Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0988,248.994,3.81,1.91,7e-05,0.1468,-1.76191,-404.35834,-24.3155,-6.58365,-36.67323,-454.712
1.1036,235.898,3.81,1.91,7e-05,0.14809,-1.78062,-408.65229,-24.36842,-6.46376,-37.35155,-433.474
1.1085,223.154,3.81,1.93,7e-05,0.14938,-1.77932,-408.35394,-24.4174,-6.41871,-37.29078,-451.66
1.1133,210.146,3.81,1.93,7e-05,0.15068,-1.75802,-403.46559,-24.46759,-6.56656,-37.40531,-418.527
1.1182,197.842,3.81,1.91,7e-05,0.15198,-1.7567,-403.16265,-24.5139,-6.72507,-37.66719,-427.246
1.123,185.537,4.0,1.91,7e-05,0.1533,-1.80539,-414.33701,-24.56465,-6.35334,-38.31788,-457.764
1.1278,172.354,3.81,1.96,7e-05,0.15461,-1.77407,-407.14907,-24.61568,-6.35598,-37.92871,-430.485
1.1327,159.697,3.81,1.93,7e-05,0.15593,-1.72275,-395.37113,-24.65799,-6.90847,-36.8412,-448.608
1.1375,146.777,4.0,1.88,7e-05,0.15725,-1.75142,-401.95089,-24.70634,-7.00206,-37.03095,-466.359
1.1424,133.066,3.81,1.91,7e-05,0.15858,-1.75008,-401.64336,-24.75081,-7.12187,-36.94928,-451.66
1.1472,120.059,3.81,1.91,7e-05,0.15992,-1.74874,-401.33583,-24.79844,-7.18985,-37.07462,-439.453
1.1521,107.139,4.2,1.91,8e-05,0.16126,-1.76739,-405.61601,-24.84411,-7.08928,-37.45055,-445.557
1.1569,94.307,4.2,1.93,8e-05,0.16261,-1.76605,-405.30847,-24.88943,-7.02663,-37.68383,-430.298
1.1617,81.914,3.62,1.93,8e-05,0.16395,-1.74471,-400.41094,-24.93248,-7.19472,-37.14237,-451.66
1.1665,68.906,3.81,1.91,8e-05,0.16529,-1.74335,-400.09882,-24.97518,-7.3358,-37.11948,-445.557
1.1713,56.074,3.81,1.91,8e-05,0.16665,-1.76199,-404.37671,-25.01945,-7.25439,-37.57359,-439.453
1.1761,43.418,3.62,1.93,8e-05,0.16801,-1.79062,-410.94729,-25.06984,-6.86884,-38.08424,-445.432
1.181,30.322,4.0,1.96,8e-05,0.16938,-1.73926,-399.16017,-25.10798,-7.16642,-37.32491,-430.103
1.1857,18.193,3.81,1.91,8e-05,0.17074,-1.75789,-403.43575,-25.1512,-7.16749,-37.78337,-436.401
1.1905,5.625,3.62,1.93,8e-05,0.17211,-1.75652,-403.12134,-25.19407,-7.18214,-37.42747,-460.816
1.1953,352.354,3.81,1.93,8e-05,0.17348,-1.70512,-391.32504,-25.2352,-7.67367,-36.44366,-445.432
1.2002,339.258,4.2,1.88,8e-05,0.17488,-1.70372,-391.00374,-25.27258,-8.09895,-36.15333,-463.867
1.205,325.898,4.0,1.88,8e-05,0.17628,-1.78232,-409.04244,-25.31732,-7.62718,-37.06391,-485.23
1.2098,311.924,4.0,1.96,8e-05,0.17768,-1.73091,-397.24384,-25.36036,-7.74994,-36.24609,-445.432
1.2147,298.828,3.62,1.91,8e-05,0.17909,-1.6995,-390.03525,-25.39671,-8.19934,-35.66172,-454.712
1.2195,285.732,3.81,1.88,8e-05,0.1805,-1.72808,-396.59436,-25.43562,-8.25112,-36.30113,-448.608
1.2243,272.812,4.0,1.91,9e-05,0.18192,-1.74665,-400.85617,-25.47962,-8.06205,-37.2019,-418.527
1.2292,260.508,3.81,1.93,9e-05,0.18335,-1.72522,-395.93799,-25.51784,-8.176,-36.7039,-451.66
1.234,247.5,3.81,1.91,9e-05,0.18478,-1.7238,-395.6121,-25.55574,-8.27666,-36.7126,-445.557
1.2388,234.668,4.2,1.91,9e-05,0.1862,-1.74235,-399.86932,-25.59871,-8.12452,-37.43496,-424.505
1.2437,222.188,3.81,1.93,9e-05,0.18765,-1.74091,-399.53884,-25.63784,-8.06484,-37.35341,-445.557
1.2485,209.355,3.81,1.93,9e-05,0.18909,-1.73946,-399.20607,-25.67664,-8.03427,-37.73655,-418.091
1.2533,197.314,3.81,1.93,9e-05,0.19054,-1.738,-398.871,-25.71858,-7.98553,-38.09447,-415.537
1.2582,185.098,3.81,1.93,9e-05,0.192,-1.73653,-398.53364,-25.75669,-8.00379,-37.66597,-457.764
1.263,171.914,4.0,1.93,9e-05,0.19347,-1.68507,-386.72356,-25.79305,-8.49451,-36.96286,-421.516
1.2679,159.521,4.0,1.88,9e-05,0.19493,-1.73359,-397.8589,-25.83051,-8.41908,-37.71005,-448.608
1.2727,146.602,3.81,1.93,9e-05,0.19641,-1.71211,-392.92924,-25.86572,-8.5789,-36.7231,-473.023
1.2775,132.979,4.2,1.91,9e-05,0.19789,-1.73063,-397.17958,-25.90599,-8.47012,-37.31443,-430.484
1.2824,120.322,4.39,1.93,9e-05,0.19937,-1.72913,-396.83533,-25.94246,-8.44565,-37.27362,-442.505
1.2872,107.578,3.81,1.93,9e-05,0.20087,-1.70764,-391.90338,-25.98009,-8.60074,-37.00295,-433.474
1.2921,94.834,4.0,1.91,9e-05,0.20236,-1.72615,-396.15142,-26.0159,-8.5747,-37.63802,-424.194
1.2969,82.617,3.81,1.93,0.0001,0.20385,-1.72465,-395.80718,-26.05139,-8.57013,-37.47102,-445.557
1.3017,69.785,3.81,1.93,0.0001,0.20535,-1.70316,-390.87522,-26.08464,-8.78373,-36.85361,-451.66
1.3065,56.777,4.39,1.91,0.0001,0.20684,-1.72165,-395.11867,-26.11949,-8.75879,-37.2514,-439.453
1.3113,44.121,4.0,1.93,0.0001,0.20835,-1.72014,-394.77213,-26.15403,-8.75514,-37.19808,-442.505
1.3161,31.377,4.0,1.93,0.0001,0.20986,-1.69863,-389.83558,-26.18633,-8.96965,-36.96925,-430.298
1.3209,18.984,4.2,1.91,0.0001,0.21137,-1.71711,-394.07674,-26.22024,-8.94549,-37.48459,-430.298
1.3257,6.592,4.2,1.93,0.0001,0.21289,-1.71559,-393.7279,-26.2504,-8.98794,-37.02582,-464.387
1.3304,353.496,3.81,1.93,0.0001,0.21441,-1.66405,-381.89947,-26.28223,-9.44759,-36.0488,-442.443
1.3353,340.488,4.2,1.88,0.0001,0.21595,-1.71249,-393.01645,-26.31521,-9.35424,-36.80688,-454.712
1.3401,327.393,3.81,1.93,0.0001,0.21751,-1.71093,-392.65843,-26.35131,-9.25254,-36.32925,-472.337
1.345,313.506,4.0,1.93,0.0001,0.21907,-1.68938,-387.71271,-26.38173,-9.4399,-35.8599,-454.712
1.3498,300.41,4.0,1.91,0.0001,0.22062,-1.68782,-387.35469,-26.41523,-9.54938,-35.97818,-442.443
1.3547,287.402,4.39,1.91,0.0001,0.22218,-1.70625,-391.58437,-26.44695,-9.49438,-36.39637,-445.557
1.3595,274.57,4.0,1.93,0.0001,0.22375,-1.70467,-391.22177,-26.47837,-9.46867,-36.80315,-421.143
1.3643,262.441,4.0,1.93,0.00011,0.22533,-1.65309,-379.38415,-26.50798,-9.9201,-35.88677,-439.453
1.3692,249.521,4.2,1.88,0.00011,0.22691,-1.6815,-385.90425,-26.54023,-9.97485,-36.55646,-436.464
1.3741,236.689,3.81,1.91,0.00011,0.2285,-1.69991,-390.12935,-26.57072,-9.88075,-36.89837,-442.505
1.3789,223.945,4.0,1.93,0.00011,0.23009,-1.69831,-389.76214,-26.6009,-9.82562,-36.94858,-436.401
1.3837,211.377,4.2,1.93,0.00011,0.23169,-1.69671,-389.39495,-26.63417,-9.75077,-37.43196,-409.559
1.3886,199.336,4.2,1.93,0.00011,0.23329,-1.6751,-384.43545,-26.66181,-9.96159,-37.34037,-415.039
1.3934,187.383,4.0,1.91,0.00011,0.2349,-1.67349,-384.06595,-26.69251,-10.08663,-37.22374,-436.464
1.3983,174.551,4.0,1.91,0.00011,0.23651,-1.69187,-388.28416,-26.72146,-10.04664,-37.57062,-433.35
1.4031,162.07,4.0,1.93,0.00011,0.23813,-1.67025,-383.32238,-26.75154,-10.18329,-37.27639,-424.506
1.408,149.59,3.81,1.91,0.00011,0.23975,-1.68862,-387.53829,-26.77989,-10.1527,-37.09612,-463.867
1.4128,136.23,4.0,1.93,0.00011,0.24138,-1.68698,-387.16191,-26.81131,-10.0951,-37.17115,-430.484
1.4177,123.574,4.0,1.93,0.00011,0.24302,-1.66535,-382.19782,-26.83713,-10.32093,-36.79771,-433.35
1.4225,111.094,4.0,1.91,0.00011,0.24465,-1.63371,-374.93644,-26.85978,-10.81162,-36.0413,-445.557
1.4273,98.262,4.0,1.88,0.00011,0.24629,-1.68207,-386.03506,-26.88696,-10.69486,-37.32006,-418.091
1.4321,86.221,4.2,1.93,0.00012,0.24793,-1.68042,-385.65639,-26.91721,-10.56969,-37.43238,-424.506
1.437,73.74,4.0,1.93,0.00012,0.24958,-1.65878,-380.69001,-26.94186,-10.74684,-36.83396,-442.505
1.4418,60.996,4.0,1.91,0.00012,0.25122,-1.65713,-380.31133,-26.96624,-10.89771,-36.82448,-433.35
1.4466,48.516,4.0,1.91,0.00012,0.25287,-1.65547,-379.93036,-26.99033,-11.02877,-36.86161,-430.298
1.4514,36.123,4.0,1.91,0.00012,0.25453,-1.67381,-384.13939,-27.01607,-10.9428,-37.22324,-433.35
1.4562,23.643,4.2,1.93,0.00012,0.25619,-1.65214,-379.16613,-27.03959,-11.09657,-37.04949,-418.091
1.461,11.602,4.39,1.91,0.00012,0.25786,-1.67047,-383.37286,-27.06476,-11.02791,-37.26448,-439.453
1.4658,358.945,4.0,1.93,0.00012,0.25953,-1.64878,-378.39501,-27.08772,-11.19498,-36.56929,-448.608
1.4706,346.025,4.2,1.91,0.00012,0.26122,-1.61708,-371.11986,-27.11075,-11.58325,-36.09306,-427.495
1.4755,333.457,4.39,1.88,0.00012,0.26292,-1.66538,-382.20471,-27.13508,-11.44802,-36.46933,-469.971
1.4803,319.922,4.0,1.93,0.00012,0.26462,-1.66367,-381.81226,-27.16244,-11.30574,-36.30059,-448.421
1.4852,306.738,4.2,1.93,0.00012,0.26633,-1.64195,-376.82752,-27.18426,-11.47445,-35.97842,-436.401
1.49,294.17,4.2,1.91,0.00012,0.26805,-1.64024,-376.43508,-27.20908,-11.56114,-35.98067,-439.453
1.4949,281.25,3.81,1.91,0.00013,0.26976,-1.65852,-380.63034,-27.23225,-11.50056,-36.60764,-424.194
1.4997,269.033,4.0,1.93,0.00013,0.27148,-1.6568,-380.2356,-27.25514,-11.47204,-36.84042,-421.143
1.5045,256.904,4.2,1.93,0.00013,0.2732,-1.60507,-368.36356,-27.27616,-11.9128,-35.70687,-442.443
1.5094,243.896,4.0,1.88,0.00013,0.27493,-1.63333,-374.84923,-27.29658,-12.02141,-36.32877,-433.35
1.5142,231.416,4.2,1.91,0.00013,0.27667,-1.65159,-379.0399,-27.32196,-11.85936,-37.0683,-412.548
1.5191,219.287,4.0,1.93,0.00013,0.27841,-1.62984,-374.04828,-27.34181,-12.01618,-36.60223,-433.349
1.5239,206.807,4.2,1.91,0.00013,0.28016,-1.64809,-378.23665,-27.36661,-11.89059,-37.59537,-394.611
1.5288,195.205,4.2,1.93,0.00013,0.28191,-1.62634,-373.24503,-27.38591,-12.07519,-37.3721,-411.987
1.5336,183.34,4.2,1.91,0.00013,0.28366,-1.64457,-377.42881,-27.40686,-12.0309,-37.44584,-439.453
1.5384,170.684,4.0,1.93,0.00013,0.28543,-1.62281,-372.43489,-27.42886,-12.15576,-37.22895,-412.548
1.5433,158.555,4.2,1.91,0.00013,0.28719,-1.59103,-365.14139,-27.44445,-12.63274,-36.38676,-436.401
1.5481,145.986,4.0,1.88,0.00013,0.28897,-1.63925,-376.20787,-27.46788,-12.44418,-36.87066,-454.4
1.553,132.627,4.2,1.93,0.00014,0.29075,-1.61747,-371.20936,-27.48582,-12.58418,-36.50478,-427.246
1.5578,120.322,4.2,1.91,0.00014,0.29253,-1.61568,-370.79856,-27.50672,-12.64445,-36.47322,-430.485
1.5627,107.666,4.39,1.91,0.00014,0.29432,-1.61389,-370.38776,-27.52412,-12.77206,-36.45088,-430.298
1.5675,95.273,4.39,1.91,0.00014,0.29611,-1.6321,-374.56695,-27.54318,-12.68479,-37.17393,-408.935
1.5723,83.496,4.39,1.93,0.00014,0.2979,-1.63031,-374.15614,-27.56198,-12.63676,-37.11707,-427.246
1.5771,71.191,4.2,1.93,0.00014,0.29969,-1.57851,-362.26804,-27.57886,-13.05766,-36.07335,-427.495
1.582,58.623,4.2,1.88,0.00014,0.30149,-1.60671,-368.73994,-27.592,-13.22441,-36.56138,-433.22
1.5867,46.406,4.2,1.91,0.00014,0.30329,-1.60491,-368.32684,-27.61132,-13.23529,-36.73573,-415.537
1.5916,34.189,4.39,1.91,0.00014,0.30509,-1.6031,-367.91145,-27.62716,-13.32865,-36.88296,-415.039
1.5964,22.236,4.2,1.91,0.00014,0.3069,-1.60129,-367.49605,-27.64275,-13.41766,-37.25779,-399.78
1.6012,10.723,4.2,1.91,0.00014,0.30871,-1.61946,-371.66607,-27.66,-13.30156,-37.37874,-433.35
1.606,358.242,4.0,1.93,0.00014,0.31054,-1.59763,-366.65608,-27.67508,-13.43411,-36.58823,-442.505
1.6108,345.498,4.39,1.91,0.00014,0.31237,-1.59579,-366.23381,-27.6899,-13.55312,-36.48602,-430.298
1.6156,333.105,4.0,1.91,0.00015,0.31421,-1.61393,-370.39693,-27.70961,-13.3924,-36.47874,-448.421
1.6205,319.922,4.39,1.93,0.00015,0.31607,-1.59207,-365.38006,-27.72709,-13.49095,-35.70952,-451.411
1.6254,306.65,4.39,1.91,0.00015,0.31793,-1.5902,-364.9509,-27.74111,-13.65264,-35.8096,-427.246
1.6302,294.346,4.2,1.91,0.00015,0.3198,-1.58834,-364.52403,-27.75806,-13.7246,-35.68237,-439.453
1.6351,281.426,4.39,1.91,0.00015,0.32166,-1.60646,-368.68257,-27.77671,-13.59674,-36.55198,-403.58
1.64,269.561,4.39,1.93,0.00015,0.32354,-1.58458,-363.66111,-27.78994,-13.78955,-36.39439,-411.987
1.6448,257.695,3.81,1.91,0.00015,0.32542,-1.55269,-356.34235,-27.80316,-14.18609,-35.49262,-442.443
1.6497,244.688,4.0,1.88,0.00015,0.32731,-1.58082,-362.79819,-27.8159,-14.27401,-36.25021,-418.091
1.6545,232.646,4.39,1.91,0.00015,0.32918,-1.59893,-366.95443,-27.83032,-14.15768,-36.80682,-415.039
1.6593,220.693,4.2,1.93,0.00015,0.33107,-1.57703,-361.92838,-27.84571,-14.21896,-36.46048,-418.527
1.6642,208.389,4.58,1.91,0.00015,0.33297,-1.57513,-361.49233,-27.8577,-14.35638,-36.9862,-390.625
1.669,197.139,4.2,1.91,0.00015,0.33487,-1.57323,-361.05629,-27.87259,-14.40692,-37.3989,-391.621
1.6739,185.625,4.2,1.91,0.00016,0.33677,-1.59132,-365.20794,-27.88599,-14.33524,-37.45548,-430.298
1.6787,173.232,4.2,1.93,0.00016,0.33868,-1.53941,-353.2946,-27.89434,-14.80529,-36.36032,-418.091
1.6835,161.191,4.39,1.88,0.00016,0.34059,-1.5375,-352.85625,-27.90555,-15.10439,-36.40801,-412.548
1.6884,149.062,4.2,1.88,0.00016,0.3425,-1.58558,-363.89061,-27.91823,-14.92161,-36.78424,-451.66
1.6932,136.055,4.58,1.93,0.00016,0.34442,-1.58365,-363.44768,-27.93067,-14.80263,-36.65238,-427.246
1.698,123.75,4.39,1.93,0.00016,0.34635,-1.56172,-358.41474,-27.94407,-14.85897,-36.48834,-406.569
1.7029,111.797,4.2,1.91,0.00016,0.34828,-1.55978,-357.96951,-27.95409,-14.99629,-36.28917,-430.298
1.7077,99.404,4.2,1.91,0.00016,0.35022,-1.55786,-357.52887,-27.96387,-15.11971,-36.68655,-396.728
1.7125,87.979,4.39,1.91,0.00016,0.35214,-1.55592,-357.08364,-27.97342,-15.23281,-36.74433,-411.987
1.7173,76.113,4.2,1.91,0.00016,0.35408,-1.55398,-356.63841,-27.98274,-15.33809,-36.31975,-439.453
1.7221,63.457,4.39,1.91,0.00016,0.35602,-1.60203,-367.66589,-27.99662,-14.93249,-37.48736,-408.935
1.7269,51.68,4.39,1.96,0.00016,0.35797,-1.55008,-355.74336,-28.00544,-15.14997,-36.37283,-421.143
1.7317,39.551,4.0,1.91,0.00017,0.35992,-1.51813,-348.41083,-28.01115,-15.63745,-35.66207,-424.194
1.7365,27.334,4.39,1.88,0.00017,0.36187,-1.56617,-359.43601,-28.02458,-15.44351,-37.14122,-391.622
1.7414,15.82,4.39,1.93,0.00017,0.36383,-1.56421,-358.98619,-28.03462,-15.39437,-37.29697,-402.832
1.7462,4.219,4.2,1.93,0.00017,0.36579,-1.51225,-347.06137,-28.0366,-15.96262,-35.69158,-445.687
1.7509,351.65,4.2,1.88,0.00017,0.36775,-1.56026,-358.07967,-28.04933,-15.748,-36.78196,-412.548
1.7558,339.521,4.39,1.93,0.00017,0.36974,-1.55826,-357.62067,-28.05867,-15.68515,-36.36214,-439.453
1.7606,326.865,4.39,1.93,0.00017,0.37174,-1.53626,-352.57167,-28.06893,-15.78007,-35.47053,-448.421
1.7655,313.682,4.2,1.91,0.00017,0.37374,-1.53426,-352.11267,-28.07894,-15.87171,-35.52662,-421.516
1.7704,301.289,4.2,1.91,0.00017,0.37574,-1.55224,-356.23908,-28.08756,-15.83968,-35.82201,-430.298
1.7752,288.896,4.39,1.93,0.00017,0.37776,-1.55022,-355.77549,-28.09905,-15.75624,-35.71172,-430.485
1.7801,276.24,4.39,1.93,0.00017,0.37978,-1.52821,-350.72419,-28.10526,-15.99493,-35.67985,-402.832
1.7849,264.639,4.58,1.91,0.00018,0.38179,-1.54618,-354.84831,-28.11317,-15.99424,-36.12912,-418.091
1.7897,252.598,4.39,1.93,0.00018,0.38382,-1.54415,-354.38242,-28.12393,-15.93375,-36.08708,-421.516
1.7946,240.205,4.58,1.93,0.00018,0.38585,-1.54212,-353.91654,-28.13135,-15.9889,-36.2126,-411.987
1.7994,228.34,4.2,1.93,0.00018,0.38788,-1.49008,-341.97336,-28.13672,-16.47314,-35.44086,-403.58
1.8043,216.475,4.2,1.88,0.00018,0.38992,-1.48804,-341.50518,-28.13889,-16.94379,-35.5182,-411.987
1.8091,204.609,4.39,1.88,0.00018,0.39196,-1.536,-352.512,-28.14873,-16.7314,-37.14527,-379.664
1.814,193.447,4.58,1.93,0.00018,0.394,-1.51395,-347.45153,-28.15332,-16.87773,-36.89461,-396.728
1.8188,182.021,4.39,1.91,0.00018,0.39605,-1.51189,-346.97875,-28.1577,-17.00939,-36.60485,-421.143
1.8236,169.893,4.39,1.91,0.00018,0.39811,-1.52983,-351.09598,-28.16683,-16.84286,-37.2358,-394.611
1.8285,158.291,4.58,1.93,0.00018,0.40017,-1.52776,-350.62092,-28.17266,-16.82267,-36.98267,-418.091
1.8333,146.25,4.2,1.93,0.00018,0.40224,-1.52571,-350.15044,-28.17827,-16.82808,-36.40778,-439.453
1.8381,133.594,4.77,1.93,0.00019,0.40429,-1.50363,-345.08308,-28.18473,-16.96951,-36.09175,-406.569
1.843,121.641,4.58,1.91,0.00019,0.40637,-1.52156,-349.19802,-28.18988,-16.98124,-36.4391,-415.039
1.8478,109.688,4.58,1.93,0.00019,0.40844,-1.51948,-348.72066,-28.1948,-17.01115,-36.31839,-418.091
1.8526,97.646,4.58,1.93,0.00019,0.41052,-1.4974,-343.6533,-28.19757,-17.25683,-36.32777,-387.573
1.8574,86.484,4.39,1.91,0.00019,0.4126,-1.51532,-347.76594,-28.20206,-17.26194,-36.76911,-405.884
1.8622,74.795,4.39,1.93,0.00019,0.41468,-1.51323,-347.28629,-28.20934,-17.20006,-36.38624,-427.495
1.8671,62.227,4.39,1.93,0.00019,0.41677,-1.46114,-335.33163,-28.20857,-17.7662,-35.38584,-408.935
1.8719,50.449,4.58,1.88,0.00019,0.41886,-1.48904,-341.73468,-28.21047,-17.91329,-36.03904,-408.936
1.8767,38.672,4.2,1.91,0.00019,0.42096,-1.50695,-345.84503,-28.21409,-17.8438,-36.34718,-415.039
1.8815,26.719,4.77,1.93,0.00019,0.42305,-1.45485,-333.88808,-28.21268,-18.31743,-35.8452,-378.418
1.8863,15.82,4.39,1.88,0.00019,0.42515,-1.48275,-340.29112,-28.21396,-18.39441,-36.55363,-399.78
1.8911,4.307,4.39,1.91,0.0002,0.42725,-1.50066,-344.40147,-28.21395,-18.36458,-36.49585,-430.103
1.8958,352.178,4.58,1.93,0.0002,0.42934,-1.47853,-339.32263,-28.21778,-18.37993,-36.17345,-400.59
1.9007,340.4,4.58,1.91,0.0002,0.43147,-1.4964,-343.4238,-28.22035,-18.30389,-36.42075,-415.039
1.9055,328.447,4.39,1.93,0.0002,0.4336,-1.49426,-342.93267,-28.22269,-18.2679,-35.65142,-451.66
1.9103,315.439,4.58,1.93,0.0002,0.43574,-1.47211,-337.84924,-28.22585,-18.37158,-35.27372,-412.548
1.9152,303.311,4.77,1.91,0.0002,0.43789,-1.46995,-337.35352,-28.22583,-18.56473,-35.2168,-418.091
1.92,291.27,4.58,1.91,0.0002,0.44005,-1.4878,-341.4501,-28.22753,-18.53076,-35.36525,-430.298
1.9248,278.877,4.58,1.93,0.0002,0.4422,-1.51564,-347.83938,-28.23493,-18.13223,-36.48797,-385.643
1.9297,267.539,4.39,1.96,0.0002,0.44436,-1.46348,-335.86866,-28.23425,-18.44876,-35.62459,-399.78
1.9345,256.025,4.58,1.91,0.0002,0.44652,-1.46131,-335.37064,-28.23628,-18.61645,-35.40144,-421.516
1.9394,243.633,4.39,1.91,0.0002,0.44869,-1.47913,-339.46033,-28.2371,-18.65751,-35.89401,-405.884
1.9442,231.943,4.39,1.93,0.00021,0.45087,-1.50695,-345.84503,-28.24058,-18.40761,-36.66043,-399.78
1.949,220.43,4.39,1.96,0.00021,0.45305,-1.42477,-326.98471,-28.239,-18.95267,-35.09067,-400.59
1.9539,208.652,4.77,1.88,0.00021,0.45523,-1.45258,-333.36711,-28.23726,-19.18041,-36.20737,-378.418
1.9587,197.754,4.77,1.91,0.00021,0.45742,-1.47039,-337.4545,-28.23723,-19.17304,-36.90094,-384.522
1.9635,186.68,4.58,1.93,0.00021,0.45961,-1.46819,-336.9496,-28.23993,-19.09324,-36.75083,-403.579
1.9684,174.814,4.58,1.93,0.00021,0.46181,-1.41598,-324.96741,-28.23466,-19.6566,-35.65183,-399.78
1.9732,163.301,4.77,1.88,0.00021,0.46402,-1.46377,-335.93522,-28.23694,-19.50216,-36.82854,-391.622
1.9781,151.787,4.58,1.93,0.00021,0.46623,-1.44156,-330.83802,-28.23414,-19.708,-35.79527,-430.298
1.9829,139.395,4.58,1.91,0.00021,0.46844,-1.45934,-334.91853,-28.23599,-19.58543,-36.07531,-409.558
1.9878,127.354,4.39,1.93,0.00021,0.47066,-1.40712,-322.93404,-28.22989,-20.11896,-35.08712,-399.78
1.9926,115.84,4.77,1.88,0.00022,0.47288,-1.43489,-329.30725,-28.22936,-20.14092,-35.70209,-403.58
1.9975,103.975,4.39,1.91,0.00022,0.47511,-1.45265,-333.38317,-28.22767,-20.07989,-36.20882,-396.728
2.0023,92.549,4.77,1.93,0.00022,0.47735,-1.43043,-328.28368,-28.22385,-20.2581,-36.05582,-384.522
2.0071,81.475,4.77,1.91,0.00022,0.47957,-1.44821,-332.36419,-28.22176,-20.21351,-36.3231,-405.884
2.0119,69.785,4.39,1.93,0.00022,0.48179,-1.44599,-331.8547,-28.21946,-20.20215,-36.07199,-411.987
2.0167,57.92,4.77,1.93,0.00022,0.48401,-1.42376,-326.75292,-28.21505,-20.4181,-35.86856,-387.573
2.0215,46.758,4.58,1.91,0.00022,0.48624,-1.39153,-319.35613,-28.20756,-20.90724,-35.05204,-408.935
2.0263,34.98,4.77,1.88,0.00022,0.48847,-1.43928,-330.31476,-28.20469,-20.79549,-36.16737,-396.728
2.0311,23.555,4.58,1.93,0.00022,0.49072,-1.41704,-325.21068,-28.19971,-20.93547,-36.18817,-372.315
2.0359,12.832,4.96,1.91,0.00022,0.49296,-1.3848,-317.8116,-28.19165,-21.36718,-35.53912,-393.677
2.0407,1.494,4.58,1.88,0.00022,0.4952,-1.43257,-328.77481,-28.18535,-21.31937,-36.19692,-417.637
2.0454,349.717,4.39,1.93,0.00023,0.49743,-1.41028,-323.65926,-28.17981,-21.40064,-35.75723,-396.728
2.0502,338.291,4.77,1.91,0.00023,0.49972,-1.40801,-323.13829,-28.1769,-21.37716,-35.72433,-397.6
2.0551,326.602,4.77,1.91,0.00023,0.50199,-1.42572,-327.20274,-28.17288,-21.28846,-35.40071,-439.453
2.0599,313.945,4.77,1.93,0.00023,0.50428,-1.42342,-326.67489,-28.17151,-21.13773,-35.48833,-397.601
2.0648,302.256,4.58,1.93,0.00023,0.50658,-1.40113,-321.55933,-28.16516,-21.35545,-35.05648,-402.832
2.0696,290.654,4.58,1.91,0.00023,0.50887,-1.39883,-321.03148,-28.16142,-21.43537,-34.97561,-406.569
2.0745,278.701,4.58,1.91,0.00023,0.51117,-1.41651,-325.08904,-28.1566,-21.42558,-35.70276,-384.522
2.0793,267.627,4.58,1.93,0.00023,0.51349,-1.41419,-324.5566,-28.15441,-21.33385,-36.12481,-373.685
2.0842,256.641,4.58,1.93,0.00023,0.51581,-1.39188,-319.43646,-28.14726,-21.59747,-35.26526,-418.091
2.089,244.6,4.77,1.91,0.00023,0.51812,-1.38957,-318.90632,-28.13992,-21.8205,-35.34124,-393.677
2.0938,233.262,4.58,1.91,0.00024,0.52043,-1.40724,-322.96158,-28.13713,-21.70139,-36.00283,-382.653
2.0987,222.012,4.58,1.93,0.00024,0.52276,-1.38492,-317.83914,-28.1294,-21.9462,-35.45715,-399.78
2.1035,210.498,4.77,1.91,0.00024,0.52508,-1.38259,-317.3044,-28.12148,-22.1552,-35.79169,-375.366
2.1083,199.688,4.77,1.91,0.00024,0.52741,-1.40026,-321.35967,-28.1181,-22.02382,-36.79262,-358.737
2.1132,189.141,4.96,1.93,0.00024,0.52974,-1.39791,-320.82034,-28.1117,-22.05926,-36.5953,-393.677
2.118,177.803,4.77,1.93,0.00024,0.53209,-1.37557,-315.69331,-28.1032,-22.31176,-35.943,-396.728
2.1228,166.377,4.77,1.91,0.00024,0.53443,-1.37322,-315.15399,-28.09726,-22.41359,-36.01634,-382.653
2.1277,155.127,4.96,1.91,0.00024,0.53678,-1.37086,-314.61237,-28.08838,-22.62777,-35.55413,-411.988
2.1325,143.262,4.77,1.91,0.00024,0.53914,-1.3885,-318.66075,-28.08401,-22.49822,-35.57724,-412.548
2.1374,131.133,4.96,1.93,0.00024,0.5415,-1.36612,-313.52454,-28.07474,-22.73976,-35.15207,-393.677
2.1422,119.795,4.77,1.91,0.00025,0.54388,-1.36375,-312.98063,-28.06801,-22.83138,-35.28771,-385.643
2.1471,108.457,4.39,1.91,0.00025,0.54625,-1.38137,-317.02441,-28.06028,-22.83811,-35.47058,-405.884
2.1519,96.768,5.15,1.93,0.00025,0.54863,-1.37901,-316.4828,-28.05236,-22.86706,-36.00156,-363.159
2.1567,86.309,4.96,1.93,0.00025,0.55099,-1.35666,-311.35347,-28.04234,-23.11474,-35.66993,-381.47
2.1615,75.322,4.77,1.91,0.00025,0.55334,-1.37428,-315.39726,-28.03406,-23.1244,-35.80664,-402.832
2.1663,63.721,4.58,1.93,0.00025,0.55572,-1.35191,-310.26335,-28.02367,-23.35768,-35.38742,-387.573
2.1711,52.559,4.96,1.91,0.00025,0.55809,-1.34953,-309.71713,-28.01311,-23.55844,-35.5091,-381.47
2.1759,41.572,4.96,1.91,0.00025,0.56047,-1.36715,-313.76093,-28.00429,-23.53256,-35.81328,-393.676
2.1807,30.234,4.96,1.93,0.00025,0.56285,-1.36477,-313.21472,-27.99529,-23.53699,-36.23548,-363.159
