Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1046,181.055,5.72,1.88,7e-05,0.14834,-1.73037,-397.11991,-23.81137,-6.3582,-37.71454,-442.505
1.1094,168.311,5.72,1.88,7e-05,0.14963,-1.72907,-396.82156,-23.8583,-6.34127,-37.73236,-430.298
1.1142,155.918,5.72,1.88,7e-05,0.15093,-1.72777,-396.52321,-23.90833,-6.3097,-37.53402,-442.443
1.1191,142.91,5.53,1.88,7e-05,0.15223,-1.72646,-396.22257,-23.95453,-6.33088,-36.97566,-466.919
1.1239,129.463,5.72,1.88,7e-05,0.15354,-1.72514,-395.91963,-24.00382,-6.3283,-37.22097,-424.506
1.1288,116.982,6.1,1.88,8e-05,0.15486,-1.69381,-388.7294,-24.04641,-6.67478,-36.49587,-445.557
1.1336,104.15,5.72,1.85,8e-05,0.15619,-1.72249,-395.31145,-24.09498,-6.61415,-37.36039,-421.516
1.1385,91.758,5.91,1.88,8e-05,0.15751,-1.75116,-401.89122,-24.14262,-6.31203,-38.1076,-424.194
1.1433,79.541,5.53,1.91,8e-05,0.15884,-1.68983,-387.81599,-24.18413,-6.70265,-36.60593,-451.66
1.1481,66.533,5.72,1.85,8e-05,0.16017,-1.7185,-394.39575,-24.22818,-6.70898,-37.24421,-433.35
1.1529,54.053,5.91,1.88,8e-05,0.1615,-1.74717,-400.97551,-24.27477,-6.42418,-37.7964,-436.401
1.1577,41.484,5.91,1.91,8e-05,0.16283,-1.74582,-400.66569,-24.32099,-6.22205,-37.54977,-448.608
1.1625,28.564,5.91,1.91,8e-05,0.16418,-1.71447,-393.47087,-24.36741,-6.35351,-37.27514,-418.527
1.1674,16.26,5.91,1.88,8e-05,0.16553,-1.71312,-393.16104,-24.41003,-6.49882,-37.49049,-421.143
1.1722,4.131,5.53,1.88,8e-05,0.16688,-1.74177,-399.73621,-24.45171,-6.35159,-37.32616,-476.854
1.1769,350.684,5.72,1.91,8e-05,0.16823,-1.7104,-392.5368,-24.49707,-6.49205,-36.83512,-433.474
1.1818,337.939,5.91,1.88,8e-05,0.1696,-1.70902,-392.22009,-24.53865,-6.64519,-36.47682,-460.816
1.1866,324.668,5.91,1.88,8e-05,0.17098,-1.73763,-398.78609,-24.58624,-6.43969,-36.65494,-466.358
1.1915,310.957,5.91,1.91,8e-05,0.17237,-1.70624,-391.58208,-24.62711,-6.6336,-36.09709,-445.557
1.1963,298.125,5.91,1.88,8e-05,0.17376,-1.64485,-377.49308,-24.66188,-7.40061,-34.89913,-451.66
1.2011,285.117,5.72,1.82,8e-05,0.17515,-1.70344,-390.93948,-24.70551,-7.35272,-36.32804,-430.485
1.206,272.461,6.1,1.88,9e-05,0.17656,-1.70204,-390.61818,-24.74538,-7.36772,-36.6822,-421.142
1.2108,260.332,5.91,1.88,9e-05,0.17796,-1.67063,-383.40958,-24.78537,-7.65768,-36.24256,-430.485
1.2157,247.676,5.72,1.85,9e-05,0.17937,-1.66921,-383.0837,-24.82169,-7.93036,-36.32017,-433.35
1.2205,235.195,6.1,1.85,9e-05,0.18079,-1.69779,-389.6428,-24.86396,-7.80881,-37.35285,-409.559
1.2254,223.154,5.91,1.88,9e-05,0.18221,-1.69635,-389.31232,-24.90249,-7.77072,-37.24788,-436.401
1.2302,210.586,5.91,1.88,9e-05,0.18365,-1.63492,-375.21414,-24.9382,-8.32034,-36.64063,-397.6
1.2351,198.896,6.1,1.82,9e-05,0.18508,-1.69348,-388.65366,-24.97609,-8.18723,-38.18373,-405.884
1.2399,187.207,5.91,1.88,9e-05,0.18652,-1.72204,-395.20818,-25.01652,-7.7979,-38.49062,-436.401
1.2447,174.639,5.91,1.91,9e-05,0.18796,-1.69059,-387.9904,-25.05712,-7.78133,-38.00609,-415.537
1.2496,162.422,6.29,1.88,9e-05,0.18941,-1.65914,-380.77263,-25.09111,-8.12576,-37.31496,-427.246
1.2544,150.117,6.1,1.85,9e-05,0.19086,-1.68768,-387.32256,-25.13104,-8.05771,-37.4226,-451.411
1.2593,136.846,5.91,1.88,9e-05,0.19232,-1.68621,-386.98519,-25.16727,-8.0617,-37.22431,-439.453
1.2641,124.189,6.1,1.88,9e-05,0.19379,-1.65474,-379.76283,-25.20028,-8.3826,-36.68092,-427.246
1.2689,111.885,6.29,1.85,9e-05,0.19526,-1.65326,-379.42317,-25.2363,-8.59723,-36.62208,-433.474
1.2738,99.141,5.72,1.85,9e-05,0.19674,-1.68179,-385.9708,-25.27157,-8.51508,-37.46721,-415.039
1.2786,87.188,5.91,1.88,0.0001,0.19821,-1.68031,-385.63115,-25.30652,-8.46779,-37.55117,-421.142
1.2834,75.059,5.91,1.88,0.0001,0.19969,-1.64883,-378.40649,-25.33828,-8.74994,-36.66817,-442.505
1.2882,62.314,6.1,1.85,0.0001,0.20117,-1.67735,-384.95182,-25.37261,-8.67561,-37.33898,-424.194
1.293,50.098,6.1,1.88,0.0001,0.20265,-1.67586,-384.60987,-25.40663,-8.63435,-37.38274,-424.194
1.2978,37.881,5.91,1.88,0.0001,0.20414,-1.64437,-377.38292,-25.43746,-8.92117,-36.67323,-433.35
1.3026,25.4,6.1,1.85,0.0001,0.20563,-1.67287,-383.92366,-25.47087,-8.85059,-37.53821,-411.987
1.3074,13.535,6.1,1.88,0.0001,0.20713,-1.67137,-383.57941,-25.50397,-8.81226,-37.58281,-421.143
1.3122,1.406,6.29,1.88,0.0001,0.20863,-1.63987,-376.35017,-25.53059,-9.14761,-36.57074,-448.803
1.3169,348.75,6.29,1.85,0.0001,0.21013,-1.63835,-376.00133,-25.5635,-9.32373,-36.63896,-424.506
1.3218,336.27,6.29,1.85,0.0001,0.21165,-1.66681,-382.53289,-25.59569,-9.21676,-36.72683,-457.764
1.3266,323.086,6.1,1.88,0.0001,0.21319,-1.66527,-382.17946,-25.63091,-9.1053,-36.30492,-457.39
1.3315,309.639,5.91,1.88,0.0001,0.21473,-1.63372,-374.93874,-25.6596,-9.38553,-35.73669,-436.401
1.3363,297.07,6.29,1.85,0.0001,0.21628,-1.66217,-381.46801,-25.69419,-9.26367,-36.32673,-436.464
1.3412,284.238,6.1,1.88,0.0001,0.21783,-1.66061,-381.10999,-25.72514,-9.23389,-36.46681,-427.246
1.346,271.934,6.1,1.88,0.0001,0.21939,-1.62905,-373.86698,-25.7529,-9.53012,-36.24387,-411.988
1.3508,260.068,6.29,1.85,0.00011,0.22095,-1.62749,-373.50896,-25.78363,-9.72119,-36.29318,-427.495
1.3557,247.5,6.1,1.85,0.00011,0.22251,-1.65593,-380.03593,-25.81368,-9.62777,-36.86959,-430.298
1.3605,235.107,6.1,1.88,0.00011,0.22407,-1.65435,-379.67332,-25.84674,-9.52485,-37.18618,-409.559
1.3654,223.066,6.29,1.88,0.00011,0.22565,-1.62277,-372.42572,-25.87329,-9.81398,-36.60058,-424.194
1.3702,210.85,6.1,1.85,0.00011,0.22723,-1.65118,-378.94581,-25.90244,-9.74605,-37.52342,-405.884
1.375,199.16,6.1,1.88,0.00011,0.22882,-1.67959,-385.4659,-25.93753,-9.36034,-38.52074,-397.6
1.3799,187.471,6.67,1.91,0.00011,0.23041,-1.64799,-378.2137,-25.96605,-9.4346,-37.69108,-427.246
1.3847,175.166,5.91,1.88,0.00011,0.23201,-1.58639,-364.0765,-25.99168,-10.06226,-36.5246,-415.537
1.3896,162.949,6.29,1.82,0.00011,0.23361,-1.64478,-377.47701,-26.01962,-9.99878,-37.64463,-424.194
1.3944,150.732,6.29,1.88,0.00011,0.23522,-1.67316,-383.99022,-26.05349,-9.61546,-37.59157,-454.401
1.3993,137.373,6.1,1.91,0.00011,0.23684,-1.64154,-376.73343,-26.08081,-9.69303,-36.78429,-436.401
1.4041,124.805,6.29,1.88,0.00011,0.23846,-1.60992,-369.47664,-26.10818,-10.02057,-36.33282,-418.527
1.409,112.5,6.1,1.85,0.00011,0.24008,-1.6383,-375.98985,-26.13492,-10.03266,-36.85484,-430.298
1.4138,100.107,6.29,1.88,0.00011,0.2417,-1.63666,-375.61347,-26.16136,-10.05838,-36.92668,-421.142
1.4186,87.979,6.29,1.88,0.00012,0.24334,-1.60503,-368.35439,-26.18464,-10.39736,-36.64323,-405.884
1.4234,76.289,6.29,1.85,0.00012,0.24497,-1.6334,-374.8653,-26.21052,-10.36759,-36.83602,-445.557
1.4282,63.457,6.1,1.88,0.00012,0.2466,-1.66176,-381.37392,-26.239,-10.05858,-37.43526,-424.194
1.433,51.24,6.29,1.91,0.00012,0.24824,-1.63012,-374.11254,-26.26429,-10.14408,-36.98136,-415.039
1.4378,39.287,6.1,1.88,0.00012,0.24988,-1.62847,-373.73386,-26.28931,-10.22551,-36.90245,-427.246
1.4426,26.982,6.1,1.88,0.00012,0.25153,-1.65682,-380.24019,-26.32023,-9.95059,-37.88807,-400.59
1.4475,15.205,6.1,1.91,0.00012,0.25318,-1.62517,-372.97651,-26.34464,-10.11226,-37.38074,-411.988
1.4523,3.34,6.29,1.88,0.00012,0.25483,-1.59352,-365.71284,-26.36271,-10.60802,-36.16154,-455.037
1.457,350.508,6.29,1.85,0.00012,0.25648,-1.62184,-372.21228,-26.38984,-10.59047,-36.81138,-421.516
1.4619,338.115,6.67,1.88,0.00012,0.25816,-1.62014,-371.82213,-26.41342,-10.64783,-36.43546,-445.557
1.4667,325.283,6.67,1.88,0.00012,0.25986,-1.58845,-364.54928,-26.43702,-10.95605,-35.44661,-451.411
1.4716,312.012,6.48,1.85,0.00012,0.26155,-1.61674,-371.04183,-26.46004,-10.95913,-35.87124,-442.505
1.4764,299.268,6.48,1.88,0.00012,0.26326,-1.64503,-377.53438,-26.48896,-10.62206,-36.58719,-424.506
1.4813,286.787,6.48,1.91,0.00013,0.26497,-1.61332,-370.25694,-26.51462,-10.68668,-36.18933,-418.527
1.4862,274.482,6.48,1.88,0.00013,0.26668,-1.5516,-356.0922,-26.531,-11.41304,-35.43147,-402.832
1.491,262.881,6.87,1.82,0.00013,0.2684,-1.60989,-369.46975,-26.55611,-11.31737,-36.73468,-418.527
1.4959,250.576,6.48,1.88,0.00013,0.27011,-1.63817,-375.96001,-26.5806,-11.01639,-37.18058,-430.298
1.5007,238.184,6.48,1.91,0.00013,0.27183,-1.60644,-368.67798,-26.60191,-11.10888,-36.75172,-411.987
1.5055,226.318,6.67,1.88,0.00013,0.27356,-1.57471,-361.39595,-26.62322,-11.44167,-36.2406,-415.537
1.5104,214.102,6.48,1.85,0.00013,0.27529,-1.60297,-367.88162,-26.64399,-11.46611,-36.98681,-411.987
1.5152,202.236,6.48,1.88,0.00013,0.27703,-1.60123,-367.48228,-26.66769,-11.44441,-37.59689,-382.653
1.5201,190.986,6.48,1.88,0.00013,0.27877,-1.56948,-360.19566,-26.68503,-11.80647,-36.79981,-421.142
1.5249,178.857,6.29,1.85,0.00013,0.28052,-1.56773,-359.79404,-26.70524,-12.03764,-36.80832,-412.548
1.5298,166.729,6.48,1.85,0.00013,0.28227,-1.59597,-366.27511,-26.72492,-11.98831,-37.48555,-408.935
1.5346,154.951,6.48,1.88,0.00013,0.28403,-1.6242,-372.7539,-26.75047,-11.60717,-37.89259,-421.516
1.5395,142.559,6.48,1.91,0.00013,0.2858,-1.59243,-365.46268,-26.76959,-11.69796,-36.74859,-442.505
1.5443,129.814,6.29,1.88,0.00014,0.28757,-1.59065,-365.05417,-26.79163,-11.7255,-36.94597,-406.569
1.5492,117.861,6.48,1.88,0.00014,0.28935,-1.61887,-371.53066,-26.81308,-11.52053,-37.3487,-427.246
1.554,105.557,6.48,1.91,0.00014,0.29113,-1.58709,-364.23715,-26.83455,-11.62753,-36.75858,-415.537
1.5589,93.34,6.48,1.88,0.00014,0.29291,-1.55531,-356.94365,-26.84969,-12.08833,-36.50317,-396.728
1.5637,81.914,6.29,1.85,0.00014,0.29469,-1.58353,-363.42013,-26.86746,-12.15237,-36.77973,-433.35
1.5685,69.434,6.48,1.88,0.00014,0.29647,-1.61174,-369.89433,-26.88785,-11.91594,-37.1393,-430.298
1.5733,57.041,6.67,1.91,0.00014,0.29826,-1.54995,-355.71353,-26.9022,-12.36096,-36.1841,-402.832
1.5781,45.439,6.29,1.85,0.00014,0.30005,-1.54816,-355.30272,-26.91632,-12.71619,-36.00822,-427.246
1.5829,33.135,6.67,1.85,0.00014,0.30184,-1.54636,-354.88962,-26.93019,-13.00347,-36.16523,-408.935
1.5877,21.357,6.48,1.85,0.00014,0.30364,-1.54456,-354.47652,-26.94381,-13.2393,-36.65093,-387.573
1.5925,10.195,6.87,1.85,0.00014,0.30544,-1.54275,-354.06113,-26.9572,-13.43624,-36.41112,-424.194
1.5973,357.979,6.67,1.85,0.00014,0.30725,-1.57091,-360.52384,-26.97636,-13.23415,-36.96032,-415.537
1.6022,345.762,6.67,1.88,0.00014,0.30909,-1.56908,-360.10386,-26.99211,-13.16637,-36.95405,-411.987
1.607,333.896,6.48,1.88,0.00015,0.31092,-1.56724,-359.68158,-27.0076,-13.13362,-36.42312,-442.505
1.6118,321.152,6.48,1.88,0.00015,0.31276,-1.56539,-359.257,-27.02597,-13.06152,-36.08879,-436.464
1.6167,308.32,6.48,1.88,0.00015,0.31461,-1.59353,-365.71513,-27.04701,-12.72436,-36.81744,-412.548
1.6216,296.191,6.67,1.91,0.00015,0.31647,-1.56167,-358.40326,-27.0617,-12.85502,-35.95717,-433.35
1.6264,283.711,6.67,1.88,0.00015,0.31833,-1.49981,-344.2064,-27.07337,-13.51062,-35.05462,-403.579
1.6313,271.846,6.67,1.82,0.00015,0.32019,-1.52794,-350.66223,-27.08468,-13.79138,-35.94236,-402.832
1.6361,260.244,6.67,1.85,0.00015,0.32206,-1.55606,-357.11577,-27.10176,-13.65109,-36.32771,-427.495
1.641,247.676,6.67,1.88,0.00015,0.32394,-1.55419,-356.6866,-27.11545,-13.63264,-36.24116,-421.143
1.6458,235.547,6.48,1.88,0.00015,0.32581,-1.52231,-349.37015,-27.12906,-13.87064,-35.95647,-397.6
1.6507,223.857,6.67,1.85,0.00015,0.32769,-1.55042,-355.82139,-27.14225,-13.83705,-36.59508,-411.988
1.6555,211.992,6.67,1.88,0.00015,0.32958,-1.54853,-355.38763,-27.1583,-13.76119,-36.99854,-388.632
1.6604,200.566,6.87,1.88,0.00015,0.33147,-1.51663,-348.06659,-27.1681,-14.09545,-36.82937,-381.47
1.6652,189.58,6.67,1.85,0.00016,0.33337,-1.51474,-347.63283,-27.17768,-14.36776,-36.67091,-411.987
1.67,177.715,6.67,1.85,0.00016,0.33526,-1.54283,-354.07948,-27.19299,-14.21852,-37.35253,-400.59
1.6749,165.938,6.87,1.88,0.00016,0.33717,-1.57092,-360.52614,-27.20783,-13.89352,-37.9612,-402.832
1.6797,154.336,6.87,1.91,0.00016,0.33908,-1.50901,-346.31779,-27.21967,-14.20095,-36.55171,-409.558
1.6846,142.295,6.67,1.85,0.00016,0.34099,-1.50709,-345.87716,-27.22826,-14.52496,-36.10852,-430.298
1.6894,129.902,6.67,1.85,0.00016,0.34291,-1.56516,-359.20422,-27.2455,-14.11258,-37.48338,-400.59
1.6943,118.125,6.67,1.91,0.00016,0.34484,-1.50323,-344.99129,-27.25358,-14.49701,-35.86604,-427.246
1.6991,105.82,6.87,1.85,0.00016,0.34677,-1.5013,-344.54835,-27.26144,-14.80773,-36.00758,-402.832
1.7039,94.219,6.29,1.85,0.00016,0.3487,-1.52938,-350.99271,-27.27195,-14.75949,-37.052,-384.522
1.7087,83.145,6.87,1.88,0.00016,0.35062,-1.52745,-350.54978,-27.28223,-14.74245,-36.83597,-415.039
1.7135,71.191,6.48,1.88,0.00016,0.35255,-1.49551,-343.21955,-27.28939,-15.05216,-35.98951,-418.091
1.7183,59.15,6.87,1.85,0.00016,0.35449,-1.52357,-349.65931,-27.2992,-15.00335,-36.85781,-393.677
1.7231,47.812,6.67,1.88,0.00017,0.35643,-1.52162,-349.21179,-27.31182,-14.91077,-36.74851,-409.559
1.728,35.771,6.67,1.88,0.00017,0.35838,-1.48967,-341.87927,-27.31827,-15.23866,-36.16089,-402.832
1.7328,24.17,6.87,1.85,0.00017,0.36033,-1.51772,-348.31674,-27.32738,-15.20373,-37.03689,-390.625
1.7376,12.92,6.87,1.88,0.00017,0.36228,-1.51575,-347.86462,-27.33626,-15.19717,-36.99889,-402.832
1.7424,1.318,6.67,1.88,0.00017,0.36425,-1.4838,-340.5321,-27.34202,-15.51493,-35.91716,-427.246
1.7472,349.014,6.67,1.85,0.00017,0.3662,-1.48182,-340.07769,-27.34757,-15.77565,-35.87894,-408.936
1.752,337.236,6.67,1.85,0.00017,0.36818,-1.50983,-346.50599,-27.35879,-15.6114,-36.2296,-421.516
1.7569,324.844,6.87,1.88,0.00017,0.37017,-1.53783,-352.93198,-27.36963,-15.28298,-36.15064,-448.609
1.7617,311.924,6.87,1.91,0.00017,0.37217,-1.47582,-338.70069,-27.37741,-15.58184,-35.06651,-406.569
1.7666,299.971,6.87,1.85,0.00017,0.37418,-1.47382,-338.24169,-27.38201,-15.90715,-35.01623,-418.091
1.7714,287.93,6.87,1.85,0.00017,0.37618,-1.50181,-344.66539,-27.39228,-15.79112,-35.60707,-415.537
1.7763,275.713,6.87,1.88,0.00017,0.37819,-1.49979,-344.2018,-27.3993,-15.80337,-36.09588,-384.522
1.7811,264.639,7.06,1.88,0.00018,0.38021,-1.49776,-343.73592,-27.40908,-15.7536,-36.36885,-391.621
1.786,253.125,6.87,1.88,0.00018,0.38224,-1.49574,-343.27233,-27.41563,-15.81586,-36.12967,-418.091
1.7908,241.084,7.06,1.88,0.00018,0.38426,-1.49372,-342.80874,-27.42195,-15.88343,-36.35055,-393.677
1.7956,229.746,6.87,1.88,0.00018,0.38628,-1.49168,-342.34056,-27.43102,-15.87505,-36.66373,-385.643
1.8005,218.408,7.25,1.88,0.00018,0.38832,-1.45965,-334.98968,-27.43399,-16.27241,-35.98464,-402.832
1.8053,206.807,6.87,1.85,0.00018,0.39035,-1.51761,-348.29149,-27.44251,-15.98799,-37.81815,-369.263
1.8101,196.172,6.87,1.91,0.00018,0.39239,-1.51556,-347.82102,-27.45383,-15.71386,-38.22173,-370.695
1.815,185.273,7.06,1.91,0.00018,0.39444,-1.45351,-333.58055,-27.45609,-16.21232,-36.49444,-411.987
1.8198,173.408,7.06,1.85,0.00018,0.39649,-1.45146,-333.11007,-27.45815,-16.61064,-36.50867,-393.677
1.8246,162.07,7.06,1.85,0.00018,0.39854,-1.4794,-339.5223,-27.46584,-16.54662,-37.23513,-388.632
1.8295,150.645,7.06,1.88,0.00018,0.4006,-1.47734,-339.04953,-27.47034,-16.60249,-36.47898,-433.35
1.8343,138.164,7.06,1.88,0.00019,0.40266,-1.47527,-338.57446,-27.47756,-16.58198,-36.38944,-403.579
1.8392,126.299,6.87,1.88,0.00019,0.40473,-1.47319,-338.0971,-27.4816,-16.67119,-36.49299,-393.677
1.844,114.961,7.06,1.88,0.00019,0.40681,-1.47112,-337.62204,-27.48542,-16.75969,-36.19489,-415.039
1.8488,103.008,7.06,1.88,0.00019,0.40888,-1.43905,-330.26198,-27.48614,-17.15068,-35.79951,-387.573
1.8536,91.846,6.87,1.85,0.00019,0.41095,-1.43697,-329.78462,-27.48666,-17.46789,-36.16203,-378.418
1.8584,80.947,7.06,1.85,0.00019,0.41303,-1.4949,-343.07955,-27.49274,-17.12304,-37.11901,-411.988
1.8632,69.082,6.87,1.91,0.00019,0.4151,-1.46282,-335.71719,-27.49571,-17.18584,-36.40587,-399.78
1.868,57.568,7.06,1.88,0.00019,0.41718,-1.43074,-328.35483,-27.49558,-17.55746,-35.77823,-396.728
1.8728,46.143,6.87,1.85,0.00019,0.41926,-1.45864,-334.75788,-27.49813,-17.55716,-36.2112,-408.936
1.8776,34.365,7.06,1.88,0.00019,0.42136,-1.45654,-334.27593,-27.50047,-17.57815,-36.3973,-387.573
1.8824,23.203,7.06,1.88,0.00019,0.42346,-1.45444,-333.79398,-27.50259,-17.61527,-36.76137,-375.366
1.8872,12.393,7.25,1.88,0.00019,0.42556,-1.45233,-333.30973,-27.5045,-17.6647,-36.61015,-399.78
1.892,0.879,6.67,1.88,0.0002,0.42767,-1.45025,-332.83237,-27.5033,-17.81312,-36.23539,-414.52
1.8967,349.189,7.06,1.88,0.0002,0.42975,-1.44812,-332.34354,-27.5077,-17.76738,-36.47211,-382.653
1.9016,337.939,6.67,1.88,0.0002,0.43188,-1.44598,-331.85241,-27.50898,-17.84407,-35.9803,-421.143
1.9064,325.811,7.25,1.88,0.0002,0.43402,-1.47384,-338.24628,-27.51587,-17.53222,-36.02926,-430.485
1.9113,313.154,7.06,1.91,0.0002,0.43616,-1.44169,-330.86785,-27.51669,-17.70925,-35.30906,-408.935
1.9161,301.377,7.25,1.88,0.0002,0.43831,-1.40954,-323.48943,-27.51724,-18.07683,-34.85737,-394.611
1.921,289.775,7.06,1.85,0.0002,0.44046,-1.46738,-336.76371,-27.52053,-17.86234,-35.96132,-411.988
1.9258,277.91,7.25,1.91,0.0002,0.44262,-1.46522,-336.26799,-27.52358,-17.72167,-36.37854,-378.418
1.9306,267.012,7.25,1.91,0.0002,0.44478,-1.43305,-328.88497,-27.5264,-17.8499,-36.05764,-379.664
1.9355,255.85,7.25,1.88,0.0002,0.44695,-1.43088,-328.38696,-27.52614,-18.05912,-35.7061,-415.039
1.9403,243.896,7.25,1.88,0.0002,0.44912,-1.42871,-327.88894,-27.52566,-18.23954,-35.83937,-390.625
1.9451,232.646,7.25,1.88,0.00021,0.45129,-1.39652,-320.50134,-27.52489,-18.60739,-35.49172,-379.664
1.95,221.484,7.25,1.85,0.00021,0.45348,-1.36434,-313.11603,-27.51825,-19.30509,-34.80703,-396.728
1.9548,210.059,7.44,1.82,0.00021,0.45566,-1.42216,-326.38572,-27.51718,-19.24962,-36.60103,-366.211
1.9596,199.512,7.44,1.88,0.00021,0.45784,-1.41995,-325.87852,-27.51875,-19.13328,-37.22986,-352.758
1.9645,189.141,7.25,1.88,0.00021,0.46005,-1.38776,-318.49092,-27.51438,-19.46693,-36.42554,-387.573
1.9693,177.979,6.87,1.85,0.00021,0.46224,-1.38555,-317.98372,-27.51259,-19.64281,-36.40346,-382.653
1.9742,166.729,7.25,1.85,0.00021,0.46445,-1.41334,-324.36153,-27.51071,-19.59455,-37.06541,-381.47
1.979,155.742,7.44,1.88,0.00021,0.46666,-1.41113,-323.85433,-27.51145,-19.48192,-36.83677,-391.621
1.9839,144.229,7.25,1.88,0.00021,0.46887,-1.37891,-316.45985,-27.50627,-19.82045,-35.64304,-411.987
1.9887,132.363,7.25,1.85,0.00021,0.47109,-1.37668,-315.94806,-27.50365,-19.99843,-35.8486,-376.674
1.9936,121.289,7.44,1.85,0.00021,0.47332,-1.40445,-322.32128,-27.50096,-19.95376,-36.30078,-396.729
1.9984,109.863,7.06,1.88,0.00022,0.47555,-1.40222,-321.80949,-27.49807,-19.94244,-36.05746,-399.78
2.0032,98.35,7.25,1.88,0.00022,0.47778,-1.37001,-314.4173,-27.4921,-20.25922,-35.91788,-360.107
2.008,87.979,7.06,1.85,0.00022,0.47999,-1.3978,-320.7951,-27.48883,-20.2185,-36.78331,-372.315
2.0128,77.256,7.06,1.88,0.00022,0.4822,-1.39557,-320.28331,-27.48536,-20.21018,-36.1943,-411.987
2.0176,65.391,7.25,1.88,0.00022,0.48443,-1.33334,-306.00153,-27.47593,-20.83246,-34.86317,-387.574
2.0224,54.229,7.63,1.82,0.00022,0.48666,-1.3911,-319.25745,-27.4721,-20.72045,-36.27773,-381.469
2.0272,43.242,7.25,1.88,0.00022,0.4889,-1.38885,-318.74107,-27.46807,-20.65832,-35.98818,-399.78
2.032,31.729,7.25,1.88,0.00022,0.49115,-1.32661,-304.457,-27.45808,-21.23994,-34.93953,-372.315
2.0368,21.006,7.25,1.82,0.00022,0.49339,-1.35437,-310.82792,-27.45081,-21.40016,-36.16658,-354.004
2.0416,10.811,7.44,1.85,0.00022,0.49563,-1.38211,-317.19424,-27.44624,-21.24133,-36.87498,-375.366
2.0464,0.0,7.44,1.88,0.00022,0.49789,-1.3499,-309.80205,-27.4359,-21.55523,-35.74684,-402.053
2.0511,348.662,7.44,1.85,0.00023,0.5001,-1.37763,-316.16608,-27.43097,-21.40406,-36.45681,-378.418
2.0559,337.764,7.44,1.88,0.00023,0.50237,-1.37534,-315.64053,-27.42585,-21.31267,-36.07779,-399.78
2.0607,326.25,7.25,1.88,0.00023,0.50466,-1.34307,-308.23456,-27.41765,-21.5694,-34.70043,-424.194
2.0655,314.033,7.63,1.85,0.00023,0.50693,-1.37077,-314.59171,-27.4149,-21.37613,-35.38014,-388.632
2.0704,302.607,7.44,1.88,0.00023,0.50923,-1.36847,-314.06386,-27.4092,-21.36091,-35.40956,-387.573
2.0752,291.445,7.44,1.88,0.00023,0.51153,-1.36617,-313.53601,-27.40331,-21.37261,-35.21266,-399.78
2.08,279.932,7.44,1.88,0.00023,0.51383,-1.33386,-306.12087,-27.39701,-21.59875,-35.11615,-358.737
2.0849,269.385,7.44,1.85,0.00023,0.51614,-1.33154,-305.58843,-27.38785,-21.90259,-35.39434,-369.263
2.0897,258.75,7.63,1.85,0.00023,0.51846,-1.38924,-318.83058,-27.38428,-21.54994,-36.53839,-390.625
2.0945,247.5,7.44,1.91,0.00023,0.52076,-1.35693,-311.41543,-27.37762,-21.60915,-35.8058,-384.522
2.0993,236.426,7.63,1.88,0.00024,0.52307,-1.35461,-310.88299,-27.37078,-21.67743,-36.03492,-369.263
2.1041,225.791,7.63,1.88,0.00024,0.52539,-1.35228,-310.34826,-27.36645,-21.64339,-36.17971,-370.695
2.109,214.893,7.63,1.88,0.00024,0.52772,-1.34994,-309.81123,-27.35921,-21.75055,-36.26674,-372.314
2.1138,204.17,7.25,1.88,0.00024,0.53006,-1.31761,-302.3915,-27.3489,-22.1583,-36.11422,-347.9
2.1186,194.15,7.63,1.85,0.00024,0.53239,-1.31526,-301.85217,-27.34105,-22.37791,-36.45524,-352.759
2.1235,183.779,7.63,1.85,0.00024,0.53474,-1.3429,-308.19555,-27.33327,-22.37811,-36.68327,-390.625
2.1283,172.529,7.63,1.88,0.00024,0.5371,-1.34054,-307.65393,-27.32797,-22.28953,-36.88969,-358.737
2.1332,161.982,7.44,1.88,0.00024,0.53946,-1.27819,-293.34461,-27.31404,-22.9648,-35.37993,-375.366
2.138,151.172,7.44,1.82,0.00024,0.54181,-1.36582,-313.45569,-27.31132,-22.47769,-36.87951,-397.6
2.1429,139.482,7.63,1.91,0.00024,0.54418,-1.33345,-306.02677,-27.30277,-22.54916,-35.69902,-399.78
2.1477,127.969,7.44,1.88,0.00024,0.54655,-1.30107,-298.59557,-27.29116,-22.93037,-35.08726,-375.366
2.1525,117.158,7.63,1.85,0.00025,0.54893,-1.32869,-304.93435,-27.28492,-22.8249,-35.54971,-388.632
2.1574,105.732,7.44,1.88,0.00025,0.55131,-1.3263,-304.38585,-27.27582,-22.88442,-35.55517,-378.418
2.1622,94.834,7.63,1.88,0.00025,0.5537,-1.29393,-296.95693,-27.26366,-23.25648,-35.32895,-354.004
2.167,84.639,7.63,1.85,0.00025,0.55607,-1.26156,-289.52802,-27.24845,-23.86531,-34.63973,-375.366
2.1718,73.828,7.63,1.82,0.00025,0.55844,-1.28918,-295.86681,-27.23597,-24.04756,-34.8676,-399.781
2.1766,62.314,7.63,1.85,0.00025,0.56082,-1.2868,-295.3206,-27.22332,-24.20967,-35.13426,-363.159
2.1814,51.855,7.63,1.85,0.00025,0.5632,-1.25441,-287.88709,-27.21014,-24.53573,-34.7985,-355.748
2.1863,41.396,7.44,1.82,0.00025,0.56559,-1.28201,-294.22129,-27.19716,-24.62788,-35.35258,-378.418
