Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1218,279.492,14.68,0.0,0.00153,0.00154,22.08938,1.71461,-14.49964,9.30434,0.0
1.126,279.492,14.88,0.0,0.00154,0.00155,22.23281,1.73146,-14.63323,9.33104,0.0
1.1301,279.492,14.88,0.0,0.00155,0.00156,22.37625,1.74838,-14.75908,9.36555,3.573
1.1342,279.58,14.68,0.0,0.00156,0.00158,22.66313,1.76619,-14.8222,9.60711,0.0
1.1384,279.58,14.88,0.0,0.00158,0.00159,22.80656,1.78343,-14.97031,9.61968,3.573
1.1425,279.668,14.88,0.0,0.00159,0.0016,22.95,1.80075,-15.10757,9.64318,0.0
1.1466,279.668,15.07,0.0,0.0016,0.00161,23.09344,1.8188,-15.15696,9.75528,3.488
1.1508,279.756,15.07,0.0,0.00161,0.00162,23.23687,1.83627,-15.29604,9.77711,0.0
1.1549,279.756,14.88,0.0,0.00162,0.00163,23.38031,1.85382,-15.42621,9.80792,3.573
1.159,279.844,15.07,0.0,0.00163,0.00164,23.52375,1.87145,-15.54938,9.84582,3.573
1.1631,279.932,15.26,0.0,0.00164,0.00166,23.81063,1.88998,-15.60629,10.09432,0.0
1.1673,279.932,14.88,0.0,0.00166,0.00167,23.95406,1.90792,-15.75363,10.10835,0.0
1.1714,279.932,14.68,0.0,0.00167,0.00168,24.0975,1.9266,-15.80752,10.21658,3.488
1.1756,280.02,14.88,0.0,0.00168,0.00169,24.24094,1.94469,-15.95355,10.23207,3.573
1.1797,280.107,14.68,0.0,0.00169,0.0017,24.38437,1.96284,-16.08918,10.25804,3.573
1.1838,280.195,14.88,0.0,0.0017,0.00171,24.52781,1.98176,-16.13217,10.3774,0.0
1.188,280.195,15.07,0.0,0.00171,0.00173,24.81469,2.00022,-16.29228,10.52263,3.573
1.1921,280.283,14.88,0.0,0.00173,0.00174,24.95812,2.01945,-16.35334,10.62423,3.488
1.1963,280.371,14.68,0.0,0.00174,0.00175,25.10156,2.03805,-16.50786,10.63175,0.0
1.2004,280.371,14.88,0.0,0.00175,0.00176,25.245,2.05673,-16.65015,10.65157,7.146
1.2045,280.547,14.68,0.0,0.00176,0.00177,25.38844,2.07618,-16.69543,10.76919,3.488
1.2087,280.635,14.68,0.0,0.00177,0.00179,25.67531,2.09515,-16.86029,10.91018,0.0
1.2128,280.635,14.88,0.0,0.00179,0.0018,25.81875,2.1142,-17.0107,10.92225,3.573
1.2169,280.723,14.88,0.0,0.0018,0.00181,25.96219,2.13404,-17.06044,11.03578,6.975
1.2211,280.898,15.07,0.0,0.00181,0.00182,26.10562,2.15321,-17.20977,11.04907,10.718
1.2252,281.162,14.68,0.0,0.00182,0.00183,26.24906,2.17246,-17.34799,11.07354,7.146
1.2293,281.338,14.68,0.0,0.00183,0.00185,26.53594,2.19268,-17.40728,11.32133,10.463
1.2335,281.602,14.88,0.0,0.00185,0.00186,26.67938,2.21222,-17.56593,11.32567,17.864
1.2376,282.041,14.68,0.0,0.00186,0.00187,26.82281,2.23257,-17.61921,11.43617,34.877
1.2418,282.92,14.68,0.0,0.00187,0.00188,26.96625,2.25224,-17.77425,11.44424,64.31
1.2459,284.502,14.68,0.0,0.00188,0.0019,27.25313,2.27214,-17.93789,11.58737,117.902
1.25,287.402,14.88,0.0,0.0019,0.00191,27.39656,2.2921,-18.08735,11.60131,153.63
1.2541,291.182,14.68,0.0,0.00191,0.00192,27.54,2.3129,-18.13074,11.72216,160.435
1.2583,295.225,14.88,0.0,0.00192,0.00193,27.68344,2.33299,-18.28069,11.73574,203.649
1.2624,300.234,14.88,0.0,0.00193,0.00195,27.97031,2.35408,-18.34429,11.98011,251.116
1.2666,306.562,14.88,0.0,0.00195,0.00196,28.11375,2.37446,-18.51122,11.97698,296.541
1.2707,313.857,15.07,0.0,0.00196,0.00197,28.25719,2.39489,-18.66326,11.98882,339.415
1.2748,322.207,14.88,0.0,0.00197,0.00198,28.40063,2.41618,-18.70567,12.11113,341.797
1.279,330.82,14.88,0.0,0.00198,0.002,28.6875,2.4369,-18.8788,12.2456,353.706
1.2831,339.521,14.88,0.0,0.002,0.00201,28.83094,2.45768,-19.03571,12.25291,371.57
1.2872,348.662,14.88,0.0,0.00201,0.00202,28.97438,2.47933,-19.07998,12.37372,404.576
1.2914,358.857,14.88,0.0,0.00202,0.00204,29.26125,2.49875,-19.4603,12.2997,439.453
1.2953,9.141,14.88,0.0,0.00204,0.00205,29.40469,2.51824,-19.78331,12.13962,398.137
1.2992,18.457,14.68,0.0,0.00205,0.00206,29.54813,2.53779,-20.06083,12.02508,405.649
1.3031,27.949,14.88,0.0,0.00206,0.00207,29.69156,2.55739,-20.30224,11.94671,424.429
1.307,37.881,14.68,0.0,0.00207,0.00208,29.835,2.57705,-20.51501,11.89704,416.917
1.3109,47.637,15.07,0.0,0.00208,0.0021,30.12187,2.59692,-20.7262,11.9926,375.601
1.3148,56.426,14.3,0.0,0.0021,0.00211,30.26531,2.61686,-20.91497,11.9672,360.577
1.3187,64.863,14.49,0.0,0.00211,0.00212,30.40875,2.63684,-21.08596,11.95964,334.285
1.3226,72.686,14.3,0.0,0.00212,0.00213,30.55219,2.65689,-21.24282,11.96625,300.481
1.3265,79.717,14.68,0.0,0.00213,0.00215,30.83906,2.67714,-21.40965,12.10656,270.432
1.3304,86.045,14.68,0.0,0.00215,0.00216,30.9825,2.69745,-21.56321,12.11674,255.409
1.3343,92.021,14.68,0.0,0.00216,0.00217,31.12594,2.71782,-21.70625,12.1375,259.165
1.3382,98.086,14.11,0.0,0.00217,0.00218,31.26938,2.73824,-21.84094,12.16667,266.676
1.3421,104.326,13.92,0.0,0.00218,0.0022,31.55625,2.75975,-21.87443,12.44157,267.334
1.3461,110.742,13.73,0.0,0.0022,0.00221,31.69969,2.78042,-22.03791,12.4422,262.921
1.35,116.895,13.92,0.0,0.00221,0.00222,31.84313,2.80204,-22.07203,12.57314,252.686
1.354,122.959,14.3,0.0,0.00222,0.00223,31.98656,2.82282,-22.23706,12.57232,266.676
1.3579,129.199,14.11,0.0,0.00223,0.00225,32.27344,2.8447,-22.29242,12.82573,292.969
1.3619,136.23,14.3,0.0,0.00225,0.00226,32.41687,2.86574,-22.47546,12.80715,307.993
1.3658,143.438,14.3,0.0,0.00226,0.00227,32.56031,2.88773,-22.52273,12.92531,263.672
1.3698,149.766,14.11,0.0,0.00227,0.00229,32.84719,2.90901,-22.72175,13.03445,262.921
1.3737,155.918,14.3,0.0,0.00229,0.0023,32.99063,2.93127,-22.78033,13.14157,245.362
1.3777,161.807,14.11,0.0,0.0023,0.00231,33.13406,2.95265,-22.96851,13.1182,266.676
1.3816,168.047,14.11,0.0,0.00231,0.00232,33.2775,2.975,-23.01725,13.23526,274.658
1.3856,174.639,14.3,0.0,0.00232,0.00234,33.56437,2.99663,-23.22004,13.34097,300.481
1.3895,181.67,14.49,0.0,0.00234,0.00235,33.70781,3.01925,-23.27898,13.44809,278.32
1.3935,188.35,14.3,0.0,0.00235,0.00236,33.85125,3.04097,-23.47009,13.42213,266.677
1.3974,194.59,14.49,0.0,0.00236,0.00238,34.13813,3.06289,-23.66409,13.53693,277.945
1.4013,201.094,14.3,0.0,0.00238,0.00239,34.28156,3.08582,-23.71376,13.65363,285.644
1.4053,207.949,14.49,0.0,0.00239,0.0024,34.425,3.10783,-23.89981,13.63302,307.993
1.4092,215.156,14.49,0.0,0.0024,0.00242,34.71187,3.13101,-23.963,13.87988,278.32
1.4132,221.836,14.68,0.0,0.00242,0.00243,34.85531,3.15326,-24.16111,13.84746,259.165
1.4171,227.9,14.88,0.0,0.00243,0.00244,34.99875,3.17654,-24.21141,13.96388,241.699
1.4211,233.701,14.68,0.0,0.00244,0.00246,35.28562,3.19903,-24.42175,14.0629,255.409
1.425,239.678,14.68,0.0,0.00246,0.00247,35.42906,3.22256,-24.48033,14.17129,227.051
1.429,245.127,14.68,0.0,0.00247,0.00248,35.5725,3.24513,-24.67751,14.14012,232.873
1.4329,250.576,14.49,0.0,0.00248,0.0025,35.85938,3.26891,-24.7454,14.38288,212.402
1.4369,255.674,15.07,0.0,0.0025,0.00251,36.00281,3.29172,-24.95138,14.34315,225.361
1.4408,260.947,14.88,0.0,0.00251,0.00252,36.14625,3.31558,-25.00372,14.45811,270.996
1.4448,267.451,14.88,0.0,0.00252,0.00254,36.43313,3.33862,-25.21988,14.55187,334.285
1.4487,275.273,14.49,0.0,0.00254,0.00255,36.57656,3.36273,-25.27886,14.66044,391.846
1.4527,284.678,14.68,0.0,0.00255,0.00257,36.86344,3.38601,-25.50174,14.74771,458.233
1.4566,295.4,14.88,0.0,0.00257,0.00258,37.00688,3.41036,-25.56453,14.85271,487.06
1.4606,307.09,14.88,0.0,0.00258,0.00259,37.15031,3.43371,-25.77079,14.81323,548.377
1.4645,319.922,14.3,0.0,0.00259,0.00261,37.43719,3.4583,-25.8401,15.05539,571.289
1.4685,333.633,14.3,0.0,0.00261,0.00262,37.58062,3.48293,-25.91587,15.14769,604.248
1.4725,348.135,14.11,0.0,0.00262,0.00263,37.72406,3.50865,-25.86063,15.37208,618.093
1.4766,3.34,14.11,0.0,0.00263,0.00265,38.01094,3.53457,-25.85913,15.68637,646.675
1.4807,19.248,13.92,0.0,0.00265,0.00266,38.15438,3.56052,-25.8789,15.83599,668.111
1.4848,35.684,13.35,0.0,0.00266,0.00268,38.44125,3.58667,-25.93631,16.09161,657.393
1.4889,51.855,13.54,0.0,0.00268,0.00269,38.58469,3.61285,-26.00234,16.1952,650.248
1.493,67.852,13.35,0.0,0.00269,0.00271,38.87156,3.63923,-26.09608,16.41472,614.52
1.4971,82.969,13.16,0.0,0.00271,0.00272,39.015,3.66564,-26.19064,16.49001,603.802
1.5012,97.822,13.35,0.0,0.00272,0.00274,39.30187,3.69225,-26.30678,16.68734,610.947
1.5053,112.852,13.35,0.0,0.00274,0.00275,39.44531,3.71999,-26.28134,16.88396,596.4
1.5095,127.881,13.54,0.0,0.00275,0.00277,39.73219,3.74682,-26.44084,17.03816,632.384
1.5136,143.438,13.54,0.0,0.00277,0.00278,39.87562,3.77367,-26.58705,17.06225,614.52
1.5177,158.555,13.92,0.0,0.00278,0.0028,40.1625,3.80184,-26.60447,17.35988,589.425
1.5219,173.408,13.92,0.0,0.0028,0.00281,40.30594,3.82892,-26.77838,17.35648,610.947
1.526,188.438,13.73,0.0,0.00281,0.00283,40.59281,3.85732,-26.81644,17.63369,575.474
1.5302,202.939,13.92,0.0,0.00283,0.00284,40.73625,3.88461,-27.00768,17.61318,585.937
1.5343,217.354,14.3,0.0,0.00284,0.00286,41.02313,3.91323,-27.05808,17.87828,544.085
1.5385,231.064,14.49,0.0,0.00286,0.00287,41.16656,3.94074,-27.26027,17.84703,528.773
1.5426,244.072,14.3,0.0,0.00287,0.00289,41.45344,3.96843,-27.46095,17.96092,503.763
1.5467,256.465,14.49,0.0,0.00289,0.0029,41.59687,3.99731,-27.49553,18.09865,495.257
1.5509,268.945,14.11,0.0,0.0029,0.00292,41.88375,4.02521,-27.70853,18.20042,560.928
1.555,282.744,14.11,0.0,0.00292,0.00293,42.02719,4.0543,-27.75146,18.33003,596.4
1.5592,297.773,13.54,0.0,0.00293,0.00295,42.31406,4.08359,-27.82666,18.571,652.204
1.5634,314.209,13.35,0.0,0.00295,0.00296,42.4575,4.11172,-28.05235,18.51687,718.131
1.5675,331.875,13.16,0.0,0.00296,0.00298,42.74437,4.14003,-28.27148,18.61293,746.713
1.5716,350.244,12.78,0.0,0.00298,0.00299,42.88781,4.16956,-28.31626,18.74112,777.762
1.5758,9.844,12.59,0.0,0.00299,0.00301,43.17469,4.19688,-28.69178,18.67978,802.002
1.5798,29.092,12.4,0.0,0.00301,0.00302,43.31813,4.22542,-28.85742,18.68612,811.023
1.5839,49.043,12.01,0.0,0.00302,0.00304,43.605,4.25415,-29.02939,18.82976,764.577
1.588,67.852,12.01,0.0,0.00304,0.00304,43.605,4.28273,-29.16444,18.72329,761.004
1.5921,86.572,11.82,1e-05,0.00305,0.00306,43.89187,4.3115,-29.31239,18.89099,725.276
1.5962,104.414,11.82,1e-05,0.00307,0.00308,44.17875,4.34169,-29.31697,19.20347,732.422
1.6004,122.871,12.01,1e-05,0.00309,0.00309,44.32219,4.37066,-29.495,19.19784,771.722
1.6045,141.855,11.82,1e-05,0.0031,0.00311,44.60906,4.39981,-29.6767,19.33217,775.296
1.6086,160.928,12.21,1e-05,0.00312,0.00312,44.7525,4.43023,-29.68492,19.4978,756.836
1.6128,180.0,12.21,1e-05,0.00313,0.00314,45.03937,4.45957,-29.88868,19.61026,768.15
1.6169,198.896,12.78,1e-05,0.00315,0.00315,45.18281,4.49019,-29.91303,19.75997,735.91
1.6211,217.441,13.35,1e-05,0.00316,0.00317,45.46969,4.51973,-30.13066,19.85876,728.849
1.6252,235.371,13.35,1e-05,0.00318,0.00319,45.75656,4.55072,-30.18541,20.12188,680.106
1.6294,252.51,13.54,1e-05,0.0032,0.0032,45.9,4.58045,-30.40739,20.07306,678.83
1.6335,269.209,13.35,1e-05,0.00321,0.00322,46.18687,4.61164,-30.46411,20.33441,704.52
1.6377,286.963,12.97,1e-05,0.00323,0.00323,46.33031,4.64156,-30.68909,20.28278,793.159
1.6418,306.475,12.01,1e-05,0.00324,0.00325,46.61719,4.67295,-30.74668,20.54345,816.127
1.646,327.041,12.4,1e-05,0.00326,0.00327,46.90406,4.70321,-30.99478,20.6125,878.906
1.6501,348.662,12.01,1e-05,0.00328,0.00328,47.0475,4.7348,-31.048,20.7343,903.321
1.6543,11.426,12.01,1e-05,0.00329,0.0033,47.33438,4.76525,-31.29424,20.80538,911.061
1.6584,33.838,12.01,1e-05,0.00331,0.00331,47.47781,4.7957,-31.50857,20.76495,918.207
1.6625,56.426,12.01,1e-05,0.00332,0.00333,47.76469,4.82634,-31.71877,20.87226,893.198
1.6666,78.398,12.01,1e-05,0.00334,0.00335,48.05156,4.85715,-31.92574,20.98297,861.042
1.6707,99.58,12.01,1e-05,0.00336,0.00336,48.195,4.88796,-32.10922,20.97375,846.751
1.6748,120.41,11.63,1e-05,0.00337,0.00338,48.48187,4.92031,-32.12699,21.27519,875.418
1.679,142.471,12.01,1e-05,0.00339,0.0034,48.76875,4.95147,-32.35104,21.36918,911.061
1.6831,164.883,12.01,1e-05,0.00341,0.00341,48.91219,4.984,-32.37842,21.51777,899.833
1.6873,187.559,12.01,1e-05,0.00342,0.00343,49.19906,5.01533,-32.61132,21.60307,907.489
1.6914,209.883,12.21,1e-05,0.00344,0.00345,49.48594,5.04821,-32.6651,21.86906,889.369
1.6956,232.295,12.4,1e-05,0.00346,0.00346,49.62937,5.07972,-32.89929,21.8098,850.324
1.6997,253.213,12.78,1e-05,0.00347,0.00348,49.91625,5.11278,-32.95257,22.07646,809.152
1.7039,273.604,12.4,1e-05,0.00349,0.00349,50.05969,5.14445,-33.18788,22.01626,875.333
1.708,295.137,12.59,1e-05,0.0035,0.0035,50.20312,5.17753,-33.2197,22.16096,913.784
1.7122,318.164,12.21,2e-05,0.00352,0.00352,50.49,5.20937,-33.4605,22.23887,993.235
1.7163,342.598,12.21,2e-05,0.00354,0.00354,50.77687,5.2428,-33.51601,22.50366,1018.415
1.7205,8.262,12.01,2e-05,0.00356,0.00355,50.92031,5.2748,-33.75603,22.43908,1046.827
1.7246,34.014,12.01,2e-05,0.00357,0.00357,51.20719,5.30698,-33.98641,22.52775,1011.1
1.7287,58.887,12.01,2e-05,0.00359,0.00359,51.49406,5.33932,-34.20922,22.62416,993.236
1.7328,83.32,11.82,2e-05,0.00361,0.0036,51.6375,5.3731,-34.22596,22.78465,948.661
1.737,107.227,12.01,2e-05,0.00362,0.00362,51.92437,5.4056,-34.46018,22.8698,989.662
1.7411,131.572,11.82,2e-05,0.00364,0.00364,52.21125,5.43973,-34.50535,23.14563,1004.464
1.7453,156.885,12.21,2e-05,0.00366,0.00365,52.35469,5.47239,-34.74242,23.08466,1046.827
1.7494,182.637,11.82,2e-05,0.00367,0.00367,52.64156,5.50668,-34.78835,23.3599,1035.854
1.7536,208.74,12.21,2e-05,0.00369,0.00369,52.92844,5.54114,-34.8659,23.60368,990.513
1.7578,233.701,12.59,2e-05,0.00371,0.0037,53.07188,5.57412,-35.13028,23.51571,971.799
1.7619,257.607,12.4,2e-05,0.00372,0.00372,53.35875,5.60874,-35.19554,23.77196,938.198
1.7661,281.25,12.21,2e-05,0.00374,0.00374,53.64562,5.64203,-35.47293,23.81473,1014.672
1.7702,306.211,12.4,2e-05,0.00376,0.00376,53.9325,5.67699,-35.54656,24.06293,1053.292
1.7744,332.754,12.01,2e-05,0.00378,0.00376,53.9325,5.71027,-35.79049,23.85228,1103.992
1.7785,359.912,12.01,3e-05,0.00379,0.00378,54.21937,5.74522,-35.83632,24.12828,1161.412
1.7827,29.18,12.01,3e-05,0.00381,0.0038,54.50625,5.77882,-36.10182,24.18324,1132.574
1.7868,57.041,12.21,3e-05,0.00383,0.00381,54.64969,5.81241,-36.33128,24.13082,1086.128
1.7909,83.76,11.82,3e-05,0.00384,0.00383,54.93656,5.84616,-36.55336,24.22936,1068.264
1.795,110.039,11.82,3e-05,0.00386,0.00385,55.22344,5.88161,-36.57814,24.5269,1060.267
1.7992,136.758,12.01,3e-05,0.00388,0.00387,55.51031,5.91567,-36.831,24.59498,1136.147
1.8033,164.707,12.01,3e-05,0.0039,0.00388,55.65375,5.95127,-36.85755,24.74747,1123.047
1.8075,193.008,12.21,3e-05,0.00391,0.0039,55.94063,5.98548,-37.11326,24.81284,1143.293
1.8116,221.133,12.21,3e-05,0.00393,0.00392,56.2275,6.0214,-37.1614,25.0875,1081.194
1.8158,248.379,12.78,3e-05,0.00395,0.00394,56.51438,6.05591,-37.43566,25.13463,1075.41
1.8199,274.834,12.4,3e-05,0.00397,0.00395,56.65781,6.09199,-37.47577,25.27403,1081.194
1.8241,302.08,12.21,3e-05,0.00398,0.00397,56.94469,6.12823,-37.54878,25.52414,1147.461
1.8283,330.996,12.01,3e-05,0.004,0.00398,57.08812,6.16286,-37.82365,25.42734,1232.613
1.8324,1.318,12.01,4e-05,0.00402,0.004,57.375,6.19765,-38.0814,25.49125,1254.049
1.8365,32.168,11.82,4e-05,0.00404,0.00402,57.66188,6.23259,-38.32571,25.56875,1182.593
1.8406,61.26,11.25,4e-05,0.00406,0.00403,57.80531,6.26752,-38.53851,25.53431,1161.157
1.8447,89.824,11.63,4e-05,0.00407,0.00405,58.09219,6.3026,-38.74752,25.64726,1146.865
1.8488,118.037,11.44,4e-05,0.00409,0.00407,58.37906,6.33946,-38.75067,25.96785,1164.899
1.853,147.393,11.25,4e-05,0.00411,0.00409,58.66594,6.37484,-38.99791,26.04287,1232.613
1.8571,177.715,11.63,4e-05,0.00413,0.0041,58.80937,6.41185,-39.00878,26.21244,1213.728
1.8613,208.301,11.63,4e-05,0.00414,0.00412,59.09625,6.44735,-39.26344,26.28016,1211.176
1.8654,238.096,11.63,4e-05,0.00416,0.00413,59.23969,6.4845,-39.27873,26.44546,1136.998
1.8696,266.748,11.82,5e-05,0.00418,0.00415,59.52656,6.52014,-39.53827,26.50843,1182.593
1.8737,295.84,12.01,5e-05,0.0042,0.00417,59.81344,6.55759,-39.57677,26.79426,1217.215
1.8779,326.514,11.82,5e-05,0.00422,0.00418,59.95688,6.59336,-39.83516,26.71507,1346.941
1.882,359.648,12.01,5e-05,0.00423,0.0042,60.24375,6.63095,-39.87122,27.00348,1304.409
1.8862,32.52,11.44,5e-05,0.00425,0.00422,60.53063,6.667,-40.15017,27.04746,1264.767
1.8903,63.633,11.25,5e-05,0.00427,0.00424,60.8175,6.70321,-40.41113,27.10957,1232.613
1.8944,93.955,11.25,5e-05,0.00429,0.00426,61.10437,6.73955,-40.65796,27.18597,1236.185
1.8985,124.365,11.44,5e-05,0.00431,0.00427,61.24781,6.77759,-40.65986,27.36554,1255.58
1.9027,156.006,11.63,6e-05,0.00433,0.00428,61.39125,6.8139,-40.89518,27.30997,1325.505
1.9068,188.613,11.82,6e-05,0.00434,0.0043,61.67813,6.85207,-40.90769,27.6225,1290.458
1.911,221.133,11.63,6e-05,0.00436,0.00432,61.965,6.88865,-41.17358,27.68007,1282.631
1.9151,252.686,12.21,6e-05,0.00438,0.00434,62.25187,6.92712,-41.20853,27.97047,1227.679
1.9193,283.623,12.21,6e-05,0.0044,0.00436,62.53875,6.96574,-41.27749,28.22699,1276.507
1.9235,315.791,11.82,6e-05,0.00442,0.00438,62.82563,7.00274,-41.58966,28.23871,1425.543
1.9276,350.859,11.63,6e-05,0.00444,0.00438,62.82563,7.04131,-41.61692,28.25002,1391.602
1.9318,25.928,11.06,7e-05,0.00445,0.0044,63.1125,7.07826,-41.8981,28.29266,1389.815
1.9359,60.117,11.25,7e-05,0.00447,0.00442,63.39938,7.11713,-41.94123,28.57528,1283.482
1.9401,92.461,10.68,7e-05,0.00449,0.00444,63.68625,7.15436,-42.23657,28.60404,1282.631
1.9442,124.014,11.06,7e-05,0.00451,0.00446,63.97313,7.19173,-42.51039,28.65446,1364.806
1.9483,157.588,11.06,7e-05,0.00453,0.00448,64.26,7.23103,-42.54458,28.94646,1377.65
1.9525,192.305,11.06,7e-05,0.00455,0.0045,64.54688,7.26868,-42.83606,28.9795,1404.107
1.9566,226.846,11.63,7e-05,0.00457,0.00451,64.69031,7.3081,-42.8615,29.13692,1349.749
1.9608,260.859,11.82,8e-05,0.00459,0.00452,64.83375,7.34569,-43.12683,29.05261,1339.796
1.9649,293.818,11.44,8e-05,0.0046,0.00454,65.12062,7.38524,-43.15117,29.35469,1381.138
1.9691,328.623,11.44,8e-05,0.00462,0.00456,65.4075,7.42309,-43.43809,29.3925,1486.281
1.9732,5.186,11.06,8e-05,0.00464,0.00458,65.69437,7.46109,-43.70531,29.45016,1457.698
1.9773,41.045,11.44,8e-05,0.00466,0.0046,65.98125,7.49922,-43.95705,29.52343,1418.398
1.9814,75.938,10.87,8e-05,0.00468,0.00461,66.12469,7.53733,-44.17569,29.48633,1332.651
1.9855,108.721,10.87,9e-05,0.0047,0.00463,66.41156,7.57558,-44.38929,29.59785,1396.96
1.9896,143.086,10.68,9e-05,0.00472,0.00465,66.69844,7.61582,-44.36663,29.94763,1436.942
1.9938,179.297,10.87,9e-05,0.00474,0.00467,66.98531,7.65433,-44.62301,30.01663,1486.28
1.9979,215.859,11.44,9e-05,0.00476,0.00468,67.12875,7.69468,-44.61173,30.21171,1405.552
2.0021,251.279,11.44,9e-05,0.00477,0.00469,67.27219,7.73312,-44.85738,30.14793,1404.107
2.0062,285.82,11.25,0.0001,0.00479,0.00471,67.55906,7.77359,-44.85732,30.47532,1464.844
2.0104,322.734,11.06,0.0001,0.00481,0.00473,67.84594,7.81229,-45.13402,30.5242,1507.717
2.0145,359.824,10.87,0.0001,0.00483,0.00475,68.13281,7.85303,-45.15679,30.82905,1562.5
2.0187,39.199,10.87,0.0001,0.00485,0.00477,68.41969,7.89199,-45.45298,30.8587,1450.553
2.0228,74.883,10.87,0.0001,0.00487,0.00478,68.56312,7.93092,-45.70653,30.78752,1425.543
2.0269,109.951,10.68,0.00011,0.00489,0.0048,68.85,7.97191,-45.70822,31.11369,1433.454
2.0311,146.074,10.87,0.00011,0.00491,0.00482,69.13688,8.0111,-45.99075,31.15722,1539.872
2.0352,183.955,10.68,0.00011,0.00493,0.00484,69.42375,8.05235,-46.01361,31.4625,1510.184
2.0394,222.012,11.25,0.00011,0.00495,0.00486,69.71062,8.0918,-46.31435,31.48807,1532.727
2.0435,259.717,11.25,0.00011,0.00497,0.00487,69.85406,8.13315,-46.32892,31.65829,1440.43
2.0477,296.016,11.82,0.00012,0.00499,0.00489,70.14094,8.17464,-46.38197,31.93361,1524.135
2.0519,334.424,11.63,0.00012,0.00501,0.00491,70.42781,8.21429,-46.70835,31.93375,1636.338
2.056,14.678,11.06,0.00012,0.00503,0.00493,70.71469,8.25407,-47.00656,31.9622,1607.755
2.0601,54.229,10.87,0.00012,0.00505,0.00493,70.71469,8.29562,-46.99471,32.0156,1478.795
2.0643,91.494,10.87,0.00013,0.00506,0.00495,71.00156,8.33533,-47.27333,32.06356,1461.271
2.0684,127.441,10.87,0.00013,0.00508,0.00497,71.28844,8.37516,-47.53403,32.12957,1575.6
2.0725,166.201,11.25,0.00013,0.0051,0.00499,71.57531,8.41711,-47.53179,32.46063,1579.938
2.0767,206.016,11.06,0.00013,0.00512,0.005,71.71875,8.45703,-47.79984,32.37594,1586.319
2.0808,245.039,11.06,0.00014,0.00514,0.00502,72.00562,8.49707,-48.05223,32.45047,1539.872
2.0849,282.92,11.25,0.00014,0.00516,0.00504,72.2925,8.53926,-48.0408,32.79095,1548.549
2.0891,321.943,11.25,0.00014,0.00518,0.00506,72.57937,8.58157,-48.07354,33.0874,1688.058
2.0933,4.482,10.87,0.00014,0.0052,0.00507,72.72281,8.61978,-48.62648,32.71611,1691.895
2.0973,45.088,10.87,0.00015,0.00522,0.00509,73.00969,8.66016,-48.84802,32.82182,1593.464
2.1014,84.287,10.68,0.00015,0.00524,0.00511,73.29656,8.70271,-48.80835,33.19092,1478.795
2.1056,121.553,10.49,0.00015,0.00526,0.00513,73.58344,8.74332,-49.07462,33.25214,1622.046
2.1097,161.455,11.06,0.00015,0.00528,0.00514,73.72687,8.78596,-49.04788,33.46495,1642.718
2.1139,202.852,10.68,0.00016,0.0053,0.00516,74.01375,8.82665,-49.32556,33.51484,1679.211
2.118,244.16,11.06,0.00016,0.00532,0.00518,74.30062,8.86954,-49.32726,33.84291,1562.5
2.1222,283.535,11.44,0.00016,0.00534,0.00519,74.44406,8.91031,-49.6078,33.74658,1650.629
2.1263,324.141,11.25,0.00017,0.00536,0.00521,74.73094,8.95329,-49.61026,34.07397,1712.472
2.1305,7.295,11.06,0.00017,0.00538,0.00523,75.01781,8.99429,-49.91382,34.09829,1743.522
2.1346,50.186,10.87,0.00017,0.0054,0.00524,75.16125,9.03526,-50.17315,34.02336,1600.61
2.1387,89.561,10.3,0.00018,0.00542,0.00526,75.44813,9.07635,-50.41871,34.10577,1618.474
2.1428,129.375,10.49,0.00018,0.00544,0.00528,75.735,9.11967,-50.38961,34.46505,1660.156
2.147,171.211,11.06,0.00018,0.00546,0.0053,76.02187,9.16099,-50.67247,34.51039,1747.094
2.1511,214.189,10.68,0.00018,0.00548,0.00531,76.16531,9.20439,-50.65037,34.71934,1649.693
2.1553,255.762,10.49,0.00019,0.0055,0.00533,76.45219,9.24578,-50.94008,34.75789,1657.774
2.1594,296.543,11.06,0.00019,0.00552,0.00536,76.8825,9.2896,-50.9636,35.2085,1750.837
2.1636,340.664,11.06,0.00019,0.00555,0.00537,77.02594,9.33122,-51.26985,35.08731,1829.268
2.1677,25.664,11.25,0.0002,0.00557,0.00539,77.31281,9.37512,-51.28373,35.4042,1674.108
2.1719,67.852,10.68,0.0002,0.00559,0.00541,77.59969,9.41697,-51.60503,35.41163,1664.92
2.176,108.809,10.49,0.0002,0.00561,0.00542,77.74312,9.45877,-51.87829,35.3236,1707.793
2.1801,150.82,10.68,0.00021,0.00563,0.00544,78.03,9.50287,-51.86325,35.66962,1754.325
2.1843,195.029,10.87,0.00021,0.00565,0.00546,78.31687,9.5449,-52.16486,35.69692,1772.104
2.1884,238.623,11.06,0.00021,0.00567,0.00547,78.46031,9.58907,-52.14963,35.89976,1667.132
2.1926,280.635,11.25,0.00022,0.00569,0.00549,78.74719,9.63116,-52.45259,35.92576,1800.686
2.1967,324.932,11.44,0.00022,0.00571,0.0055,78.89062,9.6754,-52.43692,36.12911,1824.079
2.2009,10.898,11.44,0.00023,0.00573,0.00552,79.1775,9.71756,-52.74103,36.15402,1800.686
