Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1227,346.289,32.23,0.0,0.00153,0.00154,22.08938,1.71903,-14.56204,9.24636,0.0
1.1268,346.289,32.23,0.0,0.00154,0.00156,22.37625,1.73602,-14.70317,9.4091,0.0
1.1309,346.289,32.23,0.0,0.00156,0.00157,22.51969,1.75309,-14.83495,9.43782,0.0
1.135,346.289,32.42,0.0,0.00157,0.00158,22.66313,1.77087,-14.88147,9.55252,0.0
1.1392,346.289,32.61,0.0,0.00158,0.00159,22.80656,1.78809,-15.01686,9.57779,0.0
1.1433,346.289,32.61,0.0,0.00159,0.0016,22.95,1.80539,-15.14413,9.61125,0.0
1.1474,346.289,32.42,0.0,0.0016,0.00161,23.09344,1.82341,-15.18552,9.73132,0.0
1.1516,346.289,32.23,0.0,0.00161,0.00162,23.23687,1.84086,-15.31847,9.75926,0.0
1.1557,346.289,32.61,0.0,0.00162,0.00164,23.52375,1.85855,-15.46477,9.91753,0.0
1.1598,346.289,32.23,0.0,0.00164,0.00165,23.66719,1.87698,-15.51935,10.02482,0.0
1.164,346.289,32.61,0.0,0.00165,0.00166,23.81063,1.89482,-15.66441,10.04103,0.0
1.1681,346.289,32.61,0.0,0.00166,0.00167,23.95406,1.91273,-15.79928,10.06752,0.0
1.1722,346.289,32.61,0.0,0.00167,0.00168,24.0975,1.93139,-15.84318,10.18571,0.0
1.1764,346.289,32.61,0.0,0.00168,0.00169,24.24094,1.94945,-15.98156,10.20883,0.0
1.1805,346.289,32.42,0.0,0.00169,0.00171,24.52781,1.96775,-16.13211,10.36345,0.0
1.1846,346.289,32.23,0.0,0.00171,0.00172,24.67125,1.98612,-16.27129,10.38607,0.0
1.1887,346.289,32.42,0.0,0.00172,0.00173,24.81469,2.00525,-16.31611,10.50382,0.0
1.1929,346.289,32.42,0.0,0.00173,0.00174,24.95812,2.02376,-16.45768,10.5242,0.0
1.197,346.289,32.42,0.0,0.00174,0.00175,25.10156,2.04234,-16.5898,10.5541,3.573
1.2011,346.377,32.23,0.0,0.00175,0.00176,25.245,2.0617,-16.62745,10.67925,-3.488
1.2053,346.289,32.42,0.0,0.00176,0.00178,25.53187,2.08058,-16.78596,10.8265,3.573
1.2094,346.377,32.42,0.0,0.00178,0.00179,25.67531,2.09953,-16.93138,10.84347,0.0
1.2135,346.377,32.23,0.0,0.00179,0.0018,25.81875,2.11928,-16.97764,10.96039,-3.488
1.2177,346.289,32.23,0.0,0.0018,0.00181,25.96219,2.13836,-17.1238,10.97675,0.0
1.2218,346.289,32.23,0.0,0.00181,0.00182,26.10562,2.15752,-17.25953,11.00362,0.0
1.2259,346.289,32.23,0.0,0.00182,0.00184,26.3925,2.17764,-17.31734,11.2528,0.0
1.2301,346.289,32.23,0.0,0.00184,0.00185,26.53594,2.1971,-17.47435,11.25868,0.0
1.2342,346.289,32.04,0.0,0.00185,0.00186,26.67938,2.21662,-17.6186,11.27739,3.573
1.2383,346.377,32.23,0.0,0.00186,0.00187,26.82281,2.23695,-17.66036,11.3994,-3.488
1.2425,346.289,32.23,0.0,0.00187,0.00189,27.10969,2.25676,-17.82751,11.53894,3.573
1.2466,346.377,32.42,0.0,0.00189,0.0019,27.25313,2.27664,-17.97972,11.55004,0.0
1.2507,346.377,32.23,0.0,0.0019,0.00191,27.39656,2.29734,-18.02582,11.66808,-3.488
1.2549,346.289,32.23,0.0,0.00191,0.00192,27.54,2.31734,-18.17735,11.67999,0.0
1.259,346.289,32.61,0.0,0.00192,0.00194,27.82688,2.33757,-18.33823,11.82621,0.0
1.2631,346.289,32.23,0.0,0.00194,0.00195,27.97031,2.35864,-18.38924,11.93971,3.488
1.2673,346.377,32.23,0.0,0.00195,0.00196,28.11375,2.37899,-18.54653,11.94622,0.0
1.2714,346.377,32.42,0.0,0.00196,0.00197,28.25719,2.39941,-18.69099,11.96561,-3.573
1.2755,346.289,32.23,0.0,0.00197,0.00199,28.54406,2.42084,-18.74817,12.21674,3.488
1.2797,346.377,32.42,0.0,0.00199,0.002,28.6875,2.44154,-18.91217,12.21686,-3.573
1.2838,346.289,32.42,0.0,0.002,0.00201,28.83094,2.46229,-19.06192,12.23131,0.0
1.2879,346.289,32.42,0.0,0.00201,0.00202,28.97438,2.48392,-19.10046,12.35784,0.0
1.2921,346.289,32.61,0.0,0.00202,0.00204,29.26125,2.50495,-19.27261,12.4936,3.573
1.2962,346.377,32.42,0.0,0.00204,0.00205,29.40469,2.52605,-19.42875,12.50199,-3.573
1.3003,346.289,32.23,0.0,0.00205,0.00206,29.54813,2.54803,-19.47038,12.62577,0.0
1.3045,346.289,32.42,0.0,0.00206,0.00208,29.835,2.5694,-19.64689,12.75751,0.0
1.3086,346.289,32.42,0.0,0.00208,0.00209,29.97844,2.59083,-19.80646,12.76281,0.0
1.3127,346.289,32.42,0.0,0.00209,0.0021,30.12187,2.61231,-19.95272,12.78147,3.573
1.3168,346.377,32.04,0.0,0.0021,0.00212,30.40875,2.63487,-20.00473,13.03889,0.0
1.321,346.377,32.23,0.0,0.00212,0.00213,30.55219,2.65663,-20.17125,13.03756,0.0
1.3251,346.377,32.61,0.0,0.00213,0.00214,30.69562,2.67844,-20.32297,13.05109,-3.573
1.3292,346.289,32.04,0.0,0.00214,0.00215,30.83906,2.70117,-20.35649,13.18374,0.0
1.3334,346.289,32.04,0.0,0.00215,0.00217,31.12594,2.72325,-20.53127,13.31791,3.573
1.3375,346.377,32.23,0.0,0.00217,0.00218,31.26938,2.74626,-20.58172,13.43391,-3.488
1.3417,346.289,32.42,0.0,0.00218,0.00219,31.41281,2.76844,-20.75005,13.43121,3.573
1.3458,346.377,32.23,0.0,0.00219,0.00221,31.69969,2.79084,-20.92412,13.56641,0.0
1.3499,346.377,32.23,0.0,0.00221,0.00222,31.84313,2.81419,-20.97197,13.68534,0.0
1.3541,346.377,32.23,0.0,0.00222,0.00223,31.98656,2.83669,-21.14029,13.68296,-3.573
1.3582,346.289,31.85,0.0,0.00223,0.00225,32.27344,2.8603,-21.20335,13.93039,3.488
1.3624,346.377,32.23,0.0,0.00225,0.00226,32.41687,2.88307,-21.38483,13.91511,-3.573
1.3665,346.289,32.04,0.0,0.00226,0.00227,32.56031,2.90588,-21.5483,13.91789,3.573
1.3706,346.377,32.42,0.0,0.00227,0.00229,32.84719,2.92982,-21.60544,14.17157,-3.488
1.3748,346.289,32.42,0.0,0.00229,0.0023,32.99063,2.95289,-21.78438,14.15914,3.573
1.3789,346.377,32.04,0.0,0.0023,0.00232,33.2775,2.97618,-21.96679,14.28689,0.0
1.383,346.377,32.42,0.0,0.00232,0.00233,33.42094,3.00044,-22.01572,14.40566,0.0
1.3872,346.377,32.42,0.0,0.00233,0.00234,33.56437,3.02381,-22.19036,14.39783,-3.573
1.3913,346.289,32.61,0.0,0.00234,0.00236,33.85125,3.0474,-22.36939,14.52926,3.573
1.3954,346.377,32.42,0.0,0.00236,0.00237,33.99469,3.07198,-22.41359,14.65308,-3.488
1.3996,346.289,32.61,0.0,0.00237,0.00238,34.13813,3.09565,-22.58659,14.64719,0.0
1.4037,346.289,32.42,0.0,0.00238,0.0024,34.425,3.12049,-22.64577,14.89972,3.488
1.4079,346.377,32.42,0.0,0.0024,0.00241,34.56844,3.14441,-22.83176,14.88109,0.0
1.412,346.377,32.42,0.0,0.00241,0.00243,34.85531,3.16854,-23.0197,15.00415,0.0
1.4161,346.377,32.42,0.0,0.00243,0.00244,34.99875,3.19369,-23.06748,15.12496,0.0
1.4203,346.377,32.42,0.0,0.00244,0.00245,35.14219,3.2179,-23.24671,15.11338,-3.573
1.4244,346.289,32.23,0.0,0.00245,0.00247,35.42906,3.24232,-23.42935,15.24203,3.573
1.4285,346.377,32.42,0.0,0.00247,0.00248,35.5725,3.26777,-23.47085,15.36942,0.0
1.4327,346.377,32.23,0.0,0.00248,0.0025,35.85938,3.29243,-23.66821,15.4836,0.0
1.4368,346.377,32.23,0.0,0.0025,0.00251,36.00281,3.31714,-23.84414,15.47581,0.0
1.4409,346.377,32.23,0.0,0.00251,0.00252,36.14625,3.34289,-23.87823,15.6109,0.0
1.4451,346.377,32.23,0.0,0.00252,0.00254,36.43313,3.36783,-24.07191,15.72904,-3.573
1.4492,346.289,32.42,0.0,0.00254,0.00255,36.57656,3.39383,-24.11868,15.85171,3.488
1.4534,346.377,32.23,0.0,0.00255,0.00257,36.86344,3.41901,-24.32357,15.95887,0.0
1.4575,346.377,32.04,0.0,0.00257,0.00258,37.00688,3.44422,-24.50542,15.94568,0.0
1.4616,346.377,32.23,0.0,0.00258,0.0026,37.29375,3.47068,-24.56153,16.20291,3.488
1.4658,346.465,32.23,0.0,0.0026,0.00261,37.43719,3.49613,-24.75513,16.17819,0.0
1.4699,346.465,32.04,0.0,0.00261,0.00263,37.72406,3.52284,-24.81911,16.42779,-3.488
1.4741,346.377,32.04,0.0,0.00263,0.00264,37.8675,3.54852,-25.02024,16.39578,0.0
1.4782,346.377,32.23,0.0,0.00264,0.00265,38.01094,3.57424,-25.19914,16.38603,3.573
1.4823,346.465,32.42,0.0,0.00265,0.00267,38.29781,3.60122,-25.24933,16.6497,-3.488
1.4865,346.377,32.23,0.0,0.00267,0.00268,38.44125,3.62717,-25.44188,16.62653,0.0
1.4906,346.377,32.23,0.0,0.00268,0.0027,38.72812,3.65439,-25.50147,16.88105,0.0
1.4948,346.377,32.42,0.0,0.0027,0.00271,38.87156,3.68056,-25.70273,16.8494,0.0
1.4989,346.377,32.61,0.0,0.00271,0.00273,39.15844,3.70693,-25.90266,16.96271,0.0
1.503,346.377,32.61,0.0,0.00273,0.00274,39.30187,3.73443,-25.94479,17.09152,0.0
1.5072,346.377,32.61,0.0,0.00274,0.00276,39.58875,3.76102,-26.15559,17.19418,0.0
1.5113,346.377,32.42,0.0,0.00276,0.00277,39.73219,3.78875,-26.20489,17.31605,3.488
1.5155,346.465,32.04,0.0,0.00277,0.00279,40.01906,3.81557,-26.42269,17.41194,-3.573
1.5196,346.377,32.42,0.0,0.00279,0.0028,40.1625,3.84241,-26.61468,17.39023,3.573
1.5237,346.465,32.23,0.0,0.0028,0.00282,40.44938,3.87057,-26.66772,17.65223,-3.488
1.5279,346.377,32.42,0.0,0.00282,0.00283,40.59281,3.89763,-26.86993,17.62051,0.0
1.532,346.377,32.23,0.0,0.00283,0.00285,40.87969,3.92602,-26.92964,17.87607,0.0
1.5362,346.377,32.04,0.0,0.00285,0.00286,41.02313,3.9533,-27.13846,17.83796,0.0
1.5403,346.377,32.04,0.0,0.00286,0.00288,41.31,3.98076,-27.34434,17.94642,0.0
1.5444,346.377,31.85,0.0,0.00288,0.00289,41.45344,4.00941,-27.3836,18.07925,3.488
1.5486,346.465,32.23,0.0,0.00289,0.00291,41.74031,4.03709,-27.59968,18.17772,0.0
1.5527,346.465,31.85,0.0,0.00291,0.00292,41.88375,4.06479,-27.79033,18.15821,-3.573
1.5568,346.377,32.04,0.0,0.00292,0.00294,42.17063,4.09386,-27.83619,18.42829,3.488
1.561,346.465,32.23,0.0,0.00294,0.00295,42.31406,4.12177,-28.0389,18.39694,0.0
1.5651,346.465,32.04,0.0,0.00295,0.00297,42.60094,4.14987,-28.23997,18.51083,0.0
1.5692,346.465,32.04,0.0,0.00297,0.00298,42.74437,4.17918,-28.27081,18.65275,0.0
1.5734,346.465,32.23,0.0,0.00298,0.003,43.03125,4.20749,-28.48493,18.75381,0.0
1.5775,346.465,32.23,0.0,0.003,0.00302,43.31813,4.23598,-28.69497,18.85913,0.0
1.5816,346.465,32.04,0.0,0.00302,0.00303,43.46156,4.26449,-28.88087,18.84518,0.0
1.5857,346.465,32.42,0.0,0.00303,0.00305,43.74844,4.29441,-28.91734,19.1255,0.0
1.5899,346.465,32.04,0.0,0.00305,0.00306,43.89187,4.32312,-29.11833,19.09666,0.0
1.594,346.465,32.23,0.0,0.00306,0.00308,44.17875,4.35201,-29.31806,19.2127,0.0
1.5981,346.465,32.23,0.0,0.00308,0.00309,44.32219,4.38093,-29.49586,19.20726,0.0
1.6022,346.465,32.42,0.0,0.00309,0.00311,44.60906,4.41127,-29.52281,19.49753,0.0
1.6064,346.465,32.23,0.0,0.00311,0.00312,44.7525,4.44039,-29.71948,19.4734,0.0
1.6105,346.465,32.42,0.0,0.00312,0.00314,45.03937,4.46968,-29.91582,19.59323,0.0
1.6146,346.465,32.42,0.0,0.00314,0.00316,45.32625,4.50042,-29.95507,19.8716,0.0
1.6188,346.465,32.42,0.0,0.00316,0.00317,45.46969,4.52991,-30.16367,19.83592,0.0
1.6229,346.465,32.42,0.0,0.00317,0.00319,45.75656,4.55957,-30.36937,19.94676,0.0
1.627,346.465,32.61,0.0,0.00319,0.0032,45.9,4.59053,-30.39274,20.09779,0.0
1.6312,346.465,32.8,0.0,0.0032,0.00322,46.18688,4.62039,-30.6121,20.19517,0.0
1.6353,346.465,32.42,0.0,0.00322,0.00323,46.33031,4.65026,-30.80531,20.17526,0.0
1.6394,346.465,32.23,0.0,0.00323,0.00325,46.61719,4.68161,-30.83748,20.46131,0.0
1.6436,346.465,32.23,0.0,0.00325,0.00327,46.90406,4.71183,-31.06609,20.5498,0.0
1.6477,346.465,32.23,0.0,0.00327,0.00328,47.0475,4.74206,-31.26656,20.523,0.0
1.6518,346.465,32.42,0.0,0.00328,0.0033,47.33438,4.77379,-31.302,20.80617,0.0
1.656,346.465,32.23,0.0,0.0033,0.00332,47.62125,4.80437,-31.5356,20.89002,0.0
1.6601,346.465,32.23,0.0,0.00332,0.00333,47.76469,4.83496,-31.74,20.85965,0.0
1.6642,346.465,32.23,0.0,0.00333,0.00335,48.05156,4.86706,-31.77604,21.14258,3.488
1.6684,346.553,32.04,0.0,0.00335,0.00336,48.195,4.89783,-31.99166,21.10118,-3.573
1.6725,346.465,32.23,0.0,0.00336,0.00338,48.48188,4.93013,-32.03515,21.37685,0.0
1.6767,346.465,32.42,0.0,0.00338,0.0034,48.76875,4.96124,-32.27891,21.45108,0.0
1.6808,346.465,32.23,0.0,0.0034,0.00341,48.91219,4.99236,-32.49129,21.41325,0.0
1.6849,346.465,32.04,0.0,0.00341,0.00343,49.19906,5.02502,-32.52966,21.69442,0.0
1.6891,346.465,32.23,0.0,0.00343,0.00345,49.48594,5.05647,-32.77198,21.77043,0.0
1.6932,346.465,32.23,0.0,0.00345,0.00346,49.62937,5.08932,-32.81144,21.90725,0.0
1.6974,346.465,31.85,0.0,0.00346,0.00348,49.91625,5.12094,-33.05611,21.98109,0.0
1.7015,346.465,32.23,0.0,0.00348,0.0035,50.20312,5.15274,-33.29014,22.06573,0.0
1.7056,346.465,32.23,0.0,0.0035,0.00351,50.34656,5.18454,-33.49487,22.03623,0.0
1.7097,346.465,32.42,0.0,0.00351,0.00353,50.63344,5.21792,-33.52204,22.32932,0.0
1.7139,346.465,32.23,0.0,0.00353,0.00355,50.92031,5.25005,-33.76076,22.4096,3.573
1.718,346.553,32.23,0.0,0.00355,0.00356,51.06375,5.28361,-33.79226,22.5551,-3.488
1.7222,346.465,32.23,0.0,0.00356,0.00358,51.35063,5.3159,-34.03581,22.63072,3.573
1.7263,346.553,32.61,0.0,0.00358,0.0036,51.6375,5.3498,-34.09047,22.89683,0.0
1.7305,346.553,32.42,0.0,0.0036,0.00361,51.78094,5.38226,-34.33283,22.83036,-3.573
1.7346,346.465,32.61,0.0,0.00361,0.00363,52.06781,5.41633,-34.38503,23.09912,0.0
1.7388,346.465,32.42,0.0,0.00363,0.00365,52.35469,5.44911,-34.64793,23.15587,3.573
1.7429,346.553,32.23,0.0,0.00365,0.00366,52.49813,5.48189,-34.87533,23.10468,0.0
1.747,346.553,32.42,0.0,0.00366,0.00368,52.785,5.5163,-34.91302,23.38828,0.0
1.7512,346.553,32.42,0.0,0.00368,0.0037,53.07188,5.5494,-35.16729,23.45398,0.0
1.7553,346.553,32.23,0.0,0.0037,0.00371,53.21531,5.58398,-35.20362,23.59568,0.0
1.7595,346.553,32.42,0.0,0.00371,0.00373,53.50219,5.61723,-35.45834,23.66108,0.0
1.7636,346.553,32.23,0.0,0.00373,0.00375,53.78906,5.65065,-35.70026,23.73945,0.0
1.7677,346.553,31.85,0.0,0.00375,0.00377,54.07594,5.68573,-35.745,24.01667,0.0
1.7719,346.553,31.85,0.0,0.00377,0.00378,54.21937,5.71929,-35.98822,23.95045,0.0
1.776,346.553,31.85,0.0,0.00378,0.0038,54.50625,5.75302,-36.22111,24.03815,0.0
1.7801,346.553,32.04,0.0,0.0038,0.00382,54.79313,5.78843,-36.25608,24.32547,0.0
1.7843,346.553,32.04,0.0,0.00382,0.00383,54.93656,5.8223,-36.4943,24.26456,0.0
1.7884,346.553,32.04,0.0,0.00383,0.00385,55.22344,5.85633,-36.72327,24.35649,3.573
1.7925,346.641,32.04,0.0,0.00385,0.00387,55.51031,5.89206,-36.75256,24.64982,0.0
1.7967,346.641,32.42,0.0,0.00387,0.00389,55.79719,5.9264,-37.00986,24.71372,-3.573
1.8008,346.553,32.23,0.0,0.00389,0.0039,55.94062,5.96072,-37.23288,24.66847,0.0
1.8049,346.553,32.23,0.0,0.0039,0.00392,56.2275,5.99678,-37.25485,24.96943,3.488
1.8091,346.641,32.23,0.0,0.00392,0.00394,56.51438,6.03141,-37.50905,25.03674,0.0
1.8132,346.641,32.42,0.0,0.00394,0.00396,56.80125,6.0662,-37.75056,25.11689,-3.573
1.8173,346.553,32.23,0.0,0.00396,0.00397,56.94469,6.10256,-37.76346,25.28379,3.488
1.8215,346.641,32.42,0.0,0.00397,0.00399,57.23156,6.13748,-38.01319,25.35586,3.573
1.8256,346.729,32.61,0.0,0.00399,0.00401,57.51844,6.17416,-38.05197,25.64063,-3.488
1.8298,346.641,32.61,0.0,0.00401,0.00403,57.80531,6.20939,-38.32354,25.69116,0.0
1.8339,346.641,32.42,0.0,0.00403,0.00404,57.94875,6.2446,-38.55775,25.63559,0.0
1.838,346.641,32.42,0.0,0.00404,0.00406,58.23563,6.27996,-38.78357,25.73201,3.573
1.8421,346.729,32.23,0.0,0.00406,0.00408,58.5225,6.3171,-38.79967,26.03993,0.0
1.8463,346.729,32.23,0.0,0.00408,0.0041,58.80938,6.35275,-39.05733,26.1048,3.573
1.8504,346.816,32.42,0.0,0.0041,0.00412,59.09625,6.38856,-39.30157,26.18324,0.0
1.8545,346.816,32.04,0.0,0.00412,0.00413,59.23969,6.426,-39.30852,26.35717,0.0
1.8587,346.816,32.23,0.0,0.00413,0.00415,59.52656,6.46193,-39.56166,26.42683,0.0
1.8628,346.816,32.04,0.0,0.00415,0.00417,59.81344,6.49801,-39.80235,26.50909,0.0
1.8669,346.816,32.42,0.0,0.00417,0.00419,60.10031,6.53591,-39.82475,26.81147,3.488
1.8711,346.904,32.42,0.0,0.00419,0.0042,60.24375,6.57211,-40.0718,26.74406,-3.573
1.8752,346.816,32.04,0.0,0.0042,0.00422,60.53063,6.60846,-40.30769,26.83139,3.573
1.8793,346.904,32.23,0.0,0.00422,0.00424,60.8175,6.64665,-40.32372,27.14043,0.0
1.8835,346.904,32.04,0.0,0.00424,0.00426,61.10437,6.68328,-40.58931,27.19835,3.573
1.8876,346.992,32.04,0.0,0.00426,0.00428,61.39125,6.72005,-40.83977,27.27153,0.0
1.8917,346.992,32.04,0.0,0.00428,0.0043,61.67813,6.75869,-40.8644,27.57242,3.488
1.8959,347.08,32.04,0.0,0.0043,0.00431,61.82156,6.79558,-41.11864,27.49851,0.0
1.9,347.08,31.85,0.0,0.00431,0.00433,62.10844,6.83262,-41.36019,27.58087,0.0
1.9041,347.08,32.23,0.0,0.00433,0.00435,62.39531,6.8698,-41.59177,27.67334,0.0
1.9082,347.08,32.23,0.0,0.00435,0.00437,62.68219,6.90711,-41.81553,27.77377,0.0
1.9123,347.08,32.23,0.0,0.00437,0.00439,62.96906,6.94458,-42.03314,27.8805,3.573
1.9164,347.168,31.85,0.0,0.00439,0.0044,63.1125,6.98377,-42.00506,28.09122,3.488
1.9206,347.256,32.04,0.0,0.0044,0.00442,63.39938,7.02134,-42.24481,28.17591,0.0
1.9247,347.256,32.04,0.0,0.00442,0.00444,63.68625,7.05905,-42.47498,28.27032,3.573
1.9288,347.344,32.23,0.0,0.00444,0.00446,63.97313,7.09868,-42.47524,28.59656,3.488
1.933,347.432,32.04,0.0,0.00446,0.00448,64.26,7.13666,-42.73972,28.65694,0.0
1.9371,347.432,32.42,0.0,0.00448,0.0045,64.54688,7.17478,-42.98931,28.73234,3.573
1.9412,347.52,32.23,0.0,0.0045,0.00452,64.83375,7.21484,-43.00206,29.04653,3.488
1.9454,347.607,32.42,0.0,0.00452,0.00453,64.97719,7.25306,-43.25817,28.97208,3.573
1.9495,347.695,32.04,0.0,0.00453,0.00455,65.26406,7.29323,-43.27461,29.28269,3.488
1.9537,347.783,32.42,0.0,0.00455,0.00457,65.55094,7.33172,-43.55598,29.32668,3.573
1.9578,347.871,32.42,0.0,0.00457,0.00459,65.83781,7.37033,-43.81883,29.38932,3.573
1.9619,347.959,32.23,0.0,0.00459,0.00461,66.12469,7.41093,-43.83763,29.69799,6.975
1.9661,348.135,32.23,0.0,0.00461,0.00463,66.41156,7.44981,-44.12379,29.73758,14.291
1.9702,348.486,32.23,0.0,0.00463,0.00465,66.69844,7.49068,-44.15921,30.0299,34.877
1.9744,349.365,32.23,0.0,0.00465,0.00467,66.98531,7.52981,-44.46011,30.05501,57.165
1.9785,350.771,32.04,0.0,0.00467,0.00468,67.12875,7.56891,-44.71737,29.9803,60.737
1.9826,352.266,32.23,0.0,0.00468,0.0047,67.41563,7.61003,-44.72711,30.29855,48.828
1.9868,353.496,32.04,0.0,0.0047,0.00472,67.7025,7.64939,-45.01082,30.34107,32.155
1.9909,354.287,32.42,0.0,0.00472,0.00474,67.98938,7.68888,-45.27551,30.40274,21.437
1.995,354.814,32.04,0.0,0.00474,0.00476,68.27625,7.7304,-45.28816,30.71849,13.951
1.9992,355.166,32.23,0.0,0.00476,0.00478,68.56312,7.77014,-45.57709,30.75618,10.718
2.0033,355.43,32.04,0.0,0.00478,0.0048,68.85,7.81001,-45.84588,30.81413,7.146
2.0074,355.605,32.04,0.0,0.0048,0.00482,69.13687,7.85001,-46.09886,30.88802,7.146
2.0115,355.781,32.04,0.0,0.00482,0.00484,69.42375,7.89013,-46.33942,30.97447,10.718
2.0156,356.045,32.42,0.0,0.00484,0.00486,69.71062,7.93233,-46.32767,31.31529,6.975
2.0198,356.221,32.23,0.0,0.00486,0.00488,69.9975,7.9727,-46.60288,31.36732,7.146
2.0239,356.396,32.04,0.0,0.00488,0.00489,70.14094,8.01303,-46.83996,31.31401,7.146
2.028,356.572,32.23,0.0,0.00489,0.00491,70.42781,8.05349,-47.06803,31.41327,10.718
2.0321,356.836,32.04,0.0,0.00491,0.00493,70.71469,8.09605,-47.04273,31.768,6.975
2.0363,357.012,32.04,0.0,0.00493,0.00495,71.00156,8.13675,-47.31105,31.82726,7.146
2.0404,357.188,32.23,0.0,0.00495,0.00497,71.28844,8.17757,-47.56365,31.90236,14.291
2.0445,357.539,32.04,0.0,0.00497,0.00499,71.57531,8.21852,-47.80391,31.98992,14.291
2.0486,357.891,32.04,0.0,0.00499,0.00501,71.86219,8.25959,-48.03449,32.08729,21.437
2.0527,358.418,32.23,0.0,0.00501,0.00503,72.14906,8.30079,-48.25745,32.1924,32.155
2.0568,359.209,32.04,0.0,0.00503,0.00505,72.43594,8.34412,-48.22197,32.55809,27.902
2.061,359.912,32.04,0.0,0.00505,0.00507,72.72281,8.38149,-49.00156,32.10275,153.997
2.0649,3.516,32.04,0.0,0.00507,0.00509,73.00969,8.41696,-49.92678,31.49987,204.307
2.0687,8.174,32.04,0.0,0.00509,0.00511,73.29656,8.45459,-50.43924,31.31191,289.213
2.0726,14.941,32.23,0.0,0.00511,0.00512,73.44,8.49219,-50.86712,31.06506,416.917
2.0765,24.697,32.04,0.0,0.00512,0.00514,73.72687,8.52991,-51.24904,31.00774,533.353
2.0804,37.178,32.04,0.0,0.00514,0.00516,74.01375,8.56775,-51.59448,30.98703,574.67
2.0843,50.625,31.85,0.0,0.00516,0.00518,74.30062,8.60572,-51.91096,30.99539,668.57
2.0882,66.27,32.04,0.0,0.00518,0.0052,74.5875,8.64382,-52.20447,31.02685,713.642
2.0921,82.969,31.47,0.0,0.0052,0.00522,74.87438,8.68203,-52.47973,31.07667,773.738
2.096,101.074,30.9,0.0,0.00522,0.00524,75.16125,8.72036,-52.74053,31.14108,882.662
2.0999,121.729,30.32,0.0,0.00524,0.00526,75.44813,8.75882,-52.98984,31.2171,946.514
2.1038,143.877,29.18,0.0,0.00526,0.00527,75.59156,8.79934,-52.92882,31.46209,970.459
2.1078,167.168,28.61,0.0,0.00527,0.00529,75.87844,8.83787,-53.20277,31.51354,1036.659
2.1117,191.426,27.84,0.0,0.00529,0.00531,76.16531,8.87864,-53.18113,31.86282,1036.377
2.1157,216.299,28.23,0.0,0.00531,0.00533,76.45219,8.9174,-53.48767,31.88191,1036.659
2.1196,240.557,27.65,0.0,0.00533,0.00535,76.73906,8.95841,-53.49027,32.2072,966.797
2.1236,263.76,27.27,0.0,0.00535,0.00537,77.02594,8.99739,-53.81767,32.20565,931.491
2.1275,285.557,27.65,0.0,0.00537,0.00539,77.31281,9.03864,-53.835,32.51645,791.015
2.1315,304.541,27.08,0.0,0.00539,0.00541,77.59969,9.07784,-54.17593,32.5016,634.766
2.1354,319.395,27.84,0.0,0.00541,0.00543,77.88656,9.11933,-54.20205,32.80385,421.143
2.1394,329.502,28.03,0.0,0.00543,0.00545,78.17344,9.15876,-54.55189,32.7803,315.505
2.1433,336.885,28.42,0.0,0.00545,0.00547,78.46031,9.20048,-54.58307,33.07773,296.631
2.1473,344.004,28.8,0.0,0.00547,0.00549,78.74719,9.24013,-54.93895,33.04837,420.673
2.1512,353.848,28.61,0.0,0.00549,0.0055,78.89062,9.28633,-54.37938,33.79757,474.331
2.1554,5.801,28.8,0.0,0.0055,0.00552,79.1775,9.32821,-54.55215,33.95357,611.572
2.1594,20.479,28.23,0.0,0.00552,0.00555,79.60781,9.37259,-54.46504,34.51537,739.567
2.1635,38.672,28.61,0.0,0.00555,0.00557,79.89469,9.41708,-54.43851,34.87326,821.742
2.1676,58.887,27.65,0.0,0.00557,0.00559,80.18156,9.46167,-54.45956,35.18367,886.052
2.1717,80.684,28.23,0.0,0.00559,0.00561,80.46844,9.50636,-54.51798,35.45682,1003.954
2.1758,105.381,27.65,0.0,0.00561,0.00563,80.75531,9.55342,-54.32134,35.98739,1098.633
2.18,133.066,27.08,0.0,0.00563,0.00565,81.04219,9.59831,-54.4932,36.1473,1246.904
2.1841,163.74,26.13,0.0,0.00565,0.00567,81.32906,9.64331,-54.67005,36.30232,1354.087
2.1882,197.051,25.75,0.0,0.00567,0.00569,81.61594,9.69068,-54.56514,36.74147,1349.749
2.1924,231.064,24.98,0.0,0.00569,0.00571,81.90281,9.73587,-54.81032,36.82836,1314.787
2.1965,263.408,24.03,0.0,0.00571,0.00573,82.18969,9.78116,-55.04476,36.9261,1314.787
2.2006,295.752,24.41,0.0,0.00573,0.00575,82.47656,9.82886,-54.98288,37.32254,1199.777
2.2048,325.986,25.56,0.0,0.00575,0.00577,82.76344,9.87434,-55.26404,37.37374,1086.128
2.2089,352.705,25.56,0.0,0.00577,0.00579,83.05031,9.92224,-55.23753,37.73502,1084.682
2.2131,20.039,25.17,0.0,0.00579,0.00581,83.33719,9.96792,-55.5478,37.7573,1136.147
2.2172,47.988,24.98,0.0,0.00581,0.00583,83.62406,10.01369,-55.83335,37.8044,1136.147
2.2213,75.938,25.17,0.0,0.00583,0.00584,83.7675,10.0594,-56.07855,37.74835,1221.894
