Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0725,200.127,14.3,0.0,0.0014,0.00141,20.22469,1.49887,-13.94142,7.78214,15.024
1.0764,200.479,14.11,0.0,0.00141,0.00142,20.36812,1.5141,-13.99586,7.88637,14.648
1.0804,200.83,14.11,0.0,0.00142,0.00143,20.51156,1.52884,-14.13428,7.90612,15.024
1.0843,201.182,13.92,0.0,0.00143,0.00144,20.655,1.54366,-14.2653,7.93336,22.536
1.0882,201.709,14.11,0.0,0.00144,0.00145,20.79844,1.55914,-14.31471,8.04287,25.635
1.0922,202.324,14.3,0.0,0.00145,0.00146,20.94187,1.57412,-14.45083,8.06517,33.804
1.0961,203.115,14.11,0.0,0.00146,0.00147,21.08531,1.58977,-14.50329,8.1718,29.297
1.1001,203.818,14.11,0.0,0.00147,0.00148,21.22875,1.60491,-14.64282,8.19084,37.56
1.104,204.697,13.92,0.0,0.00148,0.00149,21.37219,1.62013,-14.77472,8.21759,41.316
1.1079,205.664,13.92,0.0,0.00149,0.0015,21.51562,1.63603,-14.82215,8.3295,43.945
1.1119,206.719,14.11,0.0,0.0015,0.00152,21.8025,1.65156,-14.98054,8.47352,52.584
1.1158,207.949,14.11,0.0,0.00152,0.00153,21.94594,1.66778,-15.0478,8.56592,73.243
1.1198,209.707,14.11,0.0,0.00153,0.00154,22.08938,1.68347,-15.20196,8.57088,105.168
1.1237,212.168,13.92,0.0,0.00154,0.00155,22.23281,1.69985,-15.2647,8.66796,98.877
1.1277,214.541,14.11,0.0,0.00155,0.00156,22.37625,1.71568,-15.41643,8.6755,78.876
1.1316,216.387,14.3,0.0,0.00156,0.00157,22.51969,1.73223,-15.47613,8.77578,36.621
1.1356,217.266,14.11,0.0,0.00157,0.00158,22.66313,1.74821,-15.62656,8.78478,3.756
1.1395,217.354,14.11,0.0,0.00158,0.00159,22.80656,1.76491,-15.68412,8.88735,0.0
1.1435,217.354,14.11,0.0,0.00159,0.0016,22.95,1.78105,-15.83396,8.89709,0.0
1.1474,217.354,14.3,0.0,0.0016,0.00161,23.09344,1.7979,-15.88997,9.00137,0.0
1.1514,217.354,14.11,0.0,0.00161,0.00162,23.23687,1.81418,-16.03966,9.0114,0.0
1.1553,217.354,14.49,0.0,0.00162,0.00163,23.38031,1.83119,-16.09447,9.11704,3.662
1.1593,217.441,14.11,0.0,0.00163,0.00165,23.66719,1.84778,-16.26545,9.24952,0.0
1.1632,217.441,13.92,0.0,0.00165,0.00166,23.81063,1.8651,-16.33588,9.33984,-3.662
1.1672,217.354,14.11,0.0,0.00166,0.00167,23.95406,1.88183,-16.49938,9.33651,3.756
1.1711,217.441,14.11,0.0,0.00167,0.00168,24.0975,1.8993,-16.56267,9.43413,-3.662
1.1751,217.354,14.11,0.0,0.00168,0.00169,24.24094,1.91616,-16.72169,9.43541,3.756
1.179,217.441,14.11,0.0,0.00169,0.0017,24.38437,1.93378,-16.78028,9.53787,-3.662
1.183,217.354,14.49,0.0,0.0017,0.00171,24.52781,1.95079,-16.93673,9.54187,3.756
1.1869,217.441,14.3,0.0,0.00171,0.00172,24.67125,1.96856,-16.99216,9.64765,0.0
1.1909,217.441,13.92,0.0,0.00172,0.00173,24.81469,1.9857,-17.14722,9.65317,0.0
1.1948,217.441,14.11,0.0,0.00173,0.00175,25.10156,2.00307,-17.3126,9.79203,0.0
1.1987,217.441,14.3,0.0,0.00175,0.00176,25.245,2.02122,-17.37311,9.89311,0.0
1.2027,217.441,14.49,0.0,0.00176,0.00177,25.38844,2.03872,-17.53421,9.89295,3.756
1.2066,217.529,14.3,0.0,0.00177,0.00178,25.53187,2.05701,-17.59017,9.99872,0.0
1.2106,217.529,14.3,0.0,0.00178,0.00179,25.67531,2.07465,-17.74881,10.00115,0.0
1.2145,217.529,14.11,0.0,0.00179,0.0018,25.81875,2.09236,-17.89588,10.01522,0.0
1.2184,217.529,14.3,0.0,0.0018,0.00182,26.10562,2.11101,-17.95991,10.25673,-3.662
1.2224,217.441,14.11,0.0,0.00182,0.00183,26.24906,2.12901,-18.12691,10.25116,3.756
1.2263,217.529,14.11,0.0,0.00183,0.00184,26.3925,2.1478,-18.1844,10.3559,0.0
1.2303,217.529,14.3,0.0,0.00184,0.00185,26.53594,2.16592,-18.34741,10.35445,3.756
1.2342,217.617,14.3,0.0,0.00185,0.00186,26.67938,2.18485,-18.40059,10.46364,0.0
1.2382,217.617,14.11,0.0,0.00186,0.00187,26.82281,2.2031,-18.56131,10.4646,0.0
1.2421,217.617,14.11,0.0,0.00187,0.00189,27.10969,2.22233,-18.63261,10.6994,0.0
1.2461,217.617,14.11,0.0,0.00189,0.0019,27.25313,2.24085,-18.80895,10.68503,0.0
1.25,217.617,14.3,0.0,0.0019,0.00191,27.39656,2.25945,-18.97007,10.68594,0.0
1.2539,217.617,14.49,0.0,0.00191,0.00192,27.54,2.27887,-19.01848,10.80039,0.0
1.2579,217.617,13.92,0.0,0.00192,0.00193,27.68344,2.29758,-19.17868,10.80233,0.0
1.2618,217.617,14.49,0.0,0.00193,0.00194,27.82688,2.31713,-19.22528,10.91873,3.662
1.2658,217.705,14.11,0.0,0.00194,0.00196,28.11375,2.33612,-19.4063,11.04357,0.0
1.2697,217.705,14.11,0.0,0.00196,0.00197,28.25719,2.35596,-19.46814,11.14502,0.0
1.2737,217.705,14.11,0.0,0.00197,0.00198,28.40063,2.37507,-19.64138,11.13432,0.0
1.2776,217.705,14.11,0.0,0.00198,0.00199,28.54406,2.39424,-19.80003,11.13827,3.756
1.2815,217.793,14.3,0.0,0.00199,0.002,28.6875,2.41427,-19.84213,11.25964,0.0
1.2855,217.793,14.3,0.0,0.002,0.00202,28.97438,2.43371,-20.02286,11.38523,3.756
1.2894,217.881,14.49,0.0,0.00202,0.00203,29.11781,2.45321,-20.18745,11.38357,0.0
1.2933,217.881,13.92,0.0,0.00203,0.00204,29.26125,2.47358,-20.2322,11.50263,0.0
1.2973,217.881,14.11,0.0,0.00204,0.00205,29.40469,2.4932,-20.39593,11.50196,3.756
1.3012,217.969,14.3,0.0,0.00205,0.00207,29.69156,2.51302,-20.56819,11.63639,0.0
1.3051,217.969,14.49,0.0,0.00207,0.00208,29.835,2.53374,-20.617,11.75174,3.662
1.3091,218.057,14.3,0.0,0.00208,0.00209,29.97844,2.55367,-20.78598,11.74613,0.0
1.313,218.057,14.3,0.0,0.00209,0.0021,30.12187,2.57366,-20.94125,11.75429,3.756
1.3169,218.145,14.3,0.0,0.0021,0.00212,30.40875,2.59471,-20.99572,12.00774,0.0
1.3209,218.145,14.11,0.0,0.00212,0.00213,30.55219,2.61497,-21.17121,11.99595,3.756
1.3248,218.232,14.3,0.0,0.00213,0.00214,30.69562,2.63613,-21.21938,12.11238,0.0
1.3288,218.232,14.11,0.0,0.00214,0.00215,30.83906,2.65649,-21.39104,12.10452,0.0
1.3327,218.232,14.11,0.0,0.00215,0.00217,31.12594,2.67793,-21.45608,12.34779,3.662
1.3367,218.32,14.3,0.0,0.00217,0.00218,31.26938,2.69855,-21.64239,12.32553,0.0
1.3406,218.32,14.11,0.0,0.00218,0.00219,31.41281,2.7201,-21.69663,12.43628,3.662
1.3446,218.408,14.11,0.0,0.00219,0.0022,31.55625,2.74082,-21.87563,12.42144,0.0
1.3485,218.408,13.92,0.0,0.0022,0.00222,31.84313,2.76263,-21.94392,12.66184,3.662
1.3525,218.496,14.11,0.0,0.00222,0.00223,31.98656,2.78361,-22.13538,12.63478,3.756
1.3564,218.584,14.49,0.0,0.00223,0.00224,32.13,2.80463,-22.30851,12.62613,0.0
1.3603,218.584,14.3,0.0,0.00224,0.00225,32.27344,2.82661,-22.34882,12.75123,7.324
1.3643,218.76,14.3,0.0,0.00225,0.00227,32.56031,2.84789,-22.54139,12.86681,3.756
1.3682,218.848,14.11,0.0,0.00227,0.00228,32.70375,2.87013,-22.59584,12.97804,7.324
1.3722,219.023,13.92,0.0,0.00228,0.00229,32.84719,2.8915,-22.77976,12.95893,15.024
1.3761,219.375,14.3,0.0,0.00229,0.00231,33.13406,2.91401,-22.84718,13.20089,18.31
1.3801,219.814,14.49,0.0,0.00231,0.00232,33.2775,2.93563,-23.04274,13.17039,30.048
1.384,220.518,14.49,0.0,0.00232,0.00233,33.42094,2.9573,-23.2191,13.15913,37.56
1.3879,221.396,14.3,0.0,0.00233,0.00235,33.70781,2.98011,-23.27824,13.40968,62.256
1.3919,222.891,14.11,0.0,0.00235,0.00236,33.85125,3.00203,-23.4695,13.38377,101.412
1.3958,225.264,14.3,0.0,0.00236,0.00237,33.99469,3.02494,-23.51803,13.5016,117.187
1.3998,228.076,14.11,0.0,0.00237,0.00239,34.28156,3.0471,-23.7233,13.60535,146.484
1.4037,231.504,14.49,0.0,0.00239,0.0024,34.425,3.07026,-23.78155,13.7137,179.443
1.4077,235.811,14.49,0.0,0.0024,0.00241,34.56844,3.0925,-23.97478,13.68616,191.556
1.4116,240.293,14.68,0.0,0.00241,0.00242,34.71187,3.11576,-24.02219,13.80544,179.443
1.4156,244.6,14.68,0.0,0.00242,0.00244,34.99875,3.13825,-24.22925,13.90774,202.825
1.4195,249.346,14.3,0.0,0.00244,0.00245,35.14219,3.16078,-24.41475,13.88821,169.021
1.4234,253.301,14.88,0.0,0.00245,0.00246,35.28562,3.18433,-24.45375,14.01621,157.47
1.4274,257.08,15.07,0.0,0.00246,0.00248,35.5725,3.2071,-24.65642,14.12318,180.288
1.4313,261.299,14.88,0.0,0.00248,0.00249,35.71594,3.2309,-24.7077,14.23914,216.065
1.4353,266.484,15.07,0.0,0.00249,0.00251,36.00281,3.2539,-24.92145,14.33526,262.921
1.4392,272.637,14.88,0.0,0.00251,0.00252,36.14625,3.27795,-24.98009,14.44411,307.617
1.4432,280.02,15.07,0.0,0.00252,0.00253,36.28969,3.30103,-25.17997,14.41075,364.333
1.4471,288.545,15.07,0.0,0.00253,0.00255,36.57656,3.32533,-25.24734,14.65455,384.521
1.4511,297.773,15.07,0.0,0.00255,0.00256,36.72,3.34864,-25.45556,14.61307,450.721
1.455,308.32,14.88,0.0,0.00256,0.00257,36.86344,3.37301,-25.50702,14.72943,483.398
1.459,319.922,15.26,0.0,0.00257,0.00259,37.15031,3.39655,-25.72515,14.82171,525.841
1.4629,332.227,14.88,0.0,0.00259,0.0026,37.29375,3.42117,-25.78301,14.93191,538.33
1.4669,345.146,15.07,0.0,0.0026,0.00261,37.43719,3.44478,-25.98652,14.89545,597.206
1.4708,359.121,14.68,0.0,0.00261,0.00263,37.72406,3.47174,-25.78113,15.41467,578.962
1.475,13.711,14.68,0.0,0.00263,0.00264,37.8675,3.49768,-25.77576,15.58942,646.675
1.4791,29.619,14.68,0.0,0.00264,0.00266,38.15438,3.52381,-25.81342,15.86476,668.112
1.4832,46.055,14.11,0.0,0.00266,0.00267,38.29781,3.54998,-25.86395,15.98385,646.675
1.4873,61.963,14.3,0.0,0.00267,0.00269,38.58469,3.57635,-25.94551,16.21553,668.112
1.4914,78.398,13.92,0.0,0.00269,0.0027,38.72812,3.60275,-26.0305,16.30037,639.529
1.4955,94.131,13.92,0.0,0.0027,0.00272,39.015,3.62934,-26.13914,16.5052,675.257
1.4996,110.742,13.73,0.0,0.00272,0.00273,39.15844,3.65597,-26.2454,16.56901,689.548
1.5037,127.705,13.54,0.0,0.00273,0.00275,39.44531,3.68389,-26.23338,16.89582,714.983
1.5079,145.723,13.73,0.0,0.00275,0.00276,39.58875,3.71073,-26.38224,16.91724,735.995
1.512,163.828,13.54,0.0,0.00276,0.00277,39.73219,3.73871,-26.38196,17.08894,732.422
1.5162,182.285,13.73,0.0,0.00277,0.00279,40.01906,3.76578,-26.56175,17.22309,732.422
1.5203,200.303,13.73,0.0,0.00279,0.0028,40.1625,3.79287,-26.72388,17.23148,718.131
1.5244,217.969,14.11,0.0,0.0028,0.00282,40.44938,3.82128,-26.75303,17.51762,669.643
1.5286,234.844,14.11,0.0,0.00282,0.00283,40.59281,3.84858,-26.93694,17.50446,635.957
1.5327,250.488,14.11,0.0,0.00283,0.00285,40.87969,3.87722,-26.98198,17.77493,589.425
1.5369,265.342,14.49,0.0,0.00285,0.00286,41.02313,3.90474,-27.17957,17.7483,618.093
1.541,280.547,14.49,0.0,0.00286,0.00288,41.31,3.9336,-27.23404,18.00956,638.253
1.5452,296.631,14.3,0.0,0.00288,0.0029,41.59687,3.96149,-27.46129,18.09708,689.549
1.5493,313.594,14.49,0.0,0.0029,0.00291,41.74031,3.99057,-27.51663,18.21425,721.958
1.5535,331.787,14.11,0.0,0.00291,0.00293,42.02719,4.01867,-27.74604,18.29981,764.577
1.5576,350.596,14.11,0.0,0.00293,0.00294,42.17063,4.04797,-27.8016,18.417,784.738
1.5618,10.371,13.92,0.0,0.00294,0.00296,42.4575,4.07627,-28.03267,18.50111,814.596
1.5659,30.41,13.54,0.0,0.00296,0.00297,42.60094,4.1046,-28.23508,18.47046,803.878
1.57,50.186,13.92,0.0,0.00297,0.00299,42.88781,4.13311,-28.43593,18.585,800.305
1.5741,69.873,13.35,0.0,0.00299,0.00299,42.88781,4.16148,-28.59366,18.45564,775.296
1.5782,88.945,13.54,1e-05,0.003,0.00301,43.17469,4.19004,-28.75942,18.60531,796.732
1.5823,108.545,13.73,1e-05,0.00302,0.00302,43.31813,4.21862,-28.91054,18.62621,814.596
1.5864,128.584,13.16,1e-05,0.00303,0.00304,43.605,4.2486,-28.91969,18.93391,837.054
1.5906,149.678,13.35,1e-05,0.00305,0.00305,43.74844,4.27737,-29.09923,18.92658,875.333
1.5947,171.211,13.35,1e-05,0.00306,0.00307,44.03531,4.30756,-29.12961,19.21327,868.443
1.5989,193.096,13.35,1e-05,0.00308,0.00309,44.32219,4.3367,-29.34786,19.31103,864.615
1.603,214.365,13.73,1e-05,0.0031,0.0031,44.46562,4.36586,-29.54021,19.29128,828.887
1.6071,234.756,13.73,1e-05,0.00311,0.00312,44.7525,4.39644,-29.57829,19.57066,774.275
1.6113,254.268,13.92,1e-05,0.00313,0.00313,44.89594,4.42579,-29.78399,19.53774,757.432
1.6154,272.9,14.3,1e-05,0.00314,0.00315,45.18281,4.45659,-29.83125,19.80815,760.323
1.6196,292.061,14.11,1e-05,0.00316,0.00316,45.32625,4.48613,-30.04548,19.7669,818.169
1.6237,312.188,13.92,1e-05,0.00317,0.00318,45.61313,4.51712,-30.09803,20.03221,851.004
1.6279,333.633,13.54,1e-05,0.00319,0.0032,45.9,4.54701,-30.33877,20.10825,903.916
1.632,355.869,13.54,1e-05,0.00321,0.00321,46.04344,4.57821,-30.38966,20.23198,913.784
1.6362,18.896,13.54,1e-05,0.00322,0.00323,46.33031,4.60829,-30.63063,20.30798,936.071
1.6403,41.924,13.54,1e-05,0.00324,0.00324,46.47375,4.63838,-30.84081,20.27133,918.207
1.6444,64.512,13.35,1e-05,0.00325,0.00326,46.76062,4.66865,-31.04775,20.38153,882.479
1.6485,86.221,13.54,1e-05,0.00327,0.00328,47.0475,4.70042,-31.08939,20.65853,868.443
1.6527,108.105,12.97,1e-05,0.00329,0.00329,47.19094,4.73087,-31.3058,20.616,914.634
1.6568,130.605,13.16,1e-05,0.0033,0.00331,47.47781,4.7615,-31.51765,20.72166,964.653
1.6609,154.336,12.97,1e-05,0.00332,0.00332,47.62125,4.79347,-31.53983,20.87489,962.612
1.6651,178.594,13.16,1e-05,0.00333,0.00334,47.90812,4.82561,-31.59882,21.13491,966.099
1.6693,202.939,13.35,1e-05,0.00335,0.00336,48.195,4.85659,-31.85248,21.19911,986.09
1.6734,227.197,13.54,1e-05,0.00337,0.00337,48.33844,4.88892,-31.90558,21.32178,896.345
1.6776,249.785,13.54,1e-05,0.00338,0.00339,48.62531,4.92007,-32.15622,21.38917,878.907
1.6817,271.406,13.92,1e-05,0.0034,0.00341,48.91219,4.95276,-32.22621,21.63874,878.906
1.6859,293.555,13.92,1e-05,0.00342,0.00341,48.91219,4.98392,-32.4499,21.4462,943.217
1.69,316.758,13.54,2e-05,0.00343,0.00343,49.19906,5.01663,-32.49732,21.71837,973.075
1.6942,341.279,13.54,2e-05,0.00345,0.00345,49.48594,5.04812,-32.74659,21.78747,1043.255
1.6983,6.943,13.54,2e-05,0.00347,0.00346,49.62937,5.07963,-32.96329,21.74571,1025.391
1.7024,32.168,13.73,2e-05,0.00348,0.00348,49.91625,5.1113,-33.17536,21.85219,1036.109
1.7065,57.656,13.16,2e-05,0.0035,0.0035,50.20312,5.14314,-33.38379,21.96248,1007.527
1.7106,82.441,13.16,2e-05,0.00352,0.00351,50.34656,5.17499,-33.56842,21.95313,964.653
1.7147,106.172,13.16,2e-05,0.00353,0.00353,50.63344,5.20842,-33.5795,22.26236,990.513
1.7189,131.133,12.97,2e-05,0.00355,0.00355,50.92031,5.2406,-33.80589,22.35502,1086.128
1.723,157.852,13.54,2e-05,0.00357,0.00356,51.06375,5.2742,-33.82752,22.51044,1067.243
1.7272,184.746,13.54,2e-05,0.00358,0.00358,51.35063,5.30654,-34.06349,22.59368,1086.128
1.7313,211.465,13.73,2e-05,0.0036,0.0036,51.6375,5.34049,-34.1121,22.86589,1035.854
1.7355,237.568,13.92,2e-05,0.00362,0.00361,51.78094,5.37444,-34.17091,22.98446,983.538
1.7397,262.354,13.92,2e-05,0.00363,0.00363,52.06781,5.4071,-34.43789,23.03702,1000.381
1.7438,286.963,14.3,2e-05,0.00365,0.00365,52.35469,5.44138,-34.50877,23.2873,1011.44
1.748,312.451,13.73,2e-05,0.00367,0.00366,52.49813,5.4742,-34.76605,23.20627,1125.428
1.7521,340.137,13.92,2e-05,0.00368,0.00367,52.64156,5.50848,-34.80681,23.34324,1112.584
1.7563,8.174,13.73,3e-05,0.0037,0.00369,52.92844,5.54146,-35.06294,23.40696,1121.856
1.7604,35.771,13.73,3e-05,0.00372,0.0037,53.07187,5.57443,-35.28503,23.36127,1114.711
1.7645,63.193,13.16,3e-05,0.00373,0.00372,53.35875,5.60757,-35.50133,23.46498,1082.555
1.7686,89.824,13.16,3e-05,0.00375,0.00374,53.64562,5.64236,-35.52708,23.7609,1025.391
1.7728,115.664,13.16,3e-05,0.00377,0.00376,53.9325,5.67581,-35.7752,23.83312,1136.147
1.7769,143.613,12.97,3e-05,0.00379,0.00377,54.07594,5.71077,-35.80354,23.98317,1133.51
1.7811,172.178,12.59,3e-05,0.0038,0.00379,54.36281,5.74437,-36.05514,24.05205,1179.021
1.7852,201.182,12.97,3e-05,0.00382,0.00381,54.64969,5.77966,-36.10557,24.32377,1116.071
1.7894,229.307,12.59,3e-05,0.00384,0.00383,54.93656,5.81357,-36.37611,24.37403,1096.846
1.7935,256.289,13.16,3e-05,0.00386,0.00384,55.08,5.84901,-36.41883,24.51018,1039.341
1.7977,282.48,13.16,3e-05,0.00387,0.00386,55.36687,5.88462,-36.49388,24.75761,1081.194
1.8019,309.727,13.35,3e-05,0.00389,0.00387,55.51031,5.91866,-36.76483,24.66415,1196.885
1.806,339.17,12.97,4e-05,0.00391,0.00389,55.79719,5.95442,-36.82669,24.92492,1192.802
1.8102,9.229,12.97,4e-05,0.00393,0.0039,55.94062,5.98861,-37.08902,24.84021,1200.457
1.8143,38.76,12.59,4e-05,0.00394,0.00392,56.2275,6.02295,-37.33693,24.91353,1189.739
1.8184,68.027,12.59,4e-05,0.00396,0.00394,56.51438,6.05746,-37.5735,24.99833,1143.293
1.8225,96.152,12.4,4e-05,0.00398,0.00396,56.80125,6.09211,-37.80118,25.09218,1125.428
1.8266,123.838,12.59,4e-05,0.004,0.00397,56.94469,6.12676,-38.00093,25.07052,1204.03
1.8307,153.457,12.21,4e-05,0.00401,0.00399,57.23156,6.16316,-38.00072,25.394,1220.703
1.8349,184.219,12.59,4e-05,0.00403,0.00401,57.51844,6.19811,-38.24141,25.47514,1250.476
1.839,214.98,12.78,4e-05,0.00405,0.00403,57.80531,6.23482,-38.27193,25.7682,1178.851
1.8432,244.688,12.97,4e-05,0.00407,0.00403,57.80531,6.26974,-38.49628,25.57877,1154.011
1.8473,273.076,12.97,5e-05,0.00408,0.00405,58.09219,6.30643,-38.51272,25.8859,1143.973
1.8515,301.904,13.35,5e-05,0.0041,0.00407,58.37906,6.34164,-38.76915,25.95156,1236.185
1.8556,332.314,12.59,5e-05,0.00412,0.00409,58.66594,6.37865,-38.80923,26.23535,1266.044
1.8598,4.219,12.97,5e-05,0.00414,0.00411,58.95281,6.41252,-39.2915,26.07383,1347.656
1.8638,36.562,12.59,5e-05,0.00416,0.00412,59.09625,6.44802,-39.48547,26.0588,1232.613
1.8679,66.885,12.4,5e-05,0.00417,0.00414,59.38313,6.48533,-39.47302,26.39543,1192.801
1.8721,96.943,12.21,5e-05,0.00419,0.00416,59.67,6.52113,-39.7118,26.47933,1232.613
1.8762,127.266,11.63,5e-05,0.00421,0.00417,59.81344,6.55691,-39.92026,26.45009,1293.35
1.8803,159.082,11.82,6e-05,0.00423,0.00419,60.10031,6.59452,-39.91687,26.77796,1307.896
1.8845,192.041,11.82,6e-05,0.00425,0.0042,60.24375,6.63043,-40.14414,26.73004,1325.505
1.8886,224.648,12.4,6e-05,0.00426,0.00422,60.53063,6.66817,-40.15428,27.04452,1245.117
1.8928,256.025,12.4,6e-05,0.00428,0.00424,60.8175,6.70437,-40.41435,27.10751,1236.185
1.8969,286.436,12.78,6e-05,0.0043,0.00426,61.10437,6.74241,-40.44871,27.39807,1255.581
1.9011,318.076,12.4,6e-05,0.00432,0.00428,61.39125,6.77889,-40.72936,27.44079,1354.087
1.9052,351.387,12.21,6e-05,0.00434,0.00428,61.39125,6.8169,-40.73648,27.47168,1367.188
1.9094,25.84,12.01,7e-05,0.00435,0.0043,61.67813,6.85334,-40.99723,27.53423,1357.66
1.9135,59.238,11.82,7e-05,0.00437,0.00432,61.965,6.88992,-41.2439,27.61102,1268.341
1.9176,90.439,11.63,7e-05,0.00439,0.00434,62.25187,6.92664,-41.4795,27.69902,1289.777
1.9217,122.168,11.63,7e-05,0.00441,0.00436,62.53875,6.96526,-41.48919,28.01482,1321.847
1.9259,155.479,11.25,7e-05,0.00443,0.00438,62.82563,7.00227,-41.75591,28.07198,1407.679
1.93,190.107,11.82,7e-05,0.00445,0.0044,63.1125,7.04117,-41.78847,28.3652,1363.7
1.9342,224.473,12.21,7e-05,0.00447,0.0044,63.1125,7.07813,-42.03283,28.1578,1343.369
1.9383,257.52,12.01,8e-05,0.00448,0.00442,63.39937,7.11699,-42.04648,28.46989,1307.896
1.9425,290.479,12.21,8e-05,0.0045,0.00444,63.68625,7.15422,-42.31923,28.52125,1371.951
1.9466,324.229,12.21,8e-05,0.00452,0.00446,63.97312,7.19338,-42.35356,28.81294,1412.528
1.9508,359.824,11.63,8e-05,0.00454,0.00448,64.26,7.23089,-42.64416,28.84673,1464.844
1.9549,35.859,11.44,8e-05,0.00456,0.0045,64.54688,7.27033,-42.69075,29.12646,1374.163
1.9591,70.488,11.63,8e-05,0.00458,0.00451,64.69031,7.30794,-42.97179,29.02646,1318.359
1.9632,102.92,11.25,9e-05,0.0046,0.00452,64.83375,7.34553,-43.21345,28.96583,1411.252
1.9673,137.637,11.44,9e-05,0.00461,0.00454,65.12062,7.38508,-43.21884,29.28686,1419.504
1.9715,173.408,11.63,9e-05,0.00463,0.00456,65.4075,7.42294,-43.49124,29.3392,1479.135
1.9756,209.795,11.44,9e-05,0.00465,0.00458,65.69437,7.46276,-43.5192,29.63794,1398.577
1.9798,245.039,11.63,9e-05,0.00467,0.00459,65.83781,7.50073,-43.78994,29.5486,1379.097
1.9839,278.965,11.63,0.0001,0.00469,0.00461,66.12469,7.54067,-43.81506,29.8503,1377.651
1.9881,313.682,12.01,0.0001,0.00471,0.00463,66.41156,7.58075,-43.87635,30.11597,1464.844
1.9923,350.596,11.63,0.0001,0.00473,0.00465,66.69844,7.61911,-44.19609,30.12146,1547.018
1.9964,28.652,11.25,0.0001,0.00475,0.00467,66.98531,7.6576,-44.48907,30.15384,1493.426
2.0005,65.391,11.25,0.0001,0.00477,0.00468,67.12875,7.69606,-44.74011,30.08471,1389.815
2.0046,99.58,11.44,0.00011,0.00479,0.00469,67.27219,7.7345,-44.9582,30.04849,1443.407
2.0087,135.088,11.44,0.00011,0.0048,0.00471,67.55906,7.77307,-45.17136,30.16077,1518.435
2.0128,172.441,11.63,0.00011,0.00482,0.00473,67.84594,7.81367,-45.14429,30.51531,1510.184
2.017,210.498,11.25,0.00011,0.00484,0.00475,68.13281,7.8525,-45.40128,30.58404,1496.999
2.0211,247.324,12.21,0.00011,0.00486,0.00476,68.27625,7.89321,-45.38641,30.78304,1405.553
2.0253,282.744,11.63,0.00012,0.00488,0.00478,68.56312,7.93405,-45.41647,31.0807,1454.381
2.0295,319.395,11.63,0.00012,0.0049,0.0048,68.85,7.9731,-45.71974,31.10335,1618.474
2.0336,359.209,11.82,0.00012,0.00492,0.00482,69.13687,8.01421,-45.76021,31.39087,1559.012
2.0378,38.496,11.06,0.00012,0.00494,0.00483,69.28031,8.05335,-46.05252,31.28114,1489.854
2.0419,75.146,11.25,0.00013,0.00496,0.00485,69.56719,8.09262,-46.32397,31.33584,1461.271
2.046,111.094,11.44,0.00013,0.00498,0.00487,69.85406,8.13397,-46.33644,31.6516,1478.794
2.0502,148.359,11.44,0.00013,0.005,0.00489,70.14094,8.1735,-46.63071,31.68373,1589.891
2.0543,187.471,11.06,0.00013,0.00502,0.0049,70.28437,8.21299,-46.88276,31.61461,1586.319
2.0584,226.494,11.82,0.00014,0.00504,0.00492,70.57125,8.25458,-46.87715,31.94868,1482.282
2.0626,263.848,12.01,0.00014,0.00506,0.00494,70.85813,8.29433,-47.16007,31.99238,1507.717
2.0667,300.938,11.82,0.00014,0.00508,0.00496,71.145,8.33618,-47.17714,32.30405,1552.037
2.0709,340.049,11.82,0.00014,0.0051,0.00497,71.28844,8.37601,-47.45848,32.20596,1668.493
2.075,21.094,12.01,0.00015,0.00512,0.00499,71.57531,8.41597,-47.72132,32.26996,1618.474
2.0791,60.908,11.25,0.00015,0.00514,0.00501,71.86219,8.45605,-47.96963,32.34861,1493.426
2.0832,97.646,11.44,0.00015,0.00516,0.00502,72.00563,8.49811,-47.9346,32.56913,1506.696
2.0874,135.615,11.44,0.00015,0.00517,0.00503,72.14906,8.53811,-48.17901,32.50816,1625.619
2.0915,175.605,11.63,0.00016,0.00519,0.00505,72.43594,8.58026,-48.16068,32.85551,1618.304
2.0957,216.387,12.01,0.00016,0.00521,0.00507,72.72281,8.6205,-48.44033,32.90299,1604.183
2.0998,255.85,12.21,0.00016,0.00523,0.00509,73.00969,8.66088,-48.70183,32.96874,1554.164
2.1039,294.082,12.01,0.00016,0.00525,0.0051,73.15313,8.70325,-48.6733,33.18307,1597.377
2.1081,334.336,12.01,0.00017,0.00527,0.00512,73.44,8.7437,-48.94762,33.23608,1722.085
2.1122,16.699,11.82,0.00017,0.00529,0.00514,73.72687,8.78634,-48.94866,33.56455,1642.717
2.1164,58.096,11.82,0.00017,0.00531,0.00515,73.87031,8.82687,-49.2267,33.47048,1597.037
2.1205,97.383,11.44,0.00018,0.00533,0.00517,74.15719,8.86752,-49.48694,33.53777,1607.755
2.1246,136.934,10.87,0.00018,0.00535,0.00519,74.44406,8.91037,-49.47417,33.88027,1660.156
2.1288,178.77,11.63,0.00018,0.00537,0.00521,74.73094,8.95127,-49.76505,33.91715,1722.085
2.1329,221.133,12.01,0.00019,0.0054,0.00523,75.01781,8.99437,-49.77478,34.2374,1611.328
2.1371,261.738,11.82,0.00019,0.00542,0.00525,75.30469,9.0376,-49.82405,34.51824,1590.402
2.1413,301.816,12.01,0.00019,0.00544,0.00527,75.59156,9.07884,-50.16548,34.50492,1764.958
