Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0718,182.637,10.11,0.0,0.0014,0.00141,20.22469,1.5024,-13.26625,8.46084,348.773
1.076,191.426,10.3,0.0,0.00141,0.00142,20.36812,1.51818,-13.39235,8.49396,357.279
1.0801,200.215,10.11,0.0,0.00142,0.00143,20.51156,1.53461,-13.44194,8.60424,362.723
1.0843,209.355,10.3,0.0,0.00143,0.00144,20.655,1.55056,-13.5722,8.63336,396.58
1.0884,219.111,10.11,0.0,0.00144,0.00145,20.79844,1.56658,-13.69545,8.66958,389.434
1.0925,228.691,10.11,0.0,0.00145,0.00146,20.94187,1.58328,-13.74123,8.78392,373.187
1.0967,238.096,10.49,0.0,0.00146,0.00147,21.08531,1.59947,-13.87008,8.8147,382.289
1.1008,247.5,10.3,0.0,0.00147,0.00149,21.37219,1.61591,-14.01315,8.97495,382.288
1.1049,256.904,9.92,0.0,0.00149,0.0015,21.51562,1.63243,-14.14645,9.0016,364.425
1.109,265.869,9.92,0.0,0.0015,0.00151,21.65906,1.64903,-14.27208,9.03601,364.424
1.1131,274.834,10.11,0.0,0.00151,0.00152,21.8025,1.66571,-14.39169,9.07653,382.289
1.1172,284.238,9.92,0.0,0.00152,0.00153,21.94594,1.68309,-14.43101,9.19802,387.137
1.1214,293.994,10.11,0.0,0.00153,0.00154,22.08938,1.69993,-14.55838,9.23092,396.58
1.1255,303.75,10.3,0.0,0.00154,0.00155,22.23281,1.71685,-14.67936,9.27031,396.579
1.1296,313.506,10.49,0.0,0.00155,0.00156,22.37625,1.73447,-14.71825,9.39248,415.039
1.1338,323.965,10.11,0.0,0.00156,0.00157,22.51969,1.75155,-14.84679,9.42445,428.735
1.1379,334.512,10.11,0.0,0.00157,0.00159,22.80656,1.7695,-14.91156,9.66451,408.064
1.1421,344.795,10.3,0.0,0.00159,0.0016,22.95,1.7869,-15.06143,9.67547,432.307
1.1462,355.43,10.3,0.0,0.0016,0.00161,23.09344,1.80437,-15.20008,9.69773,453.745
1.1503,6.592,10.3,0.0,0.00161,0.00162,23.23687,1.82191,-15.3299,9.72888,428.735
1.1544,17.139,10.68,0.0,0.00162,0.00163,23.38031,1.83953,-15.4528,9.76704,432.308
1.1585,27.773,10.3,0.0,0.00163,0.00164,23.52375,1.85723,-15.57026,9.81072,460.89
1.1626,39.111,10.11,0.0,0.00164,0.00165,23.66719,1.87501,-15.68345,9.85874,453.744
1.1667,50.273,10.68,0.0,0.00165,0.00167,23.95406,1.89302,-15.81423,10.03285,432.307
1.1708,60.908,10.68,0.0,0.00167,0.00168,24.0975,1.91111,-15.93788,10.07073,443.026
1.1749,71.807,10.3,0.0,0.00168,0.00169,24.24094,1.92927,-16.05592,10.11428,425.162
1.179,82.266,10.49,0.0,0.00169,0.00169,24.24094,1.94734,-16.14863,10.03964,418.016
1.1831,92.549,10.49,1e-05,0.0017,0.0017,24.38437,1.96616,-16.15779,10.19275,415.039
1.1873,103.008,10.11,1e-05,0.00171,0.00171,24.52781,1.98437,-16.27051,10.24167,446.598
1.1914,113.994,10.49,1e-05,0.00172,0.00173,24.81469,2.00352,-16.3155,10.5027,425.502
1.1956,124.717,10.49,1e-05,0.00174,0.00174,24.95812,2.02203,-16.4572,10.52296,450.171
1.1997,135.791,10.68,1e-05,0.00175,0.00175,25.10156,2.04132,-16.50302,10.63986,463.867
1.2039,147.48,10.3,1e-05,0.00176,0.00176,25.245,2.05998,-16.64635,10.65863,460.89
1.208,158.818,10.49,1e-05,0.00177,0.00177,25.38844,2.07871,-16.77986,10.68729,475.181
1.2121,170.508,10.68,1e-05,0.00178,0.00179,25.67531,2.09839,-16.83843,10.93527,484.793
1.2163,182.725,10.49,1e-05,0.0018,0.0018,25.81875,2.11742,-16.99353,10.94263,489.472
1.2204,194.766,10.49,1e-05,0.00181,0.00181,25.96219,2.13724,-17.04703,11.05239,484.794
1.2246,206.982,10.49,1e-05,0.00182,0.00182,26.10562,2.1564,-17.19924,11.06279,518.054
1.2287,219.727,10.68,1e-05,0.00183,0.00184,26.3925,2.17653,-17.27024,11.29879,498.744
1.2329,232.295,10.49,1e-05,0.00185,0.00185,26.53594,2.19599,-17.43736,11.29456,500.19
1.237,244.6,10.87,1e-05,0.00186,0.00186,26.67937,2.21625,-17.49794,11.39769,498.744
1.2412,257.168,10.68,1e-05,0.00187,0.00187,26.82281,2.23584,-17.65807,11.40059,489.472
1.2453,269.209,10.68,1e-05,0.00188,0.00188,26.96625,2.25625,-17.71203,11.51046,477.818
1.2495,281.25,10.87,1e-05,0.00189,0.0019,27.25313,2.27612,-17.88903,11.64022,518.054
1.2536,293.994,10.87,1e-05,0.00191,0.00191,27.39656,2.29607,-18.04898,11.64365,518.054
1.2577,306.738,10.87,1e-05,0.00192,0.00192,27.54,2.31684,-18.10076,11.75608,523.158
1.2619,319.922,10.87,1e-05,0.00193,0.00193,27.68344,2.33768,-18.16205,11.85907,537.11
1.2661,333.457,10.87,1e-05,0.00194,0.00195,27.97031,2.35797,-18.34716,11.98112,550.209
1.2702,346.992,10.87,1e-05,0.00196,0.00196,28.11375,2.37911,-18.41705,12.07581,565.012
1.2744,1.23,10.87,1e-05,0.00197,0.00197,28.25719,2.39874,-18.68715,11.96878,585.937
1.2784,15.293,11.06,1e-05,0.00198,0.00199,28.54406,2.41938,-18.84331,12.12013,557.355
1.2825,29.004,11.06,1e-05,0.002,0.002,28.6875,2.44008,-18.98689,12.14069,578.792
1.2866,43.242,11.06,1e-05,0.00201,0.00201,28.83094,2.46165,-19.02101,12.27158,533.621
1.2908,56.689,11.06,1e-05,0.00202,0.00202,28.97438,2.48247,-19.16833,12.28851,557.355
1.2949,70.4,11.06,1e-05,0.00203,0.00204,29.26125,2.50351,-19.32592,12.43885,539.491
1.299,83.672,11.06,1e-05,0.00205,0.00205,29.40469,2.5238,-19.57309,12.35539,538.33
1.303,96.592,11.25,1e-05,0.00206,0.00206,29.54812,2.54496,-19.68567,12.40741,550.21
1.3071,110.127,11.06,1e-05,0.00207,0.00207,29.69156,2.56701,-19.69193,12.56664,530.134
1.3113,123.486,11.25,1e-05,0.00208,0.00209,29.97844,2.58845,-19.84183,12.72506,582.365
1.3154,137.812,10.87,1e-05,0.0021,0.0021,30.12187,2.61079,-19.87643,12.85623,578.962
1.3196,152.402,11.44,1e-05,0.00211,0.00211,30.26531,2.63234,-20.02861,12.86904,593.083
1.3237,166.992,11.44,1e-05,0.00212,0.00213,30.55219,2.65496,-20.08485,13.1223,599.888
1.3279,182.109,11.25,1e-05,0.00214,0.00214,30.69562,2.67678,-20.25512,13.11729,618.093
1.332,197.314,11.25,1e-05,0.00215,0.00215,30.83906,2.69952,-20.30348,13.2351,603.376
1.3362,212.52,11.44,1e-05,0.00216,0.00217,31.12594,2.72161,-20.48964,13.35791,625.238
1.3403,227.9,11.25,1e-05,0.00218,0.00218,31.26938,2.74463,-20.5492,13.4648,596.4
1.3445,242.93,11.25,1e-05,0.00219,0.00219,31.41281,2.76682,-20.7245,13.45513,614.52
1.3486,258.047,11.82,1e-05,0.0022,0.00221,31.69969,2.79011,-20.79518,13.69462,582.45
1.3528,272.725,11.82,1e-05,0.00222,0.00222,31.84313,2.81257,-20.98051,13.67518,614.52
1.3569,287.842,11.63,1e-05,0.00223,0.00223,31.98656,2.83597,-21.03686,13.78568,606.864
1.3611,303.135,11.82,1e-05,0.00224,0.00224,32.13,2.85853,-21.21219,13.77634,646.675
1.3652,319.043,11.82,2e-05,0.00226,0.00225,32.27344,2.88204,-21.25953,13.89595,645.229
1.3694,335.303,11.82,2e-05,0.00227,0.00226,32.41687,2.90469,-21.42895,13.89262,668.112
1.3735,351.738,12.01,2e-05,0.00228,0.00228,32.70375,2.92847,-21.49136,14.14086,680.106
1.3777,8.877,12.01,2e-05,0.0023,0.00229,32.84719,2.95138,-21.67385,14.12472,682.403
1.3818,25.664,11.63,2e-05,0.00231,0.00231,33.13406,2.97451,-21.85904,14.24953,671.685
1.3859,42.188,12.21,2e-05,0.00233,0.00232,33.2775,2.99769,-22.02543,14.24976,668.112
1.39,58.623,12.21,2e-05,0.00234,0.00233,33.42094,3.02091,-22.17704,14.26481,653.82
1.3941,74.707,12.01,2e-05,0.00235,0.00235,33.70781,3.04435,-22.33799,14.41417,625.238
1.3982,90.088,12.4,2e-05,0.00237,0.00236,33.85125,3.06783,-22.48533,14.43375,635.957
1.4023,105.732,12.4,2e-05,0.00238,0.00237,33.99469,3.0923,-22.50416,14.58283,641.741
1.4065,121.904,11.82,2e-05,0.00239,0.00239,34.28156,3.11604,-22.67866,14.71894,675.257
1.4106,138.516,12.21,2e-05,0.00241,0.0024,34.425,3.13982,-22.83665,14.72817,693.121
1.4147,155.566,12.4,2e-05,0.00242,0.00242,34.71187,3.16478,-22.8828,14.99385,690.569
1.4189,172.969,12.21,2e-05,0.00244,0.00243,34.85531,3.1888,-23.05979,14.98433,721.703
1.423,190.723,11.82,2e-05,0.00245,0.00244,34.99875,3.21385,-23.09879,15.11381,708.008
1.4272,208.564,10.87,2e-05,0.00246,0.00246,35.28562,3.23813,-23.29225,15.23151,732.422
1.4313,226.582,10.68,2e-05,0.00248,0.00247,35.42906,3.26343,-23.3429,15.34959,701.032
1.4355,244.248,10.87,2e-05,0.00249,0.00249,35.71594,3.28795,-23.54678,15.45711,707.413
1.4396,261.65,10.49,2e-05,0.00251,0.0025,35.85938,3.31351,-23.60426,15.56863,683.594
1.4438,278.877,10.3,2e-05,0.00252,0.00251,36.00281,3.33811,-23.79392,15.547,732.422
1.4479,296.895,10.49,2e-05,0.00253,0.00253,36.28969,3.36392,-23.85983,15.79378,732.422
1.4521,315.352,10.49,2e-05,0.00255,0.00254,36.43313,3.38977,-23.93216,15.89074,777.762
1.4563,334.951,10.68,2e-05,0.00256,0.00256,36.72,3.41481,-24.15615,15.97866,793.159
1.4604,354.463,10.68,2e-05,0.00258,0.00256,36.72,3.44074,-24.20532,15.95542,795.201
1.4646,14.502,10.49,3e-05,0.00259,0.00258,37.00688,3.46585,-24.41256,16.06017,800.305
1.4687,34.189,10.49,3e-05,0.00261,0.00259,37.15031,3.491,-24.59625,16.04506,771.723
1.4728,53.174,10.3,3e-05,0.00262,0.00261,37.43719,3.51739,-24.65332,16.30126,746.373
1.477,71.982,10.3,3e-05,0.00264,0.00262,37.58062,3.54277,-24.84816,16.27524,750.286
1.4811,90.439,10.68,3e-05,0.00265,0.00263,37.72406,3.56819,-25.02211,16.27014,746.713
1.4852,108.809,10.68,3e-05,0.00266,0.00265,38.01094,3.59381,-25.20061,16.40413,768.15
1.4893,127.705,10.49,3e-05,0.00268,0.00266,38.15438,3.62053,-25.22964,16.54526,774.274
1.4935,147.217,10.49,3e-05,0.00269,0.00268,38.44125,3.64638,-25.42642,16.6612,814.596
1.4976,167.256,10.3,3e-05,0.00271,0.00269,38.58469,3.67334,-25.46856,16.78947,819.615
1.5018,187.91,10.49,3e-05,0.00272,0.00271,38.87156,3.7005,-25.54315,17.02892,809.152
1.506,208.301,10.68,3e-05,0.00274,0.00272,39.015,3.7266,-25.7564,16.98521,836.033
1.5101,228.867,10.3,3e-05,0.00275,0.00274,39.30187,3.75291,-25.96576,17.08903,818.169
1.5142,248.994,10.49,3e-05,0.00277,0.00275,39.44531,3.78034,-26.01491,17.21074,781.25
1.5184,268.682,10.87,3e-05,0.00278,0.00277,39.73219,3.80798,-26.09498,17.44518,791.713
1.5226,288.633,10.87,3e-05,0.0028,0.00278,39.87562,3.83453,-26.31543,17.39472,850.324
1.5267,309.551,10.87,3e-05,0.00281,0.0028,40.1625,3.8624,-26.39227,17.63263,847.517
1.5309,330.908,10.87,3e-05,0.00283,0.0028,40.1625,3.889,-26.59078,17.46072,886.052
1.535,352.705,10.87,4e-05,0.00284,0.00282,40.44938,3.91694,-26.64905,17.71726,878.907
1.5392,14.854,10.87,4e-05,0.00286,0.00283,40.59281,3.94376,-26.85528,17.6813,893.197
1.5433,36.826,10.87,4e-05,0.00287,0.00285,40.87969,3.97078,-27.05912,17.79135,846.751
1.5474,57.656,11.06,4e-05,0.00289,0.00286,41.02312,3.99783,-27.24014,17.78081,843.178
1.5515,78.398,10.68,4e-05,0.0029,0.00288,41.31,4.02508,-27.4242,17.91088,818.169
1.5556,98.525,10.68,4e-05,0.00292,0.00289,41.45344,4.05235,-27.58968,17.9161,821.742
1.5597,118.74,11.06,4e-05,0.00293,0.00291,41.74031,4.08097,-27.61694,18.20435,840.541
1.5639,139.922,11.25,4e-05,0.00295,0.00292,41.88375,4.10846,-27.80388,18.18833,893.198
1.568,161.895,11.25,4e-05,0.00296,0.00294,42.17063,4.13731,-27.84678,18.46115,889.369
1.5722,184.307,11.63,4e-05,0.00298,0.00296,42.4575,4.16516,-28.06815,18.55451,921.78
1.5763,206.982,11.44,4e-05,0.003,0.00297,42.60094,4.19423,-28.11574,18.67943,896.345
1.5805,229.57,11.25,4e-05,0.00301,0.00299,42.88781,4.2223,-28.34221,18.7679,893.197
1.5846,251.543,11.44,4e-05,0.00303,0.00299,42.88781,4.25142,-28.37152,18.76772,861.468
1.5888,273.252,11.82,5e-05,0.00304,0.00301,43.17469,4.27953,-28.58496,18.86925,907.489
1.5929,295.576,12.01,5e-05,0.00306,0.00302,43.31812,4.30886,-28.62367,19.00332,899.833
1.5971,318.252,12.01,5e-05,0.00307,0.00304,43.605,4.33718,-28.84581,19.09636,953.935
1.6012,341.719,11.63,5e-05,0.00309,0.00305,43.74844,4.36673,-28.88996,19.22521,955.636
1.6054,5.801,11.63,5e-05,0.0031,0.00307,44.03531,4.39402,-29.27102,19.15831,977.783
1.6094,29.268,11.63,5e-05,0.00312,0.00309,44.32219,4.42396,-29.30548,19.44066,934.71
1.6136,52.822,12.01,5e-05,0.00314,0.0031,44.46562,4.45268,-29.50692,19.41138,900.343
1.6177,74.971,11.82,5e-05,0.00315,0.00312,44.7525,4.48158,-29.70701,19.52707,900.343
1.6218,97.119,12.01,5e-05,0.00317,0.00313,44.89594,4.51051,-29.88509,19.52136,914.634
1.6259,119.619,11.63,5e-05,0.00318,0.00315,45.18281,4.54087,-29.91022,19.81346,924.246
1.6301,142.91,10.87,5e-05,0.0032,0.00315,45.18281,4.56983,-30.08656,19.66608,986.09
1.6342,167.168,11.06,6e-05,0.00321,0.00317,45.46969,4.60024,-30.10929,19.96063,983.538
1.6384,191.953,10.87,6e-05,0.00323,0.00319,45.75656,4.62955,-30.32667,20.05944,1000.381
1.6425,216.562,10.68,6e-05,0.00325,0.0032,45.9,4.66016,-30.35938,20.20079,966.099
1.6467,240.908,11.06,6e-05,0.00326,0.00322,46.18687,4.68967,-30.5859,20.29065,964.653
1.6508,264.639,11.25,6e-05,0.00328,0.00324,46.47375,4.72066,-30.64523,20.54917,941.685
1.655,288.369,11.06,6e-05,0.0033,0.00325,46.61719,4.75035,-30.87322,20.49432,996.808
1.6591,312.891,11.06,6e-05,0.00331,0.00327,46.90406,4.78154,-30.9322,20.7534,1021.903
1.6633,338.643,10.87,6e-05,0.00333,0.00328,47.0475,4.81142,-31.16142,20.6975,1078.983
1.6674,5.186,10.87,6e-05,0.00334,0.00329,47.19094,4.84132,-31.36237,20.66989,1064.691
1.6715,31.377,11.25,7e-05,0.00336,0.00331,47.47781,4.8714,-31.56207,20.78714,1039.682
1.6756,56.953,11.25,7e-05,0.00338,0.00332,47.62125,4.90282,-31.57453,20.94953,952.149
1.6798,80.947,11.44,7e-05,0.00339,0.00334,47.90812,4.93308,-31.79152,21.04968,978.944
1.6839,105.029,11.44,7e-05,0.00341,0.00336,48.195,4.96352,-32.00381,21.15471,1003.954
1.688,129.727,10.87,7e-05,0.00343,0.00337,48.33844,4.99531,-32.02381,21.30994,1021.903
1.6922,155.479,11.06,7e-05,0.00344,0.00339,48.62531,5.02593,-32.24907,21.40218,1078.983
1.6963,182.021,11.44,7e-05,0.00346,0.0034,48.76875,5.05792,-32.27792,21.54876,1063.756
1.7005,208.828,11.06,7e-05,0.00347,0.00342,49.05562,5.08872,-32.51145,21.6329,1068.264
1.7046,235.107,11.44,7e-05,0.00349,0.00343,49.19906,5.1209,-32.54541,21.77456,1014.927
1.7088,260.684,11.63,8e-05,0.00351,0.00344,49.3425,5.15171,-32.76341,21.73081,1032.536
1.7129,286.084,11.82,8e-05,0.00352,0.00346,49.62937,5.18408,-32.80475,22.00871,1063.756
1.7171,312.891,11.63,8e-05,0.00354,0.00348,49.91625,5.21524,-33.05085,22.08064,1118.283
1.7212,340.4,12.01,8e-05,0.00356,0.00349,50.05969,5.24779,-33.09181,22.21567,1119.559
1.7254,8.613,11.82,8e-05,0.00357,0.00351,50.34656,5.27912,-33.33912,22.28656,1111.137
1.7295,35.947,12.01,8e-05,0.00359,0.00353,50.63344,5.31061,-33.57522,22.36883,1100.42
1.7336,63.018,12.01,8e-05,0.00361,0.00353,50.63344,5.34195,-33.76065,22.21474,1032.536
1.7377,88.418,12.21,9e-05,0.00362,0.00355,50.92031,5.37346,-33.94815,22.34562,1057.546
1.7418,114.434,11.82,9e-05,0.00364,0.00357,51.20719,5.40657,-33.95949,22.65427,1067.243
1.746,141.328,11.82,9e-05,0.00366,0.00359,51.49406,5.43841,-34.18808,22.74439,1139.72
1.7501,169.365,12.01,9e-05,0.00368,0.0036,51.6375,5.4717,-34.20944,22.89976,1133.51
1.7543,197.93,12.01,9e-05,0.00369,0.00362,51.92438,5.50371,-34.4472,22.98088,1150.438
1.7584,226.23,12.21,9e-05,0.00371,0.00364,52.21125,5.53589,-34.67581,23.07132,1118.283
1.7625,253.74,12.21,9e-05,0.00373,0.00364,52.21125,5.56936,-34.67381,23.1068,1074.219
1.7667,280.811,12.4,0.0001,0.00374,0.00366,52.49813,5.60154,-34.89567,23.204,1150.438
1.7708,309.111,12.4,0.0001,0.00376,0.00368,52.785,5.63536,-34.92891,23.49145,1154.437
1.775,338.203,11.63,0.0001,0.00378,0.0037,53.07188,5.66934,-34.99654,23.74467,1192.802
1.7792,8.262,12.01,0.0001,0.0038,0.00371,53.21531,5.70035,-35.43937,23.47629,1212.158
1.7832,37.354,11.25,0.0001,0.00381,0.00373,53.50219,5.73451,-35.45784,23.77886,1136.998
1.7874,66.006,11.44,0.0001,0.00383,0.00374,53.64563,5.76718,-35.67894,23.73387,1121.856
1.7915,93.604,11.44,0.00011,0.00385,0.00375,53.78906,5.79984,-35.87351,23.71539,1111.137
1.7956,120.938,11.63,0.00011,0.00386,0.00377,54.07594,5.83267,-36.0682,23.84041,1182.593
1.7997,150.029,10.87,0.00011,0.00388,0.00379,54.36281,5.86718,-36.07412,24.15588,1203.265
1.8039,180.352,10.87,0.00011,0.0039,0.00381,54.64969,5.90033,-36.30951,24.2405,1243.331
1.808,210.938,11.06,0.00011,0.00392,0.00382,54.79313,5.935,-36.32514,24.40298,1189.313
1.8122,240.908,11.44,0.00011,0.00393,0.00383,54.93656,5.96814,-36.54854,24.35616,1186.166
1.8163,270.088,11.25,0.00012,0.00395,0.00385,55.22344,6.00298,-36.57438,24.65203,1192.801
1.8205,300.146,11.44,0.00012,0.00397,0.00387,55.51031,6.03798,-36.63623,24.91206,1217.215
1.8247,330.82,11.25,0.00012,0.00399,0.00388,55.65375,6.07142,-36.89757,24.8276,1304.068
1.8288,2.9,11.06,0.00012,0.004,0.0039,55.94063,6.10502,-37.14469,24.90096,1264.767
1.8329,34.014,11.44,0.00012,0.00402,0.00392,56.2275,6.13879,-37.38064,24.98564,1243.331
1.837,64.6,11.44,0.00012,0.00404,0.00393,56.37094,6.17254,-37.58689,24.95659,1168.302
1.8411,93.34,11.44,0.00013,0.00406,0.00394,56.51438,6.2063,-37.76981,24.95086,1193.312
1.8452,122.695,11.44,0.00013,0.00407,0.00396,56.80125,6.24179,-37.75766,25.28538,1227.678
1.8494,153.633,11.44,0.00013,0.00409,0.00398,57.08812,6.27586,-37.98769,25.37629,1300.496
1.8535,185.625,11.44,0.00013,0.00411,0.004,57.375,6.31008,-38.21023,25.47485,1304.068
1.8576,217.705,11.63,0.00013,0.00413,0.00401,57.51844,6.3459,-38.20591,25.65842,1238.142
1.8618,248.906,11.82,0.00014,0.00415,0.00402,57.66187,6.3817,-38.22337,25.82021,1203.264
1.866,279.229,12.01,0.00014,0.00416,0.00404,57.94875,6.41605,-38.47908,25.88572,1264.767
1.8701,310.342,12.01,0.00014,0.00418,0.00406,58.23562,6.45218,-38.52012,26.16768,1325.335
1.8743,343.74,12.21,0.00014,0.0042,0.00408,58.5225,6.48683,-38.7959,26.21342,1368.378
1.8784,17.402,12.01,0.00014,0.00422,0.00409,58.66594,6.52147,-39.03343,26.15398,1304.068
1.8825,49.482,11.63,0.00015,0.00424,0.0041,58.80938,6.5561,-39.24092,26.12456,1279.059
1.8866,80.947,11.44,0.00015,0.00425,0.00412,59.09625,6.59254,-39.2403,26.44849,1224.191
1.8908,111.797,11.44,0.00015,0.00427,0.00414,59.38313,6.62747,-39.48715,26.52345,1296.922
1.8949,143.701,11.63,0.00015,0.00429,0.00415,59.52656,6.66405,-39.49517,26.69545,1328.823
1.8991,177.188,11.25,0.00016,0.00431,0.00417,59.81344,6.69912,-39.75013,26.76243,1379.097
1.9032,211.113,11.25,0.00016,0.00433,0.00419,60.10031,6.73602,-39.78396,27.05238,1304.408
1.9074,243.984,11.25,0.00016,0.00435,0.0042,60.24375,6.77122,-40.03976,26.97521,1304.068
1.9115,276.064,11.44,0.00016,0.00436,0.00422,60.53063,6.80826,-40.07273,27.26616,1293.945
1.9157,308.672,11.25,0.00016,0.00438,0.00423,60.67406,6.84528,-40.11932,27.40003,1395.089
1.9199,343.828,11.44,0.00017,0.0044,0.00425,60.96094,6.88075,-40.40784,27.43385,1436.262
1.924,19.16,12.01,0.00017,0.00442,0.00427,61.24781,6.91638,-40.67631,27.48788,1368.378
1.9281,52.822,11.63,0.00017,0.00444,0.00429,61.53469,6.95387,-40.71587,27.77269,1297.433
1.9323,85.518,11.44,0.00017,0.00446,0.0043,61.67813,6.98962,-40.98105,27.68669,1318.359
1.9364,117.949,11.44,0.00018,0.00448,0.00431,61.82156,7.02536,-41.21025,27.63667,1379.097
1.9405,151.875,11.44,0.00018,0.00449,0.00433,62.10844,7.06124,-41.43213,27.73755,1432.689
1.9446,187.119,11.82,0.00018,0.00451,0.00434,62.25187,7.09885,-41.41052,27.9402,1395.089
1.9488,222.275,11.82,0.00019,0.00453,0.00436,62.53875,7.1366,-41.4353,28.24005,1349.749
1.953,256.289,12.01,0.00019,0.00455,0.00438,62.82563,7.17275,-41.71359,28.28479,1364.806
1.9571,289.863,12.01,0.00019,0.00457,0.0044,63.1125,7.21081,-41.75541,28.5679,1381.138
1.9613,324.668,12.21,0.00019,0.00459,0.00441,63.25594,7.24708,-42.02781,28.47521,1489.854
1.9654,1.318,12.59,0.0002,0.00461,0.00442,63.39938,7.28333,-42.26268,28.42003,1486.28
1.9695,37.881,12.4,0.0002,0.00462,0.00444,63.68625,7.31973,-42.48901,28.51697,1386.242
1.9736,71.982,12.59,0.0002,0.00464,0.00446,63.97313,7.35627,-42.70865,28.62075,1371.951
1.9777,105.732,12.21,0.0002,0.00466,0.00447,64.11656,7.39459,-42.67863,28.83252,1370.675
1.9819,140.273,11.82,0.00021,0.00468,0.00449,64.40344,7.43125,-42.92039,28.9143,1479.135
1.986,176.66,11.82,0.00021,0.0047,0.00451,64.69031,7.46986,-42.92739,29.23279,1461.356
1.9902,213.486,11.63,0.00021,0.00472,0.00452,64.83375,7.50664,-43.17858,29.16181,1457.698
1.9943,249.346,11.25,0.00022,0.00474,0.00454,65.12063,7.54538,-43.1916,29.47441,1384.626
1.9985,284.238,11.63,0.00022,0.00476,0.00456,65.4075,7.58244,-43.46984,29.5201,1468.416
2.0026,320.361,11.63,0.00022,0.00478,0.00458,65.69437,7.62147,-43.50248,29.81336,1548.549
2.0068,359.385,11.25,0.00022,0.0048,0.00459,65.83781,7.65864,-43.77682,29.71963,1554.164
2.0109,37.617,11.63,0.00023,0.00482,0.0046,65.98125,7.69578,-44.01321,29.66383,1443.407
2.015,73.125,11.44,0.00023,0.00483,0.00462,66.26812,7.73307,-44.24074,29.76046,1429.116
2.0191,108.281,11.25,0.00023,0.00485,0.00463,66.41156,7.77219,-44.20891,29.97484,1440.429
2.0233,144.58,11.25,0.00024,0.00487,0.00465,66.69844,7.80959,-44.45726,30.05077,1554.164
2.0274,182.812,11.25,0.00024,0.00489,0.00467,66.98531,7.849,-44.4614,30.37291,1517.16
2.0316,221.045,11.82,0.00024,0.00491,0.00468,67.12875,7.88651,-44.71838,30.29688,1504.144
2.0357,258.047,11.63,0.00025,0.00493,0.0047,67.41563,7.92603,-44.7279,30.61376,1447.405
2.0399,294.521,12.01,0.00025,0.00495,0.00472,67.7025,7.96381,-45.01144,30.65487,1550.591
2.044,332.666,12.21,0.00025,0.00497,0.00473,67.84594,8.00156,-45.25506,30.59245,1625.62
2.0481,12.656,12.21,0.00026,0.00499,0.00475,68.13281,8.04136,-45.25135,30.92282,1513.672
2.0523,50.801,12.01,0.00026,0.00501,0.00477,68.41969,8.07938,-45.52724,30.97183,1504.145
2.0564,87.803,12.21,0.00026,0.00503,0.00478,68.56312,8.11737,-45.76484,30.91565,1489.853
2.0605,124.453,12.21,0.00027,0.00505,0.0048,68.85,8.15551,-45.99333,31.01217,1575.6
2.0646,163.213,12.21,0.00027,0.00507,0.00482,69.13687,8.1957,-45.97396,31.35862,1534.598
2.0688,201.885,12.4,0.00027,0.00509,0.00483,69.28031,8.23394,-46.22039,31.29386,1582.746
2.0729,240.82,12.21,0.00028,0.00511,0.00485,69.56719,8.27231,-46.4558,31.3837,1529.154
2.077,278.438,12.21,0.00028,0.00513,0.00487,69.85406,8.31276,-46.43943,31.7274,1527.623
2.0812,316.934,12.21,0.00028,0.00515,0.00488,69.9975,8.35123,-46.69065,31.65808,1693.502
2.0853,358.594,12.21,0.00029,0.00517,0.0049,70.28437,8.39179,-46.6854,31.99077,1618.304
2.0895,39.375,12.21,0.00029,0.00519,0.0049,70.28437,8.4302,-46.92571,31.78886,1539.872
2.0936,77.256,12.01,0.0003,0.0052,0.00492,70.57125,8.46873,-47.15632,31.88367,1532.727
2.0977,114.961,11.63,0.0003,0.00522,0.00494,70.85813,8.50938,-47.13254,32.23497,1555.524
2.1019,154.16,11.44,0.0003,0.00524,0.00495,71.00156,8.54801,-47.38158,32.168,1664.92
2.106,195.117,11.63,0.00031,0.00526,0.00497,71.28844,8.58877,-47.37102,32.50619,1600.865
2.1102,235.459,11.44,0.00031,0.00528,0.00498,71.43188,8.6275,-47.63169,32.42768,1582.746
2.1143,274.395,12.01,0.00032,0.0053,0.005,71.71875,8.66836,-47.62893,32.75818,1572.963
2.1185,314.033,12.01,0.00032,0.00532,0.00502,72.00563,8.70735,-47.91801,32.79497,1700.648
2.1226,355.869,12.59,0.00032,0.00534,0.00504,72.2925,8.74848,-47.93594,33.10504,1681.083
2.1268,38.232,12.4,0.00033,0.00537,0.00506,72.57937,8.78772,-48.24289,33.12421,1629.192
2.1309,78.311,12.59,0.00033,0.00539,0.00507,72.72281,8.82693,-48.50488,33.04486,1579.173
2.135,117.158,12.59,0.00034,0.00541,0.00509,73.00969,8.86831,-48.49861,33.37939,1614.815
2.1392,157.852,12.59,0.00034,0.00543,0.00511,73.29656,8.90777,-48.78948,33.41485,1714.939
2.1433,200.039,12.59,0.00034,0.00545,0.00512,73.44,8.9472,-49.03886,33.34834,1682.784
2.1474,241.436,12.97,0.00035,0.00547,0.00514,73.72688,8.98882,-49.01994,33.69575,1586.914
2.1516,281.426,13.16,0.00035,0.00549,0.00515,73.87031,9.03039,-49.026,33.87471,1632.254
