Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1129,303.574,12.78,0.0,0.0015,0.00152,21.8025,1.65841,-14.9407,8.52021,314.942
1.1169,311.133,12.78,0.0,0.00152,0.00153,21.94594,1.6746,-15.01634,8.60419,347.9
1.1209,319.482,12.78,0.0,0.00153,0.00154,22.08938,1.69025,-15.17699,8.60263,364.333
1.1248,328.008,12.97,0.0,0.00154,0.00155,22.23281,1.70598,-15.32566,8.61313,356.821
1.1287,336.357,12.78,0.0,0.00155,0.00156,22.37625,1.72241,-15.38341,8.71525,351.562
1.1327,344.795,12.78,0.0,0.00156,0.00157,22.51969,1.73892,-15.45006,8.80854,388.183
1.1367,354.111,12.97,0.0,0.00157,0.00158,22.66313,1.75613,-15.44246,8.9768,393.007
1.1408,3.779,12.78,0.0,0.00158,0.00159,22.80656,1.77343,-15.45743,9.12256,400.152
1.1449,13.623,12.78,0.0,0.00159,0.0016,22.95,1.7908,-15.49013,9.25068,403.725
1.149,23.555,12.97,0.0,0.0016,0.00161,23.09344,1.80825,-15.53675,9.36494,428.735
1.1531,34.102,12.78,0.0,0.00161,0.00162,23.23687,1.82578,-15.5943,9.46835,443.026
1.1572,45.0,12.59,0.0,0.00162,0.00164,23.52375,1.84354,-15.68139,9.6859,418.016
1.1613,55.283,12.59,0.0,0.00164,0.00165,23.66719,1.86139,-15.77073,9.75785,421.589
1.1654,65.654,12.78,0.0,0.00165,0.00166,23.81063,1.8793,-15.86183,9.8281,421.589
1.1695,76.025,12.59,0.0,0.00166,0.00167,23.95406,1.8973,-15.95431,9.89704,407.298
1.1736,86.045,12.97,0.0,0.00167,0.00168,24.0975,1.91536,-16.04789,9.96497,403.726
1.1777,95.977,12.78,0.0,0.00168,0.00169,24.24094,1.9335,-16.14232,10.03212,403.725
1.1818,105.908,12.78,0.0,0.00169,0.00171,24.52781,1.95188,-16.25837,10.22132,425.162
1.1859,116.367,12.78,0.0,0.00171,0.00172,24.67125,1.97101,-16.28518,10.35708,411.551
1.1901,126.738,12.78,0.0,0.00172,0.00173,24.81469,1.98953,-16.41245,10.39177,435.88
1.1942,137.461,12.78,0.0,0.00173,0.00174,24.95812,2.00881,-16.44722,10.51971,439.453
1.1984,148.535,12.4,0.0,0.00174,0.00175,25.10156,2.02747,-16.58159,10.54744,432.308
1.2025,159.17,12.78,0.0,0.00175,0.00177,25.38844,2.04707,-16.64187,10.79364,425.502
1.2067,169.893,12.59,0.0,0.00177,0.00178,25.53187,2.06603,-16.79728,10.80062,457.317
1.2108,181.143,12.4,0.0,0.00178,0.00179,25.67531,2.08505,-16.94027,10.82009,446.599
1.2149,192.129,12.4,0.0,0.00179,0.0018,25.81875,2.10487,-16.98459,10.93903,425.502
1.2191,202.852,12.4,0.0,0.0018,0.00181,25.96219,2.12403,-17.12926,10.95696,446.599
1.2232,213.838,12.59,0.0,0.00181,0.00183,26.24906,2.14342,-17.28476,11.10772,443.026
1.2273,224.736,12.21,0.0,0.00183,0.00184,26.3925,2.16361,-17.33705,11.21906,422.015
1.2315,235.371,12.4,0.0,0.00184,0.00185,26.53594,2.18314,-17.48983,11.22924,418.016
1.2356,245.654,12.21,0.0,0.00185,0.00186,26.67938,2.20347,-17.53893,11.34391,397.6
1.2398,255.674,12.78,0.0,0.00186,0.00188,26.96625,2.22328,-17.7112,11.47833,389.434
1.2439,265.254,12.59,0.0,0.00188,0.00189,27.10969,2.24316,-17.86744,11.48541,389.434
1.248,274.834,12.21,0.0,0.00189,0.0019,27.25313,2.26387,-17.91727,11.59972,408.063
1.2522,285.117,12.4,0.0,0.0019,0.00191,27.39656,2.28387,-18.07115,11.60928,439.453
1.2563,295.928,12.4,0.0,0.00191,0.00192,27.54,2.30471,-18.11809,11.72662,446.429
1.2605,307.178,12.4,0.0,0.00192,0.00194,27.82688,2.325,-18.29169,11.86018,478.754
1.2646,318.955,12.21,0.0,0.00194,0.00195,27.97031,2.34613,-18.35288,11.96356,491.769
1.2688,331.348,12.4,0.0,0.00195,0.00196,28.11375,2.36655,-18.51797,11.96233,507.336
1.2729,343.828,12.21,0.0,0.00196,0.00198,28.40063,2.38798,-18.59217,12.19644,519.671
1.2771,356.924,12.01,0.0,0.00198,0.00199,28.54406,2.40868,-18.76872,12.18402,553.783
1.2812,10.547,12.4,0.0,0.00199,0.002,28.6875,2.42943,-18.92831,12.18862,553.783
1.2853,24.17,12.21,0.0,0.002,0.00201,28.83094,2.45025,-19.07459,12.2066,553.783
1.2894,37.793,12.01,0.0,0.00201,0.00203,29.11781,2.47129,-19.23135,12.35775,575.219
1.2935,51.943,12.01,0.0,0.00203,0.00204,29.26125,2.49239,-19.37541,12.37823,543.064
1.2976,65.303,11.82,0.0,0.00204,0.00205,29.40469,2.51355,-19.50948,12.40875,560.928
1.3017,79.102,11.63,0.0,0.00205,0.00205,29.40469,2.5346,-19.61478,12.32451,528.773
1.3058,92.109,11.82,1e-05,0.00206,0.00207,29.69156,2.55587,-19.73935,12.50808,543.064
1.3099,105.469,12.01,1e-05,0.00208,0.00208,29.835,2.57804,-19.7547,12.65834,547.573
1.3141,119.268,11.44,1e-05,0.00209,0.00209,29.97844,2.59942,-19.89113,12.68673,560.928
1.3182,133.066,11.63,1e-05,0.0021,0.00211,30.26531,2.62188,-19.93578,12.95141,575.474
1.3224,147.568,11.82,1e-05,0.00212,0.00212,30.40875,2.64353,-20.09616,12.95612,585.938
1.3265,161.982,11.63,1e-05,0.00213,0.00213,30.55219,2.6661,-20.13763,13.08066,578.962
1.3307,176.572,12.01,1e-05,0.00214,0.00215,30.83906,2.68803,-20.31751,13.20959,600.229
1.3348,191.338,11.82,1e-05,0.00216,0.00216,30.9825,2.71088,-20.37305,13.32033,589.425
1.339,206.191,11.63,1e-05,0.00217,0.00217,31.12594,2.73291,-20.54428,13.31457,578.792
1.3431,220.43,12.01,1e-05,0.00218,0.00219,31.41281,2.75604,-20.61272,13.55613,578.962
1.3473,235.02,11.82,1e-05,0.0022,0.0022,31.55625,2.77834,-20.79533,13.53926,560.928
1.3514,248.818,12.21,1e-05,0.00221,0.00221,31.69969,2.80158,-20.85052,13.65074,533.622
1.3556,262.266,12.21,1e-05,0.00222,0.00223,31.98656,2.82414,-21.04491,13.76579,539.491
1.3597,275.537,12.21,1e-05,0.00224,0.00224,32.13,2.84765,-21.108,13.86965,547.573
1.3639,289.336,12.01,1e-05,0.00225,0.00225,32.27344,2.87121,-21.17813,13.96652,568.499
1.3681,303.662,12.21,1e-05,0.00226,0.00227,32.56031,2.89408,-21.38596,14.06843,600.229
1.3722,318.428,12.01,1e-05,0.00228,0.00228,32.70375,2.91792,-21.45778,14.16388,638.253
1.3764,334.512,12.21,1e-05,0.00229,0.00229,32.84719,2.94088,-21.64747,14.1406,643.102
1.3805,350.332,12.01,1e-05,0.0023,0.00231,33.13406,2.96499,-21.72459,14.37446,659.18
1.3847,6.943,12.21,1e-05,0.00232,0.00232,33.2775,2.98821,-21.91983,14.34588,664.539
1.3888,23.291,12.01,1e-05,0.00233,0.00233,33.42094,3.01148,-22.09411,14.33831,682.402
1.3929,40.078,11.82,1e-05,0.00234,0.00235,33.70781,3.03496,-22.27286,14.46992,678.83
1.397,56.777,11.82,1e-05,0.00236,0.00236,33.85125,3.05849,-22.43418,14.47556,650.248
1.4011,72.773,11.82,1e-05,0.00237,0.00238,34.13813,3.08223,-22.60276,14.6176,650.248
1.4052,88.77,11.82,1e-05,0.00239,0.00239,34.28156,3.10602,-22.7561,14.63148,646.675
1.4093,104.678,11.82,1e-05,0.0024,0.0024,34.425,3.13081,-22.7782,14.77761,645.229
1.4135,120.938,11.82,1e-05,0.00241,0.00242,34.71187,3.15484,-22.9567,14.91001,675.257
1.4176,137.549,11.82,1e-05,0.00243,0.00243,34.85531,3.17989,-22.99742,15.03778,680.106
1.4218,154.688,11.63,1e-05,0.00244,0.00245,35.14219,3.20417,-23.19169,15.15467,703.839
1.4259,172.002,11.82,1e-05,0.00246,0.00246,35.28562,3.2285,-23.3652,15.14892,718.13
1.43,189.668,11.63,1e-05,0.00247,0.00247,35.42906,3.25385,-23.3999,15.28301,673.131
1.4342,206.631,11.63,1e-05,0.00248,0.00249,35.71594,3.27842,-23.59154,15.40281,700.267
1.4383,223.857,11.44,1e-05,0.0025,0.0025,35.85938,3.30302,-23.76299,15.39941,689.548
1.4424,240.82,11.82,1e-05,0.00251,0.00252,36.14625,3.32884,-23.81484,15.66026,645.229
1.4466,257.08,11.82,1e-05,0.00253,0.00253,36.28969,3.35369,-24.00118,15.6422,653.821
1.4507,273.164,11.44,1e-05,0.00254,0.00255,36.57656,3.37976,-24.06342,15.8929,648.716
1.4549,289.512,11.82,1e-05,0.00256,0.00256,36.72,3.40485,-24.25923,15.86562,693.122
1.459,306.562,11.44,1e-05,0.00257,0.00256,36.72,3.43083,-24.28586,15.86497,711.495
1.4632,324.492,11.63,2e-05,0.00258,0.00258,37.00688,3.45599,-24.47581,15.98706,768.15
1.4673,343.389,11.25,2e-05,0.0026,0.00259,37.15031,3.48222,-24.51756,16.11498,763.812
1.4715,2.637,11.44,2e-05,0.00261,0.00261,37.43719,3.50762,-24.72059,16.22421,775.296
1.4756,21.709,11.25,2e-05,0.00263,0.00262,37.58062,3.53305,-24.90099,16.21268,789.586
1.4797,41.133,11.25,2e-05,0.00264,0.00264,37.8675,3.55868,-25.08455,16.34163,778.868
1.4838,60.293,11.63,2e-05,0.00266,0.00265,38.01094,3.58434,-25.24964,16.34564,743.14
1.4879,78.574,11.25,2e-05,0.00267,0.00267,38.29781,3.61128,-25.28878,16.6203,725.446
1.4921,96.855,11.44,2e-05,0.00269,0.00268,38.44125,3.63717,-25.47287,16.60556,753.859
1.4962,115.4,11.06,2e-05,0.0027,0.00269,38.58469,3.6631,-25.63838,16.60941,768.15
1.5003,134.297,11.25,2e-05,0.00271,0.00271,38.87156,3.69032,-25.67582,16.88606,784.738
1.5045,154.072,11.25,2e-05,0.00273,0.00272,39.015,3.71647,-25.86059,16.87088,814.596
1.5086,174.111,11.06,2e-05,0.00274,0.00274,39.30187,3.74392,-25.91192,17.13388,812.64
1.5128,194.59,11.25,2e-05,0.00276,0.00275,39.44531,3.7703,-26.10884,17.10678,821.741
1.5169,214.805,11.44,2e-05,0.00277,0.00277,39.73219,3.79799,-26.16836,17.36181,795.201
1.5211,234.844,11.44,2e-05,0.00279,0.00278,39.87562,3.82459,-26.37306,17.32715,786.013
1.5252,254.18,11.44,2e-05,0.0028,0.0028,40.1625,3.85251,-26.43729,17.57772,746.373
1.5294,272.988,11.63,2e-05,0.00282,0.00281,40.30594,3.87933,-26.64708,17.53818,796.732
1.5335,292.588,11.25,2e-05,0.00283,0.00283,40.59281,3.90747,-26.71387,17.78642,788.225
1.5377,312.451,11.44,2e-05,0.00285,0.00284,40.73625,3.93451,-26.92712,17.74364,843.178
1.5418,333.193,11.44,2e-05,0.00286,0.00286,41.02313,3.96289,-26.99515,17.99087,847.517
1.546,354.551,11.25,2e-05,0.00288,0.00286,41.02313,3.98998,-27.18991,17.8232,889.625
1.5501,16.436,11.63,3e-05,0.00289,0.00288,41.31,4.01841,-27.24211,18.0863,868.443
1.5543,38.32,11.25,3e-05,0.00291,0.00289,41.45344,4.04572,-27.44669,18.05247,871.761
1.5584,59.766,11.25,3e-05,0.00292,0.00291,41.74031,4.07321,-27.64923,18.16429,828.887
1.5625,80.156,11.25,3e-05,0.00294,0.00293,42.02719,4.1009,-27.85018,18.2779,828.887
1.5666,100.547,11.25,3e-05,0.00296,0.00294,42.17063,4.12978,-27.88295,18.41746,823.103
1.5708,121.289,10.87,3e-05,0.00297,0.00296,42.4575,4.15768,-28.09656,18.51862,871.76
1.5749,142.734,10.68,3e-05,0.00299,0.00297,42.60094,4.18679,-28.13794,18.64979,882.394
1.5791,164.971,10.49,3e-05,0.003,0.00299,42.88781,4.21489,-28.35964,18.74306,921.78
1.5832,187.646,10.68,3e-05,0.00302,0.003,43.03125,4.24422,-28.40597,18.8695,899.833
1.5874,210.322,10.68,3e-05,0.00303,0.00302,43.31813,4.27252,-28.63296,18.95769,932.498
1.5915,233.262,10.87,3e-05,0.00305,0.00303,43.46156,4.30206,-28.682,19.08163,861.468
1.5957,254.971,11.06,3e-05,0.00306,0.00305,43.74844,4.33057,-28.91256,19.16645,857.47
1.5998,276.064,11.06,3e-05,0.00308,0.00307,44.03531,4.3605,-28.98377,19.41203,857.98
1.604,297.686,10.68,3e-05,0.0031,0.00308,44.17875,4.38921,-29.21239,19.35557,914.634
1.6081,320.186,10.87,3e-05,0.00311,0.00309,44.32219,4.41917,-29.25968,19.48168,927.735
1.6123,343.564,10.68,4e-05,0.00313,0.0031,44.46562,4.44792,-29.47095,19.44259,986.09
1.6164,7.822,10.87,4e-05,0.00314,0.00312,44.7525,4.47684,-29.67876,19.55059,964.653
1.6205,31.553,10.68,4e-05,0.00316,0.00313,44.89594,4.50579,-29.8629,19.53883,975.371
1.6246,55.547,10.68,4e-05,0.00317,0.00315,45.18281,4.53492,-30.0494,19.66834,936.071
1.6287,78.574,10.87,4e-05,0.00319,0.00317,45.46969,4.5655,-30.08026,19.95493,875.419
1.6329,100.635,10.49,4e-05,0.00321,0.00318,45.61313,4.59483,-30.28293,19.92503,953.935
1.637,124.102,10.68,4e-05,0.00322,0.0032,45.9,4.62561,-30.3252,20.20041,948.66
1.6412,148.008,10.87,4e-05,0.00324,0.00321,46.04344,4.65513,-30.53812,20.16045,1007.526
1.6453,172.793,10.68,4e-05,0.00325,0.00323,46.33031,4.68612,-30.58707,20.42936,997.489
1.6495,197.93,10.87,4e-05,0.00327,0.00325,46.61719,4.71599,-30.82754,20.50563,1018.245
1.6536,222.979,10.68,4e-05,0.00329,0.00326,46.76062,4.74718,-30.87568,20.63212,969.587
1.6578,247.412,11.44,4e-05,0.0033,0.00327,46.90406,4.77707,-31.09609,20.58504,953.935
1.6619,270.879,11.06,5e-05,0.00332,0.00328,47.0475,4.80829,-31.12715,20.72864,938.198
1.6661,294.521,11.25,5e-05,0.00333,0.0033,47.33438,4.83837,-31.3564,20.81634,1000.381
1.6702,319.131,10.87,5e-05,0.00335,0.00332,47.62125,4.86995,-31.41386,21.07734,1018.415
1.6744,344.795,10.87,5e-05,0.00337,0.00333,47.76469,4.90021,-31.64439,21.02051,1107.565
1.6785,12.041,10.68,5e-05,0.00338,0.00335,48.05156,4.93065,-31.86732,21.11489,1050.4
1.6826,37.881,10.68,5e-05,0.0034,0.00337,48.33844,4.96127,-32.08428,21.21542,1046.827
1.6867,63.633,10.68,5e-05,0.00342,0.00338,48.48187,4.99324,-32.10751,21.36761,983.538
1.6909,88.418,10.87,5e-05,0.00343,0.0034,48.76875,5.02404,-32.33574,21.45704,975.372
1.695,112.412,10.87,5e-05,0.00345,0.00342,49.05562,5.05501,-32.55687,21.55376,1028.963
1.6991,137.725,10.49,5e-05,0.00347,0.00342,49.05562,5.08719,-32.56005,21.58276,1049.805
1.7033,164.18,10.11,6e-05,0.00348,0.00344,49.3425,5.11817,-32.77491,21.68576,1107.565
1.7074,191.426,10.3,6e-05,0.0035,0.00346,49.62937,5.1507,-32.81373,21.96635,1074.219
1.7116,218.496,10.3,6e-05,0.00352,0.00347,49.77281,5.18186,-33.03696,21.91771,1096.846
1.7157,245.479,10.3,6e-05,0.00353,0.00349,50.05969,5.21458,-33.08096,22.19331,1011.44
1.7199,270.967,10.87,6e-05,0.00355,0.00351,50.34656,5.24607,-33.3306,22.26204,1046.828
1.724,296.719,10.49,6e-05,0.00357,0.00352,50.49,5.27898,-33.37286,22.39612,1067.243
1.7282,323.613,10.3,6e-05,0.00358,0.00354,50.77687,5.31205,-33.44755,22.64138,1112.584
1.7324,351.65,10.3,6e-05,0.0036,0.00356,51.06375,5.34388,-33.72321,22.68442,1171.875
1.7365,20.479,10.3,6e-05,0.00362,0.00356,51.06375,5.37554,-33.93969,22.4996,1150.438
1.7406,48.779,10.11,7e-05,0.00363,0.00358,51.35063,5.40738,-34.15159,22.60641,1103.992
1.7447,75.938,10.11,7e-05,0.00365,0.0036,51.6375,5.44082,-34.18093,22.89739,1014.927
1.7489,101.514,10.68,7e-05,0.00367,0.00361,51.78094,5.47282,-34.40387,22.84989,1118.283
1.753,129.023,10.49,7e-05,0.00368,0.00363,52.06781,5.50644,-34.44052,23.13373,1112.584
1.7572,157.061,10.49,7e-05,0.0037,0.00365,52.35469,5.53877,-34.69151,23.20194,1179.021
1.7613,186.064,10.87,7e-05,0.00372,0.00366,52.49812,5.57256,-34.72774,23.34294,1147.461
1.7655,214.98,10.49,7e-05,0.00373,0.00367,52.64156,5.60489,-34.95896,23.28749,1157.584
1.7696,243.457,10.49,8e-05,0.00375,0.00369,52.92844,5.63885,-34.99919,23.5681,1084.682
1.7738,270.791,10.49,8e-05,0.00377,0.00371,53.21531,5.6715,-35.25591,23.63091,1121.856
1.7779,298.389,10.87,8e-05,0.00379,0.00372,53.35875,5.70564,-35.29368,23.77072,1140.485
1.7821,327.129,10.68,8e-05,0.0038,0.00374,53.64562,5.73845,-35.55001,23.83407,1218.321
1.7862,357.1,10.3,8e-05,0.00382,0.00376,53.9325,5.77293,-35.60678,24.09865,1213.728
1.7904,27.686,10.49,8e-05,0.00384,0.00378,54.21937,5.80605,-35.87967,24.14576,1207.603
1.7945,57.393,10.49,8e-05,0.00386,0.00378,54.21938,5.83902,-36.09398,23.96441,1150.438
1.7986,85.693,10.49,9e-05,0.00387,0.0038,54.50625,5.87214,-36.30417,24.07422,1111.138
1.8027,113.027,10.87,9e-05,0.00389,0.00382,54.79313,5.90543,-36.51113,24.18742,1171.874
1.8068,141.855,10.3,9e-05,0.00391,0.00383,54.93656,5.94024,-36.50349,24.37332,1199.777
1.811,172.09,10.11,9e-05,0.00392,0.00385,55.22344,5.97368,-36.73049,24.46663,1254.049
1.8151,202.939,10.11,9e-05,0.00394,0.00387,55.51031,6.00883,-36.75819,24.76095,1210.24
1.8193,233.438,10.3,9e-05,0.00396,0.00389,55.79719,6.04258,-37.01429,24.82548,1193.311
1.8234,262.793,10.3,9e-05,0.00398,0.00389,55.79719,6.07617,-37.21541,24.65794,1175.448
1.8275,291.709,10.49,0.0001,0.00399,0.00391,56.08406,6.11147,-37.22037,24.97516,1199.777
1.8317,321.943,10.3,0.0001,0.00401,0.00393,56.37094,6.14537,-37.46103,25.05528,1289.777
1.8358,353.672,10.3,0.0001,0.00403,0.00395,56.65781,6.181,-37.49559,25.34322,1279.995
1.84,25.928,10.3,0.0001,0.00405,0.00397,56.94469,6.2152,-37.76094,25.39895,1282.631
1.8441,57.48,10.11,0.0001,0.00407,0.00398,57.08812,6.2494,-37.99026,25.34726,1221.894
1.8482,87.539,9.92,0.0001,0.00408,0.00399,57.23156,6.28359,-38.19131,25.32384,1182.593
1.8523,116.631,10.11,0.00011,0.0041,0.00401,57.51844,6.31793,-38.39108,25.44529,1254.049
1.8564,147.48,10.68,0.00011,0.00412,0.00403,57.80531,6.35405,-38.38886,25.7705,1279.994
1.8606,179.736,10.3,0.00011,0.00414,0.00404,57.94875,6.38854,-38.60906,25.72823,1336.224
1.8647,212.607,10.3,0.00011,0.00415,0.00406,58.23563,6.4248,-38.62166,26.03877,1269.531
1.8689,244.6,10.49,0.00011,0.00417,0.00407,58.37906,6.45942,-38.85471,25.98378,1250.476
1.873,275.361,10.68,0.00012,0.00419,0.00409,58.66594,6.49584,-38.87607,26.28571,1262.556
1.8772,307.178,10.87,0.00012,0.00421,0.00411,58.95281,6.53241,-38.93443,26.55079,1300.921
1.8814,339.961,10.68,0.00012,0.00423,0.00413,59.23969,6.56748,-39.22599,26.58117,1382.67
1.8855,13.975,10.49,0.00012,0.00425,0.00414,59.38312,6.60419,-39.27031,26.71701,1335.798
1.8897,47.637,10.49,0.00012,0.00426,0.00415,59.52656,6.63923,-39.53165,26.63414,1296.923
1.8938,79.541,10.68,0.00013,0.00428,0.00417,59.81344,6.67442,-39.77879,26.70907,1239.758
1.8979,110.039,10.68,0.00013,0.0043,0.00419,60.10031,6.70977,-40.01475,26.79533,1293.349
1.902,141.855,10.68,0.00013,0.00432,0.00421,60.38719,6.74695,-40.03236,27.10177,1325.335
1.9062,175.254,10.49,0.00013,0.00434,0.00422,60.53063,6.78242,-40.27672,27.03632,1389.815
1.9103,209.443,10.68,0.00013,0.00435,0.00423,60.67406,6.81957,-40.27869,27.21494,1356.725
1.9145,243.633,9.92,0.00014,0.00437,0.00425,60.96094,6.85517,-40.533,27.28311,1282.631
1.9186,275.186,10.3,0.00014,0.00439,0.00427,61.24781,6.89263,-40.56224,27.57821,1297.433
1.9228,307.881,10.3,0.00014,0.00441,0.00429,61.53469,6.92853,-40.83946,27.62376,1407.679
1.9269,342.51,10.3,0.00014,0.00443,0.0043,61.67813,6.96612,-40.86416,27.78009,1457.869
1.9311,19.248,9.92,0.00015,0.00445,0.00432,61.965,7.00214,-41.13939,27.82775,1389.815
1.9352,53.438,10.11,0.00015,0.00447,0.00433,62.10844,7.03814,-41.37649,27.77009,1357.66
1.9393,86.836,9.92,0.00015,0.00448,0.00435,62.39531,7.07429,-41.60457,27.86503,1296.923
1.9434,118.74,10.11,0.00015,0.0045,0.00437,62.68219,7.11059,-41.82558,27.9672,1389.815
1.9475,152.93,10.49,0.00015,0.00452,0.00438,62.82562,7.14862,-41.80123,28.17301,1416.016
1.9517,188.613,10.49,0.00016,0.00454,0.0044,63.1125,7.18504,-42.04285,28.25468,1482.708
1.9558,225.088,10.3,0.00016,0.00456,0.00442,63.39937,7.22337,-42.05431,28.56843,1363.7
1.96,259.453,10.49,0.00016,0.00458,0.00444,63.68625,7.26007,-42.32538,28.62094,1375.524
1.9641,293.291,10.3,0.00016,0.0046,0.00444,63.68625,7.29836,-42.3167,28.66791,1405.552
1.9683,328.711,10.3,0.00017,0.00461,0.00446,63.97312,7.33679,-42.35159,28.95833,1475.307
1.9725,5.889,10.11,0.00017,0.00463,0.00448,64.26,7.37179,-42.86704,28.76475,1512.451
1.9765,42.188,10.3,0.00017,0.00465,0.0045,64.54688,7.41053,-42.86488,29.09253,1405.552
1.9807,77.607,10.3,0.00017,0.00467,0.00451,64.69031,7.44744,-43.10854,29.02921,1389.815
1.9848,111.797,10.49,0.00018,0.00469,0.00453,64.97719,7.4845,-43.34179,29.1199,1436.261
1.9889,147.129,10.49,0.00018,0.00471,0.00455,65.26406,7.52352,-43.33994,29.44764,1471.819
1.9931,184.219,10.3,0.00018,0.00473,0.00456,65.4075,7.56068,-43.58634,29.38184,1514.863
1.9972,221.484,9.92,0.00019,0.00475,0.00458,65.69437,7.59982,-43.59349,29.7007,1429.967
2.0014,257.52,10.11,0.00019,0.00477,0.0046,65.98125,7.63726,-43.86924,29.74928,1436.261
2.0055,292.852,10.49,0.00019,0.00479,0.00461,66.12469,7.67652,-43.87701,29.9242,1461.356
2.0097,329.678,10.49,0.00019,0.0048,0.00462,66.26812,7.71391,-44.13378,29.84826,1568.455
2.0138,8.262,10.3,0.0002,0.00482,0.00464,66.555,7.75144,-44.37731,29.92913,1564.882
2.0179,46.758,10.11,0.0002,0.00484,0.00466,66.84188,7.7891,-44.61045,30.02053,1443.407
2.022,82.266,9.92,0.0002,0.00486,0.00468,67.12875,7.82504,-45.07141,29.88238,1439.209
2.026,116.807,10.11,0.0002,0.00488,0.00469,67.27219,7.8647,-44.98287,30.15402,1468.331
2.0302,153.809,10.49,0.00021,0.0049,0.00471,67.55906,7.90263,-45.19074,30.27095,1568.454
2.0343,192.393,10.3,0.00021,0.00492,0.00473,67.84594,7.94258,-45.15943,30.62908,1520.648
2.0385,230.713,10.49,0.00021,0.00494,0.00474,67.98938,7.9806,-45.39222,30.57775,1496.999
2.0426,267.539,10.87,0.00022,0.00496,0.00476,68.27625,8.02066,-45.37934,30.91757,1461.356
2.0468,304.365,10.87,0.00022,0.00498,0.00478,68.56312,8.05895,-45.6487,30.97338,1611.328
2.0509,344.004,11.06,0.00022,0.005,0.00479,68.70656,8.09721,-45.88118,30.9226,1604.183
2.055,23.467,10.68,0.00023,0.00502,0.00481,68.99344,8.13561,-46.10564,31.02341,1586.318
2.0591,62.49,10.87,0.00023,0.00504,0.00483,69.28031,8.17608,-46.08253,31.37386,1433.454
2.0633,98.613,10.49,0.00023,0.00506,0.00483,69.28031,8.21441,-46.30565,31.18907,1518.435
2.0674,135.967,10.87,0.00024,0.00507,0.00485,69.56719,8.25288,-46.52276,31.2973,1597.037
2.0715,175.254,11.06,0.00024,0.00509,0.00487,69.85406,8.29343,-46.49174,31.65575,1590.402
2.0757,215.332,10.68,0.00024,0.00511,0.00488,69.9975,8.33199,-46.73173,31.59776,1579.173
2.0798,254.18,10.49,0.00025,0.00513,0.0049,70.28437,8.37265,-46.7175,31.93953,1499.721
2.084,291.973,10.87,0.00025,0.00515,0.00492,70.57125,8.41148,-46.9928,31.98993,1607.755
2.0881,331.523,10.49,0.00025,0.00517,0.00493,70.71469,8.45225,-46.98396,32.18297,1695.034
2.0923,14.238,10.3,0.00026,0.00519,0.00495,71.00156,8.49116,-47.26489,32.22784,1622.046
2.0964,54.141,10.11,0.00026,0.00521,0.00497,71.28844,8.53022,-47.5274,32.29125,1572.028
2.1005,92.812,10.3,0.00026,0.00523,0.00498,71.43188,8.56924,-47.7545,32.24661,1564.882
2.1046,131.309,10.49,0.00027,0.00525,0.005,71.71875,8.61039,-47.72487,32.60427,1611.328
2.1088,171.914,10.49,0.00027,0.00527,0.00502,72.00563,8.64967,-47.99335,32.66194,1689.929
2.1129,213.486,10.49,0.00027,0.00529,0.00503,72.14906,8.69092,-47.97398,32.86601,1600.865
2.1171,253.828,10.87,0.00028,0.00531,0.00505,72.43594,8.73029,-48.25181,32.91441,1597.037
2.1212,293.115,11.25,0.00028,0.00533,0.00506,72.57937,8.77164,-48.2384,33.11262,1660.156
2.1254,334.951,11.06,0.00029,0.00535,0.00508,72.86625,8.8111,-48.5223,33.15505,1750.667
2.1295,18.018,10.87,0.00029,0.00537,0.0051,73.15312,8.85272,-48.53305,33.4728,1625.279
2.1337,58.975,10.87,0.00029,0.00539,0.00511,73.29656,8.89226,-48.81653,33.3723,1604.183
2.1378,98.438,10.87,0.0003,0.00541,0.00513,73.58344,8.93193,-49.08104,33.43433,1625.619
2.1419,138.428,10.87,0.0003,0.00543,0.00514,73.72687,8.97157,-49.30972,33.38873,1711.366
2.146,180.527,10.87,0.00031,0.00545,0.00516,74.01375,9.0134,-49.27322,33.75393,1691.546
2.1502,223.154,10.68,0.00031,0.00547,0.00518,74.30062,9.05329,-49.54441,33.8095,1668.493
2.1543,264.199,10.87,0.00031,0.00549,0.0052,74.5875,9.09538,-49.53991,34.14297,1614.816
2.1585,304.893,11.06,0.00032,0.00552,0.00522,74.87438,9.1376,-49.57805,34.43392,1712.472
2.1627,348.047,11.06,0.00032,0.00554,0.00523,75.01781,9.17768,-49.88852,34.30697,1804.259
2.1668,32.432,10.68,0.00033,0.00556,0.00525,75.30469,9.21789,-50.17423,34.34835,1718.512
2.1709,74.707,10.49,0.00033,0.00558,0.00526,75.44813,9.26017,-50.15695,34.55135,1607.84
2.1751,115.225,10.3,0.00034,0.0056,0.00528,75.735,9.30046,-50.44787,34.5876,1707.793
2.1792,157.236,10.68,0.00034,0.00562,0.0053,76.02187,9.343,-50.45406,34.91081,1736.886
2.1834,201.006,11.25,0.00034,0.00564,0.00531,76.16531,9.38337,-50.74403,34.80465,1747.094
2.1875,243.984,11.82,0.00035,0.00566,0.00533,76.45219,9.426,-50.74794,35.13025,1642.717
2.1917,285.381,11.25,0.00035,0.00568,0.00534,76.59562,9.46644,-51.03765,35.02442,1743.522
