Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1021,246.533,6.48,1.88,2e-05,0.44305,-1.40308,-322.00686,-22.00046,-18.7141,-60.49362,-238.037
1.1069,239.678,6.48,1.85,2e-05,0.44692,-1.4292,-328.0014,-22.03052,-18.63646,-62.71168,-206.274
1.1118,233.613,6.48,1.88,2e-05,0.4508,-1.39531,-320.22365,-22.05432,-19.01409,-62.20659,-210.572
1.1166,227.549,6.67,1.85,2e-05,0.45469,-1.42139,-326.209,-22.08334,-18.94107,-64.28812,-203.284
1.1215,221.572,6.67,1.88,2e-05,0.45861,-1.41744,-325.30248,-22.109,-19.02132,-63.37556,-231.934
1.1263,214.893,6.29,1.88,2e-05,0.46256,-1.38348,-317.50866,-22.13127,-19.42514,-62.32954,-216.675
1.1311,208.652,6.29,1.85,2e-05,0.46652,-1.40951,-323.48254,-22.15875,-19.37031,-365.0116,-167.411
1.136,203.73,6.67,1.88,2e-05,0.47049,-1.40553,-322.56913,-22.18288,-19.4668,-364.21882,-149.536
1.1408,199.424,6.29,1.88,2e-05,0.47447,-1.37157,-314.77532,-22.20364,-19.88293,-356.86188,-238.037
1.1456,192.568,6.1,1.85,2e-05,0.47843,-1.36756,-313.85502,-22.22664,-20.13698,-48.79882,-576.969
1.1505,175.605,6.67,1.85,2e-05,0.48244,-1.39354,-319.81743,-22.24929,-20.16872,-40.47929,-604.248
1.1553,158.203,7.44,1.88,2e-05,0.48646,-1.35949,-312.00296,-22.26855,-20.53671,-36.55447,-491.333
1.1601,144.053,7.25,1.85,2e-05,0.49051,-1.35542,-311.06889,-22.29004,-20.75179,-35.41597,-427.495
1.165,131.484,7.25,1.85,2e-05,0.49458,-1.35135,-310.13483,-22.30832,-21.06065,-36.49234,-320.434
1.1698,122.256,7.06,1.85,2e-05,0.49865,-1.34726,-309.19617,-22.32612,-21.33595,-38.46729,-268.555
1.1746,114.521,7.25,1.85,2e-05,0.50274,-1.37314,-315.13563,-22.34905,-21.17614,-41.70505,-239.158
1.1795,107.49,7.25,1.88,2e-05,0.50686,-1.36901,-314.18779,-22.36873,-21.20374,-44.44885,-219.727
1.1843,101.162,7.06,1.88,2e-05,0.51099,-1.30486,-299.46537,-22.38477,-21.76272,-47.39241,-152.463
1.1892,96.68,6.87,1.82,2e-05,0.51514,-1.36071,-312.28294,-22.40347,-21.73196,-55.25734,-119.018
1.194,93.252,7.25,1.88,2e-05,0.51929,-1.32657,-304.44782,-22.4188,-22.05351,-59.79018,-125.122
1.1988,89.648,7.44,1.85,2e-05,0.52343,-1.32241,-303.4931,-22.43366,-22.33912,-348.26588,-146.484
1.2036,85.43,7.25,1.85,2e-05,0.52759,-1.34824,-309.42108,-22.45092,-22.29459,-354.16659,-158.691
1.2084,80.859,7.06,1.88,2e-05,0.53176,-1.34405,-308.45947,-22.4677,-22.30317,-353.23034,-186.157
1.2132,75.498,7.06,1.88,2e-05,0.53595,-1.30985,-300.61057,-22.48111,-22.65513,-345.74681,-225.83
1.218,68.994,7.06,1.85,2e-05,0.54015,-1.33562,-306.52479,-22.49692,-22.66146,-351.68317,-213.623
1.2228,62.842,7.25,1.88,2e-05,0.54438,-1.30138,-298.66671,-22.50937,-23.01212,-344.1882,-177.002
1.2276,57.744,7.25,1.85,2e-05,0.54862,-1.29712,-297.68904,-22.52134,-23.3208,-343.53118,-173.95
1.2324,52.734,7.06,1.85,2e-05,0.55288,-1.29285,-296.70907,-22.53285,-23.59777,-342.8397,-183.105
1.2372,47.461,7.44,1.85,2e-05,0.55715,-1.31856,-302.60952,-22.54677,-23.54791,-348.7042,-195.313
1.242,41.836,7.06,1.88,2e-05,0.56144,-1.31429,-301.62955,-22.56021,-23.55327,-347.74303,-256.348
1.2468,34.453,7.06,1.88,2e-05,0.56571,-1.30996,-300.63582,-22.57316,-23.60106,-52.17991,-457.764
1.2516,21.27,7.06,1.88,2e-05,0.57004,-1.27564,-292.75938,-22.58276,-23.98393,-45.18653,-424.194
1.2564,9.053,7.25,1.85,2e-05,0.57436,-1.27132,-291.76794,-22.58935,-24.44107,-42.15577,-392.703
1.2611,357.979,7.44,1.85,3e-05,0.57868,-1.29691,-297.64085,-22.6035,-24.28281,-42.27621,-328.843
1.266,348.311,7.25,1.88,3e-05,0.58309,-1.26249,-289.74146,-22.61168,-24.63324,-42.81335,-256.348
1.2708,340.928,7.25,1.85,3e-05,0.58751,-1.28804,-295.60518,-22.62485,-24.51682,-45.65062,-230.19
1.2757,334.16,7.25,1.88,3e-05,0.59196,-1.28359,-294.5839,-22.63495,-24.59739,-47.37815,-228.882
1.2805,327.568,7.25,1.88,3e-05,0.59641,-1.27911,-293.55574,-22.64713,-24.57954,-48.39006,-242.148
1.2854,320.449,7.06,1.88,3e-05,0.60089,-1.27463,-292.52758,-22.65626,-24.73541,-50.38572,-210.571
1.2902,314.385,7.44,1.88,3e-05,0.60537,-1.24013,-284.60984,-22.66451,-25.07533,-53.30369,-158.442
1.2951,309.727,7.44,1.85,3e-05,0.60987,-1.26561,-290.45749,-22.67268,-25.20212,-58.31889,-152.588
1.2999,305.332,7.06,1.88,3e-05,0.61439,-1.26107,-289.41556,-22.68291,-25.21667,-337.31514,-155.453
1.3048,300.762,7.25,1.88,3e-05,0.61893,-1.28651,-295.25404,-22.693,-25.09809,-343.04513,-161.743
1.3096,296.104,7.44,1.91,3e-05,0.62349,-1.25195,-287.32252,-22.70222,-25.22991,-335.25466,-176.379
1.3145,290.918,7.44,1.88,3e-05,0.62805,-1.24738,-286.27371,-22.70846,-25.50337,-334.48554,-207.519
1.3193,284.941,7.25,1.88,3e-05,0.63262,-1.24277,-285.21571,-22.71671,-25.62767,-333.56009,-191.327
1.3242,279.316,7.44,1.88,3e-05,0.63723,-1.20814,-277.26813,-22.71911,-26.20106,-326.1883,-152.588
1.329,274.922,7.25,1.85,3e-05,0.64186,-1.20355,-276.21473,-22.72105,-26.68181,-325.61759,-192.261
1.3338,269.385,6.87,1.85,3e-05,0.64645,-1.22895,-282.04402,-22.72543,-26.78945,-48.78109,-555.42
1.3386,253.389,6.67,1.88,3e-05,0.65105,-1.1943,-274.09185,-22.72884,-27.08421,-34.05973,-786.233
1.3435,230.273,7.25,1.85,3e-05,0.6557,-1.21963,-279.90508,-22.73228,-27.18844,-29.5436,-689.697
1.3483,210.41,8.2,1.88,3e-05,0.66037,-1.21495,-278.83103,-22.73525,-27.31468,-28.04995,-537.109
1.3531,194.941,7.44,1.88,3e-05,0.66505,-1.18025,-270.86737,-22.73724,-27.62132,-28.0157,-397.6
1.358,183.252,8.01,1.85,3e-05,0.66975,-1.20553,-276.66913,-22.73929,-27.73776,-29.79846,-341.797
1.3628,173.408,7.82,1.88,3e-05,0.67447,-1.2008,-275.5836,-22.74087,-27.87376,-32.2768,-247.192
1.3676,166.289,7.63,1.88,3e-05,0.6792,-1.19607,-274.49806,-22.74438,-27.88374,-36.08194,-173.39
1.3725,161.191,7.63,1.88,3e-05,0.68393,-1.1613,-266.51835,-22.74214,-28.38334,-39.28164,-161.743
1.3773,156.533,7.82,1.85,3e-05,0.6887,-1.18651,-272.30404,-22.74471,-28.36392,-44.9928,-134.527
1.3822,152.578,7.82,1.88,3e-05,0.69349,-1.15171,-264.31745,-22.74155,-28.84398,-48.19586,-149.536
1.387,148.271,7.82,1.85,3e-05,0.69829,-1.1469,-263.21355,-22.73794,-29.25625,-50.854,-180.054
1.3918,143.086,7.44,1.85,3e-05,0.7031,-1.17207,-268.99007,-22.73912,-29.16702,-54.50719,-176.379
1.3967,137.9,7.63,1.88,3e-05,0.70793,-1.13723,-260.99429,-22.73459,-29.59865,-313.32753,-137.329
1.4015,133.945,7.82,1.85,3e-05,0.71277,-1.16238,-266.76621,-22.73484,-29.5225,-319.02355,-95.663
1.4064,131.133,7.82,1.88,3e-05,0.71762,-1.12749,-258.75896,-22.7294,-29.96634,-311.4547,-79.346
1.4112,128.848,7.63,1.85,3e-05,0.72251,-1.15258,-264.51711,-22.7264,-30.04915,-317.29266,-94.604
1.416,126.123,7.63,1.88,3e-05,0.72742,-1.11771,-256.51445,-22.72007,-30.4641,-309.69861,-170.899
1.4208,121.201,7.44,1.85,3e-05,0.73229,-1.14285,-262.28407,-22.71618,-30.52452,-54.4064,-497.436
1.4256,106.875,6.87,1.88,3e-05,0.73715,-1.10793,-254.26994,-22.71118,-30.76763,-37.10995,-705.516
1.4305,86.133,7.63,1.85,3e-05,0.74207,-1.10302,-253.14309,-22.70351,-31.15679,-31.09431,-628.662
1.4353,68.027,8.2,1.85,3e-05,0.74698,-1.0981,-252.01395,-22.69541,-31.50131,-29.25367,-494.385
1.4401,53.789,7.82,1.85,3e-05,0.7519,-1.09316,-250.88022,-22.68688,-31.8122,-29.392,-384.522
1.4449,42.715,7.82,1.85,3e-05,0.75684,-1.08819,-249.73961,-22.67573,-32.26086,-30.33687,-327.252
1.4496,33.486,7.63,1.85,3e-05,0.76181,-1.05323,-241.71629,-22.66557,-32.62618,-32.20698,-224.211
1.4545,26.895,7.63,1.82,4e-05,0.76677,-1.07822,-247.45149,-22.65575,-32.81529,-36.96571,-149.536
1.4593,22.588,7.44,1.85,4e-05,0.77178,-1.10319,-253.1821,-22.64838,-32.70633,-42.78283,-119.018
1.4641,19.16,7.82,1.88,4e-05,0.77681,-1.09815,-252.02542,-22.64056,-32.67469,-48.22867,-109.864
1.4689,15.996,8.01,1.88,4e-05,0.78185,-1.09313,-250.87333,-22.6323,-32.70143,-54.34981,-97.656
1.4737,13.184,7.82,1.88,4e-05,0.78687,-1.08807,-249.71206,-22.62359,-32.7728,-305.10846,-103.76
1.4785,10.195,7.63,1.88,4e-05,0.79193,-1.05299,-241.66121,-22.61156,-33.18121,-297.45398,-119.018
1.4833,6.768,7.44,1.85,4e-05,0.79701,-1.04795,-240.50453,-22.59911,-33.54153,-296.64516,-152.588
1.4881,2.373,7.82,1.85,4e-05,0.80205,-1.07289,-246.22825,-22.58696,-33.73294,-302.54816,-177.651
1.4928,357.363,7.63,1.88,4e-05,0.80711,-1.03773,-238.15904,-22.57365,-34.06273,-294.79542,-164.795
1.4976,352.617,7.63,1.85,4e-05,0.81227,-1.0326,-236.9817,-22.55991,-34.36439,-293.906,-192.261
1.5024,347.08,7.63,1.85,4e-05,0.8174,-1.02748,-235.80666,-22.5478,-34.47055,-46.13884,-511.2
1.5073,332.051,6.87,1.85,4e-05,0.82252,-1.02229,-234.61556,-22.53321,-34.77749,-32.60586,-756.836
1.5121,310.254,7.63,1.85,4e-05,0.82771,-1.04707,-240.30256,-22.52315,-34.58504,-28.69651,-615.832
1.517,292.148,8.58,1.88,4e-05,0.83293,-1.04182,-239.09769,-22.51055,-34.66695,-27.15742,-503.54
1.5218,277.646,8.01,1.88,4e-05,0.83818,-1.03657,-237.89281,-22.49958,-34.60725,-27.76138,-361.727
1.5267,267.012,8.2,1.88,4e-05,0.84343,-1.0313,-236.68335,-22.48609,-34.79004,-29.46447,-277.71
1.5315,259.014,7.82,1.88,4e-05,0.8487,-0.99603,-228.58889,-22.46928,-35.28477,-30.64229,-256.348
1.5363,251.631,7.63,1.85,4e-05,0.85397,-1.02072,-234.25524,-22.45696,-35.23224,-33.82869,-218.232
1.5412,245.215,8.01,1.88,4e-05,0.85928,-0.9854,-226.1493,-22.43928,-35.72715,-36.69355,-155.64
1.546,240.732,8.2,1.85,4e-05,0.8646,-1.01008,-231.81336,-22.42607,-35.67263,-43.36337,-89.684
1.5509,238.096,8.01,1.88,4e-05,0.86992,-0.97475,-223.70513,-22.40751,-36.16835,-48.85244,-76.294
1.5557,235.898,8.2,1.85,4e-05,0.87525,-0.99939,-229.36,-22.39142,-36.29502,-288.04644,-82.397
1.5605,233.525,7.63,1.88,4e-05,0.88061,-0.96403,-221.24489,-22.37393,-36.56348,-280.1823,-86.695
1.5654,230.977,8.01,1.85,4e-05,0.88597,-0.95865,-220.01018,-22.3541,-37.00587,-279.37014,-91.553
1.5702,228.34,8.01,1.85,4e-05,0.89135,-0.98331,-225.66964,-22.33672,-37.09192,-285.09829,-131.226
1.575,224.561,8.01,1.88,4e-05,0.89669,-0.94796,-217.55682,-22.31604,-37.51418,-277.38705,-378.418
1.5798,213.662,7.82,1.85,4e-05,0.90204,-0.97255,-223.20022,-22.29783,-37.58569,-40.91136,-549.316
1.5846,197.842,7.82,1.88,4e-05,0.90745,-0.96713,-221.95633,-22.27918,-37.69462,-34.93636,-491.333
1.5894,183.691,8.2,1.88,4e-05,0.91287,-0.93168,-213.82056,-22.25909,-37.94358,-32.124,-397.6
1.5943,172.002,7.82,1.85,4e-05,0.91832,-0.92621,-212.5652,-22.23671,-38.37908,-32.48265,-302.124
1.5991,163.301,7.82,1.85,4e-05,0.92379,-0.95074,-218.19483,-22.2168,-38.46122,-34.97717,-234.985
1.6039,156.533,8.01,1.88,4e-05,0.92926,-0.91524,-210.04758,-22.19358,-38.88203,-36.61829,-192.261
1.6087,150.996,8.01,1.85,4e-05,0.93476,-0.90973,-208.78304,-22.17176,-39.05922,-38.86151,-194.316
1.6136,145.283,8.2,1.85,4e-05,0.94027,-0.90422,-207.51849,-22.14771,-39.44638,-40.53285,-204.468
1.6184,139.395,8.2,1.85,4e-05,0.94578,-0.89868,-206.24706,-22.12325,-39.79564,-43.43544,-161.743
1.6232,134.736,8.01,1.85,4e-05,0.95132,-0.8931,-204.96645,-22.10015,-39.91501,-266.98161,-98.653
1.6281,131.836,8.2,1.85,4e-05,0.9569,-0.91753,-210.57313,-22.07774,-39.96026,-272.61113,-57.983
1.6329,130.166,8.01,1.88,4e-05,0.96247,-0.88194,-202.40523,-22.05201,-40.35403,-264.81128,-54.932
1.6377,128.584,8.01,1.85,4e-05,0.96806,-0.87639,-201.13151,-22.02589,-40.70841,-263.8658,-119.018
1.6425,125.156,7.82,1.85,4e-05,0.97361,-0.90083,-206.74048,-22.00224,-40.73001,-269.47273,-415.039
1.6473,113.203,7.44,1.88,4e-05,0.97917,-0.86518,-198.55881,-21.97701,-40.8999,-35.50326,-612.843
1.6522,95.186,7.63,1.85,5e-05,0.98482,-0.88956,-204.15402,-21.95253,-40.98892,-31.06411,-524.902
1.657,80.068,8.01,1.88,5e-05,0.99044,-0.85394,-195.97923,-21.92474,-41.41615,-28.2124,-445.557
1.6618,67.236,7.82,1.85,5e-05,0.99606,-0.8483,-194.68485,-21.89655,-41.79678,-28.30265,-338.745
1.6666,57.48,8.2,1.85,5e-05,1.0017,-0.87266,-200.27547,-21.87085,-41.83908,-30.47934,-256.348
1.6714,50.098,8.01,1.88,5e-05,1.00734,-0.86697,-198.96961,-21.84472,-41.92859,-33.01213,-192.261
1.6762,44.561,8.01,1.88,5e-05,1.01303,-0.86129,-197.66605,-21.81818,-42.05378,-35.75162,-177.002
1.681,39.463,8.2,1.88,5e-05,1.01871,-0.85558,-196.35561,-21.79123,-42.2063,-38.74824,-161.743
1.6858,34.805,8.58,1.88,5e-05,1.02442,-0.81985,-188.15558,-21.76098,-42.68275,-42.16471,-112.915
1.6906,31.553,8.2,1.85,5e-05,1.03015,-0.84413,-193.72783,-21.73321,-42.79845,-258.25949,-61.035
1.6954,29.795,8.39,1.88,5e-05,1.03587,-0.83838,-192.40821,-21.70335,-43.16217,-257.27373,-12.467
1.7001,29.443,8.2,1.88,5e-05,1.04162,-0.83268,-191.10006,-21.67477,-43.2773,-256.05213,-36.621
1.7049,28.389,8.2,1.88,5e-05,1.04732,-0.82697,-189.78961,-21.64413,-43.64261,-255.07636,-258.685
1.7096,21.094,7.25,1.88,5e-05,1.05303,-0.82127,-188.48146,-21.61475,-43.75653,-42.98485,-497.436
1.7144,6.768,7.25,1.88,5e-05,1.05873,-0.8155,-187.15725,-21.58497,-43.90111,-31.23965,-656.128
1.7192,347.871,8.39,1.88,5e-05,1.0645,-0.80964,-185.81238,-21.55477,-44.06983,-27.29261,-531.006
1.724,332.578,8.58,1.88,5e-05,1.07036,-0.80377,-184.46521,-21.52576,-44.03454,-26.1645,-418.527
1.7289,320.273,8.39,1.88,5e-05,1.07623,-0.76785,-176.22158,-21.49185,-44.59304,-25.88475,-326.538
1.7337,310.869,8.2,1.85,5e-05,1.08215,-0.79191,-181.74334,-21.462,-44.54812,-28.46183,-230.19
1.7386,304.102,8.39,1.88,5e-05,1.08809,-0.75599,-173.49971,-21.42726,-45.10191,-30.37805,-173.95
1.7434,299.092,7.82,1.85,5e-05,1.09401,-0.75005,-172.13648,-21.39363,-45.35239,-34.00869,-131.537
1.7483,295.225,8.39,1.85,5e-05,1.09995,-0.77408,-177.65136,-21.36097,-45.52848,-38.82432,-125.122
1.7531,291.621,8.58,1.88,5e-05,1.10592,-0.76808,-176.27436,-21.32944,-45.49272,-42.03624,-140.505
1.758,287.49,8.2,1.88,5e-05,1.11192,-0.76209,-174.89965,-21.29595,-45.7559,-241.95151,-122.07
1.7628,283.975,8.2,1.88,5e-05,1.11791,-0.75609,-173.52265,-21.26357,-45.78465,-240.57087,-89.684
1.7677,281.338,8.39,1.88,5e-05,1.12391,-0.72004,-165.24918,-21.22638,-46.40181,-232.87736,-42.725
1.7725,280.107,8.2,1.85,5e-05,1.12996,-0.71406,-163.87677,-21.18879,-46.92975,-231.99532,-42.725
1.7773,278.877,8.2,1.85,5e-05,1.13594,-0.73806,-169.38477,-21.1537,-47.08729,-237.62576,-228.882
1.7821,272.285,7.82,1.88,5e-05,1.14194,-0.73203,-168.00088,-21.11967,-47.03001,-236.15057,-442.443
1.787,259.277,7.82,1.88,5e-05,1.14797,-0.72593,-166.60093,-21.08377,-47.28577,-31.65429,-598.144
1.7918,242.051,8.2,1.88,5e-05,1.15407,-0.68986,-158.32287,-21.04595,-47.60344,-26.98488,-475.327
1.7967,228.076,8.2,1.85,5e-05,1.16014,-0.68378,-156.92751,-21.00637,-48.14594,-26.03062,-375.366
1.8015,217.266,8.58,1.85,5e-05,1.16622,-0.70764,-162.40338,-20.97068,-48.07312,-27.07945,-304.927
1.8064,208.301,8.77,1.88,5e-05,1.17236,-0.67149,-154.10696,-20.93029,-48.6259,-28.48684,-189.209
1.8112,202.852,8.2,1.85,6e-05,1.17851,-0.69532,-159.57594,-20.89378,-48.55872,-33.0849,-119.579
1.8161,199.336,8.58,1.88,6e-05,1.18468,-0.68914,-158.15763,-20.85547,-48.81549,-37.67927,-91.553
1.8209,196.699,8.39,1.88,6e-05,1.19086,-0.68296,-156.73932,-20.81812,-48.82585,-226.38329,-74.737
1.8258,194.502,8.2,1.88,6e-05,1.19704,-0.67678,-155.32101,-20.77765,-49.39217,-225.49083,-74.801
1.8305,192.393,8.39,1.88,6e-05,1.20322,-0.64065,-147.02918,-20.73526,-49.93669,-217.70113,-119.018
1.8353,188.965,8.39,1.85,6e-05,1.20935,-0.66449,-152.50045,-20.69671,-49.8566,-223.05377,-367.706
1.8402,178.154,7.82,1.88,6e-05,1.21551,-0.65824,-151.06608,-20.65642,-50.11086,-32.38112,-497.436
1.845,163.828,8.39,1.88,6e-05,1.22176,-0.65199,-149.6317,-20.61703,-50.11351,-29.243,-394.611
1.8499,152.227,8.2,1.88,6e-05,1.22801,-0.64572,-148.19274,-20.57593,-50.43195,-28.07034,-341.797
1.8547,142.383,8.39,1.88,6e-05,1.23428,-0.66943,-153.63419,-20.53866,-50.18027,-29.00341,-284.0
1.8596,134.033,8.39,1.91,6e-05,1.24057,-0.60315,-138.42293,-20.49387,-50.91253,-29.28107,-183.106
1.8644,128.76,8.39,1.85,6e-05,1.24685,-0.59685,-136.97708,-20.44869,-51.5309,-32.58295,-125.122
1.8692,125.156,8.58,1.85,6e-05,1.25315,-0.59051,-135.52205,-20.40432,-51.80179,-36.70559,-98.653
1.8741,122.256,8.39,1.85,6e-05,1.25949,-0.61415,-140.94742,-20.36249,-51.76838,-213.07829,-80.716
1.879,119.883,8.2,1.88,6e-05,1.26585,-0.5778,-132.6051,-20.31499,-52.63755,-205.55764,-74.801
1.8837,117.773,8.58,1.85,6e-05,1.2722,-0.57152,-131.16384,-20.26828,-53.0936,-204.52572,-131.226
1.8885,113.994,8.2,1.85,6e-05,1.27848,-0.59519,-136.5961,-20.22407,-53.2,-210.02018,-338.745
1.8933,104.238,8.01,1.88,6e-05,1.28481,-0.58886,-135.14337,-20.18066,-53.07648,-32.41946,-451.411
1.8982,90.967,8.2,1.88,6e-05,1.29114,-0.58252,-133.68834,-20.13568,-53.31501,-26.15023,-540.161
1.903,75.41,8.39,1.88,6e-05,1.29748,-0.57615,-132.22642,-20.09031,-53.56006,-23.43545,-473.023
1.9078,61.787,8.39,1.88,6e-05,1.30385,-0.50976,-116.98992,-20.0388,-54.41631,-21.63858,-347.9
1.9126,51.768,8.58,1.82,6e-05,1.31024,-0.56337,-129.29341,-19.99269,-54.52347,-24.20982,-253.296
1.9174,44.473,8.58,1.88,6e-05,1.31663,-0.55694,-127.81773,-19.94619,-54.66959,-25.97228,-198.365
1.9222,38.76,8.39,1.88,6e-05,1.32306,-0.55051,-126.34204,-19.89931,-54.84525,-28.30124,-161.743
1.927,34.102,8.39,1.88,6e-05,1.32949,-0.51405,-117.97448,-19.84916,-55.3466,-30.95521,-100.708
1.9318,31.201,8.39,1.85,6e-05,1.33595,-0.5376,-123.3792,-19.80153,-55.48854,-198.66926,-30.517
1.9366,30.322,8.58,1.88,6e-05,1.3424,-0.53112,-121.89204,-19.7535,-55.66152,-197.30706,9.155
1.9414,30.586,8.77,1.88,6e-05,1.34888,-0.52469,-120.41635,-19.70511,-55.85751,-195.97898,-15.259
1.9462,30.146,8.39,1.88,6e-05,1.35531,-0.51823,-118.93378,-19.6553,-56.35587,-194.94495,-143.368
1.9509,26.104,8.2,1.88,6e-05,1.36177,-0.48178,-110.56851,-19.60327,-56.81697,-186.98875,-271.607
1.9557,18.281,8.39,1.85,6e-05,1.36822,-0.47531,-109.08365,-19.55088,-57.23165,-185.86618,-415.039
1.9605,6.328,8.01,1.85,6e-05,1.37469,-0.49882,-114.47919,-19.50102,-57.30832,-27.57969,-497.436
1.9653,352.002,8.58,1.88,6e-05,1.38118,-0.49221,-112.96219,-19.45076,-57.43317,-25.32822,-375.366
1.9701,341.191,8.77,1.88,6e-05,1.38779,-0.45557,-104.55332,-19.39816,-57.60691,-24.51319,-269.053
1.975,333.281,8.58,1.85,7e-05,1.39443,-0.44893,-103.02944,-19.34426,-58.09655,-25.30147,-228.882
1.9798,326.689,8.39,1.85,7e-05,1.40107,-0.44227,-101.50097,-19.29088,-58.24062,-26.41981,-203.284
1.9847,320.713,8.58,1.85,7e-05,1.40773,-0.46559,-106.8529,-19.23912,-58.40835,-29.50345,-155.64
1.9895,316.23,8.39,1.88,7e-05,1.41441,-0.45889,-105.31525,-19.1879,-58.3086,-182.81176,-68.758
1.9944,314.209,8.58,1.88,7e-05,1.42111,-0.4522,-103.7799,-19.13537,-58.5951,-181.51037,-18.31
1.9992,313.682,8.58,1.88,7e-05,1.4278,-0.44553,-102.24913,-19.08247,-58.87952,-180.21112,-24.414
2.004,312.979,8.2,1.88,7e-05,1.43447,-0.46889,-107.61026,-19.03207,-58.85903,-185.50135,-161.743
2.0088,308.32,8.2,1.91,7e-05,1.44111,-0.40223,-92.31179,-18.97552,-59.51684,-170.80415,-320.435
2.0136,299.092,8.39,1.85,7e-05,1.44777,-0.42556,-97.66602,-18.9215,-59.77953,-29.97515,-415.039
2.0184,287.139,8.39,1.88,7e-05,1.45444,-0.4188,-96.1146,-18.86793,-59.74507,-24.67088,-457.39
2.0233,273.691,8.58,1.88,7e-05,1.4612,-0.41202,-94.55859,-18.81315,-60.08919,-23.35226,-338.745
2.0281,263.936,8.58,1.88,7e-05,1.46798,-0.40523,-93.00028,-18.75879,-60.11487,-23.77498,-245.137
2.033,256.729,8.96,1.88,7e-05,1.47477,-0.39841,-91.43509,-18.70325,-60.50682,-24.5221,-222.778
2.0378,250.312,8.39,1.88,7e-05,1.48159,-0.3916,-89.8722,-18.64732,-60.87254,-26.21172,-167.847
2.0426,245.479,8.39,1.88,7e-05,1.4884,-0.35479,-81.42431,-18.58886,-61.21227,-28.36692,-95.663
2.0475,242.666,8.39,1.85,7e-05,1.49521,-0.37795,-86.73952,-18.5322,-61.54485,-166.81657,-27.466
2.0523,241.875,8.58,1.88,7e-05,1.50205,-0.37119,-85.1881,-18.47443,-62.17912,-165.84166,-15.584
2.057,241.436,8.58,1.88,7e-05,1.50881,-0.36438,-83.62521,-18.41703,-62.41439,-164.45663,-109.863
2.0618,238.271,8.2,1.88,7e-05,1.51562,-0.32757,-75.17732,-18.3564,-62.96443,-156.49815,-231.934
2.0666,231.592,8.58,1.85,7e-05,1.52243,-0.35075,-80.49712,-18.29829,-63.147,-161.94241,-323.486
2.0714,222.275,8.58,1.88,7e-05,1.52925,-0.34391,-78.92734,-18.2405,-63.03603,-26.6363,-388.632
2.0763,210.85,8.58,1.88,7e-05,1.53609,-0.30701,-70.45879,-18.17877,-63.64305,-22.6038,-372.314
2.0811,200.127,8.39,1.85,7e-05,1.54299,-0.33005,-75.74647,-18.11956,-63.87019,-23.32381,-262.451
2.0859,192.568,8.58,1.88,7e-05,1.54995,-0.29311,-67.26874,-18.05769,-64.0917,-23.39439,-185.347
2.0908,187.119,8.39,1.85,7e-05,1.55689,-0.31614,-72.55413,-17.99775,-64.35058,-26.01283,-158.692
2.0956,182.549,8.39,1.88,7e-05,1.56386,-0.30918,-70.95681,-17.93806,-64.2923,-153.18717,-137.516
2.1005,178.506,8.58,1.88,7e-05,1.57082,-0.3022,-69.3549,-17.87678,-64.9715,-152.20317,-99.734
2.1052,175.693,8.39,1.88,7e-05,1.5778,-0.26526,-60.87717,-17.81286,-65.53103,-144.22106,-57.983
2.11,174.023,8.39,1.85,7e-05,1.58474,-0.28831,-66.16714,-17.75147,-65.72209,-149.64071,-112.915
2.1148,170.771,8.58,1.88,7e-05,1.59169,-0.28133,-64.56523,-17.68972,-65.93734,-148.1923,-177.002
2.1196,165.674,8.39,1.88,7e-05,1.59867,-0.24436,-56.08062,-17.62473,-66.47385,-140.1792,-250.244
2.1244,158.467,8.58,1.85,7e-05,1.60564,-0.23738,-54.47871,-17.55939,-66.95079,-138.9889,-323.486
2.1292,149.15,8.58,1.85,7e-05,1.61262,-0.26036,-59.75262,-17.49711,-66.74291,-22.9541,-382.653
2.1341,137.9,8.58,1.88,7e-05,1.61964,-0.25326,-58.12317,-17.43394,-66.99422,-20.66236,-363.159
2.1389,127.441,8.58,1.88,7e-05,1.62674,-0.24615,-56.49142,-17.3704,-67.25643,-20.56304,-256.348
2.1437,120.059,8.58,1.88,7e-05,1.63385,-0.23905,-54.86197,-17.30698,-67.18746,-21.75574,-173.39
2.1486,114.961,8.2,1.88,8e-05,1.64095,-0.20194,-46.34523,-17.23983,-67.84939,-22.36402,-140.381
2.1534,110.918,8.58,1.85,8e-05,1.64806,-0.2248,-51.5916,-17.17521,-68.11994,-136.88675,-122.07
2.1582,107.402,8.39,1.88,8e-05,1.6552,-0.21766,-49.95297,-17.11023,-68.39703,-135.46023,-88.501
2.163,104.854,8.58,1.88,8e-05,1.66234,-0.21054,-48.31893,-17.04489,-68.67886,-134.04268,-57.983
2.1678,103.184,8.39,1.88,8e-05,1.66946,-0.20342,-46.68489,-16.97919,-68.96429,-132.62837,-94.605
2.1726,100.459,8.39,1.88,8e-05,1.67658,-0.1963,-45.05085,-16.91314,-69.25244,-131.21643,-125.122
2.1774,96.855,8.58,1.88,8e-05,1.6837,-0.18922,-43.42599,-16.84674,-69.54225,-129.81498,-161.743
2.1822,92.197,8.58,1.88,8e-05,1.69078,-0.15211,-34.90925,-16.77711,-70.13666,-121.82301,-219.727
