Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.104,32.871,2.86,2.19,2e-05,0.47417,-1.74174,-399.72933,-26.27479,-19.87655,-65.89828,-246.218
1.1087,25.928,2.48,2.22,2e-05,0.47826,-1.70762,-391.89879,-26.31076,-20.13157,-67.46414,-206.274
1.1136,19.863,3.05,2.19,2e-05,0.48238,-1.73348,-397.83366,-26.34562,-20.16523,-69.9402,-219.726
1.1184,13.535,2.67,2.22,2e-05,0.48652,-1.75931,-403.76164,-26.38279,-19.92982,-71.2792,-234.985
1.1232,6.768,2.48,2.25,2e-05,0.49069,-1.72517,-395.92652,-26.41304,-20.19834,-67.97713,-280.502
1.1279,358.857,2.86,2.22,3e-05,0.49483,-1.72095,-394.95803,-26.44963,-20.24016,-66.45391,-275.032
1.1328,350.771,2.86,2.22,3e-05,0.49905,-1.71671,-393.98495,-26.48218,-20.41689,-66.99107,-241.089
1.1376,343.828,2.86,2.22,3e-05,0.50329,-1.71244,-393.00498,-26.51759,-20.49042,-66.87278,-251.116
1.1425,336.445,2.48,2.22,3e-05,0.50756,-1.67815,-385.13542,-26.54611,-20.99597,-64.89719,-268.555
1.1473,328.711,2.67,2.19,3e-05,0.51185,-1.67384,-384.14628,-26.57741,-21.31485,-62.24027,-307.916
1.1522,319.658,2.67,2.19,3e-05,0.51616,-1.69952,-390.03984,-26.61108,-21.29713,-62.22084,-284.0
1.1571,311.309,2.67,2.22,3e-05,0.52048,-1.66518,-382.15881,-26.63788,-21.73813,-61.45092,-262.451
1.1619,303.75,2.86,2.19,3e-05,0.52482,-1.69086,-388.05237,-26.66701,-21.81282,-63.24103,-247.193
1.1667,296.631,2.67,2.22,3e-05,0.52914,-1.68649,-387.04946,-26.69895,-21.80343,-62.98616,-266.063
1.1716,288.809,2.48,2.22,3e-05,0.53351,-1.68211,-386.04425,-26.72694,-21.95068,-62.10943,-280.762
1.1764,280.723,2.48,2.22,3e-05,0.53789,-1.6477,-378.14715,-26.75478,-22.2972,-62.75116,-230.19
1.1813,273.955,2.67,2.19,3e-05,0.5423,-1.70327,-390.90046,-26.78793,-21.9999,-67.00895,-212.253
1.1862,267.715,2.67,2.25,3e-05,0.54673,-1.61882,-371.51919,-26.80939,-22.73881,-64.95616,-234.985
1.191,260.947,2.67,2.17,3e-05,0.55118,-1.61437,-370.49792,-26.83356,-23.22624,-64.24049,-260.084
1.1959,253.301,2.86,2.17,3e-05,0.55563,-1.62989,-374.05975,-26.85586,-23.55604,-62.61116,-296.02
1.2007,244.775,2.86,2.19,3e-05,0.56011,-1.62541,-373.03159,-26.88087,-23.73129,-63.00761,-248.127
1.2056,237.48,2.86,2.19,3e-05,0.56459,-1.62092,-372.00114,-26.90207,-24.02926,-63.65678,-241.089
1.2104,230.537,2.67,2.19,3e-05,0.56908,-1.64641,-377.8511,-26.92562,-23.99752,-65.47458,-234.985
1.2152,223.77,2.86,2.22,3e-05,0.57359,-1.64186,-376.80687,-26.95189,-23.89873,-65.56221,-245.137
1.2201,216.562,2.86,2.22,3e-05,0.57814,-1.63731,-375.76265,-26.97431,-23.99055,-65.36445,-250.244
1.2249,209.355,2.67,2.22,3e-05,0.58269,-1.60275,-367.83112,-26.99651,-24.28655,-66.62104,-203.284
1.2298,203.379,2.67,2.19,3e-05,0.58725,-1.65817,-380.55002,-27.02071,-24.07365,-71.74133,-186.157
1.2346,198.018,2.86,2.25,3e-05,0.59183,-1.62355,-372.60473,-27.04472,-24.14014,-72.26273,-200.295
1.2395,192.129,2.67,2.22,3e-05,0.59645,-1.58893,-364.65943,-27.06203,-24.66212,-70.51712,-231.934
1.2443,185.449,2.86,2.19,3e-05,0.60107,-1.5843,-363.59685,-27.07881,-25.10434,-67.73735,-271.606
1.2491,177.627,2.67,2.19,3e-05,0.6057,-1.57965,-362.52967,-27.09823,-25.35824,-66.02233,-263.074
1.254,169.893,2.67,2.19,3e-05,0.61035,-1.60499,-368.34521,-27.11681,-25.42271,-66.90689,-241.089
1.2588,162.949,2.86,2.22,3e-05,0.61501,-1.5703,-360.38385,-27.13512,-25.69219,-65.58691,-242.148
1.2637,155.83,2.67,2.19,3e-05,0.6197,-1.56559,-359.3029,-27.14974,-26.07368,-64.34991,-262.451
1.2685,148.271,2.48,2.19,3e-05,0.62441,-1.59085,-365.10008,-27.16989,-25.97634,-62.81413,-292.969
1.2734,139.658,2.67,2.22,3e-05,0.62915,-1.58611,-364.01225,-27.18631,-26.08167,-61.29403,-283.814
1.2782,131.484,2.67,2.22,3e-05,0.63389,-1.58134,-362.91753,-27.20535,-26.07795,-62.11712,-239.158
1.2831,124.453,2.86,2.22,3e-05,0.63866,-1.54655,-354.93322,-27.21779,-26.55824,-61.69147,-241.089
1.2879,117.51,2.67,2.19,3e-05,0.64345,-1.57177,-360.72122,-27.23259,-26.66735,-62.57246,-253.296
1.2927,110.215,2.48,2.22,3e-05,0.64823,-1.56696,-359.61732,-27.24999,-26.66394,-61.78544,-266.064
1.2976,102.393,2.67,2.22,3e-05,0.65304,-1.56214,-358.51113,-27.26371,-26.8447,-62.48259,-238.037
1.3024,95.537,2.67,2.22,3e-05,0.65786,-1.52732,-350.51994,-27.27707,-27.196,-63.30273,-212.253
1.3073,89.297,2.86,2.19,3e-05,0.66268,-1.5525,-356.29875,-27.28972,-27.34515,-65.02923,-228.882
1.3121,82.705,3.05,2.22,3e-05,0.6675,-1.51768,-348.30756,-27.29897,-27.80986,-63.23526,-253.296
1.3169,75.41,2.67,2.19,3e-05,0.67232,-1.54281,-354.0749,-27.31059,-27.90808,-62.02903,-286.865
1.3217,67.148,2.86,2.22,3e-05,0.67719,-1.53793,-352.95494,-27.32167,-28.03178,-61.67575,-256.348
1.3265,59.766,2.67,2.22,3e-05,0.68207,-1.53303,-351.83039,-27.33224,-28.17498,-62.97989,-222.778
1.3313,53.35,2.67,2.22,3e-05,0.68697,-1.52812,-350.70354,-27.34228,-28.33307,-63.58465,-231.934
1.3361,46.67,2.67,2.22,3e-05,0.69188,-1.52319,-349.57211,-27.35179,-28.50263,-63.43479,-244.141
1.3409,39.639,2.86,2.22,3e-05,0.69681,-1.48826,-341.55567,-27.3579,-28.98391,-61.65937,-256.348
1.3457,32.256,2.67,2.19,3e-05,0.70174,-1.51331,-347.30465,-27.36639,-29.09549,-63.91209,-219.726
1.3505,25.928,2.48,2.22,4e-05,0.70669,-1.47834,-339.27903,-27.37148,-29.53325,-64.94909,-198.365
1.3553,20.215,2.67,2.19,4e-05,0.71166,-1.50333,-345.01423,-27.37894,-29.61246,-67.5034,-204.468
1.3601,14.326,2.67,2.22,4e-05,0.71667,-1.49833,-343.86674,-27.38589,-29.72298,-68.13359,-213.623
1.3649,8.174,2.67,2.22,4e-05,0.72167,-1.46334,-335.83653,-27.38944,-30.16013,-65.24302,-253.296
1.3697,0.879,2.67,2.19,4e-05,0.72666,-1.45834,-334.68903,-27.39249,-30.54182,-63.24609,-265.503
1.3745,353.232,3.05,2.19,4e-05,0.73166,-1.45324,-333.51858,-27.39504,-30.88249,-63.3813,-231.934
1.3793,346.553,2.67,2.19,4e-05,0.73676,-1.47811,-339.22625,-27.40292,-30.73414,-64.92626,-224.211
1.3842,339.961,2.67,2.22,4e-05,0.74189,-1.44298,-331.16391,-27.40732,-30.97538,-63.52109,-236.169
1.3891,333.018,2.67,2.19,4e-05,0.74702,-1.43782,-329.97969,-27.40831,-31.3667,-60.89788,-283.813
1.3939,324.844,2.67,2.19,4e-05,0.75218,-1.46266,-335.68047,-27.41169,-31.41225,-59.47911,-292.969
1.3987,316.406,2.67,2.22,4e-05,0.75734,-1.45749,-334.49396,-27.41746,-31.34069,-59.53177,-248.127
1.4036,309.111,2.67,2.22,4e-05,0.76251,-1.45226,-333.29367,-27.4227,-31.33931,-60.25012,-233.179
1.4085,302.256,2.67,2.22,4e-05,0.76774,-1.44703,-332.09339,-27.4245,-31.54938,-60.59448,-238.037
1.4133,295.4,2.48,2.22,4e-05,0.77297,-1.4118,-324.0081,-27.42573,-31.90325,-59.32056,-248.127
1.4182,288.105,2.48,2.19,4e-05,0.7782,-1.40655,-322.80322,-27.42363,-32.38549,-58.63079,-259.399
1.423,280.635,2.67,2.19,4e-05,0.78345,-1.43127,-328.47647,-27.42678,-32.33781,-60.98759,-218.232
1.4279,274.219,2.86,2.22,4e-05,0.78873,-1.42599,-327.26471,-27.42654,-32.51834,-63.07452,-198.365
1.4327,268.506,2.67,2.22,4e-05,0.79401,-1.4207,-326.05065,-27.42863,-32.54418,-64.07708,-212.253
1.4376,262.266,2.48,2.22,4e-05,0.7993,-1.41537,-324.82742,-27.42737,-32.78195,-63.49016,-238.037
1.4424,255.41,2.67,2.22,4e-05,0.80463,-1.41004,-323.60418,-27.42841,-32.85001,-61.19971,-272.043
1.4473,247.412,2.86,2.22,4e-05,0.80996,-1.40469,-322.37636,-27.42612,-33.12153,-60.52628,-250.244
1.4521,240.205,2.67,2.22,4e-05,0.81531,-1.39933,-321.14624,-27.42333,-33.38136,-61.45187,-219.726
1.4569,233.877,2.67,2.22,4e-05,0.82067,-1.39396,-319.91382,-27.42282,-33.46344,-62.2565,-218.232
1.4618,227.461,2.67,2.22,4e-05,0.82604,-1.38858,-318.67911,-27.41901,-33.74897,-62.82473,-219.726
1.4666,221.133,2.86,2.22,4e-05,0.83142,-1.35315,-310.54792,-27.41452,-34.15068,-61.27287,-236.169
1.4715,214.189,2.86,2.19,4e-05,0.83685,-1.37771,-316.18445,-27.40971,-34.3794,-62.88037,-219.727
1.4763,207.861,2.86,2.22,4e-05,0.84229,-1.34225,-308.04638,-27.4042,-34.73543,-64.35565,-179.368
1.4812,202.588,2.67,2.19,4e-05,0.84775,-1.33678,-306.79101,-27.39551,-35.23583,-369.42235,-167.847
1.486,197.754,2.67,2.19,4e-05,0.85322,-1.36131,-312.42065,-27.39194,-35.18942,-375.00201,-185.348
1.4909,192.305,2.67,2.22,4e-05,0.85869,-1.35583,-311.16299,-27.38514,-35.38734,-373.93547,-213.623
1.4957,186.152,2.67,2.22,4e-05,0.86417,-1.3503,-309.89385,-27.38055,-35.41427,-66.46965,-245.137
1.5006,178.945,3.05,2.22,4e-05,0.8697,-1.34478,-308.62701,-27.37274,-35.6693,-63.68456,-259.4
1.5054,171.475,2.48,2.22,4e-05,0.87522,-1.33926,-307.36017,-27.36445,-35.91826,-63.68544,-219.726
1.5102,165.146,2.67,2.22,4e-05,0.88074,-1.3337,-306.08415,-27.35833,-35.9813,-63.36899,-224.211
1.5151,158.555,2.67,2.22,4e-05,0.8863,-1.32811,-304.80125,-27.34903,-36.26725,-62.36389,-238.037
1.5199,151.699,2.48,2.22,4e-05,0.89189,-1.29253,-296.63563,-27.33896,-36.65813,-59.26645,-260.084
1.5248,144.053,3.05,2.19,4e-05,0.89747,-1.31693,-302.23544,-27.32869,-36.89292,-57.61197,-286.865
1.5296,135.791,2.67,2.22,4e-05,0.90307,-1.34131,-307.83065,-27.32081,-36.82454,-58.5671,-241.089
1.5344,128.848,2.67,2.25,4e-05,0.90869,-1.27566,-292.76397,-27.30922,-37.24774,-57.67959,-212.253
1.5393,122.607,2.86,2.19,4e-05,0.91434,-1.27,-291.465,-27.29459,-37.81364,-58.36582,-219.726
1.5441,116.279,3.05,2.19,4e-05,0.92,-1.24435,-285.57832,-27.27758,-38.50145,-57.28969,-238.037
1.5489,109.424,2.67,2.17,4e-05,0.92565,-1.25866,-288.86247,-27.26454,-38.6826,-57.32892,-245.137
1.5538,102.217,2.48,2.19,5e-05,0.93134,-1.28295,-294.43703,-27.25138,-38.76985,-59.49998,-210.571
1.5586,96.152,2.67,2.22,5e-05,0.93705,-1.24726,-286.24617,-27.23486,-39.19645,-60.34532,-189.209
1.5634,90.703,2.48,2.19,5e-05,0.94274,-1.27156,-291.82302,-27.2233,-39.07682,-62.88018,-194.316
1.5683,84.99,2.48,2.22,5e-05,0.94844,-1.23584,-283.62528,-27.20582,-39.54436,-61.5675,-216.675
1.5731,78.75,2.67,2.19,5e-05,0.95416,-1.26013,-289.19984,-27.19077,-39.6532,-60.46546,-256.348
1.5779,71.367,2.67,2.22,5e-05,0.95987,-1.28437,-294.76292,-27.17811,-39.49081,-59.76418,-256.348
1.5827,63.984,2.67,2.25,5e-05,0.96563,-1.2486,-286.5537,-27.16209,-39.7291,-59.15364,-216.675
1.5875,57.744,2.67,2.22,5e-05,0.9714,-1.21282,-278.34219,-27.14271,-40.27103,-59.21324,-201.416
1.5923,51.943,2.67,2.19,5e-05,0.97718,-1.20702,-277.01109,-27.12287,-40.74018,-59.86854,-207.519
1.5971,45.967,2.86,2.19,5e-05,0.98298,-1.2312,-282.5604,-27.10545,-40.85135,-60.8647,-219.727
1.6019,39.639,2.86,2.22,5e-05,0.9888,-1.22539,-281.22701,-27.08756,-40.99425,-59.70606,-238.037
1.6067,32.783,2.86,2.22,5e-05,0.99461,-1.21956,-279.88902,-27.0692,-41.1614,-61.15595,-192.261
1.6115,27.246,2.67,2.22,5e-05,1.00044,-1.21369,-278.54186,-27.05037,-41.34733,-346.93955,-161.743
1.6163,22.588,2.67,2.22,5e-05,1.00631,-1.17782,-270.30969,-27.02819,-41.8505,-339.18838,-167.847
1.6211,17.754,2.67,2.19,5e-05,1.01218,-1.20197,-275.85212,-27.00843,-41.98775,-62.13732,-265.503
1.6259,10.107,2.67,2.22,5e-05,1.01803,-1.16608,-267.61536,-26.98534,-42.45426,-46.13746,-558.472
1.6307,354.023,2.86,2.19,5e-05,1.02392,-1.16011,-266.24525,-26.96178,-42.86797,-39.58778,-512.695
1.6355,339.258,2.67,2.19,5e-05,1.02989,-1.15412,-264.87054,-26.94007,-43.0246,-37.50075,-409.559
1.6404,327.217,2.86,2.19,5e-05,1.03588,-1.14811,-263.49124,-26.91559,-43.42126,-36.54965,-381.47
1.6452,316.23,2.86,2.19,5e-05,1.04189,-1.17208,-268.99236,-26.89588,-43.26115,-38.40823,-289.979
1.6501,307.705,2.86,2.22,5e-05,1.04792,-1.13606,-260.72577,-26.87046,-43.72219,-39.56696,-247.192
1.6549,300.586,2.86,2.19,5e-05,1.05394,-1.16002,-266.22459,-26.84979,-43.60919,-43.314,-203.284
1.6598,294.609,2.67,2.22,5e-05,1.05998,-1.15396,-264.83382,-26.82632,-43.80504,-45.63491,-213.623
1.6646,288.457,2.48,2.22,5e-05,1.06604,-1.14787,-263.43617,-26.80468,-43.79375,-47.73306,-212.253
1.6695,282.217,2.86,2.22,5e-05,1.07213,-1.14175,-262.03163,-26.78027,-44.06819,-51.38184,-164.795
1.6743,277.471,2.48,2.22,5e-05,1.07825,-1.10564,-253.74438,-26.75472,-44.41653,-55.83015,-119.579
1.6792,273.955,2.67,2.19,5e-05,1.08436,-1.09949,-252.33295,-26.7265,-44.96686,-324.02631,-119.018
1.684,270.527,2.86,2.19,5e-05,1.09051,-1.12334,-257.80653,-26.70295,-44.91603,-329.42551,-134.527
1.6889,266.572,2.86,2.22,5e-05,1.09666,-1.11718,-256.39281,-26.67668,-45.16659,-328.23608,-161.743
1.6937,261.914,2.86,2.22,5e-05,1.10282,-1.111,-254.9745,-26.65218,-45.19059,-326.81727,-191.327
1.6986,256.289,2.86,2.22,5e-05,1.109,-1.1048,-253.5516,-26.62498,-45.49964,-325.67622,-244.141
1.7034,249.258,2.48,2.22,5e-05,1.1152,-1.09858,-252.12411,-26.59951,-45.56646,-324.29009,-230.19
1.7083,242.49,2.67,2.22,5e-05,1.12142,-1.06236,-243.81162,-26.5685,-46.21308,-316.5932,-189.209
1.7131,237.041,2.67,2.19,5e-05,1.12764,-1.08612,-249.26454,-26.5421,-46.22946,-322.0361,-185.348
1.718,231.592,2.67,2.22,5e-05,1.13388,-1.04986,-240.94287,-26.51018,-46.84161,-314.29466,-183.106
1.7228,226.318,2.86,2.19,5e-05,1.14014,-1.07364,-246.40038,-26.4807,-47.06516,-319.94623,-228.882
1.7276,219.727,2.67,2.22,5e-05,1.14636,-1.0674,-244.9683,-26.45076,-47.29754,-48.16766,-466.919
1.7324,206.279,2.67,2.22,6e-05,1.1526,-1.06107,-243.51557,-26.42249,-47.29865,-36.38693,-660.674
1.7373,186.855,2.67,2.22,6e-05,1.15893,-1.02474,-235.17783,-26.38876,-47.90534,-30.99517,-582.886
1.7421,170.068,3.05,2.19,6e-05,1.16526,-1.0484,-240.6078,-26.35956,-47.88413,-30.66247,-436.464
1.747,157.236,2.67,2.22,6e-05,1.1716,-1.04204,-239.14818,-26.32779,-48.17414,-31.13259,-354.004
1.7518,147.041,2.48,2.22,6e-05,1.17796,-1.03565,-237.68168,-26.29765,-48.21488,-31.85119,-331.832
1.7567,137.285,2.67,2.22,6e-05,1.18435,-0.99923,-229.32328,-26.26408,-48.61162,-33.29773,-245.137
1.7616,130.078,2.86,2.19,6e-05,1.19077,-1.02282,-234.73719,-26.23096,-48.91941,-37.14911,-192.26
1.7664,124.541,2.48,2.22,6e-05,1.19718,-0.98638,-226.37421,-26.19647,-49.27181,-40.24003,-155.453
1.7713,119.971,2.67,2.19,6e-05,1.20362,-1.00993,-231.77894,-26.16244,-49.54976,-45.27599,-146.484
1.7761,115.752,2.67,2.22,6e-05,1.21007,-0.97349,-223.41595,-26.12703,-49.8765,-47.51117,-164.421
1.781,110.918,2.67,2.19,6e-05,1.21651,-0.96701,-221.92879,-26.08922,-50.44139,-49.53188,-186.157
1.7858,105.557,2.67,2.19,6e-05,1.22299,-0.96052,-220.43934,-26.05291,-50.67894,-52.5398,-158.442
1.7907,100.898,2.48,2.19,6e-05,1.22948,-0.98401,-225.8303,-26.01908,-50.62191,-302.47128,-113.6
1.7956,97.559,3.05,2.22,6e-05,1.23599,-0.94754,-217.46043,-25.97995,-51.20276,-294.64314,-82.398
1.8004,95.186,2.86,2.19,6e-05,1.24246,-0.97107,-222.86057,-25.94133,-51.66606,-300.46795,-90.384
1.8051,92.637,2.67,2.22,6e-05,1.24893,-0.93463,-214.49758,-25.90134,-52.12419,-292.52312,-177.002
1.8099,87.539,2.86,2.19,6e-05,1.25537,-0.9282,-213.0219,-25.86095,-52.5362,-50.01849,-476.074
1.8147,73.828,3.05,2.19,6e-05,1.2618,-0.95169,-218.41286,-25.823,-52.61106,-37.79984,-622.559
1.8195,55.898,2.48,2.22,6e-05,1.26831,-0.94515,-216.91193,-25.78462,-52.73384,-32.96491,-518.799
1.8243,40.957,2.86,2.22,6e-05,1.27485,-0.93859,-215.40641,-25.7458,-52.89311,-31.35875,-424.194
1.8291,28.74,2.67,2.22,6e-05,1.28141,-0.90203,-207.01588,-25.70367,-53.38306,-31.4646,-302.124
1.8339,20.039,3.05,2.19,6e-05,1.28797,-0.92547,-212.39537,-25.664,-53.51747,-33.96162,-247.192
1.8387,12.92,2.86,2.22,6e-05,1.29453,-0.88887,-203.99567,-25.62101,-53.98899,-35.56053,-207.519
1.8435,6.943,2.29,2.19,6e-05,1.30113,-0.9123,-209.37285,-25.58048,-54.10954,-38.54855,-210.571
1.8483,0.879,2.29,2.22,6e-05,1.3077,-0.90575,-207.86963,-25.53772,-54.54249,-40.75451,-199.468
1.853,355.254,2.48,2.22,6e-05,1.31425,-0.89905,-206.33198,-25.49814,-54.38801,-44.51468,-146.484
1.8579,350.947,2.67,2.22,6e-05,1.32095,-0.86234,-197.90703,-25.45343,-54.91647,-48.99145,-97.656
1.8627,348.135,2.86,2.19,6e-05,1.32766,-0.8856,-203.2452,-25.41296,-54.80508,-283.46323,-80.716
1.8676,345.762,2.67,2.22,6e-05,1.3344,-0.84883,-194.80648,-25.36908,-55.09066,-275.26622,-98.653
1.8725,342.861,2.48,2.19,6e-05,1.34117,-0.87204,-200.13318,-25.32595,-55.35081,-280.80993,-122.07
1.8773,339.346,2.67,2.22,6e-05,1.34796,-0.83532,-191.70594,-25.27951,-55.91879,-272.90424,-173.95
1.8821,334.336,2.67,2.19,7e-05,1.35468,-0.85858,-197.04411,-25.23553,-56.11414,-48.15741,-454.712
1.8869,321.24,2.86,2.22,7e-05,1.36142,-0.85177,-195.48122,-25.19283,-56.04784,-35.05914,-630.78
1.8918,302.695,2.67,2.22,7e-05,1.36823,-0.81494,-187.02873,-25.1451,-56.65271,-29.83784,-521.851
1.8966,287.666,2.67,2.19,7e-05,1.37506,-0.83811,-192.34625,-25.10151,-56.59109,-29.3196,-409.558
1.9015,275.625,2.48,2.22,7e-05,1.38189,-0.80128,-183.89376,-25.05292,-57.20224,-29.29884,-305.176
1.9063,266.836,2.67,2.19,7e-05,1.38872,-0.82439,-189.19751,-25.00845,-57.14319,-31.75958,-242.148
1.9112,259.717,2.67,2.22,7e-05,1.39561,-0.76748,-176.13666,-24.95862,-57.67065,-32.21271,-227.2
1.9161,253.037,2.67,2.17,7e-05,1.40252,-0.84059,-192.9154,-24.91452,-57.62302,-36.21001,-222.778
1.9209,246.621,2.86,2.25,7e-05,1.40941,-0.77369,-177.56186,-24.86423,-58.26269,-37.40272,-164.795
1.9257,241.875,2.48,2.19,7e-05,1.41631,-0.79678,-182.86101,-24.81799,-58.22002,-43.4343,-101.643
1.9306,238.887,2.67,2.22,7e-05,1.42322,-0.75982,-174.37869,-24.76684,-58.85506,-258.0006,-85.449
1.9354,236.426,2.48,2.19,7e-05,1.43018,-0.78284,-179.66178,-24.71973,-58.80663,-263.18814,-98.653
1.9403,233.525,2.67,2.22,7e-05,1.43716,-0.74585,-171.17257,-24.66773,-59.44058,-255.28088,-106.812
1.9451,230.449,2.86,2.19,7e-05,1.44415,-0.73894,-169.58673,-24.61533,-59.99064,-254.1927,-140.381
1.9499,226.406,2.67,2.19,7e-05,1.45106,-0.73202,-167.99859,-24.56253,-60.47725,-253.03837,-338.745
1.9547,216.65,2.67,2.19,7e-05,1.45798,-0.755,-173.2725,-24.5137,-60.30919,-39.27587,-469.348
1.9596,202.852,2.67,2.22,7e-05,1.465,-0.74796,-171.65682,-24.46294,-60.55756,-35.41414,-384.522
1.9644,191.777,2.67,2.22,7e-05,1.47204,-0.74091,-170.03885,-24.41323,-60.51133,-34.48932,-304.927
1.9693,182.812,2.67,2.22,7e-05,1.47909,-0.70387,-161.53816,-24.35874,-61.15606,-33.52644,-277.71
1.9741,174.814,2.67,2.19,7e-05,1.48613,-0.72679,-166.79831,-24.30817,-61.10437,-36.12564,-206.274
1.979,168.75,2.86,2.22,7e-05,1.49321,-0.71974,-165.18033,-24.25572,-61.44502,-39.27412,-149.536
1.9838,164.443,2.67,2.22,7e-05,1.50026,-0.71264,-163.55088,-24.20286,-61.77482,-42.78636,-134.277
1.9886,160.576,2.48,2.22,7e-05,1.50736,-0.70551,-161.91455,-24.15098,-61.78464,-247.85017,-125.558
1.9935,156.885,2.67,2.22,7e-05,1.51449,-0.69835,-160.27133,-24.09727,-62.17644,-246.54504,-131.226
1.9983,153.105,2.67,2.22,7e-05,1.52165,-0.69118,-158.62581,-24.04314,-62.54569,-245.21464,-140.381
2.0031,149.062,2.67,2.22,7e-05,1.52882,-0.68413,-157.00784,-23.9886,-62.89663,-243.89307,-225.83
2.0079,142.559,2.67,2.22,7e-05,1.53587,-0.67702,-155.37609,-23.93365,-63.23432,-39.71162,-418.091
2.0127,130.518,2.86,2.22,7e-05,1.54298,-0.66982,-153.72369,-23.87962,-63.24346,-31.88008,-514.19
2.0176,115.4,2.67,2.22,8e-05,1.55018,-0.66263,-152.07359,-23.82384,-63.64242,-28.63358,-448.608
2.0224,102.48,2.48,2.22,8e-05,1.55737,-0.6554,-150.4143,-23.76895,-63.69599,-28.37711,-322.864
2.0273,92.988,2.86,2.22,8e-05,1.5646,-0.64821,-148.7642,-23.71233,-64.1309,-29.70043,-238.037
2.0321,86.133,2.86,2.22,8e-05,1.57179,-0.611,-140.2245,-23.65243,-64.83624,-30.59262,-207.52
2.0369,80.156,2.67,2.19,8e-05,1.579,-0.63382,-145.46169,-23.59501,-65.14008,-33.14813,-204.468
2.0417,74.268,2.48,2.22,8e-05,1.58618,-0.62657,-143.79782,-23.53719,-65.4435,-34.72835,-198.364
2.0465,68.555,2.67,2.22,8e-05,1.59343,-0.61932,-142.13394,-23.47896,-65.74659,-37.16569,-161.743
2.0513,63.896,2.48,2.22,8e-05,1.60068,-0.61207,-140.47007,-23.42032,-66.04943,-41.69308,-97.656
2.0561,61.084,2.48,2.22,8e-05,1.60793,-0.6048,-138.8016,-23.36128,-66.3523,-228.51518,-57.983
2.0609,59.414,2.67,2.22,8e-05,1.6152,-0.56753,-130.24813,-23.29896,-66.95821,-220.5053,-54.932
2.0657,57.832,2.67,2.19,8e-05,1.62247,-0.5603,-128.58885,-23.23513,-67.83285,-219.65683,-90.384
2.0704,55.283,2.67,2.19,8e-05,1.6297,-0.58307,-133.81457,-23.17493,-67.92286,-224.91236,-283.814
2.0752,47.109,2.67,2.22,8e-05,1.63693,-0.57581,-132.1484,-23.11433,-68.06439,-37.06611,-476.074
2.08,33.398,2.86,2.22,8e-05,1.64419,-0.56851,-130.47305,-23.05334,-68.24535,-29.31523,-534.058
2.0848,18.018,2.67,2.22,8e-05,1.65149,-0.56116,-128.78622,-22.99194,-68.45668,-26.29984,-448.608
2.0896,5.098,2.86,2.22,8e-05,1.65884,-0.52386,-120.22587,-22.92622,-69.34376,-24.4959,-380.236
2.0943,354.375,2.86,2.19,8e-05,1.66614,-0.51644,-118.52298,-22.8622,-69.39007,-25.18463,-272.043
2.0992,346.377,2.67,2.19,8e-05,1.67356,-0.50897,-116.80861,-22.79675,-69.85107,-27.011,-198.364
2.104,340.664,2.67,2.19,8e-05,1.68103,-0.5315,-121.97925,-22.73486,-69.62111,-30.49136,-155.453
2.1089,336.094,2.67,2.22,8e-05,1.6885,-0.524,-120.258,-22.67149,-69.87427,-33.19302,-146.484
2.1137,331.875,2.67,2.22,8e-05,1.696,-0.48654,-111.66093,-22.60484,-70.44445,-34.17642,-161.743
2.1185,327.217,2.86,2.19,8e-05,1.70346,-0.509,-116.8155,-22.5417,-70.29451,-36.8523,-170.4
2.1234,322.207,2.67,2.22,8e-05,1.711,-0.47146,-108.20007,-22.47425,-70.91513,-201.58945,-152.588
2.1282,317.812,2.86,2.19,8e-05,1.71854,-0.49392,-113.35464,-22.41028,-70.80085,-206.56577,-98.653
2.1331,314.912,2.86,2.22,8e-05,1.72608,-0.48634,-111.61503,-22.34492,-71.14842,-205.10837,-51.88
2.1379,313.418,2.67,2.22,8e-05,1.73366,-0.47881,-109.8869,-22.27916,-71.4878,-203.65385,-61.035
2.1427,311.66,2.67,2.22,8e-05,1.74119,-0.44128,-101.27376,-22.21013,-72.12399,-195.60787,-234.985
2.1475,304.893,2.48,2.19,8e-05,1.74872,-0.46375,-106.43063,-22.14359,-72.37898,-200.9532,-399.78
2.1523,293.379,2.67,2.22,8e-05,1.75625,-0.45619,-104.69561,-22.07667,-72.64852,-29.00621,-503.54
2.1571,278.877,3.05,2.22,8e-05,1.76381,-0.41856,-96.05952,-22.00731,-72.86481,-23.41049,-511.201
2.162,263.848,2.67,2.19,9e-05,1.77144,-0.41091,-94.30384,-21.93672,-73.47395,-21.85573,-415.039
2.1668,251.895,2.67,2.19,9e-05,1.77909,-0.43323,-99.42629,-21.86949,-73.33956,-22.4589,-328.843
2.1717,242.227,2.86,2.22,9e-05,1.78677,-0.37553,-86.18413,-21.79619,-74.19098,-22.35585,-228.882
2.1765,235.635,2.67,2.17,9e-05,1.79447,-0.41781,-95.8874,-21.72816,-74.03501,-25.98009,-161.432
2.1814,230.889,2.86,2.22,9e-05,1.80219,-0.41009,-94.11566,-21.65971,-73.99503,-29.07995,-116.59
2.1863,227.461,2.67,2.22,9e-05,1.80991,-0.40239,-92.34851,-21.59004,-74.41624,-33.06946,-85.449
