Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1048,120.762,9.92,1.88,2e-05,0.47487,-1.371,-314.6445,-21.75328,-20.00243,-356.40021,-119.018
1.1096,117.334,9.54,1.85,2e-05,0.479,-1.36686,-313.69437,-21.77573,-20.33628,-355.80639,-149.536
1.1144,113.027,9.73,1.85,2e-05,0.48314,-1.36269,-312.73736,-21.8004,-20.52765,-355.0654,-191.327
1.1193,107.402,9.73,1.85,2e-05,0.48731,-1.3585,-311.77575,-21.82181,-20.81862,-354.41619,-195.312
1.1241,101.777,9.73,1.85,2e-05,0.4915,-1.38433,-317.70373,-21.8456,-20.77815,-360.32748,-225.83
1.1289,95.273,9.54,1.88,2e-05,0.49567,-1.38014,-316.74213,-21.86886,-20.78981,-55.62015,-506.592
1.1337,80.684,9.15,1.88,2e-05,0.49986,-1.37594,-315.77823,-21.89161,-20.84107,-45.91043,-512.695
1.1385,65.918,9.73,1.88,2e-05,0.50406,-1.37172,-314.80974,-21.91384,-20.92253,-42.18583,-430.298
1.1433,53.525,9.73,1.88,2e-05,0.50828,-1.33747,-306.94937,-21.93266,-21.3302,-41.09258,-332.642
1.1481,43.945,9.54,1.85,2e-05,0.51253,-1.33321,-305.9717,-21.95099,-21.68207,-41.83128,-292.969
1.1529,35.508,9.73,1.85,2e-05,0.51679,-1.35894,-311.87673,-21.97169,-21.68874,-44.91861,-231.933
1.1577,28.828,9.73,1.88,2e-05,0.52106,-1.35465,-310.89217,-21.99188,-21.73713,-49.55332,-152.588
1.1625,24.434,9.73,1.88,2e-05,0.52535,-1.32034,-303.01803,-22.00867,-22.12035,-54.46015,-119.018
1.1673,21.006,9.54,1.85,2e-05,0.52966,-1.31602,-302.02659,-22.02497,-22.4543,-60.32834,-119.018
1.1721,17.578,9.92,1.85,2e-05,0.53398,-1.31167,-301.02827,-22.04076,-22.75124,-345.82027,-125.122
1.1769,13.975,9.73,1.85,2e-05,0.53833,-1.3373,-306.91035,-22.05894,-22.7173,-351.68659,-128.174
1.1817,10.283,9.73,1.88,2e-05,0.5427,-1.30294,-299.02473,-22.07373,-23.03866,-344.13712,-149.536
1.1865,5.977,9.73,1.85,2e-05,0.54706,-1.32858,-304.90911,-22.08825,-23.14,-350.13735,-190.118
1.1912,0.615,9.92,1.88,2e-05,0.55142,-1.32425,-303.91537,-22.10493,-23.14363,-349.16394,-234.985
1.196,353.848,9.54,1.88,3e-05,0.55575,-1.28978,-296.00451,-22.11823,-23.49457,-53.98751,-448.608
1.2008,340.928,9.73,1.85,3e-05,0.56022,-1.3153,-301.86135,-22.13654,-23.38455,-48.19472,-412.548
1.2057,328.799,9.73,1.88,3e-05,0.5647,-1.31082,-300.83319,-22.15169,-23.46456,-44.81712,-378.418
1.2105,317.9,9.73,1.88,3e-05,0.56918,-1.30632,-299.80044,-22.16634,-23.57063,-44.32283,-308.228
1.2153,309.023,9.92,1.88,3e-05,0.57368,-1.30177,-298.75621,-22.18308,-23.57786,-46.16277,-233.179
1.2202,302.168,9.92,1.88,3e-05,0.57823,-1.29721,-297.70969,-22.1967,-23.74848,-48.71303,-204.468
1.225,296.279,9.92,1.88,3e-05,0.58279,-1.26264,-289.77588,-22.20945,-24.10518,-50.64121,-188.337
1.2299,290.742,9.92,1.85,3e-05,0.58736,-1.25806,-288.72477,-22.21918,-24.54342,-52.64389,-201.416
1.2347,284.941,9.92,1.85,3e-05,0.59194,-1.28345,-294.55177,-22.23386,-24.49524,-56.91269,-170.4
1.2396,279.932,10.11,1.88,3e-05,0.59655,-1.24877,-286.59271,-22.24507,-24.80747,-333.64526,-119.579
1.2445,276.416,10.11,1.85,3e-05,0.60123,-1.27409,-292.40366,-22.25616,-24.91354,-339.57335,-82.398
1.2493,274.043,9.92,1.88,3e-05,0.60591,-1.23945,-284.45378,-22.26387,-25.34379,-332.06143,-91.552
1.2541,271.406,9.92,1.85,3e-05,0.61055,-1.26482,-290.27619,-22.27397,-25.41348,-337.96364,-186.157
1.2589,266.045,9.73,1.88,3e-05,0.61518,-1.23018,-282.32631,-22.28316,-25.68644,-51.61908,-550.064
1.2638,249.873,8.96,1.85,3e-05,0.61982,-1.25548,-288.13266,-22.29227,-25.7674,-36.55761,-796.509
1.2686,226.934,9.92,1.88,3e-05,0.62452,-1.22076,-280.16442,-22.30044,-26.04789,-29.97472,-693.559
1.2735,206.543,10.49,1.85,3e-05,0.62924,-1.21598,-279.06741,-22.30567,-26.44022,-28.35751,-537.109
1.2783,191.074,9.73,1.85,3e-05,0.63402,-1.21123,-277.97728,-22.31284,-26.65082,-28.73008,-406.569
1.2832,179.121,10.11,1.85,3e-05,0.63877,-1.23642,-283.75839,-22.32245,-26.5564,-30.78917,-322.864
1.2881,169.629,10.3,1.88,3e-05,0.64358,-1.2316,-282.6522,-22.32907,-26.66767,-33.75204,-219.726
1.2929,163.301,10.49,1.88,3e-05,0.6484,-1.22676,-281.54142,-22.33765,-26.66619,-37.82207,-164.421
1.2978,158.467,9.54,1.88,3e-05,0.65324,-1.19193,-273.54794,-22.34039,-27.15156,-41.46737,-146.484
1.3026,154.248,9.54,1.85,3e-05,0.65807,-1.18712,-272.44404,-22.34502,-27.42931,-46.88,-119.579
1.3075,150.732,10.11,1.85,3e-05,0.66288,-1.21222,-278.20449,-22.34967,-27.52473,-51.8162,-155.64
1.3123,146.25,10.11,1.88,3e-05,0.66778,-1.17732,-270.19494,-22.3533,-27.80909,-53.85882,-167.411
1.3172,141.328,10.11,1.85,3e-05,0.67268,-1.20238,-275.94621,-22.35936,-27.77158,-58.29198,-158.442
1.3221,136.67,9.92,1.88,3e-05,0.67762,-1.13747,-261.04937,-22.35677,-28.53907,-311.94521,-109.864
1.3269,133.506,10.11,1.82,3e-05,0.68253,-1.1625,-266.79375,-22.35891,-28.72262,-317.87528,-65.768
1.3318,131.572,10.11,1.85,3e-05,0.6875,-1.18751,-272.53354,-22.36349,-28.60961,-323.50665,-59.789
1.3367,129.814,10.11,1.88,3e-05,0.69249,-1.18256,-271.39752,-22.3652,-28.71849,-322.48121,-122.07
1.3415,126.299,10.11,1.88,3e-05,0.69744,-1.1776,-270.2592,-22.36878,-28.7061,-321.33408,-448.421
1.3464,113.115,8.96,1.88,3e-05,0.7024,-1.17261,-269.11399,-22.3695,-28.8921,-41.23499,-689.697
1.3512,93.252,9.92,1.88,3e-05,0.70739,-1.16763,-267.97108,-22.36975,-29.08331,-35.1187,-558.472
1.356,77.168,10.3,1.88,3e-05,0.71237,-1.13262,-259.93629,-22.36663,-29.5818,-31.74479,-491.333
1.3608,63.018,10.11,1.85,3e-05,0.71738,-1.18758,-272.54961,-22.37118,-29.25653,-33.33739,-355.748
1.3657,52.559,9.92,1.91,3e-05,0.72242,-1.12256,-257.62752,-22.36709,-29.81464,-33.4957,-277.71
1.3705,44.561,10.49,1.85,3e-05,0.72744,-1.14749,-263.34895,-22.36541,-29.98564,-36.4982,-234.985
1.3753,37.793,10.11,1.88,3e-05,0.73251,-1.11239,-255.29351,-22.3626,-30.31661,-38.82038,-191.327
1.3802,32.168,9.73,1.85,3e-05,0.73761,-1.1373,-261.01035,-22.35997,-30.46885,-44.72973,-122.07
1.385,28.652,9.92,1.88,3e-05,0.7427,-1.10222,-252.95949,-22.35398,-30.93852,-51.72108,-51.88
1.3898,27.158,9.73,1.85,4e-05,0.74778,-1.09712,-251.78904,-22.34753,-31.34585,-305.48242,-15.259
1.3946,26.719,10.11,1.85,4e-05,0.75288,-1.09193,-250.59794,-22.33844,-31.8678,-304.80418,0.0
1.3993,26.719,9.92,1.85,4e-05,0.75807,-1.08689,-249.44126,-22.33109,-32.15318,-303.92553,-48.828
1.4041,25.312,10.3,1.85,4e-05,0.76311,-1.11176,-255.14892,-22.32616,-32.11817,-309.59325,-344.849
1.4089,15.381,9.73,1.88,4e-05,0.76824,-1.07664,-247.08888,-22.31789,-32.44639,-43.8854,-640.869
1.4137,356.924,9.15,1.85,4e-05,0.77336,-1.10142,-252.77589,-22.31203,-32.44474,-31.93713,-805.664
1.4185,333.721,10.11,1.88,4e-05,0.77858,-1.09614,-251.56413,-22.3079,-32.33352,-27.56796,-654.696
1.4234,314.473,10.11,1.88,4e-05,0.78386,-1.09083,-250.34548,-22.30326,-32.30306,-26.6037,-493.264
1.4283,299.971,9.92,1.88,4e-05,0.78917,-1.05555,-242.24873,-22.29307,-32.79949,-26.7136,-372.315
1.4331,289.248,10.3,1.85,4e-05,0.79445,-1.05021,-241.0232,-22.28453,-33.06253,-28.27834,-298.948
1.438,280.459,10.49,1.85,4e-05,0.79979,-1.07487,-246.68266,-22.27844,-33.01296,-32.00729,-197.305
1.4429,274.658,10.68,1.88,4e-05,0.80513,-1.0695,-245.45025,-22.27186,-33.02957,-36.63502,-122.569
1.4478,271.055,9.92,1.88,4e-05,0.8105,-1.06416,-244.22472,-22.26266,-33.26291,-42.12746,-97.656
1.4526,268.242,10.3,1.88,4e-05,0.81584,-1.05874,-242.98083,-22.25511,-33.32611,-48.09342,-95.663
1.4575,265.43,10.3,1.88,4e-05,0.82126,-1.05332,-241.73694,-22.24706,-33.42822,-297.41222,-89.684
1.4624,262.793,10.3,1.88,4e-05,0.82668,-1.04789,-240.49075,-22.23851,-33.55977,-296.28904,-107.621
1.4673,259.629,10.3,1.88,4e-05,0.83211,-1.04242,-239.23539,-22.22739,-33.88417,-295.34695,-146.484
1.4721,255.41,10.49,1.88,4e-05,0.83758,-1.03694,-237.97773,-22.21788,-34.01349,-294.2091,-167.411
1.477,250.488,9.92,1.88,4e-05,0.84306,-1.00151,-229.84655,-22.20293,-34.64113,-286.69061,-167.847
1.4818,245.654,10.3,1.85,4e-05,0.84849,-0.99602,-228.58659,-22.18953,-34.99532,-285.77144,-125.558
1.4867,241.963,10.3,1.85,4e-05,0.85398,-1.02057,-234.22081,-22.17655,-35.19242,-291.58979,-146.484
1.4915,237.744,10.3,1.88,4e-05,0.85943,-0.98509,-226.07816,-22.16221,-35.52072,-51.26493,-412.548
1.4964,225.615,10.11,1.85,4e-05,0.86491,-0.97953,-224.80214,-22.14543,-36.00499,-36.84147,-634.766
1.5012,207.334,10.3,1.85,4e-05,0.87047,-1.00399,-230.4157,-22.1331,-35.94326,-32.77374,-511.201
1.5061,192.305,10.49,1.88,4e-05,0.87601,-0.96841,-222.2501,-22.11734,-36.25431,-30.77432,-397.6
1.511,180.615,10.49,1.85,4e-05,0.88159,-0.99281,-227.84989,-22.10206,-36.4266,-31.79022,-326.538
1.5158,171.211,10.3,1.88,4e-05,0.88719,-0.98721,-226.56469,-22.0883,-36.4297,-34.2271,-212.253
1.5207,164.971,10.68,1.88,4e-05,0.89279,-0.98161,-225.27949,-22.07405,-36.48832,-37.73611,-161.432
1.5256,160.225,10.3,1.88,4e-05,0.89839,-0.97596,-223.98282,-22.05737,-36.77408,-41.92122,-134.277
1.5304,156.357,10.49,1.88,4e-05,0.90404,-0.9403,-215.79885,-22.03924,-37.16307,-45.92085,-110.611
1.5353,153.105,10.49,1.85,4e-05,0.9097,-0.93463,-214.49759,-22.02063,-37.51327,-274.03149,-116.589
1.5402,149.678,10.68,1.85,4e-05,0.91537,-0.95893,-220.07443,-22.00259,-37.72258,-279.7996,-149.536
1.545,145.371,10.3,1.88,4e-05,0.92107,-0.92322,-211.87899,-21.98305,-38.04968,-271.91172,-164.421
1.5499,140.537,10.3,1.85,4e-05,0.92678,-0.9475,-217.45125,-21.96599,-38.05222,-277.46946,-140.505
1.5548,136.406,10.49,1.88,4e-05,0.9325,-0.94175,-216.13162,-21.94657,-38.30441,-276.38261,-97.656
1.5596,133.594,10.49,1.88,4e-05,0.93825,-0.90606,-207.94077,-21.92382,-38.85597,-268.72056,-122.07
1.5644,130.078,10.3,1.85,4e-05,0.94394,-0.93034,-213.51303,-21.90537,-38.83244,-274.25084,-376.674
1.5693,119.004,9.92,1.88,4e-05,0.94966,-0.89459,-205.30841,-21.88173,-39.37185,-37.06344,-588.989
1.5741,102.041,10.11,1.85,5e-05,0.95541,-0.91877,-210.85771,-21.86236,-39.33757,-32.76786,-490.274
1.579,87.627,10.3,1.88,5e-05,0.96123,-0.91298,-209.52891,-21.84069,-39.56877,-31.5699,-372.315
1.5838,76.904,10.11,1.88,5e-05,0.96702,-0.90719,-208.2001,-21.82039,-39.60239,-31.45366,-325.853
1.5887,67.324,10.49,1.88,5e-05,0.97281,-0.90138,-206.86671,-21.79782,-39.88656,-32.8885,-247.192
1.5935,60.205,10.49,1.88,5e-05,0.97862,-0.89555,-205.52872,-21.77481,-40.16072,-35.97088,-167.847
1.5983,55.371,10.49,1.88,5e-05,0.98445,-0.91969,-211.06885,-21.75606,-39.92296,-41.20551,-125.558
1.6032,51.68,10.49,1.91,5e-05,0.99031,-0.85381,-195.9494,-21.72925,-40.60992,-44.16421,-100.708
1.608,48.779,10.68,1.85,5e-05,0.99619,-0.87794,-201.48723,-21.70488,-40.8866,-264.07872,-97.656
1.6128,45.967,10.49,1.88,5e-05,1.00206,-0.87206,-200.13777,-21.68182,-40.9488,-262.76839,-101.643
1.6177,42.979,10.68,1.88,5e-05,1.00794,-0.86615,-198.78142,-21.65656,-41.26242,-261.70041,-128.174
1.6225,39.287,10.49,1.88,5e-05,1.01385,-0.83026,-190.54467,-21.62632,-42.07504,-254.24604,-168.301
1.6272,34.541,10.49,1.85,5e-05,1.01974,-0.85437,-196.07791,-21.60192,-42.02239,-259.70223,-334.821
1.6321,24.697,10.3,1.88,5e-05,1.02563,-0.84839,-194.7055,-21.57536,-42.25515,-38.61873,-479.126
1.6369,10.898,10.49,1.88,5e-05,1.03161,-0.81242,-186.45039,-21.5471,-42.57976,-33.33046,-415.537
1.6418,358.682,10.3,1.85,5e-05,1.03758,-0.83637,-191.94691,-21.51965,-42.79881,-32.8114,-344.849
1.6466,348.75,10.49,1.88,5e-05,1.04363,-0.80036,-183.68262,-21.49049,-43.11076,-33.35444,-227.2
1.6515,342.07,10.68,1.85,5e-05,1.04964,-0.82428,-189.17226,-21.46382,-43.1055,-36.75792,-179.369
1.6564,336.797,10.49,1.88,5e-05,1.05572,-0.81817,-187.77001,-21.43668,-43.16294,-40.06323,-146.484
1.6613,332.49,10.49,1.88,5e-05,1.06183,-0.81204,-186.36318,-21.40745,-43.48637,-42.58858,-161.743
1.6661,327.832,10.87,1.88,5e-05,1.06796,-0.77591,-178.07135,-21.37645,-43.87475,-43.32248,-170.4
1.671,322.822,10.68,1.85,5e-05,1.07409,-0.76977,-176.66222,-21.34501,-44.22921,-242.23643,-152.463
1.6759,318.34,10.3,1.85,5e-05,1.08023,-0.7936,-182.1312,-21.31447,-44.48041,-247.92608,-100.708
1.6807,315.439,10.87,1.88,5e-05,1.0864,-0.78749,-180.72895,-21.28507,-44.50765,-246.52167,-86.695
1.6856,312.891,10.49,1.88,5e-05,1.09251,-0.78138,-179.32671,-21.25366,-44.81478,-245.39515,-286.865
1.6904,304.629,10.49,1.88,5e-05,1.09862,-0.77524,-177.91758,-21.22181,-45.10948,-37.41779,-506.592
1.6952,290.039,10.3,1.88,5e-05,1.10476,-0.76902,-176.49009,-21.19107,-45.16745,-29.23089,-594.906
1.7001,272.549,10.68,1.88,5e-05,1.11098,-0.76278,-175.05801,-21.15986,-45.27386,-26.65393,-463.369
1.705,258.926,10.49,1.88,5e-05,1.11722,-0.72652,-166.73634,-21.12526,-45.71848,-25.38224,-373.685
1.7099,247.939,10.68,1.85,5e-05,1.12348,-0.75025,-172.18237,-21.09316,-45.81514,-27.28632,-266.064
1.7148,240.117,10.68,1.88,5e-05,1.12975,-0.74393,-170.73193,-21.05911,-46.18359,-29.8262,-180.053
1.7196,234.932,10.87,1.88,5e-05,1.13607,-0.70765,-162.40568,-21.02317,-46.59386,-32.67339,-122.569
1.7245,231.328,10.49,1.85,5e-05,1.14235,-0.70133,-160.95524,-20.98678,-46.96663,-37.42349,-89.684
1.7294,228.691,10.68,1.85,5e-05,1.14867,-0.69498,-159.49791,-20.94996,-47.31143,-227.7593,-53.811
1.7343,227.109,10.87,1.85,5e-05,1.15502,-0.6886,-158.0337,-20.91131,-47.87603,-226.82104,-39.673
1.7391,225.967,10.68,1.85,5e-05,1.1614,-0.68227,-156.58097,-20.87362,-48.12465,-225.57923,-50.821
1.744,224.473,10.68,1.85,5e-05,1.16773,-0.67594,-155.12823,-20.83414,-48.61999,-224.58236,-225.83
1.7488,217.969,10.68,1.85,5e-05,1.17406,-0.6996,-160.5582,-20.79853,-48.51125,-229.86798,-385.643
1.7537,206.631,10.68,1.88,6e-05,1.1804,-0.6932,-159.0894,-20.76247,-48.4936,-34.20757,-460.379
1.7586,193.096,10.68,1.88,6e-05,1.1868,-0.68677,-157.61371,-20.72459,-48.7901,-30.91374,-387.573
1.7634,181.934,11.06,1.88,6e-05,1.19323,-0.68033,-156.13573,-20.68764,-48.83314,-30.13702,-307.916
1.7683,172.881,11.06,1.88,6e-05,1.19967,-0.64386,-147.76587,-20.6473,-49.23212,-30.88876,-200.295
1.7732,166.992,10.68,1.85,6e-05,1.20614,-0.63735,-146.27183,-20.60652,-49.59828,-33.99454,-137.516
1.7781,162.949,10.68,1.85,6e-05,1.21265,-0.66083,-151.66048,-20.56825,-49.6383,-39.13485,-107.621
1.783,159.785,10.49,1.88,6e-05,1.21917,-0.65429,-150.15955,-20.52953,-49.7342,-220.42328,-89.684
1.7879,157.148,10.68,1.88,6e-05,1.22571,-0.64774,-148.65633,-20.48907,-50.12419,-219.26959,-79.345
1.7927,154.863,10.87,1.88,6e-05,1.23226,-0.64123,-147.16228,-20.44946,-50.2317,-217.84345,-107.621
1.7976,151.699,10.87,1.88,6e-05,1.23877,-0.63471,-145.66594,-20.40815,-50.6327,-216.70679,-296.02
1.8024,143.174,10.87,1.88,6e-05,1.24529,-0.59819,-137.2846,-20.36473,-51.04756,-34.06617,-436.464
1.8073,130.342,10.68,1.85,6e-05,1.25181,-0.59158,-135.76761,-20.32088,-51.42671,-27.98327,-484.295
1.8122,116.104,10.87,1.85,6e-05,1.25842,-0.61495,-141.13102,-20.27954,-51.47762,-26.85352,-382.653
1.8171,104.854,10.68,1.88,6e-05,1.26505,-0.5783,-132.71985,-20.23482,-51.88434,-26.26139,-278.021
1.822,96.68,10.68,1.85,6e-05,1.2717,-0.57172,-131.20974,-20.18853,-52.52096,-28.49513,-170.898
1.8268,91.758,10.87,1.85,6e-05,1.27828,-0.56512,-129.69504,-20.14297,-52.80324,-31.61191,-128.548
1.8317,87.979,10.87,1.85,6e-05,1.28488,-0.5585,-128.17575,-20.09587,-53.35063,-35.40126,-103.76
1.8365,84.99,10.3,1.85,6e-05,1.2915,-0.55188,-126.65646,-20.04837,-53.8322,-200.53703,-88.501
1.8413,82.441,10.87,1.85,6e-05,1.29812,-0.5452,-125.1234,-20.00046,-54.26449,-199.38836,-79.346
1.8461,80.156,10.68,1.85,6e-05,1.3048,-0.5386,-123.6087,-19.95217,-54.65866,-198.21952,-128.174
1.8509,76.465,10.87,1.85,6e-05,1.3114,-0.592,-135.864,-19.90924,-54.41787,-210.19111,-277.71
1.8557,68.467,10.87,1.91,6e-05,1.318,-0.52539,-120.577,-19.86013,-54.90829,-33.39871,-384.522
1.8605,57.393,10.87,1.85,6e-05,1.32461,-0.51869,-119.03936,-19.81166,-55.06936,-28.16602,-424.506
1.8654,44.912,10.87,1.85,6e-05,1.33131,-0.51194,-117.49023,-19.76175,-55.5377,-26.07908,-363.159
1.8702,34.453,10.87,1.85,6e-05,1.33806,-0.5352,-122.8284,-19.71539,-55.37786,-27.48657,-245.137
1.8751,27.246,10.68,1.88,6e-05,1.3448,-0.49845,-114.39428,-19.66466,-55.90767,-29.21283,-137.329
1.8799,23.291,11.06,1.85,6e-05,1.35155,-0.49168,-112.84056,-19.61354,-56.37743,-33.35216,-82.398
1.8847,20.918,10.68,1.85,6e-05,1.35832,-0.48489,-111.28226,-19.56202,-56.80189,-187.64617,-61.035
1.8895,19.16,10.87,1.85,6e-05,1.36511,-0.50815,-116.62042,-19.513,-56.8885,-193.02192,-79.346
1.8943,16.875,11.06,1.88,6e-05,1.37185,-0.53141,-121.95859,-19.46645,-56.71917,-198.14421,-222.778
1.8991,10.459,10.68,1.91,6e-05,1.37859,-0.49463,-113.51758,-19.41759,-56.67616,-34.37603,-349.769
1.904,0.176,10.87,1.88,6e-05,1.38537,-0.48784,-111.95928,-19.36636,-57.28773,-28.33982,-439.453
1.9087,347.783,10.87,1.88,6e-05,1.39216,-0.45093,-103.48844,-19.31372,-57.54392,-25.78704,-319.874
1.9136,338.379,10.87,1.85,6e-05,1.39907,-0.44401,-101.90029,-19.26066,-57.80657,-26.24652,-233.179
1.9185,331.523,11.06,1.85,7e-05,1.40599,-0.46706,-107.19027,-19.21013,-57.77289,-28.22936,-203.284
1.9234,325.547,10.87,1.88,7e-05,1.41294,-0.43006,-98.69877,-19.15623,-58.11937,-28.54694,-179.369
1.9283,320.273,10.68,1.85,7e-05,1.41994,-0.42308,-97.09686,-19.10191,-58.45068,-31.45721,-116.589
1.9332,316.846,11.06,1.85,7e-05,1.42692,-0.44607,-102.37306,-19.04922,-58.76466,-180.18694,-45.776
1.938,315.527,10.87,1.88,7e-05,1.43393,-0.4391,-100.77345,-18.997,-58.77607,-178.54653,-17.937
1.9429,315.0,10.87,1.88,7e-05,1.4409,-0.40221,-92.3072,-18.93983,-59.75599,-171.00302,-118.434
1.9476,311.66,10.87,1.85,7e-05,1.44779,-0.42525,-97.59487,-18.8868,-59.66251,-176.14419,-239.158
1.9525,304.629,10.87,1.88,7e-05,1.45475,-0.41825,-95.98837,-18.83252,-59.96372,-174.78461,-360.107
1.9573,294.258,10.68,1.88,7e-05,1.46175,-0.41122,-94.37499,-18.77866,-59.96009,-27.09067,-424.506
1.9622,281.777,10.87,1.88,7e-05,1.46878,-0.37412,-85.86054,-18.72143,-60.33022,-22.38871,-433.474
1.9671,269.033,10.87,1.85,7e-05,1.47588,-0.39701,-91.11379,-18.66673,-60.37916,-22.54097,-316.885
1.972,259.717,10.68,1.88,7e-05,1.48299,-0.38987,-89.47516,-18.6116,-60.48781,-22.81766,-257.095
1.9769,252.158,10.87,1.88,7e-05,1.49013,-0.38272,-87.83424,-18.55528,-60.94783,-23.92571,-204.468
1.9817,246.27,11.06,1.88,7e-05,1.49728,-0.34558,-79.31061,-18.49638,-61.36158,-25.66011,-113.6
1.9866,242.93,11.06,1.85,7e-05,1.50442,-0.33843,-77.66969,-18.43706,-61.74531,-157.85206,-35.873
1.9915,241.875,11.06,1.85,7e-05,1.51157,-0.33127,-76.02647,-18.37668,-62.42019,-156.82333,6.103
1.9963,242.051,11.06,1.85,7e-05,1.51873,-0.32413,-74.38784,-18.31591,-63.00358,-155.70732,-18.311
2.0011,241.523,11.06,1.85,7e-05,1.52587,-0.31698,-72.74691,-18.25539,-63.19858,-154.20088,-92.674
2.006,238.799,11.06,1.85,7e-05,1.53302,-0.30986,-71.11287,-18.19386,-63.73741,-153.04414,-204.468
2.0108,232.91,10.87,1.85,7e-05,1.54014,-0.33271,-76.35694,-18.13483,-63.9148,-158.40658,-283.814
2.0156,224.736,10.87,1.88,7e-05,1.54729,-0.35551,-81.58955,-18.07829,-63.81889,-163.48672,-341.797
2.0204,214.893,10.68,1.91,7e-05,1.55449,-0.28833,-66.17174,-18.01615,-64.10107,-24.35513,-361.727
2.0253,204.258,10.68,1.85,7e-05,1.56167,-0.31104,-71.38368,-17.95655,-64.08553,-23.24629,-331.832
2.0302,194.502,10.87,1.88,7e-05,1.56896,-0.30374,-69.70833,-17.89654,-64.14719,-23.06427,-248.127
2.0351,187.207,11.06,1.88,7e-05,1.57626,-0.26643,-61.14569,-17.83263,-64.89474,-22.85245,-195.313
2.0399,181.582,11.06,1.85,7e-05,1.58357,-0.25911,-59.46575,-17.76886,-65.20568,-24.51013,-146.484
2.0448,177.275,11.06,1.85,7e-05,1.59089,-0.2518,-57.7881,-17.70419,-65.8444,-141.3367,-91.553
2.0496,174.639,10.87,1.85,7e-05,1.5982,-0.27453,-63.00463,-17.64257,-65.76654,-146.41375,-41.853
2.0545,173.408,11.06,1.88,7e-05,1.60547,-0.23724,-54.44658,-17.57714,-66.41637,-138.44008,-82.398
2.0593,171.035,10.87,1.85,7e-05,1.61276,-0.22992,-52.76664,-17.51132,-66.9826,-137.26056,-131.226
2.0641,167.256,11.06,1.85,7e-05,1.62008,-0.2226,-51.0867,-17.44514,-67.48551,-136.01734,-201.416
2.0689,161.455,11.06,1.85,7e-05,1.6274,-0.21528,-49.40676,-17.37858,-67.94043,-134.72577,-265.503
2.0737,153.809,10.68,1.85,7e-05,1.63472,-0.20795,-47.72453,-17.31165,-68.35912,-133.39529,-314.331
2.0785,144.756,11.06,1.85,7e-05,1.64205,-0.2306,-52.9227,-17.24769,-68.10355,-22.9563,-334.821
2.0834,134.912,10.87,1.88,7e-05,1.6494,-0.19314,-44.32563,-17.18038,-68.2874,-20.30059,-301.937
2.0883,126.035,11.06,1.85,7e-05,1.65686,-0.18568,-42.61356,-17.1123,-68.84692,-20.76378,-204.468
2.0931,120.146,11.06,1.85,7e-05,1.66432,-0.2082,-47.7819,-17.04714,-68.69637,-23.62742,-131.537
2.098,116.279,11.06,1.88,8e-05,1.6718,-0.20071,-46.06294,-16.98118,-69.00493,-132.04905,-97.656
2.1028,113.467,11.44,1.88,8e-05,1.67929,-0.19326,-44.35317,-16.91521,-68.96562,-130.234,-107.621
2.1077,110.303,11.06,1.88,8e-05,1.68674,-0.15582,-35.76069,-16.84559,-69.66234,-122.26862,-177.002
2.1125,105.205,10.87,1.85,8e-05,1.69418,-0.14836,-34.04862,-16.77561,-70.26551,-121.08974,-204.468
2.1173,99.316,11.06,1.85,8e-05,1.70164,-0.17091,-39.22384,-16.70814,-70.49468,-126.42666,-189.209
2.1221,93.867,11.06,1.88,8e-05,1.70909,-0.16347,-37.51637,-16.64029,-70.74344,-124.9001,-213.623
2.1269,87.715,10.87,1.88,8e-05,1.71653,-0.15601,-35.80429,-16.57206,-71.00726,-123.38361,-241.089
2.1317,80.771,10.68,1.88,8e-05,1.72399,-0.14853,-34.08763,-16.50346,-71.28267,-21.77589,-274.658
2.1365,72.861,11.06,1.88,8e-05,1.73147,-0.14103,-32.36638,-16.43448,-71.56707,-20.01644,-296.02
2.1413,64.336,10.87,1.88,8e-05,1.73897,-0.13345,-30.62677,-16.36539,-71.49799,-19.59553,-236.169
2.1462,57.393,11.06,1.88,8e-05,1.74655,-0.09584,-21.99528,-16.29276,-72.18666,-19.55435,-152.588
2.151,52.998,11.25,1.85,8e-05,1.75416,-0.08823,-20.24879,-16.21977,-72.78525,-109.2538,-88.501
2.1558,50.449,11.06,1.85,8e-05,1.76177,-0.11066,-25.39647,-16.14929,-73.01216,-114.55792,-45.776
2.1606,49.131,11.06,1.88,8e-05,1.76934,-0.07312,-16.78104,-16.07557,-73.56325,-106.41986,-85.449
2.1654,46.67,11.06,1.85,8e-05,1.77688,-0.09553,-21.92413,-16.00436,-73.75438,-111.68288,-128.174
2.1702,42.979,10.87,1.88,8e-05,1.78447,-0.08793,-20.17993,-15.93278,-73.97595,-110.08866,-183.105
2.175,37.705,11.25,1.88,8e-05,1.79207,-0.05034,-11.55303,-15.85795,-74.52349,-101.93447,-183.106
2.1798,32.432,11.06,1.85,8e-05,1.79966,-0.0427,-9.79965,-15.78276,-75.01548,-100.59788,-152.588
2.1846,28.037,11.06,1.85,8e-05,1.8073,-0.06508,-14.93586,-15.71009,-75.16213,-105.80808,-109.863
2.1894,24.873,11.25,1.88,8e-05,1.81492,-0.02744,-6.29748,-15.63418,-75.65343,-97.58509,-94.605
