Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1104,26.807,2.67,4.73,6e-05,0.32977,-4.4574,-1022.9733,-36.52135,84.28479,-68.36807,-567.627
1.1152,10.459,2.67,4.79,6e-05,0.3326,-4.48455,-1029.20423,-36.76926,86.12049,-67.20272,-607.3
1.12,352.969,2.48,4.82,6e-05,0.33545,-4.51168,-1035.43056,-37.01853,87.78522,-66.57919,-598.145
1.1248,335.742,2.48,4.85,6e-05,0.33832,-4.56878,-1048.53501,-37.28118,89.17278,-66.89922,-585.937
1.1297,318.516,2.67,4.91,7e-05,0.34122,-4.56586,-1047.86487,-37.5331,90.64483,-66.39099,-585.937
1.1345,301.641,2.86,4.91,7e-05,0.34414,-4.59294,-1054.07973,-37.79554,91.57108,-67.27627,-550.064
1.1394,285.469,2.86,4.94,7e-05,0.34706,-4.56,-1046.52,-38.04432,92.40254,-67.08462,-552.368
1.1442,269.561,2.48,4.91,7e-05,0.35,-4.58706,-1052.73027,-38.30363,92.83689,-68.05763,-541.095
1.1491,253.652,2.67,4.94,7e-05,0.35294,-4.5841,-1052.05095,-38.55219,93.60491,-67.2371,-592.041
1.1539,236.602,2.67,4.94,7e-05,0.3559,-4.61114,-1058.25663,-38.80209,94.45988,-67.16618,-585.937
1.1587,219.727,2.48,4.97,7e-05,0.35886,-4.60816,-1057.57272,-39.05968,94.59971,-66.62828,-591.917
1.1636,202.324,2.67,4.97,7e-05,0.36184,-4.60516,-1056.88422,-39.31569,94.67496,-66.26596,-588.927
1.1685,185.01,3.05,4.97,7e-05,0.36484,-4.60216,-1056.19572,-39.56092,95.17982,-65.27952,-619.507
1.1733,167.168,2.86,4.97,7e-05,0.36784,-4.53914,-1041.73263,-39.79887,94.92572,-64.09946,-598.144
1.1781,149.941,2.48,4.91,7e-05,0.37086,-4.47612,-1027.26954,-40.03854,93.62381,-63.30203,-585.937
1.183,132.715,2.48,4.85,7e-05,0.37388,-4.47308,-1026.57186,-40.26776,93.07965,-63.91887,-558.472
1.1878,116.631,2.67,4.85,8e-05,0.37692,-4.41003,-1012.10188,-40.49861,91.56808,-64.09768,-535.116
1.1927,100.898,2.67,4.79,8e-05,0.37997,-4.34696,-997.62732,-40.71342,90.24834,-64.20555,-527.954
1.1975,85.693,2.67,4.73,8e-05,0.38304,-4.26392,-978.56964,-40.91919,88.40976,-63.64151,-537.109
1.2023,70.225,2.86,4.65,8e-05,0.38608,-4.23086,-970.98237,-41.12076,86.68295,-63.59865,-543.213
1.2071,54.58,2.86,4.62,8e-05,0.38914,-4.1378,-949.6251,-41.31238,84.43476,-62.10888,-564.575
1.2119,38.32,2.67,4.53,8e-05,0.3922,-4.10473,-942.03553,-41.49987,82.39754,-61.3308,-576.782
1.2167,21.709,2.67,4.5,8e-05,0.39527,-4.05163,-929.84909,-41.68133,80.31784,-60.58548,-564.575
1.2215,5.449,2.48,4.45,8e-05,0.39837,-4.04855,-929.14223,-41.86158,78.71119,-60.22315,-582.886
1.2263,348.662,2.48,4.45,8e-05,0.40145,-4.0454,-928.4193,-42.04064,77.46221,-60.23612,-567.627
1.2311,332.314,2.67,4.45,8e-05,0.4046,-4.01225,-920.81137,-42.22363,75.79835,-59.87374,-565.011
1.236,315.703,2.86,4.42,8e-05,0.40775,-4.00907,-920.08156,-42.39739,74.88855,-60.43204,-540.161
1.2408,300.146,2.48,4.42,8e-05,0.41093,-4.00589,-919.35176,-42.56996,74.16718,-61.3366,-518.799
1.2456,285.205,2.67,4.42,8e-05,0.41411,-4.0027,-918.61965,-42.74938,73.21868,-62.6936,-493.264
1.2505,270.703,2.67,4.42,9e-05,0.4173,-4.02948,-924.76566,-42.92246,73.14042,-64.21871,-494.385
1.2553,256.465,2.67,4.45,9e-05,0.42052,-3.99626,-917.14167,-43.09948,72.38001,-64.16312,-514.19
1.2602,241.348,2.86,4.42,9e-05,0.42374,-3.99303,-916.40039,-43.26732,72.13688,-64.36924,-518.799
1.265,226.406,2.67,4.42,9e-05,0.42697,-3.9898,-915.6591,-43.44198,71.55865,-64.31072,-529.138
1.2699,210.85,2.67,4.42,9e-05,0.4302,-3.98656,-914.91552,-43.60748,71.44928,-64.11424,-534.057
1.2747,195.469,2.86,4.42,9e-05,0.43344,-3.9833,-914.16735,-43.77981,70.97504,-63.9491,-535.117
1.2796,179.736,2.67,4.42,9e-05,0.4367,-3.95002,-906.52959,-43.94011,70.63806,-62.50075,-570.678
1.2844,163.301,2.48,4.39,9e-05,0.43998,-3.91674,-898.89183,-44.09642,70.04661,-61.95658,-540.161
1.2892,147.744,2.86,4.36,9e-05,0.44326,-3.88344,-891.24948,-44.25651,68.91413,-61.50761,-538.106
1.2941,131.924,2.67,4.33,9e-05,0.44656,-3.85014,-883.60713,-44.40484,68.06787,-61.46392,-518.799
1.2989,116.982,2.48,4.3,9e-05,0.44986,-3.87684,-889.73478,-44.55499,67.69647,-62.70977,-500.488
1.3037,102.568,2.48,4.33,9e-05,0.45316,-3.8735,-888.96825,-44.71182,67.04277,-63.82039,-481.306
1.3086,88.418,2.86,4.33,0.0001,0.4565,-3.84018,-881.32131,-44.85692,66.54957,-63.73721,-500.488
1.3134,74.004,2.48,4.3,0.0001,0.45982,-3.83686,-880.55937,-45.00097,66.1424,-63.56201,-521.851
1.3182,58.975,2.86,4.3,0.0001,0.46314,-3.83353,-879.79513,-45.14399,65.8003,-63.55839,-515.747
1.323,44.121,2.67,4.3,0.0001,0.46647,-3.83017,-879.02401,-45.28596,65.5072,-62.61585,-555.42
1.3278,28.125,2.48,4.3,0.0001,0.46983,-3.82682,-878.25519,-45.42691,65.25131,-62.00628,-549.316
1.3326,12.305,2.48,4.3,0.0001,0.47318,-3.82345,-877.48177,-45.56683,65.02342,-61.24372,-561.524
1.3374,356.133,2.67,4.3,0.0001,0.47655,-3.82002,-876.69459,-45.70571,64.81613,-60.50143,-567.627
1.3422,339.785,2.86,4.3,0.0001,0.47998,-3.7866,-869.0247,-45.84827,63.99829,-59.97023,-544.085
1.3471,323.789,3.05,4.27,0.0001,0.4834,-3.78318,-868.23981,-45.98222,63.66739,-59.7255,-552.368
1.3519,307.881,2.86,4.27,0.0001,0.48682,-3.72973,-855.97303,-46.11036,62.87681,-59.46116,-518.799
1.3567,292.939,2.86,4.22,0.0001,0.49027,-3.77626,-866.65167,-46.24988,62.43257,-60.74514,-517.18
1.3616,277.734,2.86,4.27,0.0001,0.49374,-3.74277,-858.96572,-46.38542,61.76113,-61.53237,-478.316
1.3665,263.672,2.48,4.24,0.00011,0.49723,-3.73928,-858.16476,-46.51247,61.52914,-61.75065,-512.695
1.3713,248.906,2.86,4.24,0.00011,0.50072,-3.71579,-852.7738,-46.64405,60.809,-61.79888,-505.222
1.3762,234.053,2.86,4.22,0.00011,0.50421,-3.68227,-845.08097,-46.76433,60.23197,-61.20301,-521.851
1.381,219.023,2.67,4.19,0.00011,0.50773,-3.67876,-844.27542,-46.88367,59.75937,-60.84597,-534.058
1.3858,203.643,2.67,4.19,0.00011,0.51124,-3.70522,-850.34799,-47.01236,59.36877,-61.43836,-517.179
1.3907,188.438,2.86,4.22,0.00011,0.51478,-3.70168,-849.53556,-47.13266,59.33695,-60.81894,-546.265
1.3955,172.705,2.67,4.22,0.00011,0.51832,-3.66813,-841.83584,-47.25647,58.6776,-60.44582,-520.169
1.4004,157.412,2.86,4.19,0.00011,0.52187,-3.63456,-834.13152,-47.36911,58.13535,-59.86216,-527.954
1.4052,142.207,2.67,4.16,0.00011,0.52544,-3.57099,-819.5422,-47.48222,56.79559,-59.08854,-517.179
1.4101,127.002,2.86,4.1,0.00011,0.52901,-3.59741,-825.60559,-47.59016,56.33434,-60.29484,-491.333
1.4149,112.852,2.48,4.13,0.00011,0.53259,-3.59381,-824.7794,-47.7044,55.66739,-60.99202,-487.285
1.4198,98.525,2.67,4.13,0.00011,0.53619,-3.56022,-817.07049,-47.80766,55.10398,-61.3605,-473.022
1.4246,84.902,2.67,4.1,0.00012,0.53978,-3.55662,-816.24429,-47.91006,54.64079,-61.57014,-494.385
1.4294,70.664,2.86,4.1,0.00012,0.54338,-3.52301,-808.5308,-48.00872,53.9504,-61.08401,-500.489
1.4342,56.25,2.67,4.07,0.00012,0.54699,-3.5194,-807.7023,-48.10654,53.39091,-60.74604,-515.747
1.439,41.396,2.67,4.07,0.00012,0.5506,-3.48579,-799.98881,-48.20064,52.62756,-59.69139,-527.954
1.4438,26.191,2.86,4.04,0.00012,0.55421,-3.48213,-799.14884,-48.29392,52.01229,-59.18834,-531.006
1.4486,10.898,2.86,4.04,0.00012,0.55787,-3.47848,-798.31116,-48.38639,51.50931,-58.37823,-549.317
1.4534,355.078,2.67,4.04,0.00012,0.56152,-3.44478,-790.57701,-48.48204,50.53265,-57.76131,-526.148
1.4583,339.609,2.86,4.01,0.00012,0.56522,-3.41107,-782.84056,-48.5671,49.70746,-57.12331,-527.954
1.4631,324.404,2.67,3.98,0.00012,0.56893,-3.40735,-781.98683,-48.65818,48.79829,-56.93211,-532.127
1.468,308.76,2.67,3.98,0.00012,0.57265,-3.38362,-776.54079,-48.73972,48.11628,-57.0983,-500.488
1.4728,294.346,2.86,3.96,0.00012,0.57638,-3.37988,-775.68246,-48.82725,47.32282,-57.94649,-481.306
1.4777,280.195,2.86,3.96,0.00013,0.58012,-3.34612,-767.93454,-48.91103,46.38544,-58.82083,-451.411
1.4826,266.924,2.67,3.93,0.00013,0.58388,-3.34234,-767.06703,-48.98734,45.8714,-59.42729,-473.022
1.4874,253.301,2.86,3.93,0.00013,0.58766,-3.30857,-759.31682,-49.06664,44.91402,-58.95087,-493.264
1.4923,238.799,2.86,3.9,0.00013,0.59143,-3.30478,-758.44701,-49.13857,44.37729,-59.0082,-491.333
1.4971,224.648,2.86,3.9,0.00013,0.59522,-3.30098,-757.57491,-49.21637,43.71152,-58.9463,-496.253
1.502,210.059,3.05,3.9,0.00013,0.59902,-3.2672,-749.8224,-49.28394,43.08671,-58.33331,-497.436
1.5068,195.732,3.05,3.87,0.00013,0.6028,-3.29339,-755.833,-49.35369,42.87791,-58.55431,-506.592
1.5116,181.143,2.67,3.9,0.00013,0.60661,-3.25956,-748.06902,-49.42636,42.16506,-57.76846,-508.211
1.5165,166.201,2.86,3.87,0.00013,0.61044,-3.25571,-747.18545,-49.49177,41.79908,-57.71028,-500.489
1.5213,151.787,2.86,3.87,0.00013,0.61429,-3.25186,-746.30187,-49.563,41.27449,-57.76528,-496.253
1.5262,137.197,2.67,3.87,0.00013,0.61814,-3.24799,-745.41371,-49.62699,41.04643,-58.09812,-482.177
1.531,123.311,2.67,3.87,0.00014,0.62201,-3.21411,-737.63824,-49.69384,40.32776,-58.59011,-451.411
1.5359,110.039,2.48,3.84,0.00014,0.62589,-3.18023,-729.86279,-49.75067,39.64477,-58.57684,-463.867
1.5407,96.68,2.67,3.81,0.00014,0.62977,-3.17637,-728.97691,-49.80685,39.08836,-59.43654,-445.557
1.5455,83.848,2.67,3.81,0.00014,0.63363,-3.17249,-728.08646,-49.86237,38.62765,-59.46328,-473.023
1.5503,70.225,2.86,3.81,0.00014,0.63751,-3.1386,-720.3087,-49.92064,37.74566,-58.90328,-475.327
1.5552,56.25,2.48,3.78,0.00014,0.6414,-3.07471,-705.64594,-49.96621,36.62277,-57.64942,-482.178
1.56,42.363,2.86,3.72,0.00014,0.64529,-3.13079,-718.5163,-50.01694,36.33857,-57.78417,-515.747
1.5648,27.51,2.67,3.78,0.00014,0.64921,-3.09687,-710.73167,-50.06415,35.78063,-56.84286,-500.489
1.5696,13.096,2.67,3.75,0.00014,0.65313,-3.12294,-716.71473,-50.11363,35.62129,-56.95846,-503.54
1.5744,358.594,2.67,3.78,0.00014,0.65706,-3.08898,-708.92091,-50.15961,35.15754,-55.6987,-521.851
1.5792,343.564,2.86,3.75,0.00014,0.66102,-3.08498,-708.00291,-50.21114,34.59111,-55.54838,-502.232
1.5841,328.799,2.67,3.75,0.00015,0.66502,-3.08099,-707.0872,-50.25586,34.2964,-55.11491,-515.747
1.5889,313.945,2.67,3.75,0.00015,0.66901,-3.04697,-699.27962,-50.30318,33.56,-55.20315,-472.337
1.5938,300.059,2.86,3.72,0.00015,0.67303,-3.07295,-705.24203,-50.34667,33.43404,-56.37126,-463.867
1.5986,286.699,2.86,3.75,0.00015,0.67705,-3.03891,-697.42985,-50.39275,32.82897,-56.67661,-451.411
1.6035,273.428,2.86,3.72,0.00015,0.68109,-3.03486,-696.50037,-50.43213,32.49549,-57.686,-436.401
1.6083,260.859,2.86,3.72,0.00015,0.68514,-3.06081,-702.4559,-50.47993,32.34162,-58.20087,-472.337
1.6132,246.973,2.86,3.75,0.00015,0.68919,-3.00674,-690.04683,-50.51618,31.84224,-57.2396,-473.023
1.618,233.35,2.86,3.7,0.00015,0.69326,-3.02267,-693.70276,-50.55982,31.46591,-57.72699,-466.358
1.6229,219.639,2.48,3.72,0.00015,0.69733,-2.99858,-688.17411,-50.59488,31.0964,-56.85275,-491.333
1.6277,205.488,2.67,3.7,0.00015,0.70142,-2.99449,-687.23546,-50.63537,30.6205,-57.10455,-463.369
1.6326,191.865,2.67,3.7,0.00016,0.70551,-2.99038,-686.29221,-50.66927,30.37311,-56.48819,-497.436
1.6374,177.539,2.48,3.7,0.00016,0.70962,-2.98626,-685.34667,-50.70857,29.99259,-56.22636,-487.285
1.6423,163.213,2.86,3.7,0.00016,0.71374,-2.98212,-684.39654,-50.74131,29.81398,-56.17966,-479.126
1.6471,149.414,2.67,3.7,0.00016,0.71788,-2.97799,-683.44871,-50.77945,29.48803,-56.09293,-481.306
1.652,135.264,2.48,3.7,0.00016,0.72201,-2.97383,-682.49399,-50.81104,29.348,-56.53538,-457.764
1.6568,122.08,2.86,3.7,0.00016,0.72617,-2.93967,-674.65427,-50.83919,28.89687,-56.70838,-442.505
1.6616,109.336,2.67,3.67,0.00016,0.73033,-2.96548,-680.57766,-50.87561,28.67101,-57.7151,-448.421
1.6665,96.152,2.48,3.7,0.00016,0.73452,-2.93133,-672.74023,-50.90264,28.29975,-58.16861,-421.143
1.6713,84.023,2.86,3.67,0.00016,0.73867,-2.97715,-683.25593,-50.93394,28.48133,-59.15976,-451.66
1.6761,71.016,2.67,3.72,0.00016,0.74285,-2.92297,-670.82161,-50.95987,28.07161,-57.87683,-466.919
1.6809,57.568,2.48,3.67,0.00016,0.74703,-2.91878,-669.86001,-50.99111,27.57961,-57.77695,-460.38
1.6858,44.033,2.86,3.67,0.00017,0.75122,-2.88458,-662.01111,-51.01308,27.00071,-56.31551,-494.385
1.6906,29.795,2.67,3.64,0.00017,0.75542,-2.88036,-661.04262,-51.03453,26.51953,-56.02642,-476.074
1.6954,16.084,2.86,3.64,0.00017,0.75964,-2.87615,-660.07642,-51.05547,26.11247,-55.36362,-494.385
1.7002,1.846,2.86,3.64,0.00017,0.76385,-2.90197,-666.00212,-51.07297,26.19721,-54.98438,-511.137
1.7049,347.432,2.48,3.67,0.00017,0.76803,-2.83769,-651.24985,-51.0957,25.35177,-54.04803,-472.337
1.7098,333.545,2.48,3.61,0.00017,0.77231,-2.8634,-657.1503,-51.11511,25.09902,-53.92689,-506.592
1.7146,318.955,2.67,3.64,0.00017,0.7766,-2.8591,-656.16345,-51.13973,24.73916,-54.20002,-469.348
1.7195,305.156,2.48,3.64,0.00017,0.7809,-2.82479,-648.28931,-51.15521,24.24492,-54.18914,-454.712
1.7243,292.061,2.86,3.61,0.00017,0.78521,-2.82046,-647.29557,-51.17584,23.70702,-54.91477,-442.443
1.7292,279.053,2.48,3.61,0.00017,0.78954,-2.81613,-646.30183,-51.19594,23.25806,-56.06673,-418.527
1.7341,266.748,3.05,3.61,0.00018,0.79387,-2.81178,-645.30351,-51.20989,22.99146,-56.48048,-439.453
1.7389,254.092,2.67,3.61,0.00018,0.79822,-2.77743,-637.42018,-51.22603,22.32974,-55.61525,-466.359
1.7438,240.381,2.29,3.58,0.00018,0.80257,-2.77307,-636.41957,-51.23611,21.89718,-55.63743,-454.712
1.7486,227.285,2.48,3.58,0.00018,0.80693,-2.73869,-628.52936,-51.24832,21.11556,-55.03677,-457.39
1.7535,213.838,2.86,3.55,0.00018,0.81131,-2.7043,-620.63685,-51.25169,20.2827,-54.29232,-463.867
1.7583,200.479,2.67,3.52,0.00018,0.8157,-2.69991,-619.62935,-51.26003,19.50887,-54.57818,-445.432
1.7632,187.383,2.67,3.52,0.00018,0.82009,-2.6655,-611.73225,-51.25961,18.67359,-53.39026,-482.178
1.768,173.496,2.48,3.49,0.00018,0.8245,-2.66111,-610.72475,-51.25878,17.99645,-53.29791,-463.867
1.7728,160.137,2.67,3.49,0.00018,0.82889,-2.62668,-602.82306,-51.2599,17.04959,-53.15497,-442.443
1.7777,147.129,2.86,3.46,0.00018,0.83332,-2.60224,-597.21408,-51.25342,16.17151,-52.55644,-466.919
1.7825,133.682,2.48,3.44,0.00019,0.83776,-2.59779,-596.1928,-51.25174,15.38365,-53.33715,-424.506
1.7874,121.201,2.86,3.44,0.00019,0.84221,-2.56333,-588.28424,-51.24156,14.5164,-53.39169,-424.194
1.7922,108.984,2.67,3.41,0.00019,0.84667,-2.52885,-580.37107,-51.23318,13.44322,-53.40898,-421.516
1.7971,96.592,3.05,3.38,0.00019,0.85115,-2.49441,-572.4671,-51.21647,12.35021,-53.88946,-396.728
1.8019,85.166,2.67,3.35,0.00019,0.85559,-2.45996,-564.56082,-51.19655,11.1742,-53.51247,-424.194
1.8067,72.949,2.48,3.32,0.00019,0.86004,-2.45551,-563.53954,-51.17629,10.23834,-53.31418,-439.453
1.8115,60.293,2.67,3.32,0.00019,0.86449,-2.45102,-562.50909,-51.15571,9.48399,-53.6474,-418.091
1.8163,48.252,2.67,3.32,0.00019,0.86898,-2.41653,-554.59363,-51.13192,8.56413,-52.51656,-451.66
1.8211,35.244,2.48,3.29,0.00019,0.87347,-2.38202,-546.67359,-51.10493,7.51869,-51.79154,-439.453
1.8259,22.588,2.67,3.26,0.00019,0.87798,-2.37753,-545.64313,-51.07765,6.68133,-51.81776,-433.35
1.8307,10.107,2.86,3.26,0.00019,0.88247,-2.34302,-537.72309,-51.04719,5.69838,-50.82778,-451.66
1.8355,357.1,2.48,3.23,0.0002,0.88698,-2.33848,-536.68116,-51.01645,4.90786,-50.50247,-451.66
1.8403,344.092,2.67,3.23,0.0002,0.89152,-2.30391,-528.74734,-50.98715,3.9399,-50.32934,-421.516
1.8452,331.699,2.67,3.2,0.0002,0.89609,-2.29933,-527.69624,-50.95295,3.18023,-50.0435,-448.608
1.85,318.779,2.67,3.2,0.0002,0.90067,-2.32476,-533.53242,-50.92136,2.86158,-50.77614,-430.298
1.8548,306.387,2.67,3.23,0.0002,0.90524,-2.32016,-532.47672,-50.89413,2.56079,-51.63479,-397.6
1.8597,294.697,2.48,3.23,0.0002,0.90984,-2.28555,-524.53373,-50.85908,1.99626,-51.38476,-411.987
1.8645,282.832,2.86,3.2,0.0002,0.91445,-2.34092,-537.24114,-50.83419,2.11718,-53.5888,-382.653
1.8694,271.582,2.48,3.26,0.0002,0.91908,-2.30629,-529.29355,-50.80142,1.86968,-53.78362,-381.47
1.8742,260.596,2.67,3.23,0.0002,0.92371,-2.27165,-521.34368,-50.76549,1.33228,-53.13389,-408.936
1.879,248.818,2.67,3.2,0.0002,0.92835,-2.26701,-520.27879,-50.73383,0.87388,-53.09397,-409.558
1.8839,236.777,2.48,3.2,0.00021,0.93299,-2.26234,-519.20703,-50.69735,0.48385,-52.98171,-411.987
1.8887,224.912,2.67,3.2,0.00021,0.93766,-2.25766,-518.13297,-50.6606,0.1411,-52.42154,-430.298
1.8935,212.52,2.67,3.2,0.00021,0.94234,-2.25296,-517.05432,-50.62808,-0.1652,-52.46677,-409.559
1.8984,200.479,2.67,3.2,0.00021,0.94704,-2.24826,-515.97567,-50.59078,-0.44556,-52.49949,-408.935
1.9032,188.701,2.67,3.2,0.00021,0.95174,-2.24356,-514.89702,-50.55769,-0.70188,-51.82889,-436.464
1.9081,175.869,2.86,3.2,0.00021,0.95644,-2.21885,-509.22608,-50.51791,-1.1492,-50.96642,-433.35
1.9129,163.389,2.86,3.18,0.00021,0.96115,-2.21411,-508.13825,-50.48231,-1.52824,-51.1576,-409.559
1.9178,151.348,2.67,3.18,0.00021,0.96589,-2.22936,-511.63812,-50.44391,-1.66907,-50.84384,-445.557
1.9226,138.516,2.67,3.2,0.00021,0.97064,-2.2046,-505.9557,-50.40774,-2.01568,-50.75929,-406.569
1.9275,126.562,2.86,3.18,0.00021,0.9754,-2.21984,-509.45328,-50.36881,-2.13451,-51.86368,-387.573
1.9323,115.4,2.67,3.2,0.00022,0.98016,-2.21508,-508.36086,-50.32961,-2.27261,-52.19052,-396.728
1.9371,103.975,2.86,3.2,0.00022,0.98492,-2.21029,-507.26156,-50.29457,-2.41342,-53.03542,-373.685
1.942,92.988,2.48,3.2,0.00022,0.98971,-2.23555,-513.05872,-50.25771,-2.27714,-54.53888,-366.211
1.9468,82.441,2.86,3.23,0.00022,0.99445,-2.23077,-511.96172,-50.22058,-2.22217,-54.08562,-408.935
1.9516,70.664,2.48,3.23,0.00022,0.99923,-2.28598,-524.63241,-50.18893,-1.62286,-54.80198,-415.039
1.9564,58.711,2.67,3.29,0.00022,1.00402,-2.2812,-523.5354,-50.15698,-1.21712,-54.30928,-415.039
1.9612,46.758,2.67,3.29,0.00022,1.0088,-2.2764,-522.4338,-50.12473,-0.95822,-53.59037,-427.246
1.966,34.453,2.86,3.29,0.00022,1.0136,-2.2716,-521.3322,-50.09218,-0.81057,-53.00717,-427.246
1.9708,22.148,2.67,3.29,0.00022,1.0184,-2.29679,-527.1133,-50.06221,-0.44427,-53.28619,-421.143
1.9756,10.02,2.48,3.32,0.00022,1.02321,-2.29195,-526.00252,-50.03193,-0.21566,-52.24152,-451.66
1.9804,357.012,2.67,3.32,0.00022,1.02805,-2.31707,-531.76756,-50.00884,0.21021,-52.20875,-442.443
1.9853,344.004,2.67,3.35,0.00023,1.03293,-2.31217,-530.64301,-49.98077,0.4844,-51.89507,-433.35
1.9901,331.523,2.67,3.35,0.00023,1.03783,-2.33728,-536.40576,-49.95992,0.941,-51.85616,-448.421
1.995,318.34,2.67,3.38,0.00023,1.04272,-2.36235,-542.15933,-49.9369,1.5449,-51.90525,-448.608
1.9998,305.42,2.67,3.41,0.00023,1.04765,-2.35741,-541.0256,-49.91824,1.94269,-52.36246,-409.559
2.0047,293.379,2.67,3.41,0.00023,1.05259,-2.35247,-539.89187,-49.89449,2.20396,-52.29325,-427.246
2.0095,281.074,2.67,3.41,0.00023,1.05753,-2.37754,-545.64543,-49.87802,2.64178,-53.68982,-391.621
2.0144,269.561,2.67,3.44,0.00023,1.06246,-2.37258,-544.50711,-49.85639,2.9367,-54.10477,-399.78
2.0192,258.047,2.67,3.44,0.00023,1.06742,-2.36762,-543.36879,-49.83914,3.0944,-53.73249,-427.495
2.0241,245.479,2.67,3.44,0.00023,1.07238,-2.36265,-542.22817,-49.81676,3.17929,-53.27837,-433.35
2.0289,232.998,2.67,3.44,0.00024,1.07735,-2.37768,-545.67756,-49.80069,3.37836,-53.88801,-409.558
2.0338,220.957,3.05,3.46,0.00024,1.08232,-2.37269,-544.53235,-49.77946,3.49583,-52.99003,-451.66
2.0386,207.949,2.67,3.46,0.00024,1.08731,-2.36768,-543.38256,-49.7626,3.51645,-53.28546,-409.558
2.0435,195.908,2.86,3.46,0.00024,1.09232,-2.36267,-542.23276,-49.7406,3.49923,-53.14402,-424.194
2.0483,183.691,2.67,3.46,0.00024,1.09733,-2.33765,-536.49068,-49.71631,3.23346,-51.96492,-451.66
2.0531,170.684,2.48,3.44,0.00024,1.10235,-2.35261,-539.92399,-49.69828,3.16723,-52.51623,-418.527
2.058,158.379,2.67,3.46,0.00024,1.10739,-2.34758,-538.76961,-49.67516,3.08225,-52.40191,-427.246
2.0628,146.074,2.67,3.46,0.00024,1.11242,-2.34253,-537.61064,-49.65635,2.95194,-51.93078,-442.443
2.0677,133.066,2.67,3.46,0.00024,1.11747,-2.31746,-531.85707,-49.63055,2.61491,-51.93479,-408.935
2.0725,121.289,3.05,3.44,0.00024,1.12254,-2.33238,-535.28121,-49.61097,2.49767,-52.93958,-397.601
2.0774,109.6,2.86,3.46,0.00025,1.12762,-2.35728,-540.99576,-49.58921,2.67298,-53.49338,-418.091
2.0822,97.559,2.67,3.49,0.00025,1.13272,-2.35222,-539.83449,-49.56708,2.75468,-54.41652,-378.418
2.087,86.66,3.05,3.49,0.00025,1.13778,-2.37718,-545.56281,-49.54745,3.0687,-55.06984,-405.884
2.0918,74.971,2.86,3.52,0.00025,1.14282,-2.3421,-537.51195,-49.52456,2.95225,-53.67811,-436.402
2.0966,62.402,2.86,3.49,0.00025,1.1479,-2.33703,-536.34839,-49.50129,2.81281,-53.59667,-415.039
2.1014,50.449,2.86,3.49,0.00025,1.15297,-2.33193,-535.17794,-49.47765,2.65567,-52.83715,-442.505
2.1062,37.705,2.67,3.49,0.00025,1.15807,-2.35684,-540.89478,-49.45652,2.78823,-52.66704,-448.608
2.111,24.785,2.86,3.52,0.00025,1.16316,-2.38173,-546.60703,-49.43788,3.14007,-53.19274,-424.194
2.1158,12.568,3.05,3.55,0.00025,1.16827,-2.34661,-538.547,-49.41597,3.05187,-52.22293,-436.401
2.1206,0.0,2.67,3.52,0.00026,1.17339,-2.31157,-530.50531,-49.3908,2.63112,-50.57578,-469.971
2.1254,346.465,2.67,3.49,0.00026,1.17843,-2.33637,-536.19691,-49.36813,2.56287,-51.06882,-436.401
2.1302,333.896,2.86,3.52,0.00026,1.18363,-2.27117,-521.23351,-49.34387,1.84327,-49.6759,-442.443
2.1351,320.889,2.67,3.46,0.00026,1.18883,-2.26596,-520.03782,-49.31468,1.2548,-49.37354,-448.608
2.1399,307.969,2.67,3.46,0.00026,1.19404,-2.24075,-514.25213,-49.2877,0.55156,-49.72932,-403.58
2.1448,296.104,2.67,3.44,0.00026,1.19925,-2.23551,-513.04954,-49.25587,-0.03135,-50.13051,-411.987
2.1496,284.238,2.48,3.44,0.00026,1.20449,-2.23027,-511.84697,-49.22816,-0.52323,-50.85563,-394.611
2.1545,272.637,2.67,3.44,0.00026,1.20973,-2.195,-503.7525,-49.19274,-1.25477,-51.13218,-381.469
2.1593,261.65,2.67,3.41,0.00026,1.215,-2.18974,-502.54533,-49.16137,-1.85274,-51.40078,-400.59
2.1642,249.873,2.67,3.41,0.00027,1.22026,-2.15449,-494.45546,-49.12239,-2.67117,-50.63442,-415.039
2.169,237.92,2.67,3.38,0.00027,1.22551,-2.14921,-493.2437,-49.0874,-3.32771,-51.00508,-394.611
2.1739,226.318,2.86,3.38,0.00027,1.23079,-2.11392,-485.14464,-49.0449,-4.19837,-50.17334,-415.039
2.1787,214.365,2.67,3.35,0.00027,1.23608,-2.10861,-483.926,-49.00632,-4.88691,-50.20007,-406.569
2.1836,202.412,2.67,3.35,0.00027,1.24139,-2.1333,-489.59235,-48.97035,-5.15777,-51.4078,-382.653
2.1885,191.162,2.29,3.38,0.00027,1.2467,-2.09797,-481.48412,-48.92691,-5.74589,-50.57302,-408.935
2.1933,179.385,2.86,3.35,0.00027,1.25203,-2.06264,-473.37588,-48.88441,-6.51539,-49.69338,-412.548
2.1982,167.256,2.48,3.32,0.00027,1.25736,-2.08729,-479.03306,-48.84037,-6.88227,-50.48904,-396.728
2.203,155.83,2.67,3.35,0.00027,1.26271,-2.08196,-477.80982,-48.8002,-7.17779,-50.64289,-394.611
2.2079,144.229,2.67,3.35,0.00028,1.26804,-2.07661,-476.582,-48.75555,-7.49196,-50.03274,-424.194
