Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1001,207.861,2.67,2.8,7e-05,0.3237,-2.47347,-567.66136,-35.1576,-24.90765,-57.16417,-411.987
1.1049,195.996,2.67,2.8,7e-05,0.32653,-2.47064,-567.01188,-35.21899,-25.12539,-57.0858,-421.143
1.1097,183.867,3.05,2.8,7e-05,0.32936,-2.46779,-566.3578,-35.27981,-25.31913,-56.22291,-451.66
1.1145,170.859,3.05,2.8,7e-05,0.33221,-2.46491,-565.69684,-35.34497,-25.36688,-56.28899,-421.516
1.1194,158.467,2.67,2.8,7e-05,0.33509,-2.46204,-565.03818,-35.4046,-25.56017,-56.19698,-427.246
1.1242,146.162,2.86,2.8,7e-05,0.33796,-2.45915,-564.37492,-35.46857,-25.60646,-55.86395,-436.464
1.1291,133.33,2.48,2.8,7e-05,0.34085,-2.48625,-570.59438,-35.52991,-25.49711,-56.73912,-415.039
1.1339,121.377,2.86,2.83,7e-05,0.34375,-2.45332,-563.03694,-35.59269,-25.61752,-56.88225,-394.611
1.1388,109.775,3.05,2.8,8e-05,0.34668,-2.4504,-562.3668,-35.64996,-25.86762,-57.0389,-411.987
1.1436,97.91,2.86,2.8,8e-05,0.3496,-2.44748,-561.69666,-35.70667,-26.08658,-57.89527,-384.522
1.1484,86.836,3.05,2.8,8e-05,0.35252,-2.44455,-561.02423,-35.76281,-26.28206,-58.25715,-396.728
1.1532,75.41,2.48,2.8,8e-05,0.35545,-2.4716,-567.2322,-35.82127,-26.15691,-58.14746,-433.35
1.158,62.93,2.86,2.83,8e-05,0.3584,-2.40866,-552.78747,-35.8734,-26.69786,-56.8219,-415.039
1.1628,50.977,2.86,2.77,8e-05,0.36134,-2.43569,-558.99085,-35.92786,-26.83464,-57.04973,-427.246
1.1676,38.672,2.29,2.8,8e-05,0.36431,-2.43271,-558.30694,-35.98176,-26.96837,-56.39684,-439.453
1.1724,26.016,2.86,2.8,8e-05,0.36729,-2.42974,-557.62533,-36.0351,-27.09967,-56.34215,-421.143
1.1772,13.887,2.67,2.8,8e-05,0.37026,-2.42673,-556.93453,-36.0879,-27.22955,-55.6634,-445.557
1.182,1.055,2.86,2.8,8e-05,0.37327,-2.42375,-556.25063,-36.14014,-27.35804,-54.89225,-454.712
1.1868,347.959,3.05,2.8,8e-05,0.37625,-2.4207,-555.55065,-36.19182,-27.48619,-54.79472,-433.35
1.1916,335.479,2.67,2.8,8e-05,0.3793,-2.41764,-554.84838,-36.24296,-27.61419,-54.48354,-442.505
1.1964,322.734,2.67,2.8,8e-05,0.38236,-2.38457,-547.25882,-36.29543,-27.90426,-53.48959,-448.421
1.2013,309.551,2.86,2.77,8e-05,0.38543,-2.41149,-553.43695,-36.34546,-27.99303,-54.71422,-408.936
1.2061,297.773,2.67,2.8,8e-05,0.38851,-2.4384,-559.6128,-36.40269,-27.64881,-56.02032,-400.59
1.211,285.996,2.67,2.83,8e-05,0.3916,-2.40529,-552.01405,-36.45159,-27.86213,-55.93183,-402.832
1.2158,274.395,2.86,2.8,9e-05,0.39471,-2.40217,-551.29801,-36.50474,-27.91427,-57.21962,-370.695
1.2207,263.496,3.05,2.8,9e-05,0.39783,-2.39905,-550.58197,-36.55253,-28.12627,-57.31597,-405.884
1.2255,251.807,2.86,2.8,9e-05,0.40095,-2.39592,-549.86364,-36.59977,-28.31848,-57.05424,-418.091
1.2303,239.766,2.67,2.8,9e-05,0.40408,-2.39278,-549.14301,-36.64648,-28.49582,-56.91584,-415.039
1.2351,227.812,2.67,2.8,9e-05,0.40722,-2.38962,-548.41779,-36.69265,-28.66209,-56.47094,-427.246
1.2399,215.508,2.67,2.8,9e-05,0.41038,-2.38646,-547.69257,-36.74306,-28.67514,-56.32013,-418.527
1.2448,203.203,2.67,2.8,9e-05,0.41354,-2.38327,-546.96046,-36.78814,-28.86208,-56.45514,-408.935
1.2496,191.426,2.67,2.8,9e-05,0.41673,-2.38007,-546.22606,-36.83745,-28.89011,-55.96952,-430.485
1.2545,178.77,2.67,2.8,9e-05,0.41993,-2.37686,-545.48937,-36.88144,-29.08968,-55.21004,-445.557
1.2593,165.938,2.67,2.8,9e-05,0.42314,-2.34365,-537.86768,-36.92202,-29.57632,-54.61688,-421.143
1.2641,153.809,2.67,2.77,9e-05,0.42635,-2.37041,-544.00909,-36.96971,-29.52557,-55.12457,-424.506
1.269,141.328,2.86,2.8,9e-05,0.42959,-2.36716,-543.26322,-37.01211,-29.66907,-54.96807,-427.246
1.2738,129.023,2.86,2.8,9e-05,0.43284,-2.39391,-549.40234,-37.06165,-29.3593,-56.50012,-385.642
1.2787,117.686,2.86,2.83,9e-05,0.43609,-2.36064,-541.76688,-37.10296,-29.60896,-56.25914,-399.78
1.2835,106.172,2.86,2.8,9e-05,0.43936,-2.38736,-547.89912,-37.14664,-29.5282,-57.51121,-387.573
1.2883,95.01,2.86,2.83,9e-05,0.44264,-2.3541,-540.26595,-37.1869,-29.80298,-57.63985,-378.418
1.2931,84.111,2.67,2.8,0.0001,0.4459,-2.35082,-539.51319,-37.22664,-30.04428,-57.75319,-396.728
1.2979,72.686,2.67,2.8,0.0001,0.44918,-2.34752,-538.75584,-37.26587,-30.26041,-57.07572,-424.194
1.3027,60.469,2.86,2.8,0.0001,0.45248,-2.34422,-537.99849,-37.30459,-30.45749,-56.77495,-415.039
1.3075,48.516,2.67,2.8,0.0001,0.45578,-2.34092,-537.24114,-37.34279,-30.64012,-56.19886,-427.246
1.3123,36.211,3.05,2.8,0.0001,0.45908,-2.3376,-536.4792,-37.38049,-30.81201,-55.57255,-433.35
1.3171,23.73,3.05,2.8,0.0001,0.4624,-2.33426,-535.71267,-37.41767,-30.97596,-55.22146,-427.246
1.3219,11.426,2.67,2.8,0.0001,0.46574,-2.33091,-534.94385,-37.45435,-31.13401,-54.62282,-439.453
1.3267,358.77,3.05,2.8,0.0001,0.46909,-2.32753,-534.16814,-37.49518,-31.13066,-54.19165,-436.464
1.3316,345.938,2.67,2.8,0.0001,0.47247,-2.29413,-526.50284,-37.52794,-31.62272,-53.56648,-424.194
1.3364,333.721,3.05,2.77,0.0001,0.47587,-2.32073,-532.60753,-37.56309,-31.72681,-53.69355,-442.505
1.3412,320.977,2.67,2.8,0.0001,0.47927,-2.2873,-524.93535,-37.59943,-31.98182,-53.05195,-427.495
1.3461,308.408,2.67,2.77,0.0001,0.4827,-2.31387,-531.03316,-37.63356,-32.06814,-54.14956,-405.884
1.3509,296.719,2.86,2.8,0.0001,0.48613,-2.31043,-530.24368,-37.67182,-32.00664,-54.66446,-400.59
1.3558,284.941,2.86,2.8,0.0001,0.48957,-2.30698,-529.45191,-37.70493,-32.15655,-55.18151,-396.728
1.3606,273.516,2.86,2.8,0.0001,0.49302,-2.33351,-535.54054,-37.74042,-32.00213,-56.69485,-378.418
1.3654,262.617,2.29,2.83,0.00011,0.49649,-2.30002,-527.85459,-37.77712,-32.06151,-56.01719,-406.569
1.3703,250.664,2.67,2.8,0.00011,0.49998,-2.29653,-527.05363,-37.8087,-32.30367,-55.76961,-415.039
1.3751,238.711,2.86,2.8,0.00011,0.50347,-2.29304,-526.25268,-37.84438,-32.35894,-56.25473,-388.632
1.38,227.285,2.67,2.8,0.00011,0.50696,-2.28952,-525.44484,-37.87495,-32.59981,-55.61279,-427.246
1.3848,214.98,2.86,2.8,0.00011,0.51048,-2.286,-524.637,-37.90503,-32.81783,-55.49011,-411.987
1.3896,203.115,2.67,2.8,0.00011,0.514,-2.28246,-523.82457,-37.93919,-32.85284,-56.07185,-385.643
1.3945,191.777,2.48,2.8,0.00011,0.51754,-2.2789,-523.00755,-37.97282,-32.915,-55.88182,-409.559
1.3994,179.736,2.86,2.8,0.00011,0.5211,-2.24533,-515.30323,-37.99851,-33.46743,-54.65629,-427.246
1.4042,167.432,2.67,2.77,0.00011,0.52467,-2.27175,-521.36662,-38.03115,-33.45012,-55.55496,-397.601
1.4091,155.742,2.67,2.8,0.00011,0.52825,-2.26816,-520.54272,-38.05874,-33.64221,-55.3834,-411.987
1.4139,143.877,2.67,2.8,0.00011,0.53184,-2.26456,-519.71652,-38.09037,-33.65413,-54.96454,-421.516
1.4188,131.484,2.67,2.8,0.00011,0.53544,-2.23094,-512.00073,-38.11409,-34.17273,-54.66609,-396.728
1.4236,120.059,2.86,2.77,0.00011,0.53906,-2.25733,-518.05723,-38.14022,-34.29903,-55.71286,-390.625
1.4284,108.809,2.67,2.8,0.00011,0.54267,-2.25371,-517.22645,-38.17038,-34.25827,-56.40597,-376.674
1.4333,97.734,2.86,2.8,0.00011,0.54629,-2.2501,-516.39795,-38.19554,-34.43687,-57.26478,-366.211
1.4381,87.188,2.67,2.8,0.00012,0.5499,-2.24647,-515.56486,-38.22022,-34.60884,-57.35339,-387.573
1.4429,76.025,3.05,2.8,0.00012,0.55353,-2.27283,-521.61448,-38.24732,-34.47286,-57.10676,-421.143
1.4477,63.896,2.86,2.83,0.00012,0.55717,-2.23918,-513.89181,-38.27104,-34.70974,-56.41191,-396.728
1.4525,52.471,2.86,2.8,0.00012,0.56082,-2.23552,-513.05184,-38.29429,-34.92617,-55.8736,-415.039
1.4573,40.518,2.86,2.8,0.00012,0.56448,-2.23185,-512.20957,-38.31708,-35.1272,-54.95082,-433.35
1.4621,28.037,2.86,2.8,0.00012,0.56815,-2.22817,-511.36501,-38.3394,-35.31666,-54.92314,-405.884
1.4669,16.348,2.67,2.8,0.00012,0.57183,-2.25447,-517.40086,-38.36413,-35.19454,-55.02696,-424.194
1.4717,4.131,2.67,2.83,0.00012,0.57553,-2.22079,-509.67131,-38.38551,-35.44223,-53.593,-439.453
1.4765,351.475,2.67,2.8,0.00012,0.57921,-2.21705,-508.81297,-38.41085,-35.48841,-53.60515,-412.548
1.4814,339.346,2.67,2.8,0.00012,0.58295,-2.21328,-507.94776,-38.43127,-35.74072,-53.1019,-433.35
1.4862,326.865,2.48,2.8,0.00012,0.58672,-2.2095,-507.08025,-38.45565,-35.78929,-52.59111,-436.464
1.4911,314.033,2.67,2.8,0.00012,0.5905,-2.20572,-506.21274,-38.47512,-36.04501,-52.8594,-408.936
1.4959,302.256,2.48,2.8,0.00012,0.59428,-2.17193,-498.45794,-38.49559,-36.39624,-53.10873,-382.653
1.5008,291.006,3.05,2.77,0.00013,0.59807,-2.19813,-504.47083,-38.51413,-36.5815,-53.92594,-402.832
1.5056,279.404,2.86,2.8,0.00013,0.60187,-2.22433,-510.48374,-38.5351,-36.45719,-55.63816,-366.211
1.5104,268.857,2.67,2.83,0.00013,0.60567,-2.19051,-502.72204,-38.55709,-36.5202,-56.0953,-358.737
1.5153,258.311,2.86,2.8,0.00013,0.60949,-2.18667,-501.84076,-38.57423,-36.79116,-55.61387,-408.935
1.5201,246.533,2.86,2.8,0.00013,0.61333,-2.18282,-500.95719,-38.59527,-36.84922,-55.75248,-388.632
1.525,235.107,3.05,2.8,0.00013,0.61718,-2.17897,-500.07361,-38.61148,-37.11819,-55.56184,-399.78
1.5298,223.594,2.48,2.8,0.00013,0.62103,-2.1751,-499.18545,-38.63158,-37.17331,-55.18926,-406.569
1.5347,211.641,2.67,2.8,0.00013,0.6249,-2.17122,-498.29499,-38.64686,-37.442,-55.08224,-399.78
1.5395,200.127,2.67,2.8,0.00013,0.62878,-2.16732,-497.39994,-38.66602,-37.49558,-55.26766,-388.632
1.5444,188.701,2.67,2.8,0.00013,0.63268,-2.16341,-496.50259,-38.68038,-37.76504,-54.4695,-424.194
1.5492,176.484,2.86,2.8,0.00013,0.63659,-2.1595,-495.60525,-38.69429,-38.00866,-53.90599,-421.143
1.554,164.355,2.67,2.8,0.00013,0.6405,-2.15557,-494.70331,-38.71206,-38.0408,-54.03369,-397.6
1.5589,152.666,2.86,2.8,0.00013,0.64443,-2.15163,-493.79908,-38.72506,-38.29707,-53.53321,-421.143
1.5637,140.537,2.67,2.8,0.00013,0.64837,-2.14768,-492.89256,-38.74191,-38.33749,-53.54968,-403.579
1.5686,128.672,2.86,2.8,0.00014,0.65232,-2.14371,-491.98144,-38.75399,-38.60184,-54.29644,-375.366
1.5734,117.861,2.67,2.8,0.00014,0.65629,-2.13974,-491.07033,-38.76992,-38.64701,-54.93989,-373.685
1.5783,106.875,2.48,2.8,0.00014,0.66026,-2.13577,-490.15921,-38.7811,-38.91652,-55.41839,-375.366
1.5831,96.064,2.86,2.8,0.00014,0.66423,-2.10181,-482.36539,-38.78897,-39.46373,-55.57177,-360.108
1.5879,85.693,2.67,2.77,0.00014,0.66819,-2.12782,-488.33469,-38.7993,-39.61555,-56.20266,-384.522
1.5927,74.619,2.86,2.8,0.00014,0.67218,-2.12384,-487.42128,-38.81344,-39.57092,-55.84006,-394.611
1.5976,63.018,2.67,2.8,0.00014,0.67616,-2.11984,-486.50328,-38.82287,-39.77736,-55.58621,-393.677
1.6024,51.68,2.86,2.8,0.00014,0.68016,-2.11583,-485.58298,-38.83188,-39.97427,-54.95136,-408.936
1.6072,39.902,2.86,2.8,0.00014,0.68417,-2.11181,-484.66039,-38.84045,-40.16404,-54.03098,-424.194
1.612,27.686,2.67,2.8,0.00014,0.68819,-2.10779,-483.7378,-38.8486,-40.34841,-54.08726,-393.677
1.6168,16.348,2.67,2.8,0.00014,0.69221,-2.10375,-482.81062,-38.85632,-40.5289,-53.6393,-411.988
1.6216,4.482,2.48,2.8,0.00014,0.69625,-2.09973,-481.88804,-38.86361,-40.70624,-52.88118,-427.246
1.6264,352.178,3.05,2.8,0.00014,0.70027,-2.09563,-480.94708,-38.87047,-40.882,-52.72464,-408.935
1.6312,340.4,3.05,2.8,0.00015,0.70437,-2.12153,-486.89113,-38.88403,-40.54874,-53.55438,-394.611
1.6361,328.799,2.86,2.83,0.00015,0.70847,-2.0874,-479.0583,-38.89,-40.84581,-51.95781,-439.453
1.6409,316.143,3.05,2.8,0.00015,0.7126,-2.08327,-478.11046,-38.89971,-40.90599,-52.28167,-394.611
1.6458,304.541,2.48,2.8,0.00015,0.71673,-2.07913,-477.16033,-38.90481,-41.19999,-52.79965,-384.522
1.6506,293.467,2.86,2.8,0.00015,0.72087,-2.10498,-483.09291,-38.91657,-40.95477,-53.79929,-385.643
1.6555,282.129,2.67,2.83,0.00015,0.72502,-2.07082,-475.25319,-38.92079,-41.32089,-53.79895,-372.314
1.6603,271.406,2.67,2.8,0.00015,0.72918,-2.06665,-474.29618,-38.92458,-41.64037,-54.6574,-360.108
1.6651,261.035,3.05,2.8,0.00015,0.73335,-2.06246,-473.33457,-38.93208,-41.71405,-54.62947,-385.643
1.67,249.697,2.86,2.8,0.00015,0.73754,-2.08828,-479.26026,-38.93789,-41.71973,-55.04084,-393.677
1.6748,238.359,2.67,2.83,0.00015,0.74172,-2.02406,-464.52177,-38.94156,-42.1598,-53.96076,-376.674
1.6797,227.285,2.86,2.77,0.00015,0.74594,-2.04984,-470.43828,-38.94364,-42.44571,-54.04212,-405.884
1.6845,215.596,2.86,2.8,0.00015,0.75016,-2.04562,-469.46979,-38.94939,-42.49033,-53.99039,-388.632
1.6894,204.17,2.67,2.8,0.00015,0.75438,-2.07138,-475.38171,-38.9535,-42.47853,-55.04584,-372.315
1.6942,193.447,3.05,2.83,0.00016,0.75862,-2.06713,-474.40634,-38.96131,-42.29889,-55.03695,-382.653
1.6991,182.197,3.05,2.83,0.00016,0.76287,-2.06286,-473.42637,-38.96454,-42.41957,-54.07176,-418.091
1.7039,170.156,2.67,2.83,0.00016,0.76714,-1.99858,-458.67411,-38.96557,-42.94339,-52.93164,-382.653
1.7088,158.906,2.48,2.77,0.00016,0.77142,-2.02431,-464.57914,-38.96508,-43.29722,-53.6117,-387.573
1.7136,147.744,2.67,2.8,0.00016,0.77569,-1.99001,-456.70729,-38.96528,-43.69107,-52.42956,-406.569
1.7185,135.791,2.67,2.77,0.00016,0.77999,-2.01571,-462.60544,-38.96396,-43.95051,-53.24905,-384.521
1.7233,124.717,2.67,2.8,0.00016,0.78429,-2.04141,-468.50359,-38.96511,-43.88745,-54.49547,-366.211
1.7281,114.17,2.86,2.83,0.00016,0.78859,-2.00708,-460.62486,-38.96698,-43.96441,-54.07629,-373.684
1.733,103.184,2.86,2.8,0.00016,0.79292,-2.00275,-459.63112,-38.96441,-44.28849,-54.66631,-360.108
1.7378,92.812,2.67,2.8,0.00016,0.79725,-1.99844,-458.64198,-38.96144,-44.57755,-55.31029,-354.004
1.7426,82.617,2.86,2.8,0.00016,0.80156,-1.99412,-457.65054,-38.95807,-44.84016,-54.94893,-384.522
1.7474,71.543,2.67,2.8,0.00016,0.80588,-1.9898,-456.6591,-38.9543,-45.08275,-54.55859,-387.573
1.7522,60.381,2.67,2.8,0.00016,0.8102,-1.98546,-455.66307,-38.95013,-45.31036,-54.56942,-375.366
1.757,49.57,2.86,2.8,0.00017,0.81454,-1.98111,-454.66474,-38.94557,-45.52674,-53.887,-399.78
1.7618,38.057,2.67,2.8,0.00017,0.81889,-2.00675,-460.54913,-38.94349,-45.43167,-54.14963,-393.677
1.7666,26.719,2.86,2.83,0.00017,0.82325,-2.00236,-459.54162,-38.941,-45.40399,-54.1261,-381.47
1.7714,15.732,2.86,2.83,0.00017,0.82764,-1.96799,-451.65371,-38.93522,-45.7302,-52.94701,-399.78
1.7762,4.219,2.67,2.8,0.00017,0.83201,-1.96363,-450.65308,-38.92905,-46.02136,-52.06434,-418.091
1.781,352.178,2.86,2.8,0.00017,0.83637,-1.95918,-449.63181,-38.9264,-46.05429,-52.00254,-391.621
1.7859,340.664,2.48,2.8,0.00017,0.84082,-1.92473,-441.72554,-38.91655,-46.65982,-51.2664,-393.677
1.7907,329.326,2.67,2.77,0.00017,0.84527,-1.95025,-447.58237,-38.91309,-46.62529,-51.47911,-406.569
1.7956,317.373,2.67,2.8,0.00017,0.84975,-1.94577,-446.55421,-38.90532,-46.87987,-51.5284,-390.625
1.8004,306.123,2.67,2.8,0.00017,0.85423,-1.9713,-452.41335,-38.90004,-46.81485,-52.74459,-369.263
1.8052,295.488,2.67,2.83,0.00017,0.8587,-1.93681,-444.49789,-38.89534,-46.87722,-52.55835,-367.706
1.8101,284.678,2.67,2.8,0.00017,0.86319,-1.93229,-443.46055,-38.88637,-47.20689,-53.07964,-363.159
1.8149,274.219,2.67,2.8,0.00017,0.86771,-1.92776,-442.42092,-38.88085,-47.26368,-53.93585,-346.78
1.8198,264.023,2.86,2.8,0.00018,0.87224,-1.95323,-448.26628,-38.87396,-47.28814,-54.76397,-366.211
1.8246,253.477,2.67,2.83,0.00018,0.87677,-1.9187,-440.34165,-38.86762,-47.41599,-53.59976,-385.643
1.8295,242.139,2.86,2.8,0.00018,0.8813,-1.91416,-439.29972,-38.85704,-47.79817,-53.5295,-375.366
1.8343,231.328,2.67,2.8,0.00018,0.88584,-1.9096,-438.2532,-38.84608,-48.13377,-53.28668,-381.47
1.8391,220.342,2.29,2.8,0.00018,0.8904,-1.93505,-444.09398,-38.84148,-47.88907,-53.43164,-391.621
1.844,208.828,2.86,2.83,0.00018,0.89495,-1.93047,-443.04287,-38.8326,-47.99182,-53.61456,-369.263
1.8488,198.193,2.48,2.83,0.00018,0.89953,-1.89588,-435.10446,-38.82424,-48.17574,-53.35087,-358.737
1.8537,187.646,2.67,2.8,0.00018,0.90412,-1.89129,-434.05105,-38.81168,-48.60476,-52.41524,-405.884
1.8585,175.957,2.67,2.8,0.00018,0.90871,-1.8867,-432.99765,-38.79874,-48.97613,-51.98368,-393.677
1.8633,164.619,2.67,2.8,0.00018,0.9133,-1.88208,-431.93736,-38.78543,-49.30414,-52.02086,-378.418
1.8681,153.721,2.67,2.8,0.00018,0.91792,-1.90745,-437.75978,-38.77843,-49.04865,-52.71735,-376.674
1.873,142.646,2.67,2.83,0.00018,0.92255,-1.9028,-436.6926,-38.76721,-49.14978,-52.19736,-396.728
1.8778,131.221,2.67,2.83,0.00019,0.9272,-1.86815,-428.74043,-38.75645,-49.32727,-52.33844,-349.769
1.8827,120.938,2.86,2.8,0.00019,0.93185,-1.86348,-427.66866,-38.74156,-49.75804,-52.90127,-354.004
1.8875,110.742,2.86,2.8,0.00019,0.93652,-1.88882,-433.48419,-38.73296,-49.57802,-53.87509,-358.737
1.8924,100.195,2.67,2.83,0.00019,0.94118,-1.85412,-425.52054,-38.71729,-50.04254,-54.06822,-335.693
1.8972,90.527,2.67,2.8,0.00019,0.94588,-1.84946,-424.45107,-38.70125,-50.44152,-54.62233,-341.797
1.902,80.684,2.67,2.8,0.00019,0.95054,-1.84481,-423.38389,-38.68485,-50.79075,-54.07182,-375.366
1.9068,69.873,2.67,2.8,0.00019,0.95519,-1.87014,-429.19713,-38.67096,-50.79945,-54.21709,-378.418
1.9116,58.975,3.05,2.83,0.00019,0.95986,-1.83545,-421.23577,-38.65381,-51.15646,-53.48425,-363.159
1.9164,48.516,2.86,2.8,0.00019,0.96455,-1.86075,-427.04213,-38.63917,-51.17136,-53.36611,-390.625
1.9212,37.266,2.48,2.83,0.00019,0.96925,-1.79604,-412.19118,-38.61839,-51.83628,-51.26265,-393.676
1.926,25.928,2.86,2.77,0.00019,0.97396,-1.82132,-417.99294,-38.60015,-52.08466,-52.10193,-366.211
1.9308,15.381,2.67,2.8,0.00019,0.97868,-1.84661,-423.797,-38.58442,-52.01737,-52.45526,-381.47
1.9356,4.395,2.86,2.83,0.0002,0.98339,-1.84191,-422.71834,-38.56464,-52.27789,-51.40813,-411.403
1.9403,352.793,2.48,2.83,0.0002,0.98809,-1.80715,-414.74092,-38.54892,-52.29821,-50.66024,-379.664
1.9452,341.631,2.86,2.8,0.0002,0.99285,-1.80235,-413.63932,-38.5292,-52.62622,-50.65248,-378.418
1.95,330.732,2.67,2.8,0.0002,0.99765,-1.79754,-412.53543,-38.50911,-52.9233,-49.92935,-405.884
1.9548,319.043,2.48,2.8,0.0002,1.00246,-1.82273,-418.31653,-38.4952,-52.62811,-50.70112,-376.674
1.9597,307.969,2.67,2.83,0.0002,1.00727,-1.7879,-410.32305,-38.47436,-53.02211,-50.54668,-360.108
1.9645,297.598,2.67,2.8,0.0002,1.0121,-1.78306,-409.21227,-38.45673,-53.10129,-51.22375,-349.769
1.9694,287.314,2.86,2.8,0.0002,1.01694,-1.77821,-408.09919,-38.43515,-53.47845,-51.50165,-360.108
1.9742,276.943,2.67,2.8,0.0002,1.02179,-1.77335,-406.98382,-38.41322,-53.81327,-52.63615,-326.538
1.979,267.539,2.48,2.8,0.0002,1.02665,-1.79848,-412.75116,-38.3974,-53.54267,-54.10865,-331.832
1.9839,257.783,2.67,2.83,0.0002,1.03152,-1.79358,-411.62661,-38.3776,-53.65757,-53.35657,-378.418
1.9887,246.885,2.67,2.83,0.0002,1.03642,-1.75868,-403.61706,-38.35806,-53.82531,-52.66219,-355.748
1.9936,236.426,2.48,2.8,0.00021,1.04132,-1.75378,-402.49251,-38.33463,-54.27372,-52.57398,-360.108
1.9984,226.055,2.67,2.8,0.00021,1.04622,-1.71887,-394.48067,-38.30797,-54.96605,-51.44505,-372.314
2.0032,215.332,2.67,2.77,0.00021,1.05113,-1.74395,-400.23652,-38.28734,-54.95963,-51.97682,-364.716
2.0081,204.609,2.67,2.8,0.00021,1.05605,-1.73904,-399.10968,-38.26285,-55.28195,-52.38737,-344.849
2.0129,194.678,2.86,2.8,0.00021,1.06096,-1.7341,-397.97595,-38.23801,-55.57602,-52.44252,-354.004
2.0177,184.482,2.86,2.8,0.00021,1.0659,-1.75916,-403.72722,-38.21922,-55.26655,-52.23337,-385.643
2.0226,173.145,2.67,2.83,0.00021,1.07084,-1.72419,-395.7016,-38.19364,-55.66446,-51.19195,-372.315
2.0274,162.422,3.05,2.8,0.00021,1.07581,-1.74924,-401.45058,-38.1706,-55.71287,-51.93833,-360.107
2.0322,152.051,2.67,2.83,0.00021,1.08076,-1.71427,-393.42496,-38.14775,-55.82086,-50.92937,-370.695
2.0371,141.152,2.86,2.8,0.00021,1.08573,-1.70927,-392.27746,-38.1211,-56.23509,-50.58695,-375.366
2.0419,130.342,2.86,2.8,0.00021,1.09073,-1.70428,-391.13226,-38.09411,-56.59931,-51.19466,-341.797
2.0467,120.498,2.67,2.8,0.00021,1.09572,-1.69928,-389.98476,-38.07016,-56.63968,-51.85416,-334.821
2.0516,110.654,2.67,2.8,0.00022,1.10072,-1.69426,-388.83267,-38.04246,-57.00703,-51.93863,-350.952
2.0564,100.547,2.48,2.8,0.00022,1.10574,-1.68924,-387.68058,-38.01442,-57.33603,-53.13567,-311.28
2.0612,91.582,2.48,2.8,0.00022,1.11076,-1.68425,-386.53537,-37.98603,-57.63568,-53.751,-323.486
2.066,82.266,2.67,2.8,0.00022,1.11575,-1.70922,-392.26599,-37.96019,-57.61047,-53.85267,-360.108
2.0708,71.895,2.86,2.83,0.00022,1.12078,-1.7042,-391.1139,-37.93399,-57.64207,-53.30598,-360.107
2.0756,61.523,2.67,2.83,0.00022,1.1258,-1.66916,-383.07222,-37.90456,-58.01995,-52.39916,-350.952
2.0804,51.416,2.67,2.8,0.00022,1.13084,-1.66413,-381.91783,-37.87479,-58.35703,-51.64402,-372.314
2.0852,40.693,2.67,2.8,0.00022,1.13587,-1.65907,-380.75656,-37.84469,-58.66351,-50.94302,-375.366
2.09,29.883,2.86,2.8,0.00022,1.14093,-1.65402,-379.59759,-37.81425,-58.9467,-50.86826,-357.056
2.0948,19.6,2.67,2.8,0.00022,1.14598,-1.61895,-371.54903,-37.7806,-59.51548,-50.33281,-347.9
2.0996,9.58,2.67,2.77,0.00022,1.15105,-1.64392,-377.27964,-37.74951,-59.69415,-50.2621,-381.47
2.1044,358.594,2.86,2.8,0.00022,1.15608,-1.66879,-382.9873,-37.72097,-59.5783,-50.29263,-381.47
2.1092,347.607,2.67,2.83,0.00023,1.16121,-1.63363,-374.91808,-37.68919,-59.84568,-49.67585,-357.056
2.114,337.324,2.67,2.8,0.00023,1.16637,-1.65846,-380.61657,-37.66328,-59.49694,-50.27801,-361.727
2.1189,326.689,2.67,2.83,0.00023,1.17154,-1.65328,-379.42776,-37.63698,-59.28614,-49.59885,-382.653
2.1238,315.439,2.48,2.83,0.00023,1.17672,-1.61808,-371.34936,-37.60413,-59.78142,-48.98005,-360.108
2.1286,305.068,2.67,2.8,0.00023,1.18192,-1.61289,-370.15825,-37.57418,-59.9065,-49.52522,-340.8
2.1335,295.049,2.48,2.8,0.00023,1.18711,-1.60769,-368.96485,-37.54064,-60.35634,-49.45798,-360.107
2.1383,284.678,2.67,2.8,0.00023,1.19231,-1.60247,-367.76686,-37.50998,-60.44457,-50.12319,-331.832
2.1432,274.922,2.48,2.8,0.00023,1.19753,-1.59725,-366.56887,-37.47577,-60.86943,-51.34341,-308.227
2.148,266.045,2.67,2.8,0.00023,1.20275,-1.59202,-365.36859,-37.44441,-60.93635,-51.9838,-319.874
2.1529,256.641,2.48,2.8,0.00023,1.20798,-1.58677,-364.16371,-37.40951,-61.34784,-51.32687,-360.107
2.1577,246.27,2.67,2.8,0.00023,1.21323,-1.58152,-362.95884,-37.37746,-61.40249,-51.39225,-337.811
2.1626,236.338,2.67,2.8,0.00024,1.21848,-1.57626,-361.75167,-37.34189,-61.80714,-51.33921,-341.797
2.1674,226.494,2.86,2.8,0.00024,1.22374,-1.57099,-360.5422,-37.30914,-61.85453,-51.00557,-349.769
2.1723,216.211,2.67,2.8,0.00024,1.22901,-1.56571,-359.33044,-37.2729,-62.25616,-50.721,-350.952
2.1771,206.104,3.05,2.8,0.00024,1.23429,-1.56041,-358.11409,-37.23946,-62.29932,-51.25002,-322.864
2.182,196.611,2.67,2.8,0.00024,1.23959,-1.55511,-356.89774,-37.20255,-62.70019,-51.3118,-335.693
