Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1,349.014,2.86,3.32,8e-05,0.32368,-3.02349,-693.89096,-41.84999,-12.35005,-58.91673,-494.385
1.1048,334.775,3.05,3.35,8e-05,0.32651,-2.99065,-686.35418,-41.93382,-12.61893,-58.15609,-493.264
1.1097,320.273,2.67,3.32,8e-05,0.32935,-3.01779,-692.58281,-42.01386,-12.61222,-58.54127,-491.333
1.1145,306.123,2.86,3.35,8e-05,0.33221,-2.98492,-685.03914,-42.09631,-12.87413,-58.76329,-454.4
1.1194,292.764,2.67,3.32,8e-05,0.33508,-3.01204,-691.26318,-42.17499,-12.86364,-59.67479,-463.867
1.1242,279.404,2.86,3.35,8e-05,0.33796,-3.00914,-690.59763,-42.25901,-12.82023,-60.96066,-424.506
1.1291,266.924,3.05,3.35,9e-05,0.34086,-3.00623,-689.92979,-42.33631,-12.88149,-61.391,-448.608
1.1339,254.004,2.48,3.35,9e-05,0.34377,-3.00331,-689.25964,-42.41895,-12.89228,-61.50632,-457.39
1.1388,240.557,2.86,3.35,9e-05,0.34669,-2.97038,-681.70221,-42.49201,-13.29819,-60.80657,-466.919
1.1436,227.109,2.86,3.32,9e-05,0.34962,-2.99744,-687.91248,-42.56731,-13.33237,-60.92417,-479.126
1.1484,213.311,2.86,3.35,9e-05,0.35256,-2.99449,-687.23546,-42.64793,-13.32078,-60.79726,-469.348
1.1533,199.512,2.86,3.35,9e-05,0.35551,-2.96151,-679.66654,-42.719,-13.71241,-59.98867,-476.074
1.1581,185.801,2.86,3.32,9e-05,0.35849,-2.98854,-685.86993,-42.79828,-13.66704,-60.10352,-484.295
1.163,171.562,2.86,3.35,9e-05,0.36146,-2.98556,-685.18602,-42.8709,-13.7318,-60.25465,-463.867
1.1678,158.203,2.67,3.35,9e-05,0.36444,-2.98256,-684.49752,-42.94884,-13.74176,-60.37952,-463.369
1.1727,144.58,2.29,3.35,9e-05,0.36744,-2.97954,-683.80443,-43.02013,-13.84921,-59.85847,-488.281
1.1775,130.518,2.86,3.35,9e-05,0.37046,-2.97652,-683.11134,-43.09077,-13.96112,-60.48814,-445.556
1.1823,117.686,3.24,3.35,9e-05,0.37348,-2.97349,-682.41595,-43.16672,-14.00577,-61.2388,-436.464
1.1872,104.854,2.67,3.35,9e-05,0.37651,-2.94043,-674.82868,-43.23317,-14.44427,-61.29298,-436.401
1.192,92.285,2.86,3.32,9e-05,0.37957,-2.9674,-681.0183,-43.30188,-14.50404,-62.76229,-421.143
1.1968,80.156,2.86,3.35,0.0001,0.3826,-2.96436,-680.32062,-43.36994,-14.58003,-62.2525,-466.919
1.2016,66.709,2.86,3.35,0.0001,0.38564,-2.9913,-686.50335,-43.44026,-14.36548,-62.3904,-466.919
1.2064,53.262,2.86,3.38,0.0001,0.3887,-2.95823,-678.91378,-43.50705,-14.53698,-61.40169,-469.971
1.2112,39.727,2.86,3.35,0.0001,0.39177,-2.95514,-678.20463,-43.57321,-14.69812,-60.36797,-497.436
1.216,25.4,2.67,3.35,0.0001,0.39486,-2.95205,-677.49547,-43.63874,-14.8514,-59.77454,-488.281
1.2208,11.338,2.86,3.35,0.0001,0.39795,-2.94895,-676.78403,-43.70364,-14.99884,-59.07453,-497.437
1.2256,357.012,2.67,3.35,0.0001,0.40105,-2.91581,-669.1784,-43.77087,-15.36767,-58.14465,-490.274
1.2305,342.598,2.86,3.32,0.0001,0.40419,-2.91266,-668.45547,-43.83164,-15.75652,-58.03546,-482.178
1.2353,328.711,2.86,3.32,0.0001,0.40734,-2.9395,-674.61525,-43.89467,-15.77999,-58.0338,-500.488
1.2401,314.297,2.67,3.35,0.0001,0.4105,-2.93632,-673.88544,-43.96295,-15.75034,-58.5254,-460.38
1.245,300.762,2.67,3.35,0.0001,0.41368,-2.93313,-673.15334,-44.02472,-15.83965,-59.12752,-451.66
1.2498,287.754,2.67,3.35,0.0001,0.41687,-2.89992,-665.53164,-44.08879,-16.16115,-59.31029,-442.443
1.2547,274.746,2.67,3.32,0.0001,0.42008,-2.89671,-664.79494,-44.14643,-16.51875,-60.20952,-430.298
1.2595,262.354,2.67,3.32,0.00011,0.42329,-2.92347,-670.93637,-44.2122,-16.43634,-60.86971,-454.4
1.2644,248.994,2.86,3.35,0.00011,0.42653,-2.92023,-670.19279,-44.27148,-16.48965,-60.69488,-463.867
1.2692,235.635,2.86,3.35,0.00011,0.42977,-2.88697,-662.55962,-44.33304,-16.78125,-60.38982,-448.421
1.2741,222.451,2.67,3.32,0.00011,0.43303,-2.91369,-668.69185,-44.39692,-16.7325,-60.67776,-466.359
1.279,208.74,2.67,3.35,0.00011,0.43631,-2.91041,-667.9391,-44.45434,-16.8132,-60.66922,-457.764
1.2838,195.557,2.86,3.35,0.00011,0.43959,-2.87712,-660.29904,-44.51402,-17.12412,-59.87829,-466.359
1.2887,181.846,2.86,3.32,0.00011,0.44288,-2.90382,-666.42669,-44.57022,-17.17646,-59.69934,-488.281
1.2935,167.783,2.67,3.35,0.00011,0.44618,-2.90051,-665.66705,-44.63162,-17.16286,-59.93218,-454.401
1.2984,154.424,3.05,3.35,0.00011,0.44949,-2.89719,-664.90511,-44.68659,-17.27277,-59.64938,-473.022
1.3032,140.801,3.43,3.35,0.00011,0.45281,-2.86385,-657.25357,-44.74381,-17.6039,-59.25542,-457.39
1.3081,127.354,2.86,3.32,0.00011,0.45615,-2.8605,-656.48475,-44.7947,-17.9775,-59.83664,-439.453
1.3129,114.697,2.67,3.32,0.00011,0.4595,-2.88714,-662.59863,-44.85367,-17.90103,-60.8574,-439.453
1.3178,101.777,2.67,3.35,0.00011,0.46286,-2.88376,-661.82292,-44.90624,-17.96765,-61.37422,-433.35
1.3226,89.297,2.86,3.35,0.00012,0.46624,-2.8504,-654.1668,-44.96105,-18.26285,-61.79288,-412.548
1.3275,77.168,2.67,3.32,0.00012,0.4696,-2.84703,-653.39338,-45.00956,-18.61277,-61.21518,-463.867
1.3323,63.809,2.86,3.32,0.00012,0.47297,-2.87365,-659.50267,-45.06038,-18.60896,-61.54623,-454.712
1.3371,50.713,2.67,3.35,0.00012,0.47635,-2.87026,-658.72467,-45.11062,-18.64033,-60.77268,-476.074
1.3419,37.002,3.05,3.35,0.00012,0.47974,-2.86685,-657.94207,-45.16029,-18.69853,-60.30783,-469.97
1.3467,23.467,2.86,3.35,0.00012,0.48315,-2.86344,-657.15948,-45.20938,-18.77707,-59.85135,-473.023
1.3515,9.844,2.67,3.35,0.00012,0.48656,-2.86005,-656.38148,-45.2579,-18.87081,-59.02665,-491.333
1.3563,355.693,2.86,3.35,0.00012,0.48995,-2.88658,-662.47011,-45.31449,-18.58001,-58.90907,-490.274
1.3612,341.279,2.86,3.38,0.00012,0.49342,-2.82309,-647.89915,-45.35894,-19.09485,-57.65205,-476.074
1.366,327.568,2.67,3.32,0.00012,0.49691,-2.8196,-647.0982,-45.40846,-19.42205,-57.25207,-487.285
1.3709,313.242,2.67,3.32,0.00012,0.5004,-2.84611,-653.18225,-45.45465,-19.50024,-58.01408,-463.867
1.3757,299.883,2.67,3.35,0.00012,0.50389,-2.8426,-652.3767,-45.50595,-19.49646,-58.69517,-442.443
1.3806,286.875,2.67,3.35,0.00013,0.5074,-2.8691,-658.45845,-45.55385,-19.32439,-59.78604,-442.505
1.3854,274.131,2.86,3.38,0.00013,0.5109,-2.83557,-650.76332,-45.5983,-19.53272,-60.1264,-424.194
1.3902,261.914,2.67,3.35,0.00013,0.51443,-2.83203,-649.95088,-45.64784,-19.62718,-60.31459,-445.432
1.3951,248.818,2.86,3.35,0.00013,0.51797,-2.82847,-649.13387,-45.69114,-19.83382,-60.14312,-457.764
1.3999,235.635,2.67,3.35,0.00013,0.52153,-2.82489,-648.31225,-45.73952,-19.92589,-59.91704,-460.38
1.4048,222.1,2.48,3.35,0.00013,0.52511,-2.82133,-647.49523,-45.78167,-20.13224,-59.41805,-473.022
1.4096,208.477,3.05,3.35,0.00013,0.52867,-2.81774,-646.67133,-45.8289,-20.2227,-59.69868,-445.432
1.4145,195.381,2.67,3.35,0.00013,0.53226,-2.81414,-645.84513,-45.86991,-20.42972,-59.37569,-466.919
1.4193,181.934,2.48,3.35,0.00013,0.53586,-2.78052,-638.12934,-45.91306,-20.82099,-58.33773,-475.327
1.4242,167.959,2.86,3.32,0.00013,0.53948,-2.8069,-644.18355,-45.95295,-20.95611,-58.72023,-466.919
1.429,154.512,2.67,3.35,0.00013,0.5431,-2.80326,-643.34817,-45.99791,-20.98923,-58.63757,-463.369
1.4339,140.889,2.86,3.35,0.00013,0.54674,-2.79961,-642.51049,-46.03668,-21.15719,-58.48279,-466.919
1.4387,127.441,2.86,3.35,0.00014,0.55039,-2.79595,-641.67052,-46.0805,-21.21427,-59.48292,-421.516
1.4436,115.049,3.05,3.35,0.00014,0.55405,-2.79229,-640.83056,-46.11816,-21.40161,-59.91179,-436.401
1.4484,102.48,2.86,3.35,0.00014,0.55771,-2.7886,-639.9837,-46.16085,-21.47237,-60.72525,-418.527
1.4533,90.176,3.05,3.35,0.00014,0.5614,-2.78494,-639.14373,-46.1974,-21.67139,-61.47707,-415.039
1.4581,78.223,2.86,3.35,0.00014,0.56506,-2.78126,-638.29917,-46.23341,-21.85934,-60.92703,-457.764
1.4629,65.039,3.05,3.35,0.00014,0.56874,-2.77758,-637.45461,-46.26889,-22.03889,-60.7202,-448.609
1.4677,52.119,2.67,3.35,0.00014,0.57242,-2.77387,-636.60316,-46.30384,-22.21239,-60.06405,-466.919
1.4725,38.672,2.86,3.35,0.00014,0.57613,-2.77015,-635.74942,-46.33826,-22.38141,-59.45546,-469.97
1.4773,25.137,2.67,3.35,0.00014,0.57985,-2.73642,-628.00839,-46.37473,-22.73533,-58.6364,-460.38
1.4822,11.602,2.67,3.32,0.00014,0.58358,-2.73268,-627.15006,-46.4052,-23.15606,-57.61345,-494.385
1.487,357.363,2.67,3.32,0.00014,0.58732,-2.7589,-633.16755,-46.43803,-23.20995,-57.48312,-488.281
1.4918,343.301,2.67,3.35,0.00014,0.5911,-2.72512,-625.41504,-46.4729,-23.47343,-57.03295,-460.38
1.4967,329.766,2.86,3.32,0.00015,0.59488,-2.75132,-631.42794,-46.50466,-23.52694,-56.99845,-488.281
1.5015,315.703,2.86,3.35,0.00015,0.59868,-2.74751,-630.55354,-46.54139,-23.48734,-57.15926,-460.38
1.5064,302.168,2.67,3.35,0.00015,0.60249,-2.7137,-622.79415,-46.5692,-23.91748,-57.24315,-439.453
1.5112,289.512,2.67,3.32,0.00015,0.6063,-2.73986,-628.79787,-46.60486,-23.8586,-58.46157,-433.474
1.5161,276.768,2.48,3.35,0.00015,0.61014,-2.70601,-621.0293,-46.63703,-24.15442,-59.1206,-406.569
1.521,264.814,2.67,3.32,0.00015,0.61399,-2.70214,-620.14113,-46.66325,-24.53961,-59.43058,-433.35
1.5258,252.334,2.67,3.32,0.00015,0.61786,-2.72827,-626.13797,-46.6973,-24.44403,-59.67492,-454.401
1.5307,238.975,2.67,3.35,0.00015,0.62173,-2.72441,-625.2521,-46.72536,-24.53406,-59.62895,-445.557
1.5355,226.143,2.67,3.35,0.00015,0.62559,-2.72052,-624.35934,-46.75834,-24.51774,-59.49492,-448.421
1.5404,212.959,2.86,3.35,0.00015,0.62948,-2.71662,-623.46429,-46.78535,-24.66859,-59.30392,-451.66
1.5452,199.951,3.05,3.35,0.00015,0.63338,-2.71269,-622.56236,-46.81726,-24.69783,-59.44487,-439.453
1.5501,187.031,2.67,3.35,0.00016,0.63731,-2.70877,-621.66272,-46.84322,-24.88432,-58.46779,-482.178
1.5549,173.145,2.86,3.35,0.00016,0.64123,-2.70483,-620.75849,-46.87408,-24.93943,-58.13677,-463.369
1.5598,159.521,3.05,3.35,0.00016,0.64517,-2.70088,-619.85196,-46.90439,-25.02068,-58.16121,-451.411
1.5647,146.25,2.86,3.35,0.00016,0.64912,-2.66695,-612.06502,-46.9259,-25.55132,-57.46869,-457.764
1.5695,133.066,2.67,3.32,0.00016,0.65305,-2.66299,-611.1562,-46.94691,-25.99333,-57.66262,-445.556
1.5743,120.234,2.67,3.32,0.00016,0.65701,-2.68901,-617.12779,-46.9757,-25.93437,-59.12954,-415.537
1.5792,108.018,2.67,3.35,0.00016,0.66099,-2.68502,-616.21209,-46.99859,-26.06098,-59.5425,-427.246
1.584,95.713,2.67,3.35,0.00016,0.66498,-2.68105,-615.30097,-47.02097,-26.19701,-60.43756,-405.884
1.5888,84.023,2.48,3.35,0.00016,0.66895,-2.64708,-607.50486,-47.03999,-26.64319,-60.16896,-421.143
1.5936,71.895,2.86,3.32,0.00016,0.67292,-2.64308,-606.58686,-47.06381,-26.88582,-59.92018,-439.453
1.5985,58.975,2.86,3.32,0.00016,0.67692,-2.63909,-605.67115,-47.08184,-27.24572,-59.56096,-445.557
1.6033,46.143,2.67,3.32,0.00017,0.68091,-2.63506,-604.74627,-47.0994,-27.55908,-58.54926,-473.023
1.6081,32.52,2.67,3.32,0.00017,0.68494,-2.63103,-603.82138,-47.11648,-27.83718,-58.2807,-451.66
1.6129,19.512,2.48,3.32,0.00017,0.68897,-2.65699,-609.77921,-47.13597,-27.78564,-58.38444,-460.816
1.6177,6.24,2.67,3.35,0.00017,0.69301,-2.65298,-608.85891,-47.15498,-27.7871,-57.23501,-491.333
1.6225,352.09,2.67,3.35,0.00017,0.69702,-2.6489,-607.92255,-47.1735,-27.82942,-56.98009,-463.867
1.6273,338.73,2.67,3.35,0.00017,0.7011,-2.6448,-606.9816,-47.19682,-27.76268,-57.0548,-451.411
1.6322,325.459,2.86,3.35,0.00017,0.7052,-2.61069,-599.15336,-47.21146,-28.19688,-55.90231,-479.126
1.637,311.66,2.67,3.32,0.00017,0.70931,-2.60657,-598.20781,-47.23085,-28.42388,-56.36087,-439.453
1.6419,298.74,2.86,3.32,0.00017,0.71343,-2.63242,-604.14039,-47.25267,-28.33518,-57.65107,-424.506
1.6468,286.26,2.48,3.35,0.00017,0.71758,-2.62827,-603.18797,-47.26872,-28.45302,-58.08242,-430.298
1.6516,273.867,2.67,3.35,0.00017,0.72173,-2.6241,-602.23095,-47.28954,-28.44077,-58.96068,-409.558
1.6565,261.826,2.67,3.35,0.00018,0.7259,-2.58993,-594.38893,-47.30173,-28.92028,-58.31524,-439.453
1.6613,249.17,2.67,3.32,0.00018,0.73007,-2.58576,-593.43192,-47.31862,-29.1783,-58.40727,-433.474
1.6662,236.426,2.48,3.32,0.00018,0.73424,-2.58156,-592.46802,-47.32986,-29.56356,-58.24498,-442.505
1.671,223.682,2.86,3.32,0.00018,0.73844,-2.60736,-598.38912,-47.34873,-29.4461,-58.58188,-445.432
1.6759,210.586,2.67,3.35,0.00018,0.74264,-2.60315,-597.42293,-47.36189,-29.54836,-58.52833,-439.453
1.6807,197.93,3.05,3.35,0.00018,0.74685,-2.59893,-596.45443,-47.37977,-29.51937,-58.53818,-436.464
1.6856,185.098,2.67,3.35,0.00018,0.75107,-2.5947,-595.48365,-47.39197,-29.68922,-57.69206,-469.97
1.6904,171.562,2.48,3.35,0.00018,0.7553,-2.59048,-594.51516,-47.40887,-29.71047,-57.91484,-433.474
1.6953,158.818,2.86,3.35,0.00018,0.75952,-2.55622,-586.65249,-47.41723,-30.22268,-56.98936,-454.712
1.7001,145.723,2.67,3.32,0.00018,0.76378,-2.58195,-592.55752,-47.43317,-30.1983,-57.26345,-454.4
1.705,132.363,2.86,3.35,0.00019,0.76805,-2.57768,-591.57756,-47.44346,-30.37548,-57.69026,-427.246
1.7098,120.059,2.67,3.35,0.00019,0.77232,-2.5734,-590.5953,-47.45844,-30.39941,-58.48285,-409.559
1.7147,108.018,2.48,3.35,0.00019,0.7766,-2.5691,-589.60845,-47.46778,-30.6145,-58.89918,-418.091
1.7195,95.977,2.86,3.35,0.00019,0.7809,-2.56484,-588.63078,-47.47667,-30.82048,-59.55396,-405.884
1.7243,84.287,2.86,3.35,0.00019,0.78516,-2.56055,-587.64623,-47.4851,-31.01986,-59.82896,-415.039
1.7291,72.334,2.48,3.35,0.00019,0.78945,-2.55625,-586.65938,-47.49307,-31.21434,-59.21258,-445.557
1.7339,59.502,3.05,3.35,0.00019,0.79375,-2.52194,-578.78523,-47.49771,-31.70824,-58.52772,-430.298
1.7387,47.109,2.86,3.32,0.00019,0.79806,-2.54763,-584.68108,-47.50479,-31.82291,-58.1602,-463.867
1.7435,33.75,2.86,3.35,0.00019,0.80237,-2.51333,-576.80923,-47.50855,-32.25624,-57.34581,-442.505
1.7483,21.006,2.86,3.32,0.00019,0.80667,-2.509,-575.8155,-47.51187,-32.62826,-56.93085,-451.66
1.7531,7.998,2.29,3.32,0.0002,0.811,-2.5647,-588.59865,-47.52052,-32.34747,-57.2646,-469.971
1.7579,354.463,2.86,3.38,0.0002,0.8153,-2.50031,-573.82115,-47.52295,-32.78516,-55.6756,-460.816
1.7627,341.191,2.86,3.32,0.0002,0.81969,-2.52591,-579.69635,-47.53288,-32.69303,-56.39924,-439.453
1.7676,328.271,3.05,3.35,0.0002,0.82409,-2.5215,-578.68425,-47.53727,-32.8329,-55.69602,-473.023
1.7724,314.648,3.62,3.35,0.0002,0.8285,-2.51707,-577.66757,-47.54626,-32.81787,-56.13518,-430.485
1.7773,301.992,2.86,3.35,0.0002,0.83293,-2.51263,-576.64859,-47.54974,-33.01707,-56.56709,-427.246
1.7821,289.688,2.86,3.35,0.0002,0.83737,-2.47818,-568.74231,-47.5499,-33.51596,-56.33597,-427.246
1.7869,277.383,2.86,3.32,0.0002,0.84182,-2.50372,-574.60374,-47.55751,-33.46691,-58.19087,-388.632
1.7918,265.957,3.05,3.35,0.0002,0.84628,-2.52927,-580.46746,-47.56254,-33.34069,-59.18968,-411.988
1.7966,254.092,3.05,3.38,0.0002,0.85073,-2.4948,-572.5566,-47.56921,-33.42444,-58.4712,-427.495
1.8015,241.523,3.05,3.35,0.00021,0.8552,-2.49032,-571.52844,-47.57044,-33.70195,-58.39609,-427.246
1.8063,229.219,3.05,3.35,0.00021,0.85968,-2.45583,-563.61298,-47.56835,-34.26057,-57.49281,-436.401
1.8111,216.65,2.67,3.32,0.00021,0.86417,-2.45132,-562.57794,-47.57073,-34.5548,-57.2263,-436.464
1.816,203.818,2.86,3.32,0.00021,0.86868,-2.44679,-561.53831,-47.56777,-34.99798,-57.17377,-430.298
1.8208,191.426,2.67,3.32,0.00021,0.87321,-2.47225,-567.38137,-47.57221,-34.90029,-57.28821,-445.432
1.8257,178.33,3.05,3.35,0.00021,0.87775,-2.46773,-566.34403,-47.57125,-35.0482,-56.97528,-442.505
1.8305,165.586,2.48,3.35,0.00021,0.88227,-2.43319,-558.4171,-47.56698,-35.50914,-56.4394,-430.298
1.8353,153.193,2.86,3.32,0.00021,0.88681,-2.42862,-557.36829,-47.56715,-35.72407,-56.38335,-433.474
1.8402,140.449,2.86,3.32,0.00021,0.89138,-2.45405,-563.20448,-47.56491,-35.81046,-56.68985,-442.505
1.845,127.705,2.67,3.35,0.00021,0.89595,-2.44948,-562.15566,-47.56713,-35.74155,-57.74065,-391.621
1.8499,116.191,2.86,3.35,0.00022,0.90052,-2.44488,-561.09996,-47.56401,-35.91633,-57.89521,-418.091
1.8547,104.15,2.86,3.35,0.00022,0.90512,-2.44027,-560.04197,-47.56045,-36.0953,-58.49455,-399.78
1.8595,92.637,2.67,3.35,0.00022,0.90973,-2.43571,-558.99545,-47.55648,-36.27694,-59.48011,-381.47
1.8643,81.65,2.86,3.35,0.00022,0.91429,-2.40112,-551.05704,-47.5492,-36.76395,-58.39486,-427.246
1.8691,69.346,2.48,3.32,0.00022,0.91888,-2.39651,-549.99904,-47.54631,-36.99262,-58.23787,-418.527
1.874,57.041,3.05,3.32,0.00022,0.92349,-2.39191,-548.94334,-47.53821,-37.39916,-58.04365,-421.142
1.8788,44.912,2.67,3.32,0.00022,0.92809,-2.41728,-554.76576,-47.53257,-37.45088,-57.57735,-454.712
1.8836,31.816,3.05,3.35,0.00022,0.93272,-2.38265,-546.81817,-47.52365,-37.83986,-56.58692,-436.401
1.8884,19.248,2.67,3.32,0.00022,0.93735,-2.37801,-545.75329,-47.51432,-38.18141,-56.43012,-430.298
1.8932,6.855,2.29,3.32,0.00022,0.94199,-2.37339,-544.693,-47.49984,-38.68219,-55.23989,-473.737
1.8979,353.496,2.86,3.32,0.00023,0.94661,-2.36869,-543.61436,-47.49448,-38.71813,-55.14247,-436.464
1.9028,340.664,2.86,3.32,0.00023,0.95131,-2.39397,-549.41611,-47.49161,-38.49115,-55.70083,-433.474
1.9077,327.92,2.67,3.35,0.00023,0.95603,-2.38925,-548.33288,-47.48352,-38.56128,-55.07226,-457.764
1.9125,314.736,3.05,3.35,0.00023,0.96075,-2.38452,-547.24734,-47.47502,-38.66218,-55.22157,-430.298
1.9173,302.344,2.67,3.35,0.00023,0.96548,-2.31976,-532.38492,-47.46498,-39.19481,-54.74714,-406.569
1.9222,290.391,2.48,3.29,0.00023,0.97024,-2.34501,-538.1798,-47.45747,-39.34252,-55.6874,-415.537
1.9271,278.174,2.86,3.32,0.00023,0.97499,-2.34022,-537.08049,-47.44484,-39.7015,-56.59284,-390.625
1.9319,266.924,2.67,3.32,0.00023,0.97978,-2.36544,-542.86848,-47.43943,-39.51912,-57.65885,-400.59
1.9368,255.146,2.67,3.35,0.00023,0.98456,-2.36065,-541.76918,-47.42885,-39.62893,-57.06013,-436.401
1.9416,242.578,3.05,3.35,0.00023,0.98935,-2.32586,-533.78487,-47.41964,-39.86221,-56.73739,-406.569
1.9465,230.625,2.86,3.32,0.00024,0.99414,-2.35108,-539.57286,-47.40825,-39.98551,-57.11576,-424.194
1.9513,218.408,2.29,3.35,0.00024,0.99892,-2.34626,-538.46667,-47.39645,-40.12761,-56.58008,-436.401
1.9561,205.84,2.86,3.35,0.00024,1.00374,-2.34144,-537.36048,-47.38893,-40.08152,-57.06023,-400.59
1.961,194.062,2.86,3.35,0.00024,1.00856,-2.33661,-536.252,-47.3763,-40.29781,-56.74201,-427.246
1.9658,181.758,2.86,3.35,0.00024,1.01339,-2.33175,-535.13662,-47.36793,-40.3072,-56.12935,-439.453
1.9707,168.838,2.86,3.35,0.00024,1.01825,-2.29689,-527.13626,-47.35159,-40.87,-55.37137,-427.246
1.9755,156.533,2.67,3.32,0.00024,1.02311,-2.32202,-532.90359,-47.34239,-40.83628,-55.96377,-421.516
1.9804,144.141,2.67,3.35,0.00024,1.02798,-2.28715,-524.90092,-47.32524,-41.3692,-54.82369,-442.505
1.9852,131.396,2.86,3.32,0.00024,1.03285,-2.31225,-530.66138,-47.31059,-41.5194,-55.89776,-405.884
1.99,119.707,2.48,3.35,0.00025,1.03775,-2.30736,-529.53912,-47.30016,-41.47311,-56.78607,-385.643
1.9949,108.369,2.48,3.35,0.00025,1.04264,-2.27244,-521.52498,-47.28182,-42.00024,-56.60198,-396.728
1.9997,96.943,2.67,3.32,0.00025,1.04756,-2.26755,-520.40273,-47.26309,-42.44897,-57.449,-378.418
2.0045,86.045,3.05,3.32,0.00025,1.05245,-2.26268,-519.28506,-47.24399,-42.83811,-57.53998,-399.78
2.0093,74.531,2.67,3.32,0.00025,1.05732,-2.28778,-525.04551,-47.2274,-42.87937,-57.71153,-418.091
2.0141,62.49,2.67,3.35,0.00025,1.06222,-2.25287,-517.03366,-47.20754,-43.26326,-56.86321,-411.987
2.0189,50.625,2.86,3.32,0.00025,1.06713,-2.27795,-522.78953,-47.19018,-43.30075,-56.80536,-430.298
2.0237,38.232,2.67,3.35,0.00025,1.07205,-2.24302,-514.77309,-47.16956,-43.68199,-55.70764,-427.246
2.0285,25.928,2.67,3.32,0.00025,1.07698,-2.23809,-513.64165,-47.15305,-43.79939,-55.52689,-418.527
2.0334,13.623,2.29,3.32,0.00025,1.08191,-2.26314,-519.39063,-47.13454,-43.8565,-55.29536,-445.557
2.0382,0.791,2.48,3.35,0.00026,1.08686,-2.22822,-511.37649,-47.10832,-44.47714,-53.81221,-455.037
2.0429,347.959,2.86,3.32,0.00026,1.09178,-2.22321,-510.2267,-47.09066,-44.54829,-54.02385,-415.537
2.0478,335.742,2.67,3.32,0.00026,1.09679,-2.2482,-515.9619,-47.07103,-44.57477,-54.34634,-433.35
2.0526,323.262,2.67,3.35,0.00026,1.1018,-2.24314,-514.80063,-47.0555,-44.42158,-54.14183,-430.485
2.0575,310.605,2.67,3.35,0.00026,1.10686,-2.2381,-513.64395,-47.03508,-44.5808,-54.43874,-411.987
2.0623,298.74,2.48,3.35,0.00026,1.1119,-2.20304,-505.59768,-47.01581,-44.82914,-54.49502,-394.611
2.0672,287.139,2.48,3.32,0.00026,1.11696,-2.22795,-511.31452,-46.99461,-44.99208,-55.20233,-411.988
2.072,275.273,2.48,3.35,0.00026,1.12205,-2.22287,-510.14867,-46.97748,-44.93986,-56.41224,-367.705
2.0769,264.463,2.29,3.35,0.00026,1.12713,-2.21777,-508.97821,-46.95993,-44.95175,-56.82408,-388.632
2.0818,253.037,2.86,3.35,0.00027,1.13223,-2.21267,-507.80777,-46.93755,-45.23931,-56.35576,-418.091
2.0866,240.996,2.86,3.35,0.00027,1.13733,-2.20756,-506.63502,-46.9192,-45.28008,-56.57765,-394.611
2.0915,229.395,2.86,3.35,0.00027,1.14244,-2.20244,-505.45998,-46.89604,-45.59137,-56.20462,-415.039
2.0963,217.441,2.86,3.35,0.00027,1.14756,-2.19733,-504.28724,-46.8725,-45.87882,-55.88846,-415.039
2.1011,205.488,2.86,3.35,0.00027,1.15267,-2.16219,-496.2226,-46.85004,-46.2181,-55.84716,-382.653
2.106,194.238,2.67,3.32,0.00027,1.15781,-2.18703,-501.92338,-46.83011,-46.2242,-56.53656,-397.601
2.1109,182.549,2.67,3.35,0.00027,1.16297,-2.18187,-500.73917,-46.80542,-46.51439,-55.68991,-430.298
2.1157,170.156,2.67,3.35,0.00027,1.16813,-2.17668,-499.54806,-46.78471,-46.55155,-55.7648,-400.59
2.1206,158.379,2.67,3.35,0.00027,1.17332,-2.14151,-491.47654,-46.75637,-47.17007,-54.90727,-411.987
2.1254,146.514,2.67,3.32,0.00027,1.17849,-2.16631,-497.16815,-46.73489,-47.15,-54.90002,-427.495
2.1303,133.945,2.67,3.35,0.00028,1.18369,-2.1611,-495.97245,-46.70868,-47.42555,-55.18881,-396.728
2.1351,122.52,2.86,3.35,0.00028,1.1889,-2.15589,-494.77676,-46.68641,-47.4473,-55.93258,-376.674
2.14,111.445,2.86,3.35,0.00028,1.19411,-2.15067,-493.57876,-46.65945,-47.75614,-55.99234,-396.729
2.1448,100.02,2.67,3.35,0.00028,1.19933,-2.11544,-485.49348,-46.63346,-48.10302,-56.34188,-361.727
2.1497,89.385,2.48,3.32,0.00028,1.20456,-2.11024,-484.30008,-46.60288,-48.66128,-56.78019,-375.366
2.1545,78.574,2.67,3.32,0.00028,1.20976,-2.13504,-489.99168,-46.57483,-48.83369,-56.64461,-415.039
2.1593,66.621,2.48,3.35,0.00028,1.21496,-2.09982,-481.90869,-46.54354,-49.32007,-55.76905,-399.781
2.1641,55.107,2.67,3.32,0.00028,1.22018,-2.12459,-487.59341,-46.51478,-49.43834,-56.46729,-390.625
2.1689,43.857,2.86,3.35,0.00028,1.22541,-2.08934,-479.50353,-46.48696,-49.63332,-55.04784,-418.527
2.1738,31.553,2.67,3.32,0.00029,1.23066,-2.11409,-485.18365,-46.45748,-49.78171,-55.3472,-408.936
2.1786,19.775,2.86,3.35,0.00029,1.23591,-2.10884,-483.97878,-46.42764,-49.94715,-55.04169,-408.935
2.1834,7.998,3.05,3.35,0.00029,1.24116,-2.10363,-482.78308,-46.39324,-50.37956,-53.95094,-442.57
