Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0974,178.506,7.63,0.0,0.00264,0.00266,38.15438,2.87944,-25.26847,15.76534,418.017
1.1015,188.789,7.63,0.0,0.00266,0.00268,38.44125,2.90899,-25.45692,15.89332,393.007
1.1056,198.457,7.44,0.0,0.00268,0.0027,38.72812,2.93872,-25.64679,16.02006,407.298
1.1097,208.477,7.82,0.0,0.0027,0.00272,39.015,2.96864,-25.8378,16.14584,425.162
1.1138,218.936,7.82,0.0,0.00272,0.00274,39.30187,2.99873,-26.02968,16.27092,435.88
1.1179,229.658,8.01,0.0,0.00274,0.00276,39.58875,3.03011,-26.08569,16.53317,404.576
1.1221,239.854,7.44,0.0,0.00276,0.00278,39.87562,3.06055,-26.30813,16.62804,432.308
1.1262,250.488,7.82,0.0,0.00278,0.0028,40.1625,3.09117,-26.52471,16.72895,421.589
1.1303,260.859,7.44,0.0,0.0028,0.00282,40.44938,3.12196,-26.73668,16.83465,389.434
1.1344,270.439,7.82,0.0,0.00282,0.00284,40.73625,3.15292,-26.94504,16.94413,410.871
1.1385,280.547,7.63,0.0,0.00284,0.00286,41.02313,3.18406,-27.15056,17.05663,435.88
1.1426,291.27,7.82,0.0,0.00286,0.00288,41.31,3.21537,-27.35384,17.17154,425.162
1.1467,301.729,7.82,0.0,0.00288,0.0029,41.59687,3.24686,-27.55537,17.28836,446.599
1.1508,312.715,7.44,0.0,0.0029,0.00292,41.88375,3.27851,-27.75553,17.40673,471.608
1.1549,324.316,7.44,0.0,0.00292,0.00294,42.17063,3.31033,-27.9546,17.52636,453.744
1.159,335.479,7.44,0.0,0.00294,0.00296,42.4575,3.34233,-28.15283,17.647,464.463
1.1631,346.904,7.44,0.0,0.00296,0.00298,42.74437,3.37568,-28.20273,17.91732,460.379
1.1673,358.506,7.63,0.0,0.00298,0.003,43.03125,3.408,-28.43146,18.00779,493.046
1.1714,10.635,7.82,0.0,0.003,0.00302,43.31813,3.43928,-28.80379,17.95362,483.398
1.1754,22.236,7.63,0.0,0.00302,0.00304,43.605,3.47194,-28.98727,18.08967,478.754
1.1795,34.014,7.63,0.0,0.00304,0.00306,43.89187,3.50477,-29.17325,18.22339,489.472
1.1836,46.055,7.63,0.0,0.00306,0.00308,44.17875,3.53652,-29.51572,18.19955,494.385
1.1876,57.92,7.44,0.0,0.00308,0.00311,44.60906,3.56984,-29.69297,18.48593,464.463
1.1917,69.346,7.44,0.0,0.00311,0.00313,44.89594,3.60333,-29.87406,18.6252,468.035
1.1958,80.859,7.63,0.0,0.00313,0.00314,45.03937,3.63555,-30.19531,18.47961,454.102
1.1998,91.758,7.44,1e-05,0.00315,0.00316,45.32625,3.6692,-30.3314,18.66405,457.317
1.2039,103.008,7.63,1e-05,0.00317,0.00318,45.61313,3.703,-30.48016,18.83597,475.181
1.208,114.697,7.63,1e-05,0.00319,0.0032,45.9,3.73697,-30.63887,18.9981,482.326
1.2121,126.562,7.63,1e-05,0.00321,0.00322,46.18687,3.77238,-30.64495,19.31431,491.769
1.2163,138.955,7.82,1e-05,0.00323,0.00325,46.61719,3.80682,-30.873,19.55101,507.336
1.2204,151.436,7.82,1e-05,0.00326,0.00327,46.90406,3.84141,-31.09398,19.6515,521.627
1.2245,164.268,7.82,1e-05,0.00328,0.00329,47.19094,3.87616,-31.3094,19.75769,535.919
1.2286,177.451,7.63,1e-05,0.0033,0.00331,47.47781,3.91106,-31.52047,19.8684,539.491
1.2327,190.723,7.82,1e-05,0.00332,0.00333,47.76469,3.94612,-31.72812,19.98268,539.491
1.2368,203.994,7.63,1e-05,0.00334,0.00335,48.05156,3.98267,-31.76676,20.26747,544.085
1.241,217.705,7.63,1e-05,0.00336,0.00338,48.48187,4.01819,-32.02625,20.47381,543.064
1.2451,231.064,7.82,1e-05,0.00339,0.0034,48.76875,4.05386,-32.27193,20.55068,543.064
1.2492,244.424,8.01,1e-05,0.00341,0.00342,49.05562,4.08967,-32.50675,20.63855,546.637
1.2533,257.871,7.63,1e-05,0.00343,0.00344,49.3425,4.12564,-32.73305,20.73509,518.054
1.2574,270.615,7.63,1e-05,0.00345,0.00347,49.77281,4.16192,-32.9736,20.96114,535.918
1.2615,283.799,7.82,1e-05,0.00348,0.00349,50.05969,4.19974,-33.03146,21.22797,544.085
1.2657,297.51,7.82,1e-05,0.0035,0.00351,50.34656,4.23631,-33.29172,21.29115,553.783
1.2698,311.133,7.63,1e-05,0.00352,0.00353,50.63344,4.27302,-33.538,21.36846,589.51
1.2739,325.635,7.82,1e-05,0.00354,0.00356,51.06375,4.31004,-33.79424,21.57955,596.656
1.278,340.312,7.82,1e-05,0.00357,0.00358,51.35063,4.3472,-34.03736,21.66046,607.374
1.2821,355.254,7.63,1e-05,0.00359,0.0036,51.6375,4.3845,-34.27018,21.75182,610.947
1.2862,10.283,7.82,1e-05,0.00361,0.00362,51.92437,4.42195,-34.49491,21.85142,607.374
1.2903,25.225,7.63,1e-05,0.00363,0.00365,52.35469,4.4597,-34.73422,22.08017,603.801
1.2944,40.078,8.01,1e-05,0.00366,0.00367,52.64156,4.49759,-34.96405,22.17511,593.083
1.2985,54.668,7.82,1e-05,0.00368,0.00369,52.92844,4.53414,-35.37162,22.09096,589.6
1.3025,68.818,7.63,1e-05,0.0037,0.00372,53.35875,4.57248,-35.56933,22.3619,585.937
1.3066,83.232,7.63,1e-05,0.00373,0.00374,53.64562,4.61095,-35.76649,22.49009,553.783
1.3107,96.855,7.44,1e-05,0.00375,0.00376,53.9325,4.64956,-35.96321,22.61885,575.219
1.3148,111.006,7.63,1e-05,0.00377,0.00379,54.36281,4.68847,-36.18053,22.87075,596.656
1.3189,125.684,7.63,1e-05,0.0038,0.00381,54.64969,4.72751,-36.39309,22.98411,603.801
1.323,140.537,7.63,1e-05,0.00382,0.00383,54.93656,4.76669,-36.6019,23.10135,639.53
1.3271,156.27,7.63,1e-05,0.00384,0.00386,55.36688,4.80616,-36.82872,23.34431,632.384
1.3312,171.826,7.82,1e-05,0.00387,0.00388,55.65375,4.84576,-37.04873,23.45078,671.684
1.3353,188.35,7.44,1e-05,0.00389,0.0039,55.94063,4.88549,-37.2634,23.56271,660.966
1.3394,204.609,7.82,1e-05,0.00391,0.00393,56.37094,4.92551,-37.49482,23.80163,653.82
1.3435,220.693,7.63,1e-05,0.00394,0.00395,56.65781,4.96567,-37.71844,23.90503,660.966
1.3476,236.953,8.01,1e-05,0.00396,0.00397,56.94469,5.00595,-37.93595,24.01468,639.529
1.3517,252.686,7.82,1e-05,0.00398,0.004,57.375,5.04652,-38.16959,24.25192,643.102
1.3558,268.506,7.63,1e-05,0.00401,0.00402,57.66188,5.08721,-38.39497,24.35412,650.248
1.3599,284.502,7.63,1e-05,0.00403,0.00405,58.09219,5.1282,-38.63479,24.58559,653.82
1.364,300.586,7.44,1e-05,0.00406,0.00406,58.23563,5.17076,-38.64177,24.76462,669.643
1.3682,317.461,7.82,2e-05,0.00408,0.00408,58.5225,5.21182,-38.89144,24.84288,696.694
1.3723,334.6,7.63,2e-05,0.0041,0.00411,58.95281,5.25317,-39.15034,25.05563,718.131
1.3764,352.266,7.63,2e-05,0.00413,0.00413,59.23969,5.29463,-39.39556,25.13876,735.995
1.3805,10.371,7.63,2e-05,0.00415,0.00416,59.67,5.33638,-39.65096,25.35542,703.84
1.3846,27.686,8.01,2e-05,0.00418,0.00418,59.95687,5.37825,-39.89343,25.4417,710.985
1.3887,45.176,7.82,2e-05,0.0042,0.00421,60.38719,5.41872,-40.35797,25.44794,714.111
1.3927,62.314,7.63,2e-05,0.00423,0.00423,60.67406,5.461,-40.55338,25.58168,671.685
1.3968,78.838,7.63,2e-05,0.00425,0.00426,61.10437,5.50356,-40.76967,25.83827,650.248
1.4009,94.834,7.63,2e-05,0.00428,0.00428,61.39125,5.54452,-41.19711,25.73866,684.814
1.4049,111.27,8.01,2e-05,0.0043,0.0043,61.67813,5.58732,-41.35898,25.90646,700.267
1.409,128.496,7.82,2e-05,0.00432,0.00433,62.10844,5.63039,-41.54894,26.18989,710.985
1.4131,145.986,7.82,2e-05,0.00435,0.00435,62.39531,5.67532,-41.52261,26.54802,728.934
1.4173,164.355,7.82,2e-05,0.00437,0.00438,62.82563,5.71878,-41.78215,26.76225,771.723
1.4214,183.34,7.82,2e-05,0.0044,0.0044,63.1125,5.76234,-42.02787,26.84697,746.713
1.4255,201.709,7.82,2e-05,0.00442,0.00443,63.54281,5.80618,-42.28367,27.06533,768.15
1.4296,220.605,7.63,2e-05,0.00445,0.00445,63.82969,5.85013,-42.52644,27.15338,753.859
1.4337,239.15,8.01,2e-05,0.00447,0.00448,64.26,5.89435,-42.77993,27.37443,728.849
1.4378,257.08,8.2,2e-05,0.0045,0.00451,64.69031,5.93885,-43.04183,27.58733,735.995
1.4419,275.186,7.82,2e-05,0.00453,0.00453,64.97719,5.98526,-43.06393,27.89852,735.91
1.4461,293.73,7.82,2e-05,0.00455,0.00456,65.4075,6.03011,-43.36958,28.06804,753.859
1.4502,312.275,7.82,2e-05,0.00458,0.00458,65.69437,6.07508,-43.6515,28.11795,811.023
1.4543,332.227,7.82,2e-05,0.0046,0.00461,66.12469,6.1203,-43.93573,28.30926,821.741
1.4584,352.441,7.82,2e-05,0.00463,0.00462,66.26812,6.16547,-44.1799,28.2537,836.033
1.4625,13.008,7.63,3e-05,0.00465,0.00465,66.69844,6.2109,-44.43447,28.47487,803.878
1.4666,32.783,7.82,3e-05,0.00468,0.00467,66.98531,6.25644,-44.67629,28.56546,789.587
1.4707,52.207,7.63,3e-05,0.0047,0.0047,67.41563,6.30223,-44.92902,28.78884,764.577
1.4748,71.016,7.44,3e-05,0.00473,0.00473,67.84594,6.3464,-45.42817,28.76417,783.691
1.4788,89.824,7.63,3e-05,0.00476,0.00475,68.13281,6.39257,-45.62422,28.90116,750.286
1.4829,108.281,8.01,3e-05,0.00478,0.00478,68.56312,6.439,-45.84101,29.16111,789.587
1.487,127.705,7.82,3e-05,0.00481,0.0048,68.85,6.48553,-46.05315,29.28237,807.45
1.4911,147.568,7.82,3e-05,0.00483,0.00483,69.28031,6.53424,-46.04152,29.77303,830.078
1.4953,168.486,8.01,3e-05,0.00486,0.00486,69.71063,6.58127,-46.33628,29.95562,868.188
1.4994,189.844,7.82,3e-05,0.00489,0.00488,69.9975,6.6284,-46.60964,30.01626,846.751
1.5035,210.674,7.82,3e-05,0.00491,0.00491,70.42781,6.67578,-46.88715,30.21644,857.47
1.5076,231.768,8.2,3e-05,0.00494,0.00494,70.85813,6.72342,-47.16792,30.41362,839.606
1.5117,252.422,8.2,3e-05,0.00497,0.00496,71.145,6.77313,-47.18327,30.73486,809.152
1.5159,272.812,8.01,3e-05,0.00499,0.00499,71.57531,6.8211,-47.50519,30.89123,825.314
1.52,293.115,7.82,3e-05,0.00502,0.00502,72.00563,6.86932,-47.82083,31.05412,871.761
1.5241,314.561,7.82,3e-05,0.00505,0.00503,72.14906,6.91747,-48.08965,30.97688,911.061
1.5282,336.973,8.01,4e-05,0.00507,0.00506,72.57937,6.96586,-48.3636,31.18164,907.489
1.5323,359.297,8.01,4e-05,0.0051,0.00509,73.00969,7.01451,-48.64157,31.38263,932.498
1.5364,22.236,8.01,4e-05,0.00513,0.00511,73.29656,7.06324,-48.90176,31.45805,889.624
1.5405,44.121,8.2,4e-05,0.00515,0.00514,73.72687,7.11222,-49.16892,31.67018,878.907
1.5446,65.742,7.82,4e-05,0.00518,0.00517,74.15719,7.16145,-49.44156,31.87708,839.606
1.5487,86.396,8.39,4e-05,0.00521,0.00519,74.44406,7.21076,-49.69756,31.95726,828.887
1.5528,106.787,7.82,4e-05,0.00523,0.00522,74.87438,7.26031,-49.96144,32.17325,878.906
1.5569,128.408,8.2,4e-05,0.00526,0.00525,75.30469,7.31011,-50.23149,32.3833,918.207
1.561,150.996,8.2,4e-05,0.00529,0.00528,75.735,7.36015,-50.50641,32.58874,921.78
1.5651,173.672,8.01,4e-05,0.00532,0.0053,76.02187,7.41027,-50.7642,32.66795,964.653
1.5692,197.402,8.2,4e-05,0.00534,0.00533,76.45219,7.46063,-51.02947,32.88335,953.935
1.5733,220.869,8.39,4e-05,0.00537,0.00536,76.8825,7.51338,-51.03344,33.36243,889.369
1.5775,243.281,8.2,4e-05,0.0054,0.00538,77.16938,7.56404,-51.34564,33.38778,921.78
1.5816,265.957,7.82,5e-05,0.00543,0.0054,77.45625,7.61478,-51.6327,33.43833,918.207
1.5857,288.545,8.2,5e-05,0.00545,0.00543,77.88656,7.66576,-51.92097,33.63136,953.935
1.5898,312.012,8.39,5e-05,0.00548,0.00546,78.31688,7.71698,-52.21018,33.82367,968.226
1.5939,335.83,8.01,5e-05,0.00551,0.00549,78.74719,7.76843,-52.50014,34.01547,978.944
1.598,359.912,8.01,5e-05,0.00554,0.00552,79.1775,7.82232,-52.51574,34.48408,1028.879
1.6022,25.84,8.2,5e-05,0.00557,0.00554,79.46438,7.87185,-53.12295,34.21327,996.094
1.6062,49.746,8.01,5e-05,0.00559,0.00557,79.89469,7.92384,-53.38452,34.43401,925.353
1.6103,72.51,8.2,5e-05,0.00562,0.0056,80.325,7.97606,-53.65276,34.6483,907.489
1.6144,94.834,8.39,5e-05,0.00565,0.00563,80.75531,8.02851,-53.92625,34.85757,943.216
1.6185,118.037,8.01,5e-05,0.00568,0.00566,81.18563,8.08119,-54.20386,35.06295,961.08
1.6226,141.68,8.01,5e-05,0.00571,0.00567,81.32906,8.13377,-54.44282,35.02001,1021.818
1.6267,166.816,8.2,6e-05,0.00573,0.0057,81.75938,8.18658,-54.69332,35.25264,1043.254
1.6308,192.48,8.01,6e-05,0.00576,0.00573,82.18969,8.23962,-54.95287,35.47644,1011.1
1.6349,217.354,8.01,6e-05,0.00579,0.00576,82.62,8.29289,-55.21953,35.69336,1014.672
1.639,242.314,8.39,6e-05,0.00582,0.00579,83.05031,8.34638,-55.49178,35.90492,996.808
1.6431,266.836,8.2,6e-05,0.00585,0.00582,83.48062,8.40243,-55.47795,36.4051,952.148
1.6473,290.83,8.39,6e-05,0.00588,0.00585,83.91094,8.45635,-55.82038,36.54691,1039.682
1.6514,316.406,8.39,6e-05,0.00591,0.00587,84.19781,8.51034,-56.13119,36.57696,1089.701
1.6555,343.213,8.39,6e-05,0.00593,0.0059,84.62812,8.56455,-56.43811,36.75457,1111.137
1.6596,10.547,8.39,6e-05,0.00596,0.00592,84.915,8.61881,-56.72103,36.81279,1071.837
1.6637,36.914,8.2,7e-05,0.00599,0.00595,85.34531,8.6733,-57.00604,37.01257,1028.963
1.6678,62.227,8.39,7e-05,0.00602,0.00598,85.77563,8.728,-57.2927,37.21093,1018.245
1.6719,87.275,8.2,7e-05,0.00605,0.00601,86.20594,8.78293,-57.58066,37.40821,986.09
1.676,111.533,8.2,7e-05,0.00608,0.00604,86.63625,8.83807,-57.86963,37.60469,1050.4
1.6801,137.373,8.2,7e-05,0.00611,0.00607,87.06656,8.89343,-58.15939,37.8006,1071.837
1.6842,163.74,8.58,7e-05,0.00614,0.0061,87.49688,8.949,-58.44978,37.99609,1129.002
1.6883,191.514,8.39,7e-05,0.00617,0.00613,87.92719,9.00479,-58.74067,38.19131,1114.71
1.6924,218.936,8.39,7e-05,0.0062,0.00615,88.21406,9.06062,-59.011,38.26369,1064.691
1.6965,245.127,8.58,8e-05,0.00623,0.00618,88.64437,9.11667,-59.28612,38.47492,1064.691
1.7006,271.318,8.58,8e-05,0.00626,0.00621,89.07469,9.17542,-59.25478,38.99532,1060.268
1.7048,298.037,8.39,8e-05,0.00629,0.00623,89.36156,9.23171,-59.58229,39.01098,1103.992
1.7089,325.195,8.2,8e-05,0.00631,0.00626,89.79188,9.28822,-59.90232,39.17777,1182.593
1.713,354.287,8.77,8e-05,0.00634,0.00629,90.22219,9.34493,-60.21648,39.35064,1186.167
1.7171,23.467,8.58,8e-05,0.00637,0.00632,90.6525,9.40186,-60.52603,39.52832,1125.428
1.7212,51.152,8.39,8e-05,0.0064,0.00635,91.08281,9.45899,-60.83196,39.70983,1071.837
1.7253,77.52,8.39,8e-05,0.00643,0.00637,91.36969,9.51361,-61.43576,39.44754,1102.295
1.7293,103.975,8.77,9e-05,0.00646,0.0064,91.8,9.571,-61.65112,39.71988,1089.701
1.7334,130.781,8.58,9e-05,0.00649,0.00643,92.23031,9.63117,-61.56077,40.30071,1143.973
1.7376,159.609,8.58,9e-05,0.00652,0.00646,92.66063,9.68896,-61.87495,40.47463,1200.457
1.7417,189.141,8.58,9e-05,0.00655,0.00649,93.09094,9.74695,-62.18452,40.65337,1161.157
1.7458,217.705,8.58,9e-05,0.00658,0.00652,93.52125,9.80514,-62.49046,40.83594,1168.302
1.7499,246.445,8.58,9e-05,0.00661,0.00654,93.80813,9.86337,-62.77261,40.89889,1139.72
1.754,274.482,8.39,0.0001,0.00664,0.00658,94.38187,9.92197,-63.07797,41.22588,1132.574
1.7581,302.344,8.77,0.0001,0.00668,0.00661,94.81219,9.98341,-63.0505,41.7451,1192.801
1.7623,332.402,8.58,0.0001,0.00671,0.00664,95.2425,10.04239,-63.42185,41.86303,1268.341
1.7664,3.604,8.58,0.0001,0.00674,0.00667,95.67281,10.0989,-64.11199,41.65972,1256.103
1.7704,33.75,8.77,0.0001,0.00677,0.0067,96.10312,10.15828,-64.38114,41.88026,1171.875
1.7745,62.578,8.39,0.0001,0.0068,0.00673,96.53344,10.21786,-64.65535,42.09595,1125.429
1.7786,90.264,8.96,0.0001,0.00683,0.00675,96.82031,10.27477,-65.25422,41.84086,1186.524
1.7826,118.74,8.77,0.00011,0.00686,0.00678,97.25062,10.3373,-65.10486,42.48307,1157.924
1.7868,147.92,8.58,0.00011,0.00689,0.00681,97.68094,10.3973,-65.39125,42.68698,1271.913
1.7909,179.209,8.58,0.00011,0.00692,0.00684,98.11125,10.45749,-65.67899,42.88974,1279.059
1.795,210.674,9.15,0.00011,0.00695,0.00687,98.54156,10.51787,-65.9678,43.09164,1246.904
1.7991,241.348,8.77,0.00011,0.00698,0.00689,98.82844,10.58103,-65.89151,43.51796,1157.924
1.8033,270.527,8.96,0.00012,0.00701,0.00692,99.25875,10.64162,-66.2394,43.66096,1225.467
1.8074,300.674,9.15,0.00012,0.00704,0.00696,99.8325,10.70255,-66.59639,43.93866,1293.35
1.8115,332.49,8.77,0.00012,0.00708,0.00699,100.26281,10.76367,-66.93957,44.08691,1343.369
1.8156,5.537,8.77,0.00012,0.00711,0.00702,100.69312,10.82498,-67.27192,44.24619,1296.923
1.8197,37.441,8.77,0.00012,0.00714,0.00705,101.12344,10.88648,-67.59575,44.41417,1232.612
1.8238,67.764,8.77,0.00012,0.00717,0.00707,101.41031,10.94799,-67.89195,44.46636,1214.749
1.8279,97.646,8.77,0.00013,0.0072,0.0071,101.84063,11.00685,-68.54627,44.30121,1241.455
1.8319,127.441,9.15,0.00013,0.00723,0.00713,102.27094,11.06875,-68.76409,44.5756,1275.485
1.836,158.818,9.34,0.00013,0.00726,0.00717,102.84469,11.13386,-68.65944,45.31911,1321.847
1.8402,192.129,9.15,0.00013,0.0073,0.0072,103.275,11.19628,-68.99956,45.47171,1339.796
1.8443,225.088,8.96,0.00013,0.00733,0.00722,103.56188,11.2587,-69.30856,45.51202,1264.767
1.8484,256.201,8.96,0.00014,0.00736,0.00725,103.99219,11.32131,-69.61405,45.69945,1279.059
1.8525,287.666,8.96,0.00014,0.00739,0.00728,104.4225,11.38409,-69.91679,45.8898,1339.796
1.8566,320.625,8.96,0.00014,0.00742,0.00732,104.99625,11.44722,-70.23832,46.20515,1368.378
1.8607,354.287,8.96,0.00014,0.00746,0.00734,105.28312,11.5133,-70.16535,46.63107,1374.163
1.8649,28.916,9.15,0.00015,0.00749,0.00737,105.71344,11.57365,-70.90949,46.3776,1380.615
1.8689,62.051,8.77,0.00015,0.00752,0.0074,106.14375,11.63714,-71.18546,46.59543,1250.476
1.873,92.812,9.15,0.00015,0.00755,0.00743,106.57406,11.70081,-71.46502,46.80985,1264.767
1.8771,123.926,9.15,0.00015,0.00758,0.00747,107.14781,11.76481,-71.76834,47.14428,1368.378
1.8812,157.588,9.15,0.00015,0.00762,0.00749,107.43469,11.82882,-72.04844,47.21508,1418.397
1.8853,192.48,9.15,0.00016,0.00765,0.00752,107.865,11.89602,-71.95451,47.80651,1328.823
1.8895,225.967,9.34,0.00016,0.00768,0.00755,108.29531,11.96036,-72.32029,47.93537,1357.66
1.8936,259.365,9.34,0.00016,0.00771,0.00759,108.86906,12.02503,-72.69133,48.20276,1346.942
1.8977,292.5,9.54,0.00016,0.00775,0.00761,109.15594,12.08971,-73.02461,48.22104,1379.097
1.9018,326.426,9.34,0.00017,0.00778,0.00764,109.58625,12.15456,-73.34917,48.39164,1479.135
1.9059,2.812,9.34,0.00017,0.00781,0.00767,110.01656,12.2165,-74.05461,48.17846,1468.506
1.9099,38.057,8.96,0.00017,0.00784,0.00771,110.59031,12.28187,-74.30466,48.56751,1357.66
1.914,71.455,9.34,0.00017,0.00788,0.00773,110.87719,12.34723,-74.54293,48.68149,1307.641
1.9181,103.623,9.54,0.00018,0.00791,0.00776,111.3075,12.41276,-74.79288,48.92738,1382.669
1.9222,137.637,9.15,0.00018,0.00794,0.00779,111.73781,12.47845,-75.052,49.16426,1464.844
1.9263,173.672,9.34,0.00018,0.00797,0.00783,112.31156,12.5476,-74.94687,49.91229,1412.528
1.9305,209.268,9.34,0.00018,0.00801,0.00785,112.59844,12.6136,-75.29859,49.91345,1439.835
1.9346,244.688,9.54,0.00019,0.00804,0.00788,113.02875,12.67977,-75.63764,50.07088,1407.679
1.9387,279.316,9.73,0.00019,0.00807,0.00792,113.6025,12.74626,-75.98767,50.36108,1457.698
1.9428,315.176,9.34,0.00019,0.00811,0.00794,113.88937,12.81274,-76.30446,50.39766,1496.999
1.9469,352.002,9.54,0.0002,0.00814,0.00797,114.31969,12.87938,-76.61606,50.58301,1550.591
1.951,30.146,9.34,0.0002,0.00817,0.00801,114.89344,12.94635,-76.94455,50.89524,1439.834
1.9551,65.566,9.54,0.0002,0.00821,0.00804,115.32375,13.01348,-77.26536,51.07187,1411.252
1.9592,100.283,9.54,0.0002,0.00824,0.00806,115.61062,13.08059,-77.55918,51.13204,1446.979
1.9633,135.879,9.54,0.00021,0.00827,0.0081,116.18437,13.15127,-77.46811,51.86754,1464.844
1.9675,172.793,9.73,0.00021,0.00831,0.00813,116.61469,13.21885,-77.86501,51.96853,1561.309
1.9716,211.201,9.73,0.00021,0.00834,0.00816,117.045,13.28657,-78.23953,52.09204,1504.144
1.9757,248.203,9.73,0.00022,0.00838,0.00819,117.47531,13.35446,-78.59649,52.23328,1479.135
1.9798,284.59,9.92,0.00022,0.00841,0.00822,117.90563,13.42578,-78.52851,52.8029,1461.356
1.984,321.416,9.73,0.00022,0.00844,0.00826,118.47938,13.49412,-78.97003,53.00346,1611.328
1.9881,1.055,9.54,0.00022,0.00848,0.00828,118.76625,13.55913,-79.77634,52.54903,1600.342
1.9921,39.463,9.54,0.00023,0.00851,0.00831,119.19656,13.62761,-80.05472,52.76946,1471.989
1.9962,75.674,9.54,0.00023,0.00854,0.00835,119.77031,13.69642,-80.35711,53.10962,1461.271
2.0003,111.621,9.92,0.00023,0.00858,0.00837,120.05719,13.7652,-80.63647,53.18592,1496.998
2.0044,148.447,9.73,0.00024,0.00861,0.00841,120.63094,13.8343,-80.93964,53.5256,1614.901
2.0085,188.174,9.92,0.00024,0.00865,0.00844,121.06125,13.90354,-81.24055,53.72424,1593.464
2.0126,227.373,10.11,0.00024,0.00868,0.00847,121.49156,13.97632,-81.11502,54.35287,1499.721
2.0168,265.166,9.92,0.00025,0.00872,0.0085,121.92188,14.04584,-81.50394,54.46378,1547.018
2.0209,303.223,9.92,0.00025,0.00875,0.00853,122.35219,14.1155,-81.8722,54.59549,1597.037
2.025,342.51,9.73,0.00025,0.00878,0.00856,122.7825,14.18531,-82.22424,54.74357,1679.211
2.0291,23.818,9.92,0.00026,0.00882,0.00859,123.21281,14.25526,-82.56354,54.90453,1572.027
2.0332,62.49,9.92,0.00026,0.00885,0.00863,123.78656,14.32552,-82.91378,55.1983,1489.854
2.0373,99.141,9.92,0.00026,0.00889,0.00865,124.07344,14.39575,-83.23071,55.23847,1564.881
2.0414,137.637,9.54,0.00027,0.00892,0.00869,124.64719,14.46629,-83.56339,55.55008,1661.347
2.0455,178.506,8.2,0.00027,0.00896,0.00871,124.93406,14.5368,-83.86654,55.60433,1632.765
2.0496,218.672,8.2,0.00028,0.00899,0.00875,125.50781,14.60761,-84.18838,55.92705,1607.755
2.0537,258.223,8.01,0.00028,0.00903,0.00878,125.93812,14.67857,-84.50396,56.11273,1561.309
2.0578,296.631,7.25,0.00028,0.00906,0.00881,126.36844,14.74966,-84.81463,56.30347,1686.357
2.0619,338.115,6.87,0.00029,0.0091,0.00884,126.79875,14.82089,-85.12144,56.4982,1754.24
2.066,21.27,7.06,0.00029,0.00913,0.00888,127.3725,14.89241,-85.44615,56.81876,1636.338
2.0701,61.523,7.06,0.00029,0.00917,0.0089,127.65937,14.96391,-85.74305,56.88023,1550.591
2.0742,99.668,7.25,0.0003,0.0092,0.00894,128.23313,15.03571,-86.05999,57.20884,1593.464
2.0783,138.867,7.44,0.0003,0.00924,0.00896,128.52,15.10747,-86.35078,57.2767,1736.376
2.0824,181.582,7.25,0.00031,0.00927,0.009,129.09375,15.17954,-86.66291,57.61037,1739.948
2.0865,224.385,7.44,0.00031,0.00931,0.00903,129.52406,15.25173,-86.97087,57.80492,1668.493
2.0906,265.43,7.25,0.00031,0.00934,0.00906,129.95437,15.32406,-87.27556,58.00288,1639.911
2.0947,305.771,7.63,0.00032,0.00938,0.00909,130.38469,15.40015,-87.12153,58.66331,1740.374
2.0989,349.629,7.44,0.00032,0.00941,0.00912,130.815,15.47272,-87.51952,58.76819,1811.404
2.103,34.189,7.44,0.00033,0.00945,0.00916,131.38875,15.54191,-88.37857,58.55209,1706.543
2.107,75.146,7.63,0.00033,0.00949,0.00918,131.67562,15.61475,-88.63239,58.65799,1604.183
2.1111,114.609,7.63,0.00034,0.00952,0.00922,132.24938,15.69158,-88.45239,59.48857,1695.033
2.1153,157.324,7.82,0.00034,0.00956,0.00925,132.67969,15.76482,-88.83695,59.60755,1804.259
2.1194,201.709,8.2,0.00034,0.00959,0.00928,133.11,15.83819,-89.20179,59.74639,1711.366
2.1235,243.809,8.39,0.00035,0.00963,0.00931,133.54031,15.91168,-89.55115,59.90084,1704.221
2.1276,285.732,8.2,0.00035,0.00966,0.00934,133.97063,15.9853,-89.88834,60.06759,1779.249
2.1317,329.502,8.01,0.00036,0.0097,0.00938,134.54438,16.0592,-90.23691,60.36667,1872.142
2.1358,15.557,7.82,0.00036,0.00974,0.0094,134.83125,16.13307,-90.55255,60.41177,1761.385
2.1399,58.887,8.01,0.00037,0.00977,0.00944,135.405,16.20722,-90.8842,60.72802,1657.774
2.144,99.668,8.01,0.00037,0.00981,0.00946,135.69187,16.28133,-91.18655,60.78666,1707.793
2.1481,141.68,8.2,0.00038,0.00984,0.0095,136.26562,16.35572,-91.50776,61.11359,1854.278
2.1522,187.295,8.58,0.00038,0.00988,0.00953,136.69594,16.43023,-91.82285,61.30332,1832.841
2.1563,232.383,8.58,0.00039,0.00992,0.00956,137.12625,16.50487,-92.13313,61.49799,1722.085
2.1604,274.746,8.58,0.00039,0.00995,0.0096,137.7,16.57978,-92.46057,61.81921,1804.259
2.1645,319.131,8.58,0.00039,0.00999,0.00963,138.13031,16.65481,-92.78055,62.00457,1922.161
2.1686,6.416,8.39,0.0004,0.01003,0.00965,138.41719,16.7298,-93.07373,62.07326,1797.113
