Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0676,257.871,8.39,0.0,0.0025,0.00252,36.14625,2.67771,-23.79447,15.02949,328.697
1.0717,265.957,8.39,0.0,0.00252,0.00254,36.43313,2.70598,-24.00613,15.13297,325.124
1.0758,273.955,8.2,0.0,0.00254,0.00255,36.57656,2.73427,-24.19329,15.11753,339.415
1.0799,282.305,8.39,0.0,0.00255,0.00257,36.86344,2.76274,-24.38217,15.24401,364.425
1.084,291.27,8.58,0.0,0.00257,0.00259,37.15031,2.79141,-24.57238,15.36933,357.279
1.0881,300.059,8.58,0.0,0.00259,0.00261,37.43719,2.82025,-24.76365,15.49379,367.997
1.0922,309.111,8.39,0.0,0.00261,0.00263,37.72406,2.84928,-24.95575,15.6176,382.289
1.0963,318.516,8.39,0.0,0.00263,0.00265,38.01094,2.8785,-25.14849,15.74094,393.007
1.1004,328.184,8.2,0.0,0.00265,0.00267,38.29781,2.90789,-25.34175,15.86396,382.289
1.1045,337.588,8.39,0.0,0.00267,0.00269,38.58469,2.93747,-25.5354,15.98675,378.715
1.1086,346.904,8.39,0.0,0.00269,0.00271,38.87156,2.96723,-25.72938,16.10941,407.298
1.1127,356.924,8.39,0.0,0.00271,0.00273,39.15844,2.99716,-25.92359,16.23201,428.735
1.1168,7.471,8.39,0.0,0.00273,0.00275,39.44531,3.02728,-26.11801,16.35458,396.58
1.1209,17.227,8.39,0.0,0.00275,0.00277,39.73219,3.05757,-26.31257,16.47719,410.871
1.125,27.334,8.39,0.0,0.00277,0.00279,40.01906,3.08692,-26.64677,16.45922,435.791
1.129,37.793,8.2,0.0,0.00279,0.00281,40.30594,3.11757,-26.8116,16.61191,421.589
1.1331,48.164,8.2,0.0,0.00281,0.00283,40.59281,3.14839,-26.98293,16.75828,414.443
1.1372,58.359,8.39,0.0,0.00283,0.00285,40.87969,3.17939,-27.15937,16.89971,403.726
1.1413,68.291,8.39,0.0,0.00285,0.00287,41.16656,3.20941,-27.48371,16.89226,417.48
1.1453,78.311,8.39,0.0,0.00287,0.00288,41.31,3.2406,-27.61548,16.93512,385.861
1.1494,87.803,8.39,1e-05,0.00289,0.0029,41.59687,3.27196,-27.76085,17.10798,385.861
1.1535,97.295,8.58,1e-05,0.00291,0.00292,41.88375,3.30348,-27.9169,17.27034,400.152
1.1576,107.139,8.01,1e-05,0.00293,0.00294,42.17063,3.33518,-28.08133,17.42448,421.589
1.1617,117.51,8.58,1e-05,0.00295,0.00296,42.4575,3.36705,-28.25236,17.5722,403.725
1.1658,127.441,8.39,1e-05,0.00297,0.00298,42.74437,3.39909,-28.42855,17.71491,439.453
1.1699,138.252,8.39,1e-05,0.00299,0.00301,43.17469,3.43146,-28.62975,17.97639,453.744
1.174,149.414,8.2,1e-05,0.00302,0.00303,43.46156,3.46399,-28.82965,18.09591,439.453
1.1781,160.225,8.39,1e-05,0.00304,0.00305,43.74844,3.49791,-28.87733,18.36902,442.941
1.1823,171.387,8.01,1e-05,0.00306,0.00307,44.03531,3.53077,-29.10785,18.45823,485.9
1.1864,183.34,8.2,1e-05,0.00308,0.00309,44.32219,3.56379,-29.33077,18.55521,468.035
1.1905,194.854,8.39,1e-05,0.0031,0.00311,44.60906,3.59698,-29.54773,18.65831,471.608
1.1946,206.455,8.58,1e-05,0.00312,0.00313,44.89594,3.63032,-29.76,18.76627,500.191
1.1987,218.76,8.58,1e-05,0.00314,0.00315,45.18281,3.66383,-29.96858,18.87806,485.9
1.2028,230.713,8.39,1e-05,0.00316,0.00317,45.46969,3.6975,-30.17428,18.99291,482.326
1.2069,242.578,8.2,1e-05,0.00318,0.0032,45.9,3.73277,-30.24032,19.39245,488.281
1.2111,254.883,8.58,1e-05,0.00321,0.00322,46.18687,3.76692,-30.4924,19.46139,464.463
1.2152,266.309,8.58,1e-05,0.00323,0.00324,46.47375,3.80122,-30.73225,19.54272,468.035
1.2193,277.822,8.39,1e-05,0.00325,0.00326,46.76062,3.83568,-30.9625,19.6338,496.618
1.2234,290.039,8.39,1e-05,0.00327,0.00328,47.0475,3.87029,-31.18521,19.73258,500.191
1.2275,302.344,8.39,1e-05,0.00329,0.00331,47.47781,3.90522,-31.42294,19.9601,500.19
1.2316,314.648,8.58,1e-05,0.00332,0.00333,47.76469,3.94164,-31.48667,20.21966,523.159
1.2358,327.832,8.39,1e-05,0.00334,0.00335,48.05156,3.97687,-31.74346,20.28498,528.773
1.2399,340.84,8.58,1e-05,0.00336,0.00337,48.33844,4.01226,-31.98701,20.36368,543.064
1.244,354.199,8.58,1e-05,0.00338,0.00339,48.62531,4.04779,-32.22017,20.45294,550.21
1.2481,7.734,8.39,1e-05,0.0034,0.00342,49.05562,4.08364,-32.4661,20.67317,539.491
1.2522,21.006,8.39,1e-05,0.00343,0.00344,49.3425,4.11826,-32.87324,20.58753,552.978
1.2562,34.277,8.39,1e-05,0.00345,0.00346,49.62937,4.15441,-33.06275,20.72104,564.501
1.2603,48.164,8.39,1e-05,0.00347,0.00348,49.91625,4.19071,-33.25347,20.8535,525.2
1.2644,61.084,8.39,1e-05,0.00349,0.0035,50.20312,4.22716,-33.44513,20.98515,525.2
1.2685,74.004,8.58,1e-05,0.00351,0.00353,50.63344,4.26251,-33.83563,21.06031,523.682
1.2725,86.572,8.58,1e-05,0.00354,0.00355,50.92031,4.29941,-34.00704,21.21269,514.482
1.2766,99.229,8.39,1e-05,0.00356,0.00357,51.20719,4.33646,-34.18354,21.36011,525.2
1.2807,112.148,8.58,1e-05,0.00358,0.00359,51.49406,4.37366,-34.36404,21.50368,543.064
1.2848,125.508,8.39,1e-05,0.0036,0.00362,51.92437,4.41116,-34.56861,21.76692,550.209
1.2889,139.043,8.77,1e-05,0.00363,0.00364,52.21125,4.4488,-34.77116,21.88888,578.792
1.293,153.281,8.77,1e-05,0.00365,0.00366,52.49813,4.48658,-34.97212,22.01258,568.073
1.2971,167.256,8.77,1e-05,0.00367,0.00369,52.92844,4.52614,-35.00947,22.44511,592.913
1.3013,182.197,8.39,1e-05,0.0037,0.00371,53.21531,4.56435,-35.26398,22.51568,607.374
1.3054,197.139,8.58,1e-05,0.00372,0.00373,53.50219,4.6027,-35.50574,22.59914,585.937
1.3095,211.553,8.39,1e-05,0.00374,0.00376,53.9325,4.64135,-35.75844,22.81541,618.093
1.3136,226.758,8.77,1e-05,0.00377,0.00378,54.21937,4.68014,-35.99877,22.90074,603.801
1.3177,241.611,8.58,1e-05,0.00379,0.0038,54.50625,4.71906,-36.2294,22.9959,585.938
1.3218,256.025,8.77,1e-05,0.00381,0.00383,54.93656,4.75827,-36.47335,23.22148,589.51
1.3259,270.527,8.58,1e-05,0.00384,0.00385,55.22344,4.79762,-36.70682,23.31424,593.083
1.33,285.117,8.58,1e-05,0.00386,0.00387,55.51031,4.83865,-36.7397,23.60926,582.45
1.3342,299.795,8.58,1e-05,0.00388,0.00389,55.79719,4.87825,-36.99977,23.67567,625.238
1.3383,315.176,8.39,2e-05,0.00391,0.00391,56.08406,4.91798,-37.24589,23.75616,660.966
1.3424,331.436,8.39,2e-05,0.00393,0.00393,56.37094,4.95785,-37.48107,23.84772,657.393
1.3465,347.607,8.58,2e-05,0.00395,0.00396,56.80125,4.998,-37.72859,24.07066,668.112
1.3506,4.043,8.77,2e-05,0.00398,0.00398,57.08812,5.03828,-37.96486,24.16155,657.393
1.3547,20.215,8.77,2e-05,0.004,0.00401,57.51844,5.07725,-38.41436,24.18133,677.49
1.3587,36.475,8.58,2e-05,0.00403,0.00403,57.80531,5.11796,-38.60814,24.31513,668.112
1.3628,52.91,8.77,2e-05,0.00405,0.00405,58.09219,5.15879,-38.8022,24.44877,628.811
1.3669,68.379,8.58,2e-05,0.00407,0.00408,58.5225,5.19991,-39.01744,24.70497,621.665
1.371,83.672,8.58,2e-05,0.0041,0.0041,58.80938,5.24115,-39.22835,24.82217,607.374
1.3751,98.613,8.96,2e-05,0.00412,0.00413,59.23969,5.28102,-39.66449,24.85622,655.518
1.3791,114.346,9.15,2e-05,0.00415,0.00415,59.52656,5.32433,-39.63372,25.21718,634.765
1.3833,130.342,8.96,2e-05,0.00417,0.00417,59.81344,5.3661,-39.85894,25.3206,668.112
1.3874,146.777,8.96,2e-05,0.00419,0.0042,60.24375,5.40815,-40.09864,25.55326,696.694
1.3915,163.916,8.96,2e-05,0.00422,0.00422,60.53063,5.45032,-40.32878,25.65217,718.131
1.3956,181.582,8.96,2e-05,0.00424,0.00425,60.96094,5.49277,-40.57234,25.88137,703.839
1.3997,198.896,9.15,2e-05,0.00427,0.00427,61.24781,5.53533,-40.8055,25.97764,714.558
1.4038,216.475,8.96,2e-05,0.00429,0.0043,61.67813,5.57817,-41.05144,26.20486,700.267
1.4079,233.701,8.96,2e-05,0.00432,0.00432,61.965,5.62113,-41.28647,26.29966,703.839
1.412,251.016,8.58,2e-05,0.00434,0.00435,62.39531,5.66437,-41.53388,26.5258,696.694
1.4161,268.154,8.96,2e-05,0.00437,0.00437,62.68219,5.70946,-41.55251,26.83914,662.667
1.4203,284.854,8.96,2e-05,0.00439,0.0044,63.1125,5.75307,-41.84752,27.01805,718.131
1.4244,302.52,8.77,2e-05,0.00442,0.00442,63.39938,5.79679,-42.12109,27.07508,739.567
1.4285,320.713,9.15,2e-05,0.00444,0.00445,63.82969,5.84079,-42.39876,27.27172,768.15
1.4326,339.609,8.77,2e-05,0.00447,0.00447,64.11656,5.88668,-42.43653,27.56671,746.373
1.4368,358.418,8.96,2e-05,0.00449,0.00449,64.40344,5.93089,-42.73026,27.60406,786.014
1.4409,17.754,9.34,3e-05,0.00452,0.00451,64.69031,5.9752,-43.00282,27.66268,761.004
1.445,36.475,9.34,3e-05,0.00454,0.00454,65.12063,6.01978,-43.2797,27.8607,761.004
1.4491,55.195,9.15,3e-05,0.00457,0.00456,65.4075,6.06446,-43.53903,27.93293,721.704
1.4532,72.949,8.96,3e-05,0.00459,0.00459,65.83781,6.10941,-43.80552,28.1417,725.276
1.4573,90.791,8.77,3e-05,0.00462,0.00462,66.26812,6.15279,-44.30962,28.11129,725.097
1.4613,108.193,8.77,3e-05,0.00465,0.00464,66.555,6.19997,-44.28356,28.47141,728.934
1.4655,126.562,9.15,3e-05,0.00467,0.00467,66.98531,6.24556,-44.55777,28.67311,778.868
1.4696,145.723,9.15,3e-05,0.0047,0.00469,67.27219,6.29125,-44.815,28.74844,775.296
1.4737,164.795,9.54,3e-05,0.00472,0.00472,67.7025,6.3372,-45.07985,28.95986,821.741
1.4778,185.01,9.34,3e-05,0.00475,0.00475,68.13281,6.38342,-45.35066,29.16557,818.169
1.4819,205.137,9.15,3e-05,0.00478,0.00477,68.41969,6.43164,-45.36771,29.48362,798.689
1.4861,225.264,8.96,3e-05,0.0048,0.0048,68.85,6.4782,-45.68144,29.64675,786.013
1.4902,244.6,9.34,3e-05,0.00483,0.00482,69.13688,6.52485,-45.96972,29.69201,793.159
1.4943,264.111,9.34,3e-05,0.00485,0.00485,69.56719,6.57177,-46.25894,29.88001,786.014
1.4984,283.447,9.34,3e-05,0.00488,0.00488,69.9975,6.6209,-46.30647,30.31193,798.688
1.5026,303.574,9.15,3e-05,0.00491,0.0049,70.28438,6.66815,-46.62811,30.32441,821.742
1.5067,323.789,9.15,3e-05,0.00493,0.00492,70.57125,6.7155,-46.9226,30.36415,875.333
1.5108,345.322,9.34,4e-05,0.00496,0.00495,71.00156,6.7631,-47.2167,30.54796,896.77
1.5149,7.383,9.15,4e-05,0.00499,0.00497,71.28844,6.81079,-47.48956,30.60967,864.615
1.519,28.652,9.15,4e-05,0.00501,0.005,71.71875,6.85874,-47.76667,30.81082,850.324
1.5231,49.57,9.34,4e-05,0.00504,0.00503,72.14906,6.90694,-48.04712,31.00888,836.033
1.5272,70.137,9.34,4e-05,0.00507,0.00505,72.43594,6.95522,-48.30926,31.0819,796.732
1.5313,89.736,9.34,4e-05,0.00509,0.00508,72.86625,7.00173,-48.83362,31.03435,834.961
1.5353,109.775,9.34,4e-05,0.00512,0.00511,73.29656,7.05257,-48.7971,31.55203,805.664
1.5395,130.078,9.54,4e-05,0.00515,0.00513,73.58344,7.10144,-49.06579,31.61909,875.333
1.5436,151.611,9.54,4e-05,0.00517,0.00516,74.01375,7.15055,-49.33962,31.82468,903.916
1.5477,173.848,9.54,4e-05,0.0052,0.00519,74.44406,7.19992,-49.61751,32.02647,918.207
1.5518,196.436,9.34,4e-05,0.00523,0.00522,74.87438,7.24952,-49.89856,32.22533,886.052
1.5559,218.232,9.54,4e-05,0.00526,0.00524,75.16125,7.30131,-49.89992,32.56264,875.418
1.5601,240.293,9.34,4e-05,0.00528,0.00526,75.44813,7.35107,-50.20413,32.59506,878.907
1.5642,261.914,9.73,5e-05,0.00531,0.00529,75.87844,7.40107,-50.50586,32.77365,871.761
1.5683,283.359,9.73,5e-05,0.00534,0.00532,76.30875,7.45131,-50.80565,32.95441,878.906
1.5724,304.98,9.73,5e-05,0.00537,0.00534,76.59562,7.50376,-50.81691,33.28248,913.784
1.5766,328.008,9.54,5e-05,0.00539,0.00537,77.02594,7.55431,-51.15464,33.42561,968.226
1.5807,351.826,9.73,5e-05,0.00542,0.0054,77.45625,7.6051,-51.4827,33.57865,989.663
1.5848,16.172,9.73,5e-05,0.00545,0.00543,77.88656,7.65613,-51.80317,33.73952,946.789
1.5889,39.463,9.54,5e-05,0.00548,0.00545,78.17344,7.70723,-52.09673,33.78393,918.207
1.593,62.051,9.73,5e-05,0.0055,0.00548,78.60375,7.75856,-52.3901,33.97221,907.489
1.5971,84.375,9.73,5e-05,0.00553,0.00551,79.03406,7.80793,-52.96061,33.88139,893.555
1.6011,105.82,9.73,5e-05,0.00556,0.00554,79.46438,7.86196,-52.91714,34.4092,899.832
1.6053,128.496,9.92,5e-05,0.00559,0.00557,79.89469,7.914,-53.22289,34.5858,943.216
1.6094,151.699,9.92,5e-05,0.00562,0.00558,80.03812,7.96594,-53.48394,34.52013,993.236
1.6135,176.133,9.92,6e-05,0.00564,0.00561,80.46844,8.01812,-53.75179,34.73477,1007.526
1.6176,200.918,10.11,6e-05,0.00567,0.00564,80.89875,8.07278,-53.74358,35.22795,973.075
1.6218,225.439,9.92,6e-05,0.0057,0.00567,81.32906,8.1254,-54.08135,35.37312,971.799
1.6259,249.346,9.92,6e-05,0.00573,0.0057,81.75938,8.17826,-54.40944,35.5282,928.925
1.63,272.197,10.11,6e-05,0.00576,0.00573,82.18969,8.23363,-54.44487,35.97844,941.685
1.6342,295.928,9.73,6e-05,0.00579,0.00575,82.47656,8.28676,-54.79964,35.96369,1003.954
1.6383,320.625,9.92,6e-05,0.00581,0.00578,82.90687,8.34012,-55.14108,36.10592,1046.827
1.6424,346.377,9.92,6e-05,0.00584,0.00581,83.33719,8.3937,-55.47205,36.25884,1046.828
1.6465,12.129,10.11,6e-05,0.00587,0.00583,83.62406,8.44735,-55.77386,36.29755,1053.973
1.6506,38.057,9.92,7e-05,0.0059,0.00586,84.05438,8.50121,-56.07371,36.48188,996.808
1.6547,62.578,9.92,7e-05,0.00593,0.00589,84.48469,8.5553,-56.37203,36.66796,982.517
1.6588,86.748,10.11,7e-05,0.00596,0.00592,84.915,8.60961,-56.66913,36.85548,950.362
1.6629,110.127,9.73,7e-05,0.00599,0.00595,85.34531,8.66415,-56.96529,37.04417,1003.953
1.667,134.824,10.11,7e-05,0.00602,0.00598,85.77563,8.72129,-56.96246,37.53445,1028.879
1.6712,160.752,10.3,7e-05,0.00605,0.006,86.0625,8.77608,-57.30036,37.53822,1078.983
1.6753,187.295,10.11,7e-05,0.00607,0.00603,86.49281,8.83351,-57.32841,37.99791,1056.78
1.6795,213.926,10.11,7e-05,0.0061,0.00606,86.92312,8.88872,-57.71341,38.09844,1057.546
1.6836,239.941,10.3,7e-05,0.00613,0.00608,87.21,8.94642,-57.75527,38.40116,1035.854
1.6878,266.045,10.11,8e-05,0.00616,0.00611,87.64031,9.00434,-57.85047,38.79418,1011.44
1.692,291.533,10.11,8e-05,0.00619,0.00614,88.07062,9.06001,-58.29095,38.83969,1082.555
1.6961,318.164,10.11,8e-05,0.00622,0.00617,88.50094,9.11837,-58.39397,39.22534,1105.608
1.7003,346.025,10.11,8e-05,0.00625,0.0062,88.93125,9.17694,-58.53695,39.57123,1133.51
1.7045,14.59,10.3,8e-05,0.00628,0.00623,89.36156,9.23323,-59.01855,39.57624,1132.574
1.7086,42.451,10.3,8e-05,0.00631,0.00626,89.79188,9.28972,-59.45959,39.622,1082.555
1.7127,69.082,10.49,8e-05,0.00634,0.00628,90.07875,9.34627,-59.84785,39.57717,1025.391
1.7168,94.307,10.49,9e-05,0.00637,0.00631,90.50906,9.40302,-60.21559,39.69649,1057.546
1.7209,120.322,10.3,9e-05,0.0064,0.00634,90.93937,9.46252,-60.25176,40.15013,1081.194
1.7251,147.568,10.49,9e-05,0.00643,0.00637,91.36969,9.51967,-60.65845,40.23091,1154.011
1.7292,175.957,10.3,9e-05,0.00646,0.0064,91.8,9.57959,-60.72275,40.65684,1143.973
1.7334,204.785,10.3,9e-05,0.00649,0.00643,92.23031,9.63972,-60.83548,41.03455,1119.559
1.7376,232.998,10.68,9e-05,0.00652,0.00646,92.66063,9.69746,-61.30535,41.05274,1114.711
1.7417,260.42,10.49,9e-05,0.00655,0.00648,92.9475,9.75784,-61.39481,41.31054,1109.096
1.7459,288.369,10.49,0.0001,0.00658,0.00652,93.52125,9.81598,-61.87027,41.46696,1154.011
1.75,316.758,10.49,0.0001,0.00662,0.00655,93.95156,9.87694,-61.98198,41.84652,1182.338
1.7542,346.553,10.68,0.0001,0.00665,0.00658,94.38187,9.9381,-62.13175,42.18822,1213.728
1.7584,17.139,10.49,0.0001,0.00668,0.00661,94.81219,9.99681,-62.6375,42.1715,1211.176
1.7625,46.934,10.87,0.0001,0.00671,0.00664,95.2425,10.05573,-63.09752,42.20071,1150.439
1.7666,75.234,10.68,0.0001,0.00674,0.00666,95.52938,10.11467,-63.50067,42.14338,1093.274
1.7707,102.129,10.11,0.00011,0.00677,0.00669,95.95969,10.17649,-63.5474,42.58878,1150.948
1.7749,131.133,10.68,0.00011,0.0068,0.00672,96.39,10.2385,-63.6464,42.9821,1185.826
1.7791,161.016,10.87,0.00011,0.00683,0.00675,96.82031,10.30071,-63.78625,43.33477,1217.215
1.7833,191.689,11.25,0.00011,0.00686,0.00678,97.25062,10.3604,-64.29287,43.31816,1236.185
1.7874,222.1,10.87,0.00011,0.00689,0.00682,97.82438,10.42317,-64.43714,43.81041,1175.363
1.7916,251.719,11.06,0.00011,0.00693,0.00684,98.11125,10.48323,-64.92969,43.66479,1204.03
1.7957,281.338,10.87,0.00012,0.00696,0.00687,98.54156,10.54623,-65.03882,44.04898,1185.826
1.7999,311.221,10.87,0.00012,0.00699,0.0069,98.97187,10.60942,-65.18658,44.39472,1245.117
1.8041,342.598,11.06,0.00012,0.00702,0.00693,99.40219,10.67003,-65.70674,44.36548,1314.787
1.8082,14.941,10.87,0.00012,0.00705,0.00696,99.8325,10.73082,-66.17807,44.38526,1282.631
1.8123,46.494,10.87,0.00012,0.00708,0.00698,100.11938,10.79443,-66.24328,44.67053,1192.802
1.8165,76.553,10.68,0.00013,0.00711,0.00702,100.69313,10.85559,-66.72509,44.82362,1157.584
1.8206,105.029,11.06,0.00013,0.00715,0.00705,101.12344,10.91693,-67.1663,44.87407,1225.467
1.8247,135.176,11.06,0.00013,0.00718,0.00708,101.55375,10.98129,-67.22367,45.31137,1262.556
1.8289,166.992,11.25,0.00013,0.00721,0.00711,101.98406,11.04583,-67.33099,45.6989,1325.335
1.8331,200.391,11.25,0.00013,0.00724,0.00713,102.27094,11.10753,-67.80968,45.56879,1289.777
1.8372,232.119,11.25,0.00014,0.00727,0.00717,102.84469,11.17245,-67.91381,46.10332,1220.703
1.8414,262.881,11.25,0.00014,0.00731,0.0072,103.275,11.23755,-68.05767,46.45488,1220.703
1.8456,293.643,11.06,0.00014,0.00734,0.00723,103.70531,11.29993,-68.58979,46.41545,1307.641
1.8497,325.811,11.25,0.00014,0.00737,0.00726,104.13563,11.3654,-68.71077,46.79025,1353.237
1.8539,359.912,11.25,0.00014,0.0074,0.00728,104.4225,11.43088,-68.84696,47.00642,1360.212
1.8581,34.189,11.44,0.00015,0.00743,0.00732,104.99625,11.49377,-69.39814,47.09189,1307.641
1.8622,66.357,11.44,0.00015,0.00747,0.00735,105.42656,11.55684,-69.89382,47.08958,1225.467
1.8663,96.504,11.25,0.00015,0.0075,0.00738,105.85688,11.62009,-70.34593,47.13103,1271.913
1.8704,127.793,11.25,0.00015,0.00753,0.00741,106.28719,11.68648,-70.39526,47.5784,1311.384
1.8746,160.84,11.63,0.00015,0.00756,0.00744,106.7175,11.75006,-70.86539,47.60217,1389.815
1.8787,195.029,11.82,0.00016,0.0076,0.00747,107.14781,11.81681,-70.92608,48.03853,1328.823
1.8829,228.516,11.82,0.00016,0.00763,0.0075,107.57812,11.88372,-71.036,48.42584,1286.97
1.8871,260.947,9.92,0.00016,0.00766,0.00753,108.00844,11.9478,-71.55707,48.39916,1314.787
1.8912,293.291,9.34,0.00016,0.00769,0.00756,108.43875,12.01204,-72.02911,48.42168,1386.242
1.8953,327.393,9.15,0.00017,0.00773,0.00759,108.86906,12.07646,-72.46265,48.48287,1457.698
1.8994,3.252,7.82,0.00017,0.00776,0.00762,109.29937,12.14104,-72.86596,48.57446,1411.252
1.9035,37.969,8.2,0.00017,0.00779,0.00765,109.72969,12.20274,-73.63102,48.3014,1376.953
1.9075,71.016,7.82,0.00017,0.00782,0.00768,110.16,12.26768,-73.90918,48.5185,1296.922
1.9116,102.92,8.2,0.00018,0.00786,0.00771,110.59031,12.33278,-74.19045,48.73264,1368.378
1.9157,136.582,8.2,0.00018,0.00789,0.00774,111.02063,12.39805,-74.47418,48.9445,1418.397
1.9198,171.475,8.2,0.00018,0.00792,0.00778,111.59438,12.46366,-74.78077,49.27726,1475.562
1.9239,207.773,8.39,0.00018,0.00796,0.0078,111.88125,12.53238,-74.67248,49.74115,1395.089
1.9281,242.93,8.39,0.00019,0.00799,0.00783,112.31156,12.59813,-75.04121,49.86848,1361.233
1.9322,276.416,8.2,0.00019,0.00802,0.00786,112.74188,12.66404,-75.39362,50.01229,1432.689
1.9363,311.66,8.2,0.00019,0.00805,0.0079,113.31563,12.73028,-75.75415,50.29175,1518.436
1.9404,349.014,8.2,0.00019,0.00809,0.00792,113.6025,12.79652,-76.07918,50.31984,1511.29
1.9445,26.191,8.39,0.0002,0.00812,0.00795,114.03281,12.86291,-76.39726,50.49847,1439.834
1.9486,61.611,8.39,0.0002,0.00815,0.00799,114.60656,12.92964,-76.73083,50.80537,1396.961
1.9527,95.977,8.58,0.0002,0.00819,0.00801,114.89344,12.99315,-77.44013,50.44645,1420.898
1.9567,130.078,8.58,0.00021,0.00822,0.00804,115.32375,13.06325,-77.2501,51.1369,1468.331
1.9609,167.08,8.58,0.00021,0.00825,0.00808,115.8975,13.13045,-77.58909,51.43886,1504.145
1.965,204.082,8.77,0.00021,0.00829,0.00811,116.32781,13.1978,-77.91813,51.60748,1496.999
1.9691,240.908,8.96,0.00021,0.00832,0.00813,116.61469,13.26514,-78.21843,51.66141,1446.98
1.9732,276.504,8.58,0.00022,0.00835,0.00817,117.18844,13.33281,-78.53803,51.98321,1454.126
1.9773,312.275,8.96,0.00022,0.00839,0.0082,117.61875,13.40062,-78.85186,52.16752,1579.173
1.9814,351.123,8.96,0.00022,0.00842,0.00823,118.04906,13.46859,-79.16114,52.35651,1604.183
1.9855,30.586,8.77,0.00023,0.00846,0.00826,118.47938,13.53671,-79.46687,52.54922,1489.853
1.9896,67.236,8.77,0.00023,0.00849,0.00829,118.90969,13.60498,-79.76979,52.74488,1457.698
1.9937,103.096,8.96,0.00023,0.00852,0.00832,119.34,13.67341,-80.07052,52.94289,1464.843
1.9978,139.131,9.54,0.00024,0.00856,0.00835,119.77031,13.74198,-80.36952,53.14278,1582.746
2.0019,178.066,9.34,0.00024,0.00859,0.00839,120.34406,13.81422,-80.26785,53.89043,1520.647
2.0061,216.387,9.34,0.00024,0.00863,0.00841,120.63094,13.88308,-80.65014,53.86387,1539.872
2.0102,254.268,9.34,0.00025,0.00866,0.00845,121.20469,13.95224,-81.03414,54.12278,1511.29
2.0143,291.445,9.73,0.00025,0.0087,0.00848,121.635,14.02155,-81.39854,54.25801,1589.891
2.0184,330.557,9.34,0.00025,0.00873,0.0085,121.92188,14.09084,-81.7266,54.28611,1625.619
2.0225,10.547,9.54,0.00026,0.00876,0.00854,122.49563,14.16045,-82.06801,54.58806,1629.192
2.0266,50.625,9.34,0.00026,0.0088,0.00857,122.92594,14.23019,-82.39896,54.75716,1493.426
2.0307,87.363,9.34,0.00026,0.00883,0.0086,123.35625,14.29664,-83.15708,54.49581,1519.775
2.0347,123.838,9.92,0.00027,0.00887,0.00863,123.78656,14.37014,-82.94563,55.21107,1572.963
2.0389,163.477,9.92,0.00027,0.0089,0.00867,124.36031,14.44048,-83.29762,55.50317,1625.619
2.043,203.467,10.11,0.00027,0.00894,0.00869,124.64719,14.51079,-83.61593,55.54205,1611.328
2.0471,243.105,10.11,0.00028,0.00897,0.00873,125.22094,14.5849,-83.51245,56.29339,1569.476
2.0513,282.656,9.73,0.00028,0.00901,0.00875,125.50781,14.65548,-83.9103,56.25299,1586.318
2.0554,321.68,9.92,0.00029,0.00904,0.00879,126.08156,14.72636,-84.30652,56.5014,1722.085
2.0595,4.043,9.54,0.00029,0.00908,0.00882,126.51187,14.79384,-85.1262,56.17952,1702.881
2.0635,44.912,9.92,0.00029,0.00911,0.00885,126.94219,14.86502,-85.38707,56.42014,1557.736
2.0676,83.232,9.73,0.0003,0.00915,0.00888,127.3725,14.93632,-85.65476,56.65406,1529.154
2.0717,120.85,9.73,0.0003,0.00918,0.00892,127.94625,15.00793,-85.94877,57.00541,1668.493
2.0758,161.895,9.73,0.0003,0.00922,0.00894,128.23313,15.0795,-86.22154,57.09108,1718.512
2.0799,204.17,9.92,0.00031,0.00925,0.00898,128.80687,15.15497,-86.06892,57.89293,1621.791
2.0841,245.039,9.73,0.00031,0.00929,0.009,129.09375,15.2268,-86.44156,57.87899,1586.319
2.0882,284.062,9.73,0.00032,0.00932,0.00904,129.6675,15.29892,-86.81798,58.14844,1686.357
2.0923,325.547,9.73,0.00032,0.00936,0.00907,130.09781,15.37117,-87.17642,58.29256,1786.395
2.0964,9.492,9.54,0.00032,0.00939,0.0091,130.52812,15.44356,-87.52075,58.45093,1704.22
2.1005,51.416,9.34,0.00033,0.00943,0.00913,130.95844,15.51242,-88.31638,58.15447,1633.301
2.1045,90.615,9.73,0.00033,0.00946,0.00916,131.38875,15.58508,-88.54166,58.43217,1600.609
2.1086,129.99,9.92,0.00034,0.0095,0.00919,131.81906,15.65787,-88.78141,58.69552,1747.094
2.1127,172.969,9.92,0.00034,0.00953,0.00922,132.24938,15.73448,-88.56881,59.41504,1729.911
2.1169,216.562,9.92,0.00035,0.00957,0.00926,132.82313,15.80767,-88.94933,59.68147,1657.774
2.121,257.344,10.11,0.00035,0.00961,0.00929,133.25344,15.88099,-89.31099,59.82343,1682.784
2.1251,298.74,9.92,0.00035,0.00964,0.00932,133.68375,15.95816,-89.19088,60.45103,1747.349
2.1293,342.773,10.11,0.00036,0.00968,0.00936,134.2575,16.03187,-89.64729,60.64209,1882.861
2.1334,29.092,9.92,0.00036,0.00972,0.00938,134.54438,16.10554,-90.04761,60.60231,1697.075
2.1375,70.84,9.73,0.00037,0.00975,0.00942,135.11812,16.1795,-90.44576,60.85186,1629.192
2.1416,110.918,10.11,0.00037,0.00979,0.00944,135.405,16.2572,-90.32742,61.33478,1705.496
