Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0987,137.109,8.58,0.0,0.00264,0.00266,38.15438,2.88789,-25.35066,15.6916,396.58
1.1028,146.865,8.58,0.0,0.00266,0.00268,38.44125,2.9174,-25.52146,15.83719,375.143
1.1069,156.094,8.77,0.0,0.00268,0.0027,38.72812,2.94709,-25.69748,15.97773,375.143
1.111,165.322,8.58,0.0,0.0027,0.00272,39.015,2.97697,-25.8776,16.11436,407.298
1.1151,175.342,8.58,0.0,0.00272,0.00274,39.30187,3.00702,-26.06095,16.24795,425.162
1.1192,185.801,8.77,0.0,0.00274,0.00276,39.58875,3.03725,-26.24682,16.37918,403.725
1.1233,195.732,8.58,0.0,0.00276,0.00278,39.87562,3.06876,-26.29699,16.6474,401.088
1.1275,205.84,8.58,0.0,0.00278,0.0028,40.1625,3.09934,-26.51596,16.74588,439.453
1.1316,216.65,8.39,0.0,0.0028,0.00282,40.44938,3.13009,-26.72981,16.84965,435.88
1.1357,227.373,8.77,0.0,0.00282,0.00284,40.73625,3.16102,-26.93964,16.95762,432.308
1.1398,238.008,8.58,0.0,0.00284,0.00286,41.02313,3.19212,-27.14632,17.06892,421.589
1.1439,248.379,8.77,0.0,0.00286,0.00288,41.31,3.22339,-27.35051,17.18288,439.453
1.148,259.189,8.96,0.0,0.00288,0.0029,41.59687,3.25483,-27.55276,17.29895,400.152
1.1521,269.033,8.58,0.0,0.0029,0.00293,42.02719,3.28661,-27.77442,17.53938,410.871
1.1562,279.141,8.58,0.0,0.00293,0.00295,42.31406,3.31855,-27.99038,17.64224,450.172
1.1603,290.215,8.58,0.0,0.00295,0.00297,42.60094,3.35067,-28.20187,17.74974,432.307
1.1644,300.85,8.96,0.0,0.00297,0.00299,42.88781,3.38295,-28.40984,17.86092,453.744
1.1685,312.012,8.39,0.0,0.00299,0.00301,43.17469,3.41661,-28.46602,18.12527,467.355
1.1727,323.789,8.96,0.0,0.00301,0.00303,43.46156,3.44921,-28.70107,18.20971,464.463
1.1768,335.215,8.2,0.0,0.00303,0.00305,43.74844,3.48199,-28.92754,18.30289,475.181
1.1809,346.904,8.58,0.0,0.00305,0.00307,44.03531,3.51493,-29.14728,18.40296,489.472
1.185,358.945,8.58,0.0,0.00307,0.00309,44.32219,3.54803,-29.36174,18.50848,507.336
1.1891,11.426,8.39,0.0,0.00309,0.00311,44.60906,3.58005,-29.72769,18.46142,498.047
1.1931,23.379,8.39,0.0,0.00311,0.00313,44.89594,3.61348,-29.90133,18.60809,507.336
1.1972,35.859,8.58,0.0,0.00313,0.00316,45.32625,3.64724,-30.10052,18.87297,500.191
1.2013,48.164,8.58,0.0,0.00316,0.00318,45.61313,3.68115,-30.29884,18.99544,482.327
1.2054,60.029,8.58,0.0,0.00318,0.0032,45.9,3.71395,-30.65698,18.95697,490.722
1.2094,71.807,8.39,0.0,0.0032,0.00321,46.04344,3.74802,-30.79867,18.99279,468.036
1.2135,83.32,8.58,1e-05,0.00322,0.00323,46.33031,3.78225,-30.95184,19.16073,460.89
1.2176,94.658,8.58,1e-05,0.00324,0.00325,46.61719,3.81664,-31.11401,19.31982,460.89
1.2217,105.996,8.58,1e-05,0.00326,0.00327,46.90406,3.85119,-31.28325,19.472,493.045
1.2258,118.125,8.58,1e-05,0.00328,0.0033,47.33438,3.88605,-31.47899,19.74143,482.326
1.2299,129.99,8.58,1e-05,0.00331,0.00332,47.62125,3.92107,-31.6746,19.86772,514.482
1.234,142.646,8.77,1e-05,0.00333,0.00334,47.90812,3.95624,-31.87011,19.99426,521.627
1.2381,155.479,8.58,1e-05,0.00335,0.00336,48.195,3.99291,-31.89852,20.28938,512.695
1.2423,168.398,8.39,1e-05,0.00337,0.00338,48.48187,4.02837,-32.12973,20.38052,543.064
1.2464,181.758,8.58,1e-05,0.00339,0.00341,48.91219,4.06416,-32.37413,20.60221,550.209
1.2505,195.293,8.58,1e-05,0.00342,0.00343,49.19906,4.10009,-32.60796,20.69119,550.21
1.2546,208.828,8.58,1e-05,0.00344,0.00345,49.48594,4.13617,-32.83347,20.78863,553.783
1.2587,222.451,8.77,1e-05,0.00346,0.00347,49.77281,4.17239,-33.05247,20.89274,560.928
1.2628,236.25,8.39,1e-05,0.00348,0.0035,50.20312,4.20893,-33.28728,21.12478,550.209
1.2669,249.785,8.77,1e-05,0.00351,0.00352,50.49,4.24561,-33.51357,21.22205,539.491
1.271,263.057,8.77,1e-05,0.00353,0.00354,50.77688,4.28386,-33.55748,21.50326,519.671
1.2752,276.152,8.58,1e-05,0.00355,0.00356,51.06375,4.32082,-33.80954,21.57504,553.783
1.2793,289.775,8.77,1e-05,0.00357,0.00359,51.49406,4.35809,-34.07032,21.78184,568.074
1.2834,303.75,8.58,1e-05,0.0036,0.00361,51.78094,4.39551,-34.317,21.85944,568.073
1.2875,317.725,8.58,1e-05,0.00362,0.00363,52.06781,4.43306,-34.55262,21.94826,607.374
1.2916,332.666,8.77,1e-05,0.00364,0.00366,52.49813,4.47092,-34.80049,22.16856,593.083
1.2957,347.256,8.77,1e-05,0.00367,0.00368,52.785,4.51039,-34.85455,22.44084,613.84
1.2999,2.725,8.58,1e-05,0.00369,0.0037,53.07188,4.54704,-35.30622,22.31269,629.883
1.3039,17.842,8.39,1e-05,0.00371,0.00372,53.35875,4.58531,-35.51797,22.42609,610.947
1.308,32.871,8.58,1e-05,0.00373,0.00375,53.78906,4.62239,-35.93524,22.4762,633.545
1.312,48.076,8.58,1e-05,0.00376,0.00377,54.07594,4.6611,-36.11668,22.62036,603.802
1.3161,62.93,8.58,1e-05,0.00378,0.00379,54.36281,4.69995,-36.30106,22.7617,585.937
1.3202,77.344,8.58,1e-05,0.0038,0.00382,54.79313,4.7391,-36.50869,23.02354,568.074
1.3243,91.318,8.39,1e-05,0.00383,0.00384,55.08,4.77838,-36.71363,23.14475,585.937
1.3284,105.732,8.77,1e-05,0.00385,0.00386,55.36688,4.81779,-36.91646,23.26821,585.938
1.3325,120.146,8.77,1e-05,0.00387,0.00389,55.79719,4.8575,-37.13858,23.5161,618.092
1.3366,135.352,8.77,1e-05,0.0039,0.00391,56.08406,4.89734,-37.35491,23.62649,639.529
1.3407,151.084,8.58,1e-05,0.00392,0.00393,56.37094,4.9373,-37.56668,23.74156,635.957
1.3448,166.729,8.58,1e-05,0.00394,0.00396,56.80125,4.97756,-37.79582,23.98299,671.685
1.3489,183.252,8.39,1e-05,0.00397,0.00398,57.08812,5.01794,-38.01766,24.08841,668.112
1.353,199.688,8.58,1e-05,0.00399,0.00401,57.51844,5.05862,-38.25471,24.32235,657.393
1.3571,215.859,8.96,1e-05,0.00402,0.00403,57.80531,5.10103,-38.28232,24.62402,655.692
1.3613,232.383,8.77,1e-05,0.00404,0.00405,58.09219,5.14194,-38.54633,24.6878,660.966
1.3654,248.643,8.58,1e-05,0.00406,0.00408,58.5225,5.18315,-38.81649,24.88916,639.53
1.3695,264.375,8.58,1e-05,0.00409,0.0041,58.80938,5.22447,-39.07054,24.9633,643.102
1.3736,280.195,8.39,1e-05,0.00411,0.00413,59.23969,5.26608,-39.33289,25.17288,668.111
1.3777,296.631,8.96,1e-05,0.00414,0.00415,59.52656,5.30781,-39.5808,25.25357,668.112
1.3818,313.066,8.58,1e-05,0.00416,0.00417,59.81344,5.34966,-39.81738,25.34571,714.558
1.3859,330.645,8.58,2e-05,0.00419,0.00419,60.10031,5.3933,-39.8365,25.65712,708.008
1.3901,348.486,8.58,2e-05,0.00421,0.00421,60.38719,5.43538,-40.10196,25.72061,728.85
1.3942,6.416,8.96,2e-05,0.00423,0.00424,60.8175,5.47604,-40.58576,25.70778,739.746
1.3982,24.17,8.58,2e-05,0.00426,0.00426,61.10437,5.51853,-40.7951,25.8278,735.995
1.4023,42.275,8.58,2e-05,0.00428,0.00429,61.53469,5.56129,-41.02233,26.07365,700.267
1.4064,59.502,8.58,2e-05,0.00431,0.00431,61.82156,5.60417,-41.24267,26.18306,682.403
1.4105,76.289,8.58,2e-05,0.00433,0.00434,62.25187,5.64559,-41.69684,26.20062,684.814
1.4145,92.725,8.77,2e-05,0.00436,0.00436,62.53875,5.68886,-41.8771,26.35051,685.976
1.4186,109.6,8.58,2e-05,0.00438,0.00439,62.96906,5.73241,-42.08149,26.61998,696.694
1.4227,126.738,8.77,2e-05,0.00441,0.00441,63.25594,5.77608,-42.28389,26.74812,732.422
1.4268,144.756,8.77,2e-05,0.00443,0.00444,63.68625,5.82001,-42.50568,27.00058,753.859
1.4309,163.301,8.77,2e-05,0.00446,0.00446,63.97312,5.86406,-42.72174,27.11544,757.431
1.435,181.934,8.96,2e-05,0.00448,0.00449,64.40344,5.91017,-42.73052,27.58308,760.324
1.4392,201.094,8.77,2e-05,0.00451,0.00451,64.69031,5.95458,-43.00303,27.64186,768.15
1.4433,219.99,8.77,2e-05,0.00453,0.00454,65.12062,5.99926,-43.27987,27.84002,746.713
1.4474,238.359,9.15,2e-05,0.00456,0.00456,65.4075,6.04405,-43.53916,27.91239,753.859
1.4515,256.904,8.77,2e-05,0.00458,0.00459,65.83781,6.08911,-43.80562,28.1213,739.567
1.4556,275.098,8.77,2e-05,0.00461,0.00462,66.26812,6.13443,-44.07772,28.32484,735.995
1.4597,293.203,8.77,2e-05,0.00464,0.00464,66.555,6.18171,-44.10238,28.63433,760.324
1.4639,312.363,8.77,2e-05,0.00466,0.00467,66.98531,6.22739,-44.41548,28.79722,814.596
1.468,332.402,8.77,2e-05,0.00469,0.00469,67.27219,6.27317,-44.70326,28.8421,832.46
1.4721,352.881,8.96,2e-05,0.00471,0.00471,67.55906,6.31905,-44.97115,28.90696,828.887
1.4762,13.271,8.39,3e-05,0.00474,0.00474,67.98938,6.36519,-45.24436,29.11021,839.606
1.4803,33.926,8.77,3e-05,0.00477,0.00476,68.27625,6.41142,-45.5008,29.18687,803.878
1.4844,53.701,8.77,3e-05,0.00479,0.00479,68.70656,6.45792,-45.76503,29.39946,796.732
1.4885,73.301,9.15,3e-05,0.00482,0.00481,68.99344,6.50452,-46.01442,29.48354,757.432
1.4926,91.934,8.77,3e-05,0.00484,0.00484,69.42375,6.55137,-46.2731,29.70202,764.577
1.4967,110.742,8.77,3e-05,0.00487,0.00487,69.85406,6.59848,-46.53909,29.91346,803.877
1.5008,130.518,8.96,3e-05,0.0049,0.00489,70.14094,6.64569,-46.78986,29.99676,839.606
1.5049,151.172,8.96,3e-05,0.00492,0.00492,70.57125,6.69315,-47.04963,30.21477,843.178
1.509,171.914,9.15,3e-05,0.00495,0.00495,71.00156,6.74086,-47.31646,30.42596,878.906
1.5131,193.535,9.15,3e-05,0.00498,0.00497,71.28844,6.78866,-47.5679,30.5092,871.761
1.5172,214.98,8.96,3e-05,0.005,0.005,71.71875,6.83672,-47.8282,30.72728,839.606
1.5213,235.635,9.15,3e-05,0.00503,0.00503,72.14906,6.88704,-47.84494,31.19116,823.103
1.5255,256.377,9.15,3e-05,0.00506,0.00505,72.43594,6.93543,-48.15048,31.22088,828.887
1.5296,276.768,9.15,3e-05,0.00508,0.00508,72.86625,6.98406,-48.45326,31.39705,836.033
1.5337,297.334,9.15,3e-05,0.00511,0.00511,73.29656,7.03294,-48.75387,31.57564,886.052
1.5378,319.131,8.96,3e-05,0.00514,0.00512,73.44,7.0838,-48.75562,31.76817,899.833
1.542,341.807,8.77,4e-05,0.00516,0.00515,73.87031,7.13284,-49.0751,31.92805,943.217
1.5461,5.01,8.96,4e-05,0.00519,0.00518,74.30062,7.18005,-49.64876,31.83192,922.851
1.5501,27.158,8.77,4e-05,0.00522,0.0052,74.5875,7.22943,-49.88123,31.93571,921.78
1.5542,49.834,8.77,4e-05,0.00524,0.00523,75.01781,7.27906,-50.12662,32.17025,864.615
1.5583,71.104,9.34,4e-05,0.00527,0.00526,75.44813,7.32893,-50.38216,32.39489,861.042
1.5624,92.285,9.15,4e-05,0.0053,0.00529,75.87844,7.37692,-50.91223,32.34313,871.582
1.5664,113.203,8.96,4e-05,0.00533,0.00531,76.16531,7.42924,-50.83768,32.75688,871.931
1.5706,135.176,8.96,4e-05,0.00535,0.00534,76.59562,7.47967,-51.10813,32.96717,911.061
1.5747,157.588,8.96,4e-05,0.00538,0.00537,77.02594,7.53034,-51.38335,33.17294,964.653
1.5788,181.318,9.34,4e-05,0.00541,0.0054,77.45625,7.58125,-51.66231,33.37519,957.508
1.5829,204.873,8.96,4e-05,0.00544,0.00542,77.74312,7.63223,-51.92328,33.45208,928.925
1.587,227.725,9.34,4e-05,0.00546,0.00545,78.17344,7.68345,-52.19106,33.66583,932.498
1.5911,250.664,9.15,4e-05,0.00549,0.00547,78.46031,7.73474,-52.44324,33.75182,893.197
1.5952,272.637,8.96,5e-05,0.00552,0.0055,78.89063,7.78627,-52.70412,33.97278,928.926
1.5993,295.488,8.96,5e-05,0.00555,0.00552,79.1775,7.84007,-52.67509,34.34248,945.173
1.6035,319.307,9.15,5e-05,0.00557,0.00555,79.60781,7.89189,-52.99091,34.5088,1007.526
1.6076,344.092,8.96,5e-05,0.0056,0.00558,80.03812,7.94395,-53.30176,34.68031,1007.527
1.6117,8.877,9.15,5e-05,0.00563,0.00561,80.46844,7.99399,-53.89086,34.57156,1021.729
1.6157,33.398,8.96,5e-05,0.00566,0.00564,80.89875,8.04651,-54.13419,34.81108,975.372
1.6198,57.393,9.34,5e-05,0.00569,0.00566,81.18563,8.0991,-54.36716,34.91757,953.935
1.6239,80.859,9.54,5e-05,0.00571,0.00569,81.61594,8.15192,-54.61295,35.15491,914.634
1.628,103.359,9.15,5e-05,0.00574,0.00572,82.04625,8.20497,-54.86881,35.38241,964.653
1.6321,127.09,8.96,5e-05,0.00577,0.00575,82.47656,8.25825,-55.13258,35.60224,982.517
1.6362,151.26,9.34,5e-05,0.0058,0.00577,82.76344,8.31158,-55.3816,35.69342,1036.109
1.6403,176.748,9.54,6e-05,0.00583,0.0058,83.19375,8.36515,-55.64,35.91889,1025.391
1.6444,201.973,9.73,6e-05,0.00586,0.00583,83.62406,8.41893,-55.90576,36.13723,1036.109
1.6485,227.461,9.34,6e-05,0.00589,0.00585,83.91094,8.47278,-56.15636,36.22736,1011.1
1.6526,252.334,9.34,6e-05,0.00591,0.00588,84.34125,8.52685,-56.41599,36.45211,993.235
1.6567,276.768,9.34,6e-05,0.00594,0.00591,84.77156,8.5835,-56.38749,36.96757,969.587
1.6609,301.201,9.15,6e-05,0.00597,0.00594,85.20188,8.638,-56.72316,37.11671,1068.264
1.665,327.48,9.34,6e-05,0.006,0.00597,85.63219,8.69272,-57.0496,37.2753,1078.983
1.6691,354.023,9.54,6e-05,0.00603,0.006,86.0625,8.74765,-57.3688,37.44136,1121.856
1.6732,21.621,9.15,6e-05,0.00606,0.00602,86.34938,8.80264,-57.66136,37.49066,1064.691
1.6773,47.812,9.15,7e-05,0.00609,0.00605,86.77969,8.85785,-57.95395,37.68359,1043.255
1.6814,73.477,9.15,7e-05,0.00612,0.00608,87.21,8.91327,-58.24656,37.87672,989.663
1.6855,97.822,9.34,7e-05,0.00615,0.00611,87.64031,8.96647,-58.84728,37.7595,1058.35
1.6895,123.223,9.15,7e-05,0.00618,0.00614,88.07063,9.02479,-58.7661,38.32931,1028.878
1.6937,149.15,9.34,7e-05,0.00621,0.00616,88.3575,9.08069,-59.05191,38.38627,1125.428
1.6978,176.836,9.54,7e-05,0.00623,0.00619,88.78781,9.1368,-59.3392,38.58541,1129.002
1.7019,204.609,9.34,7e-05,0.00626,0.00622,89.21813,9.19312,-59.62764,38.7836,1086.128
1.706,231.328,9.34,7e-05,0.00629,0.00624,89.505,9.24949,-59.89606,38.85844,1082.555
1.7101,257.959,9.73,8e-05,0.00632,0.00627,89.93531,9.30858,-59.85629,39.3876,1046.317
1.7143,284.326,9.54,8e-05,0.00635,0.0063,90.36562,9.36536,-60.20128,39.52971,1103.992
1.7184,311.484,9.15,8e-05,0.00638,0.00633,90.79594,9.42234,-60.53503,39.68325,1171.875
1.7225,340.312,9.54,8e-05,0.00641,0.00636,91.22625,9.47954,-60.85997,39.84581,1171.875
1.7266,9.141,9.34,8e-05,0.00644,0.00639,91.65656,9.53693,-61.17799,40.01551,1161.157
1.7307,37.705,9.54,8e-05,0.00647,0.00642,92.08687,9.59197,-61.8142,39.86464,1135.254
1.7347,64.951,9.34,8e-05,0.0065,0.00644,92.37375,9.64963,-62.0321,39.99128,1089.701
1.7388,91.758,9.54,9e-05,0.00653,0.00647,92.80406,9.70749,-62.26604,40.2455,1068.264
1.7429,118.037,9.54,9e-05,0.00656,0.0065,93.23438,9.76555,-62.5126,40.48732,1143.292
1.747,146.162,9.73,9e-05,0.00659,0.00653,93.66469,9.82381,-62.76906,40.71944,1189.739
1.7511,175.43,9.54,9e-05,0.00662,0.00656,94.095,9.8849,-62.70499,41.27491,1150.949
1.7553,204.434,9.54,9e-05,0.00665,0.00659,94.52531,9.94355,-63.04581,41.42306,1182.593
1.7594,233.525,9.73,9e-05,0.00668,0.00663,95.09906,10.00257,-63.39723,41.7044,1150.438
1.7635,261.826,9.34,9e-05,0.00672,0.00665,95.38594,10.06161,-63.7151,41.73245,1150.438
1.7676,290.127,9.73,0.0001,0.00675,0.00668,95.81625,10.12353,-63.69409,42.24569,1140.485
1.7718,318.867,9.73,0.0001,0.00678,0.00671,96.24656,10.18296,-64.07389,42.35563,1261.195
1.7759,349.893,9.54,0.0001,0.00681,0.00674,96.67687,10.24258,-64.43499,42.48446,1282.632
1.78,21.445,9.73,0.0001,0.00684,0.00677,97.10719,10.30239,-64.78141,42.62817,1211.176
1.7841,51.24,9.92,0.0001,0.00687,0.0068,97.5375,10.3624,-65.11629,42.78361,1179.021
1.7882,80.244,10.11,0.0001,0.0069,0.00682,97.82438,10.42244,-65.42117,42.82564,1125.429
1.7923,107.93,9.92,0.00011,0.00693,0.00685,98.25469,10.48266,-65.72343,43.01392,1196.884
1.7964,137.373,9.73,0.00011,0.00696,0.00688,98.685,10.54584,-65.67976,43.55107,1234.654
1.8006,168.486,9.73,0.00011,0.00699,0.00691,99.11531,10.60643,-66.05217,43.66957,1289.777
1.8047,200.215,9.92,0.00011,0.00702,0.00695,99.68906,10.66738,-66.42841,43.92803,1261.195
1.8088,231.24,10.11,0.00011,0.00706,0.00698,100.11938,10.73131,-66.43886,44.41182,1199.777
1.813,261.475,9.73,0.00011,0.00709,0.007,100.40625,10.79245,-66.8368,44.3619,1186.166
1.8171,290.654,9.92,0.00012,0.00712,0.00703,100.83656,10.85378,-67.21215,44.47819,1275.486
1.8212,322.031,10.3,0.00012,0.00715,0.00706,101.26687,10.91812,-67.21782,44.96717,1335.798
1.8254,355.693,9.92,0.00012,0.00718,0.00709,101.69719,10.9798,-67.63703,45.03996,1318.36
1.8295,28.125,9.73,0.00012,0.00721,0.00713,102.27094,11.04184,-68.05003,45.26275,1293.35
1.8336,59.941,9.73,0.00012,0.00725,0.00715,102.55781,11.10389,-68.41625,45.24545,1207.603
1.8377,89.648,9.92,0.00013,0.00728,0.00718,102.98812,11.16612,-68.76669,45.38755,1232.613
1.8418,119.971,9.92,0.00013,0.00731,0.00721,103.41844,11.22853,-69.10473,45.54224,1268.34
1.8459,151.172,10.11,0.00013,0.00734,0.00724,103.84875,11.29402,-69.0714,46.07137,1318.36
1.8501,184.395,9.92,0.00013,0.00737,0.00727,104.27906,11.35678,-69.46969,46.16615,1350.514
1.8542,217.617,9.73,0.00013,0.0074,0.0073,104.70937,11.41972,-69.84531,46.28379,1307.641
1.8583,249.785,10.49,0.00014,0.00744,0.00733,105.13969,11.48576,-69.83748,46.78797,1252.093
1.8625,281.338,10.49,0.00014,0.00747,0.00736,105.57,11.54904,-70.2598,46.85924,1325.505
1.8666,313.945,10.11,0.00014,0.0075,0.00739,106.00031,11.61544,-70.2863,47.32945,1367.187
1.8708,348.398,10.11,0.00014,0.00753,0.00742,106.43063,11.67905,-70.73793,47.37175,1429.116
1.8749,23.555,9.92,0.00015,0.00757,0.00745,106.86094,11.74284,-71.15544,47.44833,1375.524
1.879,57.393,9.92,0.00015,0.0076,0.00748,107.29125,11.8068,-71.54616,47.55189,1271.913
1.8831,88.682,9.92,0.00015,0.00763,0.00751,107.72156,11.87093,-71.91583,47.67666,1271.913
1.8872,119.971,10.3,0.00015,0.00766,0.00755,108.29531,11.93841,-71.91341,48.32031,1367.187
1.8914,154.424,10.11,0.00015,0.0077,0.00757,108.58219,12.00287,-72.3299,48.25515,1425.543
1.8955,189.492,10.49,0.00016,0.00773,0.0076,109.0125,12.07053,-72.34107,48.74196,1377.651
1.8997,224.209,10.3,0.00016,0.00776,0.00763,109.44281,12.13531,-72.79142,48.78671,1361.233
1.9038,257.695,10.49,0.00016,0.00779,0.00767,110.01656,12.20349,-72.84746,49.37259,1311.384
1.908,290.742,10.49,0.00016,0.00783,0.00769,110.30344,12.26859,-73.31476,49.25727,1411.252
1.9121,325.459,10.68,0.00017,0.00786,0.00772,110.73375,12.33694,-73.36049,49.7102,1450.893
1.9163,2.021,10.3,0.00017,0.00789,0.00776,111.3075,12.40252,-73.86426,49.84576,1443.407
1.9204,37.529,10.11,0.00017,0.00793,0.00779,111.73781,12.46827,-74.32272,49.88336,1400.533
1.9245,71.982,10.3,0.00017,0.00796,0.00781,112.02469,12.53401,-74.72465,49.83405,1346.942
1.9286,105.117,10.49,0.00018,0.00799,0.00785,112.59844,12.60322,-74.7328,50.46886,1360.212
1.9328,139.395,10.3,0.00018,0.00803,0.00788,113.02875,12.66944,-75.1933,50.50489,1468.416
1.9369,175.518,10.87,0.00018,0.00806,0.00791,113.45906,12.73898,-75.22393,50.97411,1454.381
1.9411,212.168,10.87,0.00018,0.00809,0.00794,113.88938,12.8055,-75.70466,50.99022,1443.407
1.9452,247.676,10.87,0.00019,0.00813,0.00797,114.31969,12.87537,-75.74843,51.44662,1370.675
1.9494,282.217,10.87,0.00019,0.00816,0.008,114.75,12.94539,-75.84513,51.85026,1457.868
1.9536,318.955,10.68,0.00019,0.00819,0.00803,115.18031,13.01235,-76.38099,51.81168,1539.872
1.9577,356.836,10.68,0.0002,0.00823,0.00806,115.61062,13.0827,-76.46432,52.22901,1510.185
1.9619,34.893,10.49,0.0002,0.00826,0.0081,116.18437,13.15013,-77.01386,52.32064,1425.543
1.966,69.961,10.49,0.0002,0.0083,0.00813,116.61469,13.21771,-77.50827,52.32413,1407.679
1.9701,104.59,10.87,0.0002,0.00833,0.00815,116.90156,13.28528,-77.93843,52.24841,1450.552
1.9742,140.273,10.68,0.00021,0.00836,0.00819,117.47531,13.35645,-77.9519,52.87986,1499.721
1.9784,178.066,11.06,0.00021,0.0084,0.00822,117.90563,13.42447,-78.43343,52.89667,1547.018
1.9825,216.123,10.87,0.00021,0.00843,0.00825,118.33594,13.49595,-78.46362,53.36827,1457.868
1.9867,252.861,11.06,0.00022,0.00847,0.00828,118.76625,13.56757,-78.5497,53.78412,1433.454
1.9909,288.984,11.06,0.00022,0.0085,0.00831,119.19656,13.63602,-79.09139,53.74119,1536.3
1.995,326.777,10.87,0.00022,0.00853,0.00834,119.62687,13.70795,-79.16515,54.16968,1579.939
1.9992,6.592,10.68,0.00023,0.00857,0.00837,120.05719,13.77668,-79.70038,54.13349,1597.037
2.0033,45.879,10.49,0.00023,0.0086,0.00841,120.63094,13.84572,-80.20448,54.27217,1464.844
2.0074,81.914,10.68,0.00023,0.00864,0.00844,121.06125,13.91491,-80.66321,54.31295,1471.989
2.0115,118.125,10.87,0.00023,0.00867,0.00847,121.49156,13.98424,-81.08629,54.38951,1554.163
2.0156,156.357,11.25,0.00024,0.00871,0.0085,121.92187,14.05712,-81.057,54.922,1579.938
2.0198,196.172,11.25,0.00024,0.00874,0.00854,122.49562,14.12689,-81.54214,55.08037,1589.891
2.0239,235.283,11.25,0.00024,0.00878,0.00856,122.7825,14.20006,-81.53813,55.44443,1496.233
2.0281,272.988,11.63,0.00025,0.00881,0.0086,123.35625,14.2701,-82.04565,55.5807,1557.736
2.0322,311.309,11.25,0.00025,0.00885,0.00863,123.78656,14.34374,-82.07733,56.05297,1621.791
2.0364,352.178,11.06,0.00025,0.00888,0.00866,124.21688,14.41404,-82.59476,56.03615,1679.211
2.0405,33.486,11.06,0.00026,0.00892,0.00869,124.64719,14.48449,-83.06395,56.06772,1586.319
2.0446,72.51,11.25,0.00026,0.00895,0.00872,125.0775,14.55507,-83.49525,56.13732,1522.008
2.0487,109.951,10.87,0.00027,0.00899,0.00875,125.50781,14.6293,-83.45983,56.67728,1552.037
2.0529,149.062,11.06,0.00027,0.00902,0.00879,126.08156,14.70031,-83.95275,56.82912,1632.765
2.057,189.229,11.82,0.00027,0.00906,0.00881,126.36844,14.77481,-83.94225,57.201,1646.206
2.0612,230.713,11.63,0.00028,0.00909,0.00885,126.94219,14.84608,-84.45726,57.331,1586.318
2.0653,269.736,11.63,0.00028,0.00913,0.00888,127.3725,14.92103,-84.48224,57.8113,1569.475
2.0695,309.287,11.44,0.00028,0.00916,0.00891,127.80281,14.99255,-85.00699,57.78837,1714.939
2.0736,351.475,11.63,0.00029,0.0092,0.00894,128.23313,15.06778,-85.03671,58.26419,1691.546
2.0778,34.102,11.25,0.00029,0.00923,0.00897,128.66344,15.13955,-85.5681,58.23489,1639.911
2.0819,74.443,11.06,0.0003,0.00927,0.009,129.09375,15.21145,-86.04825,58.25696,1539.872
2.086,112.324,11.25,0.0003,0.0093,0.00904,129.6675,15.28727,-86.05853,58.89624,1614.815
2.0902,153.018,11.63,0.0003,0.00934,0.00906,129.95437,15.35942,-86.55905,58.75474,1736.376
2.0943,195.732,12.01,0.00031,0.00937,0.0091,130.52813,15.4355,-86.58259,59.38103,1653.181
2.0985,237.393,12.01,0.00031,0.00941,0.00913,130.95844,15.50805,-87.11722,59.34927,1636.338
2.1026,277.646,12.01,0.00032,0.00945,0.00916,131.38875,15.5844,-87.14366,59.82949,1646.205
2.1068,319.131,11.82,0.00032,0.00948,0.0092,131.9625,15.65736,-87.70445,59.91541,1829.269
2.1109,4.131,11.63,0.00032,0.00952,0.00922,132.24937,15.73028,-88.18674,59.79292,1732.803
2.115,46.758,11.44,0.00033,0.00955,0.00926,132.82312,15.80349,-88.64927,59.97735,1622.047
2.1191,86.66,11.82,0.00033,0.00959,0.00929,133.25344,15.87683,-89.07534,60.05493,1650.629
2.1232,127.266,11.82,0.00034,0.00963,0.00932,133.68375,15.95402,-89.00678,60.63099,1712.472
2.1274,170.42,12.01,0.00034,0.00966,0.00935,134.11406,16.03133,-89.01571,61.12968,1792.69
2.1316,215.596,9.34,0.00035,0.0097,0.00939,134.68781,16.10517,-89.57255,61.22044,1686.357
2.1357,257.08,8.96,0.00035,0.00974,0.00942,135.11812,16.17913,-90.07268,61.22458,1707.793
2.1398,299.092,9.15,0.00035,0.00977,0.00945,135.54844,16.25322,-90.52828,61.27337,1818.55
2.1439,343.828,8.39,0.00036,0.00981,0.00948,135.97875,16.32742,-90.94891,61.35726,1829.269
2.148,28.828,8.2,0.00036,0.00984,0.00951,136.40906,16.40175,-91.34208,61.46873,1732.803
2.1521,71.455,8.2,0.00037,0.00988,0.00955,136.98281,16.47636,-91.73462,61.72456,1697.075
2.1562,113.203,8.01,0.00037,0.00992,0.00957,137.26969,16.55093,-92.08478,61.73584,1754.239
2.1603,156.357,8.39,0.00038,0.00995,0.00961,137.84344,16.62578,-92.44354,62.02567,1872.141
2.1644,202.412,8.39,0.00038,0.00999,0.00964,138.27375,16.70074,-92.78812,62.18637,1814.977
2.1685,247.061,8.58,0.00039,0.01003,0.00967,138.70406,16.77583,-93.12156,62.35833,1718.512
2.1726,289.336,8.77,0.00039,0.01006,0.0097,139.13438,16.85103,-93.44625,62.53915,1850.705
