Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0913,101.162,5.15,0.0,0.00261,0.00263,37.72406,2.829,-25.12937,15.4237,385.861
1.0954,110.654,5.15,0.0,0.00263,0.00265,38.01094,2.85832,-25.28484,15.58441,378.716
1.0995,119.971,5.15,0.0,0.00265,0.00267,38.29781,2.88781,-25.44883,15.7368,371.57
1.1036,129.111,5.15,0.0,0.00267,0.00269,38.58469,2.91749,-25.6195,15.88268,403.725
1.1077,139.043,5.34,0.0,0.00269,0.00271,38.87156,2.94735,-25.79542,16.02349,418.017
1.1118,149.326,5.34,0.0,0.00271,0.00273,39.15844,2.97847,-25.84017,16.29674,383.65
1.116,158.994,5.15,0.0,0.00273,0.00275,39.44531,3.00868,-26.05249,16.4015,414.443
1.1201,169.189,5.15,0.0,0.00275,0.00277,39.73219,3.03907,-26.26112,16.51014,439.453
1.1242,180.0,5.15,0.0,0.00277,0.00279,40.01906,3.06851,-26.60615,16.48143,443.115
1.1282,190.635,5.34,0.0,0.00279,0.00281,40.30594,3.09925,-26.7797,16.62549,425.162
1.1323,201.094,5.53,0.0,0.00281,0.00283,40.59281,3.1313,-26.81747,16.90664,435.965
1.1365,212.08,5.15,0.0,0.00283,0.00285,40.87969,3.16238,-27.02943,17.01264,453.744
1.1406,223.242,5.34,0.0,0.00285,0.00287,41.16656,3.19364,-27.23777,17.12243,450.172
1.1447,234.316,5.34,0.0,0.00287,0.00289,41.45344,3.22507,-27.44327,17.23523,446.599
1.1488,245.303,5.53,0.0,0.00289,0.00291,41.74031,3.25667,-27.64655,17.35043,446.599
1.1529,256.289,5.15,0.0,0.00291,0.00293,42.02719,3.28843,-27.84808,17.46755,435.88
1.157,267.012,5.34,0.0,0.00293,0.00295,42.31406,3.32037,-28.04823,17.58621,428.735
1.1611,277.559,5.34,0.0,0.00295,0.00297,42.60094,3.35248,-28.2473,17.70612,443.026
1.1652,288.457,5.15,0.0,0.00297,0.00299,42.88781,3.38475,-28.44552,17.82704,460.89
1.1693,299.795,5.15,0.0,0.00299,0.00301,43.17469,3.4184,-28.4939,18.09919,456.892
1.1735,311.309,5.15,0.0,0.00301,0.00303,43.46156,3.451,-28.72296,18.1896,482.326
1.1776,323.174,4.96,0.0,0.00303,0.00305,43.74844,3.48376,-28.94473,18.28747,493.045
1.1817,335.303,5.15,0.0,0.00305,0.00308,44.17875,3.51685,-29.18173,18.51388,489.472
1.1858,347.344,5.15,0.0,0.00308,0.0031,44.46562,3.55011,-29.40973,18.606,503.763
1.1899,359.736,5.15,0.0,0.0031,0.00312,44.7525,3.58353,-29.63068,18.70535,521.628
1.194,12.568,5.53,0.0,0.00312,0.00314,45.03937,3.61711,-29.84608,18.8104,496.618
1.1981,24.785,5.34,0.0,0.00314,0.00316,45.32625,3.65084,-30.05713,18.91996,525.2
1.2022,37.705,4.96,0.0,0.00316,0.00318,45.61313,3.68347,-30.42405,18.87254,527.344
1.2062,50.361,5.34,0.0,0.00318,0.0032,45.9,3.71753,-30.59481,19.02273,489.472
1.2103,62.402,5.15,0.0,0.0032,0.00322,46.18688,3.75175,-30.77079,19.16784,496.618
1.2144,74.619,5.53,0.0,0.00322,0.00324,46.47375,3.78613,-30.95088,19.309,482.327
1.2185,86.484,5.34,1e-05,0.00325,0.00326,46.76062,3.81936,-31.29806,19.28192,490.722
1.2225,98.262,4.96,1e-05,0.00327,0.00328,47.0475,3.85406,-31.44874,19.45281,493.045
1.2266,110.391,5.15,1e-05,0.00329,0.0033,47.33438,3.89023,-31.44433,19.78027,495.257
1.2308,122.871,5.15,1e-05,0.00331,0.00332,47.62125,3.92522,-31.64738,19.89909,521.627
1.2349,135.703,5.34,1e-05,0.00333,0.00334,47.90812,3.96037,-31.84873,20.01977,535.918
1.239,148.887,4.96,1e-05,0.00335,0.00337,48.33844,3.99584,-32.06968,20.26459,543.064
1.2431,162.246,5.15,1e-05,0.00338,0.00339,48.62531,4.03145,-32.28509,20.37168,560.928
1.2472,176.045,5.15,1e-05,0.0034,0.00341,48.91219,4.06722,-32.49614,20.48327,575.219
1.2513,190.195,5.15,1e-05,0.00342,0.00343,49.19906,4.10451,-32.53345,20.77013,544.085
1.2555,203.906,5.15,1e-05,0.00344,0.00346,49.62937,4.14073,-32.7959,20.97421,585.937
1.2596,218.32,5.34,1e-05,0.00347,0.00348,49.91625,4.1771,-33.0439,21.04945,578.792
1.2637,232.559,5.34,1e-05,0.00349,0.0035,50.20312,4.21361,-33.28055,21.13619,557.355
1.2678,246.27,5.53,1e-05,0.00351,0.00352,50.49,4.25027,-33.50829,21.23199,571.646
1.2719,260.332,5.53,1e-05,0.00353,0.00355,50.92031,4.28866,-33.57418,21.63479,537.109
1.2761,273.867,5.53,1e-05,0.00356,0.00357,51.20719,4.32577,-33.8436,21.68936,571.646
1.2802,287.93,5.34,1e-05,0.00358,0.00359,51.49406,4.36301,-34.09707,21.76001,582.365
1.2843,302.256,5.34,1e-05,0.0036,0.00361,51.78094,4.4004,-34.33801,21.84333,582.365
1.2884,316.582,5.15,1e-05,0.00362,0.00364,52.21125,4.4381,-34.59006,22.05929,625.238
1.2925,331.963,5.15,1e-05,0.00365,0.00366,52.49813,4.47739,-34.64848,22.32703,603.376
1.2967,347.168,5.15,1e-05,0.00367,0.00368,52.785,4.51536,-34.91766,22.3827,646.675
1.3008,3.076,4.96,1e-05,0.00369,0.00371,53.21531,4.55214,-35.3771,22.39036,629.883
1.3048,18.193,5.34,1e-05,0.00372,0.00373,53.50219,4.59055,-35.59458,22.49816,639.529
1.3089,33.926,5.34,1e-05,0.00374,0.00375,53.78906,4.6291,-35.80726,22.6109,628.811
1.313,49.395,4.96,1e-05,0.00376,0.00377,54.07594,4.66628,-36.20573,22.53648,618.897
1.317,64.248,5.15,1e-05,0.00378,0.0038,54.50625,4.70526,-36.39194,22.81958,600.228
1.3211,79.014,5.15,1e-05,0.00381,0.00382,54.79313,4.74439,-36.58006,22.95746,593.083
1.3252,93.604,4.96,1e-05,0.00383,0.00384,55.08,4.78364,-36.76968,23.09396,593.083
1.3293,108.193,5.53,1e-05,0.00385,0.00387,55.51031,4.82319,-36.98142,23.35208,621.665
1.3334,123.486,5.15,1e-05,0.00388,0.00389,55.79719,4.86287,-37.1896,23.47046,625.238
1.3375,138.867,4.77,1e-05,0.0039,0.00392,56.2275,4.90284,-37.41591,23.71443,664.539
1.3416,155.215,4.96,1e-05,0.00393,0.00394,56.51438,4.94295,-37.63554,23.82179,675.257
1.3457,171.826,5.34,1e-05,0.00395,0.00396,56.80125,4.98317,-37.8499,23.93453,675.257
1.3498,188.438,5.34,1e-05,0.00397,0.00399,57.23156,5.02369,-38.08107,24.17419,685.976
1.3539,205.312,5.15,1e-05,0.004,0.00401,57.51844,5.06434,-38.30451,24.27827,675.257
1.358,221.924,5.15,1e-05,0.00402,0.00403,57.80531,5.10511,-38.52186,24.38856,685.976
1.3621,238.799,4.96,1e-05,0.00404,0.00406,58.23563,5.14617,-38.75539,24.6264,657.393
1.3662,254.971,4.96,1e-05,0.00407,0.00408,58.5225,5.18735,-38.98067,24.72918,664.539
1.3703,271.318,4.96,1e-05,0.00409,0.00411,58.95281,5.22882,-39.22042,24.96121,657.393
1.3744,287.49,5.15,1e-05,0.00412,0.00413,59.23969,5.27206,-39.24512,25.26662,673.131
1.3786,304.453,4.96,1e-05,0.00414,0.00415,59.52656,5.31376,-39.51188,25.32844,718.131
1.3827,322.119,4.96,2e-05,0.00417,0.00417,59.81344,5.35558,-39.76325,25.40576,735.994
1.3868,340.225,5.34,2e-05,0.00419,0.0042,60.24375,5.39768,-40.0235,25.61793,739.567
1.3909,358.418,5.15,2e-05,0.00422,0.00422,60.53063,5.4399,-40.26976,25.70076,764.577
1.395,17.227,5.15,2e-05,0.00424,0.00424,60.8175,5.48223,-40.50505,25.79469,732.422
1.3991,35.244,5.34,2e-05,0.00426,0.00427,61.24781,5.52485,-40.75266,26.02001,743.14
1.4032,53.525,5.53,2e-05,0.00429,0.00429,61.53469,5.56587,-41.20473,25.89583,721.436
1.4072,70.84,5.15,2e-05,0.00431,0.00432,61.965,5.60889,-41.40686,26.16703,685.976
1.4113,87.715,5.15,2e-05,0.00434,0.00434,62.25187,5.65202,-41.60748,26.29641,678.83
1.4154,104.414,4.96,2e-05,0.00436,0.00437,62.68219,5.69543,-41.82786,26.54975,721.703
1.4195,122.168,5.34,2e-05,0.00439,0.00439,62.96906,5.73894,-42.04282,26.66518,743.14
1.4236,140.449,5.15,2e-05,0.00441,0.00442,63.39938,5.78274,-42.27447,26.90764,753.859
1.4277,158.994,4.77,2e-05,0.00444,0.00444,63.68625,5.82842,-42.27693,27.23774,767.299
1.4319,178.33,5.15,2e-05,0.00446,0.00447,64.11656,5.87258,-42.56303,27.42611,796.732
1.436,197.93,5.15,2e-05,0.00449,0.00449,64.40344,5.91685,-42.82961,27.49069,771.723
1.4401,216.914,5.34,2e-05,0.00451,0.00452,64.83375,5.9614,-43.10179,27.69336,786.014
1.4442,236.25,5.34,2e-05,0.00454,0.00454,65.12062,6.00423,-43.58562,27.53924,772.705
1.4482,254.795,5.34,2e-05,0.00456,0.00457,65.55094,6.05099,-43.5721,28.02982,735.91
1.4524,273.34,5.34,2e-05,0.00459,0.0046,65.98125,6.09617,-43.85243,28.22499,753.859
1.4565,291.885,5.15,2e-05,0.00462,0.00462,66.26812,6.14146,-44.11448,28.29511,796.732
1.4606,311.484,5.15,2e-05,0.00464,0.00465,66.69844,6.18701,-44.3831,28.50235,836.033
1.4647,332.051,5.15,2e-05,0.00467,0.00467,66.98531,6.23266,-44.63594,28.58204,850.324
1.4688,352.969,4.96,2e-05,0.00469,0.00469,67.27219,6.27842,-44.87639,28.67421,846.751
1.4729,13.799,4.96,3e-05,0.00472,0.00471,67.55906,6.32427,-45.10711,28.77622,846.751
1.477,34.629,5.15,3e-05,0.00474,0.00474,67.98938,6.37038,-45.35114,29.00862,814.596
1.4811,54.668,5.15,3e-05,0.00477,0.00477,68.41969,6.41676,-45.60561,29.23084,789.587
1.4852,74.092,4.96,3e-05,0.0048,0.00479,68.70656,6.46132,-46.08864,29.07924,787.353
1.4892,92.988,4.96,3e-05,0.00482,0.00482,69.13688,6.50806,-46.2895,29.35543,778.868
1.4933,112.148,5.15,3e-05,0.00485,0.00484,69.42375,6.55489,-46.48914,29.4895,821.741
1.4974,132.363,5.15,3e-05,0.00487,0.00487,69.85406,6.60393,-46.46547,29.99252,837.054
1.5016,153.457,5.34,3e-05,0.0049,0.0049,70.28438,6.65127,-46.75299,30.18266,886.052
1.5057,175.254,4.96,3e-05,0.00493,0.00492,70.57125,6.69871,-47.02067,30.24928,871.761
1.5098,196.699,5.34,3e-05,0.00495,0.00495,71.00156,6.74639,-47.29372,30.45423,886.052
1.5139,218.496,5.15,3e-05,0.00498,0.00498,71.43188,6.79433,-47.57099,30.65522,875.333
1.518,240.029,4.96,3e-05,0.00501,0.005,71.71875,6.84236,-47.83062,30.73049,836.033
1.5221,260.596,5.15,3e-05,0.00503,0.00503,72.14906,6.89064,-48.09734,30.94236,846.751
1.5262,281.426,4.77,3e-05,0.00506,0.00506,72.57937,6.93917,-48.36964,31.14891,853.897
1.5303,302.432,5.15,3e-05,0.00509,0.00508,72.86625,6.98982,-48.37212,31.48395,889.369
1.5345,324.844,5.15,3e-05,0.00511,0.0051,73.15312,7.03851,-48.6692,31.52244,939.643
1.5386,347.959,4.96,4e-05,0.00514,0.00513,73.58344,7.08745,-48.96534,31.70555,968.226
1.5427,11.777,4.96,4e-05,0.00517,0.00515,73.87031,7.13647,-49.2398,31.76699,925.352
1.5468,34.541,5.34,4e-05,0.00519,0.00518,74.30062,7.18574,-49.51816,31.9682,900.343
1.5509,56.689,4.96,4e-05,0.00522,0.00521,74.73094,7.23526,-49.79961,32.16659,886.052
1.555,78.486,5.15,4e-05,0.00525,0.00524,75.16125,7.28502,-50.08346,32.36281,857.47
1.5591,99.58,5.15,4e-05,0.00528,0.00526,75.44813,7.33275,-50.61326,32.16762,889.892
1.5631,120.938,4.96,4e-05,0.0053,0.00529,75.87844,7.38285,-50.82717,32.43412,928.925
1.5672,143.789,5.34,4e-05,0.00533,0.00532,76.30875,7.43318,-51.05798,32.68395,961.08
1.5713,167.432,5.15,4e-05,0.00536,0.00535,76.73906,7.48589,-51.03488,33.19007,941.685
1.5755,191.162,4.96,4e-05,0.00539,0.00537,77.02594,7.53653,-51.32582,33.23664,975.372
1.5796,215.156,5.15,4e-05,0.00541,0.0054,77.45625,7.58741,-51.61714,33.42652,957.507
1.5837,238.711,4.96,4e-05,0.00544,0.00542,77.74313,7.63836,-51.88781,33.49368,939.644
1.5878,261.826,5.15,5e-05,0.00547,0.00545,78.17344,7.69173,-51.89152,33.97365,882.394
1.592,284.062,5.15,5e-05,0.0055,0.00547,78.46031,7.74298,-52.208,33.99529,961.08
1.5961,307.705,5.15,5e-05,0.00552,0.0055,78.89063,7.79446,-52.51937,34.16572,1007.527
1.6002,332.49,5.15,5e-05,0.00555,0.00553,79.32094,7.84618,-52.82673,34.34039,1011.1
1.6043,357.363,5.15,5e-05,0.00558,0.00556,79.75125,7.89814,-53.13094,34.51845,1046.828
1.6084,23.115,4.96,5e-05,0.00561,0.00559,80.18156,7.95032,-53.43267,34.69921,993.235
1.6125,47.549,5.34,5e-05,0.00564,0.00561,80.46844,8.00257,-53.71152,34.75949,978.944
1.6166,71.631,4.96,5e-05,0.00566,0.00564,80.89875,8.05506,-53.99334,34.96046,925.352
1.6207,94.395,4.96,5e-05,0.00569,0.00567,81.32906,8.10777,-54.2775,35.15934,964.653
1.6248,118.125,5.15,5e-05,0.00572,0.0057,81.75938,8.16071,-54.56348,35.35661,978.944
1.6289,142.207,4.96,5e-05,0.00575,0.00572,82.04625,8.21371,-54.82996,35.43001,1046.827
1.633,167.959,5.15,6e-05,0.00578,0.00575,82.47656,8.26695,-55.10206,35.64145,1068.264
1.6371,194.238,4.96,6e-05,0.00581,0.00578,82.90687,8.3204,-55.37858,35.8487,1032.536
1.6412,219.639,5.15,6e-05,0.00584,0.0058,83.19375,8.37392,-55.63763,35.93004,1036.109
1.6453,245.127,4.96,6e-05,0.00586,0.00583,83.62406,8.43,-55.61273,36.44133,983.538
1.6495,269.912,4.96,6e-05,0.00589,0.00586,84.05437,8.48395,-55.94717,36.59115,1025.391
1.6536,295.137,5.15,6e-05,0.00592,0.00589,84.48469,8.53813,-56.27265,36.75017,1043.255
1.6577,320.801,5.15,6e-05,0.00595,0.00592,84.915,8.59252,-56.59108,36.91644,1111.137
1.6618,348.135,5.15,6e-05,0.00598,0.00595,85.34531,8.64952,-56.60762,37.38722,1112.584
1.666,16.172,4.77,6e-05,0.00601,0.00597,85.63219,8.70179,-57.25865,37.07533,1105.957
1.67,42.715,5.15,7e-05,0.00604,0.006,86.0625,8.75668,-57.53297,37.28622,1039.682
1.6741,68.291,5.15,7e-05,0.00607,0.00603,86.49281,8.81179,-57.81123,37.49337,1032.536
1.6782,93.691,5.15,7e-05,0.0061,0.00605,86.77969,8.86695,-58.07165,37.57499,1011.1
1.6823,118.564,5.15,7e-05,0.00612,0.00608,87.21,8.92233,-58.33899,37.79334,1086.128
1.6864,145.283,5.34,7e-05,0.00615,0.00611,87.64031,8.97792,-58.61177,38.00646,1132.574
1.6905,173.145,5.34,7e-05,0.00618,0.00614,88.07063,9.03619,-58.58211,38.5247,1098.633
1.6947,200.83,5.15,7e-05,0.00621,0.00617,88.50094,9.09219,-58.92836,38.66477,1132.574
1.6988,228.691,5.15,7e-05,0.00624,0.00619,88.78781,9.14825,-59.24217,38.69389,1100.419
1.7029,255.762,5.15,8e-05,0.00627,0.00622,89.21813,9.20451,-59.55144,38.8712,1089.701
1.707,282.568,5.15,8e-05,0.0063,0.00625,89.64844,9.26099,-59.85715,39.05228,1096.847
1.7111,309.551,5.15,8e-05,0.00633,0.00628,90.07875,9.31768,-60.16007,39.23636,1175.448
1.7152,338.467,5.15,8e-05,0.00636,0.00631,90.50906,9.3771,-60.14589,39.74027,1185.826
1.7194,8.35,5.15,8e-05,0.00639,0.00634,90.93937,9.43165,-60.83096,39.54007,1193.847
1.7234,37.002,5.34,8e-05,0.00642,0.00637,91.36969,9.48896,-61.11332,39.74533,1118.283
1.7275,64.512,5.15,8e-05,0.00645,0.00639,91.65656,9.54631,-61.37695,39.82592,1078.983
1.7316,91.055,4.96,9e-05,0.00648,0.00642,92.08688,9.60387,-61.64682,40.04392,1107.565
1.7357,118.301,4.96,9e-05,0.00651,0.00645,92.51719,9.66163,-61.92159,40.25723,1139.72
1.7398,146.338,4.77,9e-05,0.00654,0.00648,92.9475,9.71959,-62.2002,40.46689,1218.321
1.7439,176.309,5.15,9e-05,0.00657,0.00651,93.37781,9.77776,-62.48183,40.67374,1229.039
1.748,206.543,5.15,9e-05,0.0066,0.00654,93.80813,9.83613,-62.76584,40.87842,1175.448
1.7521,235.459,5.34,9e-05,0.00663,0.00657,94.23844,9.8947,-63.0517,41.08143,1171.875
1.7562,264.287,5.15,9e-05,0.00666,0.00659,94.52531,9.9533,-63.31809,41.16052,1168.302
1.7603,293.027,4.96,0.0001,0.00669,0.00662,94.95562,10.01475,-63.25893,41.71145,1196.289
1.7645,323.174,5.15,0.0001,0.00672,0.00665,95.38594,10.07373,-63.60649,41.85318,1250.476
1.7686,353.936,5.34,0.0001,0.00675,0.00668,95.81625,10.13292,-63.94227,42.0069,1293.35
1.7727,25.752,4.96,0.0001,0.00678,0.00671,96.24656,10.1923,-64.2688,42.17006,1211.176
1.7768,55.547,5.15,0.0001,0.00681,0.00674,96.67687,10.25187,-64.58806,42.34069,1182.593
1.7809,84.639,5.15,0.0001,0.00684,0.00677,97.10719,10.31164,-64.90162,42.51721,1143.293
1.785,112.764,5.15,0.00011,0.00688,0.0068,97.5375,10.3716,-65.21069,42.69841,1225.467
1.7891,142.91,5.34,0.00011,0.00691,0.00683,97.96781,10.43176,-65.51625,42.88332,1286.204
1.7932,174.551,4.96,0.00011,0.00694,0.00686,98.39812,10.4921,-65.81905,43.07118,1304.068
1.7973,206.631,4.96,0.00011,0.00697,0.00689,98.82844,10.55539,-65.7753,43.60853,1210.24
1.8015,237.129,5.15,0.00011,0.007,0.00691,99.11531,10.61594,-66.1272,43.60406,1232.613
1.8056,267.451,5.34,0.00012,0.00703,0.00694,99.54563,10.67668,-66.46638,43.75592,1239.758
1.8097,297.949,5.15,0.00012,0.00706,0.00697,99.97594,10.7376,-66.79559,43.91795,1304.068
1.8138,330.029,4.96,0.00012,0.00709,0.00701,100.54969,10.80168,-66.78822,44.56315,1300.921
1.818,2.812,4.77,0.00012,0.00713,0.00704,100.98,10.86031,-67.5486,44.29172,1351.318
1.822,35.244,5.15,0.00012,0.00716,0.00707,101.41031,10.92196,-67.85492,44.47735,1286.204
1.8261,66.885,5.15,0.00012,0.00719,0.00709,101.69719,10.98362,-68.13737,44.54344,1207.603
1.8302,96.592,4.96,0.00013,0.00722,0.00712,102.1275,11.04263,-68.78213,44.38799,1259.765
1.8342,126.826,5.34,0.00013,0.00725,0.00715,102.55781,11.10753,-68.63188,45.03347,1300.921
1.8384,159.609,5.15,0.00013,0.00728,0.00718,102.98812,11.16975,-68.93603,45.22184,1375.524
1.8425,193.447,4.96,0.00013,0.00731,0.00722,103.56188,11.23231,-69.25866,45.53552,1325.505
1.8466,226.055,5.34,0.00013,0.00735,0.00724,103.84875,11.29488,-69.55392,45.58971,1314.787
1.8507,258.398,5.15,0.00014,0.00738,0.00727,104.27906,11.35763,-69.84863,45.78807,1304.068
1.8548,290.479,5.72,0.00014,0.00741,0.0073,104.70937,11.42349,-69.77758,46.35529,1325.335
1.859,323.877,5.15,0.00014,0.00744,0.00733,105.13969,11.48658,-70.14993,46.47634,1400.533
1.8631,358.33,4.96,0.00014,0.00747,0.00736,105.57,11.54985,-70.50518,46.61467,1432.689
1.8672,33.574,4.96,0.00015,0.00751,0.00739,106.00031,11.6133,-70.847,46.76661,1329.078
1.8713,66.27,4.96,0.00015,0.00754,0.00742,106.43063,11.67692,-71.17827,46.92927,1304.068
1.8754,98.35,5.15,0.00015,0.00757,0.00745,106.86094,11.73774,-71.87758,46.72109,1336.67
1.8794,130.43,4.96,0.00015,0.0076,0.00748,107.29125,11.80172,-72.11329,46.97968,1414.825
1.8835,165.234,4.96,0.00015,0.00763,0.00751,107.72156,11.86888,-71.98434,47.6061,1377.651
1.8877,199.951,5.34,0.00016,0.00767,0.00754,108.15188,11.93319,-72.32278,47.76229,1407.679
1.8918,234.58,5.34,0.00016,0.0077,0.00757,108.58219,11.99767,-72.6514,47.92846,1368.378
1.8959,268.242,5.34,0.00016,0.00773,0.0076,109.0125,12.06232,-72.9723,48.10252,1346.942
1.9,301.377,4.77,0.00016,0.00776,0.00763,109.44281,12.12714,-73.28715,48.28281,1454.125
1.9041,337.148,5.15,0.00017,0.0078,0.00766,109.87313,12.19213,-73.59724,48.46802,1471.989
1.9082,13.359,5.15,0.00017,0.00783,0.00769,110.30344,12.25729,-73.90359,48.65714,1468.417
1.9123,49.482,5.15,0.00017,0.00786,0.00772,110.73375,12.32261,-74.20701,48.84935,1350.515
1.9164,82.705,4.96,0.00017,0.00789,0.00775,111.16406,12.385,-74.90027,48.64879,1373.291
1.9204,115.664,5.34,0.00018,0.00793,0.00778,111.59438,12.45066,-75.11539,48.92964,1443.407
1.9245,151.172,5.34,0.00018,0.00796,0.00781,112.02469,12.51962,-74.95473,49.58957,1475.307
1.9287,188.35,5.15,0.00018,0.00799,0.00784,112.455,12.5856,-75.28382,49.75677,1464.844
1.9328,224.385,5.15,0.00019,0.00803,0.00787,112.88531,12.65174,-75.6051,49.93195,1443.407
1.9369,259.893,5.34,0.00019,0.00806,0.0079,113.31563,12.71804,-75.92023,50.11343,1436.261
1.941,295.225,5.34,0.00019,0.00809,0.00794,113.88938,12.78466,-76.25149,50.42255,1475.562
1.9451,331.523,5.34,0.00019,0.00813,0.00796,114.17625,12.85447,-76.15481,50.87591,1545.062
1.9493,10.459,5.15,0.0002,0.00816,0.00799,114.60656,12.91804,-76.94327,50.58133,1582.031
1.9533,48.428,4.96,0.0002,0.00819,0.00803,115.18031,12.98514,-77.24341,50.92204,1421.971
1.9574,83.408,4.77,0.0002,0.00823,0.00806,115.61062,13.0524,-77.54194,51.12108,1404.106
1.9615,117.949,4.96,0.0002,0.00826,0.00808,115.8975,13.11965,-77.81828,51.19887,1514.863
1.9656,155.215,5.34,0.00021,0.00829,0.00812,116.47125,13.18722,-78.11907,51.5394,1579.173
1.9697,194.062,5.15,0.00021,0.00833,0.00815,116.90156,13.2582,-78.00969,52.15007,1475.307
1.9739,231.24,5.34,0.00021,0.00836,0.00817,117.18844,13.3259,-78.3741,52.14023,1486.28
1.978,267.803,5.34,0.00022,0.00839,0.00821,117.76219,13.39391,-78.74406,52.41204,1500.572
1.9821,304.717,5.15,0.00022,0.00843,0.00824,118.1925,13.46208,-79.09743,52.55715,1593.464
1.9862,343.916,5.53,0.00022,0.00846,0.00827,118.62281,13.5337,-79.02403,53.13248,1565.988
1.9904,23.379,5.15,0.00023,0.0085,0.0083,119.05312,13.59883,-79.86108,52.79088,1604.004
1.9944,61.875,5.34,0.00023,0.00853,0.00833,119.48344,13.66745,-80.16315,52.98774,1450.553
1.9985,97.559,5.15,0.00023,0.00856,0.00836,119.91375,13.73622,-80.46321,53.18676,1479.135
2.0026,133.945,5.53,0.00024,0.0086,0.00839,120.34406,13.80513,-80.76168,53.38752,1618.474
2.0067,173.76,5.53,0.00024,0.00863,0.00843,120.91781,13.87436,-81.07985,53.71232,1632.765
2.0108,213.926,5.53,0.00024,0.00867,0.00845,121.20469,13.94357,-81.37161,53.77664,1539.872
2.0149,251.807,5.15,0.00025,0.0087,0.00848,121.635,14.01292,-81.66357,53.98435,1547.018
2.019,289.863,5.53,0.00025,0.00873,0.00852,122.20875,14.08599,-81.54966,54.74508,1583.426
2.0232,329.766,5.15,0.00025,0.00877,0.00854,122.49563,14.15562,-81.92906,54.72219,1661.348
2.0273,10.635,5.34,0.00026,0.0088,0.00858,123.06938,14.22555,-82.31078,54.98415,1661.347
2.0314,51.504,5.15,0.00026,0.00884,0.00861,123.49969,14.29219,-83.10851,54.68337,1560.059
2.0354,88.945,5.15,0.00026,0.00887,0.00864,123.93,14.36242,-83.3627,54.92972,1514.863
2.0395,126.211,5.53,0.00027,0.00891,0.00867,124.36031,14.4328,-83.62516,55.16795,1657.774
2.0436,166.992,5.53,0.00027,0.00894,0.00871,124.93406,14.50348,-83.91505,55.52249,1700.648
2.0477,208.828,5.72,0.00027,0.00898,0.00873,125.22094,14.57762,-83.74613,56.05243,1562.5
2.0519,248.203,5.53,0.00028,0.00901,0.00877,125.79469,14.64856,-84.1357,56.30755,1597.037
2.056,287.49,5.53,0.00028,0.00905,0.00879,126.08156,14.71948,-84.48354,56.3175,1639.911
2.0601,327.832,5.34,0.00029,0.00908,0.00883,126.65531,14.79069,-84.84047,56.60553,1761.385
2.0642,11.162,5.34,0.00029,0.00912,0.00886,127.08562,14.86204,-85.18362,56.76405,1675.638
2.0683,52.383,5.53,0.00029,0.00915,0.00889,127.51594,14.93353,-85.51593,56.93353,1611.328
2.0724,92.021,4.96,0.0003,0.00919,0.00892,127.94625,15.00158,-86.29152,56.65631,1618.652
2.0764,130.869,5.34,0.0003,0.00922,0.00895,128.37656,15.07335,-86.51167,56.93825,1725.657
2.0805,173.32,5.53,0.00031,0.00926,0.00898,128.80687,15.14885,-86.29557,57.66015,1667.132
2.0847,215.332,5.53,0.00031,0.00929,0.00902,129.38063,15.22103,-86.66145,57.94021,1679.211
2.0888,256.641,5.72,0.00031,0.00933,0.00904,129.6675,15.29318,-86.99066,57.97002,1657.774
2.0929,297.422,5.53,0.00032,0.00936,0.00908,130.24125,15.36563,-87.33298,58.2739,1757.813
2.097,340.664,5.53,0.00032,0.0094,0.0091,130.52812,15.43804,-87.6437,58.32246,1775.676
2.1011,24.346,5.15,0.00033,0.00943,0.00914,131.10187,15.51075,-87.97149,58.64113,1693.502
2.1052,66.006,5.34,0.00033,0.00947,0.00917,131.53219,15.58358,-88.29175,58.82402,1643.483
2.1093,106.436,5.34,0.00033,0.0095,0.0092,131.9625,15.65654,-88.60609,59.01296,1672.065
2.1134,147.568,5.91,0.00034,0.00954,0.00924,132.53625,15.7298,-88.93672,59.32933,1811.404
2.1175,192.129,5.53,0.00034,0.00958,0.00926,132.82313,15.80301,-89.23826,59.38788,1779.249
2.1216,235.898,5.53,0.00035,0.00961,0.0093,133.39688,15.87652,-89.55884,59.71455,1711.366
2.1257,277.998,5.53,0.00035,0.00965,0.00932,133.68375,15.95371,-89.38451,60.25295,1684.57
2.1299,320.449,5.91,0.00036,0.00968,0.00936,134.2575,16.02745,-89.79936,60.48559,1872.142
2.134,6.504,5.53,0.00036,0.00972,0.00939,134.68781,16.09755,-90.66265,60.12271,1838.379
2.138,50.625,5.34,0.00037,0.00976,0.00942,135.11812,16.17155,-90.92878,60.36089,1672.066
2.1421,91.758,5.53,0.00037,0.00979,0.00946,135.69187,16.24584,-91.22156,60.71615,1729.23
2.1462,134.297,5.53,0.00037,0.00983,0.00948,135.97875,16.32008,-91.49337,60.80546,1797.113
2.1503,178.506,5.53,0.00038,0.00986,0.00952,136.5525,16.39461,-91.7906,61.1565,1850.705
2.1544,224.033,6.1,0.00038,0.0099,0.00955,136.98281,16.46925,-92.08686,61.3652,1729.23
2.1585,266.572,5.72,0.00039,0.00994,0.00958,137.41313,16.54402,-92.38235,61.57479,1789.967
2.1626,310.605,5.72,0.00039,0.00997,0.00961,137.84344,16.6189,-92.67724,61.7851,1907.87
