Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0985,330.996,2.67,3.09,8e-05,0.29344,-2.73399,-627.4507,-38.59519,-13.08316,-54.85339,-485.23
1.1033,317.021,2.86,3.03,8e-05,0.29601,-2.79141,-640.6286,-38.67019,-12.92734,-55.90871,-473.023
1.1081,303.398,2.67,3.09,8e-05,0.29859,-2.75882,-633.14919,-38.74721,-13.07247,-55.7525,-454.4
1.113,290.039,2.29,3.06,8e-05,0.30118,-2.72622,-625.66749,-38.81519,-13.57773,-55.03612,-476.074
1.1178,276.328,2.67,3.03,9e-05,0.30378,-2.78361,-638.83849,-38.88834,-13.3808,-56.32178,-460.815
1.1226,263.057,2.67,3.09,9e-05,0.30639,-2.75098,-631.34991,-38.96349,-13.49307,-55.71176,-469.348
1.1275,249.258,2.86,3.06,9e-05,0.30902,-2.77835,-637.63132,-39.0354,-13.3698,-55.84134,-485.23
1.1323,235.283,2.67,3.09,9e-05,0.31165,-2.7457,-630.13815,-39.1093,-13.53784,-55.52367,-460.38
1.1372,221.748,2.67,3.06,9e-05,0.3143,-2.77304,-636.41268,-39.17996,-13.45735,-55.88674,-476.074
1.142,208.037,2.48,3.09,9e-05,0.31696,-2.77038,-635.80221,-39.25002,-13.42325,-56.35758,-448.608
1.1468,195.117,2.86,3.09,9e-05,0.31962,-2.73771,-628.30444,-39.32207,-13.65843,-56.41543,-439.453
1.1517,182.197,2.67,3.06,9e-05,0.32229,-2.76501,-634.56979,-39.3909,-13.62982,-56.65835,-473.023
1.1565,168.574,2.86,3.09,9e-05,0.32499,-2.76231,-633.95014,-39.46465,-13.5669,-57.04698,-445.432
1.1614,155.479,2.67,3.09,9e-05,0.32769,-2.75959,-633.3259,-39.53225,-13.61523,-56.62145,-476.074
1.1662,141.768,2.67,3.09,9e-05,0.33041,-2.75687,-632.70166,-39.59924,-13.67931,-56.1332,-482.177
1.171,127.881,2.67,3.09,9e-05,0.33313,-2.75414,-632.07513,-39.67115,-13.68632,-56.24042,-460.379
1.1759,114.346,2.67,3.09,9e-05,0.33586,-2.75139,-631.444,-39.73693,-13.78852,-55.74584,-485.23
1.1807,100.371,2.86,3.09,9e-05,0.33861,-2.74864,-630.81288,-39.80212,-13.89373,-55.76408,-466.919
1.1855,86.924,2.86,3.09,0.0001,0.34136,-2.71589,-623.29675,-39.86926,-14.23236,-55.10472,-472.337
1.1904,73.037,2.67,3.06,0.0001,0.34411,-2.74313,-629.54833,-39.93326,-14.28563,-54.78642,-506.592
1.1952,58.447,2.67,3.09,0.0001,0.34687,-2.74037,-628.91491,-39.99667,-14.35386,-54.89673,-469.97
1.2,44.912,2.67,3.09,0.0001,0.34963,-2.7376,-628.2792,-40.05949,-14.43353,-54.57129,-488.281
1.2048,30.85,2.67,3.09,0.0001,0.3524,-2.70481,-620.7539,-40.11886,-14.8251,-54.3147,-463.867
1.2096,17.49,2.86,3.06,0.0001,0.35519,-2.73202,-626.99859,-40.18054,-14.84689,-55.56305,-442.505
1.2144,4.746,2.86,3.09,0.0001,0.35798,-2.69923,-619.47329,-40.23336,-15.27175,-54.81116,-476.854
1.2191,351.299,2.67,3.06,0.0001,0.36077,-2.69639,-618.82151,-40.29644,-15.46704,-55.00945,-460.379
1.224,337.764,2.86,3.06,0.0001,0.36361,-2.72353,-625.05013,-40.35642,-15.41897,-55.41284,-473.023
1.2288,324.141,2.67,3.09,0.0001,0.36647,-2.69067,-617.50876,-40.41294,-15.71447,-54.5382,-482.178
1.2336,310.254,2.67,3.06,0.0001,0.36933,-2.6878,-616.8501,-40.47428,-15.88709,-54.97126,-451.411
1.2385,296.982,3.05,3.06,0.0001,0.3722,-2.68491,-616.18684,-40.52966,-16.12729,-54.68465,-479.126
1.2433,283.184,2.86,3.06,0.0001,0.37509,-2.68201,-615.5213,-40.58985,-16.25645,-55.14374,-448.421
1.2482,270.0,2.67,3.06,0.0001,0.37799,-2.70914,-621.74763,-40.64698,-16.16236,-55.76544,-460.816
1.253,256.729,2.67,3.09,0.00011,0.38086,-2.67622,-614.19249,-40.70066,-16.42361,-54.56718,-491.333
1.2578,242.578,2.48,3.06,0.00011,0.38378,-2.70329,-620.40505,-40.76208,-16.26594,-55.35487,-457.39
1.2627,229.131,2.86,3.09,0.00011,0.38671,-2.67035,-612.84533,-40.81462,-16.56137,-54.77779,-466.919
1.2675,215.684,2.86,3.06,0.00011,0.38965,-2.69741,-619.05559,-40.8695,-16.51184,-55.43589,-460.816
1.2723,202.412,2.67,3.09,0.00011,0.39259,-2.66444,-611.48898,-40.92627,-16.7229,-55.60338,-433.474
1.2772,189.668,2.67,3.06,0.00011,0.39556,-2.69146,-617.69007,-40.98002,-16.69432,-56.09371,-460.815
1.282,176.396,2.86,3.09,0.00011,0.39854,-2.68848,-617.00616,-41.03859,-16.61883,-56.38436,-445.432
1.2869,163.301,2.86,3.09,0.00011,0.40152,-2.6555,-609.43725,-41.08832,-16.97871,-55.91355,-451.66
1.2917,150.293,2.67,3.06,0.00011,0.4045,-2.6825,-615.63375,-41.14576,-16.8933,-56.17923,-466.358
1.2966,136.582,2.67,3.09,0.00011,0.4075,-2.64949,-608.05795,-41.19439,-17.24735,-55.44455,-463.867
1.3014,123.223,2.86,3.06,0.00011,0.41051,-2.64646,-607.36257,-41.24247,-17.54617,-55.44841,-457.764
1.3062,110.039,2.86,3.06,0.00011,0.41354,-2.67343,-613.55218,-41.29826,-17.41219,-55.99329,-457.39
1.3111,96.592,2.67,3.09,0.00011,0.41657,-2.67041,-612.8591,-41.34813,-17.42913,-56.10546,-451.66
1.3159,83.584,2.67,3.09,0.00012,0.41959,-2.63738,-605.27871,-41.39457,-17.77561,-55.06645,-476.074
1.3207,69.873,2.67,3.06,0.00012,0.42262,-2.66435,-611.46832,-41.44338,-17.76566,-55.23067,-476.074
1.3255,56.162,2.67,3.09,0.00012,0.42565,-2.66128,-610.76376,-41.49165,-17.78914,-55.10767,-466.919
1.3303,42.715,2.48,3.09,0.00012,0.42872,-2.65822,-610.06149,-41.53938,-17.83783,-54.79203,-476.074
1.3351,29.004,2.86,3.09,0.00012,0.43178,-2.65515,-609.35692,-41.58657,-17.90573,-55.29835,-442.505
1.3399,16.26,2.67,3.09,0.00012,0.43485,-2.65207,-608.65006,-41.63324,-17.98828,-55.41993,-454.712
1.3447,3.164,2.67,3.09,0.00012,0.43793,-2.61899,-601.05821,-41.6765,-18.38496,-54.47248,-476.074
1.3495,349.453,2.86,3.06,0.00012,0.44101,-2.64586,-607.22487,-41.72212,-18.41406,-55.26198,-451.66
1.3543,336.445,2.67,3.09,0.00012,0.44414,-2.64271,-606.50194,-41.77249,-18.37512,-55.22431,-460.38
1.3592,322.91,2.86,3.09,0.00012,0.44729,-2.60956,-598.89402,-41.81415,-18.77327,-54.22034,-479.126
1.364,309.111,2.67,3.06,0.00012,0.45044,-2.63639,-605.05151,-41.86344,-18.7094,-54.96266,-454.4
1.3689,295.752,2.86,3.09,0.00012,0.45361,-2.63322,-604.32399,-41.90691,-18.78753,-54.60447,-476.074
1.3737,282.041,2.67,3.09,0.00013,0.45678,-2.60004,-596.70918,-41.95218,-19.08547,-54.32421,-451.411
1.3786,268.77,2.67,3.06,0.00013,0.45996,-2.62684,-602.85978,-41.9946,-19.13687,-54.94849,-457.764
1.3834,255.586,2.86,3.09,0.00013,0.46316,-2.62363,-602.12308,-42.04174,-19.11171,-54.22575,-490.274
1.3883,241.172,2.48,3.09,0.00013,0.46637,-2.62041,-601.38409,-42.08309,-19.2217,-54.18443,-466.919
1.3931,227.725,2.86,3.09,0.00013,0.46959,-2.61719,-600.6451,-42.12916,-19.24038,-54.28438,-460.379
1.398,214.189,2.48,3.09,0.00013,0.47281,-2.61395,-599.90152,-42.16946,-19.38443,-54.42083,-457.764
1.4028,201.006,2.48,3.09,0.00013,0.47605,-2.61073,-599.16253,-42.20924,-19.52608,-54.87276,-442.505
1.4076,188.262,2.86,3.09,0.00013,0.47927,-2.60748,-598.41666,-42.25372,-19.5674,-54.95085,-454.4
1.4125,174.902,2.67,3.09,0.00013,0.48252,-2.6042,-597.6639,-42.29246,-19.73066,-55.07413,-451.66
1.4173,161.895,2.67,3.09,0.00013,0.4858,-2.60092,-596.91114,-42.33589,-19.78753,-55.45083,-439.453
1.4222,148.975,2.48,3.09,0.00013,0.48908,-2.59765,-596.16067,-42.37358,-19.96358,-54.74739,-482.177
1.427,135.088,2.86,3.09,0.00013,0.49235,-2.59435,-595.40332,-42.41077,-20.13029,-54.66954,-460.815
1.4318,121.816,2.67,3.09,0.00014,0.49565,-2.56104,-587.75868,-42.4497,-20.48957,-54.19037,-454.401
1.4367,108.457,2.67,3.06,0.00014,0.49896,-2.55773,-586.99904,-42.48299,-20.89866,-54.04514,-463.867
1.4415,95.098,2.48,3.06,0.00014,0.50227,-2.58443,-593.12668,-42.51868,-20.93888,-54.6747,-454.712
1.4463,82.002,2.86,3.09,0.00014,0.50557,-2.58112,-592.36704,-42.55388,-21.00279,-54.43109,-466.919
1.4511,68.555,2.86,3.09,0.00014,0.50888,-2.5478,-584.7201,-42.5857,-21.38777,-53.54458,-473.023
1.4559,54.932,2.67,3.06,0.00014,0.5122,-2.57447,-590.84087,-42.61992,-21.41003,-54.09846,-460.815
1.4607,41.66,2.86,3.09,0.00014,0.51553,-2.57112,-590.07204,-42.65365,-21.46073,-54.07741,-460.816
1.4655,28.389,2.67,3.09,0.00014,0.51888,-2.56777,-589.30322,-42.68688,-21.53298,-54.39907,-445.557
1.4703,15.557,2.48,3.09,0.00014,0.52223,-2.56441,-588.53209,-42.71963,-21.62165,-54.79401,-439.453
1.4751,2.9,2.67,3.09,0.00014,0.52559,-2.56107,-587.76557,-42.7519,-21.72256,-54.6794,-457.764
1.4799,349.717,2.67,3.09,0.00014,0.52893,-2.52765,-580.09568,-42.78079,-22.13659,-54.23538,-448.608
1.4847,336.797,2.48,3.06,0.00015,0.53235,-2.52423,-579.31079,-42.81426,-22.3718,-54.18899,-454.4
1.4896,323.438,2.86,3.06,0.00015,0.53577,-2.55079,-585.4063,-42.84507,-22.3947,-54.27307,-473.023
1.4944,309.814,2.86,3.09,0.00015,0.53921,-2.54734,-584.61453,-42.88048,-22.33409,-54.14774,-460.38
1.4993,296.279,2.67,3.09,0.00015,0.54266,-2.51387,-576.93316,-42.91244,-22.62479,-53.69581,-451.411
1.5042,283.008,2.86,3.06,0.00015,0.54613,-2.5404,-583.0218,-42.94175,-22.69131,-54.40672,-448.608
1.509,270.088,2.67,3.09,0.00015,0.5496,-2.53695,-582.23002,-42.97059,-22.77655,-54.64937,-442.505
1.5138,257.344,2.48,3.09,0.00015,0.55305,-2.53347,-581.43137,-43.00402,-22.76132,-54.19631,-469.348
1.5187,243.545,2.48,3.09,0.00015,0.55653,-2.52997,-580.62811,-43.03188,-22.90009,-54.17582,-454.712
1.5235,230.449,2.48,3.09,0.00015,0.56003,-2.52648,-579.82716,-43.06431,-22.92469,-54.42882,-442.443
1.5284,217.441,2.86,3.09,0.00015,0.56352,-2.52296,-579.01932,-43.0912,-23.09466,-54.34276,-454.712
1.5332,204.346,2.67,3.09,0.00015,0.56704,-2.51943,-578.20918,-43.12264,-23.14221,-55.26346,-412.548
1.5381,192.217,2.86,3.09,0.00016,0.57057,-2.51588,-577.39446,-43.14855,-23.33097,-55.20945,-445.557
1.5429,179.385,2.67,3.09,0.00016,0.57412,-2.51234,-576.58203,-43.17902,-23.39158,-55.22146,-442.443
1.5478,166.377,2.86,3.09,0.00016,0.57766,-2.47878,-568.88001,-43.20109,-23.89463,-54.73434,-439.453
1.5526,153.721,2.67,3.06,0.00016,0.58122,-2.47521,-568.0607,-43.22765,-24.18962,-54.50816,-451.411
1.5575,140.449,2.86,3.06,0.00016,0.58479,-2.50162,-574.12179,-43.25167,-24.2685,-54.59673,-463.867
1.5623,127.09,2.86,3.09,0.00016,0.58838,-2.49804,-573.30018,-43.28022,-24.24199,-54.82609,-436.464
1.5672,114.258,2.48,3.09,0.00016,0.59196,-2.46443,-565.58668,-43.3004,-24.68383,-53.58857,-473.023
1.572,100.635,2.86,3.06,0.00016,0.59557,-2.46083,-564.76049,-43.32014,-25.05492,-53.76132,-442.505
1.5768,87.891,2.67,3.06,0.00016,0.59917,-2.45725,-563.93888,-43.33944,-25.37221,-53.89022,-442.505
1.5816,75.146,2.67,3.06,0.00016,0.60275,-2.45366,-563.11497,-43.35829,-25.64885,-53.07192,-482.178
1.5864,61.26,2.48,3.06,0.00016,0.60634,-2.45004,-562.28418,-43.3767,-25.89499,-53.02984,-454.712
1.5912,48.164,2.48,3.06,0.00017,0.60996,-2.47643,-568.34068,-43.40251,-25.68517,-53.88316,-439.453
1.5961,35.244,2.67,3.09,0.00017,0.61357,-2.44279,-560.62031,-43.42001,-25.99573,-53.33269,-448.608
1.6009,22.324,2.67,3.06,0.00017,0.61721,-2.46916,-566.67222,-43.43995,-25.96464,-54.40385,-427.246
1.6057,10.02,2.67,3.09,0.00017,0.62084,-2.43552,-558.95184,-43.45656,-26.28089,-53.93888,-439.453
1.6105,357.363,2.67,3.06,0.00017,0.62448,-2.43183,-558.10499,-43.47273,-26.55775,-53.81187,-448.609
1.6153,344.443,2.86,3.06,0.00017,0.62817,-2.42812,-557.25354,-43.49332,-26.67026,-53.97437,-436.464
1.6202,331.611,2.86,3.06,0.00017,0.63188,-2.4544,-563.2848,-43.51148,-26.62474,-54.09477,-460.815
1.625,318.34,2.67,3.09,0.00017,0.6356,-2.42068,-555.54606,-43.53115,-26.79554,-53.42305,-448.421
1.6299,305.156,2.86,3.06,0.00017,0.63932,-2.41695,-554.69002,-43.54552,-27.09793,-53.49248,-442.505
1.6347,292.412,2.67,3.06,0.00017,0.64305,-2.4432,-560.7144,-43.56722,-26.92588,-53.87905,-451.411
1.6396,279.141,2.86,3.09,0.00017,0.6468,-2.43946,-559.85607,-43.58358,-26.9693,-53.9986,-439.453
1.6444,266.484,2.67,3.09,0.00018,0.65054,-2.4057,-552.10815,-43.60142,-27.2058,-53.65174,-433.474
1.6493,253.74,2.48,3.06,0.00018,0.6543,-2.43194,-558.13023,-43.61688,-27.25733,-53.55706,-469.971
1.6541,240.205,2.86,3.09,0.00018,0.65806,-2.42817,-557.26501,-43.6319,-27.33444,-53.49126,-448.608
1.6589,227.285,2.67,3.09,0.00018,0.66183,-2.39438,-549.51021,-43.64838,-27.5948,-52.99791,-442.443
1.6638,214.277,2.67,3.06,0.00018,0.66562,-2.39058,-548.63811,-43.65964,-27.9698,-52.99859,-445.557
1.6686,201.445,2.86,3.06,0.00018,0.66942,-2.41677,-554.64871,-43.67818,-27.84869,-54.40098,-409.559
1.6735,189.404,2.67,3.09,0.00018,0.67323,-2.41295,-553.77202,-43.69144,-27.93618,-54.2657,-442.505
1.6783,176.66,2.67,3.09,0.00018,0.67705,-2.37913,-546.01033,-43.70613,-28.20165,-53.85073,-430.485
1.6832,164.004,2.67,3.06,0.00018,0.68087,-2.4053,-552.01635,-43.71851,-28.28084,-54.64887,-427.246
1.688,151.699,2.86,3.09,0.00018,0.6847,-2.40146,-551.13507,-43.73046,-28.37963,-53.99067,-460.815
1.6928,138.428,2.86,3.09,0.00019,0.68854,-2.3976,-550.2492,-43.74677,-28.35027,-54.02054,-436.463
1.6977,125.596,2.67,3.09,0.00019,0.6924,-2.42374,-556.24833,-43.76072,-28.20718,-54.54444,-439.453
1.7025,112.939,2.86,3.12,0.00019,0.69626,-2.38985,-548.47058,-43.77612,-28.29817,-53.74626,-445.432
1.7074,99.844,2.67,3.09,0.00019,0.70015,-2.416,-554.472,-43.78917,-28.24589,-54.44588,-433.35
1.7122,87.363,2.67,3.12,0.00019,0.704,-2.35213,-539.81383,-43.79603,-28.85143,-53.29877,-436.401
1.717,74.795,2.86,3.06,0.00019,0.70787,-2.31825,-532.03837,-43.7996,-29.6524,-51.84294,-476.074
1.7218,61.084,2.86,3.03,0.00019,0.71175,-2.34436,-538.03062,-43.80567,-29.99545,-52.32934,-448.608
1.7266,48.164,2.48,3.06,0.00019,0.71564,-2.34047,-537.13786,-43.81132,-30.29464,-52.23358,-448.608
1.7314,35.244,2.48,3.06,0.00019,0.71953,-2.36656,-543.12552,-43.81946,-30.25775,-53.19755,-427.246
1.7362,22.939,2.67,3.09,0.00019,0.72344,-2.36263,-542.22358,-43.82717,-30.26951,-53.70971,-418.091
1.741,10.898,2.67,3.09,0.00019,0.72737,-2.32871,-534.43894,-43.83159,-30.62104,-53.17889,-433.35
1.7458,358.418,3.05,3.06,0.0002,0.73129,-2.35476,-540.41742,-43.83849,-30.62422,-53.65205,-439.453
1.7506,345.762,3.05,3.09,0.0002,0.73524,-2.35079,-539.5063,-43.84967,-30.51263,-54.03093,-418.527
1.7555,333.457,2.48,3.09,0.0002,0.73921,-2.3468,-538.5906,-43.85572,-30.6225,-53.53824,-451.66
1.7603,320.449,2.67,3.09,0.0002,0.7432,-2.31281,-530.7899,-43.8631,-30.89304,-52.69083,-445.432
1.7652,307.354,2.67,3.06,0.0002,0.74719,-2.3388,-536.7546,-43.86831,-30.99149,-53.20773,-439.453
1.77,294.697,2.86,3.09,0.0002,0.7512,-2.3348,-535.8366,-43.8731,-31.10649,-52.70401,-457.764
1.7748,281.514,2.86,3.09,0.0002,0.7552,-2.33078,-534.91401,-43.88216,-31.07725,-53.05146,-424.506
1.7797,269.033,2.67,3.09,0.0002,0.75922,-2.29675,-527.10413,-43.88323,-31.5558,-52.6182,-430.298
1.7845,256.641,3.24,3.06,0.0002,0.76325,-2.29271,-526.17695,-43.88392,-31.95914,-51.89478,-466.919
1.7893,243.193,2.86,3.06,0.0002,0.76729,-2.28865,-525.24518,-43.88878,-32.14337,-52.05368,-433.474
1.7942,230.449,2.86,3.06,0.00021,0.77135,-2.31459,-531.1984,-43.89154,-32.18326,-52.6841,-436.401
1.799,217.881,2.67,3.09,0.00021,0.77541,-2.28052,-523.37934,-43.89557,-32.39402,-52.32355,-427.495
1.8039,205.312,2.67,3.06,0.00021,0.77948,-2.30646,-529.33257,-43.89752,-32.45526,-53.53093,-408.936
1.8087,193.535,2.67,3.09,0.00021,0.78354,-2.30236,-528.39162,-43.89906,-32.54308,-53.9437,-411.987
1.8135,181.67,2.86,3.09,0.00021,0.78764,-2.29826,-527.45067,-43.90479,-32.48694,-53.94881,-424.506
1.8184,169.189,3.05,3.09,0.00021,0.79174,-2.29415,-526.50743,-43.9055,-32.65001,-54.26112,-411.988
1.8232,157.324,2.48,3.09,0.00021,0.79585,-2.26003,-518.67688,-43.90294,-33.11819,-53.38373,-433.349
1.828,144.844,2.48,3.06,0.00021,0.79997,-2.28591,-524.61635,-43.90744,-33.04456,-53.36317,-448.422
1.8329,131.66,2.67,3.09,0.00021,0.80409,-2.25179,-516.78581,-43.90408,-33.50033,-52.64364,-433.349
1.8377,119.18,2.67,3.06,0.00021,0.80821,-2.27765,-522.72068,-43.90321,-33.58439,-52.97894,-439.453
1.8425,106.523,2.48,3.09,0.00022,0.81235,-2.27348,-521.76366,-43.9065,-33.5209,-53.08801,-424.506
1.8474,94.043,2.86,3.09,0.00022,0.81652,-2.26935,-520.81582,-43.90482,-33.68381,-53.11073,-427.246
1.8522,81.738,2.67,3.09,0.00022,0.82065,-2.26522,-519.86799,-43.90276,-33.84895,-52.82534,-439.453
1.857,69.082,2.48,3.09,0.00022,0.82478,-2.23107,-512.03057,-43.89743,-34.319,-51.65122,-454.712
1.8618,55.986,2.29,3.06,0.00022,0.82893,-2.2269,-511.07355,-43.88727,-34.89345,-51.7612,-430.103
1.8665,43.857,2.86,3.06,0.00022,0.8331,-2.25274,-517.00383,-43.8841,-34.8914,-52.11379,-442.505
1.8713,31.113,2.67,3.09,0.00022,0.83726,-2.24854,-516.03993,-43.88503,-34.75674,-52.66144,-409.558
1.8762,19.072,2.48,3.09,0.00022,0.84146,-2.21435,-508.19333,-43.87819,-35.17561,-52.75016,-399.781
1.881,7.559,2.48,3.06,0.00022,0.84565,-2.2102,-507.2409,-43.86655,-35.71523,-52.45146,-436.337
1.8857,355.254,2.86,3.06,0.00023,0.8498,-2.23596,-513.15282,-43.86187,-35.68346,-53.05237,-424.194
1.8905,343.037,2.67,3.09,0.00023,0.85404,-2.23171,-512.17744,-43.86127,-35.52291,-53.44773,-406.569
1.8954,331.084,2.48,3.09,0.00023,0.85829,-2.22745,-511.19977,-43.8558,-35.62372,-52.74405,-448.608
1.9002,318.164,2.67,3.09,0.00023,0.86255,-2.22318,-510.21981,-43.84995,-35.74322,-52.53405,-433.35
1.905,305.684,2.48,3.09,0.00023,0.86682,-2.2189,-509.23755,-43.84815,-35.6967,-52.69184,-418.527
1.9099,293.379,2.67,3.09,0.00023,0.8711,-2.18462,-501.37029,-43.83863,-36.18801,-51.73448,-439.453
1.9147,280.723,2.67,3.06,0.00023,0.87538,-2.21032,-507.26844,-43.83163,-36.30061,-52.53336,-418.091
1.9195,268.682,2.67,3.09,0.00023,0.87968,-2.176,-499.392,-43.82572,-36.548,-51.9843,-421.516
1.9244,256.289,2.67,3.06,0.00023,0.884,-2.17169,-498.40285,-43.81507,-36.96353,-51.40395,-448.608
1.9292,243.369,2.48,3.06,0.00023,0.88831,-2.19735,-504.29182,-43.81134,-36.83312,-51.8413,-433.474
1.9341,230.625,2.67,3.09,0.00024,0.89265,-2.19303,-503.30038,-43.80281,-36.96398,-52.20974,-411.987
1.9389,218.76,2.67,3.09,0.00024,0.89697,-2.18868,-502.30206,-43.79391,-37.10705,-51.91869,-436.401
1.9437,206.191,2.67,3.09,0.00024,0.90132,-2.15431,-494.41415,-43.78606,-37.37386,-52.20778,-388.632
1.9486,194.766,2.86,3.06,0.00024,0.90569,-2.14995,-493.41352,-43.77353,-37.80878,-52.59724,-402.832
1.9534,183.164,2.67,3.06,0.00024,0.91005,-2.14559,-492.41291,-43.76064,-38.18231,-52.23065,-430.298
1.9582,170.771,2.48,3.06,0.00024,0.91441,-2.17119,-498.2881,-43.75461,-38.01471,-53.23414,-400.59
1.9631,158.994,2.67,3.09,0.00024,0.91881,-2.16679,-497.2783,-43.74385,-38.12417,-53.17947,-415.039
1.9679,147.041,2.67,3.09,0.00024,0.92321,-2.1324,-489.3858,-43.73411,-38.36073,-51.97204,-436.464
1.9728,134.209,2.67,3.06,0.00024,0.9276,-2.15798,-495.25641,-43.7226,-38.4753,-52.41432,-424.194
1.9776,121.992,2.86,3.09,0.00024,0.93202,-2.12355,-487.35472,-43.70785,-38.90988,-51.80029,-418.091
1.9824,109.951,2.86,3.06,0.00025,0.93645,-2.14911,-493.22074,-43.69992,-38.78503,-52.21837,-424.505
1.9873,97.471,2.67,3.09,0.00025,0.94089,-2.1147,-485.32365,-43.68443,-39.23391,-51.8317,-408.936
1.9921,85.693,2.67,3.06,0.00025,0.9453,-2.11028,-484.30926,-43.6686,-39.61862,-51.71597,-421.142
1.9969,73.564,2.86,3.06,0.00025,0.94972,-2.10586,-483.29487,-43.65242,-39.95471,-50.8906,-451.66
2.0017,60.557,2.67,3.06,0.00025,0.95414,-2.10144,-482.28048,-43.6359,-40.25397,-51.1393,-411.987
2.0065,48.691,3.05,3.06,0.00025,0.95856,-2.09699,-481.2592,-43.61903,-40.52564,-51.03951,-424.194
2.0113,36.475,2.67,3.06,0.00025,0.96301,-2.12253,-487.12063,-43.60469,-40.47346,-51.68197,-418.091
2.0161,24.434,2.86,3.09,0.00025,0.96747,-2.11807,-486.09706,-43.59001,-40.47899,-52.56929,-381.469
2.0209,13.447,2.86,3.09,0.00025,0.97193,-2.11361,-485.07349,-43.57496,-40.52822,-52.7604,-402.832
2.0257,1.846,2.67,3.09,0.00026,0.97639,-2.07917,-477.16951,-43.55253,-41.12108,-51.72431,-426.987
2.0304,349.805,2.86,3.06,0.00026,0.98083,-2.07467,-476.13677,-43.53808,-41.19991,-52.06254,-397.6
2.0353,338.115,2.86,3.06,0.00026,0.98533,-2.07011,-475.09025,-43.51912,-41.51377,-51.75807,-421.143
2.0401,325.986,2.86,3.06,0.00026,0.98989,-2.09557,-480.93331,-43.5027,-41.49437,-51.73672,-436.401
2.0449,313.418,2.48,3.09,0.00026,0.99443,-2.06101,-473.0018,-43.48717,-41.61857,-51.29352,-406.569
2.0498,301.465,2.86,3.06,0.00026,0.99899,-2.08646,-478.84257,-43.47003,-41.66579,-51.84689,-415.039
2.0546,289.512,2.86,3.09,0.00026,1.00354,-2.05189,-470.90876,-43.45377,-41.83944,-51.1311,-415.537
2.0595,277.295,2.67,3.06,0.00026,1.00811,-2.07729,-476.73805,-43.43592,-41.92574,-52.12927,-396.728
2.0643,265.869,2.48,3.09,0.00026,1.01271,-2.07269,-475.68235,-43.42186,-41.82633,-51.92992,-415.537
2.0692,253.652,2.67,3.09,0.00027,1.01731,-2.06808,-474.62436,-43.40329,-42.00884,-51.27451,-436.401
2.074,241.084,2.86,3.09,0.00027,1.02192,-2.06348,-473.56866,-43.38437,-42.19356,-51.39011,-408.935
2.0788,229.307,2.48,3.09,0.00027,1.02652,-2.02887,-465.62566,-43.36627,-42.46862,-51.04654,-400.59
2.0837,217.529,2.67,3.06,0.00027,1.03113,-1.99425,-457.68037,-43.34089,-43.24117,-50.3238,-415.039
2.0885,205.576,2.67,3.03,0.00027,1.03575,-2.0196,-463.4982,-43.31807,-43.57038,-51.73089,-378.418
2.0933,194.678,2.67,3.06,0.00027,1.0404,-2.04496,-469.31832,-43.30188,-43.34471,-53.01823,-376.674
2.0982,183.604,2.67,3.09,0.00027,1.04504,-2.01032,-461.36844,-43.27837,-43.74256,-51.93215,-415.039
2.103,171.65,2.67,3.06,0.00027,1.04968,-2.00567,-460.30127,-43.25452,-44.09093,-52.18049,-390.625
2.1078,160.4,2.48,3.06,0.00027,1.05433,-2.03101,-466.11679,-43.23322,-44.09889,-53.15334,-384.522
2.1126,149.326,2.86,3.09,0.00027,1.05899,-1.99633,-458.15774,-43.2127,-44.23182,-51.94186,-415.537
2.1175,137.109,2.67,3.06,0.00028,1.06367,-1.99164,-457.08138,-43.18783,-44.6033,-51.45382,-418.091
2.1223,125.068,2.86,3.06,0.00028,1.06836,-1.98694,-456.00273,-43.16661,-44.70641,-51.68328,-391.621
2.1272,113.555,2.67,3.06,0.00028,1.07306,-2.01223,-461.80678,-43.14395,-44.75485,-51.75915,-421.143
2.132,101.426,2.67,3.09,0.00028,1.07777,-1.97751,-453.83855,-43.11807,-45.14226,-51.3367,-393.677
2.1368,90.088,2.67,3.06,0.00028,1.08249,-2.00284,-459.65178,-43.09476,-45.1799,-52.13054,-393.677
2.1416,78.75,2.48,3.09,0.00028,1.08716,-1.96816,-451.69272,-43.06823,-45.55871,-50.48261,-439.453
2.1464,66.094,2.48,3.06,0.00028,1.09184,-1.96346,-450.61407,-43.04138,-45.89316,-50.408,-408.935
2.1512,54.316,2.86,3.06,0.00028,1.09654,-1.95874,-449.53083,-43.01421,-46.19421,-50.2577,-411.987
2.156,42.451,2.86,3.06,0.00028,1.10126,-1.954,-448.443,-42.98672,-46.47016,-49.90373,-421.142
2.1608,30.322,2.67,3.06,0.00029,1.106,-1.94929,-447.36205,-42.95892,-46.72679,-50.46993,-384.522
2.1656,19.248,3.05,3.06,0.00029,1.11071,-1.97456,-453.16152,-42.93368,-46.66595,-51.5452,-384.522
2.1704,8.174,2.86,3.09,0.00029,1.11544,-1.93983,-445.19099,-42.90524,-46.97067,-50.87394,-399.781
2.1752,356.66,2.67,3.06,0.00029,1.12017,-1.96501,-450.96979,-42.87935,-46.94717,-51.31623,-405.884
2.18,344.971,2.48,3.09,0.00029,1.12499,-1.96022,-449.87049,-42.85314,-46.97776,-51.50744,-390.625
