Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0989,164.883,2.86,2.8,7e-05,0.29367,-2.53377,-581.50022,-35.84379,-22.43885,-56.00134,-424.194
1.1037,152.666,2.86,2.83,7e-05,0.29623,-2.50118,-574.02081,-35.90968,-22.52979,-54.91415,-454.4
1.1086,139.307,2.67,2.8,7e-05,0.29882,-2.49859,-573.4264,-35.97,-22.73863,-54.7503,-445.557
1.1134,126.475,2.48,2.8,7e-05,0.30141,-2.49599,-572.8297,-36.03476,-22.80791,-54.8216,-436.464
1.1183,113.643,2.67,2.8,8e-05,0.30401,-2.49337,-572.22841,-36.09395,-23.00205,-54.15321,-466.919
1.1231,100.195,2.48,2.8,8e-05,0.30663,-2.49073,-571.62253,-36.15757,-23.05934,-54.54092,-427.495
1.128,87.627,2.67,2.8,8e-05,0.30927,-2.48811,-571.02124,-36.21564,-23.24566,-54.42055,-445.557
1.1328,74.795,2.67,2.8,8e-05,0.31189,-2.48548,-570.41766,-36.27317,-23.41338,-53.81384,-466.919
1.1376,61.348,2.86,2.8,8e-05,0.31452,-2.48284,-569.81178,-36.33016,-23.5671,-53.67762,-451.66
1.1424,48.34,2.86,2.8,8e-05,0.31716,-2.51019,-576.08861,-36.38948,-23.4073,-54.12096,-451.66
1.1472,35.332,2.86,2.83,8e-05,0.31981,-2.50752,-575.47584,-36.44826,-23.31321,-54.35625,-436.401
1.152,22.764,2.86,2.83,8e-05,0.32248,-2.50485,-574.86308,-36.50648,-23.2689,-54.68665,-430.298
1.1568,10.371,2.86,2.83,8e-05,0.32515,-2.47216,-567.36072,-36.56128,-23.56553,-54.08872,-442.505
1.1616,357.627,2.48,2.8,8e-05,0.32784,-2.52945,-580.50877,-36.62636,-23.09492,-55.27734,-439.453
1.1665,344.707,2.67,2.86,8e-05,0.33055,-2.49673,-572.99953,-36.68291,-23.18555,-54.85904,-433.35
1.1713,332.227,2.86,2.83,8e-05,0.33327,-2.49398,-572.36841,-36.73892,-23.28198,-54.26423,-463.867
1.1761,318.867,2.67,2.83,8e-05,0.33602,-2.46123,-564.85228,-36.79642,-23.56682,-53.64188,-445.432
1.181,305.771,2.86,2.8,8e-05,0.33877,-2.45847,-564.21886,-36.84845,-23.92951,-53.61485,-445.557
1.1858,292.939,2.67,2.8,8e-05,0.34153,-2.4557,-563.58315,-36.90487,-24.11048,-53.15551,-463.369
1.1907,279.316,2.67,2.8,8e-05,0.3443,-2.45292,-562.94514,-36.95583,-24.39744,-53.41631,-436.401
1.1955,266.748,2.67,2.8,9e-05,0.34708,-2.45014,-562.30713,-37.01116,-24.51907,-53.54144,-439.453
1.2004,253.828,2.48,2.8,9e-05,0.34986,-2.47735,-568.55183,-37.06393,-24.46021,-53.77962,-457.764
1.2052,240.645,2.67,2.83,9e-05,0.35265,-2.41454,-554.13693,-37.11041,-25.05006,-52.3714,-457.764
1.21,227.461,3.05,2.77,9e-05,0.35546,-2.44173,-560.37703,-37.16415,-25.09552,-53.28388,-433.474
1.2149,214.717,2.86,2.8,9e-05,0.35827,-2.43889,-559.72525,-37.21246,-25.28539,-53.26669,-445.557
1.2197,201.885,2.86,2.8,9e-05,0.36111,-2.43605,-559.07347,-37.26026,-25.45792,-54.10414,-408.935
1.2245,190.107,2.67,2.8,9e-05,0.36395,-2.43321,-558.42169,-37.31241,-25.48859,-54.1884,-433.474
1.2294,177.363,2.67,2.8,9e-05,0.36679,-2.43034,-557.76303,-37.35916,-25.66954,-54.18664,-436.401
1.2342,164.795,2.29,2.8,9e-05,0.36966,-2.42746,-557.10207,-37.41026,-25.70588,-54.60512,-418.527
1.2391,152.49,2.67,2.8,9e-05,0.37254,-2.42457,-556.43881,-37.45596,-25.89243,-54.1371,-451.66
1.2439,139.482,2.86,2.8,9e-05,0.37543,-2.42167,-555.77326,-37.50601,-25.93209,-54.03444,-439.453
1.2488,126.562,2.67,2.8,9e-05,0.37833,-2.44876,-561.99042,-37.55356,-25.81946,-54.6032,-436.401
1.2536,113.994,3.24,2.83,9e-05,0.38124,-2.44585,-561.32258,-37.60059,-25.76353,-54.20376,-451.66
1.2584,100.986,2.67,2.83,9e-05,0.38415,-2.47292,-567.53514,-37.65493,-25.31985,-55.24463,-418.527
1.2633,88.682,2.48,2.86,0.0001,0.38708,-2.41,-553.095,-37.69802,-25.74716,-53.86378,-442.505
1.2681,75.938,2.67,2.8,0.0001,0.39,-2.43708,-559.30986,-37.74349,-25.79734,-53.78058,-463.867
1.2729,62.578,2.86,2.83,0.0001,0.39292,-2.40414,-551.75013,-37.78557,-26.16809,-53.01886,-448.608
1.2777,49.658,2.86,2.8,0.0001,0.39586,-2.4012,-551.0754,-37.82716,-26.47865,-52.80494,-451.66
1.2825,36.65,2.67,2.8,0.0001,0.3988,-2.39824,-550.39608,-37.86825,-26.74383,-52.97431,-436.401
1.2873,24.082,2.67,2.8,0.0001,0.40176,-2.42528,-556.60176,-37.91174,-26.67159,-53.95991,-424.194
1.2921,11.865,2.67,2.83,0.0001,0.40472,-2.4223,-555.91785,-37.95472,-26.64696,-54.56832,-411.987
1.2969,0.0,2.86,2.83,0.0001,0.4077,-2.38937,-548.36041,-37.98955,-27.09779,-53.03154,-473.737
1.3016,346.641,2.86,2.8,0.0001,0.41063,-2.41636,-554.55462,-38.03157,-27.02984,-53.83721,-430.298
1.3064,334.248,2.67,2.83,0.0001,0.41364,-2.38332,-546.97194,-38.07021,-27.3121,-52.85491,-454.712
1.3112,321.152,2.67,2.8,0.0001,0.41668,-2.38027,-546.27197,-38.11313,-27.41827,-52.66952,-448.421
1.3161,307.969,2.67,2.8,0.0001,0.41973,-2.37721,-545.56969,-38.15077,-27.66808,-52.45154,-451.66
1.3209,294.961,2.67,2.8,0.0001,0.42279,-2.37415,-544.86742,-38.19269,-27.7481,-52.46654,-442.443
1.3258,281.953,2.48,2.8,0.0001,0.42585,-2.40106,-551.04327,-38.23222,-27.67705,-53.2571,-433.35
1.3306,269.473,2.86,2.83,0.0001,0.42894,-2.39798,-550.33641,-38.27606,-27.51536,-53.83121,-415.537
1.3355,257.256,2.86,2.83,0.00011,0.43202,-2.39487,-549.62266,-38.31938,-27.42474,-53.49423,-448.421
1.3404,244.072,2.86,2.83,0.00011,0.43513,-2.39175,-548.90662,-38.35739,-27.52612,-53.29952,-445.557
1.3452,231.24,2.86,2.83,0.00011,0.43825,-2.35862,-541.30329,-38.39675,-27.79718,-52.83519,-433.474
1.3501,218.496,2.86,2.8,0.00011,0.44138,-2.38549,-547.46996,-38.43377,-27.8715,-53.16055,-448.608
1.3549,205.576,2.67,2.83,0.00011,0.44451,-2.35234,-539.86203,-38.47213,-28.12063,-53.41878,-403.58
1.3598,193.711,2.67,2.8,0.00011,0.44766,-2.37918,-546.02181,-38.50818,-28.18027,-54.27268,-421.142
1.3646,181.582,2.48,2.83,0.00011,0.45082,-2.34602,-538.41159,-38.54554,-28.41689,-53.641,-430.485
1.3695,168.926,2.67,2.8,0.00011,0.45398,-2.34284,-537.68178,-38.57773,-28.77178,-53.85091,-421.143
1.3743,156.797,2.48,2.8,0.00011,0.45716,-2.33966,-536.95197,-38.60945,-29.07277,-53.64031,-436.401
1.3791,144.229,2.86,2.8,0.00011,0.46034,-2.33646,-536.21757,-38.64537,-29.1857,-52.93917,-457.39
1.384,130.781,2.48,2.8,0.00011,0.46354,-2.36325,-542.36587,-38.67902,-29.14806,-53.60958,-430.298
1.3888,118.389,2.67,2.83,0.00011,0.46675,-2.36003,-541.62689,-38.71691,-29.00557,-53.63942,-430.485
1.3937,105.732,2.86,2.83,0.00011,0.46997,-2.3568,-540.8856,-38.74957,-29.07675,-53.59705,-433.349
1.3985,93.252,2.86,2.83,0.00012,0.4732,-2.35359,-540.14891,-38.78648,-29.01654,-53.97761,-415.537
1.4034,81.035,2.86,2.83,0.00012,0.47641,-2.32036,-532.52262,-38.8153,-29.45314,-52.68885,-457.764
1.4082,67.852,2.29,2.8,0.00012,0.47964,-2.34713,-538.66634,-38.84655,-29.51349,-52.99995,-445.557
1.413,55.02,3.05,2.83,0.00012,0.48287,-2.34389,-537.92276,-38.87733,-29.59194,-52.82725,-442.505
1.4178,42.275,2.86,2.83,0.00012,0.48611,-2.31062,-530.28729,-38.90476,-29.98743,-51.89645,-451.66
1.4226,29.268,2.67,2.8,0.00012,0.48938,-2.30736,-529.53912,-38.93175,-30.31997,-52.3898,-418.091
1.4274,17.227,2.86,2.8,0.00012,0.49264,-2.2741,-521.90595,-38.9554,-30.90786,-52.48968,-405.884
1.4322,5.537,2.86,2.77,0.00012,0.4959,-2.30083,-528.04048,-38.9815,-31.08322,-52.84226,-439.453
1.437,352.881,2.48,2.8,0.00012,0.49917,-2.32751,-534.16354,-39.01004,-30.94658,-53.64263,-421.142
1.4418,340.752,2.86,2.83,0.00012,0.50249,-2.32418,-533.39931,-39.04276,-30.72155,-53.99306,-412.548
1.4467,328.623,2.86,2.83,0.00012,0.50582,-2.29083,-525.74548,-39.06746,-31.04309,-52.74193,-451.66
1.4515,315.615,2.86,2.8,0.00012,0.50917,-2.28748,-524.97666,-39.0963,-31.16313,-52.78431,-427.495
1.4564,303.047,2.86,2.8,0.00012,0.51252,-2.28412,-524.20554,-39.12009,-31.4454,-52.75356,-430.298
1.4612,290.654,2.86,2.8,0.00013,0.51588,-2.31074,-530.31483,-39.15094,-31.23262,-53.21074,-433.474
1.4661,277.91,2.86,2.83,0.00013,0.51926,-2.27734,-522.64953,-39.17837,-31.4079,-52.92825,-415.537
1.471,265.693,2.86,2.8,0.00013,0.52266,-2.30394,-528.75423,-39.20365,-31.43063,-53.42474,-430.298
1.4758,253.301,2.86,2.83,0.00013,0.52606,-2.30054,-527.97393,-39.22849,-31.4822,-52.73875,-454.712
1.4806,240.205,2.67,2.83,0.00013,0.52946,-2.29713,-527.19133,-39.25746,-31.39713,-53.10041,-415.537
1.4855,227.988,2.67,2.83,0.00013,0.53287,-2.26369,-519.51685,-39.28302,-31.6691,-52.65088,-421.516
1.4904,215.596,2.67,2.8,0.00013,0.53631,-2.26026,-518.72967,-39.30359,-32.06972,-52.57254,-430.298
1.4952,203.203,2.48,2.8,0.00013,0.53974,-2.25681,-517.93789,-39.32372,-32.40807,-53.15577,-402.832
1.5,191.602,2.86,2.8,0.00013,0.54319,-2.28336,-524.03112,-39.35088,-32.23342,-54.12312,-406.569
1.5049,179.648,2.67,2.83,0.00013,0.54664,-2.24989,-516.34975,-39.37011,-32.60198,-53.44094,-421.142
1.5097,167.52,2.86,2.8,0.00013,0.55011,-2.27642,-522.43839,-39.39635,-32.44933,-54.41355,-403.58
1.5146,155.654,2.67,2.83,0.00013,0.55358,-2.24293,-514.75243,-39.41469,-32.83586,-53.49692,-427.246
1.5194,143.35,3.05,2.8,0.00013,0.55707,-2.26944,-520.83648,-39.44002,-32.69577,-53.60453,-436.464
1.5243,130.518,2.86,2.83,0.00014,0.56056,-2.26592,-520.02864,-39.46035,-32.79033,-53.50127,-424.194
1.5291,118.301,2.67,2.83,0.00014,0.56408,-2.23241,-512.33809,-39.48182,-33.03362,-52.79,-424.505
1.534,105.82,2.67,2.8,0.00014,0.56759,-2.22888,-511.52796,-39.49839,-33.42042,-52.6554,-427.246
1.5388,93.516,2.67,2.8,0.00014,0.57112,-2.25536,-517.60512,-39.51741,-33.44597,-53.42471,-415.039
1.5436,81.562,2.67,2.83,0.00014,0.57464,-2.22184,-509.91228,-39.53312,-33.80392,-52.13248,-448.608
1.5484,68.643,2.67,2.8,0.00014,0.57816,-2.24832,-515.98944,-39.55129,-33.80762,-52.31837,-442.505
1.5532,55.898,2.48,2.83,0.00014,0.58168,-2.24476,-515.17242,-39.57352,-33.67629,-52.6632,-412.548
1.5581,43.77,2.67,2.83,0.00014,0.58524,-2.2112,-507.4704,-39.58793,-34.08588,-51.78607,-436.401
1.5629,31.201,2.86,2.8,0.00014,0.5888,-2.20764,-506.65338,-39.60192,-34.43213,-52.06534,-415.039
1.5677,19.248,2.67,2.8,0.00014,0.59236,-2.26408,-519.60636,-39.62126,-34.12434,-53.69193,-405.884
1.5725,7.559,2.86,2.86,0.00014,0.59592,-2.29052,-525.67434,-39.64305,-33.6241,-54.07061,-427.246
1.5773,355.254,2.86,2.89,0.00014,0.59948,-2.1969,-504.18855,-39.65574,-34.19078,-52.23028,-421.142
1.5821,343.125,2.86,2.8,0.00014,0.6031,-2.16329,-496.47505,-39.66513,-34.95958,-51.78597,-415.039
1.5869,331.172,2.86,2.77,0.00015,0.60671,-2.18964,-502.52238,-39.68139,-35.09858,-51.9068,-439.453
1.5918,318.252,2.67,2.8,0.00015,0.61036,-2.24598,-515.45241,-39.6986,-34.81205,-52.69399,-439.453
1.5966,305.596,2.67,2.86,0.00015,0.61402,-2.21233,-507.72974,-39.71691,-34.75934,-52.14849,-421.516
1.6015,293.203,2.86,2.83,0.00015,0.61767,-2.20865,-506.88518,-39.73036,-34.93212,-51.78387,-439.453
1.6063,280.547,2.67,2.83,0.00015,0.62135,-2.17496,-499.15332,-39.74485,-35.22542,-51.65351,-406.569
1.6112,268.594,3.05,2.8,0.00015,0.62504,-2.23127,-512.07646,-39.76479,-34.88057,-53.15653,-409.559
1.6161,256.553,2.48,2.86,0.00015,0.62873,-2.22755,-511.22272,-39.77982,-34.83306,-52.35391,-451.66
1.6209,243.545,2.48,2.86,0.00015,0.63245,-2.19383,-503.48399,-39.79591,-34.9611,-51.60247,-430.485
1.6258,230.889,2.67,2.83,0.00015,0.63617,-2.19009,-502.62565,-39.80718,-35.27245,-51.64413,-424.194
1.6306,218.672,2.67,2.83,0.00015,0.63991,-2.15635,-494.88232,-39.81947,-35.66898,-51.05379,-424.506
1.6355,206.191,2.48,2.8,0.00015,0.64365,-2.18262,-500.91129,-39.83427,-35.70385,-52.52078,-388.632
1.6404,194.766,2.67,2.83,0.00015,0.64738,-2.17886,-500.04837,-39.84427,-35.94858,-52.6416,-411.987
1.6452,182.9,2.67,2.83,0.00016,0.65114,-2.14509,-492.29815,-39.85526,-36.29179,-52.02178,-415.537
1.6501,170.684,2.86,2.8,0.00016,0.65491,-2.14132,-491.43294,-39.86155,-36.77318,-52.26594,-405.884
1.6549,158.994,2.48,2.8,0.00016,0.65868,-2.13754,-490.56543,-39.86745,-37.17604,-52.2266,-415.039
1.6597,147.041,2.86,2.8,0.00016,0.66246,-2.19375,-503.46562,-39.8831,-36.72797,-53.06287,-427.495
1.6646,134.473,2.67,2.86,0.00016,0.66625,-2.18995,-502.59352,-39.89392,-36.6124,-52.88586,-421.142
1.6694,122.344,2.67,2.86,0.00016,0.67005,-2.15614,-494.83413,-39.90575,-36.68111,-52.47321,-406.569
1.6743,110.391,2.67,2.83,0.00016,0.67386,-2.15232,-493.95744,-39.91285,-36.957,-52.14481,-427.246
1.6791,98.086,2.48,2.83,0.00016,0.67768,-2.14851,-493.08304,-39.91954,-37.2045,-52.31111,-408.935
1.6839,86.309,2.86,2.83,0.00016,0.68149,-2.1747,-499.09365,-39.92871,-37.12745,-52.73907,-421.143
1.6887,74.18,2.67,2.86,0.00016,0.6853,-2.17088,-498.21696,-39.94181,-36.92119,-52.16933,-436.464
1.6936,61.348,2.67,2.86,0.00016,0.68912,-2.13703,-490.44839,-39.94726,-37.29333,-51.2811,-430.298
1.6984,48.955,2.67,2.83,0.00017,0.69297,-2.13318,-489.56481,-39.95231,-37.61414,-51.12779,-427.246
1.7032,36.65,2.67,2.83,0.00017,0.69682,-2.15933,-495.56623,-39.95984,-37.59303,-51.58403,-427.246
1.708,24.346,3.05,2.86,0.00017,0.70067,-2.12549,-487.79996,-39.96409,-37.91886,-51.49257,-399.78
1.7128,12.832,2.67,2.83,0.00017,0.70451,-2.12161,-486.90949,-39.96795,-38.2049,-51.91304,-399.78
1.7176,1.318,2.86,2.83,0.00017,0.70839,-2.11776,-486.02592,-39.97141,-38.46048,-51.58043,-427.246
1.7224,349.014,2.86,2.83,0.00017,0.71224,-2.11384,-485.12628,-39.97448,-38.69369,-51.81051,-405.884
1.7272,337.324,2.86,2.83,0.00017,0.71616,-2.10989,-484.21976,-39.98138,-38.71474,-52.02725,-403.579
1.7321,325.459,2.67,2.83,0.00017,0.72011,-2.10593,-483.31093,-39.98785,-38.77041,-51.38178,-436.464
1.737,312.627,2.86,2.83,0.00017,0.72407,-2.10197,-482.40212,-39.9897,-39.04839,-51.53689,-408.936
1.7418,300.85,2.67,2.83,0.00017,0.72803,-2.068,-474.606,-39.99242,-39.40311,-51.15742,-403.579
1.7467,288.984,2.67,2.8,0.00017,0.732,-2.06403,-473.69488,-39.9906,-39.91094,-50.94143,-421.143
1.7515,276.855,2.48,2.8,0.00017,0.73597,-2.12005,-486.55147,-39.99842,-39.53016,-52.7521,-388.632
1.7564,265.43,2.86,2.86,0.00018,0.73995,-2.08604,-478.74618,-39.99868,-39.78487,-51.99706,-411.987
1.7612,253.564,2.48,2.83,0.00018,0.74396,-2.08203,-477.82589,-40.00273,-39.81724,-51.34403,-433.474
1.7661,240.82,2.67,2.83,0.00018,0.74797,-2.04801,-470.01829,-40.00342,-40.18354,-50.85893,-406.569
1.771,228.867,2.29,2.8,0.00018,0.75199,-2.07399,-475.98071,-40.00251,-40.40157,-51.46003,-411.987
1.7758,217.002,2.86,2.83,0.00018,0.75601,-2.06997,-475.05812,-40.00121,-40.60735,-51.34424,-415.039
1.7806,205.049,2.67,2.83,0.00018,0.76003,-2.03594,-467.24823,-40.00073,-40.90042,-51.70028,-370.695
1.7855,194.15,2.86,2.8,0.00018,0.76406,-2.06189,-473.20376,-39.99866,-41.06688,-52.63871,-390.625
1.7903,182.9,2.67,2.83,0.00018,0.76811,-2.05783,-472.27199,-40.00034,-41.0268,-52.51125,-403.58
1.7952,171.035,2.86,2.83,0.00018,0.77217,-2.05376,-471.33792,-39.9975,-41.24474,-52.66585,-393.677
1.8,159.697,2.67,2.83,0.00018,0.77624,-2.07968,-477.28656,-40.00132,-40.94126,-53.44438,-391.621
1.8049,148.184,2.86,2.86,0.00018,0.78032,-2.04559,-469.4629,-39.99769,-41.26247,-51.93648,-430.298
1.8097,135.791,2.48,2.83,0.00019,0.78441,-2.01149,-461.63695,-39.99483,-41.63995,-51.27002,-403.579
1.8146,123.926,2.67,2.8,0.00019,0.78851,-2.00739,-460.69601,-39.98756,-42.17764,-51.27827,-402.832
1.8194,112.324,2.86,2.8,0.00019,0.79261,-2.03326,-466.63317,-39.98688,-42.11099,-51.47826,-418.527
1.8243,100.02,3.05,2.83,0.00019,0.79674,-2.05914,-472.57263,-39.98463,-42.01176,-52.28526,-396.728
1.8291,88.594,3.05,2.86,0.00019,0.80086,-1.99504,-457.86168,-39.97623,-42.58406,-51.00776,-402.832
1.8339,76.992,2.86,2.8,0.00019,0.80496,-2.05093,-470.68844,-39.97324,-42.45307,-51.57426,-430.298
1.8387,64.6,2.67,2.86,0.00019,0.80907,-2.01682,-462.86019,-39.96698,-42.69839,-50.66458,-418.091
1.8435,52.559,2.86,2.83,0.00019,0.81318,-2.01268,-461.91006,-39.96037,-42.92605,-50.65285,-408.935
1.8483,40.781,2.86,2.83,0.00019,0.81732,-2.00853,-460.95763,-39.95338,-43.14044,-50.33901,-421.143
1.8531,28.652,2.86,2.83,0.00019,0.82147,-2.00437,-460.00292,-39.94604,-43.34488,-51.01893,-381.469
1.8579,17.666,2.67,2.83,0.00019,0.82563,-1.9702,-452.1609,-39.93939,-43.62458,-50.97633,-379.664
1.8628,6.504,2.86,2.8,0.0002,0.8298,-1.99607,-458.09807,-39.92732,-44.01781,-51.25937,-414.52
1.8675,354.814,2.86,2.83,0.0002,0.83393,-1.99186,-457.13187,-39.92288,-43.91412,-51.16618,-403.58
1.8724,342.949,2.86,2.83,0.0002,0.83814,-1.98763,-456.16109,-39.91408,-44.10009,-51.34146,-393.677
1.8772,331.611,2.67,2.83,0.0002,0.84237,-1.98339,-455.188,-39.90888,-44.06128,-50.83049,-418.527
1.8821,319.307,2.48,2.83,0.0002,0.84661,-1.97914,-454.21263,-39.89934,-44.29733,-50.44818,-418.091
1.8869,307.266,2.67,2.83,0.0002,0.85086,-2.00489,-460.12225,-39.89632,-43.99387,-51.29632,-394.611
1.8918,295.664,2.86,2.86,0.0002,0.85511,-2.00063,-459.14459,-39.8889,-44.02919,-50.74364,-424.194
1.8966,283.447,2.48,2.86,0.0002,0.85937,-1.96638,-451.28421,-39.87823,-44.40191,-50.18455,-402.832
1.9014,271.846,2.86,2.83,0.0002,0.86362,-1.96211,-450.30424,-39.87112,-44.50265,-50.63916,-385.643
1.9063,260.508,2.67,2.83,0.0002,0.86789,-1.92782,-442.43469,-39.85684,-45.15009,-49.31506,-430.298
1.9111,248.115,2.67,2.8,0.0002,0.87218,-1.95351,-448.33055,-39.849,-45.15303,-49.76958,-412.548
1.916,235.986,2.67,2.83,0.00021,0.87649,-1.9492,-447.3414,-39.83688,-45.42684,-49.78264,-405.884
1.9208,224.297,2.67,2.83,0.00021,0.8808,-1.94489,-446.35226,-39.8244,-45.67781,-49.77786,-405.884
1.9256,212.607,2.86,2.83,0.00021,0.88511,-1.94056,-445.35852,-39.81545,-45.68096,-50.44925,-376.674
1.9305,201.533,2.67,2.83,0.00021,0.88944,-1.93623,-444.36479,-39.80225,-45.9578,-51.33839,-363.159
1.9353,191.074,2.86,2.83,0.00021,0.89377,-1.93188,-443.36646,-39.79257,-45.97925,-51.77872,-373.684
1.9402,180.088,2.86,2.83,0.00021,0.89812,-1.92752,-442.36584,-39.77865,-46.27175,-51.54492,-396.729
1.945,168.662,2.67,2.83,0.00021,0.90248,-1.89316,-434.48022,-39.76528,-46.60504,-51.26802,-373.684
1.9499,157.676,2.67,2.8,0.00021,0.90684,-1.9188,-440.3646,-39.75066,-46.83392,-51.80202,-390.625
1.9547,146.426,2.67,2.83,0.00021,0.9112,-1.91442,-439.35939,-39.73569,-47.05155,-50.82093,-424.194
1.9595,134.209,3.05,2.83,0.00021,0.91558,-1.91003,-438.35189,-39.7242,-47.02328,-50.96863,-385.642
1.9644,122.871,2.67,2.83,0.00021,0.91997,-1.90563,-437.34208,-39.70852,-47.2838,-51.04374,-387.573
1.9692,111.709,2.67,2.83,0.00022,0.92437,-1.90121,-436.3277,-39.69629,-47.28698,-50.73498,-400.59
1.9741,99.932,2.67,2.83,0.00022,0.92879,-1.89681,-435.3179,-39.6799,-47.57267,-51.05371,-378.418
1.9789,89.033,2.86,2.83,0.00022,0.93319,-1.89241,-434.30809,-39.66318,-47.83353,-50.98774,-390.625
1.9837,77.783,3.05,2.83,0.00022,0.93759,-1.85802,-426.41559,-39.64323,-48.37854,-49.67431,-415.039
1.9885,65.83,2.67,2.8,0.00022,0.94198,-1.85361,-425.40349,-39.62296,-48.83596,-49.4433,-402.832
1.9933,54.229,2.67,2.8,0.00022,0.94639,-1.84918,-424.38681,-39.60237,-49.22724,-49.53466,-390.625
1.9981,42.979,2.67,2.8,0.00022,0.95082,-1.84475,-423.37012,-39.58145,-49.56842,-49.44383,-396.728
2.0029,31.553,2.86,2.8,0.00022,0.95525,-1.84033,-422.35573,-39.56022,-49.87153,-49.87478,-375.366
2.0077,20.742,2.86,2.8,0.00022,0.95967,-1.86589,-428.22176,-39.54154,-49.84298,-51.09141,-366.211
2.0125,10.195,2.86,2.83,0.00022,0.96411,-1.83144,-420.31548,-39.51965,-50.16933,-51.18514,-354.004
2.0173,0.0,2.67,2.8,0.00022,0.96856,-1.82706,-419.31027,-39.4938,-50.71695,-50.13009,-420.753
2.022,348.135,2.67,2.8,0.00023,0.97294,-1.85255,-425.16022,-39.47417,-50.61819,-51.09958,-372.315
2.0268,337.412,2.86,2.83,0.00023,0.97745,-1.84803,-424.12288,-39.45421,-50.58904,-50.92992,-387.573
2.0316,326.25,2.67,2.83,0.00023,0.98197,-1.87353,-429.97513,-39.44055,-50.05656,-50.83456,-409.559
2.0365,314.209,2.67,2.86,0.00023,0.98647,-1.83899,-422.04821,-39.41989,-50.25487,-50.22093,-384.522
2.0413,303.135,2.67,2.83,0.00023,0.99101,-1.83443,-421.00169,-39.40256,-50.19764,-50.27754,-382.653
2.0462,291.885,2.67,2.83,0.00023,0.99557,-1.79987,-413.07016,-39.37834,-50.7569,-49.10902,-405.884
2.051,280.195,2.48,2.8,0.00023,1.00013,-1.7953,-412.02135,-39.35379,-51.22674,-49.44202,-375.366
2.0558,269.385,2.67,2.8,0.00023,1.0047,-1.82073,-417.85754,-39.33546,-51.0679,-50.37163,-373.685
2.0607,258.398,2.86,2.83,0.00023,1.00927,-1.84614,-423.68913,-39.31601,-50.94881,-50.11361,-418.091
2.0655,246.357,2.67,2.86,0.00023,1.01386,-1.84155,-422.63572,-39.2999,-50.64915,-49.98313,-391.621
2.0704,234.844,2.86,2.86,0.00024,1.01845,-1.83695,-421.58002,-39.27975,-50.72441,-50.06357,-384.522
2.0752,223.77,2.86,2.86,0.00024,1.02305,-1.89233,-434.28973,-39.26501,-50.22203,-51.09451,-396.728
2.08,212.344,3.05,2.92,0.00024,1.02767,-1.82772,-419.46174,-39.2478,-50.24032,-50.25068,-367.706
2.0849,201.533,2.86,2.86,0.00024,1.03228,-1.8231,-418.40145,-39.22658,-50.55459,-50.93465,-357.056
2.0897,191.25,3.05,2.86,0.00024,1.0369,-1.78849,-410.45846,-39.20215,-51.14226,-50.26342,-378.418
2.0945,180.352,2.67,2.83,0.00024,1.04151,-1.75384,-402.50628,-39.17801,-51.67648,-49.31119,-388.632
2.0994,168.926,2.67,2.8,0.00024,1.04616,-1.74919,-401.4391,-39.15004,-52.38915,-49.4432,-375.366
2.1042,158.115,2.67,2.8,0.00024,1.05081,-1.77452,-407.25234,-39.12465,-52.6732,-50.19202,-375.366
2.109,147.305,2.86,2.83,0.00024,1.05548,-1.76985,-406.18058,-39.10247,-52.66954,-49.54758,-400.59
2.1139,135.527,2.48,2.83,0.00024,1.06015,-1.76515,-405.10192,-39.07641,-52.98026,-49.60522,-378.418
2.1187,124.629,2.48,2.83,0.00024,1.06485,-1.82045,-417.79328,-39.05943,-52.39246,-51.28858,-364.716
2.1236,113.906,2.67,2.89,0.00025,1.06955,-1.81574,-416.71233,-39.03845,-52.25934,-50.71212,-396.728
2.1284,102.48,2.48,2.89,0.00025,1.07426,-1.78103,-408.74638,-39.01423,-52.50909,-50.12389,-375.366
2.1332,91.67,2.48,2.86,0.00025,1.07897,-1.74634,-400.78503,-38.98681,-53.04871,-49.60213,-372.314
2.138,80.947,2.48,2.83,0.00025,1.08366,-1.74164,-399.70638,-38.95907,-53.50498,-48.80421,-408.936
2.1428,69.17,2.48,2.83,0.00025,1.08836,-1.73693,-398.62544,-38.9345,-53.62737,-48.54754,-391.621
2.1477,57.656,2.48,2.83,0.00025,1.09307,-1.70222,-390.65949,-38.90324,-54.34154,-47.94768,-381.47
2.1525,46.67,2.86,2.8,0.00025,1.09778,-1.72749,-396.45896,-38.87456,-54.62733,-48.42317,-390.625
2.1573,35.42,2.86,2.83,0.00025,1.10251,-1.75275,-402.25612,-38.84845,-54.58869,-49.26417,-375.366
2.1621,24.609,2.67,2.86,0.00025,1.10725,-1.748,-401.166,-38.82202,-54.60739,-50.23117,-341.797
2.1669,14.766,2.86,2.86,0.00025,1.112,-1.71327,-393.19547,-38.79238,-54.97236,-50.02467,-354.004
2.1717,4.57,2.67,2.83,0.00026,1.11673,-1.70853,-392.10764,-38.76244,-55.29674,-49.69373,-381.47
2.1765,353.584,2.67,2.83,0.00026,1.12147,-1.7337,-397.88415,-38.73506,-55.28824,-50.15776,-378.418
2.1813,342.686,2.48,2.86,0.00026,1.1263,-1.69888,-389.89296,-38.70788,-55.35395,-49.84066,-355.748
