Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0866,195.645,3.81,4.27,0.00018,0.22973,-4.03823,-926.77378,-65.41825,-99.37565,-64.51896,-625.61
1.0914,177.627,4.0,4.27,0.00018,0.23177,-4.03618,-926.30331,-65.48671,-99.36657,-65.15732,-612.843
1.0963,159.609,4.2,4.27,0.00018,0.23382,-4.06413,-932.71783,-65.54943,-99.57922,-65.77586,-628.662
1.1011,141.504,4.0,4.3,0.00018,0.23587,-4.03207,-925.36006,-65.61683,-99.56132,-65.65674,-621.811
1.106,123.223,4.0,4.27,0.00019,0.23793,-4.06,-931.77,-65.6785,-99.76847,-66.05235,-634.766
1.1108,104.941,4.2,4.3,0.00019,0.24,-4.05792,-931.29264,-65.73967,-99.94642,-66.09429,-631.714
1.1156,86.748,4.0,4.3,0.00019,0.24208,-4.02585,-923.93257,-65.79745,-100.40517,-65.42217,-646.973
1.1204,68.115,3.62,4.27,0.00019,0.24415,-4.05376,-930.33792,-65.86574,-99.9659,-65.65734,-642.738
1.1253,49.219,3.62,4.3,0.00019,0.24624,-4.05166,-929.85597,-65.92537,-100.15922,-65.58082,-640.869
1.1301,30.762,3.81,4.3,0.00019,0.24834,-4.01956,-922.48902,-65.98162,-100.62991,-65.06111,-643.921
1.1349,12.217,4.0,4.27,0.00019,0.25044,-4.04746,-928.89207,-66.04026,-100.70468,-65.30205,-646.973
1.1397,353.584,4.0,4.3,0.0002,0.25254,-4.01533,-921.51823,-66.09554,-101.08587,-64.70971,-650.024
1.1445,334.863,4.39,4.27,0.0002,0.25467,-4.01318,-921.02481,-66.15835,-100.88684,-64.55223,-648.717
1.1494,315.791,4.0,4.27,0.0002,0.25682,-4.01103,-920.53139,-66.21262,-101.2673,-64.48799,-646.973
1.1542,297.158,3.81,4.27,0.0002,0.25897,-4.00887,-920.03566,-66.27442,-101.06691,-64.54296,-639.748
1.1591,278.35,4.0,4.27,0.0002,0.26113,-3.97671,-912.65494,-66.32481,-101.75039,-64.19963,-640.869
1.1639,259.893,4.2,4.24,0.0002,0.26329,-3.97453,-912.15463,-66.38269,-101.77617,-64.12152,-645.727
1.1688,240.908,3.81,4.24,0.00021,0.26547,-3.97235,-911.65432,-66.43213,-102.33175,-63.7693,-662.232
1.1736,221.836,4.0,4.24,0.00021,0.26765,-4.00015,-918.03442,-66.48398,-102.47183,-64.1608,-646.973
1.1784,203.203,3.81,4.27,0.00021,0.26985,-3.99794,-917.52723,-66.54336,-102.08469,-64.78689,-612.843
1.1833,185.186,3.81,4.27,0.00021,0.27206,-3.96573,-910.13504,-66.59135,-102.63234,-64.49088,-634.766
1.1881,166.904,4.0,4.24,0.00021,0.27427,-3.99352,-916.51284,-66.64976,-102.25011,-65.32432,-615.832
1.193,148.799,4.2,4.27,0.00021,0.27648,-3.99129,-916.00105,-66.69968,-102.49948,-65.06751,-646.973
1.1978,130.166,3.62,4.27,0.00021,0.27871,-3.98905,-915.48697,-66.7571,-102.19488,-65.39017,-618.821
1.2027,111.973,3.43,4.27,0.00022,0.28095,-3.9868,-914.9706,-66.80605,-102.50299,-65.23303,-640.869
1.2075,93.516,3.81,4.27,0.00022,0.2832,-3.95456,-907.57152,-66.85166,-103.06206,-64.82691,-634.766
1.2123,75.234,3.81,4.24,0.00022,0.28544,-3.95231,-907.05515,-66.89682,-103.50833,-64.28922,-662.232
1.2171,56.162,3.81,4.24,0.00022,0.28769,-3.98005,-913.42147,-66.95238,-103.04578,-64.71264,-636.759
1.222,37.441,4.0,4.27,0.00022,0.28995,-3.9478,-906.0201,-66.99661,-103.54155,-64.39503,-634.766
1.2268,19.16,3.81,4.24,0.00022,0.2922,-3.92552,-900.90684,-67.03848,-104.14218,-64.14247,-637.817
1.2316,0.791,3.81,4.22,0.00022,0.29448,-3.97326,-911.86317,-67.07677,-104.64349,-64.64073,-648.272
1.2363,342.51,4.2,4.27,0.00023,0.29674,-3.97096,-911.33532,-67.13054,-103.99278,-64.58471,-639.748
1.2412,323.701,4.0,4.27,0.00023,0.29904,-3.96865,-910.80517,-67.17588,-104.04837,-64.4271,-646.973
1.246,305.068,4.0,4.27,0.00023,0.30135,-3.96633,-910.27273,-67.2287,-103.59073,-64.64331,-627.79
1.2509,286.611,3.81,4.27,0.00023,0.30367,-3.934,-902.853,-67.27022,-104.09379,-64.19213,-640.869
1.2557,268.154,4.2,4.24,0.00023,0.306,-3.93166,-902.31597,-67.31131,-104.49852,-64.03611,-646.973
1.2605,249.521,3.62,4.24,0.00023,0.30834,-3.92931,-901.77665,-67.35982,-104.3021,-64.01406,-639.748
1.2654,230.713,4.0,4.24,0.00024,0.31069,-3.92695,-901.23503,-67.40001,-104.70392,-63.94241,-643.921
1.2702,212.168,4.0,4.24,0.00024,0.31305,-3.92459,-900.69341,-67.44762,-104.50436,-64.3426,-618.822
1.2751,193.975,4.0,4.24,0.00024,0.31541,-3.84222,-881.78949,-67.47924,-105.713,-63.43957,-628.662
1.2799,175.869,4.0,4.16,0.00024,0.31778,-3.77984,-867.47328,-67.51226,-106.71975,-63.13715,-609.853
1.2848,157.939,3.62,4.1,0.00024,0.32016,-3.77745,-866.92477,-67.53734,-108.04557,-63.09767,-634.766
1.2896,139.658,3.62,4.1,0.00024,0.32255,-3.77505,-866.37397,-67.56206,-109.07422,-63.1753,-628.662
1.2944,121.553,3.62,4.1,0.00024,0.32495,-3.80264,-872.70588,-67.59691,-109.02418,-64.03273,-606.864
1.2993,103.711,4.0,4.13,0.00025,0.32736,-3.80022,-872.15049,-67.62374,-109.56135,-64.16109,-619.507
1.3041,85.869,4.0,4.13,0.00025,0.32978,-3.79782,-871.59969,-67.65021,-109.99254,-64.38081,-613.403
1.3089,68.203,3.81,4.13,0.00025,0.33218,-3.7954,-871.0443,-67.68391,-109.78915,-64.47254,-615.832
1.3138,50.098,3.81,4.13,0.00025,0.3346,-3.82297,-877.37162,-67.7125,-109.91107,-64.47575,-640.869
1.3186,31.641,3.62,4.16,0.00025,0.33703,-3.82053,-876.81164,-67.74071,-110.02809,-64.56038,-619.507
1.3234,13.799,3.62,4.16,0.00025,0.33947,-3.78809,-869.36666,-67.76566,-110.44441,-64.03787,-628.662
1.3282,355.693,3.81,4.13,0.00026,0.34191,-3.81561,-875.6825,-67.80076,-109.92664,-64.51708,-618.821
1.3331,337.5,4.2,4.16,0.00026,0.34439,-3.81315,-875.11793,-67.82782,-110.11442,-64.27431,-634.766
1.3379,319.219,4.0,4.16,0.00026,0.34685,-3.78067,-867.66376,-67.85162,-110.58477,-63.67328,-634.766
1.3427,300.938,3.62,4.13,0.00026,0.34933,-3.80817,-873.97501,-67.88557,-110.10721,-64.20613,-618.822
1.3476,282.744,3.62,4.16,0.00026,0.35183,-3.80566,-873.39897,-67.91909,-109.77247,-64.41567,-612.843
1.3525,264.727,4.0,4.16,0.00026,0.35434,-3.80314,-872.82063,-67.9446,-110.09874,-63.81126,-653.076
1.3573,245.918,3.62,4.16,0.00027,0.35686,-3.80061,-872.24,-67.97734,-109.81684,-63.90546,-621.811
1.3622,227.637,3.62,4.16,0.00027,0.35939,-3.79808,-871.65936,-68.00207,-110.18346,-63.75345,-634.766
1.367,209.355,4.0,4.16,0.00027,0.36192,-3.76555,-864.19372,-68.03108,-110.23306,-63.7464,-606.864
1.3719,191.514,4.0,4.13,0.00027,0.36445,-3.763,-863.6085,-68.05217,-110.85313,-63.73078,-625.61
1.3767,173.496,3.81,4.13,0.00027,0.367,-3.70045,-849.25328,-68.07455,-111.39211,-63.24546,-606.864
1.3816,155.654,3.62,4.07,0.00027,0.36955,-3.69789,-848.66575,-68.08918,-112.38887,-62.88808,-640.869
1.3864,137.197,3.81,4.07,0.00028,0.37211,-3.69531,-848.07365,-68.11087,-112.60136,-63.16912,-609.853
1.3913,119.268,3.81,4.07,0.00028,0.37469,-3.66274,-840.59883,-68.12194,-113.66002,-62.76664,-622.559
1.3961,101.338,3.43,4.04,0.00028,0.37726,-3.66015,-840.00442,-68.14003,-113.91288,-63.29275,-594.906
1.401,83.848,3.81,4.04,0.00028,0.37985,-3.65758,-839.41461,-68.15046,-114.70572,-63.07144,-628.662
1.4058,65.742,3.81,4.04,0.00028,0.38242,-3.715,-852.5925,-68.16634,-114.72635,-64.06204,-610.352
1.4106,48.164,3.81,4.1,0.00028,0.385,-3.65241,-838.2281,-68.17614,-115.37421,-63.052,-625.61
1.4154,30.146,3.62,4.04,0.00029,0.38759,-3.64981,-837.63139,-68.18564,-115.89127,-63.27913,-607.3
1.4202,12.656,3.81,4.04,0.00029,0.39019,-3.64721,-837.0347,-68.19485,-116.30924,-63.51751,-604.248
1.425,355.254,3.81,4.04,0.00029,0.39279,-3.64458,-836.43111,-68.20375,-116.65246,-63.52017,-613.403
1.4298,337.588,3.81,4.04,0.00029,0.39542,-3.67194,-842.71023,-68.22258,-116.04999,-64.02368,-606.864
1.4347,319.746,3.62,4.07,0.00029,0.39806,-3.63928,-835.21476,-68.23084,-116.50959,-63.26673,-628.662
1.4395,301.641,4.0,4.04,0.00029,0.40072,-3.66663,-841.49159,-68.24902,-115.99567,-63.80746,-606.864
1.4444,283.799,3.81,4.07,0.0003,0.40337,-3.66396,-840.87882,-68.25951,-116.21914,-63.91967,-607.3
1.4492,266.309,3.81,4.07,0.0003,0.40604,-3.66129,-840.26606,-68.2697,-116.41541,-63.88084,-613.403
1.454,248.643,3.81,4.07,0.0003,0.40871,-3.62862,-832.76829,-68.28396,-116.30669,-63.53005,-606.864
1.4589,230.801,4.0,4.04,0.0003,0.41138,-3.62593,-832.15094,-68.29063,-116.83891,-63.42937,-616.455
1.4637,213.047,3.81,4.04,0.0003,0.41407,-3.65324,-838.41858,-68.29988,-116.96624,-64.24613,-592.041
1.4685,195.996,3.81,4.07,0.0003,0.41676,-3.62053,-830.91164,-68.3132,-116.8032,-63.9256,-600.885
1.4734,178.33,3.81,4.04,0.00031,0.41947,-3.64781,-837.1724,-68.32182,-116.99404,-64.32802,-607.3
1.4782,160.84,3.81,4.07,0.00031,0.42219,-3.61508,-829.66086,-68.32726,-117.46922,-63.82036,-610.352
1.483,143.262,3.24,4.04,0.00031,0.42492,-3.64236,-835.92162,-68.34257,-116.96293,-64.20167,-606.864
1.4879,125.42,3.43,4.07,0.00031,0.42764,-3.63961,-835.2905,-68.35026,-117.19788,-64.12075,-610.351
1.4927,107.842,3.24,4.07,0.00031,0.43039,-3.66686,-841.54437,-68.36786,-116.51217,-64.62292,-600.885
1.4976,90.176,3.62,4.1,0.00031,0.43314,-3.60412,-827.14554,-68.37202,-117.21488,-63.56301,-616.455
1.5024,72.422,3.43,4.04,0.00032,0.43588,-3.66137,-840.28441,-68.38165,-117.16895,-63.79232,-637.818
1.5072,54.053,3.43,4.1,0.00032,0.43863,-3.59862,-825.88329,-68.38521,-117.76799,-62.89042,-616.455
1.512,36.299,3.81,4.04,0.00032,0.44138,-3.59585,-825.24757,-68.38849,-118.24979,-62.66521,-625.61
1.5168,18.281,4.0,4.04,0.00032,0.44415,-3.62309,-831.49916,-68.39436,-118.33964,-63.00455,-619.507
1.5216,0.439,3.62,4.07,0.00032,0.44691,-3.62033,-830.86573,-68.39994,-118.43558,-63.10942,-610.352
1.5264,342.861,4.0,4.07,0.00033,0.44967,-3.58751,-823.33354,-68.40234,-118.83979,-62.71808,-613.403
1.5312,325.195,3.81,4.04,0.00033,0.45249,-3.58468,-822.68406,-68.41163,-118.57572,-62.35674,-630.78
1.5361,306.65,3.62,4.04,0.00033,0.45532,-3.58185,-822.03458,-68.42059,-118.40511,-62.65749,-600.885
1.541,288.984,3.62,4.04,0.00033,0.45815,-3.57901,-821.3828,-68.42207,-118.90256,-62.67989,-613.403
1.5458,271.318,3.43,4.04,0.00033,0.46099,-3.57617,-820.73101,-68.43043,-118.70856,-62.96674,-597.895
1.5507,253.74,3.62,4.04,0.00033,0.46383,-3.60332,-826.96194,-68.43419,-118.88689,-63.08359,-625.61
1.5555,235.723,3.81,4.07,0.00034,0.46668,-3.57046,-819.42057,-68.44193,-118.75414,-62.87401,-600.885
1.5604,218.057,3.62,4.04,0.00034,0.46954,-3.56759,-818.7619,-68.44221,-119.28233,-62.88952,-610.352
1.5652,200.479,3.81,4.04,0.00034,0.47241,-3.56471,-818.10094,-68.44221,-119.71156,-62.89411,-610.351
1.57,182.9,3.81,4.04,0.00034,0.47529,-3.56185,-817.44457,-68.44906,-119.46228,-63.35173,-585.938
1.5749,165.674,3.24,4.04,0.00034,0.47815,-3.55896,-816.78132,-68.44847,-119.90597,-63.25336,-610.351
1.5797,148.096,3.43,4.04,0.00035,0.48104,-3.58606,-823.00077,-68.45767,-119.36551,-63.61366,-606.864
1.5846,130.254,3.24,4.07,0.00035,0.48394,-3.55315,-815.44793,-68.45648,-119.89134,-63.22594,-604.248
1.5894,112.852,3.43,4.04,0.00035,0.48685,-3.55024,-814.78008,-68.45502,-120.3191,-63.1932,-607.3
1.5942,95.361,3.62,4.04,0.00035,0.48976,-3.54734,-814.11453,-68.45329,-120.67245,-63.5304,-588.989
1.599,78.398,3.62,4.04,0.00035,0.49266,-3.54444,-813.44898,-68.45129,-120.96943,-63.05334,-625.61
1.6038,60.381,3.62,4.04,0.00035,0.49556,-3.51154,-805.89843,-68.44614,-121.52674,-62.4358,-616.455
1.6086,42.627,3.43,4.01,0.00036,0.49846,-3.53861,-812.111,-68.44362,-121.67551,-62.81264,-610.351
1.6134,25.049,3.62,4.04,0.00036,0.50139,-3.53569,-811.44085,-68.44082,-121.81771,-62.88364,-604.248
1.6182,7.646,3.62,4.04,0.00036,0.50431,-3.53278,-810.77301,-68.43777,-121.95483,-62.99566,-601.196
1.623,350.332,3.62,4.04,0.00036,0.50722,-3.52981,-810.09139,-68.43444,-122.08871,-62.95603,-607.3
1.6278,332.842,3.62,4.04,0.00036,0.51019,-3.49684,-802.52478,-68.43496,-121.90747,-62.4129,-609.853
1.6327,314.912,3.62,4.01,0.00037,0.51316,-3.52384,-808.72128,-68.43107,-122.11313,-62.76095,-610.351
1.6375,297.334,3.62,4.04,0.00037,0.51616,-3.55084,-814.91778,-68.4369,-121.38317,-62.94852,-615.832
1.6424,279.229,3.62,4.07,0.00037,0.51916,-3.51782,-807.33969,-68.43243,-121.77674,-62.78879,-595.093
1.6472,262.09,3.81,4.04,0.00037,0.52218,-3.51481,-806.64889,-68.43471,-121.49172,-62.78816,-603.874
1.6521,244.336,3.62,4.04,0.00037,0.52519,-3.48179,-799.0708,-68.43376,-121.60873,-62.48782,-597.895
1.657,226.758,3.62,4.01,0.00037,0.52821,-3.47875,-798.37312,-68.42555,-122.34227,-62.31434,-613.403
1.6618,209.092,3.62,4.01,0.00038,0.53125,-3.47571,-797.67544,-68.41709,-122.92869,-62.5309,-595.093
1.6666,191.953,3.62,4.01,0.00038,0.53429,-3.47266,-796.97547,-68.41532,-122.78364,-62.60484,-597.895
1.6715,174.375,3.62,4.01,0.00038,0.53734,-3.43962,-789.39279,-68.40345,-123.6276,-62.45639,-588.99
1.6763,157.412,3.43,3.98,0.00038,0.54038,-3.38656,-777.21552,-68.39332,-124.17578,-62.06718,-582.948
1.6812,140.273,3.62,3.93,0.00038,0.54344,-3.26349,-748.97096,-68.36464,-126.46135,-60.37805,-598.144
1.686,123.047,3.43,3.81,0.00039,0.54651,-3.26042,-748.26639,-68.34234,-127.57951,-60.74582,-579.959
1.6909,105.996,3.43,3.81,0.00039,0.54958,-3.22735,-740.67683,-68.31046,-129.40498,-60.64725,-579.834
1.6957,89.297,3.62,3.78,0.00039,0.55265,-3.22427,-739.96996,-68.27843,-130.81903,-60.79213,-585.938
1.7005,72.422,3.62,3.78,0.00039,0.55573,-3.2212,-739.2654,-68.24628,-131.92128,-60.83674,-588.99
1.7053,55.459,3.62,3.78,0.00039,0.5588,-3.21812,-738.55854,-68.21399,-132.78744,-60.9229,-585.938
1.7101,38.584,3.81,3.78,0.0004,0.56188,-3.21503,-737.84938,-68.18156,-133.47483,-60.92123,-588.989
1.7149,21.621,3.62,3.78,0.0004,0.56497,-3.21193,-737.13793,-68.149,-134.02689,-61.58962,-555.42
1.7197,5.625,3.81,3.78,0.0004,0.56807,-3.20886,-736.43337,-68.1163,-134.47613,-61.50155,-585.938
1.7245,348.75,3.43,3.78,0.0004,0.57114,-3.20573,-735.71503,-68.08347,-134.84808,-61.92231,-561.524
1.7293,332.578,3.62,3.78,0.0004,0.57427,-3.20258,-734.99211,-68.05691,-134.48247,-61.641,-588.927
1.7342,315.264,3.81,3.78,0.0004,0.57742,-3.22941,-741.14959,-68.02664,-134.61369,-62.0758,-579.834
1.739,298.564,3.62,3.81,0.00041,0.58059,-3.19626,-733.54167,-67.99335,-135.04795,-61.62046,-579.834
1.7438,281.865,3.62,3.78,0.00041,0.58374,-3.19308,-732.81186,-67.96631,-134.7286,-62.00224,-559.032
1.7487,265.43,3.43,3.78,0.00041,0.58692,-3.1899,-732.08205,-67.93909,-134.51985,-62.11488,-568.001
1.7536,248.73,3.62,3.78,0.00041,0.5901,-3.15672,-724.46724,-67.90244,-135.37625,-61.43055,-585.938
1.7584,231.855,3.81,3.75,0.00041,0.59328,-3.18352,-730.61784,-67.86854,-135.75433,-61.92579,-573.73
1.7632,215.332,3.43,3.78,0.00042,0.59648,-3.18032,-729.88344,-67.84087,-135.3893,-62.02602,-568.001
1.7681,198.633,3.81,3.78,0.00042,0.59968,-3.17711,-729.14675,-67.80667,-135.82896,-62.27904,-561.524
1.7729,182.461,3.43,3.78,0.00042,0.60289,-3.17389,-728.40775,-67.77868,-135.51017,-62.48737,-559.032
1.7778,166.025,3.62,3.78,0.00042,0.60611,-3.14067,-720.78377,-67.74129,-136.28861,-62.25963,-558.472
1.7826,149.941,3.62,3.75,0.00042,0.60933,-3.16743,-726.92518,-67.71299,-135.92157,-62.56827,-570.99
1.7875,133.154,3.43,3.78,0.00043,0.61257,-3.16418,-726.17931,-67.67818,-136.3628,-62.68581,-561.523
1.7923,116.982,3.43,3.78,0.00043,0.61582,-3.13093,-718.54844,-67.64662,-136.34433,-62.27203,-562.021
1.7972,100.459,3.43,3.75,0.00043,0.61907,-3.15767,-724.68526,-67.61153,-136.74883,-62.73917,-564.575
1.802,84.199,3.62,3.78,0.00043,0.62233,-3.15444,-723.94398,-67.5763,-137.0879,-62.34145,-582.886
1.8068,67.412,3.62,3.78,0.00043,0.62556,-3.15119,-723.1981,-67.54093,-137.3776,-62.01482,-582.886
1.8116,50.625,3.43,3.78,0.00043,0.62881,-3.14794,-722.45223,-67.50543,-137.6299,-61.93606,-573.731
1.8164,34.102,3.81,3.78,0.00044,0.63206,-3.14468,-721.70406,-67.46979,-137.85397,-61.92767,-570.678
1.8212,17.666,3.24,3.78,0.00044,0.63532,-3.11141,-714.0686,-67.43114,-138.35977,-61.47201,-570.679
1.826,1.23,3.81,3.75,0.00044,0.63859,-3.13817,-720.21001,-67.39524,-138.47266,-61.97047,-567.627
1.8308,344.883,3.62,3.78,0.00044,0.64183,-3.13486,-719.45037,-67.35921,-138.59161,-61.92801,-570.679
1.8356,328.447,3.62,3.78,0.00044,0.64514,-3.10153,-711.80113,-67.32637,-138.3198,-61.26517,-576.969
1.8405,311.484,3.62,3.75,0.00045,0.64847,-3.1282,-717.9219,-67.29004,-138.54308,-61.5868,-576.782
1.8453,294.873,3.62,3.78,0.00045,0.6518,-3.15488,-724.04496,-67.26277,-137.74705,-62.10904,-565.011
1.8502,278.262,3.43,3.81,0.00045,0.65512,-3.09153,-709.50613,-67.22324,-138.47958,-61.00852,-579.834
1.855,261.562,3.43,3.75,0.00045,0.65847,-3.11819,-715.6246,-67.18647,-138.76524,-61.418,-573.731
1.8598,245.039,3.62,3.78,0.00045,0.66181,-3.14484,-721.74078,-67.15874,-138.01541,-61.88316,-568.001
1.8647,228.34,3.62,3.81,0.00046,0.66516,-3.08147,-707.19736,-67.11876,-138.7845,-60.55312,-592.041
1.8695,211.289,3.24,3.75,0.00046,0.66853,-3.1081,-713.30895,-67.08776,-138.39917,-61.4753,-550.064
1.8744,195.117,3.43,3.78,0.00046,0.6719,-3.10472,-712.53324,-67.05038,-138.84038,-61.64611,-561.523
1.8792,178.945,3.24,3.78,0.00046,0.67528,-3.10134,-711.75753,-67.01286,-139.20877,-61.58264,-570.679
1.884,162.51,3.24,3.78,0.00046,0.67866,-3.09795,-710.97952,-66.98139,-138.82099,-61.91578,-550.064
1.8889,146.338,3.43,3.78,0.00047,0.68205,-3.06456,-703.31652,-66.94068,-139.5656,-61.02074,-585.938
1.8937,129.463,3.43,3.75,0.00047,0.68544,-3.06115,-702.53392,-66.89985,-140.16414,-61.17195,-561.523
1.8985,113.291,3.62,3.75,0.00047,0.68885,-3.08774,-708.63633,-66.86795,-139.64372,-61.67239,-562.022
1.9034,96.768,3.62,3.78,0.00047,0.69226,-3.11433,-714.73873,-66.83258,-139.68615,-62.45705,-549.316
1.9082,80.947,3.62,3.81,0.00047,0.69567,-3.08093,-707.07344,-66.79419,-140.05567,-61.42029,-588.99
1.913,63.984,3.62,3.78,0.00048,0.69907,-3.04753,-699.40814,-66.75278,-140.67298,-60.70681,-579.834
1.9178,47.285,3.81,3.75,0.00048,0.70247,-3.1041,-712.39095,-66.71701,-140.56923,-61.501,-573.731
1.9226,30.762,3.62,3.81,0.00048,0.7059,-3.07068,-704.72106,-66.67821,-140.8282,-61.07667,-567.627
1.9274,14.414,3.62,3.78,0.00048,0.70932,-3.09725,-710.81887,-66.64216,-140.75601,-61.6016,-564.575
1.9322,358.154,3.62,3.81,0.00048,0.71275,-3.06377,-703.13522,-66.60307,-141.03951,-60.94867,-576.782
1.937,341.543,3.81,3.78,0.00049,0.71623,-3.06029,-702.33655,-66.56996,-140.57943,-61.11003,-559.032
1.9419,325.107,3.43,3.78,0.00049,0.71971,-3.0868,-708.4206,-66.53344,-140.6731,-61.09605,-588.989
1.9467,308.145,3.62,3.81,0.00049,0.7232,-3.0533,-700.73235,-66.5,-140.37349,-61.03046,-550.064
1.9516,291.973,3.62,3.78,0.00049,0.7267,-3.04979,-699.9268,-66.46028,-140.89093,-60.9537,-570.679
1.9564,275.537,3.62,3.78,0.00049,0.73021,-3.01628,-692.23626,-66.42357,-140.90975,-60.82509,-550.064
1.9613,259.365,3.43,3.75,0.0005,0.73372,-3.01276,-691.42842,-66.38068,-141.67122,-60.32152,-588.989
1.9661,242.402,3.62,3.75,0.0005,0.73724,-3.03924,-697.50558,-66.34662,-141.26715,-60.98481,-556.043
1.971,226.055,3.62,3.78,0.0005,0.74076,-3.03572,-696.69774,-66.30632,-141.71006,-61.06986,-561.523
1.9758,209.883,3.62,3.78,0.0005,0.74428,-3.03218,-695.88531,-66.26588,-142.08136,-61.38489,-549.316
1.9806,194.062,3.62,3.78,0.0005,0.74782,-3.02864,-695.07288,-66.23135,-141.68284,-61.8967,-535.117
1.9855,178.33,3.24,3.78,0.00051,0.75136,-3.02508,-694.25586,-66.1906,-142.13245,-62.03955,-549.316
1.9903,162.51,3.24,3.78,0.00051,0.75492,-3.02153,-693.44113,-66.14972,-142.50893,-62.07887,-552.368
1.9951,146.602,3.43,3.78,0.00051,0.75847,-3.01796,-692.62182,-66.11473,-142.11246,-61.90567,-559.032
2.0,130.166,3.43,3.78,0.00051,0.76204,-3.0144,-691.8048,-66.07354,-142.5658,-61.88699,-555.42
2.0048,114.17,3.43,3.78,0.00051,0.7656,-2.98082,-684.09819,-66.02933,-143.24844,-60.95499,-576.782
2.0096,97.559,3.43,3.75,0.00052,0.76918,-3.00726,-690.16617,-65.98788,-143.49851,-61.73793,-543.213
2.0144,81.914,3.62,3.78,0.00052,0.77274,-3.03369,-696.23185,-65.94917,-143.42099,-61.64845,-579.834
2.0192,65.215,3.62,3.81,0.00052,0.77631,-3.00011,-688.52524,-65.90744,-143.70146,-60.87503,-573.731
2.024,48.691,3.43,3.78,0.00052,0.77989,-2.99654,-687.70593,-65.86557,-143.94999,-61.00386,-555.42
2.0288,32.695,3.81,3.78,0.00052,0.78346,-2.99297,-686.88661,-65.82357,-144.17434,-60.9701,-561.523
2.0336,16.523,3.43,3.78,0.00053,0.78703,-2.98937,-686.06041,-65.78143,-144.38066,-61.25478,-546.265
2.0384,0.791,3.62,3.78,0.00053,0.79063,-2.9858,-685.2411,-65.73916,-144.57303,-61.21739,-558.472
2.0432,344.707,3.43,3.78,0.00053,0.7942,-3.01217,-691.29302,-65.69963,-144.45239,-61.75748,-552.368
2.048,328.799,3.24,3.81,0.00053,0.79783,-2.97853,-683.57263,-65.65707,-144.7008,-60.90052,-573.73
2.0528,312.275,3.62,3.78,0.00053,0.80147,-2.97487,-682.73266,-65.62032,-144.19769,-61.16273,-544.085
2.0577,296.279,3.43,3.78,0.00054,0.80513,-2.97121,-681.89269,-65.57746,-144.58179,-60.91254,-567.627
2.0625,279.932,3.43,3.78,0.00054,0.80879,-2.93754,-674.16543,-65.53158,-145.21287,-60.70051,-546.265
2.0673,264.199,3.81,3.75,0.00054,0.81246,-2.96385,-680.20358,-65.49437,-144.69442,-60.90094,-565.011
2.0722,247.588,3.43,3.78,0.00054,0.81615,-2.96016,-679.35672,-65.45108,-145.06971,-60.73691,-564.575
2.077,231.328,3.43,3.78,0.00055,0.81984,-2.95648,-678.51216,-65.41356,-144.66059,-60.91795,-547.074
2.0819,215.244,3.43,3.78,0.00055,0.82352,-2.95277,-677.66071,-65.36996,-145.11873,-60.98968,-552.368
2.0867,199.336,3.62,3.78,0.00055,0.82723,-2.94905,-676.80697,-65.33211,-144.77221,-61.55999,-526.148
2.0916,183.867,3.43,3.78,0.00055,0.83095,-2.94534,-675.95553,-65.2882,-145.27834,-61.42274,-555.42
2.0964,167.871,3.43,3.78,0.00055,0.83466,-2.94163,-675.10408,-65.24416,-145.69925,-61.63098,-540.161
2.1012,152.314,3.62,3.78,0.00056,0.83837,-2.9079,-667.36305,-65.20291,-145.62335,-60.99901,-553.053
2.1061,136.055,3.43,3.75,0.00056,0.8421,-2.93417,-673.39202,-65.15858,-146.03597,-61.52245,-546.264
2.1109,120.322,3.43,3.78,0.00056,0.84583,-2.90043,-665.64869,-65.11123,-146.68937,-60.89278,-555.42
2.1157,104.326,3.24,3.75,0.00056,0.84957,-2.95667,-678.55576,-65.07543,-145.87953,-62.13602,-532.127
2.1206,88.682,3.43,3.81,0.00056,0.85333,-2.92294,-670.81473,-65.03065,-146.34348,-61.50363,-552.368
2.1254,72.773,3.43,3.78,0.00057,0.85706,-2.9192,-669.9564,-64.98574,-146.73274,-60.91173,-573.731
2.1302,56.25,3.62,3.78,0.00057,0.8608,-2.91548,-669.10266,-64.9407,-147.06521,-61.01412,-546.265
2.135,40.518,3.24,3.78,0.00057,0.86452,-2.91173,-668.24203,-64.89552,-147.35495,-60.6953,-564.575
2.1398,24.258,3.24,3.78,0.00057,0.86827,-2.90797,-667.37911,-64.85021,-147.61244,-61.0784,-534.058
2.1446,8.877,3.62,3.78,0.00057,0.87203,-2.90424,-666.52308,-64.79896,-148.59566,-60.92246,-557.887
2.1493,353.145,3.62,3.78,0.00058,0.87576,-2.90043,-665.64869,-64.7592,-147.88166,-60.78019,-553.053
2.1542,336.885,3.43,3.78,0.00058,0.87957,-2.89661,-664.77199,-64.71348,-148.1262,-60.4658,-564.575
2.159,320.625,3.62,3.78,0.00058,0.88339,-2.89283,-663.90449,-64.66763,-148.34965,-60.39677,-555.42
2.1638,304.629,3.43,3.78,0.00058,0.88717,-2.889,-663.0255,-64.62741,-147.81109,-60.52215,-544.085
2.1687,288.633,3.62,3.78,0.00058,0.891,-2.88517,-662.14651,-64.58125,-148.1883,-60.10216,-570.679
