Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0989,321.064,2.67,3.32,8e-05,0.29364,-3.05379,-700.84481,-41.9616,-13.89524,-58.08826,-503.54
1.1037,306.562,2.67,3.35,8e-05,0.29621,-3.0512,-700.2504,-42.04471,-13.84771,-58.18687,-491.333
1.1085,292.412,3.05,3.35,8e-05,0.2988,-3.04862,-699.65829,-42.13325,-13.76822,-58.28297,-490.274
1.1134,277.998,2.67,3.35,8e-05,0.30138,-3.01601,-692.17429,-42.21212,-14.10693,-58.03269,-482.178
1.1182,264.111,2.48,3.32,9e-05,0.30399,-3.04338,-698.45571,-42.29931,-14.01628,-58.50531,-493.264
1.1231,249.609,2.67,3.35,9e-05,0.30662,-3.01075,-690.96713,-42.37685,-14.34799,-57.5067,-512.695
1.1279,234.844,2.86,3.32,9e-05,0.30925,-3.00812,-690.36354,-42.45976,-14.55236,-57.69609,-487.285
1.1328,220.518,2.67,3.32,9e-05,0.31188,-3.03546,-696.63807,-42.53886,-14.50451,-57.9156,-506.592
1.1376,205.928,2.86,3.35,9e-05,0.31454,-3.00279,-689.14031,-42.62044,-14.7239,-57.92994,-472.337
1.1425,192.041,2.86,3.32,9e-05,0.31721,-3.03012,-695.41254,-42.69823,-14.68841,-58.65131,-482.178
1.1473,178.154,2.86,3.35,9e-05,0.31988,-2.99745,-687.91477,-42.7725,-14.99152,-58.14214,-488.281
1.1521,164.092,2.48,3.32,9e-05,0.32255,-2.99475,-687.29512,-42.85212,-15.1718,-58.45589,-475.327
1.157,150.117,2.67,3.32,9e-05,0.32525,-2.99205,-686.67548,-42.9251,-15.41227,-57.84164,-512.695
1.1618,135.352,2.48,3.32,9e-05,0.32795,-3.01933,-692.93624,-43.00637,-15.24192,-58.57105,-481.306
1.1667,121.201,2.86,3.35,9e-05,0.33067,-2.98661,-685.42699,-43.07805,-15.52034,-57.90992,-494.385
1.1715,106.963,2.67,3.32,9e-05,0.33339,-2.98387,-684.79817,-43.15508,-15.67975,-58.02973,-484.295
1.1764,92.725,2.86,3.32,9e-05,0.33613,-3.01113,-691.05434,-43.22837,-15.60436,-58.54563,-488.281
1.1812,78.662,2.48,3.35,0.0001,0.33887,-2.97839,-683.5405,-43.29815,-15.87795,-57.31587,-518.799
1.186,63.721,2.67,3.32,0.0001,0.34161,-2.97565,-682.91167,-43.36733,-16.11289,-57.37242,-491.333
1.1908,49.57,2.86,3.32,0.0001,0.34435,-2.97289,-682.27826,-43.43589,-16.31876,-57.1372,-503.54
1.1956,35.068,2.67,3.32,0.0001,0.34711,-2.97013,-681.64483,-43.50384,-16.50259,-57.1452,-494.385
1.2004,20.83,2.86,3.32,0.0001,0.34987,-2.99736,-687.89412,-43.57407,-16.36681,-58.20722,-469.971
1.2052,7.295,2.48,3.35,0.0001,0.35264,-2.99459,-687.25841,-43.63769,-16.37463,-58.05517,-495.554
1.2099,353.32,2.67,3.35,0.0001,0.35541,-2.99177,-686.61122,-43.71269,-16.24429,-58.24205,-481.306
1.2148,339.17,2.67,3.35,0.0001,0.35823,-2.98893,-685.95943,-43.78107,-16.25628,-58.0882,-494.385
1.2196,324.932,2.67,3.35,0.0001,0.36107,-2.98608,-685.30536,-43.8548,-16.21227,-57.83781,-499.243
1.2245,310.254,2.48,3.35,0.0001,0.36392,-2.95322,-677.76399,-43.91903,-16.59273,-57.23928,-494.385
1.2293,296.016,2.67,3.32,0.0001,0.36678,-2.98035,-683.99032,-43.99151,-16.52347,-57.70857,-493.264
1.2342,281.514,2.48,3.35,0.0001,0.36965,-2.97747,-683.32937,-44.05739,-16.58354,-57.83877,-485.23
1.239,267.539,2.86,3.35,0.00011,0.37253,-2.97458,-682.66611,-44.12861,-16.57452,-57.88569,-487.285
1.2439,253.213,2.86,3.35,0.00011,0.37542,-2.94167,-675.11326,-44.19625,-16.89849,-57.12835,-499.243
1.2488,238.535,2.86,3.32,0.00011,0.37833,-2.93875,-674.44312,-44.25739,-17.25875,-57.19816,-488.281
1.2536,224.473,2.86,3.32,0.00011,0.38125,-2.96582,-680.65569,-44.32676,-17.17152,-57.98516,-478.316
1.2585,210.41,2.48,3.35,0.00011,0.38418,-2.93289,-673.09825,-44.38668,-17.52479,-57.64975,-479.126
1.2633,196.611,2.86,3.32,0.00011,0.38711,-2.92994,-672.42123,-44.45188,-17.73265,-58.24455,-460.379
1.2682,183.076,2.67,3.32,0.00011,0.39006,-2.92699,-671.7442,-44.51061,-18.00949,-58.06534,-488.281
1.273,169.014,2.67,3.32,0.00011,0.39301,-2.95403,-677.94988,-44.57755,-17.85589,-59.0218,-463.369
1.2779,155.391,2.86,3.35,0.00011,0.39597,-2.92106,-670.38327,-44.63509,-18.16275,-58.37637,-482.178
1.2827,141.504,2.86,3.32,0.00011,0.39894,-2.94807,-676.58206,-44.70082,-18.03132,-58.61142,-490.274
1.2876,127.09,2.67,3.35,0.00011,0.40193,-2.94508,-675.89586,-44.76005,-18.05302,-58.55485,-482.178
1.2924,113.203,2.67,3.35,0.00011,0.40492,-2.94207,-675.20506,-44.82457,-18.00891,-58.1604,-496.253
1.2973,98.613,2.86,3.35,0.00011,0.40793,-2.93907,-674.51657,-44.8826,-18.09675,-58.46175,-469.97
1.3021,85.078,2.67,3.35,0.00012,0.41093,-2.93607,-673.82807,-44.94005,-18.1936,-57.84472,-506.592
1.3069,70.488,2.86,3.35,0.00012,0.41393,-2.90306,-666.25227,-44.99404,-18.6004,-56.63079,-515.747
1.3117,55.635,3.05,3.32,0.00012,0.41694,-2.93002,-672.43959,-45.05035,-18.63626,-56.86624,-503.54
1.3165,41.133,2.67,3.35,0.00012,0.41998,-2.89697,-664.85461,-45.10321,-18.99727,-56.17965,-500.488
1.3213,26.719,2.67,3.32,0.00012,0.42303,-2.89392,-664.15464,-45.15551,-19.30157,-56.72144,-469.971
1.3261,13.184,2.67,3.32,0.00012,0.42608,-2.89087,-663.45466,-45.20726,-19.56291,-57.43664,-457.764
1.3309,0.0,2.67,3.32,0.00012,0.42913,-2.91786,-669.64887,-45.26133,-19.48826,-57.27344,-512.695
1.3357,345.234,2.67,3.35,0.00012,0.43214,-2.85475,-655.16512,-45.30908,-20.06919,-56.43073,-479.126
1.3405,331.436,2.48,3.29,0.00012,0.43525,-2.91163,-668.21909,-45.36788,-19.83456,-57.38031,-490.274
1.3454,317.021,2.67,3.35,0.00012,0.43837,-2.8785,-660.61575,-45.41737,-20.09164,-56.60279,-497.436
1.3502,302.695,2.67,3.32,0.00012,0.4415,-2.90537,-666.78242,-45.47501,-19.9144,-57.34346,-478.316
1.3551,288.633,2.67,3.35,0.00013,0.44463,-2.87221,-659.17219,-45.52912,-20.11407,-56.98326,-478.316
1.36,274.57,2.86,3.32,0.00013,0.44779,-2.86906,-658.44927,-45.5769,-20.39874,-57.10576,-479.126
1.3648,260.771,2.67,3.32,0.00013,0.45094,-2.89588,-664.60446,-45.63281,-20.24126,-57.24157,-499.243
1.3697,246.094,2.67,3.35,0.00013,0.45412,-2.89271,-663.87694,-45.68235,-20.25621,-57.03249,-494.385
1.3745,231.855,2.67,3.35,0.00013,0.45729,-2.88952,-663.14484,-45.73711,-20.19775,-57.21625,-478.316
1.3794,217.793,2.86,3.35,0.00013,0.46048,-2.85632,-655.52544,-45.78263,-20.59082,-56.75544,-482.177
1.3842,203.906,2.67,3.32,0.00013,0.46368,-2.88311,-661.67375,-45.83626,-20.51438,-58.04667,-451.411
1.3891,190.635,3.05,3.35,0.00013,0.46689,-2.8499,-654.05205,-45.88067,-20.89554,-57.47163,-479.126
1.3939,176.836,2.67,3.32,0.00013,0.4701,-2.84667,-653.31077,-45.93024,-21.11031,-57.73535,-466.358
1.3988,163.125,2.67,3.32,0.00013,0.47333,-2.87343,-659.45218,-45.97644,-21.10933,-58.46052,-466.919
1.4036,149.678,2.67,3.35,0.00013,0.47657,-2.87018,-658.70631,-46.02209,-21.14141,-57.58652,-509.643
1.4084,135.0,2.67,3.35,0.00013,0.47982,-2.83697,-651.08461,-46.06433,-21.50117,-57.27853,-469.97
1.4132,121.465,2.67,3.32,0.00014,0.48303,-2.86369,-657.21686,-46.11465,-21.39575,-57.99858,-469.348
1.4181,107.666,2.86,3.35,0.00014,0.48631,-2.8304,-649.5768,-46.1558,-21.76022,-57.3062,-482.178
1.4229,93.779,2.67,3.32,0.00014,0.4896,-2.82714,-648.82863,-46.19642,-22.06926,-57.3956,-473.023
1.4277,80.156,2.86,3.32,0.00014,0.49286,-2.82386,-648.07587,-46.24218,-22.22426,-56.97477,-493.264
1.4326,65.654,2.67,3.32,0.00014,0.49614,-2.85057,-654.20582,-46.28462,-22.18414,-57.14009,-494.385
1.4374,51.416,2.67,3.35,0.00014,0.49943,-2.81727,-646.56346,-46.32366,-22.49011,-56.44584,-488.281
1.4422,37.354,2.48,3.32,0.00014,0.50273,-2.81396,-645.80382,-46.36218,-22.75533,-56.52226,-479.126
1.447,23.555,2.86,3.32,0.00014,0.50604,-2.81066,-645.04647,-46.40019,-22.9896,-56.85328,-466.919
1.4518,10.107,2.48,3.32,0.00014,0.50934,-2.83733,-651.16724,-46.44058,-22.89767,-57.28591,-482.178
1.4566,356.221,2.67,3.35,0.00014,0.51267,-2.80397,-643.51111,-46.47755,-23.165,-56.59172,-485.23
1.4614,342.246,2.67,3.32,0.00014,0.51603,-2.80059,-642.7354,-46.51962,-23.28407,-56.82178,-469.348
1.4663,328.447,2.67,3.32,0.00015,0.51941,-2.82719,-648.8401,-46.56409,-23.10649,-56.96391,-493.264
1.4712,313.945,2.48,3.35,0.00015,0.52281,-2.79378,-641.17251,-46.59947,-23.42613,-56.16901,-491.333
1.476,299.795,2.67,3.32,0.00015,0.52622,-2.79038,-640.39221,-46.63993,-23.58351,-56.24492,-478.316
1.4809,285.732,2.67,3.32,0.00015,0.52962,-2.81695,-646.49003,-46.68279,-23.43511,-56.8878,-475.327
1.4858,271.758,2.48,3.35,0.00015,0.53305,-2.81351,-645.70055,-46.71948,-23.47579,-56.94788,-476.074
1.4906,258.047,2.86,3.35,0.00015,0.53649,-2.78008,-638.02836,-46.75833,-23.72447,-55.78791,-505.222
1.4955,243.193,2.67,3.32,0.00015,0.53992,-2.77662,-637.23429,-46.79109,-24.06763,-55.61684,-491.333
1.5003,229.043,2.67,3.32,0.00015,0.54338,-2.80317,-643.32752,-46.83185,-23.93851,-56.40748,-472.337
1.5052,215.156,2.67,3.35,0.00015,0.54683,-2.7697,-635.64615,-46.86358,-24.29968,-55.99959,-476.074
1.51,201.445,2.67,3.32,0.00015,0.5503,-2.76624,-634.85208,-46.89482,-24.60824,-56.58607,-454.712
1.5148,188.35,2.67,3.32,0.00016,0.55376,-2.79274,-640.93383,-46.93403,-24.45084,-57.38212,-463.369
1.5197,174.727,2.67,3.35,0.00016,0.55726,-2.78923,-640.12829,-46.97271,-24.36746,-57.49991,-466.359
1.5246,161.016,2.86,3.35,0.00016,0.56077,-2.75572,-632.43774,-47.00239,-24.76586,-57.1179,-463.867
1.5294,147.656,2.48,3.32,0.00016,0.56428,-2.78219,-638.51261,-47.04004,-24.67567,-57.21541,-487.285
1.5343,133.33,2.67,3.35,0.00016,0.56781,-2.77867,-637.70476,-47.07159,-24.76753,-57.18662,-473.022
1.5391,119.707,2.67,3.35,0.00016,0.57133,-2.74512,-630.00504,-47.10525,-25.04949,-56.55873,-475.327
1.544,105.732,2.86,3.32,0.00016,0.57488,-2.77157,-636.07532,-47.1358,-25.12244,-57.08362,-473.022
1.5488,92.109,2.67,3.35,0.00016,0.57843,-2.73805,-628.38247,-47.16297,-25.5163,-56.37906,-479.126
1.5536,78.311,2.48,3.32,0.00016,0.58195,-2.7345,-627.56775,-47.18967,-25.85053,-55.62588,-506.592
1.5584,63.721,2.67,3.32,0.00016,0.5855,-2.73095,-626.75302,-47.21589,-26.13959,-55.49389,-485.23
1.5632,49.746,2.86,3.32,0.00017,0.58905,-2.72739,-625.936,-47.24164,-26.39454,-55.51309,-479.126
1.568,35.947,2.48,3.32,0.00017,0.59261,-2.75383,-632.00399,-47.2698,-26.32061,-56.17928,-473.022
1.5728,22.324,2.86,3.35,0.00017,0.59617,-2.72024,-624.29508,-47.29459,-26.6039,-56.15718,-454.712
1.5776,9.229,2.67,3.32,0.00017,0.59976,-2.74667,-630.36077,-47.3218,-26.55154,-56.82787,-466.919
1.5824,355.781,2.67,3.35,0.00017,0.60333,-2.74303,-629.52539,-47.35401,-26.41523,-57.13124,-457.39
1.5873,342.334,2.67,3.35,0.00017,0.60697,-2.70938,-621.80271,-47.37734,-26.78527,-56.39979,-476.074
1.5921,328.623,2.86,3.32,0.00017,0.61062,-2.73572,-627.84774,-47.40855,-26.66488,-56.64694,-481.306
1.597,314.473,2.48,3.35,0.00017,0.61428,-2.73206,-627.00777,-47.43379,-26.74531,-56.45335,-479.126
1.6018,300.674,2.48,3.35,0.00017,0.61794,-2.69839,-619.2805,-47.46106,-27.00993,-56.04244,-466.358
1.6067,286.963,2.67,3.32,0.00017,0.62161,-2.6947,-618.43365,-47.48784,-27.24648,-56.00712,-472.337
1.6116,273.076,2.67,3.32,0.00017,0.6253,-2.69099,-617.5822,-47.50873,-27.60077,-55.82279,-479.126
1.6164,259.277,2.48,3.32,0.00018,0.62901,-2.71728,-623.61576,-47.53748,-27.4649,-56.0603,-484.295
1.6213,245.039,2.86,3.35,0.00018,0.63272,-2.71357,-622.76432,-47.5603,-27.53816,-55.92882,-479.126
1.6261,231.24,2.67,3.35,0.00018,0.63643,-2.67984,-615.02328,-47.58512,-27.79399,-55.70428,-460.38
1.631,217.705,2.86,3.32,0.00018,0.64016,-2.64612,-607.28454,-47.60122,-28.46878,-55.14456,-473.022
1.6358,204.082,2.48,3.29,0.00018,0.64388,-2.64239,-606.4285,-47.61689,-29.01766,-55.75448,-445.557
1.6406,191.25,2.86,3.29,0.00018,0.64761,-2.66867,-612.45976,-47.64033,-29.02145,-56.78706,-445.432
1.6455,178.154,2.67,3.32,0.00018,0.65133,-2.69489,-618.47726,-47.66084,-28.90605,-57.41335,-457.764
1.6503,164.971,2.67,3.35,0.00018,0.65511,-2.69112,-617.61204,-47.68627,-28.7117,-57.74524,-445.432
1.6552,151.875,2.67,3.35,0.00018,0.65888,-2.62736,-602.97912,-47.70006,-29.35351,-56.17955,-476.074
1.66,138.164,2.67,3.29,0.00019,0.66264,-2.65357,-608.99431,-47.7163,-29.57498,-56.44426,-473.022
1.6648,124.541,2.86,3.32,0.00019,0.66643,-2.64977,-608.12221,-47.7374,-29.63149,-56.61943,-454.401
1.6697,111.182,2.48,3.32,0.00019,0.67023,-2.64595,-607.24553,-47.75272,-29.86254,-55.96243,-488.281
1.6745,97.119,2.48,3.32,0.00019,0.67405,-2.64216,-606.37572,-47.76761,-30.07587,-56.42151,-445.557
1.6793,84.287,2.67,3.32,0.00019,0.67784,-2.63834,-605.49903,-47.78733,-30.12392,-56.27963,-466.359
1.6842,70.576,2.67,3.32,0.00019,0.68166,-2.63452,-604.62234,-47.8013,-30.35105,-55.72971,-485.23
1.689,56.602,2.67,3.32,0.00019,0.68548,-2.63071,-603.74794,-47.81485,-30.5616,-55.56063,-473.023
1.6938,42.979,2.67,3.32,0.00019,0.68929,-2.62687,-602.86667,-47.82795,-30.7599,-55.34337,-476.074
1.6986,29.268,2.48,3.32,0.00019,0.69313,-2.65301,-608.8658,-47.8435,-30.64609,-56.25481,-451.66
1.7034,16.26,2.67,3.35,0.00019,0.69699,-2.67916,-614.86722,-47.86148,-30.29572,-57.29404,-442.505
1.7082,3.516,2.67,3.38,0.0002,0.70084,-2.64534,-607.10553,-47.87613,-30.37191,-56.54406,-466.919
1.713,350.068,2.86,3.35,0.0002,0.70466,-2.64146,-606.21507,-47.89033,-30.46882,-56.67559,-454.712
1.7178,336.973,2.67,3.35,0.0002,0.70854,-2.60755,-598.43273,-47.9012,-30.88476,-55.79405,-473.023
1.7226,323.35,2.48,3.32,0.0002,0.71245,-2.57363,-590.64809,-47.91391,-31.38399,-54.78388,-481.306
1.7275,309.199,2.86,3.29,0.0002,0.71637,-2.56969,-589.74386,-47.92103,-31.9605,-54.76199,-466.919
1.7323,295.752,3.05,3.29,0.0002,0.72031,-2.59575,-595.72462,-47.93581,-31.97254,-55.26991,-466.359
1.7372,282.041,2.86,3.32,0.0002,0.72425,-2.5918,-594.8181,-47.94494,-32.18303,-55.28395,-463.867
1.742,268.682,2.86,3.32,0.0002,0.7282,-2.61785,-600.79658,-47.96177,-31.91817,-56.10674,-451.411
1.7469,255.41,2.86,3.35,0.0002,0.73215,-2.61388,-599.88546,-47.97289,-31.91881,-55.38646,-491.333
1.7517,241.26,2.48,3.35,0.00021,0.73612,-2.60989,-598.96975,-47.98879,-31.799,-55.56971,-457.39
1.7566,227.812,2.48,3.35,0.00021,0.74011,-2.60591,-598.05635,-47.99902,-31.90904,-55.49652,-466.919
1.7614,214.365,2.48,3.35,0.00021,0.74409,-2.6019,-597.13605,-48.01401,-31.87194,-55.56584,-460.38
1.7663,200.83,2.48,3.35,0.00021,0.7481,-2.6279,-603.10305,-48.02622,-31.74218,-56.65729,-439.453
1.7711,188.174,2.86,3.38,0.00021,0.7521,-2.53387,-581.52317,-48.03441,-32.42988,-55.06526,-454.4
1.776,174.814,2.86,3.29,0.00021,0.75613,-2.52984,-580.59828,-48.0371,-33.15537,-55.22444,-451.66
1.7808,161.807,2.48,3.29,0.00021,0.76016,-2.52581,-579.6734,-48.03939,-33.74568,-55.33902,-451.66
1.7856,148.799,2.67,3.29,0.00021,0.76419,-2.55176,-585.62892,-48.04927,-33.76026,-55.46227,-472.337
1.7905,134.912,2.48,3.32,0.00021,0.76824,-2.5777,-591.58215,-48.05648,-33.67979,-55.92389,-460.815
1.7953,121.641,2.67,3.35,0.00021,0.7723,-2.54363,-583.76308,-48.06547,-33.79231,-55.62871,-445.432
1.8002,108.545,2.67,3.32,0.00022,0.77637,-2.53956,-582.82902,-48.06894,-34.08932,-55.41567,-463.867
1.805,95.186,2.48,3.32,0.00022,0.78044,-2.50552,-575.01684,-48.06913,-34.65817,-54.96772,-451.66
1.8098,82.178,2.86,3.29,0.00022,0.78448,-2.53146,-580.97007,-48.0718,-34.8271,-55.24909,-466.919
1.8146,68.73,2.86,3.32,0.00022,0.78854,-2.52738,-580.03371,-48.07407,-34.99629,-54.72043,-479.126
1.8194,54.932,2.67,3.32,0.00022,0.79262,-2.52328,-579.09276,-48.07594,-35.16588,-54.774,-457.764
1.8242,41.748,2.29,3.32,0.00022,0.79672,-2.5492,-585.0414,-48.08028,-35.03253,-55.0687,-469.971
1.829,28.213,2.67,3.35,0.00022,0.8008,-2.51512,-577.22004,-48.08133,-35.27576,-55.35165,-424.194
1.8338,15.996,2.67,3.32,0.00022,0.80488,-2.51103,-576.28139,-48.08198,-35.50133,-55.67965,-439.453
1.8386,3.34,2.67,3.32,0.00022,0.80897,-2.53694,-582.22773,-48.08512,-35.4105,-56.12521,-454.712
1.8434,350.244,2.48,3.35,0.00023,0.81306,-2.50276,-574.38342,-48.08496,-35.68695,-55.66588,-445.557
1.8482,337.412,2.86,3.32,0.00023,0.81724,-2.49858,-573.42411,-48.08939,-35.758,-55.59613,-451.411
1.8531,324.141,2.67,3.32,0.00023,0.82142,-2.49438,-572.46021,-48.08841,-36.03485,-54.74825,-485.23
1.8579,310.166,2.86,3.32,0.00023,0.82562,-2.52019,-578.3836,-48.09494,-35.80305,-55.3823,-451.411
1.8628,296.895,2.67,3.35,0.00023,0.82981,-2.48597,-570.53012,-48.09312,-36.15393,-54.59071,-463.867
1.8676,283.535,2.67,3.32,0.00023,0.83403,-2.51175,-576.44663,-48.09881,-35.97763,-55.44379,-442.443
1.8725,270.527,2.67,3.35,0.00023,0.83825,-2.47751,-568.58854,-48.10111,-36.18887,-54.95984,-448.421
1.8774,257.344,2.29,3.32,0.00023,0.84249,-2.47327,-567.61546,-48.09804,-36.5745,-54.25231,-482.178
1.8822,243.457,2.86,3.32,0.00023,0.84673,-2.49904,-573.52968,-48.09746,-36.60634,-54.71079,-460.816
1.887,230.186,2.67,3.35,0.00024,0.85096,-2.5248,-579.4416,-48.1044,-36.18749,-55.50363,-445.432
1.8919,217.09,2.67,3.38,0.00024,0.8552,-2.46055,-564.69622,-48.10009,-36.70194,-54.36079,-454.712
1.8967,203.994,2.48,3.32,0.00024,0.85945,-2.48629,-570.60356,-48.09827,-36.83167,-55.62512,-424.194
1.9015,191.777,2.86,3.35,0.00024,0.86371,-2.482,-569.619,-48.10102,-36.78749,-55.94585,-433.474
1.9064,179.033,2.67,3.35,0.00024,0.868,-2.44773,-561.75404,-48.0955,-37.28598,-55.27402,-448.608
1.9112,166.113,2.48,3.32,0.00024,0.87227,-2.44343,-560.76718,-48.09447,-37.51757,-55.61861,-430.485
1.9161,153.457,2.86,3.32,0.00024,0.87657,-2.46912,-566.66304,-48.09104,-37.62301,-55.72406,-460.816
1.9209,140.186,2.67,3.35,0.00024,0.88088,-2.4348,-558.7866,-48.08919,-37.85835,-54.89692,-454.4
1.9258,126.826,2.67,3.32,0.00024,0.8852,-2.46046,-564.67557,-48.08495,-37.96865,-55.55358,-442.505
1.9306,114.082,2.86,3.35,0.00025,0.88954,-2.45613,-563.68183,-48.08031,-38.09594,-55.1597,-460.815
1.9354,100.811,2.48,3.35,0.00025,0.89387,-2.39177,-548.91122,-48.07431,-38.6473,-54.20263,-439.453
1.9403,87.891,2.67,3.29,0.00025,0.89823,-2.44746,-561.69207,-48.06889,-38.69765,-55.57334,-436.401
1.9451,75.322,2.48,3.35,0.00025,0.90254,-2.44313,-560.69834,-48.06309,-38.77953,-54.7008,-479.126
1.9499,61.523,2.86,3.35,0.00025,0.90687,-2.43878,-559.70001,-48.05689,-38.8855,-54.63689,-451.66
1.9547,48.516,3.05,3.35,0.00025,0.91122,-2.40442,-551.81439,-48.04743,-39.31286,-53.87469,-457.764
1.9595,35.332,2.67,3.32,0.00025,0.91558,-2.43006,-557.69877,-48.04048,-39.37762,-54.83989,-433.35
1.9643,22.852,2.67,3.35,0.00025,0.91994,-2.42568,-556.69356,-48.038,-39.27258,-55.49412,-418.527
1.9692,10.547,2.67,3.35,0.00025,0.92432,-2.39129,-548.80105,-48.02737,-39.73872,-54.72583,-448.608
1.974,357.627,3.05,3.32,0.00026,0.92871,-2.38689,-547.79125,-48.01638,-40.1363,-54.57,-448.608
1.9788,344.707,2.67,3.32,0.00026,0.93311,-2.44246,-560.54457,-48.01565,-39.67581,-56.13685,-424.506
1.9837,332.227,2.67,3.38,0.00026,0.93754,-2.408,-552.636,-48.00674,-39.87541,-54.99223,-460.816
1.9885,318.955,2.67,3.35,0.00026,0.942,-2.40355,-551.61473,-48.00226,-39.87021,-54.81831,-448.421
1.9934,305.771,2.67,3.35,0.00026,0.94645,-2.36907,-543.70156,-47.98968,-40.41591,-53.97188,-454.712
1.9982,292.676,2.67,3.32,0.00026,0.95093,-2.3946,-549.5607,-47.9844,-40.36757,-54.29934,-454.401
2.0031,279.316,2.67,3.35,0.00026,0.9554,-2.39013,-548.53484,-47.97393,-40.57998,-54.51943,-436.401
2.0079,266.748,2.67,3.35,0.00026,0.95987,-2.35564,-540.61938,-47.96491,-40.8828,-53.88912,-445.432
2.0128,253.652,2.67,3.32,0.00027,0.96436,-2.38113,-546.46934,-47.95368,-41.06121,-53.919,-466.919
2.0176,240.205,3.05,3.35,0.00027,0.96887,-2.37664,-545.43888,-47.94207,-41.24173,-53.88251,-448.608
2.0224,227.285,2.67,3.35,0.00027,0.97336,-2.34212,-537.51654,-47.93188,-41.51748,-53.40622,-442.443
2.0273,214.277,2.86,3.32,0.00027,0.97788,-2.3376,-536.4792,-47.91663,-41.98173,-53.56337,-439.453
2.0321,201.621,2.67,3.32,0.00027,0.9824,-2.33307,-535.43956,-47.90569,-42.16623,-54.30598,-412.548
2.037,189.492,3.05,3.32,0.00027,0.98693,-2.32854,-534.39993,-47.8897,-42.56472,-54.26117,-439.453
2.0418,176.836,2.67,3.32,0.00027,0.99146,-2.32398,-533.35341,-47.87336,-42.91267,-53.99141,-448.608
2.0466,163.916,2.86,3.32,0.00027,0.99602,-2.34943,-539.19418,-47.86423,-42.70352,-55.19136,-412.548
2.0515,151.787,2.67,3.35,0.00027,1.00057,-2.31488,-531.26496,-47.84714,-43.10973,-54.07759,-454.712
2.0563,138.691,2.48,3.32,0.00028,1.00512,-2.31029,-530.21155,-47.82969,-43.46384,-53.58434,-457.763
2.0611,125.508,2.67,3.32,0.00028,1.00971,-2.3357,-536.04315,-47.81944,-43.25696,-54.37151,-430.485
2.066,112.852,2.48,3.35,0.00028,1.0143,-2.30112,-528.10704,-47.80125,-43.668,-53.52836,-448.609
2.0708,99.932,2.86,3.32,0.00028,1.01888,-2.32656,-533.94552,-47.7856,-43.72243,-54.46357,-424.194
2.0756,87.715,2.67,3.35,0.00028,1.02344,-2.29197,-526.00711,-47.7667,-44.11305,-53.64126,-445.557
2.0804,74.883,2.67,3.32,0.00028,1.02803,-2.28738,-524.95371,-47.74745,-44.45534,-52.88041,-469.971
2.0852,61.348,2.67,3.32,0.00028,1.03262,-2.31278,-530.78301,-47.73074,-44.45809,-53.24303,-451.66
2.09,48.34,2.86,3.35,0.00028,1.03722,-2.30818,-529.72731,-47.71368,-44.50663,-53.39891,-436.401
2.0948,35.771,2.67,3.35,0.00029,1.04182,-2.30357,-528.66931,-47.69625,-44.58997,-53.51136,-436.401
2.0996,23.203,2.67,3.35,0.00029,1.04643,-2.29896,-527.61132,-47.67847,-44.69968,-54.24076,-408.936
2.1044,11.426,2.67,3.35,0.00029,1.05104,-2.29433,-526.54873,-47.66033,-44.82955,-55.1322,-396.728
2.1092,0.0,2.86,3.35,0.00029,1.05567,-2.28978,-525.50451,-47.63727,-45.2022,-54.06923,-470.62
2.1139,346.729,2.67,3.35,0.00029,1.06022,-2.25508,-517.54086,-47.62008,-45.37754,-53.90372,-415.537
2.1188,334.512,2.48,3.32,0.00029,1.06492,-2.28037,-523.34492,-47.6009,-45.48409,-53.96466,-451.66
2.1236,321.504,2.67,3.35,0.00029,1.06963,-2.24566,-515.37897,-47.58297,-45.68469,-53.13657,-442.443
2.1285,308.496,2.67,3.32,0.00029,1.07434,-2.24094,-514.29573,-47.56018,-46.11507,-53.10398,-436.401
2.1333,295.928,2.86,3.32,0.00029,1.07906,-2.2362,-513.2079,-47.54153,-46.25538,-52.89736,-442.443
2.1382,282.92,2.67,3.32,0.0003,1.0838,-2.23146,-512.12007,-47.51804,-46.64317,-53.02209,-430.298
2.143,270.527,2.67,3.32,0.0003,1.08854,-2.22673,-511.03453,-47.49867,-46.74862,-53.51865,-412.548
2.1479,258.398,2.86,3.32,0.0003,1.09327,-2.22197,-509.94211,-47.47449,-47.11269,-52.84217,-457.764
2.1527,245.215,2.48,3.32,0.0003,1.09803,-2.21721,-508.84969,-47.4544,-47.19821,-53.05057,-424.506
2.1576,232.734,2.67,3.32,0.0003,1.10279,-2.21243,-507.75268,-47.42952,-47.54965,-53.15531,-427.246
2.1624,220.43,2.48,3.32,0.0003,1.10757,-2.23765,-513.54068,-47.41166,-47.32215,-53.78158,-427.495
2.1673,207.861,2.67,3.35,0.0003,1.11235,-2.23286,-512.44137,-47.38896,-47.43718,-54.32855,-405.884
2.1721,196.172,2.67,3.35,0.0003,1.11714,-2.22805,-511.33748,-47.37036,-47.33386,-54.73319,-406.569
2.177,184.219,3.05,3.35,0.00031,1.12195,-2.22323,-510.23129,-47.34694,-47.54333,-54.54272,-427.246
2.1818,171.914,2.48,3.35,0.00031,1.12677,-2.21841,-509.12509,-47.32761,-47.51075,-54.95374,-403.58
