Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1074,158.203,3.24,2.68,4e-05,0.47711,-2.19874,-504.61083,-32.68121,-18.92108,-63.16412,-331.832
1.1123,148.447,3.62,2.68,4e-05,0.48126,-2.19455,-503.64923,-32.72848,-19.23739,-62.13793,-363.159
1.1171,137.988,3.62,2.68,4e-05,0.48545,-2.19037,-502.68992,-32.77949,-19.42115,-62.29826,-334.821
1.122,128.145,3.24,2.68,4e-05,0.48963,-2.18617,-501.72602,-32.82547,-19.70087,-63.15687,-314.331
1.1268,119.092,3.24,2.68,4e-05,0.49383,-2.18195,-500.75752,-32.87081,-19.9554,-63.6235,-320.435
1.1316,109.863,3.24,2.68,4e-05,0.49805,-2.20772,-506.67174,-32.92281,-19.78799,-64.30972,-331.832
1.1365,100.107,3.43,2.71,5e-05,0.50228,-2.20346,-505.69407,-32.96973,-19.80414,-65.5888,-296.02
1.1413,91.582,3.43,2.71,5e-05,0.50654,-2.19922,-504.72099,-33.016,-19.85919,-66.76856,-292.969
1.1461,83.145,3.24,2.71,5e-05,0.51078,-2.16495,-496.85603,-33.06309,-20.14532,-65.46883,-328.842
1.151,73.477,3.81,2.68,5e-05,0.51505,-2.19068,-502.76106,-33.10808,-20.20393,-65.00696,-350.952
1.1558,63.369,3.43,2.71,5e-05,0.51932,-2.18638,-501.77421,-33.15243,-20.29177,-64.79769,-329.59
1.1606,53.877,3.43,2.71,5e-05,0.52362,-2.18207,-500.78506,-33.19615,-20.40184,-64.38035,-335.693
1.1654,44.209,3.43,2.71,5e-05,0.52793,-2.14774,-492.90633,-33.23635,-20.832,-62.70698,-350.952
1.1702,34.102,3.43,2.68,5e-05,0.53226,-2.1434,-491.9103,-33.27593,-21.20172,-62.32784,-341.797
1.175,24.258,3.43,2.68,5e-05,0.5366,-2.16905,-497.79697,-33.31778,-21.22272,-63.3107,-326.538
1.1798,14.854,3.62,2.71,5e-05,0.54095,-2.16468,-496.79406,-33.359,-21.28276,-63.11745,-335.693
1.1846,5.186,3.43,2.71,5e-05,0.54532,-2.13032,-488.90844,-33.39672,-21.67533,-61.00638,-369.263
1.1894,354.551,3.81,2.68,5e-05,0.54968,-2.15587,-494.77217,-33.4367,-21.71464,-61.52419,-344.849
1.1942,344.619,3.43,2.71,5e-05,0.55413,-2.15139,-493.74401,-33.48035,-21.68018,-61.96615,-325.853
1.1991,335.039,3.43,2.71,5e-05,0.55861,-2.11691,-485.83085,-33.51617,-22.11186,-60.68832,-350.952
1.2039,324.932,3.24,2.68,5e-05,0.56309,-2.14241,-491.68309,-33.55855,-22.06984,-60.50845,-364.716
1.2088,314.209,3.43,2.71,5e-05,0.56759,-2.0879,-479.17305,-33.59119,-22.70008,-59.62824,-332.642
1.2136,304.629,3.62,2.66,5e-05,0.5721,-2.10336,-482.72112,-33.62937,-22.90569,-61.17737,-310.905
1.2185,295.488,3.81,2.68,5e-05,0.57664,-2.12881,-488.56189,-33.66559,-22.92007,-61.77291,-338.745
1.2233,285.732,3.43,2.71,5e-05,0.58119,-2.12424,-487.51308,-33.70543,-22.86166,-62.60903,-310.906
1.2282,276.592,3.43,2.71,5e-05,0.58576,-2.08964,-479.57238,-33.74169,-23.16537,-63.6563,-281.011
1.2331,268.33,3.62,2.68,5e-05,0.59036,-2.11504,-485.40168,-33.77603,-23.25589,-65.25911,-299.072
1.2379,259.717,3.24,2.71,5e-05,0.59496,-2.08041,-477.45409,-33.80687,-23.67426,-63.76819,-332.642
1.2427,250.137,3.43,2.68,5e-05,0.59959,-2.10579,-483.2788,-33.8442,-23.61557,-64.01162,-331.832
1.2476,240.381,3.62,2.71,5e-05,0.60421,-2.07114,-475.32663,-33.87381,-24.04038,-63.0932,-323.486
1.2524,231.064,3.24,2.68,5e-05,0.60886,-2.06648,-474.25716,-33.90695,-24.28662,-63.22881,-316.885
1.2573,221.748,3.43,2.68,5e-05,0.61352,-2.0618,-473.1831,-33.93535,-24.6431,-62.50436,-338.745
1.2621,211.992,3.62,2.68,5e-05,0.6182,-2.05709,-472.10216,-33.96727,-24.8353,-62.71055,-316.884
1.267,202.676,3.24,2.68,6e-05,0.62291,-2.05237,-471.01892,-33.99446,-25.15401,-63.54784,-299.072
1.2718,194.062,3.43,2.68,6e-05,0.62763,-2.04764,-469.93338,-34.02516,-25.31539,-63.62843,-313.895
1.2767,184.834,3.24,2.68,6e-05,0.63236,-2.07288,-475.72596,-34.05403,-25.31055,-62.93707,-354.004
1.2815,174.639,3.43,2.71,6e-05,0.63712,-2.0381,-467.74395,-34.07942,-25.65819,-61.75175,-332.642
1.2863,165.059,3.05,2.68,6e-05,0.6419,-2.03332,-466.64694,-34.10828,-25.83934,-61.9992,-316.885
1.2912,155.742,3.24,2.68,6e-05,0.64668,-2.02852,-465.54534,-34.13248,-26.15556,-61.49638,-335.693
1.296,146.074,3.43,2.68,6e-05,0.65148,-2.0237,-464.43915,-34.16014,-26.31093,-60.43628,-352.758
1.3009,135.703,3.24,2.68,6e-05,0.6563,-2.04887,-470.21567,-34.18603,-26.30727,-61.29051,-326.538
1.3057,126.299,3.43,2.71,6e-05,0.66113,-2.01401,-462.2153,-34.20845,-26.65662,-61.32716,-305.176
1.3105,117.51,3.43,2.68,6e-05,0.66599,-2.00916,-461.10222,-34.2343,-26.83474,-61.88899,-307.916
1.3154,108.457,3.62,2.68,6e-05,0.67084,-2.00427,-459.97996,-34.25554,-27.1546,-61.97863,-317.383
1.3202,99.316,3.43,2.68,6e-05,0.67573,-2.02939,-465.745,-34.27908,-27.14318,-63.75451,-292.969
1.325,90.879,3.43,2.71,6e-05,0.68061,-2.05451,-471.51004,-34.30903,-26.74571,-65.33841,-292.969
1.3299,82.266,3.43,2.74,6e-05,0.68549,-2.0196,-463.4982,-34.33137,-26.93231,-63.77852,-326.538
1.3347,72.861,3.24,2.71,6e-05,0.6904,-2.01469,-462.37135,-34.35312,-27.12326,-62.83881,-335.693
1.3395,63.193,3.62,2.71,6e-05,0.69531,-1.97975,-454.35263,-34.37141,-27.62086,-61.97809,-317.383
1.3443,54.053,3.24,2.68,6e-05,0.70025,-1.97481,-453.2189,-34.38914,-28.04772,-61.81227,-320.434
1.3491,44.824,3.24,2.68,6e-05,0.70519,-1.96984,-452.07828,-34.40629,-28.4213,-60.86671,-341.797
1.3539,34.98,3.62,2.68,6e-05,0.71016,-1.96485,-450.93308,-34.42289,-28.75472,-60.53852,-329.59
1.3587,25.488,3.43,2.68,6e-05,0.71515,-1.98986,-456.67287,-34.4418,-28.75469,-61.69898,-311.279
1.3635,16.523,3.24,2.71,6e-05,0.72014,-1.98483,-455.51848,-34.46014,-28.80547,-61.96391,-311.28
1.3683,7.559,3.43,2.71,6e-05,0.72517,-1.94983,-447.48599,-34.47502,-29.19748,-59.92334,-350.952
1.3731,357.451,3.43,2.68,6e-05,0.73017,-1.94473,-446.31554,-34.48934,-29.54597,-59.1603,-344.849
1.3779,347.52,3.24,2.68,6e-05,0.73527,-1.96961,-452.02549,-34.50991,-29.41013,-60.59025,-307.916
1.3828,338.467,3.24,2.71,6e-05,0.74039,-1.93447,-443.96087,-34.52307,-29.8107,-59.75488,-323.486
1.3876,329.15,3.24,2.68,7e-05,0.74553,-1.95933,-449.66624,-34.54247,-29.71299,-59.30896,-355.748
1.3925,318.691,3.62,2.71,7e-05,0.75067,-1.92418,-441.59931,-34.55448,-30.14408,-58.2687,-335.693
1.3973,309.023,3.43,2.68,7e-05,0.75582,-1.91899,-440.40821,-34.56977,-30.36971,-59.10447,-304.927
1.4022,300.059,3.43,2.68,7e-05,0.76101,-1.9138,-439.2171,-34.58064,-30.74645,-59.76897,-305.176
1.407,291.27,3.43,2.68,7e-05,0.7662,-1.9386,-444.9087,-34.59772,-30.62667,-60.63678,-316.885
1.4119,281.953,3.62,2.71,7e-05,0.7714,-1.90337,-436.82342,-34.60746,-31.04647,-60.76552,-292.969
1.4167,273.516,3.62,2.68,7e-05,0.77663,-1.89812,-435.61854,-34.62044,-31.25965,-62.34915,-272.043
1.4216,265.518,3.43,2.68,7e-05,0.78188,-1.89285,-434.40908,-34.62905,-31.63226,-62.56791,-299.072
1.4264,256.904,3.43,2.68,7e-05,0.78715,-1.91757,-440.08231,-34.64383,-31.50572,-62.45082,-325.853
1.4313,247.324,3.62,2.71,7e-05,0.79243,-1.88226,-431.97867,-34.6513,-31.92565,-61.20722,-317.383
1.4361,238.184,3.43,2.68,7e-05,0.79774,-1.90694,-437.64273,-34.66493,-31.8337,-62.25497,-301.937
1.441,229.307,3.24,2.71,7e-05,0.80306,-1.87164,-429.54138,-34.67128,-32.28139,-61.3526,-308.228
1.4458,220.43,3.43,2.68,7e-05,0.80836,-1.8963,-435.20085,-34.68376,-32.20879,-61.62223,-319.874
1.4507,211.025,3.24,2.71,7e-05,0.8137,-1.86095,-427.08803,-34.68899,-32.67353,-61.49927,-289.917
1.4555,202.676,3.43,2.68,7e-05,0.81905,-1.85557,-425.85332,-34.69368,-33.07994,-62.43331,-280.762
1.4603,194.59,3.24,2.68,7e-05,0.82443,-1.85018,-424.61631,-34.70153,-33.27423,-62.918,-286.99
1.4652,186.152,3.43,2.68,7e-05,0.82982,-1.84477,-423.37471,-34.70512,-33.64411,-61.35209,-335.693
1.47,176.484,3.62,2.68,7e-05,0.83523,-1.81936,-417.54312,-34.70989,-34.00923,-60.1398,-319.874
1.4749,167.08,3.43,2.66,7e-05,0.84064,-1.83393,-420.88693,-34.7124,-34.31043,-60.73055,-305.176
1.4797,158.291,3.24,2.68,7e-05,0.84607,-1.82849,-419.63846,-34.71437,-34.59356,-60.37613,-314.331
1.4845,149.238,3.43,2.68,7e-05,0.85151,-1.80302,-413.79309,-34.7175,-34.88911,-58.95948,-328.843
1.4894,139.57,3.81,2.66,7e-05,0.85698,-1.81752,-417.12084,-34.71839,-35.14276,-58.69023,-332.642
1.4942,129.99,3.62,2.68,7e-05,0.86248,-1.81201,-415.8563,-34.72238,-35.21274,-59.65616,-286.989
1.4991,121.553,3.43,2.68,7e-05,0.86799,-1.80648,-414.58716,-34.72219,-35.49945,-60.09741,-296.02
1.5039,113.027,3.24,2.68,8e-05,0.87352,-1.80095,-413.31803,-34.72147,-35.77251,-59.85576,-311.28
1.5087,104.062,3.43,2.68,8e-05,0.87905,-1.79542,-412.04889,-34.72381,-35.85415,-61.02041,-275.032
1.5136,95.977,3.24,2.68,8e-05,0.88458,-1.81989,-417.66476,-34.7249,-35.84991,-62.9605,-271.607
1.5184,88.154,3.24,2.71,8e-05,0.89011,-1.81435,-416.39333,-34.72546,-35.90266,-63.06263,-289.917
1.5232,79.805,3.43,2.71,8e-05,0.89565,-1.77879,-408.23231,-34.72259,-36.30181,-61.15865,-317.383
1.528,70.664,3.43,2.68,8e-05,0.90121,-1.77321,-406.9517,-34.71921,-36.66057,-60.33602,-317.383
1.5328,61.523,3.43,2.68,8e-05,0.90679,-1.76763,-405.67109,-34.7153,-36.98871,-60.35995,-299.072
1.5376,52.91,3.43,2.68,8e-05,0.91237,-1.792,-411.264,-34.71376,-36.99115,-60.94689,-305.176
1.5424,44.121,3.62,2.71,8e-05,0.918,-1.78638,-409.97421,-34.71168,-37.04976,-59.99352,-323.486
1.5472,34.805,3.62,2.71,8e-05,0.92362,-1.78073,-408.67753,-34.70908,-37.15123,-59.78731,-308.227
1.552,25.928,3.43,2.71,8e-05,0.92927,-1.74507,-400.49357,-34.70306,-37.58831,-59.23301,-296.021
1.5568,17.402,3.24,2.68,8e-05,0.93493,-1.7394,-399.1923,-34.69652,-37.9767,-59.45226,-296.02
1.5616,8.877,3.24,2.68,8e-05,0.9406,-1.73378,-397.90251,-34.68948,-38.3277,-59.142,-308.227
1.5664,0.0,3.81,2.68,8e-05,0.94622,-1.70818,-392.02731,-34.67661,-39.04942,-56.46576,-361.536
1.5711,349.805,3.62,2.66,8e-05,0.95182,-1.7224,-395.2908,-34.66857,-39.25531,-57.1254,-308.227
1.5759,340.928,3.43,2.68,8e-05,0.9576,-1.71661,-393.962,-34.66346,-39.27144,-57.49854,-298.948
1.5808,332.139,3.62,2.68,8e-05,0.96339,-1.71083,-392.63549,-34.65438,-39.54039,-56.70511,-329.59
1.5856,322.646,3.62,2.68,8e-05,0.96917,-1.70499,-391.29521,-34.6482,-39.60311,-55.63223,-340.8
1.5905,312.627,3.43,2.68,8e-05,0.97501,-1.72915,-396.83992,-34.64095,-39.60659,-57.11134,-296.02
1.5953,304.102,3.05,2.71,8e-05,0.98085,-1.69331,-388.61465,-34.63369,-39.7704,-57.24408,-284.0
1.6002,295.752,3.43,2.68,8e-05,0.98669,-1.66743,-382.67519,-34.6206,-40.35677,-57.04297,-296.02
1.605,287.227,3.43,2.66,8e-05,0.99257,-1.68154,-385.91343,-34.61229,-40.45415,-57.95959,-292.969
1.6099,278.613,3.43,2.68,8e-05,0.99846,-1.67565,-384.56168,-34.60009,-40.79173,-59.39518,-262.451
1.6147,271.055,3.43,2.68,9e-05,1.00435,-1.66975,-383.20763,-34.59072,-40.9005,-60.7986,-257.095
1.6196,263.496,3.43,2.68,9e-05,1.01025,-1.66382,-381.84669,-34.5775,-41.24937,-60.71635,-286.865
1.6244,255.234,3.43,2.68,9e-05,1.01618,-1.65785,-380.47658,-34.56708,-41.36505,-59.37344,-316.885
1.6293,245.918,3.43,2.68,9e-05,1.02215,-1.65188,-379.10646,-34.55282,-41.72191,-59.26541,-292.969
1.6341,237.48,3.43,2.68,9e-05,1.02812,-1.64591,-377.73635,-34.54136,-41.84124,-59.72087,-278.021
1.639,229.307,3.24,2.68,9e-05,1.03409,-1.61991,-371.76935,-34.52416,-42.40558,-59.02916,-289.917
1.6438,220.957,3.43,2.66,9e-05,1.04009,-1.63392,-374.98464,-34.5084,-42.6916,-58.78707,-308.228
1.6486,212.08,3.24,2.68,9e-05,1.04608,-1.62791,-373.60535,-34.49539,-42.75307,-59.60234,-269.053
1.6535,204.17,3.43,2.68,9e-05,1.05209,-1.62186,-372.21687,-34.47861,-43.07667,-60.91366,-253.296
1.6583,196.875,3.43,2.68,9e-05,1.05814,-1.64582,-377.71569,-34.46422,-43.0798,-62.36454,-265.503
1.6631,189.229,3.43,2.71,9e-05,1.06418,-1.63973,-376.31803,-34.45259,-42.92688,-61.28086,-298.948
1.668,180.439,3.62,2.71,9e-05,1.07027,-1.60366,-368.03997,-34.43428,-43.39218,-58.47258,-326.538
1.6728,171.035,3.62,2.68,9e-05,1.07634,-1.59756,-366.64002,-34.41867,-43.58617,-58.36296,-289.979
1.6777,162.51,3.24,2.68,9e-05,1.08244,-1.59144,-365.23548,-34.39935,-44.01508,-57.92177,-299.072
1.6825,153.896,3.43,2.68,9e-05,1.08856,-1.58531,-363.82865,-34.37955,-44.40193,-57.42308,-302.124
1.6873,145.195,3.62,2.68,9e-05,1.09469,-1.57916,-362.41722,-34.36241,-44.53221,-56.07648,-325.853
1.6922,135.615,3.43,2.68,9e-05,1.10084,-1.57297,-360.99662,-34.3416,-44.91834,-56.21881,-292.968
1.697,127.178,3.43,2.68,9e-05,1.10703,-1.56678,-359.57601,-34.32344,-45.04588,-57.18272,-269.053
1.7019,119.268,3.43,2.68,9e-05,1.11322,-1.56057,-358.15082,-34.30163,-45.43274,-57.51719,-280.762
1.7067,111.182,3.43,2.68,9e-05,1.11943,-1.55435,-356.72333,-34.28245,-45.55855,-57.02925,-298.948
1.7116,102.393,3.43,2.68,9e-05,1.12565,-1.5481,-355.28895,-34.25966,-45.94708,-57.92099,-265.503
1.7164,94.746,3.43,2.68,9e-05,1.1319,-1.5419,-353.86605,-34.23638,-46.30405,-58.8791,-259.4
1.7212,87.275,3.62,2.68,0.0001,1.1381,-1.53566,-352.43397,-34.21262,-46.63751,-59.1417,-271.606
1.726,79.453,3.62,2.68,0.0001,1.14434,-1.55942,-357.88689,-34.19438,-46.41571,-58.93741,-301.937
1.7309,70.576,3.62,2.71,0.0001,1.15058,-1.50316,-344.97522,-34.16771,-47.05039,-56.59244,-302.124
1.7357,61.875,3.43,2.66,0.0001,1.15684,-1.54689,-355.01125,-34.14538,-47.08949,-58.31773,-277.71
1.7405,53.877,3.43,2.71,0.0001,1.16311,-1.5406,-353.5677,-34.12255,-47.18264,-58.57362,-274.658
1.7453,45.967,3.62,2.71,0.0001,1.1694,-1.50429,-345.23456,-34.09635,-47.61998,-56.67171,-305.176
1.7501,37.178,3.43,2.68,0.0001,1.17571,-1.49796,-343.78182,-34.06967,-48.01524,-56.21579,-296.02
1.7549,28.652,3.43,2.68,0.0001,1.18204,-1.49165,-342.33368,-34.04252,-48.37841,-57.09686,-262.451
1.7597,21.094,3.43,2.68,0.0001,1.18835,-1.48532,-340.88094,-34.0149,-48.71748,-57.79794,-262.451
1.7645,13.535,3.62,2.68,0.0001,1.19468,-1.47896,-339.42132,-33.9868,-49.0386,-57.48543,-283.814
1.7693,5.361,3.62,2.68,0.0001,1.20104,-1.47264,-337.97088,-33.95824,-49.34571,-56.14228,-311.28
1.7741,356.396,3.43,2.68,0.0001,1.20736,-1.46618,-336.48831,-33.93214,-49.39415,-55.59127,-295.958
1.779,347.695,3.43,2.68,0.0001,1.21382,-1.45971,-335.00344,-33.90261,-49.74567,-55.95538,-274.658
1.7838,339.785,3.43,2.68,0.0001,1.22029,-1.45323,-333.51629,-33.87551,-49.82578,-56.2965,-272.043
1.7887,331.787,3.43,2.68,0.0001,1.22677,-1.44676,-332.03142,-33.84502,-50.20347,-55.19408,-308.227
1.7935,322.91,3.62,2.68,0.0001,1.23324,-1.44024,-330.53508,-33.81694,-50.30141,-54.04652,-313.895
1.7984,313.682,3.24,2.68,0.0001,1.23976,-1.46369,-335.91685,-33.78837,-50.39279,-55.31678,-277.71
1.8032,305.684,3.43,2.71,0.0001,1.24631,-1.42714,-327.52863,-33.75929,-50.57577,-55.24479,-263.074
1.8081,297.949,3.24,2.68,0.0001,1.25286,-1.40057,-321.43081,-33.72495,-51.23821,-54.77394,-277.71
1.8129,289.951,3.43,2.66,0.0001,1.25943,-1.41398,-324.50841,-33.69489,-51.34528,-55.17624,-284.0
1.8178,281.602,3.24,2.68,0.0001,1.26602,-1.40738,-322.99371,-33.66434,-51.49232,-56.37275,-248.127
1.8227,274.307,3.24,2.68,0.0001,1.27262,-1.43078,-328.36401,-33.63337,-51.62742,-58.97044,-231.934
1.8275,267.627,3.43,2.71,0.00011,1.27922,-1.39415,-319.95743,-33.60183,-51.83795,-58.65007,-248.127
1.8324,260.332,3.81,2.68,0.00011,1.28585,-1.38749,-318.42896,-33.56702,-52.32653,-57.65814,-283.814
1.8372,252.158,3.43,2.68,0.00011,1.29251,-1.38083,-316.90049,-33.53451,-52.49879,-56.2977,-295.958
1.8421,243.457,3.62,2.68,0.00011,1.29917,-1.37416,-315.36972,-33.49876,-52.96181,-56.33616,-268.555
1.8469,235.723,3.43,2.68,0.00011,1.30584,-1.36748,-313.83666,-33.46528,-53.11182,-56.39773,-266.063
1.8518,227.9,3.43,2.68,0.00011,1.31252,-1.36077,-312.29672,-33.42858,-53.56148,-55.97864,-277.71
1.8566,219.902,3.43,2.68,0.00011,1.31923,-1.38406,-317.64177,-33.39708,-53.39719,-56.23162,-284.0
1.8615,211.553,3.43,2.71,0.00011,1.32594,-1.34733,-309.21224,-33.35944,-53.91343,-55.84929,-256.348
1.8663,204.17,3.43,2.68,0.00011,1.33267,-1.34057,-307.66082,-33.32402,-54.09957,-57.61538,-224.211
1.8712,197.578,3.62,2.68,0.00011,1.33943,-1.33379,-306.10481,-33.28811,-54.30802,-58.41292,-239.158
1.8761,190.547,3.62,2.68,0.00011,1.34621,-1.32701,-304.5488,-33.24906,-54.8087,-57.50648,-274.658
1.8809,182.637,3.62,2.68,0.00011,1.35299,-1.32022,-302.99049,-33.2122,-54.97892,-55.81602,-295.958
1.8858,173.936,3.43,2.68,0.00011,1.35978,-1.31342,-301.42989,-33.17222,-55.45423,-55.37694,-274.658
1.8906,166.025,3.81,2.68,0.00011,1.36658,-1.3366,-306.7497,-33.13735,-55.30088,-56.60031,-257.095
1.8955,158.467,3.43,2.71,0.00011,1.3734,-1.29976,-298.29492,-33.09644,-55.83612,-55.38548,-268.555
1.9003,150.732,3.43,2.68,0.00011,1.38024,-1.29292,-296.72514,-33.05766,-56.02773,-54.14885,-292.969
1.9052,142.119,3.24,2.68,0.00011,1.38708,-1.31604,-302.03118,-33.01872,-56.22232,-53.7694,-302.124
1.91,133.418,3.62,2.71,0.00011,1.39396,-1.27915,-293.56493,-32.97898,-56.45723,-53.42176,-257.095
1.9149,125.859,3.43,2.68,0.00011,1.40085,-1.30226,-298.86867,-32.9391,-56.68689,-55.22857,-247.192
1.9197,118.74,3.62,2.71,0.00011,1.40774,-1.26537,-290.40242,-32.89841,-56.9459,-55.0049,-245.137
1.9246,111.533,3.62,2.68,0.00011,1.41463,-1.25842,-288.80739,-32.85473,-57.49992,-54.5461,-271.607
1.9294,103.711,3.43,2.68,0.00011,1.42158,-1.25147,-287.21237,-32.8131,-57.69843,-55.29696,-242.148
1.9343,96.592,3.43,2.68,0.00011,1.42853,-1.24456,-285.62652,-32.76851,-58.21002,-56.8709,-219.727
1.9391,90.264,3.62,2.68,0.00012,1.43544,-1.23763,-284.03609,-32.72348,-58.66759,-57.21211,-241.089
1.9439,83.32,3.43,2.68,0.00012,1.44237,-1.23067,-282.43877,-32.67801,-59.08454,-56.64264,-259.4
1.9487,75.85,3.43,2.68,0.00012,1.44933,-1.22373,-280.84604,-32.63209,-59.47051,-54.8717,-289.917
1.9535,67.5,3.43,2.68,0.00012,1.45627,-1.21681,-279.2579,-32.58575,-59.83281,-54.5692,-262.451
1.9583,59.941,3.24,2.68,0.00012,1.46319,-1.2098,-277.6491,-32.54138,-59.87569,-54.83206,-248.127
1.9632,52.646,3.62,2.68,0.00012,1.4702,-1.20281,-276.0449,-32.49414,-60.28118,-55.21351,-244.141
1.968,45.615,3.62,2.68,0.00012,1.47719,-1.1958,-274.4361,-32.44647,-60.65917,-54.0965,-277.71
1.9728,37.617,3.62,2.68,0.00012,1.4842,-1.18876,-272.82042,-32.39836,-61.01665,-53.5434,-268.555
1.9776,29.883,3.43,2.68,0.00012,1.49124,-1.18169,-271.19786,-32.34981,-61.35887,-54.66052,-228.882
1.9824,23.291,3.62,2.68,0.00012,1.49831,-1.20465,-276.46717,-32.30371,-61.38622,-56.56841,-228.882
1.9872,16.699,3.62,2.71,0.00012,1.50535,-1.16758,-267.95961,-32.25427,-61.78138,-55.70307,-241.089
1.992,9.756,3.62,2.68,0.00012,1.51242,-1.16056,-266.34852,-32.20442,-62.15165,-54.7669,-265.503
1.9968,2.109,3.43,2.68,0.00012,1.51944,-1.15351,-264.73055,-32.15413,-62.50337,-53.00341,-289.917
2.0016,353.76,3.62,2.68,0.00012,1.52649,-1.14635,-263.08733,-32.1057,-62.52636,-53.07504,-251.116
2.0065,346.377,3.43,2.68,0.00012,1.53365,-1.16915,-268.31992,-32.05741,-62.62926,-54.15265,-250.244
2.0113,339.17,3.62,2.71,0.00012,1.54085,-1.16194,-266.66523,-32.011,-62.46457,-54.33002,-245.137
2.0162,331.963,3.62,2.71,0.00012,1.54806,-1.12472,-258.12324,-31.95891,-63.03124,-51.8203,-286.865
2.021,323.701,3.43,2.68,0.00012,1.55528,-1.11749,-256.46395,-31.90863,-63.2143,-50.24116,-295.958
2.0259,315.0,3.43,2.68,0.00012,1.56251,-1.11032,-254.81844,-31.85568,-63.74467,-50.25078,-262.451
2.0307,307.441,3.62,2.68,0.00012,1.56968,-1.10309,-253.15916,-31.8023,-64.2195,-50.78069,-247.192
2.0355,300.322,3.43,2.68,0.00012,1.57691,-1.0958,-251.4861,-31.75068,-64.32796,-51.68705,-233.179
2.0404,293.467,3.43,2.68,0.00012,1.5842,-1.06852,-245.22534,-31.6945,-65.01058,-50.98584,-253.296
2.0452,286.172,3.62,2.66,0.00013,1.59148,-1.08118,-248.13081,-31.64198,-65.07119,-51.85962,-245.137
2.0501,278.965,3.62,2.68,0.00013,1.59882,-1.07385,-246.44858,-31.58686,-65.51979,-53.43391,-210.571
2.0549,272.9,3.43,2.68,0.00013,1.60615,-1.06655,-244.77323,-31.53345,-65.60205,-55.31805,-197.306
2.0598,267.1,3.43,2.68,0.00013,1.61345,-1.0592,-243.0864,-31.47747,-66.06994,-56.00311,-216.675
2.0646,260.859,3.62,2.68,0.00013,1.6208,-1.05183,-241.39499,-31.42316,-66.16468,-55.27209,-242.148
2.0695,253.74,3.62,2.68,0.00013,1.62817,-1.04444,-239.69898,-31.36631,-66.64526,-53.15652,-277.71
2.0743,245.742,3.62,2.68,0.00013,1.63556,-1.06705,-244.88798,-31.31405,-66.44537,-54.21952,-236.169
2.0792,238.799,3.62,2.71,0.00013,1.64295,-1.02962,-236.29779,-31.25632,-67.00761,-53.47649,-228.882
2.084,232.207,3.62,2.68,0.00013,1.65038,-1.05222,-241.48449,-31.20316,-66.86754,-54.66996,-230.19
2.0889,225.439,3.43,2.71,0.00013,1.65778,-1.01479,-232.89431,-31.14456,-67.47723,-53.20867,-241.089
2.0937,218.496,3.43,2.68,0.00013,1.66521,-1.00736,-231.18912,-31.08756,-67.67238,-52.64591,-245.137
2.0986,211.289,3.81,2.68,0.00013,1.67264,-0.9999,-229.47705,-31.02811,-68.23736,-53.70488,-210.572
2.1034,205.225,3.43,2.68,0.00013,1.6801,-0.99242,-227.76039,-30.96825,-68.74093,-55.9886,-180.053
2.1082,200.039,3.62,2.68,0.00013,1.68758,-0.98495,-226.04603,-30.90993,-68.85015,-57.47995,-188.337
2.1131,194.502,3.43,2.68,0.00013,1.69505,-0.97743,-224.32019,-30.84921,-69.35658,-57.7179,-207.519
2.1179,188.525,3.62,2.68,0.00013,1.70257,-0.9999,-229.47705,-30.79296,-69.16395,-57.00456,-245.137
2.1228,181.318,3.43,2.71,0.00013,1.7101,-0.96236,-220.86162,-30.73138,-69.74653,-52.95879,-277.71
2.1276,173.32,3.62,2.68,0.00013,1.71764,-0.95482,-219.13119,-30.67129,-69.91095,-52.36234,-239.158
2.1325,166.289,3.62,2.68,0.00013,1.72518,-0.94724,-217.39158,-30.60887,-70.46517,-52.3466,-228.882
2.1373,159.697,3.43,2.68,0.00013,1.73276,-0.93964,-215.64738,-30.54791,-70.6052,-52.30247,-227.2
2.1422,153.018,3.43,2.68,0.00013,1.74036,-0.93204,-213.90318,-30.48651,-70.78714,-51.43188,-245.137
2.1471,145.811,3.43,2.68,0.00013,1.74796,-0.92442,-212.15439,-30.42283,-71.35945,-49.32532,-280.762
2.1519,137.725,3.24,2.68,0.00013,1.75558,-0.94681,-217.29289,-30.3616,-71.56685,-49.7522,-253.296
2.1567,130.43,3.81,2.71,0.00014,1.76319,-0.90917,-208.65452,-30.2989,-71.74185,-49.98082,-206.273
2.1616,124.365,3.62,2.68,0.00014,1.77083,-0.9015,-206.89425,-30.23394,-72.31423,-50.76501,-213.623
2.1664,118.213,3.81,2.68,0.00014,1.7785,-0.89385,-205.13858,-30.17037,-72.45917,-51.51664,-209.263
2.1713,112.061,3.43,2.68,0.00014,1.78615,-0.91616,-210.25872,-30.10747,-72.70957,-51.97126,-238.037
2.1761,105.205,3.43,2.71,0.00014,1.79384,-0.87847,-201.60887,-30.04302,-72.91174,-51.07668,-218.232
2.181,98.789,3.62,2.68,0.00014,1.80153,-0.90083,-206.74049,-29.97929,-73.20728,-54.31931,-177.002
2.1858,93.691,3.43,2.71,0.00014,1.80917,-0.86316,-198.09522,-29.91226,-73.81167,-54.58697,-183.106
2.1906,88.418,3.81,2.68,0.00014,1.81684,-0.85547,-196.33037,-29.84482,-74.34723,-300.52241,-201.416
