Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0549,205.488,3.62,1.85,0.00442,0.13542,-1.71338,-393.22071,-22.76004,-5.58815,-421.56889,-3970.661
1.0596,93.516,4.0,1.85,0.00447,0.13662,-1.74218,-399.83031,-22.81,-5.34945,-427.98976,-3827.294
1.0643,345.586,3.81,1.88,0.00451,0.13782,-1.71096,-392.66532,-22.85678,-5.48466,-421.00676,-3933.261
1.069,234.668,4.2,1.85,0.00455,0.13904,-1.70974,-392.38533,-22.90321,-5.59999,-420.88854,-3998.711
1.0737,121.904,4.0,1.85,0.00459,0.14026,-1.70853,-392.10764,-22.9493,-5.7001,-420.75703,-3746.26
1.0784,16.26,3.81,1.85,0.00463,0.14147,-1.7073,-391.82535,-22.99504,-5.7888,-420.60919,-4014.295
1.0831,263.057,4.2,1.85,0.00467,0.1427,-1.73607,-398.42806,-23.04325,-5.56427,-427.03559,-3948.845
1.0878,151.699,3.81,1.88,0.00472,0.14393,-1.73483,-398.14348,-23.09111,-5.40589,-426.64049,-3839.76
1.0925,43.418,3.81,1.88,0.00476,0.14517,-1.70359,-390.97391,-23.13579,-5.60245,-419.71215,-3958.195
1.0972,291.797,3.81,1.85,0.0048,0.14641,-1.70234,-390.68703,-23.18013,-5.76481,-419.63198,-3889.628
1.1019,182.109,4.2,1.85,0.00484,0.14766,-1.73109,-397.28516,-23.22696,-5.59656,-426.10867,-3914.561
1.1066,71.719,3.81,1.88,0.00489,0.14891,-1.72983,-396.99599,-23.27343,-5.48124,-425.75065,-3908.328
1.1113,321.504,4.0,1.88,0.00493,0.15017,-1.72857,-396.70682,-23.31954,-5.40622,-425.43258,-3883.394
1.116,211.992,4.2,1.88,0.00497,0.15143,-1.6973,-389.53035,-23.36249,-5.66656,-418.55941,-3986.245
1.1207,99.58,4.0,1.85,0.00502,0.1527,-1.69604,-389.24118,-23.40172,-5.90757,-418.55047,-3885.021
1.1253,352.354,4.0,1.85,0.00506,0.15396,-1.72475,-395.83012,-23.45028,-5.74049,-425.02089,-3872.681
1.1301,240.82,4.0,1.88,0.00511,0.15525,-1.72347,-395.53636,-23.49504,-5.6554,-424.6868,-3989.362
1.1348,128.32,3.81,1.88,0.00515,0.15653,-1.69218,-388.35531,-23.53663,-5.90827,-417.80021,-3827.294
1.1395,20.391,3.81,1.85,0.00519,0.15782,-1.72088,-394.94196,-23.58071,-5.80944,-424.33211,-3942.612
1.1442,269.209,3.81,1.88,0.00524,0.15912,-1.68958,-387.75861,-23.62162,-6.05196,-417.4322,-3933.261
1.1489,158.291,3.81,1.85,0.00528,0.16042,-1.68828,-387.46026,-23.66221,-6.24982,-417.37229,-3852.227
1.1536,49.658,4.0,1.85,0.00533,0.16172,-1.68697,-387.15962,-23.70248,-6.41377,-417.27586,-3955.078
1.1583,298.125,4.0,1.85,0.00537,0.16303,-1.71566,-393.74397,-23.74524,-6.24734,-423.73655,-3883.394
1.163,188.613,4.0,1.88,0.00542,0.16434,-1.68434,-386.55603,-23.78484,-6.43858,-416.77945,-3930.144
1.1677,77.783,4.0,1.85,0.00546,0.16566,-1.71302,-393.13809,-23.82694,-6.29303,-423.25806,-3886.511
1.1724,328.184,3.81,1.88,0.00551,0.16698,-1.68168,-385.94556,-23.86588,-6.50038,-416.31182,-3895.861
1.1771,218.32,3.62,1.85,0.00556,0.16832,-1.68034,-385.63803,-23.90451,-6.67186,-416.2144,-3995.595
1.1818,105.645,3.81,1.85,0.0056,0.16966,-1.709,-392.2155,-23.94563,-6.51147,-422.6726,-3870.928
1.1865,356.484,3.81,1.88,0.00565,0.171,-1.67765,-385.02068,-23.98696,-6.67374,-415.68137,-3878.784
1.1913,244.775,4.2,1.85,0.0057,0.17235,-1.70629,-391.59355,-24.02741,-6.54041,-422.16138,-3986.245
1.196,132.363,3.81,1.88,0.00574,0.17371,-1.70493,-391.28143,-24.06754,-6.4527,-421.80167,-3827.294
1.2007,24.434,3.62,1.88,0.00579,0.17507,-1.64358,-377.20161,-24.1017,-7.00876,-408.31206,-3945.728
1.2054,273.164,3.81,1.82,0.00584,0.17642,-1.70221,-390.6572,-24.1412,-6.83692,-421.63531,-3927.028
1.2101,162.422,3.81,1.88,0.00588,0.17779,-1.67083,-383.45549,-24.17755,-7.02466,-414.65769,-3861.577
1.2148,53.525,3.81,1.85,0.00593,0.17917,-1.66946,-383.14107,-24.21359,-7.18152,-414.53618,-4032.995
1.2195,299.795,3.81,1.85,0.00598,0.18054,-1.69807,-389.70707,-24.25554,-6.97509,-420.93769,-3717.041
1.2243,192.744,3.81,1.88,0.00603,0.18193,-1.66668,-382.50306,-24.29093,-7.172,-413.96598,-4017.412
1.229,79.453,4.0,1.85,0.00608,0.18332,-1.6953,-389.07135,-24.32544,-7.06724,-420.46403,-3967.816
1.2336,329.941,3.81,1.88,0.00612,0.1847,-1.6639,-381.86505,-24.36022,-7.27039,-413.49566,-3898.978
1.2383,219.99,4.0,1.85,0.00617,0.1861,-1.6625,-381.54375,-24.39469,-7.43928,-413.37772,-3914.561
1.243,109.6,4.0,1.85,0.00622,0.1875,-1.6911,-388.10745,-24.43168,-7.27752,-419.81666,-3858.461
1.2477,0.791,3.81,1.88,0.00627,0.1889,-1.65971,-380.90344,-24.46554,-7.47304,-412.84202,-3902.095
1.2524,250.752,3.81,1.85,0.00632,0.19029,-1.68828,-387.46026,-24.50191,-7.33186,-419.29402,-3970.662
1.2571,138.779,3.62,1.88,0.00637,0.19172,-1.65686,-380.24937,-24.53514,-7.54334,-412.32786,-3830.41
1.2618,30.762,3.81,1.85,0.00642,0.19314,-1.68543,-386.80618,-24.5709,-7.41432,-418.7914,-4036.112
1.2665,276.943,4.0,1.88,0.00647,0.19457,-1.654,-379.593,-24.60352,-7.63517,-411.83169,-3830.41
1.2712,168.926,4.0,1.85,0.00652,0.196,-1.65256,-379.26252,-24.63584,-7.81795,-411.71631,-3880.278
1.2759,59.502,3.81,1.85,0.00657,0.19744,-1.68113,-385.81934,-24.67069,-7.66707,-418.15709,-4020.529
1.2806,306.123,3.81,1.88,0.00662,0.19887,-1.67968,-385.48656,-24.70523,-7.5669,-417.75869,-3877.161
1.2853,196.787,4.0,1.88,0.00667,0.20032,-1.64823,-378.26879,-24.73663,-7.80993,-410.81534,-3877.161
1.29,87.451,3.81,1.85,0.00672,0.20177,-1.67678,-384.82101,-24.77057,-7.70512,-417.2967,-3936.378
1.2947,336.445,3.81,1.88,0.00677,0.20322,-1.64531,-377.59865,-24.80137,-7.94481,-410.34483,-3827.294
1.2994,228.516,4.0,1.85,0.00682,0.20469,-1.67384,-384.14628,-24.83471,-7.83767,-416.81866,-4004.945
1.3041,115.576,3.81,1.88,0.00687,0.20616,-1.64237,-376.92392,-24.8682,-8.0348,-409.82692,-3762.817
1.3089,7.207,3.62,1.85,0.00692,0.20763,-1.67092,-383.47614,-24.89759,-7.97633,-416.35006,-3999.661
1.3135,256.816,3.62,1.88,0.00697,0.20908,-1.63943,-376.24919,-24.9272,-8.21101,-409.3874,-3964.428
1.3182,145.02,4.2,1.85,0.00702,0.21057,-1.63795,-375.90953,-24.95654,-8.40473,-409.27079,-3833.527
1.3229,36.914,4.0,1.85,0.00708,0.21205,-1.66647,-382.45486,-24.9884,-8.26269,-415.70595,-3958.195
1.3276,285.293,4.0,1.88,0.00713,0.21353,-1.63497,-375.22562,-25.01715,-8.47433,-408.71709,-3902.094
1.3323,175.254,3.81,1.85,0.00718,0.21503,-1.63346,-374.87907,-25.04561,-8.65081,-408.57549,-3892.744
1.337,65.479,4.0,1.85,0.00723,0.21654,-1.66197,-381.42211,-25.0766,-8.49574,-414.99446,-3927.028
1.3417,314.736,3.81,1.88,0.00729,0.21803,-1.63044,-374.18598,-25.10448,-8.69777,-407.98824,-3880.277
1.3464,205.312,4.2,1.85,0.00734,0.21956,-1.62892,-373.83714,-25.13208,-8.86704,-407.83625,-3973.778
1.3511,93.252,3.62,1.85,0.00739,0.22108,-1.62741,-373.49059,-25.15939,-9.01125,-407.66123,-3830.411
1.3558,345.234,4.2,1.85,0.00744,0.22259,-1.65588,-380.02446,-25.18925,-8.83201,-414.04572,-3936.378
1.3605,234.229,3.81,1.88,0.0075,0.22412,-1.65434,-379.67103,-25.22212,-8.66718,-413.56033,-3915.405
1.3653,121.465,4.0,1.88,0.00755,0.22566,-1.6528,-379.3176,-25.25137,-8.60131,-413.17028,-3836.644
1.37,13.271,3.81,1.88,0.00761,0.2272,-1.62127,-372.08146,-25.27427,-8.91651,-406.27225,-4098.378
1.3746,260.156,4.0,1.85,0.00766,0.22873,-1.61972,-371.72574,-25.30339,-9.08089,-406.11003,-3793.335
1.3794,150.908,3.81,1.85,0.00772,0.23028,-1.61816,-371.36772,-25.32898,-9.26799,-405.96469,-3836.644
1.3841,42.715,4.0,1.85,0.00777,0.23184,-1.61662,-371.01429,-25.35107,-9.47417,-405.83953,-4133.407
1.3887,288.633,4.0,1.85,0.00783,0.23338,-1.64505,-377.53897,-25.38224,-9.24751,-412.16872,-3814.697
1.3935,178.77,4.2,1.88,0.00788,0.23495,-1.61348,-370.29366,-25.40699,-9.44237,-405.14302,-3827.294
1.3982,70.84,3.81,1.85,0.00793,0.23652,-1.64191,-376.81835,-25.4343,-9.30211,-411.55475,-3995.595
1.4029,318.164,3.81,1.88,0.00799,0.23809,-1.61033,-369.57074,-25.4585,-9.51592,-404.54515,-3886.511
1.4076,208.564,3.81,1.85,0.00805,0.23967,-1.63875,-376.09312,-25.48525,-9.39019,-410.96856,-3980.011
1.4123,96.328,3.81,1.88,0.0081,0.24125,-1.60717,-368.84551,-25.5089,-9.61507,-403.96948,-3817.944
1.417,348.662,3.62,1.85,0.00816,0.24283,-1.60557,-368.47832,-25.53227,-9.80254,-403.81313,-3942.611
1.4217,237.48,4.0,1.85,0.00821,0.24443,-1.57397,-361.22611,-25.55257,-10.2661,-397.04478,-3995.595
1.4264,124.805,3.62,1.82,0.00827,0.24603,-1.63237,-374.62891,-25.57825,-10.02616,-410.23333,-3830.411
1.4311,16.787,3.43,1.88,0.00833,0.24763,-1.60076,-367.37442,-25.60083,-10.16439,-403.13964,-3936.378
1.4358,265.781,4.0,1.85,0.00838,0.24924,-1.59915,-367.00493,-25.62314,-10.28598,-402.91405,-3945.728
1.4405,154.512,3.81,1.85,0.00844,0.25085,-1.59753,-366.63314,-25.64839,-10.34251,-402.62404,-3762.817
1.4453,46.143,4.0,1.85,0.0085,0.25247,-1.59592,-366.26364,-25.66697,-10.50774,-402.43835,-4130.223
1.4499,292.148,3.62,1.85,0.00856,0.25408,-1.59429,-365.88955,-25.69169,-10.54324,-402.12448,-3808.594
1.4547,182.461,3.62,1.85,0.00861,0.25571,-1.59265,-365.51318,-25.71294,-10.64043,-401.86655,-3836.644
1.4594,74.268,3.62,1.85,0.00867,0.25735,-1.59102,-365.13909,-25.73393,-10.73099,-401.60401,-3983.129
1.4641,321.943,4.0,1.85,0.00873,0.25898,-1.58938,-364.76271,-25.75466,-10.81659,-401.33396,-3886.511
1.4688,212.344,4.0,1.85,0.00879,0.26062,-1.61773,-371.26903,-25.77796,-10.59395,-407.64094,-3986.245
1.4735,99.932,4.0,1.88,0.00885,0.26227,-1.58609,-364.00765,-25.79816,-10.74565,-400.55146,-3805.477
1.4782,352.617,4.0,1.85,0.0089,0.26391,-1.58443,-363.62669,-25.8181,-10.87801,-400.3228,-3951.961
1.4829,241.172,4.0,1.85,0.00896,0.26557,-1.55277,-356.36071,-25.83497,-11.30021,-393.4959,-3992.478
1.4876,128.584,3.81,1.82,0.00902,0.26723,-1.5811,-362.86245,-25.85442,-11.33407,-400.05094,-3827.294
1.4923,20.654,4.2,1.85,0.00908,0.2689,-1.57945,-362.48377,-25.87362,-11.3766,-399.73399,-3945.728
1.497,269.385,4.0,1.85,0.00914,0.27055,-1.57777,-362.09822,-25.89256,-11.42604,-399.41682,-3936.378
1.5017,158.379,3.62,1.85,0.0092,0.27223,-1.57608,-361.71036,-25.91125,-11.48084,-399.10245,-3849.111
1.5064,49.834,4.0,1.85,0.00926,0.27392,-1.57441,-361.3271,-25.92969,-11.53952,-398.79631,-3958.195
1.5111,298.213,4.0,1.85,0.00932,0.27559,-1.60272,-367.82424,-25.9507,-11.2968,-405.07173,-3883.394
1.5158,188.701,4.0,1.88,0.00938,0.27728,-1.57103,-360.55139,-25.96862,-11.4337,-397.95371,-3930.144
1.5205,77.871,3.81,1.85,0.00944,0.27897,-1.56934,-360.16353,-25.98629,-11.5551,-397.70493,-3886.511
1.5252,328.271,4.2,1.85,0.0095,0.28066,-1.56763,-359.77109,-26.00372,-11.6649,-397.43971,-3895.861
1.5299,218.408,4.0,1.85,0.00956,0.28237,-1.56593,-359.38094,-26.0209,-11.76576,-397.1676,-3995.595
1.5346,105.732,3.81,1.85,0.00962,0.28407,-1.56421,-358.9862,-26.03783,-11.86002,-396.88405,-3786.777
1.5393,358.945,3.81,1.85,0.00968,0.28579,-1.56248,-358.58916,-26.05451,-11.94936,-396.59303,-3970.662
1.544,246.973,4.0,1.85,0.00974,0.28752,-1.59076,-365.07942,-26.07377,-11.73027,-402.88346,-3983.128
1.5487,134.648,3.62,1.88,0.0098,0.28924,-1.55903,-357.79739,-26.09307,-11.82556,-395.71601,-3747.558
1.5535,26.719,3.81,1.85,0.00986,0.29097,-1.58731,-364.28764,-26.10864,-11.73058,-402.12686,-4044.243
1.5581,275.098,4.0,1.88,0.00993,0.29269,-1.55556,-357.00102,-26.12743,-11.86084,-394.98929,-3836.059
1.5629,164.619,4.0,1.85,0.00999,0.29444,-1.58382,-363.48669,-26.14567,-11.73333,-401.36569,-3867.811
1.5676,55.547,3.81,1.88,0.01005,0.29618,-1.55208,-356.20236,-26.15773,-12.01949,-394.37958,-4034.689
1.5722,304.189,3.62,1.85,0.01011,0.29792,-1.55032,-355.79844,-26.17578,-12.13264,-394.10686,-3799.439
1.577,194.766,4.0,1.85,0.01018,0.29968,-1.54856,-355.39452,-26.19046,-12.29826,-393.88324,-3948.844
1.5817,83.408,3.62,1.85,0.01024,0.30144,-1.54681,-354.99289,-26.20491,-12.44212,-393.63993,-3951.962
1.5864,331.963,3.81,1.85,0.0103,0.30319,-1.57504,-361.47168,-26.22194,-12.26507,-399.95869,-3905.211
1.5911,221.836,3.81,1.88,0.01037,0.30496,-1.57327,-361.06546,-26.23872,-12.14823,-399.45241,-3914.561
1.5958,111.445,4.0,1.88,0.01043,0.30673,-1.54149,-353.77195,-26.25242,-12.3819,-392.40627,-3858.461
1.6005,2.637,3.81,1.85,0.01049,0.30851,-1.53973,-353.36804,-26.26282,-12.64186,-392.27271,-3983.738
1.6051,252.686,4.2,1.85,0.01056,0.31027,-1.56794,-359.84223,-26.27889,-12.48923,-398.61035,-3973.778
1.6098,140.625,3.81,1.88,0.01062,0.31206,-1.53616,-352.54872,-26.29189,-12.69566,-391.53627,-3827.294
1.6145,32.695,3.81,1.85,0.01068,0.31384,-1.53438,-352.14021,-26.30466,-12.87091,-391.31578,-3958.195
1.6192,281.074,3.81,1.85,0.01075,0.31562,-1.53257,-351.72482,-26.3172,-13.02272,-391.06474,-3908.328
1.6239,170.859,3.81,1.85,0.01081,0.31743,-1.53076,-351.30942,-26.33257,-13.09024,-390.73223,-3802.49
1.6287,61.348,3.81,1.85,0.01088,0.31924,-1.52896,-350.89632,-26.34463,-13.22638,-390.46733,-3939.495
1.6334,310.254,3.81,1.85,0.01094,0.32104,-1.52714,-350.47863,-26.35646,-13.34851,-390.1836,-3874.044
1.6381,201.006,3.81,1.85,0.01101,0.32286,-1.55532,-356.94594,-26.37087,-13.15542,-396.47223,-3967.544
1.6428,89.121,4.0,1.88,0.01107,0.32468,-1.52351,-349.64555,-26.38223,-13.33133,-389.35911,-3930.145
1.6475,338.291,4.0,1.85,0.01114,0.32649,-1.55167,-356.10826,-26.39618,-13.17939,-395.68383,-3917.678
1.6522,227.812,4.0,1.88,0.01121,0.32833,-1.51983,-348.80099,-26.40706,-13.38695,-388.59499,-3920.794
1.6569,117.246,3.81,1.85,0.01127,0.33017,-1.51799,-348.37871,-26.41772,-13.56366,-388.36008,-3842.878
1.6616,8.877,3.81,1.85,0.01134,0.33201,-1.54617,-354.84601,-26.43097,-13.41213,-394.68911,-3917.678
1.6663,258.398,4.0,1.88,0.0114,0.33383,-1.51431,-347.53415,-26.44116,-13.6202,-387.5955,-3967.545
1.671,146.514,3.62,1.85,0.01147,0.33569,-1.51245,-347.10728,-26.45112,-13.79751,-387.35591,-3830.411
1.6757,38.496,4.0,1.85,0.01154,0.33755,-1.54061,-353.56999,-26.46368,-13.64663,-393.68031,-4042.345
1.6804,284.502,4.0,1.88,0.01161,0.33939,-1.53874,-353.14083,-26.47601,-13.55074,-393.16757,-3905.211
1.6851,174.375,3.81,1.88,0.01167,0.34126,-1.50687,-345.82667,-26.48527,-13.80127,-386.11321,-3892.744
1.6898,64.6,3.81,1.85,0.01174,0.34313,-1.50501,-345.39979,-26.49432,-14.01092,-385.90503,-3930.145
1.6945,313.77,3.81,1.85,0.01181,0.34499,-1.50312,-344.96604,-26.50614,-14.11807,-385.59025,-3799.439
1.6993,204.346,4.0,1.85,0.01187,0.34688,-1.50123,-344.53229,-26.51473,-14.29051,-385.33752,-3973.778
1.704,92.285,4.0,1.85,0.01194,0.34877,-1.49936,-344.10312,-26.5201,-14.51447,-385.13769,-3916.865
1.7086,344.18,3.62,1.85,0.01201,0.35064,-1.49746,-343.66707,-26.53125,-14.55672,-384.75504,-3851.318
1.7134,233.262,4.2,1.85,0.01208,0.35254,-1.52556,-350.11602,-26.542,-14.3775,-391.03552,-3998.711
1.7181,120.498,4.0,1.88,0.01215,0.35444,-1.49366,-342.79497,-26.54969,-14.5649,-383.90956,-3839.761
1.7228,12.217,3.81,1.85,0.01222,0.35634,-1.49176,-342.35892,-26.55717,-14.72688,-383.64297,-4004.945
1.7275,259.277,4.0,1.85,0.01229,0.35824,-1.48984,-341.91828,-26.56443,-14.8697,-383.35241,-3961.312
1.7322,147.568,4.0,1.85,0.01236,0.36016,-1.48792,-341.47764,-26.57445,-14.9222,-382.97429,-3753.662
1.737,39.463,3.81,1.85,0.01243,0.36208,-1.48601,-341.0393,-26.57829,-15.13413,-382.75172,-4047.427
1.7416,287.754,4.0,1.85,0.0125,0.36399,-1.51408,-347.48136,-26.59075,-14.85828,-388.93039,-3817.749
1.7464,177.803,4.0,1.88,0.01257,0.36592,-1.48215,-340.15343,-26.59712,-15.04783,-381.79837,-3902.094
1.7511,67.764,3.81,1.85,0.01264,0.36785,-1.51022,-346.59549,-26.60609,-14.90718,-388.10876,-4004.945
1.7558,314.824,4.0,1.88,0.01271,0.36978,-1.50828,-346.15026,-26.61484,-14.81978,-387.58488,-3880.277
1.7605,205.4,4.0,1.88,0.01278,0.37172,-1.47634,-338.82003,-26.62054,-15.0775,-380.51807,-3898.978
1.7652,95.449,3.81,1.85,0.01285,0.37366,-1.47439,-338.37251,-26.62603,-15.29353,-380.29206,-3908.328
1.7699,345.234,4.2,1.85,0.01292,0.37561,-1.47244,-337.92498,-26.63131,-15.47781,-380.0341,-3936.378
1.7746,234.229,3.81,1.85,0.01299,0.37756,-1.47047,-337.47287,-26.63932,-15.55915,-379.67133,-3912.353
1.7794,121.553,3.81,1.85,0.01306,0.37953,-1.4685,-337.02075,-26.64416,-15.72006,-379.38498,-3836.644
1.7841,13.359,3.62,1.85,0.01313,0.3815,-1.49655,-343.45822,-26.65162,-15.55782,-385.66766,-3930.145
1.7888,262.529,4.0,1.88,0.0132,0.38345,-1.46457,-336.11882,-26.65603,-15.75895,-378.53379,-3955.078
1.7935,150.996,3.81,1.85,0.01328,0.38543,-1.46259,-335.6644,-26.66023,-15.93219,-378.25683,-3839.761
1.7982,42.715,4.0,1.85,0.01335,0.38741,-1.46062,-335.21229,-26.66423,-16.08411,-377.96062,-4042.345
1.8029,288.721,4.0,1.85,0.01342,0.38938,-1.45864,-334.75788,-26.66802,-16.21988,-377.64578,-3808.594
1.8076,181.318,4.39,1.85,0.01349,0.39136,-1.48664,-341.18388,-26.67442,-16.03899,-383.8973,-3911.444
1.8123,71.016,3.81,1.88,0.01357,0.39336,-1.42466,-326.95947,-26.67497,-16.5305,-370.16494,-3995.595
1.817,318.34,4.0,1.82,0.01364,0.39534,-1.48266,-340.27047,-26.68096,-16.31592,-383.26735,-3886.511
1.8217,208.74,3.81,1.88,0.01371,0.39734,-1.45065,-332.92417,-26.68392,-16.4775,-376.08559,-3983.128
1.8264,96.416,4.2,1.85,0.01379,0.39935,-1.44865,-332.46518,-26.68667,-16.62084,-375.77269,-3821.061
1.8311,348.662,3.81,1.85,0.01386,0.40135,-1.44663,-332.00159,-26.68922,-16.75048,-375.44129,-3942.611
1.8358,237.48,4.2,1.85,0.01393,0.40337,-1.44461,-331.538,-26.69446,-16.78451,-375.01696,-3912.353
1.8406,124.805,3.81,1.85,0.01401,0.40539,-1.4426,-331.0767,-26.69659,-16.91602,-374.68931,-3833.527
1.8453,16.699,4.0,1.85,0.01408,0.4074,-1.44059,-330.61541,-26.69564,-17.12349,-374.43454,-4025.136
1.8499,265.605,3.62,1.85,0.01416,0.40941,-1.43856,-330.14952,-26.69739,-17.21514,-374.06205,-3948.845
1.8546,154.248,3.81,1.85,0.01423,0.41144,-1.46652,-336.56634,-26.70469,-16.91521,-380.18624,-3762.817
1.8594,45.879,4.0,1.88,0.0143,0.41348,-1.43449,-329.21546,-26.70314,-17.18511,-373.1037,-4047.427
1.864,294.17,3.81,1.85,0.01438,0.41551,-1.43245,-328.74728,-26.70427,-17.32409,-372.77564,-3892.744
1.8687,184.395,4.2,1.85,0.01446,0.41755,-1.46039,-335.1595,-26.71095,-17.05967,-378.93012,-3842.163
1.8735,73.74,3.62,1.88,0.01453,0.41961,-1.42835,-327.80633,-26.7088,-17.35832,-371.87344,-3986.923
1.8781,323.701,4.0,1.85,0.01461,0.42165,-1.42629,-327.33355,-26.71218,-17.43004,-371.47578,-3811.645
1.8829,213.926,3.62,1.85,0.01468,0.42371,-1.42423,-326.86079,-26.7125,-17.59404,-371.16732,-3989.362
1.8876,101.426,4.0,1.85,0.01476,0.42577,-1.42216,-326.38572,-26.71262,-17.73993,-370.83827,-3889.628
1.8923,351.738,3.81,1.85,0.01483,0.42784,-1.45008,-332.79336,-26.71536,-17.56756,-377.07628,-3955.078
1.897,240.205,4.0,1.88,0.01491,0.42992,-1.41801,-325.4333,-26.71508,-17.7619,-369.91027,-3914.561
1.9017,129.814,3.62,1.85,0.01499,0.43199,-1.41593,-324.95594,-26.7146,-17.93099,-369.60153,-3827.294
1.9064,21.885,3.81,1.85,0.01506,0.43407,-1.41386,-324.48087,-26.71393,-18.08075,-369.27556,-4026.762
1.9111,268.33,3.81,1.85,0.01514,0.43614,-1.41177,-324.00122,-26.71307,-18.216,-368.93029,-3855.344
1.9158,159.609,4.0,1.85,0.01522,0.43823,-1.40968,-323.52156,-26.71201,-18.34021,-368.57378,-3855.344
1.9205,50.889,3.81,1.85,0.0153,0.44032,-1.40759,-323.04191,-26.71077,-18.45599,-368.20867,-4036.112
1.9252,297.07,3.81,1.85,0.01538,0.44241,-1.40548,-322.55766,-26.70933,-18.56558,-367.83257,-3889.628
1.9299,187.383,4.0,1.85,0.01545,0.44452,-1.43337,-328.95841,-26.71052,-18.36587,-374.03481,-3930.144
1.9346,76.553,3.81,1.88,0.01553,0.44663,-1.43127,-328.47646,-26.71151,-18.23513,-373.4231,-3892.745
1.9393,326.777,3.81,1.88,0.01561,0.44873,-1.39914,-321.10263,-26.70947,-18.46178,-366.27387,-3898.978
1.944,216.826,4.0,1.85,0.01569,0.45086,-1.42703,-327.50338,-26.71006,-18.3512,-372.56465,-3995.595
1.9487,104.15,3.81,1.88,0.01577,0.45297,-1.3949,-320.12955,-26.71042,-18.49929,-365.33926,-3796.387
1.9535,354.814,4.0,1.85,0.01584,0.4551,-1.39276,-319.63842,-26.70779,-18.72768,-365.07389,-3883.394
1.9582,245.303,4.2,1.85,0.01592,0.45724,-1.39063,-319.14959,-26.70497,-18.92321,-364.77776,-3989.362
1.9629,132.803,4.0,1.85,0.016,0.45937,-1.38849,-318.65846,-26.70196,-19.09382,-364.45423,-3827.294
1.9676,24.873,4.2,1.85,0.01608,0.46151,-1.38636,-318.16962,-26.69877,-19.24534,-364.11373,-3951.962
1.9723,273.428,4.0,1.85,0.01616,0.46364,-1.38421,-317.6762,-26.69539,-19.38254,-363.75413,-3930.145
1.977,162.598,3.62,1.85,0.01624,0.46579,-1.38206,-317.18277,-26.69183,-19.50884,-363.38344,-3861.577
1.9817,53.701,3.81,1.85,0.01632,0.46794,-1.40991,-323.57434,-26.6909,-19.32226,-369.58751,-4036.112
1.9864,299.883,4.2,1.88,0.0164,0.47009,-1.37774,-316.19133,-26.68695,-19.5068,-362.38508,-3886.511
1.9911,190.283,4.2,1.85,0.01648,0.47226,-1.40558,-322.58061,-26.68564,-19.36467,-368.63092,-3858.461
1.9958,81.475,3.81,1.88,0.01656,0.47442,-1.40342,-322.08489,-26.68414,-19.27838,-368.04741,-3961.312
2.0005,329.766,3.81,1.88,0.01665,0.47658,-1.37124,-314.69958,-26.67961,-19.53937,-360.91857,-3898.978
2.0052,219.814,4.0,1.85,0.01673,0.47876,-1.36907,-314.20157,-26.67491,-19.76013,-360.6366,-3917.678
2.0099,109.336,4.0,1.85,0.01681,0.48093,-1.3969,-320.58855,-26.67284,-19.64568,-366.90708,-3867.811
2.0146,0.264,4.0,1.88,0.01689,0.4831,-1.36475,-313.21013,-26.66503,-19.98639,-359.86155,-3980.554
2.0192,250.4,3.81,1.85,0.01697,0.48525,-1.36256,-312.70752,-26.65979,-20.16659,-359.5339,-3980.012
2.0239,138.164,3.81,1.85,0.01705,0.48744,-1.36037,-312.20492,-26.65437,-20.32603,-359.18532,-3746.26
2.0286,32.52,4.0,1.85,0.01713,0.48963,-1.35819,-311.70461,-26.64876,-20.46957,-358.82294,-4039.229
2.0333,278.613,3.81,1.85,0.01722,0.49181,-1.35597,-311.19512,-26.64298,-20.6014,-358.43949,-3917.678
2.038,168.135,3.81,1.85,0.0173,0.49403,-1.38377,-317.57522,-26.63984,-20.41954,-364.6346,-3799.244
2.0427,60.996,3.81,1.88,0.01738,0.49623,-1.35157,-310.18532,-26.63369,-20.60798,-357.42698,-4020.529
2.0474,307.617,4.2,1.85,0.01746,0.49843,-1.37935,-316.56082,-26.63018,-20.46942,-363.66043,-3880.278
2.0521,198.193,4.0,1.88,0.01755,0.50065,-1.34713,-309.16634,-26.62366,-20.69103,-356.48103,-3883.394
2.0568,88.682,3.81,1.85,0.01763,0.50287,-1.37492,-315.54414,-26.61978,-20.57764,-362.74156,-3933.261
2.0615,337.764,3.62,1.88,0.01771,0.50508,-1.34268,-308.14506,-26.6129,-20.81861,-355.57656,-3917.678
2.0662,227.285,4.0,1.85,0.0178,0.50732,-1.37044,-314.51598,-26.60865,-20.72026,-361.84489,-3920.794
2.0709,116.719,4.0,1.88,0.01788,0.50956,-1.33822,-307.12149,-26.6014,-20.97248,-354.69537,-3845.994
2.0756,8.262,3.81,1.85,0.01796,0.51178,-1.336,-306.612,-26.59398,-21.18707,-354.39305,-3917.678
2.0803,257.783,4.0,1.85,0.01805,0.514,-1.33376,-306.09792,-26.58638,-21.3732,-354.0575,-3964.428
2.085,145.986,4.0,1.85,0.01813,0.51624,-1.36151,-312.46654,-26.58143,-21.2332,-360.28117,-3752.493
2.0897,40.166,3.81,1.88,0.01822,0.51849,-1.35926,-311.95017,-26.57358,-21.25734,-359.78109,-4133.407
2.0943,286.084,3.81,1.88,0.0183,0.52074,-1.32701,-304.54879,-26.56545,-21.49524,-352.60948,-3902.094
