Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1034,277.822,6.48,0.0,0.00237,0.00238,34.13813,2.59608,-22.66782,14.06638,528.773
1.1075,290.83,7.25,0.0,0.00238,0.0024,34.425,2.62342,-22.70924,14.33918,509.208
1.1117,303.662,7.06,0.0,0.0024,0.00242,34.71187,2.64999,-22.90254,14.45932,553.783
1.1158,317.285,7.06,0.0,0.00242,0.00244,34.99875,2.67675,-23.09624,14.57927,560.928
1.1199,331.084,7.25,0.0,0.00244,0.00245,35.14219,2.70355,-23.2693,14.57644,575.219
1.124,345.234,7.06,0.0,0.00245,0.00247,35.42906,2.73054,-23.44709,14.71251,596.656
1.1281,359.912,7.06,0.0,0.00247,0.00249,35.71594,2.75772,-23.62861,14.84506,600.229
1.1322,14.678,6.87,0.0,0.00249,0.00251,36.00281,2.7851,-23.81304,14.97487,603.802
1.1363,29.531,6.87,0.0,0.00251,0.00253,36.28969,2.81165,-24.12609,14.97526,618.896
1.1403,44.385,6.87,0.0,0.00253,0.00254,36.43313,2.83925,-24.26656,15.00582,582.365
1.1444,58.711,6.87,0.0,0.00254,0.00256,36.72,2.86704,-24.41876,15.16828,564.501
1.1485,72.598,7.06,0.0,0.00256,0.00257,36.86344,2.89485,-24.55924,15.19905,571.646
1.1526,86.66,7.25,1e-05,0.00258,0.00259,37.15031,2.92182,-24.8415,15.23063,552.978
1.1566,99.932,7.06,1e-05,0.0026,0.00261,37.43719,2.95001,-24.975,15.4122,557.355
1.1607,113.643,6.87,1e-05,0.00262,0.00262,37.58062,2.97823,-25.10079,15.45807,575.219
1.1648,127.793,6.87,1e-05,0.00263,0.00264,37.8675,3.00664,-25.24146,15.63268,603.801
1.1689,142.646,7.06,1e-05,0.00265,0.00266,38.15438,3.03523,-25.39381,15.79579,603.802
1.173,157.5,7.06,1e-05,0.00267,0.00268,38.44125,3.064,-25.55535,15.9499,618.092
1.1771,172.705,7.06,1e-05,0.00269,0.0027,38.72812,3.09296,-25.7241,16.09699,664.539
1.1812,189.053,7.06,1e-05,0.00271,0.00272,39.015,3.12211,-25.89851,16.2386,657.393
1.1853,205.225,7.06,1e-05,0.00273,0.00274,39.30187,3.15143,-26.07736,16.37595,653.821
1.1894,221.309,7.25,1e-05,0.00275,0.00275,39.44531,3.18187,-26.1021,16.52508,648.717
1.1936,237.656,7.06,1e-05,0.00276,0.00277,39.73219,3.21139,-26.30008,16.6435,650.248
1.1977,253.652,7.06,1e-05,0.00278,0.00279,40.01906,3.24109,-26.49745,16.76271,618.093
1.2018,268.857,7.06,1e-05,0.0028,0.00281,40.30594,3.27097,-26.69433,16.88258,625.238
1.2059,284.238,7.06,1e-05,0.00282,0.00283,40.59281,3.30103,-26.89084,17.003,650.248
1.21,300.234,7.06,1e-05,0.00284,0.00285,40.87969,3.33126,-27.08704,17.12391,650.248
1.2141,316.23,6.87,1e-05,0.00286,0.00287,41.16656,3.36167,-27.28302,17.24522,700.267
1.2182,333.457,7.25,1e-05,0.00288,0.00289,41.45344,3.39342,-27.33569,17.51116,694.057
1.2224,350.947,7.06,1e-05,0.0029,0.00291,41.74031,3.42417,-27.56206,17.60243,725.276
1.2265,8.789,7.06,1e-05,0.00292,0.00293,42.02719,3.45393,-27.92794,17.55318,736.084
1.2305,26.455,6.87,1e-05,0.00294,0.00295,42.31406,3.48504,-28.11095,17.68816,732.422
1.2346,44.473,7.06,1e-05,0.00296,0.00297,42.60094,3.51514,-28.44549,17.67059,710.449
1.2386,61.523,6.87,1e-05,0.00298,0.00298,42.74437,3.54643,-28.58023,17.71058,678.83
1.2427,78.223,7.06,1e-05,0.00299,0.003,43.03125,3.5779,-28.72793,17.88123,668.112
1.2468,94.658,7.06,1e-05,0.00301,0.00302,43.31813,3.60954,-28.88581,18.04186,657.393
1.2509,110.83,7.25,1e-05,0.00303,0.00304,43.605,3.64135,-29.05168,18.19467,671.685
1.255,127.354,7.25,1e-05,0.00305,0.00306,43.89187,3.67333,-29.22383,18.34137,714.558
1.2591,144.932,7.06,1e-05,0.00307,0.00308,44.17875,3.70547,-29.40092,18.48331,743.14
1.2632,163.213,7.06,1e-05,0.00309,0.0031,44.46562,3.73778,-29.58187,18.62154,753.859
1.2673,181.758,7.06,1e-05,0.00311,0.00312,44.7525,3.77026,-29.76587,18.7569,778.868
1.2714,200.918,6.67,1e-05,0.00313,0.00314,45.03937,3.80291,-29.95225,18.89003,782.441
1.2755,220.166,7.06,1e-05,0.00315,0.00316,45.32625,3.83572,-30.14051,19.02146,761.004
1.2796,238.887,7.06,1e-05,0.00317,0.00318,45.61313,3.86869,-30.33024,19.15157,761.004
1.2837,257.607,6.87,1e-05,0.00319,0.0032,45.9,3.90183,-30.52113,19.28069,732.422
1.2878,275.625,6.87,1e-05,0.00321,0.00322,46.18687,3.93513,-30.71293,19.40907,728.849
1.2919,293.555,7.06,1e-05,0.00323,0.00324,46.47375,3.96988,-30.74448,19.69915,753.348
1.2961,312.539,7.25,1e-05,0.00325,0.00325,46.61719,4.00333,-30.95116,19.66936,782.441
1.3002,331.787,7.44,2e-05,0.00327,0.00328,47.0475,4.03711,-31.1763,19.9083,825.315
1.3043,352.09,7.25,2e-05,0.0033,0.0033,47.33438,4.07104,-31.395,20.01041,853.897
1.3084,13.096,7.06,2e-05,0.00332,0.00332,47.62125,4.10514,-31.60864,20.11774,825.315
1.3125,33.398,7.06,2e-05,0.00334,0.00334,47.90812,4.13805,-31.98577,20.06041,834.961
1.3165,53.438,7.25,2e-05,0.00336,0.00336,48.195,4.17246,-32.15636,20.2111,803.878
1.3206,73.213,7.06,2e-05,0.00338,0.00338,48.48187,4.20703,-32.33222,20.35669,757.432
1.3247,91.846,7.06,2e-05,0.0034,0.0034,48.76875,4.24176,-32.51222,20.49829,750.286
1.3288,110.303,7.06,2e-05,0.00342,0.00342,49.05562,4.27664,-32.69546,20.6368,796.732
1.3329,129.902,7.25,2e-05,0.00344,0.00344,49.3425,4.31167,-32.88125,20.77292,807.45
1.337,149.766,7.25,2e-05,0.00346,0.00346,49.62937,4.34686,-33.06904,20.90719,857.47
1.3411,170.859,6.87,2e-05,0.00348,0.00348,49.91625,4.38219,-33.25841,21.04003,889.625
1.3452,192.744,7.44,2e-05,0.0035,0.0035,50.20312,4.41768,-33.44901,21.17179,864.615
1.3493,214.014,6.87,2e-05,0.00352,0.00353,50.63344,4.4549,-33.48621,21.60213,864.955
1.3535,235.811,7.25,2e-05,0.00355,0.00355,50.92031,4.49084,-33.73263,21.67853,857.47
1.3576,256.904,6.87,2e-05,0.00357,0.00357,51.20719,4.52694,-33.96803,21.7661,836.033
1.3617,277.471,7.25,2e-05,0.00359,0.00359,51.49406,4.56318,-34.19479,21.86245,832.46
1.3658,297.949,7.06,2e-05,0.00361,0.00361,51.78094,4.59957,-34.41476,21.96575,882.479
1.3699,319.658,7.25,2e-05,0.00363,0.00363,52.06781,4.6361,-34.62939,22.07453,918.207
1.374,342.246,7.25,2e-05,0.00365,0.00364,52.21125,4.67407,-34.63754,22.24778,906.808
1.3782,5.098,7.06,3e-05,0.00367,0.00367,52.64156,4.70942,-35.07174,22.27924,959.472
1.3822,28.125,7.25,3e-05,0.0037,0.00369,52.92844,4.74639,-35.271,22.40383,943.216
1.3863,51.328,7.06,3e-05,0.00372,0.00371,53.21531,4.7835,-35.46937,22.52944,878.907
1.3904,72.949,7.25,3e-05,0.00374,0.00373,53.50219,4.81927,-35.85477,22.46668,867.92
1.3944,93.779,7.44,3e-05,0.00376,0.00375,53.78906,4.85667,-36.0116,22.63413,868.188
1.3985,115.137,7.25,3e-05,0.00378,0.00377,54.07594,4.89421,-36.17665,22.7935,900.343
1.4026,137.285,7.25,3e-05,0.0038,0.0038,54.50625,4.93206,-36.3691,23.06922,918.207
1.4067,159.873,7.25,3e-05,0.00383,0.00382,54.79313,4.97158,-36.37169,23.39301,952.148
1.4109,183.867,7.06,3e-05,0.00385,0.00384,55.08,5.0097,-36.60604,23.48366,964.653
1.415,207.598,6.87,3e-05,0.00387,0.00386,55.36687,5.04795,-36.83197,23.58286,982.517
1.4191,231.768,7.44,3e-05,0.00389,0.00388,55.65375,5.08634,-37.05128,23.68881,953.935
1.4232,255.234,7.25,3e-05,0.00391,0.00391,56.08406,5.12504,-37.28635,23.92275,925.352
1.4273,277.998,7.25,3e-05,0.00394,0.00393,56.37094,5.16386,-37.51284,24.02196,918.207
1.4314,300.586,7.44,3e-05,0.00396,0.00395,56.65781,5.2044,-37.53607,24.32615,955.636
1.4356,324.668,7.06,3e-05,0.00398,0.00396,56.80125,5.24333,-37.77178,24.27279,1021.818
1.4397,349.805,7.25,4e-05,0.004,0.00399,57.23156,5.28255,-38.01973,24.49438,1053.973
1.4438,15.732,7.06,4e-05,0.00403,0.00401,57.51844,5.3219,-38.25633,24.58401,1018.245
1.4479,40.781,7.06,4e-05,0.00405,0.00403,57.80531,5.35977,-38.68658,24.4785,1007.08
1.4519,64.951,7.25,4e-05,0.00407,0.00405,58.09219,5.39939,-38.8638,24.62777,936.071
1.456,87.979,7.25,4e-05,0.00409,0.00408,58.5225,5.4393,-39.06581,24.89599,946.789
1.4601,111.27,7.44,4e-05,0.00412,0.0041,58.80937,5.47935,-39.26635,25.02238,953.935
1.4642,134.736,7.44,4e-05,0.00414,0.00412,59.09625,5.51952,-39.46572,25.15005,1032.536
1.4683,160.137,7.44,4e-05,0.00416,0.00415,59.52656,5.55998,-39.68512,25.40143,1075.41
1.4724,186.592,7.44,4e-05,0.00419,0.00417,59.81344,5.60224,-39.6915,25.72418,1053.292
1.4766,213.135,7.82,4e-05,0.00421,0.00419,60.10031,5.64294,-39.9462,25.79705,1036.109
1.4807,238.623,7.25,4e-05,0.00423,0.00421,60.38719,5.68377,-40.18812,25.88284,1032.536
1.4848,264.023,7.44,5e-05,0.00426,0.00423,60.67406,5.72472,-40.41999,25.9788,1014.672
1.4889,288.984,7.25,5e-05,0.00428,0.00425,60.96094,5.7658,-40.64397,26.08277,1021.818
1.493,314.121,7.25,5e-05,0.0043,0.00428,61.39125,5.80716,-40.8827,26.31572,1103.992
1.4971,341.279,7.25,5e-05,0.00433,0.0043,61.67813,5.85037,-40.89794,26.63055,1119.56
1.5013,9.492,7.25,5e-05,0.00435,0.00432,61.965,5.89024,-41.38259,26.47265,1142.578
1.5053,36.914,7.06,5e-05,0.00437,0.00434,62.25187,5.93196,-41.58842,26.59542,1071.837
1.5094,63.281,7.25,5e-05,0.00439,0.00437,62.68219,5.97222,-42.03296,26.62145,1047.363
1.5134,88.418,7.44,5e-05,0.00442,0.00439,62.96906,6.01436,-42.2039,26.77952,1032.536
1.5175,113.818,7.25,5e-05,0.00444,0.00442,63.39938,6.05677,-42.40097,27.05518,1043.254
1.5216,139.482,7.25,5e-05,0.00447,0.00443,63.54281,6.10091,-42.35492,27.2888,1102.12
1.5258,167.256,7.25,6e-05,0.00449,0.00445,63.82969,6.14339,-42.5824,27.39068,1168.302
1.5299,195.996,7.25,6e-05,0.00451,0.00448,64.26,6.18614,-42.82387,27.62227,1164.729
1.534,224.648,7.06,6e-05,0.00454,0.0045,64.54688,6.22901,-43.0554,27.72049,1100.42
1.5381,251.719,7.25,6e-05,0.00456,0.00453,64.97719,6.27216,-43.30005,27.9493,1103.992
1.5422,278.877,7.44,6e-05,0.00459,0.00455,65.26406,6.31724,-43.30733,28.27397,1091.657
1.5464,306.387,8.01,6e-05,0.00461,0.00457,65.55094,6.3606,-43.58167,28.32986,1175.448
1.5505,335.303,7.82,6e-05,0.00463,0.0046,65.98125,6.40424,-43.85995,28.52553,1200.457
1.5546,4.834,7.44,6e-05,0.00466,0.00461,66.12469,6.44598,-44.33154,28.23912,1237.793
1.5586,34.541,7.63,7e-05,0.00468,0.00464,66.555,6.48984,-44.53262,28.51222,1157.584
1.5627,63.018,7.63,7e-05,0.00471,0.00466,66.84188,6.53382,-44.73243,28.64326,1129.002
1.5668,90.791,7.44,7e-05,0.00473,0.00468,67.12875,6.5779,-44.93123,28.77542,1086.128
1.5709,117.51,7.63,7e-05,0.00475,0.00471,67.55906,6.62225,-45.15018,29.03114,1157.583
1.575,145.986,7.44,7e-05,0.00478,0.00473,67.84594,6.66672,-45.36401,29.14864,1186.166
1.5791,175.166,7.82,7e-05,0.0048,0.00476,68.27625,6.71145,-45.59478,29.39292,1246.904
1.5832,205.84,7.82,7e-05,0.00483,0.00478,68.56312,6.75628,-45.81789,29.50152,1232.612
1.5873,236.162,7.82,7e-05,0.00485,0.0048,68.85,6.80122,-46.03499,29.61623,1154.011
1.5914,264.551,7.44,8e-05,0.00488,0.00482,69.13687,6.84626,-46.24737,29.73576,1171.875
1.5955,293.379,7.44,8e-05,0.0049,0.00485,69.56719,6.89157,-46.477,29.98176,1221.894
1.5996,323.438,7.63,8e-05,0.00493,0.00487,69.85406,6.93698,-46.69921,30.09183,1261.195
1.6037,354.463,7.82,8e-05,0.00495,0.0049,70.28437,6.98461,-46.69209,30.5769,1293.945
1.6079,27.07,7.63,8e-05,0.00498,0.00492,70.57125,7.02841,-47.22007,30.37959,1281.738
1.6119,57.832,7.82,8e-05,0.005,0.00494,70.85813,7.07429,-47.42938,30.50303,1182.593
1.616,86.924,8.01,9e-05,0.00503,0.00496,71.145,7.11827,-47.88635,30.37692,1179.199
1.62,115.225,7.44,9e-05,0.00505,0.00499,71.57531,7.16651,-47.80704,30.93478,1203.264
1.6242,145.547,8.01,9e-05,0.00508,0.00501,71.86219,7.21285,-48.03695,31.03809,1300.496
1.6283,177.539,7.82,9e-05,0.0051,0.00504,72.2925,7.25944,-48.28032,31.27161,1304.068
1.6324,209.619,8.01,9e-05,0.00513,0.00506,72.57937,7.30612,-48.51334,31.37216,1311.214
1.6365,241.875,7.82,9e-05,0.00515,0.00508,72.86625,7.35291,-48.73823,31.48093,1225.467
1.6406,272.021,8.2,0.0001,0.00518,0.0051,73.15312,7.39978,-48.95672,31.59618,1261.195
1.6447,303.047,7.82,0.0001,0.0052,0.00513,73.58344,7.44691,-49.19114,31.83921,1329.078
1.6488,335.742,8.2,0.0001,0.00523,0.00515,73.87031,7.49414,-49.41713,31.94732,1364.806
1.6529,9.316,8.01,0.0001,0.00525,0.00518,74.30062,7.53955,-49.91879,31.92139,1391.601
1.6569,42.715,8.01,0.0001,0.00528,0.0052,74.5875,7.58713,-50.09329,32.08134,1286.204
1.661,74.355,8.2,0.0001,0.0053,0.00522,74.87438,7.6348,-50.27222,32.23696,1232.613
1.6651,104.678,8.2,0.00011,0.00533,0.00524,75.16125,7.68257,-50.45462,32.3892,1286.204
1.6692,136.318,8.2,0.00011,0.00535,0.00527,75.59156,7.73058,-50.6607,32.66145,1361.233
1.6733,169.805,8.2,0.00011,0.00538,0.0053,76.02187,7.77885,-50.88536,32.91536,1414.825
1.6774,204.609,8.01,0.00011,0.00541,0.00532,76.30875,7.8272,-51.10369,33.03226,1357.66
1.6815,238.008,8.39,0.00011,0.00543,0.00534,76.59562,7.87778,-51.04976,33.42365,1304.408
1.6857,270.879,8.2,0.00012,0.00546,0.00536,76.8825,7.92629,-51.31656,33.49223,1332.65
1.6898,303.662,8.39,0.00012,0.00548,0.00539,77.31281,7.97506,-51.58892,33.69895,1407.679
1.6939,338.291,8.39,0.00012,0.00551,0.00542,77.74312,8.02407,-51.86565,33.90155,1479.135
1.698,14.678,8.2,0.00012,0.00554,0.00544,78.03,8.07317,-52.12485,33.97831,1421.97
1.7021,49.658,8.2,0.00012,0.00556,0.00546,78.31688,8.12234,-52.3703,34.06892,1339.796
1.7062,82.617,8.2,0.00013,0.00559,0.00549,78.74719,8.16957,-52.90287,34.01389,1325.684
1.7102,114.434,8.2,0.00013,0.00562,0.00551,79.03406,8.21909,-53.08602,34.16713,1389.815
1.7143,148.623,8.58,0.00013,0.00564,0.00554,79.46438,8.27107,-53.01512,34.72032,1436.942
1.7185,184.834,8.77,0.00013,0.00567,0.00556,79.75125,8.32089,-53.27889,34.79325,1454.125
1.7226,220.605,8.39,0.00013,0.00569,0.00558,80.03812,8.3708,-53.52793,34.881,1429.116
1.7267,255.762,8.58,0.00014,0.00572,0.00561,80.46844,8.42095,-53.78633,35.10306,1389.815
1.7308,289.951,8.58,0.00014,0.00575,0.00564,80.89875,8.4736,-53.77057,35.60178,1409.04
1.735,325.459,8.2,0.00014,0.00578,0.00566,81.18562,8.52405,-54.0816,35.62808,1504.145
1.7391,2.461,8.77,0.00014,0.0058,0.00568,81.4725,8.57231,-54.65389,35.39092,1552.734
1.7431,39.727,8.39,0.00015,0.00583,0.00571,81.90281,8.6231,-54.88002,35.64589,1468.417
1.7472,75.85,8.77,0.00015,0.00586,0.00573,82.18969,8.67395,-55.09949,35.76415,1368.378
1.7513,109.512,8.77,0.00015,0.00588,0.00576,82.62,8.72505,-55.33468,36.01037,1446.98
1.7554,145.107,9.15,0.00015,0.00591,0.00578,82.90687,8.77621,-55.56127,36.12182,1536.3
1.7595,182.9,8.77,0.00016,0.00594,0.0058,83.19375,8.82977,-55.49057,36.53295,1485.77
1.7637,220.342,8.96,0.00016,0.00596,0.00583,83.62406,8.88124,-55.78841,36.71689,1504.145
1.7678,257.344,8.77,0.00016,0.00599,0.00586,84.05437,8.93293,-56.08514,36.90217,1457.698
1.7719,293.203,8.96,0.00016,0.00602,0.00588,84.34125,8.9847,-56.36006,36.9659,1522.009
1.776,330.645,8.96,0.00017,0.00605,0.0059,84.62812,9.03654,-56.61784,37.04682,1607.755
1.7801,10.195,8.77,0.00017,0.00607,0.00593,85.05844,9.08861,-56.88312,37.26392,1568.455
1.7842,48.779,8.77,0.00017,0.0061,0.00596,85.48875,9.14091,-57.15429,37.47537,1457.698
1.7883,84.639,9.15,0.00017,0.00613,0.00597,85.63219,9.19311,-57.38818,37.43712,1457.698
1.7924,120.498,8.96,0.00018,0.00615,0.006,86.0625,9.24555,-57.6347,37.67335,1496.998
1.7965,157.324,9.15,0.00018,0.00618,0.00603,86.49281,9.29821,-57.89112,37.8999,1614.901
1.8006,197.051,8.96,0.00018,0.00621,0.00605,86.77969,9.35094,-58.13439,37.99624,1604.183
1.8047,236.514,8.96,0.00019,0.00624,0.00607,87.06656,9.40373,-58.36732,38.10297,1496.999
1.8088,273.34,9.34,0.00019,0.00626,0.0061,87.49687,9.45919,-58.3078,38.64826,1503.209
1.813,311.221,9.15,0.00019,0.00629,0.00612,87.78375,9.51227,-58.60822,38.68779,1643.483
1.8171,351.65,9.34,0.0002,0.00632,0.00615,88.21406,9.56556,-58.90698,38.87265,1697.075
1.8212,33.398,9.34,0.0002,0.00635,0.00618,88.64438,9.61909,-59.20444,39.05903,1575.6
1.8253,72.158,9.34,0.0002,0.00638,0.0062,88.93125,9.67267,-59.47992,39.124,1489.853
1.8294,108.809,9.34,0.0002,0.0064,0.00622,89.21813,9.72632,-59.73816,39.20628,1575.6
1.8335,147.568,9.34,0.00021,0.00643,0.00625,89.64844,9.78019,-60.00379,39.42483,1679.211
1.8376,188.877,9.15,0.00021,0.00646,0.00628,90.07875,9.83428,-60.27523,39.6378,1639.911
1.8417,229.219,9.54,0.00021,0.00649,0.0063,90.36562,9.88843,-60.53028,39.72377,1611.328
1.8458,268.857,9.15,0.00022,0.00652,0.00633,90.79594,9.9428,-60.79342,39.94532,1597.037
1.8499,308.145,9.54,0.00022,0.00655,0.00635,91.08281,9.99722,-61.04195,40.03808,1711.366
1.854,350.244,9.73,0.00022,0.00657,0.00637,91.36969,10.05425,-60.95986,40.46408,1688.058
1.8582,32.783,9.34,0.00023,0.0066,0.0064,91.8,10.10638,-61.59989,40.30649,1717.53
1.8622,74.004,9.73,0.00023,0.00663,0.00643,92.23031,10.1613,-61.84284,40.54877,1547.018
1.8663,112.061,9.54,0.00023,0.00666,0.00645,92.51719,10.21627,-62.07553,40.65793,1607.755
1.8704,151.611,9.34,0.00024,0.00669,0.00648,92.9475,10.27146,-62.3211,40.89787,1750.667
1.8745,194.678,9.73,0.00024,0.00672,0.0065,93.23438,10.32931,-62.23002,41.33366,1698.521
1.8787,237.48,9.15,0.00024,0.00674,0.00652,93.52125,10.38459,-62.5262,41.37964,1661.347
1.8828,278.35,9.15,0.00025,0.00677,0.00655,93.95156,10.44009,-62.82162,41.57003,1647.056
1.8869,318.867,9.54,0.00025,0.0068,0.00657,94.23844,10.49563,-63.09551,41.63856,1807.832
1.891,3.34,9.15,0.00026,0.00683,0.0066,94.66875,10.54876,-63.70698,41.51052,1827.392
1.895,47.197,9.54,0.00026,0.00686,0.00663,95.09906,10.60474,-63.91648,41.78733,1654.202
1.8991,87.891,9.34,0.00026,0.00689,0.00665,95.38594,10.66078,-64.12289,41.92383,1618.474
1.9032,127.705,9.34,0.00027,0.00692,0.00668,95.81625,10.71703,-64.34782,42.18546,1761.385
1.9073,171.035,9.73,0.00027,0.00695,0.00669,95.95969,10.77316,-64.54541,42.18744,1825.696
1.9114,215.947,9.15,0.00028,0.00697,0.00672,96.39,10.8295,-64.76341,42.45609,1722.085
1.9155,258.311,9.34,0.00028,0.007,0.00675,96.82031,10.88605,-64.99744,42.70892,1714.939
1.9196,300.498,9.73,0.00028,0.00703,0.00677,97.10719,10.94536,-64.88342,43.16913,1778.739
1.9238,345.322,9.54,0.00029,0.00706,0.0068,97.5375,11.00215,-65.1964,43.34325,1900.724
1.9279,32.08,9.54,0.00029,0.00709,0.00682,97.82437,11.05626,-65.82874,43.0519,1798.096
1.9319,75.234,9.54,0.0003,0.00712,0.00685,98.25469,11.11332,-66.04351,43.3245,1657.774
1.936,116.016,9.54,0.0003,0.00715,0.00688,98.685,11.17059,-66.27501,43.58058,1779.249
1.9401,159.785,9.73,0.0003,0.00718,0.0069,98.97187,11.22789,-66.4987,43.70107,1839.987
1.9442,205.049,9.54,0.00031,0.00721,0.00693,99.40219,11.28818,-66.38961,44.30076,1796.178
1.9484,250.312,9.92,0.00031,0.00724,0.00695,99.68906,11.34572,-66.69341,44.34137,1761.385
1.9525,293.643,9.54,0.00032,0.00727,0.00698,100.11938,11.40346,-66.99482,44.52801,1854.278
1.9566,339.258,9.92,0.00032,0.0073,0.007,100.40625,11.46124,-67.27342,44.59407,1915.015
1.9607,26.367,9.73,0.00033,0.00733,0.00703,100.83656,11.51923,-67.55504,44.80075,1868.569
1.9648,72.334,9.73,0.00033,0.00736,0.00705,101.12344,11.57725,-67.8181,44.88259,1718.512
1.9689,114.609,9.34,0.00034,0.00739,0.00708,101.55375,11.63548,-68.08751,45.10172,1843.559
1.973,159.961,9.73,0.00034,0.00742,0.00711,101.98406,11.6939,-68.36192,45.31605,1907.87
1.9771,206.895,9.54,0.00034,0.00745,0.00713,102.27094,11.75237,-68.61931,45.404,1904.297
1.9812,253.74,9.34,0.00035,0.00748,0.00716,102.70125,11.81103,-68.88427,45.62801,1822.123
1.9853,298.564,9.54,0.00035,0.00751,0.00718,102.98812,11.8726,-68.77417,46.08655,1886.858
1.9895,346.113,9.73,0.00036,0.00754,0.00721,103.41844,11.93148,-69.11061,46.23931,2022.199
1.9936,35.859,9.34,0.00036,0.00757,0.00723,103.70531,11.99039,-69.41671,46.279,1854.278
1.9977,81.475,9.54,0.00037,0.0076,0.00726,104.13563,12.04951,-69.71993,46.4652,1782.822
2.0018,125.332,9.54,0.00037,0.00763,0.00728,104.4225,12.10865,-69.99994,46.53121,1954.316
2.0059,173.408,9.34,0.00038,0.00766,0.00731,104.85281,12.16799,-70.28268,46.73813,1965.034
2.01,221.748,9.54,0.00038,0.00769,0.00733,105.13969,12.22736,-70.54661,46.82045,1929.307
2.0141,269.209,9.73,0.00039,0.00772,0.00736,105.57,12.28693,-70.81671,47.04022,1911.442
2.0182,316.23,9.92,0.00039,0.00775,0.00738,105.85687,12.34653,-71.07071,47.13269,2007.908
2.0223,5.625,9.92,0.0004,0.00778,0.0074,106.14375,12.4032,-71.6874,46.85954,2054.443
2.0263,54.932,9.73,0.00041,0.00781,0.00743,106.57406,12.46303,-71.85922,47.17788,1843.56
2.0304,100.283,9.54,0.00041,0.00784,0.00745,106.86094,12.5229,-72.03603,47.3478,1911.442
2.0345,147.305,9.92,0.00042,0.00787,0.00748,107.29125,12.58295,-72.23772,47.63648,2043.636
2.0386,197.578,9.92,0.00042,0.0079,0.0075,107.57812,12.64304,-72.438,47.78316,1975.753
2.0427,246.182,10.11,0.00043,0.00793,0.00754,108.15188,12.7065,-72.30052,48.55785,1939.174
2.0469,295.049,10.11,0.00043,0.00797,0.00756,108.43875,12.76695,-72.61298,48.59272,2043.636
2.051,345.322,10.3,0.00044,0.008,0.00758,108.72563,12.83046,-72.52055,49.03553,2096.122
2.0552,38.145,10.11,0.00045,0.00803,0.00761,109.15594,12.89111,-72.89049,49.15656,1954.316
2.0593,86.221,9.92,0.00045,0.00806,0.00763,109.44281,12.95178,-73.2229,49.1717,1897.151
2.0634,132.891,10.11,0.00046,0.00809,0.00766,109.87313,13.01265,-73.54678,49.339,2075.791
2.0675,183.955,10.11,0.00046,0.00812,0.00768,110.16,13.07354,-73.84302,49.39052,2097.228
2.0716,235.547,10.11,0.00047,0.00815,0.00771,110.59031,13.1377,-73.75236,49.97565,1946.15
2.0758,284.59,10.3,0.00047,0.00818,0.00774,111.02062,13.19895,-74.13012,50.08945,2057.927
2.0799,335.215,9.92,0.00048,0.00822,0.00776,111.3075,13.26022,-74.46868,50.09903,2200.839
2.084,29.355,10.11,0.00049,0.00825,0.00779,111.73781,13.32479,-74.40783,50.65477,2026.367
2.0882,80.42,10.11,0.00049,0.00828,0.00781,112.02469,13.38625,-74.79149,50.61945,1929.307
2.0923,127.881,10.3,0.0005,0.00831,0.00783,112.31156,13.44773,-75.13468,50.62461,2115.091
2.0964,179.912,10.3,0.00051,0.00834,0.00786,112.74188,13.51254,-75.07397,51.18045,2113.56
2.1006,233.174,10.11,0.00051,0.00837,0.00789,113.17219,13.57437,-75.48217,51.26439,2057.927
2.1047,283.799,9.92,0.00052,0.00841,0.00791,113.45906,13.63622,-75.84464,51.25065,2111.519
2.1088,335.742,10.11,0.00053,0.00844,0.00794,113.88938,13.70143,-75.79529,51.79552,2200.754
2.113,31.201,10.11,0.00053,0.00847,0.00796,114.17625,13.76347,-76.19525,51.74447,2118.665
2.1171,83.32,10.3,0.00054,0.0085,0.00798,114.46312,13.82552,-76.55125,51.7374,2036.489
2.1212,133.418,9.73,0.00055,0.00853,0.00802,115.03687,13.89113,-76.51399,52.41401,2085.659
2.1254,185.977,9.92,0.00055,0.00857,0.00804,115.32375,13.95353,-76.92722,52.35006,2211.557
2.1295,240.381,9.92,0.00056,0.0086,0.00806,115.61063,14.01595,-77.29363,52.33295,2097.228
2.1336,291.973,9.92,0.00057,0.00863,0.00809,116.04094,14.07855,-77.64421,52.47527,2197.266
2.1377,346.025,9.92,0.00057,0.00866,0.00811,116.32781,14.14116,-77.96142,52.50755,2247.285
2.1418,41.309,10.11,0.00058,0.00869,0.00814,116.75812,14.20395,-78.27337,52.6887,2132.956
2.1459,93.779,9.92,0.00059,0.00873,0.00817,117.18844,14.26692,-78.58118,52.87417,2050.781
2.15,144.229,9.92,0.00059,0.00876,0.00819,117.47531,14.3299,-78.8648,52.94041,2261.576
2.1541,199.863,10.11,0.0006,0.00879,0.00821,117.76219,14.39618,-78.71729,53.44107,2169.364
2.1583,254.531,10.11,0.00061,0.00882,0.00824,118.1925,14.46263,-78.66455,53.99058,2096.121
2.1625,307.354,10.3,0.00062,0.00886,0.00826,118.47938,14.52578,-79.07687,53.92828,2350.896
2.1666,5.186,10.49,0.00063,0.00889,0.00829,118.90969,14.5891,-79.46351,54.03528,2254.43
2.1707,60.645,10.49,0.00063,0.00892,0.00831,119.19656,14.65244,-79.80904,54.03996,2129.383
