Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0998,42.451,3.81,1.91,8e-05,0.14708,-1.78164,-408.88638,-24.21042,-5.49545,-37.36444,-454.712
1.1046,29.355,3.81,1.93,8e-05,0.14836,-1.78036,-408.59262,-24.26028,-5.47261,-37.48596,-439.453
1.1094,16.699,3.81,1.93,8e-05,0.14964,-1.75907,-403.70656,-24.30785,-5.67036,-37.20498,-439.453
1.1142,4.043,4.0,1.91,8e-05,0.15093,-1.75779,-403.4128,-24.35506,-5.8331,-36.70597,-476.074
1.119,350.332,4.0,1.91,8e-05,0.15221,-1.77648,-407.70216,-24.40738,-5.73862,-37.11074,-448.422
1.1239,337.148,3.62,1.93,8e-05,0.15352,-1.77516,-407.39922,-24.45576,-5.70936,-36.63887,-479.126
1.1287,323.35,3.81,1.93,8e-05,0.15484,-1.69384,-388.73628,-24.49947,-6.4759,-34.81149,-478.316
1.1336,309.287,3.81,1.85,8e-05,0.15616,-1.75251,-402.20105,-24.54522,-6.49669,-35.8835,-463.867
1.1384,295.928,3.81,1.91,8e-05,0.15749,-1.77117,-406.48351,-24.59607,-6.29218,-36.09961,-469.348
1.1433,282.129,3.81,1.93,8e-05,0.15883,-1.74983,-401.58598,-24.64107,-6.38458,-35.96588,-445.557
1.1481,269.297,4.0,1.91,9e-05,0.16017,-1.71849,-394.39345,-24.68628,-6.73712,-35.93889,-424.506
1.153,256.816,3.81,1.88,9e-05,0.16151,-1.76714,-405.55863,-24.73249,-6.54681,-36.64426,-466.919
1.1578,243.369,3.62,1.93,9e-05,0.16286,-1.76578,-405.24651,-24.78187,-6.38413,-37.00625,-430.485
1.1627,230.713,4.0,1.93,9e-05,0.16422,-1.74442,-400.34439,-24.82543,-6.50888,-36.77873,-439.453
1.1675,218.057,3.62,1.91,9e-05,0.16558,-1.71306,-393.14727,-24.86918,-6.88539,-36.39085,-436.464
1.1724,205.225,4.0,1.88,9e-05,0.16694,-1.76169,-404.30786,-24.91396,-6.71418,-37.69244,-424.194
1.1772,193.008,4.0,1.93,9e-05,0.16831,-1.74032,-399.40344,-24.95646,-6.80034,-37.36747,-436.401
1.182,180.439,4.0,1.91,9e-05,0.16968,-1.70894,-392.20173,-24.99915,-7.14649,-36.74898,-442.443
1.1869,167.432,4.2,1.88,9e-05,0.17106,-1.75756,-403.36002,-25.04288,-6.9537,-37.77979,-436.401
1.1917,154.863,3.81,1.93,9e-05,0.17244,-1.75616,-403.03872,-25.08977,-6.78752,-37.60277,-448.422
1.1966,141.68,3.81,1.93,9e-05,0.17384,-1.73476,-398.12742,-25.13086,-6.91206,-36.69045,-473.022
1.2014,128.057,4.0,1.91,9e-05,0.17524,-1.70337,-390.92341,-25.17214,-7.28668,-36.534,-421.516
1.2063,115.664,4.0,1.88,9e-05,0.17663,-1.73196,-397.48482,-25.21254,-7.31849,-36.91185,-454.712
1.2111,102.568,3.62,1.91,9e-05,0.17804,-1.73054,-397.15893,-25.25607,-7.31997,-37.07655,-433.474
1.216,89.824,4.0,1.91,9e-05,0.17946,-1.72914,-396.83763,-25.29579,-7.3722,-37.40972,-421.142
1.2208,77.695,4.0,1.91,0.0001,0.18086,-1.72773,-396.51403,-25.33517,-7.42601,-37.0752,-457.764
1.2256,64.512,4.0,1.91,0.0001,0.18227,-1.72631,-396.18815,-25.37422,-7.48112,-37.00191,-445.557
1.2304,51.68,4.0,1.91,0.0001,0.18369,-1.72489,-395.86225,-25.41294,-7.53721,-37.08735,-436.401
1.2352,39.111,3.81,1.91,0.0001,0.18511,-1.72345,-395.53177,-25.45133,-7.59425,-36.95424,-448.608
1.24,26.191,4.0,1.91,0.0001,0.18655,-1.74202,-399.79359,-25.49131,-7.44989,-37.52082,-430.298
1.2448,13.799,4.0,1.93,0.0001,0.18798,-1.72058,-394.87311,-25.52902,-7.55709,-36.97561,-448.608
1.2496,0.879,4.2,1.91,0.0001,0.18942,-1.68915,-387.65992,-25.56354,-7.95577,-36.14194,-457.764
1.2544,347.695,4.0,1.88,0.0001,0.19085,-1.73769,-398.79985,-25.60254,-7.7675,-36.98006,-451.66
1.2592,334.688,4.2,1.93,0.0001,0.19231,-1.71623,-393.87478,-25.63928,-7.84164,-36.00942,-482.178
1.264,320.801,3.81,1.91,0.0001,0.19377,-1.71475,-393.53512,-25.67913,-7.873,-35.8305,-463.369
1.2689,307.178,3.81,1.91,0.0001,0.19525,-1.71327,-393.19546,-25.71864,-7.91151,-36.00861,-442.443
1.2738,294.17,3.81,1.91,0.0001,0.19673,-1.73179,-397.44581,-25.7563,-7.79357,-36.14178,-466.919
1.2786,280.723,3.81,1.93,0.0001,0.19821,-1.7103,-392.51385,-25.79512,-7.88148,-36.08228,-433.474
1.2835,267.979,3.81,1.91,0.0001,0.1997,-1.6788,-385.2846,-25.82731,-8.30607,-35.73532,-436.401
1.2883,255.41,3.81,1.88,0.00011,0.2012,-1.72731,-396.41764,-25.864,-8.13773,-36.47578,-460.815
1.2931,242.139,4.2,1.93,0.00011,0.20269,-1.7258,-396.0711,-25.90381,-7.98512,-36.76182,-430.485
1.298,229.482,3.81,1.93,0.00011,0.2042,-1.70429,-391.13455,-25.94131,-8.08627,-36.76016,-421.516
1.3029,217.09,4.2,1.91,0.00011,0.20571,-1.67277,-383.90071,-25.97219,-8.52213,-36.21202,-439.453
1.3077,204.434,3.81,1.88,0.00011,0.20723,-1.70125,-390.43687,-26.00905,-8.5216,-37.30945,-409.559
1.3126,192.393,4.0,1.91,0.00011,0.20875,-1.71972,-394.67574,-26.0441,-8.37768,-37.75234,-430.298
1.3174,180.0,4.2,1.93,0.00011,0.21028,-1.66821,-382.8542,-26.07403,-8.78895,-36.5652,-445.557
1.3222,167.168,3.81,1.88,0.00011,0.21179,-1.66667,-382.50076,-26.10699,-9.07026,-36.7583,-424.505
1.3271,154.688,4.0,1.88,0.00011,0.21333,-1.66513,-382.14733,-26.13631,-9.34474,-36.32007,-460.816
1.3319,141.416,4.0,1.88,0.00011,0.21487,-1.71358,-393.26661,-26.17356,-9.01775,-37.10877,-448.421
1.3368,128.232,4.0,1.93,0.00011,0.21642,-1.69203,-388.32088,-26.20512,-9.03324,-36.80849,-433.349
1.3416,115.752,4.0,1.91,0.00011,0.21797,-1.66047,-381.07786,-26.23682,-9.31672,-36.11116,-445.432
1.3465,102.656,3.81,1.88,0.00011,0.21953,-1.7389,-399.07755,-26.27257,-8.7863,-37.80107,-430.298
1.3513,90.264,4.0,1.96,0.00012,0.2211,-1.68735,-387.24683,-26.3032,-8.90518,-37.22242,-411.987
1.3561,78.398,3.81,1.91,0.00012,0.22265,-1.65578,-380.00151,-26.33063,-9.31412,-36.27921,-454.712
1.3609,65.303,3.81,1.88,0.00012,0.22422,-1.68422,-386.52849,-26.36404,-9.28974,-36.96831,-430.485
1.3658,52.646,4.2,1.91,0.00012,0.22578,-1.68264,-386.16588,-26.39375,-9.33415,-36.94001,-436.401
1.3706,40.078,4.0,1.91,0.00012,0.22736,-1.65106,-378.91827,-26.42028,-9.68678,-36.18924,-445.557
1.3754,27.246,3.81,1.88,0.00012,0.22894,-1.64949,-378.55795,-26.44653,-9.96978,-36.65638,-408.935
1.3802,15.469,3.81,1.88,0.00012,0.23051,-1.6779,-385.07805,-26.47538,-9.89721,-37.21293,-433.35
1.385,2.988,3.81,1.91,0.00012,0.2321,-1.67632,-384.71544,-26.50393,-9.85819,-36.91554,-448.609
1.3898,350.068,4.0,1.91,0.00012,0.23368,-1.64471,-377.46094,-26.5293,-10.14792,-36.29582,-436.401
1.3946,337.5,4.0,1.88,0.00012,0.23529,-1.69311,-388.56874,-26.55919,-9.87853,-36.88906,-457.764
1.3994,324.316,4.2,1.93,0.00012,0.23689,-1.67149,-383.60695,-26.5902,-9.84311,-36.13002,-460.379
1.4043,310.781,4.2,1.91,0.00012,0.23851,-1.63986,-376.34787,-26.61468,-10.18549,-35.51421,-445.557
1.4091,297.949,4.0,1.88,0.00012,0.24014,-1.66824,-382.86108,-26.64509,-10.10715,-36.14851,-439.453
1.414,285.029,4.0,1.91,0.00013,0.24176,-1.6866,-387.0747,-26.67378,-9.9134,-36.51146,-442.505
1.4188,272.285,4.0,1.93,0.00013,0.2434,-1.66495,-382.10602,-26.70358,-9.93512,-36.48777,-418.527
1.4237,259.98,3.81,1.91,0.00013,0.24505,-1.6333,-374.84235,-26.72685,-10.32146,-35.7289,-448.608
1.4285,247.061,3.81,1.88,0.00013,0.2467,-1.66166,-381.35097,-26.75606,-10.27577,-36.35513,-436.464
1.4334,234.229,4.0,1.91,0.00013,0.24834,-1.68,-385.56,-26.78356,-10.10781,-36.90913,-427.246
1.4382,221.924,4.2,1.93,0.00013,0.25,-1.62834,-373.70403,-26.80597,-10.50238,-35.82549,-442.505
1.443,209.18,4.0,1.88,0.00013,0.25166,-1.62668,-373.32306,-26.83135,-10.7637,-36.38327,-403.579
1.4479,197.314,4.0,1.88,0.00013,0.25332,-1.65501,-379.82479,-26.85607,-10.72988,-37.2315,-415.039
1.4527,185.361,3.81,1.91,0.00013,0.25499,-1.67333,-384.02923,-26.88578,-10.46634,-37.49543,-433.474
1.4576,172.617,4.0,1.93,0.00013,0.25667,-1.65164,-379.05138,-26.90991,-10.53864,-37.09489,-427.246
1.4624,160.312,4.2,1.91,0.00013,0.25836,-1.61996,-371.78082,-26.93412,-10.85857,-36.5513,-424.506
1.4673,147.832,3.81,1.88,0.00013,0.26004,-1.66827,-382.86796,-26.9596,-10.66781,-36.87726,-466.919
1.4721,134.385,4.39,1.93,0.00013,0.26173,-1.64656,-377.88552,-26.98616,-10.6886,-36.57751,-427.495
1.477,121.816,4.2,1.91,0.00014,0.26344,-1.61486,-370.61037,-27.00626,-11.07853,-35.88535,-439.453
1.4818,109.16,4.0,1.88,0.00014,0.26514,-1.64315,-377.10292,-27.03226,-11.03246,-36.57825,-427.495
1.4867,96.592,4.0,1.91,0.00014,0.26685,-1.64145,-376.71277,-27.05467,-11.07045,-37.00615,-405.884
1.4915,84.902,4.0,1.91,0.00014,0.26855,-1.63975,-376.32262,-27.07682,-11.1164,-36.94221,-430.298
1.4963,72.51,4.0,1.91,0.00014,0.27025,-1.63804,-375.93018,-27.09869,-11.16849,-36.63326,-445.557
1.5011,59.678,4.2,1.91,0.00014,0.27196,-1.65632,-380.12544,-27.1222,-11.0233,-37.27488,-415.039
1.5059,47.725,4.0,1.93,0.00014,0.27368,-1.6546,-379.7307,-27.14543,-10.93068,-37.10315,-436.401
1.5107,35.156,3.81,1.93,0.00014,0.2754,-1.60287,-367.85866,-27.16358,-11.38304,-36.13748,-427.246
1.5155,22.852,4.0,1.88,0.00014,0.27713,-1.63114,-374.34663,-27.18435,-11.44018,-36.91221,-418.091
1.5203,10.811,3.81,1.91,0.00014,0.27886,-1.62941,-373.94959,-27.20485,-11.50095,-36.6325,-442.505
1.5251,358.066,3.81,1.91,0.00014,0.28059,-1.59766,-366.66297,-27.2254,-11.80805,-35.8643,-439.453
1.53,345.146,4.0,1.88,0.00014,0.28234,-1.5959,-366.25905,-27.24248,-12.11812,-35.69094,-442.505
1.5348,332.402,4.0,1.88,0.00015,0.2841,-1.64414,-377.33013,-27.2641,-11.86575,-36.06799,-469.971
1.5396,318.867,4.0,1.93,0.00015,0.28586,-1.62236,-372.33162,-27.28677,-11.83478,-35.56475,-445.432
1.5445,305.771,3.81,1.91,0.00015,0.28764,-1.59058,-365.03811,-27.30622,-12.13084,-35.04656,-436.464
1.5494,292.939,4.0,1.88,0.00015,0.28942,-1.58881,-364.63189,-27.32221,-12.43427,-34.87333,-451.66
1.5542,279.932,4.0,1.88,0.00015,0.29119,-1.63702,-375.69609,-27.34603,-12.11599,-36.43916,-403.58
1.5591,268.066,4.2,1.93,0.00015,0.29298,-1.61522,-370.69299,-27.36436,-12.15625,-36.18207,-424.194
1.5639,255.85,4.0,1.91,0.00015,0.29478,-1.58343,-363.39718,-27.38271,-12.44501,-35.51073,-436.464
1.5688,243.018,4.0,1.88,0.00015,0.29657,-1.61163,-369.86908,-27.40052,-12.44178,-36.23616,-424.194
1.5736,230.801,4.2,1.91,0.00015,0.29837,-1.62983,-374.04598,-27.41998,-12.25549,-36.81841,-418.091
1.5784,218.76,4.2,1.93,0.00015,0.30017,-1.60802,-369.04059,-27.44046,-12.27268,-36.50516,-421.516
1.5833,206.367,3.81,1.91,0.00015,0.30198,-1.6062,-368.6229,-27.45746,-12.36607,-36.94449,-399.78
1.5881,194.854,4.2,1.91,0.00015,0.3038,-1.60438,-368.20521,-27.4774,-12.39262,-37.18342,-406.569
1.593,182.9,3.81,1.91,0.00016,0.30562,-1.62256,-372.37752,-27.49578,-12.29168,-37.10456,-445.557
1.5978,170.068,4.2,1.93,0.00016,0.30744,-1.57073,-360.48253,-27.50909,-12.73875,-36.12725,-421.142
1.6026,157.939,4.2,1.88,0.00016,0.30927,-1.5989,-366.94755,-27.52823,-12.7286,-36.64614,-427.495
1.6075,145.371,4.2,1.91,0.00016,0.3111,-1.59706,-366.52527,-27.54391,-12.80379,-36.06822,-457.764
1.6123,132.188,4.0,1.91,0.00016,0.31294,-1.59522,-366.10299,-27.56252,-12.81462,-36.38788,-409.558
1.6172,120.146,4.39,1.91,0.00016,0.31478,-1.59336,-365.67612,-27.57767,-12.90632,-36.24975,-433.35
1.622,107.666,4.0,1.91,0.00016,0.31664,-1.59151,-365.25155,-27.59575,-12.92919,-36.37362,-418.527
1.6269,95.361,4.39,1.91,0.00016,0.31849,-1.60965,-369.41467,-27.6123,-12.82858,-37.13203,-402.832
1.6317,83.76,4.2,1.93,0.00016,0.32035,-1.5878,-364.4001,-27.62667,-12.97306,-36.75153,-418.091
1.6365,71.719,4.0,1.91,0.00016,0.3222,-1.55595,-357.09053,-27.6379,-13.40424,-35.87319,-436.401
1.6413,59.15,4.2,1.88,0.00016,0.32405,-1.60409,-368.13866,-27.65371,-13.24463,-36.95414,-418.091
1.6461,47.109,4.0,1.93,0.00017,0.32591,-1.58222,-363.11949,-27.66733,-13.34462,-36.4876,-424.194
1.6509,34.893,4.2,1.91,0.00017,0.32778,-1.58035,-362.69032,-27.68071,-13.43925,-36.54178,-418.091
1.6557,22.852,4.39,1.91,0.00017,0.32965,-1.59847,-366.84886,-27.69576,-13.32792,-37.1336,-408.935
1.6605,11.074,4.2,1.93,0.00017,0.33153,-1.59659,-366.4174,-27.71055,-13.26257,-36.95858,-427.246
1.6653,358.77,4.0,1.93,0.00017,0.33341,-1.54468,-354.50406,-27.72338,-13.66837,-35.60938,-439.453
1.6702,345.85,3.81,1.88,0.00017,0.33532,-1.54278,-354.06801,-27.73287,-14.06401,-35.41718,-436.401
1.675,333.281,4.2,1.88,0.00017,0.33722,-1.57086,-360.51237,-27.74815,-14.00936,-35.54033,-454.401
1.6799,319.922,4.0,1.91,0.00017,0.33914,-1.56894,-360.07173,-27.76003,-14.0581,-35.20232,-451.66
1.6847,306.914,3.81,1.91,0.00017,0.34106,-1.56702,-359.63109,-27.77479,-14.04349,-35.44451,-418.527
1.6896,294.609,4.0,1.91,0.00017,0.34298,-1.56509,-359.18815,-27.78617,-14.12285,-35.30559,-439.453
1.6944,281.953,4.2,1.91,0.00017,0.34491,-1.58315,-363.33292,-27.80239,-13.93019,-36.05365,-409.559
1.6993,269.912,4.0,1.93,0.00018,0.34685,-1.56122,-358.29999,-27.81325,-14.0761,-35.79816,-418.091
1.7041,257.871,4.2,1.91,0.00018,0.34878,-1.55928,-357.85476,-27.82699,-14.13485,-35.65856,-433.474
1.709,245.127,4.39,1.91,0.00018,0.35072,-1.57733,-361.99723,-27.83928,-14.06842,-36.13977,-421.143
1.7138,232.998,4.39,1.93,0.00018,0.35267,-1.57538,-361.54971,-27.85447,-13.96725,-36.38286,-409.558
1.7187,220.957,4.58,1.93,0.00018,0.35462,-1.52342,-349.62489,-27.86145,-14.486,-35.29405,-427.246
1.7235,208.652,4.0,1.88,0.00018,0.35658,-1.52146,-349.17507,-27.87125,-14.82392,-35.82654,-391.621
1.7284,197.139,4.2,1.88,0.00018,0.35854,-1.5695,-360.20025,-27.88256,-14.66953,-37.1314,-399.78
1.7332,185.625,4.2,1.93,0.00018,0.3605,-1.56754,-359.75043,-27.89363,-14.57237,-36.75512,-433.35
1.738,173.145,4.0,1.93,0.00018,0.36246,-1.54556,-354.70602,-27.90563,-14.64682,-36.602,-400.59
1.7429,161.367,4.2,1.91,0.00018,0.36444,-1.54357,-354.24931,-27.91428,-14.79728,-36.46273,-421.142
1.7477,149.238,4.2,1.91,0.00018,0.36643,-1.56158,-358.38261,-27.92775,-14.65534,-36.37275,-442.443
1.7526,136.23,4.0,1.93,0.00019,0.36842,-1.53959,-353.33591,-27.93591,-14.84394,-35.78117,-430.298
1.7574,123.838,4.2,1.91,0.00019,0.37041,-1.5376,-352.8792,-27.94691,-14.93152,-36.02196,-406.569
1.7623,111.885,4.2,1.91,0.00019,0.3724,-1.5356,-352.4202,-27.9546,-15.09347,-35.81981,-430.298
1.7671,99.492,4.2,1.91,0.00019,0.3744,-1.5336,-351.9612,-27.96205,-15.23637,-36.20707,-396.728
1.7719,88.066,4.2,1.91,0.00019,0.3764,-1.53161,-351.50449,-27.96927,-15.36472,-36.31158,-408.935
1.7767,76.289,4.0,1.91,0.00019,0.37839,-1.52961,-351.04549,-27.97627,-15.48216,-35.92822,-436.402
1.7815,63.721,4.2,1.91,0.00019,0.38039,-1.52761,-350.58649,-27.98304,-15.59134,-36.07146,-408.935
1.7863,51.943,4.2,1.91,0.00019,0.38239,-1.5256,-350.1252,-27.99263,-15.61548,-36.26847,-403.58
1.7912,40.078,4.2,1.91,0.00019,0.3844,-1.52359,-349.6639,-27.99894,-15.73294,-36.07703,-424.194
1.796,27.861,4.39,1.91,0.00019,0.38641,-1.54156,-353.78802,-28.00693,-15.64041,-36.94434,-387.573
1.8008,16.699,4.39,1.93,0.00019,0.38844,-1.53954,-353.32443,-28.01469,-15.59071,-36.98496,-405.884
1.8056,5.01,4.39,1.93,0.0002,0.39046,-1.51754,-348.27543,-28.01727,-15.85537,-36.09711,-436.337
1.8103,352.705,4.2,1.91,0.0002,0.39246,-1.5355,-352.39725,-28.02459,-15.79437,-36.31522,-424.194
1.8151,340.488,4.39,1.93,0.0002,0.3945,-1.51344,-347.33448,-28.03278,-15.89073,-35.67973,-427.495
1.82,327.92,4.39,1.91,0.0002,0.39656,-1.48138,-339.97671,-28.03483,-16.36783,-34.38588,-460.816
1.8248,314.648,4.2,1.88,0.0002,0.39862,-1.50933,-346.39123,-28.04257,-16.36429,-35.00006,-424.506
1.8297,302.168,4.2,1.91,0.0002,0.40067,-1.52726,-350.50617,-28.04898,-16.26315,-35.39709,-424.194
1.8345,289.951,4.2,1.93,0.0002,0.40274,-1.50519,-345.4411,-28.05323,-16.40946,-34.84095,-433.35
1.8393,277.471,4.2,1.91,0.0002,0.40481,-1.47312,-338.08104,-28.05733,-16.75959,-34.88659,-385.643
1.8442,266.133,4.2,1.88,0.0002,0.40688,-1.50104,-344.48868,-28.06114,-16.82747,-35.59601,-411.988
1.849,254.268,4.2,1.91,0.0002,0.40896,-1.51896,-348.60132,-28.06666,-16.69788,-35.70397,-433.35
1.8538,241.787,4.0,1.93,0.00021,0.41104,-1.46687,-336.64666,-28.07008,-17.03981,-35.03085,-397.6
1.8587,230.098,4.39,1.88,0.00021,0.41313,-1.49478,-343.05201,-28.07322,-17.10299,-35.89983,-399.78
1.8635,218.584,4.39,1.91,0.00021,0.41522,-1.51267,-347.15776,-28.07807,-16.97014,-36.28611,-411.987
1.8683,206.719,4.39,1.93,0.00021,0.41733,-1.51057,-346.67582,-28.08572,-16.80584,-36.91639,-373.685
1.8732,195.732,4.39,1.93,0.00021,0.41943,-1.48845,-341.59927,-28.09116,-16.9043,-36.85029,-382.653
1.8781,184.482,4.0,1.91,0.00021,0.42155,-1.48633,-341.11273,-28.09339,-17.08568,-36.46184,-421.143
1.8829,172.354,4.0,1.91,0.00021,0.42367,-1.48421,-340.62619,-28.09541,-17.24451,-36.35704,-408.935
1.8877,160.576,4.39,1.91,0.00021,0.42579,-1.50208,-344.72736,-28.10214,-17.09797,-36.60501,-412.548
1.8926,148.447,4.0,1.93,0.00021,0.42792,-1.44995,-332.76352,-28.10082,-17.59988,-35.037,-436.401
1.8974,135.879,4.0,1.88,0.00021,0.43005,-1.47783,-339.16199,-28.10219,-17.69849,-35.54705,-418.091
1.9022,123.838,4.2,1.91,0.00021,0.43217,-1.47569,-338.67085,-28.10629,-17.7054,-35.67384,-403.579
1.9071,111.973,4.39,1.91,0.00022,0.43431,-1.47354,-338.17743,-28.10722,-17.82176,-35.48106,-421.143
1.9119,99.844,4.39,1.91,0.00022,0.43646,-1.44141,-330.80359,-28.10506,-18.23447,-35.26598,-387.573
1.9167,88.682,4.39,1.88,0.00022,0.43859,-1.46927,-337.19746,-28.10853,-18.17392,-36.20487,-388.632
1.9216,77.256,4.39,1.91,0.00022,0.44073,-1.46712,-336.70404,-28.10883,-18.24156,-35.77681,-427.246
1.9264,64.951,4.2,1.91,0.00022,0.44288,-1.46498,-336.21291,-28.10892,-18.31441,-36.05072,-390.625
1.9312,53.701,4.39,1.91,0.00022,0.44502,-1.46283,-335.71948,-28.10881,-18.39132,-36.10866,-399.78
1.936,42.188,4.39,1.91,0.00022,0.44717,-1.46067,-335.22376,-28.10849,-18.47141,-35.88536,-415.039
1.9408,30.234,4.2,1.91,0.00022,0.44933,-1.4585,-334.72575,-28.10796,-18.55399,-36.27699,-381.47
1.9456,19.248,4.39,1.91,0.00022,0.4515,-1.45634,-334.23003,-28.10723,-18.63838,-36.48401,-387.573
1.9504,8.086,4.2,1.91,0.00022,0.45366,-1.45419,-333.7366,-28.1063,-18.72402,-36.16106,-415.039
1.9552,356.133,4.2,1.91,0.00023,0.45581,-1.45199,-333.2317,-28.10516,-18.81113,-35.7913,-421.143
1.96,344.004,4.39,1.91,0.00023,0.45801,-1.41981,-325.8464,-28.10093,-19.20217,-35.02735,-411.987
1.9648,332.139,4.58,1.88,0.00023,0.46019,-1.4476,-332.2242,-28.10229,-19.12113,-35.11679,-436.464
1.9697,319.307,4.2,1.91,0.00023,0.4624,-1.41539,-324.832,-28.09766,-19.48167,-34.18402,-430.298
1.9745,306.914,4.58,1.88,0.00023,0.46461,-1.41318,-324.32481,-28.09566,-19.67774,-34.26178,-409.559
1.9794,294.873,4.39,1.88,0.00023,0.46682,-1.44096,-330.70032,-28.09351,-19.64505,-34.79282,-418.091
1.9842,282.832,4.0,1.91,0.00023,0.46904,-1.45874,-334.78083,-28.096,-19.34301,-35.64397,-385.643
1.9891,271.494,4.58,1.93,0.00023,0.47126,-1.43651,-329.67904,-28.09343,-19.43642,-35.59851,-384.522
1.9939,260.42,4.2,1.91,0.00023,0.47349,-1.40428,-322.28226,-28.09058,-19.73308,-34.94798,-403.58
1.9988,248.555,4.2,1.88,0.00023,0.47572,-1.45205,-333.24547,-28.08952,-19.57496,-35.89227,-408.935
2.0036,236.777,4.58,1.93,0.00024,0.47795,-1.44981,-332.73139,-28.08826,-19.4778,-36.03576,-393.677
2.0084,225.439,4.39,1.93,0.00024,0.48019,-1.39758,-320.74461,-28.08478,-19.83161,-35.07863,-394.611
2.0133,213.838,4.2,1.88,0.00024,0.48242,-1.39533,-320.22823,-28.07831,-20.22253,-35.24981,-390.625
2.0181,202.588,4.39,1.88,0.00024,0.48467,-1.44308,-331.18686,-28.07934,-19.93568,-36.79003,-370.695
2.023,191.689,4.39,1.93,0.00024,0.48692,-1.44082,-330.66819,-28.07726,-19.84188,-36.73093,-393.677
2.0278,180.352,4.39,1.93,0.00024,0.48918,-1.41856,-325.55952,-28.07589,-19.89518,-36.11594,-400.59
2.0327,168.574,4.39,1.91,0.00024,0.49144,-1.41628,-325.03626,-28.07148,-20.05908,-36.10516,-393.677
2.0375,157.236,4.58,1.91,0.00024,0.49372,-1.43401,-329.1053,-28.06878,-20.00415,-36.13455,-415.039
2.0423,145.283,4.39,1.93,0.00024,0.49599,-1.41174,-323.99433,-28.06679,-20.08604,-35.20432,-424.506
2.0472,132.803,4.77,1.91,0.00024,0.49826,-1.37946,-316.58607,-28.05889,-20.57559,-34.56487,-402.832
2.052,121.201,4.39,1.88,0.00024,0.50054,-1.40719,-322.95011,-28.05368,-20.66635,-35.23982,-399.78
2.0568,109.688,4.58,1.91,0.00025,0.50281,-1.4049,-322.42455,-28.05109,-20.65394,-35.22765,-400.59
2.0617,97.91,4.58,1.91,0.00025,0.5051,-1.37263,-315.01859,-28.04261,-21.0748,-35.01939,-375.366
2.0665,87.1,4.39,1.88,0.00025,0.50737,-1.37035,-314.49532,-28.03395,-21.41667,-35.21835,-384.522
2.0713,76.025,4.39,1.88,0.00025,0.50965,-1.39807,-320.85706,-28.028,-21.39566,-35.42555,-418.091
2.0761,63.984,4.39,1.91,0.00025,0.51193,-1.36577,-313.44421,-28.01897,-21.706,-34.94299,-387.573
2.0809,52.822,4.77,1.88,0.00025,0.51423,-1.39348,-319.80366,-28.01265,-21.66121,-35.82102,-381.469
2.0857,41.836,4.39,1.91,0.00025,0.51652,-1.39118,-319.27581,-28.00614,-21.65052,-35.61343,-402.832
2.0905,30.234,4.39,1.91,0.00025,0.51882,-1.38888,-318.74796,-27.99944,-21.66564,-35.97476,-372.315
2.0953,19.512,4.39,1.91,0.00025,0.52112,-1.35657,-311.33282,-27.98967,-22.00347,-35.72394,-366.211
2.1001,8.965,4.2,1.88,0.00025,0.52343,-1.40428,-322.28226,-27.98173,-21.88802,-36.45623,-405.17
2.1048,357.539,4.58,1.93,0.00026,0.52572,-1.40194,-321.74523,-27.97921,-21.60454,-36.12663,-403.58
2.1097,345.674,4.39,1.93,0.00026,0.52806,-1.3796,-316.6182,-27.97175,-21.72455,-35.56658,-396.728
2.1145,334.248,4.58,1.91,0.00026,0.5304,-1.37726,-316.08117,-27.96687,-21.72936,-35.12562,-415.537
2.1194,322.031,4.39,1.91,0.00026,0.53274,-1.3949,-320.12955,-27.96094,-21.66456,-35.05672,-424.194
2.1242,309.814,4.58,1.93,0.00026,0.5351,-1.37254,-314.99793,-27.95565,-21.73158,-34.71624,-394.611
2.1291,298.213,4.58,1.91,0.00026,0.53746,-1.34017,-307.56901,-27.94453,-22.21908,-33.87894,-411.988
2.1339,286.348,4.39,1.88,0.00026,0.53983,-1.36781,-313.9124,-27.93885,-22.19709,-34.62436,-394.611
2.1388,274.746,4.58,1.91,0.00026,0.54219,-1.38543,-317.95619,-27.93493,-22.00344,-35.52842,-370.695
2.1437,263.848,4.39,1.93,0.00026,0.54457,-1.33305,-305.93497,-27.92322,-22.49695,-34.3426,-399.78
2.1485,252.334,4.58,1.88,0.00027,0.54695,-1.33068,-305.39106,-27.91402,-22.77971,-34.29529,-397.6
2.1534,240.645,4.77,1.88,0.00027,0.54932,-1.35829,-311.72755,-27.90484,-22.83008,-35.06397,-387.573
2.1582,229.482,4.77,1.91,0.00027,0.55171,-1.3759,-315.76905,-27.90015,-22.57634,-35.80767,-373.685
2.1631,218.496,4.39,1.93,0.00027,0.5541,-1.32351,-303.74554,-27.88771,-23.02733,-34.62371,-393.677
2.1679,207.158,4.77,1.88,0.00027,0.55649,-1.35112,-310.08204,-27.87798,-23.0901,-35.85423,-357.056
2.1727,196.875,4.58,1.91,0.00027,0.55888,-1.34873,-309.53353,-27.87077,-23.0454,-36.27539,-358.737
2.1776,186.328,4.58,1.91,0.00027,0.56127,-1.34631,-308.97814,-27.86066,-23.15237,-35.91455,-396.728
2.1824,174.902,4.58,1.91,0.00027,0.56369,-1.3139,-301.54005,-27.85012,-23.44239,-35.2585,-379.664
