Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.062,186.152,2.86,0.0,0.00165,0.00166,23.81063,1.75365,-15.7678,9.79648,396.58
1.0661,195.908,2.29,0.0,0.00166,0.00167,23.95406,1.77227,-15.88047,9.84586,414.443
1.0702,206.104,2.48,0.0,0.00167,0.00169,24.24094,1.79113,-16.01084,10.02122,393.007
1.0743,215.771,2.48,0.0,0.00169,0.0017,24.38437,1.81005,-16.13417,10.06026,403.725
1.0784,225.703,2.48,0.0,0.0017,0.00171,24.52781,1.82904,-16.25196,10.10489,439.453
1.0825,236.514,2.48,0.0,0.00171,0.00172,24.67125,1.84811,-16.36542,10.15394,428.735
1.0866,247.061,2.48,0.0,0.00172,0.00174,24.95812,1.8674,-16.4964,10.32913,418.017
1.0907,257.344,2.48,0.0,0.00174,0.00175,25.10156,1.88677,-16.62021,10.36812,418.016
1.0948,267.627,2.1,0.0,0.00175,0.00176,25.245,1.9062,-16.73838,10.41281,432.307
1.0989,278.262,2.1,0.0,0.00176,0.00178,25.53187,1.92586,-16.87308,10.58465,400.152
1.103,288.105,2.48,0.0,0.00178,0.00179,25.67531,1.94558,-16.9998,10.6211,407.298
1.1071,298.125,2.1,0.0,0.00179,0.0018,25.81875,1.96538,-17.12026,10.66386,410.871
1.1112,308.232,2.67,0.0,0.0018,0.00182,26.10562,1.9854,-17.25675,10.83427,421.589
1.1153,318.604,2.29,0.0,0.00182,0.00183,26.24906,2.00548,-17.38488,10.86966,407.298
1.1194,328.623,2.48,0.0,0.00183,0.00184,26.3925,2.02563,-17.50645,10.91168,421.589
1.1235,338.994,2.48,0.0,0.00184,0.00186,26.67938,2.04601,-17.64381,11.08157,428.735
1.1276,349.541,2.48,0.0,0.00186,0.00187,26.82281,2.06719,-17.68006,11.20994,411.551
1.1318,359.912,2.67,0.0,0.00187,0.00188,26.96625,2.08769,-17.82204,11.2319,443.026
1.1359,10.811,2.48,0.0,0.00188,0.00189,27.10969,2.10749,-18.04898,11.1682,454.102
1.1399,21.709,2.67,1e-05,0.0019,0.0019,27.25313,2.12811,-18.15365,11.22759,432.307
1.144,32.344,2.48,1e-05,0.00191,0.00191,27.39656,2.1488,-18.25679,11.28857,439.453
1.1481,43.154,2.48,1e-05,0.00192,0.00193,27.68344,2.16893,-18.47641,11.37596,476.074
1.1521,54.58,2.29,1e-05,0.00194,0.00194,27.82687,2.1899,-18.5731,11.44368,460.89
1.1562,65.918,2.29,1e-05,0.00195,0.00195,27.97031,2.21093,-18.66997,11.51127,457.317
1.1603,77.168,2.48,1e-05,0.00196,0.00197,28.25719,2.23219,-18.78794,11.70144,478.754
1.1644,88.945,2.48,1e-05,0.00198,0.00198,28.40063,2.2535,-18.90152,11.7526,468.035
1.1685,100.459,2.67,1e-05,0.00199,0.002,28.6875,2.27503,-19.03261,11.92992,464.463
1.1726,111.885,2.48,1e-05,0.00201,0.00201,28.83094,2.29662,-19.1565,11.97106,478.754
1.1767,123.662,2.48,1e-05,0.00202,0.00202,28.97438,2.31826,-19.27474,12.0179,475.181
1.1808,135.352,2.67,1e-05,0.00203,0.00204,29.26125,2.34013,-19.40948,12.1919,471.608
1.1849,146.953,2.48,1e-05,0.00205,0.00205,29.40469,2.36205,-19.53624,12.2305,478.754
1.189,158.73,2.48,1e-05,0.00206,0.00207,29.69156,2.38419,-19.67768,12.39807,485.9
1.1931,170.684,2.29,1e-05,0.00208,0.00208,29.835,2.40638,-19.80969,12.43168,496.618
1.1972,182.9,2.29,1e-05,0.00209,0.00209,29.97844,2.42862,-19.93431,12.47274,496.617
1.2013,195.117,2.48,1e-05,0.0021,0.00211,30.26531,2.45108,-20.07407,12.64233,525.2
1.2054,208.037,2.29,1e-05,0.00212,0.00212,30.40875,2.47359,-20.20477,12.67758,518.055
1.2095,220.781,2.48,1e-05,0.00213,0.00214,30.69562,2.49632,-20.34929,12.84266,532.346
1.2136,233.877,2.48,1e-05,0.00215,0.00215,30.83906,2.51996,-20.37705,12.98197,544.085
1.2178,247.588,2.48,1e-05,0.00216,0.00217,31.12594,2.54295,-20.54742,13.12146,546.637
1.2219,261.035,2.67,1e-05,0.00218,0.00218,31.26938,2.56599,-20.70216,13.1332,546.637
1.226,274.482,2.48,1e-05,0.00219,0.00219,31.41281,2.58907,-20.84463,13.15725,532.346
1.2301,287.578,2.67,1e-05,0.0022,0.00221,31.69969,2.61237,-20.9984,13.31366,510.909
1.2342,300.146,2.29,1e-05,0.00222,0.00222,31.84313,2.63661,-21.03,13.44973,526.646
1.2384,313.418,2.29,1e-05,0.00223,0.00224,32.13,2.66016,-21.20681,13.58335,539.491
1.2425,326.689,2.29,1e-05,0.00225,0.00225,32.27344,2.68376,-21.3666,13.59059,539.491
1.2466,339.961,2.29,1e-05,0.00226,0.00227,32.56031,2.70757,-21.53398,13.7339,539.491
1.2507,353.232,2.48,1e-05,0.00228,0.00228,32.70375,2.73142,-21.68637,13.7488,546.637
1.2548,6.68,2.29,1e-05,0.00229,0.0023,32.99063,2.75548,-21.84794,13.89817,550.209
1.2589,20.215,2.48,1e-05,0.00231,0.00231,33.13406,2.77867,-22.11153,13.8012,571.289
1.2629,33.926,2.67,1e-05,0.00232,0.00233,33.42094,2.80299,-22.24466,13.97927,578.792
1.267,48.164,2.1,1e-05,0.00234,0.00234,33.56437,2.82735,-22.37015,14.02157,589.51
1.2711,62.666,2.29,1e-05,0.00235,0.00236,33.85125,2.85191,-22.51059,14.19258,585.938
1.2752,77.08,2.48,1e-05,0.00237,0.00237,33.99469,2.87557,-22.76099,14.10927,626.221
1.2792,92.109,2.48,1e-05,0.00238,0.00239,34.28156,2.90039,-22.88036,14.3016,593.083
1.2833,106.699,2.29,1e-05,0.0024,0.0024,34.425,2.92525,-22.99505,14.3552,603.802
1.2874,121.553,2.29,1e-05,0.00241,0.00242,34.71187,2.95031,-23.127,14.53519,593.083
1.2915,136.143,2.29,1e-05,0.00243,0.00243,34.85531,2.97638,-23.13047,14.70123,578.962
1.2957,150.732,2.29,1e-05,0.00244,0.00245,35.14219,3.00168,-23.29618,14.84769,610.947
1.2998,165.762,2.29,1e-05,0.00246,0.00246,35.28562,3.02702,-23.44726,14.86538,610.947
1.3039,180.791,2.67,1e-05,0.00247,0.00247,35.42906,3.05239,-23.58685,14.8946,610.947
1.308,195.82,2.48,2e-05,0.00249,0.00248,35.5725,3.0778,-23.71743,14.93288,650.248
1.3121,211.816,2.29,2e-05,0.0025,0.0025,35.85938,3.10341,-23.86185,15.10093,653.821
1.3162,227.9,2.67,2e-05,0.00252,0.00252,36.14625,3.12922,-24.01716,15.25831,664.539
1.3203,244.248,2.29,2e-05,0.00254,0.00253,36.28969,3.15608,-24.03424,15.41153,652.204
1.3245,260.684,2.48,2e-05,0.00255,0.00255,36.57656,3.18212,-24.21537,15.54331,668.112
1.3286,277.119,2.48,2e-05,0.00257,0.00256,36.72,3.20819,-24.37856,15.54963,646.675
1.3327,293.027,2.1,2e-05,0.00258,0.00258,37.00688,3.23446,-24.54861,15.69273,653.82
1.3368,309.111,2.48,2e-05,0.0026,0.00259,37.15031,3.26077,-24.7031,15.70798,632.384
1.3409,324.668,2.48,2e-05,0.00261,0.00261,37.43719,3.28831,-24.73679,15.98871,634.766
1.3451,340.664,2.48,2e-05,0.00263,0.00263,37.72406,3.315,-24.93466,16.10441,650.248
1.3492,356.66,2.48,2e-05,0.00265,0.00264,37.8675,3.34172,-25.11099,16.09824,657.393
1.3533,12.832,2.48,2e-05,0.00266,0.00266,38.15438,3.36864,-25.29135,16.23166,664.539
1.3574,29.18,2.48,2e-05,0.00268,0.00267,38.29781,3.39558,-25.45394,16.23946,668.111
1.3615,45.615,2.48,2e-05,0.00269,0.00269,38.58469,3.42272,-25.62351,16.3839,707.413
1.3656,63.018,2.48,2e-05,0.00271,0.00271,38.87156,3.44897,-25.93435,16.38618,706.787
1.3696,79.98,2.29,2e-05,0.00273,0.00272,39.015,3.47633,-26.06363,16.4277,714.558
1.3737,97.559,2.48,2e-05,0.00274,0.00274,39.30187,3.50389,-26.20704,16.59872,689.548
1.3778,114.521,2.48,2e-05,0.00276,0.00275,39.44531,3.53147,-26.34061,16.63617,714.557
1.3819,132.1,2.67,2e-05,0.00277,0.00277,39.73219,3.55924,-26.48739,16.80404,678.83
1.386,148.799,2.48,2e-05,0.00279,0.00279,40.01906,3.5872,-26.64454,16.96172,703.84
1.3901,166.113,2.48,2e-05,0.00281,0.0028,40.1625,3.61518,-26.78891,16.98877,707.412
1.3942,183.516,2.48,2e-05,0.00282,0.00282,40.44938,3.64335,-26.94417,17.14856,732.422
1.3983,201.533,2.48,2e-05,0.00284,0.00283,40.59281,3.67268,-26.94597,17.31953,711.496
1.4025,219.463,2.67,3e-05,0.00286,0.00284,40.73625,3.70089,-27.1094,17.32775,768.15
1.4066,238.359,2.48,3e-05,0.00287,0.00286,41.02313,3.72929,-27.27963,17.47279,771.723
1.4107,257.344,2.1,3e-05,0.00289,0.00288,41.31,3.75788,-27.45521,17.61267,746.713
1.4148,275.713,2.48,3e-05,0.00291,0.00289,41.45344,3.78648,-27.61404,17.62588,739.567
1.4189,293.906,2.29,3e-05,0.00292,0.00291,41.74031,3.81528,-27.78066,17.77493,735.994
1.423,312.012,2.29,3e-05,0.00294,0.00293,42.02719,3.84425,-27.9534,17.91804,735.995
1.4271,330.117,2.29,3e-05,0.00296,0.00294,42.17063,3.87442,-27.96359,18.08146,701.033
1.4313,347.783,2.29,3e-05,0.00297,0.00296,42.4575,3.90359,-28.15989,18.20121,732.422
1.4354,5.801,2.67,3e-05,0.00299,0.00298,42.74437,3.93176,-28.50517,18.17096,758.057
1.4394,23.994,2.48,3e-05,0.00301,0.00299,42.88781,3.96113,-28.64804,18.2009,753.859
1.4435,42.539,2.67,3e-05,0.00302,0.00301,43.17469,3.99069,-28.80213,18.36325,796.732
1.4476,62.139,2.48,3e-05,0.00304,0.00303,43.46156,4.01922,-29.11747,18.36331,802.002
1.4516,81.387,2.48,3e-05,0.00306,0.00304,43.605,4.04898,-29.23361,18.42036,789.587
1.4557,100.811,2.29,3e-05,0.00307,0.00306,43.89187,4.07892,-29.36671,18.60408,803.878
1.4598,120.586,2.48,3e-05,0.00309,0.00308,44.17875,4.10904,-29.51313,18.77466,803.877
1.4639,140.361,2.67,3e-05,0.00311,0.00309,44.32219,4.1404,-29.49463,18.96796,770.787
1.4681,159.785,2.48,4e-05,0.00313,0.0031,44.46562,4.17054,-29.65547,18.9807,778.868
1.4722,178.945,2.29,4e-05,0.00314,0.00312,44.7525,4.20086,-29.82367,19.12969,818.169
1.4763,199.072,2.48,4e-05,0.00316,0.00314,45.03937,4.23135,-29.99764,19.27308,839.606
1.4804,219.727,2.48,4e-05,0.00318,0.00315,45.18281,4.26311,-29.99816,19.44776,851.004
1.4846,241.172,2.48,4e-05,0.00319,0.00317,45.46969,4.29378,-30.19751,19.56596,868.188
1.4887,262.529,2.67,4e-05,0.00321,0.00319,45.75656,4.32463,-30.39595,19.68524,836.033
1.4928,283.096,2.48,4e-05,0.00323,0.00321,46.04344,4.35565,-30.59368,19.80541,836.033
1.4969,303.662,2.48,4e-05,0.00325,0.00322,46.18687,4.38668,-30.7699,19.80365,836.033
1.501,324.229,2.29,4e-05,0.00326,0.00324,46.47375,4.41918,-30.78899,20.10394,805.664
1.5052,344.531,2.29,4e-05,0.00328,0.00326,46.76062,4.45055,-31.00706,20.20411,803.878
1.5093,4.307,2.48,4e-05,0.0033,0.00328,47.0475,4.48077,-31.38452,20.14376,849.61
1.5133,24.697,2.1,4e-05,0.00332,0.0033,47.33438,4.51249,-31.55852,20.28834,871.761
1.5174,46.143,2.48,4e-05,0.00334,0.0033,47.33438,4.54405,-31.69518,20.18325,868.188
1.5215,67.5,2.48,5e-05,0.00335,0.00332,47.62125,4.57445,-32.01198,20.18372,893.555
1.5255,88.945,2.29,5e-05,0.00337,0.00334,47.90812,4.60635,-32.13506,20.37941,896.77
1.5296,111.006,2.67,5e-05,0.00339,0.00336,48.195,4.63842,-32.27361,20.55981,868.188
1.5337,132.363,2.67,5e-05,0.00341,0.00337,48.33844,4.6705,-32.40336,20.60558,875.333
1.5378,153.896,2.48,5e-05,0.00342,0.00339,48.62531,4.70274,-32.54714,20.78092,882.479
1.5419,175.605,2.67,5e-05,0.00344,0.00341,48.91219,4.73652,-32.53162,21.11709,857.98
1.5461,197.227,2.29,5e-05,0.00346,0.00343,49.19906,4.76909,-32.73164,21.23651,925.352
1.5502,219.99,2.48,5e-05,0.00348,0.00345,49.48594,4.80182,-32.93061,21.35715,953.935
1.5543,243.457,2.48,5e-05,0.0035,0.00346,49.62937,4.83456,-33.10781,21.35613,928.925
1.5584,266.309,2.1,5e-05,0.00351,0.00347,49.77281,4.86729,-33.26791,21.37219,932.498
1.5625,289.248,2.48,6e-05,0.00353,0.00349,50.05969,4.90019,-33.43553,21.52435,914.634
1.5666,311.748,2.48,6e-05,0.00355,0.00351,50.34656,4.93325,-33.60906,21.67076,911.061
1.5707,334.16,2.29,6e-05,0.00357,0.00353,50.63344,4.96648,-33.78722,21.8127,871.761
1.5748,355.605,2.29,6e-05,0.00359,0.00355,50.92031,5.00129,-33.7921,22.1295,882.394
1.579,17.842,2.48,6e-05,0.00361,0.00356,51.06375,5.03324,-34.17271,21.92428,944.824
1.583,40.518,2.48,6e-05,0.00362,0.00358,51.35063,5.06679,-34.33459,22.08282,971.799
1.5871,64.424,2.29,6e-05,0.00364,0.0036,51.6375,5.10049,-34.5036,22.23439,957.508
1.5912,87.979,2.29,6e-05,0.00366,0.00362,51.92437,5.13436,-34.67822,22.38051,961.08
1.5953,111.621,2.48,6e-05,0.00368,0.00364,52.21125,5.16838,-34.85724,22.52239,975.371
1.5994,135.615,2.67,6e-05,0.0037,0.00365,52.35469,5.2024,-35.01878,22.53831,950.362
1.6035,158.994,2.48,7e-05,0.00372,0.00367,52.64156,5.23658,-35.18752,22.69062,968.226
1.6076,182.812,2.67,7e-05,0.00374,0.00368,52.785,5.27075,-35.34099,22.71476,961.08
1.6117,206.455,2.48,7e-05,0.00375,0.0037,53.07187,5.30507,-35.50339,22.87356,1025.391
1.6158,231.68,2.29,7e-05,0.00377,0.00372,53.35875,5.33955,-35.67282,23.02548,1039.682
1.6199,257.256,2.67,7e-05,0.00379,0.00374,53.64562,5.37419,-35.84776,23.17205,996.809
1.624,281.777,2.48,7e-05,0.00381,0.00376,53.9325,5.40899,-36.02704,23.31445,993.235
1.6281,306.211,2.48,7e-05,0.00383,0.00378,54.21937,5.44545,-36.02113,23.64369,969.587
1.6323,330.645,2.67,7e-05,0.00385,0.00379,54.36281,5.48037,-36.22601,23.61717,975.372
1.6364,354.639,2.29,8e-05,0.00387,0.00381,54.64969,5.51546,-36.42881,23.73634,961.08
1.6405,18.281,2.48,8e-05,0.00389,0.00383,54.93656,5.55069,-36.62995,23.8573,1025.391
1.6446,43.506,2.1,8e-05,0.00391,0.00384,55.08,5.58591,-36.80886,23.85705,1021.818
1.6487,68.643,2.48,8e-05,0.00392,0.00386,55.36687,5.61974,-37.18595,23.80067,1062.012
1.6527,94.131,2.48,8e-05,0.00394,0.00388,55.65375,5.65528,-37.32928,23.97975,1057.546
1.6568,120.146,2.67,8e-05,0.00396,0.0039,55.94062,5.69096,-37.48372,24.14786,1018.245
1.6609,145.195,2.67,8e-05,0.00398,0.00391,56.08406,5.72819,-37.42999,24.38226,1007.952
1.6651,170.596,2.86,9e-05,0.004,0.00393,56.37094,5.764,-37.62565,24.50929,1046.827
1.6692,196.348,2.67,9e-05,0.00402,0.00395,56.65781,5.79996,-37.82119,24.63659,1089.701
1.6733,223.154,2.48,9e-05,0.00404,0.00397,56.94469,5.83607,-38.01664,24.76412,1100.419
1.6774,250.225,2.48,9e-05,0.00406,0.00399,57.23156,5.87233,-38.21202,24.89187,1111.138
1.6815,277.559,2.29,9e-05,0.00408,0.00401,57.51844,5.90873,-38.40735,25.01982,1071.837
1.6856,303.926,2.48,9e-05,0.0041,0.00403,57.80531,5.94689,-38.40157,25.35063,1039.341
1.6898,330.117,2.29,9e-05,0.00412,0.00404,57.94875,5.98341,-38.61904,25.31313,1039.682
1.6939,355.693,2.29,0.0001,0.00414,0.00406,58.23562,6.02008,-38.8317,25.424,1025.391
1.698,20.918,2.67,0.0001,0.00416,0.00408,58.5225,6.05689,-39.04061,25.53879,1096.846
1.7021,47.9,2.29,0.0001,0.00418,0.0041,58.80937,6.09385,-39.24655,25.65667,1100.42
1.7062,74.971,2.48,0.0001,0.0042,0.00412,59.09625,6.1293,-39.6578,25.56775,1135.254
1.7102,102.217,2.29,0.0001,0.00422,0.00414,59.38312,6.16655,-39.81503,25.73464,1129.001
1.7143,129.99,2.48,0.0001,0.00424,0.00415,59.52656,6.20543,-39.75132,25.98067,1077.706
1.7185,157.148,2.48,0.00011,0.00426,0.00417,59.81344,6.2428,-39.9513,26.10493,1107.565
1.7226,184.395,2.67,0.00011,0.00428,0.00419,60.10031,6.2803,-40.15024,26.23037,1143.293
1.7267,212.52,2.1,0.00011,0.0043,0.00421,60.38719,6.31962,-40.13821,26.56861,1161.412
1.7309,241.787,2.29,0.00011,0.00432,0.00423,60.67406,6.3574,-40.38079,26.65067,1161.157
1.735,270.352,2.67,0.00011,0.00434,0.00424,60.8175,6.39515,-40.59224,26.6204,1143.293
1.7391,298.477,2.48,0.00012,0.00436,0.00426,61.10437,6.43474,-40.58769,26.95142,1105.608
1.7433,326.338,2.48,0.00012,0.00438,0.00428,61.39125,6.47276,-40.8385,27.02551,1111.137
1.7474,353.672,2.48,0.00012,0.0044,0.0043,61.67813,6.51091,-41.07736,27.11168,1129.002
1.7515,21.445,2.48,0.00012,0.00442,0.00432,61.965,6.54921,-41.30682,27.20738,1186.166
1.7556,50.625,2.29,0.00012,0.00444,0.00434,62.25187,6.58764,-41.52892,27.31059,1171.875
1.7597,79.453,2.67,0.00012,0.00446,0.00435,62.39531,6.62604,-41.72428,27.29707,1214.748
1.7638,109.336,2.86,0.00013,0.00448,0.00437,62.68219,6.66458,-41.91959,27.42717,1204.03
1.7679,138.955,2.48,0.00013,0.0045,0.00439,62.96906,6.70325,-42.11486,27.55745,1146.865
1.772,167.168,2.48,0.00013,0.00452,0.00441,63.25594,6.74382,-42.08974,27.91002,1157.924
1.7762,196.348,2.29,0.00013,0.00454,0.00443,63.54281,6.78275,-42.33225,27.99331,1243.331
1.7803,226.934,2.29,0.00013,0.00456,0.00444,63.68625,6.82166,-42.54366,27.96425,1275.486
1.7844,258.311,2.67,0.00014,0.00458,0.00446,63.97312,6.86069,-42.75156,28.08226,1243.331
1.7885,288.896,2.48,0.00014,0.0046,0.00448,64.26,6.90165,-42.73299,28.42866,1154.437
1.7927,317.988,2.67,0.00014,0.00462,0.0045,64.54688,6.94094,-42.98402,28.5038,1186.166
1.7968,347.168,2.29,0.00014,0.00464,0.00451,64.69031,6.9802,-43.20211,28.4684,1179.021
1.8009,16.172,2.67,0.00015,0.00466,0.00453,64.97719,7.01959,-43.41527,28.58151,1211.176
1.805,45.967,2.48,0.00015,0.00468,0.00456,65.4075,7.05928,-43.6455,28.82128,1275.486
1.8091,77.344,2.29,0.00015,0.00471,0.00458,65.69437,7.0991,-43.8682,28.92528,1246.904
1.8132,108.018,2.86,0.00015,0.00473,0.0046,65.98125,7.13904,-44.08497,29.03532,1261.194
1.8173,139.043,2.67,0.00015,0.00475,0.00461,66.12469,7.17895,-44.27615,29.02748,1232.613
1.8214,169.365,2.29,0.00016,0.00477,0.00463,66.41156,7.21899,-44.46818,29.16237,1257.622
1.8255,200.303,2.67,0.00016,0.00479,0.00465,66.69844,7.25915,-44.66088,29.29671,1275.486
1.8296,231.68,2.29,0.00016,0.00481,0.00467,66.98531,7.30131,-44.62048,29.66615,1300.921
1.8338,264.463,2.48,0.00016,0.00483,0.00468,67.12875,7.34156,-44.84331,29.627,1296.922
1.8379,296.367,2.48,0.00017,0.00485,0.0047,67.41563,7.38193,-45.06019,29.73737,1268.34
1.842,327.568,2.29,0.00017,0.00487,0.00472,67.7025,7.42243,-45.2724,29.85253,1243.331
1.8461,358.154,2.48,0.00017,0.00489,0.00475,68.13281,7.46512,-45.2649,30.33303,1206.752
1.8503,28.564,2.48,0.00017,0.00492,0.00476,68.27625,7.50395,-45.7565,30.0237,1351.318
1.8543,60.996,2.48,0.00018,0.00494,0.00478,68.56312,7.54482,-45.94489,30.16306,1304.068
1.8584,93.076,2.29,0.00018,0.00496,0.0048,68.85,7.58582,-46.13473,30.30109,1314.787
1.8625,125.42,2.67,0.00018,0.00498,0.00482,69.13688,7.62694,-46.32571,30.43811,1307.641
1.8666,157.588,2.29,0.00018,0.005,0.00483,69.28031,7.66801,-46.49663,30.4517,1300.495
1.8707,189.58,2.29,0.00019,0.00502,0.00485,69.56719,7.70921,-46.67274,30.60366,1321.932
1.8748,222.1,2.48,0.00019,0.00504,0.00487,69.85406,7.75054,-46.85294,30.75166,1411.252
1.8789,256.816,2.48,0.00019,0.00506,0.00489,70.14094,7.79198,-47.03634,30.89658,1343.369
1.883,289.863,2.48,0.0002,0.00509,0.00491,70.42781,7.83354,-47.22226,31.0391,1332.65
1.8871,322.646,2.48,0.0002,0.00511,0.00493,70.71469,7.87523,-47.41015,31.17977,1289.777
1.8912,354.375,2.29,0.0002,0.00513,0.00495,71.00156,7.91703,-47.59959,31.319,1314.787
1.8953,26.719,2.48,0.0002,0.00515,0.00496,71.145,7.95879,-47.76931,31.33448,1357.66
1.8994,60.117,2.29,0.00021,0.00517,0.00498,71.43188,8.00067,-47.94449,31.48806,1382.67
1.9035,94.131,2.48,0.00021,0.00519,0.00501,71.86219,8.04283,-48.14489,31.76013,1407.679
1.9076,128.76,2.67,0.00021,0.00522,0.00502,72.00563,8.08494,-48.32321,31.76736,1332.65
1.9117,161.543,2.29,0.00022,0.00524,0.00504,72.2925,8.12717,-48.50514,31.91454,1361.233
1.9158,195.029,2.48,0.00022,0.00526,0.00506,72.57937,8.16952,-48.6899,32.059,1432.689
1.9199,230.273,2.48,0.00022,0.00528,0.00508,72.86625,8.21199,-48.87688,32.20135,1461.271
1.924,266.221,2.48,0.00022,0.0053,0.0051,73.15312,8.25457,-49.06562,32.34208,1382.67
1.9281,300.234,2.48,0.00023,0.00533,0.00512,73.44,8.29931,-48.99918,32.74013,1353.237
1.9323,334.336,2.29,0.00023,0.00535,0.00514,73.72687,8.34211,-49.24543,32.82356,1357.66
1.9364,7.734,2.48,0.00023,0.00537,0.00515,73.87031,8.3828,-49.72008,32.53304,1402.588
1.9404,41.396,2.48,0.00024,0.00539,0.00517,74.15719,8.42567,-49.8744,32.70846,1421.971
1.9445,76.377,2.67,0.00024,0.00541,0.0052,74.5875,8.46883,-50.05843,32.99789,1439.834
1.9486,111.797,2.48,0.00024,0.00544,0.00521,74.73094,8.51193,-50.2239,33.01896,1443.407
1.9527,147.305,2.48,0.00025,0.00546,0.00523,75.01781,8.55514,-50.39573,33.17722,1404.107
1.9568,181.846,2.29,0.00025,0.00548,0.00525,75.30469,8.59846,-50.57257,33.33058,1432.689
1.9609,217.09,2.67,0.00025,0.0055,0.00527,75.59156,8.6419,-50.75332,33.48014,1536.3
1.965,254.883,2.67,0.00026,0.00553,0.00529,75.87844,8.68544,-50.93717,33.62672,1493.426
1.9691,291.621,2.48,0.00026,0.00555,0.00531,76.16531,8.7291,-51.12343,33.77099,1418.398
1.9732,326.514,2.29,0.00026,0.00557,0.00532,76.30875,8.7727,-51.29065,33.7908,1411.252
1.9773,1.23,2.1,0.00027,0.00559,0.00534,76.59562,8.81642,-51.46386,33.94818,1425.543
1.9814,36.299,2.67,0.00027,0.00561,0.00536,76.8825,8.86024,-51.64178,34.10096,1532.727
1.9855,74.004,2.29,0.00028,0.00564,0.00538,77.16938,8.90202,-52.09614,33.97525,1541.748
1.9895,111.006,2.29,0.00028,0.00566,0.0054,77.45625,8.94607,-52.2221,34.18022,1471.989
1.9936,147.217,2.29,0.00028,0.00568,0.00541,77.59969,8.99006,-52.34196,34.24779,1471.989
1.9977,183.428,2.48,0.00029,0.0057,0.00544,78.03,9.0365,-52.22549,34.84101,1499.721
2.0019,221.221,2.48,0.00029,0.00573,0.00546,78.31687,9.08086,-52.44934,34.9484,1561.309
2.006,259.629,2.48,0.00029,0.00575,0.00547,78.46031,9.12517,-52.64608,34.9394,1532.727
2.0101,297.334,2.67,0.0003,0.00577,0.0055,78.89062,9.16974,-52.86341,35.19695,1504.144
2.0142,334.336,2.48,0.0003,0.0058,0.00551,79.03406,9.21426,-53.05504,35.19328,1432.689
2.0183,9.58,2.29,0.00031,0.00582,0.00553,79.32094,9.25667,-53.52766,35.04994,1534.424
2.0223,46.406,2.48,0.00031,0.00584,0.00555,79.60781,9.3014,-53.66047,35.24875,1543.445
2.0264,84.375,2.29,0.00031,0.00586,0.00557,79.89469,9.34401,-54.08984,35.14886,1629.639
2.0304,123.486,2.86,0.00032,0.00589,0.00559,80.18156,9.38897,-54.18574,35.38479,1500.572
2.0345,160.4,2.29,0.00032,0.00591,0.0056,80.325,9.43387,-54.28199,35.47687,1536.299
2.0386,198.193,2.48,0.00033,0.00593,0.00563,80.75531,9.48128,-54.13697,36.09962,1586.914
2.0428,238.184,2.29,0.00033,0.00596,0.00565,81.04219,9.52653,-54.34841,36.22031,1597.037
2.0469,277.471,2.48,0.00033,0.00598,0.00566,81.18563,9.57173,-54.5354,36.22195,1572.027
2.051,316.143,2.48,0.00034,0.006,0.00569,81.61594,9.61718,-54.74508,36.48804,1522.009
2.0551,353.584,2.1,0.00034,0.00603,0.0057,81.75938,9.66258,-54.93069,36.49126,1504.145
2.0592,30.586,2.48,0.00035,0.00605,0.00572,82.04625,9.70807,-55.11834,36.63598,1579.173
2.0633,69.434,2.29,0.00035,0.00607,0.00574,82.33313,9.75137,-55.59869,36.4858,1695.557
2.0673,110.127,2.48,0.00036,0.0061,0.00576,82.62,9.79708,-55.72672,36.69036,1575.6
2.0714,148.887,2.29,0.00036,0.00612,0.00577,82.76344,9.84272,-55.84821,36.75795,1575.6
2.0755,187.646,2.29,0.00037,0.00614,0.0058,83.19375,9.89095,-55.71475,37.36995,1607.84
2.0797,228.164,2.48,0.00037,0.00617,0.00581,83.33719,9.93678,-55.92258,37.35139,1654.202
2.0838,268.857,2.67,0.00038,0.00619,0.00583,83.62406,9.98271,-56.12768,37.47909,1632.765
2.0879,309.023,2.29,0.00038,0.00621,0.00586,84.05437,10.0289,-56.35158,37.73169,1589.891
2.092,348.135,2.29,0.00038,0.00624,0.00587,84.19781,10.07502,-56.54836,37.72447,1582.746
2.0961,27.07,2.67,0.00039,0.00626,0.00589,84.48469,10.12124,-56.74479,37.86114,1629.192
2.1002,67.148,2.48,0.00039,0.00628,0.00591,84.77156,10.16519,-57.24062,37.69614,1699.219
2.1042,107.93,2.29,0.0004,0.00631,0.00593,85.05844,10.21162,-57.37222,37.89784,1664.92
2.1083,148.887,2.48,0.0004,0.00633,0.00594,85.20188,10.25798,-57.4965,37.96335,1582.746
2.1124,187.822,2.48,0.00041,0.00635,0.00597,85.63219,10.3046,-57.65694,38.27984,1697.075
2.1165,229.57,2.29,0.00041,0.00638,0.00598,85.77563,10.35354,-57.50282,38.62634,1705.496
2.1207,272.549,2.29,0.00042,0.0064,0.00601,86.20594,10.40033,-57.74567,38.8606,1639.911
2.1248,312.891,2.29,0.00042,0.00643,0.00602,86.34938,10.44706,-57.95733,38.8391,1625.619
2.1289,352.881,2.48,0.00043,0.00645,0.00604,86.63625,10.49388,-58.16544,38.96469,1636.338
2.133,33.135,2.48,0.00043,0.00647,0.00606,86.92312,10.54079,-58.37077,39.09315,1686.357
