Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1053,61.26,5.15,1.88,3e-05,0.29705,-1.58038,-362.69721,-22.92586,-13.37877,-51.62349,-283.813
1.1101,53.086,5.34,1.88,3e-05,0.29962,-1.5778,-362.1051,-22.9627,-13.49078,-52.0599,-280.762
1.1149,45.0,5.34,1.88,3e-05,0.3022,-1.54522,-354.62799,-22.99622,-13.90473,-50.9178,-299.072
1.1197,36.387,5.15,1.85,3e-05,0.30478,-1.57263,-360.91859,-23.03222,-13.94147,-51.87516,-289.917
1.1245,28.037,5.15,1.88,3e-05,0.30737,-1.57002,-360.31959,-23.06778,-13.99566,-53.31392,-250.244
1.1293,20.83,5.15,1.88,4e-05,0.30998,-1.5674,-359.7183,-23.10291,-14.06317,-54.06506,-262.451
1.1341,13.271,4.96,1.88,4e-05,0.3126,-1.56477,-359.11471,-23.13761,-14.14089,-54.21304,-274.658
1.1389,5.361,5.53,1.88,4e-05,0.31523,-1.56214,-358.51113,-23.16876,-14.29854,-52.98735,-311.669
1.1436,356.572,4.96,1.88,4e-05,0.31786,-1.55946,-357.89607,-23.20575,-14.30061,-52.63745,-292.969
1.1485,347.959,5.15,1.88,4e-05,0.32054,-1.55678,-357.28101,-23.23917,-14.40147,-52.46773,-289.917
1.1533,339.609,4.96,1.88,4e-05,0.32322,-1.58408,-363.54636,-23.27821,-14.13076,-53.17939,-289.979
1.1582,331.084,5.34,1.91,4e-05,0.32592,-1.55137,-356.03941,-23.31075,-14.32744,-50.39205,-341.797
1.163,321.24,5.53,1.88,4e-05,0.32863,-1.51866,-348.53247,-23.34303,-14.73244,-48.89138,-316.885
1.1679,311.924,5.15,1.85,4e-05,0.33134,-1.54593,-354.79093,-23.37472,-14.83822,-49.89279,-296.02
1.1727,303.398,5.34,1.88,4e-05,0.33407,-1.57319,-361.0471,-23.40888,-14.64299,-50.82539,-296.02
1.1775,294.873,5.34,1.91,4e-05,0.33681,-1.54045,-353.53327,-23.4428,-14.7513,-50.01721,-295.958
1.1824,286.172,5.34,1.88,4e-05,0.33955,-1.50769,-346.01486,-23.47032,-15.23876,-49.12561,-299.072
1.1872,277.559,5.34,1.85,4e-05,0.34231,-1.53491,-352.26184,-23.50339,-15.25605,-51.45405,-254.105
1.1921,270.088,5.34,1.88,4e-05,0.34509,-1.56212,-358.50654,-23.53584,-15.07135,-53.13342,-265.503
1.1969,262.441,5.34,1.91,4e-05,0.34788,-1.49933,-344.09624,-23.56509,-15.48745,-51.21169,-286.99
1.2018,254.004,5.15,1.85,4e-05,0.35067,-1.49654,-343.45593,-23.59093,-15.90908,-49.91128,-323.486
1.2066,244.688,5.15,1.85,4e-05,0.35346,-1.52374,-349.69833,-23.61926,-15.95375,-50.94335,-286.865
1.2114,236.426,5.15,1.88,4e-05,0.35626,-1.52091,-349.04884,-23.65021,-15.93569,-51.54931,-272.043
1.2163,228.428,5.34,1.88,4e-05,0.35909,-1.48808,-341.51436,-23.67482,-16.33411,-51.16886,-271.607
1.2211,220.605,5.34,1.85,4e-05,0.36192,-1.51523,-347.74528,-23.7019,-16.3617,-51.61841,-296.02
1.2259,212.08,5.53,1.88,4e-05,0.36477,-1.54238,-353.97621,-23.73455,-16.02741,-53.5039,-257.095
1.2308,204.521,5.15,1.91,4e-05,0.36762,-1.53952,-353.31984,-23.76367,-15.884,-55.15014,-234.985
1.2356,197.754,5.53,1.91,4e-05,0.37048,-1.47664,-338.88888,-23.78661,-16.4105,-54.16408,-247.192
1.2404,190.635,5.34,1.85,4e-05,0.37336,-1.50375,-345.11062,-23.81504,-16.45244,-54.75293,-275.032
1.2453,182.549,5.34,1.88,4e-05,0.37625,-1.50084,-344.44278,-23.84005,-16.5967,-52.83607,-317.383
1.2501,173.408,5.34,1.88,4e-05,0.37916,-1.46794,-336.89223,-23.86471,-16.95269,-52.30235,-266.064
1.255,165.586,5.34,1.85,4e-05,0.38206,-1.46502,-336.22209,-23.88602,-17.33749,-51.75485,-289.917
1.2598,157.236,5.34,1.85,4e-05,0.38498,-1.49209,-342.43465,-23.90983,-17.35557,-52.31097,-286.865
1.2646,148.975,5.72,1.88,4e-05,0.38791,-1.48916,-341.76222,-23.93622,-17.31144,-50.80042,-319.874
1.2695,139.57,5.34,1.88,4e-05,0.39084,-1.45621,-334.2002,-23.95634,-17.69826,-49.38225,-302.124
1.2743,130.869,5.34,1.85,4e-05,0.39379,-1.48325,-340.40587,-23.97895,-17.71818,-50.33247,-286.865
1.2791,122.607,5.53,1.88,4e-05,0.39675,-1.48028,-339.72426,-24.00412,-17.674,-50.8592,-272.042
1.284,114.609,5.34,1.88,4e-05,0.39972,-1.4773,-339.04035,-24.02592,-17.7599,-50.55958,-292.969
1.2888,106.172,4.96,1.88,4e-05,0.4027,-1.47432,-338.35644,-24.04733,-17.85508,-50.40941,-289.917
1.2936,97.822,5.34,1.88,5e-05,0.40568,-1.47134,-337.67253,-24.06834,-17.95728,-51.64976,-250.244
1.2984,90.615,5.34,1.88,5e-05,0.40866,-1.46835,-336.98632,-24.08896,-18.06491,-52.12353,-265.503
1.3032,82.969,5.53,1.88,5e-05,0.41165,-1.43535,-329.41283,-24.10631,-18.47978,-51.14646,-277.71
1.308,74.971,5.34,1.85,5e-05,0.41465,-1.46234,-335.60703,-24.12616,-18.52145,-50.50694,-320.435
1.3128,65.742,4.96,1.88,5e-05,0.41766,-1.45932,-334.91394,-24.14562,-18.58352,-50.39799,-286.865
1.3176,57.48,5.53,1.88,5e-05,0.42068,-1.45629,-334.21855,-24.1647,-18.66115,-50.92644,-268.555
1.3224,49.746,5.53,1.88,5e-05,0.42371,-1.48324,-340.40358,-24.18627,-18.44774,-52.13536,-271.606
1.3272,41.924,5.53,1.91,5e-05,0.42676,-1.45018,-332.81631,-24.20455,-18.62001,-50.6973,-292.969
1.332,33.486,5.34,1.88,5e-05,0.42982,-1.41711,-325.22674,-24.21957,-19.08455,-50.44739,-262.451
1.3368,25.928,5.34,1.85,5e-05,0.43289,-1.41404,-324.52218,-24.23422,-19.46749,-51.99416,-234.985
1.3416,19.16,5.53,1.85,5e-05,0.43596,-1.44096,-330.70032,-24.25138,-19.48567,-53.64956,-250.244
1.3464,11.953,5.53,1.88,5e-05,0.43904,-1.43787,-329.99116,-24.26816,-19.53066,-53.95805,-256.348
1.3512,4.57,5.53,1.88,5e-05,0.44213,-1.43478,-329.28201,-24.28456,-19.59596,-52.54292,-299.072
1.356,355.957,5.34,1.88,5e-05,0.44522,-1.43164,-328.56138,-24.30058,-19.67714,-51.99017,-283.814
1.3608,347.783,5.53,1.88,5e-05,0.44836,-1.42849,-327.83845,-24.31906,-19.67111,-52.17766,-266.064
1.3657,339.961,5.53,1.88,5e-05,0.45151,-1.39534,-320.23053,-24.33142,-20.10074,-50.75301,-283.814
1.3705,331.787,5.53,1.85,5e-05,0.45466,-1.42217,-326.38801,-24.34629,-20.15521,-49.7906,-326.538
1.3753,322.383,5.53,1.88,5e-05,0.45783,-1.44898,-332.54091,-24.36656,-19.82553,-49.46812,-316.885
1.3802,313.066,5.53,1.91,5e-05,0.46102,-1.38579,-318.03881,-24.37776,-20.31419,-47.6606,-289.917
1.385,304.717,5.53,1.85,5e-05,0.46421,-1.38259,-317.3044,-24.39137,-20.61261,-48.01745,-278.021
1.3899,296.543,5.53,1.85,5e-05,0.46741,-1.43937,-330.33541,-24.40759,-20.36925,-49.65748,-289.917
1.3947,288.193,5.34,1.91,5e-05,0.47063,-1.40614,-322.70913,-24.42054,-20.52054,-48.32827,-299.072
1.3995,279.58,5.53,1.88,5e-05,0.47386,-1.37292,-315.08514,-24.43024,-20.97071,-48.69479,-250.244
1.4043,272.373,5.53,1.85,5e-05,0.47708,-1.36968,-314.34156,-24.44232,-21.23722,-50.04689,-242.148
1.4092,265.254,5.53,1.85,5e-05,0.48032,-1.39643,-320.48068,-24.45416,-21.27618,-51.13151,-268.555
1.414,257.52,5.53,1.88,5e-05,0.48357,-1.36316,-312.84522,-24.46548,-21.533,-49.30889,-295.959
1.4189,248.818,5.34,1.85,5e-05,0.48684,-1.35989,-312.09476,-24.47371,-21.86934,-48.74437,-292.969
1.4237,240.381,5.53,1.85,5e-05,0.49011,-1.38661,-318.22699,-24.48445,-21.85425,-50.32257,-259.399
1.4285,232.91,5.53,1.88,5e-05,0.49339,-1.38332,-317.47194,-24.49483,-21.87605,-50.94885,-256.348
1.4333,225.527,5.34,1.88,5e-05,0.49668,-1.38001,-316.71229,-24.50759,-21.81581,-51.41761,-257.095
1.4382,217.969,5.53,1.88,5e-05,0.49999,-1.37669,-315.95036,-24.51722,-21.9139,-51.36688,-268.555
1.443,210.234,5.91,1.88,5e-05,0.50331,-1.37336,-315.18612,-24.52922,-21.91118,-52.65543,-233.179
1.4479,203.379,5.91,1.88,6e-05,0.50664,-1.37003,-314.42188,-24.5381,-22.05342,-54.27211,-219.726
1.4527,197.051,5.34,1.88,6e-05,0.50997,-1.3667,-313.65765,-24.54661,-22.19481,-55.10964,-231.934
1.4575,190.371,5.53,1.88,6e-05,0.5133,-1.36334,-312.88653,-24.55476,-22.33587,-54.3531,-265.503
1.4623,182.725,5.53,1.88,6e-05,0.51666,-1.35996,-312.11082,-24.56526,-22.36392,-52.5988,-292.969
1.4672,174.111,5.53,1.88,6e-05,0.52004,-1.32658,-304.45011,-24.57244,-22.72054,-51.3234,-266.063
1.4721,166.289,5.34,1.85,6e-05,0.52342,-1.32318,-303.66981,-24.5766,-23.13981,-51.1307,-265.503
1.4769,158.643,5.53,1.85,6e-05,0.52682,-1.37976,-316.65492,-24.58894,-22.77091,-52.8273,-266.063
1.4818,150.82,5.53,1.91,6e-05,0.53024,-1.34634,-308.98503,-24.59524,-22.94402,-49.86546,-314.331
1.4866,141.768,5.72,1.88,6e-05,0.53366,-1.34291,-308.19784,-24.60387,-22.99368,-48.7505,-301.937
1.4915,132.891,5.72,1.88,6e-05,0.53709,-1.30948,-300.52566,-24.60656,-23.48511,-48.2112,-265.503
1.4963,125.244,5.53,1.85,6e-05,0.54052,-1.33603,-306.61889,-24.61179,-23.58923,-49.65373,-259.399
1.5011,117.773,5.72,1.88,6e-05,0.54397,-1.33257,-305.82482,-24.61932,-23.58394,-49.79022,-266.064
1.506,109.951,5.72,1.88,6e-05,0.54743,-1.29911,-298.14575,-24.62094,-24.03703,-48.35325,-283.813
1.5108,101.777,5.91,1.85,6e-05,0.55089,-1.32564,-304.23438,-24.62775,-23.99113,-50.23684,-245.137
1.5157,94.57,5.91,1.88,6e-05,0.55436,-1.32218,-303.44031,-24.63154,-24.11247,-51.26032,-238.037
1.5205,87.715,5.53,1.88,6e-05,0.55782,-1.28871,-295.75894,-24.63209,-24.54248,-50.66042,-250.244
1.5253,80.508,5.53,1.85,6e-05,0.56129,-1.28523,-294.96028,-24.63232,-24.90339,-49.94072,-277.71
1.5301,72.51,5.53,1.85,6e-05,0.56477,-1.31174,-301.04433,-24.63508,-24.90903,-49.52928,-299.073
1.5349,63.896,5.72,1.88,6e-05,0.56826,-1.30824,-300.24108,-24.6375,-24.94866,-49.81313,-259.399
1.5397,56.426,5.72,1.88,6e-05,0.57176,-1.30474,-299.43783,-24.63956,-25.01404,-50.47528,-247.192
1.5445,49.307,5.34,1.88,6e-05,0.57526,-1.33122,-305.51499,-24.64416,-24.79609,-51.7355,-253.296
1.5493,42.012,5.91,1.91,6e-05,0.57878,-1.29769,-297.81985,-24.64552,-24.96966,-49.94985,-280.762
1.5541,33.926,5.72,1.88,6e-05,0.58231,-1.26415,-290.12243,-24.64365,-25.43995,-49.57854,-247.192
1.5589,26.807,5.72,1.85,6e-05,0.58585,-1.29061,-296.195,-24.64433,-25.52895,-52.1073,-219.726
1.5637,20.479,5.72,1.88,6e-05,0.58939,-1.25706,-288.49527,-24.64179,-25.93526,-51.87858,-231.934
1.5685,13.799,5.91,1.85,6e-05,0.59294,-1.2535,-287.67825,-24.63892,-26.27904,-52.15197,-241.089
1.5733,6.855,5.72,1.85,6e-05,0.5965,-1.27995,-293.74852,-24.63604,-26.40566,-51.69303,-283.619
1.578,358.857,5.91,1.88,6e-05,0.60005,-1.27634,-292.92003,-24.63794,-26.27201,-50.75487,-275.032
1.5829,350.771,5.72,1.88,6e-05,0.60366,-1.24271,-285.20195,-24.63405,-26.64314,-49.98819,-250.244
1.5877,343.564,5.91,1.85,6e-05,0.60729,-1.23908,-284.36886,-24.62983,-26.96096,-50.0548,-253.296
1.5925,336.27,5.72,1.85,6e-05,0.61092,-1.26543,-290.41618,-24.63069,-26.80022,-49.98666,-281.011
1.5974,328.008,5.91,1.88,7e-05,0.61457,-1.26176,-289.57392,-24.62867,-26.85088,-47.8783,-317.383
1.6022,318.867,5.72,1.88,7e-05,0.61824,-1.2581,-288.73395,-24.62882,-26.79091,-47.54807,-278.021
1.6071,310.693,5.53,1.88,7e-05,0.6219,-1.25441,-287.88709,-24.6261,-26.91806,-47.70917,-265.503
1.6119,303.047,5.72,1.88,7e-05,0.62559,-1.25072,-287.04024,-24.62554,-26.91573,-48.10044,-257.095
1.6168,295.488,5.91,1.88,7e-05,0.62928,-1.21701,-279.3038,-24.61924,-27.3904,-46.77034,-277.71
1.6216,287.49,5.53,1.85,7e-05,0.63299,-1.21331,-278.45465,-24.61505,-27.64774,-46.63669,-272.043
1.6265,279.492,5.91,1.85,7e-05,0.63669,-1.23958,-284.48361,-24.61098,-27.71697,-48.74596,-234.985
1.6313,272.725,5.91,1.88,7e-05,0.64042,-1.23584,-283.62528,-24.60903,-27.66747,-50.09776,-224.211
1.6362,266.133,5.91,1.88,7e-05,0.64416,-1.23209,-282.76466,-24.60427,-27.80758,-50.68178,-238.037
1.641,259.277,5.72,1.88,7e-05,0.64791,-1.19833,-275.01674,-24.59868,-28.11275,-48.70485,-275.032
1.6459,251.191,6.1,1.85,7e-05,0.65167,-1.25457,-287.92381,-24.59613,-27.91784,-49.48172,-286.865
1.6507,242.93,5.72,1.91,7e-05,0.65543,-1.22082,-280.17819,-24.59035,-28.11109,-48.61416,-256.348
1.6555,235.547,5.72,1.88,7e-05,0.65918,-1.15705,-265.54297,-24.58079,-28.7564,-47.47632,-236.169
1.6604,228.604,5.91,1.82,7e-05,0.66295,-1.18326,-271.55817,-24.57147,-29.12576,-48.99721,-241.089
1.6652,221.66,5.91,1.85,7e-05,0.66674,-1.20946,-277.57107,-24.56714,-28.99449,-49.86156,-254.105
1.6701,214.189,5.91,1.88,7e-05,0.67054,-1.20565,-276.69667,-24.56005,-29.07997,-50.22378,-241.089
1.6749,207.246,5.72,1.88,7e-05,0.67435,-1.20184,-275.82228,-24.55263,-29.18321,-52.23288,-198.364
1.6797,201.533,5.91,1.88,7e-05,0.67816,-1.19801,-274.94329,-24.54727,-29.15287,-54.28999,-191.327
1.6846,195.908,5.91,1.88,7e-05,0.68199,-1.22417,-280.94702,-24.54205,-29.01288,-55.65129,-222.778
1.6894,189.492,5.91,1.91,7e-05,0.68583,-1.16031,-266.29114,-24.53305,-29.40338,-52.44328,-248.127
1.6943,182.197,5.91,1.85,7e-05,0.68969,-1.15645,-265.40528,-24.52141,-29.8867,-50.38832,-280.762
1.6991,174.111,6.1,1.85,7e-05,0.69355,-1.21257,-278.28481,-24.51763,-29.53681,-52.12111,-248.127
1.704,166.816,6.1,1.91,7e-05,0.69743,-1.17871,-270.51394,-24.5082,-29.76294,-51.03645,-241.089
1.7088,159.873,5.91,1.88,7e-05,0.70129,-1.14483,-262.73849,-24.49556,-30.27647,-49.49072,-253.296
1.7136,152.578,5.72,1.85,7e-05,0.70517,-1.17094,-268.73073,-24.4855,-30.40177,-49.05919,-280.762
1.7184,144.492,5.91,1.88,7e-05,0.70906,-1.16704,-267.83568,-24.47744,-30.38264,-47.40147,-292.969
1.7233,135.879,6.1,1.88,7e-05,0.71296,-1.16313,-266.93833,-24.46671,-30.56109,-47.42448,-256.348
1.7281,128.496,6.1,1.88,7e-05,0.71687,-1.1292,-259.1514,-24.45278,-31.03901,-47.09399,-238.037
1.7329,121.641,6.1,1.85,7e-05,0.7208,-1.18527,-272.01947,-24.44667,-30.67975,-49.81121,-233.179
1.7378,114.785,5.91,1.91,8e-05,0.72473,-1.15132,-264.22794,-24.43497,-30.90547,-48.00244,-268.555
1.7426,107.051,6.1,1.88,8e-05,0.72868,-1.11738,-256.43871,-24.42006,-31.4193,-46.83407,-256.348
1.7474,99.668,5.91,1.85,8e-05,0.73262,-1.14345,-262.42177,-24.40773,-31.54522,-49.05171,-219.726
1.7522,93.34,6.1,1.88,8e-05,0.73655,-1.13949,-261.51295,-24.39736,-31.52143,-50.08681,-218.232
1.7571,86.924,5.91,1.88,8e-05,0.74051,-1.13553,-260.60413,-24.38439,-31.70259,-50.25499,-234.985
1.7619,80.156,5.91,1.88,8e-05,0.74447,-1.10156,-252.80802,-24.36821,-32.18298,-48.13185,-265.503
1.7667,72.51,6.1,1.85,8e-05,0.74844,-1.1276,-258.7842,-24.35462,-32.28387,-47.7481,-280.762
1.7715,64.424,6.1,1.88,8e-05,0.7524,-1.15362,-264.75579,-24.34129,-32.26041,-48.87172,-246.218
1.7762,57.48,5.91,1.91,8e-05,0.75638,-1.11963,-256.95508,-24.32707,-32.42304,-48.54155,-228.882
1.781,50.889,5.91,1.88,8e-05,0.76037,-1.11563,-256.03708,-24.31253,-32.58664,-49.11464,-228.882
1.7858,44.297,5.91,1.88,8e-05,0.76437,-1.08162,-248.23179,-24.29481,-33.05412,-47.58478,-253.296
1.7906,37.002,6.1,1.85,8e-05,0.76838,-1.07762,-247.31379,-24.27678,-33.44868,-47.54378,-244.141
1.7954,29.971,5.72,1.85,8e-05,0.77238,-1.10359,-253.2739,-24.26134,-33.48526,-50.33269,-198.364
1.8002,24.258,6.1,1.88,8e-05,0.77641,-1.06955,-245.46173,-24.24271,-33.85682,-50.95444,-192.261
1.805,18.721,6.1,1.85,8e-05,0.78045,-1.06552,-244.53684,-24.22379,-34.179,-52.00654,-201.416
1.8098,12.92,6.29,1.85,8e-05,0.78448,-1.09147,-250.49236,-24.20745,-34.16096,-53.43566,-213.623
1.8146,6.768,6.29,1.88,8e-05,0.78853,-1.08744,-249.56748,-24.18864,-34.36154,-52.43918,-239.985
1.8193,0.0,6.1,1.88,8e-05,0.79256,-1.05344,-241.76448,-24.16672,-34.85945,-48.8692,-280.502
1.824,352.09,6.1,1.85,8e-05,0.79656,-1.07933,-247.70623,-24.15166,-34.62421,-49.99956,-230.19
1.8289,345.322,6.1,1.88,8e-05,0.80067,-1.07521,-246.76069,-24.13412,-34.66248,-50.06618,-228.882
1.8337,338.73,5.91,1.88,8e-05,0.80479,-1.04108,-238.92786,-24.11339,-35.03622,-48.15595,-250.244
1.8385,331.523,6.29,1.85,8e-05,0.80892,-1.06694,-244.86273,-24.09738,-34.88198,-47.44502,-278.021
1.8434,323.35,6.1,1.88,8e-05,0.81306,-1.06278,-243.90801,-24.07892,-34.98332,-45.67194,-289.917
1.8482,315.0,6.1,1.88,8e-05,0.81722,-1.02865,-236.07518,-24.05728,-35.40484,-44.86829,-244.141
1.853,307.969,6.48,1.85,8e-05,0.82135,-1.05447,-242.00086,-24.03822,-35.46336,-46.3664,-234.985
1.8578,301.201,6.29,1.88,8e-05,0.82553,-1.05028,-241.03926,-24.02096,-35.37138,-46.99027,-227.2
1.8627,294.521,6.1,1.88,8e-05,0.82972,-1.04609,-240.07765,-24.00128,-35.52266,-46.63754,-250.244
1.8675,287.314,5.91,1.88,8e-05,0.83391,-0.98188,-225.34146,-23.97553,-36.28585,-44.18257,-253.296
1.8723,280.02,5.91,1.82,8e-05,0.83812,-1.03765,-238.14067,-23.95734,-36.11828,-47.91404,-200.295
1.8772,274.131,6.1,1.88,9e-05,0.84235,-1.03342,-237.16989,-23.93677,-36.21648,-49.60724,-192.26
1.882,268.594,6.1,1.88,9e-05,0.84658,-0.99919,-229.31411,-23.915,-36.45252,-49.55222,-200.295
1.8869,262.705,5.91,1.85,9e-05,0.85081,-1.02496,-235.22832,-23.89382,-36.55514,-50.0707,-234.985
1.8917,255.938,6.1,1.88,9e-05,0.85504,-1.02072,-234.25524,-23.87234,-36.67571,-47.90456,-274.658
1.8965,248.027,6.29,1.88,9e-05,0.85928,-1.01647,-233.27987,-23.85056,-36.80998,-47.05794,-253.296
1.9013,240.732,6.48,1.88,9e-05,0.86353,-0.98219,-225.41261,-23.82757,-37.07074,-46.6194,-218.232
1.9062,234.316,6.29,1.85,9e-05,0.86781,-0.97791,-224.43035,-23.80231,-37.49874,-47.22291,-216.675
1.911,228.076,6.1,1.85,9e-05,0.87209,-1.00363,-230.33308,-23.77964,-37.56319,-48.92217,-213.623
1.9158,221.924,6.1,1.88,9e-05,0.87637,-0.99934,-229.34853,-23.75868,-37.46612,-48.7597,-227.2
1.9207,215.244,6.29,1.88,9e-05,0.88066,-0.96504,-221.47668,-23.73253,-37.92828,-47.58468,-225.83
1.9255,208.74,6.1,1.85,9e-05,0.88496,-0.99072,-227.37024,-23.70898,-38.019,-50.89798,-173.95
1.9303,203.73,6.1,1.88,9e-05,0.88928,-0.9864,-226.3788,-23.68513,-38.13136,-288.19529,-158.691
1.9351,199.16,5.91,1.88,9e-05,0.8936,-0.95206,-218.49777,-23.66,-38.36957,-280.52734,-170.4
1.94,194.15,6.1,1.85,9e-05,0.89794,-0.97773,-224.38903,-23.63557,-38.48452,-286.50912,-195.312
1.9448,188.525,6.48,1.88,9e-05,0.90227,-0.97337,-223.38841,-23.61083,-38.61565,-285.61489,-241.089
1.9496,181.582,6.29,1.88,9e-05,0.90663,-0.96903,-222.39238,-23.5858,-38.75882,-49.92736,-265.503
1.9544,173.936,5.91,1.88,9e-05,0.91097,-0.96466,-221.38947,-23.56241,-38.7159,-49.19106,-230.19
1.9593,167.168,6.29,1.88,9e-05,0.91534,-0.96027,-220.38196,-23.53679,-38.92326,-49.0713,-219.726
1.9641,160.84,6.29,1.88,9e-05,0.91973,-0.95586,-219.36987,-23.51278,-38.92828,-48.58687,-227.2
1.969,154.16,6.1,1.88,9e-05,0.92414,-0.92146,-211.47507,-23.48367,-39.47617,-46.15808,-250.244
1.9738,146.953,6.1,1.85,9e-05,0.92854,-0.91704,-210.46068,-23.45429,-39.93589,-44.04561,-280.762
1.9786,138.867,6.48,1.85,9e-05,0.93296,-0.94262,-216.33129,-23.4294,-39.82464,-44.57501,-248.127
1.9835,131.572,6.29,1.88,9e-05,0.93738,-0.93818,-215.31231,-23.40231,-39.98634,-45.50041,-210.571
1.9883,125.508,6.29,1.88,9e-05,0.94182,-0.90374,-207.40833,-23.37206,-40.45673,-45.27235,-207.52
1.9931,119.531,6.48,1.85,9e-05,0.94626,-0.89928,-206.38476,-23.34333,-40.65281,-45.6637,-215.242
1.998,113.203,6.1,1.85,9e-05,0.95072,-0.92484,-212.25078,-23.3154,-40.74849,-46.31645,-234.985
2.0028,106.436,6.29,1.88,9e-05,0.95516,-0.92038,-211.22721,-23.28718,-40.86603,-46.12048,-228.882
2.0076,99.844,6.29,1.88,9e-05,0.95962,-0.94595,-217.09552,-23.26155,-40.69679,-48.67598,-189.209
2.0124,94.395,6.29,1.91,9e-05,0.96405,-0.9115,-209.18925,-23.23275,-40.91656,-49.2208,-177.002
2.0172,89.297,6.29,1.88,0.0001,0.9685,-0.87704,-201.28068,-23.20078,-41.43113,-265.91259,-198.364
2.022,83.584,6.29,1.85,0.0001,0.97296,-0.87258,-200.25711,-23.16855,-41.86601,-47.92432,-219.727
2.0268,77.256,6.29,1.85,0.0001,0.97742,-0.9281,-212.99895,-23.1418,-41.63465,-48.4585,-250.244
2.0316,70.049,6.48,1.91,0.0001,0.9819,-0.89362,-205.08579,-23.11188,-41.80767,-45.95591,-247.192
2.0364,62.93,6.29,1.88,0.0001,0.98638,-0.85913,-197.17034,-23.07708,-42.50178,-45.32042,-208.818
2.0411,57.041,6.29,1.85,0.0001,0.99087,-0.88464,-203.02488,-23.04662,-42.55528,-47.4175,-195.313
2.0459,51.416,6.29,1.88,0.0001,0.99536,-0.88013,-201.98983,-23.01588,-42.64138,-48.15246,-195.313
2.0507,45.791,6.29,1.88,0.0001,0.99987,-0.84563,-194.07209,-22.98198,-43.05508,-46.48214,-219.726
2.0555,39.463,6.29,1.85,0.0001,1.00437,-0.8711,-199.91745,-22.95069,-43.11123,-47.14563,-222.778
2.0603,33.047,6.29,1.88,0.0001,1.0089,-0.86658,-198.88011,-22.91913,-43.19941,-47.97292,-192.26
2.0651,27.51,6.29,1.88,0.0001,1.01342,-0.86203,-197.83588,-22.88557,-43.53204,-264.25349,-152.718
2.0698,23.203,6.48,1.88,0.0001,1.01797,-0.85751,-196.79854,-22.85175,-43.8312,-263.48149,-221.285
2.0745,16.963,6.1,1.88,0.0001,1.02249,-0.853,-195.7635,-22.81937,-43.88202,-36.15195,-582.886
2.0793,0.176,5.91,1.88,0.0001,1.027,-0.84848,-194.72616,-22.78673,-43.96618,-26.47784,-793.457
2.0841,337.324,7.06,1.88,0.0001,1.03152,-0.84385,-193.66358,-22.75381,-44.0767,-22.79466,-683.594
2.0889,317.637,7.63,1.88,0.0001,1.03615,-0.8092,-185.7114,-22.71934,-44.28676,-21.25525,-526.148
2.0938,302.168,7.06,1.85,0.0001,1.0408,-0.83458,-191.53611,-22.68586,-44.4132,-22.29867,-396.728
2.0986,290.742,7.25,1.88,0.0001,1.04542,-0.85992,-197.35164,-22.65499,-44.25303,-23.6728,-357.056
2.1034,280.459,7.25,1.91,0.0001,1.05008,-0.79525,-182.50987,-22.61965,-44.55987,-24.5574,-233.179
2.1083,273.604,7.06,1.85,0.0001,1.05475,-0.79057,-181.43581,-22.58244,-45.06465,-27.38214,-177.002
2.1131,268.506,6.87,1.85,0.0001,1.05943,-0.78589,-180.36176,-22.54655,-45.26572,-30.6693,-152.463
2.118,264.023,7.25,1.85,0.00011,1.06411,-0.78117,-179.27852,-22.50881,-45.69433,-34.05085,-146.484
2.1228,259.805,7.06,1.85,0.00011,1.06883,-0.77646,-178.19757,-22.47236,-45.83512,-36.79053,-167.411
2.1277,254.883,7.06,1.85,0.00011,1.07354,-0.80175,-184.00162,-22.43696,-45.91782,-39.66527,-189.209
2.1325,249.434,7.06,1.88,0.00011,1.07825,-0.79703,-182.91838,-22.40129,-46.02815,-41.91418,-170.899
2.1373,244.512,7.06,1.88,0.00011,1.08297,-0.79229,-181.83055,-22.36693,-45.92765,-250.12513,-125.558
2.1422,240.82,7.06,1.88,0.00011,1.08771,-0.78754,-180.74043,-22.3307,-46.13145,-249.20258,-91.553
2.147,238.184,7.06,1.88,0.00011,1.09246,-0.7528,-172.7676,-22.29282,-46.4024,-241.46282,-95.663
2.1519,235.371,7.25,1.85,0.00011,1.0972,-0.74805,-171.67748,-22.25317,-46.89,-240.82064,-119.019
2.1567,231.943,7.06,1.85,0.00011,1.10195,-0.77333,-177.47923,-22.21614,-47.00404,-246.69942,-183.105
2.1615,226.67,6.87,1.88,0.00011,1.10667,-0.76859,-176.3914,-22.17885,-47.13831,-42.2437,-466.919
2.1663,213.223,6.29,1.88,0.00011,1.11141,-0.79379,-182.1748,-22.14574,-46.74938,-31.75629,-627.79
2.1712,194.766,7.06,1.91,0.00011,1.11621,-0.75898,-174.18591,-22.10788,-47.04246,-26.61188,-546.265
2.176,179.033,7.06,1.88,0.00011,1.12102,-0.72419,-166.20161,-22.06686,-47.6159,-24.49021,-445.557
2.1808,166.201,7.25,1.85,0.00011,1.12581,-0.74938,-171.98271,-22.02996,-47.55571,-25.61558,-328.843
2.1857,156.533,7.44,1.88,0.00011,1.13062,-0.68457,-157.10882,-21.98553,-48.40493,-25.28618,-274.658
