Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1165,332.93,14.88,1.85,5e-05,0.15155,-1.69713,-389.49133,-23.64557,-4.64136,-37.55899,-457.39
1.1214,319.482,15.07,1.85,5e-05,0.15287,-1.69581,-389.1884,-23.69354,-4.68799,-37.33988,-436.464
1.1263,306.65,14.88,1.85,5e-05,0.15419,-1.69448,-388.88316,-23.74113,-4.73544,-37.36672,-424.506
1.1312,294.17,14.88,1.85,5e-05,0.15552,-1.69314,-388.57563,-23.78835,-4.78369,-37.2303,-433.474
1.1361,281.426,14.88,1.85,5e-05,0.15686,-1.6918,-388.2681,-23.8352,-4.83264,-37.79126,-394.611
1.141,269.824,15.07,1.85,5e-05,0.1582,-1.72045,-394.84327,-23.88463,-4.74863,-38.76103,-400.59
1.1459,258.047,14.88,1.88,5e-05,0.15955,-1.6891,-387.64845,-23.93074,-4.81344,-38.0373,-421.516
1.1508,245.654,15.07,1.85,5e-05,0.1609,-1.65775,-380.45362,-23.97023,-5.022,-37.35086,-421.142
1.1556,233.525,14.88,1.82,5e-05,0.16225,-1.68639,-387.0265,-24.01565,-5.06904,-38.33949,-397.601
1.1605,221.836,15.07,1.85,5e-05,0.16361,-1.68502,-386.71209,-24.0607,-5.11705,-38.41041,-409.558
1.1654,209.795,15.26,1.85,5e-05,0.16498,-1.68365,-386.39768,-24.10539,-5.16593,-39.13288,-373.685
1.1703,198.809,15.45,1.85,6e-05,0.16635,-1.65227,-379.19597,-24.14679,-5.34924,-39.0835,-373.685
1.1752,187.822,15.07,1.82,6e-05,0.16773,-1.68088,-385.76196,-24.19078,-5.38512,-39.57972,-406.569
1.1801,175.869,15.26,1.85,6e-05,0.16912,-1.67949,-385.44296,-24.23106,-5.43537,-39.46165,-405.884
1.1849,164.18,15.26,1.85,6e-05,0.17051,-1.6781,-385.12395,-24.27436,-5.47423,-39.63688,-391.621
1.1898,152.666,15.07,1.85,6e-05,0.1719,-1.6467,-377.91765,-24.31436,-5.64871,-38.55682,-421.516
1.1947,140.273,15.26,1.82,6e-05,0.1733,-1.6753,-384.48135,-24.35697,-5.67676,-39.02297,-412.548
1.1996,128.145,15.07,1.85,6e-05,0.1747,-1.67389,-384.15776,-24.39588,-5.72077,-38.94101,-408.935
1.2044,116.367,15.07,1.85,6e-05,0.17611,-1.67248,-383.83416,-24.4378,-5.75351,-38.97012,-403.579
1.2093,104.502,15.45,1.85,6e-05,0.17752,-1.64105,-376.62098,-24.47644,-5.92268,-38.68917,-385.643
1.2142,93.164,15.26,1.82,6e-05,0.17895,-1.66963,-383.18009,-24.51768,-5.94609,-39.51661,-391.622
1.2191,81.65,15.26,1.85,6e-05,0.18037,-1.69821,-389.73919,-24.55812,-5.85267,-39.84487,-415.039
1.2239,69.697,15.26,1.88,6e-05,0.18179,-1.69679,-389.4133,-24.59822,-5.7756,-39.57722,-415.039
1.2287,57.744,15.26,1.88,6e-05,0.18321,-1.63535,-375.31283,-24.63549,-5.96775,-38.57898,-388.632
1.2336,46.318,15.45,1.82,6e-05,0.18465,-1.63391,-374.98235,-24.67244,-6.14534,-38.3679,-412.548
1.2385,34.189,15.45,1.82,6e-05,0.18609,-1.66247,-381.53687,-24.70867,-6.19013,-38.9032,-408.935
1.2433,22.412,15.45,1.85,6e-05,0.18753,-1.66102,-381.20409,-24.74459,-6.23659,-38.9759,-399.78
1.2481,10.898,15.45,1.85,6e-05,0.18898,-1.65956,-380.86902,-24.7835,-6.27059,-38.90148,-406.569
1.253,358.945,15.07,1.85,6e-05,0.19044,-1.68809,-387.41665,-24.82502,-6.1738,-39.41693,-409.559
1.2579,346.904,15.45,1.88,6e-05,0.19191,-1.65661,-380.192,-24.86324,-6.22779,-38.61234,-412.548
1.2628,334.775,15.45,1.85,6e-05,0.19339,-1.71513,-393.62233,-24.90358,-6.02866,-39.13786,-445.557
1.2676,321.943,15.45,1.91,7e-05,0.19487,-1.65364,-379.51038,-24.94111,-6.11172,-37.34974,-442.443
1.2725,308.936,15.45,1.85,7e-05,0.19636,-1.62215,-372.28343,-24.97538,-6.32599,-36.84149,-412.548
1.2774,296.807,15.64,1.82,7e-05,0.19785,-1.65065,-378.82418,-25.01227,-6.38992,-37.23677,-430.485
1.2823,284.15,15.64,1.85,7e-05,0.19935,-1.67914,-385.36263,-25.05176,-6.31997,-38.08106,-406.569
1.2872,272.197,15.64,1.88,7e-05,0.20086,-1.64763,-378.13109,-25.08797,-6.39802,-38.06419,-382.653
1.2921,260.947,15.45,1.85,7e-05,0.20237,-1.64611,-377.78225,-25.12385,-6.47431,-37.90648,-418.527
1.297,248.643,15.45,1.85,7e-05,0.20389,-1.64459,-377.4334,-25.1594,-6.54905,-37.93799,-409.558
1.3019,236.602,15.45,1.85,7e-05,0.20541,-1.64307,-377.08456,-25.19134,-6.63719,-38.02492,-405.884
1.3067,224.912,15.45,1.85,7e-05,0.20693,-1.64155,-376.73573,-25.22625,-6.7077,-38.29869,-394.611
1.3116,213.311,15.64,1.85,7e-05,0.20845,-1.64001,-376.3823,-25.26084,-6.77737,-38.7984,-379.664
1.3165,202.148,15.64,1.85,7e-05,0.20999,-1.63847,-376.02886,-25.29511,-6.8463,-39.49711,-364.716
1.3214,191.426,15.64,1.85,7e-05,0.21153,-1.66692,-382.55814,-25.33199,-6.78098,-40.18858,-391.622
1.3263,179.912,15.83,1.88,7e-05,0.21308,-1.63537,-375.31741,-25.36233,-6.87864,-39.33104,-402.832
1.3311,168.311,15.64,1.85,7e-05,0.21463,-1.63381,-374.95939,-25.39563,-6.95728,-39.62537,-379.664
1.336,157.148,15.45,1.85,7e-05,0.21619,-1.63225,-374.60138,-25.42861,-7.03428,-39.32654,-406.569
1.3409,145.195,15.64,1.85,7e-05,0.21775,-1.63068,-374.24106,-25.46127,-7.10987,-38.68374,-427.495
1.3458,132.627,15.64,1.85,7e-05,0.21932,-1.65911,-380.76574,-25.49656,-7.05057,-39.55503,-388.632
1.3507,121.201,15.45,1.88,7e-05,0.22089,-1.59754,-366.63543,-25.52244,-7.28823,-38.2158,-399.78
1.3555,109.688,15.83,1.82,8e-05,0.22246,-1.62595,-373.15553,-25.55417,-7.35718,-38.59628,-412.548
1.3604,97.559,16.02,1.85,8e-05,0.22405,-1.62438,-372.79521,-25.58234,-7.44217,-38.9555,-381.47
1.3652,86.572,15.83,1.85,8e-05,0.22562,-1.6228,-372.4326,-25.61346,-7.50835,-39.16784,-385.643
1.3701,75.234,15.83,1.85,8e-05,0.2272,-1.62121,-372.0677,-25.64103,-7.59129,-38.71534,-418.091
1.3749,63.193,15.83,1.85,8e-05,0.22879,-1.61962,-371.70279,-25.67155,-7.65536,-38.90479,-388.632
1.3798,51.768,15.83,1.85,8e-05,0.23038,-1.61802,-371.33559,-25.69852,-7.7368,-38.8399,-399.78
1.3846,40.254,15.64,1.85,8e-05,0.23198,-1.61642,-370.96839,-25.72844,-7.79924,-38.70816,-403.58
1.3895,28.389,15.64,1.85,8e-05,0.23358,-1.58481,-363.7139,-25.75194,-8.01352,-38.42308,-378.418
1.3943,17.49,15.83,1.82,8e-05,0.23519,-1.58319,-363.34211,-25.77833,-8.19378,-38.58968,-385.643
1.3992,6.152,15.83,1.82,8e-05,0.23681,-1.61158,-369.85761,-25.80415,-8.24628,-38.93004,-408.935
1.404,354.375,16.02,1.85,8e-05,0.23842,-1.60995,-369.48352,-25.82969,-8.30042,-38.66316,-408.936
1.4088,342.598,15.83,1.85,8e-05,0.24005,-1.60832,-369.10944,-25.85815,-8.33744,-38.65551,-397.6
1.4137,330.908,16.02,1.85,8e-05,0.24168,-1.60667,-368.73077,-25.88632,-8.37776,-38.08099,-427.495
1.4186,318.34,16.21,1.85,8e-05,0.24333,-1.63501,-375.23479,-25.91712,-8.28745,-38.36699,-421.516
1.4235,305.947,15.83,1.88,8e-05,0.24499,-1.63336,-374.85612,-25.9476,-8.21434,-38.56987,-394.611
1.4284,294.346,15.83,1.88,8e-05,0.24664,-1.60169,-367.58785,-25.97483,-8.29028,-37.59377,-421.516
1.4333,281.953,16.02,1.85,8e-05,0.24831,-1.60002,-367.20459,-26.00175,-8.36537,-37.98229,-385.643
1.4382,270.615,15.83,1.85,9e-05,0.24998,-1.59834,-366.81903,-26.02519,-8.45859,-38.25516,-387.573
1.443,259.453,15.83,1.85,9e-05,0.25166,-1.59666,-366.43347,-26.05153,-8.53028,-37.95111,-415.537
1.4479,247.236,15.83,1.85,9e-05,0.25334,-1.59498,-366.04791,-26.07758,-8.60163,-38.09107,-394.611
1.4528,235.635,15.83,1.85,9e-05,0.25502,-1.59329,-365.66005,-26.10334,-8.67272,-38.31127,-388.632
1.4577,224.209,16.21,1.85,9e-05,0.25671,-1.5916,-365.2722,-26.1288,-8.74359,-38.48468,-388.632
1.4626,212.783,16.4,1.85,9e-05,0.2584,-1.5899,-364.88205,-26.15078,-8.83396,-38.87071,-375.366
1.4674,201.973,16.21,1.85,9e-05,0.2601,-1.5882,-364.4919,-26.17567,-8.90237,-39.6395,-352.758
1.4723,191.602,16.02,1.85,9e-05,0.2618,-1.58649,-364.09945,-26.20027,-8.97093,-39.84086,-373.685
1.4772,180.615,16.4,1.85,9e-05,0.26351,-1.58477,-363.70472,-26.22458,-9.03967,-39.44994,-400.59
1.4821,168.838,16.02,1.85,9e-05,0.26523,-1.58305,-363.30998,-26.24543,-9.1289,-39.51742,-381.47
1.4869,157.852,16.21,1.85,9e-05,0.26695,-1.58133,-362.91524,-26.26917,-9.19573,-39.24207,-397.601
1.4918,146.162,16.4,1.85,9e-05,0.26867,-1.6096,-369.4032,-26.29557,-9.12933,-39.32316,-415.537
1.4967,133.945,16.21,1.88,9e-05,0.2704,-1.57787,-362.12117,-26.31872,-9.21152,-38.83172,-382.653
1.5016,122.695,16.21,1.85,9e-05,0.27213,-1.54613,-354.83684,-26.33555,-9.44716,-37.9829,-399.781
1.5064,111.182,16.4,1.82,9e-05,0.27387,-1.57438,-361.32021,-26.35817,-9.51021,-38.52945,-397.6
1.5113,99.492,16.4,1.85,9e-05,0.27562,-1.54265,-354.03818,-26.37447,-9.72939,-38.30722,-369.263
1.5161,88.857,16.59,1.82,0.0001,0.27735,-1.5709,-360.52155,-26.39655,-9.77714,-39.19549,-376.674
1.521,77.783,16.78,1.85,0.0001,0.2791,-1.56915,-360.11993,-26.4152,-9.84941,-38.84891,-402.832
1.5258,66.182,16.78,1.85,0.0001,0.28085,-1.56739,-359.716,-26.43673,-9.89969,-39.07404,-376.674
1.5307,55.107,16.59,1.85,0.0001,0.28261,-1.56564,-359.31438,-26.45485,-9.9745,-39.09524,-384.522
1.5355,44.033,16.4,1.85,0.0001,0.28436,-1.56388,-358.91046,-26.47271,-10.04916,-38.80946,-399.78
1.5403,32.52,16.59,1.85,0.0001,0.28612,-1.56211,-358.50425,-26.49343,-10.10116,-39.14285,-370.695
1.5452,21.621,16.4,1.85,0.0001,0.28789,-1.56034,-358.09803,-26.51075,-10.17805,-39.37362,-372.314
1.55,10.898,16.4,1.85,0.0001,0.28966,-1.55856,-357.68952,-26.52782,-10.25464,-39.43335,-378.418
1.5548,0.0,16.59,1.85,0.0001,0.29144,-1.55682,-357.29019,-26.54464,-10.3308,-38.87442,-408.936
1.5596,348.223,16.4,1.85,0.0001,0.29318,-1.55501,-356.8748,-26.56431,-10.38369,-38.87332,-385.643
1.5645,336.885,16.78,1.85,0.0001,0.29499,-1.5532,-356.4594,-26.5837,-10.43888,-38.16919,-421.516
1.5694,324.492,16.4,1.85,0.0001,0.2968,-1.55138,-356.04171,-26.59971,-10.51958,-37.46539,-430.298
1.5742,312.1,16.4,1.85,0.0001,0.29862,-1.54957,-355.62632,-26.61857,-10.57611,-37.38273,-403.579
1.5791,300.234,16.4,1.85,0.0001,0.30043,-1.54775,-355.20863,-26.63716,-10.63457,-37.47467,-394.611
1.584,288.633,16.78,1.85,0.0001,0.30225,-1.54591,-354.78635,-26.65547,-10.69485,-37.43186,-400.59
1.5889,276.855,16.59,1.85,0.0001,0.30409,-1.54408,-354.36636,-26.67351,-10.75671,-38.23437,-355.748
1.5938,266.396,16.78,1.85,0.00011,0.30592,-1.57223,-360.82678,-26.69108,-10.71027,-38.8186,-393.677
1.5986,255.059,16.78,1.88,0.00011,0.30777,-1.5404,-353.5218,-26.70858,-10.78684,-37.94919,-400.59
1.6035,243.281,16.78,1.85,0.00011,0.3096,-1.53855,-353.09723,-26.72582,-10.86328,-38.29791,-373.685
1.6084,232.295,16.59,1.85,0.00011,0.31145,-1.53669,-352.67036,-26.74279,-10.93967,-38.40108,-382.653
1.6133,221.045,16.59,1.85,0.00011,0.31331,-1.50483,-345.35849,-26.75654,-11.14964,-37.86916,-379.664
1.6182,209.883,16.59,1.82,0.00011,0.31517,-1.53296,-351.81432,-26.76993,-11.23642,-38.97403,-363.159
1.623,199.424,16.78,1.85,0.00011,0.31704,-1.53109,-351.38515,-26.78612,-11.29704,-39.53531,-352.758
1.6279,189.053,16.78,1.85,0.00011,0.31891,-1.52921,-350.95369,-26.80206,-11.35941,-39.61529,-370.695
1.6328,178.154,16.97,1.85,0.00011,0.32079,-1.52733,-350.52224,-26.81772,-11.42335,-39.48674,-379.664
1.6377,166.992,16.78,1.85,0.00011,0.32267,-1.52544,-350.08848,-26.83313,-11.48873,-39.81192,-358.737
1.6426,156.445,16.97,1.85,0.00011,0.32456,-1.49354,-342.76743,-26.84533,-11.68907,-38.75635,-388.632
1.6475,145.02,16.97,1.82,0.00011,0.32646,-1.52164,-349.21638,-26.86022,-11.74238,-39.09488,-391.622
1.6524,133.506,16.97,1.85,0.00011,0.32836,-1.51974,-348.78033,-26.87486,-11.79833,-39.1644,-373.684
1.6573,122.52,16.97,1.85,0.00011,0.33026,-1.51783,-348.34199,-26.88923,-11.85669,-39.2745,-370.695
1.6622,111.621,17.16,1.85,0.00011,0.33217,-1.54591,-354.78634,-26.90319,-11.8099,-39.57493,-393.677
1.667,100.283,16.97,1.88,0.00011,0.33409,-1.51399,-347.46071,-26.91705,-11.8841,-39.27567,-358.737
1.6719,89.736,16.78,1.85,0.00012,0.33601,-1.51208,-347.02236,-26.93064,-11.95871,-39.59095,-358.737
1.6768,79.189,17.16,1.85,0.00012,0.33792,-1.51016,-346.58172,-26.94097,-12.06059,-39.00064,-399.781
1.6816,67.676,17.16,1.85,0.00012,0.33984,-1.50824,-346.14108,-26.95407,-12.13304,-38.92368,-379.664
1.6865,56.514,16.78,1.85,0.00012,0.34176,-1.50632,-345.70044,-26.96692,-12.20614,-39.09813,-367.706
1.6914,45.703,16.97,1.85,0.00012,0.34368,-1.50438,-345.25521,-26.9765,-12.30731,-38.53205,-402.832
1.6962,34.102,17.16,1.85,0.00012,0.34562,-1.50244,-344.80998,-26.98886,-12.37867,-38.70567,-370.695
1.7011,23.203,17.16,1.85,0.00012,0.34756,-1.5005,-344.36475,-26.99796,-12.47868,-38.92856,-366.211
1.7059,12.656,17.16,1.85,0.00012,0.3495,-1.49856,-343.91952,-27.00983,-12.54862,-38.95164,-373.685
1.7108,1.67,17.55,1.85,0.00012,0.35144,-1.49663,-343.47659,-27.01846,-12.6477,-38.44801,-399.78
1.7156,350.156,16.97,1.85,0.00012,0.35337,-1.49466,-343.02447,-27.02985,-12.71657,-38.37083,-382.653
1.7205,338.906,16.97,1.85,0.00012,0.35534,-1.49269,-342.57236,-27.03799,-12.81524,-37.85843,-405.884
1.7253,327.217,17.16,1.85,0.00012,0.35731,-1.4607,-335.23065,-27.04595,-13.0171,-36.37967,-427.495
1.7302,314.648,17.35,1.82,0.00012,0.3593,-1.48871,-341.65895,-27.05662,-13.07216,-37.10946,-388.632
1.7351,303.223,17.16,1.85,0.00012,0.36129,-1.51672,-348.08724,-27.06997,-12.99644,-37.81052,-388.632
1.74,291.797,17.35,1.88,0.00013,0.36328,-1.48472,-340.74324,-27.08012,-13.07153,-37.00173,-397.6
1.7449,280.107,17.16,1.85,0.00013,0.36528,-1.48272,-340.28424,-27.09003,-13.14733,-37.78682,-349.769
1.7498,269.824,17.35,1.85,0.00013,0.36728,-1.48071,-339.82295,-27.09969,-13.22382,-38.13859,-364.716
1.7547,259.102,17.74,1.85,0.00013,0.36929,-1.4787,-339.36165,-27.1091,-13.3009,-37.94602,-388.632
1.7596,247.676,17.16,1.85,0.00013,0.3713,-1.47668,-338.89806,-27.11827,-13.37858,-37.9596,-379.664
1.7645,236.514,17.16,1.85,0.00013,0.37332,-1.47467,-338.43677,-27.1272,-13.45673,-38.19908,-367.706
1.7694,225.703,17.35,1.85,0.00013,0.37533,-1.47264,-337.97088,-27.13588,-13.53539,-38.50631,-361.727
1.7743,215.068,17.55,1.85,0.00013,0.37736,-1.4706,-337.5027,-27.14432,-13.61456,-38.81055,-358.737
1.7792,204.521,17.16,1.85,0.00013,0.3794,-1.46856,-337.03452,-27.14958,-13.72474,-39.71898,-326.538
1.784,195.117,17.55,1.85,0.00013,0.38144,-1.46652,-336.56634,-27.15755,-13.80142,-40.10517,-343.79
1.7889,185.01,17.55,1.85,0.00013,0.38348,-1.43449,-329.21546,-27.16235,-14.0124,-39.17266,-367.706
1.7938,174.199,17.16,1.82,0.00013,0.38551,-1.46243,-335.62769,-27.16985,-14.0759,-39.91117,-358.737
1.7987,163.652,17.35,1.85,0.00013,0.38757,-1.46038,-335.15721,-27.17712,-14.1416,-39.8465,-361.727
1.8036,153.018,17.35,1.85,0.00013,0.38962,-1.45832,-334.68444,-27.18415,-14.20931,-39.27435,-385.643
1.8085,141.68,17.55,1.85,0.00013,0.39168,-1.45626,-334.21167,-27.19094,-14.27881,-38.7561,-388.632
1.8134,130.254,17.35,1.85,0.00014,0.39374,-1.45418,-333.73431,-27.19459,-14.38202,-38.80008,-366.211
1.8182,119.707,17.74,1.85,0.00014,0.39582,-1.45211,-333.25925,-27.20092,-14.45115,-38.54966,-379.664
1.8231,108.545,17.55,1.85,0.00014,0.39789,-1.45003,-332.78189,-27.20702,-14.52201,-38.46364,-373.684
1.828,97.559,17.74,1.85,0.00014,0.39997,-1.44797,-332.30912,-27.20999,-14.62688,-38.78773,-354.004
1.8328,87.363,17.35,1.85,0.00014,0.40203,-1.4759,-338.71905,-27.21858,-14.56332,-39.71599,-355.748
1.8377,76.904,17.74,1.88,0.00014,0.4041,-1.41384,-324.47628,-27.21821,-14.81614,-37.70281,-393.677
1.8425,65.566,17.74,1.82,0.00014,0.40616,-1.44176,-330.88392,-27.22053,-14.91722,-38.29177,-375.366
1.8473,54.756,17.74,1.85,0.00014,0.40824,-1.43967,-330.40427,-27.22552,-14.98336,-38.33893,-367.706
1.8522,43.945,17.74,1.85,0.00014,0.41033,-1.43758,-329.92461,-27.2274,-15.08519,-37.91695,-390.625
1.857,32.695,17.74,1.85,0.00014,0.41242,-1.43548,-329.44266,-27.23194,-15.15166,-38.32216,-352.758
1.8619,22.324,17.16,1.85,0.00014,0.41452,-1.43338,-328.96071,-27.23338,-15.2542,-38.68037,-350.952
1.8667,12.217,17.55,1.85,0.00014,0.41662,-1.46128,-335.36376,-27.24042,-15.18731,-39.38512,-364.716
1.8716,1.494,16.4,1.88,0.00014,0.41872,-1.42919,-327.99911,-27.23856,-15.33898,-37.93058,-402.053
1.8763,350.156,16.21,1.85,0.00014,0.42081,-1.42706,-327.51027,-27.24222,-15.41526,-37.99844,-367.706
1.8812,339.346,16.21,1.85,0.00015,0.42294,-1.45492,-333.90414,-27.24859,-15.35912,-38.19505,-394.611
1.8861,327.744,16.4,1.88,0.00015,0.42508,-1.42278,-326.52801,-27.25178,-15.45226,-36.59619,-421.516
1.891,315.352,16.4,1.85,0.00015,0.42722,-1.42063,-326.03458,-27.25475,-15.54482,-36.33014,-397.601
1.8959,303.662,15.83,1.85,0.00015,0.42937,-1.44848,-332.42616,-27.26042,-15.50323,-36.94037,-388.632
1.9008,292.236,16.21,1.88,0.00015,0.43152,-1.38632,-318.16044,-27.25721,-15.7782,-35.14122,-411.987
1.9056,280.371,16.21,1.82,0.00015,0.43368,-1.41417,-324.55202,-27.25951,-15.86396,-36.44494,-355.748
1.9105,269.912,16.02,1.85,0.00015,0.43583,-1.41201,-324.05629,-27.26159,-15.94999,-36.79228,-364.716
1.9154,259.189,16.21,1.85,0.00015,0.43799,-1.40983,-323.55599,-27.26344,-16.03634,-36.6123,-388.632
1.9203,247.764,16.59,1.85,0.00015,0.44017,-1.43766,-329.94297,-27.26802,-15.9893,-37.36194,-376.674
1.9252,236.689,16.21,1.88,0.00015,0.44234,-1.43548,-329.44266,-27.26948,-15.99272,-37.60482,-366.211
1.93,226.143,16.02,1.88,0.00015,0.44452,-1.40329,-322.05506,-27.27066,-16.10354,-37.08026,-367.705
1.9349,215.332,16.21,1.85,0.00015,0.44671,-1.3711,-314.66745,-27.26867,-16.34565,-36.86898,-349.769
1.9398,205.049,16.02,1.82,0.00015,0.4489,-1.39891,-321.04985,-27.26942,-16.43746,-38.45967,-325.853
1.9447,195.469,16.21,1.85,0.00015,0.45109,-1.39672,-320.54724,-27.26716,-16.5659,-38.84482,-341.797
1.9495,185.625,16.4,1.85,0.00016,0.45328,-1.39453,-320.04464,-27.26749,-16.65318,-38.7278,-361.727
1.9544,174.99,16.4,1.85,0.00016,0.45547,-1.36232,-312.65244,-27.26466,-16.87442,-38.09437,-352.758
1.9593,164.619,16.02,1.82,0.00016,0.45768,-1.39011,-319.03024,-27.26457,-16.94772,-38.69858,-361.727
1.9642,153.984,16.4,1.85,0.00016,0.45989,-1.4179,-325.40805,-27.26436,-16.92694,-38.95769,-378.418
1.969,143.086,16.21,1.88,0.00016,0.4621,-1.35567,-311.12626,-27.2609,-17.14792,-37.06726,-382.653
1.9739,131.836,16.21,1.82,0.00016,0.46433,-1.35344,-310.61448,-27.25723,-17.35472,-37.1876,-358.737
1.9788,121.289,16.21,1.82,0.00016,0.46656,-1.35121,-310.10269,-27.25336,-17.54888,-37.27725,-358.737
1.9837,110.742,16.59,1.82,0.00016,0.46879,-1.37898,-316.47591,-27.25223,-17.59815,-37.62594,-379.664
1.9886,99.58,16.02,1.85,0.00016,0.47102,-1.37676,-315.96642,-27.24814,-17.69134,-38.14711,-338.745
1.9934,89.824,16.59,1.85,0.00016,0.47324,-1.37453,-315.45463,-27.24386,-17.7845,-38.3164,-350.952
1.9982,79.717,16.78,1.85,0.00016,0.47547,-1.3723,-314.94285,-27.24212,-17.83782,-38.03144,-370.695
2.0031,68.818,16.78,1.85,0.00016,0.4777,-1.34007,-307.54606,-27.23456,-18.06913,-37.061,-372.315
2.0079,58.096,16.4,1.82,0.00016,0.47993,-1.33784,-307.03428,-27.22682,-18.2856,-37.22059,-354.004
2.0127,47.9,16.4,1.82,0.00017,0.48216,-1.3656,-313.4052,-27.22178,-18.35496,-37.74923,-369.263
2.0175,37.266,16.59,1.85,0.00017,0.4844,-1.36335,-312.88882,-27.21928,-18.38589,-37.85159,-355.748
2.0224,26.807,16.4,1.85,0.00017,0.48665,-1.33111,-305.48975,-27.21097,-18.59847,-37.61667,-335.693
2.0272,17.139,16.59,1.82,0.00017,0.48889,-1.35884,-311.85378,-27.20537,-18.66448,-38.61729,-341.797
2.032,7.295,16.59,1.85,0.00017,0.49116,-1.3566,-311.3397,-27.19957,-18.73342,-38.24578,-369.263
2.0368,356.66,16.59,1.85,0.00017,0.4934,-1.35431,-310.81415,-27.1963,-18.76332,-38.08928,-361.727
2.0417,346.025,16.4,1.85,0.00017,0.49569,-1.35202,-310.28859,-27.19281,-18.80015,-38.20516,-349.769
2.0466,335.742,16.59,1.85,0.00017,0.49798,-1.34973,-309.76304,-27.18642,-18.88522,-37.33521,-396.728
2.0514,324.316,16.78,1.85,0.00017,0.50027,-1.34743,-309.23519,-27.18254,-18.92919,-36.73652,-391.621
2.0563,312.803,16.59,1.85,0.00017,0.50257,-1.34513,-308.70734,-27.17845,-18.97861,-36.66282,-370.695
2.0612,301.904,16.59,1.85,0.00017,0.50487,-1.34282,-308.17719,-27.17415,-19.03293,-36.71091,-364.716
2.0661,291.182,16.97,1.85,0.00017,0.50718,-1.3405,-307.64475,-27.16697,-19.13427,-36.36412,-384.522
2.0709,280.107,16.59,1.85,0.00017,0.5095,-1.33819,-307.1146,-27.16228,-19.19222,-37.09974,-331.832
2.0758,270.352,16.59,1.85,0.00018,0.51181,-1.36586,-313.46487,-27.16032,-19.1206,-38.48868,-328.843
2.0807,260.684,16.97,1.88,0.00018,0.51414,-1.33353,-306.04514,-27.15521,-19.2008,-37.29884,-376.674
2.0856,249.609,17.16,1.85,0.00018,0.51647,-1.3012,-298.6254,-27.14434,-19.4596,-36.3764,-369.263
2.0904,238.975,16.78,1.82,0.00018,0.5188,-1.32887,-304.97567,-27.13885,-19.52356,-37.37079,-346.779
2.0953,228.779,16.78,1.85,0.00018,0.52113,-1.32653,-304.43863,-27.13316,-19.59097,-37.70454,-340.8
2.1002,218.76,16.97,1.85,0.00018,0.52347,-1.32418,-303.89931,-27.12461,-19.70537,-37.50683,-363.159
2.105,208.301,17.16,1.85,0.00018,0.52582,-1.32183,-303.35998,-27.11853,-19.77387,-38.5009,-307.916
2.1099,199.248,16.97,1.85,0.00018,0.52817,-1.31948,-302.82066,-27.11225,-19.84537,-39.39844,-304.927
2.1148,190.283,17.35,1.85,0.00018,0.53052,-1.31712,-302.27904,-27.10313,-19.96403,-39.08567,-350.952
2.1196,180.176,17.16,1.85,0.00018,0.53288,-1.31475,-301.73513,-27.09646,-20.03584,-38.84483,-349.769
2.1245,169.893,17.16,1.85,0.00018,0.53525,-1.28238,-294.30621,-27.08665,-20.244,-38.22017,-334.821
2.1294,160.049,17.35,1.82,0.00018,0.53762,-1.31,-300.645,-27.0796,-20.30642,-38.81586,-346.779
2.1343,149.854,17.35,1.85,0.00018,0.54,-1.30763,-300.10109,-27.07235,-20.37258,-37.95102,-379.664
2.1392,138.691,16.97,1.85,0.00019,0.54237,-1.27524,-292.66758,-27.05941,-20.62172,-36.95435,-360.107
2.144,128.32,17.16,1.82,0.00019,0.54476,-1.30285,-299.00408,-27.05179,-20.67476,-37.81663,-343.79
2.1489,118.213,17.16,1.85,0.00019,0.54715,-1.27045,-291.56828,-27.04103,-20.86633,-37.09707,-346.779
2.1538,108.018,17.35,1.82,0.00019,0.54955,-1.29805,-297.90247,-27.03304,-20.91406,-37.72531,-352.758
2.1587,97.646,17.16,1.85,0.00019,0.55195,-1.29567,-297.35627,-27.02226,-21.01398,-38.30512,-320.435
2.1635,88.418,17.35,1.85,0.00019,0.55433,-1.29328,-296.80776,-27.01389,-21.06685,-38.65932,-325.853
2.1684,78.838,17.35,1.85,0.00019,0.55672,-1.26088,-289.37196,-26.99986,-21.30571,-37.31179,-366.211
2.1732,68.291,17.35,1.82,0.00019,0.55912,-1.31847,-302.58886,-26.99407,-21.21453,-38.60615,-352.759
2.1781,57.92,17.16,1.88,0.00019,0.56153,-1.28607,-295.15307,-26.98257,-21.32512,-38.0403,-335.693
2.1829,48.252,17.35,1.85,0.00019,0.56393,-1.28366,-294.59997,-26.97345,-21.38687,-37.94369,-346.779
2.1878,38.057,17.55,1.85,0.00019,0.56634,-1.28124,-294.04458,-26.96158,-21.50056,-37.70849,-354.004
2.1926,27.861,17.16,1.85,0.00019,0.56876,-1.27883,-293.49149,-26.9521,-21.56468,-38.30676,-316.885
2.1975,18.545,17.35,1.85,0.00019,0.57117,-1.2764,-292.9338,-26.93987,-21.68092,-38.50596,-329.59
2.2023,9.053,17.55,1.85,0.0002,0.5736,-1.274,-292.383,-26.92748,-21.79542,-37.99327,-360.107
2.2071,358.682,17.55,1.85,0.0002,0.576,-1.27155,-291.82072,-26.91745,-21.8598,-37.78854,-349.769
