Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0661,224.121,2.86,0.0,0.00221,0.00223,31.98656,2.36642,-21.16819,13.1848,403.725
1.0702,234.053,2.67,0.0,0.00223,0.00225,32.27344,2.39149,-21.33627,13.32866,403.725
1.0743,243.984,2.67,0.0,0.00225,0.00226,32.41687,2.4166,-21.48922,13.34425,418.016
1.0784,254.268,2.67,0.0,0.00226,0.00228,32.70375,2.44191,-21.65122,13.49444,382.289
1.0825,263.672,2.86,0.0,0.00228,0.0023,32.99063,2.46742,-21.82033,13.63771,382.289
1.0866,273.076,2.67,0.0,0.0023,0.00232,33.2775,2.49313,-21.99502,13.77561,378.715
1.0907,282.393,2.67,0.0,0.00232,0.00233,33.42094,2.51888,-22.15316,13.78665,418.017
1.0948,292.676,2.67,0.0,0.00233,0.00235,33.70781,2.54482,-22.31924,13.9334,407.298
1.0989,302.695,2.48,0.0,0.00235,0.00237,33.99469,2.57097,-22.49155,14.07411,421.589
1.103,313.066,2.67,0.0,0.00237,0.00239,34.28156,2.59731,-22.66875,14.21012,443.026
1.1071,323.965,2.48,0.0,0.00239,0.0024,34.425,2.62368,-22.82886,14.21982,446.599
1.1112,334.951,2.67,0.0,0.0024,0.00242,34.71187,2.65025,-22.99649,14.36563,439.453
1.1153,345.762,2.29,0.0,0.00242,0.00244,34.99875,2.67701,-23.17002,14.50575,464.463
1.1194,357.188,2.67,0.0,0.00244,0.00246,35.28562,2.70397,-23.34818,14.64142,468.035
1.1235,8.701,2.67,0.0,0.00246,0.00247,35.42906,2.73096,-23.50904,14.65098,457.317
1.1276,19.951,2.86,0.0,0.00247,0.00249,35.71594,2.75715,-23.80188,14.67121,465.088
1.1316,31.113,2.86,0.0,0.00249,0.00251,36.00281,2.78452,-23.94912,14.83822,482.326
1.1357,42.979,2.67,0.0,0.00251,0.00253,36.28969,2.81209,-24.10664,14.99514,460.89
1.1398,54.316,2.67,0.0,0.00253,0.00255,36.57656,2.83985,-24.27223,15.14419,443.026
1.1439,65.215,2.29,0.0,0.00255,0.00256,36.72,2.86661,-24.55176,15.03486,465.088
1.1479,76.377,2.48,0.0,0.00256,0.00257,36.86344,2.89443,-24.66368,15.09418,439.453
1.152,87.188,2.86,1e-05,0.00258,0.00259,37.15031,2.92243,-24.79347,15.27928,421.589
1.1561,97.559,2.67,1e-05,0.0026,0.00261,37.43719,2.94958,-25.06853,15.31824,461.426
1.1601,108.633,2.67,1e-05,0.00262,0.00263,37.72406,2.97902,-25.06395,15.63912,453.404
1.1643,120.059,2.86,1e-05,0.00264,0.00264,37.8675,3.00742,-25.21253,15.66239,460.889
1.1684,131.396,2.67,1e-05,0.00265,0.00266,38.15438,3.036,-25.3711,15.81928,500.191
1.1725,143.701,2.67,1e-05,0.00267,0.00268,38.44125,3.06478,-25.53751,15.96852,503.763
1.1766,156.094,2.67,1e-05,0.00269,0.0027,38.72812,3.09373,-25.71009,16.11177,496.617
1.1807,168.311,2.67,1e-05,0.00271,0.00272,39.015,3.12287,-25.8875,16.25037,535.919
1.1848,181.494,2.67,1e-05,0.00273,0.00274,39.30187,3.15219,-26.06872,16.38535,521.627
1.1889,194.326,2.67,1e-05,0.00275,0.00276,39.58875,3.1817,-26.25292,16.51753,525.2
1.193,207.246,2.67,1e-05,0.00277,0.00278,39.87562,3.21138,-26.43947,16.64754,543.064
1.1971,220.605,2.48,1e-05,0.00279,0.00279,40.01906,3.24108,-26.60691,16.65323,525.2
1.2012,233.525,2.67,1e-05,0.0028,0.00281,40.30594,3.27096,-26.7803,16.7966,528.773
1.2053,246.533,2.86,1e-05,0.00282,0.00283,40.59281,3.30102,-26.95835,16.93548,514.482
1.2094,259.189,2.48,1e-05,0.00284,0.00285,40.87969,3.33239,-26.99871,17.21337,495.257
1.2136,271.67,2.67,1e-05,0.00286,0.00287,41.16656,3.3628,-27.21365,17.31571,514.482
1.2177,284.326,2.86,1e-05,0.00288,0.00289,41.45344,3.39338,-27.42433,17.42249,539.491
1.2218,297.598,2.29,1e-05,0.0029,0.00291,41.74031,3.42414,-27.63167,17.53278,528.773
1.2259,310.605,2.67,1e-05,0.00292,0.00293,42.02719,3.45507,-27.83639,17.64586,571.646
1.23,324.668,2.67,1e-05,0.00294,0.00295,42.31406,3.48617,-28.03905,17.76118,578.792
1.2341,338.906,2.48,1e-05,0.00296,0.00297,42.60094,3.51745,-28.24009,17.87829,568.073
1.2382,352.881,2.67,1e-05,0.00298,0.00299,42.88781,3.55009,-28.29174,18.14617,592.913
1.2424,7.822,2.48,1e-05,0.003,0.00301,43.17469,3.5805,-28.67243,18.08276,585.937
1.2464,21.885,2.86,1e-05,0.00302,0.00303,43.46156,3.61229,-28.86316,18.21069,582.365
1.2505,36.211,2.67,1e-05,0.00304,0.00305,43.74844,3.64303,-29.20776,18.18371,593.262
1.2545,50.449,2.67,1e-05,0.00306,0.00307,44.03531,3.67516,-29.36735,18.34313,571.646
1.2586,64.512,2.67,1e-05,0.00308,0.00309,44.32219,3.70746,-29.53457,18.49508,553.783
1.2627,78.135,2.67,1e-05,0.0031,0.00311,44.60906,3.73993,-29.70778,18.64122,535.918
1.2668,91.318,2.48,1e-05,0.00312,0.00313,44.89594,3.77131,-30.04298,18.62427,567.627
1.2708,104.941,2.86,1e-05,0.00314,0.00315,45.18281,3.80411,-30.19082,18.7961,557.355
1.2749,118.652,2.67,1e-05,0.00316,0.00317,45.46969,3.83835,-30.19075,19.11729,571.986
1.2791,133.066,2.67,1e-05,0.00318,0.00319,45.75656,3.87147,-30.39064,19.2374,621.665
1.2832,148.359,2.86,1e-05,0.0032,0.00321,46.04344,3.90476,-30.58951,19.35869,610.947
1.2873,163.389,2.67,1e-05,0.00322,0.00323,46.33031,3.93821,-30.78757,19.48095,643.102
1.2914,179.209,2.67,1e-05,0.00324,0.00325,46.61719,3.97182,-30.985,19.604,657.393
1.2955,195.381,2.48,1e-05,0.00326,0.00327,46.90406,4.00559,-31.18194,19.72771,625.238
1.2996,210.762,2.48,1e-05,0.00328,0.00329,47.19094,4.03951,-31.37849,19.85197,657.393
1.3037,226.934,2.67,1e-05,0.0033,0.00331,47.47781,4.0736,-31.57473,19.97669,635.957
1.3078,242.578,2.67,1e-05,0.00332,0.00333,47.76469,4.10918,-31.60526,20.26861,603.376
1.312,257.783,2.67,1e-05,0.00334,0.00335,48.05156,4.14357,-31.83659,20.35855,614.52
1.3161,272.9,2.67,1e-05,0.00336,0.00337,48.33844,4.17812,-32.06015,20.45641,632.384
1.3202,288.457,2.48,1e-05,0.00338,0.00339,48.62531,4.21283,-32.2776,20.56054,632.384
1.3243,304.014,2.48,1e-05,0.0034,0.0034,48.76875,4.24752,-32.46932,20.54695,668.111
1.3284,320.449,2.48,2e-05,0.00342,0.00342,49.05562,4.28237,-32.66177,20.67623,693.122
1.3325,337.5,2.67,2e-05,0.00344,0.00344,49.3425,4.31738,-32.85479,20.80508,685.976
1.3366,354.375,2.48,2e-05,0.00346,0.00346,49.62937,4.35253,-33.04827,20.93364,703.839
1.3407,11.689,2.67,2e-05,0.00348,0.00349,50.05969,4.38801,-33.26304,21.18466,703.84
1.3448,29.004,2.86,2e-05,0.00351,0.00351,50.34656,4.42223,-33.64977,21.11902,703.125
1.3488,45.879,2.67,2e-05,0.00353,0.00353,50.63344,4.45801,-33.81919,21.27226,664.539
1.3529,62.227,2.48,2e-05,0.00355,0.00355,50.92031,4.49394,-33.99413,21.42012,664.539
1.357,78.574,2.48,2e-05,0.00357,0.00357,51.20719,4.53002,-34.1734,21.56381,632.384
1.3611,94.131,2.67,2e-05,0.00359,0.00359,51.49406,4.56624,-34.35607,21.70423,646.675
1.3652,110.039,2.86,2e-05,0.00361,0.00361,51.78094,4.60262,-34.54142,21.84214,675.257
1.3693,126.65,2.86,2e-05,0.00363,0.00363,52.06781,4.63913,-34.72886,21.97808,707.412
1.3734,144.053,2.86,2e-05,0.00365,0.00366,52.49813,4.67596,-34.9389,22.23519,714.558
1.3775,161.631,2.67,2e-05,0.00368,0.00368,52.785,4.71293,-35.14573,22.3522,750.286
1.3816,180.088,2.86,2e-05,0.0037,0.0037,53.07188,4.75005,-35.35005,22.47188,735.994
1.3857,198.193,2.67,2e-05,0.00372,0.00372,53.35875,4.78731,-35.5524,22.59366,750.286
1.3898,216.65,2.67,2e-05,0.00374,0.00374,53.64562,4.82471,-35.75319,22.71714,746.713
1.3939,235.02,2.67,2e-05,0.00376,0.00376,53.9325,4.86225,-35.95277,22.84198,714.558
1.398,252.598,2.48,2e-05,0.00378,0.00379,54.36281,4.90009,-36.17233,23.09058,714.558
1.4021,270.176,2.48,2e-05,0.00381,0.00381,54.64969,4.9396,-36.19713,23.39215,701.032
1.4063,287.842,2.67,2e-05,0.00383,0.00383,54.93656,4.97771,-36.44801,23.46627,728.849
1.4104,305.771,2.86,2e-05,0.00385,0.00385,55.22344,5.01597,-36.68692,23.55248,775.296
1.4145,324.844,2.67,2e-05,0.00387,0.00388,55.65375,5.05452,-36.93737,23.7709,796.732
1.4186,344.443,2.86,2e-05,0.0039,0.00389,55.79719,5.09304,-37.155,23.73523,821.742
1.4227,4.658,2.67,3e-05,0.00392,0.00391,56.08406,5.1317,-37.3678,23.84796,771.723
1.4268,23.643,2.86,3e-05,0.00394,0.00393,56.37094,5.16892,-37.77458,23.76528,823.975
1.4308,43.418,2.67,3e-05,0.00396,0.00395,56.65781,5.20786,-37.93815,23.92752,757.431
1.4349,62.051,2.67,3e-05,0.00398,0.00398,57.08812,5.24709,-38.12944,24.20577,739.567
1.439,80.244,2.86,3e-05,0.00401,0.004,57.375,5.28485,-38.52324,24.13661,736.084
1.443,97.91,2.67,3e-05,0.00403,0.00402,57.66188,5.32436,-38.6727,24.31353,764.577
1.4471,116.719,2.67,3e-05,0.00405,0.00404,57.94875,5.36399,-38.83197,24.48078,768.15
1.4512,135.615,2.67,3e-05,0.00407,0.00407,58.37906,5.40555,-38.81664,24.96797,805.664
1.4554,155.918,2.48,3e-05,0.0041,0.00409,58.66594,5.4456,-39.04972,25.06182,843.178
1.4595,176.66,2.67,3e-05,0.00412,0.00411,58.95281,5.48577,-39.27465,25.16394,839.606
1.4636,197.314,2.48,3e-05,0.00414,0.00414,59.38313,5.52624,-39.51412,25.39524,846.751
1.4677,218.145,2.48,3e-05,0.00417,0.00416,59.67,5.56683,-39.74407,25.49276,836.033
1.4718,238.711,2.86,3e-05,0.00419,0.00418,59.95688,5.60755,-39.96655,25.59788,818.169
1.4759,258.838,2.67,3e-05,0.00421,0.0042,60.24375,5.65007,-39.97387,25.91996,784.738
1.4801,278.613,2.67,3e-05,0.00423,0.00423,60.67406,5.69119,-40.25173,26.11353,807.45
1.4842,298.477,2.67,3e-05,0.00426,0.00425,60.96094,5.73244,-40.51183,26.18155,864.615
1.4883,319.746,2.86,3e-05,0.00428,0.00426,61.10437,5.77364,-40.73704,26.14098,893.198
1.4924,341.719,2.67,4e-05,0.0043,0.00429,61.53469,5.81684,-40.76331,26.58822,896.345
1.4966,4.307,2.67,4e-05,0.00433,0.00431,61.82156,5.85672,-41.25525,26.42304,919.19
1.5006,26.367,2.29,4e-05,0.00435,0.00433,62.10844,5.89845,-41.46747,26.53942,868.188
1.5047,47.725,2.48,4e-05,0.00437,0.00436,62.53875,5.94046,-41.69697,26.78224,839.606
1.5088,68.379,2.86,4e-05,0.0044,0.00438,62.82563,5.98084,-42.13971,26.66675,856.934
1.5128,88.945,2.67,4e-05,0.00442,0.0044,63.1125,6.02309,-42.30867,26.82692,814.596
1.5169,108.984,2.67,4e-05,0.00444,0.00443,63.54281,6.06563,-42.50419,27.10425,861.042
1.521,130.166,2.86,4e-05,0.00447,0.00445,63.82969,6.11006,-42.47723,27.46251,864.956
1.5252,151.963,2.67,4e-05,0.00449,0.00448,64.26,6.15298,-42.74128,27.6717,936.071
1.5293,174.99,2.86,4e-05,0.00452,0.0045,64.54688,6.19602,-42.99054,27.75236,950.362
1.5334,198.369,2.67,4e-05,0.00454,0.00452,64.83375,6.23917,-43.22817,27.84475,936.071
1.5375,221.396,2.67,4e-05,0.00456,0.00455,65.26406,6.28259,-43.47762,28.06903,900.343
1.5416,243.545,2.67,4e-05,0.00459,0.00456,65.4075,6.32596,-43.69447,28.039,896.77
1.5457,265.605,3.05,5e-05,0.00461,0.00459,65.83781,6.36961,-43.92759,28.27983,896.77
1.5498,287.666,2.86,5e-05,0.00464,0.00461,66.12469,6.41521,-43.9226,28.6173,885.882
1.554,309.99,2.67,5e-05,0.00466,0.00463,66.41156,6.45906,-44.19052,28.6801,975.372
1.5581,333.984,2.86,5e-05,0.00468,0.00466,66.84188,6.50319,-44.46376,28.88131,996.808
1.5622,358.506,2.86,5e-05,0.00471,0.00468,67.12875,6.54743,-44.72023,28.95595,1007.527
1.5663,23.291,2.86,5e-05,0.00473,0.00471,67.55906,6.59194,-44.98447,29.16652,957.507
1.5704,46.846,2.48,5e-05,0.00476,0.00473,67.84594,6.63655,-45.23388,29.2486,914.635
1.5745,69.346,2.86,5e-05,0.00478,0.00476,68.27625,6.68143,-45.49258,29.4651,886.052
1.5786,91.143,2.86,5e-05,0.00481,0.00478,68.56312,6.7245,-45.97835,29.30928,937.5
1.5826,113.643,2.67,5e-05,0.00483,0.0048,68.85,6.7696,-46.16101,29.45859,950.362
1.5867,137.021,2.67,5e-05,0.00485,0.00482,69.13687,6.81673,-46.10495,29.84865,955.636
1.5909,161.104,2.67,6e-05,0.00488,0.00484,69.42375,6.86202,-46.3442,29.94156,1032.536
1.595,186.504,2.48,6e-05,0.0049,0.00487,69.85406,6.90758,-46.59493,30.16671,996.809
1.5991,211.025,2.48,6e-05,0.00493,0.00489,70.14094,6.95324,-46.83371,30.26046,1011.099
1.6032,235.898,2.67,6e-05,0.00495,0.00492,70.57125,6.99916,-47.08407,30.48634,978.944
1.6073,259.98,2.86,6e-05,0.00498,0.00494,70.85813,7.04518,-47.32256,30.58074,943.217
1.6114,283.184,2.86,6e-05,0.005,0.00497,71.28844,7.09146,-47.5727,30.8072,1000.381
1.6155,307.793,2.67,6e-05,0.00503,0.00499,71.57531,7.13784,-47.81102,30.90213,1053.973
1.6196,333.721,2.86,6e-05,0.00505,0.00502,72.00563,7.18448,-48.06101,31.12909,1064.691
1.6237,359.912,2.67,6e-05,0.00508,0.00503,72.14906,7.23306,-48.02683,31.35529,1063.756
1.6279,26.719,2.67,7e-05,0.0051,0.00506,72.57937,7.27988,-48.31426,31.54499,1053.973
1.632,52.646,2.67,7e-05,0.00513,0.00508,72.86625,7.32476,-48.83758,31.35343,1003.418
1.636,76.729,2.67,7e-05,0.00515,0.00511,73.29656,7.37194,-49.05569,31.61281,957.508
1.6401,100.283,2.86,7e-05,0.00518,0.00514,73.72688,7.41937,-49.28981,31.85644,1007.526
1.6442,125.068,2.48,7e-05,0.00521,0.00516,74.01375,7.46897,-49.25766,32.22505,1039.341
1.6484,151.26,2.67,7e-05,0.00523,0.00519,74.44406,7.51674,-49.55314,32.40766,1103.992
1.6525,178.418,3.05,7e-05,0.00526,0.00521,74.73094,7.5646,-49.82707,32.46846,1086.128
1.6566,205.137,2.86,7e-05,0.00528,0.00524,75.16125,7.61271,-50.10503,32.66893,1089.701
1.6607,231.943,2.67,7e-05,0.00531,0.00525,75.30469,7.66075,-50.34426,32.62117,1064.691
1.6648,258.135,2.86,8e-05,0.00533,0.00528,75.735,7.70903,-50.59497,32.84906,1021.818
1.6689,283.271,2.86,8e-05,0.00536,0.00531,76.16531,7.75757,-50.85469,33.0682,1082.555
1.673,309.902,2.67,8e-05,0.00539,0.00533,76.45219,7.80833,-50.83439,33.42612,1116.071
1.6772,338.027,2.86,8e-05,0.00541,0.00536,76.8825,7.85719,-51.14743,33.59226,1150.438
1.6813,6.328,2.67,8e-05,0.00544,0.00538,77.16937,7.90399,-51.70587,33.3675,1164.551
1.6853,34.277,2.67,8e-05,0.00546,0.00541,77.59969,7.95319,-51.93654,33.61633,1111.138
1.6894,61.611,2.48,8e-05,0.00549,0.00542,77.74313,8.00231,-52.13865,33.60679,1043.254
1.6935,87.275,2.48,9e-05,0.00551,0.00545,78.17344,8.05168,-52.36019,33.86492,1036.109
1.6976,112.764,2.67,9e-05,0.00554,0.00548,78.60375,8.10129,-52.59701,34.10803,1114.71
1.7017,140.186,2.67,9e-05,0.00557,0.0055,78.89063,8.15099,-52.82488,34.21674,1171.875
1.7058,169.014,2.67,9e-05,0.00559,0.00553,79.32094,8.20093,-53.06666,34.4552,1171.875
1.7099,197.842,3.05,9e-05,0.00562,0.00556,79.75125,8.2511,-53.31936,34.68299,1175.448
1.714,226.758,2.67,9e-05,0.00565,0.00558,80.03812,8.30136,-53.55971,34.77978,1111.137
1.7181,254.092,2.67,9e-05,0.00567,0.0056,80.325,8.35169,-53.79035,34.88635,1118.283
1.7222,281.602,2.67,0.0001,0.0057,0.00563,80.75531,8.40227,-54.03431,35.12327,1157.584
1.7263,310.078,2.86,0.0001,0.00573,0.00565,81.04219,8.45292,-54.26778,35.22732,1218.321
1.7304,340.049,2.67,0.0001,0.00575,0.00568,81.4725,8.5038,-54.51396,35.46234,1229.04
1.7345,10.283,2.67,0.0001,0.00578,0.00571,81.90281,8.55493,-54.77013,35.68761,1204.03
1.7386,39.902,2.67,0.0001,0.00581,0.00573,82.18969,8.60613,-55.01319,35.78262,1171.875
1.7427,68.73,2.67,0.0001,0.00583,0.00575,82.47656,8.6574,-55.24596,35.888,1100.419
1.7468,95.801,2.48,0.00011,0.00586,0.00578,82.90687,8.70659,-55.78365,35.82981,1146.24
1.7508,123.311,2.48,0.00011,0.00589,0.0058,83.19375,8.7605,-55.66431,36.28993,1178.85
1.755,153.018,2.67,0.00011,0.00591,0.00583,83.62406,8.81231,-55.92485,36.51152,1261.195
1.7591,184.043,2.67,0.00011,0.00594,0.00586,84.05437,8.86435,-56.19229,36.72643,1229.04
1.7632,214.277,2.67,0.00011,0.00597,0.00588,84.34125,8.91646,-56.44421,36.8135,1218.321
1.7673,244.248,2.67,0.00011,0.00599,0.0059,84.62812,8.96864,-56.68393,36.91283,1189.739
1.7714,273.516,2.86,0.00012,0.00602,0.00593,85.05844,9.02342,-56.63849,37.44336,1189.313
1.7756,303.486,2.48,0.00012,0.00605,0.00596,85.48875,9.07604,-56.96216,37.60263,1282.632
1.7797,335.039,2.86,0.00012,0.00608,0.00598,85.77563,9.12874,-57.25824,37.64612,1296.923
1.7838,6.943,2.67,0.00012,0.0061,0.00601,86.20594,9.17925,-57.85651,37.52868,1307.373
1.7878,38.32,2.67,0.00012,0.00613,0.00603,86.49281,9.23225,-58.06532,37.65974,1243.331
1.7919,68.906,2.48,0.00013,0.00616,0.00606,86.92312,9.28547,-58.29214,37.91646,1168.302
1.796,97.646,2.67,0.00013,0.00619,0.00608,87.21,9.33875,-58.51215,38.03661,1193.312
1.8001,127.002,2.67,0.00013,0.00621,0.00611,87.64031,9.39226,-58.74776,38.28482,1293.349
1.8042,158.818,2.48,0.00013,0.00624,0.00614,88.07063,9.446,-58.99562,38.521,1346.942
1.8083,191.953,2.67,0.00013,0.00627,0.00617,88.50094,9.49996,-59.25311,38.74779,1293.35
1.8124,223.77,2.67,0.00013,0.0063,0.00618,88.64437,9.55628,-59.16649,39.03417,1248.605
1.8166,255.234,2.48,0.00014,0.00632,0.00621,89.07469,9.61034,-59.47107,39.21397,1254.049
1.8207,286.084,2.29,0.00014,0.00635,0.00624,89.505,9.66463,-59.77309,39.39654,1279.059
1.8248,317.549,2.48,0.00014,0.00638,0.00627,89.93531,9.71913,-60.07311,39.58134,1386.243
1.8289,351.65,2.67,0.00014,0.00641,0.00629,90.22219,9.77369,-60.35061,39.64527,1400.534
1.833,26.104,2.67,0.00015,0.00644,0.00631,90.50906,9.82831,-60.61042,39.72695,1304.068
1.8371,58.184,2.86,0.00015,0.00646,0.00634,90.93937,9.88061,-61.1977,39.62228,1270.752
1.8411,88.682,2.67,0.00015,0.00649,0.00637,91.36969,9.93567,-61.40134,39.90402,1268.341
1.8452,119.883,2.67,0.00015,0.00652,0.0064,91.8,9.99095,-61.62409,40.16687,1314.786
1.8493,152.227,2.67,0.00015,0.00655,0.00642,92.08687,10.04629,-61.84091,40.29226,1411.252
1.8534,186.943,2.86,0.00016,0.00658,0.00644,92.37375,10.10425,-61.72987,40.74812,1367.188
1.8576,221.396,2.67,0.00016,0.0066,0.00647,92.80406,10.15725,-62.35516,40.60615,1347.656
1.8616,253.74,2.48,0.00016,0.00663,0.0065,93.23438,10.21566,-62.25664,41.1934,1293.945
1.8658,286.348,2.86,0.00016,0.00666,0.00652,93.52125,10.27151,-62.5471,41.24566,1382.67
1.8699,320.361,2.67,0.00017,0.00669,0.00655,93.95156,10.32757,-62.83804,41.4411,1425.543
1.874,355.43,2.67,0.00017,0.00672,0.00658,94.38187,10.38385,-63.12935,41.63637,1461.271
1.8781,31.377,2.48,0.00017,0.00675,0.00661,94.81219,10.44033,-63.42095,41.83157,1357.66
1.8822,64.775,2.67,0.00017,0.00678,0.00662,94.95562,10.4967,-63.67091,41.78142,1318.359
1.8863,97.207,2.48,0.00018,0.0068,0.00665,95.38594,10.55061,-64.2665,41.67005,1347.656
1.8903,129.551,2.86,0.00018,0.00683,0.00668,95.81625,10.60741,-64.46061,41.96306,1404.106
1.8944,164.092,2.86,0.00018,0.00686,0.00671,96.24656,10.66442,-64.67587,42.23511,1471.989
1.8985,200.303,2.48,0.00018,0.00689,0.00673,96.53344,10.72147,-64.88681,42.3681,1407.679
1.9026,234.932,3.05,0.00019,0.00692,0.00676,96.96375,10.77873,-65.11529,42.62718,1389.815
1.9067,269.121,2.67,0.00019,0.00695,0.00679,97.39406,10.83619,-65.35756,42.87269,1407.679
1.9108,303.75,2.67,0.00019,0.00698,0.00682,97.82437,10.89386,-65.61065,43.10758,1461.271
1.9149,339.697,2.67,0.00019,0.00701,0.00684,98.11125,10.95156,-65.8513,43.21152,1539.873
1.919,17.578,2.67,0.0002,0.00704,0.00687,98.54156,11.00947,-66.10311,43.44792,1454.125
1.9231,53.35,2.86,0.0002,0.00707,0.00689,98.82844,11.06742,-66.34276,43.5531,1361.233
1.9272,86.836,2.86,0.0002,0.00709,0.00691,99.11531,11.12264,-66.92323,43.31473,1384.277
1.9312,120.059,2.86,0.00021,0.00712,0.00694,99.54563,11.18085,-67.09154,43.63493,1468.416
1.9353,156.182,2.67,0.00021,0.00715,0.00697,99.97594,11.23925,-67.28655,43.92864,1536.299
1.9394,193.975,2.67,0.00021,0.00718,0.007,100.40625,11.30066,-67.15095,44.55595,1433.454
1.9436,230.098,2.67,0.00021,0.00721,0.00702,100.69313,11.35928,-67.43792,44.61448,1446.98
1.9477,265.693,2.86,0.00022,0.00724,0.00705,101.12344,11.4181,-67.72612,44.81543,1421.97
1.9518,300.674,2.86,0.00022,0.00727,0.00708,101.55375,11.47712,-68.01527,45.0156,1536.3
1.9559,338.467,2.48,0.00022,0.0073,0.0071,101.84062,11.53618,-68.28425,45.09256,1593.465
1.96,17.666,2.67,0.00023,0.00733,0.00713,102.27094,11.59543,-68.55831,45.30806,1500.572
1.9641,54.58,2.48,0.00023,0.00736,0.00716,102.70125,11.65201,-69.19866,45.1546,1442.871
1.9681,89.209,2.86,0.00023,0.00739,0.00718,102.98813,11.71151,-69.38115,45.31848,1411.252
1.9722,123.926,2.67,0.00024,0.00742,0.00721,103.41844,11.77119,-69.58729,45.60234,1547.018
1.9763,161.982,2.86,0.00024,0.00745,0.00724,103.84875,11.83107,-69.81201,45.86781,1607.755
1.9804,201.533,2.86,0.00024,0.00748,0.00727,104.27906,11.89114,-70.05132,46.11889,1522.008
1.9845,238.975,2.67,0.00024,0.00751,0.00729,104.56594,11.95124,-70.28114,46.23604,1500.572
1.9886,275.889,2.86,0.00025,0.00754,0.00732,104.99625,12.01446,-70.15714,46.85358,1503.209
1.9928,313.77,2.67,0.00025,0.00757,0.00735,105.42656,12.07493,-70.4899,47.01159,1604.183
1.9969,353.232,2.67,0.00025,0.0076,0.00737,105.71344,12.13543,-70.79311,47.05575,1657.774
2.001,34.014,2.48,0.00026,0.00763,0.0074,106.14375,12.19611,-71.09407,47.24579,1518.436
2.0051,71.367,2.67,0.00026,0.00766,0.00742,106.43062,12.25385,-71.74795,46.93652,1530.762
2.0091,108.105,3.05,0.00027,0.00769,0.00745,106.86094,12.31476,-71.94865,47.22704,1525.581
2.0132,145.635,2.48,0.00027,0.00772,0.00748,107.29125,12.37586,-72.1691,47.49801,1657.774
2.0173,186.416,2.86,0.00027,0.00775,0.0075,107.57812,12.43698,-72.38411,47.63099,1604.183
2.0214,225.879,2.67,0.00028,0.00778,0.00753,108.00844,12.49828,-72.61579,47.89093,1572.028
2.0255,264.551,2.86,0.00028,0.00781,0.00756,108.43875,12.55978,-72.86057,48.13796,1536.3
2.0296,302.344,2.48,0.00028,0.00784,0.00758,108.72562,12.62129,-73.09469,48.25223,1679.211
2.0337,343.652,2.29,0.00029,0.00787,0.00761,109.15594,12.68299,-73.34138,48.49755,1729.23
2.0378,26.191,2.67,0.00029,0.0079,0.00765,109.72969,12.74503,-73.61888,48.85584,1589.891
2.0419,65.303,2.67,0.00029,0.00794,0.00767,110.01656,12.8071,-73.8787,48.94495,1511.29
2.046,102.48,2.86,0.0003,0.00797,0.0077,110.44688,12.86934,-74.14558,49.17064,1564.882
2.0501,140.977,2.86,0.0003,0.008,0.00772,110.73375,12.9316,-74.39705,49.2683,1707.793
2.0542,182.988,2.67,0.00031,0.00803,0.00775,111.16406,12.99404,-74.65737,49.50074,1661.347
2.0583,223.857,2.86,0.00031,0.00806,0.00778,111.59437,13.05667,-74.92464,49.7264,1629.192
2.0624,263.936,2.86,0.00031,0.00809,0.0078,111.88125,13.1193,-75.17642,49.82414,1629.192
2.0665,304.014,2.67,0.00032,0.00812,0.00783,112.31156,13.18212,-75.43698,50.0567,1697.075
2.0706,345.762,2.67,0.00032,0.00815,0.00785,112.59844,13.24495,-75.68349,50.1599,1786.395
2.0747,29.707,2.48,0.00033,0.00818,0.00788,113.02875,13.30795,-75.93991,50.39679,1636.338
2.0788,69.961,2.67,0.00033,0.00821,0.00792,113.6025,13.36813,-76.62625,50.34439,1604.004
2.0828,108.457,2.67,0.00033,0.00825,0.00794,113.88937,13.43151,-76.80595,50.51493,1679.211
2.0869,149.766,2.48,0.00034,0.00828,0.00797,114.31969,13.49506,-77.00991,50.80484,1736.376
2.091,192.48,2.67,0.00034,0.00831,0.00799,114.60656,13.55862,-77.21197,50.95321,1739.949
2.0951,235.283,2.86,0.00035,0.00834,0.00802,115.03688,13.62236,-77.43349,51.22574,1629.192
2.0992,275.361,2.48,0.00035,0.00837,0.00804,115.32375,13.6861,-77.64933,51.36052,1718.512
2.1033,317.637,2.86,0.00036,0.0084,0.00807,115.75406,13.75002,-77.88168,51.6224,1829.269
2.1074,2.637,2.86,0.00036,0.00843,0.0081,116.18437,13.81411,-78.12697,51.87151,1768.531
2.1115,46.143,2.86,0.00037,0.00847,0.00813,116.61469,13.87837,-78.38244,52.11062,1639.911
2.1156,86.484,2.48,0.00037,0.0085,0.00816,117.045,13.93954,-79.05982,51.92472,1669.922
2.1196,126.562,3.05,0.00037,0.00853,0.00818,117.33187,14.00399,-79.21975,52.11611,1797.113
2.1237,170.771,2.48,0.00038,0.00856,0.00821,117.76219,14.0719,-78.9946,52.83949,1785.714
2.1279,215.771,2.67,0.00038,0.00859,0.00823,118.04906,14.13651,-79.27325,52.91233,1707.793
2.132,257.783,2.67,0.00039,0.00862,0.00827,118.62281,14.20146,-79.57585,53.24842,1732.803
2.1361,300.41,2.86,0.00039,0.00866,0.00829,118.90969,14.26641,-79.85538,53.32072,1854.278
