Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1054,72.07,4.2,1.85,3e-05,0.29709,-1.55035,-355.80533,-22.89059,-13.04589,-49.43629,-336.603
1.1101,62.578,4.0,1.85,3e-05,0.29965,-1.57778,-362.10051,-22.9276,-12.93578,-50.83482,-283.813
1.1149,54.404,4.0,1.88,3e-05,0.30222,-1.5452,-354.6234,-22.9613,-13.18145,-50.41188,-283.814
1.1197,46.23,4.0,1.85,3e-05,0.3048,-1.57261,-360.91399,-22.99747,-13.09069,-51.21851,-296.02
1.1245,37.705,4.2,1.88,3e-05,0.30739,-1.54001,-353.4323,-23.03032,-13.35123,-50.29282,-296.02
1.1293,29.18,4.39,1.85,3e-05,0.30999,-1.5674,-359.7183,-23.06564,-13.27194,-52.56784,-253.296
1.1341,21.885,4.0,1.88,4e-05,0.3126,-1.56477,-359.11471,-23.10053,-13.23844,-53.39769,-262.451
1.1389,14.326,4.0,1.88,4e-05,0.31523,-1.56213,-358.50883,-23.13499,-13.23973,-53.62242,-274.658
1.1437,6.416,4.2,1.88,4e-05,0.31787,-1.4995,-344.13525,-23.16027,-13.94375,-50.62257,-314.786
1.1484,357.539,4.2,1.82,4e-05,0.3205,-1.55682,-357.29019,-23.19703,-13.75821,-51.94857,-298.948
1.1533,348.75,4.2,1.88,4e-05,0.32318,-1.52414,-349.79013,-23.22737,-14.01723,-51.20599,-283.814
1.1581,340.576,4.39,1.85,4e-05,0.32586,-1.52143,-349.16818,-23.25729,-14.24083,-51.22056,-286.865
1.1629,332.314,4.2,1.85,4e-05,0.32857,-1.51872,-348.54624,-23.28984,-14.36505,-49.88232,-325.853
1.1678,322.734,4.2,1.85,4e-05,0.33128,-1.54598,-354.80241,-23.3218,-14.25635,-49.48509,-332.642
1.1726,313.154,4.2,1.88,4e-05,0.33402,-1.51324,-347.28858,-23.35046,-14.50471,-48.78614,-296.02
1.1774,304.629,4.0,1.85,4e-05,0.33676,-1.51051,-346.66204,-23.38174,-14.64646,-49.0994,-289.979
1.1823,296.104,4.2,1.85,4e-05,0.33949,-1.50775,-346.02863,-23.40958,-14.8557,-48.86226,-305.176
1.1871,287.314,4.39,1.85,4e-05,0.34225,-1.53497,-352.27561,-23.44295,-14.6652,-49.58713,-301.937
1.192,278.438,4.2,1.88,4e-05,0.34503,-1.53219,-351.63761,-23.47283,-14.62303,-50.75446,-262.451
1.1968,270.879,4.0,1.88,4e-05,0.34781,-1.49942,-344.11689,-23.49941,-14.9221,-50.64473,-268.555
1.2016,263.145,4.2,1.85,4e-05,0.35058,-1.52661,-350.35699,-23.52847,-14.87401,-51.31511,-292.969
1.2064,254.707,4.0,1.88,4e-05,0.35339,-1.52382,-349.71669,-23.56016,-14.79106,-50.18315,-319.874
1.2113,245.303,4.2,1.88,4e-05,0.35618,-1.491,-342.1845,-23.5855,-15.13444,-49.23614,-296.02
1.2161,236.777,4.0,1.85,4e-05,0.359,-1.51818,-348.42231,-23.61331,-15.12003,-50.53211,-280.762
1.2209,228.691,4.0,1.88,4e-05,0.36182,-1.54534,-354.65553,-23.6436,-14.83477,-51.93035,-274.658
1.2257,220.781,4.39,1.91,4e-05,0.36466,-1.48249,-340.23146,-23.67067,-15.17686,-50.14814,-286.99
1.2306,212.344,4.2,1.85,4e-05,0.36751,-1.47963,-339.57509,-23.69436,-15.54156,-50.6949,-271.607
1.2354,204.521,4.2,1.85,4e-05,0.37037,-1.47675,-338.91413,-23.72061,-15.76731,-52.42031,-236.169
1.2403,197.578,4.0,1.85,4e-05,0.37325,-1.50387,-345.13816,-23.74637,-15.74402,-54.13541,-253.296
1.2451,190.283,4.0,1.88,4e-05,0.37613,-1.44098,-330.70491,-23.76598,-16.36163,-51.73521,-283.814
1.2499,182.109,4.0,1.82,4e-05,0.37902,-1.46808,-336.92436,-23.78808,-16.55578,-51.38232,-308.227
1.2547,173.232,4.0,1.85,4e-05,0.38192,-1.46516,-336.25422,-23.81273,-16.64828,-51.50309,-275.032
1.2596,165.146,4.2,1.85,4e-05,0.38484,-1.46224,-335.58408,-23.83404,-16.83193,-51.49944,-277.71
1.2644,157.148,4.2,1.85,4e-05,0.38776,-1.4593,-334.90935,-23.85496,-17.00075,-51.04884,-289.917
1.2692,148.799,4.0,1.85,4e-05,0.3907,-1.45636,-334.23462,-23.87841,-17.07213,-49.7269,-316.884
1.2741,139.482,4.0,1.85,4e-05,0.39364,-1.4834,-340.4403,-23.90142,-16.93929,-49.86397,-308.228
1.2789,130.605,4.2,1.88,4e-05,0.3966,-1.48043,-339.75868,-23.92404,-16.86865,-50.34958,-274.658
1.2837,122.695,3.81,1.88,4e-05,0.39957,-1.44745,-332.18978,-23.94627,-17.0621,-49.94381,-272.043
1.2886,114.697,4.2,1.85,4e-05,0.40255,-1.47446,-338.38857,-23.96809,-17.02199,-50.20239,-302.124
1.2934,105.996,4.0,1.88,4e-05,0.40554,-1.47147,-337.70236,-23.98951,-17.02181,-50.07204,-289.917
1.2982,97.646,4.0,1.88,5e-05,0.40853,-1.43849,-330.13346,-24.00765,-17.35481,-50.31796,-253.296
1.303,90.352,4.2,1.85,5e-05,0.41151,-1.46549,-336.32995,-24.0283,-17.33435,-51.52513,-271.607
1.3078,82.529,4.39,1.88,5e-05,0.41451,-1.46248,-335.63916,-24.04856,-17.34926,-50.97851,-292.969
1.3126,74.092,4.2,1.88,5e-05,0.41752,-1.45947,-334.94836,-24.06843,-17.39095,-49.90959,-311.279
1.3174,65.127,4.2,1.88,5e-05,0.42053,-1.45643,-334.25068,-24.0879,-17.45325,-49.86845,-286.866
1.3222,56.865,4.2,1.88,5e-05,0.42357,-1.42338,-326.66571,-24.10411,-17.83428,-49.3521,-274.658
1.327,48.955,4.2,1.85,5e-05,0.42662,-1.42034,-325.96803,-24.11994,-18.15364,-49.66176,-274.658
1.3318,41.045,4.0,1.85,5e-05,0.42966,-1.44728,-332.15076,-24.13828,-18.12347,-50.05652,-296.02
1.3366,32.52,4.58,1.88,5e-05,0.43272,-1.4442,-331.4439,-24.15623,-18.13172,-50.55294,-268.555
1.3414,24.785,3.81,1.88,5e-05,0.4358,-1.44112,-330.73704,-24.17379,-18.16908,-52.27238,-231.934
1.3462,18.105,4.2,1.88,5e-05,0.43888,-1.40803,-323.14289,-24.1881,-18.53163,-51.97428,-253.296
1.351,10.811,4.0,1.85,5e-05,0.44197,-1.43493,-329.31643,-24.20491,-18.53456,-52.86653,-268.555
1.3558,3.076,4.0,1.88,5e-05,0.44507,-1.43186,-328.61187,-24.21848,-18.66205,-51.56371,-302.319
1.3605,354.551,4.2,1.88,5e-05,0.44814,-1.42872,-327.89124,-24.23454,-18.6961,-51.26983,-280.762
1.3653,346.465,4.2,1.88,5e-05,0.45128,-1.42556,-327.16602,-24.25308,-18.65957,-51.54181,-266.064
1.3702,338.643,4.2,1.88,5e-05,0.45444,-1.39238,-319.55121,-24.26548,-19.06129,-50.20058,-283.813
1.375,330.469,4.2,1.85,5e-05,0.45762,-1.35921,-311.93869,-24.27464,-19.70068,-47.6546,-323.486
1.3798,321.152,4.0,1.82,5e-05,0.46079,-1.38602,-318.09159,-24.28909,-19.81418,-47.65322,-310.906
1.3847,312.012,4.58,1.85,5e-05,0.46398,-1.41282,-324.24219,-24.30328,-19.72953,-48.86406,-277.71
1.3895,304.014,4.2,1.88,5e-05,0.46718,-1.34961,-309.7355,-24.31132,-20.30389,-47.34027,-277.71
1.3943,296.016,4.2,1.82,5e-05,0.47039,-1.37639,-315.88151,-24.32465,-20.36564,-48.23489,-284.0
1.3992,287.666,4.39,1.85,5e-05,0.47361,-1.40316,-322.02522,-24.33773,-20.24488,-48.79653,-292.969
1.404,279.229,4.2,1.88,5e-05,0.47684,-1.39992,-321.28164,-24.35044,-20.18612,-49.9283,-250.244
1.4088,272.021,4.2,1.88,5e-05,0.48008,-1.36668,-313.65306,-24.35989,-20.47736,-49.95145,-250.244
1.4136,264.814,4.39,1.85,5e-05,0.48332,-1.4234,-326.6703,-24.37758,-20.02394,-52.00577,-266.064
1.4185,256.992,4.39,1.91,5e-05,0.4866,-1.42013,-325.91983,-24.39203,-19.8146,-50.37832,-314.331
1.4233,247.939,4.39,1.91,5e-05,0.48987,-1.35685,-311.39708,-24.40304,-20.19322,-48.2396,-286.99
1.4282,239.502,4.2,1.85,5e-05,0.49315,-1.35355,-310.63972,-24.41096,-20.61537,-48.43553,-274.658
1.433,231.592,4.39,1.85,5e-05,0.49645,-1.38024,-316.76508,-24.42141,-20.66558,-49.79274,-265.503
1.4378,223.945,3.81,1.88,5e-05,0.49976,-1.34692,-309.11814,-24.4313,-20.93446,-48.66067,-281.011
1.4427,215.684,4.2,1.85,5e-05,0.50308,-1.34361,-308.3585,-24.43813,-21.27732,-49.03952,-265.503
1.4475,208.037,4.0,1.85,5e-05,0.50639,-1.37029,-314.48155,-24.44749,-21.26756,-51.47174,-231.933
1.4523,201.357,4.2,1.88,6e-05,0.50971,-1.36694,-313.71273,-24.45921,-21.18701,-53.1553,-221.221
1.4572,194.854,3.81,1.88,6e-05,0.51306,-1.33358,-306.05661,-24.46494,-21.56996,-52.88081,-238.037
1.462,187.998,4.0,1.85,6e-05,0.51642,-1.30022,-298.40049,-24.46744,-22.19704,-50.91931,-277.71
1.4668,180.0,4.0,1.82,6e-05,0.51978,-1.35688,-311.40396,-24.47536,-22.09978,-51.39652,-296.021
1.4716,171.475,4.39,1.88,6e-05,0.52312,-1.35348,-310.62366,-24.48292,-22.06044,-51.52906,-259.399
1.4764,164.004,4.2,1.88,6e-05,0.52652,-1.3201,-302.96295,-24.48987,-22.2554,-50.51624,-263.074
1.4813,156.27,4.2,1.85,6e-05,0.5299,-1.34668,-309.06306,-24.4967,-22.24702,-50.78994,-280.762
1.4861,148.184,4.39,1.88,6e-05,0.53332,-1.34325,-308.27587,-24.50586,-22.16338,-49.10274,-310.906
1.491,139.043,4.0,1.88,6e-05,0.53675,-1.30983,-300.60599,-24.50907,-22.54953,-47.43364,-296.02
1.4958,130.518,4.58,1.85,6e-05,0.54017,-1.30639,-299.81651,-24.51194,-22.87682,-47.95161,-262.451
1.5006,122.959,4.2,1.85,6e-05,0.54361,-1.33294,-305.90973,-24.52001,-22.74172,-49.46116,-257.095
1.5055,115.4,4.39,1.88,6e-05,0.54706,-1.32949,-305.11795,-24.52504,-22.78908,-48.76329,-289.917
1.5103,107.051,4.2,1.88,6e-05,0.55051,-1.29604,-297.44118,-24.52683,-23.16284,-47.59641,-280.761
1.5151,98.965,4.58,1.85,6e-05,0.55396,-1.29258,-296.64711,-24.52829,-23.48094,-48.75357,-241.089
1.5199,92.021,4.39,1.85,6e-05,0.55742,-1.31911,-302.73574,-24.53228,-23.45394,-50.32528,-250.244
1.5247,84.814,4.2,1.88,6e-05,0.56089,-1.31564,-301.93938,-24.53592,-23.46854,-50.1278,-268.555
1.5295,77.08,4.2,1.88,6e-05,0.56436,-1.31217,-301.14301,-24.53921,-23.51465,-48.97691,-296.02
1.5343,68.555,4.39,1.88,6e-05,0.56783,-1.30868,-300.34206,-24.54215,-23.58484,-48.2718,-289.917
1.5391,60.205,4.39,1.88,6e-05,0.57132,-1.27517,-292.65152,-24.54185,-23.97649,-48.01719,-253.296
1.5439,52.91,4.0,1.85,6e-05,0.57483,-1.27165,-291.84368,-24.54122,-24.30876,-48.36398,-259.4
1.5487,45.439,4.2,1.85,6e-05,0.57835,-1.29813,-297.92084,-24.54314,-24.293,-48.92086,-277.71
1.5535,37.441,4.2,1.88,6e-05,0.58187,-1.29459,-297.10841,-24.5447,-24.31682,-48.88641,-268.555
1.5583,29.707,4.39,1.88,6e-05,0.58541,-1.26106,-289.41327,-24.54304,-24.67355,-49.20158,-231.934
1.5631,23.027,4.39,1.85,6e-05,0.58894,-1.28749,-295.47895,-24.54392,-24.67683,-51.48843,-225.83
1.5679,16.523,4.2,1.88,6e-05,0.59251,-1.28392,-294.65964,-24.54446,-24.71538,-52.31366,-231.934
1.5727,9.844,4.2,1.88,6e-05,0.59608,-1.25038,-286.96221,-24.54177,-25.08337,-50.63685,-265.503
1.5775,2.197,4.0,1.85,6e-05,0.59962,-1.27682,-293.03019,-24.53909,-25.22246,-50.21717,-289.852
1.5822,354.023,4.39,1.88,6e-05,0.60318,-1.2732,-292.1994,-24.54116,-25.1102,-50.10416,-260.084
1.5871,346.377,4.39,1.88,6e-05,0.6068,-1.23956,-284.47902,-24.53746,-25.49177,-49.07218,-259.399
1.5919,338.906,4.39,1.85,6e-05,0.61044,-1.20592,-276.75864,-24.53054,-26.12063,-47.63323,-271.607
1.5967,331.084,4.58,1.82,7e-05,0.61408,-1.23226,-282.80367,-24.52865,-26.19867,-47.13238,-301.937
1.6016,322.207,4.39,1.85,7e-05,0.61774,-1.22861,-281.966,-24.52395,-26.42697,-45.99747,-302.124
1.6064,313.506,4.2,1.85,7e-05,0.62139,-1.22494,-281.12373,-24.51892,-26.637,-46.16495,-268.555
1.6112,305.771,4.0,1.85,7e-05,0.62506,-1.25125,-287.16187,-24.51895,-26.39703,-47.5779,-257.095
1.6161,298.213,4.39,1.88,7e-05,0.62875,-1.21753,-279.42314,-24.51324,-26.68917,-46.62441,-268.555
1.6209,290.479,4.2,1.85,7e-05,0.63247,-1.21382,-278.57169,-24.50963,-26.81254,-46.28064,-278.021
1.6258,282.305,4.2,1.85,7e-05,0.63618,-1.2101,-277.71795,-24.50325,-27.07899,-46.72636,-256.348
1.6306,274.922,4.2,1.85,7e-05,0.6399,-1.26638,-290.63421,-24.50484,-26.57814,-50.25045,-221.221
1.6355,268.418,4.2,1.91,7e-05,0.64362,-1.17263,-269.11858,-24.49489,-27.2799,-47.96433,-238.037
1.6403,261.562,4.39,1.82,7e-05,0.64737,-1.19889,-275.14526,-24.4899,-27.40786,-48.60188,-263.074
1.6452,253.828,4.2,1.85,7e-05,0.65111,-1.19513,-274.28234,-24.48219,-27.68121,-46.91986,-302.124
1.65,245.127,4.58,1.85,7e-05,0.65487,-1.19137,-273.41942,-24.47415,-27.92627,-47.04776,-259.399
1.6548,237.656,4.39,1.85,7e-05,0.65863,-1.21759,-279.4369,-24.4711,-27.70714,-48.69528,-242.148
1.6597,230.537,4.2,1.88,7e-05,0.66241,-1.2138,-278.5671,-24.46527,-27.71935,-49.15302,-244.141
1.6645,223.506,4.58,1.88,7e-05,0.6662,-1.18002,-270.81459,-24.45623,-28.06981,-47.96607,-259.399
1.6693,216.035,4.2,1.85,7e-05,0.66998,-1.20622,-276.82749,-24.45215,-27.9296,-49.18859,-248.127
1.6742,208.74,4.39,1.88,7e-05,0.67378,-1.2024,-275.9508,-24.44532,-28.00303,-50.67995,-213.623
1.679,202.588,4.39,1.88,7e-05,0.6776,-1.19858,-275.07411,-24.44056,-27.95606,-52.89977,-191.327
1.6839,196.963,4.2,1.88,7e-05,0.68142,-1.19473,-274.19053,-24.43305,-28.10055,-53.51193,-219.727
1.6887,190.635,4.0,1.88,7e-05,0.68527,-1.16089,-266.42426,-24.42233,-28.55183,-51.71237,-247.192
1.6935,183.516,4.2,1.85,7e-05,0.68911,-1.18705,-272.42798,-24.41655,-28.4856,-50.76359,-281.011
1.6984,175.254,4.39,1.88,7e-05,0.69295,-1.18319,-271.5421,-24.40805,-28.61828,-49.82892,-265.503
1.7032,167.607,4.39,1.88,7e-05,0.69681,-1.17931,-270.65164,-24.39923,-28.75799,-49.65665,-250.244
1.708,160.4,4.2,1.88,7e-05,0.70069,-1.14544,-262.87848,-24.38948,-29.05919,-48.31755,-254.106
1.7129,152.93,4.2,1.85,7e-05,0.70456,-1.17155,-268.87072,-24.38,-29.1704,-47.99494,-283.814
1.7177,144.756,4.2,1.88,7e-05,0.70845,-1.16765,-267.97567,-24.3702,-29.29404,-46.08413,-308.227
1.7225,135.879,4.2,1.88,7e-05,0.71235,-1.13375,-260.19563,-24.35719,-29.73013,-45.06573,-265.503
1.7273,128.232,4.39,1.85,7e-05,0.71625,-1.15982,-266.17869,-24.34906,-29.64743,-46.64268,-245.137
1.7322,121.025,4.2,1.88,7e-05,0.72018,-1.15588,-265.27446,-24.33828,-29.77432,-46.94221,-250.244
1.737,113.818,4.2,1.88,8e-05,0.72412,-1.15193,-264.36793,-24.32948,-29.76004,-46.58772,-266.063
1.7419,105.996,4.2,1.88,8e-05,0.72807,-1.11798,-256.57641,-24.31516,-30.24245,-45.36837,-265.503
1.7467,98.35,4.39,1.85,8e-05,0.73202,-1.14406,-262.56177,-24.30341,-30.34449,-47.74394,-219.726
1.7515,92.021,4.39,1.88,8e-05,0.73594,-1.17011,-268.54024,-24.29423,-30.15865,-49.67332,-225.83
1.7563,85.518,4.2,1.91,8e-05,0.73989,-1.13615,-260.74642,-24.28183,-30.3609,-48.78073,-241.089
1.7611,78.574,4.2,1.88,8e-05,0.74385,-1.10219,-252.95261,-24.26623,-30.85714,-46.52837,-277.71
1.7659,70.576,4.2,1.85,8e-05,0.74781,-1.12822,-258.92649,-24.25321,-30.97016,-46.77655,-271.606
1.7707,62.754,4.39,1.88,8e-05,0.75178,-1.15423,-264.89578,-24.24275,-30.79305,-48.199,-241.089
1.7755,55.811,4.39,1.91,8e-05,0.75577,-1.09024,-250.21008,-24.22619,-31.30524,-46.72308,-234.985
1.7803,49.043,4.39,1.85,8e-05,0.75976,-1.11625,-256.17937,-24.21222,-31.43054,-48.211,-234.985
1.7851,42.275,4.2,1.88,8e-05,0.76375,-1.11224,-255.25908,-24.19794,-31.56596,-47.51431,-262.451
1.7899,34.717,4.2,1.88,8e-05,0.76776,-1.07822,-247.45149,-24.18046,-32.01219,-47.04624,-231.934
1.7947,28.037,4.0,1.85,8e-05,0.77178,-1.0742,-246.5289,-24.16268,-32.39085,-48.68354,-201.416
1.7995,22.236,4.2,1.85,8e-05,0.7758,-1.10017,-252.48901,-24.14748,-32.41539,-51.0267,-204.468
1.8043,16.348,4.39,1.88,8e-05,0.77983,-1.09612,-251.55954,-24.13197,-32.47489,-51.64634,-213.623
1.8091,10.195,4.39,1.88,8e-05,0.78388,-1.06206,-243.74277,-24.11327,-32.86401,-49.8409,-241.089
1.8139,3.252,4.39,1.85,8e-05,0.78794,-1.08801,-249.69829,-24.09715,-32.89667,-49.13315,-271.607
1.8187,355.43,4.2,1.88,8e-05,0.79199,-1.08391,-248.75734,-24.08072,-32.96283,-48.64434,-247.192
1.8235,348.311,4.2,1.88,8e-05,0.79609,-1.04981,-240.9314,-24.0611,-33.3574,-47.65653,-234.985
1.8283,341.543,4.39,1.85,8e-05,0.80019,-1.07569,-246.87085,-24.04406,-33.3949,-48.5316,-241.089
1.8331,334.6,4.39,1.88,8e-05,0.80431,-1.04155,-239.03572,-24.02591,-33.59847,-46.19041,-269.053
1.838,326.689,4.39,1.85,8e-05,0.80845,-1.03741,-238.08559,-24.00537,-33.96419,-44.32339,-296.02
1.8428,318.164,4.58,1.85,8e-05,0.81259,-1.03325,-237.13088,-23.98454,-34.28328,-44.08251,-259.4
1.8476,310.693,4.2,1.85,8e-05,0.81675,-1.02908,-236.17386,-23.96547,-34.39342,-44.73686,-233.179
1.8525,303.838,4.58,1.85,8e-05,0.82092,-1.05491,-242.10184,-23.94691,-34.38967,-46.5528,-225.83
1.8573,297.334,4.2,1.88,8e-05,0.82509,-1.02074,-234.25983,-23.92517,-34.73197,-45.5815,-241.089
1.8621,290.391,4.58,1.85,8e-05,0.82926,-1.07654,-247.06593,-23.91104,-34.25465,-47.17101,-254.105
1.867,282.92,4.39,1.91,8e-05,0.83346,-1.04233,-239.21473,-23.89155,-34.4116,-46.7601,-225.83
1.8718,276.416,4.39,1.88,9e-05,0.83767,-1.0081,-231.35895,-23.87089,-34.70101,-47.67935,-188.337
1.8767,270.879,4.39,1.85,9e-05,0.8419,-1.03387,-237.27316,-23.85078,-34.83521,-49.82508,-204.468
1.8815,264.99,4.39,1.88,9e-05,0.84613,-1.02964,-236.30238,-23.83243,-34.80382,-49.89859,-221.221
1.8864,258.486,4.39,1.88,9e-05,0.85036,-0.99539,-228.44201,-23.80883,-35.30179,-46.80985,-271.606
1.8912,250.664,4.39,1.85,9e-05,0.85461,-0.99114,-227.46663,-23.78493,-35.72196,-45.33345,-271.607
1.896,242.842,4.39,1.85,9e-05,0.85886,-0.98689,-226.49126,-23.76272,-35.90188,-45.63545,-230.19
1.9009,236.074,4.58,1.85,9e-05,0.86311,-1.01261,-232.39399,-23.74112,-35.95971,-47.22122,-222.778
1.9057,229.658,4.2,1.88,9e-05,0.86739,-0.97834,-224.52903,-23.71634,-36.34968,-46.87864,-213.623
1.9105,223.506,4.58,1.85,9e-05,0.87166,-0.97407,-223.54907,-23.69127,-36.68824,-46.7672,-231.933
1.9153,216.826,4.39,1.85,9e-05,0.87593,-0.99976,-229.44492,-23.67079,-36.50088,-47.89508,-227.2
1.9202,210.146,4.39,1.88,9e-05,0.88024,-0.99546,-228.45807,-23.648,-36.58673,-49.34303,-192.261
1.925,204.609,4.39,1.88,9e-05,0.88454,-0.96114,-220.58163,-23.62203,-36.99843,-50.49577,-167.847
1.9298,199.775,4.2,1.85,9e-05,0.88886,-0.98682,-226.47519,-23.60062,-36.86475,-286.94056,-179.369
1.9347,194.502,4.2,1.88,9e-05,0.89318,-0.98248,-225.47916,-23.57694,-36.9935,-286.04959,-204.468
1.9395,188.613,4.39,1.88,9e-05,0.89752,-0.94814,-217.59813,-23.55008,-37.4379,-50.04074,-241.089
1.9443,181.67,4.2,1.85,9e-05,0.90186,-0.9438,-216.6021,-23.52482,-37.62837,-47.66727,-263.074
1.9492,173.936,4.39,1.85,9e-05,0.9062,-0.96944,-222.48648,-23.50026,-37.70371,-48.29276,-231.934
1.954,167.256,4.58,1.88,9e-05,0.91056,-0.96507,-221.48356,-23.47541,-37.80493,-48.20185,-222.778
1.9588,160.84,4.77,1.88,9e-05,0.91493,-0.93069,-213.59336,-23.44924,-38.03678,-47.00966,-221.221
1.9637,154.336,4.2,1.85,9e-05,0.91931,-0.92629,-212.58356,-23.42091,-38.44898,-45.84157,-250.244
1.9685,147.129,4.39,1.85,9e-05,0.92371,-0.95189,-218.45875,-23.39519,-38.50266,-44.85082,-280.762
1.9733,139.043,4.39,1.88,9e-05,0.92811,-0.91749,-210.56396,-23.36629,-38.8908,-43.03199,-256.348
1.9781,131.66,4.39,1.85,9e-05,0.93251,-0.91307,-209.54957,-23.33894,-39.03236,-44.06836,-209.263
1.983,125.508,4.2,1.85,9e-05,0.93693,-0.90864,-208.53288,-23.30948,-39.38149,-44.76673,-213.623
1.9878,119.355,4.39,1.85,9e-05,0.94136,-0.93419,-214.3966,-23.28261,-39.38789,-45.94606,-225.83
1.9926,112.852,4.0,1.88,9e-05,0.94581,-0.89976,-206.49492,-23.25438,-39.54083,-44.09888,-245.137
1.9975,105.645,4.39,1.85,9e-05,0.95024,-0.92531,-212.35864,-23.22693,-39.5983,-45.22804,-228.882
2.0023,99.053,4.77,1.88,9e-05,0.95469,-0.89089,-204.45926,-23.19632,-39.98952,-45.63052,-189.209
2.0071,93.604,4.58,1.85,9e-05,0.95911,-0.88646,-203.44257,-23.16544,-40.33065,-46.79497,-192.261
2.0119,88.066,4.39,1.85,0.0001,0.96354,-0.882,-202.419,-23.13429,-40.63413,-47.09726,-207.519
2.0167,82.09,4.39,1.85,0.0001,0.968,-0.90756,-208.28502,-23.10393,-40.81197,-47.1595,-239.985
2.0214,75.322,4.39,1.88,0.0001,0.97244,-0.90309,-207.25915,-23.0751,-40.78574,-45.42002,-259.399
2.0262,67.852,4.2,1.88,0.0001,0.97691,-0.86861,-199.346,-23.04312,-41.11415,-43.77126,-238.037
2.031,60.996,4.39,1.85,0.0001,0.98139,-0.89413,-205.20283,-23.01374,-41.10516,-45.8386,-201.416
2.0358,55.195,4.39,1.88,0.0001,0.98587,-0.88964,-204.17238,-22.98407,-41.14371,-46.21692,-210.571
2.0406,49.131,4.0,1.88,0.0001,0.99036,-0.88517,-203.14651,-22.95413,-41.21806,-46.62676,-207.519
2.0454,43.154,4.39,1.88,0.0001,0.99483,-0.88065,-202.10917,-22.9239,-41.32005,-45.81073,-234.985
2.0502,36.387,4.39,1.88,0.0001,0.99935,-0.87613,-201.07183,-22.89339,-41.44296,-45.86452,-216.675
2.055,30.146,4.39,1.88,0.0001,1.00387,-0.8416,-193.1472,-22.85972,-41.88487,-46.35301,-177.002
2.0598,25.049,4.58,1.85,0.0001,1.0084,-0.83707,-192.10756,-22.8241,-42.47995,-257.41162,-165.184
2.0645,20.391,4.39,1.85,0.0001,1.01293,-0.83252,-191.06334,-22.7899,-42.76219,-256.61543,-177.002
2.0693,15.293,4.58,1.85,0.0001,1.01748,-0.82802,-190.03059,-22.75544,-43.02145,-46.09863,-268.555
2.0741,7.559,4.2,1.85,0.0001,1.02198,-0.85349,-195.87595,-22.72189,-43.17867,-36.30592,-545.421
2.0788,352.178,4.0,1.88,0.0001,1.02651,-0.84888,-194.81796,-22.68978,-43.12627,-31.26867,-497.436
2.0836,337.852,5.15,1.88,0.0001,1.03112,-0.84426,-193.75767,-22.65907,-42.91648,-29.45288,-409.559
2.0885,325.811,4.77,1.88,0.0001,1.03574,-0.80963,-185.81009,-22.6235,-43.3241,-27.96427,-375.366
2.0933,315.0,4.77,1.85,0.0001,1.04037,-0.80505,-184.75898,-22.58766,-43.67917,-28.80744,-286.865
2.0981,306.738,4.58,1.85,0.0001,1.04495,-0.8004,-183.6918,-22.55156,-43.99513,-30.33571,-241.089
2.1029,299.795,4.77,1.85,0.0001,1.0496,-0.79574,-182.62233,-22.51679,-44.05904,-32.54269,-200.295
2.1078,293.906,4.77,1.85,0.0001,1.05426,-0.82106,-188.43327,-22.48303,-44.07422,-35.20778,-210.572
2.1126,287.842,4.77,1.88,0.0001,1.05894,-0.78637,-180.47191,-22.4461,-44.43613,-36.05075,-201.416
2.1174,282.041,4.77,1.85,0.0001,1.06363,-0.81169,-186.28285,-22.41342,-44.23115,-40.36676,-146.484
2.1223,277.734,4.96,1.88,0.0001,1.06831,-0.77699,-178.31921,-22.37594,-44.64976,-44.10055,-100.708
2.1271,274.834,4.96,1.85,0.0001,1.07301,-0.77226,-177.23367,-22.33974,-44.78846,-244.36188,-86.695
2.132,272.285,4.96,1.85,0.0001,1.07774,-0.76754,-176.15043,-22.30173,-45.16742,-243.61958,-112.915
2.1368,269.033,4.58,1.85,0.0001,1.08246,-0.79286,-181.96137,-22.26633,-45.19875,-249.42646,-222.778
2.1416,262.617,4.58,1.88,0.00011,1.08714,-0.7881,-180.86895,-22.23224,-45.04308,-38.21169,-514.19
2.1465,247.5,4.77,1.88,0.00011,1.0919,-0.7534,-172.9053,-22.1934,-45.50314,-31.39042,-479.126
2.1513,233.701,5.34,1.85,0.00011,1.0966,-0.74865,-171.81518,-22.1543,-45.89965,-29.33785,-393.677
2.1561,222.363,5.34,1.85,0.00011,1.10135,-0.77386,-177.60087,-22.11937,-45.71451,-29.38032,-346.78
2.161,212.168,4.96,1.88,0.00011,1.10614,-0.76908,-176.50386,-22.08261,-45.85342,-30.18651,-268.555
2.1658,204.434,4.96,1.88,0.00011,1.11092,-0.70427,-161.62996,-22.04121,-46.37906,-30.77831,-188.337
2.1707,198.896,5.15,1.82,0.00011,1.11573,-0.72947,-167.41337,-22.00103,-46.75696,-34.49101,-161.743
2.1755,194.238,4.77,1.85,0.00011,1.12053,-0.75466,-173.19447,-21.96499,-46.55369,-38.45667,-152.464
2.1804,189.756,4.96,1.88,0.00011,1.12534,-0.74983,-172.08598,-21.92714,-46.6836,-40.76945,-164.795
2.1852,185.01,4.96,1.88,0.00011,1.13017,-0.74501,-170.97979,-21.89052,-46.59538,-42.26263,-179.369
