Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1002,201.533,4.0,2.02,4e-05,0.29433,-1.7231,-395.45145,-25.2589,-15.78338,-56.10088,-262.451
1.105,193.975,3.81,2.02,4e-05,0.2969,-1.72052,-394.85934,-25.29778,-15.89105,-56.64985,-280.761
1.1098,185.889,4.0,2.02,4e-05,0.29948,-1.71793,-394.26493,-25.33621,-15.99877,-55.51452,-323.486
1.1146,176.572,4.0,2.02,4e-05,0.30207,-1.71534,-393.67053,-25.37763,-16.02561,-55.15061,-307.916
1.1195,167.52,3.81,2.02,4e-05,0.30466,-1.71272,-393.06924,-25.41517,-16.15334,-55.06728,-302.124
1.1243,158.818,3.81,2.02,4e-05,0.30728,-1.71009,-392.46566,-25.45568,-16.19488,-54.77128,-307.916
1.1292,149.766,3.81,2.02,4e-05,0.30991,-1.70745,-391.85978,-25.49232,-16.33481,-53.28308,-344.849
1.134,139.834,3.62,2.02,4e-05,0.31255,-1.70479,-391.2493,-25.52851,-16.46768,-52.41969,-335.693
1.1388,130.166,3.81,2.02,4e-05,0.31521,-1.70212,-390.63654,-25.56768,-16.51192,-52.80861,-301.937
1.1437,121.289,3.81,2.02,4e-05,0.31788,-1.69945,-390.02378,-25.60299,-16.6558,-52.71196,-314.331
1.1485,112.236,4.0,2.02,4e-05,0.32055,-1.69677,-389.40871,-25.64126,-16.70749,-52.1372,-328.843
1.1534,102.568,3.81,2.02,4e-05,0.32323,-1.66407,-381.90407,-25.6728,-17.16133,-51.64165,-305.176
1.1582,93.779,4.0,1.99,5e-05,0.32593,-1.72139,-395.059,-25.70969,-16.92616,-53.81847,-296.02
1.163,85.254,3.81,2.05,5e-05,0.32861,-1.68869,-387.55435,-25.74326,-17.0783,-52.99854,-308.227
1.1678,76.377,3.62,2.02,5e-05,0.33131,-1.71598,-393.81741,-25.77927,-16.91791,-53.01152,-332.642
1.1726,66.797,4.0,2.05,5e-05,0.33402,-1.68327,-386.31047,-25.81197,-17.1268,-52.03779,-317.383
1.1774,57.656,4.2,2.02,5e-05,0.33673,-1.68054,-385.68393,-25.84424,-17.31262,-52.5046,-299.072
1.1822,49.043,4.0,2.02,5e-05,0.33946,-1.67781,-385.05739,-25.87609,-17.48098,-52.67483,-305.176
1.187,40.254,3.62,2.02,5e-05,0.34219,-1.64506,-377.54127,-25.90464,-17.93933,-51.59462,-317.383
1.1918,31.113,3.81,1.99,5e-05,0.34494,-1.67229,-383.79056,-25.93565,-18.01151,-53.40633,-280.762
1.1966,23.027,4.2,2.02,5e-05,0.34771,-1.66953,-383.15713,-25.96625,-18.09407,-54.63309,-268.555
1.2014,15.293,3.62,2.02,5e-05,0.35047,-1.69677,-389.40871,-25.99931,-17.88147,-55.94902,-283.814
1.2062,7.119,3.81,2.05,5e-05,0.35323,-1.694,-388.773,-26.03194,-17.74839,-55.29439,-311.28
1.211,358.154,3.62,2.05,5e-05,0.356,-1.66117,-381.23852,-26.06125,-17.97918,-53.71813,-317.383
1.2158,349.014,4.0,2.02,5e-05,0.35883,-1.65834,-380.58903,-26.09014,-18.18261,-53.88552,-296.02
1.2206,340.488,3.62,2.02,5e-05,0.36166,-1.6555,-379.93725,-26.12193,-18.27312,-53.79128,-301.937
1.2255,331.611,3.81,2.02,5e-05,0.3645,-1.68264,-386.16588,-26.15286,-18.15984,-52.98503,-347.9
1.2303,321.592,3.81,2.05,5e-05,0.36736,-1.64977,-378.62221,-26.18377,-18.31355,-51.0922,-340.8
1.2352,311.572,4.0,2.02,5e-05,0.37023,-1.6469,-377.96355,-26.21095,-18.55148,-51.10718,-314.331
1.24,302.52,4.0,2.02,5e-05,0.3731,-1.61401,-370.4153,-26.23807,-18.96815,-50.50073,-307.916
1.2449,293.467,3.81,1.99,5e-05,0.37599,-1.6111,-369.74745,-26.26155,-19.409,-50.10046,-326.538
1.2497,284.062,4.0,1.99,5e-05,0.3789,-1.60821,-369.08419,-26.28463,-19.77217,-50.32823,-308.228
1.2545,275.186,3.81,1.99,5e-05,0.38179,-1.63529,-375.29905,-26.31346,-19.6744,-52.48395,-272.042
1.2594,267.188,3.81,2.02,5e-05,0.38471,-1.63236,-374.62662,-26.3386,-19.72929,-52.96823,-289.917
1.2642,258.838,3.81,2.02,5e-05,0.38764,-1.59941,-367.06459,-26.36365,-20.00268,-51.60157,-316.885
1.2691,249.521,3.81,1.99,5e-05,0.39059,-1.62646,-373.27257,-26.38797,-20.03759,-51.81196,-323.486
1.2739,240.205,3.62,2.02,5e-05,0.39354,-1.6235,-372.59325,-26.41189,-20.09393,-52.37676,-289.917
1.2787,231.855,4.0,2.02,5e-05,0.3965,-1.65053,-378.79663,-26.44158,-19.76377,-53.86494,-284.0
1.2836,223.506,3.81,2.05,5e-05,0.39947,-1.61755,-371.22773,-26.46466,-19.94659,-53.01036,-299.072
1.2884,214.893,4.0,2.02,5e-05,0.40245,-1.61457,-370.54381,-26.48733,-20.1152,-53.11569,-296.02
1.2932,206.367,4.2,2.02,6e-05,0.40543,-1.61157,-369.85531,-26.51283,-20.17135,-54.79496,-251.116
1.2981,198.984,4.2,2.02,6e-05,0.40843,-1.60856,-369.16452,-26.53469,-20.34618,-55.65231,-265.503
1.3029,191.338,4.0,2.02,6e-05,0.41144,-1.57554,-361.58643,-26.55327,-20.81215,-54.54217,-289.917
1.3077,182.988,3.62,1.99,6e-05,0.41446,-1.57251,-360.89104,-26.57461,-21.08926,-53.37125,-316.885
1.3126,173.672,3.62,1.99,6e-05,0.41749,-1.59946,-367.07607,-26.59528,-21.13348,-54.05808,-296.02
1.3174,165.146,4.0,2.02,6e-05,0.42054,-1.59641,-366.3761,-26.61556,-21.19779,-53.87396,-296.02
1.3222,156.621,3.62,2.02,6e-05,0.42359,-1.56335,-358.78883,-26.63569,-21.472,-52.52894,-304.927
1.3271,147.656,3.81,1.99,6e-05,0.42665,-1.59026,-364.96467,-26.65518,-21.51636,-51.67906,-344.849
1.3319,137.725,4.2,2.02,6e-05,0.42974,-1.55717,-357.37052,-26.6745,-21.77424,-50.68026,-307.916
1.3368,128.672,4.0,1.99,6e-05,0.43283,-1.55407,-356.65906,-26.69032,-22.11089,-50.85393,-299.072
1.3416,120.059,4.2,1.99,6e-05,0.43593,-1.55096,-355.94532,-26.70576,-22.39734,-50.88063,-302.124
1.3464,111.357,4.0,1.99,6e-05,0.43904,-1.54785,-355.23157,-26.72392,-22.53197,-50.48942,-313.895
1.3513,102.129,4.0,1.99,6e-05,0.44215,-1.54472,-354.51324,-26.7386,-22.77937,-51.25092,-280.762
1.3561,94.043,4.2,1.99,6e-05,0.44528,-1.5416,-353.7972,-26.7529,-22.99831,-52.07552,-274.658
1.3609,86.133,4.0,1.99,6e-05,0.4484,-1.56848,-359.96616,-26.76971,-22.89266,-53.07126,-289.917
1.3657,77.783,3.81,2.02,6e-05,0.45152,-1.56533,-359.24323,-26.78613,-22.84444,-52.20039,-317.383
1.3705,68.643,3.81,2.02,6e-05,0.45467,-1.56219,-358.5226,-26.80217,-22.83963,-51.70544,-311.28
1.3753,59.678,4.2,2.02,6e-05,0.45781,-1.55904,-357.79968,-26.81783,-22.8678,-52.00708,-289.917
1.3801,51.328,4.0,2.02,6e-05,0.46096,-1.55587,-357.07217,-26.8331,-22.92116,-52.44767,-283.813
1.3849,43.154,3.81,2.02,6e-05,0.46413,-1.5527,-356.34465,-26.84799,-22.99361,-51.8573,-311.28
1.3897,34.189,4.0,2.02,6e-05,0.4673,-1.54951,-355.61255,-26.86251,-23.08071,-52.29702,-283.813
1.3945,26.016,4.2,2.02,6e-05,0.47049,-1.54632,-354.88044,-26.87664,-23.17892,-53.28637,-265.503
1.3993,18.369,4.0,2.02,6e-05,0.47368,-1.51311,-347.25874,-26.88752,-23.58878,-52.88933,-274.658
1.4041,10.459,4.0,1.99,6e-05,0.47689,-1.5099,-346.52205,-26.89803,-23.9317,-52.85201,-286.865
1.4089,2.197,4.0,1.99,6e-05,0.4801,-1.53671,-352.67494,-26.90799,-24.04211,-52.61513,-317.902
1.4136,353.232,4.0,2.02,6e-05,0.48329,-1.53345,-351.92678,-26.92066,-24.03725,-52.52043,-292.969
1.4184,344.795,4.2,2.02,6e-05,0.48655,-1.53018,-351.17631,-26.93602,-23.94567,-52.8385,-281.011
1.4233,336.533,4.0,2.02,6e-05,0.48982,-1.46689,-336.65125,-26.94216,-24.63652,-50.32979,-311.28
1.4281,327.568,4.0,1.96,7e-05,0.49311,-1.52358,-349.66161,-26.95676,-24.46371,-50.44093,-340.8
1.433,317.549,4.0,2.02,7e-05,0.49642,-1.49028,-342.01926,-26.96504,-24.79271,-49.38057,-308.227
1.4378,308.672,4.2,1.99,7e-05,0.49972,-1.45696,-334.37232,-26.973,-25.25098,-48.75219,-295.958
1.4427,299.971,4.0,1.96,7e-05,0.50304,-1.51364,-347.38038,-26.98344,-25.15317,-50.60392,-296.02
1.4475,291.445,4.0,2.02,7e-05,0.50636,-1.48031,-339.73115,-26.99063,-25.41574,-49.45776,-308.228
1.4523,282.568,4.0,1.99,7e-05,0.50969,-1.47697,-338.96462,-26.99747,-25.64839,-50.09867,-280.761
1.4571,274.482,3.81,1.99,7e-05,0.51303,-1.50359,-345.0739,-27.00983,-25.42733,-52.17731,-260.085
1.462,266.836,4.2,2.02,7e-05,0.51641,-1.50021,-344.2982,-27.01881,-25.42242,-52.54059,-277.71
1.4668,258.838,3.81,2.02,7e-05,0.51979,-1.46682,-336.63519,-27.02746,-25.62655,-50.87757,-307.916
1.4717,249.785,4.0,1.99,7e-05,0.52318,-1.49344,-342.74448,-27.03569,-25.64173,-51.03645,-311.279
1.4765,240.82,4.2,2.02,7e-05,0.52656,-1.46004,-335.07918,-27.0436,-25.86,-50.57857,-281.011
1.4814,232.559,4.2,1.99,7e-05,0.52996,-1.45662,-334.29429,-27.04822,-26.1905,-51.03561,-277.71
1.4862,224.561,4.2,1.99,7e-05,0.53338,-1.45321,-333.51169,-27.05539,-26.34229,-51.37259,-278.021
1.4911,216.387,4.0,1.99,7e-05,0.53679,-1.44977,-332.72222,-27.05929,-26.62507,-51.33397,-286.865
1.4959,208.125,4.0,1.99,7e-05,0.54023,-1.47634,-338.82003,-27.06572,-26.57091,-53.59266,-247.193
1.5007,201.006,4.2,2.02,7e-05,0.54366,-1.4429,-331.14555,-27.06891,-26.86766,-54.14722,-238.037
1.5055,194.15,4.2,1.99,7e-05,0.5471,-1.43945,-330.35377,-27.07463,-26.991,-54.74984,-254.106
1.5104,186.68,4.2,1.99,7e-05,0.55055,-1.43598,-329.55741,-27.07712,-27.25581,-53.59827,-296.02
1.5152,178.154,4.0,1.99,7e-05,0.55402,-1.4325,-328.75875,-27.07925,-27.49157,-52.57194,-299.072
1.52,169.541,4.0,1.99,7e-05,0.5575,-1.39902,-321.07509,-27.08096,-27.86762,-51.80691,-272.043
1.5249,161.543,4.0,1.96,7e-05,0.56098,-1.42553,-327.15913,-27.0824,-28.02547,-52.31563,-286.865
1.5297,153.281,4.0,1.99,7e-05,0.56447,-1.39201,-319.4663,-27.08062,-28.48364,-50.10138,-314.331
1.5345,144.229,4.2,1.96,7e-05,0.56799,-1.41849,-325.54345,-27.08423,-28.41973,-49.54361,-325.853
1.5394,134.648,4.0,1.99,7e-05,0.57151,-1.41496,-324.73332,-27.08465,-28.5505,-49.58155,-289.917
1.5442,126.299,4.2,1.99,7e-05,0.57504,-1.41142,-323.92089,-27.08472,-28.68533,-49.99925,-277.71
1.549,118.301,4.0,1.99,8e-05,0.57858,-1.43787,-329.99117,-27.09021,-28.37698,-51.07251,-281.011
1.5539,110.039,4.39,2.02,8e-05,0.58213,-1.4343,-329.17185,-27.09245,-28.32276,-50.38567,-305.176
1.5587,101.25,4.0,2.02,8e-05,0.5857,-1.40075,-321.47213,-27.09146,-28.62058,-50.07896,-271.606
1.5635,93.428,4.0,1.99,8e-05,0.58925,-1.4272,-327.5424,-27.09301,-28.57902,-51.86688,-259.4
1.5683,85.957,4.0,2.02,8e-05,0.5928,-1.42364,-326.72538,-27.09422,-28.5835,-51.70047,-283.813
1.5731,77.783,4.0,2.02,8e-05,0.59636,-1.39006,-319.01877,-27.09219,-28.92609,-49.7251,-311.28
1.5779,68.818,4.0,1.99,8e-05,0.59994,-1.38647,-318.19486,-27.08983,-29.22188,-49.19101,-302.124
1.5827,60.117,4.2,1.99,8e-05,0.60353,-1.38287,-317.36867,-27.08714,-29.48234,-49.54825,-277.71
1.5875,52.119,3.81,1.99,8e-05,0.60713,-1.37927,-316.54246,-27.08411,-29.71601,-50.23734,-265.503
1.5923,44.473,3.81,1.99,8e-05,0.61073,-1.37563,-315.70709,-27.08075,-29.92981,-49.94716,-289.917
1.5971,36.123,4.2,1.99,8e-05,0.61437,-1.372,-314.874,-27.07706,-30.12844,-50.11094,-277.71
1.6019,28.125,4.39,1.99,8e-05,0.618,-1.36837,-314.04092,-27.07304,-30.31559,-51.62938,-238.037
1.6067,21.27,4.2,1.99,8e-05,0.62163,-1.33473,-306.32054,-27.06581,-30.79716,-52.08257,-234.985
1.6115,14.502,4.0,1.96,8e-05,0.62527,-1.36107,-312.36557,-27.06114,-30.89593,-53.49532,-253.296
1.6163,7.207,3.81,1.99,8e-05,0.62893,-1.35744,-311.53248,-27.05615,-31.00742,-52.6431,-283.814
1.6211,359.033,4.0,1.99,8e-05,0.63256,-1.38374,-317.56833,-27.05371,-30.82623,-52.53653,-292.969
1.6259,350.596,4.2,2.02,8e-05,0.63626,-1.32001,-302.9423,-27.0478,-31.17525,-51.01189,-260.085
1.6308,342.949,4.2,1.96,8e-05,0.63999,-1.34628,-308.97126,-27.04181,-31.33175,-51.95469,-268.555
1.6356,335.215,4.0,1.99,8e-05,0.64372,-1.34255,-308.11523,-27.03548,-31.48799,-50.79908,-299.072
1.6404,326.602,4.2,1.99,8e-05,0.64745,-1.30881,-300.37189,-27.02857,-31.78663,-48.34488,-316.885
1.6453,317.285,3.81,1.96,8e-05,0.65119,-1.33504,-306.39168,-27.02159,-31.90846,-48.66348,-299.072
1.6501,308.672,4.0,1.99,8e-05,0.65496,-1.33127,-305.52646,-27.01695,-31.87783,-48.93707,-275.032
1.655,300.586,4.2,1.99,8e-05,0.65873,-1.29749,-297.77395,-27.00642,-32.35684,-48.1797,-277.71
1.6598,292.588,4.0,1.96,8e-05,0.66251,-1.3537,-310.67415,-27.00405,-31.99038,-49.63434,-289.979
1.6647,284.062,4.39,2.02,8e-05,0.6663,-1.31992,-302.92164,-26.99574,-32.21554,-48.84775,-277.71
1.6695,276.064,4.2,1.99,9e-05,0.67008,-1.31612,-302.04954,-26.98711,-32.4245,-50.2012,-241.089
1.6743,269.121,4.39,1.99,9e-05,0.67388,-1.2823,-294.28785,-26.97784,-32.75897,-50.13342,-248.127
1.6792,261.826,4.2,1.96,9e-05,0.6777,-1.33846,-307.17657,-26.97144,-32.61053,-51.52896,-280.762
1.684,253.74,4.2,2.02,9e-05,0.68154,-1.30462,-299.41029,-26.96183,-32.8399,-49.19532,-308.227
1.6888,244.863,4.58,1.99,9e-05,0.68538,-1.30078,-298.52901,-26.9545,-32.88636,-49.42358,-269.053
1.6937,236.953,4.2,1.99,9e-05,0.68922,-1.29692,-297.64314,-26.94423,-33.12663,-49.73156,-265.503
1.6985,229.307,4.2,1.99,9e-05,0.69308,-1.29306,-296.75727,-26.93623,-33.18008,-50.46898,-251.116
1.7034,221.924,4.0,1.99,9e-05,0.69694,-1.2892,-295.8714,-26.92531,-33.42713,-50.21301,-274.658
1.7082,214.014,4.2,1.99,9e-05,0.7008,-1.25533,-288.09823,-26.9112,-33.95641,-49.60021,-259.4
1.713,206.543,4.2,1.96,9e-05,0.70467,-1.25143,-287.20319,-26.89928,-34.22393,-51.52786,-215.242
1.7179,200.215,4.2,1.96,9e-05,0.70857,-1.24752,-286.30584,-26.88454,-34.63893,-52.98273,-219.727
1.7227,193.887,4.2,1.96,9e-05,0.71248,-1.2436,-285.4062,-26.86951,-34.99293,-53.29526,-241.089
1.7275,186.943,4.2,1.96,9e-05,0.7164,-1.26967,-291.38927,-26.85959,-34.82191,-53.08845,-275.032
1.7324,178.857,4.39,1.99,9e-05,0.72033,-1.26573,-290.48503,-26.8468,-34.90801,-51.67104,-286.865
1.7372,170.596,4.58,1.99,9e-05,0.72427,-1.23179,-282.69581,-26.83328,-35.1386,-51.03319,-248.127
1.7421,163.301,4.2,1.96,9e-05,0.72821,-1.28784,-295.55928,-26.82275,-34.9246,-52.60749,-265.503
1.7469,155.654,4.2,2.02,9e-05,0.73216,-1.25387,-287.76317,-26.80901,-35.1056,-50.33942,-289.917
1.7517,147.305,4.39,1.99,9e-05,0.73613,-1.27989,-293.73476,-26.80039,-34.80412,-49.48198,-310.905
1.7566,138.164,4.2,2.02,9e-05,0.74011,-1.21592,-279.05364,-26.78312,-35.39767,-46.99997,-289.917
1.7614,129.814,4.2,1.96,9e-05,0.74408,-1.21194,-278.14023,-26.76555,-35.88753,-47.53384,-259.399
1.7662,122.344,4.39,1.96,9e-05,0.74806,-1.23793,-284.10494,-26.75304,-35.81522,-48.52138,-269.053
1.7711,114.434,4.2,1.99,9e-05,0.75207,-1.23392,-283.18464,-26.73773,-35.98183,-47.93927,-286.865
1.7759,106.172,4.0,1.99,9e-05,0.75608,-1.19991,-275.37935,-26.71923,-36.45159,-47.1537,-268.555
1.7807,98.438,4.39,1.96,9e-05,0.76009,-1.22591,-281.34634,-26.70332,-36.54484,-49.36329,-234.985
1.7855,91.67,4.2,1.99,9e-05,0.76409,-1.19191,-273.54334,-26.68423,-36.95892,-49.32643,-238.037
1.7903,84.814,4.39,1.96,0.0001,0.76809,-1.18789,-272.62075,-26.66484,-37.31322,-49.30293,-259.4
1.7951,77.344,4.2,1.96,0.0001,0.77211,-1.24385,-285.46358,-26.65093,-37.01638,-49.72528,-299.072
1.7999,68.73,4.2,2.02,0.0001,0.77615,-1.20981,-277.6514,-26.63382,-37.13534,-48.29531,-277.71
1.8047,60.732,4.39,1.99,0.0001,0.78019,-1.20577,-276.72422,-26.6164,-37.26627,-49.09126,-244.141
1.8095,53.701,4.2,1.99,0.0001,0.78423,-1.20171,-275.79244,-26.59868,-37.40646,-49.73302,-244.141
1.8143,46.67,4.39,1.99,0.0001,0.78829,-1.19763,-274.85609,-26.58066,-37.55389,-49.56083,-262.451
1.8191,39.111,4.39,1.99,0.0001,0.79237,-1.19353,-273.91514,-26.56234,-37.70699,-49.39955,-262.451
1.8239,31.553,4.2,1.99,0.0001,0.79647,-1.15944,-266.09148,-26.54083,-38.16731,-49.51606,-228.882
1.8287,24.961,4.39,1.96,0.0001,0.80056,-1.15536,-265.15512,-26.51904,-38.55726,-51.16214,-210.571
1.8335,18.896,4.39,1.96,0.0001,0.80464,-1.15126,-264.21417,-26.49697,-38.89408,-52.16345,-219.727
1.8383,12.568,4.2,1.96,0.0001,0.80874,-1.17716,-270.15822,-26.47749,-38.88764,-53.11145,-241.089
1.8431,5.625,4.2,1.99,0.0001,0.81284,-1.17306,-269.21727,-26.45772,-38.92417,-51.46244,-277.71
1.8479,357.627,4.39,1.99,0.0001,0.81694,-1.16888,-268.25796,-26.43764,-38.99407,-50.52698,-268.555
1.8527,349.893,4.58,1.99,0.0001,0.82112,-1.1647,-267.29865,-26.41959,-38.89282,-50.88378,-239.158
1.8576,342.861,4.0,1.99,0.0001,0.8253,-1.16052,-266.33934,-26.39891,-39.05476,-50.61687,-253.296
1.8624,335.566,4.58,1.99,0.0001,0.82948,-1.15633,-265.37774,-26.37792,-39.21977,-49.44757,-277.71
1.8672,327.568,4.39,1.99,0.0001,0.83367,-1.09211,-250.63924,-26.35306,-39.79249,-45.5988,-304.927
1.8721,318.604,4.39,1.93,0.0001,0.83789,-1.11789,-256.55576,-26.32861,-40.16694,-45.88339,-283.814
1.8769,310.43,4.58,1.96,0.0001,0.84211,-1.11365,-255.58267,-26.3061,-40.28995,-46.15937,-257.095
1.8818,302.871,4.2,1.96,0.0001,0.84635,-1.10941,-254.6096,-26.28108,-40.62946,-46.41062,-256.348
1.8866,295.488,4.39,1.96,0.0001,0.85059,-1.10517,-253.63652,-26.25798,-40.72381,-46.43705,-260.085
1.8915,287.842,4.39,1.96,0.0001,0.85483,-1.13091,-259.54385,-26.23525,-40.74097,-47.01995,-271.606
1.8963,280.02,4.39,1.99,0.0001,0.85909,-1.12664,-258.56388,-26.21449,-40.59209,-48.43663,-221.221
1.9012,273.516,4.39,1.99,0.0001,0.86336,-1.12235,-257.57932,-26.19116,-40.72764,-50.04384,-210.571
1.906,267.451,4.39,1.99,0.00011,0.86765,-1.08805,-249.70747,-26.16684,-40.96988,-49.79195,-224.211
1.9109,260.859,4.58,1.96,0.00011,0.87195,-1.08374,-248.71833,-26.14004,-41.40385,-48.48075,-274.658
1.9157,252.949,4.58,1.96,0.00011,0.87626,-1.07942,-247.72689,-26.11512,-41.56632,-47.27303,-278.021
1.9206,244.775,4.58,1.96,0.00011,0.88058,-1.10511,-253.62275,-26.09064,-41.63984,-48.33323,-250.244
1.9254,237.568,4.39,1.99,0.00011,0.88489,-1.0708,-245.7486,-26.06298,-42.0421,-47.89798,-234.985
1.9302,230.801,4.39,1.96,0.00011,0.8892,-1.06648,-244.75716,-26.03718,-42.17746,-48.76321,-224.211
1.9351,224.209,4.39,1.96,0.00011,0.89352,-1.12212,-257.52654,-26.01472,-41.93101,-50.87427,-241.089
1.9399,217.266,4.39,2.02,0.00011,0.89788,-1.05776,-242.75592,-25.98831,-42.18136,-48.68761,-242.148
1.9448,210.146,4.58,1.96,0.00011,0.90224,-1.0834,-248.6403,-25.96237,-42.32507,-51.10397,-207.519
1.9496,204.17,4.39,1.99,0.00011,0.9066,-1.07902,-247.63509,-25.9383,-42.26473,-53.76417,-173.39
1.9545,199.072,4.39,1.99,0.00011,0.91098,-1.04464,-239.74488,-25.9089,-42.77974,-53.56516,-201.416
1.9593,193.271,4.58,1.96,0.00011,0.91536,-1.01023,-231.84778,-25.87836,-43.2988,-52.07967,-224.211
1.9642,186.68,4.39,1.93,0.00011,0.91977,-1.03583,-237.72298,-25.8484,-43.65212,-51.14694,-265.503
1.969,179.033,4.39,1.96,0.00011,0.92417,-1.03142,-236.71089,-25.81818,-43.96433,-49.27266,-271.607
1.9738,171.211,4.58,1.96,0.00011,0.92858,-1.027,-235.6965,-25.78973,-44.02317,-49.29496,-233.179
1.9787,164.355,4.58,1.96,0.00011,0.933,-1.02257,-234.67981,-25.75895,-44.33482,-49.00161,-241.089
1.9835,157.412,4.58,1.96,0.00011,0.93743,-1.04812,-240.54354,-25.73287,-44.09017,-49.46844,-248.127
1.9884,150.117,4.39,1.99,0.00011,0.94188,-1.04367,-239.52227,-25.7044,-44.17245,-47.6159,-283.814
1.9932,141.943,4.2,1.99,0.00011,0.94633,-1.00921,-231.61369,-25.67478,-44.35883,-45.35057,-278.021
1.9981,133.77,4.39,1.96,0.00011,0.95079,-1.00474,-230.58783,-25.64286,-44.76922,-45.70511,-241.089
2.0029,126.826,4.39,1.96,0.00011,0.95526,-1.03026,-236.44467,-25.61561,-44.5971,-47.35566,-230.189
2.0078,120.059,4.58,1.99,0.00011,0.95974,-0.99578,-228.53151,-25.58313,-45.04023,-46.64844,-234.985
2.0126,113.291,4.58,1.96,0.00011,0.96422,-0.99129,-227.50106,-25.55038,-45.42128,-46.12693,-256.348
2.0174,105.908,4.39,1.96,0.00011,0.96871,-0.98679,-226.4683,-25.51933,-45.52549,-46.27351,-239.158
2.0223,98.877,4.58,1.96,0.00011,0.97321,-0.95231,-218.55515,-25.48316,-46.18264,-46.76734,-201.416
2.0271,93.076,4.58,1.93,0.00012,0.97769,-0.97782,-224.40969,-25.44961,-46.42281,-49.04848,-204.468
2.0319,87.188,4.39,1.96,0.00012,0.98218,-0.97333,-223.37923,-25.4158,-46.65011,-49.11195,-225.83
2.0367,80.684,3.81,1.96,0.00012,0.98667,-0.99883,-229.23148,-25.38461,-46.56473,-49.34191,-247.192
2.0415,73.564,4.77,1.99,0.00012,0.99117,-0.96431,-221.30915,-25.35026,-46.84873,-46.48337,-274.658
2.0463,65.654,4.39,1.96,0.00012,0.99569,-0.95978,-220.26951,-25.31565,-47.10965,-46.47203,-238.037
2.0511,58.799,4.58,1.96,0.00012,1.00022,-0.95525,-219.22987,-25.28078,-47.35307,-47.01328,-222.778
2.0559,52.383,4.39,1.96,0.00012,1.00475,-0.9807,-225.07065,-25.24852,-47.2804,-48.87505,-213.623
2.0607,46.23,4.58,1.99,0.00012,1.0093,-0.97617,-224.03101,-25.21599,-47.27111,-48.60025,-234.985
2.0655,39.463,4.58,1.99,0.00012,1.01383,-0.94161,-216.0995,-25.1803,-47.61317,-46.9182,-244.141
2.0703,32.432,4.39,1.96,0.00012,1.01839,-0.96703,-221.93339,-25.14724,-47.61553,-49.10227,-204.468
2.0751,26.543,4.58,1.99,0.00012,1.02297,-0.93245,-213.99728,-25.11102,-47.96661,-50.03964,-177.002
2.0799,21.445,4.58,1.96,0.00012,1.02755,-0.95786,-219.82887,-25.07742,-47.97592,-52.58354,-186.157
2.0847,16.084,4.77,1.99,0.00012,1.03214,-0.92327,-211.89047,-25.04066,-48.33236,-285.26349,-198.365
2.0895,10.371,4.77,1.96,0.00012,1.03673,-0.91868,-210.83706,-25.00365,-48.64876,-51.15013,-222.778
2.0943,3.955,4.2,1.96,0.00012,1.04132,-0.91411,-209.78824,-24.96639,-48.93462,-49.04468,-256.348
2.0991,356.572,4.58,1.96,0.00012,1.04589,-0.90944,-208.71648,-24.92886,-49.19835,-48.17711,-238.037
2.1039,349.717,4.58,1.96,0.00012,1.05056,-0.90477,-207.64472,-24.89289,-49.19684,-48.7574,-206.274
2.1088,343.652,4.58,1.96,0.00012,1.05523,-0.90009,-206.57066,-24.85483,-49.49145,-48.2702,-228.882
2.1136,337.061,4.58,1.96,0.00012,1.05991,-0.8954,-205.4943,-24.8183,-49.51195,-47.7488,-230.19
2.1185,330.293,4.58,1.96,0.00012,1.0646,-0.89069,-204.41335,-24.77972,-49.82511,-45.60759,-274.658
2.1233,322.383,4.58,1.96,0.00012,1.06931,-0.88597,-203.33011,-24.74265,-49.85822,-44.33261,-263.074
2.1282,314.648,4.58,1.96,0.00012,1.07403,-0.85125,-195.36187,-24.70065,-50.48583,-43.63596,-225.83
2.133,308.145,4.58,1.93,0.00012,1.07875,-0.87651,-201.15904,-24.66305,-50.45133,-45.14475,-221.221
2.1379,301.641,4.77,1.96,0.00012,1.08349,-0.87177,-200.07121,-24.62342,-50.72787,-45.65137,-216.675
2.1427,295.4,4.58,1.96,0.00012,1.08823,-0.81702,-187.50609,-24.58037,-51.23166,-43.87885,-224.211
2.1476,288.809,4.77,1.91,0.00013,1.09298,-0.83227,-191.00596,-24.53737,-51.71803,-44.09413,-241.089
2.1524,281.865,4.39,1.93,0.00013,1.09773,-0.8575,-196.79625,-24.49872,-51.57118,-46.36724,-197.305
2.1573,276.064,4.96,1.96,0.00013,1.1025,-0.85273,-195.70154,-24.45809,-51.76857,-48.7247,-164.795
2.1621,271.318,4.2,1.96,0.00013,1.10727,-0.84792,-194.59764,-24.41889,-51.70555,-270.72209,-173.389
2.167,266.221,4.58,1.96,0.00013,1.11208,-0.84314,-193.50063,-24.37774,-51.96724,-269.84561,-207.519
2.1718,260.244,4.39,1.96,0.00013,1.11686,-0.83831,-192.39214,-24.338,-51.95189,-48.60225,-233.179
2.1767,253.389,4.77,1.96,0.00013,1.12169,-0.83348,-191.28366,-24.298,-51.98886,-46.4143,-257.095
2.1816,245.83,4.58,1.96,0.00013,1.12652,-0.79865,-183.29017,-24.25318,-52.63126,-44.67068,-231.933
