Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0826,146.865,2.86,0.0,0.00214,0.00216,30.9825,2.30704,-20.53767,12.75187,407.298
1.0867,156.885,2.67,0.0,0.00216,0.00217,31.12594,2.3311,-20.67357,12.78347,446.599
1.0908,167.871,2.86,0.0,0.00217,0.00219,31.41281,2.35536,-20.82217,12.946,421.589
1.0949,178.242,2.86,0.0,0.00219,0.0022,31.55625,2.37966,-20.95982,12.97609,428.735
1.099,188.789,2.67,0.0,0.0022,0.00222,31.84313,2.40417,-21.10981,13.13749,457.317
1.1031,200.039,2.86,0.0,0.00222,0.00224,32.13,2.42888,-21.26948,13.2894,421.589
1.1072,210.41,2.86,0.0,0.00224,0.00225,32.27344,2.45364,-21.41582,13.31125,425.162
1.1113,220.869,3.05,0.0,0.00225,0.00227,32.56031,2.4786,-21.57264,13.46628,457.317
1.1154,232.119,2.86,0.0,0.00227,0.00229,32.84719,2.50376,-21.73767,13.61328,460.89
1.1195,243.457,2.67,0.0,0.00229,0.0023,32.99063,2.52896,-21.88822,13.63136,468.035
1.1236,254.971,2.86,0.0,0.0023,0.00232,33.2775,2.55437,-22.04834,13.78352,464.463
1.1277,266.396,2.86,0.0,0.00232,0.00234,33.56437,2.57997,-22.21598,13.92837,485.899
1.1318,278.35,2.86,0.0,0.00234,0.00235,33.70781,2.60561,-22.36857,13.94486,460.89
1.1359,289.688,2.86,0.0,0.00235,0.00237,33.99469,2.63145,-22.53029,14.09585,450.171
1.14,300.762,2.86,0.0,0.00237,0.00239,34.28156,2.65749,-22.69918,14.23987,482.327
1.1441,312.627,2.86,0.0,0.00239,0.0024,34.425,2.68356,-22.85276,14.2558,464.463
1.1482,324.053,2.67,0.0,0.0024,0.00242,34.71187,2.70983,-23.01526,14.40645,471.608
1.1523,335.654,2.67,0.0,0.00242,0.00244,34.99875,2.73728,-23.064,14.67202,481.306
1.1565,347.783,2.67,0.0,0.00244,0.00246,35.28562,2.76393,-23.26492,14.78463,493.045
1.1606,359.912,2.67,0.0,0.00246,0.00247,35.42906,2.79062,-23.44366,14.77603,489.472
1.1647,11.953,2.86,0.0,0.00247,0.00249,35.71594,2.81651,-23.75026,14.78219,494.385
1.1687,23.818,2.86,0.0,0.00249,0.00251,36.00281,2.84359,-23.90858,14.93782,464.463
1.1728,35.244,2.86,0.0,0.00251,0.00252,36.14625,2.8707,-24.05386,14.96309,485.899
1.1769,47.197,2.67,0.0,0.00252,0.00254,36.43313,2.898,-24.20984,15.12129,507.336
1.181,59.678,2.67,0.0,0.00254,0.00256,36.72,2.92447,-24.5025,15.14197,531.006
1.185,72.422,2.86,0.0,0.00256,0.00257,36.86344,2.952,-24.625,15.19043,507.336
1.1891,84.902,2.67,1e-05,0.00258,0.00258,37.00688,2.97955,-24.74215,15.24428,518.054
1.1932,97.646,2.86,1e-05,0.00259,0.0026,37.29375,3.00729,-24.87603,15.42501,510.909
1.1973,110.215,2.67,1e-05,0.00261,0.00262,37.58062,3.03522,-25.02306,15.59279,514.482
1.2014,122.871,2.48,1e-05,0.00263,0.00264,37.8675,3.06334,-25.18042,15.75043,528.772
1.2055,135.879,2.48,1e-05,0.00265,0.00266,38.15438,3.09165,-25.34588,15.90015,528.773
1.2096,148.887,3.05,1e-05,0.00267,0.00267,38.29781,3.11998,-25.49676,15.92103,553.783
1.2137,162.51,2.67,1e-05,0.00268,0.00269,38.58469,3.1485,-25.65714,16.07604,535.918
1.2178,175.693,2.86,1e-05,0.0027,0.00271,38.87156,3.1772,-25.82498,16.22378,546.637
1.2219,189.141,2.67,1e-05,0.00272,0.00273,39.15844,3.20608,-25.99868,16.36585,568.074
1.226,203.115,3.24,1e-05,0.00274,0.00275,39.44531,3.23515,-26.17697,16.5035,553.783
1.2301,216.738,2.67,1e-05,0.00276,0.00276,39.58875,3.26535,-26.20076,16.65334,537.109
1.2343,230.273,3.05,1e-05,0.00277,0.00278,39.87562,3.29461,-26.3985,16.77173,589.511
1.2384,244.775,2.67,1e-05,0.00279,0.0028,40.1625,3.32406,-26.59568,16.89088,585.937
1.2425,259.189,2.86,1e-05,0.00281,0.00282,40.44938,3.35369,-26.79242,17.01064,607.374
1.2466,274.131,2.86,1e-05,0.00283,0.00284,40.73625,3.38349,-26.98881,17.13093,589.511
1.2507,288.633,2.86,1e-05,0.00285,0.00286,41.02313,3.41462,-27.04334,17.39441,551.06
1.2549,302.52,2.86,1e-05,0.00287,0.00288,41.31,3.44478,-27.26964,17.48514,596.656
1.259,317.197,2.86,1e-05,0.00289,0.00289,41.45344,3.47495,-27.4683,17.46009,582.365
1.2631,331.523,2.86,1e-05,0.0029,0.00291,41.74031,3.5053,-27.66621,17.57941,603.802
1.2672,346.377,3.05,1e-05,0.00292,0.00293,42.02719,3.53583,-27.86351,17.6995,550.209
1.2713,359.912,3.05,1e-05,0.00294,0.00295,42.31406,3.56653,-28.06035,17.82024,639.53
1.2754,15.645,2.86,1e-05,0.00296,0.00297,42.60094,3.59741,-28.25682,17.94152,582.365
1.2795,29.971,2.86,1e-05,0.00298,0.00299,42.88781,3.62726,-28.60275,17.91232,607.91
1.2835,44.561,2.67,1e-05,0.003,0.00301,43.17469,3.65849,-28.76656,18.06661,614.52
1.2876,59.678,2.86,1e-05,0.00302,0.00303,43.46156,3.68989,-28.93709,18.21436,618.093
1.2917,74.883,2.86,1e-05,0.00304,0.00304,43.605,3.72129,-29.09195,18.23434,628.811
1.2958,90.352,2.67,1e-05,0.00305,0.00306,43.89187,3.75165,-29.40944,18.23408,648.193
1.2998,105.908,2.86,1e-05,0.00307,0.00308,44.17875,3.7834,-29.54668,18.41547,618.092
1.3039,121.113,2.86,1e-05,0.00309,0.0031,44.46562,3.81532,-29.69634,18.5846,646.675
1.308,137.021,2.67,1e-05,0.00311,0.00312,44.7525,3.84741,-29.85577,18.74415,643.102
1.3121,152.842,2.48,1e-05,0.00313,0.00314,45.03937,3.88093,-29.86649,19.05382,645.229
1.3163,169.102,3.05,1e-05,0.00315,0.00316,45.32625,3.91335,-30.07316,19.16644,635.957
1.3204,184.746,2.86,1e-05,0.00317,0.00318,45.61313,3.94593,-30.27735,19.28171,664.539
1.3245,201.094,2.86,1e-05,0.00319,0.0032,45.9,3.97868,-30.47959,19.39909,664.539
1.3286,217.441,2.86,1e-05,0.00321,0.00322,46.18687,4.0116,-30.68031,19.51817,664.539
1.3327,233.789,3.24,1e-05,0.00323,0.00324,46.47375,4.04468,-30.87982,19.6386,703.839
1.3368,251.104,2.86,1e-05,0.00325,0.00326,46.76062,4.07792,-31.0784,19.76015,710.985
1.3409,268.594,3.05,1e-05,0.00327,0.00328,47.0475,4.11132,-31.27623,19.88259,685.976
1.345,285.469,2.86,1e-05,0.00329,0.0033,47.33438,4.14488,-31.47348,20.00578,693.121
1.3491,302.52,2.67,1e-05,0.00331,0.00331,47.47781,4.17844,-31.64933,20.00693,696.694
1.3532,319.658,2.86,2e-05,0.00333,0.00333,47.76469,4.21349,-31.66354,20.31465,676.618
1.3574,336.709,2.86,2e-05,0.00335,0.00335,48.05156,4.24737,-31.88236,20.41657,689.548
1.3615,353.672,2.67,2e-05,0.00337,0.00337,48.33844,4.2814,-32.09609,20.52374,700.267
1.3656,10.898,2.67,2e-05,0.00339,0.00339,48.62531,4.31559,-32.30583,20.63507,696.694
1.3697,28.037,2.67,2e-05,0.00341,0.00341,48.91219,4.34993,-32.51243,20.74969,678.83
1.3738,44.736,2.67,2e-05,0.00343,0.00343,49.19906,4.38306,-32.88876,20.69336,732.422
1.3778,62.314,2.86,2e-05,0.00345,0.00345,49.48594,4.41773,-33.054,20.84966,743.141
1.3819,80.596,2.67,2e-05,0.00347,0.00347,49.77281,4.45255,-33.22566,20.9997,732.422
1.386,98.613,2.86,2e-05,0.00349,0.00349,50.05969,4.48752,-33.40235,21.14486,735.995
1.3901,116.719,2.86,2e-05,0.00351,0.00351,50.34656,4.52265,-33.583,21.28621,732.422
1.3942,134.736,2.86,2e-05,0.00353,0.00353,50.63344,4.55793,-33.76675,21.42461,743.14
1.3983,153.018,2.86,2e-05,0.00355,0.00355,50.92031,4.59336,-33.95295,21.56072,757.432
1.4024,171.65,2.67,2e-05,0.00357,0.00357,51.20719,4.62894,-34.14106,21.69507,732.422
1.4065,189.668,2.48,2e-05,0.00359,0.00359,51.49406,4.66467,-34.33067,21.82806,761.004
1.4106,208.389,3.05,2e-05,0.00361,0.00361,51.78094,4.70055,-34.52147,21.96002,768.15
1.4147,227.285,2.86,2e-05,0.00363,0.00363,52.06781,4.73658,-34.7132,22.09119,786.014
1.4188,246.621,2.86,2e-05,0.00365,0.00365,52.35469,4.77276,-34.90565,22.22179,807.45
1.4229,266.484,2.67,2e-05,0.00367,0.00367,52.64156,4.80908,-35.09868,22.35196,807.45
1.427,286.348,2.86,2e-05,0.00369,0.0037,53.07188,4.84719,-35.12918,22.78989,770.787
1.4312,305.771,2.67,2e-05,0.00372,0.00372,53.35875,4.88397,-35.37893,22.86378,771.722
1.4353,324.756,2.86,2e-05,0.00374,0.00374,53.64562,4.92088,-35.61696,22.94954,796.732
1.4394,344.355,2.67,2e-05,0.00376,0.00375,53.78906,4.95778,-35.82484,22.922,793.16
1.4435,3.867,2.86,3e-05,0.00378,0.00377,54.07594,4.99482,-36.02998,23.04078,768.15
1.4476,22.764,2.86,3e-05,0.0038,0.00379,54.36281,5.03048,-36.42367,22.96963,787.354
1.4516,41.66,2.86,3e-05,0.00382,0.00381,54.64969,5.06782,-36.58403,23.13347,825.314
1.4557,61.963,3.05,3e-05,0.00384,0.00383,54.93656,5.10529,-36.75186,23.28999,818.169
1.4598,82.09,2.67,3e-05,0.00386,0.00385,55.22344,5.1429,-36.92554,23.4408,821.741
1.4639,102.305,2.48,3e-05,0.00388,0.00388,55.65375,5.18082,-37.12477,23.7098,832.46
1.468,122.783,2.86,3e-05,0.00391,0.0039,55.94063,5.21888,-37.32312,23.83638,836.032
1.4721,143.35,2.67,3e-05,0.00393,0.00392,56.2275,5.25707,-37.52077,23.96379,836.033
1.4762,163.916,2.86,3e-05,0.00395,0.00394,56.51438,5.2954,-37.71789,24.09189,818.169
1.4803,184.043,2.86,3e-05,0.00397,0.00396,56.80125,5.33387,-37.91457,24.22055,850.324
1.4844,204.961,2.86,3e-05,0.00399,0.00398,57.08812,5.37247,-38.11092,24.34968,861.042
1.4885,226.143,2.86,3e-05,0.00401,0.00401,57.51844,5.41137,-38.32795,24.60186,868.188
1.4926,247.5,3.05,3e-05,0.00404,0.00403,57.80531,5.45041,-38.54027,24.71545,903.915
1.4967,269.736,3.05,3e-05,0.00406,0.00405,58.09219,5.48957,-38.7489,24.83286,871.761
1.5008,291.182,2.86,3e-05,0.00408,0.00407,58.37906,5.52887,-38.95464,24.9533,878.906
1.5049,312.803,3.05,3e-05,0.0041,0.00408,58.5225,5.56814,-39.13715,24.95349,875.333
1.509,334.336,2.86,4e-05,0.00412,0.00411,58.95281,5.6077,-39.34331,25.21721,864.615
1.5131,355.605,2.86,4e-05,0.00415,0.00413,59.23969,5.64905,-39.34113,25.54761,847.517
1.5173,16.963,3.05,4e-05,0.00417,0.00415,59.52656,5.68721,-39.79563,25.41814,893.555
1.5213,38.408,2.86,4e-05,0.00419,0.00417,59.81344,5.72716,-39.9861,25.5545,882.479
1.5254,60.117,3.05,4e-05,0.00421,0.00419,60.10031,5.76724,-40.17756,25.68999,903.916
1.5295,82.354,2.86,4e-05,0.00423,0.00422,60.53063,5.80761,-40.39076,25.94748,936.071
1.5336,105.381,2.86,4e-05,0.00426,0.00424,60.8175,5.84811,-40.60007,26.06554,903.916
1.5377,127.617,3.05,4e-05,0.00428,0.00426,61.10437,5.88873,-40.80634,26.18677,925.352
1.5418,150.381,2.86,4e-05,0.0043,0.00428,61.39125,5.92948,-41.01021,26.31052,928.926
1.5459,173.232,2.48,4e-05,0.00432,0.00431,61.82156,5.97052,-41.23315,26.55893,918.207
1.55,195.82,3.05,4e-05,0.00435,0.00433,62.10844,6.01167,-41.45012,26.66999,911.061
1.5541,218.232,2.86,4e-05,0.00437,0.00435,62.39531,6.05296,-41.6624,26.78587,964.653
1.5582,241.963,2.86,4e-05,0.00439,0.00436,62.53875,6.0942,-41.85005,26.7829,982.517
1.5623,266.133,2.67,5e-05,0.00441,0.00439,62.96906,6.13572,-42.06025,27.04453,957.508
1.5664,289.688,2.67,5e-05,0.00444,0.00441,63.25594,6.17737,-42.26721,27.16609,964.653
1.5705,313.418,3.05,5e-05,0.00446,0.00443,63.54281,6.21913,-42.47163,27.29031,957.508
1.5746,336.973,2.86,5e-05,0.00448,0.00446,63.97313,6.26118,-42.695,27.53931,932.498
1.5787,359.912,2.86,5e-05,0.00451,0.00448,64.26,6.30514,-42.6888,27.87634,931.223
1.5829,23.379,2.86,5e-05,0.00453,0.0045,64.54688,6.34561,-43.17537,27.71712,959.472
1.5869,46.406,2.86,5e-05,0.00455,0.00453,64.97719,6.38818,-43.39427,27.97109,1007.527
1.591,71.191,2.67,5e-05,0.00458,0.00455,65.26406,6.43086,-43.60806,28.08685,1000.381
1.5951,95.801,2.67,5e-05,0.0046,0.00457,65.55094,6.47182,-44.04847,27.97429,1018.067
1.5991,120.234,2.86,5e-05,0.00462,0.00459,65.83781,6.51474,-44.20561,28.14694,1018.245
1.6032,145.283,2.48,5e-05,0.00464,0.00461,66.12469,6.55777,-44.3709,28.31156,1011.1
1.6073,170.156,2.86,6e-05,0.00467,0.00463,66.41156,6.60276,-44.3106,28.70373,962.612
1.6115,194.414,2.86,6e-05,0.00469,0.00465,66.69844,6.64601,-44.53712,28.80733,1021.818
1.6156,219.551,2.86,6e-05,0.00471,0.00468,67.12875,6.68953,-44.77784,29.04044,1057.546
1.6197,245.566,2.86,6e-05,0.00474,0.0047,67.41563,6.73316,-45.00878,29.14001,1053.973
1.6238,271.494,2.86,6e-05,0.00476,0.00473,67.84594,6.77707,-45.25296,29.37004,1061.118
1.6279,297.598,2.86,6e-05,0.00479,0.00475,68.13281,6.82108,-45.48662,29.46728,1046.827
1.632,323.35,2.86,6e-05,0.00481,0.00477,68.41969,6.86521,-45.71201,29.57289,1036.109
1.6361,348.838,2.86,6e-05,0.00483,0.0048,68.85,6.9096,-45.95184,29.80776,1000.381
1.6402,13.447,2.67,6e-05,0.00486,0.00481,68.99344,6.95394,-46.16113,29.78625,1028.963
1.6443,38.76,2.86,7e-05,0.00488,0.00483,69.28031,6.99838,-46.36738,29.91131,1043.255
1.6484,64.424,2.86,7e-05,0.0049,0.00486,69.71063,7.04309,-46.59218,30.16153,1096.846
1.6525,91.406,2.86,7e-05,0.00493,0.00488,69.9975,7.08596,-47.05699,30.02647,1094.971
1.6565,117.686,2.86,7e-05,0.00495,0.00491,70.42781,7.13301,-46.99244,30.56839,1063.755
1.6607,144.492,2.86,7e-05,0.00498,0.00493,70.71469,7.1782,-47.22966,30.66323,1053.973
1.6648,170.42,2.86,7e-05,0.005,0.00495,71.00156,7.22349,-47.45785,30.7672,1078.983
1.6689,196.963,2.86,7e-05,0.00502,0.00498,71.43188,7.26904,-47.69988,31.00104,1096.846
1.673,223.945,2.86,7e-05,0.00505,0.00499,71.57531,7.31454,-47.9109,30.97895,1114.71
1.6771,251.367,2.67,8e-05,0.00507,0.00502,72.00563,7.36029,-48.13945,31.22646,1146.865
1.6812,279.58,2.67,8e-05,0.0051,0.00504,72.2925,7.40615,-48.36083,31.33782,1129.002
1.6853,307.354,2.86,8e-05,0.00512,0.00507,72.72281,7.45226,-48.59751,31.57757,1114.711
1.6894,334.775,2.86,8e-05,0.00515,0.00509,73.00969,7.50051,-48.57097,31.93923,1077.706
1.6936,1.934,2.67,8e-05,0.00517,0.00511,73.29656,7.54477,-49.1034,31.73794,1065.674
1.6976,27.51,2.86,8e-05,0.00519,0.00514,73.72687,7.59134,-49.32728,31.99094,1118.283
1.7017,55.02,2.67,8e-05,0.00522,0.00516,74.01375,7.63595,-49.80574,31.84395,1168.213
1.7057,83.057,2.86,8e-05,0.00524,0.00518,74.30063,7.68272,-49.96263,32.02072,1146.865
1.7098,111.27,2.86,9e-05,0.00527,0.0052,74.5875,7.72958,-50.12772,32.18937,1171.875
1.7139,140.098,2.67,9e-05,0.00529,0.00523,75.01781,7.77671,-50.3202,32.47433,1157.584
1.718,168.574,2.67,9e-05,0.00532,0.00525,75.30469,7.82393,-50.51324,32.61537,1146.865
1.7221,196.787,2.86,9e-05,0.00534,0.00528,75.735,7.87351,-50.46347,33.14504,1116.071
1.7263,224.912,2.67,9e-05,0.00537,0.0053,76.02187,7.92106,-50.73047,33.21246,1207.603
1.7304,254.619,2.86,9e-05,0.00539,0.00532,76.30875,7.9687,-50.98205,33.29541,1221.894
1.7345,284.678,2.86,0.0001,0.00542,0.00534,76.59562,8.01644,-51.2215,33.39056,1196.885
1.7386,314.121,3.05,0.0001,0.00544,0.00537,77.02594,8.06442,-51.47239,33.61798,1186.166
1.7427,343.301,2.86,0.0001,0.00547,0.00539,77.31281,8.1125,-51.7113,33.71401,1139.72
1.7468,11.338,2.67,0.0001,0.00549,0.00542,77.74312,8.16082,-51.96175,33.9422,1168.302
1.7509,40.078,2.86,0.0001,0.00552,0.00544,78.03,8.20923,-52.20033,34.03891,1189.739
1.755,69.346,2.67,0.0001,0.00554,0.00546,78.31688,8.25773,-52.42958,34.14503,1250.476
1.7591,100.107,3.05,0.00011,0.00557,0.00548,78.60375,8.30632,-52.6515,34.25857,1221.894
1.7632,130.166,3.05,0.00011,0.00559,0.00551,79.03406,8.35515,-52.88861,34.5006,1229.04
1.7673,160.4,2.86,0.00011,0.00562,0.00554,79.46438,8.40644,-52.8609,35.00992,1189.313
1.7715,190.371,3.05,0.00011,0.00565,0.00556,79.75125,8.4556,-53.15777,35.04907,1236.185
1.7756,220.781,2.86,0.00011,0.00567,0.00559,80.18156,8.50499,-53.45375,35.23281,1282.631
1.7797,252.334,3.24,0.00011,0.0057,0.0056,80.325,8.55431,-53.70713,35.17218,1300.496
1.7838,284.326,3.05,0.00012,0.00572,0.00563,80.75531,8.60612,-53.68786,35.67357,1238.142
1.788,315.527,2.67,0.00012,0.00575,0.00565,81.04219,8.65575,-53.9957,35.70223,1221.894
1.7921,345.586,2.86,0.00012,0.00577,0.00568,81.4725,8.70562,-54.30029,35.87783,1236.185
1.7962,15.996,2.86,0.00012,0.0058,0.00571,81.90281,8.75574,-54.60232,36.05623,1239.758
1.8003,46.494,2.67,0.00012,0.00583,0.00572,82.04625,8.80577,-54.86046,35.99156,1271.913
1.8044,77.783,2.86,0.00013,0.00585,0.00575,82.47656,8.85604,-55.12602,36.20659,1321.932
1.8085,110.303,3.05,0.00013,0.00588,0.00577,82.76344,8.90639,-55.37645,36.29337,1286.204
1.8126,141.943,2.86,0.00013,0.0059,0.0058,83.19375,8.95698,-55.63596,36.51477,1289.777
1.8167,173.672,2.67,0.00013,0.00593,0.00583,83.62406,9.0078,-55.90259,36.72928,1293.35
1.8208,205.488,2.86,0.00013,0.00596,0.00584,83.7675,9.05854,-56.13292,36.69312,1329.078
1.8249,238.184,3.05,0.00014,0.00598,0.00587,84.19781,9.10952,-56.37664,36.93069,1339.796
1.829,271.143,2.86,0.00014,0.00601,0.00589,84.48469,9.16056,-56.60993,37.03533,1354.087
1.8331,304.453,2.67,0.00014,0.00603,0.00592,84.915,9.21422,-56.55984,37.56938,1290.458
1.8373,336.973,2.86,0.00014,0.00606,0.00595,85.34531,9.26573,-56.87945,37.73158,1307.641
1.8414,9.141,2.67,0.00014,0.00609,0.00596,85.48875,9.31476,-57.4522,37.35131,1296.387
1.8454,40.254,2.86,0.00015,0.00611,0.00599,85.91906,9.36642,-57.66403,37.62145,1329.078
1.8495,72.949,2.86,0.00015,0.00614,0.00602,86.34938,9.41832,-57.89322,37.87447,1389.815
1.8536,107.139,2.86,0.00015,0.00617,0.00604,86.63625,9.47028,-58.11509,37.99144,1375.524
1.8577,140.977,2.86,0.00015,0.00619,0.00606,86.92312,9.52231,-58.33123,38.11421,1325.505
1.8618,173.584,2.86,0.00016,0.00622,0.00609,87.35344,9.57458,-58.56379,38.36423,1350.515
1.8659,206.807,2.86,0.00016,0.00625,0.00611,87.64031,9.62935,-58.48213,38.78754,1360.212
1.8701,241.084,3.24,0.00016,0.00627,0.00614,88.07062,9.6819,-58.78701,38.96552,1439.834
1.8742,276.504,2.67,0.00016,0.0063,0.00616,88.3575,9.73452,-59.06833,39.02368,1375.524
1.8783,310.342,2.86,0.00017,0.00633,0.00618,88.64437,9.7872,-59.33115,39.10042,1386.242
1.8824,344.443,2.86,0.00017,0.00635,0.00621,89.07469,9.8401,-59.60038,39.31441,1357.661
1.8865,17.842,2.86,0.00017,0.00638,0.00624,89.505,9.89324,-59.87464,39.52359,1339.796
1.8906,50.801,2.67,0.00017,0.00641,0.00626,89.79188,9.94644,-60.13192,39.60639,1411.252
1.8947,85.518,2.86,0.00017,0.00643,0.00628,90.07875,9.99718,-60.69362,39.38231,1490.479
1.8987,121.289,2.86,0.00018,0.00646,0.00631,90.50906,10.05068,-60.87981,39.67994,1439.834
1.9028,156.709,2.67,0.00018,0.00649,0.00634,90.93937,10.10441,-61.08885,39.95493,1382.67
1.9069,190.723,2.86,0.00018,0.00652,0.00635,91.08281,10.16056,-60.95483,40.28854,1402.065
1.9111,226.055,2.67,0.00019,0.00654,0.00638,91.51313,10.21439,-61.23154,40.49597,1493.426
1.9152,262.793,2.86,0.00019,0.00657,0.00641,91.94344,10.26844,-61.51168,40.7002,1482.708
1.9193,299.268,2.67,0.00019,0.0066,0.00644,92.37375,10.32272,-61.79452,40.90195,1411.252
1.9234,333.984,2.67,0.00019,0.00663,0.00645,92.51719,10.37688,-62.03758,40.85649,1421.97
1.9275,8.965,2.67,0.0002,0.00665,0.00648,92.9475,10.43127,-62.29129,41.08748,1382.67
1.9316,42.979,2.67,0.0002,0.00668,0.00651,93.37781,10.48588,-62.55337,41.31032,1454.126
1.9357,78.75,3.05,0.0002,0.00671,0.00654,93.80813,10.53809,-63.15266,41.19355,1552.735
1.9397,116.016,2.67,0.0002,0.00674,0.00655,93.95156,10.59282,-63.31361,41.23077,1461.271
1.9438,151.963,2.86,0.00021,0.00676,0.00658,94.38187,10.64777,-63.50283,41.52681,1471.989
1.9479,188.174,2.67,0.00021,0.00679,0.00661,94.81219,10.70558,-63.38242,42.13534,1457.868
1.9521,224.912,2.67,0.00021,0.00682,0.00663,95.09906,10.76078,-63.66159,42.19826,1561.309
1.9562,263.32,2.67,0.00022,0.00685,0.00665,95.38594,10.81604,-63.92271,42.27926,1547.018
1.9603,301.377,2.86,0.00022,0.00687,0.00668,95.81625,10.87151,-64.19061,42.49715,1471.989
1.9644,337.588,2.86,0.00022,0.0069,0.0067,96.10313,10.92703,-64.44289,42.58727,1479.135
1.9685,13.975,2.67,0.00023,0.00693,0.00673,96.53344,10.98277,-64.70384,42.81237,1489.853
1.9726,50.625,2.86,0.00023,0.00696,0.00676,96.96375,11.03872,-64.9716,43.03087,1536.3
1.9767,88.418,2.67,0.00023,0.00699,0.00677,97.10719,11.09455,-65.20283,42.99891,1547.018
1.9808,126.475,2.67,0.00024,0.00701,0.0068,97.5375,11.1506,-65.44725,43.24085,1554.163
1.9849,164.707,2.67,0.00024,0.00704,0.00683,97.96781,11.20686,-65.70203,43.47264,1529.154
1.989,202.324,3.05,0.00024,0.00707,0.00685,98.25469,11.26316,-65.944,43.57385,1543.445
1.9931,240.293,2.86,0.00025,0.0071,0.00688,98.685,11.31968,-66.19686,43.80782,1632.765
1.9972,280.459,3.05,0.00025,0.00713,0.00691,99.11531,11.37641,-66.45827,44.03345,1593.464
2.0013,319.658,2.86,0.00025,0.00716,0.00692,99.25875,11.43578,-66.33719,44.35734,1517.16
2.0055,357.891,2.67,0.00026,0.00718,0.00695,99.68906,11.49258,-66.65224,44.5294,1532.727
2.0096,35.596,2.86,0.00026,0.00721,0.00698,100.11938,11.5468,-67.31493,44.35125,1604.004
2.0136,74.092,3.05,0.00026,0.00724,0.007,100.40625,11.60386,-67.52481,44.4853,1604.183
2.0177,113.555,3.05,0.00027,0.00727,0.00703,100.83656,11.66114,-67.75247,44.74523,1629.192
2.0218,153.633,3.05,0.00027,0.0073,0.00706,101.26687,11.71862,-67.99409,44.9914,1554.163
2.0259,191.865,2.86,0.00027,0.00733,0.00708,101.55375,11.77613,-68.22572,45.10416,1622.046
2.03,231.768,2.86,0.00028,0.00736,0.0071,101.84063,11.83369,-68.44952,45.2248,1693.502
2.0341,273.428,2.86,0.00028,0.00738,0.00713,102.27094,11.89146,-68.6881,45.47429,1618.474
2.0382,313.242,3.05,0.00028,0.00741,0.00715,102.55781,11.94926,-68.91736,45.58971,1618.474
2.0423,353.057,2.86,0.00029,0.00744,0.00718,102.98812,12.00727,-69.16023,45.83516,1586.319
2.0464,32.08,2.86,0.00029,0.00747,0.0072,103.275,12.06531,-69.39285,45.94746,1614.901
2.0505,71.807,2.67,0.0003,0.0075,0.00723,103.70531,12.12356,-69.63836,46.1905,1664.92
2.0546,112.764,2.86,0.0003,0.00753,0.00726,104.13563,12.182,-69.894,46.42362,1682.784
2.0587,154.16,2.67,0.0003,0.00756,0.00728,104.4225,12.24048,-70.13665,46.52633,1650.629
2.0628,194.766,2.86,0.00031,0.00759,0.00731,104.85281,12.29916,-70.39004,46.76194,1647.056
2.0669,235.283,2.67,0.00031,0.00762,0.00733,105.13969,12.35788,-70.63092,46.86665,1750.667
2.071,278.35,2.86,0.00032,0.00765,0.00735,105.42656,12.41663,-70.86198,46.98121,1711.366
2.0751,320.449,3.05,0.00032,0.00767,0.00738,105.85688,12.47558,-71.10627,47.22619,1604.183
2.0792,359.912,2.67,0.00032,0.0077,0.0074,106.14375,12.53456,-71.34,47.33831,1657.775
2.0833,40.693,2.67,0.00033,0.00773,0.00743,106.57406,12.59374,-71.58639,47.58142,1689.93
2.0874,82.266,2.86,0.00033,0.00776,0.00745,106.86094,12.65295,-71.82177,47.69212,1761.385
2.0915,125.596,2.86,0.00034,0.00779,0.00748,107.29125,12.71236,-72.06945,47.93416,1682.783
2.0956,166.992,2.86,0.00034,0.00782,0.00751,107.72156,12.77196,-72.3268,48.16673,1697.075
2.0997,208.74,2.86,0.00034,0.00785,0.00753,108.00844,12.83159,-72.57078,48.26925,1775.676
2.1038,252.422,2.86,0.00035,0.00788,0.00756,108.43875,12.89142,-72.82522,48.50495,1757.813
2.1079,295.664,3.05,0.00035,0.00791,0.00758,108.72562,12.95128,-73.06693,48.60997,1739.948
2.112,338.467,2.48,0.00036,0.00794,0.00761,109.15594,13.01132,-73.31958,48.84768,1697.075
2.1161,20.215,2.86,0.00036,0.00797,0.00763,109.44281,13.0714,-73.55988,48.95433,1686.357
2.1202,61.699,2.86,0.00037,0.008,0.00766,109.87313,13.1286,-74.1999,48.80182,1816.406
2.1242,105.293,2.86,0.00037,0.00803,0.00768,110.16,13.18891,-74.35594,48.99297,1797.113
2.1283,149.502,3.05,0.00038,0.00806,0.00771,110.59031,13.25249,-74.15308,49.68972,1712.472
2.1325,192.656,3.05,0.00038,0.00809,0.00773,110.87719,13.30991,-74.81559,49.37151,1794.433
2.1365,235.723,2.86,0.00039,0.00812,0.00776,111.3075,13.37373,-74.61635,50.06488,1813.616
2.1407,281.426,2.86,0.00039,0.00815,0.00778,111.59437,13.43445,-74.89242,50.13641,1811.404
2.1448,325.986,2.67,0.0004,0.00818,0.00781,112.02469,13.49537,-75.17206,50.348,1757.813
2.1489,9.229,2.86,0.0004,0.00821,0.00783,112.31156,13.55317,-75.83057,50.03416,1713.867
2.1529,50.361,2.86,0.00041,0.00824,0.00786,112.74187,13.61431,-76.01354,50.34264,1861.424
