Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0999,154.512,3.43,1.85,7e-05,0.14709,-1.73162,-397.40679,-23.48705,-6.74143,-36.15572,-479.126
1.1047,140.713,3.24,1.88,7e-05,0.14838,-1.70033,-390.22574,-23.53625,-6.88711,-35.38644,-463.369
1.1096,127.09,3.24,1.85,7e-05,0.14967,-1.69903,-389.92739,-23.58168,-7.04538,-35.4609,-448.609
1.1144,114.17,3.62,1.85,8e-05,0.15097,-1.69773,-389.62904,-23.62675,-7.17842,-35.37884,-457.764
1.1192,100.986,3.43,1.85,8e-05,0.15227,-1.69642,-389.32839,-23.67487,-7.2558,-35.91528,-418.527
1.1241,88.682,3.62,1.85,8e-05,0.15358,-1.69511,-389.02775,-23.71922,-7.36429,-36.16359,-430.298
1.1289,76.289,3.43,1.85,8e-05,0.15489,-1.69379,-388.72481,-23.76323,-7.45982,-35.78763,-466.919
1.1337,62.842,3.62,1.85,8e-05,0.15621,-1.69248,-388.42416,-23.80689,-7.54542,-35.95657,-436.401
1.1385,50.273,3.43,1.85,8e-05,0.15752,-1.69115,-388.11893,-23.85359,-7.58539,-36.08868,-436.464
1.1434,37.441,3.43,1.85,8e-05,0.15885,-1.68982,-387.81369,-23.89654,-7.66742,-36.09782,-442.505
1.1482,24.697,3.62,1.85,8e-05,0.16018,-1.68849,-387.50846,-23.93916,-7.74299,-36.49037,-418.091
1.153,12.656,3.43,1.85,8e-05,0.16151,-1.68715,-387.20093,-23.98143,-7.81378,-36.4629,-439.453
1.1578,0.0,3.24,1.85,8e-05,0.16285,-1.68584,-386.90028,-24.01999,-7.92065,-36.05145,-464.387
1.1625,346.904,3.62,1.85,8e-05,0.16416,-1.68448,-386.58816,-24.06497,-7.93526,-36.05093,-442.443
1.1674,333.896,3.62,1.85,8e-05,0.16552,-1.71311,-393.15874,-24.1091,-7.69722,-35.75857,-497.436
1.1722,319.57,3.24,1.88,8e-05,0.16689,-1.68174,-385.95933,-24.15337,-7.79439,-35.02162,-463.369
1.1771,305.947,3.62,1.85,8e-05,0.16826,-1.71036,-392.52762,-24.1968,-7.61827,-35.62357,-451.66
1.1819,292.939,3.62,1.88,8e-05,0.16964,-1.70898,-392.21091,-24.24329,-7.46111,-35.50507,-460.38
1.1868,279.404,3.24,1.88,8e-05,0.17102,-1.70759,-391.89191,-24.286,-7.39377,-35.96261,-424.194
1.1916,267.188,3.62,1.88,9e-05,0.17241,-1.6762,-384.6879,-24.32549,-7.65983,-35.30368,-454.712
1.1964,254.092,3.24,1.85,9e-05,0.1738,-1.67481,-384.3689,-24.36799,-7.83585,-35.1943,-457.39
1.2013,240.645,3.43,1.85,9e-05,0.17519,-1.67341,-384.0476,-24.4068,-8.02292,-35.37802,-439.453
1.2061,227.988,3.43,1.85,9e-05,0.17659,-1.642,-376.839,-24.44568,-8.43928,-35.0066,-436.464
1.211,215.156,3.62,1.82,9e-05,0.178,-1.64059,-376.5154,-24.48095,-8.81158,-35.22295,-433.35
1.2158,202.676,3.43,1.82,9e-05,0.17941,-1.72917,-396.84451,-24.52455,-8.19887,-37.45017,-411.988
1.2206,190.811,3.43,1.91,9e-05,0.18083,-1.69775,-389.63362,-24.5683,-8.01161,-36.93595,-430.485
1.2255,178.154,3.43,1.88,9e-05,0.18225,-1.66633,-382.42274,-24.60543,-8.22759,-36.1841,-445.557
1.2303,165.322,3.62,1.85,9e-05,0.18367,-1.6649,-382.09455,-24.64223,-8.40565,-36.10812,-442.505
1.2351,152.578,3.62,1.85,9e-05,0.1851,-1.66346,-381.76407,-24.68204,-8.51209,-35.70478,-463.369
1.24,138.955,3.24,1.85,9e-05,0.18654,-1.66201,-381.43129,-24.71818,-8.65037,-35.24404,-473.022
1.2448,125.332,3.62,1.85,9e-05,0.18799,-1.66056,-381.09852,-24.75733,-8.72571,-35.47523,-433.474
1.2497,112.588,3.62,1.85,9e-05,0.18944,-1.65911,-380.76575,-24.79281,-8.8415,-35.37889,-451.66
1.2545,99.58,3.43,1.85,9e-05,0.19089,-1.65766,-380.43297,-24.82799,-8.94386,-35.91256,-411.987
1.2593,87.715,3.62,1.85,0.0001,0.19234,-1.65621,-380.1002,-24.86284,-9.03606,-36.15459,-424.194
1.2641,75.498,3.24,1.85,0.0001,0.19379,-1.65475,-379.76513,-24.89738,-9.12065,-35.76496,-460.816
1.2689,62.227,3.43,1.85,0.0001,0.19525,-1.68328,-386.31276,-24.93449,-8.89655,-36.50058,-430.298
1.2737,49.834,3.81,1.88,0.0001,0.19672,-1.65181,-379.0904,-24.96839,-9.04466,-35.89241,-439.453
1.2785,37.178,3.62,1.85,0.0001,0.19819,-1.65033,-378.75074,-25.00528,-9.12572,-36.16639,-421.516
1.2834,24.785,3.43,1.85,0.0001,0.19967,-1.64885,-378.41108,-25.03855,-9.24817,-36.6915,-402.832
1.2882,13.184,3.43,1.85,0.0001,0.20115,-1.64736,-378.06912,-25.0715,-9.35599,-36.46219,-442.505
1.293,0.439,3.24,1.85,0.0001,0.20264,-1.64588,-377.72946,-25.10086,-9.5006,-35.84001,-470.62
1.2977,347.168,3.43,1.85,0.0001,0.20412,-1.67438,-384.27021,-25.13944,-9.22769,-36.43689,-436.464
1.3026,334.336,3.24,1.88,0.0001,0.20562,-1.64286,-377.03637,-25.17146,-9.38593,-35.1988,-479.126
1.3074,320.537,3.43,1.85,0.0001,0.20714,-1.67135,-383.57482,-25.20939,-9.1717,-35.57463,-457.39
1.3123,307.09,3.62,1.88,0.0001,0.20865,-1.63982,-376.33869,-25.24077,-9.37422,-34.93505,-451.66
1.3171,294.082,3.43,1.85,0.0001,0.21018,-1.6383,-375.98985,-25.27184,-9.54299,-34.70502,-463.867
1.3219,280.723,3.43,1.85,0.0001,0.2117,-1.63676,-375.63642,-25.30588,-9.63773,-35.15462,-421.516
1.3268,268.33,3.62,1.85,0.0001,0.21324,-1.63521,-375.2807,-25.33961,-9.72472,-35.37843,-430.485
1.3317,255.674,3.62,1.85,0.00011,0.21479,-1.66366,-381.80997,-25.37262,-9.55237,-35.65247,-460.815
1.3365,242.402,3.24,1.88,0.00011,0.21634,-1.63211,-374.56925,-25.4057,-9.69153,-35.39051,-424.506
1.3414,229.922,3.62,1.85,0.00011,0.21789,-1.63055,-374.21123,-25.43521,-9.86167,-35.60922,-427.246
1.3462,217.617,3.43,1.85,0.00011,0.21945,-1.62898,-373.85091,-25.46767,-9.95613,-35.68157,-433.474
1.3511,204.873,3.43,1.85,0.00011,0.22102,-1.62741,-373.49059,-25.49656,-10.09384,-36.18006,-405.884
1.3559,193.184,3.62,1.85,0.00011,0.22259,-1.65584,-380.01528,-25.53135,-9.86118,-37.01539,-415.537
1.3608,180.967,3.24,1.88,0.00011,0.22416,-1.62426,-372.76767,-25.55963,-10.05372,-35.91746,-457.764
1.3656,167.783,3.62,1.85,0.00011,0.22574,-1.65267,-379.28776,-25.59379,-9.86281,-36.68967,-421.516
1.3705,155.391,3.81,1.88,0.00011,0.22733,-1.65108,-378.92286,-25.62432,-9.78405,-36.18229,-460.815
1.3753,142.119,3.24,1.88,0.00011,0.22892,-1.64949,-378.55795,-25.65785,-9.69149,-35.77548,-460.38
1.3802,128.584,3.24,1.88,0.00011,0.23051,-1.58789,-364.42075,-25.68518,-10.24082,-34.82719,-427.495
1.3851,116.016,3.43,1.82,0.00011,0.23211,-1.61627,-370.93397,-25.71191,-10.42204,-35.02923,-463.867
1.3899,102.656,3.43,1.85,0.00011,0.23373,-1.61466,-370.56447,-25.74159,-10.52244,-35.40663,-418.527
1.3948,90.352,3.43,1.85,0.00012,0.23534,-1.61306,-370.19727,-25.76774,-10.66781,-35.71724,-418.091
1.3996,78.311,3.24,1.85,0.00012,0.23694,-1.64145,-376.71277,-25.79648,-10.49117,-35.91059,-457.764
1.4044,65.127,3.24,1.88,0.00012,0.23855,-1.66983,-383.22598,-25.8278,-10.07068,-36.53883,-433.35
1.4092,52.646,3.81,1.91,0.00012,0.24017,-1.63822,-375.97149,-25.85593,-10.07143,-36.18069,-421.142
1.414,40.518,3.43,1.88,0.00012,0.24178,-1.63659,-375.5974,-25.88376,-10.08845,-36.07794,-439.453
1.4188,27.861,3.24,1.88,0.00012,0.24341,-1.60496,-368.33832,-25.91163,-10.36848,-36.04082,-400.59
1.4237,16.084,3.43,1.85,0.00012,0.24504,-1.66333,-381.73424,-25.94175,-10.0434,-37.23434,-427.246
1.4285,3.779,3.62,1.91,0.00012,0.24667,-1.6017,-367.59015,-25.9626,-10.47254,-35.44912,-464.387
1.4332,350.684,3.05,1.85,0.00012,0.2483,-1.60005,-367.21148,-25.98959,-10.70734,-35.46887,-433.474
1.4381,337.939,3.62,1.85,0.00012,0.24995,-1.62838,-373.71321,-26.01597,-10.65313,-35.39021,-476.074
1.4429,324.229,3.62,1.88,0.00012,0.25162,-1.59671,-366.44495,-26.04237,-10.87704,-34.38149,-469.348
1.4478,310.43,3.62,1.85,0.00012,0.25329,-1.59503,-366.05939,-26.06528,-11.11856,-34.40942,-445.557
1.4526,297.598,3.62,1.85,0.00012,0.25497,-1.59336,-365.67612,-26.0911,-11.26153,-34.24422,-457.39
1.4575,284.15,3.62,1.85,0.00013,0.25664,-1.62167,-372.17327,-26.11957,-11.08477,-35.16925,-424.506
1.4624,271.67,3.43,1.88,0.00013,0.25833,-1.61997,-371.78311,-26.14449,-11.02402,-35.63897,-411.987
1.4672,259.805,3.62,1.88,0.00013,0.26003,-1.58828,-364.51026,-26.16942,-11.24132,-35.05528,-436.464
1.4721,246.973,3.43,1.85,0.00013,0.26172,-1.61657,-371.00281,-26.19376,-11.17696,-35.49863,-445.557
1.4769,234.141,3.24,1.88,0.00013,0.26343,-1.61487,-370.61266,-26.22105,-11.08937,-35.89136,-412.548
1.4818,222.012,3.62,1.88,0.00013,0.26513,-1.61316,-370.22022,-26.24803,-11.04053,-36.01202,-424.505
1.4867,209.531,3.43,1.88,0.00013,0.26684,-1.58144,-362.94048,-26.26861,-11.37969,-35.67521,-415.039
1.4915,197.578,3.43,1.85,0.00013,0.26856,-1.57972,-362.54574,-26.29208,-11.59545,-36.13078,-400.59
1.4964,185.801,3.43,1.85,0.00013,0.27028,-1.608,-369.036,-26.31499,-11.5318,-36.24335,-451.66
1.5012,172.793,3.43,1.88,0.00013,0.272,-1.57628,-361.75626,-26.33474,-11.80399,-35.64619,-427.246
1.506,160.488,3.24,1.85,0.00013,0.27372,-1.57454,-361.35693,-26.35737,-11.96733,-35.59495,-430.485
1.5109,147.832,3.24,1.85,0.00013,0.27546,-1.5728,-360.9576,-26.37657,-12.16909,-34.93166,-469.971
1.5157,134.297,3.24,1.85,0.00013,0.2772,-1.60106,-367.44327,-26.40159,-11.976,-35.63423,-427.495
1.5206,121.729,3.62,1.88,0.00014,0.27894,-1.56931,-360.15665,-26.42024,-12.21091,-34.99499,-436.401
1.5254,109.16,3.43,1.85,0.00014,0.28069,-1.56756,-359.75502,-26.43862,-12.40655,-34.96108,-436.401
1.5302,96.592,3.24,1.85,0.00014,0.28244,-1.59582,-366.24069,-26.45963,-12.2693,-36.14245,-396.728
1.535,85.166,3.43,1.88,0.00014,0.28418,-1.59407,-365.83906,-26.48036,-12.18301,-36.11295,-427.246
1.5398,72.861,3.24,1.88,0.00014,0.28593,-1.56231,-358.55015,-26.50106,-12.37593,-35.38971,-433.474
1.5447,60.117,3.43,1.85,0.00014,0.28769,-1.59054,-365.02893,-26.52125,-12.29945,-36.03902,-424.194
1.5495,47.9,3.62,1.88,0.00014,0.28946,-1.58878,-364.62501,-26.54117,-12.25928,-36.06378,-424.194
1.5543,35.684,3.24,1.88,0.00014,0.29122,-1.55701,-357.3338,-26.55793,-12.54976,-35.53843,-421.142
1.5591,23.555,3.05,1.85,0.00014,0.29299,-1.55523,-356.92529,-26.57445,-12.78779,-35.90411,-402.832
1.5639,11.953,3.43,1.85,0.00014,0.29477,-1.58345,-363.40177,-26.59359,-12.68308,-36.59331,-415.039
1.5687,0.0,3.43,1.88,0.00014,0.29655,-1.5517,-356.11515,-26.60648,-12.99006,-35.15971,-470.62
1.5734,346.729,3.24,1.85,0.00014,0.2983,-1.5499,-355.70205,-26.62534,-13.10899,-35.22218,-424.506
1.5783,334.248,3.62,1.85,0.00015,0.3001,-1.57809,-362.17165,-26.64371,-12.98055,-35.1839,-466.919
1.5831,320.801,3.43,1.88,0.00015,0.30191,-1.57628,-361.75626,-26.66181,-12.90153,-34.76262,-460.816
1.5879,307.529,3.62,1.88,0.00015,0.30372,-1.54445,-354.45128,-26.67986,-13.09703,-34.40111,-424.506
1.5928,295.049,3.62,1.85,0.00015,0.30555,-1.57262,-360.91629,-26.69743,-13.02674,-34.6537,-457.764
1.5976,281.865,3.24,1.88,0.00015,0.30738,-1.5408,-353.6136,-26.71494,-13.22809,-34.53418,-409.559
1.6025,269.824,3.43,1.85,0.00015,0.3092,-1.53896,-353.19132,-26.72911,-13.46603,-34.88082,-411.987
1.6073,257.959,3.24,1.85,0.00015,0.31104,-1.53712,-352.76904,-26.7461,-13.5962,-34.71901,-439.453
1.6122,245.039,3.43,1.85,0.00015,0.31288,-1.53527,-352.34447,-26.75975,-13.78218,-34.8763,-421.143
1.617,232.91,3.43,1.85,0.00015,0.31473,-1.53342,-351.91989,-26.77623,-13.87169,-35.23032,-406.569
1.6219,220.957,3.43,1.85,0.00015,0.31658,-1.53156,-351.49302,-26.78938,-14.02835,-35.08405,-433.35
1.6267,208.477,3.24,1.85,0.00015,0.31844,-1.5297,-351.06615,-26.80534,-14.09464,-35.73618,-385.643
1.6316,197.139,3.43,1.85,0.00015,0.3203,-1.52783,-350.63698,-26.81799,-14.23493,-36.08155,-396.728
1.6364,185.713,3.43,1.85,0.00016,0.32217,-1.52596,-350.20782,-26.83344,-14.28793,-35.83001,-427.495
1.6413,173.145,3.24,1.85,0.00016,0.32404,-1.52408,-349.77636,-26.84559,-14.41924,-35.73799,-421.143
1.6461,161.016,3.24,1.85,0.00016,0.32592,-1.55219,-356.2276,-26.86347,-14.16325,-36.0928,-430.485
1.651,148.359,3.43,1.88,0.00016,0.32781,-1.55031,-355.79614,-26.87798,-14.05983,-35.33862,-463.867
1.6558,135.0,3.43,1.88,0.00016,0.32969,-1.51844,-348.48198,-26.88937,-14.30341,-34.7346,-427.246
1.6606,122.695,3.62,1.85,0.00016,0.33156,-1.51654,-348.04593,-26.90051,-14.50713,-34.59175,-436.401
1.6654,110.127,3.24,1.85,0.00016,0.33346,-1.51464,-347.60988,-26.91444,-14.60688,-34.55618,-430.485
1.6703,97.471,3.43,1.85,0.00016,0.33536,-1.51275,-347.17613,-26.92509,-14.77531,-35.06054,-396.729
1.6751,86.045,3.62,1.85,0.00016,0.33725,-1.51086,-346.74237,-26.93551,-14.92201,-35.02716,-424.194
1.6799,73.828,3.24,1.85,0.00016,0.33914,-1.50895,-346.30403,-26.94569,-15.05243,-34.70335,-442.505
1.6847,61.084,3.62,1.85,0.00016,0.34105,-1.50705,-345.86798,-26.95564,-15.17043,-34.87094,-415.039
1.6895,49.131,3.24,1.85,0.00017,0.34295,-1.50514,-345.42963,-26.96535,-15.27911,-34.95222,-418.091
1.6943,37.09,3.24,1.85,0.00017,0.34486,-1.47323,-338.10629,-26.97196,-15.68377,-34.56162,-408.935
1.6991,25.312,3.62,1.82,0.00017,0.34677,-1.5013,-344.54835,-26.98122,-15.7068,-35.64422,-390.625
1.7039,14.062,3.62,1.85,0.00017,0.3487,-1.49939,-344.11001,-26.99026,-15.74353,-35.65772,-411.987
1.7087,2.197,3.43,1.85,0.00017,0.35061,-1.49747,-343.66937,-26.99906,-15.79076,-35.40971,-427.247
1.7135,349.893,3.05,1.85,0.00017,0.35253,-1.49552,-343.22184,-27.00764,-15.84623,-35.35473,-418.091
1.7183,337.852,3.24,1.85,0.00017,0.35448,-1.49356,-342.77202,-27.01897,-15.82811,-35.04247,-433.474
1.7232,325.107,3.24,1.85,0.00017,0.35644,-1.46159,-335.43491,-27.02419,-16.21726,-33.64263,-469.971
1.728,311.572,3.43,1.82,0.00017,0.35841,-1.48962,-341.86779,-27.03505,-16.14738,-34.34134,-421.516
1.7329,299.18,3.43,1.85,0.00017,0.36038,-1.51765,-348.30068,-27.0486,-15.813,-34.99527,-421.516
1.7378,286.787,3.43,1.88,0.00017,0.36235,-1.48567,-340.96127,-27.05598,-15.96258,-34.20617,-436.401
1.7426,274.219,3.24,1.85,0.00017,0.36433,-1.48369,-340.50686,-27.0661,-16.01501,-34.76413,-391.622
1.7475,262.705,3.24,1.85,0.00018,0.36631,-1.4817,-340.05015,-27.07302,-16.15571,-34.59584,-430.298
1.7523,250.312,3.24,1.85,0.00018,0.3683,-1.47972,-339.59574,-27.07971,-16.28231,-34.35904,-436.401
1.7571,237.744,3.43,1.85,0.00018,0.37028,-1.47772,-339.13674,-27.08912,-16.31601,-34.72536,-400.59
1.762,225.967,3.24,1.85,0.00018,0.37228,-1.47572,-338.67774,-27.09535,-16.44415,-34.78789,-415.039
1.7668,214.014,3.62,1.85,0.00018,0.37428,-1.47371,-338.21645,-27.10429,-16.4783,-34.96471,-406.569
1.7717,202.061,3.62,1.85,0.00018,0.37629,-1.50171,-344.64244,-27.11294,-16.30457,-36.0317,-387.573
1.7765,190.898,3.43,1.88,0.00018,0.37829,-1.46969,-337.29386,-27.1214,-16.4135,-35.44188,-406.569
1.7814,178.945,3.43,1.85,0.00018,0.38031,-1.46767,-336.83026,-27.12669,-16.59932,-35.08786,-430.298
1.7862,166.553,3.43,1.85,0.00018,0.38233,-1.49564,-343.24938,-27.13763,-16.37486,-35.74018,-409.559
1.7911,154.512,3.43,1.88,0.00018,0.38436,-1.4936,-342.7812,-27.14533,-16.30813,-35.0625,-451.66
1.7959,141.504,3.43,1.88,0.00018,0.3864,-1.46157,-335.43032,-27.15283,-16.49778,-34.11491,-439.453
1.8008,128.584,3.05,1.85,0.00019,0.38843,-1.45954,-334.96443,-27.15719,-16.74529,-34.1947,-418.091
1.8056,116.543,3.62,1.85,0.00019,0.39046,-1.4875,-341.38125,-27.1642,-16.65037,-34.65364,-430.298
1.8104,104.15,3.43,1.88,0.00019,0.3925,-1.45546,-334.02807,-27.1681,-16.9021,-34.30758,-405.884
1.8152,92.461,3.62,1.85,0.00019,0.39454,-1.45342,-333.55989,-27.17179,-17.11341,-34.86886,-384.522
1.82,81.387,3.43,1.85,0.00019,0.39658,-1.48138,-339.97671,-27.17814,-16.99107,-35.23065,-427.246
1.8248,69.082,3.43,1.88,0.00019,0.39862,-1.47934,-339.50853,-27.18427,-16.91899,-35.00672,-427.246
1.8296,56.777,3.62,1.88,0.00019,0.40066,-1.44729,-332.15306,-27.18729,-17.18812,-34.81019,-390.625
1.8344,45.527,3.24,1.85,0.00019,0.40271,-1.47524,-338.56758,-27.19298,-17.10969,-35.26469,-421.142
1.8392,33.398,3.43,1.88,0.00019,0.40476,-1.47319,-338.0971,-27.19844,-17.07098,-35.56742,-393.677
1.844,22.061,3.43,1.88,0.00019,0.40681,-1.41113,-323.85433,-27.19791,-17.66852,-34.82699,-378.418
1.8488,11.162,3.62,1.82,0.00019,0.40887,-1.43906,-330.26427,-27.20007,-17.83908,-35.73658,-387.573
1.8536,0.0,3.43,1.85,0.0002,0.41094,-1.46703,-336.68338,-27.20197,-17.77554,-35.38505,-458.154
1.8583,347.08,3.43,1.88,0.0002,0.41297,-1.43495,-329.32103,-27.20372,-17.96167,-34.92022,-399.78
1.8631,335.566,3.43,1.85,0.0002,0.41505,-1.46285,-335.72407,-27.20813,-17.82086,-34.96149,-442.505
1.8679,322.822,3.24,1.88,0.0002,0.41715,-1.43075,-328.35713,-27.21231,-17.94779,-33.96812,-436.464
1.8728,309.99,3.43,1.85,0.0002,0.41925,-1.42864,-327.87288,-27.21339,-18.1559,-33.87795,-424.194
1.8776,297.773,3.62,1.85,0.0002,0.42136,-1.42652,-327.38634,-27.21713,-18.24284,-33.83113,-421.516
1.8825,285.381,3.43,1.85,0.0002,0.42348,-1.45441,-333.78709,-27.22066,-18.11912,-34.49498,-415.039
1.8873,273.428,3.43,1.88,0.0002,0.42559,-1.42229,-326.41556,-27.2211,-18.34984,-34.35603,-387.573
1.8921,262.266,3.62,1.85,0.0002,0.42771,-1.45015,-332.80942,-27.22711,-18.15154,-34.89623,-415.537
1.897,250.049,3.43,1.88,0.0002,0.42985,-1.44802,-332.32059,-27.22998,-18.1145,-34.63288,-427.246
1.9018,237.744,3.81,1.88,0.00021,0.43198,-1.41589,-324.94675,-27.23259,-18.31847,-34.33118,-394.611
1.9067,226.143,3.43,1.85,0.00021,0.43411,-1.41374,-324.45333,-27.23215,-18.58722,-34.36331,-408.935
1.9115,214.365,3.62,1.85,0.00021,0.43626,-1.38159,-317.07491,-27.23138,-19.01951,-33.94555,-397.6
1.9164,202.676,3.24,1.82,0.00021,0.43841,-1.40943,-323.46418,-27.23053,-19.16185,-35.112,-375.366
1.9212,191.865,3.43,1.85,0.00021,0.44057,-1.43727,-329.85346,-27.23236,-18.98847,-35.64177,-405.884
1.926,180.176,3.62,1.88,0.00021,0.44273,-1.40511,-322.47275,-27.2339,-19.08558,-34.89147,-406.569
1.9309,168.223,3.62,1.85,0.00021,0.44489,-1.40294,-321.97473,-27.23241,-19.27746,-34.92855,-399.78
1.9357,156.709,3.62,1.85,0.00021,0.44706,-1.40078,-321.47901,-27.23072,-19.44464,-34.59524,-421.143
1.9405,144.58,3.43,1.85,0.00021,0.44922,-1.42861,-327.86599,-27.23457,-19.19325,-34.66901,-436.464
1.9454,131.748,3.24,1.88,0.00021,0.45139,-1.39642,-320.47839,-27.23246,-19.42489,-34.11007,-405.883
1.9502,120.059,3.62,1.85,0.00021,0.45358,-1.39425,-319.98037,-27.23014,-19.62229,-34.06812,-411.987
1.955,108.193,3.43,1.85,0.00022,0.45575,-1.42206,-326.36277,-27.23335,-19.39298,-34.76818,-403.579
1.9599,96.328,3.62,1.88,0.00022,0.45794,-1.38988,-318.97746,-27.23061,-19.64226,-34.56485,-381.47
1.9647,85.342,3.62,1.85,0.00022,0.46012,-1.3877,-318.47715,-27.22768,-19.85312,-34.61206,-399.78
1.9695,73.828,3.62,1.85,0.00022,0.4623,-1.41552,-324.86184,-27.22743,-19.73186,-34.80724,-427.246
1.9743,61.523,3.24,1.88,0.00022,0.46448,-1.41332,-324.35694,-27.22697,-19.66222,-34.94078,-396.728
1.9791,50.098,3.62,1.88,0.00022,0.46668,-1.35112,-310.08204,-27.22055,-20.23774,-33.69925,-402.832
1.9839,38.496,3.62,1.82,0.00022,0.46888,-1.40893,-323.34943,-27.2197,-20.0898,-34.87454,-408.935
1.9887,26.719,3.62,1.88,0.00022,0.47107,-1.37672,-315.95724,-27.21577,-20.30308,-34.96325,-360.107
1.9935,16.348,3.62,1.85,0.00022,0.47328,-1.37452,-315.45234,-27.21164,-20.48688,-35.14738,-384.522
1.9983,5.273,3.24,1.85,0.00022,0.47548,-1.37232,-314.94744,-27.20458,-20.75316,-34.5846,-426.987
2.003,353.232,3.24,1.85,0.00023,0.47768,-1.37009,-314.43565,-27.20283,-20.76771,-34.64253,-394.611
2.0079,341.631,3.62,1.85,0.00023,0.47991,-1.39785,-320.80657,-27.20101,-20.60321,-35.02536,-411.987
2.0127,329.766,3.43,1.88,0.00023,0.48215,-1.3656,-313.4052,-27.1961,-20.80435,-33.53868,-451.66
2.0175,316.758,3.24,1.85,0.00023,0.4844,-1.39335,-319.77382,-27.19667,-20.57253,-34.09285,-412.548
2.0224,304.629,3.43,1.88,0.00023,0.48665,-1.36109,-312.37016,-27.19135,-20.82666,-33.33048,-418.091
2.0272,292.588,3.81,1.85,0.00023,0.48891,-1.35883,-311.85149,-27.18856,-20.93628,-33.158,-421.516
2.0321,280.195,3.62,1.85,0.00023,0.49117,-1.38656,-318.21552,-27.18572,-20.84496,-34.21723,-384.522
2.0369,269.121,3.43,1.88,0.00023,0.49344,-1.35429,-310.80956,-27.17981,-21.10174,-33.89004,-387.573
2.0417,257.959,3.43,1.85,0.00023,0.49571,-1.38202,-317.17359,-27.17935,-20.91055,-34.34201,-412.548
2.0466,245.83,3.43,1.88,0.00023,0.49798,-1.31975,-302.88263,-27.17015,-21.50032,-33.10714,-402.832
2.0514,234.229,3.62,1.82,0.00024,0.50025,-1.34747,-309.24436,-27.16365,-21.66711,-34.01398,-387.573
2.0562,223.066,3.43,1.85,0.00024,0.50253,-1.34519,-308.72111,-27.15966,-21.70687,-34.09284,-394.611
2.0611,211.465,3.43,1.85,0.00024,0.50481,-1.3429,-308.19555,-27.15278,-21.86975,-34.47853,-375.366
2.0659,200.654,3.62,1.85,0.00024,0.5071,-1.34061,-307.67,-27.14572,-22.01627,-35.05221,-360.107
2.0707,190.283,3.62,1.85,0.00024,0.50939,-1.33832,-307.14444,-27.13847,-22.15041,-34.87625,-396.728
2.0755,178.857,3.62,1.85,0.00024,0.51168,-1.336,-306.612,-27.1337,-22.16352,-34.69854,-397.601
2.0804,167.168,3.43,1.85,0.00024,0.514,-1.3337,-306.08415,-27.12607,-22.30863,-34.73293,-387.573
2.0852,156.006,3.43,1.85,0.00024,0.5163,-1.36139,-312.439,-27.12113,-22.13886,-34.86871,-418.091
2.09,143.965,3.43,1.88,0.00024,0.51861,-1.32907,-305.02157,-27.11578,-22.22447,-33.58986,-430.485
2.0949,131.309,3.43,1.85,0.00024,0.52093,-1.32675,-304.48913,-27.10757,-22.425,-33.70805,-393.676
2.0997,119.971,3.43,1.85,0.00025,0.52325,-1.32443,-303.95668,-27.09917,-22.60035,-33.59683,-405.884
2.1045,108.281,3.43,1.85,0.00025,0.52557,-1.3521,-310.30695,-27.09618,-22.34087,-34.30058,-394.611
2.1094,96.68,3.43,1.88,0.00025,0.5279,-1.31978,-302.88951,-27.0874,-22.58359,-34.13261,-369.263
2.1142,86.045,3.62,1.85,0.00025,0.53022,-1.31745,-302.35478,-27.07844,-22.791,-34.21707,-387.573
2.119,74.883,3.62,1.85,0.00025,0.53255,-1.34512,-308.70504,-27.07218,-22.66864,-34.45103,-415.039
2.1238,62.93,3.62,1.88,0.00025,0.53488,-1.31278,-301.28301,-27.06284,-22.9026,-33.97272,-384.522
2.1286,51.855,3.62,1.85,0.00025,0.53722,-1.31044,-300.74598,-27.05333,-23.10349,-34.06203,-387.573
2.1334,40.693,3.81,1.85,0.00025,0.53956,-1.33809,-307.09165,-27.04652,-22.97638,-34.5583,-399.78
2.1382,29.18,3.43,1.88,0.00025,0.54191,-1.33574,-306.55233,-27.03952,-22.90382,-35.04064,-363.159
2.143,18.721,3.43,1.88,0.00025,0.54426,-1.3034,-299.1303,-27.02945,-23.17552,-34.83129,-360.107
2.1478,8.35,3.62,1.85,0.00025,0.5466,-1.33106,-305.47827,-27.02208,-23.10196,-34.99919,-408.936
2.1526,356.572,3.24,1.88,0.00026,0.54894,-1.32867,-304.92976,-27.01453,-23.07037,-34.73891,-399.78
2.1574,345.059,3.81,1.88,0.00026,0.55133,-1.29629,-297.49856,-27.00649,-23.25606,-34.05875,-388.632
2.1623,333.633,3.43,1.85,0.00026,0.55371,-1.29389,-296.94776,-26.99567,-23.53843,-33.26567,-436.401
2.1671,321.064,3.43,1.85,0.00026,0.55611,-1.29149,-296.39695,-26.98726,-23.65711,-32.76296,-427.495
2.172,308.496,3.62,1.85,0.00026,0.55851,-1.28909,-295.84616,-26.97865,-23.77068,-32.92878,-391.621
2.1769,296.982,4.0,1.85,0.00026,0.56091,-1.28668,-295.29306,-26.96728,-24.00112,-32.7404,-411.987
2.1817,285.117,3.81,1.85,0.00026,0.56332,-1.28427,-294.73997,-26.95573,-24.20004,-32.91631,-390.625
