Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.037,172.793,2.67,1.85,0.0043,0.1309,-1.71793,-394.26494,-22.32245,-5.43487,-422.02225,-3830.884
1.0416,67.061,2.67,1.85,0.00434,0.13207,-1.71677,-393.99872,-22.36878,-5.51873,-421.88622,-3983.738
1.0462,317.109,3.05,1.85,0.00438,0.13323,-1.71559,-393.72791,-22.41477,-5.59494,-421.73762,-3811.778
1.0508,211.904,2.29,1.85,0.00442,0.13441,-1.71441,-393.45709,-22.46385,-5.63656,-421.5575,-3917.678
1.0555,101.426,2.86,1.85,0.00446,0.13559,-1.71322,-393.18399,-22.50915,-5.7093,-421.40244,-3964.632
1.0601,352.002,3.05,1.85,0.0045,0.13678,-1.74203,-399.79588,-22.56035,-5.44323,-427.79946,-3827.294
1.0648,244.072,2.86,1.88,0.00454,0.13797,-1.71083,-392.63549,-22.60495,-5.58573,-420.82616,-4028.32
1.0694,132.891,2.67,1.85,0.00459,0.13917,-1.70963,-392.36009,-22.65263,-5.67807,-420.69078,-3674.576
1.0741,29.268,2.86,1.85,0.00463,0.14037,-1.70843,-392.08469,-22.69654,-5.78995,-420.57118,-4066.534
1.0787,277.031,2.86,1.85,0.00467,0.14157,-1.70721,-391.8047,-22.74012,-5.88803,-420.43284,-3913.68
1.0833,169.014,2.48,1.85,0.00471,0.14279,-1.70599,-391.52471,-22.78678,-5.9452,-420.25668,-3733.793
1.088,63.721,2.86,1.85,0.00475,0.14401,-1.70478,-391.24701,-22.82969,-6.03163,-420.10833,-4082.456
1.0926,311.045,2.86,1.85,0.00479,0.14522,-1.70355,-390.96473,-22.87567,-6.07931,-419.91971,-3727.56
1.0973,205.928,2.67,1.85,0.00484,0.14645,-1.70231,-390.68015,-22.91791,-6.15947,-419.75753,-3983.738
1.1019,95.977,2.67,1.85,0.00488,0.14769,-1.70109,-390.40016,-22.95982,-6.23327,-419.59324,-3910.496
1.1065,348.047,2.67,1.85,0.00492,0.14891,-1.69984,-390.11328,-23.0048,-6.27051,-419.38859,-3811.71
1.1112,240.557,2.67,1.85,0.00496,0.15016,-1.69859,-389.82641,-23.04605,-6.34376,-419.21621,-4117.484
1.1158,126.914,2.86,1.85,0.00501,0.15141,-1.66733,-382.65224,-23.08755,-6.68469,-412.42447,-3680.81
1.1205,23.115,3.05,1.82,0.00505,0.15267,-1.69608,-389.25036,-23.12815,-6.68634,-419.06485,-4047.427
1.1251,271.406,2.86,1.85,0.00509,0.15392,-1.72482,-395.84619,-23.17464,-6.36189,-425.38272,-3855.344
1.1298,162.686,2.48,1.88,0.00514,0.15518,-1.69354,-388.66743,-23.21457,-6.46522,-418.34722,-3792.671
1.1344,58.008,2.86,1.85,0.00518,0.15646,-1.69228,-388.37826,-23.25419,-6.55716,-418.18961,-4088.825
1.139,305.156,2.67,1.85,0.00522,0.15772,-1.661,-381.1995,-23.29405,-6.91144,-411.40499,-3736.91
1.1437,199.775,2.67,1.82,0.00527,0.159,-1.68971,-387.78845,-23.33642,-6.88973,-418.01459,-3951.961
1.1484,88.33,2.86,1.85,0.00531,0.16029,-1.68843,-387.49469,-23.37507,-6.92132,-417.79108,-3865.914
1.153,341.631,2.67,1.85,0.00536,0.16157,-1.68714,-387.19863,-23.41341,-6.95866,-417.57071,-3865.913
1.1576,234.932,2.67,1.85,0.0054,0.16286,-1.68583,-386.89799,-23.45481,-6.96507,-417.31787,-4032.995
1.1623,121.201,2.86,1.85,0.00545,0.16417,-1.65452,-379.71234,-23.49306,-7.28782,-410.49323,-3696.393
1.167,16.963,2.67,1.82,0.00549,0.16548,-1.68322,-386.29899,-23.53045,-7.27915,-417.10859,-4025.136
1.1716,265.869,2.48,1.85,0.00554,0.16678,-1.6819,-385.99605,-23.5709,-7.249,-416.81595,-3880.278
1.1763,156.445,2.48,1.85,0.00558,0.1681,-1.68058,-385.69311,-23.60766,-7.27638,-416.57715,-3849.991
1.1809,50.186,2.86,1.85,0.00563,0.16942,-1.67927,-385.39247,-23.64411,-7.3107,-416.34727,-4018.767
1.1855,299.268,2.86,1.85,0.00567,0.17073,-1.67794,-385.08723,-23.68362,-7.31322,-416.08407,-3833.527
1.1902,191.162,2.48,1.85,0.00572,0.17206,-1.6466,-377.8947,-23.71669,-7.67226,-409.28365,-3916.864
1.1948,83.057,2.67,1.82,0.00576,0.1734,-1.70528,-391.36176,-23.75499,-7.34826,-422.46501,-3993.292
1.1994,332.842,2.29,1.88,0.00581,0.17472,-1.64393,-377.28194,-23.79075,-7.6871,-408.75978,-3755.61
1.2041,226.934,2.48,1.82,0.00586,0.17607,-1.64258,-376.97211,-23.82619,-7.95881,-408.75711,-3951.961
1.2088,115.488,2.67,1.82,0.0059,0.17742,-1.67123,-383.54728,-23.86082,-7.91501,-415.32311,-3799.04
1.2134,10.635,2.86,1.85,0.00595,0.17877,-1.66987,-383.23516,-23.89514,-7.89536,-415.02567,-3996.476
1.218,260.332,2.48,1.85,0.006,0.18013,-1.66851,-382.92305,-23.93251,-7.85413,-414.70968,-3902.095
1.2227,150.293,2.29,1.85,0.00604,0.18149,-1.66714,-382.60863,-23.96622,-7.87663,-414.45148,-3754.458
1.2273,46.67,2.86,1.85,0.00609,0.18286,-1.66578,-382.29651,-24.00297,-7.86759,-414.16707,-4011.179
1.232,293.555,2.86,1.85,0.00614,0.18422,-1.6644,-381.9798,-24.03608,-7.91489,-413.93077,-3932.787
1.2366,185.01,2.48,1.85,0.00619,0.1856,-1.66302,-381.66309,-24.07223,-7.92474,-413.66005,-3808.594
1.2413,77.607,2.86,1.85,0.00623,0.18698,-1.66164,-381.34638,-24.10473,-7.98679,-413.4379,-3932.787
1.2459,329.062,2.86,1.85,0.00628,0.18836,-1.63025,-374.14238,-24.13419,-8.35458,-406.63115,-3827.701
1.2505,223.418,2.67,1.82,0.00633,0.18975,-1.65885,-380.70608,-24.16946,-8.30187,-413.1774,-4023.645
1.2552,109.951,2.67,1.85,0.00638,0.19115,-1.65744,-380.38248,-24.20109,-8.31826,-412.90184,-3827.7
1.2598,4.307,2.86,1.85,0.00643,0.19256,-1.65606,-380.06577,-24.23244,-8.3449,-412.64311,-3888.205
1.2644,256.992,2.67,1.85,0.00648,0.19394,-1.65464,-379.73988,-24.26682,-8.33723,-412.34393,-3995.595
1.2691,144.316,2.48,1.85,0.00653,0.19536,-1.65322,-379.41399,-24.29758,-8.38839,-412.09996,-3748.089
1.2737,40.869,2.86,1.85,0.00657,0.19678,-1.6518,-379.0881,-24.33136,-8.39918,-411.81864,-4008.062
1.2784,287.842,2.48,1.85,0.00663,0.1982,-1.62037,-371.87492,-24.35878,-8.77101,-405.0047,-3862.729
1.283,181.23,2.48,1.82,0.00667,0.19963,-1.64894,-378.43173,-24.39199,-8.71955,-411.54326,-3789.893
1.2877,74.355,2.67,1.85,0.00672,0.20106,-1.61751,-371.21855,-24.41884,-9.04537,-404.68275,-4041.058
1.2923,322.822,2.86,1.82,0.00677,0.20249,-1.61606,-370.88577,-24.44542,-9.30952,-404.64071,-3814.963
1.2969,217.529,2.48,1.82,0.00682,0.20394,-1.64462,-377.44029,-24.47779,-9.17344,-411.09152,-4008.061
1.3016,104.502,2.67,1.85,0.00688,0.20538,-1.64317,-377.10751,-24.50657,-9.1309,-410.74498,-3859.545
1.3062,357.979,3.05,1.85,0.00692,0.20683,-1.64172,-376.77474,-24.53836,-9.06688,-410.37997,-3852.227
1.3109,249.346,2.86,1.85,0.00698,0.20828,-1.64026,-376.43967,-24.56657,-9.07904,-410.08528,-4018.767
1.3155,138.428,2.48,1.85,0.00703,0.20974,-1.63879,-376.10231,-24.59778,-9.05714,-409.75722,-3668.343
1.3202,34.98,2.86,1.85,0.00708,0.21121,-1.63733,-375.76724,-24.62543,-9.10148,-409.49415,-4085.641
1.3248,282.217,2.67,1.85,0.00713,0.21267,-1.63585,-375.42757,-24.65607,-9.10407,-409.18772,-3802.36
1.3295,174.99,2.48,1.85,0.00718,0.21415,-1.63436,-375.08562,-24.68315,-9.16771,-408.93648,-3923.233
1.3341,66.709,2.67,1.85,0.00723,0.21564,-1.63289,-374.74826,-24.70996,-9.23141,-408.68963,-3983.738
1.3387,316.758,2.67,1.85,0.00728,0.21711,-1.63139,-374.40401,-24.73976,-9.24828,-408.39205,-3814.827
1.3434,209.18,2.67,1.85,0.00734,0.21861,-1.62989,-374.05975,-24.76927,-9.27636,-408.10539,-3911.444
1.3481,98.877,2.67,1.85,0.00739,0.22011,-1.6284,-373.7178,-24.79524,-9.36037,-407.87342,-3891.39
1.3527,351.475,3.05,1.85,0.00744,0.2216,-1.62689,-373.37126,-24.82419,-9.39216,-407.58761,-3824.177
1.3574,243.633,2.86,1.85,0.00749,0.22311,-1.62537,-373.02242,-24.84961,-9.47992,-407.35194,-4117.485
1.362,129.99,2.67,1.85,0.00755,0.22463,-1.65386,-379.56087,-24.88082,-9.20938,-413.65107,-3671.459
1.3667,26.455,2.67,1.88,0.0076,0.22614,-1.62235,-372.32933,-24.90567,-9.37085,-406.60585,-3983.738
1.3713,276.504,2.48,1.85,0.00765,0.22765,-1.62082,-371.97819,-24.93026,-9.51004,-406.41849,-3999.66
1.3759,166.113,2.67,1.85,0.00771,0.22918,-1.6193,-371.62935,-24.95782,-9.58318,-406.17035,-3724.443
1.3806,61.084,2.67,1.85,0.00776,0.2307,-1.61777,-371.27822,-24.98187,-9.70366,-405.96374,-3999.661
1.3852,310.693,2.48,1.85,0.00781,0.23223,-1.61623,-370.92478,-25.00565,-9.81157,-405.74201,-3897.758
1.3898,203.115,2.86,1.85,0.00787,0.23377,-1.61468,-370.56906,-25.0324,-9.85968,-405.46114,-3889.627
1.3945,93.428,2.86,1.85,0.00792,0.23532,-1.61314,-370.21563,-25.05565,-9.96251,-405.23379,-3923.234
1.3991,345.146,2.67,1.85,0.00798,0.23686,-1.61158,-369.85761,-25.08186,-10.00607,-404.94554,-3799.244
1.4038,238.008,2.67,1.85,0.00803,0.23842,-1.61002,-369.49959,-25.10457,-10.10638,-404.71054,-4037.874
1.4084,126.562,2.48,1.85,0.00809,0.23998,-1.60846,-369.14157,-25.13025,-10.1473,-404.41911,-3680.81
1.4131,22.764,2.86,1.85,0.00814,0.24154,-1.6069,-368.78355,-25.15243,-10.2463,-404.18228,-4044.243
1.4177,271.143,2.29,1.85,0.0082,0.2431,-1.60533,-368.42324,-25.17757,-10.28561,-403.88641,-3942.611
1.4224,159.961,2.67,1.85,0.00825,0.24467,-1.57374,-361.17333,-25.19646,-10.69052,-397.06031,-3783.118
1.427,55.547,3.05,1.82,0.00831,0.24626,-1.60218,-367.70031,-25.21788,-10.71019,-403.62838,-4095.193
1.4316,302.52,2.86,1.85,0.00836,0.24782,-1.60058,-367.33311,-25.24225,-10.68705,-403.26241,-3740.027
1.4363,197.051,2.48,1.85,0.00842,0.24942,-1.59899,-366.96821,-25.26634,-10.68557,-402.92012,-3861.577
1.441,88.154,2.67,1.85,0.00847,0.25101,-1.59741,-366.60559,-25.28697,-10.75508,-402.64765,-3961.447
1.4456,338.818,2.67,1.85,0.00853,0.25259,-1.5958,-366.2361,-25.30735,-10.8247,-402.36815,-3856.36
1.4502,232.383,2.86,1.85,0.00859,0.2542,-1.59419,-365.86661,-25.33067,-10.83911,-402.03639,-3955.078
1.4549,120.85,2.67,1.85,0.00864,0.25581,-1.59258,-365.49711,-25.35053,-10.92187,-401.76951,-3779.934
1.4595,16.523,2.67,1.85,0.0087,0.25742,-1.59098,-365.12991,-25.37015,-11.00154,-401.50159,-4021.952
1.4641,265.518,2.67,1.85,0.00876,0.25902,-1.58935,-364.75583,-25.3927,-11.0229,-401.17142,-3964.428
1.4688,153.721,2.48,1.85,0.00882,0.26065,-1.58773,-364.38404,-25.41498,-11.05561,-400.85462,-3683.926
1.4735,49.834,2.67,1.85,0.00887,0.26227,-1.5861,-364.00995,-25.43383,-11.15368,-400.59745,-4098.378
1.4781,296.719,2.48,1.85,0.00893,0.2639,-1.58447,-363.63587,-25.45243,-11.24537,-400.33366,-3837.254
1.4827,190.811,2.67,1.85,0.00899,0.26553,-1.58282,-363.25719,-25.47395,-11.27485,-400.00599,-3833.527
1.4874,82.705,2.67,1.85,0.00905,0.26718,-1.58119,-362.88311,-25.49205,-11.37157,-399.74672,-3993.292
1.492,332.49,2.86,1.85,0.0091,0.26881,-1.57954,-362.50443,-25.51307,-11.40424,-399.42174,-3755.61
1.4967,226.582,2.67,1.85,0.00916,0.27046,-1.57789,-362.12576,-25.53067,-11.50426,-399.16069,-4037.874
1.5013,115.137,2.86,1.85,0.00922,0.27211,-1.57623,-361.74478,-25.55118,-11.53888,-398.83485,-3721.327
1.506,10.195,2.67,1.85,0.00928,0.27377,-1.57458,-361.36611,-25.56829,-11.64108,-398.57548,-3993.292
1.5106,259.98,2.67,1.85,0.00934,0.27542,-1.5729,-360.98055,-25.58515,-11.73644,-398.30214,-3983.738
1.5152,150.029,2.48,1.85,0.0094,0.2771,-1.57123,-360.59729,-25.60492,-11.76643,-397.96863,-3758.727
1.5199,44.033,2.48,1.85,0.00946,0.27877,-1.56957,-360.21632,-25.6213,-11.86635,-397.70396,-4015.583
1.5245,293.203,2.67,1.85,0.00952,0.28043,-1.56788,-359.82846,-25.63744,-11.96006,-397.42596,-3935.971
1.5291,184.57,2.86,1.85,0.00958,0.28212,-1.56619,-359.44061,-25.65647,-11.98786,-397.08494,-3802.36
1.5338,77.344,2.67,1.85,0.00964,0.28381,-1.56451,-359.05505,-25.67212,-12.08745,-396.81462,-4025.136
1.5384,326.25,2.48,1.85,0.0097,0.28549,-1.56282,-358.66719,-25.69067,-12.11907,-396.47693,-3740.027
1.5431,220.781,2.48,1.85,0.00976,0.28718,-1.56112,-358.27704,-25.70584,-12.22245,-396.20533,-4028.32
1.5477,109.6,2.29,1.85,0.00982,0.28888,-1.55941,-357.8846,-25.72389,-12.25649,-395.86497,-3749.377
1.5524,3.867,2.48,1.85,0.00988,0.29059,-1.55772,-357.49674,-25.73858,-12.36231,-395.59763,-3967.816
1.557,254.355,2.67,1.85,0.00994,0.29228,-1.526,-350.217,-25.75028,-12.76697,-388.73426,-4002.845
1.5616,143.877,2.86,1.82,0.01,0.294,-1.52428,-349.82226,-25.76481,-13.02775,-388.61482,-3671.459
1.5663,40.342,2.67,1.82,0.01006,0.29572,-1.55257,-356.31482,-25.77883,-13.00511,-395.09875,-4095.194
1.5709,287.314,2.48,1.85,0.01012,0.29743,-1.55084,-355.91778,-25.79261,-13.00544,-394.71583,-3865.914
1.5755,180.615,2.67,1.85,0.01018,0.29916,-1.5491,-355.51845,-25.80926,-12.95734,-394.28505,-3786.777
1.5802,73.828,2.48,1.85,0.01024,0.3009,-1.54738,-355.12371,-25.82257,-13.00419,-393.95047,-4044.243
1.5848,322.207,2.86,1.85,0.01031,0.30262,-1.54564,-354.72438,-25.83566,-13.0578,-393.61784,-3814.963
1.5894,216.914,2.67,1.85,0.01037,0.30436,-1.54388,-354.32046,-25.85161,-13.0502,-393.22227,-3933.261
1.5941,105.996,2.86,1.85,0.01043,0.30612,-1.54214,-353.92113,-25.86423,-13.12873,-392.91408,-3840.438
1.5987,0.0,2.48,1.85,0.01049,0.30786,-1.54043,-353.52869,-25.87354,-13.27399,-392.67622,-3961.589
1.6032,253.037,2.67,1.85,0.01056,0.30957,-1.53867,-353.12477,-25.88881,-13.26771,-392.28129,-3920.794
1.6079,142.471,2.48,1.85,0.01062,0.31133,-1.53691,-352.72085,-25.90076,-13.34855,-391.97016,-3748.089
1.6125,39.023,2.48,1.85,0.01068,0.31309,-1.56514,-359.19963,-25.91525,-13.12236,-398.23724,-4095.194
1.6171,285.996,2.86,1.88,0.01075,0.31486,-1.53336,-351.90612,-25.92981,-13.20616,-391.0421,-3786.777
1.6218,179.209,2.67,1.85,0.01081,0.31664,-1.53158,-351.49761,-25.94413,-13.28804,-390.72978,-3780.543
1.6265,72.598,2.67,1.85,0.01087,0.31842,-1.5298,-351.0891,-25.95515,-13.43667,-390.48092,-4047.427
1.6311,320.889,2.67,1.85,0.01094,0.3202,-1.52801,-350.6783,-25.96595,-13.56867,-390.21292,-3897.758
1.6357,213.311,2.86,1.85,0.011,0.32199,-1.49621,-343.3802,-25.97677,-13.92315,-383.28011,-3923.911
1.6404,102.656,2.67,1.82,0.01107,0.32379,-1.52441,-349.8521,-25.99018,-13.90677,-389.74904,-3786.777
1.6451,355.869,2.48,1.85,0.01113,0.32559,-1.49259,-342.54941,-25.99754,-14.28987,-382.83682,-4006.029
1.6497,245.303,2.48,1.82,0.01119,0.32741,-1.49078,-342.13401,-26.00769,-14.52742,-382.66911,-3945.728
1.6544,134.033,2.67,1.82,0.01126,0.32922,-1.51896,-348.60132,-26.02043,-14.42219,-389.04395,-3668.343
1.6591,30.586,2.67,1.85,0.01132,0.33104,-1.51715,-348.18592,-26.02991,-14.43372,-388.64955,-4076.087
1.6637,278.086,2.67,1.85,0.01139,0.33285,-1.54533,-354.65323,-26.04193,-14.15499,-394.85015,-3904.127
1.6683,170.332,2.67,1.88,0.01146,0.33467,-1.51349,-347.34596,-26.05399,-14.19415,-387.5941,-3817.944
1.673,62.666,2.67,1.85,0.01152,0.33651,-1.51167,-346.92827,-26.06279,-14.31512,-387.30618,-3996.476
1.6776,312.363,3.05,1.85,0.01159,0.33833,-1.50983,-346.50599,-26.0744,-14.35324,-386.93362,-3811.711
1.6823,204.873,2.48,1.85,0.01165,0.34017,-1.50798,-346.08141,-26.08578,-14.40104,-386.56823,-3895.861
1.687,95.01,2.67,1.85,0.01172,0.34202,-1.50615,-345.66143,-26.09392,-14.52978,-386.28512,-3916.865
1.6916,346.904,2.67,1.85,0.01179,0.34385,-1.50429,-345.23456,-26.10184,-14.64728,-385.98368,-3885.02
1.6962,239.678,2.67,1.85,0.01185,0.34571,-1.50243,-344.80769,-26.11256,-14.68128,-385.60152,-4032.995
1.7009,125.947,2.67,1.85,0.01192,0.34757,-1.50057,-344.38082,-26.12305,-14.72605,-385.22992,-3683.926
1.7056,22.061,2.86,1.85,0.01199,0.34943,-1.49872,-343.95624,-26.13032,-14.85432,-384.94088,-4044.243
1.7102,270.439,2.48,1.85,0.01206,0.35128,-1.52684,-350.40978,-26.14014,-14.66555,-391.21547,-3939.156
1.7148,161.719,2.67,1.88,0.01212,0.35316,-1.46496,-336.20832,-26.14714,-15.0756,-377.43106,-3705.743
1.7195,57.217,2.48,1.82,0.01219,0.35504,-1.4931,-342.66645,-26.15377,-15.17918,-383.99941,-4095.194
1.7241,304.189,2.67,1.85,0.01226,0.3569,-1.49121,-342.2327,-26.16318,-15.20019,-383.59606,-3736.91
1.7288,198.809,2.67,1.85,0.01233,0.35879,-1.48932,-341.79894,-26.16938,-15.3131,-383.28142,-4031.504
1.7334,87.539,2.48,1.85,0.0124,0.36068,-1.48744,-341.36748,-26.17538,-15.4187,-382.96156,-3872.283
1.738,340.664,2.67,1.85,0.01246,0.36256,-1.45554,-334.04643,-26.18132,-15.7447,-375.97245,-3861.578
1.7427,231.768,2.86,1.82,0.01253,0.36446,-1.48363,-340.49309,-26.18987,-15.70774,-382.3907,-3955.078
1.7474,120.234,2.86,1.85,0.0126,0.36637,-1.48172,-340.05474,-26.19524,-15.77909,-382.02907,-3783.118
1.752,15.82,2.48,1.85,0.01267,0.36828,-1.47983,-339.62099,-26.20337,-15.7725,-381.59686,-3936.378
1.7567,264.814,2.67,1.85,0.01274,0.37017,-1.4479,-332.29305,-26.20556,-16.17375,-374.67236,-3964.632
1.7613,155.391,2.67,1.82,0.01281,0.3721,-1.47598,-338.73741,-26.21328,-16.1121,-381.06278,-3768.077
1.766,49.131,2.86,1.85,0.01288,0.37402,-1.47407,-338.29907,-26.21782,-16.1666,-380.68349,-4018.767
1.7706,298.213,2.67,1.85,0.01295,0.37593,-1.47214,-337.85613,-26.22512,-16.14564,-380.22688,-3836.644
1.7753,190.02,2.48,1.85,0.01302,0.37786,-1.47021,-337.4132,-26.22925,-16.23166,-379.87411,-3913.68
1.7799,82.002,2.48,1.85,0.01309,0.37979,-1.46829,-336.97255,-26.23319,-16.31709,-379.52283,-3999.661
1.7845,331.611,2.67,1.85,0.01316,0.38171,-1.46633,-336.52274,-26.23985,-16.3192,-379.08179,-3752.493
1.7892,225.791,2.67,1.85,0.01323,0.38367,-1.46438,-336.07521,-26.24631,-16.34061,-378.66213,-3951.961
1.7939,114.346,2.86,1.85,0.0133,0.38562,-1.46243,-335.62769,-26.24962,-16.46026,-378.33757,-3894.574
1.7985,6.855,2.67,1.85,0.01337,0.38757,-1.4605,-335.18475,-26.25274,-16.57153,-378.00902,-3900.943
1.8031,259.189,2.67,1.85,0.01344,0.3895,-1.48853,-341.61764,-26.2614,-16.28756,-384.16659,-3905.211
1.8078,149.062,2.67,1.88,0.01351,0.39147,-1.45657,-334.28282,-26.26409,-16.47946,-377.02637,-3840.438
1.8124,43.066,2.67,1.85,0.01358,0.39343,-1.45461,-333.833,-26.2666,-16.64632,-376.74591,-4095.194
1.817,290.039,2.67,1.85,0.01366,0.39539,-1.42263,-326.49358,-26.26899,-17.01354,-369.77612,-3777.427
1.8217,183.516,2.86,1.82,0.01373,0.39737,-1.45065,-332.92417,-26.27401,-17.00869,-376.20687,-3799.243
1.8264,76.377,2.67,1.85,0.0138,0.39935,-1.44869,-332.47436,-26.27592,-17.11175,-375.86202,-4031.505
1.831,325.107,2.67,1.85,0.01387,0.40131,-1.44669,-332.01535,-26.27763,-17.21103,-375.50402,-3818.147
1.8356,219.727,2.67,1.85,0.01395,0.40331,-1.4147,-324.67365,-26.27923,-17.52404,-368.47691,-3939.494
1.8403,108.633,2.48,1.82,0.01402,0.4053,-1.4427,-331.09965,-26.28056,-17.56727,-374.94748,-3837.254
1.8449,2.725,2.67,1.85,0.01409,0.4073,-1.44074,-330.64983,-26.2817,-17.62036,-374.55189,-3961.447
1.8495,253.389,2.29,1.85,0.01416,0.40926,-1.43873,-330.18854,-26.28554,-17.59175,-374.06582,-3923.911
1.8542,142.734,2.67,1.85,0.01424,0.41127,-1.40672,-322.84224,-26.28353,-17.98624,-367.112,-3748.089
1.8588,39.287,2.86,1.82,0.01431,0.41328,-1.43471,-329.26595,-26.2841,-18.00253,-373.55257,-4092.009
1.8634,286.348,2.48,1.85,0.01439,0.41529,-1.40269,-321.91735,-26.28453,-18.24862,-366.45051,-3789.894
1.8681,179.473,2.48,1.82,0.01446,0.41731,-1.46066,-335.22147,-26.29041,-17.84748,-379.35936,-3858.46
1.8728,70.664,2.48,1.88,0.01453,0.41934,-1.42865,-327.87518,-26.2904,-17.95817,-372.12375,-4053.796
1.8774,318.779,2.86,1.85,0.01461,0.42135,-1.42661,-327.407,-26.29305,-17.97201,-371.67205,-3733.793
1.8821,213.486,2.67,1.85,0.01468,0.42339,-1.39458,-320.05611,-26.28988,-18.40113,-364.74712,-4009.213
1.8867,102.832,2.48,1.82,0.01476,0.42542,-1.42253,-326.47064,-26.29215,-18.35071,-371.11349,-3789.894
1.8914,355.957,2.48,1.85,0.01483,0.42747,-1.42048,-326.00016,-26.29137,-18.42666,-370.7182,-4009.214
1.896,245.303,2.67,1.85,0.01491,0.42952,-1.44844,-332.41698,-26.29607,-18.10711,-376.82016,-3945.728
1.9007,134.033,2.48,1.88,0.01499,0.43156,-1.41639,-325.06151,-26.2949,-18.28197,-369.63837,-3748.089
1.9053,30.586,2.67,1.85,0.01506,0.43361,-1.41435,-324.59333,-26.29354,-18.43661,-369.32348,-4076.087
1.9099,278.086,2.48,1.85,0.01514,0.43565,-1.41229,-324.12056,-26.29483,-18.48168,-368.89707,-3824.177
1.9146,170.244,2.48,1.85,0.01521,0.43771,-1.38022,-316.76049,-26.29034,-18.93772,-361.98854,-3824.516
1.9192,64.688,2.86,1.82,0.01529,0.43978,-1.40816,-323.17272,-26.28844,-19.00162,-368.46278,-4079.272
1.9238,312.1,2.86,1.85,0.01536,0.44184,-1.40609,-322.69765,-26.28917,-18.97484,-367.96166,-3727.56
1.9285,206.982,3.24,1.85,0.01544,0.44391,-1.404,-322.218,-26.2897,-18.97566,-367.48336,-3905.211
1.9332,96.855,3.62,1.85,0.01552,0.446,-1.40193,-321.74294,-26.28723,-19.09423,-367.12439,-3907.312
1.9378,349.014,3.24,1.85,0.01559,0.44807,-1.39984,-321.26328,-26.28458,-19.2063,-366.75415,-3897.758
1.9424,241.436,3.81,1.85,0.01567,0.45016,-1.39774,-320.78133,-26.28454,-19.21546,-366.28133,-4029.878
1.9471,127.793,4.2,1.85,0.01575,0.45226,-1.39564,-320.29938,-26.28152,-19.34193,-365.92283,-3760.827
1.9517,23.994,4.39,1.85,0.01582,0.45436,-1.39355,-319.81973,-26.2811,-19.36127,-365.46209,-3967.545
1.9564,272.109,4.39,1.85,0.0159,0.45645,-1.39144,-319.33548,-26.27771,-19.49638,-365.10957,-3932.787
1.961,163.564,5.15,1.85,0.01598,0.45856,-1.35933,-311.96623,-26.2741,-19.82628,-358.06661,-3715.093
1.9657,58.799,5.15,1.82,0.01606,0.46067,-1.38723,-318.36929,-26.27035,-19.89521,-364.53485,-4088.825
1.9703,305.947,5.15,1.85,0.01614,0.46277,-1.41511,-324.76774,-26.27202,-19.56366,-370.60343,-3740.027
1.975,200.479,6.1,1.88,0.01621,0.46489,-1.41299,-324.2812,-26.27066,-19.43138,-369.98324,-3961.447
1.9796,91.143,6.48,1.88,0.01629,0.46701,-1.38087,-316.90967,-26.26634,-19.65789,-362.8339,-3945.525
1.9842,342.246,6.29,1.85,0.01637,0.46913,-1.37873,-316.41854,-26.26461,-19.7523,-362.43545,-3786.777
1.9889,235.459,7.06,1.85,0.01645,0.47127,-1.37659,-315.92741,-26.25993,-19.94717,-362.13451,-4120.669
1.9935,121.729,7.25,1.85,0.01653,0.47341,-1.37445,-315.43628,-26.25783,-20.01602,-361.71013,-3696.393
1.9982,17.49,7.82,1.85,0.01661,0.47555,-1.37232,-314.94744,-26.2528,-20.19256,-361.3928,-4031.505
2.0028,266.221,8.01,1.85,0.01669,0.47768,-1.34017,-307.56902,-26.24751,-20.55089,-354.36741,-3867.811
2.0075,157.148,8.01,1.82,0.01677,0.47983,-1.36802,-313.96059,-26.24213,-20.64578,-360.8485,-3770.38
2.0121,53.086,8.96,1.85,0.01685,0.48198,-1.30588,-299.69946,-26.23106,-21.35249,-347.28301,-4095.194
2.0167,300.059,9.15,1.79,0.01693,0.48412,-1.36371,-312.97145,-26.22809,-21.19509,-360.39463,-3746.26
2.0214,194.414,9.15,1.85,0.01701,0.48629,-1.36154,-312.47343,-26.22222,-21.20492,-359.90056,-3932.787
2.026,85.869,10.3,1.85,0.01709,0.48846,-1.32938,-305.09271,-26.21607,-21.43126,-352.74003,-3880.278
2.0307,336.445,10.49,1.82,0.01717,0.49062,-1.35718,-311.47281,-26.21256,-21.32136,-359.00673,-3849.111
2.0354,227.9,10.3,1.85,0.01725,0.49282,-1.35499,-310.97021,-26.20616,-21.36839,-358.54475,-4031.505
2.04,116.631,11.06,1.85,0.01734,0.49501,-1.3528,-310.4676,-26.20229,-21.31796,-357.98785,-3796.127
2.0447,9.58,11.82,1.85,0.01742,0.4972,-1.32064,-303.08688,-26.19278,-21.7163,-350.99595,-3910.496
2.0493,261.65,11.44,1.82,0.0175,0.49936,-1.34842,-309.46239,-26.18856,-21.62733,-357.27829,-3961.312
2.054,149.941,12.01,1.85,0.01758,0.50158,-1.31622,-302.07249,-26.18135,-21.8865,-350.14033,-3668.343
2.0587,46.494,12.78,1.82,0.01766,0.50378,-1.34401,-308.45029,-26.17409,-21.91293,-356.53731,-4085.641
2.0633,293.73,12.59,1.85,0.01775,0.50599,-1.34179,-307.94081,-26.16935,-21.84436,-355.95451,-3836.644
