Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1015,238.447,6.1,2.14,9e-05,0.14751,-1.99119,-456.97811,-27.19646,-6.84511,-39.4655,-466.919
1.1063,225.0,5.91,2.14,9e-05,0.14881,-2.01991,-463.56934,-27.25439,-6.70165,-39.9252,-479.126
1.1111,211.201,6.1,2.17,9e-05,0.15009,-1.98861,-456.386,-27.313,-6.87441,-39.87106,-445.432
1.116,198.105,6.1,2.14,9e-05,0.15139,-1.9873,-456.08535,-27.36722,-7.05324,-40.21952,-448.608
1.1208,185.186,5.91,2.14,9e-05,0.1527,-1.98599,-455.78471,-27.42501,-7.16576,-40.14937,-469.348
1.1257,171.387,5.91,2.14,9e-05,0.15401,-1.98467,-455.48177,-27.47841,-7.30052,-40.2354,-460.815
1.1305,158.115,5.91,2.14,9e-05,0.15533,-1.98335,-455.17883,-27.53539,-7.37869,-40.15503,-469.348
1.1354,144.316,5.91,2.14,9e-05,0.15665,-1.98202,-454.87359,-27.58799,-7.4886,-39.679,-494.385
1.1402,130.078,6.1,2.14,9e-05,0.15798,-2.01068,-461.45106,-27.64709,-7.24578,-40.43744,-457.39
1.1451,116.631,6.29,2.17,9e-05,0.15932,-1.97934,-454.25853,-27.69887,-7.41498,-39.55214,-488.281
1.1499,102.568,5.91,2.14,9e-05,0.16066,-1.978,-453.951,-27.75422,-7.51873,-39.99268,-445.432
1.1548,89.473,5.91,2.14,0.0001,0.162,-1.97665,-453.64118,-27.80521,-7.64894,-40.08918,-460.816
1.1596,76.201,5.72,2.14,0.0001,0.16335,-1.9753,-453.33135,-27.85581,-7.76122,-39.7598,-485.23
1.1644,62.227,6.1,2.14,0.0001,0.1647,-1.97395,-453.02152,-27.90603,-7.85991,-39.9437,-457.764
1.1692,49.043,6.1,2.14,0.0001,0.16605,-1.9426,-445.8267,-27.95299,-8.25135,-39.30032,-473.023
1.174,35.42,6.29,2.11,0.0001,0.1674,-2.00124,-459.28458,-28.00535,-7.95557,-40.40411,-466.919
1.1788,21.973,6.29,2.17,0.0001,0.16876,-1.96987,-452.08517,-28.05837,-8.00791,-40.1591,-448.422
1.1837,8.789,6.29,2.14,0.0001,0.17013,-1.9685,-451.77075,-28.10311,-8.14298,-39.79089,-486.204
1.1884,355.078,6.1,2.14,0.0001,0.1715,-1.96712,-451.45404,-28.15538,-8.17682,-39.75744,-469.348
1.1933,341.279,6.29,2.14,0.0001,0.17288,-1.96572,-451.13274,-28.20331,-8.25789,-39.47139,-485.23
1.1981,327.305,6.29,2.14,0.0001,0.17428,-1.96432,-450.81144,-28.2548,-8.29158,-39.10312,-493.264
1.203,312.803,6.29,2.14,0.0001,0.17568,-1.96291,-450.48785,-28.30196,-8.37322,-38.84639,-491.333
1.2078,298.652,6.48,2.14,0.0001,0.17709,-1.9315,-443.27925,-28.34974,-8.70835,-38.5024,-466.359
1.2127,284.941,6.48,2.11,0.0001,0.1785,-1.96009,-449.84066,-28.39616,-8.71744,-39.23458,-463.867
1.2175,271.582,6.48,2.14,0.0001,0.17991,-1.92866,-442.62747,-28.44319,-8.99636,-39.19436,-442.443
1.2224,258.574,6.1,2.11,0.00011,0.18134,-1.95723,-449.18428,-28.48886,-8.96452,-39.59615,-476.074
1.2272,244.863,6.29,2.14,0.00011,0.18277,-1.9558,-448.8561,-28.53809,-8.90984,-39.76996,-457.39
1.2321,231.416,6.48,2.14,0.00011,0.1842,-1.92436,-441.64062,-28.58399,-9.1846,-39.56685,-445.432
1.237,218.32,6.48,2.11,0.00011,0.18564,-1.95291,-448.19285,-28.62854,-9.15076,-40.09084,-463.867
1.2418,204.961,6.48,2.14,0.00011,0.18709,-1.95146,-447.86007,-28.67665,-9.09384,-40.72932,-424.506
1.2467,192.48,6.87,2.14,0.00011,0.18854,-1.98001,-454.4123,-28.72334,-8.80826,-41.32518,-451.66
1.2515,179.473,6.48,2.17,0.00011,0.18999,-1.94854,-447.18993,-28.77068,-8.86502,-40.52289,-466.359
1.2564,165.762,6.48,2.14,0.00011,0.19146,-1.94708,-446.85486,-28.81764,-8.92248,-40.65379,-448.421
1.2613,152.578,6.48,2.14,0.00011,0.19292,-1.9456,-446.5152,-28.86033,-9.02602,-40.17871,-482.178
1.2661,138.691,6.67,2.14,0.00011,0.1944,-1.97412,-453.06054,-28.90949,-8.77207,-40.44857,-475.327
1.271,124.717,6.48,2.17,0.00011,0.19588,-1.94264,-445.83588,-28.95533,-8.89704,-40.02056,-454.401
1.2759,111.357,6.67,2.14,0.00011,0.19736,-1.91114,-438.60663,-28.99402,-9.35483,-39.32632,-469.97
1.2807,97.822,6.48,2.11,0.00011,0.19886,-1.96966,-452.03697,-29.03814,-9.11053,-40.66614,-448.608
1.2855,84.902,6.48,2.17,0.00012,0.20034,-1.93818,-444.81231,-29.07901,-9.24343,-40.07461,-460.816
1.2903,71.631,6.67,2.14,0.00012,0.20182,-1.90669,-437.58535,-29.12047,-9.61364,-39.56189,-457.39
1.2952,58.184,6.67,2.11,0.00012,0.20331,-1.90519,-437.24111,-29.15777,-9.95781,-39.6004,-457.764
1.3,45.0,6.87,2.11,0.00012,0.20481,-1.96369,-450.66685,-29.20049,-9.62763,-40.41009,-476.074
1.3048,31.289,6.67,2.17,0.00012,0.20631,-1.90219,-436.5526,-29.2371,-9.99871,-39.51129,-448.608
1.3096,18.369,6.67,2.11,0.00012,0.20781,-1.90068,-436.20606,-29.27338,-10.29508,-39.80255,-442.505
1.3144,5.625,6.67,2.11,0.00012,0.20932,-1.92917,-442.74452,-29.31221,-10.23183,-39.91448,-482.178
1.3192,351.738,6.48,2.14,0.00012,0.21083,-1.89763,-435.50608,-29.34783,-10.5025,-39.30239,-463.867
1.324,338.379,6.67,2.11,0.00012,0.21237,-1.89609,-435.15265,-29.3869,-10.66922,-39.11775,-472.337
1.3289,324.492,6.67,2.11,0.00012,0.21391,-1.89454,-434.79693,-29.42563,-10.81047,-38.62436,-493.264
1.3338,309.99,6.87,2.11,0.00012,0.21546,-1.92298,-441.32391,-29.46311,-10.6848,-39.24348,-463.867
1.3386,296.631,7.06,2.14,0.00012,0.21702,-1.92143,-440.96819,-29.5041,-10.55196,-39.34339,-460.379
1.3435,283.096,6.67,2.14,0.00013,0.21857,-1.88987,-433.72517,-29.538,-10.8234,-38.97461,-454.712
1.3483,270.0,6.67,2.11,0.00013,0.22013,-1.88832,-433.36944,-29.57537,-10.9892,-39.48306,-433.474
1.3532,257.256,7.06,2.11,0.00013,0.22168,-1.91674,-439.89183,-29.6115,-10.88323,-39.62455,-482.177
1.358,243.369,6.87,2.14,0.00013,0.22326,-1.91515,-439.52693,-29.65113,-10.76465,-39.93822,-442.443
1.3629,230.361,7.06,2.14,0.00013,0.22485,-1.91357,-439.16432,-29.6904,-10.69114,-40.24279,-439.453
1.3678,217.441,6.87,2.14,0.00013,0.22643,-1.91198,-438.79941,-29.7255,-10.70551,-40.22415,-454.712
1.3726,204.346,6.87,2.14,0.00013,0.22802,-1.91038,-438.43221,-29.76409,-10.67863,-40.62642,-430.485
1.3775,191.689,7.06,2.14,0.00013,0.22962,-1.87878,-431.18001,-29.79563,-11.03138,-40.01935,-451.66
1.3823,178.682,6.87,2.11,0.00013,0.23122,-1.90718,-437.69781,-29.83356,-10.95642,-40.50009,-454.401
1.3872,165.322,6.87,2.14,0.00013,0.23282,-1.90556,-437.32602,-29.87113,-10.9162,-40.41341,-454.4
1.3921,151.963,7.06,2.14,0.00013,0.23444,-1.87394,-430.06923,-29.90168,-11.26025,-39.32166,-482.178
1.3969,138.076,7.06,2.11,0.00013,0.23606,-1.87232,-429.69744,-29.93565,-11.47928,-39.26745,-460.379
1.4018,124.541,7.06,2.11,0.00014,0.23768,-1.87069,-429.32335,-29.9693,-11.66077,-39.47184,-445.432
1.4067,111.445,7.06,2.11,0.00014,0.23931,-1.92906,-442.71927,-30.00465,-11.26755,-40.373,-466.919
1.4115,97.998,7.25,2.17,0.00014,0.24094,-1.89743,-435.46019,-30.03678,-11.28915,-40.29417,-427.246
1.4163,85.693,7.25,2.14,0.00014,0.24257,-1.86581,-428.2034,-30.06944,-11.5665,-39.92472,-439.453
1.4212,72.773,7.06,2.11,0.00014,0.24419,-1.89417,-434.71202,-30.10094,-11.54856,-40.23023,-463.867
1.426,59.414,7.06,2.14,0.00014,0.24583,-1.86253,-427.45063,-30.12923,-11.85457,-39.60415,-454.712
1.4308,46.318,7.25,2.11,0.00014,0.24747,-1.86089,-427.07425,-30.15723,-12.10295,-39.45978,-460.816
1.4356,33.047,7.06,2.11,0.00014,0.24911,-1.88924,-433.58058,-30.18781,-12.00476,-40.15098,-445.557
1.4404,20.215,7.44,2.14,0.00014,0.25076,-1.85759,-426.3169,-30.2152,-12.25007,-39.83731,-436.401
1.4452,7.646,7.06,2.11,0.00014,0.25241,-1.85595,-425.94052,-30.2423,-12.45248,-39.47655,-469.971
1.45,354.111,7.25,2.11,0.00014,0.25405,-1.85427,-425.55496,-30.27281,-12.55936,-39.43934,-454.4
1.4549,340.752,7.25,2.11,0.00015,0.25573,-1.88258,-432.05211,-30.30217,-12.4178,-39.70026,-469.971
1.4597,327.217,7.25,2.14,0.00015,0.25742,-1.88088,-431.66196,-30.33498,-12.26578,-39.04429,-493.264
1.4646,312.715,7.44,2.14,0.00015,0.25912,-1.87919,-431.27411,-30.36747,-12.16817,-39.16602,-454.401
1.4695,299.355,7.25,2.14,0.00015,0.26081,-1.84749,-423.99895,-30.39299,-12.47589,-38.51428,-466.919
1.4743,285.908,7.06,2.11,0.00015,0.26251,-1.84579,-423.6088,-30.42191,-12.66223,-38.69081,-451.411
1.4792,272.637,7.06,2.11,0.00015,0.26421,-1.84407,-423.21406,-30.45052,-12.81997,-39.07871,-436.464
1.4841,259.805,7.06,2.11,0.00015,0.26593,-1.87236,-429.70662,-30.47802,-12.71846,-39.48391,-463.867
1.4889,246.445,7.25,2.14,0.00015,0.26764,-1.84064,-422.42688,-30.50601,-12.89683,-39.19748,-439.453
1.4938,233.525,7.06,2.11,0.00015,0.26936,-1.86891,-428.91485,-30.5329,-12.81154,-40.0905,-433.35
1.4986,221.045,7.44,2.14,0.00015,0.27109,-1.83718,-421.63281,-30.56027,-13.00176,-39.46568,-451.411
1.5035,207.773,7.25,2.11,0.00015,0.27282,-1.83545,-421.23577,-30.58368,-13.22901,-39.95306,-421.142
1.5083,195.645,7.25,2.11,0.00015,0.27455,-1.83371,-420.83644,-30.61046,-13.35132,-40.34393,-421.516
1.5132,183.252,7.44,2.11,0.00016,0.27629,-1.86196,-427.31982,-30.63988,-13.15958,-40.7947,-445.432
1.5181,170.156,7.63,2.14,0.00016,0.27804,-1.83021,-420.03319,-30.66238,-13.4015,-40.21609,-439.453
1.5229,157.5,7.63,2.11,0.00016,0.27979,-1.82846,-419.63157,-30.68826,-13.5341,-40.11204,-445.432
1.5278,144.404,7.82,2.11,0.00016,0.28154,-1.8267,-419.22765,-30.71018,-13.72068,-39.39657,-482.178
1.5326,130.518,7.44,2.11,0.00016,0.2833,-1.82493,-418.82144,-30.73547,-13.81016,-39.59853,-436.463
1.5375,117.686,7.63,2.11,0.00016,0.28507,-1.82316,-418.41522,-30.75682,-13.96558,-39.49869,-451.66
1.5423,104.678,7.82,2.11,0.00016,0.28684,-1.85138,-424.89171,-30.78447,-13.72893,-40.39496,-427.495
1.5472,92.109,7.44,2.14,0.00016,0.28862,-1.81961,-417.60049,-30.80523,-13.93989,-40.0779,-427.246
1.552,79.805,7.82,2.11,0.00016,0.29039,-1.84784,-424.07928,-30.8286,-13.81457,-40.27394,-460.815
1.5568,66.533,7.44,2.14,0.00016,0.29216,-1.84606,-423.67077,-30.85168,-13.7376,-40.16328,-448.609
1.5616,53.613,7.82,2.14,0.00016,0.29394,-1.81428,-416.37726,-30.87522,-13.92995,-39.65935,-439.453
1.5665,40.693,7.63,2.11,0.00017,0.29572,-1.81249,-415.96645,-30.89484,-14.1641,-39.51704,-451.66
1.5713,27.686,7.63,2.11,0.00017,0.29751,-1.81069,-415.55335,-30.91419,-14.35967,-39.71181,-433.35
1.5761,15.205,7.82,2.11,0.00017,0.29931,-1.77889,-408.25526,-30.93039,-14.82905,-39.29464,-433.35
1.5809,2.725,7.82,2.08,0.00017,0.30111,-1.77711,-407.84674,-30.94635,-15.20261,-38.85701,-466.919
1.5857,349.277,7.63,2.08,0.00017,0.30289,-1.80529,-414.31405,-30.96853,-15.12458,-39.47267,-442.443
1.5906,336.27,7.82,2.11,0.00017,0.30471,-1.83346,-420.77907,-30.9897,-14.85731,-39.63753,-466.919
1.5954,322.822,8.01,2.14,0.00017,0.30654,-1.80163,-413.47408,-31.01131,-14.90109,-38.79001,-463.369
1.6003,309.199,7.63,2.11,0.00017,0.30837,-1.7698,-406.1691,-31.02616,-15.33103,-38.27227,-448.608
1.6051,296.279,7.82,2.08,0.00017,0.3102,-1.85796,-426.40182,-31.05311,-14.69203,-39.98774,-448.421
1.61,283.096,7.63,2.17,0.00017,0.31204,-1.79611,-412.20724,-31.07027,-14.90689,-39.04994,-436.401
1.6148,270.527,8.01,2.11,0.00018,0.31389,-1.76426,-404.89767,-31.08781,-15.31404,-38.76432,-430.485
1.6197,257.871,7.82,2.08,0.00018,0.31574,-1.7924,-411.3558,-31.10444,-15.41558,-39.10679,-457.764
1.6245,244.688,7.63,2.11,0.00018,0.3176,-1.79054,-410.92893,-31.1244,-15.43336,-39.41575,-427.495
1.6294,232.119,8.01,2.11,0.00018,0.31946,-1.75867,-403.61476,-31.13761,-15.84668,-39.0447,-430.298
1.6342,219.727,8.01,2.08,0.00018,0.32133,-1.7868,-410.0706,-31.15702,-15.79589,-39.67852,-436.464
1.6391,206.895,7.63,2.11,0.00018,0.3232,-1.75492,-402.75414,-31.17322,-16.07801,-39.71549,-403.58
1.644,195.029,8.01,2.08,0.00018,0.32508,-1.78304,-409.20768,-31.18853,-16.0889,-40.44305,-424.194
1.6488,182.812,8.01,2.11,0.00018,0.32696,-1.75116,-401.89122,-31.2007,-16.41916,-39.569,-445.557
1.6536,169.98,7.63,2.08,0.00018,0.32884,-1.77927,-408.34247,-31.21906,-16.30309,-40.41052,-418.527
1.6585,157.676,8.01,2.11,0.00018,0.33073,-1.77737,-407.90641,-31.23359,-16.31668,-40.16492,-442.505
1.6633,144.932,8.01,2.11,0.00018,0.33263,-1.77547,-407.47036,-31.25142,-16.26403,-39.79313,-451.411
1.6682,131.66,8.2,2.11,0.00019,0.33453,-1.74356,-400.14702,-31.26603,-16.54505,-39.18334,-436.463
1.6731,118.828,8.01,2.08,0.00019,0.33644,-1.74165,-399.70868,-31.2769,-16.8608,-39.12555,-439.453
1.6779,106.172,7.82,2.08,0.00019,0.33835,-1.76973,-406.15303,-31.29395,-16.73186,-39.90714,-424.506
1.6828,93.691,8.2,2.11,0.00019,0.34027,-1.73782,-398.82969,-31.30431,-17.041,-39.58478,-418.091
1.6876,81.65,8.01,2.08,0.00019,0.34218,-1.76591,-405.27634,-31.31732,-16.99147,-40.00949,-439.453
1.6924,68.994,8.39,2.11,0.00019,0.34409,-1.734,-397.953,-31.32719,-17.27626,-39.3304,-436.401
1.6972,56.426,8.2,2.08,0.00019,0.346,-1.76209,-404.39965,-31.33972,-17.20828,-40.00836,-427.246
1.702,44.121,8.2,2.11,0.00019,0.34791,-1.73016,-397.07172,-31.34912,-17.4793,-39.36989,-433.349
1.7068,31.641,8.2,2.08,0.00019,0.34984,-1.72824,-396.63108,-31.35828,-17.70402,-39.55471,-421.143
1.7116,19.512,8.01,2.08,0.00019,0.35176,-1.7263,-396.18585,-31.36721,-17.89385,-39.69804,-421.143
1.7164,7.383,8.2,2.08,0.0002,0.3537,-1.72438,-395.74521,-31.37592,-18.05706,-39.42664,-442.505
1.7212,354.639,8.2,2.08,0.0002,0.35562,-1.72242,-395.29539,-31.38439,-18.2005,-39.25655,-439.453
1.726,341.982,8.2,2.08,0.0002,0.35758,-1.72046,-394.84557,-31.39607,-18.23686,-39.15722,-436.464
1.7309,329.15,8.2,2.08,0.0002,0.35954,-1.71849,-394.39346,-31.40407,-18.37641,-38.55659,-466.919
1.7357,315.703,8.01,2.08,0.0002,0.36151,-1.71651,-393.93905,-31.41527,-18.40915,-38.42818,-445.432
1.7406,302.607,8.2,2.08,0.0002,0.36349,-1.71453,-393.48464,-31.42279,-18.54693,-38.37769,-442.505
1.7454,289.863,8.39,2.08,0.0002,0.36547,-1.71255,-393.03023,-31.43008,-18.67131,-38.33066,-442.505
1.7502,277.119,8.39,2.08,0.0002,0.36745,-1.71056,-392.57352,-31.44056,-18.69124,-38.90087,-406.569
1.7551,265.166,8.39,2.08,0.0002,0.36944,-1.67857,-385.23181,-31.4445,-19.12387,-38.52662,-421.143
1.7599,253.037,8.2,2.05,0.0002,0.37143,-1.70657,-391.65782,-31.45452,-19.07246,-39.11936,-430.485
1.7648,240.381,8.39,2.08,0.00021,0.37343,-1.73456,-398.08152,-31.46377,-18.84712,-39.85827,-421.142
1.7696,228.252,8.39,2.11,0.00021,0.37544,-1.67255,-383.85022,-31.47036,-19.20577,-38.87795,-415.537
1.7745,216.035,8.58,2.05,0.00021,0.37745,-1.67054,-383.38893,-31.47338,-19.59477,-38.86597,-427.246
1.7793,203.73,8.39,2.05,0.00021,0.37946,-1.69852,-389.81034,-31.48247,-19.50832,-40.143,-388.632
1.7842,192.305,8.2,2.08,0.00021,0.38148,-1.6965,-389.34675,-31.48792,-19.56176,-40.18766,-415.039
1.789,180.352,8.2,2.08,0.00021,0.3835,-1.66448,-381.99816,-31.49027,-19.92568,-39.33743,-430.298
1.7938,167.959,8.58,2.05,0.00021,0.38552,-1.66244,-381.52998,-31.49574,-20.12036,-39.52179,-409.559
1.7987,155.918,8.58,2.05,0.00021,0.38756,-1.7204,-394.8318,-31.50342,-19.78401,-40.48708,-430.298
1.8035,143.525,8.58,2.11,0.00021,0.3896,-1.68836,-387.47862,-31.51136,-19.75307,-39.475,-439.453
1.8084,130.605,8.58,2.08,0.00021,0.39164,-1.65632,-380.12544,-31.51281,-20.15303,-38.96411,-418.09
1.8132,118.564,8.2,2.05,0.00021,0.39368,-1.65427,-379.65497,-31.51736,-20.37385,-38.97418,-421.516
1.8181,106.172,8.58,2.05,0.00022,0.39573,-1.65221,-379.18219,-31.51839,-20.66483,-38.98997,-421.143
1.8229,94.043,8.39,2.05,0.00022,0.39779,-1.68016,-385.59672,-31.52209,-20.60295,-39.92588,-402.832
1.8277,82.441,8.58,2.08,0.00022,0.39984,-1.64811,-378.24124,-31.5227,-20.87981,-39.07209,-430.298
1.8325,70.049,8.39,2.05,0.00022,0.40189,-1.67606,-384.65577,-31.52599,-20.80723,-39.58966,-424.194
1.8373,57.832,8.58,2.08,0.00022,0.40394,-1.644,-377.298,-31.52618,-21.07609,-39.06545,-415.039
1.8421,45.879,8.2,2.05,0.00022,0.406,-1.67194,-383.71023,-31.52906,-20.99754,-39.46043,-430.298
1.8469,33.486,8.77,2.08,0.00022,0.40806,-1.66988,-383.23746,-31.53172,-20.95884,-39.7127,-405.884
1.8517,21.797,8.39,2.08,0.00022,0.41012,-1.63781,-375.87739,-31.53129,-21.25347,-39.36444,-402.832
1.8565,10.195,8.77,2.05,0.00022,0.41219,-1.66573,-382.28503,-31.53355,-21.19465,-39.8514,-421.143
1.8613,358.066,8.39,2.08,0.00022,0.41427,-1.63363,-374.91808,-31.53597,-21.36642,-39.05332,-424.506
1.8662,345.586,8.77,2.05,0.00023,0.41637,-1.66152,-381.31884,-31.5378,-21.32274,-39.25231,-439.453
1.871,332.93,8.77,2.08,0.00023,0.41848,-1.65941,-380.8346,-31.54273,-21.20387,-38.78413,-445.432
1.8759,319.834,8.58,2.08,0.00023,0.42059,-1.62729,-373.46305,-31.54124,-21.54536,-37.78542,-448.608
1.8807,306.914,8.77,2.05,0.00023,0.42271,-1.62517,-372.97651,-31.5428,-21.7158,-37.92513,-421.516
1.8856,294.521,8.58,2.05,0.00023,0.42483,-1.62304,-372.48768,-31.5409,-21.97611,-37.73178,-439.453
1.8904,281.865,8.96,2.05,0.00023,0.42696,-1.59092,-365.11614,-31.5391,-22.38471,-37.58969,-403.579
1.8953,270.0,8.58,2.02,0.00023,0.42908,-1.61881,-371.51689,-31.53358,-22.63993,-38.37993,-414.52
1.9,258.311,8.77,2.05,0.00023,0.43119,-1.64667,-377.91077,-31.53728,-22.32477,-39.02142,-418.527
1.9049,246.006,8.58,2.08,0.00023,0.43333,-1.64454,-377.42193,-31.53747,-22.22028,-39.15907,-411.987
1.9097,234.141,8.77,2.08,0.00024,0.43546,-1.61239,-370.0435,-31.53457,-22.46587,-38.77339,-405.884
1.9145,222.451,8.96,2.05,0.00024,0.43761,-1.61023,-369.54778,-31.5347,-22.5598,-38.94163,-406.569
1.9194,210.498,8.58,2.05,0.00024,0.43977,-1.60808,-369.05436,-31.5314,-22.76662,-39.37195,-390.625
1.9242,199.248,8.96,2.05,0.00024,0.44192,-1.60592,-368.55864,-31.53113,-22.82981,-40.04224,-373.685
1.9291,188.262,8.58,2.05,0.00024,0.44408,-1.60376,-368.06292,-31.52743,-23.01481,-39.73306,-418.091
1.9339,176.221,8.58,2.05,0.00024,0.44624,-1.63158,-374.44761,-31.52969,-22.759,-40.4207,-400.59
1.9388,164.443,8.77,2.08,0.00024,0.44842,-1.5994,-367.0623,-31.52558,-23.0052,-39.73335,-405.884
1.9436,152.754,8.77,2.05,0.00024,0.4506,-1.65723,-380.33428,-31.52705,-22.60758,-40.2896,-439.453
1.9484,140.098,8.96,2.11,0.00024,0.45277,-1.65505,-379.83397,-31.53161,-22.21616,-39.96674,-424.505
1.9533,127.617,8.77,2.11,0.00024,0.45495,-1.65285,-379.32907,-31.53263,-22.05406,-40.00718,-408.935
1.9581,115.84,8.96,2.11,0.00025,0.45715,-1.62064,-371.93688,-31.53379,-22.14477,-39.12435,-424.506
1.963,103.359,8.77,2.08,0.00025,0.45936,-1.64845,-378.31928,-31.53437,-22.04442,-39.88105,-405.884
1.9678,91.67,8.96,2.11,0.00025,0.46155,-1.64625,-377.81437,-31.53803,-21.88012,-40.24154,-391.621
1.9727,80.156,8.96,2.11,0.00025,0.46375,-1.64405,-377.30948,-31.53817,-21.88837,-39.91457,-424.194
1.9775,67.939,8.77,2.11,0.00025,0.46595,-1.64185,-376.80457,-31.53809,-21.91685,-39.64718,-424.194
1.9823,55.723,8.77,2.11,0.00025,0.46815,-1.60964,-369.41238,-31.53493,-22.26377,-38.93285,-418.091
1.9871,43.682,8.77,2.08,0.00025,0.47036,-1.60743,-368.90519,-31.53157,-22.54892,-38.64042,-430.298
1.9919,31.289,8.77,2.08,0.00025,0.47257,-1.63522,-375.28299,-31.53089,-22.48423,-39.49683,-402.832
1.9967,19.688,8.96,2.11,0.00025,0.47478,-1.63301,-374.77579,-31.53001,-22.45755,-39.78975,-396.728
2.0015,8.262,8.96,2.11,0.00025,0.47699,-1.60081,-367.3859,-31.52603,-22.76259,-38.90155,-424.194
2.0063,356.045,8.96,2.08,0.00026,0.47919,-1.59857,-366.87182,-31.52187,-23.0163,-38.69347,-424.194
2.0111,343.828,9.15,2.08,0.00026,0.48143,-1.59632,-366.35544,-31.5207,-23.1145,-38.55445,-421.516
2.016,331.436,8.77,2.08,0.00026,0.48368,-1.59407,-365.83907,-31.51612,-23.32836,-37.81263,-457.764
2.0208,318.252,8.96,2.08,0.00026,0.48593,-1.59181,-365.3204,-31.51454,-23.39504,-37.77984,-424.506
2.0257,305.771,8.77,2.08,0.00026,0.48819,-1.58954,-364.79943,-31.50956,-23.58665,-37.81403,-421.143
2.0305,293.643,8.96,2.08,0.00026,0.49046,-1.58728,-364.28076,-31.50757,-23.63526,-37.81774,-421.516
2.0354,281.25,8.77,2.08,0.00026,0.49272,-1.58503,-363.76439,-31.50219,-23.81419,-38.31114,-393.677
2.0402,269.912,8.96,2.08,0.00026,0.49497,-1.55276,-356.35842,-31.49375,-24.2757,-38.15644,-390.625
2.045,258.662,9.15,2.05,0.00026,0.49724,-1.55048,-355.83516,-31.48823,-24.5245,-38.13089,-412.548
2.0499,246.533,8.96,2.05,0.00027,0.49952,-1.5482,-355.3119,-31.47941,-24.85987,-38.28749,-402.832
2.0547,234.932,8.96,2.05,0.00027,0.5018,-1.57592,-361.67364,-31.4733,-24.83394,-39.19026,-393.677
2.0595,223.594,9.34,2.08,0.00027,0.50408,-1.54363,-354.26308,-31.46412,-25.14046,-38.60691,-402.832
2.0643,211.992,8.77,2.05,0.00027,0.50637,-1.54134,-353.73753,-31.45786,-25.26819,-39.24938,-370.695
2.0692,201.094,9.15,2.05,0.00027,0.50866,-1.56905,-360.09697,-31.4512,-25.21267,-40.62617,-360.108
2.074,190.723,9.15,2.08,0.00027,0.51095,-1.56674,-359.56683,-31.44435,-25.19394,-40.47433,-396.728
2.0788,179.297,8.77,2.08,0.00027,0.51326,-1.50444,-345.26898,-31.43456,-25.67935,-39.21183,-388.632
2.0837,167.871,8.77,2.02,0.00027,0.51556,-1.53212,-351.62154,-31.42447,-25.89719,-40.18057,-375.366
2.0885,157.061,9.15,2.05,0.00027,0.51788,-1.52981,-351.09139,-31.41421,-26.08554,-40.04789,-393.677
2.0933,145.723,9.15,2.05,0.00028,0.52019,-1.55749,-357.44396,-31.40977,-25.81825,-40.36122,-403.579
2.0982,133.857,8.77,2.08,0.00028,0.52251,-1.55517,-356.91152,-31.40202,-25.76958,-40.83208,-366.211
2.103,123.311,9.34,2.08,0.00028,0.52483,-1.52284,-349.49178,-31.3912,-26.05928,-40.87149,-350.952
2.1078,113.203,9.34,2.05,0.00028,0.52716,-1.52049,-348.95245,-31.38325,-26.17031,-41.41825,-352.759
2.1127,102.832,9.34,2.05,0.00028,0.52951,-1.51815,-348.41542,-31.37512,-26.27752,-42.39851,-328.842
2.1176,93.164,9.15,2.05,0.00028,0.53185,-1.48581,-340.99339,-31.36088,-26.81812,-42.98861,-308.228
2.1224,84.287,9.34,2.02,0.00028,0.53419,-1.51347,-347.34136,-31.34937,-26.94827,-44.21683,-332.642
2.1272,74.707,9.15,2.05,0.00028,0.53653,-1.48114,-339.92163,-31.33481,-27.37344,-43.43992,-350.952
2.132,64.6,9.15,2.02,0.00028,0.53886,-1.4788,-339.3846,-31.3201,-27.71917,-44.2267,-317.383
2.1368,55.459,8.96,2.02,0.00028,0.5412,-1.50645,-345.73027,-31.30812,-27.7018,-45.45502,-323.486
2.1416,46.143,9.15,2.05,0.00028,0.54355,-1.50409,-345.18865,-31.29597,-27.71247,-45.35063,-341.797
2.1464,36.299,9.15,2.05,0.00029,0.54591,-1.50174,-344.64933,-31.28366,-27.7443,-45.41487,-335.693
2.1512,26.631,9.34,2.05,0.00029,0.54826,-1.46938,-337.22271,-31.2683,-28.09528,-45.50813,-305.176
2.156,17.842,9.34,2.02,0.00029,0.55062,-1.49702,-343.56609,-31.25567,-28.08198,-46.23931,-332.642
2.1608,8.262,9.15,2.05,0.00029,0.55298,-1.49466,-343.02447,-31.24288,-28.09574,-45.29792,-366.211
2.1656,357.715,9.34,2.05,0.00029,0.55534,-1.46227,-335.59097,-31.22705,-28.43334,-43.60001,-375.366
2.1704,346.904,9.15,2.02,0.00029,0.55773,-1.48987,-341.92516,-31.21692,-28.26754,-43.60011,-373.685
2.1753,335.918,9.15,2.05,0.00029,0.56013,-1.48747,-341.37436,-31.20363,-28.30895,-41.93967,-421.142
2.1801,323.789,8.96,2.05,0.00029,0.56253,-1.48507,-340.82356,-31.19018,-28.36455,-40.61446,-424.194
2.1849,311.572,9.34,2.05,0.00029,0.56493,-1.48265,-340.26817,-31.17953,-28.28826,-40.23238,-391.621
