Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0657,220.693,2.86,0.0,0.00221,0.00223,31.98656,2.36455,-21.11084,13.24028,401.088
1.0699,230.801,3.05,0.0,0.00223,0.00225,32.27344,2.38873,-21.40329,13.25887,399.17
1.0739,240.381,3.05,0.0,0.00225,0.00226,32.41687,2.41385,-21.54185,13.28887,410.871
1.078,250.488,2.67,0.0,0.00226,0.00228,32.70375,2.43917,-21.69255,13.45037,400.152
1.0821,260.332,2.86,0.0,0.00228,0.0023,32.99063,2.46562,-21.73898,13.71727,359.235
1.0863,269.385,2.86,0.0,0.0023,0.00231,33.13406,2.49117,-21.91019,13.71504,375.143
1.0904,278.613,2.86,0.0,0.00231,0.00233,33.42094,2.51693,-22.08654,13.85133,407.298
1.0945,288.633,2.48,0.0,0.00233,0.00235,33.70781,2.54288,-22.26691,13.98378,403.725
1.0986,298.564,2.86,0.0,0.00235,0.00237,33.99469,2.56904,-22.45046,14.11327,410.871
1.1027,308.672,3.05,0.0,0.00237,0.00238,34.13813,2.59522,-22.61554,14.11781,439.453
1.1068,319.482,2.86,0.0,0.00238,0.0024,34.425,2.62161,-22.78707,14.25953,439.453
1.1109,330.293,2.86,0.0,0.0024,0.00242,34.71187,2.64819,-22.96367,14.39639,435.88
1.115,341.016,2.86,0.0,0.00242,0.00244,34.99875,2.67496,-23.14424,14.52947,443.026
1.1191,351.914,2.67,0.0,0.00244,0.00246,35.28562,2.70193,-23.32794,14.65962,460.89
1.1232,3.252,2.67,0.0,0.00246,0.00247,35.42906,2.72794,-23.6168,14.54021,468.75
1.1272,14.502,3.05,0.0,0.00247,0.00249,35.71594,2.75514,-23.76188,14.70919,450.172
1.1313,25.576,2.67,0.0,0.00249,0.00251,36.00281,2.78253,-23.91771,14.86763,471.608
1.1354,37.178,3.05,0.0,0.00251,0.00253,36.28969,2.80909,-24.20872,14.89006,476.074
1.1394,48.604,2.67,0.0,0.00253,0.00254,36.43313,2.8367,-24.33145,14.93838,443.026
1.1435,59.502,3.05,0.0,0.00254,0.00256,36.72,2.8645,-24.46973,15.11478,453.745
1.1476,70.664,2.86,0.0,0.00256,0.00258,37.00688,2.89146,-24.74978,15.14855,450.439
1.1516,81.475,2.86,0.0,0.00258,0.00259,37.15031,2.91948,-24.86109,15.20871,421.589
1.1557,91.846,2.86,1e-05,0.0026,0.00261,37.43719,2.94769,-24.99038,15.39449,425.162
1.1598,102.305,3.05,1e-05,0.00262,0.00262,37.58062,2.97592,-25.11287,15.44368,460.89
1.1639,113.643,2.86,1e-05,0.00263,0.00264,37.8675,3.00433,-25.25094,15.62089,460.89
1.168,124.98,2.86,1e-05,0.00265,0.00266,38.15438,3.03294,-25.40126,15.78605,464.463
1.1721,136.406,2.48,1e-05,0.00267,0.00268,38.44125,3.06172,-25.5612,15.94177,500.19
1.1762,148.711,2.67,1e-05,0.00269,0.0027,38.72812,3.09069,-25.72869,16.09013,500.191
1.1803,161.016,2.86,1e-05,0.00271,0.00272,39.015,3.12094,-25.76721,16.36873,498.744
1.1845,173.584,2.67,1e-05,0.00273,0.00274,39.30187,3.15027,-25.97425,16.4779,521.627
1.1886,186.416,2.67,1e-05,0.00275,0.00276,39.58875,3.17978,-26.17873,16.5898,521.627
1.1927,199.248,2.86,1e-05,0.00277,0.00277,39.73219,3.20931,-26.36026,16.58124,525.2
1.1968,212.168,2.86,1e-05,0.00278,0.00279,40.01906,3.23902,-26.5447,16.71338,532.346
1.2009,225.264,3.05,1e-05,0.0028,0.00281,40.30594,3.26891,-26.73144,16.8434,514.482
1.205,237.92,2.67,1e-05,0.00282,0.00283,40.59281,3.29898,-26.91998,16.97181,525.2
1.2091,250.84,2.86,1e-05,0.00284,0.00285,40.87969,3.32922,-27.10993,17.09897,500.191
1.2132,263.145,3.05,1e-05,0.00286,0.00287,41.16656,3.35964,-27.30099,17.22521,496.617
1.2173,275.361,2.67,1e-05,0.00288,0.00289,41.45344,3.3914,-27.34974,17.4951,509.208
1.2215,288.193,2.67,1e-05,0.0029,0.00291,41.74031,3.42216,-27.57309,17.58939,532.346
1.2256,301.289,2.86,1e-05,0.00292,0.00293,42.02719,3.4531,-27.79039,17.68991,528.773
1.2297,314.297,2.86,1e-05,0.00294,0.00295,42.31406,3.48422,-28.00292,17.79536,568.074
1.2338,328.271,2.86,1e-05,0.00296,0.00297,42.60094,3.51551,-28.21172,17.90473,564.501
1.2379,342.158,2.86,1e-05,0.00298,0.00299,42.88781,3.54696,-28.41758,18.0172,578.792
1.242,356.396,2.86,1e-05,0.003,0.00301,43.17469,3.57859,-28.62114,18.13215,582.365
1.2461,10.723,3.05,1e-05,0.00302,0.00303,43.46156,3.61039,-28.82288,18.24907,585.937
1.2502,25.137,2.67,1e-05,0.00304,0.00304,43.605,3.6422,-29.00226,18.24493,575.219
1.2543,39.287,2.67,1e-05,0.00305,0.00306,43.89187,3.67417,-29.18502,18.38102,568.074
1.2584,53.262,2.48,1e-05,0.00307,0.00308,44.17875,3.70508,-29.52502,18.35881,578.613
1.2624,67.148,2.67,1e-05,0.00309,0.0031,44.46562,3.73739,-29.67933,18.52368,550.21
1.2665,80.684,2.86,1e-05,0.00311,0.00312,44.7525,3.76987,-29.84241,18.67997,528.773
1.2706,93.691,3.05,1e-05,0.00313,0.00314,45.03937,3.80127,-30.17032,18.67032,567.627
1.2746,107.314,2.86,1e-05,0.00315,0.00316,45.32625,3.83535,-30.1539,19.0077,547.572
1.2788,121.113,2.48,1e-05,0.00317,0.00318,45.61313,3.86832,-30.34076,19.14069,582.365
1.2829,135.439,3.24,1e-05,0.00319,0.0032,45.9,3.90146,-30.52939,19.27207,618.093
1.287,150.645,2.86,1e-05,0.00321,0.00322,46.18687,3.93476,-30.71942,19.40222,621.665
1.2911,165.938,2.67,1e-05,0.00323,0.00325,46.61719,3.96839,-30.93148,19.6541,625.238
1.2952,181.318,3.24,1e-05,0.00326,0.00327,46.90406,4.00217,-31.13991,19.76633,643.102
1.2993,197.139,2.86,1e-05,0.00328,0.00329,47.19094,4.03612,-31.34548,19.88158,643.102
1.3034,212.959,2.86,1e-05,0.0033,0.00331,47.47781,4.07022,-31.5488,19.99923,628.811
1.3075,228.428,2.86,1e-05,0.00332,0.00333,47.76469,4.10581,-31.585,20.2855,613.839
1.3117,243.896,2.67,1e-05,0.00334,0.00335,48.05156,4.14023,-31.82068,20.37111,632.384
1.3158,259.453,2.67,1e-05,0.00336,0.00337,48.33844,4.17479,-32.04766,20.46557,607.374
1.3199,274.395,2.86,1e-05,0.00338,0.00339,48.62531,4.20951,-32.26779,20.56703,625.238
1.324,289.775,2.67,1e-05,0.0034,0.00341,48.91219,4.24439,-32.48256,20.67402,625.238
1.3281,305.156,2.86,1e-05,0.00342,0.00342,49.05562,4.27926,-32.67217,20.66271,668.111
1.3322,321.592,2.67,2e-05,0.00344,0.00344,49.3425,4.31565,-32.6918,20.96636,666.155
1.3364,338.379,2.86,2e-05,0.00346,0.00346,49.62937,4.35082,-32.92026,21.05993,696.694
1.3405,355.518,3.05,2e-05,0.00348,0.00348,49.91625,4.38614,-33.14157,21.16082,693.122
1.3446,12.568,2.67,2e-05,0.0035,0.00351,50.34656,4.42037,-33.55387,21.21306,714.111
1.3486,29.707,2.67,2e-05,0.00353,0.00353,50.63344,4.45616,-33.74387,21.34572,682.403
1.3527,46.494,2.67,2e-05,0.00355,0.00355,50.92031,4.4921,-33.93498,21.47743,653.82
1.3568,62.578,2.86,2e-05,0.00357,0.00357,51.20719,4.52818,-34.12695,21.60842,657.393
1.3609,78.75,2.86,2e-05,0.00359,0.00359,51.49406,4.56298,-34.50022,21.55682,640.869
1.3649,94.131,2.67,2e-05,0.00361,0.00361,51.78094,4.59937,-34.65462,21.72568,635.957
1.369,109.775,2.86,2e-05,0.00363,0.00363,52.06781,4.63591,-34.81777,21.88595,675.257
1.3731,126.387,2.86,2e-05,0.00365,0.00365,52.35469,4.67259,-34.98778,22.0395,689.548
1.3772,143.35,3.05,2e-05,0.00367,0.00368,52.785,4.70958,-35.18412,22.31046,721.704
1.3813,161.104,2.86,2e-05,0.0037,0.0037,53.07188,4.74671,-35.3802,22.43839,743.14
1.3854,179.385,2.86,2e-05,0.00372,0.00372,53.35875,4.78398,-35.57607,22.56666,735.995
1.3895,197.49,2.67,2e-05,0.00374,0.00374,53.64562,4.82289,-35.58547,22.88305,721.959
1.3937,215.684,2.86,2e-05,0.00376,0.00376,53.9325,4.86044,-35.82105,22.97189,743.14
1.3978,233.965,2.67,2e-05,0.00378,0.00379,54.36281,4.8983,-36.06889,23.19222,721.704
1.4019,251.719,2.86,2e-05,0.00381,0.00381,54.64969,4.93629,-36.30541,23.28057,693.121
1.406,268.77,2.67,2e-05,0.00383,0.00383,54.93656,4.97442,-36.53304,23.37794,710.985
1.4101,286.26,2.86,2e-05,0.00385,0.00385,55.22344,5.01269,-36.7537,23.48243,735.995
1.4142,304.365,3.05,2e-05,0.00387,0.00387,55.51031,5.05109,-36.96887,23.59253,746.713
1.4183,322.734,2.86,2e-05,0.00389,0.0039,55.94062,5.0898,-37.20069,23.82974,789.587
1.4224,342.158,2.86,2e-05,0.00392,0.00391,56.08406,5.12847,-37.40368,23.80885,811.024
1.4265,2.109,2.67,3e-05,0.00394,0.00393,56.37094,5.16728,-37.60498,23.93324,786.013
1.4306,21.445,2.67,3e-05,0.00396,0.00395,56.65781,5.20465,-38.00394,23.85852,802.002
1.4346,40.693,3.05,3e-05,0.00398,0.00397,56.94469,5.24373,-38.16016,24.02826,757.431
1.4387,59.326,2.86,3e-05,0.004,0.004,57.375,5.28311,-38.34567,24.31244,753.859
1.4428,77.871,2.67,3e-05,0.00403,0.00402,57.66188,5.32262,-38.53325,24.45125,710.985
1.4469,95.361,3.05,3e-05,0.00405,0.00404,57.94875,5.36065,-38.92625,24.38315,747.07
1.4509,113.291,2.67,3e-05,0.00407,0.00406,58.23563,5.40043,-39.07297,24.56308,771.722
1.455,132.275,2.67,3e-05,0.00409,0.00409,58.66594,5.44051,-39.25103,24.85542,811.023
1.4591,152.227,3.05,3e-05,0.00412,0.00411,58.95281,5.48071,-39.43274,25.00078,814.596
1.4632,172.266,2.86,3e-05,0.00414,0.00413,59.23969,5.52269,-39.411,25.35138,830.078
1.4674,193.184,2.86,3e-05,0.00416,0.00416,59.67,5.5633,-39.66309,25.57021,836.033
1.4715,213.75,2.67,3e-05,0.00419,0.00418,59.95688,5.60403,-39.90295,25.65796,814.596
1.4756,233.789,2.86,3e-05,0.00421,0.0042,60.24375,5.64489,-40.1332,25.75544,814.596
1.4797,253.828,2.86,3e-05,0.00423,0.00423,60.67406,5.68604,-40.37686,25.98324,796.732
1.4838,273.428,2.86,3e-05,0.00426,0.00425,60.96094,5.72731,-40.6101,26.07815,814.596
1.4879,293.467,2.67,3e-05,0.00428,0.00427,61.24781,5.7687,-40.83516,26.18136,825.315
1.492,313.77,2.67,3e-05,0.0043,0.00429,61.53469,5.81022,-41.05379,26.29111,882.479
1.4961,335.479,2.67,4e-05,0.00433,0.00431,61.82156,5.85357,-41.05244,26.6227,882.394
1.5003,357.715,2.67,4e-05,0.00435,0.00433,62.10844,5.89532,-41.3082,26.69556,911.061
1.5044,20.127,2.86,4e-05,0.00437,0.00436,62.53875,5.93734,-41.57188,26.90421,868.188
1.5085,41.484,3.05,4e-05,0.0044,0.00438,62.82563,5.97774,-42.04096,26.7624,864.258
1.5125,62.227,2.48,4e-05,0.00442,0.0044,63.1125,6.02001,-42.23112,26.90139,828.887
1.5166,82.617,2.67,4e-05,0.00444,0.00443,63.54281,6.06256,-42.44329,27.16208,796.732
1.5207,102.217,2.67,4e-05,0.00447,0.00445,63.82969,6.10523,-42.6518,27.28312,839.606
1.5248,122.871,2.86,4e-05,0.00449,0.00447,64.11656,6.14801,-42.85743,27.40714,864.615
1.5289,144.141,2.67,4e-05,0.00451,0.0045,64.54688,6.19107,-43.08175,27.65619,911.061
1.533,166.553,2.86,4e-05,0.00454,0.00452,64.83375,6.23424,-43.29981,27.76819,943.216
1.5371,189.756,2.86,4e-05,0.00456,0.00455,65.26406,6.27951,-43.30714,28.23643,910.296
1.5413,212.695,2.67,4e-05,0.00459,0.00457,65.55094,6.32306,-43.58152,28.29247,918.207
1.5454,235.283,2.86,4e-05,0.00461,0.00459,65.83781,6.36672,-43.83889,28.36564,875.333
1.5495,256.816,2.67,4e-05,0.00463,0.00461,66.12469,6.41049,-44.0829,28.45228,878.907
1.5536,278.438,2.86,5e-05,0.00466,0.00463,66.41156,6.45437,-44.31641,28.54952,903.915
1.5577,300.674,3.05,5e-05,0.00468,0.00466,66.84188,6.49852,-44.56263,28.77777,943.217
1.5618,323.877,3.05,5e-05,0.00471,0.00468,67.12875,6.54466,-44.56455,29.10885,931.222
1.566,347.344,3.05,5e-05,0.00473,0.00471,67.55906,6.58918,-44.86221,29.28602,1003.954
1.5701,12.041,2.48,5e-05,0.00476,0.00473,67.84594,6.63191,-45.37543,29.10241,981.445
1.5741,35.596,2.86,5e-05,0.00478,0.00475,68.13281,6.67665,-45.5828,29.22666,953.935
1.5782,59.062,3.05,5e-05,0.0048,0.00478,68.56312,6.72166,-45.80848,29.4763,889.625
1.5823,80.947,2.67,5e-05,0.00483,0.0048,68.85,6.76677,-46.0276,29.58917,896.77
1.5864,103.008,2.86,5e-05,0.00485,0.00483,69.28031,6.81215,-46.26252,29.82995,903.915
1.5905,125.244,2.48,5e-05,0.00488,0.00485,69.56719,6.85763,-46.48889,29.93593,975.372
1.5946,149.238,2.86,5e-05,0.0049,0.00487,69.85406,6.90321,-46.70855,30.04872,1007.526
1.5987,174.023,3.05,6e-05,0.00493,0.00489,70.14094,6.94889,-46.92295,30.16688,1003.954
1.6028,198.721,2.48,6e-05,0.00495,0.00492,70.57125,6.99483,-47.15415,30.41194,1014.672
1.6069,223.682,2.67,6e-05,0.00498,0.00494,70.85813,7.04087,-47.3776,30.5214,982.517
1.611,247.852,3.05,6e-05,0.005,0.00497,71.28844,7.08718,-47.61592,30.7597,943.216
1.6151,271.055,2.67,6e-05,0.00503,0.00499,71.57531,7.13557,-47.59577,31.11512,952.148
1.6193,295.049,2.86,6e-05,0.00505,0.00502,72.00563,7.18222,-47.89196,31.29588,1021.818
1.6234,320.186,2.67,6e-05,0.00508,0.00504,72.2925,7.22897,-48.16646,31.355,1068.264
1.6275,346.465,2.86,6e-05,0.0051,0.00507,72.72281,7.27597,-48.44487,31.55392,1089.701
1.6316,13.271,2.86,6e-05,0.00513,0.00508,72.86625,7.3229,-48.68445,31.5047,1039.682
1.6357,38.848,2.67,7e-05,0.00515,0.00511,73.29656,7.37009,-48.93543,31.73122,993.235
1.6398,63.281,2.67,7e-05,0.00518,0.00513,73.58344,7.41737,-49.17442,31.82639,982.517
1.6439,87.451,2.86,7e-05,0.0052,0.00516,74.01375,7.46285,-49.68507,31.79153,977.783
1.6479,110.918,2.67,7e-05,0.00523,0.00518,74.30063,7.51256,-49.60813,32.20505,994.001
1.6521,135.967,2.67,7e-05,0.00525,0.00521,74.73094,7.56044,-49.87026,32.42112,1071.837
1.6562,162.334,2.86,7e-05,0.00528,0.00524,75.16125,7.60857,-50.13895,32.63088,1103.992
1.6603,189.492,2.67,7e-05,0.00531,0.00526,75.44813,7.65679,-50.39184,32.71308,1064.691
1.6644,215.684,2.86,7e-05,0.00533,0.00528,75.735,7.7051,-50.63234,32.80776,1071.837
1.6685,242.051,2.67,8e-05,0.00536,0.0053,76.02187,7.75562,-50.59818,33.17931,1014.927
1.6727,267.627,2.86,8e-05,0.00538,0.00533,76.45219,7.80425,-50.89909,33.35734,1046.827
1.6768,293.379,2.86,8e-05,0.00541,0.00535,76.73906,7.85297,-51.1773,33.41473,1093.274
1.6809,320.273,3.05,8e-05,0.00543,0.00538,77.16937,7.90194,-51.45861,33.6127,1121.856
1.685,347.871,2.67,8e-05,0.00546,0.00541,77.59969,7.95115,-51.74237,33.80847,1171.875
1.6891,16.699,2.67,8e-05,0.00549,0.00543,77.88656,8.00045,-52.00709,33.87992,1111.137
1.6932,44.033,2.67,8e-05,0.00551,0.00546,78.31687,8.04999,-52.27782,34.08904,1082.556
1.6973,70.664,2.86,8e-05,0.00554,0.00547,78.46031,8.09726,-52.78775,33.76982,1051.025
1.7013,95.889,2.86,9e-05,0.00556,0.0055,78.89063,8.14697,-52.97468,34.06292,1071.837
1.7054,122.256,2.67,9e-05,0.00559,0.00553,79.32094,8.19693,-53.1843,34.33357,1103.992
1.7095,149.414,2.67,9e-05,0.00562,0.00555,79.60781,8.24696,-53.39081,34.46397,1171.875
1.7136,178.242,2.67,9e-05,0.00564,0.00558,80.03812,8.29947,-53.33657,35.00103,1150.949
1.7178,207.246,2.86,9e-05,0.00567,0.00561,80.46844,8.34998,-53.63605,35.18237,1125.429
1.7219,234.932,2.67,9e-05,0.0057,0.00563,80.75531,8.40056,-53.91313,35.24275,1118.283
1.726,262.441,3.05,9e-05,0.00572,0.00565,81.04219,8.45122,-54.17261,35.32079,1118.283
1.7301,289.951,2.67,0.0001,0.00575,0.00568,81.4725,8.50212,-54.43923,35.53539,1168.302
1.7342,318.691,2.86,0.0001,0.00578,0.0057,81.75937,8.55537,-54.40565,35.90909,1196.289
1.7384,348.838,2.86,0.0001,0.0058,0.00573,82.18969,8.60656,-54.72695,36.0693,1221.894
1.7425,18.896,2.67,0.0001,0.00583,0.00576,82.62,8.65799,-55.0421,36.23589,1214.748
1.7466,48.779,2.67,0.0001,0.00586,0.00578,82.90687,8.70718,-55.62271,35.99134,1142.578
1.7506,76.201,2.67,0.0001,0.00588,0.0058,83.19375,8.75877,-55.82936,36.12316,1111.138
1.7547,103.535,2.86,0.00011,0.00591,0.00583,83.62406,8.81058,-56.05447,36.38018,1150.438
1.7588,131.836,2.48,0.00011,0.00594,0.00586,84.05437,8.86498,-56.00089,36.91847,1164.9
1.763,161.191,2.86,0.00011,0.00597,0.00588,84.34125,8.91709,-56.29389,36.96445,1264.767
1.7671,192.305,3.05,0.00011,0.00599,0.00591,84.77156,8.96942,-56.58682,37.15416,1243.331
1.7712,222.891,2.86,0.00011,0.00602,0.00594,85.20188,9.02199,-56.87971,37.34416,1204.03
1.7753,252.51,3.24,0.00011,0.00605,0.00595,85.34531,9.07684,-56.8331,37.58905,1154.437
1.7795,281.602,2.67,0.00012,0.00607,0.00598,85.77563,9.12953,-57.15689,37.74827,1214.748
1.7836,311.484,2.86,0.00012,0.0061,0.00601,86.20594,9.18245,-57.474,37.91439,1254.049
1.7877,342.334,2.86,0.00012,0.00613,0.00604,86.63625,9.23559,-57.78586,38.08598,1321.933
1.7918,14.854,2.86,0.00012,0.00616,0.00606,86.92312,9.2888,-58.07267,38.13926,1282.631
1.7959,46.406,2.86,0.00012,0.00618,0.00608,87.21,9.34207,-58.33979,38.21228,1189.739
1.8,75.674,2.67,0.00013,0.00621,0.00611,87.64031,9.39556,-58.6124,38.42347,1154.011
1.8041,104.062,2.48,0.00013,0.00624,0.00614,88.07063,9.44928,-58.88932,38.63058,1218.321
1.8082,134.033,2.48,0.00013,0.00627,0.00617,88.50094,9.50322,-59.16962,38.83453,1304.068
1.8123,166.113,2.86,0.00013,0.0063,0.00619,88.78781,9.55722,-59.43164,38.91339,1332.65
1.8164,198.896,2.86,0.00013,0.00632,0.00621,89.07469,9.61128,-59.6793,39.00667,1300.496
1.8205,230.889,2.86,0.00014,0.00635,0.00624,89.505,9.66556,-59.93662,39.23393,1232.612
1.8246,261.211,2.67,0.00014,0.00638,0.00627,89.93531,9.72006,-60.20154,39.45383,1250.476
1.8287,291.973,2.86,0.00014,0.00641,0.0063,90.36562,9.7773,-60.15745,39.98547,1276.507
1.8329,324.141,2.86,0.00014,0.00644,0.00632,90.6525,9.83206,-60.47967,40.00489,1386.242
1.837,358.242,2.86,0.00014,0.00646,0.00634,90.93937,9.88687,-60.77461,40.05164,1346.942
1.8411,31.377,2.67,0.00015,0.00649,0.00637,91.36969,9.94191,-61.06907,40.24253,1314.787
1.8452,63.721,2.86,0.00015,0.00652,0.0064,91.8,9.99716,-61.36314,40.43402,1225.467
1.8493,93.867,3.05,0.00015,0.00655,0.00643,92.23031,10.05005,-61.98143,40.29894,1267.09
1.8533,124.277,2.86,0.00015,0.00658,0.00645,92.51719,10.10816,-61.86049,40.76486,1311.383
1.8575,157.324,2.67,0.00015,0.0066,0.00647,92.80406,10.16373,-62.13128,40.83652,1396.961
1.8616,191.689,2.86,0.00016,0.00663,0.0065,93.23438,10.21951,-62.40676,41.04712,1375.524
1.8657,225.527,3.05,0.00016,0.00666,0.00653,93.66469,10.2755,-62.68594,41.25425,1296.923
1.8698,257.432,3.05,0.00016,0.00669,0.00656,94.095,10.33171,-62.96801,41.4587,1307.641
1.8739,289.6,3.05,0.00016,0.00672,0.00658,94.38187,10.38796,-63.23142,41.53841,1371.951
1.878,323.35,2.67,0.00017,0.00675,0.00661,94.81219,10.44443,-63.50112,41.7555,1418.398
1.8821,358.242,2.67,0.00017,0.00678,0.00663,95.09906,10.50094,-63.75481,41.8452,1454.126
1.8862,34.014,2.86,0.00017,0.0068,0.00666,95.52938,10.55766,-64.01686,42.07017,1336.224
1.8903,66.885,2.67,0.00017,0.00683,0.00668,95.81625,10.61442,-64.26455,42.16612,1307.641
1.8944,99.053,2.67,0.00018,0.00686,0.00671,96.24656,10.66871,-64.86149,42.05378,1343.994
1.8984,131.309,2.86,0.00018,0.00689,0.00674,96.67688,10.7259,-65.05352,42.34925,1432.689
1.9025,166.553,2.67,0.00018,0.00692,0.00677,97.10719,10.78601,-64.92723,42.96596,1398.577
1.9067,201.797,3.05,0.00018,0.00695,0.00679,97.39406,10.84343,-65.20987,43.02763,1429.116
1.9108,236.953,3.24,0.00019,0.00698,0.00682,97.82437,10.90107,-65.49466,43.23078,1375.524
1.9149,270.791,3.05,0.00019,0.00701,0.00685,98.25469,10.9589,-65.78115,43.43244,1396.961
1.919,305.156,3.05,0.00019,0.00704,0.00688,98.685,11.01694,-66.06896,43.63297,1450.552
1.9231,340.84,2.67,0.00019,0.00707,0.00689,98.82844,11.07485,-66.31594,43.58735,1536.3
1.9272,18.633,2.67,0.0002,0.00709,0.00692,99.25875,11.13296,-66.57273,43.81898,1446.98
1.9313,54.229,2.67,0.0002,0.00712,0.00695,99.68906,11.19128,-66.83722,44.04312,1382.67
1.9354,88.242,2.48,0.0002,0.00715,0.00697,99.97594,11.24684,-67.43991,43.78287,1384.277
1.9394,121.465,2.86,0.00021,0.00718,0.007,100.40625,11.30541,-67.62297,44.08869,1464.843
1.9435,157.5,2.86,0.00021,0.00721,0.00703,100.83656,11.36417,-67.82956,44.37118,1496.999
1.9476,194.326,2.86,0.00021,0.00724,0.00706,101.26687,11.42314,-68.05462,44.63539,1496.999
1.9517,231.152,3.05,0.00021,0.00727,0.00708,101.55375,11.48496,-67.91768,45.12104,1402.065
1.9559,266.484,2.86,0.00022,0.0073,0.00711,101.98406,11.54414,-68.22854,45.29966,1407.679
1.96,301.113,3.43,0.00022,0.00733,0.00714,102.41438,11.60352,-68.5355,45.48239,1529.154
1.9641,338.73,2.86,0.00022,0.00736,0.00716,102.70125,11.66292,-68.81846,45.54572,1586.319
1.9682,17.754,2.67,0.00023,0.00739,0.00719,103.13156,11.72253,-69.1035,45.75059,1493.426
1.9723,54.492,2.67,0.00023,0.00742,0.00722,103.56188,11.77943,-69.7554,45.58591,1472.168
1.9763,89.824,2.86,0.00023,0.00745,0.00724,103.84875,11.83927,-69.94403,45.74399,1404.107
1.9804,124.365,3.05,0.00024,0.00748,0.00727,104.27906,11.8993,-70.155,46.02337,1507.717
1.9845,161.455,2.86,0.00024,0.00751,0.0073,104.70937,11.95953,-70.3835,46.2854,1593.464
1.9886,200.654,2.86,0.00024,0.00754,0.00733,105.13969,12.01994,-70.62579,46.53384,1554.163
1.9927,238.887,3.05,0.00024,0.00757,0.00735,105.42656,12.08038,-70.85795,46.64899,1454.126
1.9968,274.658,3.05,0.00025,0.0076,0.00738,105.85687,12.14101,-71.1031,46.89479,1525.581
2.0009,312.188,3.05,0.00025,0.00763,0.00741,106.28719,12.20183,-71.35846,47.13056,1589.891
2.005,351.299,2.86,0.00025,0.00766,0.00743,106.57406,12.26267,-71.60088,47.23585,1650.629
2.0091,31.904,2.67,0.00026,0.00769,0.00746,107.00438,12.3237,-71.8541,47.47398,1514.863
2.0132,69.17,2.67,0.00026,0.00772,0.00748,107.29125,12.38177,-72.47429,47.19873,1486.817
2.0172,104.854,2.67,0.00027,0.00775,0.00751,107.72156,12.44602,-72.26637,47.90122,1503.208
2.0214,142.734,2.86,0.00027,0.00778,0.00754,108.15188,12.50745,-72.54427,48.11506,1643.483
2.0255,183.164,2.86,0.00027,0.00781,0.00756,108.43875,12.5689,-72.8044,48.20325,1632.765
2.0296,223.33,2.86,0.00028,0.00784,0.00759,108.86906,12.63053,-73.07152,48.42807,1529.154
2.0337,260.947,2.86,0.00028,0.00787,0.00762,109.29938,12.69234,-73.34412,48.64759,1557.736
2.0378,299.268,2.86,0.00028,0.0079,0.00765,109.72969,12.75434,-73.62104,48.86299,1618.474
2.0419,339.082,3.05,0.00029,0.00794,0.00768,110.16,12.81652,-73.90134,49.07518,1718.512
2.046,21.357,2.86,0.00029,0.00797,0.00771,110.59031,12.8758,-74.57474,48.89137,1640.625
2.05,60.732,2.48,0.00029,0.008,0.00773,110.87719,12.93819,-74.75503,49.06035,1504.145
2.0541,97.734,2.48,0.0003,0.00803,0.00776,111.3075,13.00077,-74.95945,49.34882,1579.173
2.0582,136.582,2.67,0.0003,0.00806,0.00778,111.59437,13.06335,-75.16187,49.49586,1647.056
2.0623,177.1,2.67,0.00031,0.00809,0.00781,112.02469,13.12612,-75.38367,49.76714,1700.648
2.0664,218.936,2.67,0.00031,0.00812,0.00784,112.455,13.18907,-75.62068,50.02338,1629.192
2.0705,259.014,3.24,0.00031,0.00815,0.00786,112.74187,13.25203,-75.8487,50.1452,1568.454
2.0746,297.598,3.05,0.00032,0.00818,0.00789,113.17219,13.31516,-76.0906,50.39674,1718.512
2.0787,339.873,2.86,0.00032,0.00821,0.00792,113.6025,13.37847,-76.34341,50.63757,1775.677
2.0828,23.555,2.67,0.00033,0.00825,0.00795,114.03281,13.44196,-76.60477,50.87,1647.056
2.0869,64.072,2.67,0.00033,0.00828,0.00798,114.46312,13.50562,-76.87286,51.09589,1554.163
2.091,102.305,2.67,0.00033,0.00831,0.008,114.75,13.5693,-77.12528,51.19402,1643.483
2.0951,142.734,2.67,0.00034,0.00834,0.00803,115.18031,13.63314,-77.38635,51.42711,1764.958
2.0992,186.152,2.67,0.00034,0.00837,0.00805,115.46719,13.697,-77.63326,51.53093,1707.793
2.1033,228.164,3.24,0.00035,0.0084,0.00808,115.8975,13.76102,-77.88999,51.76853,1664.92
2.1074,269.121,3.05,0.00035,0.00843,0.00811,116.32781,13.82522,-78.15444,51.99859,1689.929
2.1115,310.693,3.05,0.00036,0.00847,0.00814,116.75813,13.88959,-78.42496,52.22276,1807.832
2.1156,355.166,2.67,0.00036,0.0085,0.00817,117.18844,13.95413,-78.70023,52.44234,1775.677
2.1197,38.848,2.86,0.00036,0.00853,0.00819,117.47531,14.01868,-78.95829,52.5357,1689.929
2.1238,80.42,2.67,0.00037,0.00856,0.00822,117.90563,14.08339,-79.22379,52.76523,1607.756
2.1279,119.971,2.86,0.00037,0.00859,0.00824,118.1925,14.14811,-79.47418,52.86643,1761.385
2.132,163.301,2.67,0.00038,0.00862,0.00828,118.76625,14.21316,-79.75459,53.22482,1779.249
2.1361,207.07,2.67,0.00038,0.00866,0.0083,119.05312,14.27822,-80.0167,53.31465,1754.239
