Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0946,240.82,2.86,0.0,0.0,0.4373,0.44092,33.73038,2.4572,-18.81765,17.36993,442.637
1.0992,253.037,2.86,0.0,0.0,0.44092,0.44454,34.00731,2.48581,-18.93708,17.55604,436.269
1.1038,265.078,2.86,0.0,0.0,0.44454,0.4482,34.2873,2.51372,-19.1636,17.63742,458.984
1.1083,277.471,2.48,0.0,0.0,0.4482,0.45186,34.56729,2.54272,-19.27653,17.83348,420.346
1.1129,289.072,2.48,0.0,0.0,0.45186,0.45556,34.85034,2.57101,-19.5002,17.92115,429.687
1.1174,300.674,2.29,0.0,0.0,0.45556,0.45926,35.13339,2.60041,-19.60964,18.12415,436.269
1.122,312.715,2.29,0.0,0.0,0.45926,0.46299,35.41873,2.63,-19.73146,18.31727,436.268
1.1266,324.756,2.48,0.0,0.0,0.46299,0.46672,35.70408,2.65979,-19.86275,18.50111,433.084
1.1312,336.709,2.67,0.0,0.0,0.46672,0.47047,35.99095,2.68977,-20.00149,18.67923,458.56
1.1358,349.365,2.48,0.0,0.0,0.47047,0.47424,36.27936,2.719,-20.24946,18.74891,472.006
1.1403,2.109,2.67,0.0,0.0,0.47424,0.47795,36.56318,2.74842,-20.47825,18.83335,465.494
1.1448,14.678,2.67,0.0,0.0,0.47795,0.48171,36.85082,2.779,-20.58723,19.04258,477.667
1.1494,27.861,2.67,0.0,0.0,0.48171,0.48549,37.13998,2.8088,-20.81541,19.13337,478.516
1.1539,40.781,2.86,0.0,0.0,0.48549,0.48929,37.43068,2.83879,-21.0299,19.23957,504.557
1.1584,54.404,2.48,0.0,0.0,0.48929,0.49307,37.71986,2.86996,-21.12533,19.46448,493.589
1.163,68.027,2.48,0.0,0.0,0.49307,0.49688,38.01132,2.90033,-21.34615,19.56549,498.047
1.1675,81.475,2.67,0.0,0.0,0.49688,0.5007,38.30355,2.93089,-21.5552,19.67924,514.323
1.172,95.361,2.86,0.0,1e-05,0.5007,0.50454,38.59731,2.96164,-21.75538,19.80357,494.792
1.1765,108.721,2.67,0.0,1e-05,0.50454,0.50844,38.89566,2.99361,-21.83738,20.05189,484.035
1.1811,122.08,2.48,0.0,1e-05,0.50844,0.51233,39.19324,3.02578,-21.93983,20.27919,499.957
1.1857,135.879,2.67,0.0,1e-05,0.51233,0.51625,39.49312,3.05711,-22.17136,20.37888,504.557
1.1902,149.502,2.67,0.0,1e-05,0.51625,0.52019,39.79454,3.08968,-22.27563,20.60859,509.511
1.1948,163.564,2.67,0.0,1e-05,0.52019,0.52415,40.09748,3.12246,-22.39584,20.82409,528.617
1.1994,178.154,2.48,0.0,1e-05,0.52415,0.52811,40.40041,3.15543,-22.52825,21.0276,531.802
1.204,192.832,2.48,0.0,1e-05,0.52811,0.53209,40.70488,3.18754,-22.78645,21.10598,579.427
1.2085,208.477,2.67,0.0,1e-05,0.53209,0.53607,41.00936,3.22092,-22.9084,21.32188,547.724
1.2131,223.594,2.67,0.0,1e-05,0.53607,0.54009,41.31688,3.25451,-23.04276,21.52863,576.384
1.2177,239.502,2.48,0.0,1e-05,0.54009,0.54411,41.62441,3.2872,-23.30551,21.60611,592.448
1.2222,255.498,2.67,0.0,1e-05,0.54411,0.54815,41.93348,3.3212,-23.42891,21.82577,563.646
1.2268,271.055,2.67,0.0,1e-05,0.54815,0.55221,42.24406,3.35539,-23.56478,22.03468,560.462
1.2314,286.523,2.67,0.0,1e-05,0.55221,0.55629,42.55618,3.3898,-23.71039,22.23559,531.802
1.236,301.201,2.48,0.0,1e-05,0.55629,0.56039,42.86984,3.4244,-23.86367,22.43057,560.462
1.2406,316.67,2.67,0.0,1e-05,0.56039,0.56448,43.18272,3.45921,-24.0227,22.61923,538.171
1.2452,331.523,2.48,0.0,1e-05,0.56448,0.56861,43.49866,3.49423,-24.18656,22.80634,573.2
1.2498,347.344,2.29,0.0,1e-05,0.56861,0.57274,43.81461,3.52945,-24.3541,22.98996,563.646
1.2544,2.9,2.48,0.0,1e-05,0.57274,0.57681,44.12597,3.56372,-24.64962,23.04007,592.448
1.2589,18.896,2.67,0.0,1e-05,0.57681,0.58095,44.44267,3.59818,-24.9194,23.12146,602.213
1.2634,35.156,2.67,0.0,1e-05,0.58095,0.58508,44.75862,3.63285,-25.16928,23.22219,615.234
1.2679,51.768,2.48,0.0,1e-05,0.58508,0.58922,45.07533,3.66889,-25.27435,23.46988,611.413
1.2725,68.643,2.67,0.0,1e-05,0.58922,0.59338,45.39357,3.70395,-25.52745,23.57008,615.234
1.277,85.254,2.48,0.0,1e-05,0.59338,0.59756,45.71334,3.74041,-25.63356,23.82019,614.597
1.2816,102.217,2.67,0.0,1e-05,0.59756,0.60178,46.03617,3.77587,-25.88991,23.92212,608.724
1.2861,118.652,2.86,0.0,1e-05,0.60178,0.60604,46.36206,3.81274,-25.99749,24.17732,617.782
1.2907,135.703,2.67,0.0,1e-05,0.60604,0.61027,46.68565,3.84982,-26.12297,24.41251,589.122
1.2953,151.963,2.86,0.0,1e-05,0.61027,0.61454,47.01231,3.88711,-26.26258,24.63684,627.335
1.2999,169.277,2.67,0.0,1e-05,0.61454,0.61883,47.34049,3.92337,-26.54865,24.71521,634.766
1.3044,186.416,2.67,0.0,1e-05,0.61883,0.62312,47.66868,3.96108,-26.67591,24.95385,659.18
1.309,204.609,2.48,0.0,1e-05,0.62312,0.62741,47.99686,3.999,-26.81707,25.17879,675.102
1.3136,223.242,2.67,0.0,1e-05,0.62741,0.63175,48.32888,4.03586,-27.1077,25.25704,699.87
1.3181,242.139,2.48,0.0,1e-05,0.63175,0.63609,48.66089,4.0742,-27.23609,25.49899,691.024
1.3227,261.211,2.86,0.0,1e-05,0.63609,0.64044,48.99366,4.11275,-27.37875,25.72767,668.733
1.3273,279.668,2.67,0.0,1e-05,0.64044,0.64481,49.32796,4.15151,-27.53251,25.94697,640.073
1.3319,297.334,2.48,0.0,1e-05,0.64481,0.64921,49.66456,4.19048,-27.69508,26.15996,659.18
1.3365,315.527,2.67,0.0,2e-05,0.64921,0.65361,50.00117,4.22966,-27.8644,26.36642,643.258
1.3411,333.281,2.67,0.0,2e-05,0.65361,0.65803,50.33929,4.26773,-28.18287,26.42416,686.849
1.3456,351.826,2.67,0.0,2e-05,0.65803,0.66245,50.67742,4.30734,-28.32791,26.65685,659.18
1.3502,10.02,2.48,0.0,2e-05,0.66245,0.66685,51.01403,4.34715,-28.48381,26.87737,694.209
1.3548,29.18,2.86,0.0,2e-05,0.66685,0.67127,51.35216,4.38583,-28.79514,26.94285,716.146
1.3593,48.516,2.48,0.0,2e-05,0.67127,0.67571,51.69182,4.42607,-28.93179,27.1861,732.422
1.3639,68.73,2.67,0.0,2e-05,0.67571,0.68016,52.03224,4.46515,-29.23091,27.26648,725.911
1.3684,88.33,2.67,0.0,2e-05,0.68016,0.6846,52.3719,4.50444,-29.50655,27.36979,712.891
1.3729,107.578,2.67,0.0,2e-05,0.6846,0.6891,52.71615,4.54532,-29.61287,27.6486,719.684
1.3775,127.441,2.48,0.0,2e-05,0.6891,0.69362,53.06193,4.5864,-29.74036,27.90797,694.208
1.3821,146.602,2.86,0.0,2e-05,0.69362,0.69815,53.40848,4.6263,-30.0374,27.99737,735.677
1.3866,166.465,2.67,0.0,2e-05,0.69815,0.7027,53.75655,4.66782,-30.15791,28.26646,719.684
1.3912,186.328,2.86,0.0,2e-05,0.7027,0.70727,54.10615,4.70955,-30.29677,28.51894,754.713
1.3958,207.158,2.48,0.0,2e-05,0.70727,0.71184,54.45576,4.75149,-30.44967,28.75758,786.557
1.4004,228.867,2.48,0.0,2e-05,0.71184,0.71644,54.80766,4.79221,-30.77062,28.82926,807.292
1.4049,250.664,2.48,0.0,2e-05,0.71644,0.72103,55.15879,4.83459,-30.90609,29.0873,773.82
1.4095,272.021,2.86,0.0,2e-05,0.72103,0.72563,55.51069,4.87717,-31.0567,29.33117,761.082
1.4141,293.027,2.86,0.0,2e-05,0.72563,0.73028,55.86642,4.91851,-31.37951,29.40542,751.953
1.4186,313.33,2.67,0.0,2e-05,0.73028,0.73492,56.22138,4.96153,-31.51381,29.6691,738.791
1.4232,333.721,2.67,0.0,2e-05,0.73492,0.73958,56.57787,5.00477,-31.66414,29.9185,761.082
1.4278,354.727,2.67,0.0,2e-05,0.73958,0.74428,56.93742,5.04822,-31.82715,30.15849,770.635
1.4324,15.996,2.67,0.0,3e-05,0.74428,0.74893,57.29314,5.09038,-32.16345,30.22008,807.292
1.4369,37.793,2.67,0.0,3e-05,0.74893,0.7536,57.6504,5.13426,-32.30437,30.48029,805.664
1.4415,60.029,2.48,0.0,3e-05,0.7536,0.75827,58.00765,5.17683,-32.62634,30.55815,823.568
1.446,82.266,2.67,0.0,3e-05,0.75827,0.76297,58.36721,5.22114,-32.75424,30.83411,808.849
1.4506,104.59,2.67,0.0,3e-05,0.76297,0.76772,58.73058,5.26413,-33.06931,30.9254,817.057
1.4551,126.65,2.67,0.0,3e-05,0.76772,0.7725,59.09625,5.30888,-33.19049,31.21464,799.295
1.4597,148.711,2.29,0.0,3e-05,0.7725,0.77727,59.46115,5.35384,-33.33191,31.48309,796.111
1.4643,170.684,2.48,0.0,3e-05,0.77727,0.78208,59.82912,5.39903,-33.48922,31.73893,834.324
1.4689,193.711,2.48,0.0,3e-05,0.78208,0.78687,60.19555,5.44442,-33.65848,31.9815,859.8
1.4735,217.441,3.05,0.0,3e-05,0.78687,0.79169,60.56428,5.48845,-34.01073,32.04201,901.693
1.478,241.787,2.67,0.0,3e-05,0.79169,0.79652,60.93378,5.53429,-34.15607,32.312,891.644
1.4826,266.396,2.48,0.0,3e-05,0.79652,0.80137,61.30481,5.58034,-34.31679,32.56836,847.062
1.4872,289.775,2.67,0.0,3e-05,0.80137,0.80624,61.67736,5.62662,-34.48948,32.8145,843.877
1.4918,313.066,2.67,0.0,3e-05,0.80624,0.81111,62.04991,5.67311,-34.67134,33.05168,821.586
1.4964,335.742,2.67,0.0,4e-05,0.81111,0.81601,62.42477,5.71981,-34.86051,33.28407,843.878
1.501,359.033,2.67,0.0,4e-05,0.81601,0.82091,62.79962,5.76674,-35.05529,33.51106,850.246
1.5056,22.5,2.67,0.0,4e-05,0.82091,0.82576,63.17064,5.81222,-35.43463,33.54823,908.203
1.5101,47.021,2.67,0.0,4e-05,0.82576,0.83065,63.54472,5.85792,-35.77659,33.62606,914.714
1.5146,71.719,2.67,0.0,4e-05,0.83065,0.83555,63.91958,5.9055,-35.90576,33.91932,898.013
1.5192,96.504,2.67,0.0,4e-05,0.83555,0.84048,64.29672,5.95162,-36.23981,34.00852,934.245
1.5237,121.729,2.48,0.0,4e-05,0.84048,0.84545,64.67692,5.99964,-36.36129,34.31528,875.721
1.5283,145.898,2.48,0.0,4e-05,0.84545,0.85043,65.0579,6.04788,-36.50507,34.60071,878.907
1.5329,170.156,2.48,0.0,4e-05,0.85043,0.85543,65.44039,6.09463,-36.85415,34.68087,940.755
1.5374,195.557,2.86,0.0,4e-05,0.85543,0.86043,65.8229,6.14332,-36.9843,34.98191,942.595
1.542,221.572,2.48,0.0,4e-05,0.86043,0.86545,66.20692,6.19222,-37.13513,35.26402,993.546
1.5466,248.994,2.86,0.0,4e-05,0.86545,0.87049,66.59248,6.24135,-37.30199,35.53185,952.148
1.5512,275.273,2.29,0.0,5e-05,0.87049,0.87557,66.9811,6.29069,-37.48152,35.79028,933.042
1.5558,301.025,2.48,0.0,5e-05,0.87557,0.88063,67.3682,6.34026,-37.67055,36.0379,913.935
1.5604,326.25,2.48,0.0,5e-05,0.88063,0.88568,67.75452,6.38827,-38.06094,36.08185,930.989
1.5649,351.387,2.67,0.0,5e-05,0.88568,0.89077,68.1439,6.43828,-38.21745,36.36473,939.411
1.5695,17.314,2.48,0.0,5e-05,0.89077,0.89582,68.53023,6.48671,-38.58563,36.43131,986.328
1.574,43.945,2.67,0.0,5e-05,0.89582,0.9009,68.91885,6.53536,-38.92095,36.53326,1002.604
1.5785,71.016,2.67,0.0,5e-05,0.9009,0.90597,69.30671,6.58603,-39.03072,36.86201,961.702
1.5831,97.559,2.67,0.0,5e-05,0.90597,0.91107,69.69685,6.63509,-39.36763,36.96432,1015.625
1.5876,124.98,2.48,0.0,5e-05,0.91107,0.91621,70.09006,6.68621,-39.47707,37.29921,952.148
1.5922,151.26,2.48,0.0,5e-05,0.91621,0.9214,70.4871,6.73755,-39.61378,37.61087,964.886
1.5968,177.891,2.67,0.0,6e-05,0.9214,0.92658,70.88337,6.78725,-39.97521,37.69541,1044.922
1.6013,206.104,2.29,0.0,6e-05,0.92658,0.93179,71.28194,6.83904,-40.10103,38.01995,1047.682
1.6059,235.02,2.67,0.0,6e-05,0.93179,0.93698,71.67897,6.89105,-40.25028,38.31974,1050.866
1.6105,264.023,2.67,0.0,6e-05,0.93698,0.94221,72.07906,6.94139,-40.62514,38.39532,1054.688
1.615,292.5,2.67,0.0,6e-05,0.94221,0.94742,72.47763,6.99385,-40.75791,38.71357,987.177
1.6196,319.746,2.48,0.0,6e-05,0.94742,0.95266,72.87849,7.04652,-40.91299,39.01202,977.624
1.6242,346.729,2.67,0.0,6e-05,0.95266,0.95796,73.28394,7.09942,-41.08576,39.2976,1015.837
1.6288,14.766,2.48,0.0,6e-05,0.95796,0.9632,73.6848,7.15061,-41.4831,39.35232,1070.964
1.6333,43.682,2.48,0.0,7e-05,0.9632,0.96847,74.08796,7.20396,-41.62931,39.6626,1066.788
1.6379,73.125,2.67,0.0,7e-05,0.96847,0.97373,74.49035,7.25558,-42.00921,39.73671,1090.495
1.6424,102.568,2.67,0.0,7e-05,0.97373,0.97907,74.89885,7.30937,-42.14011,40.06812,1082.711
1.647,132.451,2.29,0.0,7e-05,0.97907,0.9844,75.3066,7.36339,-42.29468,40.37531,1034.944
1.6516,161.016,2.48,0.0,7e-05,0.9844,0.98974,75.71511,7.41763,-42.46746,40.66528,1079.526
1.6562,190.811,2.67,0.0,7e-05,0.98974,0.99511,76.12592,7.4701,-42.87322,40.72279,1132.813
1.6607,221.396,2.29,0.0,7e-05,0.99511,1.00049,76.53749,7.52479,-43.01992,41.04236,1171.875
1.6653,253.74,2.29,0.0,8e-05,1.00049,1.00588,76.94982,7.57971,-43.18718,41.34235,1101.817
1.6699,284.15,2.48,0.0,8e-05,1.00588,1.01128,77.36292,7.63485,-43.37029,41.62748,1069.973
1.6745,313.682,2.48,0.0,8e-05,1.01128,1.01671,77.77832,7.69021,-43.56584,41.90269,1079.526
1.6791,343.477,2.48,0.0,8e-05,1.01671,1.02217,78.196,7.74376,-43.99567,41.9441,1106.771
1.6836,13.359,2.48,0.0,8e-05,1.02217,1.02757,78.60911,7.79958,-44.15526,42.25342,1120.924
1.6882,44.297,2.67,0.0,8e-05,1.02757,1.033,79.0245,7.85561,-44.3328,42.54732,1140.031
1.6928,75.762,2.67,0.0,8e-05,1.033,1.03843,79.43989,7.90979,-44.75241,42.59728,1168.62
1.6973,107.314,2.67,0.0,9e-05,1.03843,1.04393,79.86065,7.96629,-44.90133,42.9256,1149.583
1.7019,139.043,2.67,0.0,9e-05,1.04393,1.04943,80.2814,8.023,-45.07143,43.23297,1108.186
1.7065,169.629,2.48,0.0,9e-05,1.04943,1.05492,80.70138,8.07783,-45.48971,43.2895,1168.62
1.711,201.182,2.48,0.0,9e-05,1.05492,1.06045,81.12442,8.135,-45.63417,43.62526,1235.564
1.7156,235.283,2.67,0.0,9e-05,1.06045,1.06598,81.54747,8.1924,-45.80115,43.93872,1219.642
1.7202,268.945,2.48,0.0,9e-05,1.06598,1.07154,81.97281,8.25002,-45.98568,44.23715,1184.613
1.7248,301.641,2.67,0.0,0.0001,1.07154,1.07712,82.39968,8.30786,-46.18383,44.52371,1143.215
1.7294,333.193,2.67,0.0,0.0001,1.07712,1.08272,82.82808,8.36593,-46.39263,44.80139,1152.769
1.734,5.01,2.48,0.0,0.0001,1.08272,1.08821,83.24806,8.42204,-46.84746,44.82265,1188.151
1.7385,37.09,2.29,0.0,0.0001,1.08821,1.09376,83.67264,8.47837,-47.25425,44.89676,1240.234
1.743,70.576,2.67,0.0,0.0001,1.09376,1.09934,84.09951,8.53712,-47.38142,45.25521,1245.117
1.7476,104.941,2.67,0.0,0.00011,1.09934,1.10499,84.53173,8.59609,-47.53639,45.59144,1197.35
1.7522,137.988,2.67,0.0,0.00011,1.10499,1.11067,84.96626,8.65529,-47.71295,45.9086,1194.166
1.7568,170.947,2.48,0.0,0.00011,1.11067,1.11634,85.40001,8.71472,-47.90593,46.2088,1219.642
1.7614,204.609,2.67,0.0,0.00011,1.11634,1.12205,85.83683,8.77438,-48.11189,46.49931,1311.991
1.766,240.82,2.67,0.0,0.00011,1.12205,1.12775,86.27287,8.83426,-48.32767,46.77946,1299.253
1.7706,276.68,2.67,0.0,0.00012,1.12775,1.13349,86.71199,8.89437,-48.55138,47.05497,1238.749
1.7752,310.869,2.86,0.0,0.00012,1.13349,1.13924,87.15186,8.9547,-48.78126,47.32531,1197.35
1.7798,343.916,2.86,0.0,0.00012,1.13924,1.14501,87.59327,9.01527,-49.01607,47.59247,1226.011
1.7844,17.754,2.67,0.0,0.00012,1.14501,1.15072,88.03008,9.07606,-49.25403,47.85211,1273.777
1.789,52.91,2.48,0.0,0.00012,1.15072,1.15644,88.46766,9.13476,-49.74833,47.85409,1344.401
1.7935,89.209,2.48,0.0,0.00013,1.15644,1.16216,88.90524,9.19601,-49.93117,48.17007,1280.146
1.7981,124.541,2.67,0.0,0.00013,1.16216,1.16798,89.35047,9.25748,-50.13049,48.47746,1248.301
1.8027,158.994,2.29,0.0,0.00013,1.16798,1.17378,89.79417,9.31683,-50.60038,48.51063,1318.359
1.8072,194.59,2.67,0.0,0.00013,1.17378,1.17961,90.24017,9.37877,-50.76131,48.85763,1372.495
1.8118,232.471,2.67,0.0,0.00014,1.17961,1.18543,90.68539,9.44094,-50.94386,49.18248,1356.572
1.8164,269.912,2.29,0.0,0.00014,1.18543,1.19127,91.13215,9.50333,-51.14316,49.49233,1321.544
1.821,306.387,2.67,0.0,0.00014,1.19127,1.19714,91.58121,9.56595,-51.35558,49.79158,1267.408
1.8256,341.367,2.86,0.0,0.00014,1.19714,1.203,92.0295,9.6288,-51.57794,50.08035,1296.068
1.8302,17.139,2.48,0.0,0.00014,1.203,1.20881,92.47396,9.68945,-52.07308,50.09033,1380.209
1.8347,54.404,2.67,0.0,0.00015,1.20881,1.21465,92.92073,9.75275,-52.24593,50.42754,1366.126
1.8393,92.109,2.67,0.0,0.00015,1.21465,1.22052,93.36978,9.81383,-52.70702,50.47659,1386.719
1.8438,129.551,2.48,0.0,0.00015,1.22052,1.22643,93.82189,9.87759,-52.85129,50.84819,1343.835
1.8484,166.641,2.67,0.0,0.00016,1.22643,1.23237,94.2763,9.94158,-53.02232,51.19557,1347.019
1.853,203.818,2.48,0.0,0.00016,1.23237,1.23832,94.73148,10.0058,-53.21392,51.52336,1458.475
1.8576,244.072,2.67,0.0,0.00016,1.23832,1.24428,95.18742,10.07024,-53.42136,51.8363,1401.155
1.8622,282.744,2.67,0.0,0.00016,1.24428,1.25027,95.64566,10.13492,-53.64125,52.13933,1375.679
1.8668,320.713,2.48,0.0,0.00017,1.25027,1.25628,96.10542,10.19982,-53.87085,52.43439,1350.204
1.8714,357.979,2.67,0.0,0.00017,1.25628,1.26228,96.56442,10.26495,-54.1078,52.72158,1372.495
1.876,35.859,2.48,0.0,0.00017,1.26228,1.26824,97.02036,10.33031,-54.34995,53.00072,1426.631
1.8806,75.234,2.67,0.0,0.00017,1.26824,1.2742,97.4763,10.39333,-54.87606,52.99357,1458.333
1.8851,114.609,2.48,0.0,0.00018,1.2742,1.28025,97.93913,10.45915,-55.06045,53.33782,1423.446
1.8897,153.896,2.48,0.0,0.00018,1.28025,1.28626,98.39889,10.52519,-55.2629,53.66118,1397.97
1.8943,192.48,2.48,0.0,0.00018,1.28626,1.29233,98.86324,10.59146,-55.47977,53.97493,1525.348
1.8989,234.58,2.48,0.0,0.00019,1.29233,1.29841,99.32837,10.65536,-55.99346,53.99026,1536.459
1.9034,276.064,2.48,0.0,0.00019,1.29841,1.30448,99.79272,10.72209,-56.16285,54.35196,1461.659
1.908,316.406,2.86,0.0,0.00019,1.30448,1.31055,100.25708,10.78905,-56.35443,54.6917,1397.97
1.9126,354.99,2.67,0.0,0.0002,1.31055,1.31665,100.72373,10.85624,-56.56329,55.01668,1477.582
1.9172,35.771,2.67,0.0,0.0002,1.31665,1.32273,101.18885,10.921,-57.07638,55.03347,1539.714
1.9217,77.344,2.67,0.0,0.0002,1.32273,1.32881,101.65396,10.98865,-57.23988,55.40273,1506.242
1.9263,118.916,2.86,0.0,0.00021,1.32881,1.33499,102.12673,11.05652,-57.42807,55.75519,1483.95
1.9309,159.873,2.67,0.0,0.00021,1.33499,1.34114,102.59721,11.12463,-57.63485,56.08699,1471.213
1.9355,200.479,2.48,0.0,0.00021,1.34114,1.34732,103.06998,11.19296,-57.85616,56.40678,1598.59
1.9401,244.6,2.86,0.0,0.00022,1.34732,1.35351,103.54351,11.25881,-58.38659,56.41574,1569.011
1.9446,286.963,2.48,0.0,0.00022,1.35351,1.35972,104.01858,11.32761,-58.558,56.78819,1506.241
1.9492,328.535,2.86,0.0,0.00022,1.35972,1.36594,104.49441,11.39664,-58.75265,57.13839,1445.737
1.9538,8.438,2.67,0.0,0.00023,1.36594,1.37207,104.96335,11.46314,-59.26655,57.15994,1569.01
1.9583,50.801,2.67,0.0,0.00023,1.37207,1.37824,105.43536,11.53262,-59.42042,57.54756,1560.377
1.9629,93.867,2.67,0.0,0.00023,1.37824,1.38444,105.90966,11.59956,-59.90709,57.60212,1591.797
1.9674,136.846,2.67,0.0,0.00024,1.38444,1.39069,106.38778,11.6695,-60.03767,58.01961,1538.086
1.972,179.297,2.67,0.0,0.00024,1.39069,1.39696,106.86744,11.73968,-60.20159,58.40553,1585.853
1.9766,223.066,2.67,0.0,0.00024,1.39696,1.40323,107.34709,11.81008,-60.39101,58.76616,1678.201
1.9812,269.385,2.86,0.0,0.00025,1.40323,1.40954,107.82981,11.8807,-60.60037,59.11015,1554.008
1.9858,312.275,2.67,0.0,0.00025,1.40954,1.41586,108.31329,11.95156,-60.82508,59.43977,1544.455
1.9904,354.902,2.67,0.0,0.00026,1.41586,1.4222,108.7983,12.0198,-61.37488,59.44322,1595.052
1.9949,37.969,2.67,0.0,0.00026,1.4222,1.42848,109.27872,12.09112,-61.54659,59.82325,1665.464
1.9995,83.936,2.86,0.0,0.00026,1.42848,1.43478,109.76067,12.15979,-62.05892,59.86155,1663.411
2.004,128.848,2.48,0.0,0.00027,1.43478,1.44113,110.24645,12.23158,-62.19917,60.27885,1566.746
2.0086,172.09,2.86,0.0,0.00027,1.44113,1.44748,110.73222,12.30359,-62.3713,60.66451,1630.435
2.0132,217.09,2.67,0.0,0.00028,1.44748,1.45388,111.22182,12.37583,-62.56834,61.0293,1745.075
2.0178,265.254,2.86,0.0,0.00028,1.45388,1.46029,111.71219,12.4483,-62.78455,61.37593,1617.697
2.0224,309.902,2.48,0.0,0.00028,1.46029,1.4667,112.20255,12.52099,-63.01542,61.70812,1608.143
2.027,354.287,2.86,0.0,0.00029,1.4667,1.4731,112.69215,12.59097,-63.58181,61.7013,1656.901
2.0315,39.023,2.86,0.0,0.00029,1.4731,1.47946,113.17869,12.66412,-63.75577,62.08704,1684.57
2.0361,85.518,2.48,0.0,0.0003,1.47946,1.48587,113.66906,12.73453,-64.28229,62.1213,1757.812
2.0406,132.979,2.48,0.0,0.0003,1.48587,1.4923,114.16095,12.80815,-64.42287,62.54622,1620.882
2.0452,177.715,2.48,0.0,0.00031,1.4923,1.49877,114.6559,12.88199,-64.59648,62.94141,1706.861
2.0498,224.824,2.86,0.0,0.00031,1.49877,1.50525,115.15162,12.95306,-65.12776,62.97692,1839.193
2.0543,274.482,2.67,0.0,0.00032,1.50525,1.51176,115.64964,13.02737,-65.26849,63.40853,1662.279
2.0589,320.361,2.48,0.0,0.00032,1.51176,1.51829,116.14918,13.10192,-65.44282,63.80828,1655.911
2.0635,6.064,2.86,0.0,0.00032,1.51829,1.52469,116.63879,13.17363,-65.97817,63.83425,1751.302
2.068,53.35,2.48,0.0,0.00033,1.52469,1.53117,117.1345,13.24863,-66.11738,64.26576,1754.628
2.0726,101.777,2.67,0.0,0.00033,1.53117,1.53774,117.63711,13.32386,-66.29095,64.67002,1719.599
2.0772,149.238,2.67,0.0,0.00034,1.53774,1.54432,118.14048,13.39932,-66.49093,65.04887,1732.337
2.0818,197.051,2.86,0.0,0.00034,1.54432,1.55088,118.64232,13.475,-66.71092,65.40641,1818.317
2.0864,247.236,2.67,0.0,0.00035,1.55088,1.55745,119.14493,13.5478,-67.28963,65.40309,1852.214
2.0909,297.246,2.86,0.0,0.00035,1.55745,1.56405,119.64982,13.62395,-67.45655,65.81722,1697.308
2.0955,344.092,2.67,0.0,0.00036,1.56405,1.57063,120.15319,13.70033,-67.65144,66.20208,1745.075
2.1001,32.256,2.48,0.0,0.00036,1.57063,1.5772,120.6558,13.77378,-68.21567,66.2139,1845.703
2.1046,82.09,2.48,0.0,0.00037,1.5772,1.58374,121.15611,13.85061,-68.36618,66.64054,1802.394
2.1092,131.836,2.67,0.0,0.00037,1.58374,1.5904,121.6656,13.92449,-68.90086,66.68924,1780.599
2.1137,179.912,2.48,0.0,0.00038,1.5904,1.59704,122.17356,14.0018,-69.02627,67.14909,1875.637
2.1183,231.68,2.48,0.0,0.00039,1.59704,1.60373,122.68535,14.07933,-69.19051,67.57417,1866.084
2.1229,283.184,2.48,0.0,0.00039,1.60373,1.61041,123.19636,14.15709,-69.38437,67.96909,1802.395
2.1275,332.93,2.86,0.0,0.0004,1.61041,1.61709,123.70738,14.23508,-69.6009,68.34157,1741.891
2.1321,21.006,2.48,0.0,0.0004,1.61709,1.62374,124.21611,14.31004,-70.19259,68.33357,1901.042
2.1366,72.334,2.48,0.0,0.00041,1.62374,1.63041,124.72636,14.38849,-70.35535,68.75951,1866.083
2.1412,123.838,2.67,0.0,0.00041,1.63041,1.63715,125.24198,14.46717,-70.54868,69.16046,1837.424
2.1458,174.551,2.86,0.0,0.00042,1.63715,1.64389,125.75759,14.54607,-70.76542,69.53823,1885.19
2.1504,226.582,2.29,0.0,0.00042,1.64389,1.65067,126.27626,14.6252,-71.00048,69.90098,1980.724
2.155,281.25,2.48,0.0,0.00043,1.65067,1.65739,126.79033,14.70124,-71.61431,69.87726,1871.744
2.1595,331.787,2.67,0.0,0.00044,1.65739,1.66419,127.31054,14.78084,-71.7881,70.30327,1837.424
2.1641,22.5,2.48,0.0,0.00044,1.66419,1.67091,127.82461,14.85731,-72.35884,70.32309,1956.38
2.1686,75.322,2.48,0.0,0.00045,1.67091,1.67765,128.34023,14.93737,-72.49524,70.78236,1920.219
2.1732,128.32,2.67,0.0,0.00046,1.67765,1.68448,128.86272,15.01766,-72.66931,71.21106,1843.792
2.1778,179.209,2.67,0.0,0.00046,1.68448,1.6913,129.38445,15.09817,-72.87213,71.61049,1999.83
2.1824,234.404,2.29,0.0,0.00047,1.6913,1.69815,129.90848,15.17891,-73.09724,71.99014,1974.355
2.187,288.896,2.67,0.0,0.00047,1.69815,1.70502,130.43403,15.25646,-73.71572,71.97477,1956.38
2.1915,341.719,2.48,0.0,0.00048,1.70502,1.71186,130.95729,15.33767,-73.88275,72.41222,1875.637
2.1961,33.486,2.67,0.0,0.00049,1.71186,1.71869,131.47978,15.4191,-74.08027,72.81862,2031.675
2.2007,89.561,2.48,0.0,0.00049,1.71869,1.72551,132.00152,15.49731,-74.68205,72.81677,2014.974
