Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0855,81.475,5.34,0.0,0.00201,0.00202,28.97438,2.16533,-19.41375,11.72596,403.725
1.0896,91.406,5.34,0.0,0.00202,0.00204,29.26125,2.18715,-19.62138,11.82702,391.846
1.0936,100.811,5.34,0.0,0.00204,0.00205,29.40469,2.20983,-19.70265,11.91186,382.289
1.0977,110.215,5.34,0.0,0.00205,0.00207,29.69156,2.23356,-19.7052,12.21992,373.186
1.1019,119.619,5.34,0.0,0.00207,0.00208,29.835,2.2565,-19.83131,12.26019,414.443
1.106,129.814,5.15,0.0,0.00208,0.0021,30.12187,2.27882,-20.07735,12.32334,406.494
1.11,139.57,5.34,0.0,0.0021,0.00211,30.26531,2.30203,-20.1864,12.38094,393.007
1.1141,149.238,5.53,0.0,0.00211,0.00213,30.55219,2.3263,-20.20812,12.67037,415.039
1.1183,159.697,5.34,0.0,0.00213,0.00214,30.69562,2.34977,-20.35193,12.69346,435.88
1.1224,170.42,5.72,0.0,0.00214,0.00216,30.9825,2.37344,-20.50675,12.84919,425.162
1.1265,180.879,5.15,0.0,0.00216,0.00218,31.26938,2.39733,-20.67022,12.99648,443.026
1.1306,191.777,5.15,0.0,0.00218,0.00219,31.41281,2.42126,-20.81955,13.01452,460.89
1.1347,203.115,5.53,0.0,0.00219,0.00221,31.69969,2.44539,-20.9787,13.16638,432.308
1.1388,213.75,5.53,0.0,0.00221,0.00222,31.84313,2.46957,-21.12464,13.18806,450.171
1.1429,224.824,5.34,0.0,0.00222,0.00224,32.13,2.49396,-21.28113,13.34284,464.463
1.147,236.25,5.34,0.0,0.00224,0.00225,32.27344,2.51749,-21.53773,13.2532,479.736
1.151,247.764,5.34,0.0,0.00225,0.00227,32.56031,2.54304,-21.55552,13.54783,463.867
1.1552,259.453,5.15,0.0,0.00227,0.00229,32.84719,2.56788,-21.72423,13.69084,489.472
1.1593,271.494,5.34,0.0,0.00229,0.0023,32.99063,2.59276,-21.87767,13.70572,475.181
1.1634,283.184,5.53,0.0,0.0023,0.00232,33.2775,2.61785,-22.04005,13.85529,446.599
1.1675,294.17,5.15,0.0,0.00232,0.00234,33.56437,2.64313,-22.20947,13.99804,468.035
1.1716,305.684,5.34,0.0,0.00234,0.00235,33.70781,2.6694,-22.24698,14.13023,460.379
1.1758,317.285,4.96,0.0,0.00235,0.00237,33.99469,2.69492,-22.4348,14.25481,457.317
1.1799,328.535,5.34,0.0,0.00237,0.00238,34.13813,2.72048,-22.60325,14.25536,464.463
1.184,339.961,5.53,0.0,0.00238,0.0024,34.425,2.74623,-22.77742,14.39382,496.618
1.1881,352.178,5.34,0.0,0.0024,0.00242,34.71187,2.77219,-22.95609,14.52798,489.472
1.1922,4.219,5.15,0.0,0.00242,0.00243,34.85531,2.79721,-23.23902,14.41351,501.709
1.1962,16.26,5.15,0.0,0.00243,0.00245,35.14219,2.8234,-23.38143,14.58416,485.899
1.2003,28.213,5.34,0.0,0.00245,0.00247,35.42906,2.84979,-23.53515,14.74371,482.326
1.2044,40.078,5.15,0.0,0.00247,0.00248,35.5725,2.87523,-23.80144,14.64629,516.357
1.2084,52.471,5.53,0.0,0.00248,0.0025,35.85938,2.90185,-23.92783,14.8334,518.055
1.2125,65.215,5.15,0.0,0.0025,0.00252,36.14625,2.92867,-24.06898,15.00594,532.346
1.2166,78.311,5.34,0.0,0.00252,0.00252,36.14625,2.95434,-24.30709,14.79351,538.33
1.2206,91.23,4.96,1e-05,0.00253,0.00254,36.43313,2.98123,-24.40871,15.00565,507.336
1.2247,103.711,5.15,1e-05,0.00255,0.00256,36.72,3.00831,-24.5304,15.19791,514.482
1.2288,116.367,5.34,1e-05,0.00257,0.00257,36.86344,3.03541,-24.64691,15.25194,532.346
1.2329,129.463,5.72,1e-05,0.00258,0.00259,37.15031,3.06375,-24.65123,15.56283,509.208
1.2371,142.295,5.34,1e-05,0.0026,0.00261,37.43719,3.09123,-24.82557,15.70285,518.054
1.2412,155.039,5.15,1e-05,0.00262,0.00263,37.72406,3.11891,-25.00438,15.83859,553.782
1.2453,168.662,5.34,1e-05,0.00264,0.00264,37.8675,3.14661,-25.16574,15.84837,550.21
1.2494,182.197,5.53,1e-05,0.00265,0.00266,38.15438,3.1745,-25.33435,15.99452,564.501
1.2535,196.084,5.15,1e-05,0.00267,0.00268,38.44125,3.20365,-25.3758,16.26911,551.06
1.2577,209.971,5.34,1e-05,0.00269,0.00269,38.58469,3.23175,-25.56214,16.2543,568.074
1.2618,223.945,5.34,1e-05,0.0027,0.00271,38.87156,3.26004,-25.75037,16.38122,596.656
1.2659,238.623,5.34,1e-05,0.00272,0.00273,39.15844,3.28851,-25.94008,16.50686,585.937
1.27,253.037,5.53,1e-05,0.00274,0.00275,39.44531,3.31717,-26.13096,16.63152,600.229
1.2741,267.803,5.34,1e-05,0.00276,0.00276,39.58875,3.34584,-26.3018,16.6328,596.656
1.2782,282.48,5.53,1e-05,0.00277,0.00278,39.87562,3.37471,-26.47785,16.77248,568.074
1.2823,296.455,5.15,1e-05,0.00279,0.0028,40.1625,3.40375,-26.658,16.90825,582.365
1.2864,310.781,5.15,1e-05,0.00281,0.00282,40.44938,3.43411,-26.70156,17.18192,565.011
1.2906,325.02,5.34,1e-05,0.00283,0.00284,40.73625,3.46352,-26.91746,17.28231,578.792
1.2947,339.258,5.15,1e-05,0.00285,0.00285,40.87969,3.49294,-27.10795,17.26468,600.228
1.2988,354.023,4.96,1e-05,0.00286,0.00287,41.16656,3.52254,-27.29944,17.38967,585.938
1.3029,8.438,5.15,1e-05,0.00288,0.00289,41.45344,3.55232,-27.4917,17.51406,596.656
1.307,23.115,5.15,1e-05,0.0029,0.00291,41.74031,3.58112,-27.83029,17.49114,622.558
1.311,38.057,4.96,1e-05,0.00292,0.00293,42.02719,3.61127,-27.99238,17.64608,610.947
1.3151,53.086,4.96,1e-05,0.00294,0.00294,42.17063,3.64143,-28.14061,17.67144,635.957
1.3192,68.73,5.15,1e-05,0.00295,0.00296,42.4575,3.67058,-28.44785,17.68023,648.193
1.3232,84.287,4.77,1e-05,0.00297,0.00298,42.74437,3.7011,-28.58208,17.86339,646.675
1.3273,100.195,4.96,1e-05,0.00299,0.003,43.03125,3.7318,-28.72938,18.03366,618.092
1.3314,115.4,4.96,1e-05,0.00301,0.00302,43.31813,3.76266,-28.88695,18.19384,643.102
1.3355,131.221,4.96,1e-05,0.00303,0.00303,43.46156,3.79476,-28.88043,18.37589,620.815
1.3397,146.865,5.15,1e-05,0.00304,0.00305,43.74844,3.8258,-29.0684,18.50584,632.384
1.3438,162.422,4.77,1e-05,0.00306,0.00307,44.03531,3.85702,-29.25791,18.63443,657.393
1.3479,178.594,4.96,1e-05,0.00308,0.00309,44.32219,3.88841,-29.44862,18.76198,668.111
1.352,195.029,4.96,1e-05,0.0031,0.00311,44.60906,3.91997,-29.64028,18.88876,664.539
1.3561,211.377,4.96,1e-05,0.00312,0.00313,44.89594,3.95171,-29.83268,19.01497,685.976
1.3602,228.252,4.96,1e-05,0.00314,0.00315,45.18281,3.98361,-30.02566,19.14076,710.985
1.3643,245.742,4.96,1e-05,0.00316,0.00316,45.32625,4.01551,-30.19816,19.1436,703.84
1.3684,263.057,4.77,1e-05,0.00317,0.00318,45.61313,4.04886,-30.21732,19.44467,673.131
1.3726,280.02,4.96,1e-05,0.00319,0.0032,45.9,4.0811,-30.43245,19.54865,685.976
1.3767,296.895,4.58,1e-05,0.00321,0.00321,46.04344,4.11333,-30.62234,19.53443,682.403
1.3808,313.682,5.15,2e-05,0.00323,0.00323,46.33031,4.14574,-30.81336,19.66269,671.684
1.3849,330.205,4.77,2e-05,0.00325,0.00325,46.61719,4.17961,-30.84377,19.95303,669.643
1.3891,347.08,4.58,2e-05,0.00327,0.00327,46.90406,4.21234,-31.07102,20.04538,671.685
1.3932,3.604,4.58,2e-05,0.00329,0.00329,47.19094,4.24392,-31.45607,19.97879,703.125
1.3972,20.479,4.77,2e-05,0.00331,0.00331,47.47781,4.27698,-31.63566,20.11914,707.412
1.4013,37.881,4.96,2e-05,0.00333,0.00333,47.76469,4.31021,-31.81858,20.25632,714.558
1.4054,55.459,4.77,2e-05,0.00335,0.00335,48.05156,4.3436,-32.00412,20.39104,732.422
1.4095,73.477,4.96,2e-05,0.00337,0.00336,48.195,4.37564,-32.34009,20.23055,769.043
1.4135,91.934,4.77,2e-05,0.00338,0.00338,48.48187,4.40919,-32.47651,20.41456,721.703
1.4176,109.688,4.77,2e-05,0.0034,0.0034,48.76875,4.44291,-32.62553,20.58612,735.995
1.4217,127.793,4.77,2e-05,0.00342,0.00342,49.05562,4.47815,-32.6137,20.92008,718.471
1.4259,145.898,4.77,2e-05,0.00344,0.00344,49.3425,4.51218,-32.81704,21.03763,743.14
1.43,164.18,4.58,2e-05,0.00346,0.00346,49.62937,4.54636,-33.01862,21.15712,735.995
1.4341,182.285,4.39,2e-05,0.00348,0.00348,49.91625,4.5807,-33.21881,21.27814,771.723
1.4382,201.27,4.77,2e-05,0.0035,0.0035,50.20312,4.6152,-33.41791,21.40041,782.441
1.4423,220.518,4.39,2e-05,0.00352,0.00352,50.49,4.64985,-33.61616,21.52368,782.441
1.4464,239.766,4.58,2e-05,0.00354,0.00354,50.77687,4.68607,-33.63763,21.82532,795.201
1.4506,259.805,4.58,2e-05,0.00356,0.00356,51.06375,4.72102,-33.87248,21.91229,807.45
1.4547,279.668,4.58,2e-05,0.00358,0.00358,51.35063,4.75613,-34.09881,22.00795,782.441
1.4588,298.916,4.58,2e-05,0.0036,0.0036,51.6375,4.79139,-34.31844,22.11045,778.868
1.4629,318.076,4.58,2e-05,0.00362,0.00362,51.92437,4.8268,-34.5328,22.21837,750.286
1.467,336.533,4.58,2e-05,0.00364,0.00364,52.21125,4.86382,-34.56209,22.51298,763.812
1.4712,355.781,4.39,2e-05,0.00366,0.00365,52.35469,4.89936,-34.78698,22.46707,786.014
1.4753,15.117,4.39,3e-05,0.00368,0.00367,52.64156,4.93505,-35.00548,22.57113,803.878
1.4794,34.893,4.39,3e-05,0.0037,0.00369,52.92844,4.97089,-35.21896,22.68037,803.878
1.4835,54.668,4.39,3e-05,0.00372,0.00371,53.21531,5.00688,-35.42851,22.79369,828.887
1.4876,75.059,4.77,3e-05,0.00374,0.00373,53.50219,5.04153,-35.8225,22.72121,871.582
1.4916,95.977,4.58,3e-05,0.00376,0.00375,53.78906,5.07782,-35.98626,22.88062,814.596
1.4957,116.016,4.77,3e-05,0.00378,0.00377,54.07594,5.11577,-35.96843,23.22327,812.639
1.4999,136.494,4.58,3e-05,0.0038,0.00379,54.36281,5.15234,-36.18463,23.33052,828.887
1.504,156.885,4.58,3e-05,0.00382,0.00381,54.64969,5.18907,-36.39631,23.44244,821.741
1.5081,177.1,4.58,3e-05,0.00384,0.00383,54.93656,5.22593,-36.60443,23.55806,853.897
1.5122,198.105,4.96,3e-05,0.00386,0.00386,55.36687,5.26311,-36.8307,23.79928,871.761
1.5163,219.551,4.77,3e-05,0.00389,0.00388,55.65375,5.30042,-37.05029,23.90388,896.77
1.5204,241.611,4.39,3e-05,0.00391,0.0039,55.94063,5.33788,-37.26463,24.01388,882.479
1.5245,263.32,4.39,3e-05,0.00393,0.00392,56.2275,5.37705,-37.27966,24.32489,875.418
1.5287,285.381,4.77,3e-05,0.00395,0.00394,56.51438,5.41478,-37.52853,24.40063,868.188
1.5328,306.738,4.58,3e-05,0.00397,0.00396,56.80125,5.45265,-37.76586,24.48804,857.47
1.5369,327.832,4.58,3e-05,0.00399,0.00397,56.94469,5.49049,-37.97319,24.46199,857.47
1.541,348.926,4.58,4e-05,0.00401,0.00399,57.23156,5.53007,-37.97905,24.78258,823.103
1.5452,9.668,4.77,4e-05,0.00403,0.00401,57.51844,5.56658,-38.42557,24.65945,882.568
1.5492,30.85,4.58,4e-05,0.00405,0.00403,57.80531,5.60484,-38.61694,24.79322,907.489
1.5533,53.174,4.58,4e-05,0.00407,0.00405,58.09219,5.64324,-38.80911,24.92631,911.061
1.5574,75.586,4.58,4e-05,0.00409,0.00408,58.5225,5.68193,-39.02286,25.18157,936.071
1.5615,98.613,4.39,4e-05,0.00412,0.0041,58.80937,5.71912,-39.4391,25.0894,922.852
1.5655,120.762,4.77,4e-05,0.00414,0.00412,59.09625,5.75974,-39.39513,25.46086,892.857
1.5697,143.262,4.58,4e-05,0.00416,0.00414,59.38312,5.79884,-39.60874,25.57322,911.061
1.5738,165.674,4.58,4e-05,0.00418,0.00416,59.67,5.83807,-39.81838,25.68969,928.926
1.5779,188.525,4.39,4e-05,0.0042,0.00418,59.95687,5.87743,-40.02491,25.8094,925.352
1.582,211.289,4.2,4e-05,0.00422,0.0042,60.24375,5.91693,-40.22899,25.93169,975.372
1.5861,235.283,4.58,4e-05,0.00424,0.00422,60.53063,5.95824,-40.22056,26.2683,966.099
1.5903,259.629,4.39,5e-05,0.00427,0.00424,60.8175,5.99798,-40.46641,26.34907,957.508
1.5944,283.184,4.39,5e-05,0.00429,0.00426,61.10437,6.03786,-40.70137,26.44086,953.935
1.5985,306.65,4.58,5e-05,0.00431,0.00428,61.39125,6.07786,-40.92778,26.54133,936.071
1.6026,329.678,4.2,5e-05,0.00433,0.0043,61.67813,6.11799,-41.14747,26.64865,936.071
1.6067,352.705,4.39,5e-05,0.00435,0.00433,62.10844,6.15841,-41.38283,26.88402,925.353
1.6108,15.469,4.58,5e-05,0.00438,0.00435,62.39531,6.19896,-41.60955,26.98472,971.799
1.6149,39.375,4.58,5e-05,0.0044,0.00437,62.68219,6.23963,-41.82949,27.09233,982.517
1.619,63.545,4.39,5e-05,0.00442,0.00439,62.96906,6.28043,-42.0441,27.20539,1003.954
1.6231,88.242,4.39,5e-05,0.00444,0.00441,63.25594,6.32135,-42.25453,27.32276,1014.672
1.6272,113.203,4.58,5e-05,0.00446,0.00443,63.54281,6.3624,-42.46167,27.44354,1007.526
1.6313,137.988,4.77,5e-05,0.00448,0.00445,63.82969,6.40357,-42.66624,27.56702,975.372
1.6354,161.982,4.39,6e-05,0.00451,0.00447,64.11656,6.44486,-42.86877,27.69265,1003.954
1.6395,186.68,4.39,6e-05,0.00453,0.00449,64.40344,6.48627,-43.06972,27.81999,1036.109
1.6436,212.168,4.58,6e-05,0.00455,0.00451,64.69031,6.5278,-43.26941,27.9487,1064.691
1.6477,238.359,4.58,6e-05,0.00457,0.00454,65.12062,6.57143,-43.26256,28.4295,1025.39
1.6519,264.199,4.58,6e-05,0.0046,0.00456,65.4075,6.61336,-43.52557,28.49529,1057.546
1.656,290.215,4.58,6e-05,0.00462,0.00458,65.69437,6.6554,-43.77401,28.57577,1032.536
1.6601,315.615,4.39,6e-05,0.00464,0.0046,65.98125,6.69757,-44.011,28.66782,1011.1
1.6642,340.488,4.2,6e-05,0.00466,0.00463,66.41156,6.74001,-44.25995,28.89163,989.663
1.6683,4.834,4.39,6e-05,0.00469,0.00464,66.555,6.78241,-44.4764,28.86101,1007.527
1.6724,29.619,4.39,7e-05,0.00471,0.00466,66.84188,6.82492,-44.68827,28.97852,1068.264
1.6765,55.898,4.39,7e-05,0.00473,0.00468,67.12875,6.86755,-44.89655,29.09975,1071.837
1.6806,82.266,4.39,7e-05,0.00475,0.00471,67.55906,6.90857,-45.36043,29.1072,1120.605
1.6846,109.16,4.39,7e-05,0.00478,0.00473,67.84594,6.95349,-45.29201,29.50742,1028.878
1.6888,135.088,4.39,7e-05,0.0048,0.00475,68.13281,6.99662,-45.51728,29.61215,1071.837
1.6929,161.455,4.2,7e-05,0.00482,0.00477,68.41969,7.03987,-45.73608,29.72347,1078.983
1.697,187.998,4.58,7e-05,0.00484,0.0048,68.85,7.08339,-45.97075,29.96264,1082.555
1.7011,214.629,4.39,7e-05,0.00487,0.00481,68.99344,7.12686,-46.17598,29.94431,1143.293
1.7052,242.754,4.39,8e-05,0.00489,0.00483,69.28031,7.17043,-46.37904,30.0717,1154.011
1.7093,271.143,4.39,8e-05,0.00491,0.00486,69.71062,7.21429,-46.60134,30.32357,1096.847
1.7134,298.125,4.39,8e-05,0.00494,0.00488,69.9975,7.25825,-46.81781,30.43794,1096.846
1.7175,325.107,4.39,8e-05,0.00496,0.0049,70.28437,7.30231,-47.02969,30.557,1086.128
1.7216,351.826,4.58,8e-05,0.00498,0.00493,70.71469,7.34666,-47.25892,30.80242,1064.691
1.7257,18.018,4.39,8e-05,0.00501,0.00495,71.00156,7.3911,-47.48083,30.91184,1129.001
1.7298,45.791,4.2,8e-05,0.00503,0.00497,71.28844,7.43565,-47.69698,31.02711,1143.293
1.7339,73.916,4.2,8e-05,0.00505,0.00499,71.57531,7.48031,-47.90863,31.147,1154.011
1.738,102.305,4.39,9e-05,0.00508,0.00501,71.86219,7.52507,-48.11672,31.27054,1157.584
1.7421,130.781,4.2,9e-05,0.0051,0.00503,72.14906,7.56994,-48.32203,31.39697,1146.865
1.7462,158.994,4.39,9e-05,0.00512,0.00506,72.57937,7.61508,-48.5461,31.64835,1154.011
1.7503,187.383,4.39,9e-05,0.00515,0.00508,72.86625,7.66031,-48.76395,31.76261,1154.011
1.7544,215.771,4.2,9e-05,0.00517,0.0051,73.15313,7.70565,-48.97693,31.88185,1221.894
1.7585,245.83,4.0,9e-05,0.00519,0.00512,73.44,7.75109,-49.18607,32.00502,1193.312
1.7626,275.186,4.39,0.0001,0.00522,0.00514,73.72687,7.79869,-49.13495,32.39061,1157.924
1.7668,304.365,4.2,0.0001,0.00524,0.00517,74.15719,7.84448,-49.41488,32.58679,1154.011
1.7709,332.754,4.39,0.0001,0.00527,0.00519,74.44406,7.89038,-49.67661,32.65783,1146.866
1.775,0.967,4.0,0.0001,0.00529,0.00521,74.73094,7.93428,-50.1868,32.47842,1164.551
1.779,28.916,4.58,0.0001,0.00531,0.00524,75.16125,7.98055,-50.38754,32.75426,1179.02
1.7831,57.92,4.39,0.0001,0.00534,0.00526,75.44813,8.02691,-50.58707,32.88796,1243.331
1.7872,88.506,4.2,0.0001,0.00536,0.00527,75.59156,8.0732,-50.76471,32.90005,1200.457
1.7913,118.037,4.39,0.00011,0.00538,0.0053,76.02187,8.11976,-50.96705,33.17458,1214.748
1.7954,147.92,4.0,0.00011,0.00541,0.00532,76.30875,8.16641,-51.16784,33.30731,1211.176
1.7995,177.715,4.2,0.00011,0.00543,0.00535,76.73906,8.21545,-51.12071,33.83381,1178.85
1.8037,207.422,3.81,0.00011,0.00546,0.00537,77.02594,8.26244,-51.39323,33.89515,1279.059
1.8078,238.887,4.0,0.00011,0.00548,0.00539,77.31281,8.30953,-51.64913,33.97321,1300.496
1.8119,270.879,4.0,0.00012,0.00551,0.00541,77.59969,8.3567,-51.89199,34.0644,1264.767
1.816,301.992,4.2,0.00012,0.00553,0.00543,77.88656,8.40614,-51.85312,34.43959,1199.777
1.8202,332.227,4.2,0.00012,0.00555,0.00546,78.31687,8.45366,-52.1569,34.61364,1214.749
1.8243,2.109,4.2,0.00012,0.00558,0.00548,78.60375,8.49907,-52.71334,34.38948,1237.793
1.8283,31.816,4.0,0.00012,0.0056,0.00551,79.03406,8.54694,-52.93718,34.64382,1261.195
1.8324,62.842,4.2,0.00012,0.00563,0.00552,79.1775,8.59473,-53.13391,34.63832,1289.777
1.8365,94.57,4.2,0.00013,0.00565,0.00555,79.60781,8.64278,-53.35124,34.89935,1300.495
1.8406,126.562,4.2,0.00013,0.00568,0.00557,79.89469,8.69091,-53.5638,35.0218,1250.476
1.8447,157.324,4.0,0.00013,0.0057,0.0056,80.325,8.7393,-53.79356,35.27074,1289.777
1.8488,189.053,4.0,0.00013,0.00573,0.00562,80.61187,8.78777,-54.01588,35.38376,1321.932
1.8529,221.572,4.0,0.00013,0.00575,0.00564,80.89875,8.83633,-54.23237,35.50271,1375.524
1.857,255.41,4.2,0.00014,0.00578,0.00566,81.18562,8.88497,-54.44427,35.62632,1325.505
1.8611,288.018,4.2,0.00014,0.0058,0.00569,81.61594,8.93386,-54.67351,35.87629,1307.641
1.8652,320.186,4.2,0.00014,0.00583,0.00571,81.90281,8.98512,-54.60951,36.27842,1252.093
1.8694,351.738,4.0,0.00014,0.00585,0.00573,82.18969,9.03417,-54.88705,36.3368,1261.195
1.8735,22.764,4.2,0.00015,0.00588,0.00575,82.47656,9.08329,-55.1469,36.41296,1336.223
1.8776,55.635,4.2,0.00015,0.0059,0.00578,82.90687,9.13036,-55.70545,36.33179,1391.602
1.8816,89.033,4.2,0.00015,0.00593,0.0058,83.19375,9.17983,-55.89433,36.47925,1368.378
1.8857,122.695,4.2,0.00015,0.00595,0.00583,83.62406,9.22954,-56.10549,36.74811,1314.786
1.8898,155.039,4.39,0.00015,0.00598,0.00584,83.7675,9.2815,-55.99908,37.04992,1311.384
1.894,188.086,4.39,0.00016,0.006,0.00587,84.19781,9.33136,-56.27153,37.25764,1386.243
1.8981,222.188,4.39,0.00016,0.00603,0.00589,84.48469,9.3813,-56.52738,37.33861,1400.533
1.9022,256.641,4.0,0.00016,0.00605,0.00592,84.915,9.43148,-56.79114,37.55535,1414.825
1.9063,291.445,4.0,0.00016,0.00608,0.00593,85.05844,9.48158,-57.01922,37.5208,1336.223
1.9104,324.316,4.0,0.00017,0.0061,0.00596,85.48875,9.53192,-57.26117,37.7595,1339.796
1.9145,357.275,4.2,0.00017,0.00613,0.00598,85.77563,9.58233,-57.49306,37.86489,1357.66
1.9186,30.674,4.2,0.00017,0.00615,0.00601,86.20594,9.63298,-57.73801,38.10091,1429.116
1.9227,65.83,4.2,0.00017,0.00618,0.00602,86.34938,9.68354,-57.95131,38.0816,1421.97
1.9268,100.811,4.2,0.00018,0.0062,0.00605,86.77969,9.73435,-58.18166,38.33237,1429.115
1.9309,135.967,4.0,0.00018,0.00623,0.00608,87.21,9.78539,-58.42539,38.57,1375.524
1.935,169.805,4.2,0.00018,0.00626,0.0061,87.49688,9.8365,-58.65868,38.67469,1425.543
1.9391,204.873,4.2,0.00018,0.00628,0.00612,87.78375,9.88768,-58.88378,38.78765,1482.708
1.9432,241.348,4.2,0.00019,0.00631,0.00614,88.07062,9.9414,-58.79462,39.2174,1429.967
1.9474,277.383,4.2,0.00019,0.00633,0.00617,88.50094,9.99288,-59.09525,39.39856,1446.98
1.9515,312.979,4.0,0.00019,0.00636,0.0062,88.93125,10.04459,-59.39418,39.58167,1404.107
1.9556,347.52,4.2,0.00019,0.00639,0.00621,89.07469,10.09622,-59.64988,39.52103,1411.252
1.9597,22.236,4.0,0.0002,0.00641,0.00624,89.505,10.14807,-59.91352,39.73955,1436.261
1.9638,57.568,3.81,0.0002,0.00644,0.00626,89.79188,10.19999,-60.16245,39.82942,1522.009
1.9679,95.01,3.62,0.0002,0.00646,0.00628,90.07875,10.25199,-60.39983,39.93091,1468.416
1.972,131.133,4.2,0.00021,0.00649,0.00631,90.50906,10.30421,-60.64908,40.16419,1471.989
1.9761,167.344,4.0,0.00021,0.00652,0.00633,90.79594,10.3565,-60.88671,40.26573,1457.698
1.9802,203.203,4.0,0.00021,0.00654,0.00636,91.22625,10.40902,-61.13616,40.49911,1550.591
1.9843,241.348,4.2,0.00021,0.00657,0.00638,91.51313,10.46161,-61.37395,40.60079,1572.028
1.9884,280.02,4.0,0.00022,0.0066,0.0064,91.8,10.51426,-61.60258,40.71168,1471.989
1.9925,316.23,4.0,0.00022,0.00662,0.00643,92.23031,10.56714,-61.84496,40.9525,1457.698
1.9966,352.09,4.0,0.00022,0.00665,0.00644,92.37375,10.61992,-62.05625,40.93742,1464.844
2.0007,28.125,4.0,0.00023,0.00667,0.00647,92.80406,10.67293,-62.28501,41.19198,1500.572
2.0048,65.039,4.2,0.00023,0.0067,0.0065,93.23438,10.72617,-62.5275,41.43304,1539.872
2.0089,102.92,4.2,0.00023,0.00673,0.00651,93.37781,10.7793,-62.73887,41.41824,1543.445
2.013,140.889,4.0,0.00024,0.00675,0.00654,93.80813,10.83266,-62.9677,41.67308,1486.28
2.0171,177.451,4.0,0.00024,0.00678,0.00657,94.23844,10.88624,-63.21024,41.91445,1561.309
2.0212,215.859,4.2,0.00024,0.00681,0.00658,94.38187,10.93972,-63.42165,41.89995,1622.046
2.0253,255.762,4.0,0.00025,0.00683,0.00661,94.81219,10.99343,-63.65051,42.15511,1568.455
2.0294,294.346,4.0,0.00025,0.00686,0.00664,95.2425,11.04736,-63.89307,42.39679,1536.3
2.0335,332.139,4.0,0.00025,0.00689,0.00666,95.52938,11.10135,-64.12545,42.50527,1514.863
2.0376,9.404,4.2,0.00026,0.00692,0.00668,95.81625,11.15539,-64.34983,42.62181,1518.435
2.0417,46.758,4.0,0.00026,0.00694,0.00671,96.24656,11.20697,-64.92881,42.52472,1636.963
2.0457,86.045,4.0,0.00026,0.00697,0.00673,96.53344,11.26131,-65.08545,42.70929,1586.319
2.0498,125.068,4.0,0.00027,0.007,0.00675,96.82031,11.3157,-65.25036,42.88566,1582.746
2.0539,164.004,3.81,0.00027,0.00702,0.00678,97.25062,11.37032,-65.44269,43.17825,1554.163
2.058,202.236,4.2,0.00027,0.00705,0.0068,97.5375,11.42499,-65.63562,43.32687,1661.347
2.0621,243.105,4.0,0.00028,0.00708,0.00682,97.82438,11.47971,-65.82902,43.47506,1639.911
2.0662,283.447,3.81,0.00028,0.0071,0.00684,98.11125,11.53449,-66.02279,43.62295,1607.755
2.0703,322.998,4.0,0.00029,0.00713,0.00687,98.54156,11.58948,-66.23779,43.89325,1564.882
2.0744,1.494,4.2,0.00029,0.00716,0.0069,98.97187,11.6447,-66.46947,44.1471,1557.736
2.0785,39.814,4.0,0.00029,0.00719,0.00691,99.11531,11.69703,-67.02327,43.78908,1680.908
2.0825,80.156,4.0,0.0003,0.00721,0.00694,99.54563,11.75236,-67.17011,44.12788,1639.911
2.0866,120.498,4.0,0.0003,0.00724,0.00697,99.97594,11.80791,-67.34825,44.4356,1636.337
2.0907,160.752,4.0,0.0003,0.00727,0.00698,100.11937,11.86334,-67.5091,44.47362,1643.483
2.0948,201.182,4.0,0.00031,0.00729,0.00701,100.54969,11.91899,-67.69824,44.77043,1679.211
2.0989,242.49,4.0,0.00031,0.00732,0.00703,100.83656,11.97469,-67.88867,44.92257,1732.803
2.103,285.117,4.0,0.00032,0.00735,0.00706,101.26687,12.0306,-68.10105,45.19642,1661.347
2.1071,325.986,4.0,0.00032,0.00738,0.00709,101.69719,12.08672,-68.33067,45.45324,1579.173
2.1112,4.834,4.0,0.00032,0.00741,0.0071,101.84063,12.14273,-68.53194,45.45141,1614.901
2.1153,44.561,4.2,0.00033,0.00743,0.00713,102.27094,12.19894,-68.75283,45.71705,1747.094
2.1194,87.539,3.81,0.00033,0.00746,0.00715,102.55781,12.25235,-69.33118,45.47898,1728.515
2.1234,129.023,3.81,0.00034,0.00749,0.00718,102.98812,12.31171,-69.12332,46.17652,1649.693
2.1276,170.596,4.0,0.00034,0.00752,0.0072,103.275,12.36823,-69.36386,46.27937,1672.065
2.1317,211.729,4.2,0.00034,0.00754,0.00722,103.56188,12.4248,-69.59466,46.39202,1800.686
2.1358,256.025,4.0,0.00035,0.00757,0.00725,103.99219,12.48158,-69.83874,46.63503,1772.104
2.1399,299.619,3.81,0.00035,0.0076,0.00727,104.27906,12.5384,-70.07231,46.74515,1693.502
2.144,341.279,3.62,0.00036,0.00763,0.0073,104.70937,12.59542,-70.31856,46.98623,1632.765
2.1481,21.445,4.2,0.00036,0.00766,0.00732,104.99625,12.65249,-70.55385,47.0949,1761.385
2.1522,64.775,4.0,0.00037,0.00769,0.00734,105.28312,12.70961,-70.78051,47.21223,1764.958
2.1563,108.193,4.0,0.00037,0.00771,0.00736,105.57,12.76676,-71.0004,47.33637,1761.385
