Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1014,126.914,2.48,2.17,6e-05,0.29501,-1.92241,-441.1931,-26.88743,-11.28881,-48.12545,-355.748
1.1063,116.455,2.86,2.22,6e-05,0.29759,-1.88982,-433.71369,-26.93441,-11.38203,-47.51213,-375.366
1.1111,105.645,2.86,2.19,6e-05,0.30018,-1.86722,-428.52699,-26.98273,-11.62223,-47.60513,-355.748
1.116,95.186,2.67,2.17,6e-05,0.30278,-1.88463,-432.52258,-27.02874,-11.68705,-48.70047,-347.9
1.1208,85.166,2.67,2.19,6e-05,0.30537,-1.86203,-427.33588,-27.07235,-11.96443,-48.20628,-369.263
1.1256,74.531,2.29,2.17,6e-05,0.30797,-1.87941,-431.32459,-27.11741,-11.99901,-48.09565,-390.625
1.1304,63.281,2.67,2.19,6e-05,0.31059,-1.85678,-426.13101,-27.16008,-12.2538,-47.62732,-372.315
1.1352,52.559,2.67,2.17,6e-05,0.31322,-1.85414,-425.52513,-27.20227,-12.47348,-47.31853,-384.522
1.14,41.484,2.86,2.17,6e-05,0.31586,-1.82149,-418.03196,-27.24112,-12.96971,-45.96391,-402.832
1.1448,29.883,2.67,2.14,6e-05,0.31851,-1.84882,-424.30419,-27.2861,-13.0039,-46.70083,-376.674
1.1497,18.809,2.67,2.17,6e-05,0.32118,-1.89616,-435.16872,-27.3317,-12.6173,-47.79711,-378.418
1.1545,7.91,2.86,2.22,6e-05,0.32384,-1.8635,-427.67325,-27.37021,-12.71855,-46.03784,-423.87
1.1592,355.957,2.67,2.19,6e-05,0.3265,-1.84079,-422.4613,-27.41376,-12.89529,-45.32815,-397.601
1.1641,344.268,2.86,2.17,6e-05,0.32921,-1.83806,-421.83477,-27.45315,-13.12189,-45.34673,-387.573
1.1689,333.105,2.86,2.17,7e-05,0.33194,-1.83532,-421.20594,-27.49574,-13.25429,-45.11768,-397.6
1.1738,321.416,2.86,2.17,7e-05,0.33468,-1.83257,-420.57482,-27.53785,-13.38172,-44.99306,-394.611
1.1787,309.814,2.86,2.17,7e-05,0.33743,-1.8298,-419.9391,-27.57583,-13.57383,-45.18385,-381.47
1.1835,298.828,2.67,2.17,7e-05,0.3402,-1.82704,-419.30568,-27.617,-13.67816,-45.85496,-358.737
1.1884,288.281,2.67,2.17,7e-05,0.34296,-1.82425,-418.66537,-27.65404,-13.85447,-46.07664,-372.315
1.1932,277.559,2.67,2.17,7e-05,0.34575,-1.84145,-422.61277,-27.69623,-13.74488,-47.76204,-328.843
1.1981,267.891,2.86,2.19,7e-05,0.34855,-1.83865,-421.97017,-27.73426,-13.75955,-48.2861,-347.9
1.2029,257.871,2.86,2.19,7e-05,0.35135,-1.83585,-421.32757,-27.7755,-13.72961,-48.03837,-373.685
1.2078,246.885,2.67,2.19,7e-05,0.35415,-1.81303,-416.09038,-27.81068,-14.00678,-47.19329,-381.47
1.2126,235.898,2.86,2.17,7e-05,0.35697,-1.83019,-420.0286,-27.85098,-13.97285,-47.82568,-361.727
1.2175,225.264,2.67,2.19,7e-05,0.35981,-1.80736,-414.78912,-27.88523,-14.24832,-46.78119,-390.625
1.2223,214.014,2.67,2.17,7e-05,0.36264,-1.77451,-407.25005,-27.91971,-14.71451,-46.11861,-370.695
1.2272,203.115,2.86,2.14,7e-05,0.36549,-1.80164,-413.47638,-27.95307,-14.86796,-47.08183,-360.107
1.232,192.744,2.67,2.17,7e-05,0.36836,-1.79876,-412.81542,-27.98958,-14.93786,-47.08682,-367.706
1.2369,181.934,2.86,2.17,7e-05,0.37124,-1.81587,-416.74216,-28.02396,-14.89343,-46.82891,-396.728
1.2417,170.508,2.48,2.19,7e-05,0.37413,-1.76298,-404.60391,-28.05661,-15.31666,-45.95728,-361.727
1.2466,159.873,3.05,2.14,7e-05,0.37702,-1.79008,-410.82336,-28.08817,-15.4409,-46.61179,-372.314
1.2514,149.15,2.67,2.17,7e-05,0.37992,-1.78717,-410.15551,-28.12287,-15.48621,-46.29889,-382.653
1.2563,137.9,2.67,2.17,7e-05,0.38283,-1.78424,-409.48308,-28.15355,-15.62834,-46.22391,-375.366
1.2611,127.09,2.67,2.17,7e-05,0.38576,-1.78129,-408.80605,-28.18735,-15.68659,-46.77337,-349.769
1.266,116.807,2.48,2.17,8e-05,0.38871,-1.77835,-408.13132,-28.21713,-15.83964,-47.03338,-357.056
1.2708,106.523,2.86,2.17,8e-05,0.39165,-1.79538,-412.03971,-28.25199,-15.70425,-48.03291,-343.79
1.2757,96.416,2.86,2.19,8e-05,0.39462,-1.74243,-399.88769,-28.27801,-16.21584,-47.5707,-332.642
1.2805,86.836,2.67,2.14,8e-05,0.39757,-1.76949,-406.09796,-28.30649,-16.33008,-48.56612,-344.849
1.2853,76.904,2.67,2.17,8e-05,0.40051,-1.78653,-410.00863,-28.33646,-16.24451,-48.11278,-387.573
1.2901,65.742,2.86,2.19,8e-05,0.40347,-1.76356,-404.73702,-28.36408,-16.4117,-47.51796,-363.159
1.2949,55.283,2.67,2.17,8e-05,0.40644,-1.78057,-408.64081,-28.3932,-16.36654,-47.64883,-372.314
1.2997,44.561,2.86,2.19,8e-05,0.40943,-1.75758,-403.36461,-28.41996,-16.56455,-46.22404,-399.781
1.3045,33.047,2.67,2.17,8e-05,0.41242,-1.75458,-402.67611,-28.4463,-16.74486,-46.05711,-375.366
1.3093,22.236,2.86,2.17,8e-05,0.41542,-1.77156,-406.57302,-28.47414,-16.70995,-46.28872,-378.418
1.3141,11.338,2.67,2.19,8e-05,0.41844,-1.76852,-405.87534,-28.50154,-16.7142,-45.72457,-393.677
1.3189,0.0,2.48,2.19,8e-05,0.42148,-1.74554,-400.60143,-28.52312,-17.03558,-44.5867,-405.17
1.3236,348.574,2.86,2.17,8e-05,0.42446,-1.76246,-404.48457,-28.5497,-17.02211,-44.85455,-387.573
1.3284,337.412,2.86,2.19,8e-05,0.42754,-1.73938,-399.18771,-28.57741,-17.15837,-44.49341,-376.674
1.3333,326.338,2.67,2.17,8e-05,0.43062,-1.75628,-403.06626,-28.60312,-17.17756,-44.2131,-411.987
1.3381,314.473,2.67,2.19,8e-05,0.43372,-1.73316,-397.76022,-28.62996,-17.33806,-44.15861,-367.706
1.343,303.662,2.67,2.17,8e-05,0.43684,-1.73005,-397.04647,-28.65289,-17.57863,-44.71743,-357.056
1.3478,293.379,2.86,2.17,8e-05,0.43995,-1.72692,-396.32814,-28.67887,-17.70309,-45.05628,-361.727
1.3527,282.744,3.05,2.17,8e-05,0.44308,-1.72378,-395.60751,-28.70095,-17.9185,-45.65251,-347.901
1.3575,272.725,2.67,2.17,9e-05,0.44622,-1.74063,-399.47458,-28.72803,-17.82148,-47.07518,-328.842
1.3624,263.057,2.67,2.19,9e-05,0.44937,-1.71747,-394.15937,-28.74927,-18.07193,-46.3605,-369.263
1.3672,252.422,2.67,2.17,9e-05,0.45253,-1.71429,-393.42955,-28.77352,-18.20186,-46.11605,-370.695
1.3721,241.523,2.67,2.17,9e-05,0.45571,-1.71111,-392.69975,-28.79392,-18.42434,-46.17956,-360.107
1.3769,231.152,2.86,2.17,9e-05,0.45889,-1.72792,-396.55764,-28.81929,-18.33051,-46.70715,-358.737
1.3818,220.605,2.48,2.19,9e-05,0.46208,-1.70472,-391.23324,-28.83884,-18.58634,-45.79575,-378.418
1.3866,209.707,2.67,2.17,9e-05,0.46528,-1.72151,-395.08654,-28.86336,-18.51704,-46.74865,-343.79
1.3915,199.6,2.67,2.19,9e-05,0.46849,-1.71829,-394.34755,-28.884,-18.59059,-47.02362,-347.9
1.3963,189.58,2.86,2.19,9e-05,0.47171,-1.69506,-389.01627,-28.90569,-18.78607,-46.25577,-367.705
1.4012,178.77,2.29,2.17,9e-05,0.47494,-1.69181,-388.27039,-28.92358,-19.06187,-45.5491,-387.573
1.406,167.607,2.67,2.17,9e-05,0.47819,-1.68856,-387.52452,-28.94444,-19.20664,-45.58942,-361.727
1.4109,156.973,2.48,2.17,9e-05,0.48144,-1.7053,-391.36635,-28.96343,-19.24422,-45.96861,-366.211
1.4157,146.426,2.48,2.19,9e-05,0.4847,-1.70202,-390.61359,-28.982,-19.30582,-45.28955,-390.625
1.4205,135.176,2.86,2.19,9e-05,0.48798,-1.67874,-385.27083,-29.00161,-19.48921,-45.10499,-355.748
1.4254,124.717,2.67,2.17,9e-05,0.49126,-1.67544,-384.51348,-29.01744,-19.75991,-45.67049,-341.797
1.4302,114.873,2.86,2.17,9e-05,0.49456,-1.67214,-383.75613,-29.03623,-19.89782,-45.77226,-355.748
1.4351,104.414,2.86,2.17,9e-05,0.49786,-1.66882,-382.99419,-29.05125,-20.13633,-46.27251,-338.745
1.4399,94.658,2.86,2.17,9e-05,0.50118,-1.66551,-382.23454,-29.06588,-20.35045,-46.82837,-332.642
1.4447,85.078,2.86,2.17,0.0001,0.50449,-1.6622,-381.4749,-29.08345,-20.44285,-47.13408,-337.811
1.4496,75.146,2.48,2.17,0.0001,0.5078,-1.65888,-380.71296,-29.09729,-20.64964,-46.24992,-381.47
1.4544,64.16,2.67,2.17,0.0001,0.51112,-1.67554,-384.53643,-29.11265,-20.63801,-46.62192,-357.056
1.4592,53.877,2.86,2.19,0.0001,0.51446,-1.70219,-390.65261,-29.1305,-20.36001,-47.06244,-363.159
1.464,43.418,2.86,2.22,0.0001,0.51781,-1.64884,-378.40878,-29.14313,-20.68829,-45.04917,-387.573
1.4688,32.256,2.67,2.17,0.0001,0.52116,-1.64547,-377.63536,-29.15538,-20.97103,-45.2182,-354.004
1.4736,22.061,2.48,2.17,0.0001,0.52453,-1.66209,-381.44966,-29.16917,-21.01734,-45.5091,-366.211
1.4784,11.514,2.86,2.19,0.0001,0.52791,-1.63871,-376.08394,-29.18064,-21.28859,-44.51692,-381.47
1.4832,0.527,2.67,2.17,0.0001,0.53129,-1.63535,-375.31282,-29.19173,-21.52802,-43.891,-390.625
1.488,349.277,2.29,2.17,0.0001,0.53465,-1.63192,-374.52564,-29.2057,-21.63479,-43.96348,-364.716
1.4929,338.555,2.86,2.17,0.0001,0.53808,-1.64847,-378.32387,-29.21792,-21.65777,-44.43797,-366.211
1.4977,328.008,2.67,2.19,0.0001,0.54153,-1.64502,-377.53209,-29.23304,-21.60093,-43.89027,-388.632
1.5026,316.582,2.48,2.19,0.0001,0.54498,-1.64156,-376.73802,-29.24447,-21.70192,-43.90109,-369.263
1.5074,305.947,2.86,2.19,0.0001,0.54844,-1.61809,-371.35165,-29.25682,-21.90486,-43.88899,-349.769
1.5123,295.664,2.67,2.17,0.0001,0.55191,-1.63459,-375.1384,-29.26746,-22.00257,-44.68798,-350.952
1.5171,285.557,2.67,2.19,0.0001,0.55541,-1.61109,-369.74515,-29.27901,-22.20184,-44.78965,-337.811
1.522,275.625,2.86,2.17,0.0001,0.55891,-1.60759,-368.94191,-29.28694,-22.50028,-45.76868,-317.383
1.5268,266.484,2.86,2.17,0.00011,0.56241,-1.60406,-368.13177,-29.2977,-22.64765,-46.35437,-325.853
1.5317,256.904,2.67,2.17,0.00011,0.56594,-1.60052,-367.31934,-29.30806,-22.79431,-45.79877,-364.716
1.5366,246.182,2.86,2.17,0.00011,0.56948,-1.59697,-366.50461,-29.31483,-23.0564,-45.63319,-354.004
1.5414,235.986,2.67,2.17,0.00011,0.57303,-1.59341,-365.68759,-29.32441,-23.17387,-45.8879,-337.811
1.5463,226.055,2.86,2.17,0.00011,0.57659,-1.58985,-364.87057,-29.3336,-23.29819,-45.53903,-358.737
1.5512,215.508,2.86,2.17,0.00011,0.58015,-1.60628,-368.64126,-29.34113,-23.34408,-45.93685,-350.952
1.556,205.4,3.05,2.19,0.00011,0.58372,-1.6027,-367.81965,-29.35149,-23.29735,-46.72127,-316.885
1.5609,196.084,2.67,2.19,0.00011,0.5873,-1.59912,-366.99804,-29.35825,-23.41577,-46.85659,-335.693
1.5657,186.416,2.67,2.19,0.00011,0.59088,-1.57552,-361.58184,-29.36586,-23.62455,-45.6071,-367.706
1.5706,175.605,2.67,2.17,0.00011,0.59448,-1.62191,-372.22835,-29.37473,-23.43345,-46.26836,-366.211
1.5754,165.059,2.67,2.22,0.00011,0.59809,-1.5383,-353.03985,-29.37554,-24.13322,-44.10587,-357.056
1.5802,154.775,2.86,2.14,0.00011,0.6017,-1.58468,-363.68406,-29.38396,-24.07328,-45.23802,-352.759
1.5851,144.404,2.86,2.19,0.00011,0.60532,-1.56105,-358.26097,-29.3869,-24.38814,-43.90499,-384.522
1.5899,133.33,2.67,2.17,0.00011,0.60895,-1.5574,-357.4233,-29.39259,-24.5396,-44.33529,-337.811
1.5948,123.398,2.86,2.17,0.00011,0.6126,-1.55374,-356.58333,-29.39478,-24.81526,-44.6566,-338.745
1.5996,113.643,2.67,2.17,0.00011,0.61626,-1.55005,-355.73647,-29.39972,-24.93542,-44.84369,-340.8
1.6045,103.623,2.86,2.17,0.00011,0.61995,-1.56638,-359.48421,-29.40309,-24.98744,-45.91617,-323.486
1.6093,94.307,2.67,2.19,0.00012,0.62362,-1.54272,-354.05424,-29.40417,-25.26584,-46.0414,-317.383
1.6141,85.166,2.67,2.17,0.00012,0.62728,-1.53904,-353.20968,-29.40798,-25.38571,-46.23512,-328.843
1.619,75.498,2.86,2.17,0.00012,0.63096,-1.53537,-352.36741,-29.40834,-25.6418,-45.48738,-363.159
1.6238,65.039,2.86,2.17,0.00012,0.63463,-1.55168,-356.11056,-29.41026,-25.67106,-45.83804,-344.849
1.6286,55.107,2.67,2.19,0.00012,0.63832,-1.52796,-350.66682,-29.40989,-25.93282,-45.28214,-341.797
1.6334,45.264,3.05,2.17,0.00012,0.64204,-1.52425,-349.81537,-29.40917,-26.1686,-44.46382,-372.315
1.6382,34.541,2.48,2.17,0.00012,0.64575,-1.54053,-353.55163,-29.41309,-26.05121,-45.20439,-334.821
1.6431,24.697,2.67,2.19,0.00012,0.64947,-1.48678,-341.21601,-29.40876,-26.63677,-43.99935,-341.797
1.6479,14.854,2.86,2.14,0.00012,0.65322,-1.56303,-358.71539,-29.41177,-26.31018,-45.74565,-350.952
1.6527,4.746,2.48,2.22,0.00012,0.65697,-1.50932,-346.38894,-29.4096,-26.60529,-43.55458,-381.47
1.6575,353.76,2.67,2.17,0.00012,0.66068,-1.47554,-338.63643,-29.40421,-27.17007,-42.60776,-360.107
1.6623,343.389,2.86,2.14,0.00012,0.66446,-1.50174,-344.64933,-29.40435,-27.19593,-43.36796,-349.769
1.6672,333.105,3.05,2.17,0.00012,0.66826,-1.51792,-348.36264,-29.40305,-27.18944,-43.31993,-372.314
1.672,322.383,2.86,2.19,0.00012,0.67208,-1.49409,-342.89365,-29.40246,-27.28742,-42.56588,-364.716
1.6769,311.66,2.86,2.17,0.00012,0.67591,-1.49026,-342.01467,-29.39851,-27.53815,-42.95829,-338.745
1.6817,301.904,2.67,2.17,0.00012,0.67974,-1.50641,-345.72109,-29.39915,-27.42644,-44.1256,-322.864
1.6866,292.412,2.67,2.19,0.00012,0.68359,-1.50256,-344.83752,-29.3964,-27.51922,-44.05239,-347.9
1.6914,282.393,2.86,2.19,0.00013,0.68744,-1.4987,-343.95165,-29.39629,-27.48967,-44.9795,-307.916
1.6963,273.34,2.48,2.19,0.00013,0.6913,-1.49483,-343.06348,-29.39281,-27.6452,-45.8144,-305.176
1.7011,264.551,3.05,2.19,0.00013,0.69517,-1.49094,-342.17073,-29.39196,-27.66261,-46.0049,-322.864
1.706,255.059,2.86,2.19,0.00013,0.69906,-1.46706,-336.69027,-29.38584,-28.05673,-44.67112,-360.107
1.7108,244.688,2.86,2.17,0.00013,0.70294,-1.48317,-340.38751,-29.38426,-28.0509,-45.06833,-337.811
1.7157,234.756,2.48,2.19,0.00013,0.70683,-1.45927,-334.90247,-29.37743,-28.42957,-44.4489,-338.745
1.7205,225.0,2.86,2.17,0.00013,0.71073,-1.45539,-334.012,-29.37026,-28.75563,-43.9674,-354.004
1.7253,214.805,3.05,2.17,0.00013,0.71461,-1.47146,-337.70007,-29.36761,-28.6954,-44.44739,-337.811
1.7302,204.873,2.86,2.19,0.00013,0.71854,-1.46753,-336.79814,-29.36165,-28.8344,-44.94232,-317.383
1.735,195.732,2.67,2.19,0.00013,0.72247,-1.44357,-331.29931,-29.35631,-29.03507,-44.83368,-316.885
1.7399,186.416,2.86,2.17,0.00013,0.72643,-1.4596,-334.9782,-29.34965,-29.17182,-44.46439,-363.159
1.7447,175.957,2.67,2.19,0.00013,0.7304,-1.45564,-334.06938,-29.34556,-29.16811,-44.21272,-343.79
1.7496,165.85,2.86,2.19,0.00013,0.73436,-1.45165,-333.15367,-29.33819,-29.35291,-44.06349,-341.797
1.7544,156.006,2.67,2.19,0.00013,0.73835,-1.42767,-327.65026,-29.33141,-29.58571,-43.5171,-337.811
1.7593,146.074,2.86,2.17,0.00013,0.74233,-1.42366,-326.72997,-29.32142,-29.952,-42.65066,-372.314
1.7641,135.352,2.86,2.17,0.00013,0.74634,-1.41964,-325.80738,-29.31394,-30.11799,-42.90489,-331.832
1.769,125.596,2.86,2.17,0.00014,0.75036,-1.41562,-324.88479,-29.3061,-30.28351,-43.62223,-310.906
1.7739,116.455,2.48,2.17,0.00014,0.75438,-1.43158,-328.54761,-29.297,-30.40064,-43.99732,-338.745
1.7787,106.699,2.86,2.19,0.00014,0.75842,-1.40754,-323.03043,-29.28846,-30.57777,-43.90848,-316.884
1.7836,97.383,2.67,2.17,0.00014,0.76246,-1.42352,-326.69784,-29.27867,-30.70498,-45.31871,-296.021
1.7884,88.857,2.86,2.19,0.00014,0.76648,-1.41949,-325.77295,-29.26855,-30.84205,-45.95786,-299.072
1.7932,80.244,2.67,2.19,0.00014,0.77051,-1.39545,-320.25577,-29.25617,-31.18873,-44.77116,-341.797
1.798,70.4,2.86,2.17,0.00014,0.77455,-1.3914,-319.3263,-29.24347,-31.49227,-44.24791,-341.797
1.8028,60.557,2.48,2.17,0.00014,0.7786,-1.38735,-318.39683,-29.23043,-31.76313,-44.13066,-329.59
1.8076,51.064,2.86,2.17,0.00014,0.78265,-1.40329,-322.05505,-29.219,-31.80732,-44.52826,-329.59
1.8124,41.572,2.67,2.19,0.00014,0.78671,-1.39922,-321.12099,-29.20723,-31.88191,-43.69504,-357.056
1.8172,31.289,2.48,2.19,0.00014,0.79078,-1.37515,-315.59692,-29.19321,-32.18155,-43.44053,-320.434
1.822,22.061,2.86,2.17,0.00014,0.79485,-1.39106,-319.24827,-29.18078,-32.24784,-44.23135,-317.383
1.8268,12.92,2.67,2.19,0.00014,0.79894,-1.36697,-313.71961,-29.16611,-32.54139,-43.2887,-341.797
1.8316,3.076,2.67,2.17,0.00014,0.80303,-1.38289,-317.37325,-29.15303,-32.60298,-42.99123,-360.108
1.8364,352.705,2.86,2.19,0.00014,0.80711,-1.37875,-316.42312,-29.14239,-32.52717,-42.99979,-331.832
1.8413,342.949,2.67,2.19,0.00014,0.81125,-1.37457,-315.46381,-29.12863,-32.67624,-42.98591,-332.641
1.8461,333.369,2.67,2.19,0.00015,0.81543,-1.37038,-314.50221,-29.11729,-32.66651,-42.36396,-355.748
1.851,322.91,2.67,2.19,0.00015,0.81962,-1.3662,-313.5429,-29.10286,-32.86635,-41.56578,-369.263
1.8558,312.275,2.86,2.19,0.00015,0.8238,-1.36199,-312.57671,-29.09082,-32.89413,-41.92019,-325.853
1.8607,302.695,2.67,2.19,0.00015,0.82801,-1.33779,-307.02281,-29.07379,-33.32576,-41.84,-320.435
1.8655,293.467,3.05,2.17,0.00015,0.83221,-1.38356,-317.52702,-29.06401,-33.02363,-43.43496,-319.874
1.8704,284.062,2.67,2.22,0.00015,0.83644,-1.32936,-305.08812,-29.04631,-33.50902,-42.62266,-311.28
1.8752,275.098,2.86,2.17,0.00015,0.84064,-1.34513,-308.70734,-29.0329,-33.548,-44.24692,-284.0
1.8801,266.748,2.48,2.19,0.00015,0.84487,-1.3209,-303.14655,-29.01454,-33.99172,-44.12517,-302.124
1.8849,258.047,2.86,2.17,0.00015,0.8491,-1.31665,-302.17117,-28.9985,-34.19808,-43.46792,-337.811
1.8898,248.115,2.86,2.17,0.00015,0.85335,-1.31238,-301.19121,-28.9795,-34.57026,-42.93573,-338.745
1.8946,238.359,2.86,2.17,0.00015,0.85762,-1.30811,-300.21124,-28.96279,-34.72,-43.11296,-313.895
1.8995,229.131,2.67,2.17,0.00015,0.86189,-1.30384,-299.23128,-28.94315,-35.05192,-43.08476,-320.434
1.9043,219.902,2.48,2.17,0.00015,0.86616,-1.31957,-302.84131,-28.92511,-35.14448,-43.24577,-332.642
1.9091,210.322,2.86,2.19,0.00015,0.87043,-1.31527,-301.85447,-28.90938,-35.08087,-43.95031,-292.969
1.914,201.709,2.86,2.19,0.00015,0.87473,-1.31096,-300.86532,-28.89069,-35.25338,-44.78064,-283.814
1.9188,193.535,2.48,2.19,0.00016,0.87904,-1.30664,-299.87388,-28.87429,-35.24969,-44.92374,-301.937
1.9237,184.658,2.67,2.19,0.00016,0.88336,-1.28232,-294.29244,-28.85302,-35.67057,-43.24557,-347.9
1.9285,174.639,2.48,2.17,0.00016,0.88768,-1.29797,-297.88411,-28.83595,-35.65128,-43.51372,-322.864
1.9334,165.146,2.67,2.19,0.00016,0.89203,-1.27362,-292.29579,-28.81404,-36.06269,-42.74925,-323.486
1.9382,155.83,3.05,2.17,0.00016,0.89638,-1.26928,-291.29976,-28.79436,-36.23519,-42.70772,-316.884
1.9431,146.514,2.67,2.17,0.00016,0.90072,-1.28492,-294.88914,-28.77374,-36.3909,-42.24818,-354.004
1.9479,136.318,2.86,2.19,0.00016,0.90508,-1.28054,-293.88393,-28.75536,-36.36943,-42.5013,-310.905
1.9528,127.178,2.86,2.19,0.00016,0.90946,-1.25615,-288.28642,-28.73218,-36.7832,-42.48583,-299.072
1.9576,118.564,2.67,2.17,0.00016,0.91385,-1.27176,-291.86892,-28.71315,-36.75337,-43.50578,-295.959
1.9625,109.863,2.67,2.19,0.00016,0.91824,-1.24737,-286.27142,-28.68933,-37.16275,-42.85542,-314.331
1.9673,100.811,2.48,2.17,0.00016,0.92263,-1.26295,-289.84703,-28.66965,-37.128,-44.36372,-275.032
1.9722,92.725,2.67,2.19,0.00016,0.92705,-1.25856,-288.83952,-28.64713,-37.33354,-44.72144,-289.917
1.977,84.375,2.86,2.19,0.00016,0.93144,-1.25418,-287.83431,-28.62429,-37.53349,-44.64366,-302.124
1.9818,75.674,2.67,2.19,0.00016,0.93582,-1.24977,-286.82221,-28.60115,-37.72951,-43.53983,-338.745
1.9866,65.918,2.48,2.19,0.00016,0.94023,-1.24535,-285.80782,-28.5777,-37.92266,-43.23139,-317.383
1.9914,56.777,2.67,2.19,0.00016,0.94465,-1.24092,-284.79114,-28.55394,-38.11373,-43.04558,-314.331
1.9962,47.725,2.86,2.19,0.00017,0.94908,-1.21648,-279.18216,-28.52795,-38.50535,-41.94222,-329.59
2.001,38.232,2.67,2.17,0.00017,0.95352,-1.23204,-282.75318,-28.50359,-38.64486,-41.86474,-335.693
2.0058,28.564,3.24,2.19,0.00017,0.95796,-1.2276,-281.7342,-28.47892,-38.7954,-42.19596,-302.124
2.0106,19.863,2.29,2.19,0.00017,0.9624,-1.22316,-280.71522,-28.45395,-38.95429,-42.44808,-302.124
2.0154,11.162,2.67,2.19,0.00017,0.96684,-1.21869,-279.68936,-28.42867,-39.11982,-41.91721,-329.59
2.0202,1.67,2.67,2.19,0.00017,0.97131,-1.19425,-274.08037,-28.40117,-39.49208,-40.65077,-341.797
2.025,351.826,2.86,2.17,0.00017,0.97575,-1.18973,-273.04303,-28.37338,-39.81976,-40.65984,-317.383
2.0298,342.686,2.86,2.17,0.00017,0.98027,-1.18519,-272.0011,-28.34766,-39.91228,-40.78558,-310.905
2.0347,333.545,2.86,2.17,0.00017,0.98481,-1.20065,-275.54917,-28.32119,-40.02779,-40.87461,-332.642
2.0395,323.965,2.86,2.19,0.00017,0.98935,-1.1761,-269.91495,-28.29484,-40.16044,-39.81677,-337.811
2.0444,314.033,2.86,2.17,0.00017,0.9939,-1.19155,-273.46072,-28.26776,-40.30771,-40.6451,-308.227
2.0492,305.156,2.48,2.19,0.00017,0.99845,-1.18697,-272.40961,-28.24274,-40.26219,-41.30732,-289.98
2.0541,296.631,2.67,2.19,0.00017,1.00303,-1.16239,-266.76851,-28.21312,-40.67934,-41.15657,-296.02
2.0589,288.105,2.67,2.17,0.00017,1.00761,-1.15781,-265.7174,-28.18552,-40.83538,-41.37214,-298.948
2.0638,279.316,2.67,2.17,0.00017,1.01219,-1.1532,-264.6594,-28.15529,-41.2064,-42.44096,-265.503
2.0686,271.67,2.67,2.17,0.00018,1.0168,-1.14858,-263.59911,-28.12708,-41.32543,-43.47131,-260.085
2.0735,264.023,2.67,2.17,0.00018,1.02142,-1.16396,-267.12882,-28.09818,-41.46896,-44.0264,-289.917
2.0783,255.674,2.67,2.19,0.00018,1.02604,-1.13935,-261.48082,-28.06935,-41.6161,-42.50847,-319.874
2.0832,246.27,2.29,2.17,0.00018,1.03065,-1.13472,-260.41824,-28.03794,-41.98452,-42.20678,-305.176
2.088,237.48,2.67,2.17,0.00018,1.03528,-1.15008,-263.94336,-28.01045,-41.89687,-42.81364,-292.969
2.0929,228.867,2.67,2.19,0.00018,1.03992,-1.12543,-258.28618,-27.97844,-42.29107,-42.18483,-296.02
2.0977,220.342,2.67,2.17,0.00018,1.04457,-1.14077,-261.80671,-27.94806,-42.43475,-42.10667,-317.383
2.1025,211.201,2.86,2.19,0.00018,1.04923,-1.1361,-260.73495,-27.91966,-42.37674,-42.69352,-275.032
2.1074,203.115,2.86,2.19,0.00018,1.0539,-1.11142,-255.07089,-27.88676,-42.79612,-42.87203,-265.503
2.1122,195.469,2.86,2.17,0.00018,1.05858,-1.12673,-258.58454,-27.85775,-42.74331,-43.77486,-275.032
2.1171,187.383,2.67,2.19,0.00018,1.06327,-1.10202,-252.91359,-27.82425,-43.16877,-42.13057,-320.435
2.1219,178.154,2.86,2.17,0.00018,1.06798,-1.1173,-256.42035,-27.79463,-43.11897,-41.92408,-316.884
2.1268,168.838,2.86,2.19,0.00018,1.0727,-1.11259,-255.3394,-27.76246,-43.34659,-41.62318,-305.176
2.1316,160.049,2.67,2.19,0.00018,1.07741,-1.08788,-249.66846,-27.73026,-43.54869,-41.10023,-292.969
2.1365,151.436,2.67,2.17,0.00018,1.08212,-1.08314,-248.58063,-27.69559,-43.96961,-40.50821,-317.383
2.1413,142.295,2.67,2.17,0.00018,1.08686,-1.07839,-247.4905,-27.66279,-44.11368,-39.91879,-319.874
2.1462,132.891,2.86,2.17,0.00019,1.09161,-1.07363,-246.39808,-27.62755,-44.4937,-40.38006,-283.813
2.151,124.717,2.48,2.17,0.00019,1.09637,-1.08888,-249.89796,-27.59612,-44.40329,-41.60332,-272.043
2.1559,116.719,2.67,2.19,0.00019,1.10112,-1.08409,-248.79865,-27.56221,-44.60744,-41.72034,-286.865
2.1607,108.457,2.86,2.19,0.00019,1.10591,-1.07931,-247.70164,-27.53018,-44.58521,-41.67911,-289.979
2.1656,99.932,2.67,2.19,0.00019,1.11069,-1.07455,-246.60922,-27.49568,-44.84162,-42.59951,-256.348
2.1704,92.549,2.67,2.19,0.00019,1.11545,-1.06979,-245.51681,-27.4609,-45.08396,-42.98846,-268.555
2.1752,84.814,2.67,2.19,0.00019,1.12021,-1.045,-239.8275,-27.42392,-45.51795,-42.32681,-280.762
2.18,76.729,2.86,2.17,0.00019,1.125,-1.06022,-243.32049,-27.38858,-45.69299,-41.98281,-311.28
2.1848,67.764,2.86,2.19,0.00019,1.12978,-1.00544,-230.74848,-27.35017,-46.14587,-40.394,-286.99
