Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1014,222.363,3.43,2.17,5e-05,0.29499,-1.84243,-422.83769,-26.89946,-12.82869,-46.67684,-393.677
1.1062,211.025,3.81,2.14,5e-05,0.29757,-1.88984,-433.71828,-26.95017,-12.68635,-48.2622,-358.737
1.1111,200.479,3.62,2.19,6e-05,0.30016,-1.88724,-433.12158,-26.99659,-12.66885,-48.49187,-363.159
1.1159,190.02,3.81,2.19,6e-05,0.30276,-1.86463,-427.93259,-27.04435,-12.81924,-47.72183,-382.653
1.1208,178.77,3.62,2.17,6e-05,0.30537,-1.86201,-427.3313,-27.08788,-13.02437,-46.99589,-402.832
1.1256,167.168,3.62,2.17,6e-05,0.30799,-1.85938,-426.72771,-27.13094,-13.20634,-46.99397,-378.418
1.1304,156.27,3.62,2.17,6e-05,0.31062,-1.85673,-426.11953,-27.17724,-13.30377,-46.94655,-379.664
1.1353,145.107,3.81,2.17,6e-05,0.31327,-1.87407,-430.09906,-27.22127,-13.26963,-46.50861,-415.039
1.1401,133.154,3.62,2.19,6e-05,0.31593,-1.87139,-429.484,-27.26856,-13.20414,-47.03918,-361.727
1.145,122.52,3.81,2.19,6e-05,0.31861,-1.84872,-424.28124,-27.30969,-13.45021,-47.13436,-357.056
1.1498,112.236,3.62,2.17,6e-05,0.32128,-1.86603,-428.25388,-27.35601,-13.39413,-47.76444,-367.706
1.1547,101.426,3.81,2.19,6e-05,0.32397,-1.84332,-423.04194,-27.39619,-13.64868,-48.01225,-344.849
1.1595,91.494,3.62,2.17,6e-05,0.32668,-1.84063,-422.42458,-27.43591,-13.8687,-48.36086,-354.004
1.1643,81.299,3.24,2.17,6e-05,0.32937,-1.85793,-426.39494,-27.48081,-13.79098,-48.73391,-367.706
1.1692,70.488,4.0,2.19,6e-05,0.33207,-1.83521,-421.1807,-27.51959,-14.03125,-47.6903,-387.573
1.174,59.326,4.2,2.17,6e-05,0.33479,-1.85249,-425.14646,-27.55983,-14.03872,-48.1381,-369.262
1.1788,48.691,4.0,2.19,6e-05,0.33751,-1.82976,-419.92992,-27.59768,-14.27398,-47.20359,-387.573
1.1836,37.529,4.39,2.17,6e-05,0.34024,-1.82703,-419.30338,-27.63509,-14.47978,-46.68118,-393.677
1.1884,26.191,4.0,2.17,6e-05,0.34297,-1.84427,-423.25996,-27.67397,-14.46155,-47.06281,-378.418
1.1932,15.293,3.81,2.19,6e-05,0.34573,-1.8415,-422.62425,-27.71238,-14.47572,-46.69519,-390.625
1.198,4.043,4.0,2.19,6e-05,0.3485,-1.83876,-421.99542,-27.74666,-14.58781,-45.71934,-420.753
1.2027,352.178,4.0,2.19,6e-05,0.35124,-1.83596,-421.35282,-27.78785,-14.55383,-45.70992,-385.643
1.2076,340.84,3.81,2.19,6e-05,0.35404,-1.83315,-420.70792,-27.8249,-14.62997,-45.72514,-384.522
1.2124,329.766,3.62,2.19,7e-05,0.35685,-1.83031,-420.05614,-27.86514,-14.64239,-45.35046,-400.59
1.2173,317.988,3.81,2.19,7e-05,0.35969,-1.82746,-419.40207,-27.90125,-14.75454,-45.34657,-387.573
1.2221,306.826,3.81,2.19,7e-05,0.36254,-1.8246,-418.7457,-27.94056,-14.79367,-45.92804,-361.727
1.227,296.191,3.43,2.19,7e-05,0.3654,-1.80174,-413.49933,-27.97382,-15.12894,-45.8493,-366.211
1.2318,285.645,4.0,2.17,7e-05,0.36826,-1.81887,-417.43066,-28.0122,-15.13347,-46.84571,-355.748
1.2367,275.186,3.62,2.19,7e-05,0.37113,-1.81598,-416.76741,-28.04647,-15.24253,-47.62113,-341.797
1.2415,265.342,3.81,2.19,7e-05,0.37402,-1.79308,-411.51186,-28.08196,-15.47829,-47.74747,-343.79
1.2464,255.234,3.81,2.17,7e-05,0.37692,-1.81016,-415.43172,-28.11895,-15.48434,-47.76018,-379.664
1.2513,244.072,3.81,2.19,7e-05,0.37984,-1.78725,-410.17388,-28.14993,-15.79854,-47.12007,-372.315
1.2561,233.35,3.62,2.17,7e-05,0.38275,-1.80432,-414.09144,-28.186,-15.78443,-47.76863,-358.737
1.261,222.803,3.62,2.19,7e-05,0.38568,-1.80139,-413.41901,-28.21801,-15.88305,-47.18124,-387.573
1.2658,211.641,3.81,2.19,7e-05,0.38861,-1.79845,-412.74427,-28.24957,-15.98746,-47.38054,-360.107
1.2706,201.27,3.81,2.19,7e-05,0.39155,-1.7755,-407.47725,-28.28232,-16.21648,-47.40932,-346.78
1.2755,191.074,3.81,2.17,7e-05,0.3945,-1.82253,-418.27064,-28.31587,-15.99683,-48.00227,-384.521
1.2803,180.0,4.39,2.22,7e-05,0.39747,-1.76959,-406.1209,-28.34417,-16.36517,-46.01599,-399.781
1.2851,168.486,3.81,2.17,7e-05,0.40041,-1.7666,-405.4347,-28.37204,-16.67442,-46.09874,-369.262
1.2899,157.852,3.43,2.17,7e-05,0.4034,-1.78362,-409.34079,-28.40141,-16.73679,-46.45726,-375.366
1.2947,147.041,3.62,2.19,7e-05,0.40638,-1.76062,-404.06229,-28.43195,-16.93084,-45.51047,-391.621
1.2996,135.527,4.2,2.17,7e-05,0.40938,-1.7576,-403.3692,-28.45852,-17.19387,-45.94463,-357.056
1.3044,125.244,3.81,2.17,7e-05,0.4124,-1.75458,-402.67611,-28.48466,-17.42364,-46.43808,-350.952
1.3092,115.137,3.62,2.17,8e-05,0.41542,-1.75153,-401.97613,-28.51389,-17.53993,-46.63541,-358.737
1.3141,104.59,3.43,2.17,8e-05,0.41847,-1.76847,-405.86386,-28.54463,-17.45733,-47.78167,-337.811
1.319,94.658,3.62,2.19,8e-05,0.42153,-1.76542,-405.16389,-28.57139,-17.51374,-48.45864,-332.642
1.3238,85.078,3.24,2.19,8e-05,0.42458,-1.76238,-404.46621,-28.59772,-17.58718,-48.68172,-344.849
1.3286,75.146,3.81,2.19,8e-05,0.42762,-1.73931,-399.17164,-28.6217,-17.87584,-47.34212,-384.522
1.3334,64.072,3.62,2.17,8e-05,0.43069,-1.75624,-403.05708,-28.64719,-17.92351,-47.6708,-363.159
1.3382,53.613,3.62,2.19,8e-05,0.43376,-1.75316,-402.35022,-28.67226,-17.99074,-47.53195,-363.159
1.343,43.154,3.62,2.19,8e-05,0.43684,-1.73006,-397.04877,-28.69499,-18.27501,-46.11531,-396.728
1.3478,31.729,3.81,2.17,8e-05,0.43994,-1.72696,-396.33732,-28.7173,-18.52167,-46.03342,-369.263
1.3526,21.094,3.81,2.17,8e-05,0.44304,-1.74386,-400.21587,-28.74112,-18.53783,-46.48543,-366.211
1.3574,10.547,3.62,2.19,8e-05,0.44614,-1.74074,-399.49983,-28.76453,-18.58159,-46.45463,-366.211
1.3622,0.0,3.62,2.19,8e-05,0.44926,-1.73767,-398.79527,-28.78405,-18.7404,-45.0819,-423.87
1.3669,348.047,3.43,2.19,8e-05,0.45233,-1.7145,-393.47775,-28.80815,-18.90462,-44.80756,-367.706
1.3718,337.236,3.43,2.17,8e-05,0.4555,-1.71132,-392.74794,-28.82839,-19.15663,-44.70783,-378.418
1.3766,326.338,3.62,2.17,8e-05,0.45868,-1.72812,-396.60354,-28.85361,-19.08148,-44.6032,-397.601
1.3815,314.648,3.81,2.19,8e-05,0.46188,-1.72492,-395.86914,-28.87493,-19.15324,-44.72939,-372.314
1.3863,303.926,4.0,2.19,8e-05,0.46508,-1.70172,-390.54474,-28.89733,-19.34425,-44.89734,-349.769
1.3912,293.643,3.81,2.17,8e-05,0.46828,-1.71848,-394.39116,-28.91781,-19.41736,-45.25214,-375.366
1.396,282.832,3.81,2.19,8e-05,0.47152,-1.71525,-393.64988,-28.94132,-19.40736,-46.04809,-337.811
1.4009,272.9,3.81,2.19,9e-05,0.47475,-1.69201,-388.31629,-28.95905,-19.73255,-46.51283,-326.538
1.4057,263.496,3.62,2.17,9e-05,0.47799,-1.68876,-387.57042,-28.97975,-19.91116,-46.76493,-346.779
1.4106,253.301,3.81,2.17,9e-05,0.48124,-1.7055,-391.41225,-28.99858,-19.97795,-46.70727,-375.366
1.4154,242.49,4.2,2.19,9e-05,0.4845,-1.70223,-390.66178,-29.017,-20.06158,-46.79305,-354.004
1.4202,232.295,4.2,2.19,9e-05,0.48777,-1.69895,-389.90902,-29.03841,-20.05677,-46.95129,-349.769
1.4251,222.012,3.62,2.19,9e-05,0.49105,-1.69566,-389.15397,-29.056,-20.18765,-46.42813,-375.366
1.4299,211.201,3.43,2.19,9e-05,0.49434,-1.67235,-383.80433,-29.07461,-20.41914,-46.39117,-340.8
1.4348,201.182,3.62,2.17,9e-05,0.49765,-1.68904,-387.63468,-29.09139,-20.52904,-47.19811,-341.797
1.4396,191.338,3.62,2.19,9e-05,0.50096,-1.68573,-386.87503,-29.10776,-20.64574,-46.81444,-366.211
1.4444,180.791,3.81,2.19,9e-05,0.50427,-1.66239,-381.5185,-29.12514,-20.86453,-45.74949,-376.674
1.4493,169.717,3.62,2.17,9e-05,0.50761,-1.65904,-380.74968,-29.13878,-21.16949,-45.70587,-360.107
1.4541,159.346,3.81,2.17,9e-05,0.51096,-1.62568,-373.09356,-29.1524,-21.62826,-45.12867,-352.759
1.459,148.975,3.62,2.14,9e-05,0.51432,-1.67232,-383.79744,-29.16718,-21.61393,-45.56038,-387.573
1.4638,137.812,3.62,2.19,9e-05,0.51768,-1.64896,-378.43632,-29.17965,-21.83904,-44.97865,-366.211
1.4686,127.266,4.0,2.17,9e-05,0.52104,-1.64558,-377.66061,-29.19501,-21.93295,-45.71983,-331.832
1.4735,117.51,3.62,2.17,9e-05,0.52442,-1.66218,-381.47031,-29.20861,-21.94718,-46.31127,-350.952
1.4783,107.402,3.43,2.19,9e-05,0.52782,-1.65877,-380.68772,-29.22513,-21.88189,-46.63445,-340.8
1.4832,97.383,3.62,2.19,9e-05,0.53123,-1.63536,-375.31512,-29.23599,-22.17942,-46.78221,-326.538
1.488,87.979,3.81,2.17,0.0001,0.53464,-1.65195,-379.12252,-29.2484,-22.23723,-47.38166,-341.797
1.4928,78.135,3.62,2.19,0.0001,0.53805,-1.62854,-373.74993,-29.2585,-22.5175,-46.09696,-375.366
1.4976,67.324,3.81,2.17,0.0001,0.54146,-1.64512,-377.55504,-29.27014,-22.56235,-46.47952,-354.004
1.5024,57.129,3.62,2.19,0.0001,0.54488,-1.62168,-372.17556,-29.27947,-22.83309,-45.89907,-354.004
1.5072,46.934,3.62,2.17,0.0001,0.54832,-1.61824,-371.38608,-29.28842,-23.07295,-45.21293,-378.418
1.512,36.035,3.62,2.17,0.0001,0.55176,-1.61477,-370.58972,-29.297,-23.28971,-44.8051,-372.315
1.5168,25.312,3.43,2.17,0.0001,0.55523,-1.61131,-369.79564,-29.30842,-23.37084,-45.29802,-337.811
1.5217,15.381,3.62,2.17,0.0001,0.55869,-1.62783,-373.58698,-29.31815,-23.38346,-45.6113,-360.107
1.5265,5.01,3.62,2.19,0.0001,0.56217,-1.62438,-372.79521,-29.32425,-23.5468,-44.69406,-392.703
1.5312,353.936,3.81,2.19,0.0001,0.56562,-1.60085,-367.39507,-29.33451,-23.66975,-44.11895,-364.716
1.5361,343.213,3.43,2.17,0.0001,0.56915,-1.6173,-371.17035,-29.3431,-23.71627,-44.83132,-350.952
1.5409,333.105,3.43,2.19,0.0001,0.5727,-1.59378,-365.77251,-29.35258,-23.86855,-44.05629,-370.695
1.5458,322.207,3.43,2.17,0.0001,0.57622,-1.61023,-369.54779,-29.3604,-23.93829,-44.03445,-381.47
1.5506,311.221,3.81,2.19,0.0001,0.57977,-1.60667,-368.73076,-29.37105,-23.90635,-44.4963,-343.79
1.5555,301.113,3.43,2.19,0.0001,0.58333,-1.58308,-363.31686,-29.37617,-24.24118,-44.37425,-344.849
1.5603,291.182,3.43,2.17,0.0001,0.58692,-1.59949,-367.08295,-29.38604,-24.20682,-44.99764,-349.769
1.5652,280.898,4.0,2.19,0.0001,0.59051,-1.5759,-361.66905,-29.39039,-24.54133,-45.27972,-323.486
1.57,271.582,3.81,2.17,0.0001,0.5941,-1.5923,-365.43285,-29.39949,-24.50532,-46.72779,-310.906
1.5749,262.441,3.62,2.19,0.00011,0.5977,-1.56868,-360.01206,-29.40308,-24.84039,-46.02849,-347.9
1.5797,252.422,3.62,2.17,0.00011,0.60132,-1.56506,-359.18127,-29.40944,-25.00452,-45.48766,-361.727
1.5846,241.787,3.62,2.17,0.00011,0.60494,-1.58142,-362.93589,-29.41421,-25.08989,-45.97349,-344.849
1.5894,231.855,3.81,2.19,0.00011,0.60858,-1.57778,-362.10051,-29.41861,-25.19133,-45.94397,-344.849
1.5942,221.924,3.43,2.19,0.00011,0.61222,-1.57412,-361.26054,-29.42578,-25.17799,-45.60974,-355.748
1.5991,211.465,3.43,2.19,0.00011,0.61588,-1.57045,-360.41827,-29.43255,-25.20481,-45.94801,-331.832
1.604,201.709,3.43,2.19,0.00011,0.61955,-1.56678,-359.57601,-29.4358,-25.38951,-46.35671,-326.538
1.6088,192.305,3.62,2.19,0.00011,0.62322,-1.54309,-354.13915,-29.43676,-25.76872,-45.38981,-357.056
1.6136,182.021,3.24,2.17,0.00011,0.62691,-1.5394,-353.2923,-29.44044,-25.96215,-44.64907,-370.695
1.6185,171.123,3.62,2.17,0.00011,0.6306,-1.53569,-352.44085,-29.44373,-26.14524,-44.57313,-349.769
1.6234,160.84,3.43,2.17,0.00011,0.63431,-1.58195,-363.05753,-29.44838,-25.94872,-45.44919,-360.107
1.6282,150.469,3.62,2.22,0.00011,0.63805,-1.54822,-355.31649,-29.45287,-26.00918,-44.2925,-364.716
1.6331,139.746,4.0,2.19,0.00011,0.64178,-1.52449,-349.87045,-29.45195,-26.42605,-43.46605,-366.211
1.6379,129.199,4.2,2.17,0.00011,0.64551,-1.54073,-353.59753,-29.45568,-26.44426,-44.69905,-322.863
1.6428,119.707,3.81,2.19,0.00011,0.64927,-1.51698,-348.14691,-29.45404,-26.83151,-44.64855,-329.59
1.6476,110.215,3.81,2.17,0.00011,0.65302,-1.51321,-347.2817,-29.45506,-27.02646,-44.78313,-337.811
1.6525,100.283,4.58,2.17,0.00011,0.65679,-1.52942,-351.00189,-29.45461,-27.14692,-45.90569,-317.383
1.6573,91.143,4.2,2.19,0.00012,0.66058,-1.50566,-345.54897,-29.45188,-27.47817,-46.0614,-311.279
1.6621,82.178,4.2,2.17,0.00012,0.66434,-1.52188,-349.27146,-29.45376,-27.42676,-46.37106,-337.811
1.667,72.246,3.81,2.19,0.00012,0.66812,-1.5181,-348.40395,-29.45223,-27.56452,-45.61339,-360.108
1.6718,61.875,3.81,2.19,0.00012,0.6719,-1.51432,-347.53644,-29.45035,-27.70706,-45.55132,-338.745
1.6766,52.119,3.81,2.19,0.00012,0.67568,-1.49051,-342.07205,-29.44618,-28.05555,-44.99072,-338.745
1.6814,42.363,4.0,2.17,0.00012,0.67949,-1.48669,-341.19535,-29.44167,-28.35814,-44.24471,-366.211
1.6862,31.816,4.2,2.17,0.00012,0.68331,-1.50286,-344.90637,-29.43874,-28.42405,-44.80707,-338.745
1.691,22.061,3.81,2.19,0.00012,0.68714,-1.49904,-344.02968,-29.43546,-28.51256,-44.75829,-341.797
1.6958,12.217,4.0,2.19,0.00012,0.69096,-1.47522,-338.56299,-29.43285,-28.6754,-44.14875,-343.79
1.7007,2.109,4.2,2.17,0.00012,0.69478,-1.4714,-337.6863,-29.424,-29.12929,-42.99487,-389.587
1.7054,351.123,4.2,2.17,0.00012,0.6986,-1.46751,-336.79354,-29.42069,-29.21775,-43.10566,-343.79
1.7103,341.016,4.0,2.17,0.00012,0.70249,-1.48361,-340.4885,-29.41602,-29.26971,-43.64753,-344.849
1.7151,331.084,3.81,2.19,0.00012,0.70639,-1.4797,-339.59115,-29.41395,-29.20109,-43.23968,-361.727
1.72,320.449,4.2,2.19,0.00012,0.7103,-1.4758,-338.6961,-29.40855,-29.33598,-42.88776,-363.159
1.7248,309.99,4.0,2.19,0.00012,0.7142,-1.47188,-337.79646,-29.40281,-29.47776,-43.31053,-332.642
1.7296,300.41,4.2,2.19,0.00012,0.71812,-1.46794,-336.89223,-29.39966,-29.4761,-43.95223,-319.874
1.7345,291.006,3.62,2.19,0.00013,0.72206,-1.46399,-335.9857,-29.3932,-29.66361,-44.00047,-338.745
1.7393,281.25,4.0,2.19,0.00013,0.72601,-1.46006,-335.08377,-29.38932,-29.69539,-45.04009,-298.948
1.7442,272.461,3.62,2.19,0.00013,0.72994,-1.45608,-334.17036,-29.38216,-29.90964,-45.89503,-299.072
1.749,263.848,4.0,2.19,0.00013,0.73392,-1.45211,-333.25924,-29.37755,-29.96073,-46.00411,-319.874
1.7539,254.443,4.0,2.19,0.00013,0.73789,-1.42811,-327.75124,-29.36776,-30.39318,-44.4273,-363.159
1.7587,243.984,4.2,2.17,0.00013,0.74189,-1.42412,-326.83554,-29.36049,-30.60652,-44.38104,-331.832
1.7636,234.229,3.62,2.17,0.00013,0.74588,-1.42011,-325.91524,-29.35002,-30.96322,-44.32201,-332.642
1.7684,224.648,3.62,2.17,0.00013,0.74989,-1.43609,-329.58266,-29.344,-30.91589,-44.68482,-334.821
1.7733,214.805,3.81,2.19,0.00013,0.75391,-1.43206,-328.65777,-29.33476,-31.07689,-44.61178,-332.642
1.7781,205.225,3.62,2.19,0.00013,0.75794,-1.42801,-327.7283,-29.32803,-31.08278,-45.42219,-298.948
1.783,196.436,3.62,2.19,0.00013,0.76199,-1.42396,-326.79882,-29.31809,-31.28514,-45.41442,-323.486
1.7878,187.119,4.0,2.19,0.00013,0.76604,-1.41991,-325.86934,-29.31065,-31.32116,-44.66324,-349.769
1.7927,176.836,3.81,2.19,0.00013,0.77009,-1.41585,-324.93757,-29.30002,-31.54765,-44.05413,-350.952
1.7975,166.729,3.43,2.19,0.00013,0.77415,-1.39176,-319.40892,-29.28991,-31.80194,-43.59567,-328.843
1.8024,157.061,4.0,2.17,0.00013,0.77824,-1.40768,-323.06256,-29.2786,-31.9944,-43.89838,-338.745
1.8072,147.305,3.62,2.19,0.00013,0.78232,-1.3836,-317.5362,-29.2678,-32.2207,-42.75522,-355.748
1.8121,136.846,3.81,2.17,0.00013,0.7864,-1.37948,-316.59066,-29.25389,-32.59649,-42.83571,-332.641
1.8169,127.266,3.62,2.17,0.00014,0.79052,-1.39537,-320.23741,-29.24437,-32.55625,-44.07912,-304.927
1.8218,118.301,3.81,2.19,0.00014,0.79463,-1.37125,-314.70187,-29.22979,-32.93383,-43.83279,-317.383
1.8266,109.16,3.62,2.17,0.00014,0.79875,-1.38712,-318.34404,-29.21958,-32.89344,-44.39812,-322.864
1.8315,99.668,3.62,2.19,0.00014,0.80288,-1.363,-312.8085,-29.20433,-33.2726,-44.62043,-296.02
1.8363,91.143,3.43,2.17,0.00014,0.807,-1.35889,-311.86525,-29.18876,-33.60137,-45.06512,-302.124
1.8411,82.441,3.43,2.17,0.00014,0.81111,-1.37475,-315.50512,-29.17479,-33.69023,-45.09734,-332.642
1.8459,72.861,3.62,2.19,0.00014,0.81525,-1.4006,-321.4377,-29.16337,-33.49643,-45.28042,-338.745
1.8507,63.105,3.81,2.22,0.00014,0.8194,-1.36646,-313.60257,-29.14874,-33.69447,-44.47343,-320.435
1.8555,53.877,3.43,2.19,0.00014,0.82354,-1.34231,-308.06014,-29.13186,-34.08844,-43.77888,-326.538
1.8603,44.473,3.43,2.17,0.00014,0.82769,-1.33814,-307.10313,-29.11466,-34.42902,-43.165,-344.849
1.8651,34.541,3.62,2.17,0.00014,0.83186,-1.35395,-310.73152,-29.09906,-34.52734,-43.47784,-332.641
1.8699,24.961,3.62,2.19,0.00014,0.83605,-1.34977,-309.77221,-29.08315,-34.64404,-43.59505,-320.435
1.8747,15.732,3.62,2.19,0.00014,0.84023,-1.32559,-304.22291,-29.06499,-34.9767,-43.1581,-320.434
1.8795,6.504,3.81,2.17,0.00014,0.84441,-1.34141,-307.85359,-29.04844,-35.06891,-42.64965,-363.159
1.8843,356.045,3.62,2.19,0.00014,0.84859,-1.31717,-302.29051,-29.03228,-35.20581,-41.8363,-340.8
1.8892,346.025,3.81,2.17,0.00014,0.85283,-1.31291,-301.31284,-29.01316,-35.53036,-42.03085,-323.486
1.894,336.709,4.0,2.17,0.00015,0.85709,-1.30865,-300.33518,-28.99372,-35.81927,-41.87132,-335.693
1.8988,327.041,4.0,2.17,0.00015,0.86135,-1.35437,-310.82792,-28.98148,-35.39754,-42.45689,-355.748
1.9037,316.582,4.2,2.22,0.00015,0.86563,-1.32008,-302.95836,-28.9633,-35.60318,-41.77859,-329.59
1.9085,307.09,4.2,2.19,0.00015,0.86992,-1.2958,-297.3861,-28.94547,-35.82331,-41.85705,-307.916
1.9134,298.037,4.0,2.17,0.00015,0.8742,-1.3115,-300.98925,-28.92665,-36.0124,-42.77439,-311.279
1.9182,289.072,3.81,2.19,0.00015,0.8785,-1.30718,-299.99781,-28.91012,-36.01739,-42.83506,-319.874
1.9231,279.668,4.0,2.19,0.00015,0.88282,-1.28285,-294.41407,-28.88872,-36.44883,-43.21869,-286.865
1.9279,271.406,4.2,2.17,0.00015,0.88715,-1.29852,-298.01034,-28.87153,-36.43339,-44.8379,-275.032
1.9328,263.32,3.81,2.19,0.00015,0.89148,-1.29417,-297.01201,-28.85142,-36.64964,-44.43523,-320.435
1.9376,254.092,4.0,2.19,0.00015,0.89583,-1.26983,-291.42598,-28.82906,-37.05932,-42.99225,-341.797
1.9424,244.248,4.2,2.17,0.00015,0.90017,-1.28548,-295.01766,-28.81089,-37.02461,-43.67648,-307.916
1.9473,235.195,4.0,2.19,0.00015,0.90452,-1.28111,-294.01475,-28.78983,-37.22946,-43.5293,-317.383
1.9521,226.055,4.0,2.19,0.00015,0.90889,-1.27674,-293.01183,-28.771,-37.2407,-43.46226,-313.895
1.957,216.826,4.2,2.19,0.00015,0.91326,-1.30235,-298.88933,-28.75217,-37.17861,-43.86779,-326.538
1.9618,207.422,3.81,2.22,0.00015,0.91765,-1.24795,-286.40452,-28.73071,-37.49171,-43.30464,-284.0
1.9667,199.072,3.81,2.17,0.00015,0.92205,-1.26353,-289.98013,-28.70835,-37.76089,-44.35701,-289.917
1.9715,190.723,4.0,2.19,0.00016,0.92647,-1.25912,-288.96804,-28.68569,-38.00936,-43.88601,-320.434
1.9763,181.494,4.2,2.19,0.00016,0.93088,-1.2347,-283.36365,-28.66326,-38.25108,-42.5384,-334.821
1.9812,171.65,3.81,2.17,0.00016,0.9353,-1.23025,-282.34237,-28.63805,-38.67233,-42.54759,-311.28
1.986,162.686,4.0,2.17,0.00016,0.93975,-1.24581,-285.9134,-28.61695,-38.63915,-43.30031,-301.937
1.9909,153.809,4.0,2.19,0.00016,0.94419,-1.22137,-280.30441,-28.59111,-39.05602,-42.4263,-320.435
1.9957,144.58,4.0,2.17,0.00016,0.94863,-1.26693,-290.76044,-28.56978,-38.91163,-42.84502,-344.849
2.0005,134.648,3.81,2.22,0.00016,0.95307,-1.26246,-289.73457,-28.55065,-38.65218,-43.3952,-292.968
2.0054,126.035,3.81,2.22,0.00016,0.95754,-1.22799,-281.8237,-28.52579,-38.99903,-43.03497,-292.969
2.0102,117.598,3.81,2.19,0.00016,0.96201,-1.2235,-280.79325,-28.50061,-39.30714,-43.07465,-305.176
2.015,108.809,3.81,2.19,0.00016,0.9665,-1.21903,-279.76738,-28.47758,-39.38679,-42.98804,-307.916
2.0199,99.756,4.2,2.19,0.00016,0.97097,-1.21456,-278.74152,-28.45179,-39.69121,-43.75039,-277.71
2.0247,91.758,3.62,2.19,0.00016,0.97544,-1.21007,-277.71107,-28.42569,-39.96718,-44.18968,-283.814
2.0295,83.584,3.62,2.19,0.00016,0.97993,-1.18559,-272.0929,-28.39738,-40.42352,-43.18865,-311.28
2.0343,74.619,3.81,2.17,0.00016,0.98441,-1.18108,-271.05786,-28.36878,-40.81479,-42.422,-326.538
2.0391,65.215,3.81,2.17,0.00016,0.98892,-1.19657,-274.61281,-28.34181,-40.95474,-42.8287,-308.228
2.0439,56.338,3.62,2.19,0.00016,0.99343,-1.19205,-273.57548,-28.31453,-41.10642,-42.83922,-302.124
2.0487,47.637,3.81,2.19,0.00017,0.99795,-1.18752,-272.53584,-28.28696,-41.26708,-42.41586,-317.383
2.0535,38.496,3.81,2.19,0.00017,1.00248,-1.18298,-271.49391,-28.25909,-41.43466,-41.89808,-323.486
2.0583,29.18,3.81,2.19,0.00017,1.00702,-1.15844,-265.86198,-28.22901,-41.80949,-41.71818,-292.969
2.0631,20.742,3.62,2.17,0.00017,1.01156,-1.15389,-264.81775,-28.19864,-42.13941,-42.01122,-292.969
2.0679,12.305,3.81,2.17,0.00017,1.01611,-1.14932,-263.76894,-28.16798,-42.43551,-41.65894,-314.331
2.0727,3.252,3.43,2.17,0.00017,1.02068,-1.16478,-267.31701,-28.13896,-42.50367,-41.34613,-335.693
2.0775,353.584,3.81,2.19,0.00017,1.02522,-1.14015,-261.66442,-28.10772,-42.80409,-40.78849,-308.227
2.0823,344.707,3.81,2.17,0.00017,1.02985,-1.15551,-265.18955,-28.08042,-42.66108,-41.68666,-292.969
2.0872,336.094,4.0,2.19,0.00017,1.03449,-1.15087,-264.12466,-28.0505,-42.81506,-41.55902,-308.228
2.092,327.217,3.81,2.19,0.00017,1.03913,-1.12623,-258.46978,-28.02062,-42.96361,-40.25623,-331.832
2.0969,317.461,4.0,2.17,0.00017,1.04377,-1.14157,-261.99032,-27.99011,-43.13819,-40.7374,-311.279
2.1017,308.496,4.0,2.19,0.00017,1.04843,-1.13692,-260.92314,-27.9593,-43.31742,-41.11879,-292.969
2.1065,300.059,3.81,2.19,0.00017,1.05308,-1.11225,-255.26137,-27.9285,-43.48278,-41.23868,-278.021
2.1114,291.885,4.0,2.17,0.00017,1.05775,-1.12756,-258.77502,-27.89711,-43.67301,-41.63315,-305.176
2.1162,283.096,4.0,2.19,0.00017,1.06244,-1.10287,-253.10867,-27.8635,-44.06652,-41.63903,-277.71
2.121,275.098,4.0,2.17,0.00017,1.06713,-1.14817,-263.50502,-27.8367,-43.68643,-44.38469,-248.127
2.1259,267.803,3.62,2.22,0.00018,1.07183,-1.09345,-250.94678,-27.80249,-44.17184,-43.35609,-268.555
2.1307,260.068,4.2,2.17,0.00018,1.07655,-1.08874,-249.86583,-27.77017,-44.36309,-42.80445,-298.948
2.1356,251.279,3.81,2.17,0.00018,1.08126,-1.084,-248.778,-27.73539,-44.77992,-41.948,-314.331
2.1404,242.227,4.0,2.17,0.00018,1.086,-1.12927,-259.16747,-27.70738,-44.41411,-43.5918,-281.011
2.1453,233.965,4.0,2.22,0.00018,1.09073,-1.07454,-246.60693,-27.672,-44.91412,-42.18237,-283.814
2.1501,225.791,4.39,2.17,0.00018,1.09546,-1.06978,-245.51451,-27.63633,-45.341,-41.97918,-292.969
2.1549,217.354,4.0,2.17,0.00018,1.10022,-1.08502,-249.01209,-27.60448,-45.28176,-42.16621,-298.948
2.1598,208.564,3.62,2.19,0.00018,1.10498,-1.08025,-247.91737,-27.57017,-45.51376,-43.05612,-256.348
2.1646,201.182,3.81,2.19,0.00018,1.10975,-1.07547,-246.82036,-27.53771,-45.50796,-43.83284,-254.106
2.1695,193.711,3.81,2.19,0.00018,1.11453,-1.05066,-241.12647,-27.50089,-45.98401,-43.05234,-280.761
2.1743,185.625,4.2,2.17,0.00018,1.11934,-1.04586,-240.02487,-27.46588,-46.16001,-41.80813,-316.885
2.1792,176.309,3.81,2.17,0.00018,1.12414,-1.06103,-243.50638,-27.43041,-46.37324,-41.51717,-314.331
2.184,167.256,3.81,2.19,0.00018,1.12897,-1.03622,-237.81249,-27.3948,-46.55028,-41.09332,-281.011
