Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1017,205.488,2.86,2.17,4e-05,0.29518,-1.87224,-429.67908,-26.75565,-11.84453,-47.43256,-355.748
1.1066,195.029,2.67,2.17,4e-05,0.29776,-1.86966,-429.08697,-26.80136,-12.00666,-47.28764,-381.47
1.1114,184.043,2.86,2.17,4e-05,0.30034,-1.86706,-428.49027,-26.85032,-12.09467,-46.69075,-400.59
1.1163,172.266,2.86,2.17,4e-05,0.30294,-1.86444,-427.88898,-26.89506,-12.24889,-46.52882,-387.573
1.1211,161.104,2.67,2.17,4e-05,0.30556,-1.86182,-427.28769,-26.93932,-12.39219,-46.53304,-381.47
1.1259,150.117,3.05,2.17,4e-05,0.30818,-1.85919,-426.6841,-26.98682,-12.46437,-46.13939,-397.6
1.1308,138.428,2.67,2.17,4e-05,0.31081,-1.85655,-426.07822,-27.03012,-12.60866,-46.05927,-387.573
1.1356,127.266,2.67,2.17,4e-05,0.31345,-1.87388,-430.05546,-27.07861,-12.47989,-47.32363,-349.769
1.1405,116.982,2.67,2.19,4e-05,0.31612,-1.87121,-429.4427,-27.12285,-12.47234,-47.57745,-366.211
1.1453,106.436,2.86,2.19,4e-05,0.31879,-1.84853,-424.23764,-27.16839,-12.63192,-47.73874,-349.769
1.1502,96.152,2.67,2.17,5e-05,0.32147,-1.84586,-423.62487,-27.20975,-12.84357,-48.36843,-344.849
1.155,86.221,2.86,2.17,5e-05,0.32414,-1.86318,-427.59981,-27.25257,-12.82897,-48.86385,-363.159
1.1598,75.762,2.86,2.19,5e-05,0.32682,-1.84049,-422.39245,-27.29299,-13.0471,-47.86703,-384.522
1.1646,64.688,2.67,2.17,5e-05,0.32951,-1.83779,-421.77281,-27.33295,-13.23962,-47.67423,-375.366
1.1694,53.877,2.67,2.17,5e-05,0.33221,-1.88507,-432.62357,-27.37726,-12.90789,-48.48397,-381.47
1.1742,42.891,2.67,2.22,5e-05,0.33493,-1.85235,-425.11433,-27.4182,-12.98709,-46.91456,-405.884
1.179,31.201,2.86,2.19,5e-05,0.33765,-1.82962,-419.89779,-27.45675,-13.27669,-46.50869,-375.366
1.1838,20.391,2.67,2.17,5e-05,0.34038,-1.82688,-419.26896,-27.49484,-13.52375,-46.32683,-384.522
1.1886,9.316,2.48,2.17,5e-05,0.34312,-1.84414,-423.23013,-27.53441,-13.53658,-46.18159,-402.832
1.1934,357.715,2.86,2.19,5e-05,0.34586,-1.79135,-411.11482,-27.57229,-14.00878,-44.64835,-400.59
1.1983,345.938,2.86,2.14,5e-05,0.34865,-1.81856,-417.35952,-27.60901,-14.16241,-45.34568,-384.522
1.2031,334.863,2.67,2.17,5e-05,0.35144,-1.83574,-421.30233,-27.64719,-14.10526,-45.29948,-405.884
1.2079,323.174,2.67,2.19,5e-05,0.35426,-1.78293,-409.18244,-27.68369,-14.52205,-43.99971,-397.6
1.2128,311.484,2.86,2.14,5e-05,0.35707,-1.83009,-420.00565,-27.72096,-14.43479,-45.48901,-372.315
1.2176,300.762,2.48,2.19,5e-05,0.35991,-1.80725,-414.76387,-27.75946,-14.52602,-45.66525,-358.737
1.2225,290.215,2.86,2.17,5e-05,0.36275,-1.80439,-414.10751,-27.79389,-14.69739,-45.85212,-372.315
1.2273,279.492,2.86,2.17,5e-05,0.36561,-1.80153,-413.45113,-27.83147,-14.78145,-46.90371,-334.821
1.2322,269.648,2.86,2.17,5e-05,0.36847,-1.79865,-412.79017,-27.86858,-14.87376,-47.85244,-331.832
1.2371,259.893,2.67,2.17,5e-05,0.37135,-1.79576,-412.12692,-27.90163,-15.048,-47.20269,-387.573
1.2419,248.73,2.67,2.17,5e-05,0.37424,-1.79287,-411.46366,-27.93423,-15.20919,-46.90347,-378.418
1.2467,237.832,2.86,2.17,5e-05,0.37713,-1.80997,-415.38811,-27.97194,-15.0824,-47.5897,-358.737
1.2516,227.285,2.48,2.19,5e-05,0.38003,-1.78706,-410.13027,-28.00364,-15.29394,-46.88655,-375.366
1.2564,216.475,2.86,2.17,5e-05,0.38294,-1.78413,-409.45783,-28.03846,-15.40599,-46.7998,-370.695
1.2613,205.576,2.86,2.17,6e-05,0.38587,-1.78118,-408.78081,-28.06927,-15.59847,-47.21518,-350.952
1.2661,195.469,2.48,2.17,6e-05,0.38882,-1.77823,-408.10379,-28.10319,-15.69483,-47.42031,-355.748
1.271,185.01,2.48,2.17,6e-05,0.39177,-1.77528,-407.42676,-28.1331,-15.87689,-46.56144,-396.728
1.2758,173.584,2.48,2.17,6e-05,0.39472,-1.7723,-406.74285,-28.16612,-15.96429,-46.49457,-370.695
1.2807,162.686,2.48,2.17,6e-05,0.3977,-1.76933,-406.06123,-28.19514,-16.14113,-46.47339,-369.262
1.2855,152.051,2.67,2.17,6e-05,0.40067,-1.76634,-405.37503,-28.22373,-16.3053,-46.07718,-384.522
1.2903,140.977,2.48,2.17,6e-05,0.40366,-1.76334,-404.68653,-28.25542,-16.37726,-45.92735,-376.674
1.2952,129.902,2.86,2.17,6e-05,0.40666,-1.76034,-403.99803,-28.28314,-16.54479,-46.42372,-350.952
1.3,119.795,2.86,2.17,6e-05,0.40966,-1.75732,-403.30494,-28.31394,-16.61829,-47.07757,-340.8
1.3049,109.775,2.86,2.17,6e-05,0.41268,-1.7543,-402.61185,-28.34078,-16.7884,-47.11516,-360.107
1.3097,99.404,2.48,2.17,6e-05,0.4157,-1.75129,-401.92106,-28.3672,-16.94768,-47.9154,-329.59
1.3145,89.912,2.67,2.17,6e-05,0.41871,-1.76825,-405.81337,-28.39512,-16.89703,-48.71958,-341.797
1.3193,80.068,2.67,2.19,6e-05,0.42175,-1.71521,-393.6407,-28.4178,-17.39441,-47.05969,-369.262
1.3241,69.434,2.86,2.14,6e-05,0.42479,-1.74216,-399.82572,-28.44296,-17.499,-47.25709,-375.366
1.3289,58.623,2.67,2.17,6e-05,0.42784,-1.7591,-403.71345,-28.46962,-17.40712,-47.43413,-369.263
1.3337,47.988,2.86,2.19,6e-05,0.4309,-1.75604,-403.01118,-28.49585,-17.36843,-46.94768,-378.418
1.3385,37.09,2.86,2.19,6e-05,0.43396,-1.73296,-397.71432,-28.51974,-17.57224,-45.87383,-387.573
1.3433,25.928,2.86,2.17,6e-05,0.43704,-1.72985,-397.00057,-28.5432,-17.75806,-45.82831,-369.263
1.3481,15.293,2.86,2.17,6e-05,0.44015,-1.72675,-396.28913,-28.56626,-17.93015,-45.70719,-372.315
1.3529,4.57,2.67,2.17,6e-05,0.44325,-1.72367,-395.58226,-28.5889,-18.09163,-44.67289,-411.988
1.3577,352.705,2.67,2.17,6e-05,0.44633,-1.72053,-394.86163,-28.61112,-18.24568,-44.47295,-384.522
1.3625,341.631,2.86,2.17,6e-05,0.44947,-1.71737,-394.13641,-28.63637,-18.30187,-44.67882,-367.705
1.3674,330.82,2.86,2.17,7e-05,0.45263,-1.68419,-386.52161,-28.65487,-18.77202,-43.3837,-402.832
1.3722,319.219,2.67,2.14,7e-05,0.45581,-1.711,-392.6745,-28.67927,-18.76263,-43.98712,-382.653
1.3771,307.969,2.86,2.17,7e-05,0.459,-1.70781,-391.94239,-28.69983,-18.8825,-44.42467,-360.108
1.3819,297.598,2.86,2.17,7e-05,0.46219,-1.67461,-384.323,-28.72044,-19.21163,-44.40984,-346.779
1.3868,287.402,3.05,2.14,7e-05,0.46539,-1.7014,-390.4713,-28.74017,-19.2874,-45.47226,-354.004
1.3916,277.207,2.67,2.17,7e-05,0.4686,-1.66817,-382.84502,-28.75995,-19.58156,-45.82748,-322.864
1.3965,267.715,2.86,2.14,7e-05,0.47183,-1.69493,-388.98643,-28.77887,-19.633,-47.16722,-332.642
1.4013,258.135,2.67,2.17,7e-05,0.47507,-1.69168,-388.24056,-28.80076,-19.60578,-46.89056,-361.727
1.4062,247.5,3.05,2.17,7e-05,0.47832,-1.68846,-387.50157,-28.81885,-19.7167,-46.63561,-363.159
1.411,237.041,2.67,2.17,7e-05,0.48154,-1.68521,-386.75569,-28.83653,-19.83356,-46.57233,-357.056
1.4158,226.758,2.67,2.17,7e-05,0.48479,-1.68192,-386.00064,-28.85718,-19.85505,-46.37842,-361.727
1.4207,216.123,2.86,2.17,7e-05,0.48808,-1.67865,-385.25018,-28.87404,-20.00463,-46.03654,-369.263
1.4255,205.488,2.67,2.17,7e-05,0.49135,-1.67535,-384.49282,-28.89386,-20.05002,-46.53238,-337.811
1.4304,195.557,2.86,2.17,7e-05,0.49465,-1.67203,-383.73089,-28.9099,-20.21921,-46.51583,-354.004
1.4352,185.361,2.86,2.17,7e-05,0.49797,-1.66871,-382.96894,-28.92888,-20.2785,-45.82801,-379.664
1.4401,174.199,2.48,2.17,7e-05,0.50129,-1.68539,-386.79701,-28.94604,-20.25735,-45.93488,-372.314
1.4449,163.477,2.67,2.19,7e-05,0.50461,-1.68206,-386.03277,-28.96279,-20.27496,-45.84323,-363.159
1.4497,153.018,2.48,2.19,7e-05,0.50794,-1.65872,-380.67624,-28.98053,-20.42093,-45.10001,-370.695
1.4546,142.119,2.86,2.17,7e-05,0.51128,-1.65535,-379.90282,-28.99454,-20.66868,-44.56635,-384.522
1.4594,131.045,2.48,2.17,7e-05,0.51465,-1.65199,-379.13171,-29.01146,-20.78534,-45.16098,-340.8
1.4643,121.025,2.86,2.17,7e-05,0.51801,-1.64861,-378.356,-29.02467,-21.01283,-45.46577,-347.9
1.4691,111.006,2.86,2.17,8e-05,0.52139,-1.64521,-377.57569,-29.04078,-21.11289,-45.72347,-346.779
1.474,100.811,2.67,2.17,8e-05,0.52479,-1.64181,-376.79539,-29.05319,-21.32966,-46.51713,-323.486
1.4788,91.494,2.48,2.17,8e-05,0.52819,-1.63842,-376.01739,-29.06848,-21.41995,-47.10245,-325.853
1.4837,81.914,2.67,2.17,8e-05,0.53158,-1.63502,-375.23709,-29.0801,-21.63087,-46.8277,-354.004
1.4885,71.719,2.67,2.17,8e-05,0.53498,-1.60161,-367.5695,-29.08846,-22.12813,-45.41119,-372.315
1.4933,60.996,2.86,2.14,8e-05,0.53839,-1.62819,-373.6696,-29.09932,-22.23636,-46.11866,-350.952
1.4981,50.889,2.86,2.17,8e-05,0.54181,-1.62477,-372.88471,-29.1098,-22.3529,-45.61444,-369.263
1.5029,40.254,2.67,2.17,8e-05,0.54523,-1.62134,-372.09753,-29.1199,-22.47583,-45.12703,-372.315
1.5077,29.531,3.05,2.17,8e-05,0.54866,-1.6179,-371.30805,-29.12962,-22.60371,-45.09591,-357.056
1.5125,19.248,2.48,2.17,8e-05,0.5521,-1.61445,-370.51628,-29.13896,-22.73544,-45.13187,-354.004
1.5173,9.053,2.86,2.17,8e-05,0.55555,-1.63101,-374.31679,-29.14984,-22.66796,-45.02175,-378.418
1.5221,358.154,2.86,2.19,8e-05,0.55899,-1.60751,-368.92354,-29.15842,-22.85421,-44.00303,-381.47
1.5269,347.168,2.67,2.17,8e-05,0.56249,-1.60399,-368.1157,-29.16981,-22.91513,-44.37104,-346.779
1.5318,336.973,2.86,2.17,8e-05,0.56601,-1.62046,-371.89557,-29.17953,-22.91066,-44.7366,-363.159
1.5366,326.514,2.48,2.19,8e-05,0.56954,-1.59692,-366.49314,-29.19013,-23.02874,-43.4108,-394.611
1.5415,314.912,2.67,2.17,8e-05,0.57308,-1.61337,-370.26842,-29.19906,-23.06834,-44.07047,-357.056
1.5463,304.629,2.67,2.19,8e-05,0.57663,-1.58982,-364.86369,-29.20887,-23.21895,-44.19829,-337.811
1.5512,294.697,2.86,2.17,8e-05,0.58018,-1.60625,-368.63437,-29.21703,-23.28435,-44.76473,-354.004
1.556,284.502,2.67,2.19,8e-05,0.58375,-1.60268,-367.81506,-29.228,-23.25253,-45.35895,-331.832
1.5609,274.746,2.67,2.19,9e-05,0.58732,-1.5791,-362.40345,-29.23346,-23.58404,-45.72526,-317.383
1.5657,265.605,2.86,2.17,9e-05,0.5909,-1.57551,-361.57954,-29.24169,-23.75148,-46.04647,-331.832
1.5706,255.85,2.86,2.17,9e-05,0.59449,-1.57191,-360.75334,-29.24638,-24.03466,-45.26293,-372.314
1.5754,245.127,2.86,2.17,9e-05,0.59809,-1.5683,-359.92485,-29.25071,-24.28565,-45.16148,-350.952
1.5802,235.02,2.67,2.17,9e-05,0.6017,-1.58469,-363.68635,-29.25976,-24.18808,-45.86961,-337.811
1.5851,225.088,2.48,2.19,9e-05,0.60531,-1.56105,-358.26097,-29.26332,-24.47511,-44.98548,-360.108
1.5899,214.717,2.67,2.17,9e-05,0.60895,-1.55741,-357.42559,-29.26651,-24.72933,-44.89448,-350.952
1.5947,204.609,2.86,2.17,9e-05,0.61259,-1.55376,-356.58792,-29.27245,-24.83336,-45.58834,-319.874
1.5996,195.205,2.67,2.17,9e-05,0.61624,-1.5201,-348.86295,-29.27202,-25.3776,-45.00422,-335.693
1.6044,185.537,2.67,2.14,9e-05,0.6199,-1.54643,-354.90569,-29.27721,-25.39568,-45.10448,-364.716
1.6093,174.814,2.67,2.17,9e-05,0.62357,-1.54274,-354.05883,-29.27892,-25.57491,-44.85225,-354.004
1.6141,164.619,2.67,2.17,9e-05,0.62726,-1.53903,-353.20738,-29.28335,-25.61877,-44.87698,-343.79
1.619,154.512,2.86,2.17,9e-05,0.63097,-1.53533,-352.35824,-29.28433,-25.81877,-44.64055,-354.004
1.6238,144.316,2.67,2.17,9e-05,0.63467,-1.5516,-356.0922,-29.28996,-25.67626,-44.55539,-367.706
1.6287,133.506,2.86,2.19,9e-05,0.6384,-1.52788,-350.64846,-29.29019,-25.93757,-44.40108,-335.693
1.6335,123.838,2.67,2.17,9e-05,0.64212,-1.52415,-349.79242,-29.29311,-26.04168,-45.06307,-319.874
1.6384,114.434,2.67,2.17,9e-05,0.64585,-1.5204,-348.9318,-29.2926,-26.28996,-45.03563,-341.797
1.6432,104.59,2.48,2.17,9e-05,0.6496,-1.51664,-348.06888,-29.29477,-26.38279,-45.55679,-319.874
1.6481,95.186,2.86,2.17,9e-05,0.65336,-1.5129,-347.21055,-29.29353,-26.62413,-46.20674,-311.279
1.6529,86.221,2.48,2.17,0.0001,0.6571,-1.50915,-346.34992,-29.29194,-26.84485,-46.1495,-332.642
1.6577,76.641,3.05,2.17,0.0001,0.66085,-1.50539,-345.487,-29.29,-27.05004,-45.44222,-357.056
1.6625,66.357,2.67,2.17,0.0001,0.66461,-1.50161,-344.61949,-29.2877,-27.24366,-45.26111,-341.797
1.6673,56.514,2.86,2.17,0.0001,0.66839,-1.49783,-343.75198,-29.28506,-27.42853,-45.17857,-338.745
1.6721,46.758,3.05,2.17,0.0001,0.67217,-1.49403,-342.87989,-29.28206,-27.60697,-44.47513,-363.159
1.6769,36.299,2.67,2.17,0.0001,0.67597,-1.49024,-342.01008,-29.27871,-27.78043,-44.13197,-354.004
1.6817,26.104,2.86,2.17,0.0001,0.67976,-1.50644,-345.72798,-29.27995,-27.60877,-45.02579,-325.853
1.6866,16.523,2.67,2.19,0.0001,0.68356,-1.48261,-340.25899,-29.27588,-27.85886,-44.28249,-347.9
1.6914,6.504,2.48,2.17,0.0001,0.68739,-1.49881,-343.9769,-29.27039,-28.02624,-43.73,-383.353
1.6961,355.693,2.48,2.19,0.0001,0.69119,-1.49494,-343.08873,-29.27054,-27.90963,-43.20326,-367.705
1.701,344.883,2.67,2.19,0.0001,0.69506,-1.47106,-337.60827,-29.26541,-28.20346,-42.85477,-344.849
1.7058,334.951,2.48,2.17,0.0001,0.69894,-1.46717,-336.71551,-29.26286,-28.3223,-42.75574,-352.759
1.7107,324.58,2.67,2.17,0.0001,0.70283,-1.48329,-340.41505,-29.25895,-28.39255,-42.48232,-381.469
1.7155,313.594,2.86,2.19,0.0001,0.70671,-1.45938,-334.92771,-29.25567,-28.54313,-42.38085,-337.811
1.7204,303.662,2.67,2.17,0.0001,0.71062,-1.45546,-334.02807,-29.24912,-28.84096,-42.81425,-332.641
1.7252,294.082,2.86,2.17,0.0001,0.71454,-1.45153,-333.12613,-29.24512,-28.96002,-43.16541,-331.832
1.7301,284.326,2.48,2.17,0.0001,0.71847,-1.44759,-332.2219,-29.23786,-29.23628,-43.72725,-320.435
1.7349,275.098,2.67,2.17,0.0001,0.72241,-1.44365,-331.31767,-29.23315,-29.33719,-44.80792,-295.958
1.7398,266.396,2.86,2.17,0.00011,0.72635,-1.43967,-330.40427,-29.22519,-29.60202,-45.04544,-320.435
1.7446,257.168,2.67,2.17,0.00011,0.73033,-1.43568,-329.48856,-29.21977,-29.69298,-44.50563,-346.779
1.7495,246.973,2.86,2.17,0.00011,0.73432,-1.43169,-328.57286,-29.21397,-29.80164,-44.45225,-331.832
1.7544,237.217,2.67,2.17,0.00011,0.73831,-1.42769,-327.65485,-29.20496,-30.07488,-44.30919,-335.693
1.7592,227.549,2.67,2.17,0.00011,0.74231,-1.44368,-331.32456,-29.20042,-29.969,-44.92105,-325.853
1.7641,217.969,2.48,2.19,0.00011,0.74632,-1.41967,-325.81426,-29.1907,-30.28268,-43.99377,-344.849
1.7689,208.037,2.67,2.17,0.00011,0.75033,-1.43566,-329.48397,-29.18544,-30.20624,-45.35257,-298.948
1.7738,199.248,3.05,2.19,0.00011,0.75434,-1.41165,-323.97367,-29.17504,-30.54342,-45.0996,-314.331
1.7786,190.195,2.67,2.17,0.00011,0.75835,-1.3776,-316.1592,-29.16416,-30.98629,-44.04879,-331.832
1.7835,180.439,2.86,2.14,0.00011,0.7624,-1.40355,-322.11473,-29.15308,-31.21618,-43.8919,-360.108
1.7883,170.068,2.86,2.17,0.00011,0.76645,-1.39948,-321.18066,-29.14447,-31.2735,-43.81691,-331.832
1.7932,160.312,2.86,2.17,0.00011,0.77052,-1.39542,-320.24889,-29.13271,-31.51589,-43.97101,-323.486
1.798,150.996,2.67,2.17,0.00011,0.77458,-1.39135,-319.31483,-29.1234,-31.58112,-43.45875,-346.779
1.8029,140.801,2.67,2.17,0.00011,0.77865,-1.40728,-322.97076,-29.11288,-31.62913,-43.45451,-350.952
1.8077,130.693,2.67,2.19,0.00011,0.78272,-1.38318,-317.43981,-29.10286,-31.74859,-43.58753,-307.916
1.8126,121.641,2.86,2.17,0.00011,0.78682,-1.39907,-321.08657,-29.09166,-31.83893,-44.54293,-311.28
1.8174,112.676,2.67,2.19,0.00011,0.79093,-1.37495,-315.55102,-29.08095,-31.98945,-44.03893,-322.863
1.8223,103.184,2.67,2.17,0.00011,0.79505,-1.37082,-314.60319,-29.06714,-32.30675,-44.5305,-305.176
1.8271,94.395,2.86,2.17,0.00012,0.79918,-1.36672,-313.66224,-29.05301,-32.58855,-45.25288,-292.969
1.8319,85.957,2.67,2.17,0.00012,0.80328,-1.38261,-317.30899,-29.04048,-32.64153,-45.76616,-314.331
1.8367,76.904,2.67,2.19,0.00012,0.80739,-1.3585,-311.77575,-29.02569,-32.9252,-44.4375,-341.797
1.8415,67.061,2.67,2.17,0.00012,0.8115,-1.35437,-310.82791,-29.01058,-33.18182,-44.2125,-326.538
1.8463,57.656,2.67,2.17,0.00012,0.81563,-1.35023,-309.87778,-28.99785,-33.25011,-44.25197,-316.885
1.8512,48.34,2.67,2.17,0.00012,0.81977,-1.34606,-308.92077,-28.98208,-33.5119,-43.62623,-341.797
1.856,38.496,2.48,2.17,0.00012,0.82394,-1.3419,-307.96605,-28.966,-33.75225,-43.1144,-341.797
1.8608,28.652,3.05,2.17,0.00012,0.8281,-1.35774,-311.60133,-28.95151,-33.77433,-43.82285,-317.383
1.8656,19.512,2.86,2.19,0.00012,0.83226,-1.33355,-306.04972,-28.93477,-34.0354,-43.27307,-323.486
1.8704,10.195,2.86,2.17,0.00012,0.83645,-1.32936,-305.08812,-28.91772,-34.27551,-42.5489,-350.952
1.8752,0.088,2.86,2.17,0.00012,0.84064,-1.29522,-297.25299,-28.89747,-34.80225,-41.06653,-357.056
1.88,349.805,2.67,2.14,0.00012,0.84478,-1.32099,-303.1672,-28.8798,-34.941,-41.82772,-332.642
1.8848,340.225,2.48,2.17,0.00012,0.84901,-1.31674,-302.19183,-28.86444,-34.91271,-42.01431,-322.863
1.8897,330.732,2.86,2.17,0.00012,0.85326,-1.33247,-305.80186,-28.84803,-34.90872,-41.83417,-357.056
1.8945,320.449,2.86,2.19,0.00012,0.85753,-1.30819,-300.2296,-28.832,-34.97431,-41.12816,-340.8
1.8994,310.43,2.67,2.17,0.00012,0.86181,-1.3039,-299.24505,-28.81301,-35.24397,-41.39136,-323.486
1.9042,301.113,2.67,2.17,0.00012,0.8661,-1.29961,-298.26049,-28.79631,-35.31325,-42.10894,-301.937
1.9091,292.236,2.48,2.17,0.00012,0.87039,-1.29531,-297.27364,-28.77667,-35.58751,-42.15344,-323.486
1.9139,282.92,3.05,2.17,0.00013,0.87469,-1.29101,-296.28679,-28.75931,-35.65863,-42.8616,-295.958
1.9188,274.219,2.48,2.17,0.00013,0.87899,-1.28669,-295.29535,-28.73904,-35.93623,-43.93138,-277.71
1.9236,266.221,2.48,2.17,0.00013,0.88331,-1.28235,-294.29932,-28.72101,-36.00852,-44.37491,-292.969
1.9285,257.607,2.67,2.17,0.00013,0.88765,-1.27801,-293.3033,-28.7001,-36.28898,-43.47525,-338.745
1.9333,247.852,2.67,2.17,0.00013,0.89199,-1.27366,-292.30497,-28.68141,-36.36174,-43.06297,-325.853
1.9382,238.271,2.86,2.17,0.00013,0.89634,-1.26929,-291.30205,-28.6624,-36.46051,-43.19454,-307.916
1.9431,229.219,2.67,2.17,0.00013,0.90071,-1.26493,-290.30143,-28.64052,-36.76352,-43.21107,-311.28
1.9479,220.254,2.67,2.17,0.00013,0.90507,-1.26058,-289.30311,-28.61833,-37.03701,-42.72172,-329.59
1.9527,210.762,2.67,2.17,0.00013,0.90942,-1.22619,-281.41061,-28.59541,-37.40267,-42.53536,-289.979
1.9576,202.236,2.67,2.14,0.00013,0.91381,-1.25178,-287.28351,-28.5726,-37.6101,-44.13166,-280.761
1.9624,194.15,2.86,2.17,0.00013,0.91822,-1.24737,-286.27142,-28.55198,-37.62179,-44.46049,-289.979
1.9673,185.625,2.67,2.17,0.00013,0.92263,-1.24298,-285.26391,-28.52855,-37.86499,-43.44746,-335.693
1.9721,175.957,2.86,2.17,0.00013,0.92702,-1.23855,-284.24723,-28.50728,-37.90255,-42.78788,-328.843
1.977,166.289,2.86,2.17,0.00013,0.93145,-1.20411,-276.34325,-28.48034,-38.47032,-42.09397,-305.176
1.9818,157.5,2.67,2.14,0.00013,0.93589,-1.22971,-282.21844,-28.45599,-38.64186,-43.00175,-305.176
1.9866,148.711,2.67,2.17,0.00013,0.94029,-1.19526,-274.31217,-28.43084,-38.92321,-41.49306,-331.832
1.9915,138.955,2.86,2.14,0.00013,0.94474,-1.2208,-280.1736,-28.40589,-39.07496,-41.75485,-332.641
1.9963,129.375,2.86,2.17,0.00014,0.9492,-1.21635,-279.15232,-28.38306,-39.03771,-42.68168,-278.021
2.0012,121.201,2.86,2.17,0.00014,0.95365,-1.21189,-278.12875,-28.35749,-39.2517,-43.12356,-289.917
2.006,112.852,2.86,2.17,0.00014,0.95811,-1.2074,-277.0983,-28.33161,-39.45916,-42.79885,-314.331
2.0108,103.799,2.86,2.17,0.00014,0.9626,-1.17291,-269.18285,-28.3049,-39.76389,-42.49791,-284.0
2.0157,95.449,2.67,2.14,0.00014,0.96709,-1.19845,-275.04427,-28.27842,-39.9376,-44.23136,-268.555
2.0205,87.715,2.86,2.17,0.00014,0.97155,-1.19398,-274.01841,-28.25165,-40.11434,-44.30696,-289.917
2.0253,79.365,2.86,2.17,0.00014,0.97602,-1.20949,-277.57795,-28.22651,-40.09157,-43.85928,-326.538
2.0301,69.961,2.67,2.19,0.00014,0.98051,-1.18501,-271.95979,-28.19913,-40.32159,-42.89596,-311.28
2.0349,60.996,2.86,2.17,0.00014,0.98499,-1.18052,-270.92934,-28.17147,-40.54121,-42.90295,-299.072
2.0397,52.383,2.86,2.17,0.00014,0.98948,-1.19601,-274.48429,-28.14543,-40.55112,-43.44219,-299.072
2.0445,43.77,2.67,2.19,0.00014,0.99399,-1.1715,-268.85925,-28.11716,-40.8062,-41.92797,-332.642
2.0493,34.189,2.67,2.17,0.00014,0.9985,-1.16698,-267.82191,-28.08861,-41.0451,-41.97322,-302.124
2.0541,25.488,2.86,2.17,0.00014,1.00302,-1.16244,-266.77998,-28.05976,-41.27194,-42.15068,-296.02
2.0589,16.963,2.86,2.17,0.00014,1.00756,-1.15791,-265.74034,-28.02831,-41.70016,-41.88474,-311.669
2.0636,8.174,2.48,2.17,0.00014,1.01209,-1.1534,-264.7053,-27.99889,-41.85952,-41.1558,-329.59
2.0684,358.682,2.86,2.17,0.00014,1.0166,-1.14878,-263.64501,-27.97148,-41.81572,-40.3943,-334.821
2.0733,348.838,2.86,2.17,0.00014,1.02122,-1.14415,-262.58243,-27.94146,-42.04049,-40.54103,-305.176
2.0781,340.049,2.48,2.17,0.00015,1.02585,-1.13952,-261.51984,-27.91342,-42.04519,-40.85457,-295.958
2.083,331.348,2.67,2.17,0.00015,1.03048,-1.13489,-260.45725,-27.8828,-42.30787,-39.88218,-344.849
2.0878,321.416,2.48,2.17,0.00015,1.03511,-1.15023,-263.97778,-27.85611,-42.1391,-40.05488,-325.853
2.0927,311.836,2.67,2.19,0.00015,1.03977,-1.09556,-251.43102,-27.82201,-42.77629,-39.08347,-299.072
2.0975,303.223,2.67,2.14,0.00015,1.04444,-1.1209,-257.24655,-27.79274,-42.78695,-40.56639,-284.0
2.1024,294.873,2.67,2.17,0.00015,1.0491,-1.08624,-249.29208,-27.75806,-43.36123,-39.96609,-296.02
2.1072,286.348,2.67,2.14,0.00015,1.05376,-1.11155,-255.10073,-27.7282,-43.32183,-41.11131,-289.979
2.1121,277.822,2.67,2.17,0.00015,1.05845,-1.12686,-258.61437,-27.69774,-43.35613,-42.74595,-259.399
2.1169,270.352,2.67,2.19,0.00015,1.06314,-1.10215,-252.94342,-27.66726,-43.41246,-43.1817,-254.106
2.1218,262.881,2.86,2.17,0.00015,1.06785,-1.09744,-251.86248,-27.63647,-43.50226,-43.1231,-284.0
2.1267,254.531,2.86,2.17,0.00015,1.07256,-1.0627,-243.88965,-27.60031,-44.1409,-41.18269,-320.435
2.1315,245.303,2.67,2.14,0.00015,1.0773,-1.08798,-249.69141,-27.56893,-44.14641,-42.09931,-286.99
2.1364,236.865,2.48,2.17,0.00015,1.08202,-1.08324,-248.60358,-27.53508,-44.42142,-42.03581,-289.917
2.1412,228.516,2.86,2.17,0.00015,1.08676,-1.09849,-252.10345,-27.50505,-44.25223,-42.50619,-289.979
2.1461,219.99,2.86,2.19,0.00015,1.09151,-1.09374,-251.01333,-27.47253,-44.39553,-41.89845,-308.227
2.1509,211.113,2.86,2.19,0.00015,1.09626,-1.06899,-245.3332,-27.43779,-44.75408,-41.82915,-271.607
2.1557,203.291,2.86,2.17,0.00015,1.10101,-1.06422,-244.23849,-27.40489,-44.8474,-42.82165,-251.116
2.1606,195.908,2.67,2.17,0.00015,1.10578,-1.05945,-243.14378,-27.36958,-45.19278,-43.0313,-271.607
2.1654,188.086,2.67,2.17,0.00016,1.11055,-1.05465,-242.04217,-27.33608,-45.27425,-42.41949,-295.958
2.1703,179.385,2.67,2.17,0.00016,1.11535,-1.04983,-240.93598,-27.30229,-45.38411,-41.57083,-307.916
2.1752,170.332,2.86,2.17,0.00016,1.12017,-1.09502,-251.30709,-27.2709,-45.24008,-43.04825,-283.814
2.18,162.158,2.86,2.22,0.00016,1.12498,-1.0402,-238.7259,-27.23648,-45.45514,-41.49428,-284.0
2.1849,153.809,3.05,2.17,0.00016,1.1298,-1.05539,-242.21201,-27.20162,-45.6942,-41.55251,-302.124
