Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1122,166.465,6.87,3.32,9e-05,0.30078,-3.04662,-699.19929,-44.50573,-22.14214,-59.95291,-481.306
1.1171,152.314,7.06,3.35,9e-05,0.30338,-3.01401,-691.71529,-44.57255,-22.49121,-59.10532,-500.488
1.1219,137.9,6.87,3.32,9e-05,0.30599,-3.01138,-691.11171,-44.6448,-22.66775,-59.43639,-475.327
1.1268,123.926,6.67,3.32,9e-05,0.30862,-3.00875,-690.50813,-44.71042,-22.94254,-59.97639,-463.867
1.1316,110.566,6.67,3.32,9e-05,0.31125,-3.00609,-689.89765,-44.78146,-23.06111,-60.49713,-460.38
1.1365,97.031,6.67,3.32,9e-05,0.31391,-3.00346,-689.29407,-44.84589,-23.29397,-61.2877,-445.557
1.1413,84.199,6.67,3.32,0.0001,0.31654,-3.0308,-695.5686,-44.91261,-23.19422,-61.76851,-473.023
1.1461,70.576,6.29,3.35,0.0001,0.3192,-2.99813,-688.07083,-44.97587,-23.44865,-60.71295,-491.333
1.1509,56.426,6.48,3.32,0.0001,0.32187,-3.02547,-694.34537,-45.04144,-23.36524,-60.98482,-485.23
1.1557,42.451,6.48,3.35,0.0001,0.32453,-2.99278,-686.84301,-45.10354,-23.63225,-59.3507,-521.85
1.1605,27.422,6.48,3.32,0.0001,0.32722,-2.99009,-686.22565,-45.16507,-23.86171,-58.84926,-506.592
1.1653,12.832,6.48,3.32,0.0001,0.32991,-2.98738,-685.60371,-45.22603,-24.06291,-57.95753,-527.954
1.1701,357.627,6.29,3.32,0.0001,0.33262,-2.98464,-684.97488,-45.29239,-24.12119,-57.53932,-514.19
1.175,342.51,6.1,3.32,0.0001,0.33536,-2.9519,-677.46105,-45.34932,-24.61787,-56.88106,-506.592
1.1798,327.92,6.29,3.29,0.0001,0.3381,-2.97914,-683.71263,-45.41452,-24.59478,-57.21885,-508.211
1.1847,312.979,6.29,3.32,0.0001,0.34086,-2.94637,-676.19191,-45.4703,-25.03251,-57.14655,-482.178
1.1895,299.092,6.48,3.29,0.0001,0.34363,-2.94359,-675.5539,-45.53142,-25.2646,-57.93631,-463.369
1.1944,285.469,6.29,3.29,0.0001,0.34641,-2.9408,-674.9136,-45.58608,-25.59621,-58.63735,-460.816
1.1992,272.197,6.48,3.29,0.0001,0.3492,-2.938,-674.271,-45.64608,-25.74569,-59.80321,-436.464
1.2041,259.365,6.29,3.29,0.00011,0.352,-2.96519,-680.5111,-45.7025,-25.71431,-60.31038,-476.074
1.2089,245.654,6.29,3.32,0.00011,0.35481,-2.93236,-672.97662,-45.76136,-25.89139,-59.59994,-481.306
1.2138,231.504,5.91,3.29,0.00011,0.35764,-2.92952,-672.32484,-45.81379,-26.18499,-59.45611,-482.178
1.2186,217.617,6.29,3.29,0.00011,0.36048,-2.95668,-678.55806,-45.87448,-26.00175,-59.7206,-487.285
1.2235,203.291,6.29,3.32,0.00011,0.36332,-2.95382,-677.90169,-45.92867,-26.02315,-59.62146,-482.178
1.2283,189.404,6.29,3.32,0.00011,0.36618,-2.95095,-677.24302,-45.98822,-25.93735,-59.18273,-496.253
1.2332,174.814,6.1,3.32,0.00011,0.36905,-2.94807,-676.58206,-46.04129,-26.03243,-58.53021,-509.644
1.238,160.137,5.72,3.32,0.00011,0.37193,-2.91517,-669.03152,-46.09677,-26.30395,-58.13574,-481.306
1.2429,145.986,5.91,3.29,0.00011,0.37483,-2.91227,-668.36596,-46.15169,-26.53775,-57.89322,-496.253
1.2478,131.396,5.91,3.29,0.00011,0.37773,-2.93935,-674.58082,-46.20311,-26.57536,-58.82741,-469.97
1.2526,117.861,6.1,3.32,0.00011,0.38065,-2.93644,-673.91298,-46.25987,-26.49942,-59.51834,-454.4
1.2575,104.502,6.1,3.32,0.00011,0.38356,-2.90351,-666.35555,-46.3073,-26.90835,-59.68966,-448.609
1.2623,91.582,5.72,3.29,0.00012,0.38649,-2.93059,-672.57041,-46.35711,-26.94461,-60.81161,-448.608
1.2671,78.662,5.72,3.32,0.00012,0.38941,-2.89765,-665.01067,-46.40929,-27.16759,-60.0455,-475.327
1.272,64.688,5.53,3.29,0.00012,0.39235,-2.89471,-664.33594,-46.45513,-27.50343,-59.868,-476.074
1.2768,50.977,5.72,3.29,0.00012,0.39529,-2.89176,-663.65892,-46.50047,-27.78765,-59.41911,-488.281
1.2816,36.914,5.53,3.29,0.00012,0.39824,-2.8888,-662.9796,-46.54529,-28.03287,-58.68963,-503.54
1.2864,22.412,5.72,3.29,0.00012,0.4012,-2.88583,-662.29798,-46.5896,-28.24864,-58.17614,-500.488
1.2912,7.998,5.53,3.29,0.00012,0.40417,-2.91288,-668.50596,-46.63047,-28.2817,-57.70247,-526.721
1.2959,353.145,5.53,3.32,0.00012,0.40712,-2.87985,-660.92558,-46.67954,-28.35435,-56.96128,-499.243
1.3008,338.467,5.53,3.29,0.00012,0.41015,-2.87683,-660.23248,-46.72807,-28.43946,-56.65367,-505.221
1.3057,323.613,5.72,3.29,0.00012,0.41317,-2.84378,-652.64751,-46.76743,-28.98141,-55.94559,-503.54
1.3105,309.111,6.1,3.26,0.00012,0.41622,-2.87073,-658.83254,-46.81493,-28.97342,-57.19195,-463.369
1.3154,295.488,5.53,3.29,0.00012,0.41927,-2.83766,-651.24297,-46.85327,-29.44774,-57.10654,-469.971
1.3202,281.953,5.34,3.26,0.00013,0.42234,-2.83458,-650.53611,-46.89679,-29.68825,-57.96918,-448.421
1.3251,268.77,5.53,3.26,0.00013,0.42542,-2.83149,-649.82695,-46.93979,-29.90059,-58.81898,-442.443
1.33,255.762,5.53,3.26,0.00013,0.42851,-2.8584,-656.0028,-46.9795,-29.94065,-59.15003,-479.126
1.3348,241.963,5.72,3.29,0.00013,0.4316,-2.8253,-648.40635,-47.02148,-30.15305,-59.02123,-454.401
1.3397,228.604,5.53,3.26,0.00013,0.4347,-2.82218,-647.69031,-47.0573,-30.49777,-58.68918,-482.178
1.3445,214.717,5.53,3.26,0.00013,0.43782,-2.81906,-646.97427,-47.09829,-30.6357,-58.71106,-469.348
1.3494,200.918,5.34,3.26,0.00013,0.44094,-2.81593,-646.25593,-47.13312,-30.92654,-58.42299,-482.177
1.3542,187.031,5.34,3.26,0.00013,0.44407,-2.81278,-645.53301,-47.17311,-31.02202,-58.04457,-487.285
1.3591,172.705,5.34,3.26,0.00013,0.44722,-2.80963,-644.81008,-47.20697,-31.28284,-57.87107,-482.178
1.3639,158.818,5.53,3.26,0.00013,0.45037,-2.77646,-637.19757,-47.24303,-31.65561,-57.48567,-469.348
1.3688,145.02,5.15,3.23,0.00013,0.45354,-2.80329,-643.35505,-47.27593,-31.82688,-57.70388,-488.281
1.3736,130.957,5.34,3.26,0.00014,0.45671,-2.80011,-642.62524,-47.31396,-31.828,-58.43744,-445.432
1.3785,117.861,5.15,3.26,0.00014,0.45989,-2.7669,-635.00355,-47.34301,-32.32505,-58.34449,-451.66
1.3833,104.854,5.34,3.23,0.00014,0.4631,-2.76369,-634.26685,-47.37714,-32.56953,-58.86293,-445.432
1.3882,91.758,5.34,3.23,0.00014,0.46631,-2.7605,-633.53475,-47.40526,-32.95146,-59.74,-427.246
1.393,79.453,5.34,3.23,0.00014,0.4695,-2.78729,-639.68305,-47.43581,-32.9702,-59.83827,-473.023
1.3978,65.83,5.53,3.26,0.00014,0.47271,-2.75408,-632.06136,-47.46303,-33.31985,-59.05578,-466.919
1.4026,52.383,5.15,3.23,0.00014,0.47592,-2.78087,-638.20966,-47.49268,-33.31413,-59.26965,-473.023
1.4074,38.76,4.96,3.26,0.00014,0.47913,-2.74763,-630.58109,-47.51898,-33.64555,-57.84744,-497.436
1.4122,24.434,5.15,3.23,0.00014,0.48237,-2.74438,-629.83521,-47.54485,-33.92946,-57.30785,-491.333
1.417,10.283,4.96,3.23,0.00014,0.48562,-2.77114,-635.97663,-47.57316,-33.87424,-56.97392,-509.644
1.4218,355.605,5.15,3.26,0.00014,0.48886,-2.70785,-621.45158,-47.60066,-34.29847,-55.57709,-493.264
1.4267,341.104,4.96,3.2,0.00015,0.49215,-2.76454,-634.46193,-47.63358,-34.04849,-56.63629,-481.306
1.4316,326.953,5.15,3.26,0.00015,0.49546,-2.73123,-626.81728,-47.65761,-34.36755,-55.53358,-506.592
1.4364,312.363,5.34,3.23,0.00015,0.49877,-2.7579,-632.93805,-47.6896,-34.1673,-56.62102,-460.38
1.4413,298.828,5.15,3.26,0.00015,0.5021,-2.75456,-632.17152,-47.71559,-34.22189,-56.91598,-466.919
1.4461,285.381,4.77,3.26,0.00015,0.50544,-2.72121,-624.5177,-47.74369,-34.42625,-57.26017,-439.453
1.451,272.461,4.96,3.23,0.00015,0.50879,-2.74785,-630.63157,-47.76876,-34.48585,-58.60496,-436.401
1.4558,259.893,4.77,3.26,0.00015,0.51215,-2.71449,-622.97546,-47.79594,-34.69275,-58.17345,-457.39
1.4607,246.445,4.77,3.23,0.00015,0.51551,-2.7111,-622.19745,-47.82265,-34.88277,-58.34562,-454.401
1.4656,233.086,4.77,3.23,0.00015,0.5189,-2.73773,-628.30903,-47.84636,-34.93392,-58.64882,-469.97
1.4704,219.551,5.34,3.26,0.00015,0.52227,-2.73434,-627.53103,-47.86962,-35.00691,-58.12968,-482.178
1.4752,205.664,4.77,3.26,0.00015,0.52566,-2.70093,-619.86343,-47.89496,-35.22179,-57.5329,-466.359
1.4801,191.953,4.96,3.23,0.00016,0.52907,-2.66751,-612.19354,-47.9169,-35.71964,-56.74186,-475.327
1.485,177.979,4.96,3.2,0.00016,0.53249,-2.69408,-618.29136,-47.93595,-36.00882,-56.72706,-491.333
1.4898,163.828,4.77,3.23,0.00016,0.53592,-2.69065,-617.50417,-47.95996,-36.08032,-56.82472,-466.359
1.4947,150.117,4.96,3.23,0.00016,0.53935,-2.68719,-616.7101,-47.97813,-36.35165,-56.53778,-482.178
1.4995,136.23,4.58,3.23,0.00016,0.54281,-2.68373,-615.91603,-48.00124,-36.40828,-57.00635,-451.411
1.5044,122.959,4.77,3.23,0.00016,0.54627,-2.68026,-615.11967,-48.01854,-36.67011,-57.52653,-445.557
1.5092,110.127,4.96,3.23,0.00016,0.54974,-2.67679,-614.32331,-48.04077,-36.71807,-58.23616,-433.474
1.5141,97.383,4.96,3.23,0.00016,0.55321,-2.67331,-613.52464,-48.05721,-36.97501,-59.04818,-424.194
1.5189,85.166,4.39,3.23,0.00016,0.55669,-2.66984,-612.72828,-48.07323,-37.2047,-59.31745,-439.453
1.5237,72.51,4.77,3.23,0.00016,0.56016,-2.66636,-611.92962,-48.08883,-37.41386,-58.75024,-469.971
1.5285,58.975,4.58,3.23,0.00016,0.56364,-2.69287,-618.01366,-48.1069,-37.30454,-58.9926,-463.867
1.5333,45.615,4.77,3.26,0.00017,0.56713,-2.65935,-610.32083,-48.12698,-37.37157,-57.71034,-481.306
1.5382,31.465,4.39,3.23,0.00017,0.57065,-2.65584,-609.51528,-48.14131,-37.64654,-57.22076,-479.126
1.543,17.666,4.58,3.23,0.00017,0.57416,-2.65232,-608.70744,-48.15522,-37.89041,-56.82048,-479.126
1.5478,3.867,4.77,3.23,0.00017,0.57768,-2.61881,-601.0169,-48.16585,-38.41364,-55.19102,-512.695
1.5526,349.102,4.39,3.2,0.00017,0.58119,-2.61524,-600.19758,-48.17609,-38.84609,-54.9518,-485.23
1.5574,335.127,4.77,3.2,0.00017,0.58476,-2.59166,-594.78597,-48.18919,-39.21384,-54.46837,-481.306
1.5623,320.977,4.77,3.18,0.00017,0.58834,-2.58806,-593.95977,-48.1967,-39.72685,-54.36089,-482.178
1.5671,307.09,4.77,3.18,0.00017,0.59194,-2.58445,-593.13128,-48.20899,-39.95019,-55.14459,-442.443
1.572,294.082,4.58,3.18,0.00017,0.59555,-2.55084,-585.41778,-48.21283,-40.66065,-54.82758,-460.816
1.5768,280.811,4.77,3.15,0.00017,0.59916,-2.57722,-591.47199,-48.22433,-40.72672,-56.53971,-418.527
1.5817,268.506,4.77,3.18,0.00018,0.60278,-2.54358,-583.75161,-48.22739,-41.32226,-56.64879,-430.298
1.5865,256.113,4.39,3.15,0.00018,0.60642,-2.53993,-582.91394,-48.23517,-41.6002,-56.66579,-451.411
1.5914,242.842,4.77,3.15,0.00018,0.61007,-2.53629,-582.07856,-48.24255,-41.84628,-56.96365,-439.453
1.5963,229.922,4.77,3.15,0.00018,0.61371,-2.53262,-581.23629,-48.24447,-42.28112,-56.83197,-454.712
1.6011,216.826,4.58,3.15,0.00018,0.61738,-2.49893,-573.50444,-48.24814,-42.73502,-55.92714,-463.369
1.606,203.203,4.77,3.12,0.00018,0.62107,-2.55525,-586.42988,-48.2522,-42.72582,-57.21653,-445.557
1.6108,190.371,4.77,3.18,0.00018,0.62475,-2.55156,-585.58302,-48.261,-42.54127,-56.92829,-460.38
1.6157,176.836,4.58,3.18,0.00018,0.62844,-2.51785,-577.84658,-48.2614,-42.95682,-55.99967,-466.919
1.6205,163.389,4.77,3.15,0.00018,0.63215,-2.48414,-570.11013,-48.26354,-43.39298,-55.57924,-448.422
1.6254,150.205,4.58,3.12,0.00018,0.63586,-2.51042,-576.14139,-48.26323,-43.67711,-55.74978,-469.97
1.6302,136.67,4.2,3.15,0.00019,0.63958,-2.47669,-568.40035,-48.26462,-44.01078,-55.49672,-442.443
1.6351,123.662,4.58,3.12,0.00019,0.64331,-2.50292,-574.42014,-48.26859,-43.99868,-56.74386,-424.506
1.64,111.182,4.39,3.15,0.00019,0.64708,-2.46917,-566.67452,-48.26429,-44.55264,-56.35812,-439.453
1.6448,98.525,4.39,3.12,0.00019,0.65083,-2.49544,-572.70348,-48.26253,-44.70695,-57.83911,-408.935
1.6496,86.748,4.2,3.15,0.00019,0.65456,-2.4617,-564.96015,-48.25754,-45.16466,-57.75288,-418.091
1.6544,74.707,4.39,3.12,0.00019,0.6583,-2.48796,-570.98682,-48.25509,-45.24615,-57.87144,-451.66
1.6592,61.699,4.2,3.15,0.00019,0.66204,-2.51419,-577.00661,-48.25518,-45.04295,-58.27723,-442.505
1.664,48.955,4.39,3.18,0.00019,0.66581,-2.45042,-562.37139,-48.24914,-45.53314,-56.28747,-469.971
1.6688,35.42,4.2,3.12,0.00019,0.66958,-2.44663,-561.50158,-48.24767,-45.71191,-56.29846,-442.443
1.6737,22.412,4.39,3.12,0.00019,0.67337,-2.47283,-567.51449,-48.24382,-45.81357,-56.35358,-463.867
1.6785,9.053,4.39,3.15,0.0002,0.67717,-2.43904,-559.75968,-48.23675,-46.2319,-54.78551,-488.281
1.6833,354.99,4.39,3.12,0.0002,0.68096,-2.43521,-558.8807,-48.22935,-46.5875,-54.35163,-473.023
1.6881,341.367,4.39,3.12,0.0002,0.68479,-2.43134,-557.99253,-48.22647,-46.66033,-54.5402,-448.421
1.693,328.184,4.2,3.12,0.0002,0.68866,-2.48747,-570.87437,-48.22414,-46.38419,-55.01243,-482.178
1.6978,314.297,4.2,3.18,0.0002,0.69253,-2.4236,-556.2162,-48.22053,-46.58486,-54.41035,-436.464
1.7027,301.465,4.0,3.12,0.0002,0.6964,-2.44973,-562.21303,-48.2146,-46.70823,-55.47773,-433.35
1.7075,288.984,4.39,3.15,0.0002,0.70027,-2.41585,-554.43757,-48.21028,-46.90701,-55.51234,-424.506
1.7124,276.504,4.2,3.12,0.0002,0.70415,-2.41195,-553.54252,-48.20078,-47.33389,-56.39994,-408.935
1.7172,264.727,4.39,3.12,0.0002,0.70805,-2.40803,-552.64288,-48.19576,-47.45721,-56.63874,-427.495
1.7221,252.158,4.39,3.12,0.0002,0.71197,-2.40411,-551.74325,-48.18557,-47.8299,-56.4595,-442.505
1.7269,239.414,4.2,3.12,0.00021,0.71589,-2.43016,-557.72172,-48.1828,-47.60867,-57.39195,-421.516
1.7318,227.021,4.2,3.15,0.00021,0.71984,-2.42622,-556.81749,-48.17481,-47.72132,-57.05233,-445.557
1.7366,214.189,4.2,3.15,0.00021,0.72378,-2.39227,-549.02596,-48.16837,-47.90763,-56.40062,-436.464
1.7415,201.357,4.2,3.12,0.00021,0.72773,-2.38829,-548.11256,-48.15681,-48.33093,-56.36905,-436.401
1.7463,188.789,4.2,3.12,0.00021,0.73171,-2.41431,-554.08415,-48.15263,-48.14562,-56.12722,-466.359
1.7512,175.078,4.39,3.15,0.00021,0.73569,-2.38033,-546.28573,-48.14037,-48.59163,-55.1265,-457.764
1.756,161.895,4.39,3.12,0.00021,0.73967,-2.40634,-552.25503,-48.13549,-48.42224,-55.92151,-433.474
1.7609,149.15,4.39,3.15,0.00021,0.74366,-2.37234,-544.45203,-48.12256,-48.8819,-54.79223,-463.867
1.7657,135.791,4.2,3.12,0.00021,0.74766,-2.36832,-543.52944,-48.11404,-49.02314,-55.27625,-424.505
1.7706,123.311,4.0,3.12,0.00021,0.75168,-2.39432,-549.49644,-48.10333,-49.1151,-56.40532,-418.091
1.7754,111.27,4.0,3.15,0.00022,0.75568,-2.3303,-534.80385,-48.09118,-49.58103,-55.72463,-415.537
1.7803,99.053,3.81,3.09,0.00022,0.7597,-2.38629,-547.65355,-48.07981,-49.61886,-57.64939,-402.832
1.7851,87.451,4.0,3.15,0.00022,0.76371,-2.35227,-539.84596,-48.06523,-49.99116,-57.23012,-418.091
1.7899,75.41,4.0,3.12,0.00022,0.76773,-2.34825,-538.92338,-48.05033,-50.31381,-56.82116,-439.453
1.7947,62.754,4.2,3.12,0.00022,0.77175,-2.37421,-544.88119,-48.03801,-50.29602,-57.0649,-439.453
1.7995,50.098,4.0,3.15,0.00022,0.77579,-2.37016,-543.95172,-48.02535,-50.32345,-56.29492,-457.764
1.8043,36.914,4.0,3.15,0.00022,0.77984,-2.33611,-536.13725,-48.00949,-50.68817,-55.32621,-448.608
1.8091,23.994,4.0,3.12,0.00022,0.78389,-2.36205,-542.09047,-47.9962,-50.70245,-55.51733,-451.66
1.8139,10.986,3.81,3.15,0.00022,0.78795,-2.35797,-541.15411,-47.98258,-50.75448,-54.66806,-473.023
1.8187,357.363,4.0,3.15,0.00022,0.79203,-2.32386,-533.32587,-47.96576,-51.13845,-53.50091,-469.971
1.8235,343.828,4.2,3.12,0.00023,0.79614,-2.31974,-532.38033,-47.95327,-51.2123,-53.63846,-442.443
1.8284,330.82,3.81,3.12,0.00023,0.80026,-2.34561,-538.31749,-47.93868,-51.26558,-53.60881,-473.023
1.8332,317.197,3.81,3.15,0.00023,0.80439,-2.31145,-530.47778,-47.92551,-51.39144,-53.37018,-436.464
1.8381,304.365,3.81,3.12,0.00023,0.80855,-2.30728,-529.52076,-47.912,-51.52822,-54.1316,-415.537
1.843,292.148,3.81,3.12,0.00023,0.81272,-2.30311,-528.56375,-47.89353,-51.93421,-54.11356,-442.505
1.8478,279.404,3.81,3.12,0.00023,0.81689,-2.32893,-534.48943,-47.8823,-51.71975,-55.96838,-388.632
1.8527,267.979,3.62,3.15,0.00023,0.82107,-2.29473,-526.64054,-47.86318,-52.16396,-55.98592,-405.884
1.8575,256.289,4.0,3.12,0.00023,0.82527,-2.29055,-525.68123,-47.84834,-52.27866,-55.91062,-427.495
1.8624,243.721,4.0,3.12,0.00023,0.82945,-2.28636,-524.71962,-47.82859,-52.67191,-55.86555,-427.246
1.8672,231.416,3.81,3.12,0.00024,0.83364,-2.28214,-523.75113,-47.80853,-53.01246,-55.65984,-433.35
1.872,218.936,3.81,3.12,0.00024,0.83786,-2.30791,-529.66534,-47.79567,-52.74376,-55.96027,-436.464
1.8769,206.104,3.62,3.15,0.00024,0.84209,-2.27368,-521.80956,-47.77496,-53.15235,-55.44605,-424.194
1.8817,193.887,3.62,3.12,0.00024,0.84632,-2.26943,-520.83418,-47.75849,-53.23594,-55.25199,-433.474
1.8866,181.143,3.81,3.12,0.00024,0.85057,-2.26519,-519.8611,-47.73716,-53.61096,-54.51277,-457.764
1.8914,167.959,3.62,3.12,0.00024,0.85481,-2.26093,-518.88344,-47.72004,-53.66706,-54.54871,-430.485
1.8963,155.303,3.81,3.12,0.00024,0.85907,-2.25666,-517.90347,-47.69808,-54.02373,-54.22091,-445.557
1.9011,142.471,3.81,3.12,0.00024,0.86334,-2.25237,-516.91891,-47.68032,-54.06422,-53.91985,-445.432
1.906,129.375,3.81,3.12,0.00024,0.86763,-2.2781,-522.82395,-47.66062,-54.10805,-55.15097,-408.935
1.9108,117.598,3.62,3.15,0.00025,0.8719,-2.2438,-514.9521,-47.64221,-54.2139,-55.19195,-403.58
1.9157,105.732,3.81,3.12,0.00025,0.8762,-2.23947,-513.95836,-47.61899,-54.61164,-55.82244,-399.78
1.9205,94.219,3.81,3.12,0.00025,0.88053,-2.26518,-519.85881,-47.59835,-54.65327,-57.17272,-390.625
1.9253,82.969,4.0,3.15,0.00025,0.88482,-2.23089,-511.98926,-47.57452,-55.03116,-56.49767,-415.039
1.9301,71.016,3.62,3.12,0.00025,0.88911,-2.2266,-511.0047,-47.5504,-55.36078,-56.04937,-430.298
1.9349,58.623,3.62,3.12,0.00025,0.8934,-2.22228,-510.01326,-47.52599,-55.65413,-55.67641,-430.298
1.9397,46.23,3.81,3.12,0.00025,0.89772,-2.21795,-509.01953,-47.50572,-55.63909,-55.25244,-433.474
1.9446,33.486,4.0,3.12,0.00025,0.90205,-2.21363,-508.02809,-47.4807,-55.95234,-54.70603,-442.505
1.9494,20.742,4.0,3.12,0.00025,0.90637,-2.2093,-507.03435,-47.45097,-56.51884,-54.0632,-451.92
1.9541,7.998,3.62,3.12,0.00025,0.9107,-2.17498,-499.15791,-47.42251,-57.00922,-52.79006,-457.764
1.9589,354.814,3.81,3.09,0.00026,0.91502,-2.20059,-505.03541,-47.40106,-56.83499,-53.22188,-439.453
1.9638,341.895,4.2,3.12,0.00026,0.91941,-2.19618,-504.02331,-47.37489,-57.03459,-53.16912,-436.401
1.9686,329.326,3.62,3.12,0.00026,0.92382,-2.19175,-503.00662,-47.3528,-56.94296,-52.73068,-451.411
1.9735,316.055,3.62,3.12,0.00026,0.92825,-2.18732,-501.98994,-47.32602,-57.20588,-52.67371,-439.453
1.9783,303.398,4.0,3.12,0.00026,0.93268,-2.18288,-500.97096,-47.30331,-57.16121,-53.30126,-409.558
1.9832,291.357,3.62,3.12,0.00026,0.93712,-2.17842,-499.94739,-47.28028,-57.17237,-53.80343,-409.559
1.9881,279.316,3.81,3.12,0.00026,0.94158,-2.14396,-492.03882,-47.2497,-57.81766,-54.01693,-393.677
1.9929,267.979,3.81,3.09,0.00026,0.94604,-2.1695,-497.90025,-47.22606,-57.75683,-55.32894,-391.621
1.9978,256.465,3.81,3.12,0.00026,0.9505,-2.16503,-496.87439,-47.19778,-58.0476,-54.89921,-430.298
2.0026,244.072,3.62,3.12,0.00027,0.95497,-2.13057,-488.96581,-47.16632,-58.61596,-54.32491,-415.039
2.0074,232.119,4.0,3.09,0.00027,0.95943,-2.1561,-494.82495,-47.14179,-58.49323,-55.07012,-409.559
2.0123,220.078,3.62,3.12,0.00027,0.9639,-2.12161,-486.90949,-47.10975,-59.04407,-53.96878,-433.35
2.0171,207.598,3.43,3.09,0.00027,0.96839,-2.11711,-485.87674,-47.07745,-59.50682,-54.26088,-405.884
2.0219,195.908,3.81,3.09,0.00027,0.97289,-2.11261,-484.844,-47.0491,-59.60182,-54.44203,-406.569
2.0268,183.955,3.62,3.09,0.00027,0.97739,-2.1081,-483.80895,-47.01623,-60.02037,-53.61815,-445.557
2.0316,171.123,3.62,3.09,0.00027,0.9819,-2.10359,-482.7739,-46.98309,-60.38301,-53.47347,-424.194
2.0364,158.906,3.43,3.09,0.00027,0.98641,-2.12906,-488.61927,-46.95257,-60.40046,-54.01202,-421.143
2.0412,146.777,3.62,3.12,0.00027,0.99094,-2.09451,-480.69004,-46.92306,-60.45733,-53.07251,-430.485
2.0461,134.121,3.62,3.09,0.00028,0.99549,-2.08995,-479.64353,-46.88908,-60.85182,-53.35976,-408.935
2.0509,122.344,3.81,3.09,0.00028,1.00005,-2.11541,-485.48659,-46.85772,-60.8935,-54.4098,-399.78
2.0557,110.83,3.81,3.12,0.00028,1.00459,-2.14085,-491.32507,-46.83323,-60.36324,-55.38824,-397.6
2.0606,99.141,3.43,3.15,0.00028,1.00915,-2.07631,-476.51314,-46.79839,-60.91831,-54.95046,-378.418
2.0654,88.242,4.0,3.09,0.00028,1.01369,-2.07176,-475.46892,-46.76329,-61.38478,-55.22003,-393.677
2.0702,76.904,3.62,3.09,0.00028,1.01824,-2.06719,-474.42011,-46.72379,-62.09796,-54.5855,-426.987
2.0749,64.863,3.62,3.09,0.00028,1.02281,-2.09261,-480.254,-46.69525,-61.75595,-55.21808,-403.579
2.0798,52.998,3.43,3.12,0.00028,1.02739,-2.05802,-472.31559,-46.65934,-62.15814,-54.14999,-421.143
2.0846,40.869,3.81,3.09,0.00028,1.03198,-2.05343,-471.26218,-46.62317,-62.5092,-53.56601,-430.298
2.0894,28.477,3.62,3.09,0.00029,1.03657,-2.04883,-470.20648,-46.58674,-62.82161,-53.31277,-421.142
2.0942,16.348,3.62,3.09,0.00029,1.04117,-2.04421,-469.14619,-46.55005,-63.10496,-52.86786,-430.298
2.099,3.955,3.43,3.09,0.00029,1.04579,-2.03963,-468.09508,-46.50903,-63.68753,-51.87785,-458.154
2.1037,351.035,3.62,3.09,0.00029,1.05037,-2.03497,-467.02561,-46.47591,-63.53342,-52.01159,-415.537
2.1086,338.818,3.62,3.09,0.00029,1.05503,-2.03031,-465.95614,-46.43844,-63.78461,-51.99693,-421.142
2.1134,326.689,3.43,3.09,0.00029,1.05969,-2.02562,-464.87979,-46.40071,-64.02228,-51.39393,-445.557
2.1182,313.857,3.43,3.09,0.00029,1.06438,-2.02091,-463.79884,-46.36675,-63.92704,-51.93086,-400.59
2.1231,302.08,3.24,3.09,0.00029,1.06909,-2.0162,-462.7179,-46.32848,-64.22534,-52.39667,-399.78
2.1279,290.566,3.05,3.09,0.0003,1.0738,-2.01149,-461.63695,-46.29396,-64.17478,-52.79513,-397.6
2.1328,278.877,3.43,3.09,0.0003,1.07851,-2.03676,-467.43642,-46.25802,-64.20534,-54.38785,-372.315
2.1376,268.154,3.43,3.12,0.0003,1.08324,-2.03202,-466.34859,-46.22587,-63.95337,-55.03772,-376.674
2.1425,257.08,3.62,3.12,0.0003,1.08798,-1.99728,-458.37576,-46.18648,-64.43639,-54.00894,-411.987
2.1473,245.215,3.62,3.09,0.0003,1.09272,-1.99253,-457.28563,-46.15081,-64.52441,-54.03773,-397.6
2.1522,233.525,3.43,3.09,0.0003,1.09747,-1.98777,-456.19321,-46.11088,-64.96506,-53.62114,-415.039
2.157,221.572,3.62,3.09,0.0003,1.10223,-1.98299,-455.0962,-46.07466,-65.01879,-53.22255,-415.537
2.1619,209.355,3.62,3.09,0.0003,1.10701,-1.97821,-453.99919,-46.0342,-65.43615,-53.47761,-393.677
2.1667,198.018,3.43,3.09,0.0003,1.11179,-1.94342,-446.01489,-45.99059,-66.10375,-52.96342,-396.728
2.1715,186.592,3.62,3.06,0.00031,1.11658,-1.96862,-451.79829,-45.95357,-66.02152,-53.08519,-418.527
2.1764,174.287,3.62,3.09,0.00031,1.12138,-1.96381,-450.69439,-45.91232,-66.34125,-52.92477,-408.935
2.1812,162.51,3.43,3.09,0.00031,1.12619,-1.95899,-449.5882,-45.87474,-66.29733,-53.11367,-394.611
2.1861,150.908,3.43,3.09,0.00031,1.13101,-1.95418,-448.48431,-45.83297,-66.64747,-52.60628,-421.143
2.1909,138.779,3.62,3.09,0.00031,1.13582,-1.94934,-447.37353,-45.79484,-66.62513,-52.74398,-397.6
2.1958,127.09,3.62,3.09,0.00031,1.14066,-1.9445,-446.26275,-45.75254,-66.99358,-53.20041,-384.522
