Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1049,230.273,4.2,2.17,5e-05,0.29687,-1.87054,-429.28893,-26.81528,-12.00077,-48.01593,-370.695
1.1098,219.375,4.0,2.17,5e-05,0.29946,-1.86796,-428.69682,-26.86053,-12.1422,-47.52374,-390.625
1.1146,208.125,4.2,2.17,5e-05,0.30204,-1.86537,-428.10242,-26.90531,-12.2755,-48.02316,-354.004
1.1194,197.93,4.0,2.17,6e-05,0.30463,-1.86275,-427.50113,-26.9496,-12.40296,-48.03931,-369.262
1.1242,187.295,4.2,2.17,6e-05,0.30725,-1.88011,-431.48524,-26.99911,-12.26223,-47.77145,-397.601
1.1291,175.605,4.2,2.19,6e-05,0.30989,-1.87748,-430.88166,-27.04435,-12.24411,-47.58891,-381.469
1.1339,164.619,4.0,2.19,6e-05,0.31252,-1.87483,-430.27348,-27.09286,-12.19556,-47.69364,-370.695
1.1388,153.721,4.0,2.19,6e-05,0.31517,-1.85217,-425.07301,-27.1352,-12.44926,-46.77157,-393.677
1.1436,142.383,4.58,2.17,6e-05,0.31783,-1.86948,-429.04566,-27.18274,-12.40397,-46.87639,-391.621
1.1485,130.869,4.2,2.19,6e-05,0.32052,-1.8668,-428.4306,-27.22604,-12.45937,-47.27293,-363.159
1.1533,120.41,4.2,2.19,6e-05,0.3232,-1.86411,-427.81324,-27.26886,-12.52851,-47.58923,-363.159
1.1581,109.951,4.0,2.19,6e-05,0.32589,-1.8614,-427.1913,-27.31493,-12.54491,-47.87362,-361.727
1.163,99.316,3.81,2.19,6e-05,0.3286,-1.85871,-426.57394,-27.35679,-12.64786,-48.68243,-338.745
1.1678,89.561,4.0,2.19,6e-05,0.33129,-1.83601,-421.36429,-27.39627,-12.95515,-48.56363,-350.952
1.1726,79.453,3.81,2.17,6e-05,0.33399,-1.83328,-420.73776,-27.43528,-13.21552,-47.82904,-390.625
1.1774,68.203,3.81,2.17,6e-05,0.33672,-1.83054,-420.10893,-27.47384,-13.44044,-47.54283,-378.418
1.1822,57.305,4.0,2.17,6e-05,0.33946,-1.84781,-424.07239,-27.51386,-13.43639,-48.13736,-363.159
1.187,46.846,4.0,2.19,6e-05,0.34219,-1.82507,-418.85357,-27.55149,-13.66303,-46.86774,-399.78
1.1918,35.332,4.0,2.17,6e-05,0.34493,-1.82231,-418.22014,-27.58868,-13.8626,-46.67039,-381.47
1.1966,24.346,3.81,2.17,6e-05,0.34769,-1.81954,-417.58443,-27.62541,-14.04176,-46.57501,-378.418
1.2014,13.447,3.81,2.17,6e-05,0.35046,-1.81676,-416.94642,-27.66169,-14.20558,-46.12682,-393.677
1.2062,2.109,4.0,2.17,6e-05,0.35324,-1.81399,-416.3107,-27.69753,-14.35766,-45.34156,-411.987
1.211,350.244,4.0,2.17,6e-05,0.35601,-1.81117,-415.66351,-27.73291,-14.50136,-45.33208,-384.522
1.2158,339.17,3.81,2.17,6e-05,0.35883,-1.77833,-408.12674,-27.76852,-14.86685,-44.83498,-376.674
1.2207,328.096,3.81,2.14,7e-05,0.36167,-1.82548,-418.94766,-27.80493,-14.74257,-45.33343,-408.936
1.2255,316.318,4.2,2.19,7e-05,0.36452,-1.80261,-413.699,-27.84256,-14.80465,-45.17431,-373.684
1.2304,305.332,3.81,2.17,7e-05,0.36739,-1.79974,-413.04033,-27.87612,-14.95544,-45.50629,-369.263
1.2352,294.697,3.81,2.17,7e-05,0.37026,-1.79686,-412.37937,-27.91283,-15.02289,-45.87382,-364.716
1.2401,283.975,4.0,2.17,7e-05,0.37314,-1.79397,-411.71611,-27.94549,-15.17906,-46.42128,-354.004
1.2449,273.779,3.81,2.17,7e-05,0.37603,-1.79106,-411.04827,-27.98129,-15.24974,-47.57489,-325.853
1.2498,264.199,3.81,2.17,7e-05,0.37894,-1.78814,-410.37813,-28.01304,-15.40981,-47.71924,-357.056
1.2546,253.916,3.81,2.17,7e-05,0.38186,-1.78522,-409.70799,-28.04793,-15.48237,-47.31592,-376.674
1.2595,242.842,4.0,2.17,7e-05,0.38478,-1.78229,-409.03555,-28.07879,-15.64513,-47.33432,-363.159
1.2643,232.383,3.81,2.17,7e-05,0.38771,-1.79933,-412.94623,-28.11473,-15.51793,-47.82725,-361.727
1.2692,221.748,3.81,2.19,7e-05,0.39067,-1.77639,-407.6815,-28.14469,-15.73167,-46.95804,-378.418
1.274,210.85,3.81,2.17,7e-05,0.39361,-1.79343,-411.59218,-28.17613,-15.72147,-47.54742,-360.107
1.2788,200.479,3.81,2.19,7e-05,0.39657,-1.79046,-410.91057,-28.21072,-15.66462,-47.65798,-358.737
1.2837,189.932,3.81,2.19,7e-05,0.39954,-1.76747,-405.63436,-28.24288,-15.85283,-46.82055,-376.674
1.2886,178.857,3.81,2.17,7e-05,0.40253,-1.76446,-404.94357,-28.27105,-16.10588,-46.19968,-390.625
1.2934,167.607,3.62,2.17,7e-05,0.40554,-1.76146,-404.25507,-28.2988,-16.32789,-46.13478,-372.315
1.2982,156.885,3.62,2.17,7e-05,0.40854,-1.75844,-403.56198,-28.32963,-16.44354,-46.24841,-364.716
1.3031,146.162,3.62,2.17,7e-05,0.41156,-1.75541,-402.86659,-28.3565,-16.6448,-45.64217,-393.677
1.3079,134.824,3.81,2.17,7e-05,0.41459,-1.75237,-402.16891,-28.38645,-16.74342,-46.04509,-355.747
1.3128,124.365,3.43,2.17,7e-05,0.41763,-1.74931,-401.46664,-28.41245,-16.9336,-46.70803,-341.797
1.3176,114.521,3.62,2.17,8e-05,0.42069,-1.74625,-400.76437,-28.44152,-17.02261,-46.89064,-355.748
1.3225,104.062,3.62,2.17,8e-05,0.42375,-1.74318,-400.05981,-28.46666,-17.20703,-47.54249,-335.693
1.3273,94.395,4.0,2.17,8e-05,0.42682,-1.74012,-399.35754,-28.49138,-17.37765,-48.07101,-335.693
1.3321,84.727,3.43,2.17,8e-05,0.42988,-1.75705,-403.24298,-28.52111,-17.24878,-48.66924,-346.78
1.337,74.531,3.62,2.19,8e-05,0.43295,-1.70396,-391.05882,-28.54209,-17.77453,-46.58596,-384.522
1.3418,63.457,3.62,2.14,8e-05,0.43604,-1.73088,-397.23696,-28.56554,-17.90091,-47.22198,-360.107
1.3466,53.086,3.62,2.17,8e-05,0.43912,-1.72777,-396.52321,-28.58858,-18.02806,-46.6709,-378.418
1.3514,42.188,3.62,2.17,8e-05,0.44223,-1.74466,-400.39947,-28.61312,-17.95378,-46.38225,-390.625
1.3562,30.938,3.62,2.19,8e-05,0.44534,-1.72154,-395.09343,-28.63532,-18.13105,-46.04562,-360.107
1.361,20.566,3.62,2.17,8e-05,0.44846,-1.71842,-394.37739,-28.65712,-18.29685,-45.92465,-369.263
1.3658,9.932,3.43,2.17,8e-05,0.45158,-1.7153,-393.66135,-28.6785,-18.45398,-45.45052,-384.522
1.3706,358.857,3.43,2.17,8e-05,0.4547,-1.71213,-392.93383,-28.69947,-18.60504,-44.77841,-396.728
1.3754,347.432,3.62,2.17,8e-05,0.45787,-1.70893,-392.19943,-28.72345,-18.65756,-44.75489,-373.685
1.3803,336.445,3.62,2.17,8e-05,0.46107,-1.70573,-391.46504,-28.74358,-18.82391,-44.55433,-381.47
1.3851,325.459,3.81,2.17,8e-05,0.46427,-1.72251,-395.31604,-28.76867,-18.68606,-44.44088,-397.6
1.39,313.77,3.81,2.19,8e-05,0.46749,-1.6993,-389.98935,-28.78796,-18.91045,-44.18465,-369.263
1.3948,303.135,3.62,2.17,8e-05,0.4707,-1.69607,-389.24806,-28.80684,-19.11307,-44.68933,-354.004
1.3996,292.939,3.62,2.17,8e-05,0.47393,-1.69282,-388.50219,-28.8287,-19.20242,-44.90666,-361.727
1.4045,282.305,3.62,2.17,8e-05,0.47718,-1.68957,-387.75631,-28.85014,-19.30242,-45.80072,-331.832
1.4094,272.549,3.62,2.17,9e-05,0.48043,-1.70631,-391.59814,-28.86969,-19.30658,-46.97975,-332.641
1.4142,262.969,3.62,2.19,9e-05,0.48369,-1.70304,-390.84768,-28.88884,-19.34277,-46.91833,-357.056
1.419,252.686,3.43,2.19,9e-05,0.48696,-1.67977,-385.50721,-28.90901,-19.50671,-46.10738,-367.705
1.4239,241.875,3.62,2.17,9e-05,0.49023,-1.6765,-384.75675,-28.92541,-19.76246,-46.26897,-350.952
1.4287,231.768,3.24,2.17,9e-05,0.4935,-1.6932,-388.5894,-28.94333,-19.78752,-46.77946,-354.004
1.4335,221.572,3.62,2.19,9e-05,0.4968,-1.63988,-376.35246,-28.95932,-20.24285,-45.03483,-376.674
1.4384,210.498,3.62,2.14,9e-05,0.50012,-1.66656,-382.47552,-28.97451,-20.42054,-46.1773,-341.797
1.4432,200.654,3.43,2.17,9e-05,0.50344,-1.68323,-386.30129,-28.99123,-20.38678,-46.74371,-350.952
1.448,190.547,3.43,2.19,9e-05,0.50677,-1.65991,-380.94934,-29.00895,-20.49325,-46.1898,-355.748
1.4529,180.088,3.62,2.17,9e-05,0.51009,-1.65656,-380.18052,-29.02293,-20.71125,-45.4269,-384.522
1.4577,169.014,3.43,2.17,9e-05,0.51344,-1.6532,-379.4094,-29.03983,-20.80526,-45.57385,-352.759
1.4626,158.643,3.24,2.17,9e-05,0.5168,-1.64982,-378.63369,-29.05301,-21.0157,-45.35818,-366.211
1.4674,148.096,3.24,2.17,9e-05,0.52018,-1.61644,-370.97298,-29.06293,-21.5123,-43.83382,-393.677
1.4722,136.758,3.81,2.14,9e-05,0.52356,-1.66304,-381.66768,-29.08059,-21.31018,-45.28044,-352.758
1.4771,126.387,3.43,2.19,9e-05,0.52696,-1.63963,-376.29508,-29.09587,-21.3931,-45.53004,-331.832
1.482,116.631,3.62,2.17,9e-05,0.53037,-1.65622,-380.10249,-29.10939,-21.39639,-46.1914,-347.9
1.4868,106.611,3.24,2.19,9e-05,0.53378,-1.60279,-367.84031,-29.11771,-21.93858,-45.28677,-341.797
1.4916,96.768,3.62,2.14,9e-05,0.53721,-1.62937,-373.94041,-29.12854,-22.08084,-46.72642,-323.486
1.4964,87.451,3.43,2.17,0.0001,0.54063,-1.62595,-373.15553,-29.14224,-22.11149,-47.22507,-325.853
1.5013,77.871,3.24,2.17,0.0001,0.54405,-1.64252,-376.95834,-29.15421,-22.07901,-46.79919,-375.366
1.5061,67.061,3.43,2.19,0.0001,0.54748,-1.61909,-371.58115,-29.16387,-22.29107,-46.04273,-357.056
1.5109,56.777,3.43,2.17,0.0001,0.55091,-1.61564,-370.78938,-29.17316,-22.48656,-46.05635,-347.9
1.5157,46.758,3.43,2.17,0.0001,0.55436,-1.61217,-369.99301,-29.18206,-22.66972,-45.13866,-384.522
1.5205,35.684,3.24,2.17,0.0001,0.55783,-1.6087,-369.19665,-29.19058,-22.84353,-44.84833,-366.211
1.5253,25.137,3.43,2.17,0.0001,0.5613,-1.60521,-368.39569,-29.19873,-23.01045,-44.97115,-350.952
1.5301,15.029,3.43,2.17,0.0001,0.56479,-1.62173,-372.18703,-29.20842,-22.97004,-45.45315,-354.004
1.5349,4.834,3.81,2.19,0.0001,0.56827,-1.59826,-366.80067,-29.21581,-23.17649,-44.01397,-393.677
1.5397,353.496,3.43,2.17,0.0001,0.57174,-1.59471,-365.98595,-29.22283,-23.36876,-44.03571,-360.107
1.5445,343.125,3.43,2.17,0.0001,0.57529,-1.59117,-365.17352,-29.23265,-23.43183,-44.27734,-349.769
1.5494,332.842,3.62,2.17,0.0001,0.57883,-1.5876,-364.3542,-29.23889,-23.63401,-43.86157,-375.366
1.5542,322.031,3.43,2.17,0.0001,0.5824,-1.60403,-368.12488,-29.24989,-23.50252,-43.99892,-373.685
1.5591,311.045,3.05,2.19,0.0001,0.58597,-1.58046,-362.71557,-29.25537,-23.75969,-43.7956,-350.952
1.5639,300.938,3.43,2.17,0.0001,0.58954,-1.57688,-361.89396,-29.26047,-23.99067,-44.22472,-341.797
1.5687,291.094,3.62,2.17,0.0001,0.59312,-1.57326,-361.06317,-29.26835,-24.08061,-44.43401,-346.78
1.5736,280.898,3.43,2.17,0.0001,0.59674,-1.56964,-360.23238,-29.27583,-24.18478,-45.26635,-319.874
1.5785,271.494,3.24,2.17,0.0001,0.60036,-1.56601,-359.39929,-29.27979,-24.42251,-45.85247,-323.486
1.5833,262.178,3.62,2.17,0.00011,0.60399,-1.58236,-363.15162,-29.28846,-24.31466,-46.26702,-343.79
1.5882,252.07,3.43,2.19,0.00011,0.60764,-1.55872,-357.72624,-29.29166,-24.59454,-45.28743,-360.108
1.593,241.699,3.62,2.17,0.00011,0.61128,-1.55507,-356.88856,-29.2976,-24.7186,-45.52825,-334.821
1.5979,231.855,3.62,2.17,0.00011,0.61493,-1.55141,-356.04859,-29.30004,-24.97439,-45.61733,-338.745
1.6027,222.1,3.24,2.17,0.00011,0.61859,-1.54773,-355.20404,-29.30522,-25.07869,-45.29747,-352.758
1.6076,211.729,3.24,2.17,0.00011,0.62227,-1.54403,-354.35488,-29.30692,-25.32173,-45.39958,-338.745
1.6124,201.973,3.05,2.17,0.00011,0.62597,-1.54033,-353.50574,-29.31134,-25.41487,-46.03263,-316.884
1.6173,192.656,3.24,2.17,0.00011,0.62967,-1.50663,-345.77159,-29.30942,-25.9542,-45.14239,-341.797
1.6221,182.812,3.24,2.14,0.00011,0.63337,-1.53291,-351.80284,-29.3131,-25.96618,-45.23567,-361.727
1.627,172.178,3.24,2.17,0.00011,0.63709,-1.52918,-350.94681,-29.31333,-26.14407,-45.20985,-341.797
1.6318,162.334,3.43,2.17,0.00011,0.64082,-1.49545,-343.20578,-29.31332,-26.48579,-44.60514,-334.821
1.6367,152.49,3.24,2.14,0.00011,0.64455,-1.52169,-349.22785,-29.31284,-26.61337,-44.67191,-366.211
1.6415,141.943,3.24,2.17,0.00011,0.64831,-1.51792,-348.36264,-29.31503,-26.6137,-44.26735,-358.737
1.6464,131.396,3.24,2.17,0.00011,0.65208,-1.51415,-347.49742,-29.31684,-26.65183,-44.83429,-322.863
1.6513,121.904,3.05,2.17,0.00011,0.65585,-1.51038,-346.63221,-29.31525,-26.85341,-45.19811,-326.538
1.6561,112.5,3.24,2.17,0.00011,0.65962,-1.5066,-345.7647,-29.31632,-26.9084,-45.25324,-334.821
1.661,102.656,3.43,2.17,0.00011,0.6634,-1.5228,-349.4826,-29.31593,-26.92232,-46.2518,-317.383
1.6658,93.516,3.43,2.19,0.00012,0.6672,-1.51902,-348.61509,-29.31518,-26.97105,-46.71792,-314.331
1.6706,84.463,3.24,2.19,0.00012,0.67098,-1.46524,-336.27258,-29.30926,-27.5512,-45.157,-338.745
1.6754,74.707,3.24,2.14,0.00012,0.67476,-1.46144,-335.40048,-29.30302,-28.02909,-44.32118,-363.159
1.6802,64.248,3.43,2.14,0.00012,0.67856,-1.48763,-341.41108,-29.30229,-27.98524,-45.16873,-331.832
1.6851,54.492,3.05,2.17,0.00012,0.68237,-1.45381,-333.6494,-29.29534,-28.43498,-44.14477,-344.849
1.6899,44.561,3.05,2.14,0.00012,0.68619,-1.47999,-339.6577,-29.29094,-28.51125,-44.05968,-369.263
1.6947,33.926,3.43,2.17,0.00012,0.69001,-1.47615,-338.77643,-29.2862,-28.60782,-43.89018,-347.9
1.6995,23.906,3.05,2.17,0.00012,0.69385,-1.47231,-337.89514,-29.28111,-28.71976,-44.19171,-329.59
1.7043,14.414,3.24,2.17,0.00012,0.69769,-1.48846,-341.60157,-29.2776,-28.64143,-44.45281,-347.9
1.7091,4.395,3.24,2.19,0.00012,0.70154,-1.48462,-340.72029,-29.27373,-28.62088,-43.5644,-375.366
1.7139,353.584,3.43,2.19,0.00012,0.70538,-1.43072,-328.35024,-29.26471,-29.14976,-42.09329,-357.056
1.7187,343.301,3.24,2.14,0.00012,0.70928,-1.45681,-334.3379,-29.26116,-29.13972,-42.98851,-340.8
1.7236,333.281,3.24,2.17,0.00012,0.71319,-1.45287,-333.43366,-29.25433,-29.31908,-42.28919,-375.366
1.7284,322.471,3.24,2.17,0.00012,0.71713,-1.41892,-325.64214,-29.24711,-29.64815,-41.23949,-364.716
1.7333,311.748,3.24,2.14,0.00012,0.72108,-1.46499,-336.2152,-29.24151,-29.58183,-42.84238,-335.693
1.7381,302.08,3.24,2.19,0.00012,0.72501,-1.44104,-330.71868,-29.23653,-29.62389,-43.10091,-316.884
1.743,292.764,3.05,2.17,0.00012,0.72896,-1.43708,-329.80986,-29.2283,-29.84537,-43.18156,-338.745
1.7478,283.008,3.43,2.17,0.00013,0.73292,-1.4331,-328.89645,-29.22261,-29.90234,-43.99384,-307.916
1.7527,273.955,3.05,2.17,0.00013,0.7369,-1.42911,-327.98074,-29.21369,-30.13682,-45.05254,-292.969
1.7575,265.518,3.24,2.17,0.00013,0.74089,-1.42511,-327.06274,-29.20728,-30.20233,-45.26482,-316.884
1.7624,256.201,3.43,2.17,0.00013,0.74489,-1.42109,-326.14015,-29.20051,-30.29211,-44.69023,-343.79
1.7673,246.094,3.05,2.17,0.00013,0.74891,-1.41707,-325.21756,-29.19055,-30.55372,-44.69294,-326.538
1.7721,236.689,2.86,2.17,0.00013,0.75293,-1.43303,-328.88038,-29.18503,-30.43697,-45.51549,-313.895
1.777,227.461,3.43,2.19,0.00013,0.75697,-1.40901,-323.36779,-29.17437,-30.74488,-44.80996,-329.59
1.7818,217.969,3.24,2.17,0.00013,0.76099,-1.42496,-327.02832,-29.16815,-30.66217,-45.08879,-331.832
1.7867,208.213,3.24,2.19,0.00013,0.76504,-1.4009,-321.50655,-29.15679,-30.9974,-44.91935,-311.28
1.7915,199.248,3.05,2.17,0.00013,0.7691,-1.39685,-320.57707,-29.1479,-31.13503,-45.36476,-304.927
1.7964,190.283,3.24,2.17,0.00013,0.77315,-1.41276,-324.22842,-29.13778,-31.23583,-45.31651,-338.745
1.8012,180.527,3.05,2.19,0.00013,0.77724,-1.38868,-318.70206,-29.12819,-31.39686,-43.92127,-352.758
1.8061,170.156,3.05,2.17,0.00013,0.78132,-1.38459,-317.7634,-29.11547,-31.71873,-43.93256,-326.538
1.8109,160.752,3.05,2.17,0.00013,0.78541,-1.38049,-316.82245,-29.10518,-31.84316,-43.84525,-328.843
1.8158,151.084,2.86,2.17,0.00013,0.78951,-1.34637,-308.99192,-29.0889,-32.4429,-42.38356,-354.004
1.8206,140.889,3.24,2.14,0.00013,0.79363,-1.37225,-314.93138,-29.07519,-32.63583,-42.43943,-360.108
1.8254,130.518,3.24,2.17,0.00014,0.79775,-1.36811,-313.98125,-29.06389,-32.65887,-43.11145,-307.916
1.8303,121.465,3.05,2.17,0.00014,0.80189,-1.36399,-313.0357,-29.04952,-32.88288,-43.65266,-308.228
1.8351,112.588,3.24,2.17,0.00014,0.80601,-1.35984,-312.08328,-29.03753,-32.9282,-43.76174,-319.874
1.84,103.184,2.86,2.17,0.00014,0.81016,-1.3757,-315.72315,-29.02441,-32.96864,-44.83836,-302.124
1.8448,94.482,3.05,2.19,0.00014,0.8143,-1.35158,-310.18761,-29.00904,-33.24291,-45.16018,-286.865
1.8496,86.221,3.05,2.17,0.00014,0.81842,-1.34744,-309.23748,-28.99335,-33.49251,-45.17703,-311.28
1.8544,77.256,2.86,2.17,0.00014,0.82256,-1.34327,-308.28046,-28.97734,-33.72372,-44.09146,-350.952
1.8592,67.148,3.24,2.17,0.00014,0.82673,-1.3591,-311.91345,-28.96292,-33.73898,-44.54891,-320.435
1.864,57.92,2.86,2.19,0.00014,0.8309,-1.30494,-299.48373,-28.94338,-34.29761,-43.15488,-320.434
1.8688,48.691,3.05,2.14,0.00014,0.83506,-1.33076,-305.40942,-28.92642,-34.46001,-43.33529,-341.797
1.8736,38.848,3.05,2.17,0.00014,0.83924,-1.32656,-304.44552,-28.90914,-34.62546,-42.96764,-335.693
1.8784,29.18,3.05,2.17,0.00014,0.84344,-1.34237,-308.07391,-28.89346,-34.59111,-43.79608,-311.28
1.8832,20.215,2.86,2.19,0.00014,0.84763,-1.33815,-307.10542,-28.87746,-34.60771,-43.77675,-320.434
1.888,10.986,2.86,2.19,0.00014,0.85185,-1.31395,-301.55152,-28.85921,-34.86473,-42.91041,-332.642
1.8928,1.406,2.86,2.17,0.00014,0.85605,-1.32977,-305.18221,-28.84257,-34.89964,-42.53142,-357.056
1.8976,351.123,2.86,2.19,0.00014,0.86023,-1.3055,-299.61225,-28.82368,-35.17124,-41.88629,-332.642
1.9024,341.543,3.05,2.17,0.00015,0.8645,-1.32121,-303.21769,-28.80904,-35.04134,-42.65708,-316.884
1.9073,332.227,3.05,2.19,0.00015,0.86879,-1.29693,-297.64543,-28.7895,-35.36516,-41.42738,-354.004
1.9121,322.031,3.05,2.17,0.00015,0.87307,-1.29262,-296.65629,-28.77223,-35.47484,-40.7915,-355.748
1.917,311.572,3.24,2.17,0.00015,0.87738,-1.2883,-295.66485,-28.75205,-35.78074,-41.12427,-320.434
1.9218,302.344,3.05,2.17,0.00015,0.8817,-1.28397,-294.67111,-28.73412,-35.87503,-41.74719,-304.927
1.9267,293.379,3.05,2.17,0.00015,0.88603,-1.29964,-298.26738,-28.71521,-35.96937,-42.45746,-317.383
1.9315,284.238,3.05,2.19,0.00015,0.89036,-1.2953,-297.27135,-28.69858,-35.90334,-42.96817,-301.937
1.9364,275.361,2.86,2.19,0.00015,0.8947,-1.27094,-291.68073,-28.67709,-36.28071,-43.41578,-280.761
1.9412,267.275,3.24,2.17,0.00015,0.89906,-1.26656,-290.67552,-28.65783,-36.42687,-43.96486,-289.979
1.9461,258.75,3.05,2.17,0.00015,0.90344,-1.26223,-289.68178,-28.63572,-36.7653,-43.32496,-329.59
1.9509,249.258,2.86,2.17,0.00015,0.90777,-1.25785,-288.67657,-28.61581,-36.87968,-43.11009,-316.885
1.9558,239.941,3.05,2.17,0.00015,0.91215,-1.25346,-287.66907,-28.59306,-37.19693,-43.00949,-314.331
1.9606,230.889,3.05,2.17,0.00015,0.91654,-1.24906,-286.65927,-28.57,-37.48171,-43.06938,-308.228
1.9654,222.012,2.86,2.17,0.00015,0.92094,-1.24465,-285.64718,-28.54913,-37.55235,-42.92259,-313.895
1.9703,212.783,3.05,2.17,0.00015,0.92535,-1.21024,-277.75008,-28.52257,-38.14309,-42.31296,-302.124
1.9751,204.082,3.05,2.14,0.00015,0.92976,-1.23581,-283.61839,-28.50106,-38.13972,-44.202,-269.053
1.98,196.172,3.05,2.17,0.00015,0.93419,-1.2514,-287.1963,-28.47869,-38.17231,-45.02216,-289.917
1.9848,187.822,3.05,2.19,0.00016,0.9386,-1.24697,-286.17961,-28.45601,-38.24175,-44.14927,-326.538
1.9896,178.418,3.05,2.19,0.00016,0.94303,-1.22251,-280.56604,-28.43353,-38.34775,-42.97103,-322.863
1.9945,168.926,3.24,2.17,0.00016,0.94749,-1.21804,-279.54018,-28.4083,-38.66688,-42.81283,-311.28
1.9993,159.961,2.86,2.17,0.00016,0.95196,-1.21357,-278.51431,-28.38519,-38.75805,-42.64951,-310.905
2.0042,150.82,3.05,2.17,0.00016,0.95643,-1.2091,-277.48845,-28.35933,-39.06802,-41.87416,-335.693
2.009,141.152,3.24,2.17,0.00016,0.9609,-1.22463,-281.05258,-28.3351,-39.14597,-41.77209,-335.693
2.0138,131.484,3.05,2.19,0.00016,0.96537,-1.20013,-275.42983,-28.31104,-39.25425,-41.77212,-292.968
2.0187,122.871,3.05,2.17,0.00016,0.96987,-1.19564,-274.39938,-28.28427,-39.57989,-42.14125,-296.02
2.0235,114.346,3.05,2.17,0.00016,0.97436,-1.21112,-277.95204,-28.26153,-39.47087,-42.78754,-301.937
2.0284,105.469,3.05,2.19,0.00016,0.97888,-1.1866,-272.3247,-28.23414,-39.83531,-42.38597,-299.072
2.0332,96.855,2.86,2.17,0.00016,0.9834,-1.1821,-271.29195,-28.20645,-40.15685,-43.42422,-265.503
2.038,89.209,2.86,2.17,0.00016,0.9879,-1.17762,-270.26379,-28.17847,-40.44569,-43.75003,-283.814
2.0428,81.035,2.86,2.17,0.00016,0.99238,-1.1731,-269.22645,-28.1502,-40.71017,-43.04105,-317.383
2.0476,71.895,3.05,2.17,0.00016,0.9969,-1.18859,-272.78141,-28.12355,-40.75407,-43.01455,-317.383
2.0524,62.754,3.05,2.19,0.00016,1.00141,-1.16405,-267.14947,-28.09468,-41.0352,-42.37162,-302.124
2.0572,54.053,3.05,2.17,0.00016,1.00595,-1.15951,-266.10754,-28.06552,-41.29404,-42.54581,-292.969
2.062,45.615,2.67,2.17,0.00017,1.01049,-1.17496,-269.65332,-28.03799,-41.33407,-42.22614,-329.59
2.0668,36.123,3.24,2.19,0.00017,1.01504,-1.12039,-257.12951,-28.00536,-41.91561,-40.61668,-311.28
2.0716,27.158,3.24,2.14,0.00017,1.01961,-1.16582,-267.55569,-27.97725,-41.89728,-42.6248,-280.761
2.0764,19.072,2.86,2.19,0.00017,1.02418,-1.16124,-266.50458,-27.94884,-41.92966,-42.66619,-296.021
2.0812,10.547,2.86,2.19,0.00017,1.02876,-1.13666,-260.86347,-27.91822,-42.20247,-41.54792,-317.383
2.086,1.406,2.86,2.17,0.00017,1.03334,-1.1321,-259.81695,-27.88504,-42.67071,-40.57231,-339.719
2.0907,351.826,3.43,2.17,0.00017,1.0379,-1.09747,-251.86937,-27.85317,-42.94285,-39.77946,-304.927
2.0956,342.861,3.05,2.14,0.00017,1.04253,-1.12281,-257.68489,-27.82169,-43.10994,-40.70914,-302.124
2.1004,334.16,3.05,2.17,0.00017,1.04719,-1.11815,-256.61543,-27.79216,-43.06608,-40.50123,-310.905
2.1053,325.02,2.86,2.17,0.00017,1.05185,-1.13347,-260.13137,-27.76202,-43.09562,-40.10773,-341.797
2.1101,315.176,3.24,2.19,0.00017,1.05653,-1.07878,-247.58001,-27.72893,-43.45097,-39.02232,-298.948
2.115,306.387,3.05,2.14,0.00017,1.06122,-1.1041,-253.39095,-27.69627,-43.68386,-40.23367,-292.969
2.1198,297.949,3.05,2.17,0.00017,1.0659,-1.09939,-252.31,-27.66553,-43.68723,-40.72886,-284.0
2.1247,289.6,2.86,2.17,0.00017,1.07061,-1.09467,-251.22677,-27.63229,-43.95811,-40.50151,-308.227
2.1295,280.723,2.86,2.17,0.00017,1.07533,-1.08993,-250.13893,-27.60095,-43.98903,-41.55669,-260.084
2.1344,273.076,3.24,2.17,0.00017,1.08007,-1.0852,-249.0534,-27.56712,-44.28239,-42.45932,-259.4
2.1392,265.605,2.86,2.17,0.00018,1.0848,-1.10046,-252.55557,-27.53713,-44.12763,-43.39066,-272.042
2.1441,257.607,2.86,2.19,0.00018,1.08954,-1.0757,-246.87315,-27.50271,-44.48336,-41.93759,-311.28
2.1489,248.643,3.05,2.17,0.00018,1.0943,-1.07095,-245.78302,-27.47015,-44.5757,-41.73001,-292.969
2.1538,240.029,2.86,2.17,0.00018,1.09905,-1.0862,-249.2829,-27.43708,-44.71674,-42.23194,-289.917
2.1586,231.68,2.86,2.19,0.00018,1.1038,-1.06142,-243.59589,-27.40179,-45.07389,-41.8044,-280.761
2.1634,223.594,2.86,2.17,0.00018,1.10858,-1.07664,-247.08888,-27.37029,-44.96364,-42.04252,-295.959
2.1683,214.893,2.86,2.19,0.00018,1.11336,-1.07184,-245.98728,-27.33633,-45.15569,-42.01198,-286.865
2.1731,206.631,3.05,2.19,0.00018,1.11816,-1.04704,-240.29568,-27.30226,-45.32278,-42.47476,-248.127
2.178,199.336,2.67,2.17,0.00018,1.12296,-1.04222,-239.18949,-27.2658,-45.72695,-42.84317,-265.503
2.1828,191.689,2.86,2.17,0.00018,1.12778,-1.00741,-231.2006,-27.2282,-46.15167,-41.7208,-281.011
2.1877,183.428,3.05,2.14,0.00018,1.13259,-1.03257,-236.97482,-27.19119,-46.45238,-41.43975,-317.383
