Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0659,203.994,4.2,0.0,0.00249,0.00251,36.00281,2.66038,-23.80982,14.85337,407.298
1.07,214.014,4.39,0.0,0.00251,0.00253,36.28969,2.68857,-23.99724,14.98101,428.735
1.0741,224.561,4.2,0.0,0.00253,0.00255,36.57656,2.71695,-24.18632,15.10719,407.298
1.0782,234.58,4.0,0.0,0.00255,0.00257,36.86344,2.74551,-24.37669,15.23226,396.58
1.0823,244.336,4.0,0.0,0.00257,0.00259,37.15031,2.77322,-24.69739,15.22615,432.129
1.0863,254.707,3.81,0.0,0.00259,0.0026,37.29375,2.802,-24.84088,15.25487,389.434
1.0904,264.287,4.2,0.0,0.0026,0.00262,37.58062,2.83096,-24.99545,15.41613,375.143
1.0945,273.516,4.0,0.0,0.00262,0.00264,37.8675,2.8601,-25.15873,15.56886,403.725
1.0986,283.447,4.0,0.0,0.00264,0.00266,38.15438,2.88942,-25.32885,15.71495,418.016
1.1027,293.73,4.0,0.0,0.00266,0.00268,38.44125,2.91893,-25.50433,15.85584,425.162
1.1068,304.189,4.2,0.0,0.00268,0.0027,38.72812,2.94861,-25.68403,15.99271,421.589
1.1109,314.561,4.0,0.0,0.0027,0.00272,39.015,2.97848,-25.86704,16.12644,450.172
1.115,325.635,4.0,0.0,0.00272,0.00274,39.30187,3.00852,-26.05265,16.25775,450.172
1.1191,336.709,4.0,0.0,0.00274,0.00276,39.58875,3.03874,-26.2403,16.38719,439.453
1.1232,347.52,4.2,0.0,0.00276,0.00278,39.87562,3.06914,-26.42955,16.51521,478.754
1.1273,359.297,4.39,0.0,0.00278,0.0028,40.1625,3.09971,-26.62007,16.64214,482.327
1.1314,11.162,3.81,0.0,0.0028,0.00282,40.44938,3.13046,-26.81157,16.76827,464.463
1.1355,22.588,4.0,0.0,0.00282,0.00284,40.73625,3.16139,-27.00385,16.89378,468.035
1.1396,34.102,4.0,0.0,0.00284,0.00286,41.02313,3.19134,-27.33988,16.87458,494.385
1.1436,45.967,4.0,0.0,0.00286,0.00288,41.31,3.22261,-27.50253,17.03009,457.317
1.1477,57.217,4.0,0.0,0.00288,0.0029,41.59687,3.2529,-27.81778,17.03199,461.426
1.1517,68.291,4.2,0.0,0.0029,0.00292,41.88375,3.28453,-27.96161,17.20666,457.317
1.1558,79.541,3.81,0.0,0.00292,0.00293,42.02719,3.31615,-28.09551,17.24784,432.307
1.1599,90.176,4.0,1e-05,0.00294,0.00295,42.31406,3.34677,-28.39119,17.26965,443.115
1.1639,100.811,4.0,1e-05,0.00296,0.00297,42.60094,3.37875,-28.51664,17.46305,460.89
1.168,112.148,3.81,1e-05,0.00298,0.003,43.03125,3.41105,-28.67799,17.76431,468.035
1.1721,123.662,3.81,1e-05,0.00301,0.00302,43.31813,3.44474,-28.69635,18.06651,470.842
1.1763,135.527,4.2,1e-05,0.00303,0.00304,43.605,3.47737,-28.90289,18.17948,500.191
1.1804,147.832,3.81,1e-05,0.00305,0.00306,43.89187,3.51016,-29.10698,18.29506,507.336
1.1845,160.312,4.2,1e-05,0.00307,0.00308,44.17875,3.54313,-29.30915,18.41273,503.763
1.1886,172.705,3.81,1e-05,0.00309,0.0031,44.46562,3.57625,-29.5098,18.53207,532.346
1.1927,185.801,4.2,1e-05,0.00311,0.00312,44.7525,3.60954,-29.70927,18.65277,535.918
1.1968,198.984,4.0,1e-05,0.00313,0.00314,45.03937,3.64299,-29.9078,18.77456,518.054
1.2009,211.729,3.81,1e-05,0.00315,0.00316,45.32625,3.67659,-30.1056,18.89724,550.21
1.205,225.264,4.0,1e-05,0.00317,0.00319,45.75656,3.71053,-30.32377,19.14332,525.2
1.2091,238.184,4.0,1e-05,0.0032,0.00321,46.04344,3.74462,-30.53699,19.25106,532.346
1.2132,251.279,3.81,1e-05,0.00322,0.00323,46.33031,3.77887,-30.74633,19.36285,514.482
1.2173,263.936,4.0,1e-05,0.00324,0.00325,46.61719,3.81327,-30.95262,19.47784,510.909
1.2214,276.504,4.2,1e-05,0.00326,0.00327,46.90406,3.84783,-31.1565,19.59539,521.627
1.2255,289.336,3.81,1e-05,0.00328,0.00329,47.19094,3.88255,-31.35851,19.71498,546.637
1.2296,302.783,3.81,1e-05,0.0033,0.00332,47.62125,3.91759,-31.57998,19.95885,550.209
1.2337,316.318,3.81,1e-05,0.00333,0.00334,47.90812,3.95411,-31.63019,20.23204,568.499
1.2379,330.645,4.0,1e-05,0.00335,0.00336,48.195,3.98944,-31.87712,20.30733,585.937
1.242,345.059,3.81,1e-05,0.00337,0.00338,48.48187,4.02493,-32.11292,20.39389,589.51
1.2461,359.561,3.81,1e-05,0.00339,0.0034,48.76875,4.06056,-32.33999,20.48933,607.374
1.2502,14.502,4.0,1e-05,0.00341,0.00343,49.19906,4.09651,-32.58114,20.71443,585.938
1.2543,28.916,4.0,1e-05,0.00344,0.00345,49.48594,4.13123,-32.98511,20.63206,604.248
1.2583,43.418,4.0,1e-05,0.00346,0.00347,49.77281,4.16748,-33.17155,20.76874,575.219
1.2624,57.568,3.81,1e-05,0.00348,0.00349,50.05969,4.20388,-33.35986,20.90371,557.355
1.2665,71.279,4.2,1e-05,0.0035,0.00352,50.49,4.23918,-33.74726,20.98192,563.965
1.2705,84.814,3.81,1e-05,0.00353,0.00354,50.77688,4.27604,-33.91669,21.13622,553.782
1.2746,98.438,3.81,1e-05,0.00355,0.00356,51.06375,4.31305,-34.09164,21.28515,557.355
1.2787,112.148,4.0,1e-05,0.00357,0.00358,51.35063,4.35019,-34.27093,21.42989,571.646
1.2828,126.211,3.81,1e-05,0.00359,0.00361,51.78094,4.38765,-34.47455,21.69403,610.947
1.2869,141.24,4.0,1e-05,0.00362,0.00363,52.06781,4.42524,-34.67635,21.81671,610.947
1.291,156.27,4.0,1e-05,0.00364,0.00365,52.35469,4.46297,-34.87671,21.94095,639.529
1.2951,172.002,4.0,1e-05,0.00366,0.00367,52.64156,4.50085,-35.07595,22.06646,643.102
1.2992,187.822,3.81,1e-05,0.00368,0.0037,53.07188,4.53902,-35.29525,22.31565,653.821
1.3033,203.906,4.2,1e-05,0.00371,0.00372,53.35875,4.57734,-35.50936,22.42673,643.102
1.3074,219.727,3.62,1e-05,0.00373,0.00374,53.64562,4.61578,-35.71939,22.54202,653.82
1.3115,235.811,3.81,1e-05,0.00375,0.00377,54.07594,4.65453,-35.94717,22.7833,628.811
1.3156,251.279,3.81,1e-05,0.00378,0.00379,54.36281,4.69342,-36.16793,22.8883,628.811
1.3197,266.748,3.81,1e-05,0.0038,0.00381,54.64969,4.73396,-36.1937,23.18995,599.888
1.3239,281.865,3.81,1e-05,0.00382,0.00384,55.08,4.77326,-36.46625,23.38701,653.82
1.328,297.949,4.0,1e-05,0.00385,0.00385,55.22344,4.81254,-36.70125,23.33473,653.821
1.3321,314.033,4.0,2e-05,0.00387,0.00387,55.51031,4.85194,-36.92768,23.43458,700.267
1.3362,331.26,4.2,2e-05,0.00389,0.0039,55.94062,4.89164,-37.16834,23.66393,707.412
1.3403,348.662,3.62,2e-05,0.00392,0.00392,56.2275,4.93147,-37.39922,23.75976,707.413
1.3444,6.064,3.81,2e-05,0.00394,0.00395,56.65781,4.97002,-37.84149,23.78634,721.436
1.3484,23.379,3.62,2e-05,0.00397,0.00397,56.94469,5.01027,-38.03258,23.92238,696.694
1.3525,40.518,4.0,2e-05,0.00399,0.00399,57.23156,5.05066,-38.22454,24.05768,682.403
1.3566,57.305,4.0,2e-05,0.00401,0.00402,57.66188,5.09133,-38.43812,24.31509,664.539
1.3607,73.652,4.2,2e-05,0.00404,0.00404,57.94875,5.13052,-38.85115,24.22812,659.18
1.3647,89.473,4.0,2e-05,0.00406,0.00406,58.23563,5.17145,-39.01399,24.39308,646.675
1.3688,105.381,3.81,2e-05,0.00408,0.00409,58.66594,5.21267,-39.2047,24.6739,678.83
1.3729,122.08,4.0,2e-05,0.00411,0.00411,58.95281,5.25401,-39.39636,24.81045,693.121
1.377,139.131,4.0,2e-05,0.00413,0.00414,59.38312,5.29563,-39.60971,25.06905,732.422
1.3811,157.148,3.62,2e-05,0.00416,0.00416,59.67,5.33738,-39.81914,25.18823,732.422
1.3852,175.166,3.81,2e-05,0.00418,0.00419,60.10031,5.37941,-40.04645,25.43327,768.15
1.3893,194.062,3.81,2e-05,0.00421,0.00421,60.38719,5.42156,-40.26684,25.5419,739.567
1.3934,212.256,3.62,2e-05,0.00423,0.00423,60.67406,5.46382,-40.48181,25.65607,757.432
1.3975,230.889,4.0,2e-05,0.00425,0.00426,61.10437,5.50636,-40.71347,25.89727,721.703
1.4016,248.643,3.81,2e-05,0.00428,0.00428,61.39125,5.54902,-40.93728,26.003,728.849
1.4057,266.572,3.81,2e-05,0.0043,0.00431,61.82156,5.59196,-41.17587,26.23765,707.412
1.4098,283.975,3.81,2e-05,0.00433,0.00433,62.10844,5.63675,-41.18948,26.5557,735.91
1.414,302.52,3.62,2e-05,0.00435,0.00436,62.53875,5.68007,-41.47865,26.74017,778.868
1.4181,321.68,3.81,2e-05,0.00438,0.00438,62.82563,5.7235,-41.74763,26.80149,786.014
1.4222,341.016,4.0,2e-05,0.0044,0.0044,63.1125,5.76704,-42.00076,26.87878,825.315
1.4263,1.318,3.81,3e-05,0.00443,0.00442,63.39938,5.80893,-42.46376,26.74454,805.664
1.4303,20.654,3.62,3e-05,0.00445,0.00445,63.82969,5.85286,-42.66787,27.01468,814.596
1.4344,40.693,3.81,3e-05,0.00448,0.00447,64.11656,5.89691,-42.87006,27.14341,768.15
1.4385,59.59,3.81,3e-05,0.0045,0.0045,64.54688,5.94122,-43.09167,27.39643,750.286
1.4426,78.047,3.62,3e-05,0.00453,0.00452,64.83375,5.98384,-43.53553,27.28206,747.07
1.4466,95.977,3.81,3e-05,0.00455,0.00455,65.26406,6.02854,-43.719,27.5736,743.14
1.4507,114.258,3.62,3e-05,0.00458,0.00458,65.69438,6.07351,-43.92592,27.84196,789.586
1.4548,133.682,3.62,3e-05,0.00461,0.0046,65.98125,6.12042,-43.90046,28.20121,809.152
1.459,154.072,3.81,3e-05,0.00463,0.00463,66.41156,6.16575,-44.17313,28.40418,832.46
1.4631,174.551,3.62,3e-05,0.00466,0.00465,66.69844,6.21118,-44.42916,28.48045,864.615
1.4672,195.82,3.62,3e-05,0.00468,0.00468,67.12875,6.25687,-44.69306,28.69257,857.47
1.4713,216.914,3.62,3e-05,0.00471,0.0047,67.41563,6.30267,-44.94219,28.7761,821.741
1.4754,237.129,3.62,3e-05,0.00473,0.00473,67.84594,6.35062,-44.96525,29.2313,809.152
1.4796,257.52,4.0,3e-05,0.00476,0.00476,68.27625,6.39693,-45.28161,29.39157,793.159
1.4837,277.031,3.62,3e-05,0.00479,0.00478,68.56312,6.44334,-45.57195,29.43452,836.033
1.4878,297.598,3.62,3e-05,0.00481,0.00481,68.99344,6.49001,-45.86279,29.62066,868.188
1.4919,318.955,3.81,3e-05,0.00484,0.00483,69.28031,6.53677,-46.13308,29.684,903.916
1.496,341.191,3.81,4e-05,0.00487,0.00485,69.56719,6.58556,-46.14563,30.00712,882.394
1.5002,3.428,3.62,4e-05,0.00489,0.00488,69.9975,6.63072,-46.70445,29.92377,922.852
1.5042,25.576,3.62,4e-05,0.00492,0.0049,70.28437,6.67792,-46.94067,30.02163,886.052
1.5083,47.373,3.62,4e-05,0.00494,0.00493,70.71469,6.72539,-47.189,30.25107,843.178
1.5124,68.115,3.62,4e-05,0.00497,0.00496,71.145,6.77112,-47.69658,30.21954,867.92
1.5164,88.945,4.0,4e-05,0.005,0.00498,71.43188,6.81894,-47.88737,30.36344,818.169
1.5205,109.072,3.62,4e-05,0.00502,0.00501,71.86219,6.867,-48.10003,30.62916,853.896
1.5246,130.078,3.81,4e-05,0.00505,0.00504,72.2925,6.91533,-48.32986,30.87796,914.634
1.5287,152.578,3.62,4e-05,0.00508,0.00506,72.57937,6.96373,-48.55225,30.99086,921.78
1.5328,175.254,3.62,4e-05,0.0051,0.00509,73.00969,7.01239,-48.78972,31.23235,957.508
1.5369,198.809,3.43,4e-05,0.00513,0.00512,73.44,7.06334,-48.78364,31.71971,903.32
1.5411,221.572,3.81,4e-05,0.00516,0.00514,73.72687,7.11232,-49.07616,31.76304,925.352
1.5452,244.336,3.81,4e-05,0.00518,0.00516,74.01375,7.16139,-49.34777,31.82737,907.489
1.5493,266.66,4.0,5e-05,0.00521,0.00519,74.44406,7.2107,-49.6239,32.03086,886.052
1.5534,288.457,3.81,5e-05,0.00524,0.00522,74.87438,7.26025,-49.90359,32.23104,943.216
1.5575,311.66,4.0,5e-05,0.00527,0.00524,75.16125,7.30988,-50.16512,32.30601,964.653
1.5616,335.391,3.81,5e-05,0.00529,0.00527,75.59156,7.36187,-50.17067,32.78277,973.075
1.5658,359.912,3.62,5e-05,0.00532,0.0053,76.02187,7.41198,-50.50052,32.93333,1025.391
1.5699,25.137,3.62,5e-05,0.00535,0.00533,76.45219,7.46233,-50.8224,33.09212,968.226
1.574,48.955,3.62,5e-05,0.00538,0.00535,76.73906,7.51062,-51.38611,32.86358,944.824
1.578,71.631,3.62,5e-05,0.0054,0.00538,77.16938,7.5613,-51.6226,33.10808,896.77
1.5821,93.691,3.62,5e-05,0.00543,0.00541,77.59969,7.61222,-51.87115,33.34076,932.498
1.5862,116.631,3.62,5e-05,0.00546,0.00544,78.03,7.66337,-52.12917,33.5642,950.362
1.5903,140.01,3.81,5e-05,0.00549,0.00545,78.17344,7.71444,-52.35275,33.53512,1018.245
1.5944,165.059,3.62,6e-05,0.00551,0.00548,78.60375,7.76574,-52.59117,33.77832,1025.391
1.5985,190.283,3.62,6e-05,0.00554,0.00551,79.03406,7.81727,-52.84123,34.0101,1036.109
1.6026,215.771,3.62,6e-05,0.00557,0.00554,79.46438,7.86904,-53.10044,34.23297,993.235
1.6067,240.205,3.81,6e-05,0.0056,0.00557,79.89469,7.92104,-53.36684,34.44889,989.663
1.6108,264.551,3.62,6e-05,0.00563,0.00559,80.18156,7.97535,-53.33868,34.81824,938.197
1.615,288.193,3.43,6e-05,0.00565,0.00562,80.61187,8.02764,-53.65865,34.98087,1021.818
1.6191,313.33,3.62,6e-05,0.00568,0.00565,81.04219,8.08016,-53.97276,35.14959,1078.983
1.6232,339.873,3.81,6e-05,0.00571,0.00568,81.4725,8.13292,-54.28227,35.32314,1086.128
1.6273,6.592,3.62,6e-05,0.00574,0.0057,81.75938,8.18573,-54.56723,35.37788,1068.264
1.6314,32.871,3.62,7e-05,0.00577,0.00572,82.04625,8.23632,-55.1215,35.16107,1058.35
1.6354,58.271,3.81,7e-05,0.00579,0.00575,82.47656,8.28944,-55.33102,35.43498,1011.1
1.6395,83.145,3.43,7e-05,0.00582,0.00578,82.90687,8.34278,-55.55839,35.69127,971.799
1.6436,107.051,3.62,7e-05,0.00585,0.00581,83.33719,8.39636,-55.79978,35.93376,1007.526
1.6477,131.836,3.43,7e-05,0.00588,0.00584,83.7675,8.45015,-56.05219,36.16546,1086.128
1.6518,158.555,3.62,7e-05,0.00591,0.00587,84.19781,8.50417,-56.31324,36.38874,1125.429
1.6559,186.24,3.62,7e-05,0.00594,0.0059,84.62812,8.56077,-56.28638,36.90251,1067.243
1.6601,213.135,3.62,7e-05,0.00597,0.00593,85.05844,8.61521,-56.62281,37.05084,1093.274
1.6642,240.029,3.62,7e-05,0.006,0.00594,85.20188,8.66955,-56.90797,36.96346,1036.109
1.6683,265.518,3.62,8e-05,0.00602,0.00597,85.63219,8.72411,-57.19474,37.16156,1064.691
1.6724,291.709,3.81,8e-05,0.00605,0.006,86.0625,8.77889,-57.48278,37.35861,1086.128
1.6765,318.428,3.43,8e-05,0.00608,0.00603,86.49281,8.83389,-57.77182,37.55489,1168.302
1.6806,347.168,3.62,8e-05,0.00611,0.00606,86.92312,8.88911,-58.06164,37.75059,1189.739
1.6847,16.436,3.62,8e-05,0.00614,0.00609,87.35344,8.94454,-58.35207,37.9459,1132.574
1.6888,44.297,3.62,8e-05,0.00617,0.00612,87.78375,9.00018,-58.64299,38.14094,1075.41
1.6929,70.752,3.24,8e-05,0.0062,0.00614,88.07063,9.05588,-58.91334,38.21316,1039.682
1.697,96.328,3.43,9e-05,0.00623,0.00617,88.50094,9.11179,-59.18849,38.42424,1061.118
1.7011,122.432,3.81,9e-05,0.00626,0.0062,88.93125,9.16791,-59.4674,38.63176,1143.293
1.7052,150.557,3.62,9e-05,0.00629,0.00623,89.36156,9.22424,-59.74927,38.83654,1193.311
1.7093,179.912,4.0,9e-05,0.00632,0.00626,89.79188,9.28078,-60.03345,39.0392,1171.875
1.7134,208.74,3.43,9e-05,0.00635,0.00629,90.22219,9.33753,-60.31947,39.24025,1168.302
1.7175,237.48,3.62,9e-05,0.00638,0.00632,90.6525,9.39449,-60.60691,39.44008,1114.711
1.7216,264.902,3.81,9e-05,0.00641,0.00634,90.93937,9.4515,-60.87454,39.51633,1136.147
1.7257,292.852,3.62,0.0001,0.00644,0.00637,91.36969,9.51126,-60.82907,40.05188,1171.875
1.7299,322.383,3.62,0.0001,0.00647,0.0064,91.8,9.56866,-61.17466,40.194,1232.612
1.734,352.705,3.81,0.0001,0.0065,0.00643,92.23031,9.62627,-61.50889,40.34769,1275.486
1.7381,24.082,3.62,0.0001,0.00653,0.00646,92.66062,9.68408,-61.83421,40.5105,1196.885
1.7422,53.525,3.43,0.0001,0.00656,0.00649,93.09094,9.7395,-62.47964,40.3508,1168.213
1.7462,81.562,3.43,0.0001,0.00659,0.00651,93.37781,9.79757,-62.70129,40.47409,1114.711
1.7503,108.984,3.62,0.00011,0.00662,0.00654,93.80813,9.85584,-62.93818,40.72578,1193.311
1.7544,138.34,3.62,0.00011,0.00665,0.00657,94.23844,9.9143,-63.18706,40.96569,1254.049
1.7585,169.189,3.43,0.00011,0.00668,0.0066,94.66875,9.97561,-63.11489,41.52948,1220.703
1.7627,199.951,3.62,0.00011,0.00671,0.00663,95.09906,10.03447,-63.45148,41.68205,1261.195
1.7668,230.977,3.62,0.00011,0.00674,0.00666,95.52938,10.09352,-63.77865,41.84424,1214.748
1.7709,260.859,3.43,0.00011,0.00677,0.00668,95.81625,10.15527,-63.74374,42.22779,1150.949
1.7751,289.863,3.43,0.00012,0.0068,0.00671,96.24656,10.21454,-64.11288,42.34822,1261.195
1.7792,320.889,3.43,0.00012,0.00683,0.00674,96.67687,10.27401,-64.46561,42.48527,1332.65
1.7833,353.672,3.62,0.00012,0.00686,0.00677,97.10719,10.33366,-64.80546,42.63539,1311.214
1.7874,25.928,3.43,0.00012,0.00689,0.0068,97.5375,10.39352,-65.13518,42.79584,1286.204
1.7915,57.568,3.62,0.00012,0.00692,0.00683,97.96781,10.45356,-65.45694,42.96443,1189.739
1.7956,86.836,3.62,0.00013,0.00696,0.00686,98.39812,10.5138,-65.77247,43.13945,1179.021
1.7997,115.84,3.62,0.00013,0.00699,0.00689,98.82844,10.57422,-66.08309,43.31957,1279.058
1.8038,147.305,3.43,0.00013,0.00702,0.00692,99.25875,10.63484,-66.38986,43.50373,1307.641
1.8079,179.473,3.62,0.00013,0.00705,0.00695,99.68906,10.69565,-66.69361,43.6911,1346.942
1.812,212.607,3.24,0.00013,0.00708,0.00697,99.97594,10.75648,-66.97404,43.75837,1279.059
1.8161,244.072,3.43,0.00014,0.00711,0.007,100.40625,10.81749,-67.2571,43.96664,1271.913
1.8202,275.361,3.62,0.00014,0.00714,0.00703,100.83656,10.8787,-67.54222,44.17304,1261.195
1.8243,306.387,3.62,0.00014,0.00717,0.00707,101.41031,10.94025,-67.84991,44.50065,1375.524
1.8284,340.225,3.43,0.00014,0.00721,0.0071,101.84062,11.00483,-67.79941,45.04604,1391.602
1.8326,15.293,3.43,0.00014,0.00724,0.00712,102.1275,11.06373,-68.51533,44.6759,1380.615
1.8366,48.428,3.43,0.00015,0.00727,0.00715,102.55781,11.12567,-68.78167,44.90181,1271.913
1.8407,79.717,3.62,0.00015,0.0073,0.00718,102.98812,11.18779,-69.05367,45.12225,1236.185
1.8448,110.127,3.43,0.00015,0.00733,0.00721,103.41844,11.2501,-69.3301,45.33843,1332.65
1.8489,142.91,3.43,0.00015,0.00736,0.00724,103.84875,11.31258,-69.61003,45.5513,1375.524
1.853,176.748,3.43,0.00016,0.0074,0.00727,104.27906,11.37525,-69.89269,45.76162,1421.97
1.8571,211.729,3.62,0.00016,0.00743,0.0073,104.70937,11.44101,-69.812,46.33839,1342.773
1.8613,245.566,3.43,0.00016,0.00746,0.00733,105.13969,11.50402,-70.17696,46.46674,1300.496
1.8654,277.559,3.43,0.00016,0.00749,0.00735,105.42656,11.56704,-70.50547,46.48813,1375.524
1.8695,311.396,3.62,0.00017,0.00752,0.00739,106.00031,11.6304,-70.84723,46.78348,1421.97
1.8736,346.377,3.24,0.00017,0.00756,0.00742,106.43063,11.69393,-71.17845,46.94611,1489.853
1.8777,23.027,3.43,0.00017,0.00759,0.00745,106.86094,11.75764,-71.5014,47.11718,1393.388
1.8818,57.305,3.43,0.00017,0.00762,0.00747,107.14781,11.82136,-71.79691,47.17227,1339.796
1.8859,90.264,3.62,0.00018,0.00765,0.0075,107.57813,11.88526,-72.09182,47.37157,1314.787
1.89,122.607,3.62,0.00018,0.00768,0.00754,108.15188,11.94949,-72.40718,47.69418,1393.388
1.8941,156.885,3.43,0.00018,0.00772,0.00757,108.58219,12.01389,-72.71768,47.87839,1489.853
1.8982,193.535,3.24,0.00018,0.00775,0.00759,108.86906,12.07829,-73.00342,47.94394,1461.271
1.9023,229.482,3.43,0.00019,0.00778,0.00763,109.44281,12.14304,-73.31158,48.27426,1375.524
1.9064,263.32,3.24,0.00019,0.00782,0.00766,109.87312,12.20794,-73.61643,48.46464,1407.679
1.9105,297.949,3.43,0.00019,0.00785,0.00769,110.30344,12.27302,-73.91866,48.6578,1464.844
1.9146,333.984,3.24,0.00019,0.00788,0.00771,110.59031,12.34118,-73.81145,49.12004,1531.111
1.9188,12.568,3.43,0.0002,0.00791,0.00775,111.16406,12.40348,-74.58799,48.97955,1523.437
1.9228,49.131,3.24,0.0002,0.00795,0.00778,111.59437,12.46905,-74.87015,49.19328,1389.815
1.9269,83.32,3.43,0.0002,0.00798,0.00781,112.02469,12.53479,-75.15457,49.40491,1368.378
1.931,116.982,3.62,0.0002,0.00801,0.00783,112.31156,12.60053,-75.41982,49.49227,1493.426
1.9351,153.721,3.62,0.00021,0.00804,0.00787,112.88531,12.66659,-75.7119,49.84001,1525.581
1.9392,191.25,3.62,0.00021,0.00808,0.0079,113.31562,12.73282,-76.00411,50.04434,1543.445
1.9433,229.219,3.43,0.00021,0.00811,0.00792,113.6025,12.79904,-76.27548,50.12607,1443.407
1.9474,264.727,3.24,0.00022,0.00814,0.00796,114.17625,12.86559,-76.57236,50.46948,1482.708
1.9515,301.201,3.24,0.00022,0.00818,0.00799,114.60656,12.9355,-76.46799,51.07407,1534.598
1.9557,339.873,3.24,0.00022,0.00821,0.00802,115.03688,13.00235,-76.84921,51.19001,1593.465
1.9598,19.072,3.62,0.00023,0.00825,0.00805,115.46719,13.06936,-77.21142,51.32512,1561.309
1.9639,57.48,3.24,0.00023,0.00828,0.00808,115.8975,13.13329,-77.96691,51.06388,1457.52
1.9679,92.461,3.24,0.00023,0.00831,0.00811,116.32781,13.20063,-78.21485,51.31359,1436.261
1.972,127.793,3.24,0.00024,0.00835,0.00814,116.75812,13.26812,-78.4724,51.55385,1579.173
1.9761,166.641,3.43,0.00024,0.00838,0.00817,117.18844,13.33577,-78.73748,51.78672,1582.746
1.9802,205.576,3.24,0.00024,0.00841,0.0082,117.61875,13.40685,-78.59699,52.42861,1531.11
1.9844,244.16,3.62,0.00025,0.00845,0.00823,118.04906,13.47479,-78.96099,52.56286,1514.863
1.9885,281.426,3.62,0.00025,0.00848,0.00826,118.47938,13.54288,-79.30968,52.71257,1532.726
1.9926,319.131,3.43,0.00025,0.00851,0.00829,118.90969,13.61112,-79.64634,52.87446,1657.774
1.9967,359.912,3.05,0.00026,0.00855,0.00832,119.34,13.67951,-79.97357,53.04594,1643.484
2.0008,40.342,3.05,0.00026,0.00858,0.00836,119.91375,13.74822,-80.31432,53.34765,1522.009
2.0049,77.783,3.43,0.00026,0.00862,0.00838,120.20063,13.81691,-80.62381,53.39372,1511.29
2.009,114.961,3.43,0.00027,0.00865,0.00841,120.63094,13.88575,-80.9297,53.58699,1561.309
2.0131,153.369,3.62,0.00027,0.00868,0.00845,121.20469,13.9549,-81.25369,53.9059,1682.784
2.0172,194.766,3.24,0.00027,0.00872,0.00847,121.49156,14.02403,-81.55002,53.96558,1604.183
2.0213,234.229,3.05,0.00028,0.00875,0.00851,122.06531,14.09348,-81.8665,54.29228,1579.173
2.0254,273.076,3.24,0.00028,0.00879,0.00854,122.49562,14.16306,-82.17788,54.48081,1575.6
2.0295,311.836,3.24,0.00028,0.00882,0.00857,122.92594,14.2328,-82.48525,54.67349,1718.512
2.0336,354.111,3.24,0.00029,0.00886,0.0086,123.35625,14.30267,-82.78946,54.86946,1697.075
2.0377,35.859,3.24,0.00029,0.00889,0.00863,123.78656,14.37269,-83.0912,55.06805,1625.62
2.0418,75.85,3.24,0.0003,0.00893,0.00866,124.21687,14.44285,-83.391,55.26873,1529.154
2.0459,113.467,3.24,0.0003,0.00896,0.0087,124.79062,14.51332,-83.71021,55.59374,1614.9
2.05,153.193,3.62,0.0003,0.009,0.00872,125.0775,14.58376,-84.00278,55.65848,1743.522
2.0541,196.084,3.24,0.00031,0.00903,0.00876,125.65125,14.6545,-84.31632,55.98944,1661.347
2.0582,236.953,3.43,0.00031,0.00907,0.00878,125.93812,14.72522,-84.60444,56.05891,1632.765
2.0623,277.119,3.05,0.00032,0.0091,0.00882,126.51187,14.79625,-84.91448,56.39364,1643.483
2.0664,317.549,3.43,0.00032,0.00914,0.00885,126.94219,14.86741,-85.2208,56.5888,1797.113
2.0705,1.758,3.24,0.00032,0.00917,0.00888,127.3725,14.9387,-85.52419,56.78701,1736.376
2.0746,44.473,3.24,0.00033,0.00921,0.00891,127.80281,15.00657,-86.27699,56.53239,1662.598
2.0786,84.375,3.43,0.00033,0.00924,0.00894,128.23313,15.07815,-86.47931,56.83196,1589.891
2.0827,123.486,3.24,0.00034,0.00928,0.00897,128.66344,15.14987,-86.70103,57.11228,1750.667
2.0868,166.553,3.24,0.00034,0.00931,0.00901,129.23719,15.22188,-86.95892,57.50015,1757.813
2.0909,209.795,3.43,0.00034,0.00935,0.00903,129.52406,15.29386,-87.20334,57.61458,1729.23
2.095,252.334,3.24,0.00035,0.00938,0.00907,130.09781,15.36614,-87.47907,57.98489,1647.056
2.0991,292.852,3.05,0.00035,0.00942,0.00909,130.38469,15.43839,-87.73749,58.08559,1789.967
2.1032,336.885,3.24,0.00036,0.00945,0.00913,130.95844,15.51458,-87.56574,58.90727,1782.227
2.1074,21.797,3.24,0.00036,0.00949,0.00915,131.24531,15.58341,-88.39401,58.43471,1779.785
2.1114,64.512,2.86,0.00037,0.00952,0.00919,131.81906,15.65621,-88.66545,58.80982,1636.338
2.1155,104.766,3.24,0.00037,0.00956,0.00921,132.10594,15.72897,-88.92051,58.91439,1743.521
2.1196,147.656,3.43,0.00038,0.00959,0.00925,132.67969,15.80572,-88.73998,59.74543,1813.616
2.1238,193.359,3.24,0.00038,0.00963,0.00928,133.11,15.87889,-89.12564,59.86325,1775.676
2.1279,237.041,3.43,0.00039,0.00967,0.00931,133.54031,15.95218,-89.49134,60.00115,1743.522
2.132,279.932,3.24,0.00039,0.0097,0.00934,133.97063,16.02559,-89.84137,60.15485,1811.404
2.1361,324.492,3.05,0.0004,0.00974,0.00938,134.54438,16.0993,-90.20003,60.44364,1875.715
