Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1022,87.979,3.43,0.0,0.00266,0.00268,38.44125,2.91346,-25.73107,15.62364,375.143
1.1063,97.207,3.81,0.0,0.00268,0.0027,38.72812,2.94209,-25.99821,15.67201,402.832
1.1103,106.875,3.43,0.0,0.0027,0.00272,39.015,2.97199,-26.11378,15.87321,418.017
1.1144,117.158,3.43,0.0,0.00272,0.00274,39.30187,3.00207,-26.24642,16.05752,414.443
1.1185,127.354,3.43,0.0,0.00274,0.00276,39.58875,3.03232,-26.39248,16.22859,421.589
1.1226,137.725,3.43,0.0,0.00276,0.00278,39.87562,3.06275,-26.54907,16.38931,453.744
1.1267,148.887,3.43,0.0,0.00278,0.0028,40.1625,3.09448,-26.57479,16.68219,425.502
1.1309,159.609,3.43,0.0,0.0028,0.00282,40.44938,3.12413,-26.91694,16.65656,465.088
1.1349,170.771,3.43,0.0,0.00282,0.00284,40.73625,3.15622,-26.94553,16.94694,460.379
1.1391,182.373,3.81,0.0,0.00284,0.00286,41.02313,3.18734,-27.15094,17.05953,475.181
1.1432,194.062,3.43,0.0,0.00286,0.00288,41.31,3.21864,-27.35414,17.1745,471.608
1.1473,205.664,3.62,0.0,0.00288,0.0029,41.59687,3.2501,-27.55561,17.29137,482.326
1.1514,217.529,3.43,0.0,0.0029,0.00292,41.88375,3.28174,-27.75571,17.40978,489.472
1.1555,229.57,3.62,0.0,0.00292,0.00294,42.17063,3.31355,-27.95475,17.52942,471.608
1.1596,241.172,3.24,0.0,0.00294,0.00296,42.4575,3.34552,-28.15294,17.65008,485.9
1.1637,253.125,3.62,0.0,0.00296,0.00298,42.74437,3.37767,-28.35048,17.77156,457.317
1.1678,264.375,3.43,0.0,0.00298,0.003,43.03125,3.40878,-28.69775,17.74228,468.75
1.1718,275.625,3.43,0.0,0.003,0.00302,43.31813,3.44126,-28.8621,17.89728,464.463
1.1759,287.051,3.24,0.0,0.00302,0.00305,43.74844,3.47408,-29.05401,18.16851,478.754
1.18,298.828,3.43,0.0,0.00305,0.00307,44.03531,3.50705,-29.2466,18.29576,496.618
1.1841,311.045,3.43,0.0,0.00307,0.00309,44.32219,3.5402,-29.43974,18.42264,521.627
1.1882,323.877,3.43,0.0,0.00309,0.00311,44.60906,3.5735,-29.6333,18.54926,514.482
1.1923,336.533,3.43,0.0,0.00311,0.00313,44.89594,3.60696,-29.8272,18.6757,521.627
1.1964,349.365,3.24,0.0,0.00313,0.00315,45.18281,3.64059,-30.02136,18.80204,539.491
1.2005,2.637,3.43,0.0,0.00315,0.00317,45.46969,3.67437,-30.21573,18.92833,532.346
1.2046,15.732,3.62,0.0,0.00317,0.00319,45.75656,3.70704,-30.57031,18.89329,538.33
1.2086,28.652,3.43,0.0,0.00319,0.00322,46.18688,3.74131,-30.75156,19.17663,557.355
1.2127,42.363,3.43,0.0,0.00322,0.00324,46.47375,3.77574,-30.93578,19.31372,525.2
1.2168,55.283,3.43,0.0,0.00324,0.00326,46.76062,3.81033,-31.12234,19.44862,510.909
1.2209,67.852,3.62,0.0,0.00326,0.00328,47.0475,3.84376,-31.47553,19.41573,523.681
1.2249,80.42,3.43,0.0,0.00328,0.00329,47.19094,3.87849,-31.60905,19.46038,507.336
1.229,92.9,3.43,1e-05,0.0033,0.00331,47.47781,3.91339,-31.7558,19.6354,496.618
1.2331,105.117,3.62,1e-05,0.00332,0.00333,47.76469,3.94843,-31.91293,19.80018,535.918
1.2372,118.301,3.62,1e-05,0.00334,0.00336,48.195,3.98379,-32.09916,20.07963,521.627
1.2413,131.133,3.43,1e-05,0.00337,0.00338,48.48187,4.01931,-32.2873,20.21388,568.074
1.2454,145.107,3.43,1e-05,0.00339,0.0034,48.76875,4.05497,-32.47694,20.34678,575.219
1.2495,159.258,3.62,1e-05,0.00341,0.00342,49.05562,4.09078,-32.66775,20.47866,568.074
1.2536,173.232,3.43,1e-05,0.00343,0.00345,49.48594,4.12829,-32.70918,20.90504,592.913
1.2578,188.174,3.43,1e-05,0.00346,0.00347,49.77281,4.16455,-32.95485,20.98251,596.656
1.2619,202.852,3.43,1e-05,0.00348,0.00349,50.05969,4.20097,-33.18968,21.07098,589.51
1.266,217.354,3.62,1e-05,0.0035,0.00351,50.34656,4.23753,-33.41598,21.16811,603.802
1.2701,232.207,3.43,1e-05,0.00352,0.00354,50.77688,4.2744,-33.65653,21.39474,593.083
1.2742,246.797,3.43,1e-05,0.00355,0.00356,51.06375,4.31141,-33.88732,21.48783,571.646
1.2783,260.859,3.43,1e-05,0.00357,0.00358,51.35063,4.34856,-34.11046,21.58872,571.646
1.2824,274.922,3.81,1e-05,0.00359,0.0036,51.6375,4.3873,-34.1488,21.876,575.474
1.2866,289.424,3.43,1e-05,0.00361,0.00363,52.06781,4.4249,-34.42052,22.07218,585.938
1.2907,303.838,3.43,1e-05,0.00364,0.00365,52.35469,4.46263,-34.6758,22.14151,625.238
1.2948,319.219,3.24,1e-05,0.00366,0.00367,52.64156,4.50051,-34.91817,22.2239,646.675
1.2989,335.127,3.62,1e-05,0.00368,0.0037,53.07188,4.53868,-35.17134,22.43922,650.248
1.303,351.123,3.43,1e-05,0.00371,0.00372,53.35875,4.577,-35.41205,22.5237,653.821
1.3071,7.207,3.43,1e-05,0.00373,0.00374,53.64562,4.61395,-35.83056,22.42902,666.504
1.3111,23.203,3.62,1e-05,0.00375,0.00376,53.9325,4.65255,-36.01353,22.57152,650.248
1.3152,39.199,3.43,1e-05,0.00377,0.00379,54.36281,4.69144,-36.22005,22.8342,635.957
1.3193,54.844,3.81,1e-05,0.0038,0.00381,54.64969,4.73047,-36.42412,22.95603,632.384
1.3234,70.4,3.43,1e-05,0.00382,0.00383,54.93656,4.76809,-36.81904,22.88561,622.559
1.3274,85.342,3.62,1e-05,0.00384,0.00386,55.36688,4.80756,-36.99925,23.17518,596.656
1.3315,100.02,3.62,1e-05,0.00387,0.00388,55.65375,4.84715,-37.18266,23.31825,632.384
1.3356,115.576,3.43,1e-05,0.00389,0.0039,55.94063,4.88688,-37.36858,23.45892,632.384
1.3397,131.133,3.43,1e-05,0.00391,0.00393,56.37094,4.92689,-37.57742,23.72041,678.83
1.3438,147.832,3.62,1e-05,0.00394,0.00395,56.65781,4.96862,-37.58652,24.03991,673.131
1.348,164.795,3.43,1e-05,0.00396,0.00398,57.08812,5.00905,-37.85329,24.24388,693.121
1.3521,181.846,3.43,1e-05,0.00399,0.004,57.375,5.0496,-38.10468,24.31992,718.13
1.3562,199.512,3.43,1e-05,0.00401,0.00402,57.66188,5.09028,-38.34399,24.40817,710.985
1.3603,217.002,3.43,1e-05,0.00403,0.00405,58.09219,5.13125,-38.59476,24.62868,693.121
1.3644,234.053,3.43,1e-05,0.00406,0.00407,58.37906,5.17234,-38.83358,24.71783,693.121
1.3685,251.104,3.43,1e-05,0.00408,0.0041,58.80938,5.21372,-39.08396,24.93914,668.112
1.3726,267.539,3.43,1e-05,0.00411,0.00412,59.09625,5.25522,-39.32248,25.02899,682.403
1.3767,284.326,3.81,1e-05,0.00413,0.00415,59.52656,5.29701,-39.57263,25.25094,685.976
1.3808,301.201,3.43,1e-05,0.00416,0.00416,59.67,5.33874,-39.79002,25.21872,732.422
1.3849,319.219,3.43,2e-05,0.00418,0.00418,59.95687,5.3806,-40.00264,25.33484,753.859
1.389,337.764,3.43,2e-05,0.0042,0.00421,60.38719,5.42274,-40.23244,25.57749,746.713
1.3931,356.133,3.43,2e-05,0.00423,0.00423,60.67406,5.465,-40.45479,25.68427,782.441
1.3972,15.381,3.43,2e-05,0.00425,0.00426,61.10437,5.50754,-40.69225,25.91967,746.713
1.4013,33.75,3.43,2e-05,0.00428,0.00428,61.39125,5.5502,-40.92061,26.02083,739.567
1.4054,51.943,3.62,2e-05,0.0043,0.00431,61.82156,5.5914,-41.37943,26.03354,728.76
1.4094,69.434,3.62,2e-05,0.00433,0.00433,62.10844,5.63446,-41.565,26.1779,714.558
1.4135,87.012,3.62,2e-05,0.00435,0.00436,62.53875,5.67779,-41.77356,26.44298,689.548
1.4176,103.975,3.62,2e-05,0.00438,0.00438,62.82563,5.72123,-41.97923,26.56762,728.849
1.4217,121.904,3.62,2e-05,0.0044,0.00441,63.25594,5.76495,-42.20359,26.8173,735.994
1.4258,140.01,3.81,2e-05,0.00443,0.00443,63.54281,5.80878,-42.42167,26.92993,786.014
1.4299,159.346,3.62,2e-05,0.00445,0.00446,63.97312,5.85288,-42.65576,27.17025,789.587
1.434,178.77,3.43,2e-05,0.00448,0.00448,64.26,5.89709,-42.88149,27.2756,814.596
1.4381,198.809,3.81,2e-05,0.0045,0.00451,64.69031,5.94157,-43.12159,27.51029,807.45
1.4422,218.672,3.62,2e-05,0.00453,0.00453,64.97719,5.98615,-43.35203,27.61131,778.868
1.4463,237.832,3.43,2e-05,0.00455,0.00456,65.4075,6.031,-43.59584,27.84267,786.013
1.4504,257.168,3.43,2e-05,0.00458,0.00458,65.69437,6.07596,-43.82919,27.94114,746.713
1.4545,275.537,3.81,2e-05,0.0046,0.00461,66.12469,6.12118,-44.07528,28.17059,789.587
1.4586,294.961,3.81,2e-05,0.00463,0.00463,66.41156,6.16651,-44.31043,28.26764,814.596
1.4627,315.0,3.43,2e-05,0.00465,0.00466,66.84188,6.2121,-44.55793,28.49605,828.887
1.4668,335.391,3.62,2e-05,0.00468,0.00469,67.27219,6.25796,-44.81513,28.71502,846.751
1.4709,356.221,3.62,2e-05,0.00471,0.0047,67.41563,6.30375,-45.03806,28.68131,875.334
1.475,17.754,3.62,3e-05,0.00473,0.00473,67.84594,6.3498,-45.27596,28.91978,839.605
1.4791,38.408,3.81,3e-05,0.00476,0.00475,68.13281,6.39595,-45.50468,29.02408,821.742
1.4832,58.623,3.62,3e-05,0.00478,0.00478,68.56312,6.44045,-45.98791,29.01567,831.299
1.4872,78.574,3.62,3e-05,0.00481,0.00481,68.99344,6.48713,-46.18946,29.29112,771.723
1.4913,97.559,3.62,3e-05,0.00484,0.00483,69.28031,6.53391,-46.38962,29.4246,793.159
1.4954,117.07,3.62,3e-05,0.00486,0.00486,69.71063,6.58094,-46.60965,29.68192,843.178
1.4995,137.812,4.0,3e-05,0.00489,0.00488,69.9975,6.62807,-46.82433,29.80124,857.47
1.5036,158.906,3.81,3e-05,0.00491,0.00491,70.42781,6.67546,-47.05576,30.04751,903.915
1.5077,181.143,3.62,3e-05,0.00494,0.00494,70.85813,6.72309,-47.30034,30.28088,911.061
1.5118,203.555,3.43,3e-05,0.00497,0.00496,71.145,6.77082,-47.53429,30.38153,878.907
1.5159,225.176,4.0,3e-05,0.00499,0.00499,71.57531,6.8188,-47.78086,30.61326,882.479
1.52,246.885,3.81,3e-05,0.00502,0.00502,72.00563,6.86704,-48.03732,30.83534,839.606
1.5241,267.539,4.0,3e-05,0.00505,0.00504,72.2925,6.91536,-48.28062,30.92724,864.615
1.5282,288.809,3.62,3e-05,0.00507,0.00507,72.72281,6.96393,-48.53452,31.15222,893.198
1.5323,310.781,3.81,3e-05,0.0051,0.00509,73.00969,7.01462,-48.52176,31.50255,896.345
1.5365,333.369,3.62,4e-05,0.00513,0.00511,73.29656,7.06335,-48.80766,31.55225,964.653
1.5406,357.1,3.62,4e-05,0.00515,0.00514,73.72687,7.11233,-49.09502,31.74418,971.799
1.5447,21.006,4.0,4e-05,0.00518,0.00517,74.15719,7.15949,-49.64344,31.67324,952.148
1.5487,43.857,3.81,4e-05,0.00521,0.00519,74.44406,7.20881,-49.85611,31.79677,889.625
1.5528,65.742,3.81,4e-05,0.00523,0.00522,74.87438,7.25837,-50.08595,32.0468,861.042
1.5569,86.924,3.81,4e-05,0.00526,0.00525,75.30469,7.30818,-50.32928,32.28359,878.906
1.561,108.545,3.62,4e-05,0.00529,0.00528,75.735,7.35823,-50.5832,32.51003,886.052
1.5651,130.342,3.81,4e-05,0.00532,0.0053,76.02187,7.40836,-50.8245,32.60573,950.362
1.5692,153.721,4.0,4e-05,0.00534,0.00533,76.45219,7.45873,-51.07684,32.83408,986.09
1.5733,177.979,3.81,4e-05,0.00537,0.00536,76.8825,7.50934,-51.33783,33.05401,975.372
1.5774,201.973,3.81,4e-05,0.0054,0.00539,77.31281,7.56019,-51.60563,33.26738,986.09
1.5815,226.23,3.81,4e-05,0.00543,0.00541,77.59969,7.61111,-51.85782,33.35298,932.498
1.5856,249.17,4.0,4e-05,0.00545,0.00543,77.88656,7.66211,-52.09776,33.45091,939.643
1.5897,272.285,4.0,5e-05,0.00548,0.00546,78.31688,7.71334,-52.34903,33.68119,946.789
1.5938,295.576,3.62,5e-05,0.00551,0.00549,78.74719,7.76701,-52.33518,34.17902,945.173
1.598,319.395,3.81,5e-05,0.00554,0.00552,79.1775,7.8187,-52.66114,34.33507,1032.536
1.6021,344.795,4.0,5e-05,0.00557,0.00554,79.46438,7.87047,-52.95901,34.37583,1061.119
1.6062,10.898,3.81,5e-05,0.00559,0.00557,79.89469,7.92246,-53.25576,34.56138,1014.672
1.6103,35.859,4.0,5e-05,0.00562,0.0056,80.325,7.97245,-53.8335,34.46395,1003.418
1.6143,59.941,4.0,5e-05,0.00565,0.00563,80.75531,8.02492,-54.06819,34.71204,946.789
1.6184,83.232,3.81,5e-05,0.00568,0.00566,81.18563,8.07762,-54.31533,34.94791,950.362
1.6225,106.611,4.0,5e-05,0.00571,0.00568,81.4725,8.13038,-54.55131,35.05157,964.653
1.6266,130.342,4.0,5e-05,0.00573,0.0057,81.75938,8.18321,-54.77852,35.16407,1039.682
1.6307,155.918,4.0,6e-05,0.00576,0.00573,82.18969,8.23627,-55.01978,35.40618,1078.983
1.6348,182.461,4.0,6e-05,0.00579,0.00576,82.62,8.28955,-55.27208,35.63747,1050.4
1.6389,208.301,4.2,6e-05,0.00582,0.00579,83.05031,8.34306,-55.53304,35.86033,1061.118
1.643,234.404,4.2,6e-05,0.00585,0.00582,83.48062,8.39679,-55.80082,36.07659,1007.527
1.6471,259.189,4.0,6e-05,0.00588,0.00584,83.7675,8.45058,-56.053,36.16508,1014.672
1.6512,284.15,4.0,6e-05,0.0059,0.00587,84.19781,8.5046,-56.31387,36.38853,1028.963
1.6553,309.463,3.81,6e-05,0.00593,0.0059,84.62812,8.55883,-56.58158,36.60538,1107.565
1.6594,336.709,4.2,6e-05,0.00596,0.00593,85.05844,8.61566,-56.55852,37.11558,1123.047
1.6636,5.01,4.0,6e-05,0.00599,0.00595,85.34531,8.66778,-57.17778,36.83532,1135.254
1.6676,32.256,3.81,7e-05,0.00602,0.00598,85.77563,8.72252,-57.42758,37.07057,1064.691
1.6717,58.447,4.0,7e-05,0.00605,0.00601,86.20594,8.77507,-57.99019,36.99081,1047.364
1.6757,83.584,4.0,7e-05,0.00608,0.00604,86.63625,8.83025,-58.19125,37.27525,1003.954
1.6798,108.281,4.2,7e-05,0.00611,0.00607,87.06656,8.88564,-58.41198,37.54023,1068.264
1.6839,134.561,4.2,7e-05,0.00614,0.0061,87.49688,8.94125,-58.64815,37.78998,1129.002
1.688,162.334,4.2,7e-05,0.00617,0.00612,87.78375,8.99692,-58.87551,37.90516,1136.147
1.6921,190.283,4.2,7e-05,0.00619,0.00615,88.21406,9.05279,-59.11689,38.14996,1154.011
1.6962,218.672,4.0,7e-05,0.00622,0.00617,88.50094,9.10872,-59.34835,38.26131,1096.846
1.7003,245.654,4.2,8e-05,0.00625,0.0062,88.93125,9.16485,-59.59294,38.50316,1093.274
1.7044,272.549,4.0,8e-05,0.00628,0.00623,89.36156,9.2212,-59.84786,38.7349,1082.555
1.7085,299.18,4.0,8e-05,0.00631,0.00626,89.79188,9.27776,-60.11088,38.95875,1171.875
1.7126,328.008,4.0,8e-05,0.00634,0.00629,90.22219,9.33453,-60.38028,39.17644,1214.748
1.7167,357.891,4.2,8e-05,0.00637,0.00632,90.6525,9.3915,-60.65467,39.38933,1193.312
1.7208,27.246,4.0,8e-05,0.0064,0.00635,91.08281,9.44868,-60.93298,39.59851,1146.865
1.7249,55.459,4.39,8e-05,0.00643,0.00638,91.51312,9.50607,-61.21439,39.80481,1093.274
1.729,82.354,4.2,8e-05,0.00646,0.0064,91.8,9.56094,-61.80083,39.56011,1124.267
1.733,109.336,4.39,9e-05,0.00649,0.00643,92.23031,9.61859,-62.00065,39.84825,1118.283
1.7371,136.846,4.0,9e-05,0.00652,0.00646,92.66063,9.67644,-62.22041,40.11666,1207.603
1.7412,166.553,4.58,9e-05,0.00655,0.00649,93.09094,9.73449,-62.45582,40.36961,1204.03
1.7453,196.172,4.58,9e-05,0.00658,0.00652,93.52125,9.79536,-62.37694,40.93967,1189.313
1.7495,226.143,4.39,9e-05,0.00661,0.00655,93.95156,9.8538,-62.7044,41.10096,1175.448
1.7536,255.059,4.39,9e-05,0.00664,0.00657,94.23844,9.91228,-63.00346,41.14726,1129.002
1.7577,282.832,4.2,0.0001,0.00667,0.0066,94.66875,9.97096,-63.30115,41.33856,1196.885
1.7618,312.275,4.58,0.0001,0.0067,0.00663,95.09906,10.02983,-63.59776,41.53114,1264.767
1.7659,343.389,4.2,0.0001,0.00673,0.00666,95.52938,10.08891,-63.89353,41.72476,1268.34
1.77,14.59,4.39,0.0001,0.00676,0.00669,95.95969,10.14818,-64.18863,41.91923,1268.34
1.7741,45.791,4.2,0.0001,0.00679,0.00672,96.39,10.20765,-64.48322,42.11443,1171.875
1.7782,74.619,4.2,0.0001,0.00682,0.00675,96.82031,10.26461,-65.11833,41.96659,1168.213
1.7822,102.656,4.58,0.00011,0.00686,0.00678,97.25062,10.32719,-64.9987,42.57912,1171.875
1.7864,132.188,4.58,0.00011,0.00689,0.00681,97.68094,10.38724,-65.30788,42.7603,1279.059
1.7905,163.652,4.58,0.00011,0.00692,0.00684,98.11125,10.44748,-65.61352,42.94521,1286.204
1.7946,195.293,4.58,0.00011,0.00695,0.00687,98.54156,10.50791,-65.91637,43.1331,1289.777
1.7987,227.021,4.58,0.00011,0.00698,0.0069,98.97187,10.56853,-66.21705,43.32336,1246.904
1.8028,257.695,4.39,0.00011,0.00701,0.00692,99.25875,10.63194,-66.14874,43.74196,1203.264
1.807,288.018,4.58,0.00012,0.00704,0.00695,99.68906,10.69276,-66.50424,43.87758,1254.049
1.8111,318.867,4.39,0.00012,0.00707,0.00698,100.11938,10.75377,-66.84626,44.02688,1354.087
1.8152,352.178,4.2,0.00012,0.0071,0.00702,100.69312,10.81513,-67.19864,44.30962,1379.097
1.8193,26.104,4.58,0.00012,0.00714,0.00705,101.12344,10.87668,-67.5382,44.46192,1286.204
1.8234,57.744,4.39,0.00012,0.00717,0.00707,101.41031,10.93824,-67.84675,44.5018,1221.894
1.8275,87.803,4.58,0.00013,0.0072,0.0071,101.84063,10.99715,-68.51059,44.32718,1274.414
1.8315,118.389,4.39,0.00013,0.00723,0.00713,102.27094,11.06195,-68.37807,44.95482,1252.092
1.8357,149.941,4.0,0.00013,0.00726,0.00716,102.70125,11.12406,-68.69482,45.13049,1382.67
1.8398,183.955,4.2,0.00013,0.00729,0.00719,103.13156,11.18636,-69.0064,45.31152,1379.097
1.8439,217.881,4.2,0.00013,0.00732,0.00722,103.56188,11.24883,-69.31393,45.49678,1304.068
1.848,249.961,4.39,0.00014,0.00736,0.00725,103.99219,11.31149,-69.61827,45.68541,1300.496
1.8521,281.953,4.2,0.00014,0.00739,0.00728,104.4225,11.37432,-69.92011,45.87672,1346.942
1.8562,315.088,4.2,0.00014,0.00742,0.00731,104.85281,11.43734,-70.21998,46.07017,1396.961
1.8603,349.453,4.39,0.00014,0.00745,0.00733,105.13969,11.50036,-70.49737,46.14268,1454.126
1.8644,25.225,4.2,0.00015,0.00748,0.00737,105.71344,11.56373,-70.79898,46.47819,1350.514
1.8685,58.447,4.39,0.00015,0.00752,0.0074,106.14375,11.62727,-71.09867,46.67235,1314.787
1.8726,90.791,4.2,0.00015,0.00755,0.00743,106.57406,11.69098,-71.39686,46.86818,1289.777
1.8767,122.52,4.39,0.00015,0.00758,0.00746,107.00437,11.75487,-71.69387,47.06538,1400.533
1.8808,156.973,4.58,0.00015,0.00761,0.00748,107.29125,11.81877,-71.96901,47.14101,1425.543
1.8849,192.041,4.2,0.00016,0.00764,0.00752,107.865,11.88301,-72.26886,47.47915,1432.689
1.889,227.285,4.2,0.00016,0.00768,0.00755,108.29531,11.94741,-72.56716,47.67556,1350.515
1.8931,260.508,4.2,0.00016,0.00771,0.00758,108.72562,12.01199,-72.86427,47.87335,1375.524
1.8972,294.346,4.39,0.00016,0.00774,0.0076,109.0125,12.07961,-72.75854,48.33356,1412.528
1.9014,329.941,4.2,0.00017,0.00777,0.00764,109.58625,12.1445,-73.14022,48.59054,1514.863
1.9055,7.207,4.39,0.00017,0.00781,0.00767,110.01656,12.2065,-73.88964,48.33342,1453.857
1.9095,42.1,4.39,0.00017,0.00784,0.0077,110.44688,12.27175,-74.15417,48.56445,1396.961
1.9136,76.465,4.58,0.00017,0.00787,0.00772,110.73375,12.337,-74.4038,48.66695,1329.078
1.9177,109.16,4.2,0.00018,0.0079,0.00776,111.3075,12.40258,-74.68361,49.02647,1429.115
1.9218,144.316,4.58,0.00018,0.00794,0.00779,111.73781,12.46832,-74.96619,49.23995,1475.562
1.9259,180.615,4.58,0.00018,0.00797,0.00782,112.16813,12.53423,-75.25093,49.45142,1518.436
1.93,217.969,4.58,0.00018,0.008,0.00785,112.59844,12.60029,-75.53738,49.66135,1461.271
1.9341,253.916,4.58,0.00019,0.00804,0.00788,113.02875,12.66653,-75.82517,49.87011,1396.961
1.9382,288.281,4.58,0.00019,0.00807,0.00791,113.45906,12.73292,-76.11401,50.07797,1496.999
1.9423,325.107,4.2,0.00019,0.0081,0.00794,113.88937,12.79947,-76.40367,50.28517,1589.891
1.9464,4.219,4.39,0.0002,0.00814,0.00797,114.31969,12.86618,-76.69398,50.49188,1493.426
1.9505,40.957,4.39,0.0002,0.00817,0.008,114.75,12.93305,-76.9848,50.69825,1475.562
1.9546,77.256,4.39,0.0002,0.0082,0.00804,115.32375,12.99702,-77.70379,50.61698,1428.223
1.9586,111.533,4.58,0.0002,0.00824,0.00806,115.61062,13.06422,-77.9035,50.77135,1500.571
1.9627,148.447,4.77,0.00021,0.00827,0.00809,116.04094,13.13481,-77.71628,51.45947,1541.574
1.9669,187.295,4.77,0.00021,0.0083,0.00813,116.61469,13.20247,-78.0599,51.75725,1529.154
1.971,224.912,4.77,0.00021,0.00834,0.00815,116.90156,13.27012,-78.37165,51.80003,1504.145
1.9751,261.914,4.96,0.00022,0.00837,0.00818,117.33187,13.33792,-78.67931,51.99049,1493.426
1.9792,298.652,4.58,0.00022,0.0084,0.00822,117.90563,13.40604,-79.00469,52.30697,1550.591
1.9833,336.797,4.58,0.00022,0.00844,0.00824,118.1925,13.47414,-79.30211,52.36453,1654.202
1.9874,17.49,4.96,0.00023,0.00847,0.00828,118.76625,13.54256,-79.61946,52.68935,1550.59
1.9915,55.635,4.77,0.00023,0.00851,0.00831,119.19656,13.61114,-79.93151,52.87618,1486.281
1.9956,92.197,4.58,0.00023,0.00854,0.00833,119.48344,13.67969,-80.21847,52.94466,1464.843
1.9997,128.232,4.58,0.00024,0.00857,0.00837,120.05719,13.74856,-80.52759,53.27816,1604.183
2.0038,167.695,4.58,0.00024,0.00861,0.0084,120.4875,13.81758,-80.83319,53.47189,1607.755
2.0079,207.246,4.96,0.00024,0.00864,0.00843,120.91781,13.88674,-81.13601,53.66855,1589.891
2.012,246.357,4.96,0.00025,0.00868,0.00846,121.34813,13.95605,-81.43666,53.86752,1543.445
2.0161,284.326,4.77,0.00025,0.00871,0.00849,121.77844,14.02551,-81.7356,54.06835,1572.027
2.0202,322.998,4.96,0.00025,0.00874,0.00852,122.20875,14.09511,-82.03319,54.27067,1700.648
2.0243,4.834,4.77,0.00026,0.00878,0.00855,122.63906,14.16485,-82.32973,54.47419,1643.483
2.0284,45.264,4.77,0.00026,0.00881,0.00859,123.21281,14.23491,-82.64639,54.80133,1532.727
2.0325,82.969,4.58,0.00026,0.00885,0.00861,123.49969,14.30149,-83.37346,54.42772,1541.748
2.0365,119.971,4.77,0.00027,0.00888,0.00865,124.07344,14.37184,-83.59172,54.85356,1639.91
2.0406,160.312,4.58,0.00027,0.00892,0.00868,124.50375,14.44234,-83.82596,55.12013,1668.493
2.0447,201.357,4.96,0.00027,0.00895,0.00871,124.93406,14.51645,-83.63487,55.81565,1618.304
2.0489,242.139,4.96,0.00028,0.00899,0.00874,125.36437,14.58721,-83.9855,55.96609,1600.61
2.053,281.514,4.58,0.00028,0.00902,0.00878,125.93812,14.65826,-84.34463,56.25176,1622.046
2.0571,321.416,4.58,0.00028,0.00906,0.0088,126.225,14.72929,-84.66856,56.28573,1761.385
2.0612,4.746,4.58,0.00029,0.00909,0.00884,126.79875,14.79708,-85.45412,56.14171,1739.502
2.0652,46.494,4.39,0.00029,0.00913,0.00886,127.08562,14.8684,-85.66554,56.28849,1582.746
2.0693,85.43,4.39,0.0003,0.00916,0.00889,127.51594,14.93986,-85.89441,56.56139,1564.882
2.0734,123.926,4.58,0.0003,0.00919,0.00893,128.08969,15.01161,-86.15791,56.94339,1718.512
2.0775,166.201,4.58,0.0003,0.00923,0.00896,128.52,15.0835,-86.42768,57.17582,1772.104
2.0816,209.795,4.58,0.00031,0.00927,0.00899,128.95031,15.15551,-86.70237,57.40346,1664.92
2.0857,250.752,4.77,0.00031,0.0093,0.00902,129.38062,15.22767,-86.98091,57.62738,1661.347
2.0898,291.621,4.58,0.00032,0.00934,0.00905,129.81094,15.29995,-87.2625,57.84839,1754.24
2.0939,334.775,4.58,0.00032,0.00937,0.00908,130.24125,15.37236,-87.54646,58.06714,1789.967
2.098,18.809,4.77,0.00033,0.00941,0.00911,130.67156,15.4449,-87.8323,58.28416,1711.366
2.1021,60.908,4.96,0.00033,0.00944,0.00915,131.24531,15.51408,-88.60445,58.15494,1688.232
2.1061,101.426,4.96,0.00033,0.00948,0.00917,131.53219,15.58689,-88.78883,58.33025,1657.774
2.1102,142.207,4.58,0.00034,0.00951,0.00921,132.10594,15.66,-89.01741,58.74853,1811.404
2.1143,186.768,4.96,0.00034,0.00955,0.00923,132.39281,15.73677,-88.77402,59.35556,1712.472
2.1185,229.922,4.96,0.00035,0.00958,0.00927,132.96656,15.81011,-89.13143,59.64525,1718.512
2.1226,272.197,4.77,0.00035,0.00962,0.0093,133.39688,15.88358,-89.47494,59.80551,1747.094
2.1267,315.176,4.96,0.00036,0.00966,0.00933,133.82719,15.95718,-89.80755,59.97682,1875.715
2.1308,1.318,4.77,0.00036,0.00969,0.00936,134.2575,16.03089,-90.13158,60.15681,1814.977
2.1349,45.967,4.58,0.00037,0.00973,0.00939,134.68781,16.10474,-90.44889,60.34366,1686.357
2.139,87.451,4.96,0.00037,0.00976,0.00943,135.26156,16.17509,-91.25965,60.17701,1724.853
2.143,128.848,4.96,0.00037,0.0098,0.00946,135.69187,16.24936,-91.4814,60.45984,1847.132
2.1471,174.287,4.96,0.00038,0.00984,0.00949,136.12219,16.32375,-91.71838,60.72756,1829.268
2.1512,219.287,5.15,0.00038,0.00987,0.00952,136.5525,16.40207,-91.48831,61.46625,1750.837
2.1554,263.408,4.77,0.00039,0.00991,0.00956,137.12625,16.47684,-91.8704,61.73269,1786.395
2.1595,307.354,4.96,0.00039,0.00995,0.00958,137.41313,16.55157,-92.21236,61.75233,1864.996
2.1636,353.232,4.77,0.0004,0.00998,0.00962,137.98687,16.62658,-92.56468,62.04877,1925.734
2.1677,40.605,4.77,0.0004,0.01002,0.00964,138.27375,16.70154,-92.88326,62.09203,1750.667
2.1718,83.672,4.96,0.00041,0.01005,0.00968,138.8475,16.77679,-93.21722,62.40707,1757.813
