Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0654,208.125,3.81,0.0,0.00249,0.00251,36.00281,2.65747,-23.78318,14.8771,410.871
1.0695,218.232,3.62,0.0,0.00251,0.00253,36.28969,2.68568,-23.97632,14.99904,418.016
1.0736,228.516,4.0,0.0,0.00253,0.00254,36.43313,2.71391,-24.14894,14.99809,396.58
1.0777,238.271,4.0,0.0,0.00254,0.00256,36.72,2.74232,-24.3264,15.13592,407.298
1.0818,248.291,3.81,0.0,0.00256,0.00258,37.00688,2.77092,-24.50764,15.27016,400.152
1.0859,258.135,4.0,0.0,0.00258,0.0026,37.29375,2.79971,-24.69186,15.40159,382.289
1.09,267.539,4.2,0.0,0.0026,0.00262,37.58062,2.82868,-24.87843,15.53087,364.424
1.0941,276.504,4.0,0.0,0.00262,0.00264,37.8675,2.85677,-25.19876,15.52551,406.494
1.0981,286.26,4.0,0.0,0.00264,0.00266,38.15438,2.88611,-25.36028,15.68021,414.443
1.1022,296.455,3.81,0.0,0.00266,0.00268,38.44125,2.91671,-25.39605,15.9619,408.064
1.1064,306.738,3.81,0.0,0.00268,0.0027,38.72812,2.9464,-25.59899,16.07553,418.016
1.1105,317.021,3.81,0.0,0.0027,0.00272,39.015,2.97628,-25.80026,16.19102,453.744
1.1146,328.184,3.81,0.0,0.00272,0.00274,39.30187,3.00633,-26.0002,16.30801,428.735
1.1187,338.73,3.62,0.0,0.00274,0.00276,39.58875,3.03657,-26.19911,16.4262,439.453
1.1228,349.541,4.0,0.0,0.00276,0.00278,39.87562,3.06697,-26.39721,16.54539,471.609
1.1269,1.143,4.0,0.0,0.00278,0.0028,40.1625,3.09644,-26.73464,16.5243,457.764
1.1309,12.129,3.81,0.0,0.0028,0.00282,40.44938,3.12721,-26.90155,16.67503,450.172
1.135,23.203,4.0,0.0,0.00282,0.00284,40.73625,3.15701,-27.21701,16.67625,472.412
1.139,34.541,3.81,0.0,0.00284,0.00286,41.02313,3.18813,-27.36415,16.84711,485.9
1.1431,46.494,3.62,0.0,0.00286,0.00288,41.31,3.21942,-27.52158,17.00784,450.172
1.1472,57.568,4.0,0.0,0.00288,0.0029,41.59687,3.25088,-27.6871,17.16065,446.599
1.1513,68.555,3.81,0.0,0.0029,0.00292,41.88375,3.28135,-28.00561,17.15949,457.764
1.1553,79.541,4.0,0.0,0.00292,0.00293,42.02719,3.31299,-28.13006,17.21012,421.589
1.1594,89.912,4.2,1e-05,0.00294,0.00295,42.31406,3.34481,-28.26968,17.38919,432.308
1.1635,100.547,4.2,1e-05,0.00296,0.00297,42.60094,3.37679,-28.42121,17.55652,450.172
1.1676,111.621,4.0,1e-05,0.00298,0.00299,42.88781,3.40894,-28.58211,17.71465,460.89
1.1717,122.959,4.0,1e-05,0.003,0.00301,43.17469,3.44126,-28.75034,17.86561,460.889
1.1758,134.297,4.2,1e-05,0.00302,0.00303,43.46156,3.47375,-28.92435,18.01096,503.763
1.1799,146.689,4.2,1e-05,0.00304,0.00306,43.89187,3.50656,-29.12384,18.2746,493.045
1.184,158.818,3.81,1e-05,0.00307,0.00308,44.17875,3.53954,-29.32239,18.39591,503.763
1.1881,171.211,3.81,1e-05,0.00309,0.0031,44.46562,3.57269,-29.5202,18.51811,525.2
1.1922,184.131,4.0,1e-05,0.00311,0.00312,44.7525,3.60599,-29.71743,18.64106,528.773
1.1963,197.139,4.0,1e-05,0.00313,0.00314,45.03937,3.63946,-29.91421,18.76462,510.909
1.2004,209.707,4.2,1e-05,0.00315,0.00316,45.32625,3.67308,-30.11064,18.88869,543.064
1.2045,223.066,4.0,1e-05,0.00317,0.00318,45.61313,3.70687,-30.30679,19.01321,521.627
1.2086,235.898,4.0,1e-05,0.00319,0.0032,45.9,3.74082,-30.50271,19.1381,525.2
1.2127,248.818,3.81,1e-05,0.00321,0.00323,46.33031,3.77508,-30.71941,19.38599,510.909
1.2168,261.387,4.2,1e-05,0.00324,0.00325,46.61719,3.80951,-30.93147,19.49522,503.763
1.2209,273.779,3.81,1e-05,0.00326,0.00327,46.90406,3.84409,-31.1399,19.60825,514.482
1.225,286.436,4.0,1e-05,0.00328,0.00329,47.19094,3.88014,-31.18221,19.88887,512.695
1.2292,299.355,4.2,1e-05,0.0033,0.00331,47.47781,3.91502,-31.42059,19.97225,546.637
1.2333,312.803,4.2,1e-05,0.00332,0.00334,47.90812,3.95022,-31.67062,20.18773,571.646
1.2374,326.865,4.2,1e-05,0.00335,0.00336,48.195,3.98558,-31.90886,20.27172,571.646
1.2415,340.928,4.0,1e-05,0.00337,0.00338,48.48187,4.02108,-32.13785,20.36511,568.074
1.2456,354.902,4.0,1e-05,0.00339,0.0034,48.76875,4.05674,-32.35957,20.46592,600.229
1.2497,9.668,3.81,1e-05,0.00341,0.00342,49.05562,4.09254,-32.57558,20.57259,575.219
1.2538,23.818,4.0,1e-05,0.00343,0.00345,49.48594,4.12728,-32.98072,20.6325,596.924
1.2578,38.145,3.81,1e-05,0.00346,0.00347,49.77281,4.16355,-33.1681,20.76826,575.219
1.2619,52.295,3.81,1e-05,0.00348,0.00349,50.05969,4.19997,-33.35715,20.90251,564.501
1.266,66.182,4.0,1e-05,0.0035,0.00351,50.34656,4.23653,-33.5475,21.03559,550.21
1.2701,79.717,3.81,1e-05,0.00352,0.00354,50.77688,4.27199,-33.9375,21.11136,545.654
1.2741,92.812,4.0,1e-05,0.00355,0.00356,51.06375,4.30901,-34.10798,21.26478,539.491
1.2782,106.084,4.2,1e-05,0.00357,0.00358,51.35063,4.34618,-34.28376,21.41305,575.219
1.2823,120.234,4.0,1e-05,0.00359,0.0036,51.6375,4.38349,-34.46368,21.55731,571.646
1.2864,134.297,4.2,1e-05,0.00361,0.00363,52.06781,4.4211,-34.66781,21.8211,618.093
1.2905,149.502,4.2,1e-05,0.00364,0.00365,52.35469,4.45886,-34.87001,21.94353,610.947
1.2946,164.531,4.39,1e-05,0.00366,0.00367,52.64156,4.49675,-35.07069,22.06763,646.675
1.2987,180.439,4.0,1e-05,0.00368,0.00369,52.92844,4.53478,-35.27017,22.19305,635.957
1.3028,196.084,4.0,1e-05,0.0037,0.00372,53.35875,4.57312,-35.48967,22.4422,643.102
1.3069,211.904,4.0,1e-05,0.00373,0.00374,53.64562,4.61159,-35.70393,22.55329,639.529
1.311,227.637,4.0,1e-05,0.00375,0.00376,53.9325,4.65019,-35.91408,22.66862,639.53
1.3151,243.369,4.2,1e-05,0.00377,0.00379,54.36281,4.6891,-36.14195,22.90997,618.092
1.3192,258.574,4.2,1e-05,0.0038,0.00381,54.64969,4.72814,-36.36279,23.01504,614.52
1.3233,273.691,4.2,1e-05,0.00382,0.00383,54.93656,4.76884,-36.38759,23.31781,617.327
1.3275,289.248,4.0,1e-05,0.00384,0.00386,55.36688,4.8083,-36.66041,23.51476,632.384
1.3316,304.805,4.0,1e-05,0.00387,0.00387,55.51031,4.84773,-36.89561,23.46243,671.685
1.3357,321.328,4.2,2e-05,0.00389,0.0039,55.94062,4.88745,-37.14315,23.68492,671.685
1.3398,337.852,4.0,2e-05,0.00392,0.00392,56.2275,4.9273,-37.37944,23.77536,703.839
1.3439,355.166,4.39,2e-05,0.00394,0.00394,56.51438,4.96728,-37.60689,23.87477,718.131
1.348,12.832,4.39,2e-05,0.00396,0.00397,56.94469,5.00755,-37.84834,24.1039,689.548
1.3521,29.795,4.2,2e-05,0.00399,0.00399,57.23156,5.04795,-38.07985,24.19966,693.121
1.3562,46.846,4.2,2e-05,0.00401,0.00401,57.51844,5.08687,-38.50514,24.10016,677.49
1.3602,63.105,4.2,2e-05,0.00403,0.00404,57.94875,5.12769,-38.70038,24.37607,668.112
1.3643,79.541,4.58,2e-05,0.00406,0.00406,58.23563,5.16864,-38.89558,24.50868,635.957
1.3684,95.186,4.2,2e-05,0.00408,0.00409,58.66594,5.20823,-39.31757,24.55661,662.842
1.3724,111.094,4.39,2e-05,0.00411,0.00411,58.95281,5.25124,-39.27935,24.92471,666.155
1.3766,127.881,4.39,2e-05,0.00413,0.00413,59.23969,5.29272,-39.49687,25.03553,696.694
1.3807,145.02,4.2,2e-05,0.00415,0.00416,59.67,5.33448,-39.73053,25.27395,728.849
1.3848,162.949,4.0,2e-05,0.00418,0.00418,59.95687,5.37636,-39.95591,25.37732,732.422
1.3889,180.967,4.2,2e-05,0.0042,0.00421,60.38719,5.41852,-40.19574,25.60996,757.431
1.393,199.6,4.96,2e-05,0.00423,0.00423,60.67406,5.4608,-40.42597,25.70889,732.422
1.3971,217.617,4.2,2e-05,0.00425,0.00426,61.10437,5.50336,-40.66961,25.93812,743.14
1.4012,235.898,4.2,2e-05,0.00428,0.00428,61.39125,5.54603,-40.90284,26.03445,735.995
1.4053,254.004,4.0,2e-05,0.0043,0.00431,61.82156,5.58899,-41.14883,26.26172,696.694
1.4094,271.143,4.2,2e-05,0.00433,0.00433,62.10844,5.63205,-41.38389,26.3566,725.276
1.4135,288.984,4.2,2e-05,0.00435,0.00436,62.53875,5.6754,-41.63133,26.58282,732.422
1.4176,307.002,4.39,2e-05,0.00438,0.00438,62.82563,5.71885,-41.86754,26.67694,778.868
1.4217,326.162,4.39,2e-05,0.0044,0.00441,63.25594,5.76435,-41.89651,27.12377,777.762
1.4259,345.762,4.0,2e-05,0.00443,0.00442,63.39938,5.80801,-42.15957,27.04782,796.733
1.43,5.361,4.2,3e-05,0.00445,0.00445,63.82969,5.85017,-42.65229,27.02757,809.326
1.434,24.785,4.39,3e-05,0.00448,0.00447,64.11656,5.89423,-42.85782,27.15297,803.878
1.4381,44.561,4.2,3e-05,0.0045,0.0045,64.54688,5.93856,-43.08206,27.40338,753.859
1.4422,63.105,4.2,3e-05,0.00453,0.00452,64.83375,5.98119,-43.52794,27.287,758.057
1.4462,81.299,4.58,3e-05,0.00455,0.00455,65.26406,6.0259,-43.71304,27.57692,718.131
1.4503,98.965,4.58,3e-05,0.00458,0.00457,65.55094,6.07072,-43.90029,27.72136,761.004
1.4544,117.686,4.58,3e-05,0.0046,0.0046,65.98125,6.1158,-44.11018,27.98688,764.577
1.4585,136.494,4.58,3e-05,0.00463,0.00462,66.26812,6.16099,-44.31689,28.11222,825.314
1.4626,156.797,4.2,3e-05,0.00465,0.00465,66.69844,6.20645,-44.54206,28.36282,821.741
1.4667,177.012,4.77,3e-05,0.00468,0.00468,67.12875,6.25404,-44.54849,28.8343,833.566
1.4709,198.018,4.58,3e-05,0.00471,0.0047,67.41563,6.29985,-44.82865,28.88682,846.751
1.475,218.848,4.58,3e-05,0.00473,0.00473,67.84594,6.34592,-45.11151,29.08035,832.46
1.4791,239.326,4.58,3e-05,0.00476,0.00475,68.13281,6.39209,-45.37553,29.14938,800.305
1.4832,259.014,4.58,3e-05,0.00478,0.00478,68.56312,6.43853,-45.6457,29.35595,800.305
1.4873,278.701,4.58,3e-05,0.00481,0.00481,68.99344,6.48714,-45.68154,29.79904,809.152
1.4915,299.092,4.39,3e-05,0.00484,0.00483,69.28031,6.53392,-45.99074,29.82349,861.042
1.4956,320.273,4.39,3e-05,0.00486,0.00485,69.56719,6.58079,-46.27545,29.87253,878.907
1.4997,341.895,4.58,4e-05,0.00489,0.00488,69.9975,6.62792,-46.56187,30.06354,918.207
1.5038,4.482,4.77,4e-05,0.00492,0.0049,70.28437,6.67514,-46.82869,30.13082,886.052
1.5079,26.279,4.58,4e-05,0.00494,0.00493,70.71469,6.72261,-47.10107,30.33623,875.333
1.512,47.812,4.39,4e-05,0.00497,0.00495,71.00156,6.7682,-47.60611,30.16365,875.244
1.516,68.818,4.58,4e-05,0.00499,0.00498,71.43188,6.81603,-47.81631,30.43159,814.596
1.5201,88.857,4.77,4e-05,0.00502,0.00501,71.86219,6.86411,-48.04423,30.68208,811.024
1.5242,108.809,4.77,4e-05,0.00505,0.00503,72.14906,6.91229,-48.2651,30.79625,857.469
1.5283,129.902,4.96,4e-05,0.00507,0.00506,72.57937,6.96071,-48.50139,31.0387,882.479
1.5324,151.611,5.34,4e-05,0.0051,0.00509,73.00969,7.00938,-48.74978,31.26929,932.498
1.5365,174.551,4.96,4e-05,0.00513,0.00511,73.29656,7.05814,-48.98674,31.36796,946.789
1.5406,197.842,4.58,4e-05,0.00515,0.00514,73.72687,7.1092,-48.97922,31.85685,892.857
1.5448,220.342,4.96,4e-05,0.00518,0.00517,74.15719,7.15844,-49.29258,32.02304,918.207
1.5489,242.93,4.77,4e-05,0.00521,0.00519,74.44406,7.20776,-49.58056,32.07126,896.77
1.553,264.99,4.58,5e-05,0.00524,0.00521,74.73094,7.25717,-49.84861,32.1395,875.333
1.5571,286.523,4.77,5e-05,0.00526,0.00524,75.16125,7.30682,-50.12194,32.34613,925.352
1.5612,309.287,4.96,5e-05,0.00529,0.00527,75.59156,7.35671,-50.39943,32.54884,968.226
1.5653,333.105,4.77,5e-05,0.00532,0.0053,76.02187,7.40897,-50.41622,33.01462,952.148
1.5695,357.1,4.77,5e-05,0.00535,0.00532,76.30875,7.45917,-50.73525,33.03267,1003.954
1.5736,21.797,4.77,5e-05,0.00537,0.00535,76.73906,7.50962,-51.04863,33.20005,964.653
1.5777,45.527,4.96,5e-05,0.0054,0.00538,77.16938,7.55815,-51.62786,33.09966,963.135
1.5817,68.643,4.96,5e-05,0.00543,0.00541,77.59969,7.60908,-51.87529,33.33348,889.625
1.5858,90.527,4.77,5e-05,0.00546,0.00543,77.88656,7.66009,-52.11148,33.43517,889.624
1.5899,112.412,4.77,5e-05,0.00548,0.00546,78.31688,7.71133,-52.3598,33.66841,946.789
1.594,135.703,4.77,5e-05,0.00551,0.00548,78.60375,7.76265,-52.5967,33.76969,971.799
1.5981,159.609,5.15,6e-05,0.00554,0.00551,79.03406,7.8142,-52.84558,34.00268,1025.391
1.6022,184.834,5.15,6e-05,0.00557,0.00553,79.32094,7.86803,-52.80644,34.38253,997.489
1.6064,209.971,4.96,6e-05,0.00559,0.00556,79.75125,7.91988,-53.11501,34.55612,986.09
1.6105,234.229,4.96,6e-05,0.00562,0.00559,80.18156,7.97195,-53.42016,34.73335,978.944
1.6146,258.311,5.15,6e-05,0.00565,0.00562,80.61187,8.02426,-53.72264,34.9135,971.799
1.6187,282.217,5.15,6e-05,0.00568,0.00565,81.04219,8.0768,-54.02302,35.09597,993.236
1.6228,306.65,4.96,6e-05,0.00571,0.00568,81.4725,8.13184,-54.03881,35.56552,1000.977
1.627,331.875,4.96,6e-05,0.00574,0.0057,81.75938,8.18238,-54.66222,35.27953,1105.957
1.631,358.418,4.96,6e-05,0.00576,0.00573,82.18969,8.23773,-54.64236,35.78506,1035.854
1.6352,24.521,4.58,6e-05,0.00579,0.00575,82.47656,8.29084,-54.95473,35.81267,1064.691
1.6393,50.713,4.96,7e-05,0.00582,0.00578,82.90687,8.34187,-55.55374,35.69501,1010.742
1.6433,74.971,5.15,7e-05,0.00585,0.00581,83.33719,8.39544,-55.79613,35.9365,961.08
1.6474,98.613,4.96,7e-05,0.00588,0.00584,83.7675,8.44924,-56.04932,36.16743,1007.527
1.6515,123.398,4.77,7e-05,0.00591,0.00587,84.19781,8.50326,-56.31098,36.3901,1036.109
1.6556,148.887,4.58,7e-05,0.00594,0.00589,84.48469,8.55734,-56.55836,36.48367,1103.992
1.6597,176.045,4.58,7e-05,0.00596,0.00592,84.915,8.61401,-56.51955,37.00946,1095.145
1.6639,203.643,4.58,7e-05,0.00599,0.00595,85.34531,8.66852,-56.84782,37.16602,1100.42
1.668,230.713,4.96,7e-05,0.00602,0.00597,85.63219,8.72309,-57.1475,37.20778,1046.827
1.6721,256.465,4.39,8e-05,0.00605,0.006,86.0625,8.77787,-57.44568,37.39469,1050.4
1.6762,282.305,4.58,8e-05,0.00608,0.00603,86.49281,8.83288,-57.74268,37.58301,1061.119
1.6803,308.408,4.58,8e-05,0.00611,0.00606,86.92312,8.8881,-58.03875,37.77247,1146.865
1.6844,336.621,4.39,8e-05,0.00614,0.00609,87.35344,8.94353,-58.3341,37.96287,1186.166
1.6885,5.801,4.39,8e-05,0.00617,0.00612,87.78375,8.99918,-58.62887,38.15406,1143.293
1.6926,33.926,4.39,8e-05,0.0062,0.00615,88.21406,9.05505,-58.9232,38.34591,1096.846
1.6967,60.908,4.39,8e-05,0.00623,0.00617,88.50094,9.10849,-59.50779,38.10164,1072.998
1.7007,86.66,4.39,9e-05,0.00626,0.0062,88.93125,9.16463,-59.71816,38.37772,1043.254
1.7048,112.324,4.39,9e-05,0.00629,0.00623,89.36156,9.22098,-59.9462,38.63634,1114.71
1.7089,139.746,4.58,9e-05,0.00632,0.00625,89.64844,9.27737,-60.16717,38.75864,1175.448
1.713,168.662,4.39,9e-05,0.00634,0.00628,90.07875,9.33398,-60.40354,39.00919,1179.021
1.7171,197.666,4.77,9e-05,0.00637,0.00631,90.50906,9.39332,-60.3361,39.56628,1154.437
1.7213,226.758,4.77,9e-05,0.0064,0.00634,90.93937,9.45032,-60.66186,39.72784,1139.72
1.7254,254.795,4.39,9e-05,0.00643,0.00636,91.22625,9.50738,-60.95957,39.77405,1100.419
1.7295,281.865,4.77,0.0001,0.00646,0.00639,91.65656,9.56464,-61.25621,39.96499,1157.584
1.7336,310.342,4.58,0.0001,0.00649,0.00642,92.08687,9.6221,-61.552,40.15698,1221.894
1.7377,340.4,4.77,0.0001,0.00652,0.00646,92.66062,9.68252,-61.54583,40.79731,1224.191
1.7419,11.25,4.58,0.0001,0.00656,0.00649,93.09094,9.73795,-62.25197,40.57691,1234.131
1.7459,40.869,4.96,0.0001,0.00659,0.00652,93.52125,9.79618,-62.54343,40.774,1146.865
1.75,69.082,4.58,0.0001,0.00662,0.00654,93.80813,9.85446,-62.81421,40.84837,1100.42
1.7541,96.152,4.58,0.00011,0.00665,0.00657,94.23844,9.91293,-63.0897,41.06167,1118.283
1.7582,123.662,4.77,0.00011,0.00668,0.0066,94.66875,9.97161,-63.36887,41.27149,1214.748
1.7623,153.545,4.96,0.00011,0.00671,0.00663,95.09906,10.03048,-63.65095,41.4786,1264.767
1.7664,184.658,4.96,0.00011,0.00674,0.00666,95.52938,10.08956,-63.9353,41.68363,1261.195
1.7705,215.684,4.96,0.00011,0.00677,0.00669,95.95969,10.1515,-63.88695,42.22424,1199.777
1.7747,245.918,4.77,0.00011,0.0068,0.00671,96.24656,10.21079,-64.22535,42.23199,1168.302
1.7788,274.658,4.96,0.00012,0.00683,0.00674,96.67687,10.27027,-64.55394,42.3932,1218.321
1.7829,304.629,4.77,0.00012,0.00686,0.00677,97.10719,10.32995,-64.87482,42.56231,1289.777
1.787,336.357,4.77,0.00012,0.00689,0.0068,97.5375,10.39254,-64.85012,43.07991,1297.433
1.7912,9.053,4.96,0.00012,0.00692,0.00683,97.96781,10.44985,-65.57641,42.84125,1311.035
1.7952,40.518,4.77,0.00012,0.00695,0.00685,98.25469,10.50994,-65.84535,42.91928,1214.748
1.7993,70.4,4.96,0.00013,0.00698,0.00688,98.685,10.57023,-66.11939,43.13584,1168.302
1.8034,99.141,4.77,0.00013,0.00701,0.00692,99.25875,10.62809,-66.76794,43.11891,1223.144
1.8074,128.496,4.96,0.00013,0.00705,0.00695,99.68906,10.69171,-66.64162,43.73916,1273.019
1.8116,160.576,5.15,0.00013,0.00708,0.00698,100.11938,10.75273,-66.95415,43.91795,1343.369
1.8157,193.623,5.34,0.00013,0.00711,0.007,100.40625,10.81376,-67.24148,43.97854,1325.505
1.8198,226.23,5.15,0.00014,0.00714,0.00703,100.83656,10.87499,-67.52996,44.18159,1254.049
1.8239,257.08,4.96,0.00014,0.00717,0.00706,101.26687,10.9364,-67.81934,44.38393,1261.195
1.828,288.105,4.96,0.00014,0.0072,0.00709,101.69719,10.99799,-68.10943,44.58575,1286.204
1.8321,319.746,4.77,0.00014,0.00723,0.00713,102.27094,11.05993,-68.42102,44.90985,1389.815
1.8362,353.936,4.58,0.00014,0.00727,0.00715,102.55781,11.12475,-68.34975,45.33281,1367.188
1.8404,28.389,4.77,0.00015,0.0073,0.00718,102.98812,11.18401,-69.07612,45.09601,1340.332
1.8444,60.557,4.77,0.00015,0.00733,0.00721,103.41844,11.24633,-69.34774,45.31703,1243.331
1.8485,91.143,4.77,0.00015,0.00736,0.00724,103.84875,11.30884,-69.62388,45.53371,1246.904
1.8526,121.816,4.77,0.00015,0.00739,0.00727,104.27906,11.37152,-69.90357,45.74701,1354.087
1.8567,155.127,4.77,0.00015,0.00742,0.0073,104.70937,11.43438,-70.18605,45.95771,1414.825
1.8608,189.932,4.77,0.00016,0.00746,0.00733,105.13969,11.49742,-70.47072,46.16639,1368.378
1.8649,223.594,5.34,0.00016,0.00749,0.00736,105.57,11.56064,-70.75711,46.37353,1350.514
1.869,256.816,4.77,0.00016,0.00752,0.00739,106.00031,11.62403,-71.04485,46.5795,1325.505
1.8731,289.424,4.96,0.00016,0.00755,0.00741,106.28719,11.6904,-70.94129,47.0363,1325.335
1.8773,322.822,4.77,0.00017,0.00758,0.00745,106.86094,11.75413,-71.31515,47.29992,1468.417
1.8814,358.945,4.58,0.00017,0.00762,0.00748,107.29125,11.81803,-71.67158,47.4377,1471.989
1.8855,35.156,4.58,0.00017,0.00765,0.00751,107.72156,11.8821,-72.01433,47.58933,1350.515
1.8896,68.379,4.77,0.00017,0.00768,0.00753,108.00844,11.94619,-72.32539,47.62923,1325.505
1.8937,100.986,4.96,0.00018,0.00771,0.00757,108.58219,12.0106,-72.65345,47.93934,1332.65
1.8978,133.77,5.15,0.00018,0.00775,0.0076,109.0125,12.07519,-72.97391,48.11378,1454.125
1.9019,169.541,5.15,0.00018,0.00778,0.00763,109.44281,12.13995,-73.28841,48.29434,1489.853
1.906,206.191,5.34,0.00018,0.00781,0.00765,109.72969,12.20471,-73.57729,48.35711,1404.107
1.9101,240.732,5.34,0.00019,0.00784,0.00769,110.30344,12.27287,-73.50309,49.07322,1360.212
1.9143,275.01,5.15,0.00019,0.00788,0.00772,110.73375,12.33812,-73.89248,49.17939,1418.398
1.9184,309.902,5.15,0.00019,0.00791,0.00775,111.16406,12.40353,-74.26111,49.30648,1475.562
1.9225,346.201,4.96,0.00019,0.00794,0.00778,111.59437,12.4691,-74.61344,49.45004,1543.445
1.9266,24.17,4.77,0.0002,0.00798,0.00781,112.02469,12.53484,-74.95296,49.60657,1439.834
1.9307,59.59,4.96,0.0002,0.00801,0.00784,112.455,12.60074,-75.28243,49.77331,1364.806
1.9348,93.164,5.15,0.0002,0.00804,0.00787,112.88531,12.66681,-75.604,49.94812,1414.824
1.9389,127.969,5.15,0.00021,0.00808,0.0079,113.31562,12.73303,-75.91937,50.12928,1468.416
1.943,164.092,5.34,0.00021,0.00811,0.00793,113.74594,12.79942,-76.22987,50.31548,1557.736
1.9471,202.412,5.34,0.00021,0.00814,0.00797,114.31969,12.86613,-76.55749,50.62832,1507.717
1.9512,239.502,5.34,0.00021,0.00818,0.00799,114.60656,12.93284,-76.85667,50.68273,1425.543
1.9553,274.57,5.34,0.00022,0.00821,0.00802,115.03688,13.00291,-76.75261,51.28718,1450.893
1.9595,311.133,4.58,0.00022,0.00824,0.00806,115.61062,13.07008,-77.1565,51.5242,1582.746
1.9636,350.068,4.77,0.00022,0.00828,0.00808,115.8975,13.13724,-77.51557,51.51916,1607.756
1.9677,29.619,4.96,0.00023,0.00831,0.00811,116.32781,13.20456,-77.8604,51.67197,1479.135
1.9718,66.006,5.15,0.00023,0.00834,0.00815,116.90156,13.27219,-78.21497,51.95878,1439.834
1.9759,101.426,5.34,0.00023,0.00838,0.00817,117.18844,13.33982,-78.53532,51.99294,1450.552
1.98,137.109,5.34,0.00024,0.00841,0.0082,117.61875,13.4076,-78.84973,52.17662,1589.891
1.9841,176.221,5.53,0.00024,0.00844,0.00824,118.1925,13.4757,-79.18041,52.48779,1604.183
1.9882,215.684,5.34,0.00024,0.00848,0.00826,118.47938,13.54378,-79.482,52.54116,1507.717
1.9923,252.773,5.34,0.00025,0.00851,0.0083,119.05312,13.61551,-79.38698,53.28165,1475.307
1.9965,289.951,5.53,0.00025,0.00855,0.00833,119.48344,13.68404,-79.79082,53.37666,1589.891
2.0006,329.062,4.96,0.00025,0.00858,0.00835,119.77031,13.75256,-80.14986,53.37301,1632.765
2.0047,9.229,4.96,0.00026,0.00861,0.00839,120.34406,13.81804,-80.93936,53.22274,1644.287
2.0087,48.691,5.34,0.00026,0.00865,0.00842,120.77438,13.88704,-81.19845,53.46296,1489.853
2.0128,85.342,5.15,0.00026,0.00868,0.00845,121.20469,13.95618,-81.46475,53.69611,1514.863
2.0169,122.607,5.53,0.00027,0.00872,0.00848,121.635,14.02547,-81.73672,53.92375,1572.027
2.021,161.279,5.53,0.00027,0.00875,0.00852,122.20875,14.09507,-82.03407,54.26975,1672.065
2.0251,202.412,5.72,0.00027,0.00879,0.00854,122.49562,14.16465,-82.30948,54.3508,1622.047
2.0292,242.314,5.72,0.00028,0.00882,0.00857,122.92594,14.23438,-82.5886,54.57172,1532.727
2.0333,280.02,5.72,0.00028,0.00885,0.00861,123.49969,14.30785,-82.45984,55.3477,1583.426
2.0375,319.922,5.15,0.00028,0.00889,0.00863,123.78656,14.37785,-82.83234,55.33207,1729.23
2.0416,2.461,4.96,0.00029,0.00892,0.00867,124.36031,14.44468,-83.64658,55.15841,1669.922
2.0456,42.539,5.34,0.00029,0.00896,0.00869,124.64719,14.51497,-83.88999,55.27217,1604.183
2.0497,82.002,5.34,0.0003,0.00899,0.00873,125.22094,14.58207,-84.60788,55.19513,1563.72
2.0537,119.531,5.34,0.0003,0.00903,0.00876,125.65125,14.65633,-84.34991,55.95767,1632.254
2.0579,160.664,5.53,0.0003,0.00906,0.00879,126.08156,14.72721,-84.65176,56.15701,1697.075
2.062,202.412,6.29,0.00031,0.0091,0.00882,126.51187,14.79822,-84.95164,56.35845,1682.784
2.0661,243.809,5.72,0.00031,0.00913,0.00885,126.94219,14.86937,-85.24998,56.56157,1593.464
2.0702,283.008,5.91,0.00032,0.00917,0.00888,127.3725,14.94065,-85.54711,56.76605,1693.502
2.0743,324.668,5.53,0.00032,0.0092,0.00892,127.94625,15.01224,-85.86422,57.09427,1750.667
2.0784,7.734,4.96,0.00032,0.00924,0.00894,128.23313,15.08022,-86.60859,56.70475,1754.15
2.0824,49.834,5.72,0.00033,0.00927,0.00898,128.80687,15.15209,-86.8235,57.13546,1597.037
2.0865,89.121,5.34,0.00033,0.00931,0.009,129.09375,15.22393,-87.03417,57.28351,1632.764
2.0906,129.287,5.34,0.00034,0.00934,0.00904,129.6675,15.29606,-87.28338,57.68019,1707.793
2.0947,171.299,5.53,0.00034,0.00938,0.00906,129.95437,15.36817,-87.52098,57.80157,1786.395
2.0988,215.244,6.48,0.00035,0.00941,0.0091,130.52813,15.44057,-87.79134,58.17735,1711.366
2.1029,257.344,5.72,0.00035,0.00945,0.00914,131.10188,15.51326,-88.08744,58.52769,1654.201
2.107,298.037,5.72,0.00035,0.00949,0.00916,131.38875,15.58592,-88.36187,58.6128,1793.541
2.1111,342.158,5.15,0.00036,0.00952,0.0092,131.9625,15.66255,-88.19937,59.42567,1817.104
2.1153,27.949,5.15,0.00036,0.00956,0.00922,132.24937,15.73544,-88.57542,59.40939,1711.366
2.1194,70.049,5.53,0.00037,0.00959,0.00926,132.82312,15.80493,-89.4227,59.20535,1673.584
2.1234,110.215,5.53,0.00037,0.00963,0.00928,133.11,15.8818,-89.19482,59.79698,1712.472
2.1276,153.369,5.34,0.00038,0.00966,0.00932,133.68375,15.95524,-89.56661,60.07238,1854.278
2.1317,198.984,5.91,0.00038,0.0097,0.00935,134.11406,16.02881,-89.92142,60.22145,1797.113
2.1358,243.193,6.29,0.00039,0.00974,0.00938,134.54438,16.1025,-90.2629,60.38397,1693.502
