Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0712,25.4,3.24,0.0,0.00251,0.00253,36.28969,2.70639,-24.15665,14.83943,400.152
1.0753,35.244,3.05,0.0,0.00253,0.00255,36.57656,2.73468,-24.3115,14.99974,428.735
1.0794,45.791,3.05,0.0,0.00255,0.00257,36.86344,2.76213,-24.60382,15.02175,402.832
1.0834,55.459,3.05,0.0,0.00257,0.00259,37.15031,2.79079,-24.74646,15.19465,385.861
1.0875,64.951,3.43,0.0,0.00259,0.00261,37.43719,2.8186,-25.03141,15.22437,410.156
1.0915,74.795,3.24,0.0,0.00261,0.00262,37.58062,2.84747,-25.14509,15.28301,382.289
1.0956,84.199,3.05,1e-05,0.00263,0.00264,37.8675,2.87653,-25.27625,15.46779,360.852
1.0997,93.076,3.43,1e-05,0.00265,0.00266,38.15438,2.90471,-25.55493,15.50415,395.508
1.1037,102.568,3.24,1e-05,0.00267,0.00268,38.44125,2.93414,-25.68188,15.6935,400.152
1.1078,112.412,3.43,1e-05,0.00269,0.0027,38.72812,2.96483,-25.68897,16.00398,397.6
1.112,122.432,3.24,1e-05,0.00271,0.00272,39.015,2.99461,-25.87092,16.13869,407.298
1.1161,132.451,3.24,1e-05,0.00273,0.00274,39.30187,3.02457,-26.0557,16.27075,446.599
1.1202,143.438,3.24,1e-05,0.00275,0.00276,39.58875,3.05472,-26.24269,16.40077,428.735
1.1243,153.984,3.43,1e-05,0.00277,0.00278,39.87562,3.08503,-26.43143,16.52922,439.453
1.1284,164.795,3.62,1e-05,0.00279,0.0028,40.1625,3.11553,-26.62155,16.65648,460.89
1.1325,176.133,3.24,1e-05,0.00281,0.00282,40.44938,3.14733,-26.67308,16.92362,456.892
1.1367,187.646,3.24,1e-05,0.00283,0.00284,40.73625,3.17817,-26.89509,17.01933,464.463
1.1408,199.072,3.24,1e-05,0.00285,0.00286,41.02313,3.20918,-27.11133,17.12098,464.463
1.1449,210.498,3.43,1e-05,0.00287,0.00288,41.31,3.24037,-27.32303,17.22733,478.754
1.149,222.275,3.24,1e-05,0.00289,0.0029,41.59687,3.27172,-27.53118,17.33742,478.754
1.1531,234.053,3.24,1e-05,0.00291,0.00292,41.88375,3.30325,-27.73653,17.45048,475.181
1.1572,245.742,3.62,1e-05,0.00293,0.00294,42.17063,3.33495,-27.93968,17.5659,468.035
1.1613,257.256,3.24,1e-05,0.00295,0.00296,42.4575,3.36801,-27.99454,17.83096,442.941
1.1655,268.418,3.43,1e-05,0.00297,0.00298,42.74437,3.40004,-28.22608,17.91833,450.172
1.1696,279.492,3.24,1e-05,0.00299,0.003,43.03125,3.43224,-28.4498,18.01369,475.181
1.1737,291.182,3.24,1e-05,0.00301,0.00302,43.31813,3.46461,-28.66738,18.11535,475.181
1.1778,302.871,3.24,1e-05,0.00303,0.00305,43.74844,3.4973,-28.90109,18.34465,493.045
1.1819,315.0,3.24,1e-05,0.00306,0.00307,44.03531,3.53016,-29.12651,18.43897,510.909
1.186,327.568,3.24,1e-05,0.00308,0.00309,44.32219,3.56319,-29.34542,18.53995,514.482
1.1901,340.225,3.24,1e-05,0.0031,0.00311,44.60906,3.59638,-29.55923,18.64621,507.336
1.1942,352.705,3.24,1e-05,0.00312,0.00313,44.89594,3.62973,-29.76903,18.75663,550.21
1.1983,6.24,3.43,1e-05,0.00314,0.00315,45.18281,3.66198,-30.13345,18.71134,538.33
1.2023,19.16,3.43,1e-05,0.00316,0.00317,45.46969,3.69566,-30.30375,18.86159,525.2
1.2064,32.08,3.43,1e-05,0.00318,0.00319,45.75656,3.72949,-30.47939,19.00667,535.918
1.2105,45.264,3.24,1e-05,0.0032,0.00321,46.04344,3.76221,-30.82057,18.98507,527.344
1.2145,57.92,3.43,1e-05,0.00322,0.00324,46.47375,3.79653,-30.98998,19.28031,518.055
1.2186,70.664,3.24,1e-05,0.00325,0.00326,46.76062,3.83101,-31.1649,19.42674,503.763
1.2227,83.057,3.05,1e-05,0.00327,0.00328,47.0475,3.86565,-31.34416,19.56899,482.327
1.2268,94.922,3.43,1e-05,0.00329,0.0033,47.33438,3.90044,-31.52683,19.70799,496.617
1.2309,107.139,3.24,1e-05,0.00331,0.00332,47.62125,3.93539,-31.71217,19.84447,525.2
1.235,120.059,3.43,1e-05,0.00333,0.00334,47.90812,3.97049,-31.89961,19.979,532.345
1.2391,133.154,3.43,1e-05,0.00335,0.00337,48.33844,4.0059,-32.10964,20.2347,553.783
1.2432,146.777,3.43,1e-05,0.00338,0.00339,48.62531,4.04147,-32.31647,20.35031,568.074
1.2473,160.752,3.05,1e-05,0.0034,0.00341,48.91219,4.07719,-32.52079,20.46858,582.365
1.2514,175.078,3.43,1e-05,0.00342,0.00343,49.19906,4.11305,-32.72313,20.58898,585.937
1.2555,189.492,3.24,1e-05,0.00344,0.00346,49.62937,4.14923,-32.94487,20.83374,593.083
1.2596,204.082,3.24,1e-05,0.00347,0.00348,49.91625,4.18556,-33.16089,20.94091,600.228
1.2637,218.848,3.24,1e-05,0.00349,0.0035,50.20312,4.22343,-33.19861,21.22794,571.987
1.2679,233.262,3.24,1e-05,0.00351,0.00352,50.49,4.26004,-33.44394,21.3061,585.938
1.272,247.676,3.43,1e-05,0.00353,0.00355,50.92031,4.29696,-33.69943,21.51784,578.792
1.2761,261.914,3.24,1e-05,0.00356,0.00357,51.20719,4.33402,-33.94196,21.59925,550.209
1.2802,275.449,3.24,1e-05,0.00358,0.00359,51.49406,4.37123,-34.17431,21.69098,582.365
1.2843,289.775,3.24,1e-05,0.0036,0.00361,51.78094,4.40858,-34.39868,21.79084,603.801
1.2884,304.629,3.24,1e-05,0.00362,0.00363,52.06781,4.44606,-34.61676,21.89712,603.802
1.2925,319.482,3.05,2e-05,0.00365,0.00365,52.35469,4.48369,-34.82992,22.00847,639.529
1.2966,335.215,3.24,2e-05,0.00367,0.00367,52.64156,4.52293,-34.85671,22.30779,631.278
1.3008,351.123,3.24,2e-05,0.00369,0.0037,53.07188,4.561,-35.12307,22.50981,646.675
1.3049,7.031,3.24,2e-05,0.00372,0.00372,53.35875,4.59771,-35.56032,22.39615,662.842
1.3089,22.939,3.24,2e-05,0.00374,0.00374,53.64562,4.63606,-35.75941,22.52227,643.102
1.313,38.76,3.24,2e-05,0.00376,0.00376,53.9325,4.67304,-36.1469,22.45864,659.18
1.317,54.58,3.43,2e-05,0.00378,0.00379,54.36281,4.71183,-36.32479,22.74985,614.52
1.3211,69.697,3.24,2e-05,0.00381,0.00381,54.64969,4.75076,-36.50638,22.89406,600.228
1.3252,84.463,3.43,2e-05,0.00383,0.00383,54.93656,4.78981,-36.69088,23.0355,589.511
1.3293,98.965,3.62,2e-05,0.00385,0.00386,55.36688,4.82762,-37.0928,23.1017,637.207
1.3333,114.258,3.43,2e-05,0.00388,0.00388,55.65375,4.86867,-37.06208,23.46034,606.863
1.3375,129.551,3.43,2e-05,0.0039,0.00391,56.08406,4.90845,-37.29483,23.69769,668.111
1.3416,145.986,3.24,2e-05,0.00393,0.00393,56.37094,4.94836,-37.5195,23.7998,682.403
1.3457,162.773,3.43,2e-05,0.00395,0.00395,56.65781,4.9884,-37.73783,23.90839,685.976
1.3498,179.648,3.43,2e-05,0.00397,0.00398,57.08812,5.02873,-37.97211,24.14474,707.413
1.3539,197.051,3.43,2e-05,0.004,0.004,57.375,5.06919,-38.198,24.24619,700.267
1.358,214.277,3.62,2e-05,0.00402,0.00402,57.66188,5.10977,-38.41727,24.35437,685.976
1.3621,231.152,3.43,2e-05,0.00404,0.00405,58.09219,5.15064,-38.65231,24.59052,689.548
1.3662,248.115,3.62,2e-05,0.00407,0.00407,58.37906,5.19163,-38.87878,24.69192,682.403
1.3703,264.902,3.62,2e-05,0.00409,0.0041,58.80938,5.23292,-39.11946,24.92283,653.82
1.3744,280.986,3.43,2e-05,0.00412,0.00412,59.09625,5.27432,-39.35036,25.02021,696.694
1.3785,298.125,3.43,2e-05,0.00414,0.00415,59.52656,5.31601,-39.59452,25.24805,696.694
1.3826,315.264,3.43,2e-05,0.00417,0.00417,59.81344,5.35948,-39.62072,25.5522,732.422
1.3868,333.721,3.43,2e-05,0.00419,0.00419,60.10031,5.4014,-39.89062,25.61109,753.859
1.3909,352.266,3.43,2e-05,0.00421,0.00421,60.38719,5.44344,-40.14447,25.68616,757.432
1.395,10.898,3.43,3e-05,0.00424,0.00423,60.67406,5.4839,-40.59826,25.5597,758.057
1.399,29.092,3.24,3e-05,0.00426,0.00426,61.10438,5.52635,-40.80492,25.8258,739.567
1.4031,47.285,3.43,3e-05,0.00429,0.00428,61.39125,5.56891,-41.0091,25.95106,728.849
1.4072,65.215,3.43,3e-05,0.00431,0.00431,61.82156,5.61175,-41.23228,26.20103,696.694
1.4113,82.354,3.24,3e-05,0.00434,0.00433,62.10844,5.6547,-41.44943,26.31371,693.121
1.4154,99.404,3.62,3e-05,0.00436,0.00436,62.53875,5.69619,-41.90218,26.33275,717.773
1.4194,116.631,3.62,3e-05,0.00439,0.00438,62.82563,5.73954,-42.08025,26.48491,721.703
1.4235,134.385,3.43,3e-05,0.00441,0.00441,63.25594,5.78493,-42.06269,26.97817,756.836
1.4277,153.457,3.43,3e-05,0.00444,0.00443,63.54281,5.82865,-42.31102,27.06045,789.586
1.4318,172.881,3.62,3e-05,0.00446,0.00446,63.97313,5.87265,-42.56886,27.27692,796.732
1.4359,192.48,3.81,3e-05,0.00449,0.00448,64.26,5.91676,-42.81324,27.36352,800.305
1.44,212.168,3.62,3e-05,0.00451,0.00451,64.69031,5.96114,-43.06799,27.58347,803.878
1.4441,231.943,3.62,3e-05,0.00454,0.00453,64.97719,6.00563,-43.30994,27.67288,764.577
1.4482,250.752,3.62,3e-05,0.00456,0.00456,65.4075,6.05039,-43.56278,27.89511,768.15
1.4523,269.648,3.62,3e-05,0.00459,0.00459,65.83781,6.09725,-43.59592,28.33914,753.348
1.4565,288.633,3.81,3e-05,0.00462,0.00461,66.12469,6.14236,-43.89209,28.37497,800.305
1.4606,308.32,3.62,3e-05,0.00464,0.00464,66.555,6.18775,-44.1875,28.55525,814.596
1.4647,328.359,3.62,3e-05,0.00467,0.00465,66.69844,6.23307,-44.44045,28.49106,857.47
1.4688,349.453,3.81,4e-05,0.00469,0.00468,67.12875,6.27866,-44.70192,28.70548,878.907
1.4729,11.074,3.62,4e-05,0.00472,0.0047,67.41563,6.32434,-44.94915,28.79081,846.751
1.477,31.904,3.62,4e-05,0.00474,0.00473,67.84594,6.37029,-45.20614,29.01009,828.887
1.4811,52.295,3.62,4e-05,0.00477,0.00476,68.27625,6.41651,-45.47079,29.22196,811.024
1.4852,72.246,3.62,4e-05,0.0048,0.00478,68.56312,6.4609,-45.96115,29.06288,791.015
1.4892,91.23,3.62,4e-05,0.00482,0.00481,68.99344,6.50748,-46.16844,29.33248,771.723
1.4933,110.215,3.62,4e-05,0.00485,0.00483,69.28031,6.55416,-46.37312,29.46135,825.314
1.4974,130.518,3.62,4e-05,0.00487,0.00486,69.71062,6.60109,-46.59669,29.71502,861.042
1.5015,151.699,3.62,4e-05,0.0049,0.00489,70.14094,6.64828,-46.8351,29.95412,864.615
1.5056,172.969,3.43,4e-05,0.00493,0.00491,70.42781,6.69556,-47.06421,30.05916,907.488
1.5097,195.293,3.81,4e-05,0.00495,0.00494,70.85813,6.74508,-47.06058,30.54262,854.492
1.5139,216.826,3.62,4e-05,0.00498,0.00497,71.28844,6.79286,-47.36695,30.71435,886.052
1.518,238.623,3.81,4e-05,0.00501,0.00498,71.43188,6.84057,-47.6285,30.64395,864.615
1.5221,259.893,3.81,5e-05,0.00503,0.00501,71.86219,6.88853,-47.89672,30.85399,828.887
1.5262,280.283,3.81,5e-05,0.00506,0.00504,72.2925,6.93674,-48.1702,31.05904,878.906
1.5303,301.904,3.81,5e-05,0.00509,0.00506,72.57937,6.98504,-48.42686,31.13756,918.207
1.5344,324.492,3.62,5e-05,0.00511,0.00509,73.00969,7.03359,-48.69125,31.35203,925.352
1.5385,347.256,3.81,5e-05,0.00514,0.00512,73.44,7.08239,-48.96172,31.56068,971.799
1.5426,11.162,3.81,5e-05,0.00517,0.00514,73.72688,7.13128,-49.21601,31.64215,928.925
1.5467,34.014,3.81,5e-05,0.00519,0.00517,74.15719,7.18041,-49.47854,31.85906,928.925
1.5508,56.865,4.0,5e-05,0.00522,0.0052,74.5875,7.22979,-49.74754,32.06974,868.188
1.5549,78.223,3.81,5e-05,0.00525,0.00523,75.01781,7.27732,-50.2849,32.01023,867.92
1.5589,99.053,3.81,5e-05,0.00528,0.00525,75.30469,7.32703,-50.48553,32.14619,868.188
1.563,120.41,3.81,5e-05,0.0053,0.00528,75.735,7.37699,-50.70591,32.40608,925.352
1.5671,143.174,3.81,5e-05,0.00533,0.0053,76.02187,7.42702,-50.92087,32.52803,964.653
1.5712,166.904,4.0,6e-05,0.00536,0.00532,76.30875,7.47714,-51.13158,32.65431,968.226
1.5753,190.723,3.62,6e-05,0.00538,0.00535,76.73906,7.52749,-51.35988,32.90668,986.09
1.5794,214.98,4.2,6e-05,0.00541,0.00538,77.16938,7.57809,-51.602,33.14546,946.789
1.5835,238.271,4.0,6e-05,0.00544,0.00541,77.59969,7.62892,-51.85497,33.37363,943.216
1.5876,261.475,4.2,6e-05,0.00547,0.00544,78.03,7.68217,-51.84503,33.86714,910.296
1.5918,284.414,4.2,6e-05,0.0055,0.00546,78.31687,7.7333,-52.15055,33.89963,943.216
1.5959,307.617,4.0,6e-05,0.00552,0.00549,78.74719,7.78467,-52.45331,34.07855,1011.1
1.6,332.49,3.62,6e-05,0.00555,0.00552,79.1775,7.83627,-52.75391,34.25987,1021.818
1.6041,357.627,4.2,6e-05,0.00558,0.00555,79.60781,7.88811,-53.05281,34.44312,1053.973
1.6082,23.555,4.2,6e-05,0.00561,0.00557,79.89469,7.94002,-53.32943,34.50528,996.808
1.6123,48.076,4.0,7e-05,0.00564,0.00559,80.18156,7.98976,-53.8706,34.30072,999.756
1.6163,72.07,4.0,7e-05,0.00566,0.00562,80.61187,8.04198,-54.07639,34.57746,921.78
1.6204,94.746,4.2,7e-05,0.00569,0.00565,81.04219,8.09443,-54.30083,34.83579,939.643
1.6245,117.861,4.39,7e-05,0.00572,0.00568,81.4725,8.14711,-54.53992,35.07969,1007.526
1.6286,142.646,4.2,7e-05,0.00575,0.00571,81.90281,8.20002,-54.79051,35.31232,1028.963
1.6327,167.959,4.0,7e-05,0.00578,0.00573,82.18969,8.25299,-55.0292,35.41348,1078.983
1.6368,194.502,4.0,7e-05,0.0058,0.00576,82.62,8.30619,-55.27947,35.64671,1039.682
1.6409,220.078,4.0,7e-05,0.00583,0.00578,82.90687,8.35945,-55.51791,35.74841,1039.682
1.645,245.654,4.2,8e-05,0.00586,0.00581,83.33719,8.41294,-55.76799,35.98213,993.236
1.6491,270.088,4.39,8e-05,0.00589,0.00584,83.7675,8.46665,-56.02722,36.20693,1025.391
1.6532,295.312,4.0,8e-05,0.00592,0.00587,84.19781,8.52058,-56.29363,36.42477,1046.827
1.6573,321.064,3.81,8e-05,0.00595,0.0059,84.62812,8.57474,-56.56568,36.63719,1118.283
1.6614,348.574,4.0,8e-05,0.00598,0.00593,85.05844,8.62912,-56.84215,36.8454,1143.293
1.6655,16.699,4.2,8e-05,0.00601,0.00595,85.34531,8.68355,-57.10117,36.9277,1086.128
1.6696,43.418,4.2,8e-05,0.00603,0.00598,85.77563,8.73581,-57.66934,36.8421,1062.012
1.6736,68.906,4.39,8e-05,0.00606,0.006,86.0625,8.79053,-57.85551,36.99753,1000.381
1.6777,93.516,4.58,9e-05,0.00609,0.00603,86.49281,8.84547,-58.06453,37.27375,1011.099
1.6818,118.389,4.2,9e-05,0.00612,0.00606,86.92312,8.90063,-58.29152,37.53224,1089.701
1.6859,145.195,4.58,9e-05,0.00615,0.00609,87.35344,8.956,-58.53261,37.77684,1139.72
1.69,173.232,4.39,9e-05,0.00618,0.00612,87.78375,9.01159,-58.78477,38.01057,1132.574
1.6941,201.094,4.2,9e-05,0.00621,0.00615,88.21406,9.06739,-59.04563,38.23583,1136.147
1.6982,229.043,4.39,9e-05,0.00624,0.00618,88.64438,9.12341,-59.31332,38.45446,1100.42
1.7023,256.113,4.2,9e-05,0.00627,0.0062,88.93125,9.17947,-59.56544,38.54529,1061.118
1.7064,282.217,4.39,0.0001,0.0063,0.00623,89.36156,9.23575,-59.82626,38.77105,1121.856
1.7105,309.814,4.39,0.0001,0.00633,0.00626,89.79188,9.29474,-59.78093,39.30568,1150.948
1.7147,338.818,4.39,0.0001,0.00636,0.00629,90.22219,9.35142,-60.12115,39.45246,1193.312
1.7188,8.174,4.39,0.0001,0.00639,0.00632,90.6525,9.40578,-60.76933,39.28895,1208.496
1.7228,37.178,4.2,0.0001,0.00642,0.00635,91.08281,9.46289,-61.02303,39.52267,1146.866
1.7269,65.391,4.39,0.0001,0.00645,0.00638,91.51312,9.52021,-61.2851,39.74823,1071.837
1.731,91.758,4.58,0.0001,0.00648,0.0064,91.8,9.57757,-61.5328,39.84476,1078.982
1.7351,118.301,4.2,0.00011,0.00651,0.00643,92.23031,9.63513,-61.79016,40.07528,1161.157
1.7392,146.865,4.58,0.00011,0.00654,0.00646,92.66063,9.6929,-62.0551,40.29843,1214.748
1.7433,176.748,4.39,0.00011,0.00657,0.00649,93.09094,9.75087,-62.32599,40.51582,1229.04
1.7474,206.982,4.77,0.00011,0.0066,0.00652,93.52125,9.80905,-62.60157,40.72873,1168.302
1.7515,235.723,4.77,0.00011,0.00663,0.00654,93.80813,9.86987,-62.53247,41.14552,1136.998
1.7557,264.375,4.58,0.00012,0.00666,0.00657,94.23844,9.92827,-62.86844,41.29827,1161.157
1.7598,292.939,4.58,0.00012,0.00669,0.0066,94.66875,9.98687,-63.19511,41.46051,1218.321
1.7639,322.91,4.58,0.00012,0.00672,0.00663,95.09906,10.04567,-63.51448,41.63025,1250.476
1.768,353.672,4.96,0.00012,0.00675,0.00666,95.52937,10.10733,-63.49569,42.14101,1259.068
1.7722,25.4,4.77,0.00012,0.00678,0.00669,95.95969,10.16651,-63.8762,42.25,1243.331
1.7763,55.986,4.39,0.00012,0.00681,0.00671,96.24656,10.22303,-64.55489,41.91471,1182.861
1.7803,84.375,4.77,0.00013,0.00684,0.00674,96.67688,10.28246,-64.81274,42.14659,1139.72
1.7844,112.412,4.77,0.00013,0.00687,0.00677,97.10719,10.34207,-65.07807,42.37119,1221.894
1.7885,142.471,4.77,0.00013,0.0069,0.0068,97.5375,10.4046,-65.00891,42.93319,1255.58
1.7927,174.111,4.96,0.00013,0.00693,0.00683,97.96781,10.46459,-65.35778,43.07462,1304.068
1.7968,206.191,4.77,0.00013,0.00696,0.00686,98.39812,10.52477,-65.69459,43.2283,1243.331
1.8009,236.777,4.96,0.00014,0.007,0.00689,98.82844,10.58514,-66.02193,43.39165,1232.612
1.805,267.1,4.96,0.00014,0.00703,0.00692,99.25875,10.6457,-66.34183,43.56262,1207.603
1.8091,296.807,4.96,0.00014,0.00706,0.00695,99.68906,10.70646,-66.65589,43.73963,1304.068
1.8132,328.887,4.77,0.00014,0.00709,0.00698,100.11937,10.7674,-66.96536,43.92141,1364.806
1.8173,2.461,4.77,0.00014,0.00712,0.007,100.40625,10.82836,-67.25028,43.98433,1325.505
1.8214,35.068,4.96,0.00015,0.00715,0.00703,100.83656,10.88951,-67.53687,44.1892,1264.767
1.8255,66.182,4.77,0.00015,0.00718,0.00706,101.26687,10.95085,-67.82477,44.39295,1229.04
1.8296,96.416,4.96,0.00015,0.00721,0.0071,101.84063,11.00969,-68.49324,44.35708,1248.779
1.8336,126.387,4.96,0.00015,0.00725,0.00713,102.27094,11.07443,-68.36451,44.98086,1293.945
1.8378,158.994,5.15,0.00015,0.00728,0.00715,102.55781,11.13631,-68.66323,45.0309,1343.369
1.8419,192.041,5.15,0.00016,0.00731,0.00718,102.98812,11.19839,-68.96065,45.22586,1357.66
1.846,225.439,4.96,0.00016,0.00734,0.00721,103.41844,11.26064,-69.25705,45.42202,1307.641
1.8501,257.607,5.15,0.00016,0.00737,0.00724,103.84875,11.32307,-69.55266,45.61916,1293.35
1.8542,289.424,4.96,0.00016,0.0074,0.00727,104.27906,11.38568,-69.84764,45.81711,1321.932
1.8583,321.943,5.34,0.00017,0.00744,0.0073,104.70937,11.45139,-69.7768,46.38397,1391.602
1.8625,357.012,4.96,0.00017,0.00747,0.00733,105.13969,11.51435,-70.14932,46.50472,1429.116
1.8666,32.168,5.34,0.00017,0.0075,0.00736,105.57,11.57748,-70.5047,46.64278,1325.505
1.8707,64.775,5.15,0.00017,0.00753,0.00738,105.85688,11.63767,-71.19845,46.2961,1289.062
1.8747,95.713,5.34,0.00018,0.00756,0.00742,106.43063,11.70117,-71.45428,46.67752,1311.214
1.8788,127.969,5.15,0.00018,0.0076,0.00745,106.86094,11.76485,-71.71802,46.90777,1368.378
1.8829,161.631,5.72,0.00018,0.00763,0.00748,107.29125,11.8287,-71.98797,47.13197,1443.407
1.887,197.139,5.53,0.00018,0.00766,0.0075,107.57812,11.89555,-71.8656,47.60807,1384.626
1.8912,232.031,5.53,0.00019,0.00769,0.00754,108.15188,11.95973,-72.22953,47.88207,1368.378
1.8953,265.693,5.15,0.00019,0.00773,0.00757,108.58219,12.02408,-72.57817,48.0281,1336.224
1.8994,298.564,5.15,0.00019,0.00776,0.0076,109.0125,12.0886,-72.91479,48.18631,1450.552
1.9035,334.248,5.34,0.00019,0.00779,0.00762,109.29938,12.15312,-73.22104,48.23146,1514.863
1.9076,11.514,5.34,0.0002,0.00782,0.00766,109.87313,12.21798,-73.54532,48.54579,1436.261
1.9117,46.846,5.15,0.0002,0.00786,0.00769,110.30344,12.28301,-73.86282,48.72363,1354.087
1.9158,80.156,5.34,0.0002,0.00789,0.00772,110.73375,12.3482,-74.17499,48.90697,1354.087
1.9199,113.467,5.72,0.0002,0.00792,0.00775,111.16406,12.41356,-74.48297,49.09465,1393.388
1.924,147.744,5.72,0.00021,0.00796,0.00778,111.59438,12.47909,-74.78768,49.28578,1504.144
1.9281,184.746,5.72,0.00021,0.00799,0.00781,112.02469,12.54477,-75.0898,49.47966,1496.999
1.9322,221.572,5.72,0.00021,0.00802,0.00784,112.455,12.61063,-75.38989,49.67573,1446.98
1.9363,257.168,5.91,0.00022,0.00806,0.00787,112.88531,12.67979,-75.29419,50.27091,1356.725
1.9405,291.357,5.72,0.00022,0.00809,0.0079,113.31563,12.74595,-75.67606,50.38551,1500.572
1.9446,328.271,5.72,0.00022,0.00812,0.00793,113.74594,12.81227,-76.03879,50.51942,1582.746
1.9487,7.207,5.72,0.00023,0.00816,0.00796,114.17625,12.87875,-76.38649,50.66852,1514.863
1.9528,44.473,5.91,0.00023,0.00819,0.00799,114.60656,12.9422,-77.12617,50.42259,1464.844
1.9568,79.629,5.91,0.00023,0.00822,0.00802,115.03688,13.00902,-77.36611,50.67979,1421.97
1.9609,114.609,5.72,0.00023,0.00825,0.00805,115.46719,13.07599,-77.61736,50.92582,1464.843
1.965,150.645,5.91,0.00024,0.00829,0.00808,115.8975,13.14636,-77.4719,51.57196,1538.086
1.9692,189.404,6.1,0.00024,0.00832,0.00812,116.47125,13.21379,-77.84704,51.838,1547.018
1.9733,227.461,5.91,0.00024,0.00836,0.00814,116.75812,13.28122,-78.18354,51.85581,1457.698
1.9774,263.32,5.91,0.00025,0.00839,0.00817,117.18844,13.3488,-78.51063,52.02661,1482.708
1.9815,299.795,5.91,0.00025,0.00842,0.00821,117.76219,13.4167,-78.85128,52.32761,1579.173
1.9856,338.643,5.91,0.00025,0.00846,0.00823,118.04906,13.48788,-78.7484,52.78855,1600.865
1.9898,18.984,6.1,0.00026,0.00849,0.00827,118.62281,13.55276,-79.58031,52.59526,1582.031
1.9938,56.953,5.53,0.00026,0.00853,0.0083,119.05312,13.62112,-79.87983,52.79442,1479.135
1.9979,93.34,6.1,0.00026,0.00856,0.00832,119.34,13.68946,-80.15693,52.87253,1454.125
2.002,129.111,6.1,0.00027,0.00859,0.00836,119.91375,13.75812,-80.45832,53.21354,1561.309
2.0061,167.52,6.48,0.00027,0.00863,0.00839,120.34406,13.82692,-80.75785,53.41314,1639.91
2.0102,207.861,6.29,0.00027,0.00866,0.00842,120.77437,13.89588,-81.0559,53.61435,1582.746
2.0143,246.797,6.29,0.00028,0.0087,0.00845,121.20469,13.96498,-81.3528,53.81686,1496.999
2.0184,283.623,6.1,0.00028,0.00873,0.00847,121.49156,14.03406,-81.62785,53.89777,1600.61
2.0225,322.998,5.91,0.00029,0.00876,0.00851,122.06531,14.10345,-81.92763,54.24113,1693.502
2.0266,4.658,6.29,0.00029,0.0088,0.00854,122.49562,14.17299,-82.22589,54.44273,1593.464
2.0307,43.857,6.1,0.00029,0.00883,0.00857,122.92594,14.23925,-82.95728,54.2079,1604.004
2.0347,82.354,6.1,0.0003,0.00887,0.0086,123.35625,14.30909,-83.16017,54.50517,1496.999
2.0388,119.18,6.1,0.0003,0.0089,0.00864,123.93,14.37924,-83.40327,54.90597,1589.891
2.0429,158.291,6.29,0.0003,0.00894,0.00866,124.21688,14.44937,-83.63608,55.03017,1697.075
2.047,200.039,6.67,0.00031,0.00897,0.0087,124.79063,14.5198,-83.90268,55.40775,1614.901
2.0511,239.766,6.48,0.00031,0.00901,0.00872,125.0775,14.59021,-84.15394,55.51378,1593.464
2.0552,278.965,5.91,0.00032,0.00904,0.00876,125.65125,14.66093,-84.43503,55.87715,1643.483
2.0593,319.395,5.91,0.00032,0.00908,0.00879,126.08156,14.73178,-84.71861,56.09473,1711.366
2.0634,1.494,6.29,0.00032,0.00911,0.00881,126.36844,14.8026,-84.9832,56.18784,1693.502
2.0675,43.154,6.1,0.00033,0.00914,0.00885,126.94219,14.87019,-85.72358,56.0888,1622.315
2.0715,82.09,6.1,0.00033,0.00918,0.00887,127.22906,14.94131,-85.8981,56.27227,1582.746
2.0756,121.025,6.48,0.00034,0.00921,0.00891,127.80281,15.01272,-86.11893,56.69661,1657.774
2.0797,161.807,6.48,0.00034,0.00925,0.00894,128.23313,15.08428,-86.35518,56.96222,1754.239
2.0838,204.961,6.67,0.00034,0.00928,0.00897,128.66344,15.15596,-86.60354,57.21586,1657.774
2.0879,245.742,6.67,0.00035,0.00932,0.00901,129.23719,15.22795,-86.88236,57.58277,1650.629
2.092,286.348,6.29,0.00035,0.00936,0.00903,129.52406,15.30351,-86.68935,58.13823,1684.57
2.0962,328.799,6.29,0.00036,0.00939,0.00907,130.09781,15.37574,-87.0754,58.39815,1775.677
2.1003,12.48,6.48,0.00036,0.00943,0.00909,130.38469,15.4443,-87.88058,57.94841,1809.082
2.1043,55.898,6.48,0.00037,0.00946,0.00913,130.95844,15.51681,-88.13658,58.33867,1604.183
2.1084,95.361,6.67,0.00037,0.0095,0.00916,131.38875,15.58945,-88.40046,58.57775,1632.765
2.1125,135.527,6.87,0.00037,0.00953,0.00919,131.81906,15.66222,-88.67052,58.81077,1786.395
2.1166,179.473,6.87,0.00038,0.00957,0.00922,132.24937,15.73512,-88.94543,59.03906,1793.541
2.1207,223.594,6.87,0.00038,0.0096,0.00925,132.67969,15.80814,-89.22416,59.26367,1672.065
2.1248,264.727,6.87,0.00039,0.00964,0.00929,133.25344,15.88146,-89.52683,59.60807,1725.657
2.1289,307.178,6.67,0.00039,0.00968,0.00931,133.54031,15.95846,-89.33867,60.1601,1789.202
2.1331,352.266,6.29,0.0004,0.00971,0.00935,134.11406,16.03201,-89.74241,60.40366,1822.123
2.1372,37.09,6.87,0.0004,0.00975,0.00937,134.40094,16.10551,-90.10137,60.40508,1736.376
2.1413,79.805,6.67,0.00041,0.00978,0.00941,134.97469,16.17555,-90.94319,60.20705,1691.895
