Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0719,18.369,3.62,0.0,0.00252,0.00254,36.43313,2.7118,-24.16563,14.9793,400.152
1.076,28.213,3.62,0.0,0.00254,0.00256,36.72,2.74023,-24.3395,15.12073,414.443
1.0801,38.408,3.43,0.0,0.00256,0.00257,36.86344,2.76765,-24.62592,15.00517,424.805
1.0841,48.604,3.43,0.0,0.00257,0.00259,37.15031,2.79628,-24.76381,15.18279,396.58
1.0882,58.359,3.62,0.0,0.00259,0.00261,37.43719,2.82406,-25.04511,15.21614,399.17
1.0922,67.939,3.62,0.0,0.00261,0.00263,37.72406,2.85307,-25.17679,15.40035,410.871
1.0963,78.047,3.43,0.0,0.00263,0.00264,37.8675,2.88211,-25.30114,15.44846,371.57
1.1004,87.188,3.43,1e-05,0.00265,0.00266,38.15438,2.91132,-25.44069,15.625,364.425
1.1045,96.152,3.43,1e-05,0.00267,0.00268,38.44125,2.93964,-25.72686,15.65403,402.832
1.1085,105.82,3.62,1e-05,0.00269,0.0027,38.72812,2.9703,-25.72411,15.97432,394.113
1.1127,115.752,3.43,1e-05,0.00271,0.00272,39.015,3.00006,-25.89852,16.11655,403.725
1.1168,125.684,3.62,1e-05,0.00273,0.00274,39.30187,3.03,-26.07737,16.2545,421.589
1.1209,136.055,3.43,1e-05,0.00275,0.00276,39.58875,3.06011,-26.25971,16.38915,446.599
1.125,147.041,3.43,1e-05,0.00277,0.00278,39.87562,3.0904,-26.4448,16.52123,428.735
1.1291,157.588,3.81,1e-05,0.00279,0.0028,40.1625,3.12087,-26.63204,16.65133,450.171
1.1332,168.662,3.43,1e-05,0.00281,0.00282,40.44938,3.15151,-26.82098,16.77991,471.609
1.1373,180.264,3.62,1e-05,0.00283,0.00284,40.73625,3.18347,-26.87055,17.04916,463.867
1.1415,191.953,3.43,1e-05,0.00285,0.00286,41.02313,3.21445,-27.09206,17.14552,460.89
1.1456,203.291,3.43,1e-05,0.00287,0.00288,41.31,3.24561,-27.3079,17.24772,468.035
1.1497,214.805,3.43,1e-05,0.00289,0.0029,41.59687,3.27695,-27.51929,17.35453,489.472
1.1538,226.846,3.43,1e-05,0.00291,0.00292,41.88375,3.30845,-27.72719,17.46501,475.181
1.1579,238.535,3.62,1e-05,0.00293,0.00294,42.17063,3.34012,-27.93235,17.5784,468.035
1.162,250.049,3.43,1e-05,0.00295,0.00297,42.60094,3.37213,-28.1563,17.81677,471.609
1.1661,261.65,3.62,1e-05,0.00298,0.00299,42.88781,3.4055,-28.22627,18.06704,435.965
1.1703,272.637,3.43,1e-05,0.003,0.00301,43.17469,3.43784,-28.4709,18.14163,464.463
1.1744,284.062,3.81,1e-05,0.00302,0.00303,43.46156,3.47034,-28.70489,18.22701,475.181
1.1785,295.752,3.62,1e-05,0.00304,0.00305,43.74844,3.50301,-28.93054,18.3209,485.899
1.1826,307.705,3.62,1e-05,0.00306,0.00307,44.03531,3.53584,-29.14964,18.42151,510.909
1.1867,320.273,3.43,1e-05,0.00308,0.00309,44.32219,3.56884,-29.36359,18.52743,521.627
1.1908,333.105,3.81,1e-05,0.0031,0.00311,44.60906,3.602,-29.5735,18.63756,500.191
1.1949,345.41,3.43,1e-05,0.00312,0.00313,44.89594,3.63657,-29.62513,18.90738,519.671
1.1991,358.506,3.62,1e-05,0.00314,0.00316,45.32625,3.67021,-29.88361,19.11285,546.637
1.2032,11.953,3.43,1e-05,0.00317,0.00318,45.61313,3.70402,-30.12849,19.18865,525.2
1.2073,24.873,3.43,1e-05,0.00319,0.0032,45.9,3.7367,-30.52249,19.1142,556.64
1.2113,38.232,3.62,1e-05,0.00321,0.00322,46.18687,3.77082,-30.714,19.2437,532.346
1.2154,51.328,3.43,1e-05,0.00323,0.00324,46.47375,3.8051,-30.90628,19.37257,507.336
1.2195,63.809,3.62,1e-05,0.00325,0.00326,46.76062,3.83954,-31.09917,19.50099,521.628
1.2236,76.641,3.62,1e-05,0.00327,0.00328,47.0475,3.87413,-31.29255,19.62909,489.472
1.2277,88.682,3.43,1e-05,0.00329,0.00331,47.47781,3.90772,-31.67306,19.71247,512.695
1.2317,100.986,3.24,1e-05,0.00332,0.00333,47.76469,3.94413,-31.68208,20.02674,502.232
1.2359,113.643,3.62,1e-05,0.00334,0.00335,48.05156,3.97935,-31.89692,20.13399,525.2
1.24,126.562,3.62,1e-05,0.00336,0.00337,48.33844,4.01472,-32.10753,20.24563,557.355
1.2441,140.273,3.81,1e-05,0.00338,0.00339,48.62531,4.05024,-32.31481,20.36074,553.783
1.2482,153.896,3.62,1e-05,0.0034,0.00342,49.05562,4.08608,-32.54043,20.60127,575.219
1.2523,168.047,3.62,1e-05,0.00343,0.00344,49.3425,4.12206,-32.7595,20.70506,603.802
1.2564,182.9,3.62,1e-05,0.00345,0.00346,49.62937,4.1582,-32.97343,20.81414,593.083
1.2605,197.49,3.43,1e-05,0.00347,0.00348,49.91625,4.19448,-33.18332,20.92741,578.792
1.2646,211.729,3.62,1e-05,0.00349,0.00351,50.34656,4.23107,-33.41099,21.16665,607.374
1.2687,226.67,3.81,1e-05,0.00352,0.00353,50.63344,4.26922,-33.4565,21.44616,578.962
1.2729,241.26,3.81,1e-05,0.00354,0.00355,50.92031,4.30609,-33.70929,21.51711,578.792
1.277,255.498,3.43,1e-05,0.00356,0.00357,51.20719,4.34311,-33.94971,21.60059,571.646
1.2811,269.561,3.43,1e-05,0.00358,0.0036,51.6375,4.38044,-34.20134,21.8166,575.219
1.2852,283.711,3.81,1e-05,0.00361,0.00362,51.92437,4.4179,-34.44084,21.90143,596.656
1.2893,298.389,3.24,1e-05,0.00363,0.00364,52.21125,4.45551,-34.67082,21.99594,596.656
1.2934,313.066,3.43,1e-05,0.00365,0.00365,52.35469,4.49309,-34.87237,21.97541,635.957
1.2975,328.711,3.43,2e-05,0.00367,0.00368,52.785,4.53245,-34.91071,22.40674,627.79
1.3017,344.531,3.43,2e-05,0.0037,0.0037,53.07188,4.57047,-35.16548,22.47687,625.238
1.3058,359.912,3.43,2e-05,0.00372,0.00372,53.35875,4.60862,-35.40744,22.55993,682.403
1.3099,16.699,3.24,2e-05,0.00374,0.00375,53.78906,4.64708,-35.66029,22.77585,653.82
1.314,32.783,3.24,2e-05,0.00377,0.00377,54.07594,4.68416,-36.08971,22.67039,659.18
1.318,48.604,3.62,2e-05,0.00379,0.00379,54.36281,4.7229,-36.27987,22.80584,614.52
1.3221,63.721,3.43,2e-05,0.00381,0.00382,54.79313,4.76193,-36.49205,23.06301,621.665
1.3262,79.014,3.24,2e-05,0.00384,0.00384,55.08,4.8011,-36.70056,23.18054,585.938
1.3303,93.428,3.43,2e-05,0.00386,0.00386,55.36688,4.8404,-36.9062,23.30107,600.228
1.3344,108.193,3.62,2e-05,0.00388,0.00389,55.79719,4.87999,-37.13052,23.54666,632.384
1.3385,123.75,3.62,2e-05,0.00391,0.00391,56.08406,4.91972,-37.34858,23.6552,653.82
1.3426,139.834,3.43,2e-05,0.00393,0.00393,56.37094,4.95957,-37.56171,23.7688,678.83
1.3467,156.533,3.62,2e-05,0.00395,0.00396,56.80125,4.99971,-37.79192,24.00905,678.83
1.3508,173.232,3.81,2e-05,0.00398,0.00398,57.08812,5.03999,-38.0146,24.11352,710.985
1.3549,190.723,3.62,2e-05,0.004,0.00401,57.51844,5.08055,-38.2523,24.34669,703.839
1.359,208.037,3.43,2e-05,0.00403,0.00403,57.80531,5.12124,-38.48086,24.44569,693.122
1.3631,225.088,3.43,2e-05,0.00405,0.00405,58.09219,5.16206,-38.70225,24.55199,696.694
1.3672,242.227,3.62,2e-05,0.00407,0.00408,58.5225,5.20316,-38.93894,24.78672,685.976
1.3713,259.102,3.62,2e-05,0.0041,0.0041,58.80938,5.24602,-38.96271,25.09268,638.253
1.3755,275.186,3.62,2e-05,0.00412,0.00413,59.23969,5.28752,-39.2482,25.27901,682.403
1.3796,291.973,3.43,2e-05,0.00415,0.00415,59.52656,5.32915,-39.5143,25.34141,707.413
1.3837,309.375,3.43,2e-05,0.00417,0.00418,59.95687,5.37105,-39.7861,25.54183,739.567
1.3878,327.568,3.43,2e-05,0.0042,0.0042,60.24375,5.41308,-40.04144,25.61539,732.422
1.3919,345.586,3.43,2e-05,0.00422,0.00422,60.53063,5.45522,-40.28385,25.70199,771.723
1.396,4.57,3.62,3e-05,0.00425,0.00424,60.8175,5.49578,-40.72936,25.58393,769.043
1.4,23.027,3.43,3e-05,0.00427,0.00426,61.10438,5.53817,-40.90787,25.73467,743.14
1.4041,41.309,3.62,3e-05,0.00429,0.00429,61.53469,5.58083,-41.11089,26.00463,725.276
1.4082,59.15,3.43,3e-05,0.00432,0.00431,61.82156,5.62361,-41.31222,26.13296,718.131
1.4123,76.816,3.43,3e-05,0.00434,0.00434,62.25187,5.66667,-41.53316,26.38539,678.83
1.4164,93.516,3.62,3e-05,0.00437,0.00436,62.53875,5.7081,-41.96828,26.27857,728.76
1.4204,111.006,3.43,3e-05,0.00439,0.00439,62.96906,5.75155,-42.1531,26.56751,714.558
1.4245,128.584,3.43,3e-05,0.00442,0.00441,63.25594,5.79688,-42.11961,26.93321,749.86
1.4287,147.48,3.81,3e-05,0.00444,0.00444,63.68625,5.84071,-42.37666,27.15031,793.159
1.4328,166.992,3.81,3e-05,0.00447,0.00446,63.97313,5.88466,-42.62041,27.23737,814.596
1.4369,187.031,3.43,3e-05,0.00449,0.00449,64.40344,5.92887,-42.87467,27.45764,786.013
1.441,206.367,3.43,3e-05,0.00452,0.00451,64.69031,5.97319,-43.11623,27.54727,807.45
1.4451,226.23,3.62,3e-05,0.00454,0.00454,65.12063,6.01778,-43.36877,27.76963,789.587
1.4492,245.654,3.24,3e-05,0.00457,0.00457,65.55094,6.06264,-43.62992,27.98365,775.296
1.4533,264.727,3.43,3e-05,0.0046,0.00459,65.83781,6.10944,-43.64838,28.29887,725.446
1.4575,283.008,3.62,3e-05,0.00462,0.00462,66.26812,6.15466,-43.95422,28.46856,796.732
1.4616,302.607,3.43,3e-05,0.00465,0.00464,66.555,6.19998,-44.2363,28.51868,828.887
1.4657,322.998,3.43,3e-05,0.00467,0.00466,66.84188,6.2454,-44.49971,28.58757,857.47
1.4698,344.092,3.62,4e-05,0.0047,0.00468,67.12875,6.29093,-44.74847,28.67121,853.897
1.4739,5.098,3.62,4e-05,0.00472,0.00471,67.55906,6.33672,-45.00665,28.88913,853.897
1.478,26.104,3.81,4e-05,0.00475,0.00474,67.98938,6.38087,-45.51051,28.85974,878.906
1.482,47.197,3.62,4e-05,0.00478,0.00476,68.27625,6.42703,-45.70983,28.99346,796.733
1.4861,66.797,3.43,4e-05,0.0048,0.00479,68.70656,6.47345,-45.92918,29.25083,778.868
1.4902,85.957,3.62,4e-05,0.00483,0.00481,68.99344,6.51997,-46.14334,29.37007,789.587
1.4943,105.381,3.43,4e-05,0.00485,0.00484,69.42375,6.56675,-46.37435,29.61615,796.732
1.4984,124.98,3.62,4e-05,0.00488,0.00487,69.85406,6.61378,-46.6186,29.84925,853.896
1.5025,145.986,3.43,4e-05,0.00491,0.00489,70.14094,6.66091,-46.8523,29.94954,868.188
1.5066,167.344,3.62,4e-05,0.00493,0.00492,70.57125,6.70829,-47.09867,30.18088,911.061
1.5107,189.756,3.62,4e-05,0.00496,0.00495,71.00156,6.75593,-47.35497,30.40252,900.343
1.5148,211.904,3.62,4e-05,0.00499,0.00497,71.28844,6.80366,-47.59815,30.49395,896.77
1.5189,233.965,3.62,4e-05,0.00501,0.005,71.71875,6.85164,-47.85195,30.71844,850.324
1.523,254.883,3.43,4e-05,0.00504,0.00502,72.00563,6.89971,-48.09315,30.81218,850.324
1.5271,275.801,3.43,5e-05,0.00507,0.00504,72.2925,6.94787,-48.32447,30.9159,868.188
1.5312,297.158,3.81,5e-05,0.00509,0.00507,72.72281,6.9983,-48.31599,31.40513,864.955
1.5354,318.955,3.62,5e-05,0.00512,0.0051,73.15313,7.04695,-48.62512,31.57496,946.789
1.5395,342.246,3.62,5e-05,0.00515,0.00512,73.44,7.09569,-48.90978,31.6259,964.653
1.5436,5.977,3.81,5e-05,0.00517,0.00515,73.87031,7.14261,-49.45509,31.55783,963.135
1.5476,29.092,3.43,5e-05,0.0052,0.00518,74.30063,7.19185,-49.68724,31.80523,914.634
1.5517,51.592,3.62,5e-05,0.00523,0.0052,74.5875,7.24117,-49.91145,31.91722,900.343
1.5558,73.74,3.81,5e-05,0.00525,0.00523,75.01781,7.29073,-50.15035,32.15819,850.324
1.5599,94.658,3.62,5e-05,0.00528,0.00526,75.44813,7.33844,-50.66607,32.1205,886.23
1.5639,115.928,3.62,5e-05,0.00531,0.00529,75.87844,7.39062,-50.6037,32.66536,903.32
1.5681,138.691,3.43,5e-05,0.00534,0.0053,76.02187,7.44059,-50.8406,32.62186,964.653
1.5722,162.422,3.62,6e-05,0.00536,0.00533,76.45219,7.4908,-51.08948,32.85351,1000.381
1.5763,187.031,3.62,6e-05,0.00539,0.00536,76.8825,7.54125,-51.34776,33.07599,964.653
1.5804,210.762,3.62,6e-05,0.00542,0.00539,77.31281,7.59194,-51.61342,33.29133,975.372
1.5845,234.756,3.43,6e-05,0.00545,0.00541,77.59969,7.6427,-51.86394,33.37844,950.362
1.5886,258.135,3.24,6e-05,0.00547,0.00544,78.03,7.69588,-51.85204,33.87384,917.271
1.5928,281.25,3.43,6e-05,0.0055,0.00547,78.46031,7.74492,-52.45161,33.75362,966.797
1.5968,304.453,3.43,6e-05,0.00553,0.0055,78.89062,7.79859,-52.43615,34.25307,990.513
1.601,329.414,3.81,6e-05,0.00556,0.00553,79.32094,7.85029,-52.76138,34.40985,1053.973
1.6051,355.342,3.81,6e-05,0.00559,0.00555,79.60781,7.90206,-53.05867,34.4512,1039.682
1.6092,20.918,3.62,6e-05,0.00561,0.00557,79.89469,7.9539,-53.33404,34.51455,1032.536
1.6133,46.318,3.43,7e-05,0.00564,0.0056,80.325,8.00597,-53.61312,34.71785,964.653
1.6174,70.049,3.62,7e-05,0.00567,0.00563,80.75531,8.05602,-54.17878,34.63256,977.783
1.6214,93.516,3.62,7e-05,0.0057,0.00566,81.18563,8.10856,-54.40218,34.89201,946.789
1.6255,116.807,3.81,7e-05,0.00573,0.00568,81.4725,8.16117,-54.61951,35.01416,1007.526
1.6296,141.592,3.62,7e-05,0.00575,0.00571,81.90281,8.21401,-54.85302,35.2638,1028.963
1.6337,166.904,3.81,7e-05,0.00578,0.00574,82.33313,8.26708,-55.09923,35.50097,1082.555
1.6378,193.535,3.81,7e-05,0.00581,0.00577,82.76344,8.32268,-55.06711,36.01901,1046.317
1.642,219.902,3.62,7e-05,0.00584,0.00579,83.05031,8.37602,-55.37207,36.05426,1018.245
1.6461,244.951,3.81,8e-05,0.00587,0.00582,83.48062,8.42959,-55.6744,36.23581,1018.245
1.6502,270.0,3.62,8e-05,0.0059,0.00585,83.91094,8.48104,-56.26927,36.12271,1025.39
1.6542,294.609,3.81,8e-05,0.00593,0.00587,84.19781,8.5349,-56.48372,36.249,1071.837
1.6583,320.977,3.62,8e-05,0.00595,0.0059,84.62812,8.59135,-56.41957,36.7999,1091.657
1.6625,348.486,3.43,8e-05,0.00598,0.00593,85.05844,8.64564,-56.72741,36.97667,1118.283
1.6666,15.996,3.43,8e-05,0.00601,0.00596,85.48875,8.69778,-57.33217,36.85436,1146.24
1.6706,43.506,3.81,8e-05,0.00604,0.00599,85.91906,8.75252,-57.56976,37.10182,1032.536
1.6747,68.906,3.81,8e-05,0.00607,0.00601,86.20594,8.80732,-57.79824,37.21502,1000.381
1.6788,93.516,3.81,9e-05,0.0061,0.00604,86.63625,8.85993,-58.34598,37.1502,1040.039
1.6828,118.477,3.62,9e-05,0.00613,0.00607,87.06656,8.9176,-58.22863,37.75553,1063.755
1.687,145.283,3.62,9e-05,0.00616,0.0061,87.49688,8.97306,-58.50416,37.96577,1146.865
1.6911,173.496,4.0,9e-05,0.00619,0.00613,87.92719,9.02872,-58.78337,38.17254,1136.147
1.6952,201.445,3.81,9e-05,0.00622,0.00616,88.3575,9.0846,-59.06548,38.37663,1143.293
1.6993,229.57,3.81,9e-05,0.00625,0.00619,88.78781,9.1407,-59.34985,38.57866,1103.992
1.7034,256.729,4.0,9e-05,0.00628,0.00621,89.07469,9.19684,-59.61507,38.65646,1086.128
1.7075,283.447,3.81,0.0001,0.00631,0.00623,89.36156,9.25302,-59.86523,38.74935,1096.846
1.7116,310.43,3.62,0.0001,0.00633,0.00626,89.79188,9.31193,-59.81138,39.29242,1157.924
1.7158,339.609,3.62,0.0001,0.00636,0.00629,90.22219,9.36852,-60.14506,39.44565,1225.467
1.7199,9.756,3.62,0.0001,0.00639,0.00632,90.6525,9.4228,-60.78821,39.28709,1204.834
1.7239,38.672,3.62,0.0001,0.00642,0.00635,91.08281,9.47983,-61.03786,39.52478,1146.866
1.728,66.885,3.62,0.0001,0.00645,0.00637,91.36969,9.5369,-61.27581,39.63078,1071.837
1.7321,93.252,3.62,0.00011,0.00648,0.0064,91.8,9.59417,-61.5255,39.86867,1086.128
1.7362,119.971,3.62,0.00011,0.00651,0.00643,92.23031,9.65165,-61.78443,40.09754,1175.447
1.7403,148.887,3.81,0.00011,0.00654,0.00646,92.66063,9.70934,-62.0506,40.31937,1229.04
1.7444,179.121,3.81,0.00011,0.00657,0.00649,93.09094,9.76723,-62.32246,40.53571,1239.758
1.7485,209.619,3.62,0.00011,0.0066,0.00652,93.52125,9.82793,-62.27275,41.07642,1178.85
1.7527,239.326,3.62,0.00011,0.00663,0.00655,93.95156,9.88621,-62.62258,41.21519,1164.729
1.7568,267.979,3.62,0.00012,0.00667,0.00658,94.38187,9.94469,-62.96014,41.36642,1146.865
1.7609,296.191,3.81,0.00012,0.0067,0.00661,94.81219,10.00337,-63.28807,41.52749,1236.185
1.765,326.602,4.0,0.00012,0.00673,0.00664,95.2425,10.0649,-63.27714,42.03027,1266.043
1.7692,358.506,3.62,0.00012,0.00676,0.00667,95.67281,10.12397,-63.66267,42.13411,1293.35
1.7733,30.322,3.81,0.00012,0.00679,0.0067,96.10312,10.18323,-64.02828,42.25808,1204.03
1.7774,59.941,3.62,0.00012,0.00682,0.00672,96.39,10.24252,-64.35729,42.27523,1168.302
1.7815,88.682,3.81,0.00013,0.00685,0.00675,96.82031,10.30201,-64.6785,42.44382,1143.293
1.7856,116.807,3.62,0.00013,0.00688,0.00678,97.25062,10.36169,-64.99358,42.61873,1232.612
1.7897,147.129,3.81,0.00013,0.00691,0.00681,97.68094,10.42157,-65.30386,42.79864,1300.496
1.7938,179.121,3.81,0.00013,0.00694,0.00684,98.11125,10.48163,-65.61036,42.98252,1304.068
1.7979,211.201,4.0,0.00013,0.00697,0.00686,98.39812,10.54447,-65.54976,43.39284,1234.654
1.8021,242.314,4.0,0.00014,0.007,0.0069,98.97187,10.60491,-65.92913,43.64765,1204.03
1.8062,271.934,3.81,0.00014,0.00704,0.00693,99.40219,10.66554,-66.28989,43.77783,1246.904
1.8103,302.607,4.0,0.00014,0.00707,0.00696,99.8325,10.72635,-66.63604,43.92281,1318.359
1.8144,335.039,3.81,0.00014,0.0071,0.00699,100.26281,10.78736,-66.97071,44.07946,1371.951
1.8185,8.789,3.81,0.00014,0.00713,0.00701,100.54969,10.84558,-67.62951,43.76576,1351.318
1.8225,41.221,3.62,0.00015,0.00716,0.00704,100.98,10.90681,-67.85564,44.03117,1243.331
1.8266,71.807,3.81,0.00015,0.00719,0.00707,101.41031,10.96822,-68.09605,44.28249,1196.885
1.8307,101.25,3.81,0.00015,0.00722,0.0071,101.84063,11.02982,-68.34768,44.52276,1264.767
1.8348,132.363,4.0,0.00015,0.00725,0.00713,102.27094,11.09161,-68.60813,44.75442,1350.514
1.8389,165.586,3.81,0.00016,0.00729,0.00716,102.70125,11.15357,-68.87549,44.97933,1350.515
1.843,198.809,4.0,0.00016,0.00732,0.00719,103.13156,11.21572,-69.14829,45.19899,1357.66
1.8471,232.207,4.2,0.00016,0.00735,0.00722,103.56188,11.27805,-69.42536,45.41456,1304.068
1.8512,264.287,4.2,0.00016,0.00738,0.00725,103.99219,11.34346,-69.34273,45.99292,1276.507
1.8554,296.455,4.2,0.00016,0.00741,0.00728,104.4225,11.40613,-69.70371,46.12492,1343.369
1.8595,329.502,4.0,0.00017,0.00745,0.00731,104.85281,11.46899,-70.05004,46.27176,1443.407
1.8636,5.01,3.81,0.00017,0.00748,0.00734,105.28312,11.52908,-70.75529,46.05691,1428.222
1.8676,39.287,3.81,0.00017,0.00751,0.00737,105.71344,11.5923,-71.00154,46.3042,1311.214
1.8717,71.543,3.62,0.00017,0.00754,0.00739,106.00031,11.65554,-71.23681,46.41904,1286.204
1.8758,103.184,3.81,0.00018,0.00757,0.00743,106.57406,11.71911,-71.50535,46.78783,1339.796
1.8799,136.143,4.2,0.00018,0.00761,0.00746,107.00438,11.78286,-71.77907,47.00817,1386.243
1.884,170.244,4.2,0.00018,0.00764,0.00749,107.43469,11.84678,-72.05686,47.22461,1446.98
1.8881,205.84,4.2,0.00018,0.00767,0.00751,107.72156,11.91071,-72.31691,47.31537,1407.679
1.8922,240.469,4.58,0.00019,0.0077,0.00755,108.29531,11.978,-72.22675,48.04656,1297.433
1.8964,273.164,4.2,0.00019,0.00774,0.00758,108.72562,12.04242,-72.59692,48.17112,1389.815
1.9005,307.354,3.81,0.00019,0.00777,0.00761,109.15594,12.10701,-72.95046,48.31249,1479.135
1.9046,343.74,3.81,0.00019,0.0078,0.00763,109.44281,12.17161,-73.27,48.34443,1518.436
1.9087,21.094,4.0,0.0002,0.00783,0.00767,110.01656,12.23654,-73.60471,48.64839,1418.398
1.9128,55.986,3.81,0.0002,0.00787,0.0077,110.44688,12.29856,-74.31951,48.42593,1369.629
1.9168,88.857,3.62,0.0002,0.0079,0.00772,110.73375,12.36367,-74.53365,48.56378,1332.651
1.9209,121.641,4.0,0.00021,0.00793,0.00775,111.16406,12.42896,-74.76464,48.82837,1454.125
1.925,157.412,4.2,0.00021,0.00796,0.00779,111.73781,12.49457,-75.02982,49.20255,1518.436
1.9291,194.766,4.39,0.00021,0.008,0.00782,112.16813,12.56034,-75.30091,49.42756,1454.125
1.9332,230.537,4.58,0.00021,0.00803,0.00784,112.455,12.62612,-75.55569,49.52543,1429.116
1.9373,265.693,4.2,0.00022,0.00806,0.00788,113.02875,12.69537,-75.44455,50.27957,1405.553
1.9415,301.113,4.39,0.00022,0.0081,0.00791,113.45906,12.76162,-75.81509,50.40559,1529.154
1.9456,338.73,4.2,0.00022,0.00813,0.00793,113.74594,12.82786,-76.14798,50.42582,1586.319
1.9497,17.754,4.0,0.00023,0.00816,0.00797,114.31969,12.89443,-76.49318,50.72094,1493.426
1.9538,54.492,4.0,0.00023,0.0082,0.008,114.75,12.96116,-76.8271,50.88406,1400.534
1.9579,88.945,3.81,0.00023,0.00823,0.00802,115.03687,13.02467,-77.53718,50.52436,1468.506
1.9619,124.189,4.39,0.00024,0.00826,0.00806,115.61062,13.09496,-77.36759,51.33799,1489.258
1.9661,161.719,4.58,0.00024,0.0083,0.00809,116.04094,13.16216,-77.7023,51.5008,1547.018
1.9702,199.775,4.77,0.00024,0.00833,0.00812,116.47125,13.22951,-78.02798,51.67278,1536.299
1.9743,237.568,4.58,0.00024,0.00836,0.00815,116.90156,13.29703,-78.34658,51.85201,1479.135
1.9784,273.955,4.2,0.00025,0.0084,0.00818,117.33187,13.36469,-78.65962,52.03695,1511.29
1.9825,311.133,4.2,0.00025,0.00843,0.00822,117.90563,13.43597,-78.57783,52.76376,1569.475
1.9867,350.684,4.0,0.00025,0.00847,0.00824,118.1925,13.50392,-78.96688,52.72954,1600.61
1.9908,30.059,4.39,0.00026,0.0085,0.00827,118.62281,13.56872,-79.7528,52.43873,1585.694
1.9948,68.115,4.2,0.00026,0.00853,0.00831,119.19656,13.63716,-80.03623,52.79749,1432.689
1.9989,103.359,4.39,0.00026,0.00857,0.00833,119.48344,13.70559,-80.3007,52.88832,1522.008
2.003,140.801,4.77,0.00027,0.0086,0.00837,120.05719,13.77433,-80.59218,53.23934,1589.891
2.0071,179.912,4.58,0.00027,0.00864,0.00839,120.34406,13.84305,-80.86297,53.32415,1629.192
2.0112,219.99,4.77,0.00028,0.00867,0.00842,120.77437,13.91529,-80.71586,53.97381,1524.135
2.0154,258.398,4.96,0.00028,0.0087,0.00846,121.34812,13.98446,-81.1067,54.22589,1504.145
2.0195,295.4,4.77,0.00028,0.00874,0.00848,121.635,14.05361,-81.45552,54.23309,1636.337
2.0236,335.654,4.0,0.00029,0.00877,0.00852,122.20875,14.12307,-81.81324,54.51859,1707.794
2.0277,17.666,4.2,0.00029,0.00881,0.00855,122.63906,14.19268,-82.15699,54.67475,1604.183
2.0318,57.129,4.39,0.00029,0.00884,0.00858,123.06938,14.25899,-82.92394,54.40443,1538.086
2.0358,94.043,4.58,0.0003,0.00888,0.00861,123.49969,14.3289,-83.15493,54.67366,1557.736
2.0399,132.363,4.77,0.0003,0.00891,0.00863,123.78656,14.39879,-83.37821,54.80714,1629.192
2.044,172.441,4.96,0.00031,0.00894,0.00867,124.36031,14.46898,-83.63734,55.19195,1697.075
2.0481,214.189,4.77,0.00031,0.00898,0.0087,124.79063,14.53932,-83.90367,55.42627,1632.765
2.0522,254.355,4.96,0.00031,0.00901,0.00873,125.22094,14.60979,-84.17566,55.65507,1561.309
2.0563,292.764,4.58,0.00032,0.00905,0.00876,125.65125,14.68391,-84.01223,56.32293,1646.205
2.0605,334.248,4.0,0.00032,0.00908,0.00879,126.08156,14.75465,-84.38657,56.44964,1768.531
2.0646,17.754,4.39,0.00033,0.00912,0.00882,126.51187,14.822,-85.1894,56.14447,1702.881
2.0686,58.623,4.58,0.00033,0.00915,0.00886,127.08562,14.89319,-85.45764,56.52117,1550.591
2.0727,96.768,4.58,0.00033,0.00919,0.00888,127.3725,14.96436,-85.71019,56.62667,1625.619
2.0768,136.758,4.58,0.00034,0.00922,0.00892,127.94625,15.03582,-85.9923,56.98978,1736.376
2.0809,179.473,5.15,0.00034,0.00926,0.00894,128.23313,15.10726,-86.25573,57.08465,1704.221
2.085,221.396,5.15,0.00035,0.00929,0.00898,128.80687,15.17899,-86.54638,57.43949,1664.92
2.0891,262.354,4.96,0.00035,0.00933,0.00902,129.38063,15.25103,-86.85842,57.77324,1661.347
2.0932,303.223,4.58,0.00035,0.00937,0.00904,129.6675,15.32664,-86.69147,58.30267,1726.423
2.0974,346.729,4.96,0.00036,0.0094,0.00908,130.24125,15.39892,-87.09801,58.54216,1779.25
2.1015,30.498,4.39,0.00036,0.00944,0.0091,130.52812,15.47117,-87.45917,58.54012,1704.221
2.1056,72.422,4.77,0.00037,0.00947,0.00914,131.10187,15.54005,-88.28882,58.35311,1636.963
2.1096,111.709,4.58,0.00037,0.00951,0.00916,131.38875,15.61258,-88.52002,58.48131,1725.657
2.1137,154.16,4.77,0.00038,0.00954,0.0092,131.9625,15.68907,-88.32293,59.32864,1733.398
2.1179,197.842,5.15,0.00038,0.00958,0.00923,132.39281,15.762,-88.6934,59.46141,1772.104
2.122,241.436,4.77,0.00039,0.00962,0.00926,132.82313,15.83505,-89.04717,59.61101,1704.221
2.1261,283.359,4.39,0.00039,0.00965,0.00929,133.25344,15.90824,-89.38783,59.77384,1782.822
2.1302,327.217,4.58,0.0004,0.00969,0.00932,133.68375,15.98154,-89.71819,59.9471,1839.987
2.1343,12.48,4.58,0.0004,0.00972,0.00935,134.11406,16.05497,-90.04047,60.12857,1822.123
2.1384,57.305,4.77,0.00041,0.00976,0.00938,134.54438,16.12853,-90.35639,60.31652,1657.774
2.1425,98.086,4.58,0.00041,0.00979,0.00941,134.97469,16.19845,-91.14452,60.02862,1735.84
