Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1035,316.406,5.53,0.0,0.00237,0.00239,34.28156,2.60566,-22.59528,14.29194,578.792
1.1076,330.645,5.53,0.0,0.00239,0.00241,34.56844,2.63216,-22.79211,14.40849,578.792
1.1117,344.883,5.72,0.0,0.00241,0.00242,34.71187,2.65869,-22.96762,14.40294,589.51
1.1158,359.385,5.53,0.0,0.00242,0.00244,34.99875,2.68541,-23.14735,14.53681,610.947
1.1199,14.414,5.72,0.0,0.00244,0.00246,35.28562,2.71233,-23.33038,14.66757,589.511
1.124,28.916,5.53,0.0,0.00246,0.00248,35.5725,2.73944,-23.516,14.79593,603.801
1.1281,43.77,5.72,0.0,0.00248,0.00249,35.71594,2.76558,-23.80737,14.67415,615.235
1.1321,58.535,5.34,0.0,0.00249,0.00251,36.00281,2.79292,-23.95343,14.84229,571.646
1.1362,72.598,5.53,0.0,0.00251,0.00252,36.14625,2.82028,-24.08908,14.87745,560.928
1.1403,86.396,5.34,1e-05,0.00253,0.00254,36.43313,2.84783,-24.2375,15.04346,557.355
1.1444,100.107,5.53,1e-05,0.00255,0.00256,36.72,2.87558,-24.39594,15.19964,564.501
1.1485,113.994,5.72,1e-05,0.00257,0.00257,36.86344,2.90335,-24.54132,15.22547,585.937
1.1526,128.408,5.72,1e-05,0.00258,0.00259,37.15031,2.93131,-24.69737,15.38425,614.52
1.1567,143.525,5.72,1e-05,0.0026,0.00261,37.43719,2.95946,-24.86181,15.53483,614.52
1.1608,158.643,5.53,1e-05,0.00262,0.00263,37.72406,2.98779,-25.03283,15.67902,643.102
1.1649,174.463,5.53,1e-05,0.00264,0.00265,38.01094,3.01631,-25.20903,15.81822,668.111
1.169,190.898,5.72,1e-05,0.00266,0.00267,38.29781,3.04502,-25.38929,15.95354,646.675
1.1731,206.807,5.72,1e-05,0.00268,0.00268,38.44125,3.07482,-25.41872,16.09735,659.179
1.1773,223.418,5.72,1e-05,0.00269,0.0027,38.72812,3.10372,-25.61679,16.21505,664.539
1.1814,239.766,5.72,1e-05,0.00271,0.00272,39.015,3.13281,-25.81424,16.33358,639.529
1.1855,255.498,5.72,1e-05,0.00273,0.00274,39.30187,3.16208,-26.01118,16.45278,635.957
1.1896,271.143,5.53,1e-05,0.00275,0.00276,39.58875,3.19154,-26.20773,16.57255,639.53
1.1937,286.875,5.53,1e-05,0.00277,0.00278,39.87562,3.22117,-26.40398,16.69282,639.529
1.1978,302.607,5.72,1e-05,0.00279,0.0028,40.1625,3.25099,-26.59998,16.8135,678.83
1.2019,319.307,5.72,1e-05,0.00281,0.00282,40.44938,3.28098,-26.7958,16.93456,689.548
1.206,336.27,5.72,1e-05,0.00283,0.00284,40.73625,3.31229,-26.85088,17.19765,704.52
1.2102,354.023,5.91,1e-05,0.00285,0.00286,41.02313,3.34263,-27.07661,17.28914,743.141
1.2143,12.305,5.34,1e-05,0.00287,0.00287,41.16656,3.37298,-27.27483,17.26472,714.558
1.2184,29.883,5.53,1e-05,0.00288,0.00289,41.45344,3.40236,-27.61697,17.23883,739.746
1.2224,47.637,5.53,1e-05,0.0029,0.00291,41.74031,3.43307,-27.78296,17.39042,703.839
1.2265,64.951,5.53,1e-05,0.00292,0.00293,42.02719,3.46396,-27.9552,17.53594,678.83
1.2306,81.65,5.72,1e-05,0.00294,0.00295,42.31406,3.49384,-28.28042,17.52748,670.166
1.2346,97.734,5.72,1e-05,0.00296,0.00297,42.60094,3.52508,-28.42965,17.69636,671.685
1.2387,114.258,5.91,1e-05,0.00298,0.00299,42.88781,3.55649,-28.58873,17.85557,700.266
1.2428,131.484,5.53,1e-05,0.003,0.00301,43.17469,3.58807,-28.75555,18.00721,732.422
1.2469,149.502,5.53,1e-05,0.00302,0.00303,43.46156,3.61982,-28.92844,18.15294,732.422
1.251,167.52,5.91,1e-05,0.00304,0.00305,43.74844,3.65174,-29.10611,18.29407,778.868
1.2551,186.68,5.72,1e-05,0.00306,0.00307,44.03531,3.68383,-29.28752,18.43162,757.432
1.2592,205.312,5.72,1e-05,0.00308,0.00309,44.32219,3.71609,-29.47187,18.5664,786.013
1.2633,224.648,5.53,1e-05,0.0031,0.00311,44.60906,3.74975,-29.50407,18.85475,749.861
1.2675,243.545,5.72,1e-05,0.00312,0.00313,44.89594,3.78234,-29.72571,18.95257,739.567
1.2716,261.738,5.53,1e-05,0.00314,0.00315,45.18281,3.81509,-29.94165,19.05624,732.422
1.2757,279.756,5.72,1e-05,0.00316,0.00317,45.46969,3.848,-30.15313,19.16455,757.432
1.2798,298.389,5.72,1e-05,0.00318,0.00318,45.61313,3.88091,-30.34016,19.15388,764.577
1.2839,317.197,5.91,2e-05,0.0032,0.0032,45.9,3.91399,-30.52892,19.28507,814.596
1.288,337.236,5.72,2e-05,0.00322,0.00322,46.18687,3.94851,-30.55905,19.57634,819.615
1.2922,357.891,5.91,2e-05,0.00324,0.00324,46.47375,3.98191,-30.78459,19.67106,853.897
1.2963,18.896,5.72,2e-05,0.00326,0.00326,46.76062,4.01546,-31.00361,19.77248,828.887
1.3004,39.287,5.72,2e-05,0.00328,0.00328,47.0475,4.04786,-31.3818,19.71357,827.637
1.3044,59.15,5.53,2e-05,0.0033,0.0033,47.33438,4.08174,-31.55638,19.85973,796.732
1.3085,78.75,5.53,2e-05,0.00332,0.00332,47.62125,4.11578,-31.73538,20.00165,753.859
1.3126,97.295,5.53,2e-05,0.00334,0.00334,47.90812,4.14998,-31.91784,20.14027,764.577
1.3167,116.104,5.72,2e-05,0.00336,0.00336,48.195,4.18433,-32.10301,20.27632,803.877
1.3208,135.879,5.72,2e-05,0.00338,0.00338,48.48187,4.21884,-32.29033,20.41039,821.742
1.3249,156.094,5.72,2e-05,0.0034,0.0034,48.76875,4.25351,-32.47931,20.54295,871.761
1.329,177.539,5.72,2e-05,0.00342,0.00343,49.19906,4.28849,-32.69056,20.797,864.615
1.3331,198.809,5.53,2e-05,0.00345,0.00345,49.48594,4.32363,-32.89835,20.91122,886.052
1.3372,220.605,5.72,2e-05,0.00347,0.00347,49.77281,4.35892,-33.10341,21.02832,871.761
1.3413,242.051,5.53,2e-05,0.00349,0.00349,50.05969,4.39436,-33.30635,21.14771,832.46
1.3454,262.529,5.72,2e-05,0.00351,0.00351,50.34656,4.43136,-33.33308,21.44484,816.127
1.3496,283.096,5.91,2e-05,0.00353,0.00353,50.63344,4.46709,-33.57048,21.53005,864.615
1.3537,304.365,5.34,2e-05,0.00355,0.00355,50.92031,4.50298,-33.79881,21.62448,896.77
1.3578,326.426,5.91,2e-05,0.00357,0.00357,51.20719,4.53901,-34.02001,21.72619,932.498
1.3619,349.365,5.53,2e-05,0.00359,0.00359,51.49406,4.57519,-34.23561,21.83365,939.644
1.366,12.48,5.53,3e-05,0.00362,0.00361,51.78094,4.61152,-34.44681,21.94565,953.935
1.3701,35.947,5.53,3e-05,0.00364,0.00363,52.06781,4.648,-34.65456,22.06124,903.916
1.3742,58.184,5.53,3e-05,0.00366,0.00365,52.35469,4.68462,-34.85961,22.1797,868.188
1.3783,79.541,5.72,3e-05,0.00368,0.00367,52.64156,4.72138,-35.06252,22.30043,864.615
1.3824,100.811,5.72,3e-05,0.0037,0.00369,52.92844,4.75829,-35.26376,22.42297,857.47
1.3865,121.904,5.53,3e-05,0.00372,0.00372,53.35875,4.79551,-35.48463,22.66963,918.207
1.3906,144.492,5.72,3e-05,0.00375,0.00374,53.64562,4.83286,-35.69997,22.77852,961.08
1.3947,168.135,5.72,3e-05,0.00377,0.00376,53.9325,4.87036,-35.91097,22.89189,964.653
1.3988,191.865,5.53,3e-05,0.00379,0.00378,54.21937,4.908,-36.11856,23.00882,982.517
1.4029,216.035,5.91,3e-05,0.00381,0.0038,54.50625,4.94578,-36.32348,23.12856,971.799
1.407,239.941,5.53,3e-05,0.00383,0.00382,54.79313,4.9837,-36.52629,23.25054,921.78
1.4111,262.617,5.53,3e-05,0.00385,0.00385,55.22344,5.02347,-36.557,23.6899,913.784
1.4153,285.645,5.72,3e-05,0.00388,0.00387,55.51031,5.06182,-36.8144,23.75773,961.08
1.4194,309.287,5.91,3e-05,0.0039,0.00388,55.65375,5.10014,-37.03748,23.7164,982.517
1.4235,333.457,5.53,4e-05,0.00392,0.0039,55.94062,5.1386,-37.25457,23.82465,1046.827
1.4276,359.209,5.72,4e-05,0.00394,0.00393,56.37094,5.17736,-37.48788,24.06041,1061.119
1.4317,25.312,5.72,4e-05,0.00397,0.00395,56.65781,5.21625,-37.713,24.16107,1011.1
1.4358,50.186,5.34,4e-05,0.00399,0.00397,56.94469,5.25528,-37.93167,24.26829,975.372
1.4399,74.18,5.53,4e-05,0.00401,0.00399,57.23156,5.29444,-38.14529,24.38071,957.508
1.444,97.734,5.53,4e-05,0.00403,0.00402,57.66188,5.33389,-38.37588,24.61988,946.789
1.4481,121.025,5.91,4e-05,0.00406,0.00404,57.94875,5.37348,-38.59886,24.72337,1007.526
1.4522,145.811,5.91,4e-05,0.00408,0.00406,58.23563,5.4132,-38.81586,24.83296,1032.536
1.4563,171.211,5.72,4e-05,0.0041,0.00408,58.5225,5.45304,-39.02816,24.94738,1089.701
1.4604,198.018,5.91,4e-05,0.00412,0.00411,58.95281,5.49318,-39.25772,25.18827,1078.983
1.4645,224.561,5.72,4e-05,0.00415,0.00413,59.23969,5.53345,-39.47988,25.29325,1028.963
1.4686,249.873,5.91,4e-05,0.00417,0.00414,59.38313,5.57368,-39.6753,25.2815,1021.818
1.4727,275.01,5.72,5e-05,0.00419,0.00417,59.81344,5.61419,-39.8916,25.53603,1032.536
1.4768,300.41,5.72,5e-05,0.00422,0.00419,60.10031,5.65652,-39.89448,25.86235,1028.879
1.481,326.338,5.91,5e-05,0.00424,0.00421,60.38719,5.69728,-40.1475,25.93697,1129.001
1.4851,354.111,5.72,5e-05,0.00426,0.00424,60.8175,5.73833,-40.40903,26.1468,1157.584
1.4892,22.588,5.72,5e-05,0.00429,0.00426,61.10437,5.7795,-40.6563,26.22757,1096.846
1.4933,49.57,5.53,5e-05,0.00431,0.00428,61.39125,5.82079,-40.89239,26.31966,1050.4
1.4974,75.41,5.91,5e-05,0.00433,0.00431,61.82156,5.86065,-41.35715,26.32507,1058.35
1.5014,100.811,5.72,5e-05,0.00436,0.00433,62.10844,5.90236,-41.5475,26.4633,1028.963
1.5055,126.123,5.72,5e-05,0.00438,0.00434,62.25187,5.94402,-41.71793,26.47797,1107.565
1.5096,153.369,5.72,6e-05,0.0044,0.00437,62.68219,5.98597,-41.9146,26.75355,1132.574
1.5137,181.23,5.72,6e-05,0.00443,0.00439,62.96906,6.02979,-41.89162,27.10724,1143.973
1.5179,210.059,5.91,6e-05,0.00445,0.00441,63.25594,6.07197,-42.13478,27.19313,1150.438
1.522,238.359,5.53,6e-05,0.00447,0.00444,63.68625,6.11442,-42.38857,27.4121,1114.711
1.5261,265.781,5.53,6e-05,0.0045,0.00446,63.97312,6.157,-42.62977,27.50035,1082.555
1.5302,292.412,5.72,6e-05,0.00452,0.00448,64.26,6.19968,-42.86107,27.59861,1150.439
1.5343,320.713,5.91,6e-05,0.00454,0.00451,64.69031,6.24445,-42.88105,28.05372,1185.826
1.5385,350.596,5.53,6e-05,0.00457,0.00453,64.97719,6.28752,-43.16313,28.10158,1246.904
1.5426,21.27,5.53,6e-05,0.00459,0.00455,65.26406,6.3307,-43.42654,28.16823,1186.166
1.5467,50.449,5.53,7e-05,0.00462,0.00457,65.55094,6.37217,-43.90516,28.01795,1153.565
1.5507,78.135,5.72,7e-05,0.00464,0.00459,65.83781,6.41559,-44.09306,28.16034,1082.555
1.5548,104.766,5.72,7e-05,0.00466,0.00462,66.26812,6.45928,-44.30345,28.42395,1143.292
1.5589,132.891,5.34,7e-05,0.00469,0.00464,66.555,6.50308,-44.51056,28.54751,1207.603
1.563,162.598,5.91,7e-05,0.00471,0.00467,66.98531,6.54902,-44.50304,29.03129,1196.289
1.5672,192.744,5.72,7e-05,0.00474,0.00469,67.27219,6.59319,-44.77202,29.09335,1254.049
1.5713,223.594,5.34,7e-05,0.00476,0.00471,67.55906,6.63747,-45.02515,29.17138,1214.748
1.5754,253.477,5.53,8e-05,0.00479,0.00473,67.84594,6.68185,-45.26582,29.26196,1186.166
1.5795,282.656,5.72,8e-05,0.00481,0.00476,68.27625,6.7265,-45.51766,29.48509,1179.02
1.5836,311.66,5.53,8e-05,0.00484,0.00478,68.56312,6.77126,-45.75733,29.57706,1279.059
1.5877,343.125,5.72,8e-05,0.00486,0.00481,68.99344,6.81629,-46.00837,29.80136,1293.35
1.5918,14.941,5.72,8e-05,0.00489,0.00483,69.28031,6.86142,-46.24741,29.89432,1307.641
1.5959,47.109,5.34,8e-05,0.00491,0.00485,69.56719,6.90666,-46.47703,29.99682,1207.603
1.6,76.816,5.53,8e-05,0.00493,0.00487,69.85406,6.95004,-46.94502,29.85908,1193.847
1.604,105.469,5.53,9e-05,0.00496,0.00489,70.14094,6.99549,-47.10865,30.02777,1225.467
1.6081,135.615,5.72,9e-05,0.00498,0.00492,70.57125,7.0412,-47.29999,30.31246,1261.195
1.6122,166.641,5.53,9e-05,0.00501,0.00494,70.85813,7.08898,-47.24478,30.70233,1311.384
1.6164,199.688,5.72,9e-05,0.00503,0.00497,71.28844,7.13306,-47.76167,30.65983,1322.021
1.6204,231.416,5.53,9e-05,0.00506,0.00499,71.57531,7.18123,-47.70964,31.0469,1245.117
1.6246,262.793,5.72,9e-05,0.00508,0.00501,71.86219,7.22748,-47.96045,31.12922,1261.195
1.6287,293.818,5.53,0.0001,0.00511,0.00503,72.14906,7.27384,-48.19931,31.2236,1311.214
1.6328,326.074,5.72,0.0001,0.00513,0.00506,72.57937,7.32045,-48.44972,31.45011,1357.66
1.6369,359.473,5.53,0.0001,0.00516,0.00509,73.00969,7.36936,-48.45551,31.92354,1370.675
1.6411,34.014,5.72,0.0001,0.00519,0.00511,73.29656,7.41428,-49.01224,31.6986,1376.953
1.6451,67.061,5.91,0.0001,0.00521,0.00513,73.58344,7.46134,-49.23475,31.81003,1239.758
1.6492,97.559,5.91,0.00011,0.00524,0.00515,73.87031,7.50849,-49.45137,31.92743,1246.903
1.6533,128.232,5.91,0.00011,0.00526,0.00518,74.30063,7.5559,-49.68432,32.1722,1346.941
1.6574,161.367,5.72,0.00011,0.00529,0.0052,74.5875,7.60548,-49.64921,32.54377,1381.138
1.6616,196.172,5.53,0.00011,0.00531,0.00523,75.01781,7.65323,-49.94441,32.72663,1400.534
1.6657,230.625,5.91,0.00011,0.00534,0.00525,75.30469,7.70106,-50.21812,32.78763,1314.787
1.6698,262.969,5.72,0.00011,0.00536,0.00527,75.59156,7.74898,-50.47496,32.86558,1332.65
1.6739,295.752,5.72,0.00012,0.00539,0.0053,76.02187,7.79928,-50.47523,33.34592,1360.212
1.6781,330.029,5.53,0.00012,0.00542,0.00532,76.30875,7.84753,-50.7816,33.37468,1475.562
1.6822,6.328,6.1,0.00012,0.00544,0.00535,76.73906,7.89603,-51.08502,33.55007,1436.262
1.6863,41.66,5.53,0.00012,0.00547,0.00536,76.8825,7.94445,-51.34426,33.4827,1354.087
1.6904,74.971,5.53,0.00013,0.00549,0.00539,77.31281,7.99097,-51.88231,33.42148,1365.967
1.6944,107.754,5.72,0.00013,0.00552,0.00542,77.74313,8.04207,-51.82472,33.96048,1335.798
1.6986,141.416,5.53,0.00013,0.00555,0.00544,78.03,8.09108,-52.09271,34.02837,1454.126
1.7027,177.188,5.72,0.00013,0.00557,0.00547,78.46031,8.14033,-52.366,34.23464,1450.552
1.7068,212.871,5.72,0.00013,0.0056,0.00549,78.74719,8.18967,-52.62252,34.31434,1439.834
1.7109,248.291,5.53,0.00014,0.00563,0.00551,79.03406,8.23908,-52.86585,34.40729,1396.961
1.715,282.656,5.91,0.00014,0.00565,0.00554,79.46438,8.29096,-52.84311,34.91222,1370.675
1.7192,317.197,5.72,0.00014,0.00568,0.00557,79.89469,8.34085,-53.16475,35.07079,1529.154
1.7233,354.814,5.72,0.00014,0.00571,0.00558,80.03812,8.39066,-53.43828,34.9905,1568.455
1.7274,33.398,6.1,0.00015,0.00573,0.00561,80.46844,8.44071,-53.71593,35.19322,1486.28
1.7315,69.961,5.72,0.00015,0.00576,0.00564,80.89875,8.491,-53.9968,35.39295,1371.951
1.7356,103.711,5.72,0.00015,0.00579,0.00566,81.18563,8.54137,-54.25927,35.46773,1439.834
1.7397,139.131,5.91,0.00015,0.00581,0.00568,81.4725,8.59182,-54.50728,35.55704,1496.999
1.7438,175.957,5.53,0.00016,0.00584,0.00571,81.90281,8.64479,-54.47965,36.06795,1531.11
1.748,214.541,5.91,0.00016,0.00587,0.00573,82.18969,8.69553,-54.78506,36.10016,1518.436
1.7521,251.895,5.53,0.00016,0.00589,0.00576,82.62,8.74652,-55.08775,36.27877,1468.416
1.7562,288.018,5.91,0.00016,0.00592,0.00578,82.90687,8.79758,-55.36734,36.33712,1479.135
1.7603,324.404,5.72,0.00017,0.00595,0.00581,83.33719,8.84888,-55.64974,36.53632,1611.328
1.7644,4.043,5.91,0.00017,0.00598,0.00583,83.62406,8.90024,-55.91341,36.61089,1579.173
1.7685,42.891,5.91,0.00017,0.006,0.00586,84.05437,8.95185,-56.18331,36.82291,1482.708
1.7726,79.365,5.91,0.00017,0.00603,0.00588,84.34125,9.00117,-56.73419,36.60823,1497.802
1.7766,115.312,5.72,0.00018,0.00606,0.0059,84.62813,9.05528,-56.61525,37.06815,1457.868
1.7808,152.051,5.91,0.00018,0.00608,0.00593,85.05844,9.10726,-56.88109,37.28461,1618.474
1.7849,191.865,5.91,0.00018,0.00611,0.00595,85.34531,9.1593,-57.13174,37.37287,1614.901
1.789,231.592,5.91,0.00019,0.00614,0.00598,85.77563,9.21158,-57.39142,37.59578,1547.018
1.7931,269.648,5.72,0.00019,0.00617,0.006,86.0625,9.26392,-57.63724,37.68917,1507.717
1.7972,306.738,6.1,0.00019,0.00619,0.00603,86.49281,9.3189,-57.5916,38.22012,1600.865
1.8014,347.08,5.72,0.00019,0.00622,0.00605,86.77969,9.37153,-57.89916,38.25206,1704.221
1.8055,29.004,5.91,0.0002,0.00625,0.00608,87.21,9.42195,-58.50986,38.12209,1629.639
1.8095,68.115,5.72,0.0002,0.00628,0.0061,87.49688,9.47488,-58.72502,38.24673,1493.426
1.8136,104.854,5.91,0.0002,0.0063,0.00612,87.78375,9.52787,-58.93588,38.37574,1572.027
1.8177,143.525,5.91,0.00021,0.00633,0.00615,88.21406,9.58355,-58.85616,38.94146,1635.742
1.8219,184.746,5.72,0.00021,0.00636,0.00618,88.64437,9.63699,-59.16452,39.11684,1693.502
1.826,226.406,5.91,0.00021,0.00639,0.0062,88.93125,9.69048,-59.44858,39.17316,1579.173
1.8301,265.254,5.91,0.00022,0.00642,0.00622,89.21813,9.74404,-59.71354,39.24862,1604.183
1.8342,304.717,5.91,0.00022,0.00644,0.00625,89.64844,9.79782,-59.98446,39.4618,1700.648
1.8383,346.553,5.91,0.00022,0.00647,0.00627,89.93531,9.85166,-60.2391,39.54787,1732.803
1.8424,29.18,5.72,0.00023,0.0065,0.0063,90.36562,9.90572,-60.50191,39.76943,1682.784
1.8465,70.576,5.53,0.00023,0.00653,0.00633,90.79594,9.96,-60.77114,39.9848,1554.164
1.8506,108.809,5.53,0.00023,0.00656,0.00635,91.08281,10.01434,-61.02445,40.0727,1604.182
1.8547,148.271,5.72,0.00024,0.00659,0.00637,91.36969,10.06874,-61.26528,40.17315,1757.813
1.8588,191.514,5.91,0.00024,0.00661,0.0064,91.8,10.12336,-61.51723,40.40612,1739.948
1.8629,234.316,5.72,0.00024,0.00664,0.00642,92.08687,10.17803,-61.75699,40.50791,1625.62
1.867,274.307,5.72,0.00025,0.00667,0.00645,92.51719,10.23292,-62.00811,40.742,1686.357
1.8711,315.791,5.91,0.00025,0.0067,0.00647,92.80406,10.29045,-61.923,41.17151,1750.837
1.8753,359.912,6.1,0.00026,0.00673,0.0065,93.23438,10.3456,-62.24319,41.33678,1836.414
1.8794,45.088,5.53,0.00026,0.00676,0.00653,93.66469,10.39835,-62.88673,41.1763,1691.895
1.8834,85.693,5.91,0.00026,0.00679,0.00654,93.80813,10.45361,-63.08382,41.17792,1618.474
1.8875,125.508,6.1,0.00027,0.00681,0.00657,94.23844,10.50909,-63.30143,41.4461,1764.958
1.8916,168.926,5.91,0.00027,0.00684,0.0066,94.66875,10.56479,-63.53515,41.69838,1786.395
1.8957,212.871,5.72,0.00027,0.00687,0.00662,94.95562,10.62318,-63.42851,42.1503,1726.423
1.8999,256.377,5.72,0.00028,0.0069,0.00665,95.38594,10.67912,-63.73966,42.3254,1714.939
1.904,298.564,5.91,0.00028,0.00693,0.00667,95.67281,10.73512,-64.02591,42.38201,1772.104
1.9081,342.158,6.29,0.00029,0.00696,0.0067,96.10312,10.79132,-64.31355,42.5809,1900.724
1.9122,28.916,6.1,0.00029,0.00699,0.00672,96.39,10.84757,-64.58132,42.65625,1761.385
1.9163,72.246,5.91,0.0003,0.00702,0.00675,96.82031,10.90133,-65.19578,42.52587,1754.15
1.9203,114.346,6.1,0.0003,0.00705,0.00677,97.10719,10.96056,-65.03837,43.02938,1705.496
1.9245,157.324,5.91,0.0003,0.00707,0.00679,97.39406,11.01712,-65.29715,43.11403,1886.433
1.9286,203.73,6.1,0.00031,0.0071,0.00682,97.82437,11.07388,-65.5632,43.33505,1800.686
1.9327,248.027,6.1,0.00031,0.00713,0.00684,98.11125,11.13068,-65.81404,43.4279,1775.676
1.9368,291.709,6.1,0.00032,0.00716,0.00687,98.54156,11.1877,-66.07385,43.65541,1854.278
1.9409,337.324,5.91,0.00032,0.00719,0.00689,98.82844,11.24476,-66.31978,43.75342,1918.589
1.945,24.521,6.1,0.00033,0.00722,0.00692,99.25875,11.30202,-66.57574,43.98503,1872.141
1.9491,70.576,5.91,0.00033,0.00725,0.00695,99.68906,11.35949,-66.83959,44.20897,1722.085
1.9532,112.939,5.91,0.00033,0.00728,0.00697,99.97594,11.417,-67.08868,44.30426,1836.413
1.9573,158.115,6.1,0.00034,0.00731,0.007,100.40625,11.47472,-67.34713,44.53383,1893.578
1.9614,204.697,6.29,0.00034,0.00734,0.00702,100.69313,11.53247,-67.59199,44.63361,1893.578
1.9655,251.279,6.29,0.00035,0.00737,0.00705,101.12344,11.59043,-67.84711,44.86675,1832.841
1.9696,296.367,6.1,0.00035,0.0074,0.00707,101.41031,11.64842,-68.08935,44.96938,1890.006
1.9737,342.861,6.1,0.00036,0.00743,0.0071,101.84062,11.70662,-68.34242,45.20482,2025.772
1.9778,32.695,6.1,0.00036,0.00746,0.00712,102.1275,11.76486,-68.58306,45.3093,1854.278
1.9819,78.311,6.29,0.00037,0.00749,0.00715,102.55781,11.82329,-68.83486,45.54624,1772.104
1.986,121.904,6.48,0.00037,0.00752,0.00717,102.84469,11.88176,-69.0745,45.65195,1929.306
1.9901,169.365,6.1,0.00038,0.00755,0.0072,103.275,11.94044,-69.32552,45.88991,2007.908
1.9942,218.76,6.48,0.00038,0.00758,0.00722,103.56188,11.99914,-69.56455,45.99647,1879.287
1.9983,264.99,6.29,0.00039,0.00761,0.00725,103.99219,12.05805,-69.81509,46.23514,1904.297
2.0024,311.836,6.29,0.00039,0.00764,0.00727,104.27906,12.11698,-70.05373,46.34231,2004.335
2.0065,1.143,6.48,0.0004,0.00767,0.00729,104.56594,12.17304,-70.65295,46.08603,2069.092
2.0105,50.801,6.48,0.00041,0.0077,0.00732,104.99625,12.23222,-70.81645,46.41202,1868.569
2.0146,96.768,6.29,0.00041,0.00773,0.00734,105.28312,12.2885,-71.36036,46.21127,1926.269
2.0186,142.998,6.29,0.00042,0.00776,0.00737,105.71344,12.34793,-71.47672,46.58464,2057.927
2.0227,193.623,6.67,0.00042,0.00779,0.00739,106.00031,12.40738,-71.60999,46.79771,1986.471
2.0268,242.49,6.67,0.00043,0.00782,0.00742,106.43062,12.46703,-71.77748,47.12018,1950.743
2.0309,290.479,6.67,0.00043,0.00785,0.00744,106.7175,12.52671,-71.9509,47.29331,1979.326
2.035,339.17,6.67,0.00044,0.00788,0.00747,107.14781,12.58659,-72.14992,47.58448,2132.956
2.0391,31.641,6.67,0.00044,0.00791,0.0075,107.57813,12.64666,-72.36905,47.85573,1957.889
2.0432,79.805,6.87,0.00045,0.00795,0.00752,107.865,12.70675,-72.58302,47.98873,1868.569
2.0473,125.771,6.48,0.00046,0.00798,0.00755,108.29531,12.76704,-72.81389,48.24846,2050.781
2.0514,176.221,6.67,0.00046,0.00801,0.00757,108.58219,12.82735,-73.03709,48.37245,2107.946
2.0555,228.076,6.87,0.00047,0.00804,0.0076,109.0125,12.88785,-73.2752,48.62515,1965.034
2.0596,276.416,6.67,0.00047,0.00807,0.00762,109.29937,12.94838,-73.50408,48.74367,2043.636
2.0637,326.689,6.67,0.00048,0.0081,0.00764,109.58625,13.00894,-73.72572,48.86947,2140.101
2.0678,19.336,6.67,0.00049,0.00813,0.00767,110.01656,13.06968,-73.96261,49.12363,2100.8
2.0719,71.016,6.87,0.00049,0.00816,0.00769,110.30344,13.12737,-74.58101,48.8498,1970.215
2.0759,118.301,6.67,0.0005,0.00819,0.00772,110.73375,13.18834,-74.73901,49.18308,2036.49
2.08,168.398,6.87,0.0005,0.00822,0.00775,111.16406,13.2495,-74.92592,49.48764,2165.111
2.0841,221.66,7.06,0.00051,0.00826,0.00777,111.45094,13.31068,-75.1146,49.64702,2018.626
2.0882,271.318,6.67,0.00052,0.00829,0.0078,111.88125,13.37205,-75.3256,49.92769,2068.646
2.0923,322.207,7.06,0.00052,0.00832,0.00782,112.16813,13.43343,-75.5332,50.06836,2236.566
2.0964,17.227,7.25,0.00053,0.00835,0.00784,112.455,13.49484,-75.73811,50.21173,2107.946
2.1005,69.082,7.06,0.00054,0.00838,0.00787,112.88531,13.55644,-75.96187,50.47988,1972.18
2.1046,117.598,6.87,0.00054,0.00841,0.00789,113.17219,13.61805,-76.17948,50.61076,2079.363
2.1087,168.75,7.44,0.00055,0.00844,0.00792,113.6025,13.67985,-76.4132,50.86915,2215.129
2.1128,223.242,7.06,0.00056,0.00848,0.00795,114.03281,13.74183,-76.65958,51.11506,2061.5
2.1169,273.955,7.44,0.00056,0.00851,0.00797,114.31969,13.80383,-76.89496,51.22856,2132.956
2.121,326.426,7.06,0.00057,0.00854,0.00799,114.60656,13.86585,-77.1217,51.35071,2290.158
2.1251,22.764,7.25,0.00058,0.00857,0.00801,114.89344,13.92788,-77.34165,51.47967,2140.101
2.1292,75.41,7.44,0.00059,0.0086,0.00804,115.32375,13.98688,-77.98551,51.32512,2072.754
2.1332,125.156,7.25,0.00059,0.00863,0.00807,115.75406,14.05252,-77.73868,52.0679,2165.876
2.1374,179.736,7.44,0.0006,0.00867,0.00809,116.04094,14.11494,-77.99373,52.16215,2258.003
2.1415,235.283,7.44,0.00061,0.0087,0.00812,116.47125,14.17753,-78.25685,52.39192,2097.228
2.1456,286.875,7.44,0.00061,0.00873,0.00814,116.75812,14.24014,-78.50538,52.49288,2225.848
2.1497,341.631,7.25,0.00062,0.00876,0.00817,117.18844,14.30292,-78.76339,52.72797,2340.178
2.1538,39.199,7.44,0.00063,0.0088,0.00819,117.47531,14.36573,-79.0079,52.83314,2129.383
2.1579,91.582,7.25,0.00064,0.00883,0.00822,117.90563,14.42871,-79.26275,53.07158,2097.227
2.162,143.174,7.63,0.00064,0.00886,0.00824,118.1925,14.4917,-79.50478,53.17942,2308.022
2.1661,199.951,7.25,0.00065,0.00889,0.00826,118.47938,14.5547,-79.73673,53.29734,2265.148
2.1702,255.674,7.82,0.00066,0.00892,0.00829,118.90969,14.61789,-79.98173,53.54584,2147.247
