Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1143,258.135,11.82,0.0,0.00242,0.00243,34.85531,2.68017,-22.85693,14.67855,495.257
1.1185,270.615,12.01,0.0,0.00243,0.00245,35.14219,2.70695,-23.08136,14.76778,514.482
1.1226,283.271,11.82,0.0,0.00245,0.00247,35.42906,2.73491,-23.17814,14.98583,533.622
1.1268,296.719,12.21,0.0,0.00247,0.00249,35.71594,2.76307,-23.29543,15.18358,530.134
1.131,310.078,11.82,0.0,0.00249,0.00251,36.00281,2.79041,-23.55138,15.24185,571.646
1.1351,324.141,12.01,0.0,0.00251,0.00253,36.28969,2.81897,-23.67035,15.4383,558.036
1.1393,338.203,12.01,0.0,0.00253,0.00254,36.43313,2.84653,-23.90865,15.371,585.937
1.1434,352.617,11.82,0.0,0.00254,0.00256,36.72,2.8753,-24.01197,15.58334,592.913
1.1476,7.559,12.01,0.0,0.00256,0.00258,37.00688,2.90221,-24.3884,15.52069,607.91
1.1516,22.148,11.82,0.0,0.00258,0.0026,37.29375,2.93034,-24.59822,15.62587,607.374
1.1557,37.09,11.82,0.0,0.0026,0.00262,37.58062,2.95865,-24.80488,15.7344,593.083
1.1598,51.68,12.01,0.0,0.00262,0.00263,37.72406,2.98699,-24.98813,15.72293,585.937
1.1639,66.094,11.82,0.0,0.00263,0.00265,38.01094,3.01658,-25.04281,15.98471,568.499
1.1681,80.42,12.01,0.0,0.00265,0.00266,38.15438,3.04512,-25.23781,15.96168,543.064
1.1722,93.779,12.21,1e-05,0.00267,0.00268,38.44125,3.07384,-25.43283,16.08226,560.928
1.1763,107.578,12.01,1e-05,0.00269,0.0027,38.72812,3.10275,-25.62788,16.203,578.792
1.1804,121.816,11.63,1e-05,0.00271,0.00272,39.015,3.13294,-25.68845,16.45949,575.474
1.1846,136.318,12.01,1e-05,0.00273,0.00274,39.30187,3.16221,-25.91239,16.55169,614.52
1.1887,151.436,12.01,1e-05,0.00275,0.00276,39.58875,3.19276,-25.99406,16.78746,610.352
1.1929,166.816,12.01,1e-05,0.00277,0.00278,39.87562,3.22239,-26.23617,16.86185,650.248
1.197,182.812,12.01,1e-05,0.00279,0.00279,40.01906,3.25315,-26.30951,16.96271,638.253
1.2012,198.896,11.82,1e-05,0.0028,0.00281,40.30594,3.28297,-26.54673,17.04217,657.393
1.2053,215.068,12.21,1e-05,0.00282,0.00283,40.59281,3.3141,-26.63547,17.27144,648.717
1.2095,231.416,12.01,1e-05,0.00284,0.00285,40.87969,3.34427,-26.88649,17.33746,650.248
1.2136,247.412,12.01,1e-05,0.00286,0.00287,41.16656,3.37576,-26.98424,17.55809,627.79
1.2178,263.232,12.01,1e-05,0.00288,0.00289,41.45344,3.40628,-27.24417,17.61555,621.665
1.2219,278.525,11.82,1e-05,0.0029,0.00291,41.74031,3.43814,-27.34701,17.83144,648.716
1.2261,294.873,12.21,1e-05,0.00292,0.00293,42.02719,3.469,-27.61283,17.88336,657.393
1.2302,311.045,12.01,1e-05,0.00294,0.00295,42.31406,3.50121,-27.71836,18.09692,676.618
1.2344,328.096,12.01,1e-05,0.00296,0.00297,42.60094,3.53242,-27.98824,18.14511,700.267
1.2385,345.322,12.21,1e-05,0.00298,0.00299,42.88781,3.56499,-28.09498,18.35782,708.008
1.2427,3.164,12.01,1e-05,0.003,0.00301,43.17469,3.59532,-28.51709,18.25292,728.76
1.2467,20.654,12.01,1e-05,0.00302,0.00303,43.46156,3.62704,-28.74117,18.34743,728.849
1.2508,38.584,12.21,1e-05,0.00304,0.00305,43.74844,3.65892,-28.95903,18.44833,700.267
1.2549,55.811,12.21,1e-05,0.00306,0.00307,44.03531,3.6922,-29.02008,18.70744,683.594
1.2591,73.037,12.01,1e-05,0.00308,0.00309,44.32219,3.72442,-29.26184,18.78476,660.966
1.2632,89.297,12.01,1e-05,0.0031,0.00311,44.60906,3.7568,-29.49359,18.87227,668.111
1.2673,105.732,12.01,1e-05,0.00312,0.00313,44.89594,3.78935,-29.71748,18.9678,685.976
1.2714,122.607,12.21,1e-05,0.00314,0.00315,45.18281,3.82332,-29.77928,19.22685,697.544
1.2756,140.186,11.82,1e-05,0.00316,0.00317,45.46969,3.85619,-30.02561,19.30027,739.567
1.2797,158.379,12.01,1e-05,0.00318,0.00319,45.75656,3.8905,-30.10334,19.54372,742.885
1.2839,177.1,11.82,1e-05,0.0032,0.00321,46.04344,3.9237,-30.36388,19.60325,778.868
1.288,196.26,12.01,1e-05,0.00322,0.00323,46.33031,3.95834,-30.45095,19.8377,756.836
1.2922,215.332,12.01,1e-05,0.00324,0.00325,46.61719,3.99185,-30.72064,19.88839,775.295
1.2963,234.404,12.21,1e-05,0.00326,0.00327,46.90406,4.02683,-30.813,20.11789,746.373
1.3005,253.213,12.01,1e-05,0.00328,0.00329,47.19094,4.06065,-31.08874,20.16284,746.713
1.3046,271.582,11.82,1e-05,0.0033,0.00331,47.47781,4.09595,-31.18391,20.38985,732.422
1.3088,290.039,12.01,1e-05,0.00332,0.00333,47.76469,4.13008,-31.46381,20.43096,771.722
1.3129,309.023,12.01,1e-05,0.00334,0.00334,47.90812,4.16555,-31.53943,20.53424,788.225
1.3171,328.887,12.01,2e-05,0.00336,0.00337,48.33844,4.19999,-31.82678,20.71164,850.324
1.3212,349.805,12.01,2e-05,0.00339,0.00339,48.62531,4.23594,-31.92717,20.93408,837.054
1.3254,10.898,12.01,2e-05,0.00341,0.00341,48.91219,4.27068,-32.21506,20.96781,832.46
1.3295,31.377,11.82,2e-05,0.00343,0.00343,49.19906,4.30558,-32.48303,21.02162,843.178
1.3336,52.119,12.4,2e-05,0.00345,0.00345,49.48594,4.34063,-32.73536,21.09121,807.45
1.3377,71.982,12.01,2e-05,0.00347,0.00347,49.77281,4.37584,-32.97542,21.17324,778.868
1.3418,91.143,12.01,2e-05,0.00349,0.00349,50.05969,4.41259,-33.03288,21.4394,742.885
1.346,109.863,12.4,2e-05,0.00351,0.00351,50.34656,4.44809,-33.29284,21.50182,796.732
1.3501,129.463,12.21,2e-05,0.00353,0.00353,50.63344,4.48374,-33.53888,21.57831,828.887
1.3542,149.854,12.01,2e-05,0.00355,0.00356,51.06375,4.52113,-33.61891,21.96597,837.054
1.3584,170.947,12.21,2e-05,0.00358,0.00358,51.35063,4.55867,-33.72311,22.18619,861.468
1.3626,192.656,12.21,2e-05,0.0036,0.0036,51.6375,4.59492,-34.02338,22.20903,875.333
1.3667,214.189,12.21,2e-05,0.00362,0.00362,51.92437,4.63276,-34.12244,22.4347,875.419
1.3709,236.25,12.01,2e-05,0.00364,0.00364,52.21125,4.66929,-34.42076,22.45978,836.033
1.375,256.816,11.82,2e-05,0.00366,0.00366,52.49813,4.70597,-34.69693,22.50716,839.606
1.3791,277.471,11.82,2e-05,0.00368,0.00369,52.92844,4.74443,-34.79448,22.87839,830.078
1.3833,298.389,12.01,2e-05,0.00371,0.00371,53.21531,4.78155,-35.09514,22.90173,914.634
1.3874,320.889,12.4,2e-05,0.00373,0.00373,53.50219,4.82031,-35.18891,23.13359,899.833
1.3916,343.564,12.4,2e-05,0.00375,0.00374,53.64562,4.85754,-35.46773,23.03544,953.935
1.3957,7.031,12.21,3e-05,0.00377,0.00376,53.9325,4.89492,-35.72859,23.09883,932.498
1.3998,29.971,12.4,3e-05,0.00379,0.00379,54.36281,4.9326,-35.99627,23.29914,943.217
1.4039,53.174,12.4,3e-05,0.00382,0.00381,54.64969,4.97042,-36.24838,23.37173,878.906
1.408,74.795,12.21,3e-05,0.00384,0.00383,54.93656,5.00991,-36.29821,23.64826,851.005
1.4122,96.24,12.4,3e-05,0.00386,0.00385,55.22344,5.048,-36.56928,23.70216,878.906
1.4163,117.861,12.4,3e-05,0.00388,0.00388,55.65375,5.0864,-36.84498,23.89516,907.488
1.4204,140.186,12.21,3e-05,0.00391,0.0039,55.94063,5.12648,-36.91014,24.15697,924.247
1.4246,163.477,12.01,3e-05,0.00393,0.00392,56.2275,5.16514,-37.19645,24.19619,982.517
1.4287,187.646,12.01,3e-05,0.00395,0.00394,56.51438,5.20551,-37.26806,24.45182,962.612
1.4329,211.904,12.21,3e-05,0.00397,0.00397,56.94469,5.24459,-37.58224,24.60703,975.372
1.437,235.898,12.21,3e-05,0.004,0.00399,57.23156,5.2854,-37.67363,24.84333,927.735
1.4412,259.277,12.4,3e-05,0.00402,0.00401,57.51844,5.32473,-37.98452,24.85865,932.498
1.4453,282.217,12.01,3e-05,0.00404,0.00403,57.80531,5.36581,-38.07124,25.09988,931.222
1.4495,305.684,12.4,3e-05,0.00406,0.00406,58.23563,5.40557,-38.4015,25.23969,996.808
1.4536,330.205,12.21,3e-05,0.00409,0.00407,58.37906,5.44692,-38.48034,25.34564,1007.952
1.4578,355.605,12.21,4e-05,0.00411,0.00409,58.66594,5.48839,-38.5836,25.57073,1056.781
1.462,22.236,12.4,4e-05,0.00413,0.00412,59.09625,5.52852,-38.92953,25.69524,1014.672
1.4661,47.197,12.21,4e-05,0.00416,0.00414,59.38312,5.56877,-39.24308,25.70881,996.809
1.4702,71.719,12.21,4e-05,0.00418,0.00416,59.67,5.60915,-39.53122,25.74794,964.653
1.4743,95.449,12.21,4e-05,0.0042,0.00419,60.10031,5.64982,-39.82033,25.92981,943.217
1.4784,118.652,12.21,4e-05,0.00423,0.00421,60.38719,5.6923,-39.88046,26.19903,1007.952
1.4826,144.053,12.21,4e-05,0.00425,0.00423,60.67406,5.73321,-40.17838,26.2289,1053.973
1.4867,169.98,11.82,4e-05,0.00427,0.00426,61.10437,5.77612,-40.26436,26.61613,1056.78
1.4909,196.611,12.4,4e-05,0.0043,0.00428,61.39125,5.81743,-40.58457,26.6241,1078.983
1.495,223.154,12.01,4e-05,0.00432,0.0043,61.67813,5.86058,-40.66503,26.87367,1025.391
1.4992,248.994,12.21,4e-05,0.00434,0.00432,61.965,5.90212,-40.98301,26.88412,1021.817
1.5033,274.131,12.4,5e-05,0.00437,0.00434,62.25187,5.94553,-41.05964,27.13776,1007.952
1.5075,299.531,12.21,5e-05,0.00439,0.00436,62.53875,5.98905,-41.16118,27.36662,1053.292
1.5117,326.074,12.4,5e-05,0.00441,0.00439,62.96906,6.0311,-41.51925,27.48091,1129.002
1.5158,353.848,12.4,5e-05,0.00444,0.00441,63.25594,6.07503,-41.62441,27.70655,1130.023
1.52,22.324,12.59,5e-05,0.00446,0.00444,63.68625,6.11747,-41.98776,27.81596,1129.002
1.5241,50.098,12.59,5e-05,0.00449,0.00446,63.97313,6.16003,-42.31499,27.81816,1075.41
1.5282,76.553,12.78,5e-05,0.00451,0.00448,64.26,6.2027,-42.61387,27.84883,1018.245
1.5323,101.602,12.59,5e-05,0.00453,0.00451,64.69031,6.24745,-42.68792,28.24985,1053.292
1.5365,128.145,12.97,5e-05,0.00456,0.00452,64.83375,6.29034,-42.99051,28.13358,1107.565
1.5406,155.391,12.97,6e-05,0.00458,0.00455,65.26406,6.33533,-43.0655,28.53389,1130.022
1.5448,183.867,13.35,6e-05,0.00461,0.00457,65.55094,6.3786,-43.39176,28.53778,1164.73
1.5489,212.52,13.16,6e-05,0.00463,0.00459,65.83781,6.42382,-43.46231,28.79932,1112.584
1.5531,240.557,13.35,6e-05,0.00465,0.00462,66.26812,6.46932,-43.57993,29.15751,1088.169
1.5573,267.979,12.97,6e-05,0.00468,0.00464,66.555,6.51307,-43.94235,29.12572,1132.574
1.5614,295.84,12.97,6e-05,0.0047,0.00467,66.98531,6.55896,-44.05913,29.48514,1133.51
1.5656,324.404,13.16,6e-05,0.00473,0.00469,67.27219,6.60496,-44.19203,29.68512,1185.826
1.5698,354.287,12.97,6e-05,0.00475,0.00472,67.7025,6.64934,-44.5906,29.76124,1250.477
1.5739,25.049,12.21,6e-05,0.00478,0.00473,67.84594,6.69367,-44.92455,29.61505,1214.748
1.578,54.932,12.01,7e-05,0.0048,0.00476,68.27625,6.74017,-45.01397,30.00244,1126.535
1.5822,83.32,11.63,7e-05,0.00483,0.00478,68.56312,6.78486,-45.36176,29.98622,1100.419
1.5863,110.391,11.63,7e-05,0.00485,0.00481,68.99344,6.82982,-45.69772,30.12554,1168.302
1.5904,139.131,11.25,7e-05,0.00488,0.00483,69.28031,6.87681,-45.76384,30.39328,1234.654
1.5946,170.244,11.25,7e-05,0.0049,0.00486,69.71063,6.92213,-46.1182,30.51456,1275.486
1.5987,201.621,10.87,7e-05,0.00493,0.00488,69.9975,6.9695,-46.19651,30.77049,1231.166
1.6029,232.646,10.87,7e-05,0.00495,0.0049,70.28437,7.01698,-46.29936,31.00199,1185.826
1.6071,262.529,10.87,8e-05,0.00498,0.00492,70.57125,7.06258,-46.66442,30.96941,1200.457
1.6112,292.061,11.06,8e-05,0.005,0.00495,71.00156,7.10845,-47.01394,31.09607,1250.476
1.6153,322.822,10.87,8e-05,0.00503,0.00497,71.28844,7.1564,-47.08381,31.36103,1290.458
1.6195,355.342,11.06,8e-05,0.00505,0.005,71.71875,7.20462,-47.20089,31.72248,1307.896
1.6237,28.301,11.06,8e-05,0.00508,0.00502,72.00563,7.25092,-47.58185,31.6747,1293.35
1.6278,60.117,11.44,8e-05,0.0051,0.00504,72.2925,7.29732,-47.92292,31.6669,1196.885
1.6319,89.561,11.06,9e-05,0.00513,0.00506,72.57937,7.34382,-48.23266,31.69054,1214.748
1.636,119.443,11.06,9e-05,0.00515,0.00509,73.00969,7.39058,-48.53874,31.86153,1271.913
1.6401,150.732,10.87,9e-05,0.00518,0.00512,73.44,7.43964,-48.58756,32.29209,1300.921
1.6443,183.516,11.25,9e-05,0.00521,0.00514,73.72688,7.4888,-48.66736,32.54831,1314.872
1.6485,216.65,11.63,9e-05,0.00523,0.00517,74.15719,7.53614,-49.04767,32.64566,1307.641
1.6526,248.818,11.63,9e-05,0.00526,0.00518,74.30062,7.58548,-49.11016,32.77595,1238.142
1.6568,280.02,11.63,0.0001,0.00528,0.00521,74.73094,7.633,-49.47918,32.88476,1325.505
1.6609,312.627,11.44,0.0001,0.00531,0.00524,75.16125,7.68287,-49.57228,33.27184,1335.798
1.6651,346.289,11.82,0.0001,0.00534,0.00526,75.44813,7.73072,-49.94681,33.23203,1418.398
1.6692,21.182,11.82,0.0001,0.00536,0.00529,75.87844,7.78094,-50.04178,33.61759,1346.261
1.6734,55.107,12.01,0.0001,0.00539,0.00531,76.16531,7.82911,-50.42025,33.57418,1268.341
1.6775,86.309,12.21,0.0001,0.00541,0.00533,76.45219,7.87738,-50.75936,33.57021,1279.059
1.6816,117.773,12.01,0.00011,0.00544,0.00536,76.8825,7.92804,-50.82241,33.98813,1304.408
1.6858,150.645,12.4,0.00011,0.00547,0.00538,77.16938,7.97663,-51.17991,33.9661,1439.834
1.6899,186.064,12.4,0.00011,0.00549,0.00541,77.59969,8.02764,-51.25514,34.37219,1381.138
1.6941,220.869,12.4,0.00011,0.00552,0.00544,78.03,8.07889,-51.37641,34.73248,1332.31
1.6983,254.443,12.01,0.00011,0.00555,0.00545,78.17344,8.12788,-51.76158,34.53974,1332.651
1.7024,287.227,12.21,0.00012,0.00557,0.00548,78.60375,8.1793,-51.8554,34.92765,1346.261
1.7066,321.152,12.78,0.00012,0.0056,0.00551,79.03406,8.23097,-51.9912,35.27384,1426.479
1.7108,357.1,12.4,0.00012,0.00563,0.00553,79.32094,8.28051,-52.41193,35.18951,1522.009
1.7149,34.541,12.59,0.00012,0.00565,0.00555,79.60781,8.33013,-52.78424,35.1537,1379.097
1.719,68.467,12.59,0.00013,0.00568,0.00558,80.03812,8.37999,-53.13946,35.27866,1346.942
1.7231,101.602,12.59,0.00013,0.00571,0.0056,80.325,8.43217,-53.18187,35.5753,1332.31
1.7273,135.176,12.78,0.00013,0.00573,0.00563,80.75531,8.48459,-53.2775,35.96241,1450.893
1.7315,171.738,12.78,0.00013,0.00576,0.00566,81.18563,8.53726,-53.41471,36.30817,1461.356
1.7357,208.564,12.78,0.00013,0.00579,0.00567,81.32906,8.58756,-53.82307,36.09355,1461.271
1.7398,244.512,13.35,0.00014,0.00581,0.0057,81.75937,8.64038,-53.92428,36.47548,1370.675
1.744,279.053,13.16,0.00014,0.00584,0.00573,82.18969,8.69344,-54.06584,36.81729,1395.089
1.7482,314.209,13.16,0.00014,0.00587,0.00576,82.62,8.74444,-54.52291,36.84153,1547.018
1.7523,352.266,13.35,0.00014,0.0059,0.00577,82.76344,8.79765,-54.61686,36.94423,1513.672
1.7565,30.41,13.16,0.00015,0.00592,0.0058,83.19375,8.84879,-55.03942,37.00312,1482.708
1.7606,66.885,13.35,0.00015,0.00595,0.00583,83.62406,8.90015,-55.4341,37.09012,1375.524
1.7647,100.723,12.97,0.00015,0.00598,0.00585,83.91094,8.95393,-55.49539,37.36948,1422.991
1.7689,136.582,12.97,0.00015,0.006,0.00587,84.19781,9.00543,-55.87596,37.32728,1518.435
1.773,173.936,13.16,0.00016,0.00603,0.0059,84.62812,9.05952,-55.94476,37.74289,1517.16
1.7772,212.168,12.97,0.00016,0.00606,0.00593,85.05844,9.11385,-56.06101,38.11128,1478.795
1.7814,249.434,12.97,0.00016,0.00609,0.00596,85.48875,9.16603,-56.50865,38.14613,1464.844
1.7855,285.469,13.16,0.00016,0.00612,0.00597,85.63219,9.22049,-56.58488,38.2678,1478.794
1.7897,322.734,12.97,0.00017,0.00614,0.006,86.0625,9.27279,-57.00383,38.33146,1614.901
1.7938,2.461,13.16,0.00017,0.00617,0.00603,86.49281,9.32532,-57.39568,38.42245,1622.046
1.7979,42.363,13.16,0.00017,0.0062,0.00606,86.92312,9.37807,-57.76624,38.53496,1500.572
1.802,79.277,12.97,0.00017,0.00623,0.00607,87.06656,9.43316,-57.77571,38.72401,1443.917
1.8062,115.664,13.16,0.00018,0.00625,0.0061,87.49688,9.48603,-58.14846,38.83445,1539.872
1.8103,153.545,13.16,0.00018,0.00628,0.00613,87.92719,9.54159,-58.19932,39.26946,1586.914
1.8145,193.535,13.54,0.00018,0.00631,0.00615,88.21406,9.5972,-58.28072,39.53054,1618.304
1.8187,234.316,13.16,0.00019,0.00634,0.00618,88.64437,9.65057,-58.71261,39.58234,1547.018
1.8228,272.373,13.16,0.00019,0.00637,0.0062,88.93125,9.70647,-58.78589,39.85183,1524.135
1.827,310.781,12.78,0.00019,0.00639,0.00622,89.21813,9.75995,-59.19311,39.78497,1661.347
1.8311,351.65,12.97,0.0002,0.00642,0.00625,89.64844,9.81615,-59.26545,40.19914,1670.619
1.8353,33.75,12.97,0.0002,0.00645,0.00628,90.07875,9.87006,-59.69538,40.25343,1614.901
1.8394,73.477,13.35,0.0002,0.00648,0.00631,90.50906,9.92419,-60.09585,40.33741,1543.445
1.8435,111.445,13.35,0.0002,0.00651,0.00633,90.79594,9.98092,-60.13738,40.63947,1565.987
1.8477,150.908,13.16,0.00021,0.00654,0.00636,91.22625,10.03532,-60.54768,40.71389,1700.648
1.8518,192.744,13.16,0.00021,0.00657,0.00638,91.51313,10.09232,-60.59454,41.01091,1646.205
1.856,234.229,13.16,0.00021,0.00659,0.0064,91.8,10.14682,-60.99048,40.95634,1614.901
1.8601,273.955,13.35,0.00022,0.00662,0.00643,92.23031,10.20411,-61.04464,41.38978,1586.914
1.8643,313.945,13.16,0.00022,0.00665,0.00646,92.66063,10.25904,-61.46962,41.45005,1736.376
1.8684,356.66,13.35,0.00022,0.00668,0.00648,92.9475,10.31661,-61.52314,41.74097,1726.423
1.8726,40.166,13.35,0.00023,0.00671,0.00651,93.37781,10.37179,-61.95011,41.79949,1657.775
1.8767,80.947,13.16,0.00023,0.00674,0.00654,93.80813,10.42718,-62.34825,41.88706,1604.183
1.8808,120.41,13.35,0.00023,0.00677,0.00656,94.095,10.48526,-62.37624,42.20402,1649.693
1.885,161.982,12.78,0.00024,0.0068,0.00658,94.38187,10.54074,-62.76668,42.15594,1768.531
1.8891,205.488,13.16,0.00024,0.00682,0.0066,94.66875,10.59892,-62.78647,42.4812,1681.083
1.8933,247.852,13.35,0.00025,0.00685,0.00663,95.09906,10.65731,-62.86443,42.89194,1621.791
1.8975,288.721,13.35,0.00025,0.00688,0.00666,95.52938,10.71324,-63.31761,42.92501,1732.803
1.9016,331.348,12.59,0.00025,0.00691,0.00668,95.81625,10.7719,-63.38355,43.2046,1789.202
1.9058,16.436,12.4,0.00026,0.00694,0.00671,96.24656,10.82809,-63.83002,43.24463,1793.54
1.9099,60.557,12.21,0.00026,0.00697,0.00674,96.67688,10.88448,-64.24347,43.31789,1675.639
1.914,101.777,12.21,0.00026,0.007,0.00676,96.96375,10.94092,-64.61005,43.29462,1707.793
1.9181,143.789,12.21,0.00027,0.00703,0.00679,97.39406,11.00029,-64.62244,43.77192,1778.739
1.9223,188.613,12.21,0.00027,0.00706,0.00681,97.68094,11.0597,-64.67378,44.06686,1778.739
1.9265,233.438,12.01,0.00028,0.00709,0.00684,98.11125,11.11657,-65.11553,44.11229,1747.094
1.9306,276.416,12.21,0.00028,0.00712,0.00687,98.54156,11.17641,-65.18401,44.53396,1722.935
1.9348,319.834,12.21,0.00028,0.00715,0.00689,98.82844,11.23352,-65.62095,44.44101,1936.452
1.9389,7.471,12.78,0.00029,0.00718,0.00692,99.25875,11.29084,-66.02692,44.52267,1836.414
1.943,52.646,12.78,0.00029,0.00721,0.00694,99.54563,11.3482,-66.38764,44.50619,1750.667
1.9471,95.713,12.4,0.0003,0.00724,0.00697,99.97594,11.40577,-66.73375,44.64796,1711.366
1.9512,137.812,12.59,0.0003,0.00727,0.00699,100.26281,11.46617,-66.69824,45.03075,1831.054
1.9554,183.955,12.78,0.00031,0.0073,0.00702,100.69312,11.52397,-67.08239,45.13471,1893.578
1.9595,230.537,12.59,0.00031,0.00733,0.00704,100.98,11.58462,-67.07478,45.48984,1761.3
1.9637,274.922,12.4,0.00032,0.00736,0.00707,101.41031,11.64265,-67.48281,45.57015,1825.696
1.9678,319.834,12.59,0.00032,0.00739,0.0071,101.84063,11.70372,-67.51261,46.03173,1911.273
1.972,7.998,12.97,0.00032,0.00742,0.00712,102.1275,11.76196,-67.93137,45.95809,1932.879
1.9761,55.547,12.78,0.00033,0.00745,0.00715,102.55781,11.82041,-68.32307,46.05516,1754.24
1.9802,98.701,12.59,0.00033,0.00748,0.00717,102.84469,11.8789,-68.67257,46.05102,1818.55
1.9843,143.438,12.21,0.00034,0.00751,0.0072,103.275,11.93759,-69.00987,46.20272,1954.316
1.9884,191.514,12.4,0.00034,0.00754,0.00722,103.56188,11.99919,-68.95563,46.60544,1904.297
1.9926,239.502,12.21,0.00035,0.00757,0.00725,103.99219,12.0581,-69.33688,46.71341,1854.278
1.9967,285.117,12.4,0.00035,0.0076,0.00727,104.27906,12.11994,-69.31527,47.08374,1872.908
2.0009,332.314,12.4,0.00036,0.00763,0.0073,104.70937,12.17906,-69.72403,47.1644,2025.772
2.005,22.148,12.59,0.00036,0.00766,0.00732,104.99625,12.23822,-70.08694,47.14753,1943.598
2.0091,69.961,12.59,0.00037,0.00769,0.00735,105.42656,12.29757,-70.43477,47.28936,1793.54
2.0132,114.082,12.21,0.00037,0.00772,0.00737,105.71344,12.35989,-70.38133,47.692,1876.395
2.0174,161.367,12.59,0.00038,0.00775,0.0074,106.14375,12.41945,-70.77068,47.79253,2022.199
2.0215,211.113,12.59,0.00038,0.00778,0.00742,106.43063,12.48201,-70.74793,48.16471,1949.637
2.0257,260.244,12.78,0.00039,0.00781,0.00745,106.86094,12.54178,-71.16329,48.23943,1918.588
2.0298,307.441,12.78,0.00039,0.00784,0.00748,107.29125,12.60474,-71.17966,48.71633,1998.465
2.034,357.803,12.4,0.0004,0.00788,0.00751,107.72156,12.66488,-71.628,48.75844,2082.937
2.0381,49.043,12.59,0.0004,0.00791,0.00753,108.00844,12.72505,-72.02199,48.71149,1886.433
2.0422,95.449,12.78,0.00041,0.00794,0.00755,108.29531,12.78524,-72.37329,48.70726,1936.452
2.0463,143.086,12.59,0.00042,0.00797,0.00758,108.72562,12.84866,-72.3333,49.24098,2015.904
2.0505,193.887,12.78,0.00042,0.008,0.0076,109.0125,12.90906,-72.72249,49.19907,2040.063
2.0546,244.072,13.16,0.00043,0.00803,0.00763,109.44281,12.97269,-72.71028,49.70523,1904.297
2.0588,292.061,12.78,0.00043,0.00806,0.00765,109.72969,13.03329,-73.12325,49.63972,2032.917
2.0629,342.07,12.78,0.00044,0.00809,0.00769,110.30344,13.09732,-73.14838,50.25238,2085.659
2.0671,34.629,13.16,0.00044,0.00813,0.00771,110.59031,13.15827,-73.59296,50.15562,2004.335
2.0712,83.936,12.78,0.00045,0.00816,0.00773,110.87719,13.21925,-73.984,50.11244,1897.151
2.0753,130.605,12.59,0.00046,0.00819,0.00776,111.3075,13.28042,-74.35393,50.23399,2086.509
2.0794,181.934,12.59,0.00046,0.00822,0.00778,111.59438,13.34472,-74.29734,50.64176,2064.732
2.0836,233.965,12.97,0.00047,0.00825,0.00781,112.02469,13.40608,-74.70472,50.72605,2018.626
2.0877,283.623,12.59,0.00047,0.00828,0.00783,112.31156,13.4706,-74.67556,51.1066,2022.879
2.0919,334.6,12.78,0.00048,0.00831,0.00786,112.74187,13.53215,-75.10646,51.16756,2197.266
2.096,28.652,12.97,0.00049,0.00835,0.00789,113.17219,13.59388,-75.50769,51.25838,2086.509
2.1001,79.98,12.97,0.00049,0.00838,0.00791,113.45906,13.65564,-75.86468,51.25002,1957.889
2.1042,128.145,12.59,0.0005,0.00841,0.00793,113.74594,13.72058,-75.79011,51.67641,2082.171
2.1084,180.615,12.78,0.00051,0.00844,0.00796,114.17625,13.78253,-76.19119,51.76759,2222.275
2.1125,235.283,12.4,0.00051,0.00847,0.00799,114.60656,13.84784,-76.1702,52.28421,2022.879
2.1167,286.26,12.97,0.00052,0.00851,0.00801,114.89344,13.91317,-76.19547,52.61114,2089.146
2.1209,338.906,12.78,0.00053,0.00854,0.00804,115.32375,13.97546,-76.67707,52.62214,2250.857
2.125,34.277,12.97,0.00053,0.00857,0.00806,115.61062,14.03777,-77.09718,52.55122,2122.237
2.1291,86.484,12.78,0.00054,0.0086,0.00808,115.8975,14.10009,-77.46899,52.52861,2011.48
2.1332,135.967,12.78,0.00055,0.00863,0.00812,116.47125,14.16601,-77.43931,53.19795,2162.388
2.1374,190.459,12.78,0.00055,0.00867,0.00814,116.75812,14.22868,-77.86333,53.12347,2254.43
2.1415,245.918,12.78,0.00056,0.0087,0.00816,117.045,14.29462,-77.83073,53.50889,2064.732
2.1457,297.949,12.4,0.00057,0.00873,0.00819,117.47531,14.36074,-77.86776,53.96829,2186.803
2.1499,353.057,12.4,0.00057,0.00876,0.00822,117.90563,14.42374,-78.36735,53.96202,2297.304
2.154,49.57,12.4,0.00058,0.0088,0.00824,118.1925,14.48676,-78.80158,53.87768,2075.791
2.1581,100.635,11.82,0.00059,0.00883,0.00826,118.47938,14.54979,-79.18449,53.84468,2161.537
2.1622,153.809,11.82,0.0006,0.00886,0.00829,118.90969,14.61631,-79.13372,54.39229,2249.581
2.1664,210.498,11.63,0.0006,0.00889,0.00832,119.34,14.67968,-79.57098,54.4487,2218.702
2.1705,265.078,11.63,0.00061,0.00893,0.00834,119.62687,14.74639,-79.53983,54.83344,2144.95
2.1747,319.131,11.82,0.00062,0.00896,0.00836,119.91375,14.80977,-79.97369,54.74983,2361.614
2.1788,17.227,11.82,0.00063,0.00899,0.0084,120.4875,14.87684,-79.97944,55.38489,2225.167
2.183,73.301,12.01,0.00063,0.00903,0.00842,120.77438,14.94054,-80.44459,55.27033,2150.82
2.1871,126.211,11.82,0.00064,0.00906,0.00844,121.06125,15.00425,-80.85177,55.21373,2286.585
2.1912,182.461,12.21,0.00065,0.00909,0.00846,121.34812,15.07136,-80.79045,55.62904,2260.045
