Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0961,80.244,5.91,0.0,0.00234,0.00235,33.70781,2.55638,-22.51664,13.74754,485.9
1.1002,92.197,6.1,1e-05,0.00236,0.00236,33.85125,2.5823,-22.62564,13.80791,485.899
1.1043,104.15,5.91,1e-05,0.00237,0.00238,34.13813,2.60842,-22.75312,13.99343,521.627
1.1084,116.982,6.1,1e-05,0.00239,0.0024,34.425,2.63474,-22.89512,14.16462,510.909
1.1125,129.551,6.1,1e-05,0.00241,0.00242,34.71187,2.66125,-23.04852,14.3246,543.064
1.1166,142.91,5.72,1e-05,0.00243,0.00243,34.85531,2.6878,-23.18994,14.35317,560.928
1.1207,156.709,6.1,1e-05,0.00244,0.00245,35.14219,2.71454,-23.34288,14.51384,550.21
1.1248,170.244,5.91,1e-05,0.00246,0.00247,35.42906,2.74147,-23.50488,14.66565,593.083
1.1289,184.834,5.72,1e-05,0.00248,0.00249,35.71594,2.7686,-23.67399,14.81055,589.51
1.133,199.336,5.91,1e-05,0.0025,0.00251,36.00281,2.79693,-23.72447,15.07527,571.987
1.1372,213.75,5.91,1e-05,0.00252,0.00252,36.14625,2.82326,-24.03511,14.9344,622.558
1.1412,228.691,5.91,1e-05,0.00253,0.00254,36.43313,2.85182,-24.0691,15.21585,565.011
1.1454,242.93,6.1,1e-05,0.00255,0.00256,36.72,2.87954,-24.26369,15.33585,589.511
1.1495,257.432,5.91,1e-05,0.00257,0.00258,37.00688,2.90746,-24.45839,15.45594,571.646
1.1536,271.494,6.29,1e-05,0.00259,0.0026,37.29375,2.93556,-24.65319,15.57612,575.219
1.1577,285.645,6.29,1e-05,0.00261,0.00262,37.58062,2.96385,-24.84805,15.69642,582.365
1.1618,299.971,6.1,1e-05,0.00263,0.00263,37.72406,2.99216,-25.02203,15.69419,607.374
1.1659,314.912,6.29,1e-05,0.00264,0.00265,38.01094,3.02172,-25.0693,15.96336,624.303
1.1701,330.645,6.29,1e-05,0.00266,0.00267,38.29781,3.0504,-25.27955,16.06866,625.238
1.1742,346.025,6.1,1e-05,0.00268,0.00269,38.58469,3.07926,-25.48656,16.17739,664.539
1.1783,2.373,6.1,1e-05,0.0027,0.00271,38.87156,3.10723,-25.82623,16.15256,670.166
1.1823,18.457,5.91,1e-05,0.00272,0.00273,39.15844,3.13646,-25.99966,16.29524,657.393
1.1864,34.629,6.29,1e-05,0.00274,0.00275,39.44531,3.16588,-26.17774,16.43345,668.111
1.1905,51.064,6.29,1e-05,0.00276,0.00276,39.58875,3.19532,-26.33854,16.44553,628.811
1.1946,66.533,6.29,1e-05,0.00277,0.00278,39.87562,3.22382,-26.64622,16.45323,633.545
1.1986,81.738,6.48,1e-05,0.00279,0.0028,40.1625,3.25362,-26.79022,16.6259,614.52
1.2027,96.855,6.29,1e-05,0.00281,0.00282,40.44938,3.2836,-26.9452,16.78777,610.947
1.2068,111.885,6.48,1e-05,0.00283,0.00284,40.73625,3.31376,-27.1088,16.94121,625.238
1.2109,127.266,6.29,1e-05,0.00285,0.00286,41.02313,3.34409,-27.27916,17.08806,664.539
1.215,143.613,6.29,1e-05,0.00287,0.00288,41.31,3.37461,-27.45484,17.22977,685.976
1.2191,160.488,6.48,1e-05,0.00289,0.0029,41.59687,3.40529,-27.63469,17.36748,682.403
1.2232,177.275,6.67,1e-05,0.00291,0.00292,41.88375,3.43615,-27.81782,17.50209,721.703
1.2273,195.029,6.48,1e-05,0.00293,0.00294,42.17063,3.46836,-27.85767,17.78132,701.033
1.2315,212.695,6.48,1e-05,0.00295,0.00296,42.4575,3.49957,-28.0767,17.88036,707.412
1.2356,230.098,6.48,1e-05,0.00297,0.00297,42.60094,3.53078,-28.26966,17.86205,707.413
1.2397,247.5,6.48,1e-05,0.00298,0.00299,42.88781,3.56216,-28.46309,17.98689,678.83
1.2438,264.199,6.67,1e-05,0.003,0.00301,43.17469,3.59371,-28.65687,18.11153,678.83
1.2479,280.898,6.67,1e-05,0.00302,0.00303,43.46156,3.62544,-28.85095,18.23605,703.84
1.252,298.213,6.48,1e-05,0.00304,0.00304,43.605,3.65716,-29.0243,18.23786,703.839
1.2561,315.527,6.29,2e-05,0.00306,0.00306,43.89187,3.68906,-29.20233,18.3786,753.859
1.2602,334.072,6.67,2e-05,0.00308,0.00308,44.17875,3.72113,-29.38403,18.51585,771.723
1.2643,353.057,6.48,2e-05,0.0031,0.0031,44.46562,3.75336,-29.56861,18.65038,775.296
1.2684,12.129,6.48,2e-05,0.00312,0.00312,44.7525,3.78577,-29.75545,18.78281,786.013
1.2725,31.465,6.87,2e-05,0.00314,0.00314,45.03937,3.81833,-29.94407,18.91363,764.577
1.2766,50.273,6.87,2e-05,0.00316,0.00316,45.32625,3.85106,-30.13409,19.04323,750.286
1.2807,68.73,6.87,2e-05,0.00318,0.00318,45.61313,3.88396,-30.3252,19.17189,714.558
1.2848,86.309,6.48,2e-05,0.0032,0.0032,45.9,3.91574,-30.67779,19.13795,717.773
1.2888,103.535,6.67,2e-05,0.00322,0.00322,46.18687,3.95026,-30.67536,19.46178,721.959
1.293,121.729,6.87,2e-05,0.00324,0.00324,46.47375,3.98364,-30.87593,19.58146,739.567
1.2971,139.922,6.87,2e-05,0.00326,0.00326,46.76062,4.01719,-31.07534,19.70247,793.159
1.3012,159.434,6.87,2e-05,0.00328,0.00329,47.19094,4.05106,-31.29477,19.94723,821.741
1.3053,179.648,7.06,2e-05,0.00331,0.00331,47.47781,4.08509,-31.50898,20.05392,828.887
1.3094,200.039,7.06,2e-05,0.00333,0.00333,47.76469,4.11927,-31.7191,20.16487,807.45
1.3135,219.902,6.87,2e-05,0.00335,0.00335,48.05156,4.15362,-31.92599,20.27919,818.169
1.3176,240.029,6.87,2e-05,0.00337,0.00337,48.33844,4.18812,-32.13036,20.3962,803.878
1.3217,259.805,7.06,2e-05,0.00339,0.00339,48.62531,4.22413,-32.16434,20.6851,742.885
1.3259,278.525,6.87,2e-05,0.00341,0.00341,48.91219,4.25893,-32.40132,20.7698,803.878
1.33,298.301,6.87,2e-05,0.00343,0.00343,49.19906,4.29389,-32.62931,20.86365,828.887
1.3341,318.691,7.06,2e-05,0.00345,0.00345,49.48594,4.329,-32.85024,20.9647,839.606
1.3382,339.346,6.67,2e-05,0.00347,0.00346,49.62937,4.3641,-33.04469,20.94878,889.625
1.3423,1.23,7.06,3e-05,0.00349,0.00348,49.91625,4.39935,-33.23929,21.07631,875.333
1.3464,22.764,6.87,3e-05,0.00351,0.0035,50.20312,4.43475,-33.43399,21.20388,864.615
1.3505,44.033,6.87,3e-05,0.00353,0.00353,50.63344,4.46906,-33.82684,21.27566,878.907
1.3545,65.127,7.06,3e-05,0.00356,0.00355,50.92031,4.50494,-34.00013,21.42511,811.023
1.3586,85.078,7.25,3e-05,0.00358,0.00357,51.20719,4.54096,-34.17812,21.57003,793.159
1.3627,104.59,6.87,3e-05,0.0036,0.00359,51.49406,4.57713,-34.35978,21.71142,836.033
1.3668,125.156,7.06,3e-05,0.00362,0.00361,51.78094,4.61345,-34.54433,21.85006,871.761
1.3709,146.602,7.06,3e-05,0.00364,0.00363,52.06781,4.64991,-34.73115,21.98658,882.479
1.375,168.311,7.06,3e-05,0.00366,0.00365,52.35469,4.68652,-34.91975,22.12146,932.498
1.3791,191.25,7.06,3e-05,0.00368,0.00368,52.785,4.72344,-35.13069,22.37775,907.488
1.3832,213.574,7.25,3e-05,0.00371,0.0037,53.07187,4.76051,-35.33824,22.49414,918.207
1.3873,236.162,7.25,3e-05,0.00373,0.00372,53.35875,4.7992,-35.358,22.79995,875.419
1.3915,258.223,7.25,3e-05,0.00375,0.00374,53.64562,4.83654,-35.60052,22.88164,875.333
1.3956,279.756,7.25,3e-05,0.00377,0.00376,53.9325,4.87402,-35.83287,22.97365,875.334
1.3997,301.289,7.25,3e-05,0.00379,0.00379,54.36281,4.91181,-36.07817,23.19645,936.071
1.4038,324.316,7.44,3e-05,0.00382,0.0038,54.50625,4.94957,-36.29176,23.16406,971.799
1.4079,348.223,7.82,4e-05,0.00384,0.00382,54.79313,4.98747,-36.50138,23.27921,975.372
1.412,12.217,7.25,4e-05,0.00386,0.00384,55.08,5.02551,-36.70789,23.39762,993.235
1.4161,36.65,7.44,4e-05,0.00388,0.00386,55.36687,5.06368,-36.91196,23.5186,939.643
1.4202,59.766,7.44,4e-05,0.0039,0.00389,55.79719,5.10216,-37.13504,23.7643,900.343
1.4243,81.914,7.44,4e-05,0.00393,0.00391,56.08406,5.13921,-37.54872,23.67455,900.879
1.4283,103.535,7.63,4e-05,0.00395,0.00393,56.37094,5.17954,-37.52244,24.02804,899.833
1.4325,126.211,7.63,4e-05,0.00397,0.00395,56.65781,5.21842,-37.74013,24.1361,957.507
1.4366,149.766,7.63,4e-05,0.00399,0.00398,57.08812,5.2576,-37.97393,24.3718,971.799
1.4407,173.672,7.82,4e-05,0.00402,0.004,57.375,5.29691,-38.19942,24.47249,1025.391
1.4448,198.896,7.63,4e-05,0.00404,0.00402,57.66188,5.33636,-38.41839,24.57984,1014.672
1.4489,223.857,7.82,4e-05,0.00406,0.00404,57.94875,5.37593,-38.63224,24.69243,971.799
1.453,247.764,7.82,4e-05,0.00408,0.00406,58.23563,5.41563,-38.84208,24.80918,971.799
1.4571,271.67,8.01,5e-05,0.00411,0.00408,58.5225,5.45547,-39.04875,24.92922,975.372
1.4612,295.664,7.63,5e-05,0.00413,0.0041,58.80938,5.49707,-39.0485,25.25794,962.612
1.4654,319.922,7.82,5e-05,0.00415,0.00413,59.23969,5.53732,-39.31558,25.46143,1057.546
1.4695,345.938,8.01,5e-05,0.00418,0.00415,59.52656,5.57769,-39.56721,25.53704,1096.846
1.4736,12.92,8.01,5e-05,0.0042,0.00417,59.81344,5.61819,-39.80671,25.62492,1053.973
1.4777,38.848,8.01,5e-05,0.00422,0.00419,60.10031,5.65714,-40.2474,25.51005,1051.025
1.4817,64.072,8.01,5e-05,0.00424,0.00422,60.53063,5.69806,-40.4456,25.78308,1003.954
1.4858,88.77,7.82,5e-05,0.00427,0.00424,60.8175,5.73911,-40.64314,25.91346,968.226
1.4899,112.588,8.2,5e-05,0.00429,0.00426,61.10437,5.78028,-40.84017,26.04449,1003.954
1.494,137.285,8.39,5e-05,0.00431,0.00428,61.39125,5.82157,-41.03678,26.17604,1075.41
1.4981,163.74,8.58,6e-05,0.00434,0.0043,61.67813,5.86298,-41.23307,26.30803,1118.283
1.5022,191.25,8.2,6e-05,0.00436,0.00432,61.965,5.90451,-41.42911,26.4404,1093.274
1.5063,218.145,8.01,6e-05,0.00438,0.00435,62.39531,5.94633,-41.6459,26.69574,1089.701
1.5104,244.951,8.2,6e-05,0.00441,0.00437,62.68219,5.98827,-41.85804,26.81241,1036.109
1.5145,270.439,8.01,6e-05,0.00443,0.00439,62.96906,6.03032,-42.06652,26.93286,1068.264
1.5186,296.719,8.58,6e-05,0.00445,0.00442,63.39937,6.07266,-42.29308,27.17895,1111.137
1.5227,324.053,8.2,6e-05,0.00448,0.00444,63.68625,6.11688,-42.29147,27.51167,1109.096
1.5269,352.002,8.39,6e-05,0.0045,0.00447,64.11656,6.15961,-42.57445,27.70172,1193.312
1.531,21.357,8.39,6e-05,0.00453,0.00448,64.26,6.20049,-43.04299,27.4175,1168.213
1.535,49.395,8.58,7e-05,0.00455,0.0045,64.54688,6.24329,-43.22748,27.56269,1103.992
1.5391,76.553,8.58,7e-05,0.00457,0.00453,64.97719,6.28636,-43.43519,27.82836,1043.254
1.5432,102.217,8.77,7e-05,0.0046,0.00455,65.26406,6.32955,-43.6402,27.95341,1089.7
1.5473,129.023,8.39,7e-05,0.00462,0.00457,65.55094,6.37285,-43.84309,28.0807,1121.856
1.5514,156.621,8.77,7e-05,0.00464,0.0046,65.98125,6.41643,-44.06526,28.33242,1196.885
1.5555,186.064,8.77,7e-05,0.00467,0.00462,66.26812,6.46196,-44.05098,28.67911,1171.875
1.5597,215.596,8.96,7e-05,0.00469,0.00464,66.555,6.50575,-44.31229,28.74846,1146.865
1.5638,243.809,8.96,8e-05,0.00472,0.00466,66.84188,6.54964,-44.55939,28.83213,1143.293
1.5679,271.934,8.77,8e-05,0.00474,0.00469,67.27219,6.59381,-44.81627,29.04972,1143.293
1.572,300.059,9.15,8e-05,0.00477,0.00471,67.55906,6.63809,-45.0599,29.13725,1168.302
1.5761,328.799,8.77,8e-05,0.00479,0.00474,67.98937,6.68263,-45.31406,29.35795,1257.622
1.5802,359.736,8.96,8e-05,0.00482,0.00476,68.27625,6.72728,-45.55554,29.44799,1268.341
1.5843,30.938,8.96,8e-05,0.00484,0.00478,68.56312,6.77204,-45.78708,29.54809,1196.885
1.5884,60.381,9.15,8e-05,0.00486,0.0048,68.85,6.8169,-46.01079,29.6561,1136.147
1.5925,88.33,8.96,9e-05,0.00489,0.00482,69.13688,6.85993,-46.47168,29.52513,1153.565
1.5965,116.016,9.15,9e-05,0.00491,0.00485,69.56719,6.90517,-46.65315,29.81921,1196.884
1.6006,145.459,8.96,9e-05,0.00494,0.00487,69.85406,6.95052,-46.83755,29.96703,1257.622
1.6047,176.396,9.34,9e-05,0.00496,0.0049,70.28437,6.99612,-47.0452,30.2353,1254.049
1.6088,207.246,9.15,9e-05,0.00499,0.00492,70.57125,7.04183,-47.25016,30.36292,1261.195
1.6129,238.271,9.34,9e-05,0.00501,0.00495,71.00156,7.08978,-47.22668,30.86466,1161.412
1.6171,267.539,9.15,9e-05,0.00504,0.00496,71.145,7.13568,-47.47645,30.80422,1214.748
1.6212,297.422,9.34,0.0001,0.00506,0.00499,71.57531,7.18183,-47.73543,31.02171,1271.913
1.6253,328.711,9.34,0.0001,0.00509,0.00501,71.86219,7.22809,-47.98071,31.10957,1268.34
1.6294,359.912,9.34,0.0001,0.00511,0.00504,72.2925,7.2746,-48.23616,31.33095,1386.243
1.6335,34.014,9.15,0.0001,0.00514,0.00506,72.57937,7.32122,-48.47866,31.42193,1264.768
1.6376,65.127,9.54,0.0001,0.00516,0.00508,72.86625,7.36792,-48.71099,31.52318,1225.467
1.6417,95.273,9.54,0.00011,0.00519,0.0051,73.15313,7.41472,-48.93533,31.63252,1196.885
1.6458,124.717,9.34,0.00011,0.00521,0.00513,73.58344,7.46178,-49.17434,31.87087,1293.35
1.6499,156.533,9.34,0.00011,0.00524,0.00516,74.01375,7.5091,-49.42488,32.09797,1346.941
1.654,189.668,9.54,0.00011,0.00527,0.00518,74.30063,7.55857,-49.40485,32.45435,1318.36
1.6582,222.891,9.15,0.00011,0.00529,0.00521,74.73094,7.60622,-49.71062,32.62655,1271.913
1.6623,254.18,9.73,0.00011,0.00532,0.00522,74.87438,7.6538,-49.97169,32.55649,1279.059
1.6664,285.645,9.54,0.00012,0.00534,0.00525,75.30469,7.70373,-49.97788,33.03054,1283.482
1.6706,317.988,9.54,0.00012,0.00537,0.00528,75.735,7.75181,-50.30724,33.17957,1396.961
1.6747,352.354,9.73,0.00012,0.0054,0.0053,76.02187,7.79997,-50.60778,33.21406,1429.116
1.6788,27.51,9.73,0.00012,0.00542,0.00533,76.45219,7.84838,-50.90663,33.39393,1346.941
1.6829,60.645,10.11,0.00012,0.00545,0.00534,76.59562,7.89671,-51.16228,33.33006,1304.068
1.687,92.725,9.34,0.00013,0.00547,0.00537,77.02594,7.9453,-51.42587,33.54536,1300.496
1.6911,124.717,9.73,0.00013,0.0055,0.0054,77.45625,7.99413,-51.69571,33.75467,1336.223
1.6952,157.588,9.73,0.00013,0.00553,0.00542,77.74313,8.04522,-51.67894,34.1094,1395.089
1.6994,192.744,10.11,0.00013,0.00555,0.00544,78.03,8.09421,-51.97823,34.14598,1429.116
1.7035,227.9,9.92,0.00014,0.00558,0.00547,78.46031,8.14563,-52.00382,34.60212,1335.798
1.7077,261.562,9.92,0.00014,0.00561,0.00549,78.74719,8.19494,-52.33808,34.60405,1346.941
1.7118,294.697,9.73,0.00014,0.00563,0.00552,79.1775,8.24449,-52.66341,34.75858,1418.398
1.7159,329.59,9.92,0.00014,0.00566,0.00554,79.46438,8.29413,-52.9608,34.7977,1457.698
1.72,5.449,9.54,0.00014,0.00568,0.00556,79.75125,8.34384,-53.23623,34.85886,1457.698
1.7241,41.309,9.54,0.00015,0.00571,0.00559,80.18156,8.3938,-53.51536,35.06,1418.398
1.7282,76.201,9.92,0.00015,0.00574,0.00561,80.46844,8.44159,-54.0595,34.85053,1354.981
1.7322,108.721,9.73,0.00015,0.00576,0.00564,80.89875,8.49413,-53.98398,35.4089,1367.187
1.7364,143.174,10.11,0.00015,0.00579,0.00566,81.18562,8.54448,-54.2492,35.48091,1482.708
1.7405,179.648,9.92,0.00016,0.00582,0.00568,81.4725,8.59719,-54.21552,35.85417,1468.332
1.7447,216.65,9.92,0.00016,0.00584,0.00571,81.90281,8.64784,-54.53575,36.01491,1454.125
1.7488,252.422,9.73,0.00016,0.00587,0.00574,82.33312,8.69874,-54.85006,36.1818,1386.242
1.7529,286.523,9.73,0.00016,0.0059,0.00576,82.62,8.74971,-55.13879,36.23092,1468.417
1.757,322.646,9.73,0.00017,0.00593,0.00578,82.90687,8.80075,-55.40743,36.3002,1561.309
1.7611,1.055,9.92,0.00017,0.00595,0.00581,83.33719,8.85203,-55.68123,36.50799,1536.3
1.7652,38.848,9.54,0.00017,0.00598,0.00584,83.7675,8.90355,-55.95908,36.71197,1457.698
1.7693,74.707,9.92,0.00017,0.00601,0.00585,83.91094,8.95263,-56.49401,36.36956,1424.561
1.7733,108.896,9.92,0.00018,0.00603,0.00588,84.34125,9.00665,-56.38595,36.96196,1440.429
1.7775,145.195,9.92,0.00018,0.00606,0.00591,84.77156,9.05854,-56.65912,37.17099,1554.163
1.7816,183.428,10.11,0.00018,0.00609,0.00593,85.05844,9.11288,-56.6191,37.55221,1541.574
1.7858,222.275,9.92,0.00019,0.00612,0.00595,85.34531,9.16489,-56.926,37.58421,1518.435
1.7899,259.629,10.11,0.00019,0.00614,0.00598,85.77563,9.21714,-57.22984,37.76292,1493.426
1.794,296.367,9.92,0.00019,0.00617,0.00601,86.20594,9.27202,-57.23165,38.24631,1531.111
1.7982,334.951,9.92,0.00019,0.0062,0.00603,86.49281,9.32455,-57.57459,38.24277,1654.202
1.8023,15.645,9.92,0.0002,0.00623,0.00605,86.77969,9.37715,-57.8858,38.27103,1575.6
1.8064,54.404,10.11,0.0002,0.00625,0.00608,87.21,9.42998,-58.19304,38.44694,1511.29
1.8105,91.582,10.3,0.0002,0.00628,0.0061,87.49687,9.48287,-58.47621,38.50353,1468.417
1.8146,127.705,10.3,0.00021,0.00631,0.00613,87.92719,9.53598,-58.76142,38.70175,1586.318
1.8187,166.729,10.11,0.00021,0.00634,0.00616,88.3575,9.59179,-58.74069,39.2086,1607.84
1.8229,207.246,10.3,0.00021,0.00637,0.00618,88.64438,9.64519,-59.07384,39.21572,1607.755
1.827,246.797,10.11,0.00022,0.0064,0.0062,88.93125,9.70112,-59.06811,39.56426,1517.16
1.8312,285.029,10.11,0.00022,0.00642,0.00623,89.36156,9.75479,-59.43569,39.68066,1604.183
1.8353,324.492,9.92,0.00022,0.00645,0.00625,89.64844,9.81101,-59.45496,40.00449,1674.108
1.8395,6.68,10.3,0.00023,0.00648,0.00628,90.07875,9.86244,-60.15918,39.78201,1743.164
1.8435,48.516,10.3,0.00023,0.00651,0.00631,90.50906,9.91913,-60.14519,40.283,1506.697
1.8477,86.484,10.3,0.00023,0.00654,0.00632,90.6525,9.97319,-60.47005,40.15564,1564.882
1.8518,124.98,10.49,0.00024,0.00656,0.00635,91.08281,10.02746,-60.788,40.32228,1654.201
1.8559,165.674,9.92,0.00024,0.00659,0.00638,91.51313,10.08195,-61.10052,40.49456,1722.085
1.86,208.037,10.3,0.00024,0.00662,0.0064,91.8,10.13906,-61.06811,40.87095,1628.767
1.8642,249.082,10.11,0.00025,0.00665,0.00643,92.23031,10.19382,-61.42522,40.99891,1614.901
1.8683,288.809,10.11,0.00025,0.00668,0.00646,92.66062,10.25138,-61.44679,41.46522,1639.23
1.8725,330.117,10.3,0.00025,0.00671,0.00648,92.9475,10.30639,-61.82732,41.42658,1782.822
1.8766,13.975,10.49,0.00026,0.00674,0.00651,93.37781,10.36423,-61.86509,41.87695,1702.009
1.8808,56.865,10.49,0.00026,0.00677,0.00653,93.66469,10.4195,-62.26054,41.82364,1593.465
1.8849,96.064,10.68,0.00026,0.00679,0.00655,93.95156,10.47482,-62.61299,41.81339,1636.337
1.889,136.318,10.68,0.00027,0.00682,0.00658,94.38187,10.53036,-62.95261,41.95962,1747.094
1.8931,179.297,10.49,0.00027,0.00685,0.0066,94.66875,10.58859,-62.93173,42.32561,1726.423
1.8973,222.803,10.68,0.00028,0.00688,0.00663,95.09906,10.64438,-63.30764,42.4358,1697.075
1.9014,264.551,10.68,0.00028,0.00691,0.00666,95.52938,10.70305,-63.33409,42.89833,1646.205
1.9056,306.035,10.68,0.00028,0.00694,0.00668,95.81625,10.75908,-63.72835,42.84699,1793.541
1.9097,350.156,10.68,0.00029,0.00697,0.00671,96.24656,10.81801,-63.76694,43.29764,1799.665
1.9139,35.508,11.06,0.00029,0.007,0.00673,96.53344,10.8743,-64.17299,43.23475,1739.949
1.918,78.311,10.68,0.0003,0.00703,0.00676,96.96375,10.93079,-64.5547,43.33984,1629.192
1.9221,118.389,10.87,0.0003,0.00706,0.00679,97.39406,10.99021,-64.57919,43.80508,1757.812
1.9263,162.686,11.25,0.0003,0.00709,0.00681,97.68094,11.04694,-64.97842,43.74945,1836.414
1.9304,207.861,10.87,0.00031,0.00712,0.00684,98.11125,11.10662,-65.01439,44.20347,1743.862
1.9346,251.807,11.06,0.00031,0.00715,0.00686,98.39812,11.16359,-65.42492,44.1368,1736.376
1.9387,294.521,11.06,0.00032,0.00718,0.00689,98.82844,11.22352,-65.46738,44.58458,1775.251
1.9429,339.258,11.44,0.00032,0.00721,0.00691,99.11531,11.28073,-65.88538,44.51066,1915.015
1.947,26.367,11.25,0.00033,0.00724,0.00694,99.54563,11.34092,-65.93129,44.95526,1782.227
1.9512,71.279,11.44,0.00033,0.00727,0.00697,99.97594,11.39852,-66.37536,44.9991,1722.085
1.9553,113.643,11.06,0.00033,0.0073,0.00699,100.26281,11.45616,-66.76599,44.95299,1807.831
1.9594,158.115,11.44,0.00034,0.00733,0.00702,100.69313,11.51682,-66.78593,45.42402,1862.444
1.9636,205.049,11.44,0.00034,0.00736,0.00704,100.98,11.57469,-67.19314,45.36156,1854.278
1.9677,250.664,11.06,0.00035,0.00739,0.00707,101.41031,11.63559,-67.2238,45.8221,1747.349
1.9719,294.697,11.25,0.00035,0.00742,0.00709,101.69719,11.69653,-67.28943,46.10428,1845.006
1.9761,341.191,10.87,0.00036,0.00745,0.00712,102.1275,11.75481,-67.7561,46.12622,1986.471
1.9802,30.059,10.87,0.00036,0.00748,0.00714,102.41438,11.81314,-68.16447,46.06304,1875.715
1.9843,76.201,10.87,0.00037,0.00751,0.00717,102.84469,11.87453,-68.191,46.52822,1747.35
1.9885,120.234,11.06,0.00037,0.00754,0.00719,103.13156,11.93307,-68.61073,46.4539,1886.433
1.9926,166.641,10.87,0.00038,0.00757,0.00722,103.56188,11.99181,-69.00319,46.5505,1965.034
1.9967,214.98,10.68,0.00038,0.0076,0.00724,103.84875,12.05348,-68.99208,46.91016,1806.641
2.0009,260.508,11.06,0.00039,0.00763,0.00727,104.27906,12.11244,-69.40739,46.98412,1868.569
2.005,306.475,11.06,0.00039,0.00766,0.00729,104.56594,12.17144,-69.77544,46.96194,1997.189
2.0091,355.605,11.06,0.0004,0.00769,0.00732,104.99625,12.23356,-69.76206,47.46775,1984.515
2.0133,45.615,10.87,0.0004,0.00772,0.00734,105.28312,12.29277,-70.15869,47.4172,1839.987
2.0174,90.879,10.87,0.00041,0.00775,0.00737,105.71344,12.35217,-70.533,47.53261,1857.85
2.0215,136.582,11.06,0.00041,0.00778,0.00739,106.00031,12.41161,-70.86885,47.54307,1982.898
2.0256,185.361,10.87,0.00042,0.00781,0.00741,106.28719,12.47404,-70.80379,47.95744,1942.662
2.0298,234.316,11.25,0.00043,0.00784,0.00745,106.86094,12.53384,-71.20716,48.18762,1900.724
2.0339,281.074,11.06,0.00043,0.00788,0.00747,107.14781,12.59667,-71.1931,48.55139,1904.297
2.0381,329.062,11.44,0.00044,0.00791,0.0075,107.57812,12.65669,-71.61761,48.6172,2075.791
2.0422,20.127,11.44,0.00044,0.00794,0.00752,107.865,12.71673,-71.99289,48.58884,1993.617
2.0463,69.17,11.44,0.00045,0.00797,0.00755,108.29531,12.77697,-72.35044,48.72184,1886.433
2.0504,115.576,11.25,0.00045,0.008,0.00757,108.58219,12.84026,-72.29461,49.12783,1876.395
2.0546,162.861,11.44,0.00046,0.00803,0.00759,108.86906,12.90054,-72.67116,49.09844,2061.5
2.0587,213.574,11.25,0.00047,0.00806,0.00762,109.29937,12.96405,-72.64935,49.61408,1932.199
2.0629,262.266,11.63,0.00047,0.00809,0.00764,109.58625,13.02452,-73.05446,49.55631,2000.762
2.067,311.484,11.44,0.00048,0.00812,0.00768,110.16,13.08843,-73.0738,50.17463,2043.806
2.0712,2.988,11.44,0.00048,0.00816,0.0077,110.44687,13.14926,-73.51345,50.08269,2047.209
2.0753,53.35,11.44,0.00049,0.00819,0.00772,110.73375,13.21013,-73.90062,50.04326,1947.17
2.0794,101.25,11.25,0.0005,0.00822,0.00775,111.16406,13.27117,-74.2675,50.16774,1940.024
2.0835,148.975,11.63,0.0005,0.00825,0.00777,111.45094,13.33535,-74.20898,50.57731,2068.22
2.0877,201.094,11.44,0.00051,0.00828,0.0078,111.88125,13.3966,-74.61439,50.66346,2075.791
2.0918,252.158,11.44,0.00051,0.00831,0.00783,112.31156,13.45803,-74.99559,50.774,2061.5
2.0959,302.871,11.63,0.00052,0.00835,0.00785,112.59844,13.52262,-74.94447,51.17658,2082.171
2.1001,355.342,11.82,0.00053,0.00838,0.00788,113.02875,13.58739,-74.96704,51.6491,2130.999
2.1043,49.043,11.82,0.00053,0.00841,0.0079,113.31562,13.64901,-75.41914,51.5455,1979.326
2.1084,97.734,11.82,0.00054,0.00844,0.00792,113.6025,13.71065,-75.81608,51.49708,2043.635
2.1125,148.008,11.82,0.00055,0.00847,0.00796,114.17625,13.77264,-76.21158,51.73732,2172.256
2.1166,201.445,11.82,0.00055,0.00851,0.00798,114.46313,13.83785,-76.1653,52.13567,2078.683
2.1208,253.828,12.01,0.00056,0.00854,0.008,114.75,13.89986,-76.5696,52.08025,2072.218
2.1249,304.805,11.82,0.00057,0.00857,0.00802,115.03687,13.96509,-76.52834,52.47363,2151.925
2.1291,359.033,11.82,0.00058,0.0086,0.00805,115.46719,14.02729,-76.95943,52.53505,2229.421
2.1332,53.877,11.63,0.00058,0.00863,0.00808,115.8975,14.09289,-76.95789,53.03251,2015.904
2.1374,104.678,11.63,0.00059,0.00867,0.0081,116.18437,14.15527,-77.40148,52.93816,2118.664
2.1415,156.797,11.63,0.0006,0.0087,0.00813,116.61469,14.22108,-77.40741,53.42836,2183.315
2.1457,211.816,11.82,0.0006,0.00873,0.00815,116.90156,14.28363,-77.85922,53.32598,2154.392
2.1498,264.814,11.44,0.00061,0.00876,0.00818,117.33187,14.34964,-77.86918,53.81233,2082.171
2.154,317.285,11.82,0.00062,0.0088,0.0082,117.61875,14.41237,-78.32658,53.70454,2343.75
2.1581,14.941,11.82,0.00063,0.00883,0.00823,118.04906,14.47857,-78.33848,54.18916,2127.511
2.1623,68.555,11.82,0.00063,0.00886,0.00825,118.33594,14.54148,-78.79985,54.07757,2097.228
2.1664,120.146,12.01,0.00064,0.00889,0.00828,118.76625,14.60456,-79.22501,54.1458,2215.129
