Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0612,34.893,4.96,0.0,0.00219,0.00221,31.69969,2.34005,-21.03404,13.0057,543.064
1.0653,48.252,4.77,0.0,0.00221,0.00223,31.98656,2.36492,-21.18903,13.16245,510.909
1.0694,60.82,4.77,0.0,0.00223,0.00224,32.13,2.38893,-21.44397,13.07496,520.02
1.0734,73.301,5.15,0.0,0.00224,0.00225,32.27344,2.41389,-21.55286,13.13447,493.045
1.0775,85.43,4.77,1e-05,0.00226,0.00227,32.56031,2.43814,-21.79436,13.20409,490.722
1.0815,97.207,4.77,1e-05,0.00228,0.00228,32.70375,2.46334,-21.89086,13.27623,507.336
1.0856,109.688,4.58,1e-05,0.00229,0.0023,32.99063,2.48874,-22.00853,13.47084,503.763
1.0897,122.08,4.96,1e-05,0.00231,0.00232,33.2775,2.51435,-22.14282,13.64902,525.2
1.0938,135.0,4.96,1e-05,0.00233,0.00234,33.56437,2.54015,-22.29018,13.81435,543.064
1.0979,148.359,4.77,1e-05,0.00235,0.00235,33.70781,2.56599,-22.42684,13.84696,543.064
1.102,161.719,4.77,1e-05,0.00236,0.00237,33.99469,2.59203,-22.57605,14.01067,575.219
1.1061,175.869,4.77,1e-05,0.00238,0.00239,34.28156,2.61827,-22.73512,14.16471,578.792
1.1102,190.107,4.77,1e-05,0.0024,0.00241,34.56844,2.6447,-22.90193,14.31121,585.937
1.1143,204.521,4.77,1e-05,0.00242,0.00242,34.71187,2.67116,-23.05387,14.32917,603.802
1.1184,219.375,4.96,1e-05,0.00243,0.00244,34.99875,2.69782,-23.21508,14.48149,585.937
1.1225,233.789,4.77,1e-05,0.00245,0.00246,35.28562,2.72468,-23.38357,14.62673,589.51
1.1266,248.291,4.58,1e-05,0.00247,0.00248,35.5725,2.75173,-23.55778,14.76645,568.074
1.1307,262.266,4.77,1e-05,0.00249,0.0025,35.85938,2.77997,-23.61285,15.0265,551.06
1.1349,276.152,4.77,1e-05,0.00251,0.00251,36.00281,2.80723,-23.80067,15.00938,578.792
1.139,290.391,4.96,1e-05,0.00252,0.00253,36.28969,2.83469,-23.99005,15.13432,593.083
1.1431,304.98,4.77,1e-05,0.00254,0.00255,36.57656,2.86233,-24.18067,15.25823,600.229
1.1472,319.746,4.77,1e-05,0.00256,0.00257,36.86344,2.89017,-24.37225,15.38136,632.384
1.1513,335.303,4.58,1e-05,0.00258,0.00259,37.15031,2.9182,-24.5646,15.50391,643.102
1.1554,351.123,5.15,1e-05,0.0026,0.00261,37.43719,2.94745,-24.62859,15.75605,638.254
1.1596,7.207,4.96,1e-05,0.00262,0.00262,37.58062,2.97464,-24.95941,15.59585,662.842
1.1636,23.115,4.96,1e-05,0.00263,0.00264,37.8675,3.00306,-25.13043,15.74013,650.248
1.1677,39.111,4.77,1e-05,0.00265,0.00266,38.15438,3.03167,-25.30662,15.87942,657.393
1.1718,55.283,4.77,1e-05,0.00267,0.00268,38.44125,3.05939,-25.62102,15.87962,637.207
1.1758,70.576,4.96,1e-05,0.00269,0.0027,38.72812,3.08837,-25.77567,16.04083,610.947
1.1799,85.605,4.96,1e-05,0.00271,0.00272,39.015,3.11754,-25.93901,16.19353,607.374
1.184,100.547,4.77,1e-05,0.00273,0.00273,39.15844,3.14672,-26.08822,16.21694,614.52
1.1881,115.664,4.77,1e-05,0.00274,0.00275,39.44531,3.17609,-26.2473,16.3741,635.956
1.1922,131.309,4.77,1e-05,0.00276,0.00277,39.73219,3.20564,-26.41411,16.52372,653.82
1.1963,147.393,4.58,1e-05,0.00278,0.00279,40.01906,3.23536,-26.587,16.66743,682.403
1.2004,164.18,4.58,1e-05,0.0028,0.00281,40.30594,3.26527,-26.76466,16.80655,714.558
1.2045,181.758,5.15,1e-05,0.00282,0.00283,40.59281,3.29536,-26.94606,16.9421,700.267
1.2086,198.984,4.77,1e-05,0.00284,0.00285,40.87969,3.32562,-27.13042,17.07489,718.131
1.2127,216.65,4.39,1e-05,0.00286,0.00287,41.16656,3.35606,-27.31708,17.20554,703.839
1.2168,233.965,4.77,1e-05,0.00288,0.00289,41.45344,3.38783,-27.3623,17.47897,687.081
1.221,251.279,4.77,1e-05,0.0029,0.00291,41.74031,3.41862,-27.58296,17.57597,671.685
1.2251,267.803,4.96,1e-05,0.00292,0.00293,42.02719,3.44958,-27.79814,17.67863,682.403
1.2292,284.59,4.77,1e-05,0.00294,0.00294,42.17063,3.48054,-27.98807,17.6631,707.412
1.2333,301.992,4.96,1e-05,0.00295,0.00295,42.31406,3.51152,-28.15817,17.66742,710.985
1.2374,319.482,4.77,2e-05,0.00297,0.00297,42.60094,3.54267,-28.33364,17.80997,753.859
1.2415,338.027,4.58,2e-05,0.00299,0.00299,42.88781,3.57519,-28.36482,18.09818,753.348
1.2457,357.012,4.96,2e-05,0.00301,0.00301,43.17469,3.60668,-28.5797,18.20166,775.296
1.2498,16.084,4.96,2e-05,0.00303,0.00303,43.46156,3.63712,-28.94187,18.15682,798.34
1.2538,35.244,4.77,2e-05,0.00305,0.00305,43.74844,3.66896,-29.11665,18.30074,757.431
1.2579,53.877,4.77,2e-05,0.00307,0.00307,44.03531,3.70096,-29.2958,18.44047,725.276
1.262,71.719,4.96,2e-05,0.00309,0.00309,44.32219,3.73313,-29.47838,18.57694,703.84
1.2661,89.033,4.96,2e-05,0.00311,0.00311,44.60906,3.76423,-29.81977,18.55352,732.422
1.2701,106.611,4.96,2e-05,0.00313,0.00313,44.89594,3.79799,-29.81753,18.8764,701.033
1.2743,124.277,4.96,2e-05,0.00315,0.00315,45.18281,3.83066,-30.01377,18.99971,768.149
1.2784,143.174,5.15,2e-05,0.00317,0.00317,45.46969,3.8635,-30.20976,19.12342,793.159
1.2825,162.686,4.77,2e-05,0.00319,0.00319,45.75656,3.89649,-30.40557,19.24748,821.742
1.2866,182.9,4.96,2e-05,0.00321,0.00321,46.04344,3.92966,-30.60124,19.37186,811.023
1.2907,202.852,4.96,2e-05,0.00323,0.00323,46.33031,3.96298,-30.79678,19.49651,828.887
1.2948,223.242,4.77,2e-05,0.00325,0.00325,46.61719,3.99646,-30.99224,19.62141,796.732
1.2989,242.842,4.58,2e-05,0.00327,0.00327,46.90406,4.03011,-31.18762,19.74655,796.732
1.303,262.441,4.96,2e-05,0.00329,0.00329,47.19094,4.06523,-31.2195,20.03667,746.373
1.3072,281.25,4.96,2e-05,0.00331,0.00332,47.62125,4.09803,-31.63644,20.08283,823.975
1.3112,301.025,4.77,2e-05,0.00334,0.00334,47.90812,4.13365,-31.67431,20.36747,816.127
1.3154,321.592,4.96,2e-05,0.00336,0.00336,48.195,4.16808,-31.91176,20.45132,850.324
1.3195,342.51,4.77,2e-05,0.00338,0.00337,48.33844,4.20251,-32.11918,20.42177,893.198
1.3236,4.482,4.96,3e-05,0.0034,0.00339,48.62531,4.23574,-32.49409,20.36696,900.879
1.3276,26.104,4.77,3e-05,0.00342,0.00341,48.91219,4.27048,-32.66028,20.52239,868.188
1.3317,47.461,4.58,3e-05,0.00344,0.00343,49.19906,4.30538,-32.83268,20.67176,825.314
1.3358,67.764,4.96,3e-05,0.00346,0.00345,49.48594,4.34044,-33.00996,20.81641,807.451
1.3399,87.627,5.15,3e-05,0.00348,0.00347,49.77281,4.37425,-33.36576,20.78131,834.961
1.3439,107.666,4.77,3e-05,0.0035,0.00349,50.05969,4.40962,-33.51237,20.95693,814.596
1.348,127.705,4.77,3e-05,0.00352,0.00351,50.34656,4.44513,-33.6694,21.12229,871.761
1.3521,149.15,4.77,3e-05,0.00354,0.00353,50.63344,4.48221,-33.65839,21.45726,864.955
1.3563,170.947,4.96,3e-05,0.00356,0.00356,51.06375,4.51819,-33.88879,21.69315,936.071
1.3604,193.975,4.77,3e-05,0.00359,0.00358,51.35063,4.55431,-34.11161,21.79332,928.926
1.3645,216.826,4.96,3e-05,0.00361,0.0036,51.6375,4.59058,-34.32849,21.89958,896.77
1.3686,238.887,4.77,3e-05,0.00363,0.00362,51.92437,4.62699,-34.5407,22.01066,896.77
1.3727,260.947,4.77,3e-05,0.00365,0.00364,52.21125,4.66355,-34.74924,22.12556,875.333
1.3768,282.48,4.58,3e-05,0.00367,0.00366,52.49813,4.70026,-34.9549,22.24348,878.907
1.3809,304.102,4.96,3e-05,0.00369,0.00369,52.92844,4.73875,-34.99602,22.67117,920.759
1.3851,327.305,4.77,3e-05,0.00372,0.0037,53.07187,4.77573,-35.23247,22.61514,975.372
1.3892,351.299,4.77,4e-05,0.00374,0.00372,53.35875,4.81286,-35.46006,22.71156,982.517
1.3933,15.469,4.77,4e-05,0.00376,0.00374,53.64562,4.85014,-35.68067,22.81509,982.517
1.3974,39.639,4.77,4e-05,0.00378,0.00376,53.9325,4.88755,-35.89582,22.92423,939.644
1.4015,62.754,4.77,4e-05,0.0038,0.00378,54.21937,4.92359,-36.2967,22.84627,922.852
1.4055,84.902,4.77,4e-05,0.00382,0.00381,54.64969,4.96146,-36.48432,23.12683,886.052
1.4096,106.699,4.77,4e-05,0.00385,0.00383,54.93656,4.99946,-36.67355,23.26248,932.498
1.4137,129.639,4.77,4e-05,0.00387,0.00385,55.22344,5.0376,-36.86404,23.397,957.507
1.4178,153.193,4.96,4e-05,0.00389,0.00387,55.51031,5.07588,-37.05553,23.53067,1014.672
1.4219,178.154,4.96,4e-05,0.00391,0.0039,55.94062,5.11447,-37.26874,23.78635,1011.1
1.426,203.027,4.96,4e-05,0.00394,0.00392,56.2275,5.15318,-37.47807,23.90261,1025.391
1.4301,228.252,4.77,4e-05,0.00396,0.00394,56.51438,5.19203,-37.68435,24.02206,1000.381
1.4342,252.861,4.77,4e-05,0.00398,0.00395,56.65781,5.23085,-37.86729,24.02137,950.362
1.4383,276.24,4.77,5e-05,0.004,0.00398,57.08812,5.27156,-37.87549,24.4842,966.099
1.4425,300.586,5.15,5e-05,0.00403,0.004,57.375,5.3108,-38.12211,24.56369,1032.536
1.4466,325.986,4.58,5e-05,0.00405,0.00402,57.66188,5.35018,-38.35768,24.65437,1053.973
1.4507,351.914,4.58,5e-05,0.00407,0.00404,57.94875,5.38968,-38.58456,24.75387,1100.42
1.4548,18.984,4.96,5e-05,0.00409,0.00407,58.37906,5.42785,-39.02992,24.777,1080.322
1.4588,44.912,4.96,5e-05,0.00412,0.00409,58.66594,5.46779,-39.21721,24.91651,1007.527
1.4629,69.697,4.96,5e-05,0.00414,0.00411,58.95281,5.50786,-39.40619,25.05448,971.799
1.467,93.604,5.15,5e-05,0.00416,0.00413,59.23969,5.54805,-39.59648,25.19125,1000.381
1.4711,118.213,4.96,5e-05,0.00418,0.00416,59.67,5.58853,-39.80876,25.44978,1018.245
1.4752,143.262,4.58,5e-05,0.00421,0.00417,59.81344,5.62898,-39.99641,25.44601,1093.274
1.4793,170.156,4.58,6e-05,0.00423,0.00419,60.10031,5.66955,-40.18566,25.5842,1125.428
1.4834,197.842,4.77,6e-05,0.00425,0.00422,60.53063,5.71041,-40.39711,25.84392,1089.701
1.4875,224.648,4.77,6e-05,0.00428,0.00424,60.8175,5.75139,-40.60506,25.96383,1086.128
1.4916,251.367,4.96,6e-05,0.0043,0.00426,61.10437,5.7942,-40.59771,26.30087,1035.854
1.4958,277.471,4.77,6e-05,0.00432,0.00429,61.53469,5.83559,-40.86731,26.50297,1046.827
1.4999,303.223,4.58,6e-05,0.00435,0.00431,61.82156,5.87709,-41.12092,26.57773,1125.429
1.504,330.908,4.77,6e-05,0.00437,0.00433,62.10844,5.91872,-41.36198,26.66518,1154.011
1.5081,359.297,5.15,6e-05,0.00439,0.00435,62.39531,5.96047,-41.59318,26.7626,1193.312
1.5122,28.652,4.96,7e-05,0.00442,0.00437,62.68219,6.00233,-41.81663,26.86789,1121.856
1.5163,56.25,4.77,7e-05,0.00444,0.00439,62.96906,6.04432,-42.034,26.97938,1096.846
1.5204,83.232,5.15,7e-05,0.00446,0.00442,63.39938,6.08658,-42.26754,27.21842,1046.828
1.5245,108.984,4.77,7e-05,0.00449,0.00444,63.68625,6.12897,-42.49283,27.32238,1103.991
1.5286,136.143,5.15,7e-05,0.00451,0.00447,64.11656,6.17163,-42.73259,27.5556,1143.293
1.5327,164.268,5.15,7e-05,0.00454,0.00449,64.40344,6.21441,-42.96277,27.65508,1211.176
1.5368,194.062,4.77,7e-05,0.00456,0.00451,64.69031,6.2573,-43.18542,27.76219,1204.03
1.5409,223.682,5.34,7e-05,0.00458,0.00453,64.97719,6.30031,-43.40216,27.87533,1136.147
1.545,251.631,5.15,8e-05,0.00461,0.00455,65.26406,6.34524,-43.38711,28.2222,1105.608
1.5492,279.492,4.96,8e-05,0.00463,0.00458,65.69437,6.38863,-43.66527,28.41774,1154.011
1.5533,307.881,5.15,8e-05,0.00466,0.0046,65.98125,6.43213,-43.9256,28.48777,1211.176
1.5574,337.676,4.96,8e-05,0.00468,0.00462,66.26812,6.47573,-44.17194,28.57192,1232.613
1.5615,7.998,4.96,8e-05,0.0047,0.00465,66.69844,6.51776,-44.66206,28.55414,1263.428
1.5655,38.32,4.77,8e-05,0.00473,0.00467,66.98531,6.56175,-44.85502,28.69205,1168.302
1.5696,67.061,4.77,8e-05,0.00475,0.00469,67.27219,6.60586,-45.04844,28.82961,1114.71
1.5737,94.482,4.77,9e-05,0.00478,0.00471,67.55906,6.65008,-45.24223,28.96691,1146.866
1.5778,122.695,4.77,9e-05,0.0048,0.00474,67.98938,6.69456,-45.45725,29.22669,1186.166
1.5819,151.875,4.96,9e-05,0.00483,0.00476,68.27625,6.73915,-45.668,29.3474,1275.486
1.586,183.252,4.96,9e-05,0.00485,0.00478,68.56312,6.78385,-45.87539,29.47158,1254.049
1.5901,214.102,4.77,9e-05,0.00487,0.00481,68.99344,6.82881,-46.10109,29.72116,1254.049
1.5942,244.951,5.15,9e-05,0.0049,0.00482,69.13687,6.87372,-46.29929,29.71131,1214.748
1.5983,274.834,4.96,0.0001,0.00492,0.00485,69.56719,6.91889,-46.51777,29.96831,1196.885
1.6024,304.277,5.15,0.0001,0.00495,0.00487,69.85406,6.96611,-46.48784,30.33234,1259.068
1.6066,336.006,5.15,0.0001,0.00497,0.0049,70.28437,7.01164,-46.77055,30.52546,1354.088
1.6107,9.316,4.77,0.0001,0.005,0.00492,70.57125,7.0553,-47.28202,30.34454,1343.994
1.6147,41.572,4.96,0.0001,0.00502,0.00495,71.00156,7.10121,-47.49896,30.6038,1250.477
1.6188,72.334,5.34,0.0001,0.00505,0.00496,71.145,7.14704,-47.69029,30.60176,1193.312
1.6229,101.689,4.96,0.00011,0.00507,0.00499,71.57531,7.19314,-47.90337,30.86509,1243.33
1.627,132.275,5.15,0.00011,0.0051,0.00501,71.86219,7.23934,-48.11259,30.98894,1321.932
1.6311,164.795,5.15,0.00011,0.00512,0.00504,72.2925,7.2858,-48.33973,31.23857,1336.223
1.6352,197.666,4.96,0.00011,0.00515,0.00507,72.72281,7.33455,-48.32792,31.72945,1321.847
1.6394,230.977,4.58,0.00011,0.00518,0.00509,73.00969,7.38135,-48.61355,31.77749,1304.068
1.6435,263.057,5.15,0.00011,0.0052,0.00511,73.29656,7.42825,-48.87975,31.84506,1289.777
1.6476,294.785,5.15,0.00012,0.00523,0.00513,73.58344,7.47729,-48.8748,32.18593,1314.872
1.6518,327.92,5.15,0.00012,0.00525,0.00516,74.01375,7.52453,-49.18964,32.34864,1425.543
1.6559,2.988,5.15,0.00012,0.00528,0.00518,74.30062,7.56979,-49.73919,32.13123,1395.264
1.6599,36.475,4.96,0.00012,0.0053,0.0052,74.5875,7.61722,-49.95224,32.25248,1357.66
1.664,69.873,4.96,0.00013,0.00533,0.00522,74.87438,7.66474,-50.16145,32.37767,1264.767
1.6681,100.986,4.96,0.00013,0.00535,0.00525,75.30469,7.71252,-50.38857,32.62863,1321.932
1.6722,133.506,5.15,0.00013,0.00538,0.00528,75.735,7.76266,-50.36607,33.13159,1370.675
1.6764,168.047,4.77,0.00013,0.00541,0.0053,76.02187,7.81076,-50.65398,33.17866,1411.252
1.6805,202.764,5.15,0.00013,0.00543,0.00532,76.30875,7.85896,-50.92198,33.24573,1418.398
1.6846,237.656,5.34,0.00014,0.00546,0.00534,76.59562,7.90724,-51.17433,33.32854,1368.378
1.6887,271.318,5.15,0.00014,0.00548,0.00537,77.02594,7.95792,-51.16744,33.81641,1335.798
1.6929,304.98,5.34,0.00014,0.00551,0.0054,77.45625,8.00669,-51.49276,33.97018,1446.98
1.697,340.576,5.34,0.00014,0.00554,0.00542,77.74312,8.05554,-51.79012,34.00855,1471.989
1.7011,16.787,5.34,0.00014,0.00556,0.00544,78.03,8.10448,-52.06554,34.06894,1475.562
1.7052,53.086,5.15,0.00015,0.00559,0.00547,78.46031,8.15367,-52.34467,34.26932,1357.66
1.7093,86.484,5.34,0.00015,0.00562,0.00549,78.74719,8.20294,-52.60576,34.34437,1329.078
1.7134,119.18,5.53,0.00015,0.00564,0.00552,79.1775,8.25245,-52.87363,34.55632,1436.261
1.7175,154.512,5.72,0.00015,0.00567,0.00554,79.46438,8.30204,-53.12589,34.64053,1511.29
1.7216,191.689,5.53,0.00016,0.0057,0.00556,79.75125,8.35394,-53.08793,35.01726,1475.307
1.7258,228.867,5.53,0.00016,0.00572,0.00559,80.18156,8.40385,-53.3989,35.18651,1407.679
1.7299,263.496,5.53,0.00016,0.00575,0.00562,80.61187,8.454,-53.70594,35.35993,1421.97
1.734,298.477,5.53,0.00016,0.00578,0.00563,80.75531,8.50406,-53.96802,35.29135,1500.572
1.7381,335.391,5.91,0.00017,0.0058,0.00566,81.18563,8.55436,-54.23666,35.50332,1568.455
1.7422,13.975,5.53,0.00017,0.00583,0.00569,81.61594,8.60491,-54.51047,35.71037,1504.144
1.7463,50.977,5.72,0.00017,0.00586,0.00571,81.90281,8.65553,-54.76738,35.79095,1446.98
1.7504,86.572,5.72,0.00017,0.00588,0.00573,82.18969,8.70622,-55.01103,35.88487,1382.67
1.7545,120.586,5.53,0.00018,0.00591,0.00576,82.62,8.75715,-55.26521,36.11194,1496.998
1.7586,157.412,5.34,0.00018,0.00594,0.00578,82.90687,8.81047,-55.21761,36.49973,1503.209
1.7628,195.293,5.91,0.00018,0.00596,0.0058,83.19375,8.86154,-55.51121,36.54407,1564.882
1.7669,233.789,5.72,0.00019,0.00599,0.00583,83.62406,8.91284,-55.80462,36.73229,1504.144
1.771,270.791,5.91,0.00019,0.00602,0.00586,84.05437,8.96438,-56.09787,36.92089,1468.417
1.7751,306.914,5.91,0.00019,0.00605,0.00588,84.34125,9.01599,-56.37005,36.98719,1600.61
1.7792,346.289,5.91,0.00019,0.00607,0.0059,84.62813,9.06767,-56.6257,37.0701,1654.202
1.7833,26.982,5.53,0.0002,0.0061,0.00593,85.05844,9.11959,-56.88929,37.28873,1547.018
1.7874,65.039,6.1,0.0002,0.00613,0.00596,85.48875,9.17173,-57.15913,37.50135,1461.271
1.7915,100.986,5.91,0.0002,0.00616,0.00597,85.63219,9.22378,-57.39199,37.46398,1525.581
1.7956,138.516,5.91,0.00021,0.00618,0.006,86.0625,9.27606,-57.63769,37.70088,1618.474
1.7997,178.33,5.91,0.00021,0.00621,0.00603,86.49281,9.32857,-57.89347,37.92792,1611.328
1.8038,217.969,6.1,0.00021,0.00624,0.00605,86.77969,9.38115,-58.13623,38.02461,1593.464
1.8079,257.168,6.1,0.00022,0.00627,0.00607,87.06656,9.43622,-58.06477,38.43802,1482.283
1.8121,294.521,6.1,0.00022,0.00629,0.0061,87.49688,9.48908,-58.37547,38.61049,1632.765
1.8162,334.688,5.72,0.00022,0.00632,0.00612,87.78375,9.542,-58.66136,38.66439,1722.085
1.8203,17.051,5.91,0.00023,0.00635,0.00615,88.21406,9.59269,-59.25897,38.54778,1673.584
1.8243,57.217,6.29,0.00023,0.00638,0.00617,88.50094,9.64592,-59.45993,38.68693,1529.154
1.8284,94.834,5.91,0.00023,0.0064,0.00619,88.78781,9.6992,-59.65963,38.82739,1532.726
1.8325,132.539,6.29,0.00024,0.00643,0.00622,89.21813,9.75272,-59.87929,39.09155,1675.638
1.8366,173.76,6.29,0.00024,0.00646,0.00625,89.64844,9.80645,-60.11462,39.34027,1722.085
1.8407,216.123,6.29,0.00024,0.00649,0.00627,89.93531,9.86025,-60.34133,39.45423,1618.474
1.8448,255.938,6.1,0.00025,0.00652,0.0063,90.36562,9.91427,-60.58219,39.6977,1622.046
1.8489,295.84,6.29,0.00025,0.00655,0.00632,90.6525,9.96834,-60.81324,39.8076,1661.347
1.853,336.709,6.29,0.00025,0.00657,0.00634,90.93937,10.02248,-61.03658,39.92528,1789.968
1.8571,20.742,6.48,0.00026,0.0066,0.00637,91.36969,10.07683,-61.2748,40.17172,1686.357
1.8612,62.227,6.1,0.00026,0.00663,0.0064,91.8,10.13141,-61.52471,40.4067,1582.746
1.8653,101.162,6.67,0.00026,0.00666,0.00642,92.08687,10.18604,-61.76286,40.51005,1647.056
1.8694,141.68,6.48,0.00027,0.00669,0.00645,92.51719,10.24089,-62.01272,40.74536,1761.385
1.8735,185.01,6.67,0.00027,0.00672,0.00646,92.66063,10.29563,-62.22988,40.72637,1729.23
1.8776,227.549,6.48,0.00028,0.00674,0.00649,93.09094,10.35059,-62.46326,40.97827,1700.648
1.8817,269.385,6.67,0.00028,0.00677,0.00652,93.52125,10.40837,-62.38276,41.54687,1649.693
1.8859,310.957,6.67,0.00028,0.0068,0.00654,93.80813,10.46359,-62.68803,41.58368,1772.104
1.89,354.551,6.67,0.00029,0.00683,0.00657,94.23844,10.51902,-62.9906,41.76686,1843.559
1.8941,39.902,6.87,0.00029,0.00686,0.00659,94.52531,10.57186,-63.6031,41.49407,1732.178
1.8981,81.475,6.87,0.0003,0.00689,0.00662,94.95562,10.62757,-63.81396,41.76924,1629.192
1.9022,121.553,6.67,0.0003,0.00692,0.00665,95.38594,10.68349,-64.04237,42.02706,1768.53
1.9063,165.059,6.87,0.0003,0.00695,0.00667,95.67281,10.73946,-64.26364,42.14863,1804.259
1.9104,209.443,6.67,0.00031,0.00698,0.00669,95.95969,10.79548,-64.4793,42.27587,1789.968
1.9145,253.477,6.87,0.00031,0.007,0.00671,96.24656,10.85155,-64.69055,42.40756,1697.075
1.9186,295.225,6.67,0.00032,0.00703,0.00674,96.67688,10.90783,-64.91928,42.66542,1829.268
1.9227,340.225,6.87,0.00032,0.00706,0.00676,96.96375,10.96415,-65.1408,42.7871,1868.57
1.9268,26.191,7.06,0.00033,0.00709,0.00679,97.39406,11.02069,-65.37759,43.03716,1822.123
1.9309,71.016,7.25,0.00033,0.00712,0.00682,97.82437,11.07743,-65.62638,43.27543,1686.357
1.935,112.5,6.87,0.00033,0.00715,0.00684,98.11125,11.13422,-65.86365,43.38182,1747.094
1.9391,155.479,7.06,0.00034,0.00718,0.00687,98.54156,11.19122,-66.11281,43.61997,1904.297
1.9432,202.324,6.87,0.00034,0.00721,0.00689,98.82844,11.24826,-66.35038,43.72632,1857.851
1.9473,248.027,7.25,0.00035,0.00724,0.00692,99.25875,11.3055,-66.59977,43.96448,1747.094
1.9514,291.006,7.06,0.00035,0.00727,0.00694,99.54563,11.36279,-66.83752,44.0709,1864.996
1.9555,336.885,7.06,0.00036,0.0073,0.00697,99.97594,11.42028,-67.08706,44.30917,1929.307
1.9596,24.346,7.25,0.00036,0.00733,0.00699,100.26281,11.47782,-67.32491,44.41572,1847.133
1.9637,69.785,7.82,0.00037,0.00736,0.00702,100.69313,11.53556,-67.57454,44.65414,1779.249
1.9678,113.555,7.44,0.00037,0.00739,0.00704,100.98,11.59334,-67.81247,44.76087,1807.831
1.9719,158.027,7.44,0.00038,0.00742,0.00707,101.41031,11.65132,-68.06215,44.99948,1957.889
1.976,206.191,7.25,0.00038,0.00745,0.00709,101.69719,11.70934,-68.30011,45.10641,1900.724
1.9801,252.949,7.44,0.00039,0.00748,0.00712,102.1275,11.76756,-68.54983,45.34523,1800.686
1.9842,297.246,7.82,0.00039,0.00751,0.00714,102.41437,11.82582,-68.78782,45.45237,1957.889
1.9883,345.41,7.82,0.0004,0.00754,0.00717,102.84469,11.88428,-69.03756,45.69141,1986.471
1.9924,34.277,7.63,0.0004,0.00757,0.00719,103.13156,11.94277,-69.27557,45.79876,1900.724
1.9965,81.035,7.82,0.00041,0.0076,0.00722,103.56188,12.00146,-69.52532,46.03802,1786.395
2.0006,124.98,7.63,0.00041,0.00763,0.00724,103.84875,12.0573,-70.13051,45.77553,1940.918
2.0046,171.562,7.63,0.00042,0.00766,0.00727,104.27906,12.11624,-70.30145,46.09385,1954.316
2.0087,219.639,8.01,0.00042,0.00769,0.00729,104.56594,12.17521,-70.47758,46.26357,1918.588
2.0128,266.836,7.63,0.00043,0.00772,0.00731,104.85281,12.23422,-70.65778,46.42925,1911.443
2.0169,313.857,7.82,0.00044,0.00775,0.00734,105.28312,12.29636,-70.49306,47.08643,1960.1
2.0211,3.252,8.2,0.00044,0.00778,0.00736,105.57,12.35264,-71.14715,46.77549,2054.443
2.0251,52.559,8.01,0.00045,0.00781,0.00739,106.00031,12.41207,-71.35117,47.06122,1861.424
2.0292,98.35,8.01,0.00045,0.00784,0.00741,106.28719,12.46857,-71.92987,46.82589,1929.931
2.0332,144.668,8.01,0.00046,0.00787,0.00744,106.7175,12.52825,-72.07058,47.17517,2061.5
2.0373,195.381,8.01,0.00046,0.0079,0.00746,107.00437,12.58795,-72.22297,47.36936,1979.326
2.0414,244.072,8.58,0.00047,0.00793,0.00748,107.29125,12.64768,-72.38453,47.5544,1947.17
2.0455,291.973,8.01,0.00048,0.00796,0.00751,107.72156,12.70761,-72.57424,47.85493,2032.917
2.0496,341.982,8.2,0.00048,0.00799,0.00753,108.00844,12.76756,-72.76511,48.01089,2079.363
2.0537,33.135,8.39,0.00049,0.00802,0.00757,108.58219,12.82787,-72.99878,48.41128,1947.171
2.0578,81.035,8.58,0.00049,0.00806,0.00759,108.86906,12.88821,-73.22417,48.5331,1879.287
2.0619,127.266,8.39,0.0005,0.00809,0.00761,109.15594,12.94857,-73.44307,48.66144,2065.072
2.066,178.066,8.58,0.00051,0.00812,0.00764,109.58625,13.00912,-73.6778,48.91757,2061.5
2.0701,228.779,8.77,0.00051,0.00815,0.00766,109.87313,13.0697,-73.90403,49.0388,2015.053
2.0742,278.35,8.39,0.00052,0.00818,0.00769,110.30344,13.13047,-74.14453,49.28938,2054.354
2.0783,328.887,8.77,0.00052,0.00821,0.00771,110.59031,13.19126,-74.37528,49.40629,2136.528
2.0824,21.445,8.96,0.00053,0.00824,0.00773,110.87719,13.25208,-74.59839,49.53087,2093.655
2.0865,72.949,8.58,0.00054,0.00827,0.00776,111.3075,13.30998,-75.23031,49.38717,1984.863
2.0905,120.586,8.96,0.00054,0.0083,0.00779,111.73781,13.37118,-75.39553,49.71347,2047.208
2.0946,170.947,8.96,0.00055,0.00834,0.00781,112.02469,13.43241,-75.56717,49.88993,2168.683
2.0987,224.297,8.77,0.00056,0.00837,0.00784,112.455,13.49382,-75.76479,50.18403,2018.626
2.1028,273.955,9.15,0.00056,0.0084,0.00786,112.74188,13.55526,-75.96188,50.33525,2090.082
2.1069,325.371,8.96,0.00057,0.00843,0.00788,113.02875,13.61987,-75.76188,50.88673,2137.975
2.1111,19.248,8.77,0.00058,0.00846,0.0079,113.31562,13.67817,-76.44359,50.5502,2204.59
2.1151,72.158,8.96,0.00059,0.00849,0.00794,113.88937,13.73999,-76.66251,50.96686,1979.325
2.1192,120.85,9.34,0.00059,0.00853,0.00796,114.17625,13.80184,-76.87632,51.10177,2154.392
2.1233,173.848,9.15,0.0006,0.00856,0.00798,114.46313,13.8637,-77.08611,51.24071,2161.538
2.1274,227.021,9.15,0.00061,0.00859,0.00801,114.89344,13.92895,-76.91102,51.91136,2064.732
