Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.0719,236.162,4.2,1e-05,0.00224,0.00224,32.13,2.40823,-21.30162,13.23661,532.346
1.076,249.258,4.0,1e-05,0.00225,0.00226,32.41687,2.43325,-21.462,13.38812,514.482
1.0801,261.914,4.2,1e-05,0.00227,0.00228,32.70375,2.45847,-21.62985,13.53238,507.336
1.0842,274.395,4.2,1e-05,0.00229,0.0023,32.99063,2.4839,-21.80354,13.67098,510.909
1.0883,286.963,4.2,1e-05,0.00231,0.00231,33.13406,2.50937,-21.9609,13.68253,539.491
1.0924,300.234,4.2,1e-05,0.00232,0.00233,33.42094,2.53503,-22.12636,13.82961,546.637
1.0965,313.682,4.2,1e-05,0.00234,0.00235,33.70781,2.5609,-22.29819,13.97052,560.928
1.1006,327.48,4.2,1e-05,0.00236,0.00237,33.99469,2.58696,-22.47502,14.10663,575.219
1.1047,341.631,4.39,1e-05,0.00238,0.00238,34.13813,2.61306,-22.63483,14.11635,582.365
1.1088,355.957,4.2,1e-05,0.00239,0.0024,34.425,2.63935,-22.80222,14.26213,610.947
1.1129,10.986,4.58,1e-05,0.00241,0.00242,34.71187,2.66584,-22.97557,14.40215,589.51
1.117,25.488,4.2,1e-05,0.00243,0.00244,34.99875,2.69253,-23.15359,14.53769,600.229
1.1211,40.254,4.39,1e-05,0.00245,0.00245,35.14219,2.71925,-23.31434,14.5471,600.228
1.1252,55.02,4.0,1e-05,0.00246,0.00247,35.42906,2.74616,-23.48246,14.69276,571.646
1.1293,69.082,4.39,1e-05,0.00248,0.00249,35.71594,2.77227,-23.78089,14.70731,578.613
1.1333,82.969,4.0,1e-05,0.0025,0.00251,36.00281,2.79957,-23.93264,14.86975,543.064
1.1374,96.328,4.0,1e-05,0.00252,0.00252,36.14625,2.82589,-24.19945,14.77269,574.951
1.1414,110.127,4.2,1e-05,0.00253,0.00254,36.43313,2.85342,-24.32418,14.96237,582.365
1.1455,124.453,4.2,1e-05,0.00255,0.00256,36.72,2.88114,-24.46401,15.13712,585.937
1.1496,138.867,4.0,1e-05,0.00257,0.00258,37.00688,2.90904,-24.61572,15.3002,628.811
1.1537,154.336,4.0,1e-05,0.00259,0.0026,37.29375,2.93714,-24.77674,15.45415,621.665
1.1578,169.629,3.81,1e-05,0.00261,0.00262,37.58062,2.96542,-24.94508,15.60096,664.539
1.1619,185.977,4.0,1e-05,0.00263,0.00263,37.72406,2.99478,-24.96751,15.75133,641.741
1.1661,202.148,4.2,1e-05,0.00264,0.00265,38.01094,3.02326,-25.15773,15.87647,657.393
1.1702,218.32,4.39,1e-05,0.00266,0.00267,38.29781,3.05193,-25.34901,16.00074,664.539
1.1743,234.668,4.2,1e-05,0.00268,0.00269,38.58469,3.08079,-25.5411,16.12437,635.957
1.1784,250.312,4.0,1e-05,0.0027,0.00271,38.87156,3.10983,-25.73385,16.24754,643.102
1.1825,266.133,4.0,1e-05,0.00272,0.00273,39.15844,3.13905,-25.92711,16.37038,610.947
1.1866,281.162,4.2,1e-05,0.00274,0.00275,39.44531,3.16846,-26.12077,16.49301,650.248
1.1907,297.158,4.39,1e-05,0.00276,0.00275,39.44531,3.19772,-26.27285,16.37018,671.685
1.1948,313.682,4.0,2e-05,0.00277,0.00277,39.73219,3.22716,-26.43418,16.52517,682.403
1.1989,330.469,4.2,2e-05,0.00279,0.00279,40.01906,3.25678,-26.60276,16.67308,710.985
1.203,347.959,4.2,2e-05,0.00281,0.00281,40.30594,3.28658,-26.77703,16.81548,714.558
1.2071,5.537,4.2,2e-05,0.00283,0.00283,40.59281,3.31656,-26.95579,16.95358,721.704
1.2112,23.291,4.0,2e-05,0.00285,0.00285,40.87969,3.34557,-27.28088,16.94438,750.732
1.2152,41.309,4.2,2e-05,0.00287,0.00287,41.16656,3.37591,-27.43525,17.10723,696.694
1.2193,58.447,4.2,2e-05,0.00289,0.00289,41.45344,3.40643,-27.59836,17.2615,682.403
1.2234,75.234,4.2,2e-05,0.00291,0.00291,41.74031,3.43596,-27.9145,17.26177,673.828
1.2274,91.406,4.39,2e-05,0.00293,0.00293,42.02719,3.46683,-28.05851,17.43551,660.966
1.2315,107.666,4.39,2e-05,0.00295,0.00295,42.31406,3.49787,-28.21349,17.59845,685.976
1.2356,124.541,4.58,2e-05,0.00297,0.00297,42.60094,3.52909,-28.37708,17.75295,725.276
1.2397,142.383,4.0,2e-05,0.00299,0.00298,42.74437,3.56032,-28.52651,17.77819,725.276
1.2438,160.225,4.2,2e-05,0.003,0.003,43.03125,3.59172,-28.68574,17.93723,746.713
1.2479,178.594,4.2,2e-05,0.00302,0.00302,43.31813,3.62329,-28.85267,18.08874,782.441
1.252,197.842,4.2,2e-05,0.00304,0.00304,43.605,3.65503,-29.02566,18.23437,778.868
1.2561,217.002,4.2,2e-05,0.00306,0.00306,43.89187,3.68694,-29.2034,18.37541,757.431
1.2602,235.635,4.39,2e-05,0.00308,0.00308,44.17875,3.71901,-29.38487,18.5129,761.004
1.2643,254.355,4.2,2e-05,0.0031,0.0031,44.46562,3.75126,-29.56927,18.64762,721.704
1.2684,272.109,4.0,2e-05,0.00312,0.00312,44.7525,3.78367,-29.75597,18.7802,746.713
1.2725,290.479,4.2,2e-05,0.00314,0.00314,45.03937,3.8175,-29.78852,19.06836,749.861
1.2767,309.375,4.2,2e-05,0.00316,0.00316,45.32625,3.85024,-30.01192,19.16457,786.013
1.2808,328.711,4.2,2e-05,0.00318,0.00318,45.61313,3.88314,-30.22926,19.26701,825.315
1.2849,349.014,4.39,2e-05,0.0032,0.00319,45.75656,3.91604,-30.42089,19.25172,828.887
1.289,9.404,3.81,3e-05,0.00322,0.00321,46.04344,3.94782,-30.77438,19.21688,845.947
1.293,29.707,4.58,3e-05,0.00324,0.00323,46.33031,3.98105,-30.93276,19.37861,818.169
1.2971,49.834,4.39,3e-05,0.00326,0.00325,46.61719,4.01445,-31.09903,19.53261,800.305
1.3012,69.521,4.0,3e-05,0.00328,0.00328,47.0475,4.04686,-31.45713,19.63723,783.691
1.3052,88.33,4.2,3e-05,0.00331,0.0033,47.33438,4.08074,-31.61554,19.79957,750.286
1.3093,106.787,4.39,3e-05,0.00333,0.00332,47.62125,4.11479,-31.78184,19.9542,793.159
1.3134,126.299,4.2,3e-05,0.00335,0.00334,47.90812,4.14899,-31.95433,20.10279,828.887
1.3175,146.689,4.2,3e-05,0.00337,0.00336,48.195,4.18469,-31.96432,20.41537,819.615
1.3217,167.344,4.2,3e-05,0.00339,0.00338,48.48187,4.2192,-32.1814,20.51967,886.052
1.3258,189.141,4.2,3e-05,0.00341,0.0034,48.76875,4.25386,-32.39377,20.62884,868.188
1.3299,210.498,4.2,3e-05,0.00343,0.00342,49.05562,4.28868,-32.60244,20.74187,886.052
1.334,232.295,4.2,3e-05,0.00345,0.00344,49.3425,4.32366,-32.8082,20.85796,857.47
1.3381,253.389,4.2,3e-05,0.00347,0.00346,49.62937,4.35878,-33.01167,20.97648,821.741
1.3422,273.604,4.39,3e-05,0.00349,0.00348,49.91625,4.39406,-33.21336,21.09695,853.897
1.3463,294.609,4.39,3e-05,0.00351,0.0035,50.20312,4.42949,-33.41363,21.21898,875.333
1.3504,316.143,4.39,3e-05,0.00353,0.00352,50.49,4.46507,-33.6128,21.34227,896.77
1.3545,338.203,4.39,4e-05,0.00356,0.00354,50.77687,4.50222,-33.635,21.64409,927.735
1.3587,1.582,4.2,4e-05,0.00358,0.00356,51.06375,4.53667,-34.04868,21.55173,955.811
1.3627,24.521,4.2,4e-05,0.0036,0.00358,51.35063,4.57269,-34.23719,21.68613,921.779
1.3668,47.197,4.39,4e-05,0.00362,0.0036,51.6375,4.60743,-34.6083,21.63663,904.541
1.3708,68.906,4.2,4e-05,0.00364,0.00362,51.92437,4.64376,-34.76045,21.80769,853.897
1.3749,89.912,4.2,4e-05,0.00366,0.00364,52.21125,4.68024,-34.92182,21.96967,871.761
1.379,111.357,4.2,4e-05,0.00368,0.00367,52.64156,4.71703,-35.11138,22.24721,875.333
1.3831,132.891,4.2,4e-05,0.00371,0.00369,52.92844,4.75396,-35.30213,22.38027,946.789
1.3872,156.182,4.0,4e-05,0.00373,0.00371,53.21531,4.79103,-35.49382,22.51253,950.362
1.3913,179.561,4.0,4e-05,0.00375,0.00373,53.50219,4.82825,-35.68624,22.64419,989.663
1.3954,203.906,4.58,4e-05,0.00377,0.00375,53.78906,4.86561,-35.87925,22.77542,957.507
1.3995,227.461,4.39,4e-05,0.00379,0.00377,54.07594,4.90311,-36.07271,22.90633,964.653
1.4036,251.191,4.2,4e-05,0.00381,0.00379,54.36281,4.94075,-36.26653,23.03703,911.061
1.4077,273.604,4.2,5e-05,0.00384,0.00381,54.64969,4.97853,-36.46062,23.16759,943.217
1.4118,296.807,4.0,5e-05,0.00386,0.00383,54.93656,5.01645,-36.65494,23.29807,957.507
1.4159,320.361,4.2,5e-05,0.00388,0.00385,55.22344,5.0545,-36.84943,23.42851,1025.391
1.42,345.586,4.2,5e-05,0.0039,0.00387,55.51031,5.0927,-37.04405,23.55896,1028.964
1.4241,10.898,4.39,5e-05,0.00392,0.0039,55.94063,5.12964,-37.45583,23.61443,1076.66
1.4281,36.738,4.2,5e-05,0.00395,0.00392,56.2275,5.16828,-37.625,23.77078,986.09
1.4322,60.996,4.58,5e-05,0.00397,0.00394,56.51438,5.20705,-37.79974,23.92169,943.217
1.4363,84.199,4.2,5e-05,0.00399,0.00396,56.80125,5.24596,-37.97885,24.06836,925.352
1.4404,106.963,4.2,5e-05,0.00401,0.00399,57.23156,5.28517,-38.18234,24.33438,975.372
1.4445,130.957,4.0,5e-05,0.00404,0.004,57.375,5.32434,-38.3631,24.33624,1000.381
1.4486,155.566,4.2,6e-05,0.00406,0.00402,57.66188,5.36365,-38.54694,24.47859,1071.837
1.4527,181.934,4.2,6e-05,0.00408,0.00404,57.94875,5.40308,-38.7332,24.61864,1071.837
1.4568,208.301,4.0,6e-05,0.0041,0.00407,58.37906,5.44282,-38.9423,24.87958,1043.254
1.4609,233.965,4.0,6e-05,0.00413,0.00409,58.66594,5.48268,-39.1484,25.00021,1032.536
1.465,259.365,3.81,6e-05,0.00415,0.00411,58.95281,5.52267,-39.35215,25.12333,989.663
1.4691,283.711,4.2,6e-05,0.00417,0.00414,59.38312,5.56295,-39.57499,25.37109,1039.682
1.4732,309.287,4.2,6e-05,0.0042,0.00416,59.67,5.60336,-39.79187,25.48149,1096.847
1.4773,336.27,4.2,6e-05,0.00422,0.00418,59.95687,5.64557,-39.79573,25.80671,1084.682
1.4815,3.604,4.2,6e-05,0.00424,0.0042,60.24375,5.68454,-40.25979,25.6685,1149.902
1.4855,31.201,4.39,7e-05,0.00427,0.00422,60.53063,5.72532,-40.45533,25.80062,1107.565
1.4896,58.447,4.2,7e-05,0.00429,0.00424,60.8175,5.76623,-40.65079,25.93295,1036.109
1.4937,83.936,4.39,7e-05,0.00431,0.00426,61.10437,5.80556,-41.06115,25.84879,1032.715
1.4977,108.721,3.81,7e-05,0.00433,0.00429,61.53469,5.84861,-41.01652,26.36677,1039.341
1.5019,134.912,4.2,7e-05,0.00436,0.00431,61.82156,5.89005,-41.23811,26.47351,1121.856
1.506,162.51,4.39,7e-05,0.00438,0.00433,62.10844,5.93161,-41.45401,26.58604,1143.293
1.5101,190.635,4.2,7e-05,0.0044,0.00436,62.53875,5.97346,-41.68639,26.82581,1164.729
1.5142,219.287,4.39,7e-05,0.00443,0.00437,62.68219,6.01526,-41.88984,26.80761,1114.711
1.5183,246.709,4.2,8e-05,0.00445,0.0044,63.1125,6.05734,-42.11244,27.0574,1100.419
1.5224,273.779,4.0,8e-05,0.00448,0.00442,63.39937,6.09954,-42.32914,27.16978,1089.701
1.5265,300.586,4.2,8e-05,0.0045,0.00444,63.68625,6.14186,-42.54121,27.2869,1164.73
1.5306,329.238,4.2,8e-05,0.00452,0.00447,64.11656,6.18446,-42.77058,27.53044,1229.039
1.5347,359.473,4.2,8e-05,0.00455,0.00449,64.40344,6.22717,-42.9926,27.63801,1211.176
1.5388,29.268,4.2,8e-05,0.00457,0.00451,64.69031,6.27,-43.20885,27.75146,1200.457
1.5429,58.799,4.0,8e-05,0.00459,0.00453,64.97719,6.31294,-43.42056,27.86957,1103.992
1.547,85.957,4.39,9e-05,0.00462,0.00455,65.26406,6.35418,-43.85834,27.7599,1116.943
1.551,112.764,4.39,9e-05,0.00464,0.00458,65.69437,6.39752,-44.03535,28.05655,1132.574
1.5551,140.625,4.39,9e-05,0.00467,0.0046,65.98125,6.44097,-44.21624,28.20598,1221.894
1.5592,170.684,4.2,9e-05,0.00469,0.00463,66.41156,6.4847,-44.42113,28.47513,1229.039
1.5633,200.918,4.2,9e-05,0.00472,0.00465,66.69844,6.52854,-44.62392,28.60305,1243.331
1.5674,231.504,4.2,9e-05,0.00474,0.00467,66.98531,6.57248,-44.82507,28.73272,1200.457
1.5715,261.035,4.2,9e-05,0.00476,0.00469,67.27219,6.61841,-44.79042,29.10018,1126.535
1.5757,289.424,4.39,0.0001,0.00479,0.00471,67.55906,6.66256,-45.0396,29.18203,1225.467
1.5798,319.57,4.2,0.0001,0.00481,0.00474,67.98937,6.70699,-45.29811,29.39825,1282.631
1.5839,351.123,4.2,0.0001,0.00484,0.00476,68.27625,6.75151,-45.54302,29.48474,1293.35
1.588,22.939,4.2,0.0001,0.00486,0.00479,68.70656,6.79631,-45.79818,29.70469,1257.622
1.5921,53.877,4.39,0.0001,0.00489,0.00481,68.99344,6.83929,-46.28278,29.54995,1252.442
1.5961,83.936,4.2,0.0001,0.00491,0.00483,69.28031,6.88431,-46.46291,29.70171,1161.157
1.6002,112.5,4.2,0.00011,0.00494,0.00485,69.56719,6.92943,-46.64627,29.85035,1207.603
1.6043,142.207,4.39,0.00011,0.00496,0.00488,69.9975,6.97481,-46.85309,30.11922,1311.214
1.6084,174.463,4.2,0.00011,0.00499,0.0049,70.28437,7.0203,-47.0574,30.24727,1339.796
1.6125,207.422,4.2,0.00011,0.00501,0.00493,70.71469,7.06802,-47.03443,30.74828,1248.605
1.6167,238.887,4.58,0.00011,0.00504,0.00494,70.85813,7.11369,-47.28358,30.68824,1261.195
1.6208,269.912,4.39,0.00012,0.00506,0.00497,71.28844,7.15963,-47.54208,30.90599,1264.768
1.6249,301.025,4.39,0.00012,0.00509,0.00499,71.57531,7.20567,-47.78697,30.99401,1329.078
1.629,333.721,4.39,0.00012,0.00511,0.00502,72.00562,7.25197,-48.04213,31.21547,1368.378
1.6331,7.383,4.58,0.00012,0.00514,0.00504,72.2925,7.29837,-48.28439,31.30648,1361.233
1.6372,40.869,4.2,0.00012,0.00516,0.00506,72.57937,7.34486,-48.51654,31.4077,1314.787
1.6413,73.213,4.2,0.00013,0.00519,0.00508,72.86625,7.39145,-48.74074,31.51696,1232.613
1.6454,103.535,4.39,0.00013,0.00521,0.00511,73.29656,7.43829,-48.97964,31.75522,1289.777
1.6495,135.264,4.39,0.00013,0.00524,0.00513,73.58344,7.48523,-49.20914,31.85953,1368.378
1.6536,168.926,4.2,0.00013,0.00526,0.00516,74.01375,7.53243,-49.4522,32.09398,1382.67
1.6577,202.939,4.2,0.00013,0.00529,0.00518,74.30062,7.57972,-49.68498,32.19537,1389.815
1.6618,237.129,4.39,0.00014,0.00532,0.0052,74.5875,7.62918,-49.64972,32.56696,1304.409
1.666,270.0,4.39,0.00014,0.00534,0.00523,75.01781,7.67472,-50.20767,32.48486,1343.994
1.67,302.256,4.39,0.00014,0.00537,0.00525,75.30469,7.72244,-50.42488,32.60226,1414.825
1.6741,337.061,4.2,0.00014,0.00539,0.00528,75.735,7.77254,-50.39443,33.1131,1412.528
1.6783,12.656,4.0,0.00014,0.00542,0.00529,75.87844,7.81831,-50.92192,32.77483,1494.14
1.6823,48.516,4.0,0.00015,0.00544,0.00532,76.30875,7.86647,-51.1324,33.04282,1339.796
1.6864,81.475,4.2,0.00015,0.00547,0.00535,76.73906,7.91488,-51.36052,33.29342,1300.496
1.6905,113.467,4.39,0.00015,0.0055,0.00537,77.02594,7.96337,-51.58156,33.40775,1386.242
1.6946,147.568,4.0,0.00015,0.00552,0.00539,77.31281,8.01195,-51.79704,33.52772,1432.689
1.6987,182.812,4.2,0.00016,0.00555,0.00541,77.59969,8.06061,-52.00815,33.65216,1482.707
1.7028,219.287,4.39,0.00016,0.00557,0.00544,78.03,8.10953,-52.23676,33.90276,1396.961
1.7069,253.652,4.39,0.00016,0.0056,0.00547,78.46031,8.15869,-52.47913,34.13987,1393.388
1.711,287.93,4.2,0.00016,0.00563,0.00548,78.60375,8.20777,-52.69042,34.1211,1450.553
1.7151,323.613,4.2,0.00017,0.00565,0.00551,79.03406,8.2593,-52.64356,34.6498,1510.184
1.7193,1.67,4.2,0.00017,0.00568,0.00554,79.46438,8.30664,-53.22386,34.54715,1516.113
1.7233,38.057,4.39,0.00017,0.00571,0.00556,79.75125,8.35629,-53.44282,34.66472,1471.989
1.7274,74.268,4.2,0.00017,0.00573,0.00558,80.03813,8.40602,-53.65667,34.78748,1368.378
1.7315,107.93,4.39,0.00018,0.00576,0.00561,80.46844,8.45599,-53.88743,35.037,1450.552
1.7356,143.613,4.0,0.00018,0.00579,0.00563,80.75531,8.50605,-54.11055,35.15081,1511.29
1.7397,180.791,4.39,0.00018,0.00581,0.00565,81.04219,8.55618,-54.32766,35.27071,1564.882
1.7438,219.287,4.39,0.00019,0.00584,0.00568,81.4725,8.60655,-54.56099,35.51806,1507.717
1.7479,256.377,4.0,0.00019,0.00587,0.0057,81.75938,8.65927,-54.50077,35.91788,1436.942
1.7521,292.588,4.2,0.00019,0.00589,0.00573,82.18969,8.70995,-54.80165,36.09798,1493.426
1.7562,329.326,4.0,0.00019,0.00592,0.00575,82.47656,8.7607,-55.07983,36.15743,1622.047
1.7603,9.229,4.2,0.0002,0.00595,0.00577,82.76344,8.80922,-55.63145,35.94121,1600.342
1.7643,47.637,4.2,0.0002,0.00597,0.0058,83.19375,8.86029,-55.83621,36.21783,1464.844
1.7684,83.672,4.2,0.0002,0.006,0.00582,83.48062,8.91144,-56.03891,36.35315,1429.116
1.7725,118.828,4.2,0.00021,0.00603,0.00585,83.91094,8.96282,-56.26093,36.61283,1543.445
1.7766,156.797,4.39,0.00021,0.00606,0.00587,84.19781,9.01427,-56.47717,36.73492,1622.046
1.7807,196.699,4.39,0.00021,0.00608,0.0059,84.62812,9.06596,-56.70982,36.98427,1568.455
1.7848,235.283,4.0,0.00021,0.00611,0.00592,84.915,9.11772,-56.93441,37.09831,1536.3
1.7889,273.076,4.2,0.00022,0.00614,0.00595,85.34531,9.17209,-56.87584,37.64156,1513.672
1.7931,311.221,4.2,0.00022,0.00617,0.00597,85.63219,9.22414,-57.16951,37.68682,1611.328
1.7972,350.859,4.2,0.00022,0.00619,0.00599,85.91906,9.27625,-57.44202,37.75329,1697.075
1.8013,32.607,4.39,0.00023,0.00622,0.00602,86.34938,9.3286,-57.71887,37.95911,1611.328
1.8054,72.246,4.2,0.00023,0.00625,0.00605,86.77969,9.38118,-57.99911,38.16176,1486.28
1.8095,108.809,4.2,0.00023,0.00628,0.00606,86.92312,9.43366,-58.24014,38.11664,1547.017
1.8136,146.865,4.2,0.00024,0.0063,0.00609,87.35344,9.48636,-58.49226,38.34755,1682.784
1.8177,188.262,4.2,0.00024,0.00633,0.00612,87.78375,9.5393,-58.75308,38.56997,1682.784
1.8218,229.658,4.39,0.00024,0.00636,0.00614,88.07062,9.5923,-58.9998,38.66312,1579.173
1.8259,268.506,4.2,0.00025,0.00639,0.00617,88.50094,9.64553,-59.25639,38.89008,1607.756
1.83,308.057,4.0,0.00025,0.00642,0.00619,88.78781,9.69882,-59.49978,38.98685,1718.512
1.8341,350.332,4.39,0.00025,0.00644,0.00621,89.07469,9.75216,-59.73281,39.09404,1729.23
1.8382,32.871,4.39,0.00026,0.00647,0.00624,89.505,9.80574,-59.97865,39.33209,1668.493
1.8423,73.916,4.39,0.00026,0.0065,0.00626,89.79188,9.85938,-60.2136,39.43765,1547.018
1.8464,111.973,4.58,0.00027,0.00653,0.00629,90.22219,9.91323,-60.46094,39.67448,1657.774
1.8505,152.754,4.39,0.00027,0.00656,0.00631,90.50906,9.96715,-60.69707,39.77914,1711.366
1.8546,194.854,4.39,0.00027,0.00658,0.00633,90.79594,10.02113,-60.9244,39.89266,1732.803
1.8587,237.48,4.39,0.00028,0.00661,0.00636,91.22625,10.07533,-61.16576,40.13581,1614.901
1.8628,277.207,4.0,0.00028,0.00664,0.00639,91.65656,10.1323,-61.09825,40.69061,1646.205
1.867,318.691,4.2,0.00028,0.00667,0.00641,91.94344,10.18676,-61.407,40.7232,1807.832
1.8711,3.164,4.2,0.00029,0.0067,0.00644,92.37375,10.23887,-62.03711,40.57551,1816.406
1.8751,46.758,4.2,0.00029,0.00673,0.00646,92.66063,10.29362,-62.24904,40.70521,1643.483
1.8792,87.188,4.2,0.0003,0.00676,0.00648,92.9475,10.34842,-62.45736,40.83856,1618.474
1.8833,127.002,4.39,0.0003,0.00678,0.00651,93.37781,10.40345,-62.68379,41.09747,1764.958
1.8874,170.42,4.2,0.0003,0.00681,0.00653,93.66469,10.45852,-62.9035,41.21971,1786.395
1.8915,214.365,4.2,0.00031,0.00684,0.00656,94.095,10.51381,-63.13887,41.46994,1761.385
1.8956,257.695,4.2,0.00031,0.00687,0.00658,94.38187,10.56916,-63.36561,41.58542,1718.512
1.8997,299.971,4.0,0.00032,0.0069,0.00661,94.81219,10.62471,-63.6065,41.8304,1775.676
1.9038,343.652,4.39,0.00032,0.00693,0.00663,95.09906,10.68032,-63.83756,41.94182,1897.152
1.9079,30.322,4.39,0.00033,0.00696,0.00666,95.52937,10.73614,-64.08186,42.18366,1747.094
1.912,73.301,4.0,0.00033,0.00699,0.00668,95.81625,10.79202,-64.31559,42.29267,1661.347
1.9161,114.17,4.0,0.00034,0.00702,0.0067,96.10313,10.84794,-64.54104,42.41002,1779.249
1.9202,157.939,4.0,0.00034,0.00704,0.00673,96.53344,10.90407,-64.78092,42.65658,1836.414
1.9243,203.115,4.2,0.00034,0.00707,0.00675,96.82031,10.96025,-65.0112,42.76936,1839.987
1.9284,248.379,4.39,0.00035,0.0071,0.00678,97.25062,11.01664,-65.25487,43.0124,1764.958
1.9325,291.797,4.39,0.00035,0.00713,0.0068,97.5375,11.07308,-65.48811,43.12246,1857.851
1.9366,337.5,4.39,0.00036,0.00716,0.00683,97.96781,11.12972,-65.73412,43.36341,1915.015
1.9407,24.609,4.2,0.00036,0.00719,0.00685,98.25469,11.18641,-65.96921,43.4719,1825.696
1.9448,69.521,4.39,0.00037,0.00722,0.00688,98.685,11.24331,-66.21665,43.71166,1718.512
1.9489,111.797,4.39,0.00037,0.00725,0.0069,98.97187,11.30026,-66.45287,43.81926,1839.986
1.953,157.061,4.39,0.00038,0.00728,0.00693,99.40219,11.35741,-66.70121,44.05839,1947.17
1.9571,204.961,4.58,0.00038,0.00731,0.00695,99.68906,11.4146,-66.93812,44.16554,1854.278
1.9612,250.576,4.2,0.00039,0.00734,0.00698,100.11938,11.472,-67.18701,44.40437,1825.696
1.9653,295.488,4.58,0.00039,0.00737,0.007,100.40625,11.52944,-67.42435,44.51134,1922.161
1.9694,342.773,4.77,0.0004,0.0074,0.00703,100.83656,11.58708,-67.67357,44.75007,1968.607
1.9735,31.201,4.39,0.0004,0.00743,0.00705,101.12344,11.64477,-67.91118,44.85702,1900.724
1.9776,77.959,4.39,0.00041,0.00746,0.00708,101.55375,11.70266,-68.16061,45.09579,1775.676
1.9817,121.641,4.39,0.00041,0.00749,0.0071,101.84062,11.76058,-68.39839,45.20282,1936.452
1.9858,169.277,4.2,0.00042,0.00752,0.00713,102.27094,11.81871,-68.64795,45.4417,1961.461
1.9899,217.529,4.39,0.00042,0.00755,0.00715,102.55781,11.87974,-68.52704,45.91051,1876.395
1.9941,264.814,4.39,0.00043,0.00758,0.00718,102.98812,11.93809,-68.8537,46.07252,1890.006
1.9982,311.309,4.39,0.00043,0.00761,0.0072,103.275,11.99648,-69.15212,46.11936,2029.345
2.0023,1.23,4.58,0.00044,0.00764,0.00722,103.56188,12.05202,-69.79378,45.82012,1992.187
2.0063,49.043,4.39,0.00045,0.00767,0.00725,103.99219,12.11066,-69.99511,46.10773,1882.86
2.0104,95.361,4.77,0.00045,0.0077,0.00727,104.27906,12.16933,-70.19512,46.25328,1839.987
2.0145,140.625,4.77,0.00046,0.00773,0.0073,104.70937,12.22821,-70.41501,46.52257,1975.752
2.0186,189.229,4.58,0.00046,0.00776,0.00732,104.99625,12.28711,-70.62959,46.65377,2011.48
2.0227,238.711,4.58,0.00047,0.00779,0.00735,105.42656,12.34622,-70.86094,46.91185,1925.734
2.0268,286.084,4.58,0.00047,0.00782,0.00737,105.71344,12.40536,-71.0845,47.03429,1943.598
2.0309,333.896,4.58,0.00048,0.00785,0.00739,106.00031,12.46453,-71.30197,47.16287,2115.092
2.035,25.928,4.77,0.00049,0.00788,0.00742,106.43063,12.52389,-71.53558,47.41894,1957.889
2.0391,74.092,4.39,0.00049,0.00791,0.00744,106.7175,12.58031,-72.13861,47.1592,1893.31
2.0431,119.531,4.58,0.0005,0.00794,0.00748,107.29125,12.64307,-71.94162,47.9927,1970.563
2.0473,169.189,4.58,0.0005,0.00798,0.0075,107.57812,12.70286,-72.20546,48.07552,2047.209
2.0514,219.551,4.96,0.00051,0.00801,0.00752,107.865,12.76267,-72.45455,48.17312,2011.48
2.0555,269.033,4.58,0.00052,0.00804,0.00755,108.29531,12.82268,-72.713,48.40499,2015.053
2.0596,318.604,4.58,0.00052,0.00807,0.00757,108.58219,12.88271,-72.95785,48.50705,2118.665
2.0637,10.723,4.77,0.00053,0.0081,0.00759,108.86906,12.94278,-73.19203,48.61981,2072.218
2.0678,61.699,4.77,0.00054,0.00813,0.00762,109.29938,12.99998,-73.82529,48.47407,2021.485
2.0718,110.215,4.77,0.00054,0.00816,0.00764,109.58625,13.06333,-73.59267,49.05691,1949.637
2.076,159.346,4.77,0.00055,0.00819,0.00766,109.87313,13.12364,-73.83718,49.15959,2172.256
2.0801,212.783,4.58,0.00056,0.00822,0.0077,110.44688,13.1843,-74.11297,49.51821,2086.509
2.0842,264.111,4.77,0.00056,0.00826,0.00772,110.73375,13.24499,-74.37144,49.6073,2007.908
2.0883,313.506,4.58,0.00057,0.00829,0.00774,111.02062,13.3057,-74.61631,49.71001,2207.985
2.0924,7.822,5.15,0.00058,0.00832,0.00777,111.45094,13.36349,-75.26551,49.54892,2189.941
2.0964,60.381,4.96,0.00058,0.00835,0.00779,111.73781,13.42443,-75.42318,49.73907,1979.326
2.1005,109.072,4.77,0.00059,0.00838,0.00781,112.02469,13.48539,-75.58888,49.9212,2107.946
2.1046,160.928,4.77,0.0006,0.00841,0.00784,112.455,13.54654,-75.78184,50.2197,2168.683
2.1087,214.277,4.77,0.0006,0.00844,0.00787,112.88531,13.60788,-75.99621,50.49698,2132.955
2.1128,266.748,4.96,0.00061,0.00848,0.00789,113.17219,13.66923,-76.20645,50.63497,2111.519
2.1169,318.691,4.96,0.00062,0.00851,0.00791,113.45906,13.73377,-76.01546,51.17738,2172.852
2.1211,13.447,5.15,0.00063,0.00854,0.00794,113.88937,13.79532,-76.32627,51.35842,2215.13
2.1252,67.939,4.77,0.00063,0.00857,0.00796,114.17625,13.85371,-77.01548,51.01448,2072.754
2.1292,117.686,5.15,0.00064,0.0086,0.00799,114.60656,13.91867,-76.81418,51.71105,2130.998
2.1334,171.387,4.96,0.00065,0.00864,0.00801,114.89344,13.98044,-77.10014,51.77374,2211.557
2.1375,225.791,4.96,0.00066,0.00867,0.00804,115.32375,14.04239,-77.38754,51.9786,2154.392
