Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.102,121.289,9.92,2.34,4e-05,0.29531,-2.0421,-468.66195,-28.94074,-16.36047,-60.43077,-313.895
1.1069,112.061,9.73,2.34,4e-05,0.2979,-1.97952,-454.29984,-28.98607,-16.9444,-58.12413,-344.849
1.1117,102.129,9.73,2.28,5e-05,0.30048,-2.03692,-467.47314,-29.03669,-16.80697,-60.37365,-308.227
1.1165,93.252,9.92,2.34,5e-05,0.30308,-2.00432,-459.99144,-29.08392,-17.03215,-60.22887,-305.176
1.1213,84.463,9.92,2.31,5e-05,0.30568,-2.03172,-466.27974,-29.13761,-16.84091,-61.22655,-313.895
1.1262,75.234,10.11,2.34,5e-05,0.30828,-1.96908,-451.90386,-29.18095,-17.41382,-58.36518,-354.004
1.131,65.039,9.92,2.28,5e-05,0.31092,-1.99646,-458.18757,-29.22671,-17.57128,-59.22154,-323.486
1.1358,55.723,9.92,2.31,5e-05,0.31354,-1.99381,-457.5794,-29.27198,-17.71733,-59.57547,-314.331
1.1406,46.67,9.92,2.31,5e-05,0.31619,-1.99115,-456.96893,-29.32075,-17.76513,-59.53811,-322.864
1.1455,37.178,10.11,2.31,5e-05,0.31885,-1.98846,-456.35157,-29.36504,-17.91823,-59.37631,-326.538
1.1503,27.773,9.92,2.31,5e-05,0.32154,-1.98579,-455.73881,-29.40885,-18.06118,-60.44632,-292.969
1.1551,19.336,10.11,2.31,5e-05,0.32421,-1.98308,-455.11686,-29.45615,-18.10541,-61.44767,-289.979
1.16,10.811,10.11,2.31,5e-05,0.32692,-1.98036,-454.49262,-29.49898,-18.25784,-60.97934,-323.486
1.1648,1.494,10.11,2.31,5e-05,0.32964,-1.97766,-453.87297,-29.54134,-18.40058,-60.25801,-332.642
1.1696,351.914,9.92,2.31,5e-05,0.33234,-1.97492,-453.24414,-29.58718,-18.44325,-60.57465,-307.916
1.1745,342.861,9.92,2.31,5e-05,0.33508,-2.00217,-459.49802,-29.63545,-18.20155,-61.62073,-307.916
1.1794,333.809,10.11,2.34,5e-05,0.33783,-1.93939,-445.09,-29.67734,-18.65031,-59.17726,-334.821
1.1843,323.965,9.92,2.28,5e-05,0.34061,-1.93661,-444.452,-29.71487,-19.11256,-57.49322,-366.211
1.1891,313.418,10.11,2.28,5e-05,0.34339,-1.9338,-443.8071,-29.7558,-19.39319,-57.93662,-313.895
1.194,304.189,10.11,2.28,5e-05,0.3462,-1.96099,-450.04721,-29.7992,-19.33145,-58.95765,-316.885
1.1989,294.873,10.11,2.31,5e-05,0.34901,-1.92817,-442.51501,-29.83917,-19.61476,-58.12535,-322.864
1.2038,285.381,9.92,2.28,5e-05,0.35183,-1.95536,-448.75512,-29.87769,-19.65381,-58.86515,-323.486
1.2086,276.064,10.11,2.31,5e-05,0.35464,-1.95251,-448.10105,-29.91964,-19.61312,-60.22991,-284.0
1.2135,267.715,9.92,2.31,5e-05,0.35749,-1.94967,-447.44927,-29.96111,-19.611,-60.90146,-295.958
1.2184,259.014,10.3,2.31,5e-05,0.36033,-1.9468,-446.7906,-30.00209,-19.63824,-59.95515,-334.821
1.2233,249.17,10.3,2.31,5e-05,0.3632,-1.94393,-446.13193,-30.04259,-19.68762,-59.20324,-334.821
1.2282,239.326,10.3,2.31,5e-05,0.36607,-1.91104,-438.58368,-30.07583,-20.15668,-58.8874,-305.176
1.233,230.537,10.68,2.28,5e-05,0.36896,-1.93815,-444.80543,-30.11539,-20.13649,-60.2047,-301.937
1.2379,221.66,10.11,2.31,5e-05,0.37185,-1.93524,-444.13758,-30.15447,-20.15052,-59.91288,-319.874
1.2428,212.256,10.11,2.31,5e-05,0.37476,-1.93232,-443.46744,-30.19307,-20.19044,-60.68451,-292.969
1.2477,203.643,10.3,2.31,6e-05,0.37768,-1.92939,-442.79501,-30.23118,-20.24998,-62.2613,-269.053
1.2526,195.732,10.3,2.31,6e-05,0.38061,-1.92644,-442.11798,-30.26882,-20.32451,-62.7056,-289.979
1.2575,187.207,10.3,2.31,6e-05,0.38356,-1.92349,-441.44096,-30.30213,-20.51342,-61.59892,-326.538
1.2623,177.803,10.49,2.31,6e-05,0.38651,-1.92054,-440.76393,-30.33883,-20.58237,-60.9526,-319.874
1.2672,168.398,10.3,2.31,6e-05,0.38946,-1.91756,-440.08002,-30.37506,-20.6643,-60.89057,-307.916
1.2721,159.346,10.3,2.31,6e-05,0.39244,-1.91457,-439.39382,-30.41081,-20.75611,-60.4813,-316.885
1.277,150.029,10.3,2.31,6e-05,0.39543,-1.91158,-438.70761,-30.44609,-20.85536,-59.13712,-343.79
1.2819,139.922,10.68,2.31,6e-05,0.39842,-1.90856,-438.01452,-30.4809,-20.96052,-58.40509,-334.821
1.2868,130.078,10.49,2.31,6e-05,0.40144,-1.90555,-437.32373,-30.51143,-21.17645,-58.88366,-305.175
1.2916,121.289,10.49,2.31,6e-05,0.40445,-1.90252,-436.62834,-30.54532,-21.26326,-58.93589,-313.895
1.2965,112.061,10.11,2.31,6e-05,0.40748,-1.89948,-435.93066,-30.57874,-21.35924,-58.52931,-325.853
1.3014,102.48,10.3,2.31,6e-05,0.41052,-1.92644,-442.11798,-30.61464,-21.16063,-59.74931,-304.927
1.3063,93.516,10.3,2.34,6e-05,0.41356,-1.89341,-434.5376,-30.64333,-21.45068,-59.59121,-296.02
1.3111,84.99,10.3,2.31,6e-05,0.41659,-1.89036,-433.83762,-30.67537,-21.59217,-59.67765,-307.916
1.316,75.938,10.49,2.31,6e-05,0.41964,-1.8873,-433.13535,-30.70317,-21.83932,-58.29204,-347.9
1.3208,65.918,10.49,2.31,6e-05,0.4227,-1.88423,-432.43079,-30.73431,-21.94673,-58.48977,-310.906
1.3257,56.777,10.49,2.31,6e-05,0.42577,-1.88114,-431.72163,-30.76123,-22.17015,-58.96334,-302.124
1.3305,48.076,10.68,2.31,6e-05,0.42886,-1.87805,-431.01247,-30.79147,-22.2582,-59.11556,-307.916
1.3354,39.023,10.49,2.31,6e-05,0.43195,-1.87495,-430.30103,-30.81751,-22.46864,-58.55878,-326.538
1.3402,29.619,10.49,2.31,6e-05,0.43505,-1.87185,-429.58958,-30.84686,-22.5455,-59.76919,-281.011
1.3451,21.357,10.68,2.31,6e-05,0.43815,-1.86872,-428.87124,-30.87203,-22.74922,-60.77186,-280.762
1.3499,13.271,10.49,2.31,6e-05,0.44128,-1.86558,-428.15061,-30.90049,-22.82002,-61.34134,-286.99
1.3548,4.834,10.49,2.31,6e-05,0.44442,-1.86246,-427.43457,-30.92479,-23.02042,-60.13342,-329.59
1.3596,355.342,10.68,2.31,6e-05,0.44754,-1.85928,-426.70476,-30.95237,-23.08775,-60.08695,-304.927
1.3645,346.377,10.68,2.31,6e-05,0.45072,-1.85609,-425.97266,-30.97579,-23.28759,-60.03982,-305.176
1.3693,337.588,10.68,2.31,6e-05,0.45391,-1.88289,-432.12325,-31.00544,-23.05185,-60.34151,-316.885
1.3742,328.271,10.68,2.34,7e-05,0.45711,-1.87966,-431.38197,-31.03462,-22.90662,-58.55047,-352.758
1.3791,317.9,10.68,2.34,7e-05,0.46034,-1.81645,-416.87527,-31.05746,-23.43243,-56.43764,-328.843
1.384,308.232,10.87,2.28,7e-05,0.46355,-1.81321,-416.13169,-31.07986,-23.86133,-56.79168,-307.916
1.3889,299.18,10.3,2.28,7e-05,0.46679,-1.83996,-422.27082,-31.10478,-23.91577,-57.53965,-316.884
1.3938,289.863,10.49,2.31,7e-05,0.47004,-1.80671,-414.63994,-31.12632,-24.29099,-56.45653,-322.864
1.3987,280.371,10.49,2.28,7e-05,0.47329,-1.83344,-420.77448,-31.15036,-24.30517,-58.318,-286.99
1.4036,271.934,10.49,2.31,7e-05,0.47656,-1.80018,-413.14131,-31.17103,-24.65012,-58.79642,-275.032
1.4085,263.848,10.49,2.28,7e-05,0.47982,-1.82689,-419.27126,-31.19055,-24.76615,-59.21822,-314.331
1.4133,254.795,10.87,2.31,7e-05,0.48311,-1.82359,-418.51391,-31.21331,-24.76233,-58.07161,-334.821
1.4182,244.951,10.68,2.31,7e-05,0.48641,-1.85027,-424.63696,-31.23857,-24.4913,-59.39545,-295.958
1.4231,236.25,11.06,2.34,7e-05,0.48973,-1.81698,-416.99691,-31.26044,-24.62158,-59.29812,-286.99
1.428,227.812,11.06,2.31,7e-05,0.49302,-1.81367,-416.23727,-31.27825,-24.87807,-59.56222,-296.021
1.4328,219.287,11.06,2.31,7e-05,0.49633,-1.81033,-415.47073,-31.29927,-24.97995,-59.63594,-298.948
1.4377,210.498,11.06,2.31,7e-05,0.49967,-1.80699,-414.70421,-31.31986,-25.09032,-60.86797,-269.053
1.4426,202.588,10.87,2.31,7e-05,0.50301,-1.77363,-407.04808,-31.33708,-25.50878,-61.89265,-248.127
1.4475,195.293,10.87,2.28,7e-05,0.50637,-1.80027,-413.16197,-31.35682,-25.55647,-63.4695,-269.053
1.4524,187.383,10.87,2.31,7e-05,0.50973,-1.79689,-412.38626,-31.37254,-25.75581,-62.05931,-314.331
1.4572,178.33,10.87,2.31,7e-05,0.51311,-1.79349,-411.60595,-31.39144,-25.81081,-60.93231,-313.895
1.4621,169.102,10.87,2.31,7e-05,0.51651,-1.76009,-403.94065,-31.40697,-26.18795,-60.50873,-281.011
1.467,160.84,11.06,2.28,7e-05,0.51991,-1.75669,-403.16035,-31.42209,-26.50639,-60.26269,-295.958
1.4719,152.139,10.87,2.28,7e-05,0.52331,-1.78326,-409.25817,-31.43974,-26.47939,-59.4737,-331.832
1.4768,142.383,11.06,2.31,7e-05,0.52674,-1.74982,-401.58369,-31.45402,-26.79512,-57.23336,-334.821
1.4817,132.539,10.87,2.28,7e-05,0.53018,-1.74638,-400.79421,-31.4679,-27.06768,-57.79747,-289.979
1.4866,124.014,11.06,2.28,7e-05,0.53362,-1.77293,-406.88744,-31.48076,-27.14269,-58.74339,-299.072
1.4914,115.4,10.87,2.31,8e-05,0.53707,-1.73948,-399.21066,-31.49382,-27.39901,-57.61301,-307.916
1.4963,106.348,11.25,2.28,8e-05,0.54052,-1.736,-398.412,-31.50648,-27.62719,-57.72137,-298.948
1.5012,97.559,11.06,2.28,8e-05,0.544,-1.79257,-411.39481,-31.52104,-27.36818,-60.41445,-274.658
1.506,89.648,11.06,2.34,8e-05,0.54743,-1.75911,-403.71575,-31.53231,-27.50993,-59.97564,-283.814
1.5108,81.475,10.68,2.31,8e-05,0.55089,-1.75563,-402.91708,-31.5467,-27.51352,-59.4692,-304.927
1.5157,72.51,11.06,2.31,8e-05,0.55437,-1.75214,-402.11613,-31.55717,-27.69044,-58.14394,-329.59
1.5205,63.018,11.06,2.31,8e-05,0.55786,-1.74865,-401.31518,-31.57075,-27.71973,-58.54674,-289.979
1.5254,54.492,10.87,2.31,8e-05,0.56135,-1.74514,-400.50963,-31.58043,-27.91737,-58.64024,-296.02
1.5302,45.967,10.87,2.31,8e-05,0.56486,-1.77162,-406.58679,-31.59615,-27.65993,-59.29467,-301.937
1.5351,37.09,11.25,2.34,8e-05,0.56838,-1.76808,-405.77436,-31.6079,-27.64035,-59.11282,-302.124
1.5399,28.389,11.06,2.34,8e-05,0.57192,-1.73455,-398.07923,-31.61638,-27.9642,-59.518,-265.503
1.5447,20.742,11.25,2.31,8e-05,0.57545,-1.731,-397.2645,-31.62794,-28.10347,-60.55348,-266.064
1.5496,12.92,11.06,2.31,8e-05,0.579,-1.72745,-396.44978,-31.63563,-28.38677,-60.54132,-286.865
1.5544,4.658,11.25,2.31,8e-05,0.58255,-1.75391,-402.52234,-31.64583,-28.33412,-60.03257,-320.435
1.5592,355.43,11.06,2.34,8e-05,0.58609,-1.69032,-387.92844,-31.65325,-28.79115,-58.13327,-295.958
1.5641,346.729,10.87,2.28,8e-05,0.58968,-1.71669,-393.98036,-31.66322,-28.87061,-59.11232,-289.979
1.569,338.203,11.25,2.31,8e-05,0.59331,-1.71306,-393.14727,-31.67278,-28.96699,-58.69373,-301.937
1.5739,329.326,11.44,2.31,8e-05,0.59694,-1.70941,-392.3096,-31.68194,-29.07633,-56.76721,-343.79
1.5788,319.219,11.06,2.31,8e-05,0.60059,-1.70577,-391.47422,-31.68729,-29.34277,-56.14138,-320.435
1.5836,309.99,11.06,2.31,8e-05,0.60423,-1.67212,-383.75154,-31.69272,-29.73435,-55.65635,-295.958
1.5885,301.289,11.25,2.28,8e-05,0.60788,-1.66844,-382.90698,-31.69776,-30.0665,-56.1553,-289.979
1.5934,292.764,11.25,2.28,8e-05,0.61156,-1.72476,-395.83242,-31.7083,-29.75083,-57.54508,-307.916
1.5983,283.711,11.44,2.34,8e-05,0.61524,-1.66106,-381.21327,-31.71254,-30.15309,-56.58302,-281.011
1.6032,275.449,11.25,2.28,9e-05,0.61894,-1.62736,-373.47912,-31.71346,-30.79499,-57.26012,-257.095
1.6081,267.891,11.25,2.25,9e-05,0.62264,-1.68364,-386.39538,-31.71652,-30.86832,-59.731,-271.607
1.6129,260.068,11.44,2.31,9e-05,0.62636,-1.64991,-378.65434,-31.71963,-31.10748,-57.67486,-313.895
1.6178,250.84,11.44,2.28,9e-05,0.63009,-1.67618,-384.68331,-31.7253,-31.02373,-57.96308,-304.927
1.6227,241.875,11.25,2.31,9e-05,0.63382,-1.67246,-383.82957,-31.73057,-30.99799,-58.38929,-281.011
1.6276,233.613,11.44,2.31,9e-05,0.63754,-1.6687,-382.96665,-31.73545,-31.01637,-59.07893,-272.043
1.6325,225.615,11.25,2.31,9e-05,0.6413,-1.66493,-382.10143,-31.73994,-31.06812,-59.38352,-278.021
1.6374,217.441,11.44,2.31,9e-05,0.64507,-1.66116,-381.23622,-31.74071,-31.30231,-59.14985,-289.917
1.6422,209.092,11.25,2.31,9e-05,0.64884,-1.62738,-373.48371,-31.74149,-31.66104,-59.62922,-251.116
1.6471,201.709,11.63,2.28,9e-05,0.65262,-1.65359,-379.4989,-31.74483,-31.66802,-62.36768,-236.169
1.652,194.766,11.44,2.31,9e-05,0.65641,-1.61979,-371.7418,-31.74485,-32.01298,-61.5561,-266.064
1.6569,186.943,11.44,2.28,9e-05,0.66021,-1.64597,-377.75012,-31.74743,-32.00988,-61.38918,-292.969
1.6618,178.33,11.63,2.31,9e-05,0.66403,-1.64216,-376.87572,-31.74634,-32.20769,-60.00701,-305.176
1.6666,169.541,11.25,2.31,9e-05,0.66784,-1.60831,-369.10715,-31.74522,-32.53514,-59.35047,-272.043
1.6715,161.543,11.25,2.28,9e-05,0.67169,-1.63447,-375.11087,-31.74667,-32.51905,-59.95585,-284.0
1.6764,153.193,11.25,2.31,9e-05,0.67553,-1.63061,-374.22499,-31.74774,-32.54572,-58.92675,-301.937
1.6813,144.316,11.44,2.31,9e-05,0.67939,-1.62675,-373.33912,-31.74842,-32.60461,-57.16932,-325.853
1.6862,134.736,11.25,2.31,9e-05,0.68325,-1.59287,-365.56366,-31.74578,-32.98951,-56.52468,-284.0
1.6911,126.387,11.44,2.28,9e-05,0.68713,-1.58898,-364.67091,-31.7396,-33.487,-56.85102,-280.762
1.6959,118.301,11.44,2.28,9e-05,0.69102,-1.58509,-363.77815,-31.73624,-33.73281,-57.06946,-281.011
1.7008,110.039,11.44,2.28,9e-05,0.69491,-1.6112,-369.7704,-31.73545,-33.65569,-57.28147,-301.937
1.7057,101.162,11.44,2.31,9e-05,0.6988,-1.57729,-361.98805,-31.73135,-33.93836,-57.4666,-260.084
1.7106,93.516,11.44,2.28,9e-05,0.70271,-1.6034,-367.9803,-31.72662,-34.06017,-59.29108,-259.4
1.7154,86.045,11.44,2.31,0.0001,0.7066,-1.59951,-367.08754,-31.72154,-34.19175,-59.50949,-271.606
1.7202,78.223,11.44,2.31,0.0001,0.71049,-1.5356,-352.4202,-31.71342,-34.76142,-56.491,-304.927
1.7251,69.258,11.44,2.25,0.0001,0.7144,-1.56167,-358.40326,-31.70477,-35.10521,-56.84666,-296.021
1.7299,60.732,11.25,2.28,0.0001,0.71833,-1.52773,-350.61404,-31.69597,-35.52906,-56.50931,-269.053
1.7348,52.822,11.63,2.25,0.0001,0.72227,-1.58377,-363.47521,-31.68953,-35.46353,-58.55104,-274.658
1.7396,44.912,11.44,2.31,0.0001,0.72623,-1.54981,-355.68139,-31.68296,-35.57723,-57.38252,-284.0
1.7445,36.562,11.63,2.28,0.0001,0.73019,-1.57585,-361.65758,-31.67583,-35.58002,-58.22369,-280.762
1.7493,28.477,11.25,2.31,0.0001,0.73415,-1.57187,-360.74417,-31.67149,-35.44333,-60.10694,-233.179
1.7542,21.621,11.44,2.31,0.0001,0.73813,-1.50789,-346.06075,-31.65789,-36.16505,-59.18453,-247.192
1.759,14.502,11.63,2.25,0.0001,0.74211,-1.5339,-352.03005,-31.64686,-36.44908,-60.54965,-256.348
1.7638,7.119,11.44,2.28,0.0001,0.7461,-1.55993,-358.00394,-31.6415,-36.2184,-60.2604,-289.979
1.7687,358.594,11.63,2.31,0.0001,0.75007,-1.52588,-350.18946,-31.62978,-36.57051,-57.99155,-299.073
1.7735,349.98,11.44,2.28,0.0001,0.75412,-1.52182,-349.25769,-31.62077,-36.69294,-58.77948,-254.105
1.7784,342.51,11.82,2.28,0.0001,0.75818,-1.51776,-348.32592,-31.6114,-36.82604,-58.7638,-269.053
1.7833,334.6,11.63,2.28,0.0001,0.76224,-1.51369,-347.39185,-31.60169,-36.96727,-57.35752,-301.937
1.7882,325.723,11.63,2.28,0.0001,0.76631,-1.50959,-346.4509,-31.59162,-37.11492,-55.32695,-325.853
1.7931,316.143,11.63,2.28,0.0001,0.77041,-1.50549,-345.50995,-31.5812,-37.26743,-55.43399,-281.011
1.798,307.881,11.63,2.28,0.0001,0.77451,-1.47138,-337.68171,-31.56749,-37.7252,-54.84244,-275.032
1.8029,299.795,11.44,2.25,0.0001,0.77862,-1.49726,-343.62117,-31.55339,-38.00111,-56.0145,-274.658
1.8077,291.885,11.44,2.28,0.0001,0.78274,-1.52313,-349.55833,-31.54489,-37.75812,-56.34386,-292.969
1.8126,283.271,11.63,2.31,0.0001,0.78687,-1.48898,-341.72091,-31.53308,-37.91818,-56.35877,-257.095
1.8175,275.713,11.63,2.28,0.0001,0.79102,-1.48482,-340.76619,-31.52093,-38.08064,-57.989,-236.169
1.8224,268.77,11.82,2.28,0.0001,0.79518,-1.48067,-339.81376,-31.50843,-38.2448,-58.56667,-254.106
1.8273,261.299,12.01,2.28,0.00011,0.79933,-1.4765,-338.85675,-31.49558,-38.41046,-57.85955,-281.011
1.8322,253.037,12.01,2.28,0.00011,0.8035,-1.47234,-337.90203,-31.47945,-38.77196,-56.22578,-308.227
1.837,244.16,11.63,2.28,0.00011,0.80766,-1.49817,-343.83002,-31.46887,-38.59002,-57.10701,-275.032
1.8419,236.074,11.82,2.31,0.00011,0.81183,-1.43397,-329.09611,-31.45206,-39.09811,-56.04754,-254.105
1.8468,228.604,11.82,2.25,0.00011,0.81603,-1.45976,-335.01492,-31.43786,-39.22189,-57.52766,-257.095
1.8517,221.045,11.82,2.28,0.00011,0.82024,-1.45555,-334.04872,-31.42331,-39.3575,-57.54638,-266.064
1.8566,213.223,11.82,2.28,0.00011,0.82445,-1.45132,-333.07794,-31.40842,-39.50224,-58.30579,-248.127
1.8615,205.928,11.82,2.28,0.00011,0.82868,-1.44708,-332.10486,-31.39319,-39.65395,-60.82568,-206.274
1.8664,199.863,12.01,2.28,0.00011,0.83292,-1.44284,-331.13178,-31.37474,-40.01198,-62.17471,-222.778
1.8712,193.447,11.63,2.28,0.00011,0.83716,-1.43857,-330.15181,-31.35885,-40.1237,-62.29297,-242.148
1.8761,186.328,11.82,2.28,0.00011,0.84143,-1.4343,-329.17185,-31.34261,-40.25083,-60.47961,-281.011
1.881,178.066,11.82,2.28,0.00011,0.8457,-1.46003,-335.07689,-31.32898,-40.08806,-59.76983,-286.99
1.8859,169.629,11.63,2.31,0.00011,0.84997,-1.39576,-320.32692,-31.30912,-40.61131,-58.18866,-248.127
1.8908,162.334,11.82,2.25,0.00011,0.85424,-1.45147,-333.11237,-31.29482,-40.44581,-59.80325,-263.074
1.8957,154.6,12.01,2.31,0.00011,0.85853,-1.44717,-332.12552,-31.27728,-40.56814,-58.0465,-296.02
1.9005,146.074,12.01,2.31,0.00011,0.86283,-1.41287,-324.25366,-31.25935,-40.80121,-55.22578,-307.916
1.9054,137.021,11.63,2.28,0.00011,0.86713,-1.40855,-323.26223,-31.24109,-41.02031,-55.07926,-275.032
1.9103,128.936,11.82,2.28,0.00011,0.87145,-1.40422,-322.26849,-31.2225,-41.22898,-55.65407,-257.095
1.9152,121.377,12.21,2.28,0.00011,0.87578,-1.39986,-321.26787,-31.20357,-41.43008,-55.85657,-263.074
1.9201,113.643,11.63,2.28,0.00011,0.88014,-1.39551,-320.26954,-31.18432,-41.62539,-55.38977,-278.021
1.925,105.469,12.21,2.28,0.00011,0.88449,-1.39114,-319.26663,-31.16194,-42.02772,-55.28084,-271.606
1.9298,97.646,12.21,2.28,0.00011,0.88886,-1.4168,-325.1556,-31.14498,-41.8619,-57.93332,-227.2
1.9347,90.967,12.21,2.31,0.00012,0.8932,-1.41245,-324.15728,-31.12768,-41.78063,-58.80352,-239.158
1.9396,83.936,11.82,2.31,0.00012,0.89755,-1.40809,-323.15666,-31.10721,-41.97411,-58.08453,-271.607
1.9444,76.113,12.21,2.31,0.00012,0.90191,-1.37372,-315.26874,-31.0863,-42.25446,-55.60578,-292.969
1.9493,67.5,12.21,2.28,0.00012,0.90628,-1.39935,-321.15082,-31.06521,-42.42136,-56.15434,-274.658
1.9541,59.59,11.82,2.31,0.00012,0.91065,-1.36496,-313.25832,-31.04365,-42.67961,-55.89733,-248.127
1.959,52.295,12.01,2.28,0.00012,0.91504,-1.39056,-319.13352,-31.02192,-42.83223,-57.36095,-250.244
1.9638,45.088,12.21,2.31,0.00012,0.91944,-1.32615,-304.35143,-30.99413,-43.59846,-55.03188,-268.555
1.9686,37.354,12.21,2.25,0.00012,0.92385,-1.38173,-317.10704,-30.97456,-43.39834,-56.8502,-263.074
1.9735,29.619,12.01,2.31,0.00012,0.92827,-1.3773,-316.09035,-30.95467,-43.29201,-58.65003,-218.232
1.9784,23.203,11.82,2.31,0.00012,0.9327,-1.34287,-308.18866,-30.92881,-43.77789,-59.22464,-216.675
1.9832,16.963,12.21,2.28,0.00012,0.93713,-1.33842,-307.16739,-30.90533,-43.96886,-60.18311,-224.211
1.9881,10.371,11.82,2.28,0.00012,0.94158,-1.33397,-306.14611,-30.87886,-44.38055,-59.5684,-253.296
1.9929,3.076,12.01,2.28,0.00012,0.94603,-1.35955,-312.01673,-30.85499,-44.43405,-58.3943,-289.917
1.9977,354.727,12.01,2.31,0.00012,0.95045,-1.32504,-304.09668,-30.83057,-44.59793,-57.45417,-248.127
2.0026,347.432,12.01,2.28,0.00012,0.95496,-1.29054,-296.17893,-30.80289,-45.06819,-56.6398,-245.137
2.0075,340.225,12.21,2.25,0.00012,0.95946,-1.34602,-308.91159,-30.77809,-45.09166,-58.19669,-259.399
2.0123,332.754,11.82,2.31,0.00012,0.96398,-1.31149,-300.98695,-30.75273,-45.22979,-55.27434,-292.969
2.0172,324.141,12.01,2.28,0.00012,0.96851,-1.30696,-299.94732,-30.72704,-45.37944,-53.7018,-295.958
2.0221,315.439,12.21,2.28,0.00012,0.97304,-1.30242,-298.90539,-30.70105,-45.53787,-53.86502,-260.085
2.027,307.793,12.21,2.28,0.00012,0.97758,-1.29785,-297.85657,-30.67473,-45.70322,-54.5777,-245.137
2.0319,300.586,12.21,2.28,0.00012,0.98215,-1.29326,-296.80317,-30.6481,-45.87398,-54.89045,-251.116
2.0368,293.203,12.21,2.28,0.00012,0.98674,-1.28867,-295.74976,-30.62115,-46.04883,-54.37577,-269.053
2.0417,285.293,12.21,2.28,0.00013,0.99133,-1.28406,-294.69177,-30.59388,-46.22696,-54.55137,-254.105
2.0466,277.822,12.21,2.28,0.00013,0.99594,-1.27945,-293.63377,-30.56629,-46.40756,-56.59653,-209.263
2.0515,271.67,12.01,2.28,0.00013,1.00055,-1.30484,-299.46078,-30.53873,-46.52229,-58.74272,-222.778
2.0563,265.254,12.21,2.31,0.00013,1.00516,-1.27023,-291.51778,-30.51052,-46.72283,-57.79393,-239.158
2.0612,258.223,12.21,2.28,0.00013,1.00977,-1.2656,-290.4552,-30.48199,-46.92053,-55.96845,-281.011
2.0661,249.961,12.01,2.28,0.00013,1.0144,-1.23098,-282.50991,-30.45022,-47.41748,-53.57244,-281.011
2.071,241.699,12.21,2.25,0.00013,1.01902,-1.25634,-288.33003,-30.41858,-47.77728,-55.14524,-241.089
2.0758,234.756,12.21,2.28,0.00013,1.02366,-1.25167,-287.25826,-30.38915,-47.85534,-55.75676,-236.168
2.0807,227.812,12.4,2.28,0.00013,1.02833,-1.27702,-293.07609,-30.36235,-47.6594,-57.79967,-224.211
2.0856,221.221,12.4,2.31,0.00013,1.03298,-1.21236,-278.23662,-30.32935,-48.16156,-55.69974,-242.148
2.0905,214.102,12.4,2.25,0.00013,1.03764,-1.23769,-284.04985,-30.29652,-48.52936,-57.09553,-234.985
2.0953,207.334,12.4,2.28,0.00013,1.04231,-1.233,-282.9735,-30.26587,-48.60987,-59.86543,-182.358
2.1002,201.973,12.01,2.28,0.00013,1.047,-1.19833,-275.01673,-30.23198,-49.019,-61.46633,-176.379
2.1051,196.787,12.21,2.25,0.00013,1.05167,-1.22362,-280.82079,-30.20073,-49.07322,-63.0915,-209.263
2.11,190.635,12.01,2.28,0.00013,1.05638,-1.27891,-293.50984,-30.1725,-48.80365,-63.95223,-241.089
2.1148,183.691,12.21,2.34,0.00013,1.06109,-1.21417,-278.65201,-30.14063,-49.00587,-58.70172,-275.032
2.1197,175.605,12.59,2.28,0.00013,1.06583,-1.20943,-277.56418,-30.10845,-49.20593,-57.80293,-248.127
2.1246,168.311,12.4,2.28,0.00013,1.07057,-1.1747,-269.59365,-30.07303,-49.70578,-56.29051,-242.148
2.1295,161.191,12.4,2.25,0.00013,1.0753,-1.19995,-275.38852,-30.04026,-49.82878,-56.85819,-245.137
2.1344,153.984,12.4,2.28,0.00013,1.08005,-1.1952,-274.2984,-30.0048,-50.2216,-55.13147,-274.658
2.1392,146.074,12.21,2.28,0.00013,1.0848,-1.19042,-273.20139,-29.97144,-50.31336,-53.20684,-286.99
2.1441,137.637,12.4,2.28,0.00013,1.08958,-1.12563,-258.33209,-29.93189,-51.03369,-51.17641,-251.116
2.149,130.254,12.21,2.22,0.00014,1.09437,-1.15085,-264.12007,-29.89501,-51.32319,-53.03775,-230.189
2.1539,123.486,12.21,2.25,0.00014,1.09915,-1.17604,-269.90118,-29.86079,-51.28823,-55.11367,-221.221
2.1588,116.982,12.21,2.28,0.00014,1.10396,-1.17121,-268.79269,-29.82627,-51.31042,-55.25641,-236.168
2.1637,110.039,12.4,2.28,0.00014,1.10879,-1.16639,-267.6865,-29.78911,-51.63507,-54.23514,-262.451
2.1685,102.48,12.59,2.28,0.00014,1.11361,-1.13156,-259.69302,-29.75105,-51.97035,-54.6406,-209.263
2.1734,96.328,12.4,2.25,0.00014,1.11844,-1.15674,-265.47183,-29.71566,-51.97002,-57.9653,-188.337
2.1783,90.791,12.4,2.28,0.00014,1.12326,-1.15192,-264.36564,-29.67767,-52.28092,-58.27177,-219.727
2.1831,84.463,12.4,2.28,0.00014,1.12808,-1.1771,-270.14445,-29.64463,-51.99949,-59.49002,-221.221
2.188,77.959,12.59,2.31,0.00014,1.1329,-1.11227,-255.26597,-29.60319,-52.70375,-55.072,-268.555
2.1928,70.225,12.4,2.25,0.00014,1.13773,-1.13742,-261.03789,-29.56664,-52.717,-54.94948,-257.095
