Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1018,209.004,7.44,2.31,4e-05,0.29519,-1.98224,-454.92408,-28.20277,-14.16989,-59.42739,-289.917
1.1066,200.654,7.44,2.28,4e-05,0.29776,-1.97965,-454.32967,-28.2518,-14.37447,-60.70352,-283.814
1.1114,192.48,7.63,2.28,4e-05,0.30035,-1.97706,-453.73527,-28.30429,-14.48246,-60.94888,-304.927
1.1163,183.516,7.82,2.28,4e-05,0.30294,-1.97444,-453.13398,-28.35232,-14.66388,-59.87644,-338.745
1.1211,173.76,8.01,2.28,4e-05,0.30556,-1.97181,-452.53039,-28.40379,-14.75338,-59.80671,-316.885
1.126,164.443,7.63,2.28,4e-05,0.30819,-1.99918,-458.81181,-28.45369,-14.61923,-60.29999,-323.486
1.1308,155.127,8.01,2.31,4e-05,0.31082,-1.96654,-451.32093,-28.50021,-14.84729,-58.47435,-344.849
1.1356,145.195,8.01,2.28,4e-05,0.31346,-1.96387,-450.70816,-28.55017,-14.97143,-57.18257,-358.737
1.1405,134.648,7.82,2.28,4e-05,0.31613,-1.96121,-450.09769,-28.5957,-15.16795,-57.15835,-329.59
1.1453,125.156,7.82,2.28,4e-05,0.31879,-1.95853,-449.48263,-28.64465,-15.2668,-57.45227,-319.874
1.1502,115.752,8.01,2.28,4e-05,0.32147,-1.95583,-448.86298,-28.68919,-15.44606,-56.94375,-341.797
1.155,105.908,7.63,2.28,4e-05,0.32417,-1.92314,-441.36063,-28.73421,-15.8321,-56.59214,-316.885
1.1599,96.592,7.63,2.25,5e-05,0.32686,-1.95045,-447.62827,-28.77779,-15.92866,-58.12052,-305.176
1.1647,87.803,8.01,2.28,5e-05,0.32955,-1.91775,-440.12363,-28.818,-16.33212,-58.03127,-302.124
1.1695,79.102,7.82,2.25,5e-05,0.33225,-1.91504,-439.50168,-28.85775,-16.66514,-57.01733,-347.901
1.1743,69.082,8.2,2.25,5e-05,0.33496,-1.94232,-445.76244,-28.89993,-16.64187,-57.38756,-335.693
1.1791,59.414,8.01,2.28,5e-05,0.33768,-1.93958,-445.13361,-28.94163,-16.65193,-57.85894,-311.279
1.1839,50.449,8.01,2.28,5e-05,0.34042,-1.93684,-444.50478,-28.98286,-16.68722,-58.12845,-314.331
1.1887,41.396,8.2,2.28,5e-05,0.34316,-1.90409,-436.98865,-29.02073,-17.04476,-56.82,-335.693
1.1935,31.729,7.82,2.25,5e-05,0.34591,-1.93131,-443.23564,-29.06104,-17.04068,-58.45307,-299.072
1.1983,23.115,8.2,2.28,5e-05,0.34869,-1.92854,-442.59993,-29.10087,-17.06556,-59.68366,-283.814
1.2031,14.941,8.2,2.28,5e-05,0.35146,-1.92575,-441.95962,-29.14024,-17.1126,-59.89886,-305.176
1.2079,6.152,7.82,2.28,5e-05,0.35425,-1.92298,-441.32391,-29.17914,-17.17621,-59.16187,-329.59
1.2127,356.66,7.82,2.28,5e-05,0.35702,-1.92015,-440.67442,-29.21758,-17.25299,-58.56692,-329.59
1.2175,347.168,8.01,2.28,5e-05,0.35985,-1.91731,-440.02264,-29.25939,-17.2527,-58.52365,-316.884
1.2224,337.852,7.82,2.28,5e-05,0.36269,-1.91445,-439.36627,-29.29688,-17.36851,-58.03728,-329.59
1.2272,328.359,8.2,2.28,5e-05,0.36555,-1.91158,-438.70761,-29.33773,-17.39737,-56.71555,-355.748
1.2321,317.9,8.2,2.28,5e-05,0.36842,-1.90871,-438.04894,-29.3781,-17.44797,-56.38174,-334.821
1.237,308.057,8.2,2.28,5e-05,0.37129,-1.87582,-430.50069,-29.41129,-17.90664,-55.82619,-320.435
1.2418,298.828,8.2,2.25,5e-05,0.37418,-1.90292,-436.72014,-29.45071,-17.89003,-56.49052,-328.843
1.2467,289.16,8.39,2.28,5e-05,0.37708,-1.90001,-436.05229,-29.48586,-17.9972,-55.9498,-341.797
1.2515,279.316,8.2,2.28,5e-05,0.37999,-1.8971,-435.38445,-29.52435,-18.01678,-57.24886,-289.979
1.2564,270.791,8.01,2.28,5e-05,0.3829,-1.86417,-427.82702,-29.55569,-18.45524,-57.20384,-299.072
1.2612,262.178,8.01,2.25,5e-05,0.38583,-1.89123,-434.03728,-29.59325,-18.42103,-57.87416,-319.874
1.2661,252.773,8.01,2.28,5e-05,0.38877,-1.85827,-426.47297,-29.62368,-18.82109,-55.90236,-350.952
1.2709,242.666,8.01,2.25,5e-05,0.39173,-1.85532,-425.79594,-29.65367,-19.15395,-56.10367,-317.383
1.2757,233.525,8.39,2.25,5e-05,0.39468,-1.85236,-425.11662,-29.68693,-19.33836,-56.78179,-301.937
1.2806,224.648,8.2,2.25,5e-05,0.39764,-1.84939,-424.43501,-29.71604,-19.60573,-57.2141,-305.176
1.2854,215.859,8.01,2.25,5e-05,0.40061,-1.8764,-430.6338,-29.75135,-19.43728,-58.14136,-310.905
1.2903,206.719,8.01,2.28,6e-05,0.4036,-1.8734,-429.9453,-29.78244,-19.43814,-59.65974,-271.607
1.2951,198.896,8.39,2.28,6e-05,0.4066,-1.8404,-422.3718,-29.8102,-19.77213,-59.97752,-274.658
1.2999,190.986,8.39,2.25,6e-05,0.4096,-1.86738,-428.56371,-29.84042,-19.75262,-60.586,-305.176
1.3047,182.197,8.2,2.28,6e-05,0.41262,-1.86436,-427.87062,-29.87392,-19.66901,-59.42953,-328.843
1.3096,172.529,8.39,2.28,6e-05,0.41564,-1.86132,-427.17294,-29.90324,-19.73572,-59.41733,-305.176
1.3144,163.74,7.82,2.28,6e-05,0.41868,-1.82826,-419.58567,-29.9329,-20.01908,-58.57095,-304.927
1.3193,154.775,8.39,2.25,6e-05,0.42174,-1.82519,-418.88111,-29.95845,-20.36587,-57.67716,-329.59
1.3241,145.283,8.2,2.25,6e-05,0.42481,-1.85211,-425.05924,-29.99016,-20.25437,-56.91219,-352.759
1.329,134.912,8.2,2.28,6e-05,0.42789,-1.84903,-424.35238,-30.01772,-20.30331,-56.78747,-320.434
1.3338,125.684,8.39,2.28,6e-05,0.43097,-1.84594,-423.64323,-30.04853,-20.26923,-57.31493,-301.937
1.3387,116.807,8.39,2.28,6e-05,0.43406,-1.84283,-422.92948,-30.0752,-20.3772,-56.87308,-326.538
1.3435,107.402,8.39,2.28,6e-05,0.43717,-1.83971,-422.21344,-30.10144,-20.4905,-56.40358,-329.59
1.3483,97.91,8.2,2.28,6e-05,0.44029,-1.83662,-421.50429,-30.12725,-20.60755,-57.49417,-286.865
1.3531,89.648,8.39,2.28,6e-05,0.44338,-1.8035,-413.90325,-30.15335,-20.92509,-57.14076,-298.948
1.358,80.859,8.2,2.25,6e-05,0.4465,-1.83039,-420.0745,-30.17464,-21.10631,-56.91737,-339.719
1.3627,71.279,8.2,2.28,6e-05,0.44961,-1.79727,-412.47346,-30.19631,-21.47155,-55.49227,-332.642
1.3675,61.699,8.2,2.25,6e-05,0.45273,-1.82412,-418.63554,-30.22044,-21.47703,-56.72424,-305.176
1.3723,52.91,8.39,2.28,6e-05,0.45588,-1.82097,-417.91261,-30.24779,-21.4049,-57.26379,-298.948
1.3772,44.121,8.58,2.28,6e-05,0.45903,-1.7878,-410.3001,-30.26818,-21.79341,-56.45296,-311.279
1.382,35.156,8.39,2.25,6e-05,0.4622,-1.78463,-409.57259,-30.2846,-22.23204,-56.46001,-311.669
1.3867,26.367,8.39,2.25,6e-05,0.46537,-1.81145,-415.72777,-30.3107,-22.06968,-58.8082,-269.053
1.3916,18.457,8.39,2.28,6e-05,0.46855,-1.77826,-408.11067,-30.3263,-22.50706,-58.54241,-286.735
1.3963,10.371,8.2,2.25,6e-05,0.47174,-1.80506,-414.26127,-30.34796,-22.45404,-59.03559,-308.227
1.4011,1.494,8.58,2.28,6e-05,0.47494,-1.80187,-413.52916,-30.36919,-22.44609,-58.1519,-323.486
1.4059,352.178,8.39,2.28,6e-05,0.47813,-1.76862,-405.89829,-30.39067,-22.66147,-57.72498,-292.969
1.4108,343.564,8.39,2.25,6e-05,0.48138,-1.76536,-405.15012,-30.40819,-22.97203,-57.61766,-305.176
1.4156,334.775,8.2,2.25,6e-05,0.48464,-1.79208,-411.28236,-30.43178,-22.82213,-57.55731,-325.853
1.4205,325.195,8.58,2.28,7e-05,0.48792,-1.78878,-410.52501,-30.45134,-22.85717,-55.65928,-360.108
1.4253,314.824,8.58,2.28,7e-05,0.49122,-1.78548,-409.76766,-30.47406,-22.80189,-55.82016,-310.905
1.4302,305.684,8.58,2.28,7e-05,0.49452,-1.75217,-402.12302,-30.4899,-23.21163,-55.24106,-308.227
1.435,296.807,8.58,2.25,7e-05,0.49783,-1.77884,-408.24378,-30.51178,-23.1358,-56.02144,-313.895
1.4399,287.578,8.58,2.28,7e-05,0.50116,-1.74552,-400.59684,-30.52679,-23.53177,-54.85543,-323.486
1.4447,278.262,8.58,2.25,7e-05,0.50448,-1.74218,-399.83031,-30.54489,-23.74555,-56.02999,-281.011
1.4496,270.0,8.58,2.25,7e-05,0.50782,-1.73888,-399.07296,-30.5591,-24.06077,-57.00446,-280.762
1.4544,261.914,8.58,2.25,7e-05,0.51112,-1.7655,-405.18225,-30.57579,-24.03069,-57.39316,-314.331
1.4592,252.861,8.39,2.28,7e-05,0.5145,-1.76213,-404.40883,-30.5956,-23.92112,-56.13722,-337.811
1.4641,242.93,8.58,2.28,7e-05,0.51787,-1.72876,-396.75042,-30.60858,-24.296,-55.59731,-302.124
1.4689,234.229,8.58,2.25,7e-05,0.52124,-1.75536,-402.85512,-30.62756,-24.18915,-57.18336,-286.99
1.4738,225.791,8.58,2.28,7e-05,0.52464,-1.75196,-402.07482,-30.64261,-24.26471,-57.33831,-299.072
1.4786,217.178,8.58,2.28,7e-05,0.52804,-1.74854,-401.28993,-30.66076,-24.2341,-57.5534,-295.958
1.4835,208.477,8.77,2.28,7e-05,0.53146,-1.74512,-400.50504,-30.67499,-24.36785,-58.75795,-268.555
1.4883,200.742,8.58,2.28,7e-05,0.53488,-1.71168,-392.83056,-30.68935,-24.6823,-59.4717,-254.105
1.4932,193.271,8.77,2.25,7e-05,0.53832,-1.73823,-398.92378,-30.70278,-24.777,-60.58406,-280.762
1.498,185.186,8.77,2.28,7e-05,0.54177,-1.70478,-391.24701,-30.71633,-25.06005,-58.49904,-313.895
1.5029,175.957,8.58,2.25,7e-05,0.54522,-1.73133,-397.34023,-30.72896,-25.13286,-58.78951,-305.176
1.5077,167.168,8.39,2.28,7e-05,0.54867,-1.72787,-396.54616,-30.74119,-25.22298,-58.52228,-299.072
1.5125,158.555,8.77,2.28,7e-05,0.55213,-1.72438,-395.74521,-30.75647,-25.19923,-58.27795,-298.948
1.5174,149.766,8.96,2.28,7e-05,0.55562,-1.69088,-388.05696,-30.7684,-25.51801,-55.88871,-334.821
1.5223,139.922,8.58,2.25,7e-05,0.55912,-1.68738,-387.25371,-30.77654,-25.92375,-54.61934,-338.745
1.5271,130.166,8.58,2.25,7e-05,0.56262,-1.68386,-386.44587,-30.78768,-26.13468,-55.15924,-292.968
1.532,121.553,8.96,2.25,7e-05,0.56614,-1.68033,-385.63574,-30.79505,-26.46213,-55.37784,-299.072
1.5368,112.939,8.96,2.25,8e-05,0.56967,-1.70681,-391.7129,-30.80834,-26.30985,-55.81803,-313.895
1.5417,103.711,8.77,2.28,8e-05,0.57319,-1.70325,-390.89587,-30.81781,-26.36332,-56.22645,-292.969
1.5465,95.273,8.58,2.28,8e-05,0.57675,-1.69972,-390.08574,-30.8269,-26.43949,-57.10454,-277.71
1.5513,87.275,8.96,2.28,8e-05,0.58028,-1.66618,-382.38831,-30.83272,-26.83597,-56.62633,-286.865
1.5561,79.014,8.77,2.25,8e-05,0.58382,-1.69263,-388.45858,-30.84105,-26.86917,-56.43232,-323.486
1.5609,69.697,8.77,2.28,8e-05,0.58737,-1.65908,-380.75886,-30.84611,-27.23321,-55.17688,-311.28
1.5657,60.732,8.77,2.25,8e-05,0.59092,-1.65552,-379.94184,-30.85081,-27.54496,-55.49667,-292.969
1.5705,52.295,8.58,2.25,8e-05,0.59448,-1.68195,-386.00752,-30.85803,-27.51416,-56.57851,-292.969
1.5753,43.857,8.77,2.28,8e-05,0.59805,-1.67837,-385.18591,-30.86486,-27.52699,-56.28878,-305.176
1.5801,35.068,8.77,2.28,8e-05,0.60163,-1.64478,-377.47701,-30.86843,-27.876,-55.53341,-296.02
1.5849,26.543,8.77,2.25,8e-05,0.60522,-1.64118,-376.65081,-30.87164,-28.17677,-56.96032,-259.399
1.5897,19.072,8.96,2.25,8e-05,0.60882,-1.66757,-382.70731,-30.87737,-28.13806,-58.6658,-268.555
1.5945,11.338,8.96,2.28,8e-05,0.61243,-1.66395,-381.87652,-30.88273,-28.1453,-58.46616,-289.917
1.5993,2.988,8.96,2.28,8e-05,0.61605,-1.60035,-367.28033,-30.88195,-28.7932,-55.74642,-311.28
1.6041,354.023,8.77,2.22,8e-05,0.61965,-1.62667,-373.32076,-30.8837,-29.01819,-56.66333,-289.917
1.6089,345.674,8.58,2.25,8e-05,0.62333,-1.68298,-386.24391,-30.89421,-28.47602,-58.72043,-281.011
1.6138,337.412,8.96,2.31,8e-05,0.62702,-1.61928,-371.62476,-30.89843,-28.70755,-56.47696,-298.948
1.6187,328.623,8.77,2.25,8e-05,0.63072,-1.61557,-370.77331,-30.89903,-29.06542,-54.70294,-338.745
1.6235,318.867,8.58,2.25,8e-05,0.63443,-1.61184,-369.91728,-30.9025,-29.2266,-54.36095,-307.916
1.6284,309.814,8.96,2.25,8e-05,0.63816,-1.6081,-369.05895,-30.90236,-29.53409,-54.61337,-292.969
1.6332,301.377,8.96,2.25,8e-05,0.6419,-1.60437,-368.20291,-30.90508,-29.65494,-54.89475,-289.979
1.6381,292.852,8.77,2.25,8e-05,0.64563,-1.60061,-367.34,-30.90421,-29.93425,-54.47067,-308.228
1.6429,283.975,8.96,2.25,8e-05,0.64939,-1.59685,-366.47707,-30.90618,-30.03215,-54.95918,-284.0
1.6478,275.625,8.77,2.25,9e-05,0.65315,-1.59311,-365.61874,-30.90459,-30.29577,-56.26299,-259.4
1.6526,268.154,8.96,2.25,9e-05,0.65689,-1.58933,-364.75123,-30.90264,-30.53366,-56.86967,-271.606
1.6574,260.332,8.58,2.25,9e-05,0.66067,-1.58554,-363.88143,-30.90351,-30.59764,-56.15679,-301.937
1.6623,251.455,8.96,2.25,9e-05,0.66446,-1.58174,-363.00933,-30.90084,-30.83902,-54.93063,-320.434
1.6671,242.227,8.77,2.25,9e-05,0.66826,-1.57793,-362.13493,-30.90097,-30.90428,-55.4667,-278.021
1.672,234.053,8.96,2.25,9e-05,0.67207,-1.57413,-361.26283,-30.89758,-31.14819,-55.91178,-277.71
1.6768,226.055,8.96,2.25,9e-05,0.67587,-1.57031,-360.38614,-30.89699,-31.21392,-56.46349,-272.042
1.6817,218.057,9.15,2.25,9e-05,0.67969,-1.59647,-366.38986,-30.89576,-31.15711,-56.86515,-296.02
1.6865,209.531,8.77,2.28,9e-05,0.68353,-1.56262,-358.62129,-30.89442,-31.29792,-57.77383,-239.158
1.6914,202.5,8.96,2.25,9e-05,0.68738,-1.5588,-357.7446,-30.88959,-31.60125,-59.61405,-231.934
1.6962,195.82,9.15,2.25,9e-05,0.6912,-1.55493,-356.85644,-30.88442,-31.87014,-60.08323,-256.348
1.701,188.438,8.96,2.25,9e-05,0.69507,-1.55108,-355.97286,-30.8789,-32.11273,-59.12825,-286.865
1.7058,180.176,8.77,2.25,9e-05,0.69892,-1.5472,-355.0824,-30.87613,-32.17322,-57.8212,-298.948
1.7107,171.387,8.96,2.25,9e-05,0.7028,-1.54331,-354.18964,-30.86991,-32.42082,-57.67099,-277.71
1.7155,163.389,9.15,2.25,9e-05,0.70669,-1.5394,-353.2923,-30.86334,-32.64789,-57.16313,-286.865
1.7203,155.127,9.15,2.25,9e-05,0.7106,-1.5355,-352.39725,-30.8595,-32.69419,-56.2343,-298.948
1.7252,146.338,9.34,2.25,9e-05,0.7145,-1.53157,-351.49531,-30.85224,-32.93408,-54.39055,-329.59
1.73,136.846,8.96,2.25,9e-05,0.71843,-1.49765,-343.71068,-30.84475,-33.29031,-53.36889,-292.969
1.7349,128.232,8.96,2.22,9e-05,0.72235,-1.52369,-349.68685,-30.8368,-33.46529,-54.57596,-280.761
1.7397,120.146,9.15,2.25,9e-05,0.72631,-1.48973,-341.89304,-30.82563,-33.94088,-53.82305,-283.814
1.7445,111.973,9.15,2.22,9e-05,0.73027,-1.51578,-347.87151,-30.82004,-33.86699,-54.22118,-298.948
1.7494,103.184,8.96,2.25,9e-05,0.73422,-1.5118,-346.9581,-30.81108,-34.02227,-54.59024,-277.71
1.7542,95.186,9.15,2.25,9e-05,0.7382,-1.50784,-346.04928,-30.80177,-34.1799,-55.91248,-250.244
1.759,87.979,9.15,2.25,0.0001,0.74216,-1.50389,-345.14275,-30.79214,-34.33922,-56.28458,-268.555
1.7638,80.244,9.15,2.25,0.0001,0.74611,-1.49991,-344.22934,-30.78517,-34.32675,-55.46943,-295.958
1.7687,71.543,9.15,2.25,0.0001,0.75009,-1.49593,-343.31593,-30.77485,-34.53087,-54.38794,-308.228
1.7735,62.666,9.34,2.25,0.0001,0.75407,-1.46194,-335.51523,-30.76132,-35.02884,-53.86171,-274.658
1.7783,54.756,9.34,2.22,0.0001,0.75806,-1.48793,-341.47994,-30.75036,-35.14357,-55.2792,-268.555
1.7831,47.021,8.96,2.25,0.0001,0.76207,-1.48392,-340.55964,-30.73906,-35.27098,-55.08208,-283.813
1.7879,38.848,9.34,2.25,0.0001,0.76608,-1.4799,-339.63705,-30.72744,-35.40812,-54.67467,-289.917
1.7927,30.498,9.15,2.25,0.0001,0.7701,-1.47588,-338.71446,-30.71549,-35.55262,-55.83536,-250.244
1.7975,23.291,9.34,2.25,0.0001,0.77412,-1.47183,-337.78499,-30.7032,-35.70299,-57.28761,-238.037
1.8023,16.436,9.15,2.25,0.0001,0.77817,-1.46778,-336.85551,-30.6906,-35.85782,-57.97778,-250.244
1.8071,9.229,8.96,2.25,0.0001,0.78222,-1.43375,-329.04563,-30.67478,-36.31885,-56.55335,-274.658
1.8119,1.318,9.15,2.22,0.0001,0.78625,-1.4597,-335.00115,-30.66154,-36.406,-56.01079,-302.124
1.8167,352.617,9.15,2.25,0.0001,0.7903,-1.4556,-334.0602,-30.64797,-36.51344,-56.36001,-262.451
1.8215,345.059,9.15,2.25,0.0001,0.7944,-1.45149,-333.11695,-30.63407,-36.63634,-56.50097,-265.503
1.8263,337.412,9.15,2.25,0.0001,0.79851,-1.41735,-325.28183,-30.6198,-36.88799,-55.13455,-278.021
1.8312,329.238,9.15,2.22,0.0001,0.80265,-1.4132,-324.3294,-30.60237,-37.30686,-53.11679,-323.486
1.836,319.922,9.15,2.22,0.0001,0.8068,-1.43905,-330.26198,-30.59039,-37.17533,-53.38332,-295.958
1.8409,311.221,9.34,2.25,0.0001,0.81095,-1.40491,-322.42685,-30.57231,-37.60828,-52.75167,-274.658
1.8457,303.311,9.34,2.22,0.0001,0.81509,-1.40075,-321.47213,-30.55392,-37.97829,-53.07814,-271.606
1.8505,295.488,9.54,2.22,0.0001,0.81925,-1.42657,-327.39781,-30.54095,-37.80685,-53.84637,-281.011
1.8554,287.227,9.15,2.25,0.0001,0.82343,-1.39237,-319.54892,-30.52191,-38.21337,-52.28007,-296.02
1.8602,278.701,8.96,2.22,0.0001,0.82763,-1.41818,-325.47231,-30.50829,-38.06837,-54.86484,-236.169
1.8651,271.758,9.15,2.25,0.0001,0.83182,-1.38395,-317.61653,-30.4886,-38.49654,-54.99971,-244.141
1.8699,264.727,9.34,2.22,0.00011,0.83605,-1.43972,-330.41574,-30.47725,-38.06533,-57.10962,-260.085
1.8748,257.08,9.15,2.28,0.00011,0.84028,-1.3755,-315.67725,-30.45691,-38.5796,-53.4655,-308.227
1.8796,248.203,9.34,2.22,0.00011,0.8445,-1.37127,-314.70647,-30.43901,-38.81588,-53.01361,-284.0
1.8845,239.854,9.34,2.22,0.00011,0.84873,-1.36701,-313.72879,-30.41805,-39.23395,-53.12092,-271.606
1.8893,232.031,9.34,2.22,0.00011,0.85299,-1.36275,-312.75113,-30.39951,-39.39473,-53.83401,-254.106
1.8942,224.561,9.15,2.22,0.00011,0.85725,-1.3585,-311.77575,-30.37793,-39.75843,-53.73814,-271.606
1.899,216.738,9.34,2.22,0.00011,0.8615,-1.38422,-317.67849,-30.36169,-39.5743,-54.99415,-260.085
1.9039,209.092,8.96,2.25,0.00011,0.86578,-1.37994,-316.69623,-30.34236,-39.6779,-56.63354,-225.83
1.9087,202.588,9.15,2.25,0.00011,0.87006,-1.37565,-315.71168,-30.32271,-39.79972,-58.69308,-210.572
1.9135,196.523,9.54,2.25,0.00011,0.87435,-1.34134,-307.83753,-30.30255,-40.03637,-58.76656,-224.211
1.9184,189.932,9.34,2.22,0.00011,0.87866,-1.36701,-313.72879,-30.285,-39.95676,-58.7148,-266.064
1.9233,182.109,9.34,2.25,0.00011,0.88299,-1.33268,-305.85006,-30.26151,-40.44502,-55.71717,-292.969
1.9281,173.672,9.34,2.22,0.00011,0.88732,-1.32834,-304.85403,-30.24038,-40.65344,-55.51565,-260.084
1.933,166.025,9.34,2.22,0.00011,0.89166,-1.324,-303.858,-30.21629,-41.06048,-55.5158,-256.348
1.9378,158.643,9.54,2.22,0.00011,0.896,-1.28964,-295.97238,-30.19159,-41.50629,-54.45321,-257.095
1.9427,151.084,9.15,2.19,0.00011,0.90036,-1.34529,-308.74405,-30.16978,-41.49153,-54.52995,-302.124
1.9475,142.383,9.54,2.25,0.00011,0.90471,-1.31093,-300.85844,-30.14478,-41.82743,-52.32099,-296.02
1.9523,133.857,9.15,2.22,0.00011,0.90907,-1.30655,-299.85323,-30.1221,-41.91444,-52.99629,-251.116
1.9572,126.475,9.73,2.22,0.00011,0.91345,-1.30213,-298.83884,-30.09649,-42.2367,-53.46322,-253.296
1.962,119.18,9.54,2.22,0.00011,0.91787,-1.29773,-297.82904,-30.07319,-42.31158,-53.88786,-251.116
1.9669,111.797,9.34,2.22,0.00011,0.92227,-1.26333,-289.93423,-30.0441,-42.92948,-52.11924,-280.762
1.9717,103.711,9.92,2.19,0.00011,0.92667,-1.28891,-295.80485,-30.02019,-42.92242,-53.66635,-248.127
1.9766,96.416,9.34,2.22,0.00011,0.93109,-1.31451,-301.68004,-29.99629,-42.87527,-56.15419,-222.778
1.9814,90.0,9.34,2.25,0.00012,0.93549,-1.28013,-293.78984,-29.9692,-43.18682,-55.85369,-234.985
1.9862,83.232,9.73,2.22,0.00012,0.93987,-1.27571,-292.77545,-29.94182,-43.46749,-55.24763,-262.451
1.991,75.674,9.54,2.22,0.00012,0.94429,-1.27128,-291.75876,-29.91415,-43.72487,-53.38036,-296.02
1.9958,67.148,9.73,2.22,0.00012,0.94872,-1.26684,-290.73978,-29.8862,-43.9647,-52.86563,-271.607
2.0006,59.326,9.54,2.22,0.00012,0.95316,-1.23241,-282.83809,-29.85508,-44.49416,-52.53668,-244.141
2.0054,52.295,9.54,2.19,0.00012,0.95759,-1.22796,-281.81682,-29.82369,-44.94023,-53.30795,-238.037
2.0102,45.439,9.34,2.19,0.00012,0.96204,-1.25351,-287.68055,-29.79491,-45.02007,-53.66169,-268.555
2.015,37.705,9.73,2.22,0.00012,0.96649,-1.24906,-286.65927,-29.76584,-45.12551,-53.71253,-253.296
2.0198,30.41,9.73,2.22,0.00012,0.97094,-1.24459,-285.63341,-29.73649,-45.25054,-55.12579,-219.727
2.0246,24.082,9.54,2.22,0.00012,0.97541,-1.24012,-284.60754,-29.70686,-45.39041,-56.99035,-204.468
2.0294,18.193,9.34,2.22,0.00012,0.97988,-1.20563,-276.69209,-29.67407,-45.84475,-57.06122,-213.623
2.0342,12.041,9.73,2.19,0.00012,0.98437,-1.26112,-289.42704,-29.64676,-45.62845,-59.12313,-234.985
2.039,5.273,9.73,2.25,0.00012,0.98888,-1.22666,-281.51847,-29.61629,-45.81266,-56.3417,-268.555
2.0438,357.539,9.54,2.22,0.00012,0.99334,-1.22212,-280.47654,-29.58553,-45.99808,-55.43003,-259.4
2.0486,350.068,9.54,2.22,0.00012,0.99788,-1.21756,-279.43002,-29.55449,-46.1846,-55.61272,-238.037
2.0534,343.213,9.34,2.22,0.00012,1.00244,-1.21298,-278.37891,-29.52559,-46.13915,-55.6514,-239.158
2.0583,336.182,9.54,2.22,0.00012,1.00702,-1.20839,-277.32551,-29.49397,-46.3841,-54.02589,-277.71
2.0631,328.184,9.73,2.22,0.00012,1.01161,-1.20379,-276.26981,-29.46447,-46.38189,-51.84825,-298.948
2.068,319.395,9.54,2.22,0.00012,1.01621,-1.19917,-275.20952,-29.43227,-46.66113,-51.14653,-274.658
2.0728,311.484,9.54,2.22,0.00012,1.02083,-1.19456,-274.15152,-29.40217,-46.68346,-51.42505,-251.116
2.0777,304.102,9.73,2.22,0.00012,1.02544,-1.18993,-273.08894,-29.3694,-46.98293,-51.92657,-244.141
2.0825,297.07,9.54,2.22,0.00012,1.03007,-1.18532,-272.03094,-29.33871,-47.01889,-52.1262,-248.127
2.0874,289.775,9.73,2.22,0.00013,1.03468,-1.18066,-270.96147,-29.30536,-47.33067,-51.60836,-265.503
2.0922,282.129,9.54,2.22,0.00013,1.03934,-1.176,-269.892,-29.27408,-47.37468,-52.53974,-230.19
2.0971,275.361,9.54,2.22,0.00013,1.044,-1.17134,-268.82253,-29.24016,-47.69435,-54.67112,-198.364
2.1019,269.648,9.73,2.22,0.00013,1.04866,-1.16665,-267.74618,-29.20829,-47.74278,-55.8371,-212.253
2.1068,263.408,9.73,2.22,0.00013,1.05335,-1.16197,-266.67212,-29.17612,-47.82632,-55.51591,-239.158
2.1117,256.377,9.54,2.22,0.00013,1.05803,-1.15727,-265.59347,-29.14134,-48.17862,-52.94419,-292.969
2.1165,247.939,9.54,2.22,0.00013,1.06273,-1.12257,-257.62981,-29.10564,-48.55082,-51.24946,-260.085
2.1214,240.293,9.73,2.19,0.00013,1.06743,-1.14786,-263.43387,-29.07031,-48.82254,-52.78229,-234.985
2.1262,233.525,9.92,2.22,0.00013,1.07214,-1.14312,-262.34604,-29.03698,-48.82965,-53.58326,-224.211
2.1311,226.934,9.73,2.22,0.00013,1.07688,-1.16839,-268.14551,-29.00396,-48.8264,-54.82072,-234.985
2.1359,220.166,9.92,2.25,0.00013,1.08161,-1.13365,-260.17268,-28.97004,-48.92774,-53.52075,-242.148
2.1408,213.047,9.54,2.22,0.00013,1.08635,-1.12892,-259.08714,-28.93357,-49.2994,-54.20635,-222.778
2.1456,206.631,9.73,2.22,0.00013,1.09108,-1.12417,-257.99702,-28.89907,-49.37955,-56.92845,-176.379
2.1505,201.445,10.11,2.22,0.00013,1.09583,-1.11936,-256.89312,-28.86427,-49.4883,-59.14027,-179.369
2.1554,196.172,10.11,2.22,0.00013,1.10064,-1.11455,-255.78923,-28.82918,-49.61862,-59.35414,-209.263
2.1603,190.02,9.73,2.22,0.00013,1.10545,-1.13976,-261.57492,-28.79445,-49.7133,-59.17083,-238.037
2.1651,183.164,9.73,2.25,0.00013,1.11024,-1.13496,-260.47332,-28.7617,-49.58309,-56.30104,-272.043
2.17,175.166,9.92,2.25,0.00013,1.11504,-1.13017,-259.37401,-28.72639,-49.78325,-55.19882,-250.244
2.1748,167.959,9.73,2.25,0.00013,1.11983,-1.09535,-251.38283,-28.6901,-50.03391,-54.09331,-230.19
2.1797,161.191,9.92,2.22,0.00013,1.12465,-1.12053,-257.16163,-28.65422,-50.22215,-54.56501,-244.141
2.1845,154.16,9.73,2.25,0.00013,1.12947,-1.0857,-249.16815,-28.61735,-50.46172,-52.34286,-257.095
