Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1006,175.342,6.29,1.91,7e-05,0.14727,-1.73144,-397.36548,-23.91182,-6.94857,-37.84497,-433.35
1.1054,162.861,6.29,1.88,7e-05,0.14856,-1.70015,-390.18443,-23.95547,-7.38366,-37.2846,-430.298
1.1102,150.469,6.29,1.85,7e-05,0.14985,-1.75885,-403.65607,-24.00806,-7.08457,-38.06309,-454.401
1.1151,137.109,6.29,1.91,7e-05,0.15115,-1.75754,-403.35543,-24.05675,-6.907,-37.81865,-448.608
1.1199,124.189,6.48,1.91,7e-05,0.15246,-1.75623,-403.05478,-24.10858,-6.75161,-38.02501,-424.506
1.1248,111.709,6.29,1.91,8e-05,0.15377,-1.72491,-395.86685,-24.15362,-6.98435,-37.25936,-445.557
1.1296,98.877,5.91,1.88,8e-05,0.15509,-1.7536,-402.4512,-24.2012,-6.87087,-38.26404,-411.987
1.1344,87.012,6.48,1.91,8e-05,0.1564,-1.75228,-402.14826,-24.24841,-6.79823,-38.22507,-433.35
1.1392,74.531,6.29,1.91,8e-05,0.15772,-1.69096,-388.07532,-24.29289,-7.3256,-36.87343,-442.443
1.1441,61.523,6.48,1.85,8e-05,0.15904,-1.71963,-394.65508,-24.33651,-7.47253,-37.44091,-436.401
1.1489,48.955,6.29,1.88,8e-05,0.16037,-1.7483,-401.23485,-24.38266,-7.29424,-37.93315,-439.453
1.1537,36.299,6.48,1.91,8e-05,0.1617,-1.71696,-394.04232,-24.42558,-7.47574,-37.3653,-433.35
1.1585,23.818,6.48,1.88,8e-05,0.16304,-1.71562,-393.73479,-24.46815,-7.62677,-37.54275,-424.194
1.1633,11.602,6.48,1.88,8e-05,0.16438,-1.74426,-400.30767,-24.51326,-7.4519,-37.95393,-442.505
1.1681,358.857,6.29,1.91,8e-05,0.16574,-1.7129,-393.11055,-24.55513,-7.63618,-37.06783,-451.66
1.1729,345.85,6.87,1.88,8e-05,0.1671,-1.68153,-385.91114,-24.59714,-8.052,-36.60806,-430.485
1.1778,333.193,6.87,1.85,8e-05,0.16847,-1.71015,-392.47942,-24.63833,-8.11858,-36.60324,-473.022
1.1826,319.57,6.67,1.88,8e-05,0.16985,-1.73877,-399.04771,-24.68554,-7.84034,-37.07199,-448.422
1.1875,306.387,6.48,1.91,8e-05,0.17123,-1.70738,-391.84371,-24.72602,-7.98622,-36.3586,-451.66
1.1923,293.379,6.48,1.88,8e-05,0.17262,-1.70599,-391.5247,-24.76958,-8.07001,-36.39972,-442.443
1.1972,280.371,6.48,1.88,8e-05,0.17401,-1.75459,-402.6784,-24.81417,-7.68334,-37.67299,-424.194
1.202,268.154,6.48,1.93,9e-05,0.17541,-1.73318,-397.76481,-24.85995,-7.56845,-37.67335,-415.537
1.2069,255.938,6.48,1.91,9e-05,0.17682,-1.70178,-390.55851,-24.89902,-7.83681,-36.86579,-448.609
1.2117,243.018,6.48,1.88,9e-05,0.17822,-1.70036,-390.23262,-24.94116,-8.01397,-37.09076,-424.506
1.2166,230.537,6.67,1.88,9e-05,0.17964,-1.72894,-396.79173,-24.98243,-7.89998,-37.70049,-433.349
1.2214,218.057,6.48,1.91,9e-05,0.18106,-1.69752,-389.58084,-25.02388,-8.09014,-37.11934,-433.474
1.2263,205.312,6.67,1.88,9e-05,0.18248,-1.69609,-389.25265,-25.06158,-8.2895,-37.54627,-408.936
1.2311,193.535,6.48,1.88,9e-05,0.18391,-1.72465,-395.80718,-25.10529,-8.11108,-38.42234,-412.548
1.236,181.406,6.48,1.91,9e-05,0.18535,-1.69321,-388.59169,-25.14231,-8.33445,-37.52706,-442.505
1.2408,168.662,6.67,1.88,9e-05,0.18679,-1.72177,-395.14621,-25.18189,-8.21519,-38.19587,-424.194
1.2456,156.445,6.87,1.91,9e-05,0.18823,-1.66032,-381.04344,-25.21869,-8.7016,-36.90223,-433.474
1.2505,143.701,6.67,1.85,9e-05,0.18968,-1.68886,-387.59337,-25.25473,-8.82576,-36.97758,-460.816
1.2553,130.43,6.67,1.88,9e-05,0.19114,-1.7174,-394.1433,-25.29676,-8.58816,-37.82627,-418.527
1.2602,118.125,6.67,1.91,9e-05,0.1926,-1.68593,-386.92093,-25.33213,-8.76941,-37.1377,-436.401
1.265,105.557,6.67,1.88,9e-05,0.19407,-1.68447,-386.58586,-25.36718,-8.92148,-37.32302,-421.142
1.2698,93.428,7.06,1.88,9e-05,0.19553,-1.713,-393.1335,-25.40479,-8.74849,-38.21352,-411.988
1.2746,81.562,6.67,1.91,0.0001,0.197,-1.68153,-385.91114,-25.43919,-8.93532,-37.37822,-439.453
1.2794,68.906,6.48,1.88,0.0001,0.19847,-1.68006,-385.57377,-25.47328,-9.09171,-37.40304,-427.246
1.2842,56.602,6.48,1.88,0.0001,0.19994,-1.70858,-392.11911,-25.50994,-8.9221,-38.05743,-424.194
1.289,44.385,6.48,1.91,0.0001,0.20142,-1.72709,-396.36716,-25.54819,-8.60664,-38.2684,-436.401
1.2938,31.816,6.67,1.93,0.0001,0.20291,-1.6756,-384.5502,-25.58131,-8.88776,-37.59792,-408.936
1.2986,20.039,6.67,1.88,0.0001,0.2044,-1.67411,-384.20824,-25.61411,-9.11578,-37.7737,-415.039
1.3034,8.086,7.06,1.88,0.0001,0.20589,-1.64263,-376.98359,-25.64374,-9.6065,-36.80062,-445.557
1.3082,355.254,6.67,1.85,0.0001,0.20737,-1.64111,-376.63475,-25.67306,-9.99361,-36.71578,-433.35
1.313,342.773,6.87,1.85,0.0001,0.20889,-1.66959,-383.17091,-25.70832,-9.94895,-37.27053,-430.485
1.3179,330.117,6.67,1.88,0.0001,0.21041,-1.69805,-389.70247,-25.74279,-9.67789,-37.19874,-466.919
1.3227,316.67,6.67,1.91,0.0001,0.21195,-1.6365,-375.57675,-25.77445,-10.04354,-35.95018,-439.453
1.3276,303.75,7.06,1.85,0.0001,0.2135,-1.66497,-382.11061,-25.80542,-10.08369,-36.73743,-424.194
1.3324,291.533,6.67,1.88,0.0001,0.21503,-1.69342,-388.63989,-25.83896,-9.82673,-37.06059,-448.608
1.3372,278.613,6.87,1.91,0.0001,0.21658,-1.69186,-388.28187,-25.87557,-9.59935,-37.58324,-403.58
1.3421,266.748,6.87,1.91,0.00011,0.21814,-1.6603,-381.03885,-25.9089,-9.74514,-37.31687,-409.558
1.347,254.707,6.87,1.88,0.00011,0.2197,-1.62874,-373.79583,-25.93571,-10.22359,-36.44913,-442.505
1.3518,241.963,6.87,1.85,0.00011,0.22126,-1.68717,-387.20551,-25.97138,-9.94562,-37.70811,-424.506
1.3567,229.482,6.87,1.91,0.00011,0.22283,-1.65559,-379.9579,-26.00046,-10.10426,-37.15303,-424.194
1.3615,217.266,7.06,1.88,0.00011,0.22441,-1.62401,-372.7103,-26.02961,-10.49045,-36.69874,-418.527
1.3664,204.961,6.87,1.85,0.00011,0.22599,-1.65242,-379.23039,-26.05809,-10.54902,-37.79291,-396.728
1.3712,193.535,7.06,1.88,0.00011,0.22758,-1.65083,-378.86548,-26.08958,-10.55615,-37.8474,-415.537
1.3761,181.318,7.06,1.88,0.00011,0.22917,-1.64923,-378.49829,-26.12076,-10.5776,-37.78037,-421.516
1.381,168.926,7.06,1.88,0.00011,0.23077,-1.64763,-378.13108,-26.14833,-10.66343,-37.83994,-415.039
1.3858,156.973,7.25,1.88,0.00011,0.23237,-1.61602,-370.87659,-26.17595,-10.99224,-37.11245,-424.506
1.3907,144.492,6.87,1.85,0.00011,0.23398,-1.67441,-384.27709,-26.20582,-10.70705,-37.65224,-457.764
1.3955,131.309,6.87,1.91,0.00011,0.23559,-1.64279,-377.02031,-26.23578,-10.75607,-37.26352,-412.548
1.4004,119.18,7.06,1.88,0.00011,0.23721,-1.61117,-369.76351,-26.25928,-11.16692,-36.6017,-427.246
1.4052,106.875,7.06,1.85,0.00011,0.23883,-1.63955,-376.27672,-26.28866,-11.13527,-37.45374,-409.558
1.4101,94.834,7.25,1.88,0.00012,0.24045,-1.63793,-375.90493,-26.31445,-11.18389,-37.7573,-402.832
1.4149,83.232,6.87,1.88,0.00012,0.24207,-1.6663,-382.41585,-26.34285,-10.93416,-38.27997,-421.142
1.4197,71.104,6.87,1.91,0.00012,0.2437,-1.63467,-375.15676,-26.36806,-11.06446,-37.38044,-433.35
1.4245,58.623,7.25,1.88,0.00012,0.24533,-1.66303,-381.66539,-26.39587,-10.87671,-38.01695,-418.091
1.4293,46.582,7.06,1.91,0.00012,0.24697,-1.66139,-381.289,-26.42339,-10.75105,-37.81091,-430.298
1.4341,34.189,6.87,1.91,0.00012,0.24861,-1.62974,-374.02533,-26.44772,-10.97554,-37.30859,-415.039
1.4389,22.236,6.87,1.88,0.00012,0.25026,-1.65809,-380.53165,-26.47466,-10.85925,-38.10603,-408.936
1.4437,10.459,7.06,1.91,0.00012,0.25191,-1.65644,-380.15298,-26.50462,-10.7336,-38.06882,-418.527
1.4486,358.154,7.25,1.91,0.00012,0.25356,-1.59476,-365.99742,-26.52519,-11.31566,-36.38279,-445.557
1.4534,345.322,7.06,1.85,0.00012,0.25524,-1.65308,-379.38186,-26.55457,-11.1114,-37.61584,-421.516
1.4583,332.93,7.06,1.91,0.00012,0.25692,-1.62139,-372.109,-26.57745,-11.33288,-36.36167,-460.815
1.4631,319.658,7.06,1.88,0.00012,0.25861,-1.6497,-378.60615,-26.60623,-11.15835,-36.82824,-436.464
1.468,306.826,7.06,1.91,0.00012,0.2603,-1.58801,-364.4483,-26.62565,-11.70562,-35.60212,-433.35
1.4728,294.346,7.25,1.85,0.00012,0.26199,-1.64631,-377.82815,-26.65386,-11.47338,-36.59504,-442.443
1.4777,281.338,7.06,1.91,0.00013,0.26369,-1.6446,-377.4357,-26.68176,-11.31551,-37.01204,-406.569
1.4826,269.385,7.25,1.91,0.00013,0.2654,-1.64288,-377.04096,-26.70607,-11.27044,-37.3085,-408.935
1.4874,257.607,7.25,1.91,0.00013,0.26712,-1.58116,-362.87622,-26.72749,-11.80013,-35.99165,-430.485
1.4923,244.951,6.87,1.85,0.00013,0.26884,-1.60943,-369.36418,-26.74836,-11.97545,-36.51969,-430.298
1.4971,232.559,6.87,1.88,0.00013,0.27057,-1.63771,-375.85444,-26.77511,-11.76321,-37.43363,-406.569
1.502,220.605,7.25,1.91,0.00013,0.27229,-1.63598,-375.45741,-26.79829,-11.6793,-37.36921,-424.194
1.5068,208.389,7.25,1.91,0.00013,0.27402,-1.57425,-361.29038,-26.81858,-12.17776,-36.83002,-382.653
1.5117,197.139,7.44,1.85,0.00013,0.27575,-1.6325,-374.65875,-26.84121,-12.02851,-38.32292,-399.78
1.5165,185.625,7.25,1.91,0.00013,0.2775,-1.63076,-374.25942,-26.86681,-11.87304,-38.1581,-418.527
1.5214,173.32,7.06,1.91,0.00013,0.27924,-1.56901,-360.0878,-26.8831,-12.43897,-36.76964,-421.143
1.5262,161.191,7.25,1.85,0.00013,0.28099,-1.56725,-359.68388,-26.90228,-12.82073,-36.91552,-406.569
1.5311,149.238,7.25,1.85,0.00013,0.28275,-1.59548,-366.16266,-26.92093,-12.88955,-36.91159,-448.609
1.5359,136.318,7.25,1.88,0.00013,0.28452,-1.62371,-372.64144,-26.94545,-12.59292,-37.55641,-415.537
1.5408,124.102,7.44,1.91,0.00014,0.28629,-1.59194,-365.35023,-26.96355,-12.75272,-37.08422,-408.936
1.5456,112.324,7.25,1.88,0.00014,0.28806,-1.59017,-364.94401,-26.98457,-12.82687,-37.08523,-415.537
1.5505,100.107,7.44,1.88,0.00014,0.28983,-1.61839,-371.4205,-27.00501,-12.66278,-37.85895,-405.884
1.5553,88.418,7.25,1.91,0.00014,0.29161,-1.61661,-371.01199,-27.02518,-12.55645,-38.13429,-396.728
1.5601,76.992,7.25,1.91,0.00014,0.29339,-1.61483,-370.60348,-27.04831,-12.43109,-37.84718,-424.506
1.565,64.512,7.25,1.91,0.00014,0.29517,-1.58305,-363.30997,-27.06504,-12.71992,-37.18201,-415.039
1.5698,52.559,7.25,1.88,0.00014,0.29695,-1.58126,-362.89917,-27.08152,-12.95681,-37.1512,-415.039
1.5746,40.605,7.44,1.88,0.00014,0.29874,-1.57947,-362.48836,-27.09774,-13.15435,-37.06707,-418.091
1.5794,28.564,7.25,1.88,0.00014,0.30053,-1.60767,-368.96026,-27.11659,-13.01915,-37.92152,-399.78
1.5842,17.051,7.44,1.91,0.00014,0.30233,-1.60587,-368.54717,-27.13517,-12.93491,-38.09706,-399.78
1.589,5.537,7.44,1.91,0.00014,0.30413,-1.54408,-354.36636,-27.14464,-13.56374,-36.38416,-436.337
1.5937,353.232,7.25,1.85,0.00014,0.30592,-1.60226,-367.71867,-27.16593,-13.31669,-37.63256,-412.548
1.5986,341.104,7.25,1.91,0.00015,0.30774,-1.57042,-360.41139,-27.184,-13.45047,-36.89927,-418.527
1.6035,328.799,7.63,1.88,0.00015,0.30958,-1.59858,-366.87411,-27.20155,-13.33531,-36.55079,-469.97
1.6083,315.264,7.82,1.91,0.00015,0.31142,-1.53673,-352.67954,-27.21614,-13.80309,-35.39006,-421.516
1.6132,302.871,7.44,1.85,0.00015,0.31327,-1.56488,-359.13996,-27.23029,-13.94285,-35.94665,-427.246
1.618,290.566,7.44,1.88,0.00015,0.31512,-1.56303,-358.71538,-27.24731,-13.99672,-35.92935,-424.506
1.6229,278.086,7.44,1.88,0.00015,0.31697,-1.59117,-365.17352,-27.26383,-13.82398,-36.97473,-396.728
1.6277,266.66,7.25,1.91,0.00015,0.31883,-1.5293,-350.97435,-27.27738,-14.24612,-35.94328,-406.569
1.6326,254.707,7.25,1.85,0.00015,0.3207,-1.55744,-357.43248,-27.29051,-14.35362,-36.32346,-430.298
1.6374,242.314,7.25,1.88,0.00015,0.32256,-1.60556,-368.47602,-27.3114,-13.87891,-37.62381,-400.59
1.6423,230.537,8.01,1.93,0.00015,0.32444,-1.52368,-349.68456,-27.32112,-14.41645,-36.16837,-402.832
1.6471,218.936,7.63,1.85,0.00015,0.32632,-1.5218,-349.2531,-27.33365,-14.76808,-36.33164,-403.579
1.652,207.07,7.44,1.85,0.00015,0.3282,-1.51992,-348.82164,-27.34289,-15.12804,-36.84548,-381.47
1.6568,196.084,7.44,1.85,0.00015,0.33008,-1.57803,-362.15789,-27.35767,-14.81377,-38.40426,-387.573
1.6616,184.922,7.44,1.91,0.00016,0.33197,-1.57613,-361.72183,-27.37534,-14.52153,-38.14268,-412.548
1.6665,172.793,7.63,1.91,0.00016,0.33387,-1.51423,-347.51578,-27.38383,-14.99874,-36.9783,-396.728
1.6713,161.367,7.44,1.85,0.00016,0.33577,-1.54231,-353.96014,-27.39806,-15.00086,-37.68587,-397.6
1.6762,149.678,7.44,1.88,0.00016,0.33769,-1.5404,-353.5218,-27.41203,-15.02165,-37.07118,-433.474
1.6811,136.934,7.44,1.88,0.00016,0.3396,-1.50848,-346.19616,-27.41978,-15.4357,-36.25097,-418.091
1.6859,124.893,7.63,1.85,0.00016,0.34152,-1.50655,-345.75322,-27.42731,-15.76886,-36.36346,-402.832
1.6907,113.291,7.44,1.85,0.00016,0.34345,-1.53463,-352.19759,-27.44057,-15.65854,-36.99241,-406.569
1.6956,101.338,7.82,1.88,0.00016,0.34537,-1.53269,-351.75235,-27.4505,-15.67364,-37.15468,-396.728
1.7004,89.912,7.63,1.88,0.00016,0.34731,-1.53077,-351.31171,-27.4602,-15.70447,-37.55547,-381.47
1.7052,78.926,7.44,1.88,0.00016,0.34923,-1.52885,-350.87107,-27.47273,-15.6681,-37.30393,-412.548
1.7101,66.797,7.63,1.88,0.00016,0.35115,-1.52691,-350.42584,-27.48195,-15.73926,-37.22586,-405.884
1.7149,55.107,7.63,1.88,0.00016,0.35309,-1.52497,-349.98062,-27.49094,-15.81278,-37.32014,-396.728
1.7197,43.682,7.82,1.88,0.00017,0.35503,-1.49303,-342.65039,-27.49681,-16.19109,-36.44176,-415.039
1.7245,31.729,7.63,1.85,0.00017,0.35697,-1.52107,-349.08556,-27.50535,-16.19446,-37.47038,-381.47
1.7293,20.742,7.63,1.88,0.00017,0.35893,-1.51912,-348.63804,-27.51366,-16.21672,-37.60838,-390.625
1.7341,9.492,8.01,1.88,0.00017,0.36088,-1.48718,-341.30781,-27.51886,-16.5562,-36.75274,-408.936
1.7389,357.715,7.63,1.85,0.00017,0.36282,-1.5452,-354.6234,-27.52961,-16.22732,-37.56271,-424.194
1.7437,345.498,7.63,1.91,0.00017,0.3648,-1.51322,-347.28399,-27.54025,-16.21929,-36.95206,-400.59
1.7486,333.721,7.63,1.88,0.00017,0.36678,-1.48123,-339.94229,-27.54475,-16.61825,-35.74561,-436.401
1.7534,321.152,7.44,1.85,0.00017,0.36877,-1.50923,-346.36828,-27.55493,-16.55406,-36.19841,-418.527
1.7583,308.848,7.63,1.88,0.00017,0.37077,-1.50723,-345.90928,-27.56487,-16.52577,-36.24885,-406.569
1.7632,296.895,7.82,1.88,0.00017,0.37277,-1.53522,-352.33299,-27.57442,-16.30508,-36.49395,-430.298
1.768,284.502,7.82,1.91,0.00017,0.37478,-1.47321,-338.1017,-27.58093,-16.68001,-35.60831,-391.621
1.7729,272.988,7.82,1.85,0.00018,0.37679,-1.50119,-344.5231,-27.58714,-16.76566,-36.65841,-384.522
1.7777,261.914,7.82,1.88,0.00018,0.37881,-1.52917,-350.94451,-27.59906,-16.46477,-37.26582,-403.58
1.7826,250.049,7.63,1.91,0.00018,0.38083,-1.52715,-350.48092,-27.60767,-16.34038,-36.87075,-424.194
1.7874,237.832,7.82,1.91,0.00018,0.38285,-1.46513,-336.24734,-27.61321,-16.78783,-35.98069,-385.643
1.7923,226.494,7.82,1.85,0.00018,0.38487,-1.49309,-342.66415,-27.61848,-16.92916,-36.62328,-402.832
1.7971,214.893,7.82,1.88,0.00018,0.38691,-1.52105,-349.08097,-27.62945,-16.66962,-37.53979,-385.643
1.802,203.555,7.82,1.91,0.00018,0.38895,-1.51901,-348.6128,-27.63713,-16.57779,-38.05768,-369.263
1.8068,192.92,8.01,1.91,0.00018,0.39099,-1.45698,-334.37691,-27.64173,-17.04869,-36.99421,-379.664
1.8117,181.758,7.82,1.85,0.00018,0.39302,-1.48492,-340.78914,-27.64607,-17.20931,-37.36833,-405.884
1.8165,170.068,8.01,1.88,0.00018,0.39508,-1.51287,-347.20367,-27.65308,-17.04867,-38.04175,-390.625
1.8213,158.818,8.01,1.91,0.00018,0.39713,-1.48081,-339.84589,-27.65993,-17.16412,-37.43066,-388.632
1.8262,147.393,7.82,1.88,0.00018,0.39919,-1.47875,-339.37312,-27.66359,-17.35908,-36.7205,-430.298
1.831,135.0,7.82,1.88,0.00019,0.40125,-1.5067,-345.78765,-27.66992,-17.22446,-37.37756,-396.728
1.8358,123.574,7.82,1.91,0.00019,0.4033,-1.47463,-338.42758,-27.67313,-17.44641,-36.79434,-393.677
1.8406,112.236,8.01,1.88,0.00019,0.40537,-1.41256,-324.18252,-27.6732,-18.14985,-35.50528,-397.6
1.8455,100.547,7.82,1.82,0.00019,0.40744,-1.47048,-337.47516,-27.676,-18.18938,-37.13956,-378.418
1.8503,89.648,8.01,1.88,0.00019,0.40952,-1.49841,-343.88509,-27.68147,-17.93721,-37.97507,-381.47
1.8551,78.662,7.63,1.91,0.00019,0.41159,-1.46633,-336.52273,-27.68383,-18.07021,-37.06811,-402.832
1.8599,67.061,7.82,1.88,0.00019,0.41367,-1.43425,-329.16037,-27.6831,-18.49501,-36.34518,-396.729
1.8647,55.635,7.82,1.85,0.00019,0.41575,-1.49216,-342.45072,-27.68793,-18.23187,-37.73471,-387.573
1.8695,44.473,8.01,1.91,0.00019,0.41784,-1.43007,-328.20107,-27.68677,-18.6597,-36.11065,-408.936
1.8743,32.695,8.01,1.85,0.00019,0.41993,-1.42798,-327.72141,-27.68543,-19.00493,-36.46855,-375.366
1.8791,21.885,8.01,1.85,0.00019,0.42202,-1.48588,-341.00946,-27.68964,-18.68161,-37.98939,-378.418
1.8839,10.986,8.39,1.91,0.00019,0.42412,-1.48377,-340.52521,-27.69364,-18.45799,-38.07228,-381.47
1.8887,0.0,8.01,1.91,0.0002,0.42623,-1.42171,-326.28244,-27.68881,-19.01146,-36.08806,-423.87
1.8934,348.047,7.82,1.85,0.0002,0.42829,-1.47958,-339.56361,-27.69537,-18.65598,-37.39823,-391.621
1.8983,336.533,8.2,1.91,0.0002,0.43042,-1.44745,-332.18977,-27.69584,-18.80544,-36.21829,-421.143
1.9031,324.404,8.01,1.88,0.0002,0.43255,-1.41531,-324.81365,-27.69323,-19.24331,-34.92784,-436.401
1.9079,311.836,8.01,1.85,0.0002,0.43469,-1.47317,-338.09251,-27.69914,-18.89516,-36.24783,-400.59
1.9128,300.059,8.01,1.91,0.0002,0.43683,-1.47103,-337.60138,-27.70186,-18.74845,-36.17919,-405.884
1.9176,288.369,8.01,1.91,0.0002,0.43897,-1.40887,-323.33567,-27.6986,-19.26519,-34.82612,-408.936
1.9224,276.592,8.39,1.85,0.0002,0.44113,-1.43671,-329.72494,-27.70091,-19.27808,-36.04759,-370.695
1.9273,265.693,8.2,1.88,0.0002,0.44329,-1.46455,-336.11422,-27.703,-19.104,-36.79494,-390.625
1.9321,254.443,8.2,1.91,0.0002,0.44545,-1.46237,-335.61391,-27.7078,-18.8987,-36.50992,-409.558
1.937,242.402,8.01,1.91,0.0002,0.44763,-1.40021,-321.34819,-27.70368,-19.46649,-35.35956,-390.625
1.9418,231.152,8.01,1.85,0.00021,0.44979,-1.42803,-327.73288,-27.70225,-19.61562,-36.22536,-384.522
1.9466,220.078,8.39,1.88,0.00021,0.45197,-1.45585,-334.11757,-27.70641,-19.34987,-36.99762,-385.643
1.9515,208.74,8.01,1.91,0.00021,0.45415,-1.42366,-326.72997,-27.70455,-19.57141,-36.90864,-360.107
1.9563,198.369,8.01,1.88,0.00021,0.45634,-1.39146,-319.34007,-27.70239,-19.96368,-36.80382,-355.748
1.9612,187.91,8.01,1.85,0.00021,0.45854,-1.44927,-332.60746,-27.70301,-19.77774,-37.8116,-396.728
1.966,176.484,8.2,1.91,0.00021,0.46073,-1.44707,-332.10256,-27.70631,-19.5603,-37.88161,-376.674
1.9709,165.41,8.2,1.91,0.00021,0.46293,-1.38486,-317.82537,-27.70072,-20.12276,-36.47481,-384.522
1.9757,154.336,8.39,1.85,0.00021,0.46514,-1.41265,-324.20317,-27.69784,-20.26815,-36.69917,-405.884
1.9805,142.646,8.39,1.88,0.00021,0.46735,-1.41043,-323.69368,-27.69757,-20.2982,-36.35235,-403.579
1.9854,130.781,8.2,1.88,0.00021,0.46957,-1.40821,-323.18419,-27.69427,-20.44591,-36.42551,-384.522
1.9902,119.707,8.39,1.88,0.00021,0.47179,-1.37599,-315.78971,-27.69064,-20.77832,-35.90881,-379.664
1.9951,108.545,8.2,1.85,0.00022,0.47401,-1.37376,-315.27792,-27.68407,-21.15762,-35.83865,-390.625
1.9999,97.295,8.01,1.85,0.00022,0.47624,-1.40155,-321.65572,-27.6802,-21.16426,-36.81218,-369.262
2.0047,86.66,8.58,1.88,0.00022,0.47845,-1.39933,-321.14623,-27.67613,-21.19171,-36.93259,-375.366
2.0095,75.85,8.58,1.88,0.00022,0.48067,-1.36712,-313.75404,-27.669,-21.53786,-35.97306,-396.728
2.0143,64.424,8.39,1.85,0.00022,0.48288,-1.39488,-320.12496,-27.66456,-21.51969,-36.73106,-378.418
2.0191,53.525,8.2,1.88,0.00022,0.48512,-1.39265,-319.61318,-27.65993,-21.52845,-36.95598,-369.263
2.0239,42.891,8.39,1.88,0.00022,0.48735,-1.39042,-319.10139,-27.65511,-21.55762,-36.73114,-390.625
2.0287,31.641,8.39,1.88,0.00022,0.48958,-1.41817,-325.47001,-27.65015,-21.40753,-37.46052,-377.12
2.0334,21.006,8.2,1.91,0.00022,0.49183,-1.35593,-311.18594,-27.64206,-21.81439,-36.53156,-357.056
2.0382,10.723,8.2,1.85,0.00022,0.49407,-1.38369,-317.55685,-27.63669,-21.84221,-37.27045,-372.315
2.043,0.0,8.2,1.88,0.00022,0.49631,-1.41148,-323.93466,-27.63118,-21.69214,-37.29621,-408.287
2.0477,348.486,8.58,1.91,0.00023,0.49852,-1.3792,-316.5264,-27.62819,-21.68543,-36.71737,-373.684
2.0526,337.5,8.39,1.88,0.00023,0.5008,-1.37694,-316.00773,-27.61948,-21.92343,-36.07623,-414.52
2.0573,325.811,8.58,1.88,0.00023,0.50306,-1.40465,-322.36717,-27.61904,-21.60399,-36.14855,-415.537
2.0622,313.594,8.2,1.91,0.00023,0.50535,-1.40236,-321.84162,-27.61557,-21.49423,-36.01398,-396.729
2.067,302.168,8.58,1.91,0.00023,0.50764,-1.37006,-314.42877,-27.61176,-21.62812,-35.49844,-382.653
2.0719,290.918,8.58,1.88,0.00023,0.50994,-1.33775,-307.01363,-27.60212,-22.16514,-34.57698,-405.884
2.0767,279.229,8.39,1.85,0.00023,0.51225,-1.39544,-320.25348,-27.60087,-21.87875,-36.42158,-361.727
2.0816,268.594,8.58,1.91,0.00023,0.51456,-1.36313,-312.83833,-27.59372,-22.09865,-35.93436,-375.366
2.0864,257.783,8.39,1.88,0.00023,0.51687,-1.33081,-305.4209,-27.58351,-22.5917,-34.99354,-399.78
2.0912,246.27,8.39,1.85,0.00023,0.51919,-1.35849,-311.77345,-27.57873,-22.57164,-35.71579,-382.653
2.0961,235.02,8.39,1.88,0.00024,0.52151,-1.35616,-311.23872,-27.57102,-22.69397,-35.99482,-369.263
2.1009,224.385,8.77,1.88,0.00024,0.52384,-1.32383,-303.81898,-27.56026,-23.11321,-35.33509,-381.47
2.1057,213.398,8.39,1.85,0.00024,0.52617,-1.35151,-310.17154,-27.5549,-23.03488,-36.70287,-343.79
2.1106,203.291,8.58,1.88,0.00024,0.52849,-1.39917,-321.10951,-27.55145,-22.61046,-38.50063,-338.745
2.1154,193.535,8.96,1.93,0.00024,0.53083,-1.34682,-309.09519,-27.54568,-22.70306,-37.51625,-355.748
2.1203,183.076,8.77,1.88,0.00024,0.53318,-1.31447,-301.67086,-27.53414,-23.21464,-36.43377,-384.522
2.1251,172.002,8.39,1.85,0.00024,0.53553,-1.34211,-308.01424,-27.528,-23.20581,-37.24174,-361.727
2.13,161.367,8.58,1.88,0.00024,0.53789,-1.33976,-307.47492,-27.51897,-23.34006,-36.99509,-378.418
2.1348,150.469,8.39,1.88,0.00024,0.54024,-1.3374,-306.9333,-27.50977,-23.4656,-36.26989,-405.884
2.1396,138.779,8.77,1.88,0.00024,0.5426,-1.33504,-306.39168,-27.50305,-23.46603,-36.10643,-382.653
2.1445,127.529,8.39,1.88,0.00024,0.54496,-1.33266,-305.84547,-27.49347,-23.60891,-36.22776,-369.263
2.1493,116.895,8.58,1.88,0.00025,0.54734,-1.33028,-305.29926,-27.48637,-23.62189,-36.22346,-373.684
2.1542,105.908,8.58,1.88,0.00025,0.54972,-1.3279,-304.75305,-27.47642,-23.77507,-36.24807,-372.315
2.159,95.186,8.58,1.88,0.00025,0.5521,-1.29553,-297.32414,-27.46341,-24.21808,-35.98465,-350.952
2.1638,85.078,8.39,1.85,0.00025,0.55447,-1.35316,-310.55022,-27.456,-23.97158,-37.3456,-369.263
2.1686,74.443,8.58,1.91,0.00025,0.55684,-1.32078,-303.11901,-27.44551,-24.1119,-36.26356,-387.573
2.1734,63.281,8.77,1.88,0.00025,0.55922,-1.2884,-295.6878,-27.43197,-24.54528,-35.68307,-366.211
2.1782,52.734,8.58,1.85,0.00025,0.5616,-1.31601,-302.02429,-27.42115,-24.59471,-36.45017,-366.211
2.183,42.188,8.58,1.88,0.00025,0.56399,-1.34363,-308.36308,-27.41303,-24.35316,-36.93432,-378.418
