Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1027,201.885,7.25,1.88,2e-05,0.44354,-1.43259,-328.7794,-22.00472,-19.85182,-370.63594,-155.64
1.1075,197.402,7.63,1.88,2e-05,0.44741,-1.39873,-321.00853,-22.03177,-20.10177,-363.14208,-233.179
1.1124,190.547,7.25,1.85,2e-05,0.45127,-1.39483,-320.11349,-22.05551,-20.43205,-51.10458,-555.42
1.1172,174.551,7.63,1.85,2e-05,0.45517,-1.4209,-326.09655,-22.08164,-20.41893,-44.13917,-518.799
1.122,159.609,8.01,1.88,2e-05,0.4591,-1.44698,-332.08191,-22.11304,-20.04432,-42.07552,-424.506
1.1269,147.129,8.01,1.91,2e-05,0.46302,-1.38304,-317.40768,-22.13524,-20.50761,-39.07587,-402.832
1.1317,135.527,8.2,1.85,2e-05,0.46696,-1.40907,-323.38156,-22.15984,-20.59567,-40.57595,-314.331
1.1365,126.475,7.82,1.88,2e-05,0.47093,-1.40509,-322.46815,-22.18674,-20.59854,-42.6852,-254.105
1.1414,119.004,8.01,1.88,2e-05,0.47491,-1.3711,-314.66745,-22.20743,-21.04809,-44.31955,-231.934
1.1462,112.324,8.2,1.85,2e-05,0.4789,-1.36709,-313.74716,-22.22763,-21.42916,-46.58163,-228.882
1.151,105.732,7.82,1.85,2e-05,0.48291,-1.39306,-319.70727,-22.25302,-21.34771,-50.60526,-197.305
1.1559,99.932,8.2,1.88,2e-05,0.48694,-1.38904,-318.78468,-22.2751,-21.43442,-55.62708,-143.433
1.1607,95.801,8.01,1.88,2e-05,0.49096,-1.38503,-317.86438,-22.29392,-21.64997,-61.67346,-118.434
1.1654,92.461,8.01,1.88,2e-05,0.49497,-1.35098,-310.04991,-22.31214,-22.04785,-354.40991,-143.433
1.1702,88.33,7.82,1.85,2e-05,0.49902,-1.37692,-316.00314,-22.33276,-22.08726,-360.42317,-161.743
1.175,83.672,7.63,1.88,2e-05,0.50308,-1.37286,-315.07137,-22.35289,-22.15813,-359.58239,-180.054
1.1798,78.486,8.01,1.88,2e-05,0.50714,-1.36877,-314.13272,-22.37253,-22.25313,-358.75838,-216.675
1.1846,72.246,8.01,1.88,2e-05,0.51123,-1.36465,-313.18717,-22.39168,-22.36671,-357.94556,-238.037
1.1894,65.391,7.63,1.88,2e-05,0.51535,-1.36052,-312.23934,-22.41033,-22.49448,-357.14415,-201.416
1.1942,59.59,8.01,1.88,2e-05,0.51948,-1.32637,-304.40192,-22.42561,-22.93622,-349.76374,-180.053
1.199,54.404,8.01,1.85,2e-05,0.52363,-1.35222,-310.33449,-22.44329,-23.00976,-355.78755,-189.209
1.2038,48.955,8.01,1.88,2e-05,0.52778,-1.31804,-302.49018,-22.45761,-23.41073,-348.35852,-201.416
1.2086,43.154,7.82,1.85,2e-05,0.53196,-1.31386,-301.53087,-22.47145,-23.75671,-347.75904,-225.83
1.2134,36.65,8.01,1.85,2e-05,0.53614,-1.30964,-300.56238,-22.48482,-24.06145,-347.10865,-225.83
1.2182,30.146,7.82,1.85,2e-05,0.54036,-1.33541,-306.47659,-22.50059,-24.03201,-353.0092,-173.95
1.223,25.137,8.01,1.88,2e-05,0.54459,-1.30119,-298.62311,-22.51301,-24.35536,-345.49147,-155.64
1.2278,20.654,7.82,1.85,2e-05,0.54881,-1.29697,-297.65461,-22.52236,-24.76804,-344.94501,-246.218
1.2325,13.711,8.01,1.85,2e-05,0.55303,-1.29275,-296.68613,-22.53385,-24.99821,-46.64428,-610.352
1.2373,356.133,7.25,1.85,3e-05,0.55725,-1.31842,-302.57739,-22.55038,-24.7881,-34.17207,-837.054
1.2422,331.523,8.2,1.88,3e-05,0.56158,-1.31407,-301.57906,-22.56378,-24.79806,-29.41938,-711.059
1.247,311.045,8.58,1.88,3e-05,0.56593,-1.27972,-293.69574,-22.57638,-25.02617,-27.92471,-523.159
1.2519,295.664,8.01,1.85,3e-05,0.57028,-1.27535,-292.69282,-22.58593,-25.36952,-28.1557,-442.505
1.2567,282.92,8.01,1.85,3e-05,0.57465,-1.27095,-291.68302,-22.59501,-25.67408,-29.70943,-332.642
1.2615,273.34,8.58,1.85,3e-05,0.57905,-1.26654,-290.67093,-22.60616,-25.81896,-32.48566,-242.148
1.2664,266.221,8.39,1.85,3e-05,0.58346,-1.29212,-296.54154,-22.61717,-25.80073,-36.42837,-207.519
1.2712,260.244,8.39,1.88,3e-05,0.58788,-1.28768,-295.52256,-22.63027,-25.70195,-39.94996,-194.316
1.2761,254.531,8.39,1.88,3e-05,0.59232,-1.28323,-294.50128,-22.64031,-25.80188,-42.90676,-207.52
1.2809,248.555,8.58,1.88,3e-05,0.59677,-1.27876,-293.47542,-22.65243,-25.79248,-46.85273,-170.4
1.2858,243.545,8.39,1.88,3e-05,0.60124,-1.27428,-292.44726,-22.6615,-25.96087,-52.81802,-112.915
1.2906,240.293,8.39,1.88,3e-05,0.60572,-1.23979,-284.53181,-22.66721,-26.43682,-58.98732,-88.501
1.2954,237.744,8.39,1.85,3e-05,0.61021,-1.23527,-283.49447,-22.67493,-26.70815,-332.87755,-92.674
1.3003,235.02,8.58,1.85,3e-05,0.61473,-1.23075,-282.45713,-22.67971,-27.09426,-332.23109,-109.864
1.3051,231.855,8.58,1.85,3e-05,0.61925,-1.22621,-281.41519,-22.68403,-27.43262,-331.53184,-122.07
1.3099,228.34,8.77,1.85,3e-05,0.62379,-1.25166,-287.25597,-22.69077,-27.43188,-337.37862,-128.174
1.3147,224.648,8.58,1.88,3e-05,0.62834,-1.21713,-279.33134,-22.69416,-27.78011,-329.80561,-198.364
1.3195,218.936,8.39,1.85,3e-05,0.63287,-1.21258,-278.28711,-22.69952,-27.94873,-53.56953,-514.19
1.3244,203.818,7.82,1.85,3e-05,0.63742,-1.23798,-284.11641,-22.70487,-27.96106,-38.78294,-726.318
1.3292,182.9,8.01,1.88,3e-05,0.64202,-1.20336,-276.17112,-22.70687,-28.32009,-32.24598,-628.662
1.334,164.795,8.96,1.85,3e-05,0.64664,-1.19873,-275.10854,-22.71081,-28.49495,-30.83214,-472.337
1.3389,150.908,8.58,1.85,3e-05,0.65127,-1.19408,-274.04136,-22.71188,-28.81829,-30.55964,-418.091
1.3437,138.867,8.77,1.85,3e-05,0.65592,-1.21941,-279.85459,-22.71539,-28.80739,-32.29262,-329.59
1.3485,129.375,8.77,1.88,3e-05,0.66059,-1.21474,-278.78283,-22.72086,-28.70135,-34.90891,-236.169
1.3534,122.432,8.39,1.88,3e-05,0.66526,-1.18003,-270.81689,-22.72053,-29.11658,-37.43985,-195.312
1.3582,116.807,8.58,1.85,3e-05,0.66997,-1.20532,-276.62094,-22.72264,-29.17569,-41.62046,-186.157
1.363,111.445,8.58,1.88,3e-05,0.67468,-1.20058,-275.53311,-22.72669,-29.12127,-45.06887,-179.369
1.3679,106.172,8.39,1.88,3e-05,0.67942,-1.19582,-274.44069,-22.72785,-29.27521,-49.11353,-155.64
1.3727,101.689,8.58,1.88,3e-05,0.68418,-1.16104,-266.45868,-22.72799,-29.59367,-54.23482,-104.632
1.3776,98.613,8.58,1.85,3e-05,0.68896,-1.1863,-272.25585,-22.72824,-29.72925,-324.71334,-64.087
1.3824,96.768,8.58,1.88,3e-05,0.6937,-1.15155,-264.28073,-22.72515,-30.18297,-317.18884,-42.725
1.3872,95.537,8.77,1.85,3e-05,0.69845,-1.17676,-270.06642,-22.72214,-30.42571,-323.21427,-59.217
1.3919,93.867,8.77,1.88,3e-05,0.70324,-1.17203,-268.98089,-22.72104,-30.50372,-322.20565,-161.743
1.3967,89.209,8.39,1.88,3e-05,0.70797,-1.16728,-267.89076,-22.71949,-30.6108,-56.20021,-512.695
1.4015,74.443,8.01,1.88,3e-05,0.71272,-1.16247,-266.78686,-22.71517,-30.89655,-38.06821,-760.472
1.4062,52.998,8.2,1.88,3e-05,0.71753,-1.15765,-265.68067,-22.71273,-31.00567,-31.87831,-637.817
1.411,34.629,9.34,1.88,3e-05,0.72235,-1.1228,-257.6826,-22.70695,-31.44035,-29.28794,-506.592
1.4158,20.039,8.39,1.85,4e-05,0.7272,-1.11794,-256.56723,-22.70074,-31.81875,-29.48636,-387.573
1.4206,8.877,8.58,1.85,4e-05,0.73206,-1.14313,-262.34833,-22.69698,-31.85097,-31.46924,-308.227
1.4254,0.0,8.96,1.88,4e-05,0.73687,-1.10832,-254.35944,-22.68767,-32.39059,-32.1884,-292.969
1.4301,351.738,8.77,1.85,4e-05,0.74168,-1.13337,-260.10841,-22.68304,-32.38277,-36.17942,-189.209
1.4349,346.289,8.2,1.88,4e-05,0.74663,-1.09841,-252.0851,-22.67727,-32.5655,-39.80419,-140.505
1.4398,342.158,8.77,1.85,4e-05,0.75159,-1.12341,-257.82259,-22.67173,-32.61589,-45.434,-131.226
1.4446,338.379,8.96,1.88,4e-05,0.75659,-1.11841,-256.67509,-22.66797,-32.54022,-50.70095,-119.579
1.4495,334.863,8.77,1.88,4e-05,0.76159,-1.11338,-255.52071,-22.66152,-32.69804,-55.10865,-134.277
1.4543,330.996,8.58,1.88,4e-05,0.76662,-1.10835,-254.36632,-22.65461,-32.86842,-309.88935,-177.002
1.4591,325.898,8.58,1.88,4e-05,0.77165,-1.0733,-246.32235,-22.64652,-33.18393,-302.15281,-191.327
1.464,320.273,8.77,1.85,4e-05,0.7767,-1.09823,-252.04379,-22.63872,-33.33874,-308.02124,-167.847
1.4688,315.439,8.77,1.88,4e-05,0.78177,-1.06314,-243.99063,-22.62972,-33.64056,-300.2609,-119.579
1.4737,311.924,8.58,1.85,4e-05,0.78686,-1.08803,-249.70288,-22.62102,-33.78769,-306.1116,-106.811
1.4785,308.848,8.77,1.88,4e-05,0.79197,-1.05296,-241.65432,-22.609,-34.2534,-298.51672,-186.157
1.4833,303.486,8.58,1.85,4e-05,0.79704,-1.04788,-240.48846,-22.59655,-34.65753,-48.04181,-509.643
1.4881,288.809,8.2,1.85,4e-05,0.80212,-1.07276,-246.19842,-22.5887,-34.53794,-35.99065,-669.643
1.493,269.121,8.77,1.88,4e-05,0.80724,-1.0976,-251.8992,-22.58112,-34.37086,-32.03196,-561.524
1.4978,252.949,8.96,1.91,4e-05,0.8124,-1.03243,-236.94269,-22.56733,-34.90257,-29.20805,-454.712
1.5026,239.854,8.77,1.85,4e-05,0.81757,-1.05725,-242.63887,-22.5581,-34.87852,-30.60178,-331.832
1.5075,230.098,8.96,1.88,4e-05,0.82275,-1.05206,-241.44777,-22.54631,-35.08888,-32.32196,-265.503
1.5123,222.451,9.15,1.88,4e-05,0.82794,-1.04683,-240.24748,-22.53617,-35.12368,-34.62899,-227.2
1.5172,215.771,8.77,1.88,4e-05,0.83317,-1.01158,-232.15761,-22.5206,-35.68349,-36.69904,-192.261
1.522,210.234,8.77,1.85,4e-05,0.83842,-1.00635,-230.95733,-22.50662,-35.97871,-41.70494,-113.6
1.5269,206.895,9.15,1.85,4e-05,0.84365,-1.00108,-229.74786,-22.49019,-36.43731,-49.26323,-51.88
1.5317,205.4,8.96,1.85,4e-05,0.84892,-1.02579,-235.4188,-22.47621,-36.53513,-294.43015,-9.156
1.5365,205.137,8.96,1.88,4e-05,0.85421,-0.99049,-227.31746,-22.45892,-36.96581,-286.74218,0.0
1.5413,205.137,9.15,1.85,4e-05,0.85951,-0.98528,-226.12176,-22.44121,-37.3447,-285.90767,-67.139
1.5461,203.203,8.77,1.85,4e-05,0.86472,-0.98001,-224.9123,-22.42309,-37.68498,-285.02036,-378.418
1.5509,192.305,8.2,1.85,4e-05,0.86999,-0.97475,-223.70513,-22.40455,-37.99589,-39.02108,-689.697
1.5557,172.441,8.2,1.85,4e-05,0.87525,-0.96941,-222.4796,-22.38559,-38.28537,-28.5791,-796.509
1.5605,149.502,8.96,1.85,4e-05,0.88059,-0.99405,-228.13447,-22.37108,-38.06355,-25.43304,-657.685
1.5654,130.166,8.96,1.88,4e-05,0.88595,-0.95867,-220.01477,-22.35125,-38.44511,-24.18933,-485.229
1.5702,116.191,8.96,1.85,4e-05,0.89133,-0.98328,-225.66276,-22.33389,-38.48559,-25.36376,-381.47
1.575,105.205,9.15,1.88,4e-05,0.89672,-0.97789,-224.42575,-22.31806,-38.37688,-27.10279,-281.011
1.5799,96.943,9.34,1.88,5e-05,0.90211,-0.94249,-216.30146,-22.29695,-38.84592,-29.33419,-192.261
1.5847,91.406,9.15,1.85,5e-05,0.90751,-0.96709,-221.94715,-22.2783,-38.95277,-33.70913,-152.588
1.5895,87.012,9.15,1.88,5e-05,0.91291,-0.93166,-213.81597,-22.25635,-39.39159,-37.18109,-125.122
1.5943,83.408,9.34,1.85,5e-05,0.91834,-0.92622,-212.56749,-22.23398,-39.77898,-41.64532,-122.07
1.5991,79.893,8.96,1.85,5e-05,0.92378,-0.95078,-218.20401,-22.21409,-39.82438,-46.36729,-143.433
1.6039,75.762,8.77,1.88,5e-05,0.92922,-0.91533,-210.06824,-22.19089,-40.21685,-47.8554,-161.743
1.6087,71.104,8.96,1.85,5e-05,0.93467,-0.93985,-215.69557,-22.17016,-40.26651,-278.13224,-155.64
1.6135,66.621,9.15,1.88,5e-05,0.94015,-0.93435,-214.43332,-22.14901,-40.35968,-276.94201,-112.915
1.6183,63.369,8.96,1.88,5e-05,0.94565,-0.89885,-206.28608,-22.12455,-40.78885,-269.19947,-67.139
1.6231,61.436,8.96,1.85,5e-05,0.95115,-0.89332,-205.01694,-22.0979,-41.37882,-268.49366,-46.75
1.6278,60.117,9.15,1.85,5e-05,0.95668,-0.91782,-210.63969,-22.07552,-41.36931,-274.08452,-79.346
1.6326,57.832,8.77,1.88,5e-05,0.96218,-0.88233,-202.49474,-22.04985,-41.72058,-266.26517,-357.056
1.6374,47.549,8.2,1.85,5e-05,0.96767,-0.90682,-208.11519,-22.02666,-41.73933,-40.30008,-607.3
1.6422,30.059,8.58,1.88,5e-05,0.97318,-0.87125,-199.95188,-21.99842,-42.3266,-28.90681,-738.655
1.6469,9.229,8.96,1.85,5e-05,0.97875,-0.89572,-205.56774,-21.97442,-42.31055,-25.5208,-631.714
1.6517,351.035,9.15,1.88,5e-05,0.98428,-0.86005,-197.38148,-21.94711,-42.6587,-23.88103,-482.178
1.6565,337.148,8.96,1.85,5e-05,0.98995,-0.85438,-196.08021,-21.9211,-42.76375,-24.4624,-358.737
1.6614,326.602,9.15,1.85,5e-05,0.99562,-0.84869,-194.77436,-21.89297,-43.11678,-25.53432,-311.28
1.6662,317.637,9.34,1.85,5e-05,1.00131,-0.87297,-200.34661,-21.86906,-42.92219,-28.61615,-212.253
1.6711,311.396,8.77,1.88,5e-05,1.00703,-0.86726,-199.03617,-21.84297,-43.04924,-32.25185,-140.381
1.6759,307.354,8.96,1.88,5e-05,1.01274,-0.86151,-197.71654,-21.81818,-42.98646,-36.5953,-116.589
1.6808,303.926,9.34,1.88,5e-05,1.01849,-0.82576,-189.51192,-21.78836,-43.51712,-40.67606,-94.605
1.6856,301.201,9.15,1.85,5e-05,1.02424,-0.87998,-201.95541,-21.76566,-43.1535,-266.87458,-83.705
1.6905,298.74,8.96,1.91,5e-05,1.03002,-0.84421,-193.74619,-21.73788,-43.4573,-258.94137,-70.19
1.6953,296.719,9.15,1.88,5e-05,1.03579,-0.83841,-192.41509,-21.71135,-43.52621,-257.65265,-83.705
1.7002,294.258,8.96,1.88,5e-05,1.04159,-0.80261,-184.19899,-21.67824,-44.38402,-250.26125,-109.084
1.7049,291.182,8.96,1.85,5e-05,1.04739,-0.82685,-189.76207,-21.64923,-44.56486,-255.97616,-177.002
1.7097,286.084,8.96,1.88,5e-05,1.05315,-0.82107,-188.43556,-21.62145,-44.53532,-254.59233,-376.674
1.7146,275.01,8.96,1.88,5e-05,1.05893,-0.78523,-180.21029,-21.58872,-45.09989,-35.75638,-527.954
1.7194,259.805,9.34,1.85,5e-05,1.06477,-0.77936,-178.86312,-21.55715,-45.35781,-30.68224,-478.316
1.7243,245.742,9.15,1.85,5e-05,1.07064,-0.77347,-177.51137,-21.52362,-45.84177,-29.33859,-372.314
1.7291,235.02,9.15,1.85,5e-05,1.07653,-0.76758,-176.15961,-21.48969,-46.26791,-30.08589,-271.607
1.7339,227.197,9.34,1.85,5e-05,1.08242,-0.79167,-181.68826,-21.45983,-46.1145,-32.77426,-212.253
1.7388,220.957,8.77,1.88,5e-05,1.08833,-0.78574,-180.32733,-21.42796,-46.29109,-34.97475,-189.209
1.7436,215.508,9.15,1.88,5e-05,1.09426,-0.77978,-178.95951,-21.39724,-46.25147,-38.13579,-149.474
1.7485,211.113,9.34,1.88,5e-05,1.10022,-0.77381,-177.58939,-21.36454,-46.51536,-43.34289,-88.501
1.7533,208.564,9.15,1.88,5e-05,1.10619,-0.76784,-176.21928,-21.33296,-46.54052,-244.09276,-20.927
1.7582,207.949,9.15,1.88,5e-05,1.11216,-0.73182,-167.95269,-21.29655,-47.15848,-236.40772,3.052
1.763,208.037,9.15,1.85,5e-05,1.11818,-0.75589,-173.47675,-21.26263,-47.38349,-242.12288,-30.517
1.7678,207.158,9.15,1.88,6e-05,1.12411,-0.71992,-165.22164,-21.22543,-47.91729,-234.36437,-210.571
1.7726,201.094,8.96,1.85,6e-05,1.13008,-0.74396,-170.73882,-21.19073,-48.07886,-240.0084,-448.609
1.7774,188.174,8.96,1.88,6e-05,1.13604,-0.73796,-169.36182,-21.15562,-48.26186,-32.10497,-640.869
1.7822,169.717,9.15,1.88,6e-05,1.14204,-0.7319,-167.97105,-21.12157,-48.21819,-24.73742,-702.527
1.7871,149.062,8.96,1.88,6e-05,1.1481,-0.72586,-166.58487,-21.08564,-48.48964,-21.77672,-613.403
1.7919,131.396,9.15,1.88,6e-05,1.15414,-0.68976,-158.29992,-21.04781,-48.81339,-20.87794,-430.484
1.7968,118.74,9.34,1.85,6e-05,1.16024,-0.68364,-156.89538,-21.0082,-49.36702,-21.80811,-317.383
1.8016,109.6,9.34,1.85,6e-05,1.16636,-0.67752,-155.49084,-20.96955,-49.59775,-23.39104,-251.116
1.8065,102.217,9.15,1.85,6e-05,1.17248,-0.70137,-160.96441,-20.93204,-49.78213,-26.99451,-155.64
1.8113,97.734,9.34,1.88,6e-05,1.17863,-0.66524,-152.67258,-20.89124,-50.28677,-30.56662,-79.346
1.8161,95.449,9.15,1.85,6e-05,1.18476,-0.6591,-151.26345,-20.85138,-50.47616,-36.59566,-38.863
1.821,94.307,9.54,1.85,6e-05,1.1909,-0.65299,-149.86121,-20.8085,-51.19484,-221.86455,-34.283
1.8257,93.34,8.96,1.85,6e-05,1.19701,-0.67683,-155.33248,-20.77079,-50.98244,-227.08572,-29.895
1.8306,92.461,9.15,1.88,6e-05,1.20317,-0.67067,-153.91876,-20.72998,-51.40084,-226.04959,-52.984
1.8353,90.967,9.34,1.88,6e-05,1.20933,-0.63458,-145.63611,-20.68598,-52.08582,-218.40791,-130.901
1.84,87.275,9.15,1.85,6e-05,1.21542,-0.65848,-151.12116,-20.64576,-52.10027,-223.86719,-338.745
1.8448,77.52,8.77,1.88,6e-05,1.22152,-0.65232,-149.70744,-20.60516,-52.17344,-35.00316,-512.695
1.8496,62.754,9.15,1.88,6e-05,1.22768,-0.6461,-148.27995,-20.56416,-52.29169,-28.12364,-540.161
1.8544,47.197,9.34,1.88,6e-05,1.2339,-0.63986,-146.84787,-20.52276,-52.44431,-25.51758,-448.608
1.8592,34.277,9.15,1.88,6e-05,1.24014,-0.63362,-145.41579,-20.48097,-52.62296,-25.35903,-329.59
1.864,24.785,9.34,1.88,6e-05,1.24638,-0.62739,-143.986,-20.4388,-52.82124,-26.84195,-225.83
1.8688,18.281,9.34,1.88,6e-05,1.25261,-0.5911,-135.65745,-20.39335,-53.33801,-28.50145,-161.743
1.8736,13.623,8.96,1.85,6e-05,1.2589,-0.61483,-141.10349,-20.35041,-53.4898,-32.84983,-122.07
1.8784,10.107,9.54,1.88,6e-05,1.26517,-0.57854,-132.77493,-20.3042,-53.97137,-35.58783,-106.811
1.8832,7.031,9.34,1.85,6e-05,1.27146,-0.54227,-124.45097,-20.25473,-54.70255,-199.40825,-112.915
1.888,3.779,9.15,1.82,6e-05,1.27773,-0.59601,-136.78429,-20.21068,-54.71365,-211.70862,-125.122
1.8928,0.176,8.96,1.88,6e-05,1.28399,-0.55972,-128.45574,-20.16224,-55.36826,-203.98624,-115.318
1.8975,356.924,9.15,1.85,6e-05,1.29028,-0.58337,-133.88341,-20.11743,-55.34565,-209.3465,-119.018
1.9023,353.496,9.15,1.88,6e-05,1.29663,-0.54701,-125.53879,-20.06935,-55.6958,-201.30395,-253.296
1.9071,346.201,9.15,1.85,6e-05,1.30299,-0.54066,-124.08147,-20.02091,-56.0252,-34.07682,-408.936
1.9119,334.424,8.96,1.85,7e-05,1.30934,-0.5942,-136.3689,-19.97904,-55.45387,-28.87402,-508.211
1.9168,319.482,9.15,1.91,7e-05,1.3158,-0.5577,-127.99215,-19.93268,-55.6698,-25.19574,-427.246
1.9216,307.178,9.15,1.88,7e-05,1.3223,-0.55121,-126.50269,-19.88704,-55.61804,-25.34948,-286.99
1.9265,298.74,9.34,1.88,7e-05,1.32879,-0.54472,-125.01324,-19.8399,-55.92528,-26.57423,-222.778
1.9313,292.324,9.34,1.88,7e-05,1.33528,-0.5682,-130.4019,-19.79638,-55.63986,-29.17923,-191.327
1.9362,286.699,9.34,1.91,7e-05,1.3418,-0.50165,-115.12868,-19.74556,-56.37686,-29.45484,-158.691
1.941,282.129,9.34,1.85,7e-05,1.34835,-0.49512,-113.63004,-19.69535,-56.71472,-33.74817,-80.716
1.9459,279.756,9.34,1.85,7e-05,1.35488,-0.51856,-119.00952,-19.64665,-57.02035,-195.67652,-21.362
1.9507,279.141,9.15,1.88,7e-05,1.36144,-0.51203,-117.51089,-19.59758,-57.31784,-194.4263,-15.259
1.9555,278.701,9.34,1.88,7e-05,1.36797,-0.50549,-116.00996,-19.54812,-57.60927,-193.16734,-143.433
1.9603,274.57,8.96,1.88,7e-05,1.37451,-0.46898,-107.63091,-19.4954,-58.19884,-185.32515,-299.072
1.9651,265.957,9.34,1.85,7e-05,1.38102,-0.46245,-106.13228,-19.44232,-58.71145,-31.24675,-433.35
1.9699,253.477,9.15,1.85,7e-05,1.38755,-0.51582,-118.38069,-19.39565,-58.26642,-26.70882,-505.222
1.9748,238.623,9.34,1.91,7e-05,1.39418,-0.47918,-109.97181,-19.34468,-58.59365,-23.83671,-387.573
1.9796,227.461,9.34,1.88,7e-05,1.40082,-0.47255,-108.45022,-19.29426,-58.6125,-23.85998,-286.99
1.9845,219.023,9.34,1.88,7e-05,1.40745,-0.46589,-106.92175,-19.24252,-58.99007,-24.62041,-241.089
1.9893,212.08,9.15,1.88,7e-05,1.41411,-0.42922,-98.50599,-19.18751,-59.64652,-25.99333,-149.536
1.9941,207.773,9.73,1.85,7e-05,1.42078,-0.42254,-96.97293,-19.13298,-59.90873,-30.65518,-50.821
1.999,206.279,9.34,1.85,7e-05,1.42746,-0.44583,-102.31798,-19.08012,-60.1747,-181.5728,6.103
2.0038,206.455,9.34,1.88,7e-05,1.43417,-0.43918,-100.79181,-19.02688,-60.44336,-180.26204,-9.155
2.0086,206.191,9.34,1.88,7e-05,1.44082,-0.40254,-92.38293,-18.97039,-61.01699,-172.3703,-115.967
2.0134,202.852,9.15,1.85,7e-05,1.44746,-0.42587,-97.73716,-18.91557,-61.52664,-178.17937,-249.335
2.0181,195.82,9.34,1.88,7e-05,1.45413,-0.41917,-96.19951,-18.86123,-61.66968,-176.73042,-372.315
2.0229,185.098,9.54,1.88,7e-05,1.46083,-0.38249,-87.78145,-18.80441,-61.83624,-25.80446,-448.421
2.0278,171.914,9.34,1.85,7e-05,1.46751,-0.43571,-99.99544,-18.75221,-61.73715,-23.75241,-460.816
2.0326,158.643,9.15,1.91,7e-05,1.47429,-0.3689,-84.66255,-18.6946,-62.02368,-20.92038,-349.769
2.0375,148.359,9.54,1.85,7e-05,1.4811,-0.39208,-89.98236,-18.63877,-62.31986,-21.57923,-305.176
2.0423,139.57,9.34,1.88,7e-05,1.48792,-0.35527,-81.53447,-18.57968,-62.91606,-21.73237,-219.727
2.0471,133.242,9.15,1.85,7e-05,1.49473,-0.34843,-79.96469,-18.52093,-63.11803,-24.44565,-113.6
2.052,129.902,9.34,1.85,7e-05,1.50157,-0.34157,-78.39032,-18.46112,-63.65911,-28.45676,-61.035
2.0568,128.145,9.54,1.85,7e-05,1.50843,-0.33469,-76.81136,-18.40094,-64.13852,-159.35082,-27.466
2.0616,127.354,9.34,1.85,7e-05,1.51531,-0.35786,-82.12887,-18.34329,-64.26767,-164.73983,-61.035
2.0664,125.596,9.34,1.88,7e-05,1.52214,-0.32102,-73.67409,-18.28239,-64.73763,-156.69411,-195.312
2.0712,119.971,8.96,1.85,7e-05,1.52898,-0.3442,-78.9939,-18.22402,-64.85952,-162.07744,-296.02
2.076,111.445,9.34,1.88,8e-05,1.5358,-0.33736,-77.42412,-18.16529,-65.02095,-27.22027,-375.366
2.0808,100.635,9.34,1.88,8e-05,1.54264,-0.33043,-75.83369,-18.10685,-64.88554,-24.11042,-358.737
2.0857,90.088,9.15,1.88,8e-05,1.54957,-0.29354,-67.36743,-18.04449,-65.48329,-22.45587,-277.71
2.0905,82.09,9.34,1.85,8e-05,1.55646,-0.31665,-72.67117,-17.98467,-65.70269,-23.99252,-216.675
2.0953,75.85,9.54,1.88,8e-05,1.56335,-0.27973,-64.19804,-17.9216,-66.24184,-23.5806,-204.468
2.1001,69.961,9.34,1.85,8e-05,1.57027,-0.30282,-69.49719,-17.86106,-66.41705,-26.16101,-158.691
2.1049,65.391,9.34,1.88,8e-05,1.57718,-0.29588,-67.90446,-17.79957,-66.95806,-152.66209,-74.801
2.1096,63.281,9.34,1.88,8e-05,1.58412,-0.28891,-66.30485,-17.73831,-67.10014,-151.14329,-9.155
2.1144,63.018,9.34,1.88,8e-05,1.59109,-0.28199,-64.7167,-17.67669,-67.27768,-149.67108,-6.103
2.1192,62.842,9.73,1.88,8e-05,1.59801,-0.24507,-56.24357,-17.61134,-68.1292,-141.98411,-77.917
2.1239,60.645,9.54,1.85,8e-05,1.60493,-0.23813,-54.65084,-17.54614,-68.5003,-140.69728,-158.691
2.1287,56.074,9.34,1.85,8e-05,1.61187,-0.26117,-59.93851,-17.48348,-68.54872,-145.97071,-241.089
2.1335,49.131,9.54,1.88,8e-05,1.61883,-0.2242,-51.4539,-17.41714,-69.30887,-138.17991,-302.319
2.1382,40.605,9.34,1.85,8e-05,1.6258,-0.24723,-56.73928,-17.35379,-69.30207,-26.05412,-341.797
2.143,30.762,9.34,1.88,8e-05,1.63277,-0.24025,-55.13737,-17.29008,-69.36743,-23.09555,-335.693
2.1478,21.094,9.34,1.88,8e-05,1.63975,-0.20317,-46.62752,-17.22314,-69.79149,-20.23104,-326.538
2.1526,11.689,9.54,1.85,8e-05,1.64683,-0.22608,-51.88536,-17.15873,-69.88133,-20.8687,-262.451
2.1574,4.131,9.54,1.88,8e-05,1.65392,-0.24903,-57.15238,-17.09634,-70.07147,-22.22795,-221.285
2.1621,357.891,9.54,1.91,8e-05,1.66097,-0.21187,-48.62416,-17.03162,-69.88402,-22.64614,-149.474
2.167,353.496,9.34,1.88,8e-05,1.66813,-0.20469,-46.97635,-16.96612,-70.16749,-134.10996,-64.087
2.1718,351.65,9.54,1.88,8e-05,1.67531,-0.19754,-45.33543,-16.90025,-70.45446,-132.69014,-9.156
2.1766,351.387,9.34,1.88,8e-05,1.68246,-0.19038,-43.69221,-16.83402,-70.74419,-131.27042,-51.88
2.1814,349.893,9.54,1.88,8e-05,1.68962,-0.15322,-35.16399,-16.76456,-71.33903,-123.26758,-97.656
