Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.147,286.172,7.44,0.0,0.00013,0.00013,1.86469,0.13961,-1.22414,0.78016,0.0
1.1512,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.14105,-1.23362,0.77212,0.0
1.1553,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.14247,-1.24106,0.7661,0.0
1.1594,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.14394,-1.24041,0.76822,0.0
1.1636,286.172,7.06,0.0,0.00013,0.00013,1.86469,0.14536,-1.2464,0.76365,0.0
1.1677,286.172,7.25,0.0,0.00013,0.00013,1.86469,0.14681,-1.24458,0.76692,0.0
1.1719,286.172,7.06,0.0,0.00013,0.00014,2.00812,0.14838,-1.27061,0.88589,0.0
1.176,286.172,7.25,0.0,0.00014,0.00014,2.00812,0.14993,-1.29106,0.867,0.0
1.1801,286.172,7.44,0.0,0.00014,0.00014,2.00812,0.15153,-1.30031,0.85935,0.0
1.1843,286.172,7.44,0.0,0.00014,0.00014,2.00812,0.15307,-1.31438,0.84682,0.0
1.1884,286.172,7.06,0.0,0.00014,0.00014,2.00812,0.1546,-1.32543,0.8373,0.0
1.1925,286.172,6.87,0.0,0.00014,0.00014,2.00812,0.15618,-1.32716,0.83715,0.0
1.1967,286.172,6.87,0.0,0.00014,0.00014,2.00812,0.1577,-1.33546,0.83036,0.0
1.2008,286.172,7.25,0.0,0.00014,0.00014,2.00812,0.1592,-1.34199,0.82534,0.0
1.2049,286.172,7.25,0.0,0.00014,0.00014,2.00812,0.1607,-1.34711,0.82172,0.0
1.209,286.172,7.25,0.0,0.00014,0.00015,2.15156,0.16242,-1.36493,0.94905,0.0
1.2132,286.172,7.06,0.0,0.00015,0.00015,2.15156,0.16407,-1.38607,0.92956,0.0
1.2173,286.172,7.25,0.0,0.00015,0.00015,2.15156,0.16571,-1.40267,0.9146,0.0
1.2214,286.172,7.25,0.0,0.00015,0.00015,2.15156,0.1674,-1.40834,0.91062,0.0
1.2256,286.172,7.06,0.0,0.00015,0.00015,2.15156,0.16902,-1.42016,0.90042,0.0
1.2297,286.172,7.06,0.0,0.00015,0.00015,2.15156,0.17064,-1.42945,0.89275,0.0
1.2338,286.172,7.06,0.0,0.00015,0.00015,2.15156,0.1723,-1.42925,0.89461,0.0
1.238,286.172,6.87,0.0,0.00015,0.00015,2.15156,0.1739,-1.43659,0.88888,0.0
1.2421,286.172,7.25,0.0,0.00015,0.00015,2.15156,0.17555,-1.43483,0.89228,0.0
1.2463,286.172,7.25,0.0,0.00015,0.00016,2.295,0.1773,-1.46191,1.01039,0.0
1.2504,286.172,7.06,0.0,0.00016,0.00016,2.295,0.17904,-1.48318,0.99086,0.0
1.2545,286.172,7.06,0.0,0.00016,0.00016,2.295,0.18083,-1.49206,0.98376,0.0
1.2587,286.172,6.87,0.0,0.00016,0.00016,2.295,0.18255,-1.50686,0.97069,0.0
1.2628,286.172,7.25,0.0,0.00016,0.00016,2.295,0.18426,-1.51847,0.96079,0.0
1.2669,286.172,6.87,0.0,0.00016,0.00016,2.295,0.18603,-1.51964,0.96139,0.0
1.2711,286.172,7.06,0.0,0.00016,0.00016,2.295,0.18772,-1.52851,0.95421,0.0
1.2752,286.172,7.25,0.0,0.00016,0.00016,2.295,0.18941,-1.53548,0.94892,0.0
1.2793,286.172,7.25,0.0,0.00016,0.00016,2.295,0.19115,-1.53293,0.95322,0.0
1.2835,286.172,6.87,0.0,0.00016,0.00017,2.43844,0.19298,-1.55989,1.07152,0.0
1.2876,286.172,7.06,0.0,0.00017,0.00017,2.43844,0.19487,-1.57283,1.06048,0.0
1.2918,286.172,7.06,0.0,0.00017,0.00017,2.43844,0.19668,-1.59123,1.04389,0.0
1.2959,286.172,7.25,0.0,0.00017,0.00017,2.43844,0.19849,-1.60568,1.03125,0.0
1.3,286.172,7.06,0.0,0.00017,0.00017,2.43844,0.20028,-1.61702,1.0217,0.0
1.3041,286.172,7.06,0.0,0.00017,0.00017,2.43844,0.20207,-1.62594,1.01457,0.0
1.3082,286.172,7.25,0.0,0.00017,0.00017,2.43844,0.20392,-1.62443,1.01793,0.0
1.3124,286.172,7.25,0.0,0.00017,0.00017,2.43844,0.20568,-1.63175,1.01237,0.0
1.3165,286.172,7.25,0.0,0.00017,0.00018,2.58188,0.20761,-1.65844,1.13104,0.0
1.3206,286.172,7.25,0.0,0.00018,0.00018,2.58188,0.20959,-1.67066,1.12081,0.0
1.3248,286.172,7.06,0.0,0.00018,0.00018,2.58188,0.2115,-1.689,1.10437,0.0
1.3289,286.172,7.06,0.0,0.00018,0.00018,2.58188,0.21339,-1.7034,1.09187,0.0
1.333,286.172,6.87,0.0,0.00018,0.00018,2.58188,0.21535,-1.70578,1.09144,0.0
1.3372,286.172,7.25,0.0,0.00018,0.00018,2.58188,0.21723,-1.71658,1.08252,0.0
1.3413,286.172,7.06,0.0,0.00018,0.00018,2.58188,0.21909,-1.72507,1.0759,0.0
1.3454,286.172,7.25,0.0,0.00018,0.00018,2.58188,0.22102,-1.72271,1.08019,0.0
1.3496,286.172,7.06,0.0,0.00018,0.00019,2.72531,0.22303,-1.75082,1.19753,0.0
1.3537,286.172,7.25,0.0,0.00019,0.00019,2.72531,0.22503,-1.77289,1.17745,0.0
1.3578,286.172,7.25,0.0,0.00019,0.00019,2.72531,0.2271,-1.78091,1.1715,0.0
1.362,286.172,7.25,0.0,0.00019,0.00019,2.72531,0.22908,-1.79652,1.15787,0.0
1.3661,286.172,7.06,0.0,0.00019,0.00019,2.72531,0.23105,-1.80879,1.14757,0.0
1.3702,286.172,7.25,0.0,0.00019,0.00019,2.72531,0.23309,-1.80895,1.14945,0.0
1.3744,286.172,7.06,0.0,0.00019,0.00019,2.72531,0.23504,-1.81855,1.1418,0.0
1.3785,286.172,7.06,0.0,0.00019,0.00019,2.72531,0.23698,-1.82608,1.13621,0.0
1.3826,286.172,7.25,0.0,0.00019,0.0002,2.86875,0.23915,-1.84329,1.26461,0.0
1.3868,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.24124,-1.86646,1.24353,0.0
1.3909,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.24331,-1.88466,1.2274,0.0
1.395,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.24537,-1.89894,1.21518,0.0
1.3991,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.24751,-1.90022,1.21604,0.0
1.4033,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.24955,-1.91117,1.20713,0.0
1.4074,286.172,7.06,0.0,0.0002,0.0002,2.86875,0.25158,-1.91976,1.20057,0.0
1.4115,286.172,7.25,0.0,0.0002,0.00021,3.01219,0.25377,-1.94746,1.3185,0.0
1.4156,286.172,6.87,0.0,0.00021,0.00021,3.01219,0.25603,-1.95895,1.30926,0.0
1.4198,286.172,6.87,0.0,0.00021,0.00021,3.01219,0.25819,-1.97823,1.29214,0.0
1.4239,286.172,6.87,0.0,0.00021,0.00021,3.01219,0.26034,-1.99338,1.27915,0.0
1.428,286.172,7.25,0.0,0.00021,0.00021,3.01219,0.26257,-1.99483,1.27993,0.0
1.4322,286.172,7.25,0.0,0.00021,0.00021,3.01219,0.2647,-2.00641,1.27048,0.0
1.4363,286.172,7.06,0.0,0.00021,0.00021,3.01219,0.26682,-2.0155,1.26351,0.0
1.4404,286.172,7.25,0.0,0.00021,0.00021,3.01219,0.26902,-2.01211,1.26909,0.0
1.4446,286.172,7.25,0.0,0.00021,0.00022,3.15563,0.27128,-2.04093,1.38598,0.0
1.4487,286.172,7.25,0.0,0.00022,0.00022,3.15563,0.27353,-2.06355,1.3656,0.0
1.4528,286.172,7.06,0.0,0.00022,0.00022,3.15563,0.27586,-2.07049,1.361,0.0
1.457,286.172,7.25,0.0,0.00022,0.00022,3.15563,0.27809,-2.08677,1.34694,0.0
1.4611,286.172,7.06,0.0,0.00022,0.00022,3.15563,0.2803,-2.09956,1.33637,0.0
1.4652,286.172,7.25,0.0,0.00022,0.00022,3.15563,0.2826,-2.09861,1.33961,0.0
1.4694,286.172,7.06,0.0,0.00022,0.00022,3.15563,0.28479,-2.10886,1.33156,0.0
1.4735,286.172,7.06,0.0,0.00022,0.00023,3.29906,0.28714,-2.13785,1.44836,0.0
1.4776,286.172,6.87,0.0,0.00023,0.00023,3.29906,0.28957,-2.14936,1.43927,0.0
1.4818,286.172,7.25,0.0,0.00023,0.00023,3.29906,0.29189,-2.16965,1.4213,0.0
1.4859,286.172,7.06,0.0,0.00023,0.00023,3.29906,0.29421,-2.18559,1.40768,0.0
1.49,286.172,7.25,0.0,0.00023,0.00023,3.29906,0.2966,-2.18666,1.409,0.0
1.4942,286.172,7.06,0.0,0.00023,0.00023,3.29906,0.29889,-2.19895,1.399,0.0
1.4983,286.172,7.06,0.0,0.00023,0.00023,3.29906,0.30117,-2.2086,1.39163,0.0
1.5024,286.172,7.06,0.0,0.00023,0.00024,3.4425,0.3036,-2.23712,1.50898,0.0
1.5065,286.172,7.25,0.0,0.00024,0.00024,3.4425,0.30611,-2.24775,1.50086,0.0
1.5107,286.172,7.06,0.0,0.00024,0.00024,3.4425,0.30852,-2.26787,1.48315,0.0
1.5148,286.172,7.25,0.0,0.00024,0.00024,3.4425,0.31091,-2.28366,1.46975,0.0
1.5189,286.172,7.06,0.0,0.00024,0.00024,3.4425,0.31329,-2.29607,1.45972,0.0
1.523,286.172,7.06,0.0,0.00024,0.00024,3.4425,0.31576,-2.29381,1.46445,0.0
1.5272,286.172,7.25,0.0,0.00024,0.00025,3.58594,0.31828,-2.32498,1.57924,0.0
1.5313,286.172,6.87,0.0,0.00025,0.00025,3.58594,0.32089,-2.33722,1.5696,0.0
1.5355,286.172,7.25,0.0,0.00025,0.00025,3.58594,0.32338,-2.35908,1.55024,0.0
1.5396,286.172,6.87,0.0,0.00025,0.00025,3.58594,0.32587,-2.37624,1.53557,0.0
1.5437,286.172,7.25,0.0,0.00025,0.00025,3.58594,0.32844,-2.37727,1.5371,0.0
1.5479,286.172,7.06,0.0,0.00025,0.00025,3.58594,0.33089,-2.39053,1.52631,0.0
1.552,286.172,7.25,0.0,0.00025,0.00025,3.58594,0.33334,-2.40094,1.51834,0.0
1.5561,286.172,7.25,0.0,0.00025,0.00026,3.72937,0.33604,-2.4174,1.64802,0.0
1.5603,286.172,7.06,0.0,0.00026,0.00026,3.72937,0.33862,-2.44298,1.62502,0.0
1.5644,286.172,7.25,0.0,0.00026,0.00026,3.72937,0.3412,-2.46308,1.6075,0.0
1.5685,286.172,7.25,0.0,0.00026,0.00026,3.72937,0.34386,-2.46594,1.60729,0.0
1.5727,286.172,7.06,0.0,0.00026,0.00026,3.72937,0.3464,-2.48111,1.59467,0.0
1.5768,286.172,7.44,0.0,0.00026,0.00026,3.72937,0.34893,-2.49302,1.58529,0.0
1.5809,286.172,7.25,0.0,0.00026,0.00027,3.87281,0.35162,-2.52331,1.70112,0.0
1.585,286.172,7.44,0.0,0.00027,0.00027,3.87281,0.3544,-2.53384,1.69337,0.0
1.5892,286.172,6.87,0.0,0.00027,0.00027,3.87281,0.35705,-2.55537,1.67449,0.0
1.5933,286.172,7.25,0.0,0.00027,0.00027,3.87281,0.3598,-2.55888,1.67373,3.488
1.5975,286.26,7.06,0.0,0.00027,0.00027,3.87281,0.36243,-2.57504,1.66021,-3.573
1.6016,286.172,6.87,0.0,0.00027,0.00027,3.87281,0.36505,-2.58773,1.65013,0.0
1.6057,286.172,7.44,0.0,0.00027,0.00027,3.87281,0.36765,-2.59769,1.64277,0.0
1.6098,286.172,7.06,0.0,0.00027,0.00028,4.01625,0.37052,-2.61278,1.77399,0.0
1.614,286.172,7.06,0.0,0.00028,0.00028,4.01625,0.37325,-2.63831,1.7512,0.0
1.6181,286.172,7.06,0.0,0.00028,0.00028,4.01625,0.37598,-2.65836,1.73387,0.0
1.6222,286.172,7.44,0.0,0.00028,0.00028,4.01625,0.3788,-2.66018,1.73488,0.0
1.6264,286.172,7.06,0.0,0.00028,0.00028,4.01625,0.3815,-2.67553,1.72222,0.0
1.6305,286.172,7.06,0.0,0.00028,0.00028,4.01625,0.38419,-2.68759,1.71285,0.0
1.6346,286.172,7.06,0.0,0.00028,0.00029,4.15969,0.38714,-2.70385,1.84298,0.0
1.6388,286.172,7.06,0.0,0.00029,0.00029,4.15969,0.38996,-2.73077,1.81888,0.0
1.6429,286.172,7.06,0.0,0.00029,0.00029,4.15969,0.39276,-2.75191,1.80054,0.0
1.647,286.172,7.25,0.0,0.00029,0.00029,4.15969,0.39556,-2.76852,1.78673,0.0
1.6511,286.172,7.06,0.0,0.00029,0.00029,4.15969,0.39845,-2.76707,1.79107,0.0
1.6553,286.172,7.44,0.0,0.00029,0.00029,4.15969,0.40121,-2.78042,1.78048,0.0
1.6594,286.172,7.06,0.0,0.00029,0.0003,4.30312,0.40413,-2.81185,1.8954,0.0
1.6635,286.172,7.06,0.0,0.0003,0.0003,4.30312,0.40703,-2.83653,1.87362,0.0
1.6676,286.172,7.06,0.0,0.0003,0.0003,4.30312,0.41003,-2.84104,1.87212,0.0
1.6718,286.172,7.06,0.0,0.0003,0.0003,4.30312,0.4129,-2.85946,1.85657,0.0
1.6759,286.172,7.06,0.0,0.0003,0.0003,4.30312,0.41576,-2.87392,1.84497,0.0
1.68,286.172,7.06,0.0,0.0003,0.0003,4.30312,0.4186,-2.88528,1.83645,0.0
1.6841,286.172,7.06,0.0,0.0003,0.00031,4.44656,0.42159,-2.91514,1.95301,0.0
1.6882,286.172,7.25,0.0,0.00031,0.00031,4.44656,0.42469,-2.92329,1.94797,0.0
1.6924,286.172,7.25,0.0,0.00031,0.00031,4.44656,0.42765,-2.94499,1.92923,0.0
1.6965,286.172,7.06,0.0,0.00031,0.00031,4.44656,0.4306,-2.96203,1.91513,0.0
1.7006,286.172,7.06,0.0,0.00031,0.00031,4.44656,0.43365,-2.95992,1.92029,0.0
1.7048,286.172,7.06,0.0,0.00031,0.00031,4.44656,0.43657,-2.97376,1.90937,0.0
1.7089,286.172,7.25,0.0,0.00031,0.00032,4.59,0.43963,-3.00557,2.02406,0.0
1.713,286.172,7.06,0.0,0.00032,0.00032,4.59,0.44268,-3.03055,2.00213,0.0
1.7171,286.172,7.25,0.0,0.00032,0.00032,4.59,0.44585,-3.03429,2.00156,0.0
1.7213,286.172,7.06,0.0,0.00032,0.00032,4.59,0.44886,-3.0531,1.98576,0.0
1.7254,286.172,7.06,0.0,0.00032,0.00032,4.59,0.45187,-3.06788,1.97398,0.0
1.7295,286.172,6.87,0.0,0.00032,0.00033,4.73344,0.45515,-3.08428,2.10431,0.0
1.7337,286.172,7.25,0.0,0.00033,0.00033,4.73344,0.45829,-3.11331,2.07841,0.0
1.7378,286.172,7.25,0.0,0.00033,0.00033,4.73344,0.46154,-3.11977,2.0752,0.0
1.742,286.172,7.06,0.0,0.00033,0.00033,4.73344,0.46465,-3.14118,2.0569,0.0
1.7461,286.172,7.06,0.0,0.00033,0.00033,4.73344,0.46773,-3.158,2.04317,0.0
1.7502,286.172,7.25,0.0,0.00033,0.00033,4.73344,0.47081,-3.1712,2.03304,0.0
1.7543,286.172,7.25,0.0,0.00033,0.00034,4.87688,0.47417,-3.18584,2.16521,0.0
1.7585,286.172,7.25,0.0,0.00034,0.00034,4.87688,0.47737,-3.21401,2.14024,0.0
1.7626,286.172,7.06,0.0,0.00034,0.00034,4.87688,0.48056,-3.23613,2.1213,0.0
1.7667,286.172,7.25,0.0,0.00034,0.00034,4.87688,0.48387,-3.23656,2.12418,0.0
1.7709,286.172,7.25,0.0,0.00034,0.00034,4.87688,0.48703,-3.25384,2.11006,0.0
1.775,286.172,6.67,0.0,0.00034,0.00035,5.02031,0.49033,-3.28836,2.22228,0.0
1.7791,286.172,7.06,0.0,0.00035,0.00035,5.02031,0.49376,-3.2982,2.21587,0.0
1.7833,286.172,6.87,0.0,0.00035,0.00035,5.02031,0.49703,-3.32319,2.19415,0.0
1.7874,286.172,7.44,0.0,0.00035,0.00035,5.02031,0.50028,-3.34282,2.17778,0.0
1.7915,286.172,7.06,0.0,0.00035,0.00035,5.02031,0.50352,-3.35824,2.1656,0.0
1.7956,286.172,7.06,0.0,0.00035,0.00035,5.02031,0.50689,-3.35279,2.17441,0.0
1.7998,286.172,7.06,0.0,0.00035,0.00036,5.16375,0.51026,-3.38701,2.287,0.0
1.8039,286.172,7.06,0.0,0.00036,0.00036,5.16375,0.51361,-3.41388,2.26348,0.0
1.808,286.172,7.06,0.0,0.00036,0.00036,5.16375,0.51694,-3.43498,2.24571,0.0
1.8121,286.172,6.87,0.0,0.00036,0.00036,5.16375,0.52041,-3.43358,2.25058,0.0
1.8163,286.172,7.25,0.0,0.00036,0.00036,5.16375,0.52371,-3.45046,2.237,0.0
1.8204,286.172,6.87,0.0,0.00036,0.00037,5.30719,0.52716,-3.48465,2.34969,0.0
1.8245,286.172,7.25,0.0,0.00037,0.00037,5.30719,0.53059,-3.51151,2.32627,0.0
1.8286,286.172,6.87,0.0,0.00037,0.00037,5.30719,0.53415,-3.5142,2.32714,0.0
1.8328,286.172,7.06,0.0,0.00037,0.00037,5.30719,0.53755,-3.53471,2.31003,0.0
1.8369,286.172,7.06,0.0,0.00037,0.00037,5.30719,0.54093,-3.55082,2.2973,0.0
1.841,286.172,7.25,0.0,0.00037,0.00038,5.45063,0.54461,-3.56574,2.42949,0.0
1.8452,286.172,7.25,0.0,0.00038,0.00038,5.45063,0.54812,-3.59613,2.40261,0.0
1.8493,286.172,7.06,0.0,0.00038,0.00038,5.45063,0.55161,-3.62,2.38224,0.0
1.8534,286.172,7.06,0.0,0.00038,0.00038,5.45063,0.55509,-3.63874,2.36697,0.0
1.8575,286.172,7.25,0.0,0.00038,0.00038,5.45063,0.55869,-3.63444,2.37488,0.0
1.8617,286.172,7.06,0.0,0.00038,0.00039,5.59406,0.5623,-3.67102,2.48534,3.573
1.8658,286.26,7.06,0.0,0.00039,0.00039,5.59406,0.56588,-3.69976,2.46019,0.0
1.8699,286.26,7.25,0.0,0.00039,0.00039,5.59406,0.5696,-3.70293,2.46073,-3.488
1.8741,286.172,7.25,0.0,0.00039,0.00039,5.59406,0.57315,-3.72482,2.4424,0.0
1.8782,286.172,7.25,0.0,0.00039,0.00039,5.59406,0.57668,-3.742,2.42874,0.0
1.8823,286.172,7.25,0.0,0.00039,0.0004,5.7375,0.58052,-3.75677,2.56124,0.0
1.8865,286.172,7.06,0.0,0.0004,0.0004,5.7375,0.58418,-3.78804,2.53363,0.0
1.8906,286.172,7.25,0.0,0.0004,0.0004,5.7375,0.58781,-3.8126,2.51272,0.0
1.8947,286.172,7.25,0.0,0.0004,0.0004,5.7375,0.59144,-3.83188,2.49705,0.0
1.8988,286.172,7.25,0.0,0.0004,0.0004,5.7375,0.5952,-3.82699,2.50571,0.0
1.903,286.172,7.06,0.0,0.0004,0.00041,5.88094,0.59895,-3.86413,2.61575,0.0
1.9071,286.172,7.25,0.0,0.00041,0.00041,5.88094,0.60268,-3.8933,2.59032,0.0
1.9112,286.172,7.06,0.0,0.00041,0.00041,5.88094,0.60639,-3.9162,2.57112,0.0
1.9153,286.172,7.25,0.0,0.00041,0.00041,5.88094,0.61024,-3.9137,2.57748,0.0
1.9195,286.172,7.06,0.0,0.00041,0.00041,5.88094,0.61392,-3.93222,2.56263,0.0
1.9236,286.172,7.25,0.0,0.00041,0.00042,6.02438,0.61773,-3.96772,2.67439,0.0
1.9277,286.172,7.06,0.0,0.00042,0.00042,6.02438,0.6217,-3.97478,2.6713,0.0
1.9319,286.172,7.25,0.0,0.00042,0.00042,6.02438,0.62548,-4.00113,2.64872,0.0
1.936,286.172,7.25,0.0,0.00042,0.00042,6.02438,0.62924,-4.02183,2.63178,0.0
1.9401,286.172,7.06,0.0,0.00042,0.00042,6.02438,0.63315,-4.01706,2.64047,0.0
1.9443,286.172,7.25,0.0,0.00042,0.00043,6.16781,0.63704,-4.05528,2.74957,0.0
1.9484,286.172,7.06,0.0,0.00043,0.00043,6.16781,0.6409,-4.0853,2.72342,0.0
1.9525,286.172,7.25,0.0,0.00043,0.00043,6.16781,0.64475,-4.10887,2.70369,0.0
1.9566,286.172,6.87,0.0,0.00043,0.00043,6.16781,0.64875,-4.10589,2.71067,0.0
1.9608,286.172,7.25,0.0,0.00043,0.00043,6.16781,0.65256,-4.12505,2.69533,0.0
1.9649,286.172,7.06,0.0,0.00043,0.00044,6.31125,0.65651,-4.16103,2.80673,0.0
1.969,286.172,7.06,0.0,0.00044,0.00044,6.31125,0.66062,-4.16747,2.8044,0.0
1.9732,286.172,7.25,0.0,0.00044,0.00044,6.31125,0.66454,-4.19435,2.78144,0.0
1.9773,286.172,7.06,0.0,0.00044,0.00044,6.31125,0.66843,-4.21546,2.76422,3.573
1.9814,286.26,7.06,0.0,0.00044,0.00045,6.45469,0.67265,-4.23083,2.89651,-3.488
1.9856,286.172,7.06,0.0,0.00045,0.00045,6.45469,0.67666,-4.26505,2.8663,0.0
1.9897,286.172,7.25,0.0,0.00045,0.00045,6.45469,0.68066,-4.29192,2.84343,0.0
1.9938,286.172,7.06,0.0,0.00045,0.00045,6.45469,0.68482,-4.29056,2.84894,0.0
1.998,286.172,7.06,0.0,0.00045,0.00045,6.45469,0.68877,-4.31196,2.8315,0.0
2.0021,286.172,7.44,0.0,0.00045,0.00046,6.59813,0.69287,-4.34971,2.94129,0.0
2.0062,286.172,7.25,0.0,0.00046,0.00046,6.59813,0.69695,-4.37935,2.91573,0.0
2.0103,286.172,7.06,0.0,0.00046,0.00046,6.59813,0.70101,-4.40263,2.8965,0.0
2.0144,286.172,7.06,0.0,0.00046,0.00046,6.59813,0.70523,-4.39789,2.90547,3.488
2.0186,286.26,6.87,0.0,0.00046,0.00046,6.59813,0.70925,-4.41719,2.89019,-3.573
2.0227,286.172,6.87,0.0,0.00046,0.00047,6.74156,0.71341,-4.45329,3.00169,0.0
2.0268,286.172,7.06,0.0,0.00047,0.00047,6.74156,0.71774,-4.4583,3.00101,0.0
2.031,286.172,7.25,0.0,0.00047,0.00047,6.74156,0.72186,-4.48558,2.97785,0.0
2.0351,286.172,6.87,0.0,0.00047,0.00047,6.74156,0.72596,-4.507,2.96053,0.0
2.0392,286.172,7.25,0.0,0.00047,0.00048,6.885,0.7302,-4.54476,3.07044,0.0
2.0433,286.172,6.87,0.0,0.00048,0.00048,6.885,0.73462,-4.5506,3.06902,3.488
2.0475,286.26,7.06,0.0,0.00048,0.00048,6.885,0.73882,-4.579,3.04481,0.0
2.0516,286.26,6.87,0.0,0.00048,0.00048,6.885,0.74299,-4.60131,3.02668,0.0
2.0557,286.26,7.06,0.0,0.00048,0.00049,7.02844,0.74731,-4.63977,3.13598,-3.573
2.0598,286.172,7.25,0.0,0.00049,0.00049,7.02844,0.75181,-4.64566,3.13459,0.0
2.064,286.172,7.25,0.0,0.00049,0.00049,7.02844,0.75609,-4.6746,3.10993,0.0
2.0681,286.172,6.87,0.0,0.00049,0.00049,7.02844,0.76034,-4.69733,3.09145,0.0
2.0722,286.172,7.06,0.0,0.00049,0.00049,7.02844,0.76458,-4.71518,3.07783,0.0
2.0763,286.172,7.06,0.0,0.00049,0.0005,7.17188,0.76895,-4.75014,3.19069,0.0
2.0804,286.172,7.06,0.0,0.0005,0.0005,7.17188,0.77331,-4.7776,3.16759,3.573
2.0845,286.26,7.25,0.0,0.0005,0.0005,7.17188,0.77784,-4.77416,3.17555,-3.488
2.0887,286.172,7.25,0.0,0.0005,0.0005,7.17188,0.78215,-4.79646,3.15756,0.0
2.0928,286.172,7.44,0.0,0.0005,0.00051,7.31531,0.78661,-4.83492,3.267,0.0
2.0969,286.172,7.25,0.0,0.00051,0.00051,7.31531,0.79104,-4.86512,3.24123,0.0
2.101,286.172,7.25,0.0,0.00051,0.00051,7.31531,0.79545,-4.88884,3.22192,3.573
2.1051,286.26,7.06,0.0,0.00051,0.00051,7.31531,0.80004,-4.8819,3.23344,0.0
2.1093,286.26,7.06,0.0,0.00051,0.00052,7.45875,0.80456,-4.92296,3.34035,0.0
2.1134,286.26,7.06,0.0,0.00052,0.00052,7.45875,0.80907,-4.95521,3.31261,0.0
2.1175,286.26,7.25,0.0,0.00052,0.00052,7.45875,0.81355,-4.98053,3.29177,0.0
2.1216,286.26,6.87,0.0,0.00052,0.00052,7.45875,0.81822,-4.97437,3.3026,0.0
2.1258,286.26,7.06,0.0,0.00052,0.00052,7.45875,0.82266,-4.99558,3.28583,0.0
2.1299,286.26,7.06,0.0,0.00052,0.00053,7.60219,0.82724,-5.03318,3.39625,0.0
2.134,286.26,7.06,0.0,0.00053,0.00053,7.60219,0.83179,-5.0627,3.37127,0.0
2.1381,286.26,6.87,0.0,0.00053,0.00053,7.60219,0.83633,-5.08589,3.35262,0.0
2.1422,286.26,7.44,0.0,0.00053,0.00053,7.60219,0.84105,-5.07752,3.36571,3.488
2.1464,286.348,7.06,0.0,0.00053,0.00054,7.74563,0.8457,-5.11847,3.47285,0.0
2.1505,286.348,7.25,0.0,0.00054,0.00054,7.74563,0.85033,-5.15063,3.44532,0.0
2.1546,286.348,7.06,0.0,0.00054,0.00054,7.74563,0.85515,-5.14893,3.45184,0.0
2.1588,286.348,7.44,0.0,0.00054,0.00054,7.74563,0.85973,-5.17455,3.4308,0.0
2.1629,286.348,7.06,0.0,0.00054,0.00055,7.88906,0.86445,-5.21562,3.53789,0.0
2.167,286.348,7.44,0.0,0.00055,0.00055,7.88906,0.86915,-5.24787,3.51034,3.573
2.1711,286.436,7.06,0.0,0.00055,0.00055,7.88906,0.87404,-5.24573,3.51737,0.0
2.1753,286.436,7.25,0.0,0.00055,0.00055,7.88906,0.87869,-5.27152,3.49624,0.0
2.1794,286.436,7.25,0.0,0.00055,0.00056,8.0325,0.88348,-5.31271,3.60327,0.0
2.1835,286.436,7.06,0.0,0.00056,0.00056,8.0325,0.88847,-5.31722,3.60375,0.0
2.1877,286.436,7.25,0.0,0.00056,0.00056,8.0325,0.89321,-5.3486,3.57711,0.0
2.1918,286.436,7.06,0.0,0.00056,0.00056,8.0325,0.89793,-5.37325,3.55718,3.573
2.1959,286.523,7.06,0.0,0.00056,0.00057,8.17594,0.90279,-5.41355,3.66518,-3.573
2.2,286.436,6.87,0.0,0.00057,0.00057,8.17594,0.90785,-5.41683,3.66696,3.488
2.2042,286.523,7.25,0.0,0.00057,0.00057,8.17594,0.91266,-5.44777,3.64082,0.0
2.2083,286.523,7.25,0.0,0.00057,0.00057,8.17594,0.91744,-5.47207,3.62131,0.0
2.2124,286.523,7.25,0.0,0.00057,0.00058,8.31938,0.92237,-5.5121,3.72964,7.146
2.2165,286.699,6.87,0.0,0.00058,0.00058,8.31938,0.9275,-5.51466,3.73221,3.488
2.2207,286.787,7.25,0.0,0.00058,0.00058,8.31938,0.93238,-5.54555,3.70621,3.573
2.2248,286.875,7.06,0.0,0.00058,0.00058,8.31938,0.93723,-5.5698,3.6868,7.146
2.2289,287.051,7.06,0.0,0.00058,0.00059,8.46281,0.94222,-5.60979,3.79524,7.146
2.233,287.227,7.06,0.0,0.00059,0.00059,8.46281,0.94718,-5.6412,3.7688,3.573
2.2371,287.314,7.25,0.0,0.00059,0.00059,8.46281,0.95236,-5.63635,3.77882,3.488
2.2413,287.402,7.06,0.0,0.00059,0.00059,8.46281,0.95727,-5.66206,3.75803,7.146
2.2454,287.578,7.44,0.0,0.00059,0.0006,8.60625,0.96232,-5.70319,3.86539,7.146
2.2495,287.754,6.87,0.0,0.0006,0.0006,8.60625,0.96735,-5.73549,3.83812,3.573
2.2536,287.842,7.06,0.0,0.0006,0.0006,8.60625,0.9726,-5.73085,3.848,3.488
