Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1042,352.002,2.29,2.08,3e-05,0.47438,-1.6315,-374.42925,-24.73943,-18.67512,-65.76404,-231.934
1.109,345.322,2.86,2.11,3e-05,0.4785,-1.62734,-373.47453,-24.77521,-18.62577,-65.96057,-236.169
1.1139,338.379,2.86,2.11,3e-05,0.48266,-1.62317,-372.51752,-24.80716,-18.72457,-65.05073,-256.348
1.1187,330.996,2.67,2.11,3e-05,0.48683,-1.61897,-371.55361,-24.84178,-18.74716,-62.75114,-286.99
1.1236,322.559,2.48,2.11,3e-05,0.49103,-1.61475,-370.58513,-24.87259,-18.90159,-60.62138,-296.02
1.1284,314.033,2.86,2.11,3e-05,0.49525,-1.61052,-369.61434,-24.90606,-18.96552,-60.95161,-251.116
1.1333,306.65,2.67,2.11,3e-05,0.49948,-1.60627,-368.63896,-24.93573,-19.15267,-60.96619,-256.348
1.1381,299.268,2.48,2.11,3e-05,0.50373,-1.54199,-353.8867,-24.96217,-19.84352,-59.22973,-251.116
1.143,291.885,2.67,2.05,3e-05,0.50801,-1.56772,-359.79174,-24.98786,-20.20721,-59.24637,-277.71
1.1478,283.887,2.48,2.08,3e-05,0.51228,-1.59342,-365.68989,-25.01907,-20.12152,-60.69482,-248.127
1.1527,276.592,2.67,2.11,3e-05,0.51658,-1.5891,-364.69845,-25.04653,-20.20185,-62.82052,-210.571
1.1575,270.527,2.67,2.11,3e-05,0.5209,-1.55476,-356.81742,-25.07366,-20.50602,-63.21217,-218.232
1.1624,264.111,2.67,2.08,3e-05,0.52524,-1.58042,-362.70639,-25.10002,-20.58082,-64.41563,-238.037
1.1672,257.256,2.48,2.11,3e-05,0.52958,-1.57605,-361.70347,-25.12897,-20.57771,-62.5899,-275.032
1.1721,249.17,2.67,2.11,3e-05,0.53395,-1.54166,-353.81097,-25.15132,-21.02665,-60.08966,-277.71
1.1769,241.172,2.86,2.08,3e-05,0.53834,-1.56725,-359.68388,-25.17916,-21.0022,-62.12993,-230.19
1.1818,234.404,2.48,2.11,3e-05,0.54275,-1.56283,-358.66949,-25.20329,-21.13439,-63.00743,-228.882
1.1866,227.812,2.67,2.11,3e-05,0.54717,-1.55841,-357.65509,-25.23,-21.17225,-64.10862,-221.221
1.1915,221.309,2.67,2.11,3e-05,0.55159,-1.52395,-349.74653,-25.25015,-21.65595,-62.60926,-247.192
1.1963,214.189,2.67,2.08,3e-05,0.55605,-1.51949,-348.72296,-25.27281,-21.95655,-63.2597,-227.2
1.2012,207.51,3.05,2.08,3e-05,0.56051,-1.54502,-354.58209,-25.29477,-22.03728,-66.742,-192.261
1.206,201.973,2.67,2.11,3e-05,0.56498,-1.54052,-353.54934,-25.31618,-22.1439,-69.1437,-186.157
1.2108,196.611,2.67,2.11,3e-05,0.56948,-1.53599,-352.5097,-25.34013,-22.15852,-70.67976,-194.316
1.2157,190.898,2.67,2.11,3e-05,0.57401,-1.50144,-344.58048,-25.35757,-22.63049,-68.40012,-231.933
1.2205,184.219,2.29,2.08,3e-05,0.57856,-1.4969,-343.53855,-25.37748,-22.91816,-65.68666,-263.074
1.2254,176.484,2.48,2.08,3e-05,0.5831,-1.52235,-349.37932,-25.39673,-22.99477,-65.10607,-256.348
1.2302,169.102,2.86,2.11,3e-05,0.58765,-1.48776,-341.44092,-25.41257,-23.4022,-64.44203,-222.778
1.235,162.686,2.67,2.08,3e-05,0.59224,-1.51316,-347.27022,-25.4338,-23.33643,-65.6272,-227.2
1.2399,156.006,2.67,2.11,3e-05,0.59684,-1.47856,-339.32952,-25.44857,-23.75396,-63.49353,-247.192
1.2447,148.887,2.86,2.08,3e-05,0.60144,-1.47392,-338.26464,-25.46283,-24.11714,-60.71039,-286.865
1.2495,140.625,2.67,2.08,3e-05,0.60608,-1.4693,-337.20435,-25.47657,-24.43895,-59.15932,-274.658
1.2543,132.715,2.67,2.08,3e-05,0.6107,-1.46465,-336.13718,-25.49272,-24.60544,-60.10063,-227.2
1.2592,126.035,2.67,2.08,3e-05,0.61535,-1.45997,-335.06312,-25.50541,-24.90311,-60.92541,-225.83
1.264,119.531,2.67,2.08,3e-05,0.62003,-1.48527,-340.86946,-25.52047,-24.87306,-62.32685,-231.933
1.2688,112.852,2.67,2.11,3e-05,0.62473,-1.48053,-339.78163,-25.53796,-24.77306,-61.41866,-254.106
1.2737,105.381,2.67,2.11,3e-05,0.62947,-1.47579,-338.6938,-25.55195,-24.8703,-61.33907,-241.089
1.2785,98.438,2.67,2.11,3e-05,0.63421,-1.44106,-330.72327,-25.56253,-25.29477,-62.18241,-201.416
1.2833,92.637,2.67,2.08,3e-05,0.63894,-1.43633,-329.63774,-25.5726,-25.66412,-63.80492,-201.416
1.2881,86.836,2.48,2.08,3e-05,0.64367,-1.43159,-328.5499,-25.58217,-25.99181,-63.63223,-228.882
1.2929,80.244,2.67,2.08,3e-05,0.64841,-1.45682,-334.34019,-25.59412,-25.98521,-62.93586,-259.399
1.2977,72.773,2.67,2.11,3e-05,0.65318,-1.48202,-340.12359,-25.61139,-25.59639,-61.70287,-275.032
1.3026,64.688,2.67,2.14,3e-05,0.65798,-1.41721,-325.2497,-25.61938,-26.08575,-59.9302,-231.934
1.3074,58.008,2.67,2.08,3e-05,0.66279,-1.41242,-324.15039,-25.62405,-26.6394,-60.60522,-224.401
1.3121,51.68,2.48,2.08,3e-05,0.66758,-1.43758,-329.92461,-25.63681,-26.53613,-62.98187,-209.264
1.317,45.527,2.86,2.11,3e-05,0.67242,-1.43272,-328.80924,-25.64617,-26.64101,-62.17261,-244.141
1.3218,38.496,2.67,2.11,3e-05,0.67728,-1.42785,-327.69157,-25.65501,-26.76965,-61.50402,-244.141
1.3266,31.465,2.48,2.11,3e-05,0.68215,-1.39296,-319.68432,-25.66046,-27.21954,-62.20519,-198.364
1.3314,25.752,2.67,2.08,4e-05,0.68704,-1.38807,-318.56206,-25.66541,-27.60975,-64.92765,-177.002
1.3362,20.654,2.67,2.08,4e-05,0.69193,-1.41315,-324.31793,-25.67275,-27.65203,-67.52413,-192.261
1.341,15.117,2.67,2.11,4e-05,0.69685,-1.37821,-316.2992,-25.67669,-28.03699,-67.08751,-198.364
1.3458,9.404,2.67,2.08,4e-05,0.70179,-1.37332,-315.17694,-25.6774,-28.52208,-65.06623,-243.102
1.3505,2.549,2.67,2.08,4e-05,0.70668,-1.36841,-314.0501,-25.67765,-28.94128,-62.31279,-264.919
1.3552,355.078,2.67,2.08,4e-05,0.71159,-1.39339,-319.78301,-25.68581,-28.71533,-63.01456,-230.19
1.3601,348.311,2.67,2.11,4e-05,0.71661,-1.38833,-318.62173,-25.69344,-28.59588,-63.93979,-206.274
1.365,342.246,2.67,2.11,4e-05,0.72167,-1.35326,-310.57317,-25.69488,-29.00405,-62.62979,-222.778
1.3698,335.83,2.86,2.08,4e-05,0.72674,-1.3482,-309.4119,-25.69584,-29.36438,-60.87835,-253.296
1.3746,328.535,2.86,2.08,4e-05,0.7318,-1.3431,-308.24145,-25.69898,-29.53968,-57.9539,-284.0
1.3795,320.186,2.86,2.08,4e-05,0.7369,-1.338,-307.071,-25.69893,-29.8732,-56.63383,-265.503
1.3843,312.539,2.86,2.08,4e-05,0.742,-1.33289,-305.89826,-25.6984,-30.17747,-57.20914,-228.882
1.3891,305.947,2.48,2.08,4e-05,0.74711,-1.35774,-311.60133,-25.70296,-30.00543,-58.91667,-224.211
1.394,299.355,2.67,2.11,4e-05,0.75226,-1.35257,-310.41481,-25.7043,-30.07886,-59.3318,-225.83
1.3988,292.852,2.67,2.11,4e-05,0.75743,-1.34737,-309.22141,-25.70782,-30.03532,-58.81807,-242.148
1.4037,285.732,2.48,2.11,4e-05,0.76263,-1.31217,-301.14301,-25.70787,-30.35627,-57.32348,-242.148
1.4086,278.613,2.48,2.08,4e-05,0.76783,-1.30696,-299.94732,-25.7048,-30.80536,-59.26132,-195.313
1.4134,272.988,2.48,2.08,4e-05,0.77304,-1.33175,-305.63662,-25.70412,-30.89517,-62.51818,-186.157
1.4182,267.627,2.48,2.11,4e-05,0.77825,-1.3265,-304.43175,-25.7056,-30.86038,-63.49131,-200.295
1.4231,261.738,2.67,2.11,4e-05,0.7835,-1.29122,-296.33499,-25.70103,-31.34625,-61.18115,-234.985
1.4279,254.971,2.86,2.08,4e-05,0.78878,-1.28596,-295.12782,-25.69598,-31.76746,-58.43101,-271.607
1.4327,247.148,2.67,2.08,4e-05,0.79404,-1.31069,-300.80335,-25.69594,-31.67678,-59.07033,-236.169
1.4376,240.205,2.48,2.11,4e-05,0.79931,-1.27539,-292.702,-25.6899,-32.12463,-58.53776,-216.675
1.4424,233.965,2.67,2.08,4e-05,0.80461,-1.30008,-298.36836,-25.68626,-32.21452,-60.74512,-204.468
1.4472,228.076,2.86,2.11,4e-05,0.80992,-1.29474,-297.14283,-25.68471,-32.17406,-61.81763,-200.295
1.4521,222.188,2.86,2.11,4e-05,0.81526,-1.28938,-295.91271,-25.68007,-32.36004,-61.12126,-228.882
1.4569,215.596,2.48,2.11,4e-05,0.82062,-1.28402,-294.68259,-25.67493,-32.55508,-61.02028,-219.727
1.4617,209.268,2.48,2.11,4e-05,0.82598,-1.27861,-293.44099,-25.67186,-32.59288,-63.32376,-176.379
1.4666,204.082,2.67,2.11,4e-05,0.83139,-1.2432,-285.3144,-25.66285,-33.1438,-344.12105,-155.64
1.4714,199.6,2.48,2.08,4e-05,0.8368,-1.2378,-284.0751,-25.65337,-33.6157,-343.34417,-173.95
1.4762,194.59,3.05,2.08,4e-05,0.8422,-1.26244,-289.72998,-25.64629,-33.72432,-349.10059,-262.451
1.481,187.031,2.48,2.11,4e-05,0.84756,-1.22699,-281.5942,-25.63831,-33.99301,-46.63372,-568.001
1.4859,170.332,2.86,2.08,4e-05,0.85301,-1.22153,-280.34114,-25.62738,-34.42339,-39.5481,-534.058
1.4907,154.951,2.67,2.08,4e-05,0.85847,-1.24606,-285.97077,-25.61887,-34.50166,-37.49733,-451.66
1.4955,141.943,2.67,2.11,4e-05,0.86394,-1.21055,-277.82123,-25.60941,-34.74416,-35.97511,-385.643
1.5004,130.605,2.67,2.08,4e-05,0.86945,-1.23506,-283.44627,-25.59993,-34.85578,-37.80695,-299.072
1.5052,121.992,2.48,2.11,4e-05,0.87494,-1.19953,-275.29214,-25.58708,-35.29923,-39.07368,-250.244
1.51,114.785,2.48,2.08,4e-05,0.88047,-1.19399,-274.02071,-25.57377,-35.69113,-41.16648,-238.037
1.5148,107.93,2.86,2.08,4e-05,0.88601,-1.18843,-272.74469,-25.55999,-36.04419,-43.43838,-222.778
1.5196,101.514,2.48,2.08,5e-05,0.89157,-1.18285,-271.46408,-25.54811,-36.18527,-47.50413,-161.432
1.5245,96.768,2.67,2.08,5e-05,0.89715,-1.2073,-277.07535,-25.53627,-36.22793,-53.73306,-128.174
1.5293,93.076,2.48,2.11,5e-05,0.9027,-1.20172,-275.79474,-25.52395,-36.31661,-58.40104,-137.329
1.5341,89.121,2.67,2.11,5e-05,0.90828,-1.16612,-267.62454,-25.50828,-36.7434,-329.87622,-158.692
1.5389,84.551,2.67,2.08,5e-05,0.91388,-1.19052,-273.22434,-25.49503,-36.82025,-335.53962,-177.002
1.5437,79.453,2.48,2.11,5e-05,0.91948,-1.15488,-265.04496,-25.47842,-37.23847,-327.76185,-207.519
1.5485,73.477,2.48,2.08,5e-05,0.92512,-1.14925,-263.75288,-25.46136,-37.61218,-326.82641,-231.934
1.5533,66.797,2.48,2.08,5e-05,0.93075,-1.1436,-262.4562,-25.44384,-37.95235,-325.85239,-204.468
1.5581,60.908,2.67,2.08,5e-05,0.9364,-1.13793,-261.15494,-25.42586,-38.26734,-324.84813,-167.847
1.5629,56.074,2.48,2.08,5e-05,0.94207,-1.13224,-259.84908,-25.40742,-38.56344,-323.81994,-177.002
1.5677,50.977,2.86,2.08,5e-05,0.94776,-1.15655,-265.42822,-25.39142,-38.5422,-329.36184,-180.054
1.5725,45.791,2.67,2.11,5e-05,0.95345,-1.12082,-257.22819,-25.37206,-38.88702,-321.48727,-204.468
1.5773,39.902,2.67,2.08,5e-05,0.95918,-1.14508,-262.79586,-25.35513,-38.9032,-327.05418,-222.778
1.5821,33.486,2.86,2.11,5e-05,0.96492,-1.1093,-254.58435,-25.33484,-39.27687,-319.19606,-192.261
1.5869,27.949,2.86,2.08,5e-05,0.9707,-1.13361,-260.1635,-25.31473,-39.51396,-324.99218,-230.635
1.5916,21.445,2.86,2.11,5e-05,0.97639,-1.09781,-251.9474,-25.29354,-39.85563,-46.42076,-494.385
1.5964,7.207,2.86,2.08,5e-05,0.98219,-1.09209,-250.63466,-25.27192,-40.17224,-39.51759,-491.333
1.6012,353.057,2.86,2.08,5e-05,0.98791,-1.11625,-256.17937,-25.25272,-40.16806,-37.87303,-402.832
1.606,341.455,2.67,2.11,5e-05,0.99375,-1.11037,-254.82991,-25.23305,-40.22429,-37.80682,-320.434
1.6108,332.227,2.48,2.11,5e-05,0.99963,-1.10446,-253.47357,-25.21512,-40.12394,-38.27603,-295.958
1.6157,323.525,2.48,2.11,5e-05,1.00554,-1.06854,-245.22993,-25.19376,-40.4093,-38.48691,-269.053
1.6206,315.615,2.67,2.08,5e-05,1.01146,-1.0626,-243.8667,-25.1698,-40.88957,-40.97011,-207.519
1.6254,309.639,2.67,2.08,5e-05,1.0174,-1.05666,-242.50347,-25.14539,-41.31341,-44.15362,-177.002
1.6302,304.541,2.67,2.08,5e-05,1.02334,-1.0507,-241.13565,-25.12263,-41.48518,-47.58299,-164.421
1.6351,299.707,2.48,2.08,5e-05,1.0293,-1.01473,-232.88053,-25.09444,-42.18817,-49.60747,-164.795
1.6399,294.961,2.86,2.05,5e-05,1.03527,-1.03873,-238.38854,-25.07076,-42.26485,-52.85563,-179.368
1.6448,289.688,2.48,2.08,5e-05,1.04127,-1.03272,-237.00924,-25.04455,-42.59711,-53.73263,-198.365
1.6496,283.975,2.67,2.08,5e-05,1.04728,-1.02671,-235.62994,-25.01789,-42.90953,-303.55736,-173.95
1.6544,278.965,2.48,2.08,5e-05,1.05329,-1.02067,-234.24376,-24.99282,-42.9901,-302.22669,-119.579
1.6593,275.449,2.48,2.08,5e-05,1.05933,-1.0146,-232.8507,-24.96526,-43.32957,-301.14553,-106.811
1.6641,272.373,2.86,2.08,5e-05,1.0654,-1.00859,-231.47141,-24.93524,-43.86901,-300.27566,-177.651
1.6688,267.363,2.67,2.08,5e-05,1.07141,-1.00255,-230.08523,-24.90882,-43.89544,-48.98574,-469.348
1.6737,253.564,2.67,2.08,5e-05,1.07745,-1.02644,-235.56798,-24.88281,-43.89583,-36.09924,-692.749
1.6785,233.613,2.48,2.11,5e-05,1.08356,-1.02031,-234.16114,-24.85839,-43.73716,-31.31787,-562.022
1.6834,217.09,2.67,2.11,5e-05,1.08969,-0.98418,-225.86931,-24.82858,-44.2028,-28.93172,-473.023
1.6882,203.467,2.86,2.08,6e-05,1.09582,-0.97804,-224.46018,-24.80028,-44.39337,-29.57984,-337.811
1.6931,193.535,3.05,2.08,6e-05,1.10196,-1.03186,-236.81187,-24.77534,-44.21831,-32.4335,-280.762
1.6979,185.449,2.86,2.14,6e-05,1.10814,-0.99566,-228.50397,-24.74904,-44.22797,-33.37545,-260.084
1.7028,177.803,2.86,2.11,6e-05,1.11434,-0.98944,-227.07648,-24.72028,-44.52149,-35.8284,-213.623
1.7076,171.65,2.67,2.11,6e-05,1.12056,-0.98322,-225.64899,-24.69303,-44.58153,-39.95048,-143.495
1.7125,167.432,2.48,2.11,6e-05,1.12678,-0.97695,-224.21003,-24.66335,-44.9155,-45.02125,-112.915
1.7173,164.18,2.86,2.11,6e-05,1.13305,-0.97069,-222.77335,-24.63516,-45.00445,-50.05298,-116.589
1.7222,160.752,2.67,2.11,6e-05,1.13931,-0.93441,-214.44709,-24.60169,-45.66559,-284.71438,-128.174
1.727,157.061,2.67,2.08,6e-05,1.14559,-0.95813,-219.89083,-24.57258,-45.69607,-290.15949,-128.547
1.7319,153.281,2.48,2.11,6e-05,1.15187,-0.9518,-218.4381,-24.54109,-46.01389,-288.99308,-155.64
1.7367,148.799,3.05,2.11,6e-05,1.1582,-0.91548,-210.10266,-24.5081,-46.38726,-280.99802,-188.337
1.7416,143.262,2.67,2.08,6e-05,1.16452,-0.90915,-208.64993,-24.47284,-46.96833,-280.09109,-210.571
1.7464,137.197,2.67,2.08,6e-05,1.17085,-0.93282,-214.08219,-24.44189,-46.93241,-285.45649,-167.411
1.7513,132.275,2.67,2.11,6e-05,1.17718,-0.89642,-205.72839,-24.40574,-47.5099,-277.64403,-131.226
1.7561,128.496,2.67,2.08,6e-05,1.18358,-0.9201,-211.16295,-24.37204,-47.70821,-283.2432,-170.898
1.7609,123.574,2.67,2.11,6e-05,1.1899,-0.91376,-209.70792,-24.3379,-47.92248,-47.81098,-439.453
1.7657,110.918,2.48,2.11,6e-05,1.19624,-0.90733,-208.23224,-24.30513,-47.9078,-35.66422,-606.864
1.7706,93.076,2.48,2.11,6e-05,1.20267,-0.87097,-199.88762,-24.26722,-48.50591,-30.44837,-515.747
1.7754,78.223,2.67,2.08,6e-05,1.20903,-0.86461,-198.428,-24.22888,-49.02326,-28.75408,-439.453
1.7802,65.566,2.67,2.08,6e-05,1.21539,-0.85819,-196.95461,-24.19012,-49.48005,-28.89111,-344.849
1.785,55.635,2.86,2.08,6e-05,1.22181,-0.85174,-195.47433,-24.15094,-49.89125,-30.44347,-256.348
1.7898,48.252,2.86,2.08,6e-05,1.22826,-0.84529,-193.99406,-24.11133,-50.26792,-32.57971,-216.675
1.7946,42.012,3.05,2.08,6e-05,1.23471,-0.83884,-192.51378,-24.07131,-50.61842,-35.00746,-195.312
1.7994,36.387,2.86,2.08,6e-05,1.24116,-0.80236,-184.14162,-24.02798,-51.25244,-36.94729,-170.899
1.8042,31.465,2.48,2.05,6e-05,1.24764,-0.85588,-196.42446,-23.99,-51.19215,-43.89115,-103.76
1.809,28.477,2.48,2.11,6e-05,1.25412,-0.84937,-194.93041,-23.95159,-51.21224,-270.09424,-48.828
1.8138,27.07,2.67,2.11,6e-05,1.26063,-0.81284,-186.54678,-23.91149,-51.33716,-261.79543,-20.926
1.8187,26.455,2.67,2.08,6e-05,1.26716,-0.80629,-185.04356,-23.86772,-52.01997,-260.93125,-6.233
1.8234,26.279,2.67,2.08,6e-05,1.27371,-0.79981,-183.5564,-23.82517,-52.33998,-259.72154,-64.087
1.8282,24.434,2.48,2.08,6e-05,1.28019,-0.79333,-182.06924,-23.78062,-52.91511,-258.76496,-330.369
1.8329,15.117,3.05,2.08,6e-05,1.28667,-0.81683,-187.46248,-23.74013,-52.84619,-43.60639,-524.902
1.8377,0.0,2.67,2.11,6e-05,1.29317,-0.81036,-185.97762,-23.6976,-53.12766,-31.59142,-685.672
1.8424,340.664,2.67,2.11,6e-05,1.29964,-0.80369,-184.44685,-23.65787,-52.87291,-27.51527,-544.085
1.8473,324.668,2.67,2.11,7e-05,1.30631,-0.79699,-182.9092,-23.6161,-53.01463,-26.2393,-442.505
1.8521,311.924,2.67,2.11,7e-05,1.31301,-0.79029,-181.37155,-23.57546,-52.92238,-26.83863,-322.863
1.857,302.432,3.05,2.11,7e-05,1.31971,-0.75355,-172.93973,-23.53143,-53.2221,-27.70951,-251.116
1.8619,295.049,2.67,2.08,7e-05,1.32645,-0.74682,-171.39519,-23.48547,-53.78593,-29.50908,-228.882
1.8667,288.457,2.67,2.08,7e-05,1.33318,-0.77006,-176.72877,-23.44351,-53.70709,-32.29195,-212.253
1.8716,282.217,2.48,2.11,7e-05,1.33994,-0.73329,-168.29005,-23.39669,-54.29001,-34.88218,-140.381
1.8764,278.174,2.48,2.08,7e-05,1.34671,-0.75651,-173.61904,-23.35384,-54.22323,-41.52684,-74.737
1.8813,275.977,2.29,2.11,7e-05,1.35349,-0.74969,-172.05385,-23.31054,-54.24143,-249.60583,-35.874
1.8862,274.922,2.86,2.11,7e-05,1.36031,-0.74286,-170.48637,-23.26531,-54.59815,-248.34983,-24.414
1.891,274.219,2.67,2.11,7e-05,1.36714,-0.73611,-168.93724,-23.21965,-54.93658,-247.09347,-88.501
1.8958,271.67,2.67,2.11,7e-05,1.37389,-0.72932,-167.37894,-23.17356,-55.26155,-245.81405,-350.952
1.9006,261.562,2.86,2.11,7e-05,1.38068,-0.7225,-165.81375,-23.1285,-55.29735,-36.56065,-538.106
1.9055,245.742,2.48,2.11,7e-05,1.3875,-0.71565,-164.24167,-23.08156,-55.67294,-31.4035,-463.867
1.9103,232.383,2.86,2.11,7e-05,1.39435,-0.70876,-162.66042,-23.03561,-55.74553,-30.05799,-352.759
1.9152,222.012,2.48,2.11,7e-05,1.40124,-0.67185,-154.18958,-22.98493,-56.4549,-28.94827,-314.331
1.92,212.959,2.67,2.08,7e-05,1.40815,-0.66496,-152.60832,-22.93384,-57.06189,-30.3332,-228.882
1.9248,206.367,2.86,2.08,7e-05,1.41504,-0.65805,-151.02248,-22.88366,-57.30213,-33.51551,-143.495
1.9297,202.148,3.05,2.08,7e-05,1.42195,-0.6511,-149.42745,-22.83175,-57.84374,-37.88552,-100.708
1.9345,199.248,2.86,2.08,7e-05,1.4289,-0.64417,-147.83702,-22.78072,-58.03096,-228.64869,-92.674
1.9394,196.523,2.67,2.08,7e-05,1.43583,-0.6372,-146.2374,-22.72799,-58.53628,-227.50167,-94.605
1.9442,193.799,2.86,2.08,7e-05,1.4428,-0.63024,-144.64008,-22.67485,-58.9894,-226.30433,-88.501
1.949,191.25,2.48,2.08,7e-05,1.44976,-0.65336,-149.94612,-22.6242,-59.09914,-231.66946,-140.381
1.9538,187.207,2.67,2.11,7e-05,1.45664,-0.61641,-141.4661,-22.57025,-59.55551,-223.59186,-375.366
1.9586,176.396,2.48,2.08,7e-05,1.46359,-0.6394,-146.7423,-22.51878,-59.66903,-34.62424,-463.867
1.9634,163.037,2.67,2.11,7e-05,1.4706,-0.60237,-138.24392,-22.46522,-59.8269,-30.54307,-370.695
1.9683,152.139,2.67,2.08,7e-05,1.47763,-0.59531,-136.62365,-22.41004,-60.31998,-29.27433,-329.59
1.9731,142.646,2.86,2.08,7e-05,1.48469,-0.58824,-135.00108,-22.35564,-60.45958,-29.1735,-281.011
1.978,134.385,2.67,2.08,7e-05,1.49176,-0.61115,-140.25892,-22.30253,-60.63928,-31.76652,-198.364
1.9828,128.672,2.67,2.11,7e-05,1.49885,-0.60402,-138.62259,-22.25022,-60.54167,-34.77276,-140.505
1.9877,124.541,2.67,2.11,7e-05,1.50598,-0.56692,-130.10814,-22.19339,-61.14823,-36.99905,-125.122
1.9925,120.938,2.86,2.08,7e-05,1.51308,-0.58981,-135.36139,-22.13904,-61.37654,-218.87698,-112.915
1.9973,117.686,3.05,2.11,8e-05,1.52019,-0.58267,-133.72276,-22.08428,-61.62162,-217.42867,-119.018
2.0021,114.258,2.86,2.11,8e-05,1.52733,-0.51556,-118.32102,-22.02336,-62.48517,-202.82954,-173.95
2.0069,109.248,2.67,2.05,8e-05,1.53444,-0.53848,-123.58116,-21.96601,-62.59173,-37.6926,-328.843
2.0118,99.58,2.86,2.08,8e-05,1.54152,-0.56137,-128.83441,-21.91007,-62.75737,-32.71887,-408.935
2.0166,87.803,2.67,2.11,8e-05,1.54863,-0.52422,-120.30849,-21.85085,-63.25811,-29.63136,-329.59
2.0214,78.311,2.48,2.08,8e-05,1.55578,-0.54709,-125.55715,-21.79302,-63.72831,-29.20279,-324.136
2.0261,69.17,2.48,2.11,8e-05,1.56291,-0.5399,-123.90705,-21.73696,-63.5145,-29.58998,-245.137
2.031,61.963,2.48,2.11,8e-05,1.5701,-0.50272,-115.37424,-21.67654,-64.04887,-30.84343,-161.743
2.0358,57.305,2.67,2.08,8e-05,1.57728,-0.49552,-113.72184,-21.61573,-64.52641,-33.65579,-134.277
2.0406,53.438,2.67,2.08,8e-05,1.58448,-0.51832,-118.95444,-21.55637,-64.9861,-205.49691,-109.084
2.0453,50.361,2.67,2.11,8e-05,1.59168,-0.48108,-110.40786,-21.49477,-65.3823,-197.28493,-97.656
2.0501,47.549,2.67,2.08,8e-05,1.59892,-0.47391,-108.76235,-21.43279,-65.75487,-195.95001,-119.019
2.0549,44.121,2.67,2.08,8e-05,1.60609,-0.49675,-114.00412,-21.37233,-66.14046,-201.51691,-296.085
2.0596,35.771,2.86,2.11,8e-05,1.61325,-0.48953,-112.34713,-21.31246,-66.17146,-32.53259,-399.78
2.0644,24.258,2.48,2.11,8e-05,1.62047,-0.48225,-110.67637,-21.25219,-66.26848,-27.54332,-442.505
2.0692,11.514,2.67,2.11,8e-05,1.62775,-0.44496,-102.11832,-21.18865,-66.71865,-24.36888,-393.677
2.074,0.176,2.67,2.08,8e-05,1.63504,-0.46772,-107.34174,-21.12667,-67.16902,-24.67431,-324.136
2.0787,351.035,2.67,2.11,8e-05,1.64228,-0.43033,-98.76074,-21.06321,-67.20921,-25.06473,-212.253
2.0836,344.795,2.48,2.08,8e-05,1.64967,-0.48293,-110.83244,-21.00425,-67.04779,-29.0881,-161.743
2.0884,340.137,2.67,2.14,8e-05,1.65707,-0.44551,-102.24454,-20.942,-67.30347,-30.82915,-131.225
2.0932,336.357,3.05,2.11,8e-05,1.66449,-0.43808,-100.53936,-20.88022,-67.23267,-33.90817,-116.59
2.0981,332.93,2.67,2.11,8e-05,1.67192,-0.40062,-91.94229,-20.81428,-67.89697,-180.65354,-137.329
2.1029,328.975,2.48,2.08,8e-05,1.67938,-0.39317,-90.23252,-20.74874,-68.13139,-179.11264,-158.442
2.1078,324.316,2.67,2.08,8e-05,1.68683,-0.41568,-95.39856,-20.6849,-68.4257,-184.50916,-158.691
2.1126,319.746,2.67,2.11,8e-05,1.69432,-0.40824,-93.69108,-20.62067,-68.72381,-183.03556,-140.381
2.1174,315.703,2.86,2.11,8e-05,1.70176,-0.34082,-78.21819,-20.55028,-69.63066,-168.39914,-210.571
2.1222,309.639,2.67,2.05,8e-05,1.70918,-0.39336,-90.27612,-20.4853,-69.78697,-32.6114,-332.642
2.127,300.059,2.86,2.11,8e-05,1.71664,-0.38582,-88.54569,-20.41991,-69.98154,-27.37486,-408.935
2.1318,288.281,2.86,2.11,8e-05,1.72418,-0.34825,-79.92338,-20.35194,-70.15413,-24.2187,-346.78
2.1367,278.086,2.67,2.08,8e-05,1.73175,-0.37068,-85.07106,-20.2865,-70.05879,-25.65242,-230.19
2.1416,271.318,2.86,2.11,9e-05,1.73932,-0.33305,-76.43498,-20.21704,-70.7205,-26.042,-180.053
2.1464,266.133,2.86,2.08,9e-05,1.74695,-0.32544,-74.68848,-20.14785,-70.94037,-28.23783,-137.516
2.1513,262.09,2.67,2.08,9e-05,1.75456,-0.34781,-79.82239,-20.0805,-71.23927,-171.14217,-137.329
2.1561,258.135,2.67,2.11,9e-05,1.76219,-0.31015,-71.17943,-20.0105,-71.48508,-162.675,-146.484
2.161,253.828,2.48,2.08,9e-05,1.76985,-0.33251,-76.31104,-19.94236,-71.80648,-168.05988,-161.743
2.1658,249.17,2.48,2.11,9e-05,1.77749,-0.29491,-67.68184,-19.87096,-72.42975,-159.98256,-146.484
2.1706,244.951,2.67,2.08,9e-05,1.78509,-0.31733,-72.82723,-19.80207,-72.67547,-165.30478,-198.364
2.1754,239.238,2.48,2.11,9e-05,1.79267,-0.27972,-64.19574,-19.72991,-73.24152,-157.16717,-274.658
2.1802,231.328,2.67,2.08,9e-05,1.80028,-0.30213,-69.33883,-19.66027,-73.44398,-26.98354,-347.9
2.185,221.309,2.48,2.11,9e-05,1.80787,-0.26445,-60.69128,-19.58736,-73.97796,-22.93441,-369.263
