Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1046,139.043,2.67,2.02,3e-05,0.4747,-1.57118,-360.58581,-23.54527,-18.13807,-55.09915,-299.072
1.1094,130.43,2.67,2.05,3e-05,0.47882,-1.50703,-345.86338,-23.57222,-18.61914,-53.42154,-271.606
1.1142,122.607,2.48,1.99,3e-05,0.48297,-1.50287,-344.90866,-23.60164,-18.93001,-53.77178,-266.063
1.1191,114.785,2.67,1.99,3e-05,0.48713,-1.52867,-350.82977,-23.63038,-19.00051,-53.93417,-292.969
1.1239,106.348,2.67,2.02,3e-05,0.49133,-1.49447,-342.98086,-23.65869,-19.30189,-52.92719,-278.021
1.1288,98.174,2.86,1.99,3e-05,0.49553,-1.49028,-342.01926,-23.68346,-19.67002,-53.90886,-250.244
1.1336,90.967,2.48,1.99,3e-05,0.49972,-1.51609,-347.94266,-23.71059,-19.6882,-55.27893,-259.399
1.1384,83.496,2.86,2.02,3e-05,0.50391,-1.48187,-340.08916,-23.73133,-20.14939,-53.62177,-286.735
1.1431,75.41,2.67,1.99,3e-05,0.50813,-1.47764,-339.11838,-23.75453,-20.43974,-52.13689,-311.279
1.1479,66.445,2.86,1.99,3e-05,0.51236,-1.50337,-345.02341,-23.78309,-20.29729,-53.02884,-278.022
1.1528,58.271,2.48,2.02,3e-05,0.51663,-1.49909,-344.04116,-23.80808,-20.33512,-53.56282,-262.451
1.1576,50.713,2.86,2.02,3e-05,0.52091,-1.46481,-336.1739,-23.82967,-20.71004,-53.41066,-253.296
1.1624,43.418,2.86,1.99,3e-05,0.52519,-1.49049,-342.06745,-23.8536,-20.73468,-53.91885,-280.762
1.1672,35.332,2.67,2.02,3e-05,0.52951,-1.48616,-341.07372,-23.87701,-20.79708,-53.88012,-271.606
1.172,27.51,2.86,2.02,4e-05,0.53384,-1.45182,-333.19269,-23.897,-21.19122,-54.92632,-219.727
1.1768,21.182,2.67,1.99,4e-05,0.53818,-1.47745,-339.07478,-23.91935,-21.23092,-57.22876,-228.882
1.1816,14.59,2.86,2.02,4e-05,0.54255,-1.41308,-324.30186,-23.93541,-21.91121,-55.90906,-238.037
1.1864,7.734,2.67,1.96,4e-05,0.54692,-1.43872,-330.18624,-23.95097,-22.28011,-56.08511,-271.152
1.1911,0.088,2.67,1.99,4e-05,0.55128,-1.43434,-329.18103,-23.96891,-22.49129,-54.95708,-280.762
1.1959,352.002,2.67,1.99,4e-05,0.55566,-1.45988,-335.04246,-23.98921,-22.3933,-56.25533,-250.244
1.2007,344.795,2.67,2.02,4e-05,0.56012,-1.45542,-334.01889,-24.00899,-22.36412,-56.47193,-250.244
1.2055,337.588,2.86,2.02,4e-05,0.56458,-1.42094,-326.10573,-24.0282,-22.57627,-55.21368,-260.085
1.2104,329.941,3.05,1.99,4e-05,0.56906,-1.41644,-325.07298,-24.04403,-22.89647,-53.21959,-305.176
1.2152,321.152,2.86,1.99,4e-05,0.57356,-1.4419,-330.91605,-24.06512,-22.76688,-53.02527,-292.969
1.2201,312.539,2.48,2.02,4e-05,0.5781,-1.43736,-329.87412,-24.08278,-22.82956,-52.90938,-271.607
1.2249,304.717,2.67,2.02,4e-05,0.58264,-1.43279,-328.82531,-24.09991,-22.9232,-53.02338,-265.503
1.2297,297.07,2.67,2.02,4e-05,0.58721,-1.42821,-327.7742,-24.11938,-22.92462,-52.60024,-278.021
1.2346,288.896,2.67,2.02,4e-05,0.59179,-1.45361,-333.60349,-24.13833,-22.78492,-52.62363,-292.969
1.2394,280.459,2.67,2.05,4e-05,0.59639,-1.419,-325.6605,-24.15386,-23.02867,-52.63113,-247.192
1.2442,273.34,2.86,2.02,4e-05,0.601,-1.41437,-324.59792,-24.1717,-23.14322,-53.84786,-236.169
1.2491,266.396,2.48,2.02,4e-05,0.60563,-1.40972,-323.53074,-24.18617,-23.39386,-54.02783,-256.348
1.2539,259.014,2.67,2.02,4e-05,0.61028,-1.40504,-322.45668,-24.20294,-23.51225,-52.56694,-295.958
1.2588,250.312,2.86,2.02,4e-05,0.61496,-1.40036,-321.38262,-24.21636,-23.76797,-51.12122,-305.176
1.2636,241.523,2.67,2.02,4e-05,0.61964,-1.39565,-320.30167,-24.22926,-24.00927,-51.60713,-259.399
1.2684,234.053,2.86,2.02,4e-05,0.62435,-1.39094,-319.22073,-24.24442,-24.11784,-52.29019,-251.116
1.2733,226.67,2.67,2.02,4e-05,0.62906,-1.38621,-318.1352,-24.25628,-24.36968,-52.75193,-253.296
1.2781,219.375,2.48,2.02,4e-05,0.63379,-1.38148,-317.04966,-24.26762,-24.60824,-52.40114,-271.607
1.2829,211.553,2.67,2.02,4e-05,0.63852,-1.37671,-315.95495,-24.2812,-24.71234,-53.70939,-230.19
1.2878,204.785,2.67,2.02,4e-05,0.64329,-1.37192,-314.85564,-24.2915,-24.9644,-56.01433,-201.416
1.2926,198.984,2.67,2.02,4e-05,0.64808,-1.36714,-313.75863,-24.30128,-25.20364,-57.71843,-207.519
1.2974,193.008,2.67,2.02,4e-05,0.65286,-1.33232,-305.76744,-24.31035,-25.60726,-57.27339,-224.211
1.3023,186.416,2.86,1.99,4e-05,0.65768,-1.32748,-304.65666,-24.31623,-26.09126,-55.74796,-268.555
1.3071,178.682,2.67,1.99,4e-05,0.66252,-1.32262,-303.54129,-24.32162,-26.50702,-54.2839,-274.658
1.3119,170.771,2.67,1.99,4e-05,0.66738,-1.31775,-302.42363,-24.32915,-26.73614,-54.84911,-233.179
1.3168,163.916,2.67,1.99,4e-05,0.67225,-1.34286,-308.18637,-24.33642,-26.79112,-55.57498,-250.244
1.3216,156.709,2.67,2.02,4e-05,0.67714,-1.30795,-300.17452,-24.34292,-27.04878,-53.94102,-257.095
1.3265,149.15,2.86,1.99,4e-05,0.68205,-1.33304,-305.93268,-24.34918,-27.12716,-52.78091,-299.073
1.3313,140.537,2.86,2.02,4e-05,0.68696,-1.29811,-297.91624,-24.35205,-27.53936,-50.59042,-286.865
1.3361,132.275,2.67,1.99,4e-05,0.69189,-1.32314,-303.66063,-24.35996,-27.46012,-51.91366,-251.116
1.341,124.893,2.86,2.02,4e-05,0.69686,-1.28817,-295.63502,-24.36182,-27.89201,-51.23385,-250.244
1.3458,117.686,2.67,1.99,4e-05,0.70183,-1.2832,-294.4944,-24.3632,-28.2694,-50.88865,-265.503
1.3506,110.039,2.86,1.99,4e-05,0.7068,-1.27822,-293.35149,-24.36409,-28.60561,-50.0197,-280.762
1.3554,101.953,2.67,1.99,5e-05,0.71178,-1.30319,-299.08211,-24.36998,-28.46433,-51.92105,-236.169
1.3603,95.01,2.67,2.02,5e-05,0.71681,-1.2682,-291.0519,-24.36988,-28.85449,-52.08132,-225.83
1.3651,88.506,2.67,1.99,5e-05,0.7218,-1.26318,-289.89981,-24.3693,-29.20078,-52.17148,-247.192
1.3699,81.387,2.67,1.99,5e-05,0.72682,-1.28814,-295.62813,-24.37111,-29.21099,-52.11336,-274.658
1.3747,73.477,2.48,2.02,5e-05,0.73186,-1.25309,-287.58416,-24.36955,-29.57277,-49.35755,-299.073
1.3795,64.863,2.86,1.99,5e-05,0.73691,-1.30803,-300.19288,-24.37328,-29.2919,-51.55528,-253.296
1.3843,57.568,3.05,2.05,5e-05,0.74197,-1.24294,-285.25473,-24.37073,-29.73659,-50.11036,-244.141
1.3891,50.537,2.48,1.99,5e-05,0.74706,-1.23783,-284.08198,-24.36771,-30.12509,-50.661,-241.089
1.3939,43.594,2.67,1.99,5e-05,0.75217,-1.26271,-289.79194,-24.36709,-30.1681,-51.24301,-262.451
1.3987,36.035,3.05,2.02,5e-05,0.75729,-1.25758,-288.61461,-24.36598,-30.2525,-51.09244,-256.348
1.4035,28.652,2.67,2.02,5e-05,0.76242,-1.25245,-287.43727,-24.36439,-30.36826,-53.1465,-201.416
1.4083,22.852,2.67,2.02,5e-05,0.76755,-1.24731,-286.25765,-24.36231,-30.50787,-55.04497,-198.364
1.4131,17.139,2.67,2.02,5e-05,0.77269,-1.24212,-285.06654,-24.35974,-30.66606,-56.07671,-210.571
1.4179,11.074,2.67,2.02,5e-05,0.77788,-1.23692,-283.87314,-24.35669,-30.83843,-56.03778,-228.882
1.4227,4.482,2.67,2.02,5e-05,0.78308,-1.20178,-275.80851,-24.34787,-31.48297,-53.06117,-271.152
1.4274,356.836,2.67,1.99,5e-05,0.78822,-1.2265,-281.48175,-24.34633,-31.40395,-53.41101,-251.116
1.4323,349.453,2.67,2.02,5e-05,0.7935,-1.19121,-273.38269,-24.33895,-31.85915,-52.71924,-228.882
1.4371,342.861,2.86,1.99,5e-05,0.79879,-1.18589,-272.16176,-24.33348,-32.09564,-52.80524,-233.179
1.442,336.006,2.86,1.99,5e-05,0.80411,-1.18058,-270.94311,-24.32514,-32.49054,-51.88325,-256.348
1.4468,328.623,2.67,1.99,5e-05,0.80942,-1.20525,-276.60487,-24.31922,-32.54051,-50.68588,-292.969
1.4516,320.186,2.67,2.02,5e-05,0.81475,-1.19988,-275.37246,-24.31521,-32.46862,-49.56593,-275.032
1.4565,312.1,2.48,2.02,5e-05,0.82012,-1.16453,-267.25964,-24.30543,-32.93522,-48.86054,-244.141
1.4613,305.068,2.48,1.99,5e-05,0.82547,-1.18913,-272.90533,-24.29806,-33.04022,-50.08992,-244.141
1.4661,298.037,2.86,2.02,5e-05,0.83087,-1.15372,-264.77874,-24.28964,-33.30921,-49.15409,-245.137
1.471,290.83,2.86,1.99,5e-05,0.83628,-1.14832,-263.53944,-24.27843,-33.73576,-48.35459,-268.555
1.4758,283.096,2.86,1.99,5e-05,0.84168,-1.14288,-262.29096,-24.26675,-34.11386,-48.816,-238.037
1.4806,276.24,2.48,1.99,5e-05,0.84712,-1.16742,-267.92289,-24.25983,-33.9808,-51.70479,-200.295
1.4855,270.352,2.48,2.02,5e-05,0.85258,-1.16195,-266.66753,-24.25007,-34.10687,-52.54909,-216.675
1.4903,264.111,2.67,2.02,5e-05,0.85805,-1.12647,-258.52486,-24.23922,-34.38709,-51.27987,-236.169
1.4952,257.168,2.48,1.99,5e-05,0.86353,-1.12094,-257.25573,-24.22563,-34.8289,-49.10706,-286.865
1.5,248.906,2.86,1.99,5e-05,0.86906,-1.11545,-255.99578,-24.21159,-35.21907,-47.77937,-277.71
1.5048,240.908,2.67,1.99,5e-05,0.87455,-1.10993,-254.72893,-24.19708,-35.57041,-48.27515,-234.985
1.5096,234.141,2.67,1.99,5e-05,0.88007,-1.1044,-253.4598,-24.18433,-35.71206,-48.70337,-233.179
1.5145,227.285,2.86,1.99,5e-05,0.8856,-1.12883,-259.06649,-24.17177,-35.75298,-50.36979,-225.83
1.5193,220.781,2.86,2.02,5e-05,0.89117,-1.12325,-257.78588,-24.15875,-35.84034,-49.72599,-253.296
1.5241,213.486,2.48,2.02,5e-05,0.89675,-1.11765,-256.50068,-24.14748,-35.78236,-50.19826,-227.2
1.529,206.807,2.86,2.02,6e-05,0.90235,-1.08204,-248.32818,-24.13062,-36.27886,-51.62453,-177.002
1.5338,201.709,2.67,1.99,6e-05,0.90796,-1.10642,-253.92339,-24.11618,-36.40873,-54.67952,-183.106
1.5386,196.436,2.86,2.02,6e-05,0.91358,-1.07077,-245.74171,-24.10054,-36.68196,-54.99213,-185.348
1.5435,190.986,2.48,1.99,6e-05,0.91923,-1.0651,-244.44045,-24.08229,-37.13149,-54.64901,-216.675
1.5483,184.746,2.67,1.99,6e-05,0.9249,-1.05943,-243.13918,-24.06358,-37.52931,-52.59452,-253.296
1.5531,177.451,2.48,1.99,6e-05,0.93057,-1.05372,-241.82874,-24.04653,-37.69797,-51.30767,-245.137
1.558,170.244,2.67,1.99,6e-05,0.93628,-1.048,-240.516,-24.0269,-38.07392,-51.69405,-213.623
1.5628,164.092,2.48,1.99,6e-05,0.942,-1.04229,-239.20555,-24.00683,-38.4164,-51.83628,-216.675
1.5676,157.852,2.67,1.99,6e-05,0.94771,-1.03652,-237.88134,-23.98837,-38.5395,-51.67441,-221.221
1.5725,151.348,2.48,1.99,6e-05,0.95348,-1.06075,-243.44213,-23.97026,-38.58265,-50.84521,-262.451
1.5773,143.789,2.67,2.02,6e-05,0.95925,-1.02499,-235.2352,-23.95086,-38.78069,-47.90464,-269.053
1.5822,135.879,2.67,1.99,6e-05,0.96501,-1.01919,-233.90411,-23.92895,-39.18517,-48.09317,-228.882
1.587,129.287,2.67,1.99,6e-05,0.97081,-1.04337,-239.45341,-23.90947,-39.24735,-49.53197,-222.778
1.5918,122.871,2.67,2.02,6e-05,0.97663,-1.03754,-238.11543,-23.8916,-39.15559,-50.0599,-215.243
1.5967,116.543,2.48,2.02,6e-05,0.98246,-1.03169,-236.77285,-23.87118,-39.34292,-49.26922,-244.141
1.6015,109.512,2.48,2.02,6e-05,0.98831,-1.02583,-235.42799,-23.85236,-39.34532,-48.28798,-251.116
1.6064,102.129,2.67,2.02,6e-05,0.99417,-1.04995,-240.96352,-23.83389,-39.30221,-49.97347,-216.675
1.6112,95.889,2.67,2.05,6e-05,1.00005,-1.01412,-232.74054,-23.81208,-39.63147,-50.49018,-189.209
1.616,90.439,2.48,2.02,6e-05,1.00588,-1.00826,-231.39567,-23.78981,-39.94011,-50.7679,-213.623
1.6208,84.287,2.67,2.02,6e-05,1.01174,-1.00237,-230.04391,-23.76709,-40.23341,-50.14984,-231.934
1.6256,77.607,2.67,2.02,6e-05,1.01763,-0.99647,-228.68986,-23.74391,-40.51521,-48.23153,-265.503
1.6304,69.961,2.86,2.02,6e-05,1.02353,-0.99057,-227.33581,-23.72029,-40.78829,-46.74328,-265.503
1.6352,62.314,2.67,2.02,6e-05,1.02943,-0.98462,-225.97029,-23.69621,-41.05527,-47.28337,-219.726
1.64,55.986,2.67,2.02,6e-05,1.03538,-0.97867,-224.60476,-23.67168,-41.31763,-48.0618,-210.572
1.6448,49.922,2.48,2.02,6e-05,1.04133,-0.9427,-216.34965,-23.64382,-41.87972,-47.43998,-213.623
1.6496,43.77,2.67,1.99,6e-05,1.0473,-0.96671,-221.85994,-23.61841,-42.06302,-47.94088,-238.037
1.6544,36.914,3.05,2.02,6e-05,1.05329,-0.96071,-220.48295,-23.59254,-42.26249,-47.62626,-231.933
1.6592,30.234,2.67,2.02,6e-05,1.05929,-0.92471,-212.22094,-23.56335,-42.77724,-48.09574,-186.157
1.664,24.873,2.67,1.99,6e-05,1.06529,-0.91868,-210.83706,-23.53373,-43.22811,-277.5989,-161.743
1.6688,20.215,2.86,1.99,6e-05,1.07132,-0.91265,-209.45317,-23.50368,-43.63059,-276.58744,-173.95
1.6736,15.205,2.67,1.99,6e-05,1.07735,-0.93661,-214.95199,-23.47607,-43.69348,-282.12154,-180.054
1.6784,10.02,2.86,2.02,6e-05,1.08339,-0.93061,-213.57499,-23.44803,-43.80172,-50.60422,-268.555
1.6832,2.285,2.86,2.02,6e-05,1.08939,-0.92456,-212.18652,-23.4177,-44.16791,-38.96825,-539.188
1.6879,347.08,2.67,2.02,6e-05,1.09544,-0.88844,-203.89698,-23.38768,-44.36305,-33.00347,-478.316
1.6928,333.018,2.67,1.99,7e-05,1.10156,-0.88225,-202.47637,-23.35544,-44.79746,-30.79799,-424.194
1.6976,320.801,2.86,1.99,7e-05,1.10775,-0.90607,-207.94306,-23.32564,-44.88596,-31.09762,-354.004
1.7024,310.605,2.67,2.02,7e-05,1.11393,-0.86985,-199.63057,-23.29426,-45.09112,-31.17963,-284.0
1.7073,302.256,2.86,1.99,7e-05,1.12015,-0.89363,-205.08808,-23.26357,-45.23408,-33.61705,-238.037
1.7121,295.4,2.86,2.02,7e-05,1.12637,-0.88738,-203.65371,-23.23422,-45.17735,-35.2997,-227.2
1.717,288.721,2.48,2.02,7e-05,1.13262,-0.88112,-202.21704,-23.20264,-45.42577,-36.80034,-225.83
1.7218,282.217,3.05,2.02,7e-05,1.13888,-0.84483,-193.88849,-23.16942,-45.74947,-38.62078,-173.389
1.7267,277.119,2.86,1.99,7e-05,1.14517,-0.83852,-192.44034,-23.13574,-46.05689,-42.91052,-122.569
1.7316,273.516,2.86,1.99,7e-05,1.15148,-0.83219,-190.98761,-23.09996,-46.58633,-46.95911,-125.122
1.7364,269.912,2.48,1.99,7e-05,1.15781,-0.82585,-189.53257,-23.06539,-46.81502,-259.41299,-143.495
1.7413,265.693,2.67,1.99,7e-05,1.16415,-0.81948,-188.07066,-23.03037,-47.05142,-258.15246,-164.421
1.7462,260.859,2.67,1.99,7e-05,1.17052,-0.81312,-186.61104,-22.99328,-47.53239,-257.13671,-204.468
1.751,254.971,2.67,1.99,7e-05,1.17688,-0.83676,-192.03642,-22.96032,-47.41849,-262.41522,-242.148
1.7559,247.852,2.48,2.02,7e-05,1.18324,-0.83036,-190.56762,-22.92523,-47.63633,-261.12918,-216.675
1.7607,241.611,2.67,2.02,7e-05,1.18964,-0.82397,-189.10112,-22.89135,-47.62537,-259.61784,-179.368
1.7656,236.338,2.86,2.02,7e-05,1.19603,-0.78756,-180.74502,-22.8525,-48.22538,-251.8229,-183.106
1.7704,231.064,2.86,1.99,7e-05,1.20244,-0.81115,-186.15893,-22.81611,-48.44165,-257.41669,-183.106
1.7752,225.791,2.67,2.02,7e-05,1.20885,-0.80477,-184.69472,-22.77929,-48.66994,-256.14394,-228.882
1.78,219.199,2.67,2.02,7e-05,1.21523,-0.79832,-183.21444,-22.74362,-48.66227,-40.14059,-409.558
1.7849,207.158,2.67,2.02,7e-05,1.22168,-0.79184,-181.72728,-22.70592,-48.96768,-36.18956,-372.315
1.7897,196.436,2.86,2.02,7e-05,1.22816,-0.78535,-180.23782,-22.66936,-49.01704,-35.3158,-292.969
1.7946,187.822,2.67,2.02,7e-05,1.23465,-0.74886,-171.86337,-22.6279,-49.67059,-34.02743,-280.762
1.7994,179.736,2.67,1.99,7e-05,1.24114,-0.77231,-177.24515,-22.59045,-49.67793,-35.35625,-251.116
1.8043,172.354,2.67,2.02,7e-05,1.24769,-0.76576,-175.74192,-22.55101,-50.00055,-37.33754,-189.209
1.8091,166.904,3.05,2.02,7e-05,1.25424,-0.75923,-174.24329,-22.51114,-50.31092,-39.96241,-161.743
1.8139,162.246,2.48,2.02,7e-05,1.26077,-0.72267,-165.85276,-22.46941,-50.65949,-41.33134,-158.442
1.8188,157.588,3.05,1.99,7e-05,1.26733,-0.71609,-164.34265,-22.4258,-51.24588,-238.01434,-161.743
1.8236,152.93,2.86,1.99,7e-05,1.27391,-0.73948,-169.71066,-22.38614,-51.19528,-243.29209,-176.379
1.8285,147.744,2.86,2.02,7e-05,1.28052,-0.73288,-168.19596,-22.34457,-51.48218,-242.02271,-216.675
1.8333,141.504,2.67,2.02,7e-05,1.28712,-0.72627,-166.67897,-22.30257,-51.7663,-240.74784,-216.675
1.8381,135.264,2.67,2.02,7e-05,1.29373,-0.71961,-165.1505,-22.26158,-51.78726,-239.19934,-155.453
1.843,130.693,2.67,2.02,7e-05,1.30039,-0.71296,-163.62432,-22.21871,-52.13187,-237.9749,-140.381
1.8478,126.65,2.67,2.02,7e-05,1.30704,-0.67637,-155.22691,-22.17255,-52.76252,-230.16199,-198.364
1.8526,120.938,2.48,1.99,7e-05,1.31363,-0.72976,-167.47992,-22.13175,-52.701,-38.43922,-457.764
1.8574,107.754,2.67,2.05,8e-05,1.32024,-0.69307,-159.05957,-22.08762,-53.025,-28.10841,-640.869
1.8622,89.297,2.86,2.02,8e-05,1.32693,-0.6564,-150.6438,-22.0402,-53.64086,-23.93548,-540.161
1.867,73.74,2.67,1.99,8e-05,1.3336,-0.64973,-149.11303,-21.99237,-54.17479,-22.65254,-457.764
1.8718,60.557,2.86,1.99,8e-05,1.34027,-0.64304,-147.57768,-21.94414,-54.64686,-22.95032,-344.849
1.8766,50.625,2.67,1.99,8e-05,1.34696,-0.66634,-152.92503,-21.89839,-54.76914,-24.72926,-277.71
1.8814,42.627,2.86,2.02,8e-05,1.35366,-0.62961,-144.4955,-21.84934,-55.23278,-25.44262,-241.089
1.8862,35.684,3.05,1.99,8e-05,1.36039,-0.65286,-149.83137,-21.80277,-55.34918,-28.21804,-201.416
1.891,29.883,2.67,2.02,8e-05,1.36714,-0.6461,-148.27995,-21.75578,-55.50564,-31.60396,-128.174
1.8958,26.191,2.86,2.02,8e-05,1.3739,-0.63934,-146.72853,-21.70838,-55.69245,-36.67701,-70.191
1.9006,24.17,2.86,2.02,8e-05,1.38066,-0.60257,-138.28982,-21.65768,-56.20539,-216.15289,-51.88
1.9054,22.676,2.67,1.99,8e-05,1.38743,-0.59576,-136.72692,-21.60659,-56.66277,-214.99628,-51.88
1.9102,21.182,2.48,1.99,8e-05,1.39424,-0.61894,-142.04673,-21.55797,-56.77513,-220.37983,-70.19
1.915,19.16,2.86,2.02,8e-05,1.40106,-0.61219,-140.4976,-21.50773,-57.21741,-219.22274,-143.368
1.9197,15.117,2.67,2.02,8e-05,1.40781,-0.57542,-132.05889,-21.45543,-57.63491,-211.14923,-396.728
1.9245,3.691,2.86,1.99,8e-05,1.41458,-0.56862,-130.49829,-21.40274,-58.01988,-29.75851,-570.679
1.9293,347.256,2.86,1.99,8e-05,1.42138,-0.56168,-128.90556,-21.34965,-58.38163,-25.55887,-488.281
1.9341,333.193,2.86,1.99,8e-05,1.42832,-0.5847,-134.18865,-21.3002,-58.12957,-24.86941,-394.611
1.939,321.592,3.05,2.02,8e-05,1.4353,-0.57775,-132.59363,-21.24916,-58.3024,-24.67619,-329.59
1.9438,312.1,3.24,2.02,8e-05,1.44225,-0.57079,-130.9963,-21.19885,-58.20965,-25.75881,-245.137
1.9487,304.893,2.86,2.02,8e-05,1.44921,-0.53379,-122.5048,-21.1441,-58.80711,-26.61128,-201.416
1.9535,299.092,2.67,1.99,8e-05,1.45621,-0.55679,-127.78331,-21.09295,-58.73078,-29.77194,-167.411
1.9584,294.17,2.86,2.02,8e-05,1.46321,-0.54976,-126.16992,-21.04026,-59.04059,-31.78202,-170.899
1.9632,289.248,2.67,2.02,8e-05,1.47024,-0.51272,-117.66924,-20.98428,-59.64944,-32.42936,-173.95
1.968,284.238,2.67,1.99,8e-05,1.47728,-0.53565,-122.93167,-20.93185,-59.57817,-36.39878,-131.537
1.9729,280.371,2.86,2.02,8e-05,1.48435,-0.52858,-121.30911,-20.87794,-59.89649,-202.08354,-82.398
1.9777,277.998,2.48,2.02,8e-05,1.49142,-0.49151,-112.80154,-20.82073,-60.51209,-194.13437,-30.517
1.9825,277.119,2.86,1.99,8e-05,1.49849,-0.48447,-111.18586,-20.76314,-61.04956,-192.99857,-67.139
1.9873,275.186,2.67,1.99,9e-05,1.50553,-0.50742,-116.45289,-20.70804,-61.22492,-198.38585,-292.969
1.9921,266.748,2.86,2.02,9e-05,1.51258,-0.47036,-107.94762,-20.65059,-61.4219,-31.25996,-487.285
1.997,252.422,2.86,1.99,9e-05,1.51964,-0.46323,-106.31129,-20.59181,-61.95336,-23.85284,-595.093
2.0018,235.283,2.48,1.99,9e-05,1.52677,-0.48608,-111.55536,-20.53551,-62.12517,-22.11529,-473.023
2.0066,221.66,2.86,2.02,9e-05,1.53392,-0.41893,-96.14444,-20.47389,-62.61737,-20.03042,-367.706
2.0115,210.85,2.67,1.96,9e-05,1.54107,-0.47177,-108.27122,-20.41681,-62.77275,-22.24223,-274.658
2.0163,202.939,3.24,2.02,9e-05,1.54823,-0.43457,-99.73381,-20.35644,-63.26623,-23.25325,-186.157
2.0211,197.578,2.86,1.99,9e-05,1.55543,-0.39735,-91.19182,-20.2936,-63.69434,-24.87657,-137.516
2.026,193.535,2.86,1.96,9e-05,1.56265,-0.42012,-96.41754,-20.23247,-64.11036,-28.77399,-119.018
2.0308,190.107,2.86,1.99,9e-05,1.56988,-0.41289,-94.75825,-20.17094,-64.49856,-31.6492,-119.019
2.0356,186.68,2.67,1.99,9e-05,1.57711,-0.40563,-93.09208,-20.10984,-64.54002,-177.74194,-131.537
2.0405,182.812,2.67,1.99,9e-05,1.58437,-0.42839,-98.31551,-20.05041,-64.66749,-183.03341,-149.536
2.0453,178.506,2.29,2.02,9e-05,1.59161,-0.39112,-89.76204,-19.98771,-65.14052,-174.89027,-128.174
2.0501,174.814,2.67,1.99,9e-05,1.59888,-0.38389,-88.10276,-19.92463,-65.57191,-173.59929,-122.07
2.0549,171.299,2.86,1.99,9e-05,1.60611,-0.40666,-93.32847,-19.86323,-66.00206,-179.19376,-274.268
2.0596,163.564,2.86,2.02,9e-05,1.61334,-0.36941,-84.7796,-19.80011,-66.03733,-28.24829,-406.569
2.0645,151.611,2.86,1.99,9e-05,1.62059,-0.39207,-89.98006,-19.73875,-66.16869,-23.50109,-515.747
2.0693,136.758,2.48,2.02,9e-05,1.62793,-0.38472,-88.29324,-19.67776,-66.00906,-21.50393,-403.579
2.0742,124.893,2.67,2.02,9e-05,1.63528,-0.37733,-86.59723,-19.6156,-66.29616,-21.37382,-305.176
2.079,116.104,2.86,2.02,9e-05,1.64267,-0.33997,-78.02311,-19.55015,-66.89103,-21.14776,-250.244
2.0838,108.896,2.86,1.99,9e-05,1.65003,-0.33258,-76.32711,-19.48433,-67.41633,-22.19532,-213.623
2.0886,102.744,3.05,1.99,9e-05,1.65742,-0.35516,-81.50922,-19.42172,-67.24658,-25.4814,-134.526
2.0935,98.789,3.05,2.02,9e-05,1.66484,-0.34782,-79.82469,-19.358,-67.53176,-29.36017,-70.191
2.0983,96.768,2.86,2.02,9e-05,1.67218,-0.31043,-71.24368,-19.29101,-68.12547,-158.66017,-39.673
2.1031,95.625,2.48,1.99,9e-05,1.67957,-0.33302,-76.42809,-19.22586,-68.69401,-164.34796,-24.933
2.1078,94.922,2.67,2.02,9e-05,1.68698,-0.29569,-67.86086,-19.15812,-69.15486,-156.17383,-51.88
2.1126,93.428,2.67,1.99,9e-05,1.69431,-0.28832,-66.16944,-19.08943,-69.93162,-155.19048,-215.052
2.1173,87.363,2.86,1.99,0.0001,1.70168,-0.31095,-71.36303,-19.02383,-69.9383,-160.32515,-350.952
2.1221,77.256,2.48,2.02,0.0001,1.70905,-0.27357,-62.78432,-18.95497,-70.32093,-24.19269,-457.764
2.1269,64.072,2.48,1.99,0.0001,1.71643,-0.29609,-67.95265,-18.88862,-70.38333,-21.1472,-466.919
2.1317,50.625,2.48,2.02,0.0001,1.72391,-0.25861,-59.351,-18.81901,-70.80919,-18.97484,-366.211
2.1365,40.078,2.86,1.99,0.0001,1.73139,-0.28112,-64.51704,-18.7519,-70.90444,-19.84243,-283.813
2.1413,31.904,3.24,2.02,0.0001,1.73888,-0.2436,-55.9062,-18.68153,-71.35558,-20.02892,-201.416
2.1461,26.104,3.24,1.99,0.0001,1.7464,-0.20606,-47.29077,-18.6079,-72.07655,-21.3966,-112.915
2.1509,22.852,2.86,1.96,0.0001,1.75394,-0.22851,-52.44304,-18.5368,-72.39597,-25.80542,-70.19
2.1557,20.83,2.48,1.99,0.0001,1.76149,-0.22096,-50.71032,-18.46488,-73.08333,-142.25854,-56.1
2.1604,19.248,2.86,1.99,0.0001,1.76904,-0.21348,-48.99366,-18.39305,-73.3105,-140.69722,-82.398
2.1652,16.875,2.29,1.99,0.0001,1.77652,-0.20596,-47.26782,-18.32045,-73.93196,-139.52023,-202.585
2.1699,11.162,2.67,1.99,0.0001,1.78404,-0.19842,-45.53739,-18.24789,-74.10552,-137.89081,-299.072
2.1747,2.549,2.48,1.99,0.0001,1.79158,-0.22092,-50.70114,-18.17742,-74.38542,-23.60372,-386.47
2.1794,351.65,2.86,2.02,0.0001,1.79908,-0.21326,-48.94317,-18.10743,-73.9258,-20.9683,-358.737
2.1843,341.104,3.05,2.02,0.0001,1.80674,-0.20555,-47.17373,-18.03663,-74.02884,-20.34272,-280.762
