Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1056,32.256,2.48,2.02,2e-05,0.47554,-1.51036,-346.62762,-23.76977,-19.92036,-62.15755,-224.401
1.1103,25.928,2.67,1.99,2e-05,0.47964,-1.53624,-352.56708,-23.7984,-19.97734,-65.97598,-186.157
1.1151,20.566,2.67,2.02,2e-05,0.48376,-1.56209,-358.49965,-23.83249,-19.66011,-69.54771,-185.348
1.12,15.117,2.67,2.05,2e-05,0.48791,-1.52794,-350.66223,-23.85696,-19.96485,-68.95987,-208.818
1.1247,9.229,2.67,2.02,2e-05,0.49206,-1.5538,-356.5971,-23.88684,-19.83368,-69.15712,-231.934
1.1295,2.549,2.67,2.05,2e-05,0.4962,-1.51965,-348.75968,-23.91329,-20.07925,-65.64948,-259.4
1.1343,355.078,2.48,2.02,3e-05,0.50035,-1.51541,-347.7866,-23.9392,-20.30812,-64.6736,-244.141
1.1391,348.047,2.67,2.02,3e-05,0.50459,-1.51115,-346.80892,-23.96458,-20.52453,-65.36449,-216.675
1.1439,341.807,2.67,2.02,3e-05,0.50885,-1.53687,-352.71166,-23.99537,-20.32603,-66.9233,-218.232
1.1488,335.391,2.86,2.05,3e-05,0.51313,-1.50257,-344.83981,-24.01964,-20.62477,-63.70092,-262.451
1.1536,327.832,2.67,2.02,3e-05,0.51743,-1.49825,-343.84838,-24.04637,-20.78973,-61.12556,-281.011
1.1585,319.57,2.86,2.02,3e-05,0.52175,-1.49391,-342.85235,-24.06955,-21.06353,-59.93551,-265.503
1.1633,311.924,2.86,2.02,3e-05,0.52609,-1.48956,-341.85402,-24.09518,-21.20779,-60.63149,-230.189
1.1682,305.156,2.67,2.02,3e-05,0.53044,-1.4852,-340.8534,-24.11728,-21.46822,-60.95043,-234.985
1.173,298.389,2.67,2.02,3e-05,0.5348,-1.51081,-346.73089,-24.14476,-21.29926,-62.15868,-236.169
1.1779,291.445,2.86,2.05,3e-05,0.53919,-1.5064,-345.7188,-24.16865,-21.32338,-60.80901,-265.503
1.1827,283.799,2.48,2.05,3e-05,0.5436,-1.47199,-337.8217,-24.19206,-21.58024,-60.67103,-224.211
1.1876,277.207,2.86,2.02,3e-05,0.54801,-1.49756,-343.69002,-24.21487,-21.62553,-63.81626,-198.364
1.1924,271.494,2.67,2.05,3e-05,0.55244,-1.46309,-335.77916,-24.23425,-22.00803,-64.11276,-204.468
1.1972,265.605,2.48,2.02,3e-05,0.55691,-1.45862,-334.75329,-24.25602,-22.23068,-64.33651,-221.221
1.2021,259.102,2.67,2.02,3e-05,0.56138,-1.45413,-333.72284,-24.27434,-22.55698,-61.67293,-274.658
1.2069,251.191,2.67,2.02,3e-05,0.56587,-1.44964,-332.69238,-24.29503,-22.73471,-59.72567,-272.043
1.2118,243.193,2.67,2.02,3e-05,0.57036,-1.41512,-324.77004,-24.30941,-23.33286,-59.23532,-228.882
1.2166,236.602,2.48,1.99,3e-05,0.57488,-1.44057,-330.61082,-24.32615,-23.52893,-60.4496,-234.985
1.2214,229.834,2.86,2.02,3e-05,0.57943,-1.40603,-322.68388,-24.34231,-23.90563,-60.58706,-212.253
1.2263,223.594,2.67,1.99,3e-05,0.58397,-1.40146,-321.63507,-24.35514,-24.3579,-60.43514,-234.985
1.2311,216.826,2.67,1.99,3e-05,0.58854,-1.42686,-327.46437,-24.3732,-24.32113,-61.42952,-233.179
1.236,209.971,2.67,2.02,3e-05,0.59314,-1.42226,-326.40867,-24.38787,-24.46257,-63.30382,-195.313
1.2408,204.346,2.86,2.02,3e-05,0.59774,-1.41766,-325.35297,-24.40203,-24.61619,-66.85038,-161.743
1.2456,199.688,2.67,2.02,3e-05,0.60234,-1.41302,-324.28809,-24.41849,-24.65492,-373.3615,-167.411
1.2505,194.766,2.29,2.02,3e-05,0.60698,-1.40838,-323.22321,-24.4316,-24.85565,-372.51046,-186.157
1.2553,189.404,2.67,2.02,3e-05,0.61162,-1.4037,-322.14915,-24.4442,-25.05498,-371.64834,-234.985
1.2601,182.637,2.29,2.02,3e-05,0.6163,-1.39901,-321.0728,-24.45908,-25.12647,-65.29387,-254.105
1.265,175.166,2.67,2.02,3e-05,0.62099,-1.39432,-319.99644,-24.47064,-25.3549,-64.28032,-231.934
1.2698,168.486,2.48,2.02,3e-05,0.62568,-1.3896,-318.9132,-24.48169,-25.57563,-64.48078,-213.623
1.2746,162.334,2.48,2.02,3e-05,0.6304,-1.35488,-310.94496,-24.49206,-25.96244,-63.00732,-221.221
1.2795,155.83,2.67,1.99,3e-05,0.63512,-1.38011,-316.73525,-24.50209,-26.13174,-63.16133,-234.985
1.2843,149.062,2.67,2.02,3e-05,0.63989,-1.37535,-315.64283,-24.51161,-26.30809,-60.40391,-271.607
1.2891,141.24,2.67,2.02,3e-05,0.64465,-1.37057,-314.54582,-24.52337,-26.35685,-58.81723,-260.084
1.294,133.594,2.67,2.02,3e-05,0.64943,-1.36576,-313.44192,-24.53187,-26.57549,-59.38015,-222.778
1.2988,127.178,2.67,2.02,3e-05,0.65424,-1.36093,-312.33344,-24.53986,-26.78992,-60.1204,-216.675
1.3036,120.938,2.67,2.02,3e-05,0.65907,-1.35611,-311.22725,-24.55006,-26.86537,-60.45788,-221.221
1.3085,114.434,2.67,2.02,3e-05,0.66389,-1.35126,-310.11417,-24.55703,-27.1072,-59.25623,-250.244
1.3133,107.227,2.86,2.02,3e-05,0.66874,-1.31637,-302.10692,-24.56061,-27.64283,-57.51111,-244.141
1.3181,100.195,2.48,1.99,3e-05,0.67363,-1.34146,-307.86507,-24.56927,-27.6555,-60.21295,-200.295
1.323,94.307,2.67,2.02,3e-05,0.67854,-1.33661,-306.75199,-24.57474,-27.85376,-61.46781,-201.416
1.3278,88.506,2.48,2.02,3e-05,0.68339,-1.33173,-305.63203,-24.57972,-28.05325,-61.99005,-210.571
1.3326,82.441,2.67,2.02,3e-05,0.68827,-1.29682,-297.62019,-24.58131,-28.55701,-59.78542,-238.037
1.3374,75.586,2.86,1.99,3e-05,0.69318,-1.32189,-303.37376,-24.58531,-28.68541,-58.09869,-277.71
1.3422,67.588,2.67,2.02,3e-05,0.69811,-1.31696,-302.24232,-24.58881,-28.83248,-57.62441,-241.089
1.347,60.645,2.67,2.02,3e-05,0.70304,-1.31202,-301.10859,-24.59182,-28.9938,-58.68066,-210.571
1.3518,54.58,2.67,2.02,3e-05,0.70798,-1.30706,-299.97027,-24.59172,-29.31416,-59.47404,-211.935
1.3565,48.604,2.86,2.02,3e-05,0.71294,-1.30209,-298.82966,-24.59376,-29.45901,-60.00474,-213.623
1.3613,42.451,2.86,2.02,3e-05,0.71791,-1.26707,-290.79256,-24.59243,-29.92248,-58.19763,-234.985
1.3661,35.684,2.48,1.99,3e-05,0.72293,-1.26204,-289.63818,-24.59315,-30.17202,-58.77942,-212.253
1.371,29.443,2.86,1.99,3e-05,0.72796,-1.28701,-295.36879,-24.59374,-30.26123,-62.46608,-173.95
1.3758,24.434,2.86,2.02,4e-05,0.73299,-1.28196,-294.20982,-24.59384,-30.37982,-349.18348,-152.588
1.3806,20.039,2.86,2.02,4e-05,0.73804,-1.27691,-293.05084,-24.5909,-30.6756,-348.31734,-174.534
1.3853,15.117,2.67,2.02,4e-05,0.74309,-1.24188,-285.01146,-24.58717,-31.09859,-61.90111,-265.503
1.3901,7.471,2.67,1.99,4e-05,0.74812,-1.26683,-290.73749,-24.58331,-31.32522,-47.80469,-561.004
1.3948,351.65,2.67,2.02,4e-05,0.75317,-1.26168,-289.55556,-24.58152,-31.39072,-41.13768,-503.54
1.3996,337.148,2.86,2.02,4e-05,0.75832,-1.25652,-288.37134,-24.58175,-31.33421,-38.80684,-412.548
1.4045,325.02,2.67,2.02,4e-05,0.76348,-1.25133,-287.18024,-24.57897,-31.50208,-37.90133,-375.366
1.4093,314.209,2.67,2.02,4e-05,0.76867,-1.21612,-279.09954,-24.57525,-31.82418,-38.19519,-292.969
1.4142,305.596,2.86,1.99,4e-05,0.77388,-1.24089,-284.78426,-24.5715,-31.97872,-40.86997,-250.244
1.419,298.389,2.67,2.02,4e-05,0.77911,-1.20567,-276.70126,-24.56439,-32.45156,-42.26932,-228.882
1.4238,291.797,2.48,1.99,4e-05,0.78433,-1.23039,-282.3745,-24.56214,-32.39645,-45.17279,-227.2
1.4287,285.117,2.48,2.02,4e-05,0.78961,-1.2251,-281.16045,-24.55694,-32.57176,-47.68644,-204.468
1.4335,279.229,2.48,2.02,4e-05,0.7949,-1.21981,-279.94639,-24.5537,-32.59338,-52.2408,-146.484
1.4384,274.922,2.86,2.02,4e-05,0.80019,-1.2145,-278.72775,-24.54752,-32.82802,-57.88043,-119.018
1.4432,271.494,2.67,2.02,4e-05,0.8055,-1.20917,-277.50451,-24.54087,-33.05961,-335.10499,-140.381
1.448,267.451,2.86,2.02,4e-05,0.81083,-1.17382,-269.39169,-24.5332,-33.42332,-327.34821,-161.432
1.4529,262.705,2.86,1.99,4e-05,0.81618,-1.19846,-275.04657,-24.52558,-33.61878,-333.19093,-186.157
1.4577,257.344,2.67,2.02,4e-05,0.82154,-1.19308,-273.81186,-24.51988,-33.65124,-331.98298,-227.2
1.4626,250.664,2.67,2.02,4e-05,0.82692,-1.18769,-272.57485,-24.51129,-33.90023,-330.98638,-231.934
1.4674,243.984,2.48,2.02,4e-05,0.83231,-1.18227,-271.33096,-24.50224,-34.14361,-329.97681,-186.157
1.4722,238.623,2.48,2.02,4e-05,0.83773,-1.11686,-256.31937,-24.48918,-34.81287,-315.62142,-170.4
1.4771,233.613,2.67,1.96,4e-05,0.84314,-1.1714,-268.8363,-24.47919,-34.9448,-328.26029,-186.157
1.4819,228.252,2.67,2.02,4e-05,0.8486,-1.16595,-267.58553,-24.46872,-35.0998,-327.15405,-170.899
1.4867,223.33,2.67,2.02,4e-05,0.85405,-1.16056,-266.34852,-24.45779,-35.27167,-326.07798,-231.933
1.4915,216.65,2.67,2.02,4e-05,0.85944,-1.12512,-258.21504,-24.44351,-35.75985,-48.3809,-473.023
1.4963,203.027,2.86,1.99,4e-05,0.86488,-1.14961,-263.83549,-24.43396,-35.702,-36.88847,-678.611
1.5012,183.076,2.48,2.02,4e-05,0.87039,-1.11409,-255.68366,-24.41874,-36.19727,-30.94387,-619.507
1.506,165.234,2.86,1.99,4e-05,0.87591,-1.13856,-261.29952,-24.40595,-36.32531,-30.22165,-476.074
1.5108,151.523,3.05,2.02,4e-05,0.88144,-1.13301,-260.0258,-24.39269,-36.47836,-30.08776,-408.935
1.5156,139.746,2.67,2.02,4e-05,0.88699,-1.12746,-258.75207,-24.38122,-36.4662,-31.24167,-322.864
1.5205,130.254,2.67,2.02,4e-05,0.89254,-1.12188,-257.47146,-24.36701,-36.69753,-33.52139,-247.192
1.5253,123.135,2.86,2.02,4e-05,0.89812,-1.11626,-256.18167,-24.35457,-36.74397,-36.68404,-197.305
1.5302,117.334,2.86,2.02,4e-05,0.90374,-1.11064,-254.89188,-24.33942,-37.02149,-39.63004,-198.364
1.535,111.621,2.67,2.02,4e-05,0.90936,-1.105,-253.5975,-24.3238,-37.2887,-42.36286,-198.364
1.5398,105.908,2.67,2.02,4e-05,0.915,-1.09937,-252.30541,-24.30772,-37.54801,-45.7525,-170.899
1.5446,100.986,2.48,2.02,5e-05,0.92063,-1.09369,-251.00186,-24.29336,-37.61187,-51.4215,-110.611
1.5495,97.734,2.67,2.02,5e-05,0.92631,-1.08804,-249.70518,-24.27635,-37.90727,-311.8888,-82.398
1.5543,95.361,2.67,2.02,5e-05,0.93196,-1.08237,-248.40392,-24.25887,-38.18834,-310.85113,-85.449
1.5591,92.9,3.05,2.02,5e-05,0.93763,-1.0767,-247.10265,-24.24094,-38.45854,-309.80213,-119.018
1.5639,89.473,2.67,2.02,5e-05,0.9433,-1.07101,-245.7968,-24.22256,-38.72071,-308.74006,-146.484
1.5687,85.254,2.67,2.02,5e-05,0.94899,-1.03536,-237.61512,-24.19877,-39.47882,-301.2927,-205.701
1.5734,79.453,2.67,1.99,5e-05,0.95464,-1.05968,-243.19656,-24.1795,-39.60809,-51.67803,-454.712
1.5782,66.357,2.67,2.02,5e-05,0.96032,-1.05394,-241.87923,-24.15978,-39.76401,-37.82673,-650.024
1.583,47.637,2.48,2.02,5e-05,0.96606,-1.07821,-247.44919,-24.14249,-39.63698,-33.28852,-558.472
1.5878,31.553,2.86,2.05,5e-05,0.97179,-1.04244,-239.23998,-24.12185,-39.90205,-30.95308,-445.557
1.5926,18.721,2.67,2.02,5e-05,0.97756,-1.03666,-237.91347,-24.10076,-40.16125,-31.52008,-332.642
1.5974,9.141,2.86,2.02,5e-05,0.98334,-1.0009,-229.70655,-24.07635,-40.71883,-32.118,-283.813
1.6022,0.967,3.05,1.99,5e-05,0.9891,-1.02516,-235.27422,-24.05233,-41.10378,-34.23567,-271.152
1.6069,353.32,2.67,2.02,5e-05,0.99484,-1.01929,-233.92705,-24.02992,-41.2471,-37.0209,-198.364
1.6117,347.607,2.67,2.02,5e-05,1.00071,-1.04341,-239.46259,-24.00994,-41.11205,-42.04325,-143.433
1.6165,343.477,2.67,2.05,5e-05,1.00659,-1.0075,-231.22125,-23.98862,-41.16456,-45.51217,-134.527
1.6214,339.521,2.86,2.02,5e-05,1.0125,-0.94156,-216.08802,-23.95907,-42.0783,-47.68426,-131.226
1.6262,335.742,2.86,1.96,5e-05,1.01844,-0.9956,-228.4902,-23.93684,-42.01249,-294.43953,-140.505
1.6311,331.611,2.67,2.02,5e-05,1.0244,-0.95963,-220.23508,-23.90928,-42.53815,-286.68252,-186.157
1.6359,326.25,2.48,1.99,5e-05,1.03037,-0.9537,-218.87415,-23.88129,-42.99627,-285.75172,-201.416
1.6407,320.449,2.48,1.99,5e-05,1.0363,-0.97772,-224.38674,-23.8577,-42.88413,-291.12857,-176.379
1.6456,315.264,2.67,2.02,5e-05,1.04228,-0.97169,-223.00285,-23.8317,-43.07666,-289.91121,-131.226
1.6504,311.484,2.67,2.02,5e-05,1.04831,-0.93566,-214.73397,-23.80236,-43.58646,-282.12279,-125.122
1.6552,307.881,2.67,1.99,5e-05,1.05434,-0.95967,-220.24427,-23.77548,-43.73015,-287.74989,-195.313
1.66,302.256,2.67,2.02,5e-05,1.06033,-0.98369,-225.75685,-23.75103,-43.59637,-47.49711,-476.074
1.6648,288.545,2.67,2.05,5e-05,1.06631,-0.91762,-210.59379,-23.72221,-43.94048,-34.29376,-612.843
1.6697,270.527,2.86,1.99,5e-05,1.07238,-0.94152,-216.07884,-23.69398,-44.18168,-30.95792,-518.799
1.6745,255.586,2.67,2.02,5e-05,1.07848,-0.93542,-214.67889,-23.66531,-44.42602,-29.42985,-436.401
1.6793,243.018,2.67,2.02,5e-05,1.08458,-0.92931,-213.27665,-23.63806,-44.44836,-30.04269,-319.874
1.6842,233.613,2.86,2.02,5e-05,1.09069,-0.92317,-211.86751,-23.60849,-44.75179,-31.71343,-253.296
1.689,226.318,3.05,2.02,5e-05,1.09683,-0.91703,-210.45838,-23.57848,-45.04368,-34.12775,-207.519
1.6938,220.342,3.05,2.02,5e-05,1.10297,-0.91085,-209.04007,-23.54985,-45.09945,-36.38969,-206.274
1.6987,214.277,2.67,2.02,5e-05,1.10915,-0.93467,-214.50676,-23.52183,-45.12888,-40.42497,-167.847
1.7035,209.443,2.86,2.05,5e-05,1.11533,-0.86846,-199.31157,-23.48933,-45.58971,-43.6424,-101.642
1.7084,206.455,2.86,1.99,6e-05,1.12154,-0.89222,-204.76449,-23.45754,-45.92907,-274.1511,-51.88
1.7132,204.961,2.67,2.02,6e-05,1.12778,-0.85597,-196.44511,-23.42414,-46.3184,-266.18765,-17.937
1.7181,204.434,2.86,1.99,6e-05,1.13403,-0.8797,-201.89115,-23.39147,-46.60757,-271.89019,-3.052
1.7229,204.346,2.67,2.02,6e-05,1.1403,-0.87349,-200.46596,-23.35837,-46.88937,-270.71369,-57.983
1.7277,202.676,2.48,2.02,6e-05,1.14651,-0.83726,-192.15117,-23.32195,-47.46882,-262.94194,-326.538
1.7325,193.271,2.86,1.99,6e-05,1.15274,-0.86101,-197.6018,-23.288,-47.66789,-42.10876,-598.144
1.7373,176.045,2.29,2.02,6e-05,1.15899,-0.8847,-203.03865,-23.25826,-47.34032,-31.63587,-684.59
1.7422,155.918,2.48,2.05,6e-05,1.1653,-0.84835,-194.69632,-23.22341,-47.69842,-26.71014,-585.937
1.747,139.043,2.67,2.02,6e-05,1.17165,-0.842,-193.239,-23.18812,-48.03386,-25.46408,-466.918
1.7518,125.596,3.43,2.02,6e-05,1.178,-0.80565,-184.89667,-23.15114,-48.41065,-25.47556,-334.821
1.7567,115.752,3.43,1.99,6e-05,1.18435,-0.79926,-183.43017,-23.11211,-49.00514,-26.61143,-292.969
1.7615,107.314,2.86,1.99,6e-05,1.19074,-0.79285,-181.95908,-23.07425,-49.27141,-28.57646,-230.19
1.7664,100.547,2.48,1.99,6e-05,1.19715,-0.81642,-187.36839,-23.03725,-49.4839,-32.69105,-152.588
1.7712,96.152,2.67,2.02,6e-05,1.20358,-0.78003,-179.01689,-22.99851,-49.76113,-36.44138,-101.642
1.7761,93.164,2.67,1.99,6e-05,1.20997,-0.80363,-184.43309,-22.96067,-49.98409,-42.1029,-106.812
1.7809,90.088,2.67,2.02,6e-05,1.21637,-0.76721,-176.07469,-22.91951,-50.52087,-45.22245,-115.967
1.7857,86.748,2.48,1.99,6e-05,1.22279,-0.79082,-181.49319,-22.88084,-50.68905,-255.06307,-112.915
1.7905,83.496,2.48,2.02,6e-05,1.22918,-0.75438,-173.13021,-22.83885,-51.18453,-247.15359,-125.122
1.7953,79.893,2.67,1.99,6e-05,1.23562,-0.7779,-178.52805,-22.79934,-51.32232,-252.64971,-158.691
1.8001,75.322,2.48,2.02,6e-05,1.2421,-0.80143,-183.92818,-22.76228,-51.18903,-257.87949,-183.106
1.8049,70.049,2.67,2.05,6e-05,1.24857,-0.76501,-175.56979,-22.72038,-51.71713,-250.0073,-224.402
1.8096,63.721,2.67,2.02,6e-05,1.25499,-0.75852,-174.08034,-22.67959,-51.92156,-43.76029,-347.9
1.8144,53.701,2.67,2.02,6e-05,1.26148,-0.722,-165.699,-22.63695,-52.18178,-38.90831,-313.895
1.8193,44.473,2.86,1.99,6e-05,1.268,-0.71546,-164.19807,-22.59245,-52.70852,-37.19636,-286.865
1.8241,36.211,2.48,1.99,6e-05,1.27454,-0.7089,-162.69255,-22.54754,-53.17383,-37.44061,-231.934
1.8289,29.531,2.29,1.99,6e-05,1.2811,-0.73232,-168.06744,-22.50511,-53.28977,-41.0583,-158.691
1.8337,24.961,2.67,2.02,6e-05,1.28768,-0.72576,-166.56192,-22.46225,-53.44387,-242.46804,-103.76
1.8385,21.973,2.86,2.02,6e-05,1.29424,-0.71916,-165.04722,-22.41754,-53.89949,-241.36426,-96.617
1.8432,19.248,2.86,2.02,6e-05,1.30084,-0.71263,-163.54859,-22.37387,-54.0384,-239.96086,-143.433
1.848,15.117,2.48,2.02,6e-05,1.30737,-0.70609,-162.04766,-22.32978,-54.2097,-238.58714,-354.004
1.8528,4.922,2.48,2.02,6e-05,1.31391,-0.66951,-153.65255,-22.28107,-54.98667,-32.94667,-514.254
1.8575,350.42,2.67,1.99,6e-05,1.32049,-0.66282,-152.11719,-22.23462,-55.08694,-29.70373,-406.569
1.8624,338.467,2.67,1.99,6e-05,1.32718,-0.65609,-150.57266,-22.18643,-55.5091,-28.89732,-329.59
1.8672,328.975,2.86,1.99,7e-05,1.33391,-0.64933,-149.02123,-22.13913,-55.6163,-28.93023,-289.979
1.8721,320.449,2.48,1.99,7e-05,1.34067,-0.67256,-154.35252,-22.093,-55.74377,-30.90805,-234.985
1.8769,313.682,2.86,2.02,7e-05,1.34744,-0.63578,-145.91151,-22.04485,-55.92937,-32.75665,-155.453
1.8818,309.111,3.24,1.99,7e-05,1.35422,-0.65897,-151.23362,-21.9992,-55.83621,-37.14147,-131.537
1.8867,305.244,3.05,2.02,7e-05,1.36103,-0.65217,-149.67301,-21.95181,-56.11632,-40.8369,-119.019
1.8915,301.816,2.86,2.02,7e-05,1.36783,-0.64535,-148.10783,-21.9053,-56.11401,-226.12713,-107.621
1.8964,298.652,2.67,2.02,7e-05,1.37465,-0.6385,-146.53575,-21.85707,-56.46486,-224.85767,-103.76
1.9012,295.664,2.29,2.02,7e-05,1.3815,-0.63174,-144.98433,-21.80717,-57.08725,-223.87875,-168.301
1.9059,290.918,2.67,2.02,7e-05,1.38826,-0.62494,-143.42373,-21.75937,-57.05099,-222.2341,-340.8
1.9108,280.898,2.67,2.02,7e-05,1.39506,-0.61807,-141.84707,-21.70991,-57.38106,-33.36591,-445.557
1.9156,268.066,2.48,2.02,7e-05,1.40193,-0.6112,-140.2704,-21.66126,-57.41054,-30.28005,-373.685
1.9205,257.08,2.86,2.02,7e-05,1.4088,-0.60431,-138.68915,-21.61097,-57.79243,-28.91419,-335.693
1.9253,247.412,2.86,2.02,7e-05,1.41569,-0.59738,-137.09871,-21.56026,-58.15174,-29.24845,-262.451
1.9301,239.854,3.05,2.02,7e-05,1.42262,-0.59045,-135.50827,-21.51032,-58.20001,-31.22059,-182.358
1.935,234.492,3.43,2.02,7e-05,1.42955,-0.58351,-133.91554,-21.45879,-58.60061,-33.79031,-152.588
1.9398,230.098,3.43,2.02,7e-05,1.43649,-0.54654,-125.43093,-21.40506,-58.97966,-36.28915,-113.6
1.9447,226.758,3.24,1.99,7e-05,1.44346,-0.56955,-130.71173,-21.35271,-59.33226,-211.3967,-94.605
1.9495,224.033,2.86,2.02,7e-05,1.45045,-0.5326,-122.2317,-21.29707,-59.97262,-203.5014,-100.708
1.9543,221.133,2.67,1.99,7e-05,1.4574,-0.55564,-127.51938,-21.24393,-60.22502,-208.98833,-149.536
1.9591,216.826,2.48,2.02,7e-05,1.46436,-0.54866,-125.91747,-21.19038,-60.48673,-207.59458,-292.969
1.9639,208.389,2.67,2.02,7e-05,1.47134,-0.5717,-131.20515,-21.13931,-60.45227,-35.30187,-381.47
1.9687,197.402,2.86,2.05,7e-05,1.4783,-0.53468,-122.70906,-21.08495,-60.8001,-28.43079,-460.816
1.9735,184.131,2.67,2.02,7e-05,1.48532,-0.52762,-121.08879,-21.03123,-60.82772,-26.0782,-388.632
1.9784,172.705,2.86,2.02,7e-05,1.49238,-0.52054,-119.46393,-20.97604,-61.22736,-26.14257,-283.813
1.9832,164.531,3.24,2.02,7e-05,1.49946,-0.51345,-117.83677,-20.92148,-61.29218,-27.5014,-209.264
1.9881,158.379,3.24,2.02,7e-05,1.50655,-0.50632,-116.20044,-20.86548,-61.72287,-29.52788,-170.898
1.9929,153.457,3.24,2.02,7e-05,1.51368,-0.46919,-107.6791,-20.8062,-62.42419,-30.70338,-155.64
1.9977,148.975,3.05,1.99,7e-05,1.52081,-0.49208,-112.93236,-20.75039,-62.40909,-33.39353,-170.4
2.0026,143.965,2.67,2.02,7e-05,1.52792,-0.48494,-111.29373,-20.69319,-62.78497,-34.77099,-170.899
2.0074,139.043,2.67,2.02,7e-05,1.53506,-0.50779,-116.5378,-20.63847,-62.83891,-200.01519,-125.122
2.0122,135.439,2.86,2.05,7e-05,1.54221,-0.50059,-114.8854,-20.58334,-62.95251,-198.42125,-61.035
2.017,133.682,2.86,2.05,7e-05,1.54941,-0.46348,-106.36866,-20.52491,-63.41342,-190.30699,-64.087
2.0218,131.836,2.86,2.02,7e-05,1.55652,-0.45632,-104.72544,-20.4661,-63.83491,-189.02645,-213.623
2.0266,125.684,2.67,2.02,7e-05,1.56368,-0.44916,-103.08222,-20.40689,-64.22655,-187.71565,-363.159
2.0314,115.225,2.48,2.02,8e-05,1.57084,-0.44201,-101.44129,-20.34728,-64.59547,-27.86205,-482.178
2.0362,101.338,2.67,2.02,8e-05,1.57799,-0.40474,-92.88783,-20.28521,-64.92352,-22.67953,-481.306
2.0411,87.188,2.48,1.99,8e-05,1.58526,-0.42751,-98.11355,-20.22483,-65.26994,-21.96645,-399.78
2.0459,75.674,2.67,2.02,8e-05,1.59249,-0.39029,-89.57156,-20.16117,-65.90834,-20.73023,-341.797
2.0507,65.83,3.24,1.99,8e-05,1.59971,-0.44309,-101.68915,-20.10202,-66.19295,-23.15616,-252.452
2.0554,58.711,3.24,2.05,8e-05,1.60691,-0.43583,-100.02298,-20.04334,-66.14759,-25.17305,-167.847
2.0602,53.877,3.24,2.05,8e-05,1.61417,-0.39855,-91.46722,-19.98139,-66.48979,-26.96196,-125.122
2.065,50.273,2.67,2.02,8e-05,1.62145,-0.39128,-89.79876,-19.91904,-66.82247,-30.34851,-97.656
2.0698,47.461,2.67,2.02,8e-05,1.62872,-0.38397,-88.12111,-19.85631,-67.14833,-175.12576,-79.346
2.0746,45.176,2.67,2.02,8e-05,1.63603,-0.37666,-86.44347,-19.79319,-67.46904,-173.7057,-88.501
2.0794,42.627,2.67,2.02,8e-05,1.64334,-0.3694,-84.7773,-19.72895,-68.12942,-172.63567,-143.368
2.0841,38.584,2.48,2.02,8e-05,1.6506,-0.33214,-76.22613,-19.66219,-68.66199,-164.5503,-253.296
2.0889,31.289,2.67,1.99,8e-05,1.65786,-0.35487,-81.44267,-19.59723,-69.18527,-170.22517,-308.552
2.0936,22.588,2.48,2.02,8e-05,1.66513,-0.34753,-79.75814,-19.53261,-69.30642,-27.79141,-329.59
2.0984,13.096,2.86,2.02,8e-05,1.67247,-0.34015,-78.06442,-19.4676,-69.47274,-26.70733,-268.555
2.1032,5.361,2.86,2.02,8e-05,1.67985,-0.33281,-76.3799,-19.40221,-69.67288,-26.47698,-238.038
2.108,358.506,3.24,2.02,8e-05,1.68719,-0.32535,-74.66783,-19.33644,-69.89986,-27.04635,-201.416
2.1128,352.705,3.05,2.02,8e-05,1.69465,-0.31785,-72.94657,-19.27027,-70.14757,-162.36441,-119.018
2.1176,349.277,3.05,2.02,8e-05,1.70215,-0.31036,-71.22762,-19.20433,-70.05706,-160.48902,-56.8
2.1225,347.607,2.86,2.02,8e-05,1.70964,-0.3029,-69.51555,-19.13678,-70.77512,-159.42746,-52.984
2.1272,346.113,2.67,2.02,8e-05,1.7171,-0.29541,-67.79659,-19.06946,-71.03732,-157.90337,-183.106
2.132,340.84,2.86,2.02,8e-05,1.72459,-0.25793,-59.19494,-18.99887,-71.61453,-149.80834,-289.917
2.1368,332.49,2.67,1.99,8e-05,1.73207,-0.28044,-64.36098,-18.93136,-71.46352,-26.6717,-367.706
2.1417,321.68,2.86,2.02,8e-05,1.73956,-0.27287,-62.62366,-18.8629,-71.7865,-22.9656,-393.677
2.1465,310.342,2.86,2.02,8e-05,1.74713,-0.26525,-60.87487,-18.79458,-71.74581,-22.13932,-286.99
2.1514,301.904,2.86,2.02,8e-05,1.75475,-0.25763,-59.12609,-18.72534,-72.1543,-22.6292,-219.726
2.1562,295.576,3.62,2.02,8e-05,1.76237,-0.24998,-57.37041,-18.65621,-72.17651,-23.66,-182.358
2.1611,290.215,3.24,2.02,8e-05,1.77002,-0.24232,-55.61244,-18.58619,-72.63523,-24.68463,-177.002
2.1659,285.117,3.24,2.02,8e-05,1.77768,-0.23464,-53.84988,-18.51626,-72.69319,-145.05933,-119.579
2.1708,281.602,3.05,2.02,8e-05,1.78536,-0.22699,-52.09421,-18.44547,-73.18151,-143.72118,-61.035
2.1756,279.844,2.86,2.02,8e-05,1.79301,-0.21939,-50.35,-18.3743,-73.62821,-142.35252,-24.414
2.1804,279.141,2.67,2.02,8e-05,1.80061,-0.21177,-48.60122,-18.30276,-74.0436,-140.94757,-70.19
2.1852,277.119,2.67,2.02,8e-05,1.80823,-0.2041,-46.84095,-18.23084,-74.43575,-139.50754,-134.277
