Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1059,141.328,2.67,2.45,3e-05,0.47585,-1.97001,-452.1173,-29.39975,-18.42514,-66.92111,-307.916
1.1108,132.275,2.67,2.45,3e-05,0.47999,-1.96585,-451.16258,-29.44147,-18.64652,-67.17695,-277.71
1.1156,124.277,2.67,2.45,3e-05,0.48415,-1.96166,-450.20097,-29.48651,-18.7618,-67.90767,-266.064
1.1205,116.455,2.86,2.45,3e-05,0.48834,-1.93748,-444.65166,-29.52507,-19.18813,-66.6355,-292.969
1.1253,108.018,2.67,2.43,3e-05,0.49252,-1.95327,-448.27547,-29.56496,-19.35161,-66.5507,-296.02
1.1301,99.492,2.67,2.45,3e-05,0.49673,-1.94909,-447.31616,-29.60425,-19.51769,-68.21599,-247.192
1.1349,92.373,2.67,2.45,3e-05,0.50091,-1.94488,-446.34996,-29.64294,-19.68603,-69.15316,-256.348
1.1397,84.99,2.86,2.45,3e-05,0.50512,-1.94065,-445.37918,-29.68102,-19.85628,-69.1536,-271.607
1.1445,77.168,2.67,2.45,3e-05,0.50935,-1.9164,-439.8138,-29.71659,-20.23021,-67.06773,-302.124
1.1493,68.467,2.48,2.43,3e-05,0.5136,-1.93214,-443.42613,-29.7535,-20.35451,-66.93266,-292.969
1.1541,60.029,2.67,2.45,3e-05,0.51786,-1.92787,-442.44617,-29.7898,-20.4918,-67.86093,-259.4
1.1589,52.559,2.86,2.45,3e-05,0.52213,-1.92357,-441.45932,-29.82552,-20.63924,-68.60943,-259.399
1.1637,45.088,2.48,2.45,3e-05,0.52643,-1.91925,-440.46788,-29.86064,-20.79458,-68.16575,-280.762
1.1685,37.002,2.86,2.45,3e-05,0.53075,-1.89492,-434.88414,-29.89325,-21.15801,-67.61683,-271.606
1.1733,29.18,2.48,2.43,3e-05,0.53508,-1.94057,-445.36082,-29.93008,-20.97223,-70.56479,-244.141
1.1781,22.148,2.48,2.48,4e-05,0.53943,-1.9062,-437.4729,-29.96342,-21.17866,-71.04326,-238.037
1.1829,15.293,2.48,2.45,4e-05,0.5438,-1.88183,-431.87999,-29.99426,-21.58121,-71.26804,-244.141
1.1877,8.262,2.67,2.43,4e-05,0.54817,-1.87745,-430.87477,-30.02452,-21.93041,-69.73042,-286.865
1.1925,0.0,2.67,2.43,4e-05,0.55255,-1.87312,-429.88104,-30.05047,-22.35158,-68.25286,-292.969
1.1972,351.738,2.67,2.43,4e-05,0.55688,-1.86864,-428.85288,-30.08335,-22.48943,-68.77388,-257.095
1.2021,344.18,2.48,2.43,4e-05,0.56136,-1.86414,-427.82013,-30.11189,-22.7529,-68.76175,-265.503
1.2069,336.533,2.86,2.43,4e-05,0.56586,-1.85964,-426.78738,-30.14357,-22.88239,-67.93662,-281.011
1.2118,328.271,2.67,2.43,4e-05,0.57036,-1.8751,-430.33545,-30.17662,-22.82462,-65.88403,-322.864
1.2167,318.779,2.48,2.45,4e-05,0.5749,-1.87055,-429.29123,-30.20531,-22.94208,-64.91638,-299.072
1.2215,310.166,2.67,2.45,4e-05,0.57945,-1.84598,-423.65241,-30.23519,-23.16227,-65.13022,-263.074
1.2264,302.432,2.67,2.43,4e-05,0.58402,-1.86139,-427.18901,-30.2627,-23.29041,-66.00742,-271.607
1.2312,294.609,3.05,2.45,4e-05,0.58861,-1.85681,-426.1379,-30.29336,-23.31599,-65.73992,-281.011
1.2361,286.348,2.67,2.45,4e-05,0.59319,-1.83219,-420.48761,-30.31778,-23.70181,-64.79406,-283.814
1.2409,278.174,2.48,2.43,4e-05,0.59781,-1.84754,-424.01043,-30.34725,-23.71925,-67.19951,-239.158
1.2458,271.143,3.05,2.45,4e-05,0.60246,-1.8229,-418.35555,-30.37051,-24.10115,-67.94519,-241.089
1.2506,264.199,2.67,2.43,4e-05,0.6071,-1.83824,-421.87608,-30.39881,-24.11373,-68.90164,-257.095
1.2555,256.641,2.48,2.45,4e-05,0.61176,-1.81355,-416.20973,-30.42091,-24.49444,-66.29285,-302.124
1.2603,247.939,2.67,2.43,4e-05,0.61645,-1.82885,-419.72108,-30.44804,-24.50456,-66.47583,-278.021
1.2652,239.766,2.67,2.45,4e-05,0.62115,-1.82414,-418.64013,-30.47091,-24.68355,-67.28149,-253.296
1.27,232.471,2.67,2.45,4e-05,0.62586,-1.79944,-412.97148,-30.49131,-25.06865,-67.44351,-250.244
1.2748,225.264,2.67,2.43,4e-05,0.63056,-1.79469,-411.88136,-30.51473,-25.28069,-67.73547,-257.095
1.2797,217.705,2.48,2.43,4e-05,0.63531,-1.80993,-415.37894,-30.53591,-25.41507,-68.02377,-268.555
1.2845,209.971,2.86,2.45,4e-05,0.64007,-1.78517,-409.69652,-30.55461,-25.76697,-69.0644,-228.882
1.2893,203.379,2.67,2.43,4e-05,0.64483,-1.80038,-413.18721,-30.57827,-25.74988,-72.60122,-203.284
1.2942,197.402,2.67,2.45,4e-05,0.64962,-1.79557,-412.08332,-30.59775,-25.91556,-73.86226,-222.778
1.299,190.986,3.05,2.45,4e-05,0.65443,-1.79076,-410.97942,-30.61668,-26.08967,-73.07866,-253.296
1.3038,183.691,2.67,2.45,4e-05,0.65924,-1.78593,-409.87094,-30.63861,-26.13834,-70.83192,-281.011
1.3087,175.43,2.67,2.45,4e-05,0.66407,-1.78107,-408.75557,-30.6564,-26.35632,-69.46892,-274.658
1.3135,167.52,2.67,2.45,4e-05,0.66893,-1.77618,-407.63331,-30.67364,-26.57085,-69.16366,-259.4
1.3183,160.049,2.67,2.45,4e-05,0.67382,-1.77129,-406.51105,-30.69385,-26.64818,-68.83472,-260.084
1.3232,152.402,2.67,2.45,4e-05,0.67871,-1.76638,-405.38421,-30.70996,-26.89094,-66.91607,-292.969
1.328,143.965,3.05,2.45,4e-05,0.68362,-1.76146,-404.25507,-30.72903,-26.98825,-64.66859,-307.916
1.3329,134.912,2.67,2.45,4e-05,0.68854,-1.78651,-410.00404,-30.74689,-26.94524,-65.38687,-274.658
1.3377,127.002,2.48,2.48,4e-05,0.69349,-1.75155,-401.98073,-30.7613,-27.26579,-64.94763,-259.4
1.3425,119.531,2.67,2.45,4e-05,0.69845,-1.74657,-400.83782,-30.77866,-27.42044,-64.88079,-269.053
1.3474,111.621,2.67,2.45,4e-05,0.70343,-1.72157,-395.10032,-30.79004,-27.92862,-63.25227,-289.917
1.3522,103.271,2.67,2.43,4e-05,0.70843,-1.73656,-398.54052,-30.80627,-28.02067,-64.81444,-251.116
1.3571,95.889,2.67,2.45,5e-05,0.71344,-1.73156,-397.39302,-30.81847,-28.28242,-66.48609,-231.933
1.3619,89.209,2.67,2.45,5e-05,0.71844,-1.72654,-396.24093,-30.83013,-28.53143,-67.25571,-244.141
1.3667,82.178,2.67,2.45,5e-05,0.72346,-1.7215,-395.08425,-30.84124,-28.77098,-66.48285,-271.607
1.3715,74.355,2.29,2.45,5e-05,0.7285,-1.71646,-393.92757,-30.85181,-29.00337,-64.8255,-292.969
1.3763,65.918,2.67,2.45,5e-05,0.73354,-1.69139,-388.17401,-30.85993,-29.43266,-64.15334,-265.503
1.3811,58.271,2.86,2.43,5e-05,0.73861,-1.68631,-387.00815,-30.86751,-29.80918,-64.97529,-247.192
1.3859,51.152,2.86,2.43,5e-05,0.74369,-1.70121,-390.4277,-30.87649,-29.94393,-66.12157,-250.244
1.3907,43.945,2.67,2.45,5e-05,0.74879,-1.67609,-384.66266,-30.88301,-30.29974,-65.09669,-265.503
1.3955,36.299,2.67,2.43,5e-05,0.75391,-1.69095,-388.07303,-30.89431,-30.26634,-65.51931,-263.074
1.4004,28.564,2.67,2.45,5e-05,0.75905,-1.68583,-386.89799,-30.89831,-30.60016,-67.38566,-221.285
1.4051,22.324,2.67,2.45,5e-05,0.76417,-1.68069,-385.71836,-30.90516,-30.75042,-69.2081,-216.675
1.4099,16.084,2.86,2.45,5e-05,0.76931,-1.67553,-384.53414,-30.91149,-30.91638,-69.87202,-231.934
1.4147,9.404,2.67,2.45,5e-05,0.77447,-1.67038,-383.35221,-30.91729,-31.09413,-69.20624,-253.296
1.4195,2.109,2.86,2.45,5e-05,0.77962,-1.66522,-382.16799,-30.92256,-31.2809,-67.20263,-280.762
1.4243,354.023,2.67,2.45,5e-05,0.78478,-1.65995,-380.95853,-30.9273,-31.47563,-67.16989,-250.244
1.4291,346.816,2.67,2.45,5e-05,0.79005,-1.63468,-375.15906,-30.9296,-31.87841,-66.6048,-247.192
1.4339,339.697,2.67,2.43,5e-05,0.79532,-1.67938,-385.41771,-30.93953,-31.57257,-68.28271,-248.127
1.4388,332.402,2.86,2.48,5e-05,0.80062,-1.64408,-377.31636,-30.94266,-31.8569,-64.96403,-292.969
1.4436,323.965,2.48,2.45,5e-05,0.80592,-1.63874,-376.09083,-30.94855,-31.9648,-62.8791,-298.948
1.4485,315.176,2.67,2.45,5e-05,0.81126,-1.63338,-374.86071,-30.95061,-32.26212,-62.52233,-271.607
1.4533,307.354,2.67,2.45,5e-05,0.81662,-1.608,-369.036,-30.95344,-32.57918,-62.49577,-251.116
1.4582,299.971,2.67,2.43,5e-05,0.822,-1.60263,-367.80358,-30.95252,-33.03817,-62.7531,-256.348
1.463,292.588,2.67,2.43,5e-05,0.82737,-1.61722,-371.15199,-30.95625,-33.07149,-62.8118,-272.043
1.4679,284.59,2.48,2.45,5e-05,0.83278,-1.61179,-369.9058,-30.9562,-33.3186,-62.48877,-268.555
1.4727,276.855,2.48,2.45,5e-05,0.83821,-1.58636,-364.06962,-30.95688,-33.59301,-64.21908,-212.253
1.4776,270.615,2.48,2.43,5e-05,0.84364,-1.60088,-367.40196,-30.95578,-33.8239,-66.05968,-228.882
1.4824,264.023,2.67,2.45,5e-05,0.84912,-1.59541,-366.1466,-30.95735,-33.88294,-66.43891,-239.158
1.4873,256.992,2.67,2.45,5e-05,0.85459,-1.56991,-360.29435,-30.95328,-34.35637,-63.51864,-289.917
1.4921,248.643,2.67,2.43,5e-05,0.86009,-1.58443,-363.62669,-30.95379,-34.39465,-63.38266,-269.053
1.497,240.732,2.67,2.45,5e-05,0.86557,-1.55891,-357.76985,-30.94867,-34.85514,-63.55923,-238.037
1.5018,233.877,2.67,2.43,5e-05,0.87109,-1.57339,-361.09301,-30.94497,-35.05773,-64.90286,-238.037
1.5066,227.021,2.67,2.45,5e-05,0.87661,-1.56785,-359.82158,-30.9439,-35.08995,-65.6487,-233.179
1.5115,220.166,2.48,2.45,5e-05,0.88215,-1.56229,-358.54556,-30.93916,-35.34774,-65.05566,-256.348
1.5163,212.783,2.48,2.45,5e-05,0.88771,-1.5567,-357.26265,-30.93391,-35.5995,-65.79057,-231.934
1.5211,206.104,2.67,2.45,6e-05,0.8933,-1.53112,-351.39204,-30.92929,-35.86746,-68.23275,-185.348
1.526,200.654,2.67,2.43,6e-05,0.89888,-1.54551,-354.69455,-30.92301,-36.10626,-71.08952,-195.313
1.5308,195.029,2.1,2.45,6e-05,0.90449,-1.5399,-353.40705,-30.9193,-36.1612,-71.96443,-209.263
1.5357,188.877,2.67,2.45,6e-05,0.9101,-1.51425,-347.52038,-30.91008,-36.64455,-69.23038,-253.296
1.5405,181.582,2.67,2.43,6e-05,0.91575,-1.50859,-346.22141,-30.90035,-37.06789,-66.35198,-277.71
1.5453,173.584,2.67,2.43,6e-05,0.92141,-1.5029,-344.91555,-30.89313,-37.25791,-65.97013,-242.148
1.5502,166.465,2.67,2.43,6e-05,0.9271,-1.51721,-348.1997,-30.88432,-37.44548,-66.58415,-238.037
1.555,159.609,2.67,2.45,6e-05,0.93279,-1.49149,-342.29696,-30.87606,-37.6572,-65.66181,-239.158
1.5599,152.578,2.67,2.43,6e-05,0.93851,-1.48575,-340.97963,-30.86431,-38.06576,-63.67538,-274.658
1.5647,144.668,2.48,2.43,6e-05,0.94425,-1.48001,-339.6623,-30.85503,-38.24012,-61.33251,-289.979
1.5696,136.143,2.67,2.43,6e-05,0.94999,-1.49423,-342.92579,-30.84421,-38.42171,-61.4794,-262.451
1.5744,128.584,2.67,2.45,6e-05,0.95577,-1.48845,-341.59928,-30.83585,-38.4236,-62.67211,-227.2
1.5793,121.904,2.67,2.45,6e-05,0.96155,-1.48267,-340.27277,-30.82401,-38.67747,-63.26083,-234.985
1.5841,115.137,2.67,2.45,6e-05,0.96733,-1.47686,-338.93937,-30.81462,-38.73287,-62.58071,-257.095
1.589,107.578,2.86,2.45,6e-05,0.97314,-1.47102,-337.59909,-30.80177,-39.02945,-61.64475,-265.503
1.5938,99.932,2.67,2.45,6e-05,0.97898,-1.44523,-331.68029,-30.7865,-39.51463,-62.68669,-213.623
1.5986,93.779,2.67,2.43,6e-05,0.98477,-1.45941,-334.9346,-30.77267,-39.73896,-64.51236,-219.727
1.6034,87.451,2.67,2.45,6e-05,0.99059,-1.43358,-329.00661,-30.75643,-40.16982,-64.21389,-228.882
1.6082,80.859,2.67,2.43,6e-05,0.99642,-1.44775,-332.25862,-30.74163,-40.3531,-63.64961,-259.4
1.613,73.389,2.67,2.45,6e-05,1.00225,-1.44191,-330.91835,-30.72635,-40.55093,-61.41645,-283.813
1.6178,65.215,2.67,2.45,6e-05,1.00809,-1.41603,-324.97889,-30.70865,-40.96222,-61.14217,-238.037
1.6226,58.359,2.67,2.43,6e-05,1.01397,-1.43012,-328.21254,-30.6924,-41.13148,-62.74076,-225.83
1.6274,51.855,2.86,2.45,6e-05,1.01988,-1.40422,-322.26849,-30.67375,-41.52132,-62.90492,-222.778
1.6322,45.439,2.67,2.43,6e-05,1.02578,-1.41828,-325.49526,-30.65937,-41.46522,-63.42745,-239.158
1.6371,38.408,2.48,2.45,6e-05,1.03172,-1.41232,-324.12744,-30.64165,-41.69234,-62.84955,-247.192
1.6419,31.289,2.48,2.45,6e-05,1.03768,-1.38637,-318.17192,-30.62154,-42.12652,-63.68125,-207.519
1.6467,25.312,2.48,2.43,6e-05,1.04363,-1.38039,-316.79951,-30.60095,-42.51585,-66.1566,-186.157
1.6515,19.951,2.86,2.43,6e-05,1.04961,-1.39438,-320.01021,-30.5818,-42.66948,-68.11271,-201.416
1.6563,14.15,3.05,2.45,6e-05,1.05562,-1.38838,-318.63321,-30.56218,-42.84647,-68.50069,-210.571
1.6611,8.086,2.67,2.45,6e-05,1.06162,-1.36242,-312.67539,-30.54016,-43.24278,-65.85846,-247.192
1.6659,0.967,2.67,2.43,6e-05,1.06758,-1.37643,-315.89069,-30.51684,-43.62182,-63.75396,-274.269
1.6706,353.232,2.67,2.45,6e-05,1.07357,-1.37033,-314.49074,-30.49855,-43.53041,-64.01768,-224.211
1.6755,346.641,2.67,2.45,6e-05,1.07967,-1.34421,-308.4962,-30.4751,-43.94486,-63.73776,-219.726
1.6803,340.312,2.67,2.43,6e-05,1.08579,-1.35808,-311.67936,-30.4531,-44.11873,-64.15992,-231.934
1.6851,333.633,2.48,2.45,7e-05,1.09192,-1.35193,-310.26794,-30.43333,-44.0899,-62.15559,-263.074
1.69,325.898,2.67,2.45,7e-05,1.09807,-1.34578,-308.85651,-30.41036,-44.35285,-59.36922,-289.917
1.6948,317.549,2.67,2.45,7e-05,1.10422,-1.31959,-302.84591,-30.38762,-44.5914,-58.27257,-251.116
1.6997,310.166,2.48,2.43,7e-05,1.11041,-1.31337,-301.41842,-30.3644,-44.83372,-59.04615,-227.2
1.7046,303.486,2.67,2.43,7e-05,1.11663,-1.30712,-299.98404,-30.33806,-45.30686,-59.15437,-238.037
1.7094,296.631,2.48,2.43,7e-05,1.12288,-1.32089,-303.14426,-30.31581,-45.29743,-59.81171,-239.158
1.7143,289.6,2.48,2.45,7e-05,1.12911,-1.34463,-308.59258,-30.29332,-45.27926,-59.97158,-256.348
1.7191,282.217,2.67,2.48,7e-05,1.13537,-1.30835,-300.26633,-30.27007,-45.40266,-60.2591,-212.253
1.724,275.977,2.67,2.45,7e-05,1.14165,-1.30206,-298.82277,-30.24372,-45.78899,-62.90546,-183.106
1.7288,270.703,2.67,2.45,7e-05,1.14794,-1.27575,-292.78463,-30.21752,-46.11451,-63.60941,-197.305
1.7337,264.902,2.48,2.43,7e-05,1.15425,-1.26941,-291.3296,-30.19084,-46.4236,-63.26367,-224.211
1.7386,258.311,2.48,2.43,7e-05,1.16059,-1.26306,-289.87227,-30.16114,-46.95637,-60.95956,-262.451
1.7434,250.752,3.05,2.43,7e-05,1.16694,-1.25671,-288.41495,-30.13349,-47.1858,-59.224,-260.085
1.7483,243.105,2.48,2.43,7e-05,1.17329,-1.27035,-291.54533,-30.10478,-47.46015,-60.42045,-222.778
1.7531,236.689,2.67,2.45,7e-05,1.17965,-1.26398,-290.08341,-30.07812,-47.49248,-61.58826,-206.274
1.758,230.625,2.86,2.45,7e-05,1.18602,-1.28762,-295.50879,-30.05134,-47.51804,-63.77178,-204.468
1.7628,224.736,2.86,2.48,7e-05,1.19238,-1.25121,-287.1527,-30.0237,-47.66445,-62.81843,-215.242
1.7677,218.408,2.67,2.45,7e-05,1.19879,-1.24479,-285.67931,-29.99309,-48.08095,-61.75867,-238.037
1.7725,211.553,2.67,2.45,7e-05,1.20521,-1.23835,-284.20133,-29.96448,-48.218,-62.88383,-200.295
1.7774,205.664,2.67,2.45,7e-05,1.21165,-1.23187,-282.71417,-29.93292,-48.63081,-361.27789,-161.743
1.7822,201.006,2.86,2.45,7e-05,1.21813,-1.20539,-276.63701,-29.90138,-48.96373,-355.50211,-167.411
1.7871,196.084,2.48,2.43,7e-05,1.22461,-1.2189,-279.73755,-29.86889,-49.32676,-358.9332,-189.209
1.7919,190.635,2.86,2.45,7e-05,1.2311,-1.21244,-278.25498,-29.83594,-49.66704,-63.2197,-289.917
1.7967,182.285,2.86,2.45,7e-05,1.23756,-1.20592,-276.75864,-29.80494,-49.73948,-47.39443,-576.969
1.8016,165.322,2.48,2.45,7e-05,1.24408,-1.17939,-270.67001,-29.76913,-50.31354,-39.85915,-540.161
1.8064,149.766,2.48,2.43,7e-05,1.25061,-1.17286,-269.17137,-29.73523,-50.55905,-36.95962,-463.369
1.8113,136.143,2.67,2.43,7e-05,1.25714,-1.18627,-272.24897,-29.70043,-50.86494,-37.032,-375.366
1.8161,125.332,2.67,2.45,7e-05,1.26373,-1.15969,-266.14886,-29.66558,-51.10704,-37.92995,-289.979
1.821,116.807,3.05,2.43,8e-05,1.27031,-1.12312,-257.75604,-29.62507,-51.91796,-38.90406,-265.503
1.8258,109.16,3.05,2.4,8e-05,1.27688,-1.14652,-263.12634,-29.58701,-52.29593,-41.71568,-244.141
1.8306,102.129,3.05,2.43,8e-05,1.28348,-1.15989,-266.19476,-29.55275,-52.18367,-45.79334,-185.348
1.8355,96.68,3.24,2.45,8e-05,1.29011,-1.1533,-264.68235,-29.5157,-52.42874,-50.57227,-143.433
1.8403,92.549,2.86,2.45,8e-05,1.2967,-1.14671,-263.16995,-29.47821,-52.68096,-55.07871,-146.484
1.8451,88.33,2.67,2.45,8e-05,1.30329,-1.12011,-257.06525,-29.43835,-53.14073,-57.95639,-158.691
1.8499,83.76,2.67,2.43,8e-05,1.30989,-1.11348,-255.54366,-29.39805,-53.55601,-60.36513,-173.95
1.8547,78.75,2.67,2.43,8e-05,1.31652,-1.12686,-258.61437,-29.35924,-53.73546,-61.3074,-207.519
1.8595,72.773,2.67,2.45,8e-05,1.32314,-1.10018,-252.49131,-29.31806,-54.1409,-59.41098,-228.882
1.8643,66.182,2.67,2.43,8e-05,1.32982,-1.0935,-250.95825,-29.27644,-54.51553,-60.65451,-189.209
1.8691,60.732,2.67,2.43,8e-05,1.3365,-1.08682,-249.42519,-29.2344,-54.86682,-333.5264,-158.691
1.8739,56.162,2.86,2.43,8e-05,1.34318,-1.08009,-247.88066,-29.19191,-55.20092,-332.27349,-161.743
1.8787,51.504,2.67,2.43,8e-05,1.34991,-1.09335,-250.92383,-29.1531,-55.0421,-335.11903,-164.421
1.8836,46.67,3.05,2.45,8e-05,1.35665,-1.06662,-244.78929,-29.1076,-55.75135,-329.64824,-193.235
1.8883,41.221,2.67,2.43,8e-05,1.36338,-1.05993,-243.25394,-29.06381,-56.07466,-328.39241,-274.658
1.8931,33.311,2.67,2.43,8e-05,1.37007,-1.05318,-241.70481,-29.0196,-56.38777,-48.71338,-469.971
1.8979,19.775,2.67,2.43,8e-05,1.37682,-1.0464,-240.1488,-28.97496,-56.69346,-42.46268,-445.557
1.9027,6.943,2.86,2.43,8e-05,1.3836,-1.05966,-243.19197,-28.93181,-56.79111,-40.34879,-387.573
1.9075,355.781,2.67,2.45,8e-05,1.39034,-1.0528,-241.6176,-28.88822,-56.93437,-39.79284,-326.538
1.9123,346.377,3.05,2.45,8e-05,1.3972,-1.04593,-240.04094,-28.84628,-56.82531,-41.13335,-254.105
1.9172,338.906,3.05,2.45,8e-05,1.40407,-1.01906,-233.87427,-28.79988,-57.30109,-42.49254,-225.83
1.922,332.402,2.86,2.43,8e-05,1.41094,-1.03214,-236.87613,-28.75496,-57.52941,-44.11599,-247.192
1.9268,325.283,2.67,2.45,8e-05,1.41786,-1.0052,-230.6934,-28.7097,-57.68318,-44.46435,-242.148
1.9317,318.164,2.86,2.43,8e-05,1.4248,-0.99824,-229.09608,-28.66198,-58.16129,-46.76037,-198.364
1.9365,312.451,2.86,2.43,8e-05,1.43176,-0.99125,-227.49188,-28.61581,-58.29967,-50.48702,-155.453
1.9414,307.881,2.67,2.43,8e-05,1.43875,-1.00427,-230.47997,-28.57115,-58.27312,-54.684,-155.453
1.9463,303.311,2.67,2.45,8e-05,1.44573,-0.99726,-228.87117,-28.52403,-58.61812,-316.01332,-152.588
1.9511,298.916,2.67,2.45,8e-05,1.45274,-0.99026,-227.26467,-28.47846,-58.65396,-314.39709,-155.453
1.956,294.346,2.48,2.45,8e-05,1.45974,-0.98324,-225.65358,-28.43046,-59.04825,-313.13229,-183.106
1.9608,289.072,2.86,2.45,8e-05,1.46676,-0.97621,-224.0402,-28.38202,-59.41797,-311.84019,-204.468
1.9656,283.184,2.67,2.45,8e-05,1.47379,-0.96915,-222.41993,-28.33509,-59.46902,-310.22404,-173.39
1.9705,278.086,2.67,2.45,8e-05,1.48085,-0.9621,-220.80195,-28.28577,-59.87926,-308.96698,-131.225
1.9753,274.307,2.86,2.45,9e-05,1.4879,-0.95509,-219.19316,-28.23603,-60.26085,-307.69004,-192.261
1.9801,268.77,2.67,2.45,9e-05,1.49491,-0.92807,-212.99207,-28.18395,-60.82287,-47.23361,-500.489
1.9849,254.355,2.67,2.43,9e-05,1.50193,-0.94096,-215.95032,-28.13524,-60.81131,-34.82603,-702.527
1.9898,233.701,2.86,2.45,9e-05,1.50904,-0.91385,-209.72858,-28.0823,-61.38352,-29.46836,-610.352
1.9946,216.123,2.67,2.43,9e-05,1.51615,-0.92669,-212.67536,-28.0327,-61.37732,-28.40562,-481.306
1.9995,201.973,3.24,2.45,9e-05,1.52331,-0.89953,-206.44214,-27.97889,-61.95696,-28.53738,-357.056
2.0043,191.689,3.62,2.43,9e-05,1.53047,-0.91239,-209.39351,-27.92659,-62.26618,-30.47965,-286.865
2.0091,183.428,3.43,2.45,9e-05,1.53761,-0.90522,-207.74799,-27.87567,-62.25843,-32.3646,-254.105
2.014,175.957,3.05,2.45,9e-05,1.54478,-0.87806,-201.51477,-27.82058,-62.84134,-34.73248,-195.312
2.0188,170.332,2.86,2.43,9e-05,1.55194,-0.87085,-199.86008,-27.76508,-63.35576,-39.06326,-131.226
2.0236,166.553,3.05,2.43,9e-05,1.55915,-0.88364,-202.79538,-27.71285,-63.2966,-45.15383,-101.642
2.0285,163.564,2.67,2.45,9e-05,1.56636,-0.87638,-201.12921,-27.65842,-63.6448,-50.38405,-109.863
2.0333,160.4,2.86,2.45,9e-05,1.57362,-0.84914,-194.87763,-27.60164,-64.18374,-286.66301,-119.019
2.0381,156.973,2.86,2.43,9e-05,1.58086,-0.8619,-197.80605,-27.5481,-64.1392,-289.49335,-119.579
2.043,153.457,2.48,2.45,9e-05,1.5881,-0.85464,-196.13988,-27.49241,-64.50273,-288.13501,-137.329
2.0478,149.502,2.48,2.45,9e-05,1.59536,-0.84734,-194.46453,-27.43629,-64.85186,-286.75268,-183.106
2.0526,144.229,2.67,2.45,9e-05,1.60266,-0.84003,-192.78689,-27.38143,-64.86261,-285.03093,-197.305
2.0575,138.428,2.67,2.45,9e-05,1.60997,-0.83272,-191.10924,-27.32447,-65.27218,-283.70589,-167.847
2.0623,133.594,2.67,2.45,9e-05,1.61728,-0.82544,-189.43848,-27.26709,-65.65599,-282.36156,-180.054
2.0671,128.408,2.48,2.45,9e-05,1.62456,-0.81816,-187.76772,-27.20929,-66.0203,-47.13749,-430.298
2.0719,116.016,2.86,2.45,9e-05,1.63184,-0.81079,-186.07631,-27.15108,-66.37073,-34.77884,-637.817
2.0767,97.646,2.67,2.45,9e-05,1.63921,-0.80346,-184.39407,-27.09246,-66.71025,-30.22269,-537.109
2.0815,82.178,2.67,2.45,0.0001,1.64654,-0.79609,-182.70266,-27.03501,-66.70501,-28.80843,-427.495
2.0864,69.609,2.86,2.45,0.0001,1.65391,-0.78873,-181.01354,-26.97556,-67.11228,-28.67357,-366.211
2.0912,59.062,3.24,2.45,0.0001,1.66127,-0.78137,-179.32442,-26.91569,-67.49516,-30.08712,-268.555
2.096,51.328,3.05,2.45,0.0001,1.66863,-0.75399,-173.04071,-26.8535,-68.06179,-31.88378,-210.571
2.1008,45.264,3.24,2.43,0.0001,1.67601,-0.76657,-175.92782,-26.79282,-68.36398,-34.90118,-195.313
2.1056,39.639,2.86,2.45,0.0001,1.68343,-0.73916,-169.63722,-26.72981,-68.86979,-36.88103,-183.106
2.1104,34.365,2.48,2.43,0.0001,1.69084,-0.73173,-167.93204,-26.66641,-69.32802,-40.82593,-131.225
2.1152,30.586,2.67,2.43,0.0001,1.69827,-0.74428,-170.81226,-26.60453,-69.5484,-47.80404,-73.242
2.12,28.477,2.48,2.45,0.0001,1.70572,-0.73683,-169.10249,-26.54224,-69.7906,-265.43533,-24.414
2.1248,27.773,2.86,2.45,0.0001,1.71317,-0.72933,-167.38124,-26.47809,-70.40544,-264.26476,0.0
2.1295,27.773,2.67,2.45,0.0001,1.72067,-0.72198,-165.69441,-26.41501,-70.58988,-262.69929,-30.518
2.1343,26.895,2.67,2.45,0.0001,1.72802,-0.69456,-159.40152,-26.34822,-71.36701,-257.11675,-255.568
2.139,19.688,2.67,2.43,0.0001,1.73544,-0.70711,-162.28175,-26.28436,-71.46854,-46.90307,-482.178
2.1438,5.801,2.67,2.45,0.0001,1.74289,-0.69965,-160.56968,-26.22011,-71.62082,-33.3463,-646.973
2.1486,347.168,2.67,2.45,0.0001,1.75035,-0.69207,-158.83007,-26.15545,-71.81274,-28.92447,-518.799
2.1534,332.227,2.67,2.45,0.0001,1.75793,-0.68442,-157.07439,-26.09174,-71.67342,-27.25873,-430.485
2.1583,319.57,3.43,2.45,0.0001,1.76558,-0.65677,-150.72872,-26.02433,-72.20916,-26.98785,-332.642
2.1631,309.99,3.43,2.43,0.0001,1.77323,-0.6491,-148.96845,-25.95782,-72.3272,-28.45941,-248.127
2.168,302.695,2.86,2.43,0.0001,1.7809,-0.66145,-151.80278,-25.89153,-72.65718,-31.30934,-195.313
2.1728,297.07,2.86,2.45,0.0001,1.78855,-0.63375,-145.44563,-25.82418,-72.81918,-33.57658,-164.421
2.1777,292.236,2.67,2.43,0.0001,1.79625,-0.62602,-143.67159,-25.75641,-73.01898,-36.0949,-170.4
2.1826,287.227,2.67,2.43,0.0001,1.80398,-0.63827,-146.48297,-25.6889,-73.41539,-39.37935,-161.743
2.1874,282.568,2.48,2.45,0.0001,1.81173,-0.61051,-140.11205,-25.62029,-73.62426,-43.14096,-104.632
