Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1006,343.301,4.77,2.28,4e-05,0.47131,-1.80457,-414.14881,-27.86391,-26.34339,-63.75885,-269.053
1.1055,335.391,4.77,2.28,4e-05,0.47543,-1.80042,-413.19639,-27.89743,-26.51823,-62.46653,-308.227
1.1103,326.514,4.39,2.28,4e-05,0.47958,-1.79626,-412.24167,-27.93398,-26.55856,-60.4402,-331.832
1.1152,316.758,4.39,2.28,4e-05,0.48374,-1.79207,-411.28006,-27.96635,-26.76558,-59.94517,-305.176
1.12,307.969,4.39,2.28,4e-05,0.48793,-1.75787,-403.43117,-27.99879,-27.13084,-59.37838,-286.99
1.1249,299.531,5.15,2.25,4e-05,0.49213,-1.78364,-409.34538,-28.03002,-27.28427,-59.76847,-305.176
1.1297,290.742,4.39,2.28,4e-05,0.49636,-1.77941,-408.37459,-28.06425,-27.30533,-59.22065,-307.916
1.1346,281.689,4.39,2.28,4e-05,0.50059,-1.77516,-407.39922,-28.09435,-27.50212,-59.83563,-280.762
1.1394,273.604,4.39,2.28,4e-05,0.50484,-1.7709,-406.42155,-28.12388,-27.69423,-60.93742,-265.503
1.1442,265.957,4.58,2.28,4e-05,0.5091,-1.79662,-412.32429,-28.15933,-27.44138,-61.92851,-284.0
1.1491,257.607,4.39,2.31,4e-05,0.51338,-1.76232,-404.45244,-28.18772,-27.73488,-59.53695,-323.486
1.1539,248.291,4.2,2.28,4e-05,0.51768,-1.75801,-403.46329,-28.21907,-27.86006,-58.93638,-307.916
1.1588,239.238,4.58,2.28,4e-05,0.52199,-1.75367,-402.46726,-28.24632,-28.13944,-59.27043,-286.865
1.1636,230.977,4.77,2.28,4e-05,0.52633,-1.74932,-401.46894,-28.27652,-28.25234,-60.2284,-269.053
1.1685,223.066,4.96,2.28,4e-05,0.53068,-1.74496,-400.46832,-28.30266,-28.5246,-60.15801,-289.917
1.1733,214.717,4.77,2.28,4e-05,0.53504,-1.71058,-392.57811,-28.32536,-29.07813,-59.45524,-283.814
1.1781,206.543,4.58,2.25,4e-05,0.53942,-1.73616,-398.44872,-28.35388,-29.09216,-62.61988,-233.179
1.183,199.688,4.58,2.28,4e-05,0.54384,-1.73175,-397.43662,-28.37836,-29.29426,-64.02475,-244.141
1.1878,192.656,4.39,2.28,4e-05,0.54825,-1.75732,-403.30494,-28.40868,-29.04241,-65.79198,-251.116
1.1927,185.273,4.2,2.31,4e-05,0.55268,-1.72285,-395.39407,-28.43203,-29.34647,-63.26411,-299.072
1.1975,176.66,4.39,2.28,4e-05,0.55715,-1.71839,-394.3705,-28.45827,-29.47302,-62.67435,-284.0
1.2024,168.311,4.58,2.28,4e-05,0.56161,-1.6839,-386.45505,-28.47764,-30.06613,-61.83829,-271.606
1.2072,160.488,4.96,2.25,4e-05,0.5661,-1.6794,-385.4223,-28.49647,-30.5609,-61.64303,-277.71
1.212,152.49,4.58,2.25,4e-05,0.5706,-1.64489,-377.50226,-28.51519,-31.12711,-59.49858,-301.937
1.2169,143.613,4.39,2.22,4e-05,0.57511,-1.67034,-383.34303,-28.53296,-31.4562,-58.8495,-317.383
1.2217,134.473,4.39,2.25,4e-05,0.57966,-1.69578,-389.18151,-28.55649,-31.2905,-60.25297,-272.042
1.2266,126.475,4.58,2.28,4e-05,0.58422,-1.6912,-388.1304,-28.57606,-31.36927,-60.79082,-268.555
1.2314,118.74,4.77,2.28,4e-05,0.5888,-1.65662,-380.19429,-28.59221,-31.77823,-59.67865,-283.814
1.2362,110.566,4.77,2.25,4e-05,0.59338,-1.68201,-386.02129,-28.61409,-31.67163,-59.87255,-295.958
1.2411,101.865,4.58,2.28,5e-05,0.59799,-1.67739,-384.96101,-28.63205,-31.7975,-60.66848,-262.451
1.2459,94.307,4.2,2.28,5e-05,0.60261,-1.67278,-383.90301,-28.64948,-31.93942,-61.30642,-262.451
1.2507,86.748,5.15,2.28,5e-05,0.60722,-1.66816,-382.84272,-28.66637,-32.0936,-61.41278,-271.607
1.2555,78.926,4.96,2.28,5e-05,0.61184,-1.63352,-374.89284,-28.67986,-32.5603,-58.91686,-311.279
1.2603,69.961,4.39,2.25,5e-05,0.61648,-1.65887,-380.71066,-28.69571,-32.65781,-58.33537,-317.383
1.2651,60.82,4.77,2.28,5e-05,0.62113,-1.65418,-379.63431,-28.71434,-32.61433,-59.25287,-263.074
1.27,53.086,4.58,2.28,5e-05,0.62582,-1.6495,-378.56025,-28.72912,-32.79338,-59.39972,-277.71
1.2748,45.088,4.77,2.28,5e-05,0.6305,-1.6448,-377.4816,-28.74009,-33.14389,-58.90793,-292.969
1.2795,36.826,4.77,2.28,5e-05,0.6352,-1.64007,-376.39606,-28.75383,-33.28982,-58.94931,-280.761
1.2843,28.74,4.77,2.28,5e-05,0.63993,-1.63533,-375.30823,-28.77033,-33.28016,-61.08479,-230.19
1.2892,21.973,4.77,2.28,5e-05,0.64467,-1.66057,-381.10082,-28.78589,-33.18598,-63.4753,-238.037
1.294,15.117,4.77,2.31,5e-05,0.64943,-1.59578,-366.23151,-28.79515,-33.76908,-62.44927,-244.141
1.2988,8.086,4.58,2.25,5e-05,0.65422,-1.59103,-365.14139,-28.80074,-34.4327,-61.57365,-280.502
1.3035,0.176,4.39,2.25,5e-05,0.65897,-1.61628,-370.93626,-28.81189,-34.50649,-61.47306,-286.865
1.3083,351.914,4.77,2.28,5e-05,0.66372,-1.61142,-369.82089,-28.82253,-34.61148,-61.5225,-265.503
1.3131,344.268,4.96,2.28,5e-05,0.66858,-1.57653,-361.81363,-28.83292,-34.86735,-60.95383,-257.095
1.318,336.709,5.15,2.25,5e-05,0.67347,-1.60163,-367.57408,-28.84251,-34.98375,-60.90347,-286.865
1.3228,328.447,4.58,2.28,5e-05,0.67837,-1.56671,-359.55995,-28.85184,-35.24664,-58.1056,-310.905
1.3277,319.307,4.58,2.25,5e-05,0.68329,-1.56177,-358.42622,-28.85751,-35.67372,-57.07255,-302.124
1.3325,310.605,4.58,2.25,5e-05,0.68823,-1.55682,-357.29019,-28.86579,-35.86612,-57.50689,-269.053
1.3374,302.695,5.15,2.25,5e-05,0.69318,-1.55186,-356.15187,-28.87044,-36.24312,-57.62888,-274.658
1.3422,294.785,5.15,2.25,5e-05,0.69814,-1.57687,-361.89166,-28.88062,-36.09381,-58.19898,-284.0
1.3471,286.436,4.58,2.28,5e-05,0.70313,-1.54187,-353.85916,-28.88423,-36.51652,-57.01808,-283.814
1.3519,278.262,4.96,2.25,5e-05,0.70813,-1.53685,-352.70708,-28.89042,-36.7021,-58.47381,-242.148
1.3568,271.143,4.96,2.25,5e-05,0.71315,-1.53181,-351.5504,-28.89303,-37.07897,-59.20185,-253.296
1.3616,263.848,4.58,2.25,5e-05,0.71819,-1.52675,-350.38913,-28.89818,-37.22756,-59.0734,-269.053
1.3665,255.938,4.58,2.25,5e-05,0.72325,-1.52168,-349.22556,-28.89977,-37.57937,-56.99005,-317.383
1.3713,246.797,4.58,2.25,5e-05,0.72832,-1.5166,-348.0597,-28.9039,-37.70676,-56.63317,-284.0
1.3762,238.447,4.77,2.25,5e-05,0.7334,-1.5415,-353.77425,-28.90737,-37.74219,-58.11186,-262.451
1.381,230.889,4.77,2.28,5e-05,0.7385,-1.53638,-352.59921,-28.91032,-37.82075,-58.9118,-253.296
1.3858,223.594,5.15,2.28,5e-05,0.74362,-1.53125,-351.42187,-28.91583,-37.74147,-59.11301,-263.074
1.3907,215.859,4.96,2.28,5e-05,0.74875,-1.49611,-343.35725,-28.91488,-38.22697,-57.98079,-271.607
1.3955,208.037,4.77,2.25,5e-05,0.75389,-1.49095,-342.17302,-28.91642,-38.45269,-60.26596,-215.242
1.4004,201.709,4.96,2.25,6e-05,0.75905,-1.51579,-347.87381,-28.91735,-38.56699,-63.29024,-213.623
1.4052,195.557,4.96,2.28,6e-05,0.76421,-1.4806,-339.7977,-28.9149,-39.00903,-63.19006,-228.882
1.41,188.965,4.58,2.25,6e-05,0.7694,-1.47541,-338.6066,-28.91197,-39.39634,-62.72829,-253.296
1.4148,181.67,4.58,2.25,6e-05,0.77459,-1.47017,-337.40402,-28.91148,-39.54297,-60.81615,-284.0
1.4197,173.32,4.58,2.25,6e-05,0.77983,-1.46491,-336.19685,-28.90756,-39.9069,-60.48303,-259.4
1.4245,165.85,5.15,2.25,6e-05,0.78509,-1.45966,-334.99197,-28.90607,-40.03344,-60.81974,-245.137
1.4294,158.643,5.15,2.25,6e-05,0.79034,-1.48438,-340.66521,-28.90404,-40.0818,-61.27114,-262.451
1.4342,151.084,4.96,2.28,6e-05,0.79562,-1.47909,-339.45115,-28.90151,-40.17187,-59.54415,-289.917
1.439,142.734,4.77,2.28,6e-05,0.80091,-1.4438,-331.3521,-28.89849,-40.39256,-57.07106,-292.969
1.4439,134.121,4.58,2.25,6e-05,0.8062,-1.46847,-337.01387,-28.89498,-40.51457,-58.6524,-250.244
1.4487,126.914,4.96,2.28,6e-05,0.81153,-1.46311,-335.78374,-28.89096,-40.66114,-58.72227,-259.4
1.4535,119.443,5.15,2.28,6e-05,0.81689,-1.39773,-320.77904,-28.88348,-41.22437,-56.65378,-263.074
1.4584,111.709,4.96,2.22,6e-05,0.82227,-1.42235,-326.42933,-28.87561,-41.61059,-56.55886,-286.865
1.4632,103.447,4.58,2.25,6e-05,0.82765,-1.41695,-325.19002,-28.87009,-41.74687,-56.98458,-254.105
1.4681,95.977,4.77,2.25,6e-05,0.83305,-1.38158,-317.07261,-28.85837,-42.41824,-57.3063,-231.934
1.4729,89.297,4.77,2.22,6e-05,0.83842,-1.40618,-322.71831,-28.84908,-42.67836,-58.68806,-247.192
1.4777,82.178,4.96,2.25,6e-05,0.84382,-1.40076,-321.47442,-28.8393,-42.93017,-57.6212,-277.71
1.4825,74.18,4.58,2.25,6e-05,0.84924,-1.39534,-320.23053,-28.82906,-43.17569,-55.75778,-302.124
1.4873,65.479,4.58,2.25,6e-05,0.85466,-1.38989,-318.97975,-28.81834,-43.41673,-55.86428,-262.451
1.4921,57.92,4.96,2.25,6e-05,0.86011,-1.35443,-310.84169,-28.80428,-43.95752,-55.84432,-241.089
1.4969,50.977,5.34,2.22,6e-05,0.86557,-1.37895,-316.46903,-28.79539,-43.89783,-57.52659,-242.148
1.5018,43.857,5.15,2.25,6e-05,0.87105,-1.40346,-322.09407,-28.78615,-43.82674,-58.03747,-265.503
1.5066,36.211,4.77,2.28,6e-05,0.87654,-1.36796,-313.94682,-28.77354,-44.13147,-57.15839,-253.296
1.5114,28.916,4.77,2.25,6e-05,0.88204,-1.36244,-312.67998,-28.76047,-44.41808,-59.13448,-210.572
1.5162,22.852,4.96,2.25,6e-05,0.88756,-1.3869,-318.29355,-28.74981,-44.38814,-62.1494,-204.468
1.521,16.963,5.15,2.28,6e-05,0.8931,-1.35134,-310.13253,-28.73579,-44.72465,-61.78952,-222.778
1.5258,10.547,4.77,2.25,6e-05,0.89866,-1.34578,-308.85651,-28.7213,-45.03575,-61.73986,-234.985
1.5306,3.779,4.58,2.25,6e-05,0.90422,-1.34025,-307.58738,-28.70368,-45.55737,-59.66576,-277.385
1.5353,355.957,4.39,2.25,6e-05,0.90975,-1.33462,-306.29529,-28.69095,-45.54928,-59.00218,-254.106
1.5402,348.486,4.77,2.25,6e-05,0.91538,-1.32896,-304.99632,-28.67508,-45.83036,-59.37218,-234.985
1.545,341.719,5.34,2.25,6e-05,0.92104,-1.32329,-303.69506,-28.66139,-45.86891,-59.12558,-245.137
1.5499,334.512,5.15,2.25,7e-05,0.92671,-1.28756,-295.49502,-28.64169,-46.49069,-56.18152,-283.813
1.5547,326.338,4.77,2.22,7e-05,0.93244,-1.31183,-301.06499,-28.62704,-46.48183,-55.12911,-295.959
1.5596,317.637,4.39,2.25,7e-05,0.93817,-1.30609,-299.74766,-28.60929,-46.76785,-54.53124,-271.606
1.5644,309.814,5.15,2.25,7e-05,0.94391,-1.30033,-298.42573,-28.59367,-46.80632,-54.94462,-248.127
1.5693,302.52,5.15,2.25,7e-05,0.94967,-1.23455,-283.32923,-28.57169,-47.49642,-53.05598,-254.106
1.5742,295.049,5.15,2.19,7e-05,0.95545,-1.28876,-295.77042,-28.55255,-47.71153,-54.52147,-268.555
1.579,287.314,4.96,2.25,7e-05,0.96124,-1.28296,-294.43932,-28.53552,-47.69221,-54.09969,-266.064
1.5839,279.492,4.77,2.25,7e-05,0.96704,-1.27714,-293.10363,-28.51545,-47.97723,-55.67198,-219.726
1.5887,273.164,5.15,2.25,7e-05,0.97286,-1.2713,-291.76335,-28.49746,-48.00967,-57.31045,-212.253
1.5936,266.924,5.34,2.25,7e-05,0.9787,-1.26544,-290.41848,-28.47645,-48.33591,-57.76438,-231.933
1.5984,260.244,4.96,2.25,7e-05,0.98456,-1.25959,-289.0759,-28.45751,-48.39772,-56.09627,-275.032
1.6033,252.158,4.58,2.25,7e-05,0.99041,-1.25373,-287.73104,-28.43558,-48.74817,-54.47458,-283.814
1.6081,243.984,4.77,2.25,7e-05,0.99627,-1.24784,-286.37928,-28.4132,-49.07316,-54.29858,-256.348
1.6129,236.602,4.96,2.25,7e-05,1.00216,-1.21193,-278.13794,-28.3899,-49.43243,-54.19285,-230.19
1.6178,229.834,5.34,2.22,7e-05,1.00807,-1.20601,-276.7793,-28.36373,-50.01407,-55.13665,-225.83
1.6226,223.33,5.34,2.22,7e-05,1.01399,-1.17006,-268.52877,-28.33657,-50.56246,-54.36608,-236.169
1.6275,216.387,4.77,2.19,7e-05,1.01994,-1.19409,-274.04366,-28.30952,-50.99055,-55.55892,-238.037
1.6323,209.531,5.15,2.22,7e-05,1.02591,-1.1881,-272.66895,-28.28441,-51.1172,-57.77364,-191.327
1.6372,203.906,5.15,2.22,7e-05,1.0319,-1.21213,-278.18383,-28.25935,-51.22859,-62.37676,-161.743
1.642,199.248,5.34,2.25,7e-05,1.03787,-1.17613,-269.92184,-28.23332,-51.41692,-63.21659,-179.369
1.6469,193.975,5.15,2.22,7e-05,1.04387,-1.17011,-268.54025,-28.20448,-51.88009,-63.25985,-207.519
1.6517,187.998,4.96,2.22,7e-05,1.04989,-1.19409,-274.04366,-28.17809,-51.98876,-62.51542,-241.089
1.6565,181.055,4.58,2.25,7e-05,1.05591,-1.18802,-272.65059,-28.15363,-51.87042,-59.86768,-260.084
1.6614,173.408,4.96,2.25,7e-05,1.06198,-1.15196,-264.37482,-28.12345,-52.40699,-58.051,-234.985
1.6662,166.641,5.15,2.22,7e-05,1.06804,-1.14589,-262.98176,-28.09513,-52.60908,-58.59226,-212.253
1.6711,160.4,5.15,2.22,7e-05,1.07411,-1.16979,-268.46681,-28.06695,-52.78648,-58.53708,-244.141
1.6759,153.369,5.34,2.25,7e-05,1.08021,-1.16366,-267.05997,-28.03833,-52.98279,-56.95566,-256.348
1.6807,145.986,4.77,2.25,7e-05,1.08634,-1.15754,-265.65543,-28.01157,-52.92602,-54.5256,-281.011
1.6856,137.725,4.77,2.25,7e-05,1.09246,-1.18139,-271.129,-27.98493,-52.90941,-55.05325,-250.244
1.6904,130.518,5.15,2.28,7e-05,1.09861,-1.17524,-269.71758,-27.96018,-52.69282,-55.96768,-218.231
1.6953,124.102,5.34,2.28,7e-05,1.10476,-1.13906,-261.41427,-27.92973,-53.16032,-55.3062,-225.83
1.7001,117.598,5.34,2.25,8e-05,1.11094,-1.10286,-253.10637,-27.89595,-53.88014,-53.47628,-250.244
1.7049,110.391,4.96,2.22,8e-05,1.11714,-1.12665,-258.56617,-27.86688,-53.91287,-53.43074,-260.085
1.7098,102.744,4.96,2.25,8e-05,1.12335,-1.15041,-264.01909,-27.83799,-53.96995,-55.0568,-225.83
1.7146,96.24,5.34,2.28,8e-05,1.12959,-1.11419,-255.7066,-27.80799,-54.10579,-55.5562,-200.295
1.7195,90.352,5.53,2.25,8e-05,1.13581,-1.07796,-247.39182,-27.77243,-54.84792,-54.73091,-222.778
1.7243,83.936,5.15,2.22,8e-05,1.14204,-1.10173,-252.84704,-27.73934,-55.17004,-55.60808,-231.934
1.7291,77.256,4.96,2.25,8e-05,1.14827,-1.06547,-244.52537,-27.70293,-55.78034,-52.38922,-274.658
1.7339,69.346,4.77,2.22,8e-05,1.15453,-1.05919,-243.08411,-27.66609,-56.30611,-51.27036,-262.451
1.7387,61.787,4.96,2.22,8e-05,1.16081,-1.05292,-241.64514,-27.62884,-56.76776,-51.97346,-222.778
1.7435,55.371,5.34,2.22,8e-05,1.16708,-1.04663,-240.20159,-27.59327,-56.89369,-53.34973,-203.284
1.7484,49.395,5.53,2.22,8e-05,1.17337,-1.04029,-238.74656,-27.55517,-57.34047,-54.02554,-213.623
1.7532,43.242,5.34,2.22,8e-05,1.17971,-1.03396,-237.29382,-27.51666,-57.74288,-53.70242,-231.934
1.758,36.562,4.96,2.22,8e-05,1.18604,-1.02762,-235.83879,-27.47772,-58.11178,-53.5396,-228.882
1.7628,29.971,5.15,2.22,8e-05,1.19238,-1.02126,-234.37917,-27.43838,-58.45549,-55.81162,-177.002
1.7676,24.873,5.53,2.22,8e-05,1.19874,-1.01489,-232.91726,-27.39861,-58.78022,-319.09609,-149.536
1.7724,20.566,5.91,2.22,8e-05,1.20511,-1.0385,-238.33575,-27.36132,-58.78774,-324.48481,-173.95
1.7772,15.557,5.15,2.25,8e-05,1.2115,-1.0021,-229.98195,-27.32071,-59.16112,-316.46378,-183.106
1.782,10.283,5.15,2.22,8e-05,1.2179,-0.99574,-228.52233,-27.2797,-59.50822,-315.31025,-250.244
1.7868,3.076,4.77,2.22,8e-05,1.22426,-0.98935,-227.05583,-27.23828,-59.83572,-44.80857,-521.851
1.7916,348.047,4.77,2.22,8e-05,1.23065,-0.98285,-225.56408,-27.19644,-60.14949,-39.09386,-463.867
1.7964,334.688,5.15,2.22,8e-05,1.23715,-0.97633,-224.06774,-27.15614,-60.14926,-36.8639,-391.622
1.8013,323.174,5.72,2.22,8e-05,1.24367,-0.96981,-222.5714,-27.11346,-60.51873,-36.04709,-354.004
1.8061,312.979,6.48,2.22,8e-05,1.25019,-0.96327,-221.07047,-27.07229,-60.55884,-37.27029,-266.063
1.811,305.156,6.29,2.22,8e-05,1.25673,-0.95669,-219.56036,-27.02877,-60.96155,-39.07712,-234.985
1.8158,298.389,6.29,2.22,8e-05,1.26331,-0.95009,-218.04566,-26.98674,-61.02509,-41.36097,-209.264
1.8207,292.236,5.72,2.22,8e-05,1.26991,-0.9735,-223.41825,-26.94526,-61.14496,-43.8018,-225.83
1.8255,285.732,4.96,2.25,8e-05,1.2765,-0.93687,-215.01167,-26.90235,-61.2962,-45.06182,-197.305
1.8304,279.932,5.34,2.22,8e-05,1.28313,-0.93023,-213.48779,-26.85714,-61.78743,-49.10162,-143.433
1.8352,275.801,5.53,2.22,9e-05,1.28977,-0.92359,-211.96391,-26.81336,-61.91394,-54.24712,-116.59
1.8401,272.373,5.91,2.22,9e-05,1.29641,-0.91694,-210.43773,-26.76732,-62.38965,-299.59471,-137.329
1.8449,268.418,5.53,2.22,9e-05,1.30306,-0.94027,-215.79196,-26.72563,-62.20024,-304.71784,-158.442
1.8498,263.76,5.34,2.25,9e-05,1.30973,-0.90358,-207.37161,-26.67875,-62.7415,-296.79185,-192.261
1.8546,258.223,5.34,2.22,9e-05,1.31642,-0.89684,-205.82478,-26.63325,-62.90193,-295.35996,-236.169
1.8595,251.279,4.96,2.22,9e-05,1.32316,-0.89012,-204.28254,-26.58553,-63.40904,-294.27711,-244.141
1.8643,244.248,5.53,2.22,9e-05,1.32988,-0.8834,-202.7403,-26.53918,-63.54018,-292.81966,-200.295
1.8692,238.359,5.53,2.22,9e-05,1.3366,-0.87666,-201.19347,-26.49064,-64.02852,-291.71263,-189.209
1.874,232.91,5.91,2.22,9e-05,1.34334,-0.83991,-192.75934,-26.4405,-64.44421,-283.64405,-179.369
1.8789,227.637,5.53,2.19,9e-05,1.35009,-0.83313,-191.20333,-26.38828,-65.15309,-282.7447,-189.209
1.8837,222.188,5.34,2.19,9e-05,1.35687,-0.85641,-196.5461,-26.33855,-65.45497,-288.33961,-259.4
1.8885,214.717,4.77,2.22,9e-05,1.36359,-0.8496,-194.9832,-26.28842,-65.75245,-42.27515,-469.97
1.8933,201.182,5.15,2.22,9e-05,1.3704,-0.81279,-186.5353,-26.23663,-66.01622,-36.5626,-421.516
1.8982,188.789,5.34,2.19,9e-05,1.37721,-0.83596,-191.85282,-26.1857,-66.31542,-35.73008,-357.056
1.903,178.506,6.1,2.22,9e-05,1.38404,-0.82915,-190.28993,-26.13437,-66.61087,-35.74571,-296.02
1.9078,169.98,6.48,2.22,9e-05,1.39085,-0.8223,-188.71785,-26.08428,-66.56769,-37.5954,-218.232
1.9127,163.564,6.67,2.22,9e-05,1.3977,-0.78542,-180.25389,-26.02926,-67.24371,-38.76404,-201.416
1.9175,157.764,6.29,2.19,9e-05,1.40458,-0.80852,-185.55534,-25.97835,-67.1832,-42.2829,-179.369
1.9224,152.49,5.53,2.22,9e-05,1.41148,-0.80159,-183.96491,-25.92541,-67.54666,-44.10691,-192.261
1.9272,146.953,5.15,2.22,9e-05,1.41841,-0.79467,-182.37677,-25.87366,-67.55075,-44.87644,-212.253
1.9321,140.713,5.15,2.22,9e-05,1.42533,-0.7577,-173.89215,-25.81703,-68.26845,-45.18647,-192.261
1.9369,135.176,5.34,2.19,9e-05,1.4323,-0.78072,-179.17524,-25.76446,-68.23501,-273.17471,-140.505
1.9418,131.045,6.1,2.22,9e-05,1.43928,-0.77374,-177.57333,-25.70991,-68.62481,-271.90805,-125.122
1.9466,127.441,6.48,2.22,9e-05,1.44626,-0.76676,-175.97142,-25.65497,-68.99061,-270.617,-128.174
1.9514,123.75,5.72,2.22,9e-05,1.45324,-0.72984,-167.49828,-25.59676,-69.64066,-262.73571,-210.571
1.9562,117.686,4.96,2.19,9e-05,1.46016,-0.7529,-172.79055,-25.54106,-69.9002,-40.95325,-515.747
1.961,102.832,5.15,2.22,9e-05,1.4671,-0.74589,-171.18176,-25.48645,-69.81503,-30.0089,-702.527
1.9659,82.178,6.1,2.22,0.0001,1.47411,-0.73888,-169.57296,-25.42995,-70.17391,-25.47635,-640.869
1.9707,63.721,6.1,2.22,0.0001,1.48112,-0.73188,-167.96646,-25.37306,-70.5165,-24.17437,-497.436
1.9755,49.395,7.25,2.22,0.0001,1.48812,-0.72484,-166.35078,-25.31578,-70.84714,-24.52438,-375.366
1.9803,38.584,5.91,2.22,0.0001,1.49516,-0.68781,-157.8524,-25.25523,-71.47167,-24.97289,-308.227
1.9851,29.707,6.1,2.19,0.0001,1.50219,-0.74076,-170.00442,-25.20007,-71.40996,-28.75272,-207.519
1.9899,23.73,6.1,2.25,0.0001,1.50924,-0.70369,-161.49686,-25.14162,-71.73764,-31.73027,-131.226
1.9947,19.951,5.53,2.22,0.0001,1.51631,-0.6966,-159.8697,-25.08279,-72.05751,-35.76843,-122.07
1.9995,16.436,4.96,2.22,0.0001,1.5234,-0.65949,-151.35295,-25.02068,-72.67468,-39.40372,-103.76
2.0043,13.447,5.15,2.19,0.0001,1.53051,-0.68238,-156.60621,-24.96109,-72.91102,-45.63416,-94.605
2.0091,10.723,5.15,2.22,0.0001,1.53762,-0.67527,-154.97447,-24.90111,-73.16188,-253.03746,-94.605
2.0139,7.998,5.34,2.22,0.0001,1.54473,-0.6382,-146.4669,-24.83787,-73.72638,-245.03115,-122.07
2.0187,4.482,5.15,2.19,0.0001,1.5518,-0.66111,-151.72475,-24.77583,-74.29785,-250.79842,-158.951
2.0234,0.0,5.15,2.22,0.0001,1.55889,-0.62408,-143.22636,-24.71061,-75.10892,-243.04589,-162.068
2.0281,355.43,5.53,2.19,0.0001,1.56592,-0.61691,-141.58084,-24.64628,-75.41646,-241.64358,-186.157
2.0329,350.068,5.34,2.19,0.0001,1.57309,-0.63974,-146.82033,-24.58447,-75.41883,-43.3931,-396.728
2.0377,338.643,4.96,2.22,0.0001,1.58026,-0.60247,-138.26686,-24.52058,-75.4162,-31.33096,-588.927
2.0426,321.328,5.34,2.19,0.0001,1.58753,-0.59517,-136.59151,-24.45512,-75.86884,-27.43221,-494.385
2.0474,307.09,5.72,2.19,0.0001,1.59483,-0.58786,-134.91387,-24.39045,-75.90224,-26.72669,-361.727
2.0523,296.455,6.87,2.19,0.0001,1.60214,-0.58055,-133.23622,-24.32423,-76.38473,-27.21215,-296.02
2.0571,287.93,6.48,2.19,0.0001,1.60945,-0.57322,-131.55399,-24.25879,-76.43824,-28.38003,-248.127
2.062,280.635,6.67,2.19,0.0001,1.61678,-0.59585,-136.74758,-24.1947,-76.63624,-31.9553,-164.795
2.0668,275.889,6.67,2.22,0.0001,1.62415,-0.55847,-128.16887,-24.12845,-76.77606,-35.43558,-95.663
2.0717,273.076,5.91,2.19,0.0001,1.63153,-0.58107,-133.35557,-24.06359,-77.04146,-41.63878,-82.398
2.0765,270.703,5.34,2.22,0.0001,1.63893,-0.54367,-124.77226,-23.99655,-77.23025,-225.99907,-92.674
2.0814,267.979,5.34,2.19,0.0001,1.64633,-0.53625,-123.06937,-23.92805,-77.83827,-224.83569,-103.76
2.0862,264.99,5.34,2.19,0.00011,1.65375,-0.55883,-128.25149,-23.86206,-78.07081,-230.18435,-115.967
2.091,261.65,5.72,2.22,0.00011,1.66117,-0.52147,-119.67736,-23.79281,-78.62435,-222.09452,-207.52
2.0958,255.674,5.72,2.19,0.00011,1.66853,-0.51407,-117.97907,-23.72422,-78.72087,-37.64761,-436.464
2.1007,242.842,4.77,2.19,0.00011,1.67593,-0.50661,-116.26699,-23.65424,-79.26692,-28.8484,-567.627
2.1055,226.494,5.53,2.19,0.00011,1.68339,-0.49911,-114.54574,-23.58488,-79.35557,-25.43228,-475.327
2.1104,212.52,6.1,2.19,0.00011,1.69089,-0.49161,-112.82449,-23.51415,-79.89927,-24.88295,-354.004
2.1152,202.324,6.67,2.19,0.00011,1.69839,-0.48409,-111.09865,-23.44402,-79.98317,-26.07393,-242.148
2.1201,195.205,6.48,2.19,0.00011,1.70591,-0.47657,-109.37281,-23.37255,-80.52664,-28.25728,-180.053
2.1249,190.02,6.67,2.19,0.00011,1.71343,-0.46901,-107.63779,-23.30165,-80.60762,-30.89303,-152.464
2.1298,185.537,5.91,2.19,0.00011,1.72099,-0.46146,-105.90507,-23.23037,-80.74454,-33.39031,-152.463
2.1347,181.055,5.53,2.19,0.00011,1.72854,-0.45387,-104.16316,-23.15779,-81.33273,-35.62032,-155.64
2.1395,176.572,5.53,2.19,0.00011,1.73613,-0.47625,-109.29938,-23.08867,-81.14246,-213.5305,-107.621
2.1444,173.408,5.53,2.22,0.00011,1.74375,-0.43866,-100.67247,-23.01534,-81.78782,-205.47563,-54.932
2.1492,171.826,5.91,2.19,0.00011,1.75134,-0.43111,-98.93974,-22.94165,-82.353,-204.23439,-61.035
2.154,170.068,5.72,2.19,0.00011,1.75889,-0.40355,-92.61472,-22.86568,-83.05954,-198.53995,-250.244
2.1588,162.861,4.96,2.17,0.00011,1.76645,-0.41596,-95.46282,-22.79128,-83.46945,-34.38007,-448.608
2.1636,149.941,4.96,2.19,0.00011,1.77404,-0.4083,-93.70485,-22.71734,-83.43597,-26.81124,-532.127
2.1685,134.297,5.91,2.19,0.00011,1.7817,-0.43064,-98.83188,-22.64509,-83.60634,-25.17759,-421.142
2.1733,122.168,6.48,2.22,0.00011,1.78936,-0.39292,-90.17514,-22.57038,-83.69372,-24.25748,-301.937
2.1782,113.291,6.87,2.19,0.00011,1.79708,-0.38524,-88.41258,-22.49451,-84.26019,-24.82861,-262.451
2.183,105.732,6.67,2.19,0.00011,1.80476,-0.37752,-86.64084,-22.41903,-84.34135,-26.60775,-185.347
