Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
1.1063,262.09,2.67,2.34,3e-05,0.4762,-1.85966,-426.79197,-27.97413,-19.32954,-67.81906,-278.021
1.1112,253.916,2.67,2.34,3e-05,0.48034,-1.8555,-425.83725,-28.01239,-19.53723,-65.33275,-317.383
1.116,244.775,2.86,2.34,3e-05,0.4845,-1.85131,-424.87564,-28.05376,-19.63771,-65.4395,-272.043
1.1209,236.777,2.67,2.34,3e-05,0.48869,-1.87712,-430.79904,-28.09369,-19.55231,-66.73744,-265.503
1.1257,229.131,2.67,2.37,3e-05,0.49288,-1.84291,-422.94784,-28.13014,-19.83316,-66.36382,-259.399
1.1305,221.66,2.67,2.34,3e-05,0.49709,-1.83868,-421.97706,-28.16968,-19.98771,-66.20634,-272.043
1.1354,213.662,2.86,2.34,3e-05,0.50132,-1.83443,-421.00168,-28.20494,-20.24867,-66.67404,-259.399
1.1402,206.191,2.48,2.34,3e-05,0.50557,-1.83017,-420.02401,-28.24327,-20.38643,-69.59969,-209.263
1.1451,200.039,2.67,2.34,3e-05,0.50983,-1.82588,-419.03946,-28.27734,-20.6371,-71.6819,-216.675
1.1499,193.799,2.48,2.34,3e-05,0.51412,-1.82157,-418.05031,-28.31447,-20.76565,-72.82934,-227.2
1.1548,187.119,2.48,2.34,3e-05,0.51843,-1.78725,-410.17388,-28.34447,-21.31458,-69.72175,-280.762
1.1596,179.033,2.86,2.31,3e-05,0.52275,-1.81291,-416.06284,-28.38041,-21.36335,-69.37503,-275.032
1.1645,170.947,2.86,2.34,3e-05,0.52709,-1.77856,-408.17952,-28.40925,-21.85517,-68.75981,-247.192
1.1693,163.828,2.67,2.31,3e-05,0.53144,-1.80417,-414.05701,-28.44402,-21.85867,-70.16409,-245.137
1.1742,156.621,2.48,2.34,3e-05,0.53583,-1.79978,-413.04951,-28.47457,-22.01606,-69.20529,-268.555
1.179,148.887,2.86,2.34,3e-05,0.54022,-1.79539,-412.042,-28.50456,-22.17964,-66.59847,-305.176
1.1838,140.098,2.67,2.34,3e-05,0.54461,-1.79096,-411.02532,-28.53755,-22.23601,-65.56051,-284.0
1.1887,131.748,2.86,2.34,3e-05,0.54904,-1.78652,-410.00634,-28.56637,-22.43587,-65.90613,-259.399
1.1935,124.277,2.48,2.34,3e-05,0.55348,-1.75205,-402.09548,-28.59524,-22.8202,-65.75734,-248.127
1.1984,116.982,2.67,2.31,3e-05,0.55795,-1.77758,-407.95461,-28.62291,-22.96874,-65.64958,-283.813
1.2032,108.809,2.48,2.34,3e-05,0.56242,-1.7731,-406.92645,-28.65001,-23.12652,-64.90043,-280.762
1.208,100.723,2.86,2.34,3e-05,0.5669,-1.7686,-405.8937,-28.68008,-23.17446,-66.25336,-239.158
1.2129,93.691,2.67,2.34,3e-05,0.5714,-1.76412,-404.86554,-28.70604,-23.37308,-67.10989,-244.141
1.2177,86.66,2.67,2.34,3e-05,0.57588,-1.75961,-403.83049,-28.73143,-23.5691,-67.33037,-253.296
1.2225,79.365,2.67,2.34,3e-05,0.58039,-1.72508,-395.90586,-28.75338,-24.06639,-64.44166,-296.02
1.2273,70.84,2.86,2.31,3e-05,0.58492,-1.72053,-394.86164,-28.77479,-24.48908,-62.84208,-299.073
1.2321,62.227,2.67,2.31,3e-05,0.58947,-1.77596,-407.58282,-28.80141,-24.24941,-65.19766,-259.399
1.2369,54.756,2.67,2.37,3e-05,0.59404,-1.74139,-399.649,-28.82457,-24.41702,-65.30682,-244.141
1.2417,47.725,2.67,2.34,3e-05,0.59861,-1.76679,-405.47831,-28.85006,-24.28744,-66.3988,-259.399
1.2465,40.254,2.48,2.37,3e-05,0.60321,-1.73218,-397.53531,-28.8721,-24.53887,-64.63018,-277.71
1.2513,32.256,2.67,2.34,3e-05,0.60782,-1.72755,-396.47272,-28.89704,-24.65161,-66.12521,-233.179
1.2562,25.4,2.48,2.34,4e-05,0.61245,-1.72291,-395.40784,-28.91795,-24.90839,-68.20746,-216.675
1.261,19.16,2.86,2.34,4e-05,0.61709,-1.74827,-401.22797,-28.9412,-24.84676,-70.65067,-222.778
1.2658,12.744,2.67,2.37,4e-05,0.62173,-1.71357,-393.26431,-28.96099,-25.15058,-70.24197,-231.934
1.2706,6.064,2.67,2.34,4e-05,0.62643,-1.73892,-399.08214,-28.97965,-25.25222,-69.32503,-277.385
1.2753,358.242,2.67,2.37,4e-05,0.63108,-1.70417,-391.10701,-29.00176,-25.42428,-67.11546,-269.053
1.2802,350.332,2.67,2.34,4e-05,0.63583,-1.6994,-390.0123,-29.01989,-25.73122,-67.80314,-238.037
1.285,343.477,2.86,2.34,4e-05,0.6406,-1.69461,-388.91299,-29.04086,-25.88143,-68.27299,-239.158
1.2899,336.445,2.67,2.34,4e-05,0.64539,-1.68981,-387.81139,-29.05788,-26.17441,-67.56749,-259.4
1.2947,328.975,2.86,2.34,4e-05,0.65019,-1.65501,-379.82479,-29.07478,-26.61348,-64.27242,-292.969
1.2996,320.361,2.67,2.31,4e-05,0.65499,-1.68016,-385.59672,-29.0907,-26.82647,-63.96286,-283.813
1.3044,312.188,2.86,2.34,4e-05,0.65984,-1.67532,-384.48594,-29.10943,-26.90086,-64.27386,-254.106
1.3093,304.717,2.86,2.34,4e-05,0.66468,-1.64044,-376.48098,-29.12137,-27.4454,-63.58597,-253.296
1.3141,297.422,2.67,2.31,4e-05,0.66956,-1.66556,-382.24602,-29.13565,-27.60419,-64.34721,-262.451
1.3189,289.863,2.48,2.34,4e-05,0.67444,-1.66065,-381.11917,-29.15272,-27.63452,-63.49632,-275.032
1.3238,281.777,2.67,2.34,4e-05,0.67935,-1.65573,-379.99003,-29.16922,-27.70682,-64.22306,-245.137
1.3287,274.57,2.67,2.34,4e-05,0.68427,-1.65078,-378.85401,-29.18185,-27.95153,-65.91306,-222.778
1.3335,268.154,2.48,2.34,4e-05,0.68922,-1.67581,-384.5984,-29.20017,-27.74397,-67.78125,-233.179
1.3384,261.299,2.67,2.37,4e-05,0.69419,-1.64082,-376.56819,-29.21168,-28.08028,-65.28999,-274.658
1.3432,253.389,2.67,2.34,4e-05,0.69918,-1.63582,-375.42069,-29.22594,-28.24292,-62.94202,-298.948
1.3481,244.6,2.86,2.34,4e-05,0.70418,-1.63084,-374.27778,-29.23637,-28.55908,-63.11895,-256.348
1.3529,237.217,2.67,2.34,4e-05,0.70916,-1.62583,-373.12798,-29.24627,-28.8492,-63.37849,-253.296
1.3577,229.922,2.67,2.34,4e-05,0.71417,-1.62079,-371.9713,-29.25887,-28.97357,-64.23708,-239.158
1.3626,222.891,2.86,2.34,4e-05,0.71921,-1.61572,-370.80774,-29.27092,-29.11827,-64.02353,-257.095
1.3675,215.332,2.86,2.34,4e-05,0.72428,-1.61064,-369.64188,-29.27918,-29.42627,-64.03075,-253.296
1.3723,208.037,2.67,2.34,4e-05,0.72936,-1.60555,-368.47372,-29.28692,-29.71101,-66.47063,-204.468
1.3771,202.148,2.67,2.34,4e-05,0.73445,-1.63045,-374.18828,-29.30027,-29.52609,-70.57253,-188.337
1.382,196.611,2.67,2.37,4e-05,0.73955,-1.62532,-373.01094,-29.3098,-29.58693,-71.8032,-210.571
1.3868,190.547,2.48,2.37,4e-05,0.74468,-1.59019,-364.9486,-29.31909,-29.83719,-70.4802,-230.19
1.3917,183.779,2.29,2.34,4e-05,0.74981,-1.58503,-363.76438,-29.32466,-30.22959,-67.62397,-277.71
1.3965,175.781,2.86,2.34,4e-05,0.75497,-1.60986,-369.46287,-29.3358,-30.12391,-67.84877,-251.116
1.4014,168.398,2.67,2.37,4e-05,0.76014,-1.57468,-361.38906,-29.34029,-30.55135,-66.66046,-241.089
1.4062,161.455,3.05,2.34,4e-05,0.76532,-1.59949,-367.08296,-29.34714,-30.62455,-67.42585,-244.141
1.411,154.424,2.86,2.37,4e-05,0.77051,-1.56427,-358.99996,-29.3537,-30.87981,-65.38443,-257.095
1.4159,146.865,2.48,2.34,4e-05,0.77573,-1.55904,-357.79968,-29.3566,-31.28198,-62.5819,-299.072
1.4207,138.252,2.67,2.34,4e-05,0.78096,-1.55381,-356.59939,-29.35898,-31.63948,-61.98146,-265.503
1.4255,130.605,2.86,2.34,4e-05,0.78619,-1.54854,-355.38993,-29.36395,-31.80293,-62.69924,-239.158
1.4304,123.574,2.48,2.34,4e-05,0.79146,-1.57325,-361.06088,-29.36816,-31.83777,-64.02903,-244.141
1.4352,116.543,2.48,2.37,4e-05,0.79675,-1.50795,-346.07453,-29.3691,-32.36033,-61.44353,-260.084
1.4401,108.896,2.67,2.31,4e-05,0.80205,-1.53265,-351.74317,-29.36939,-32.67015,-61.49505,-271.607
1.4449,101.074,2.67,2.34,5e-05,0.80735,-1.52732,-350.51994,-29.36916,-32.9587,-62.68426,-228.882
1.4497,94.482,2.67,2.34,5e-05,0.81268,-1.52201,-349.30129,-29.36843,-33.23093,-64.11123,-219.726
1.4545,88.154,2.48,2.34,5e-05,0.81799,-1.51668,-348.07806,-29.36719,-33.49101,-64.64816,-231.934
1.4593,81.475,2.67,2.34,5e-05,0.82332,-1.51132,-346.84794,-29.36846,-33.57262,-63.42552,-263.074
1.4642,73.74,2.67,2.34,5e-05,0.82868,-1.47597,-338.73512,-29.36331,-34.16108,-60.22321,-289.917
1.469,65.391,2.67,2.31,5e-05,0.83403,-1.5006,-344.3877,-29.36055,-34.35809,-61.46901,-247.193
1.4738,58.271,2.67,2.34,5e-05,0.8394,-1.4652,-336.2634,-29.35441,-34.86492,-61.19005,-234.985
1.4786,51.504,2.86,2.31,5e-05,0.8448,-1.45979,-335.0218,-29.34778,-35.30352,-62.0812,-228.882
1.4834,44.912,2.86,2.31,5e-05,0.85021,-1.48435,-340.65832,-29.34354,-35.38772,-62.90564,-247.192
1.4882,37.793,2.48,2.34,5e-05,0.85565,-1.4789,-339.40755,-29.33879,-35.50655,-62.52838,-250.244
1.493,30.586,2.86,2.34,5e-05,0.8611,-1.47345,-338.15677,-29.33355,-35.65163,-64.1866,-210.571
1.4978,24.521,2.67,2.34,5e-05,0.86655,-1.46797,-336.89911,-29.32781,-35.81689,-67.43404,-177.002
1.5026,19.424,2.67,2.34,5e-05,0.87203,-1.46249,-335.64145,-29.32157,-35.99744,-68.79094,-201.416
1.5074,13.623,2.67,2.34,5e-05,0.87751,-1.45698,-334.37691,-29.31483,-36.18988,-69.33322,-210.572
1.5122,7.559,2.86,2.34,5e-05,0.88302,-1.42152,-326.23884,-29.30472,-36.69385,-66.78821,-241.089
1.517,0.615,2.86,2.31,5e-05,0.88848,-1.47605,-338.75348,-29.29695,-36.71024,-66.45669,-268.035
1.5217,353.057,2.48,2.37,5e-05,0.89395,-1.44045,-330.58327,-29.29163,-36.71144,-65.25,-230.19
1.5266,346.289,2.67,2.34,5e-05,0.89955,-1.43482,-329.29119,-29.28291,-36.95462,-65.75763,-219.727
1.5314,339.961,3.05,2.34,5e-05,0.90518,-1.42919,-327.9991,-29.27656,-37.00881,-65.69448,-227.2
1.5363,333.281,2.48,2.34,5e-05,0.91081,-1.42352,-326.69784,-29.26683,-37.29405,-63.8972,-259.4
1.5411,325.811,2.86,2.34,5e-05,0.91648,-1.41784,-325.39428,-29.25945,-37.37873,-60.75428,-292.969
1.546,317.197,2.67,2.34,5e-05,0.92216,-1.41217,-324.09301,-29.24872,-37.68894,-60.27628,-253.296
1.5508,309.902,2.67,2.34,5e-05,0.92783,-1.43648,-329.67216,-29.24038,-37.67839,-61.60298,-238.037
1.5556,303.047,2.67,2.37,5e-05,0.93352,-1.40075,-321.47213,-29.23145,-37.84019,-61.12182,-230.19
1.5605,296.279,2.48,2.34,5e-05,0.93925,-1.36501,-313.26979,-29.21633,-38.51489,-59.72686,-247.192
1.5653,289.16,2.48,2.31,5e-05,0.94499,-1.38925,-318.83287,-29.2064,-38.5863,-59.95811,-257.095
1.5702,281.602,2.48,2.34,5e-05,0.95075,-1.35351,-310.63054,-29.1903,-39.19629,-60.032,-219.727
1.575,275.273,2.86,2.31,5e-05,0.95649,-1.37772,-316.18674,-29.17937,-39.2158,-63.49544,-191.327
1.5799,269.648,2.67,2.34,5e-05,0.96228,-1.37192,-314.85564,-29.16517,-39.48722,-64.27154,-213.623
1.5847,263.496,3.05,2.34,5e-05,0.96808,-1.33613,-306.64184,-29.14762,-40.05436,-62.4507,-238.037
1.5895,256.641,2.67,2.31,5e-05,0.97387,-1.3603,-312.18885,-29.13519,-40.03766,-61.00943,-275.032
1.5944,248.555,2.48,2.34,5e-05,0.9797,-1.35447,-310.85086,-29.11954,-40.2861,-59.83186,-259.399
1.5992,241.084,2.48,2.34,5e-05,0.98553,-1.34863,-309.51058,-29.10341,-40.53331,-60.47355,-225.83
1.604,234.58,2.86,2.34,5e-05,0.99137,-1.31278,-301.28301,-29.08655,-40.87626,-60.11535,-221.221
1.6089,228.076,2.67,2.31,5e-05,0.99722,-1.3069,-299.93355,-29.06658,-41.40192,-60.7848,-219.727
1.6137,221.748,2.48,2.31,5e-05,1.0031,-1.33099,-305.4622,-29.04902,-41.55681,-61.29017,-241.089
1.6185,214.805,2.48,2.34,5e-05,1.00901,-1.32507,-304.10356,-29.03363,-41.52423,-61.27614,-230.19
1.6234,208.037,2.48,2.34,5e-05,1.01493,-1.31913,-302.74033,-29.0151,-41.76926,-63.92421,-180.053
1.6282,202.852,2.67,2.34,6e-05,1.02087,-1.31316,-301.37022,-28.99871,-41.80407,-67.36108,-161.432
1.6331,198.105,2.67,2.34,6e-05,1.02684,-1.27718,-293.11281,-28.97633,-42.405,-364.49414,-183.105
1.6379,192.832,2.67,2.31,6e-05,1.03282,-1.27119,-291.73811,-28.95602,-42.70508,-363.3992,-197.305
1.6428,187.031,2.67,2.31,6e-05,1.03881,-1.29518,-297.24381,-28.93558,-42.90576,-66.57377,-244.141
1.6476,180.0,2.86,2.34,6e-05,1.04482,-1.28921,-295.87369,-28.91467,-43.1181,-63.93433,-253.296
1.6524,172.705,2.86,2.34,6e-05,1.05079,-1.25318,-287.60481,-28.8904,-43.64291,-62.75726,-216.675
1.6572,166.465,2.48,2.31,6e-05,1.05682,-1.30711,-299.98175,-28.87404,-43.27717,-65.78734,-203.284
1.6621,160.488,2.67,2.37,6e-05,1.06289,-1.27104,-291.70368,-28.85169,-43.583,-64.16364,-219.727
1.6669,154.16,2.67,2.34,6e-05,1.06896,-1.26496,-290.30832,-28.8314,-43.65563,-63.15785,-230.19
1.6718,147.393,2.67,2.34,6e-05,1.07504,-1.25885,-288.90607,-28.80809,-43.99285,-60.19699,-271.606
1.6766,139.57,2.86,2.34,6e-05,1.08115,-1.25273,-287.50153,-28.78682,-44.08748,-58.88492,-251.116
1.6815,132.188,2.86,2.34,6e-05,1.08727,-1.24659,-286.0924,-28.76256,-44.44385,-59.55169,-216.675
1.6863,125.947,2.67,2.34,6e-05,1.09341,-1.24042,-284.67639,-28.74031,-44.55114,-60.26799,-212.253
1.6912,119.707,2.67,2.34,6e-05,1.09958,-1.23426,-283.26267,-28.71509,-44.91965,-60.45652,-219.726
1.696,113.379,2.67,2.34,6e-05,1.10574,-1.19807,-274.95707,-28.68893,-45.33542,-58.1192,-245.137
1.7009,106.172,2.67,2.31,6e-05,1.11193,-1.22186,-280.41687,-28.66278,-45.63905,-58.79548,-234.985
1.7057,99.404,2.48,2.34,6e-05,1.11814,-1.24569,-285.88586,-28.63906,-45.62837,-62.00267,-186.157
1.7105,94.043,2.67,2.37,6e-05,1.12431,-1.2095,-277.58025,-28.61197,-45.98584,-62.06788,-195.312
1.7153,88.418,2.67,2.34,6e-05,1.1305,-1.2033,-276.15735,-28.58443,-46.31927,-62.04338,-213.623
1.7201,82.266,2.67,2.34,6e-05,1.1367,-1.19708,-274.72986,-28.55882,-46.40036,-61.18429,-227.2
1.725,75.586,2.67,2.34,6e-05,1.14292,-1.16085,-266.41508,-28.52747,-47.06209,-56.99258,-274.658
1.7298,67.676,2.86,2.31,6e-05,1.14915,-1.1546,-264.9807,-28.49567,-47.62653,-55.9924,-247.192
1.7346,60.557,2.86,2.31,6e-05,1.1554,-1.17832,-270.42444,-28.46631,-47.81454,-58.1293,-207.519
1.7394,54.58,2.67,2.34,6e-05,1.16168,-1.20203,-275.86589,-28.43938,-47.71748,-60.37529,-201.416
1.7442,48.779,2.86,2.37,6e-05,1.16797,-1.16574,-267.53733,-28.40909,-48.01052,-59.78119,-207.52
1.749,42.803,3.05,2.34,6e-05,1.17426,-1.15944,-266.09148,-28.37835,-48.29615,-58.78654,-234.985
1.7538,36.035,2.67,2.34,6e-05,1.18056,-1.15311,-264.63874,-28.34716,-48.57648,-58.73268,-219.727
1.7586,29.707,2.48,2.34,6e-05,1.18689,-1.14677,-263.18371,-28.31551,-48.85289,-60.58497,-183.106
1.7634,24.434,2.67,2.34,6e-05,1.19323,-1.14039,-261.7195,-28.28569,-48.87986,-338.88506,-155.453
1.7683,19.863,2.86,2.34,6e-05,1.19961,-1.134,-260.253,-28.25086,-49.46152,-337.96538,-177.651
1.773,14.854,2.86,2.34,6e-05,1.206,-1.1277,-258.80715,-28.21787,-49.716,-336.74102,-219.727
1.7778,8.525,2.67,2.34,6e-05,1.2123,-1.12141,-257.36359,-28.18219,-50.22599,-48.24871,-536.071
1.7825,353.408,2.67,2.34,6e-05,1.21859,-1.11494,-255.87873,-28.15054,-50.17065,-35.75228,-729.432
1.7874,331.963,3.05,2.34,7e-05,1.22506,-1.10845,-254.38927,-28.1162,-50.44766,-30.56295,-662.232
1.7922,312.891,2.86,2.34,7e-05,1.23155,-1.10193,-252.89293,-28.08361,-50.46849,-29.27379,-499.243
1.7971,298.213,3.43,2.34,7e-05,1.23807,-1.0954,-251.3943,-28.05054,-50.54982,-29.69778,-391.622
1.802,286.699,3.05,2.34,7e-05,1.2446,-1.08889,-249.90025,-28.01482,-50.93249,-30.88751,-332.641
1.8068,277.119,3.05,2.34,7e-05,1.25111,-1.08232,-248.39244,-27.98081,-51.03102,-33.51732,-236.169
1.8117,270.176,2.86,2.34,7e-05,1.25768,-1.07573,-246.88003,-27.94418,-51.42996,-36.47509,-210.572
1.8165,264.111,2.48,2.34,7e-05,1.26427,-1.06911,-245.36074,-27.90923,-51.53877,-39.98196,-182.358
1.8214,258.75,2.48,2.34,7e-05,1.27089,-1.06256,-243.85752,-27.87169,-51.94765,-42.48563,-210.572
1.8262,252.686,2.67,2.34,7e-05,1.27744,-1.05595,-242.34052,-27.8337,-52.32418,-44.62782,-213.623
1.831,246.533,2.67,2.34,7e-05,1.28405,-1.07934,-247.70853,-27.80031,-52.10999,-49.48468,-158.442
1.8359,241.875,2.86,2.37,7e-05,1.29066,-1.07273,-246.19154,-27.76429,-52.27767,-55.04363,-115.967
1.8407,238.535,2.86,2.37,7e-05,1.29727,-1.06607,-244.66307,-27.72781,-52.47197,-324.86285,-109.863
1.8455,235.371,2.67,2.37,7e-05,1.30393,-1.05942,-243.13689,-27.693,-52.42158,-323.25147,-122.569
1.8504,231.768,2.48,2.37,7e-05,1.31058,-1.02273,-234.71653,-27.65271,-53.01878,-315.38803,-137.329
1.8552,227.812,2.67,2.34,7e-05,1.31727,-1.01602,-233.17659,-27.61402,-53.26993,-314.06054,-134.527
1.8601,223.857,2.86,2.34,7e-05,1.32398,-1.00931,-231.63664,-27.57284,-53.79702,-313.00651,-164.795
1.8649,219.111,2.67,2.34,7e-05,1.33069,-1.03266,-236.99547,-27.53412,-53.96047,-318.49005,-244.141
1.8697,212.08,2.86,2.37,7e-05,1.33734,-1.02592,-235.44864,-27.49493,-54.15238,-52.42594,-430.298
1.8745,199.688,2.67,2.37,7e-05,1.34408,-1.01918,-233.90181,-27.45734,-54.09264,-46.60949,-370.695
1.8794,188.789,2.86,2.37,7e-05,1.35082,-1.01242,-232.35039,-27.41724,-54.38887,-43.6938,-341.797
1.8842,178.945,2.67,2.37,7e-05,1.35758,-0.97561,-223.90249,-27.37577,-54.7088,-41.8289,-298.948
1.8891,170.156,2.67,2.34,7e-05,1.36439,-0.96879,-222.3373,-27.33189,-55.29636,-43.4874,-219.727
1.8939,163.828,2.86,2.34,7e-05,1.37121,-0.96196,-220.76982,-27.28951,-55.53002,-45.76395,-194.316
1.8988,158.115,2.67,2.34,7e-05,1.37804,-0.95512,-219.20004,-27.24475,-56.05658,-48.18698,-183.106
1.9036,152.842,2.67,2.34,7e-05,1.38488,-0.91825,-210.73837,-27.19851,-56.54235,-48.85201,-191.327
1.9085,147.217,2.67,2.31,7e-05,1.39175,-0.94137,-216.04441,-27.15289,-56.96239,-49.98015,-225.83
1.9133,140.713,2.86,2.34,7e-05,1.39863,-0.93446,-214.45857,-27.10871,-57.0622,-50.8647,-203.285
1.9182,134.736,2.48,2.34,7e-05,1.40554,-0.89758,-205.99461,-27.05933,-57.79854,-52.80644,-152.588
1.923,130.342,2.67,2.31,7e-05,1.41242,-0.89064,-204.40188,-27.01132,-58.13287,-289.54606,-134.526
1.9279,126.387,2.67,2.31,7e-05,1.41936,-0.91372,-209.69874,-26.96398,-58.44662,-295.10933,-137.329
1.9327,122.432,2.86,2.34,7e-05,1.42628,-0.93683,-215.00249,-26.91909,-58.45087,-300.37245,-216.675
1.9375,116.191,2.67,2.37,8e-05,1.43317,-0.89991,-206.52934,-26.87089,-58.82702,-44.14519,-512.695
1.9423,101.426,2.86,2.34,8e-05,1.44009,-0.92295,-211.81703,-26.82698,-58.58338,-34.32535,-648.716
1.9472,82.354,2.86,2.37,8e-05,1.44705,-0.91602,-210.22659,-26.78079,-58.76468,-29.67329,-588.989
1.952,65.391,2.86,2.37,8e-05,1.45398,-0.87908,-201.74886,-26.73127,-59.27517,-27.82269,-454.712
1.9568,52.295,2.67,2.34,8e-05,1.46092,-0.84211,-193.26425,-26.67846,-60.03533,-27.54227,-360.107
1.9616,41.924,3.05,2.31,8e-05,1.46789,-0.89512,-205.43004,-26.631,-60.07575,-30.12384,-296.02
1.9664,33.398,3.05,2.37,8e-05,1.47488,-0.85813,-196.94083,-26.58022,-60.48001,-31.67832,-225.83
1.9712,26.895,3.05,2.34,8e-05,1.48187,-0.85111,-195.32974,-26.52903,-60.85718,-35.46267,-146.484
1.976,22.676,2.86,2.34,8e-05,1.48889,-0.84409,-193.71865,-26.47742,-61.21383,-40.28261,-109.863
1.9808,19.512,2.48,2.34,8e-05,1.49591,-0.83706,-192.10527,-26.42539,-61.55502,-45.47184,-103.76
1.9856,16.523,2.48,2.34,8e-05,1.50294,-0.79999,-183.5977,-26.37006,-62.18794,-272.15571,-103.76
1.9904,13.535,2.67,2.31,8e-05,1.51001,-0.82293,-188.86243,-26.31721,-62.43572,-277.61536,-100.708
1.9952,10.635,2.48,2.34,8e-05,1.51707,-0.81586,-187.23987,-26.26395,-62.69483,-276.19865,-106.812
2.0,7.559,2.67,2.34,8e-05,1.52414,-0.80886,-185.63337,-26.20866,-63.28145,-275.12348,-137.134
2.0047,3.691,2.67,2.34,8e-05,1.53114,-0.80189,-184.03375,-26.15299,-63.79887,-273.98562,-205.702
2.0094,357.891,2.48,2.34,8e-05,1.53811,-0.7948,-182.4066,-26.09853,-63.94025,-47.8737,-399.78
2.0142,346.377,2.86,2.34,8e-05,1.5452,-0.78758,-180.74961,-26.04522,-63.79808,-36.46666,-553.053
2.0191,330.117,2.86,2.34,8e-05,1.55242,-0.75036,-172.20762,-25.98703,-64.38855,-30.98793,-491.333
2.0239,315.967,2.86,2.31,8e-05,1.55964,-0.77315,-177.43792,-25.93286,-64.28101,-30.81709,-364.716
2.0288,305.244,3.05,2.34,8e-05,1.56685,-0.76591,-175.77634,-25.87673,-64.59733,-31.48007,-286.865
2.0336,296.982,2.86,2.34,8e-05,1.57409,-0.75866,-174.11247,-25.82169,-64.58402,-33.02316,-236.169
2.0385,290.039,3.24,2.34,8e-05,1.58134,-0.75138,-172.44171,-25.76471,-64.97365,-34.61054,-225.83
2.0433,283.535,2.86,2.34,8e-05,1.58862,-0.74407,-170.76406,-25.70881,-65.01431,-37.5984,-164.421
2.0482,278.701,3.05,2.34,8e-05,1.59593,-0.73676,-169.08642,-25.651,-65.44731,-42.6288,-97.656
2.053,275.889,2.48,2.34,9e-05,1.60324,-0.72943,-167.40418,-25.59422,-65.51847,-258.51688,-62.779
2.0579,274.043,2.67,2.34,9e-05,1.61057,-0.6921,-158.83695,-25.53269,-66.28036,-250.65,-64.087
2.0627,272.197,2.67,2.31,9e-05,1.6179,-0.71475,-164.03512,-25.47365,-66.62876,-256.13753,-82.398
2.0675,269.824,2.67,2.34,9e-05,1.62525,-0.70744,-162.35748,-25.41419,-66.96653,-254.73821,-155.64
2.0723,265.342,2.67,2.34,9e-05,1.63256,-0.7001,-160.67295,-25.35573,-66.95839,-252.98707,-397.6
2.0772,253.652,2.67,2.34,9e-05,1.6399,-0.69272,-158.97924,-25.29545,-67.36494,-35.02406,-570.679
2.082,237.217,2.48,2.34,9e-05,1.64728,-0.68532,-157.28094,-25.23477,-67.74768,-30.61122,-469.97
2.0868,223.682,2.67,2.34,9e-05,1.65468,-0.7079,-162.46305,-25.17797,-67.46881,-29.87905,-382.653
2.0917,212.432,2.86,2.37,9e-05,1.6621,-0.67046,-153.87057,-25.11644,-67.97647,-29.61504,-286.865
2.0965,204.17,3.43,2.34,9e-05,1.66954,-0.663,-152.1585,-25.05583,-68.09251,-31.92528,-191.327
2.1014,198.545,3.05,2.34,9e-05,1.677,-0.68555,-157.33373,-24.99637,-68.29655,-35.95908,-152.588
2.1062,194.15,2.86,2.37,9e-05,1.68445,-0.64806,-148.72977,-24.9349,-68.48393,-38.67897,-128.548
2.1111,190.371,2.67,2.34,9e-05,1.69194,-0.64056,-147.00852,-24.87172,-69.04753,-42.16668,-131.226
2.1159,186.592,2.67,2.34,9e-05,1.69944,-0.63306,-145.28727,-24.8094,-69.20075,-239.29741,-149.474
2.1208,182.197,3.05,2.34,9e-05,1.70694,-0.62555,-143.56372,-24.7454,-69.74218,-238.05131,-158.691
2.1256,177.627,2.67,2.34,9e-05,1.71445,-0.61798,-141.82641,-24.68224,-69.87592,-236.38456,-134.527
2.1305,173.672,2.48,2.34,9e-05,1.72202,-0.61042,-140.09139,-24.61621,-70.7639,-235.47149,-96.617
2.1352,170.947,2.67,2.34,9e-05,1.72958,-0.60293,-138.37243,-24.55101,-71.15487,-234.07831,-100.708
2.14,168.047,2.48,2.34,9e-05,1.73707,-0.59545,-136.65577,-24.48541,-71.52662,-232.66781,-302.124
2.1448,159.346,2.48,2.34,9e-05,1.74455,-0.61793,-141.81494,-24.42354,-71.22147,-37.62893,-478.316
2.1497,145.283,2.48,2.37,9e-05,1.75207,-0.58033,-133.18573,-24.35714,-71.7298,-28.78364,-567.627
2.1545,128.936,2.67,2.34,9e-05,1.75967,-0.57269,-131.43235,-24.29148,-71.8293,-26.31736,-436.463
2.1594,116.104,2.48,2.34,9e-05,1.76731,-0.56503,-129.67438,-24.22426,-72.34482,-25.85259,-350.952
2.1642,105.996,2.86,2.34,9e-05,1.77497,-0.55737,-127.91641,-24.15776,-72.44685,-26.68017,-269.053
2.1691,98.086,2.67,2.34,9e-05,1.78263,-0.51974,-119.28033,-24.08687,-73.27014,-28.36679,-167.847
2.1739,93.252,2.86,2.31,9e-05,1.79026,-0.54211,-124.41424,-24.01848,-73.66788,-32.32813,-140.381
2.1787,89.209,2.67,2.34,0.0001,1.79789,-0.53448,-122.66316,-23.94969,-74.04628,-35.73724,-125.122
2.1835,85.605,2.67,2.34,0.0001,1.80552,-0.52685,-120.91207,-23.88052,-74.41001,-39.48476,-112.915
2.1883,82.354,2.86,2.34,0.0001,1.81315,-0.51917,-119.14951,-23.81096,-74.76314,-217.72361,-119.019
